"","x"
"7072",2.794505
"7073",2.773782
"7074",2.549838
"7075",2.229836
"7076",2.070565
"7077",2.085364
"7078",2.128151
"7079",2.10068
"7080",2.15337
"7081",2.135282
"7082",2.262183
"7083",2.321264
"7084",2.492294
"7085",2.762749
"7086",2.809406
"7087",2.963857
"7088",3.290228
"7089",3.062052
"7090",2.949517
"7091",2.68102
"7092",2.729159
"7093",2.704392
"7094",2.44935
"7095",2.21248
"7096",2.215665
"7097",2.226976
"7098",2.252595
"7099",2.093793
"7100",2.047079
"7101",2.181493
"7102",2.591904
"7103",2.369938
"7104",2.541363
"7105",2.632321
"7106",2.687906
"7107",2.544572
"7108",2.34738
"7109",1.884033
"7110",1.864267
"7111",1.823687
"7112",1.700863
"7113",1.812548
"7114",1.848304
"7115",2.050661
"7116",2.213654
"7117",2.393067
"7118",2.56862
"7119",2.687726
"7120",2.783141
"7121",2.842342
"7122",2.820225
"7123",2.789506
"7124",2.592412
"7125",2.325396
"7126",2.294276
"7127",2.296428
"7128",2.157788
"7129",2.072635
"7130",2.081993
"7131",2.226542
"7132",2.33969
"7133",2.277477
"7134",2.319823
"7135",2.541717
"7136",2.842697
"7137",3.13609
"7138",3.285889
"7139",3.427524
"7140",3.460645
"7141",3.04255
"7142",2.842055
"7143",2.625092
"7144",2.312106
"7145",2.193761
"7146",2.299325
"7147",2.460467
"7148",2.663964
"7149",2.420419
"7150",2.236624
"7151",2.556833
"7152",2.871385
"7153",2.568213
"7154",2.652018
"7155",2.664377
"7156",2.422386
"7157",2.127104
"7158",1.730457
"7159",1.669839
"7160",1.768636
"7161",1.700907
"7162",1.776529
"7163",1.809202
"7164",1.894166
"7165",2.074552
"7166",2.354465
"7167",2.539791
"7168",2.644518
"7169",2.739467
"7170",2.60546
"7171",2.571925
"7172",2.727739
"7173",2.635272
"7174",2.462461
"7175",2.523969
"7176",2.410459
"7177",2.162276
"7178",2.15693
"7179",2.212978
"7180",2.297653
"7181",2.410501
"7182",2.334907
"7183",2.227891
"7184",2.360445
"7185",2.742239
"7186",3.088122
"7187",3.222046
"7188",3.401999
"7189",3.462431
"7190",3.271055
"7191",3.129238
"7192",2.881385
"7193",2.663896
"7194",2.61108
"7195",2.647338
"7196",2.77256
"7197",2.939801
"7198",2.703289
"7199",2.592121
"7200",2.855601
"7201",2.330384
"7202",2.534831
"7203",2.560193
"7204",2.394302
"7205",2.078161
"7206",1.814195
"7207",1.699294
"7208",1.777866
"7209",1.733797
"7210",1.791057
"7211",1.883015
"7212",1.850807
"7213",2.108651
"7214",2.332597
"7215",2.471554
"7216",2.716397
"7217",2.558035
"7218",2.337667
"7219",2.190347
"7220",2.477459
"7221",2.370775
"7222",2.395115
"7223",2.455924
"7224",2.422323
"7225",2.435072
"7226",2.446726
"7227",2.273782
"7228",2.307202
"7229",2.352129
"7230",2.208463
"7231",2.118168
"7232",2.189837
"7233",2.43434
"7234",2.871255
"7235",3.013428
"7236",3.046988
"7237",3.135056
"7238",3.174016
"7239",3.102885
"7240",3.143828
"7241",3.096218
"7242",2.848958
"7243",2.901713
"7244",3.007016
"7245",3.077987
"7246",2.913101
"7247",2.946469
"7248",2.084879
"7249",2.213028
"7250",2.419368
"7251",2.495863
"7252",2.295017
"7253",1.962459
"7254",1.922898
"7255",1.798577
"7256",1.763931
"7257",1.810719
"7258",1.945688
"7259",2.072403
"7260",2.246276
"7261",2.444409
"7262",2.601541
"7263",2.704926
"7264",2.363765
"7265",2.06772
"7266",2.100659
"7267",2.265758
"7268",2.280357
"7269",2.470553
"7270",2.463523
"7271",2.383128
"7272",2.441549
"7273",2.381799
"7274",2.347665
"7275",2.444302
"7276",2.206102
"7277",1.889069
"7278",1.876263
"7279",1.9051
"7280",1.99514
"7281",2.196053
"7282",2.45066
"7283",2.693576
"7284",2.832422
"7285",2.97041
"7286",3.073067
"7287",3.061249
"7288",2.910914
"7289",2.763583
"7290",2.69509
"7291",2.788233
"7292",3.040257
"7293",3.022979
"7294",1.822338
"7295",1.957794
"7296",2.256903
"7297",2.432654
"7298",2.526272
"7299",2.309295
"7300",2.04521
"7301",1.883809
"7302",1.954983
"7303",2.013631
"7304",2.158576
"7305",2.195934
"7306",2.402411
"7307",2.6028
"7308",2.777045
"7309",2.577344
"7310",2.226945
"7311",2.092843
"7312",2.162693
"7313",2.392622
"7314",2.486908
"7315",2.55125
"7316",2.463323
"7317",2.410164
"7318",2.356136
"7319",2.32343
"7320",2.381479
"7321",2.359318
"7322",2.067613
"7323",1.757631
"7324",1.769469
"7325",1.408091
"7326",1.374223
"7327",1.609127
"7328",2.094001
"7329",2.540625
"7330",2.810649
"7331",3.117234
"7332",3.273625
"7333",3.197042
"7334",3.016028
"7335",2.820746
"7336",2.635762
"7337",2.864854
"7338",3.214116
"7339",1.733749
"7340",1.877879
"7341",2.061027
"7342",2.278326
"7343",2.61149
"7344",2.643167
"7345",2.360011
"7346",2.166828
"7347",2.128325
"7348",2.257618
"7349",2.230927
"7350",2.294145
"7351",2.486332
"7352",2.672778
"7353",2.761694
"7354",2.552401
"7355",2.417197
"7356",2.374159
"7357",2.387489
"7358",2.526532
"7359",2.505146
"7360",2.460342
"7361",2.381302
"7362",2.398444
"7363",2.396001
"7364",2.343186
"7365",2.20961
"7366",2.061799
"7367",1.729662
"7368",1.754767
"7369",1.339082
"7370",1.004977
"7371",1.041857
"7372",1.477139
"7373",2.055323
"7374",2.838256
"7375",3.101961
"7376",3.425678
"7377",3.49107
"7378",3.306935
"7379",3.187023
"7380",3.002526
"7381",2.860777
"7382",3.067972
"7383",1.760315
"7384",1.924858
"7385",2.045637
"7386",2.244882
"7387",2.607467
"7388",2.839774
"7389",2.710087
"7390",2.446218
"7391",2.35385
"7392",2.320967
"7393",2.304353
"7394",2.339498
"7395",2.609182
"7396",2.695401
"7397",2.61087
"7398",2.453781
"7399",2.395023
"7400",2.470522
"7401",2.546058
"7402",2.496275
"7403",2.432462
"7404",2.409953
"7405",2.219981
"7406",2.209111
"7407",2.271205
"7408",2.319486
"7409",2.118171
"7410",1.814246
"7411",1.882011
"7412",1.594894
"7413",1.221736
"7414",0.941425
"7415",1.093395
"7416",1.628742
"7417",2.295303
"7418",3.011668
"7419",3.315177
"7420",3.406996
"7421",3.35248
"7422",3.080016
"7423",2.914968
"7424",2.830428
"7425",2.680441
"7426",1.844248
"7427",1.966368
"7428",2.066836
"7429",2.207756
"7430",2.500484
"7431",2.743138
"7432",2.746597
"7433",2.650156
"7434",2.578767
"7435",2.511566
"7436",2.460567
"7437",2.536717
"7438",2.689685
"7439",2.662899
"7440",2.59679
"7441",2.441579
"7442",2.437611
"7443",2.614934
"7444",2.603622
"7445",2.465796
"7446",2.292305
"7447",2.148105
"7448",2.096874
"7449",2.036685
"7450",2.185646
"7451",2.399703
"7452",2.225678
"7453",2.047369
"7454",1.754249
"7455",1.344538
"7456",1.055109
"7457",1.199919
"7458",1.528297
"7459",2.037165
"7460",2.442175
"7461",2.897122
"7462",3.143443
"7463",3.003663
"7464",2.870406
"7465",2.814904
"7466",2.552571
"7467",2.465873
"7468",1.881116
"7469",2.033845
"7470",2.130088
"7471",2.039761
"7472",2.188481
"7473",2.402194
"7474",2.51811
"7475",2.705091
"7476",2.72025
"7477",2.680369
"7478",2.626972
"7479",2.735695
"7480",2.741466
"7481",2.667413
"7482",2.558697
"7483",2.474124
"7484",2.538393
"7485",2.623055
"7486",2.454354
"7487",2.313802
"7488",2.175288
"7489",2.146826
"7490",2.226023
"7491",2.263107
"7492",2.412413
"7493",2.501889
"7494",2.473032
"7495",2.179466
"7496",1.619906
"7497",1.154957
"7498",1.313846
"7499",1.927647
"7500",2.049045
"7501",2.224
"7502",2.364068
"7503",2.655242
"7504",2.883297
"7505",2.726161
"7506",2.537199
"7507",2.427074
"7508",2.359752
"7509",1.921184
"7510",2.13441
"7511",2.090935
"7512",1.900536
"7513",1.993974
"7514",2.00743
"7515",2.194864
"7516",2.534523
"7517",2.59826
"7518",2.481386
"7519",2.498163
"7520",2.66709
"7521",2.733368
"7522",2.664252
"7523",2.575839
"7524",2.550865
"7525",2.575861
"7526",2.44273
"7527",2.328005
"7528",2.222392
"7529",2.215981
"7530",2.216048
"7531",2.40463
"7532",2.436465
"7533",2.532101
"7534",2.645484
"7535",2.707332
"7536",2.360576
"7537",1.827753
"7538",1.800408
"7539",2.094529
"7540",2.193227
"7541",1.949647
"7542",1.916498
"7543",2.077942
"7544",2.562101
"7545",2.747403
"7546",2.581586
"7547",2.393863
"7548",2.30741
"7549",2.035565
"7550",2.227962
"7551",2.002056
"7552",1.773894
"7553",1.778853
"7554",1.854377
"7555",2.104783
"7556",2.305758
"7557",2.384982
"7558",2.432501
"7559",2.461069
"7560",2.562668
"7561",2.65514
"7562",2.706077
"7563",2.651581
"7564",2.517008
"7565",2.418699
"7566",2.307136
"7567",2.339947
"7568",2.21676
"7569",2.280248
"7570",2.376176
"7571",2.443562
"7572",2.441712
"7573",2.574269
"7574",2.666063
"7575",2.628487
"7576",2.542656
"7577",2.208815
"7578",2.186513
"7579",2.393172
"7580",2.105606
"7581",1.719265
"7582",1.712257
"7583",2.07493
"7584",2.475111
"7585",2.448677
"7586",2.419717
"7587",2.306812
"7588",2.1228
"7589",2.216376
"7590",1.815606
"7591",1.623995
"7592",1.665831
"7593",1.771355
"7594",1.952385
"7595",1.937544
"7596",2.071133
"7597",2.320718
"7598",2.496517
"7599",2.442741
"7600",2.497127
"7601",2.671865
"7602",2.592883
"7603",2.443525
"7604",2.334505
"7605",2.335604
"7606",2.288145
"7607",2.250345
"7608",2.447088
"7609",2.446922
"7610",2.445956
"7611",2.395372
"7612",2.542417
"7613",2.513573
"7614",2.663987
"7615",2.602731
"7616",2.22129
"7617",2.339768
"7618",2.259605
"7619",1.94718
"7620",1.760641
"7621",1.912083
"7622",2.251453
"7623",2.290706
"7624",2.246728
"7625",2.284685
"7626",2.28553
"7627",2.101924
"7628",1.758487
"7629",1.635012
"7630",1.502522
"7631",1.569984
"7632",1.704943
"7633",1.759379
"7634",1.80021
"7635",2.025361
"7636",2.407223
"7637",2.404298
"7638",2.394881
"7639",2.4923
"7640",2.441898
"7641",2.404678
"7642",2.429469
"7643",2.388023
"7644",2.379643
"7645",2.425751
"7646",2.472986
"7647",2.389747
"7648",2.386676
"7649",2.290885
"7650",2.385595
"7651",2.505676
"7652",2.676502
"7653",2.507814
"7654",2.193062
"7655",2.126123
"7656",2.285106
"7657",2.284054
"7658",2.11079
"7659",2.052499
"7660",2.113462
"7661",2.098928
"7662",2.102165
"7663",2.398656
"7664",2.036777
"7665",1.748033
"7666",1.568978
"7667",1.444597
"7668",1.628512
"7669",1.546641
"7670",1.541458
"7671",1.694884
"7672",1.932601
"7673",2.341353
"7674",2.445488
"7675",2.410731
"7676",2.452835
"7677",2.391694
"7678",2.432126
"7679",2.43501
"7680",2.376903
"7681",2.416232
"7682",2.543571
"7683",2.444746
"7684",2.320339
"7685",2.278617
"7686",2.292961
"7687",2.485595
"7688",2.60418
"7689",2.690639
"7690",2.399934
"7691",2.041045
"7692",1.89265
"7693",2.125994
"7694",2.412663
"7695",2.277226
"7696",1.956053
"7697",1.902367
"7698",1.997005
"7699",2.321909
"7700",1.985744
"7701",1.680522
"7702",1.476795
"7703",1.490582
"7704",1.521507
"7705",1.449319
"7706",1.450095
"7707",1.717701
"7708",1.93852
"7709",2.281481
"7710",2.522654
"7711",2.518492
"7712",2.425085
"7713",2.396396
"7714",2.412613
"7715",2.408744
"7716",2.406987
"7717",2.383804
"7718",2.49802
"7719",2.504758
"7720",2.683956
"7721",2.33259
"7722",2.403017
"7723",2.612467
"7724",2.778824
"7725",2.420204
"7726",2.202009
"7727",2.07777
"7728",2.097874
"7729",2.210196
"7730",2.311498
"7731",2.129896
"7732",1.929631
"7733",1.956154
"7734",2.096531
"7735",1.891075
"7736",1.524099
"7737",1.406242
"7738",1.461267
"7739",1.445764
"7740",1.693045
"7741",1.740104
"7742",1.837656
"7743",1.895023
"7744",2.188199
"7745",2.573925
"7746",2.521762
"7747",2.304443
"7748",2.271619
"7749",2.38131
"7750",2.526676
"7751",2.520068
"7752",2.463375
"7753",2.483276
"7754",2.650297
"7755",2.507257
"7756",2.538703
"7757",2.489662
"7758",2.667777
"7759",2.50179
"7760",2.177721
"7761",2.022556
"7762",1.996604
"7763",2.144113
"7764",2.28341
"7765",2.418106
"7766",2.269428
"7767",2.094945
"7768",1.920097
"7769",1.761174
"7770",1.45004
"7771",1.468516
"7772",1.448567
"7773",1.4921
"7774",1.835079
"7775",1.918356
"7776",1.630632
"7777",1.712967
"7778",2.016595
"7779",2.260929
"7780",2.283926
"7781",2.332585
"7782",2.20416
"7783",2.380807
"7784",2.568011
"7785",2.649275
"7786",2.565126
"7787",2.542723
"7788",2.601929
"7789",2.639085
"7790",2.509196
"7791",2.578336
"7792",2.454391
"7793",2.167343
"7794",1.969871
"7795",1.917295
"7796",2.040993
"7797",2.154981
"7798",2.354973
"7799",2.593924
"7800",2.499059
"7801",1.780712
"7802",1.65146
"7803",1.393291
"7804",1.503184
"7805",1.522619
"7806",1.559813
"7807",1.820709
"7808",1.626781
"7809",1.520959
"7810",1.628901
"7811",1.718083
"7812",1.589071
"7813",2.065132
"7814",2.332567
"7815",2.076075
"7816",2.267158
"7817",2.537889
"7818",2.584538
"7819",2.579287
"7820",2.575498
"7821",2.69779
"7822",2.670311
"7823",2.566426
"7824",2.588593
"7825",2.265277
"7826",2.02083
"7827",1.898027
"7828",1.869693
"7829",1.984368
"7830",2.242217
"7831",2.479783
"7832",2.696551
"7833",1.757049
"7834",1.573698
"7835",1.437821
"7836",1.497301
"7837",1.431028
"7838",1.610553
"7839",1.587958
"7840",1.588103
"7841",1.761614
"7842",1.615814
"7843",1.490927
"7844",1.392828
"7845",1.948916
"7846",2.362522
"7847",2.2014
"7848",2.316766
"7849",2.372646
"7850",2.400793
"7851",2.408913
"7852",2.417822
"7853",2.585356
"7854",2.730628
"7855",2.704151
"7856",2.471725
"7857",2.163745
"7858",1.864764
"7859",1.663002
"7860",1.748033
"7861",2.057692
"7862",2.310562
"7863",2.579631
"7864",1.861955
"7865",1.702479
"7866",1.583951
"7867",1.410329
"7868",1.413664
"7869",1.554082
"7870",1.506531
"7871",1.549159
"7872",1.625116
"7873",1.590772
"7874",1.574135
"7875",1.579859
"7876",2.011669
"7877",2.372654
"7878",2.467596
"7879",2.448843
"7880",2.32489
"7881",2.222867
"7882",2.262777
"7883",2.293599
"7884",2.472139
"7885",2.834703
"7886",2.593275
"7887",2.352038
"7888",1.92846
"7889",1.597304
"7890",1.606642
"7891",1.881274
"7892",2.191936
"7893",2.405823
"7894",2.069344
"7895",1.948089
"7896",1.727812
"7897",1.528505
"7898",1.547078
"7899",1.422718
"7900",1.400994
"7901",1.418783
"7902",1.475532
"7903",1.649683
"7904",1.721899
"7905",1.797899
"7906",2.153101
"7907",2.292166
"7908",2.343117
"7909",2.408685
"7910",2.384616
"7911",2.245873
"7912",2.214755
"7913",2.363475
"7914",2.549139
"7915",2.778249
"7916",2.806185
"7917",2.477972
"7918",1.748606
"7919",1.532312
"7920",1.66833
"7921",2.007718
"7922",2.287891
"7923",2.520173
"7924",2.224046
"7925",1.9129
"7926",1.792257
"7927",1.624293
"7928",1.433406
"7929",1.409248
"7930",1.445439
"7931",1.56801
"7932",1.70901
"7933",1.569633
"7934",1.621521
"7935",1.86663
"7936",1.952749
"7937",2.18208
"7938",2.429742
"7939",2.476693
"7940",2.46504
"7941",2.455142
"7942",2.471786
"7943",2.541535
"7944",2.691114
"7945",2.707901
"7946",2.171005
"7947",1.579553
"7948",1.503734
"7949",1.764864
"7950",2.087975
"7951",2.852196
"7952",2.755607
"7953",2.173914
"7954",1.984076
"7955",1.780538
"7956",1.572386
"7957",1.592391
"7958",1.677887
"7959",1.700336
"7960",1.716383
"7961",1.582954
"7962",1.469171
"7963",1.720728
"7964",2.116357
"7965",2.204514
"7966",2.187389
"7967",2.414088
"7968",2.739597
"7969",2.784898
"7970",2.605011
"7971",2.64788
"7972",2.615977
"7973",2.456988
"7974",2.032123
"7975",1.604458
"7976",1.616622
"7977",1.944577
"7978",2.982297
"7979",2.865732
"7980",2.415385
"7981",2.170047
"7982",1.903074
"7983",1.732085
"7984",1.788242
"7985",1.733666
"7986",1.704985
"7987",1.514441
"7988",1.552607
"7989",1.659021
"7990",1.877919
"7991",2.074194
"7992",2.192939
"7993",2.216151
"7994",2.367343
"7995",2.713558
"7996",2.854985
"7997",2.820453
"7998",2.733466
"7999",2.540834
"8000",2.326275
"8001",1.937066
"8002",1.675903
"8003",1.830796
"8004",3.013849
"8005",2.923161
"8006",2.729844
"8007",2.407833
"8008",2.144289
"8009",1.88135
"8010",1.707181
"8011",1.698472
"8012",1.670616
"8013",1.659949
"8014",1.892393
"8015",1.994856
"8016",2.097395
"8017",2.181322
"8018",2.233901
"8019",2.287535
"8020",2.454201
"8021",2.574
"8022",2.635546
"8023",2.693708
"8024",2.660796
"8025",2.487784
"8026",2.309717
"8027",2.012673
"8028",1.893476
"8029",2.863358
"8030",2.862133
"8031",2.831809
"8032",2.717439
"8033",2.270523
"8034",1.91129
"8035",1.853752
"8036",1.858902
"8037",1.858501
"8038",1.99501
"8039",2.131917
"8040",2.173048
"8041",2.19324
"8042",2.157271
"8043",2.215482
"8044",2.461043
"8045",2.482063
"8046",2.261928
"8047",2.267835
"8048",2.365969
"8049",2.308292
"8050",2.171884
"8051",2.173334
"8052",2.243113
"8053",3.085227
"8054",2.990062
"8055",2.845662
"8056",2.788825
"8057",2.509138
"8058",2.093388
"8059",2.029071
"8060",1.966565
"8061",1.950465
"8062",2.084123
"8063",2.127614
"8064",2.176993
"8065",2.207213
"8066",2.265477
"8067",2.334075
"8068",2.260381
"8069",2.08161
"8070",1.879048
"8071",1.884722
"8072",1.933673
"8073",1.857379
"8074",1.831871
"8075",1.98875
"8076",3.541812
"8077",3.206364
"8078",2.990533
"8079",2.838163
"8080",2.596393
"8081",2.250639
"8082",2.039878
"8083",1.903244
"8084",1.986796
"8085",2.126936
"8086",2.25141
"8087",2.291159
"8088",2.270604
"8089",2.351795
"8090",2.28532
"8091",2.084527
"8092",1.854491
"8093",1.65596
"8094",1.665482
"8095",1.608514
"8096",1.628824
"8097",1.637867
"8098",3.762033
"8099",3.428206
"8100",3.022655
"8101",2.670026
"8102",2.54434
"8103",2.233768
"8104",2.065702
"8105",1.926771
"8106",1.974927
"8107",2.173021
"8108",2.361253
"8109",2.422242
"8110",2.311975
"8111",2.192708
"8112",2.02234
"8113",1.908136
"8114",1.691643
"8115",1.457805
"8116",1.457209
"8117",1.467957
"8118",1.476058
"8119",3.58582
"8120",3.276787
"8121",2.832256
"8122",2.647846
"8123",2.56249
"8124",2.360615
"8125",2.072075
"8126",1.889181
"8127",1.906173
"8128",2.162884
"8129",2.164412
"8130",2.165257
"8131",2.081889
"8132",1.855601
"8133",1.763397
"8134",1.520093
"8135",1.32763
"8136",1.292816
"8137",1.342074
"8138",1.36281
"8139",3.383063
"8140",3.08453
"8141",2.712628
"8142",2.583371
"8143",2.580865
"8144",2.442593
"8145",2.195068
"8146",2.002515
"8147",2.044945
"8148",2.155095
"8149",2.081284
"8150",2.020389
"8151",1.869949
"8152",1.542235
"8153",1.328973
"8154",1.228466
"8155",1.234168
"8156",1.408246
"8157",1.466052
"8158",3.24879
"8159",2.936469
"8160",2.604367
"8161",2.432878
"8162",2.510293
"8163",2.37653
"8164",2.168972
"8165",2.106509
"8166",2.064208
"8167",2.083178
"8168",2.049247
"8169",2.001196
"8170",1.800151
"8171",1.462287
"8172",1.273778
"8173",1.278793
"8174",1.427512
"8175",1.56993
"8176",3.228364
"8177",2.919526
"8178",2.639438
"8179",2.485626
"8180",2.336091
"8181",2.218045
"8182",2.3042
"8183",2.135264
"8184",2.000899
"8185",1.841923
"8186",1.8895
"8187",2.03207
"8188",1.830389
"8189",1.601129
"8190",1.511299
"8191",1.43884
"8192",1.549844
"8193",3.018894
"8194",2.846551
"8195",2.795341
"8196",2.578377
"8197",2.260375
"8198",2.242226
"8199",2.25654
"8200",2.155042
"8201",1.854067
"8202",1.794812
"8203",1.813278
"8204",1.899418
"8205",1.76835
"8206",1.756454
"8207",1.781077
"8208",1.659454
"8209",2.823766
"8210",3.095828
"8211",2.872746
"8212",2.629068
"8213",2.351934
"8214",2.241494
"8215",2.340776
"8216",2.221032
"8217",1.955505
"8218",1.847675
"8219",1.834888
"8220",1.78984
"8221",1.696882
"8222",1.753457
"8223",1.926983
"8224",2.797079
"8225",3.000437
"8226",2.847068
"8227",2.724134
"8228",2.483939
"8229",2.382716
"8230",2.298403
"8231",2.219597
"8232",2.057392
"8233",1.911085
"8234",1.842816
"8235",1.712299
"8236",1.628295
"8237",1.873883
"8238",2.617875
"8239",2.682492
"8240",2.855879
"8241",2.918326
"8242",2.537566
"8243",2.425897
"8244",2.313089
"8245",2.275135
"8246",2.200325
"8247",2.059069
"8248",1.946096
"8249",1.886577
"8250",1.939772
"8251",2.665236
"8252",2.697443
"8253",2.72189
"8254",2.981377
"8255",2.964454
"8256",2.716181
"8257",2.557501
"8258",2.487605
"8259",2.418878
"8260",2.317665
"8261",2.152949
"8262",2.039166
"8263",2.930454
"8264",2.76509
"8265",2.699317
"8266",2.923427
"8267",3.165042
"8268",2.94667
"8269",2.821118
"8270",2.69566
"8271",2.766605
"8272",2.646216
"8273",2.292264
"8274",3.071376
"8275",2.790777
"8276",2.760387
"8277",2.974199
"8278",3.139672
"8279",3.135548
"8280",2.941677
"8281",2.994189
"8282",3.129822
"8283",3.028146
"8284",2.975291
"8285",2.791431
"8286",2.891536
"8287",3.032286
"8288",3.19782
"8289",3.298671
"8290",3.232868
"8291",3.203804
"8292",3.249781
"8293",3.035272
"8294",2.985047
"8295",2.981775
"8296",3.14314
"8297",3.399948
"8298",3.475932
"8299",3.372261
"8300",3.214436
"8301",2.973848
"8302",2.997707
"8303",3.09981
"8304",3.283471
"8305",3.417726
"8306",3.592292
"8307",3.464621
"8308",3.040198
"8309",3.083217
"8310",3.20282
"8311",3.304377
"8312",3.229302
"8313",3.36625
"8314",3.113983
"8315",3.233331
"8316",3.271356
"8317",3.170186
"8318",3.052953
"8319",3.042973
"8320",3.09183
"8321",3.114392
"8322",3.050619
"8323",2.912599
"8324",2.887423
"8325",3.053971
"8326",2.797524
"8327",2.921185
"8328",2.841385
"8329",2.98484
"8330",2.961013
"8331",2.933732
"8332",2.718031
"8333",2.435301
"8334",2.213841
"8335",2.566635
"8336",2.922099
"8337",2.872433
"8338",2.764409
"8339",2.876467
"8340",3.130984
"8341",3.03472
"8342",2.586684
"8343",2.379909
"8344",2.287425
"8345",2.223274
"8346",2.755082
"8347",2.741543
"8348",2.609145
"8349",2.546493
"8350",2.481887
"8351",2.47153
"8352",2.401512
"8353",2.421114
"8354",2.435014
"8355",2.716343
"8356",2.861886
"8357",2.755935
"8358",2.649487
"8359",2.583854
"8360",2.462158
"8361",2.514858
"8362",2.584127
"8363",2.623296
"8364",2.74868
"8365",2.808945
"8366",2.747572
"8367",2.773822
"8368",2.826634
"8369",2.804109
"8370",2.820457
"8371",2.884608
"8372",3.228986
"8373",3.351292
"8374",3.560614
"8375",2.945596
"8376",2.909669
"8377",3.0116
"8378",3.254893
"8379",3.354116
"8380",3.296261
"8381",3.135764
"8382",2.949276
"8383",2.961451
"8384",3.09955
"8385",3.201364
"8386",3.038342
"8387",2.705782
"8388",2.25809
"8389",2.00801
"8390",2.031623
"8391",2.000163
"8392",2.301402
"8393",2.429822
"8394",2.293572
"8395",2.560809
"8396",2.815548
"8397",2.980244
"8398",2.951964
"8399",2.998426
"8400",3.365475
"8401",3.39784
"8402",3.264359
"8403",2.865681
"8404",2.430337
"8405",2.305029
"8406",2.32776
"8407",2.40586
"8408",2.516471
"8409",2.656571
"8410",2.791153
"8411",2.757692
"8412",2.507216
"8413",2.410871
"8414",2.474887
"8415",2.596681
"8416",2.765172
"8417",2.871991
"8418",2.931092
"8419",3.009467
"8420",2.807375
"8421",2.626139
"8422",2.402805
"8423",2.429608
"8424",2.473133
"8425",2.714504
"8426",2.72488
"8427",2.569398
"8428",2.307865
"8429",2.190758
"8430",2.092435
"8431",2.408146
"8432",2.820693
"8433",2.612202
"8434",2.152694
"8435",2.38241
"8436",2.675806
"8437",2.360711
"8438",1.957912
"8439",2.016811
"8440",2.352054
"8441",3.488271
"8442",3.775472
"8443",3.98876
"8444",3.84273
"8445",3.026898
"8446",2.625564
"8447",2.295615
"8448",2.160495
"8449",2.312056
"8450",2.509905
"8451",2.626516
"8452",2.590174
"8453",2.551552
"8454",2.35922
"8455",2.503387
"8456",2.853591
"8457",3.046684
"8458",3.255274
"8459",3.004621
"8460",2.759318
"8461",2.731885
"8462",2.786513
"8463",2.793057
"8464",2.679613
"8465",2.603147
"8466",2.556572
"8467",2.488147
"8468",2.340269
"8469",2.45299
"8470",2.788923
"8471",3.070221
"8472",2.967367
"8473",2.695084
"8474",2.750381
"8475",2.729511
"8476",2.711312
"8477",2.642074
"8478",2.520464
"8479",2.512554
"8480",2.580668
"8481",2.68376
"8482",2.670887
"8483",2.694103
"8484",2.706575
"8485",2.850088
"8486",2.810838
"8487",2.37308
"8488",2.527243
"8489",2.798845
"8490",2.86152
"8491",2.689458
"8492",2.68812
"8493",2.588706
"8494",2.260662
"8495",2.260231
"8496",2.290056
"8497",2.998235
"8498",2.879368
"8499",2.694439
"8500",2.552421
"8501",2.372688
"8502",2.330563
"8503",2.636617
"8504",2.919985
"8505",2.821328
"8506",2.755324
"8507",2.905017
"8508",3.190161
"8509",3.138762
"8510",2.933757
"8511",2.716459
"8512",2.353549
"8513",2.348173
"8514",2.636931
"8515",2.407875
"8516",2.359359
"8517",2.553025
"8518",2.640554
"8519",2.663432
"8520",2.448301
"8521",2.428293
"8522",2.633102
"8523",2.955439
"8524",2.921776
"8525",2.804759
"8526",2.675727
"8527",2.595505
"8528",2.536438
"8529",2.512904
"8530",2.487653
"8531",2.475895
"8532",2.540007
"8533",2.588699
"8534",2.681533
"8535",2.634362
"8536",2.564219
"8537",2.487187
"8538",2.592342
"8539",2.674216
"8540",2.785473
"8541",3.09382
"8542",3.152786
"8543",2.853062
"8544",2.747054
"8545",3.060278
"8546",3.296921
"8547",3.44544
"8548",3.411587
"8549",3.203385
"8550",3.024549
"8551",3.232424
"8552",2.775769
"8553",2.589491
"8554",2.310808
"8555",2.471756
"8556",2.443223
"8557",2.639173
"8558",2.804124
"8559",2.86538
"8560",2.728852
"8561",2.637187
"8562",2.930721
"8563",3.295565
"8564",3.243413
"8565",3.006714
"8566",2.670664
"8567",2.191414
"8568",2.351093
"8569",2.828846
"8570",2.475887
"8571",2.312
"8572",2.522038
"8573",2.782072
"8574",2.836785
"8575",2.580293
"8576",2.741375
"8577",2.966757
"8578",2.983678
"8579",2.781366
"8580",2.631193
"8581",2.589428
"8582",2.545052
"8583",2.533863
"8584",2.522353
"8585",2.449328
"8586",2.404609
"8587",2.46409
"8588",2.509132
"8589",2.632271
"8590",2.619268
"8591",2.337815
"8592",2.342727
"8593",2.456356
"8594",2.570593
"8595",2.813509
"8596",3.111881
"8597",2.926962
"8598",2.870872
"8599",3.088744
"8600",3.366668
"8601",3.574507
"8602",3.753358
"8603",3.731146
"8604",3.536985
"8605",3.432803
"8606",2.36528
"8607",2.180426
"8608",2.149176
"8609",2.320135
"8610",2.521678
"8611",2.772532
"8612",2.952538
"8613",2.897411
"8614",2.808998
"8615",2.754281
"8616",3.000288
"8617",3.347046
"8618",3.196016
"8619",2.844213
"8620",2.460139
"8621",2.209369
"8622",2.458725
"8623",3.051304
"8624",2.592623
"8625",2.493354
"8626",2.730125
