"","x"
"7096",2.61763
"7097",2.668476
"7098",2.64859
"7099",2.613621
"7100",2.473807
"7101",2.134101
"7102",1.889464
"7103",1.796386
"7104",2.215608
"7105",1.982357
"7106",1.773417
"7107",1.720554
"7108",1.783106
"7109",1.748251
"7110",1.802418
"7111",1.760798
"7112",1.83727
"7113",1.633245
"7114",1.656717
"7115",1.826023
"7116",2.144708
"7117",2.234999
"7118",2.168458
"7119",2.275499
"7120",2.413003
"7121",2.800639
"7122",2.862065
"7123",2.366595
"7124",2.201799
"7125",2.087944
"7126",2.01108
"7127",2.093588
"7128",1.852839
"7129",1.627052
"7130",1.821373
"7131",1.997069
"7132",2.18521
"7133",2.208366
"7134",2.148093
"7135",2.199554
"7136",2.469057
"7137",2.766127
"7138",2.851898
"7139",3.032484
"7140",2.817453
"7141",2.650746
"7142",2.49408
"7143",2.370545
"7144",2.335961
"7145",2.457609
"7146",2.535592
"7147",2.653771
"7148",2.808403
"7149",2.7
"7150",2.592648
"7151",2.291603
"7152",1.907741
"7153",2.162693
"7154",2.041732
"7155",1.966907
"7156",2.020166
"7157",1.888123
"7158",1.765602
"7159",1.790647
"7160",1.754205
"7161",1.680029
"7162",1.816294
"7163",1.855946
"7164",2.037474
"7165",2.285658
"7166",2.290843
"7167",2.228016
"7168",2.283736
"7169",2.570987
"7170",2.847484
"7171",2.591505
"7172",2.341989
"7173",2.275344
"7174",2.107686
"7175",2.054318
"7176",2.034985
"7177",1.917272
"7178",1.974662
"7179",2.139416
"7180",2.334903
"7181",2.23499
"7182",1.921475
"7183",2.055853
"7184",2.215517
"7185",2.527705
"7186",2.817162
"7187",2.914187
"7188",3.092958
"7189",2.83923
"7190",2.586102
"7191",2.427454
"7192",2.23149
"7193",2.293747
"7194",2.375941
"7195",2.524269
"7196",2.699286
"7197",2.88842
"7198",2.803071
"7199",2.674429
"7200",2.235874
"7201",2.172426
"7202",2.040109
"7203",2.096923
"7204",2.116311
"7205",1.919117
"7206",1.872406
"7207",2.007984
"7208",1.919266
"7209",1.840379
"7210",1.798968
"7211",1.827429
"7212",2.025631
"7213",2.067959
"7214",2.10145
"7215",2.190991
"7216",2.411804
"7217",2.692914
"7218",2.354927
"7219",2.229548
"7220",2.189236
"7221",2.331448
"7222",2.268763
"7223",2.206013
"7224",2.199742
"7225",2.228054
"7226",2.259396
"7227",2.472434
"7228",2.546597
"7229",2.162728
"7230",1.898071
"7231",1.968941
"7232",2.164734
"7233",2.578134
"7234",2.754096
"7235",2.786077
"7236",2.734108
"7237",2.678242
"7238",2.512388
"7239",2.376308
"7240",2.360006
"7241",2.553145
"7242",2.609962
"7243",2.650124
"7244",2.714915
"7245",2.866683
"7246",2.815571
"7247",2.502089
"7248",2.306558
"7249",2.165047
"7250",2.120489
"7251",2.134759
"7252",2.050177
"7253",2.067475
"7254",2.162178
"7255",1.978997
"7256",1.797885
"7257",1.825154
"7258",1.87773
"7259",1.984636
"7260",2.084056
"7261",2.169637
"7262",2.326237
"7263",2.574641
"7264",2.145504
"7265",1.907669
"7266",1.857039
"7267",2.059077
"7268",2.247743
"7269",2.329758
"7270",2.284945
"7271",2.249601
"7272",2.304233
"7273",2.347086
"7274",2.433917
"7275",2.286806
"7276",1.921893
"7277",1.797011
"7278",1.938413
"7279",2.322223
"7280",2.608798
"7281",2.766402
"7282",2.809705
"7283",2.661321
"7284",2.536772
"7285",2.411782
"7286",2.275029
"7287",2.386117
"7288",2.585774
"7289",2.844467
"7290",2.984781
"7291",2.878827
"7292",2.823845
"7293",2.812315
"7294",2.290253
"7295",2.327825
"7296",2.145525
"7297",2.141188
"7298",2.225058
"7299",2.258909
"7300",2.154446
"7301",1.966623
"7302",1.881316
"7303",1.878529
"7304",1.8411
"7305",1.965143
"7306",2.12622
"7307",2.357425
"7308",2.591864
"7309",2.527687
"7310",2.117221
"7311",1.979352
"7312",1.935
"7313",2.003123
"7314",2.186551
"7315",2.322886
"7316",2.315206
"7317",2.391371
"7318",2.443226
"7319",2.376432
"7320",2.303977
"7321",2.023276
"7322",1.866265
"7323",1.881768
"7324",2.175132
"7325",2.512522
"7326",2.637759
"7327",2.540534
"7328",2.622807
"7329",2.521064
"7330",2.485672
"7331",2.418606
"7332",2.346529
"7333",2.358976
"7334",2.766279
"7335",2.797507
"7336",2.641662
"7337",2.706866
"7338",2.722954
"7339",2.142252
"7340",2.363495
"7341",2.281295
"7342",2.044946
"7343",2.127823
"7344",2.213079
"7345",2.142339
"7346",2.082294
"7347",1.999239
"7348",1.926512
"7349",1.841923
"7350",2.021206
"7351",2.244921
"7352",2.611768
"7353",2.779182
"7354",2.46878
"7355",2.322143
"7356",2.400007
"7357",2.227612
"7358",2.264023
"7359",2.426716
"7360",2.525558
"7361",2.383302
"7362",2.513325
"7363",2.643039
"7364",2.417459
"7365",2.2294
"7366",2.001685
"7367",1.925679
"7368",2.031435
"7369",2.148156
"7370",2.317897
"7371",2.519578
"7372",2.500076
"7373",2.273229
"7374",2.313443
"7375",2.469522
"7376",2.545392
"7377",2.479435
"7378",2.533076
"7379",2.480998
"7380",2.499474
"7381",2.729579
"7382",2.834572
"7383",2.05006
"7384",2.179734
"7385",2.26308
"7386",2.301356
"7387",2.267793
"7388",2.160346
"7389",2.14002
"7390",2.026332
"7391",2.002579
"7392",2.064625
"7393",2.101872
"7394",2.38765
"7395",2.616983
"7396",2.79271
"7397",2.677883
"7398",2.526805
"7399",2.838619
"7400",2.885863
"7401",2.800759
"7402",2.673833
"7403",2.601423
"7404",2.55236
"7405",2.613747
"7406",2.656188
"7407",2.584525
"7408",2.264504
"7409",2.014069
"7410",1.895357
"7411",1.756661
"7412",1.882229
"7413",1.933348
"7414",2.162548
"7415",2.559279
"7416",2.473974
"7417",2.30359
"7418",2.154613
"7419",2.321157
"7420",2.560518
"7421",2.624444
"7422",2.601077
"7423",2.488182
"7424",2.821177
"7425",2.933411
"7426",1.920202
"7427",1.840842
"7428",1.956444
"7429",2.224456
"7430",2.276276
"7431",2.288992
"7432",1.993783
"7433",1.779113
"7434",1.976116
"7435",2.260381
"7436",2.421525
"7437",2.625514
"7438",2.70769
"7439",2.676816
"7440",2.67818
"7441",2.701489
"7442",2.895413
"7443",2.736212
"7444",2.760022
"7445",2.681024
"7446",2.632035
"7447",2.657469
"7448",2.805537
"7449",2.772288
"7450",2.480112
"7451",2.153854
"7452",1.866672
"7453",1.770295
"7454",1.661638
"7455",1.762861
"7456",1.976802
"7457",2.312948
"7458",2.513008
"7459",2.573792
"7460",2.462956
"7461",2.23917
"7462",2.273335
"7463",2.24617
"7464",2.568639
"7465",2.643194
"7466",2.696258
"7467",2.853766
"7468",1.77272
"7469",1.913265
"7470",1.922626
"7471",2.12479
"7472",2.158721
"7473",2.20671
"7474",2.042256
"7475",1.927368
"7476",2.085212
"7477",2.418422
"7478",2.471231
"7479",2.505548
"7480",2.626267
"7481",2.633848
"7482",2.614877
"7483",2.654485
"7484",2.584674
"7485",2.48487
"7486",2.59992
"7487",2.671295
"7488",2.613001
"7489",2.703296
"7490",2.762486
"7491",2.586199
"7492",2.408549
"7493",2.230222
"7494",1.909223
"7495",1.749767
"7496",1.699528
"7497",1.819987
"7498",2.179238
"7499",2.344012
"7500",2.507144
"7501",2.687913
"7502",2.61067
"7503",2.28049
"7504",2.17675
"7505",2.283116
"7506",2.493549
"7507",2.721029
"7508",2.860663
"7509",1.958661
"7510",2.017731
"7511",2.26648
"7512",2.239068
"7513",2.104119
"7514",2.056495
"7515",2.038218
"7516",2.061446
"7517",2.1836
"7518",2.38422
"7519",2.488764
"7520",2.714461
"7521",2.789692
"7522",2.644087
"7523",2.472707
"7524",2.553574
"7525",2.587979
"7526",2.544443
"7527",2.563601
"7528",2.652113
"7529",2.774274
"7530",2.782213
"7531",2.555946
"7532",2.497283
"7533",2.474042
"7534",2.267229
"7535",1.94624
"7536",2.101848
"7537",2.02628
"7538",2.137012
"7539",2.252327
"7540",2.402674
"7541",2.513195
"7542",2.69926
"7543",2.605156
"7544",2.336521
"7545",2.283432
"7546",2.448462
"7547",2.611471
"7548",2.831995
"7549",2.13138
"7550",2.233884
"7551",2.461357
"7552",2.269143
"7553",2.038319
"7554",1.883792
"7555",1.883538
"7556",2.02556
"7557",2.176778
"7558",2.340085
"7559",2.426495
"7560",2.564792
"7561",2.563908
"7562",2.619069
"7563",2.480357
"7564",2.578281
"7565",2.783465
"7566",2.629346
"7567",2.590969
"7568",2.73429
"7569",2.599946
"7570",2.432052
"7571",2.334172
"7572",2.330734
"7573",2.292996
"7574",2.203963
"7575",2.24032
"7576",2.279183
"7577",2.223813
"7578",2.183152
"7579",2.327964
"7580",2.445817
"7581",2.519963
"7582",2.652928
"7583",2.510826
"7584",2.403837
"7585",2.571627
"7586",2.775449
"7587",2.928865
"7588",2.249549
"7589",2.419698
"7590",2.58883
"7591",2.146586
"7592",1.885301
"7593",1.661298
"7594",1.727141
"7595",1.781674
"7596",1.935186
"7597",2.235057
"7598",2.385947
"7599",2.443882
"7600",2.565449
"7601",2.371324
"7602",2.264234
"7603",2.460174
"7604",2.552122
"7605",2.645778
"7606",2.710849
"7607",2.768271
"7608",2.533058
"7609",2.293576
"7610",2.471833
"7611",2.336911
"7612",2.285589
"7613",2.154749
"7614",2.122875
"7615",2.121928
"7616",2.091269
"7617",2.097553
"7618",2.266441
"7619",2.381716
"7620",2.566946
"7621",2.510059
"7622",2.439183
"7623",2.524089
"7624",2.847378
"7625",3.001418
"7626",2.349245
"7627",2.508219
"7628",2.295916
"7629",2.021661
"7630",1.568514
"7631",1.495308
"7632",1.565123
"7633",1.753771
"7634",1.858395
"7635",2.191494
"7636",2.516416
"7637",2.41439
"7638",2.47829
"7639",2.314818
"7640",2.163243
"7641",2.239101
"7642",2.600537
"7643",2.621404
"7644",2.574548
"7645",2.496373
"7646",2.480101
"7647",2.486998
"7648",2.267035
"7649",2.071136
"7650",2.073328
"7651",2.032818
"7652",2.045302
"7653",2.050343
"7654",1.953217
"7655",2.04167
"7656",2.316339
"7657",2.708177
"7658",2.723342
"7659",2.724286
"7660",2.668706
"7661",2.699033
"7662",2.880899
"7663",2.287432
"7664",2.323031
"7665",2.264233
"7666",1.97046
"7667",1.769992
"7668",1.688169
"7669",1.715811
"7670",1.840292
"7671",1.777178
"7672",1.967228
"7673",2.314759
"7674",2.422251
"7675",2.43336
"7676",2.297146
"7677",2.221447
"7678",2.340967
"7679",2.578643
"7680",2.593481
"7681",2.442399
"7682",2.367522
"7683",2.34852
"7684",2.299433
"7685",2.209684
"7686",2.135936
"7687",1.930983
"7688",1.92157
"7689",2.070639
"7690",2.111334
"7691",2.049635
"7692",2.037686
"7693",2.275912
"7694",2.588839
"7695",2.840857
"7696",2.852267
"7697",2.514558
"7698",2.285198
"7699",2.353999
"7700",2.358387
"7701",2.287699
"7702",2.176557
"7703",2.061848
"7704",1.987855
"7705",1.921679
"7706",1.833216
"7707",1.665803
"7708",1.663824
"7709",2.001429
"7710",2.362849
"7711",2.32513
"7712",2.14066
"7713",2.19459
"7714",2.485661
"7715",2.635552
"7716",2.603026
"7717",2.545624
"7718",2.364806
"7719",2.255494
"7720",2.085983
"7721",2.015733
"7722",2.071108
"7723",2.155683
"7724",2.000897
"7725",2.089119
"7726",2.139902
"7727",2.060786
"7728",2.041664
"7729",2.291152
"7730",2.529149
"7731",2.817694
"7732",2.645569
"7733",2.182876
"7734",2.491809
"7735",2.413048
"7736",2.263575
"7737",2.127883
"7738",2.024077
"7739",1.956019
"7740",1.963129
"7741",1.772796
"7742",1.492343
"7743",1.492357
"7744",1.826781
"7745",2.244045
"7746",2.285068
"7747",2.155863
"7748",2.298838
"7749",2.348355
"7750",2.424919
"7751",2.561124
"7752",2.495823
"7753",2.480559
"7754",2.349439
"7755",2.116381
"7756",1.943656
"7757",2.076128
"7758",2.322228
"7759",2.138238
"7760",2.020473
"7761",2.050635
"7762",2.145561
"7763",2.142513
"7764",2.302066
"7765",2.481384
"7766",2.700789
"7767",2.459709
"7768",2.503235
"7769",2.435805
"7770",2.134723
"7771",1.884933
"7772",1.703137
"7773",1.897514
"7774",1.839314
"7775",1.638504
"7776",1.346263
"7777",1.349489
"7778",1.646238
"7779",2.063287
"7780",2.264406
"7781",2.244543
"7782",2.1088
"7783",2.311652
"7784",2.507502
"7785",2.549205
"7786",2.570819
"7787",2.601461
"7788",2.451543
"7789",2.230225
"7790",2.199384
"7791",2.12302
"7792",2.236091
"7793",2.247856
"7794",2.10917
"7795",2.071931
"7796",2.13684
"7797",2.142173
"7798",2.234432
"7799",2.485175
"7800",2.594859
"7801",2.398592
"7802",2.352901
"7803",2.165277
"7804",1.936002
"7805",1.798408
"7806",1.740941
"7807",1.776874
"7808",1.57337
"7809",1.428051
"7810",1.448588
"7811",1.570516
"7812",1.905912
"7813",2.25045
"7814",2.372945
"7815",2.14794
"7816",2.441238
"7817",2.574955
"7818",2.642889
"7819",2.735074
"7820",2.718385
"7821",2.502446
"7822",2.37069
"7823",2.274412
"7824",2.188904
"7825",2.175942
"7826",2.158312
"7827",2.13173
"7828",2.134251
"7829",2.115236
"7830",2.191096
"7831",2.234048
"7832",2.522342
"7833",2.124412
"7834",2.140175
"7835",2.018043
"7836",1.895932
"7837",1.757739
"7838",1.762324
"7839",1.836975
"7840",1.652777
"7841",1.680293
"7842",1.693995
"7843",1.665567
"7844",1.815779
"7845",2.055505
"7846",2.298429
"7847",2.315912
"7848",2.549265
"7849",2.550945
"7850",2.498835
"7851",2.743727
"7852",2.739706
"7853",2.554559
"7854",2.507061
"7855",2.417033
"7856",2.31259
"7857",2.337989
"7858",2.333776
"7859",2.393204
"7860",2.345933
"7861",2.36756
"7862",2.364494
"7863",2.458331
"7864",2.170479
"7865",2.069475
"7866",1.841206
"7867",1.710555
"7868",1.604114
"7869",1.679281
"7870",1.860295
"7871",1.925484
"7872",1.800998
"7873",1.922061
"7874",1.712085
"7875",1.740268
"7876",1.838199
"7877",1.907298
"7878",2.130525
"7879",2.346452
"7880",2.318768
"7881",2.25133
"7882",2.475685
"7883",2.39047
"7884",2.530834
"7885",2.631265
"7886",2.623509
"7887",2.624391
"7888",2.464192
"7889",2.655571
"7890",2.731285
"7891",2.743624
"7892",2.710462
"7893",2.605629
"7894",2.358021
"7895",2.207332
"7896",1.919097
"7897",1.606437
"7898",1.528003
"7899",1.686174
"7900",1.867385
"7901",1.930145
"7902",1.946571
"7903",1.908598
"7904",1.614463
"7905",1.575734
"7906",1.562354
"7907",1.694321
"7908",1.919287
"7909",2.428145
"7910",2.519866
"7911",2.30809
"7912",2.196195
"7913",2.194768
"7914",2.421032
"7915",2.478256
"7916",2.425243
"7917",2.474537
"7918",2.574963
"7919",2.831506
"7920",2.786522
"7921",2.687891
"7922",2.626759
"7923",2.617001
"7924",2.426612
"7925",2.120681
"7926",1.678293
"7927",1.657922
"7928",1.785537
"7929",1.800423
"7930",1.821477
"7931",1.848307
"7932",1.788612
"7933",1.601633
"7934",1.383978
"7935",1.497627
"7936",1.850112
"7937",2.150866
"7938",2.543986
"7939",2.585424
"7940",2.26906
"7941",2.241249
"7942",2.377138
"7943",2.43025
"7944",2.367756
"7945",2.313854
"7946",2.47895
"7947",2.619101
"7948",2.636327
"7949",2.555945
"7950",2.462406
"7951",2.724113
"7952",2.647755
"7953",2.269485
"7954",1.871274
"7955",1.895627
"7956",1.882281
"7957",1.678195
"7958",1.597283
"7959",1.657123
"7960",1.681313
"7961",1.547717
"7962",1.545268
"7963",1.827253
"7964",2.071251
"7965",2.369428
"7966",2.528266
"7967",2.524008
"7968",2.371531
"7969",2.392443
"7970",2.351111
"7971",2.486773
"7972",2.359902
"7973",2.311372
"7974",2.413425
"7975",2.516545
"7976",2.537898
"7977",2.378383
"7978",2.786606
"7979",2.74187
"7980",2.362886
"7981",2.038435
"7982",1.840043
"7983",1.624449
"7984",1.514232
"7985",1.484281
"7986",1.580414
"7987",1.655049
"7988",1.603539
"7989",1.778836
"7990",1.976481
"7991",2.236257
"7992",2.244604
"7993",2.396473
"7994",2.441626
"7995",2.231688
"7996",2.134978
"7997",2.112306
"7998",2.372043
"7999",2.383428
"8000",2.299219
"8001",2.472481
"8002",2.43821
"8003",2.329879
"8004",2.867229
"8005",2.897832
"8006",2.541342
"8007",2.036999
"8008",1.626863
"8009",1.534475
"8010",1.558431
"8011",1.567844
"8012",1.608735
"8013",1.697585
"8014",1.671163
"8015",1.87771
"8016",2.181206
"8017",2.109521
"8018",2.08225
"8019",2.264149
"8020",2.145148
"8021",1.946189
"8022",1.88254
"8023",1.89337
"8024",2.076153
"8025",2.407985
"8026",2.542644
"8027",2.218511
"8028",1.997252
"8029",2.893332
"8030",2.857278
"8031",2.700738
"8032",2.117885
"8033",1.70151
"8034",1.621927
"8035",1.685233
"8036",1.635728
"8037",1.577431
"8038",1.706822
"8039",1.851718
"8040",2.123857
"8041",2.182163
"8042",2.038317
"8043",1.945122
"8044",1.995483
"8045",1.800466
"8046",1.708719
"8047",1.679117
"8048",1.764969
"8049",1.872146
"8050",2.197066
"8051",2.306078
"8052",1.947533
"8053",2.789196
"8054",2.609474
"8055",2.489046
"8056",2.181933
"8057",1.87511
"8058",1.840534
"8059",1.799237
"8060",1.701264
"8061",1.696998
"8062",1.936741
"8063",2.3229
"8064",2.29667
"8065",1.951372
"8066",1.864847
"8067",1.747456
"8068",1.666829
"8069",1.513046
"8070",1.58084
"8071",1.696073
"8072",1.623621
"8073",1.51298
"8074",1.556926
"8075",1.974828
"8076",2.73657
"8077",2.460431
"8078",2.41998
"8079",2.382007
"8080",2.244095
"8081",2.024391
"8082",1.853153
"8083",1.776264
"8084",1.792275
"8085",2.079633
"8086",2.30214
"8087",2.070825
"8088",1.62029
"8089",1.555617
"8090",1.450253
"8091",1.45371
"8092",1.414488
"8093",1.555481
"8094",1.577888
"8095",1.398428
"8096",1.278823
"8097",1.435825
"8098",2.57271
"8099",2.365337
"8100",2.346188
"8101",2.453046
"8102",2.360874
"8103",2.207113
"8104",1.964704
"8105",2.019346
"8106",2.113953
"8107",2.099194
"8108",1.917639
"8109",1.632935
"8110",1.39792
"8111",1.315801
"8112",1.328181
"8113",1.562104
"8114",1.659814
"8115",1.592922
"8116",1.555037
"8117",1.463405
"8118",1.406204
"8119",2.649222
"8120",2.350107
"8121",2.235933
"8122",2.404838
"8123",2.385956
"8124",2.204402
"8125",2.225693
"8126",2.343818
"8127",2.187677
"8128",1.896093
"8129",1.779316
"8130",1.611018
"8131",1.362793
"8132",1.337034
"8133",1.405496
"8134",1.823509
"8135",1.929536
"8136",1.870979
"8137",1.785754
"8138",1.634465
"8139",2.612867
"8140",2.372665
"8141",2.267962
"8142",2.252977
"8143",2.345705
"8144",2.272053
"8145",2.232232
"8146",2.147057
"8147",2.015413
"8148",1.883632
"8149",1.643913
"8150",1.440223
"8151",1.454942
"8152",1.587945
"8153",1.497698
"8154",1.575963
"8155",1.834804
"8156",1.838903
"8157",1.76288
"8158",2.527285
"8159",2.493925
"8160",2.253315
"8161",2.157824
"8162",2.252692
"8163",2.04511
"8164",2.007278
"8165",1.986496
"8166",1.861059
"8167",1.740846
"8168",1.524061
"8169",1.566147
"8170",1.74518
"8171",1.584364
"8172",1.653965
"8173",1.40724
"8174",1.66749
"8175",1.864016
"8176",2.607872
"8177",2.504978
"8178",2.288814
"8179",2.149321
"8180",2.106337
"8181",1.884238
"8182",2.076538
"8183",2.035017
"8184",1.827786
"8185",1.700737
"8186",1.753907
"8187",1.863902
"8188",1.687247
"8189",1.494948
"8190",1.387015
"8191",1.350778
"8192",1.664037
"8193",2.762163
"8194",2.703372
"8195",2.430152
"8196",2.168892
"8197",1.921193
"8198",1.967174
"8199",2.194064
"8200",2.100939
"8201",2.002192
"8202",1.856682
"8203",1.867746
"8204",1.886637
"8205",1.775518
"8206",1.490318
"8207",1.398391
"8208",1.641932
"8209",2.824944
"8210",2.604037
"8211",2.416736
"8212",2.171713
"8213",2.0167
"8214",2.117337
"8215",2.275995
"8216",2.270644
"8217",2.091333
"8218",1.895032
"8219",1.863148
"8220",1.80672
"8221",1.66937
"8222",1.577713
"8223",1.671349
"8224",2.847027
"8225",2.523271
"8226",2.437516
"8227",2.181073
"8228",2.157408
"8229",2.398928
"8230",2.469515
"8231",2.421764
"8232",2.199596
"8233",2.032363
"8234",1.803548
"8235",1.638443
"8236",1.656346
"8237",1.763807
"8238",2.909098
"8239",2.454529
"8240",2.281567
"8241",2.294831
"8242",2.587081
"8243",2.76303
"8244",2.693498
"8245",2.683745
"8246",2.545442
"8247",2.064699
"8248",1.829101
"8249",1.87576
"8250",1.760406
"8251",2.818331
"8252",2.447284
"8253",2.192682
"8254",2.478529
"8255",2.84838
"8256",2.933308
"8257",2.822865
"8258",2.870538
"8259",2.626773
"8260",2.179257
"8261",1.962332
"8262",1.806441
"8263",2.78756
"8264",2.515261
"8265",2.378715
"8266",2.628679
"8267",2.948158
"8268",2.940179
"8269",2.889113
"8270",2.849309
"8271",2.574339
"8272",2.05106
"8273",1.751093
"8274",2.714834
"8275",2.591277
"8276",2.534576
"8277",2.785971
"8278",3.01504
"8279",3.123102
"8280",2.886723
"8281",2.638433
"8282",2.385366
"8283",1.984612
"8284",2.749347
"8285",2.791388
"8286",2.747192
"8287",3.153728
"8288",3.22142
"8289",3.221823
"8290",2.742455
"8291",2.590301
"8292",2.476468
"8293",2.965299
"8294",2.917188
"8295",3.100471
"8296",3.147989
"8297",3.143543
"8298",2.850498
"8299",2.699857
"8300",2.664304
"8301",3.000803
"8302",3.073847
"8303",3.146744
"8304",3.143322
"8305",3.022886
"8306",2.974038
"8307",2.880022
"8308",2.788941
"8309",3.114933
"8310",3.258555
"8311",3.099104
"8312",3.025763
"8313",3.085404
"8314",2.821905
"8315",3.306558
"8316",3.197117
"8317",2.894667
"8318",2.792687
"8319",3.051772
"8320",3.129059
"8321",2.989582
"8322",2.668864
"8323",3.084144
"8324",2.906268
"8325",2.785275
"8326",2.922521
"8327",2.615588
"8328",2.773611
"8329",2.409599
"8330",2.275467
"8331",2.365243
"8332",2.553995
"8333",2.577485
"8334",2.449075
"8335",2.47928
"8336",2.418922
"8337",2.244222
"8338",1.955967
"8339",2.092814
"8340",2.610895
"8341",3.144021
"8342",3.040931
"8343",2.848252
"8344",2.860527
"8345",2.702147
"8346",2.401469
"8347",2.242838
"8348",2.125399
"8349",2.049337
"8350",2.063288
"8351",2.425655
"8352",2.635826
"8353",2.767645
"8354",2.728754
"8355",2.270822
"8356",2.017242
"8357",2.308345
"8358",2.424805
"8359",2.598564
"8360",2.740362
"8361",2.744614
"8362",2.536845
"8363",2.332994
"8364",2.286875
"8365",2.393197
"8366",2.758667
"8367",2.989799
"8368",2.825396
"8369",2.755843
"8370",2.582033
"8371",2.582657
"8372",2.402005
"8373",2.303197
"8374",2.421823
"8375",2.703635
"8376",3.042331
"8377",3.129421
"8378",2.951051
"8379",2.705882
"8380",2.394649
"8381",2.387809
"8382",2.639465
"8383",3.230933
"8384",3.275854
"8385",2.818315
"8386",2.855956
"8387",2.704379
"8388",2.663542
"8389",2.581772
"8390",2.57034
"8391",2.68258
"8392",2.802665
"8393",3.089115
"8394",3.299648
"8395",3.43277
"8396",2.99141
"8397",2.748459
"8398",2.569254
"8399",2.632511
"8400",2.684024
"8401",2.488215
"8402",2.302347
"8403",2.098544
"8404",1.977768
"8405",2.347675
"8406",2.719803
"8407",3.020102
"8408",3.297567
"8409",3.366625
"8410",3.184058
"8411",2.864892
"8412",2.569897
"8413",2.230033
"8414",2.197253
"8415",2.503036
"8416",2.940739
"8417",3.126677
"8418",3.178115
"8419",3.038669
"8420",2.787553
"8421",2.532953
"8422",2.570795
"8423",2.647037
"8424",2.824809
"8425",2.937429
"8426",2.785951
"8427",2.5143
"8428",2.440287
"8429",2.45051
"8430",2.369936
"8431",2.32021
"8432",2.350802
"8433",2.261612
"8434",2.135306
"8435",2.205484
"8436",2.600942
"8437",2.759261
"8438",2.814048
"8439",2.813035
"8440",2.598018
"8441",3.274576
"8442",3.228181
"8443",3.372553
"8444",3.28969
"8445",3.206904
"8446",3.300543
"8447",2.939843
"8448",2.546778
"8449",2.499563
"8450",2.837774
"8451",3.093592
"8452",2.991792
"8453",2.65557
"8454",2.485802
"8455",2.499949
"8456",2.589552
"8457",2.784345
"8458",2.877206
"8459",2.908444
"8460",3.203512
"8461",3.316165
"8462",3.015224
"8463",2.459792
"8464",2.228539
"8465",2.287389
"8466",2.508604
"8467",2.642313
"8468",2.769007
"8469",2.41891
"8470",2.676989
"8471",3.08562
"8472",3.370785
"8473",3.051267
"8474",2.54073
"8475",2.774471
"8476",2.692364
"8477",2.370684
"8478",2.193071
"8479",2.186747
"8480",2.258995
"8481",2.200363
"8482",2.25101
"8483",2.282236
"8484",2.475899
"8485",2.783418
"8486",2.486221
"8487",2.522087
"8488",2.668735
"8489",2.658864
"8490",2.380668
"8491",2.391293
"8492",2.146202
"8493",1.899014
"8494",1.953188
"8495",2.270483
"8496",2.407673
"8497",2.538678
"8498",2.348956
"8499",2.195462
"8500",2.482394
"8501",2.501185
"8502",2.454463
"8503",2.383914
"8504",2.41496
"8505",2.260426
"8506",2.117234
"8507",2.144022
"8508",2.522549
"8509",3.012817
"8510",3.187851
"8511",3.293629
"8512",3.163666
"8513",2.779527
"8514",2.379068
"8515",2.124758
"8516",2.199773
"8517",2.441042
"8518",2.698627
"8519",2.90014
"8520",2.644302
"8521",2.376199
"8522",2.089696
"8523",1.893182
"8524",2.19644
"8525",2.425698
"8526",2.503068
"8527",2.689651
"8528",2.82587
"8529",2.698347
"8530",2.447287
"8531",2.316633
"8532",2.41904
"8533",2.550238
"8534",2.710524
"8535",2.699677
"8536",2.566679
"8537",2.31489
"8538",2.047652
"8539",1.77702
"8540",1.937439
"8541",2.08003
"8542",2.126537
"8543",2.318843
"8544",2.603189
"8545",2.93224
"8546",2.831642
"8547",2.564983
"8548",2.487085
"8549",2.739962
"8550",3.278023
"8551",3.308176
"8552",2.623662
"8553",2.431704
"8554",2.126746
"8555",2.36973
"8556",2.448578
"8557",2.355341
"8558",2.274824
"8559",2.192691
"8560",2.175984
"8561",2.225896
"8562",2.443883
"8563",2.667786
"8564",2.921292
"8565",3.22369
"8566",3.508689
"8567",3.322674
"8568",2.943338
"8569",2.639881
"8570",2.628518
"8571",2.795782
"8572",2.869485
"8573",2.601061
"8574",2.460965
"8575",2.257224
"8576",2.223619
"8577",1.976129
"8578",2.14028
"8579",2.408201
"8580",2.536354
"8581",2.589777
"8582",2.675716
"8583",2.524009
"8584",2.352313
"8585",2.276634
"8586",2.364545
"8587",2.415336
"8588",2.434079
"8589",2.441306
"8590",2.491937
"8591",2.330516
"8592",2.171811
"8593",2.12059
"8594",2.026216
"8595",2.0968
"8596",2.155883
"8597",2.172161
"8598",2.176842
"8599",2.392934
"8600",2.755389
"8601",2.779689
"8602",2.704148
"8603",2.943651
"8604",3.467105
"8605",3.43208
"8606",2.708546
"8607",2.49856
"8608",2.199932
"8609",2.259245
"8610",2.417359
"8611",2.36644
"8612",2.187908
"8613",2.103067
"8614",2.176715
"8615",2.329479
"8616",2.444912
"8617",2.651264
"8618",2.871295
"8619",3.104442
"8620",3.339702
"8621",3.142749
"8622",2.881081
"8623",2.694564
"8624",2.626624
"8625",2.495412
"8626",2.432117
"8627",2.297785
"8628",2.3221
"8629",2.381652
"8630",2.324606
"8631",2.221021
"8632",2.280272
"8633",2.465429
"8634",2.498203
"8635",2.525108
"8636",2.358991
"8637",2.347195
"8638",2.456756
"8639",2.434256
"8640",2.336813
"8641",2.308311
"8642",2.300019
"8643",2.398131
"8644",2.242089
"8645",2.171107
"8646",2.120783
"8647",2.22406
"8648",2.262561
"8649",2.306427
"8650",2.387774
