"","x"
"7178",2.782987
"7179",2.844673
"7180",2.764583
"7181",2.806387
"7182",2.869317
"7183",2.762473
"7184",2.531931
"7185",2.469131
"7186",2.275549
"7187",2.118701
"7188",2.266833
"7189",2.469821
"7190",2.720141
"7191",2.962658
"7192",3.063777
"7193",3.223158
"7194",3.351145
"7195",3.640012
"7196",3.582355
"7197",3.374937
"7198",3.259065
"7199",3.155147
"7200",2.930223
"7201",1.468135
"7202",2.027488
"7203",2.204264
"7204",2.236662
"7205",2.271535
"7206",2.272929
"7207",2.291978
"7208",2.306386
"7209",2.312302
"7210",2.244332
"7211",2.256412
"7212",1.998823
"7213",1.929519
"7214",1.937178
"7215",1.906171
"7216",2.016317
"7217",1.963109
"7218",2.232579
"7219",2.530928
"7220",2.970052
"7221",3.199943
"7222",2.847019
"7223",2.85143
"7224",3.05012
"7225",3.155761
"7226",3.144567
"7227",2.967661
"7228",2.703589
"7229",2.649673
"7230",2.532787
"7231",2.569788
"7232",2.763124
"7233",2.769484
"7234",2.648168
"7235",2.453837
"7236",2.486948
"7237",2.614165
"7238",2.861726
"7239",3.034325
"7240",3.09289
"7241",3.0978
"7242",3.301687
"7243",3.61853
"7244",3.965986
"7245",3.843334
"7246",3.40402
"7247",2.871247
"7248",1.556642
"7249",2.057256
"7250",2.291624
"7251",2.226235
"7252",2.291439
"7253",2.379575
"7254",2.257288
"7255",2.206053
"7256",2.217156
"7257",2.19116
"7258",2.189601
"7259",2.121309
"7260",2.090162
"7261",2.019551
"7262",1.980193
"7263",2.027379
"7264",2.205133
"7265",2.488602
"7266",2.753137
"7267",3.028725
"7268",2.972385
"7269",2.969732
"7270",3.066147
"7271",3.135286
"7272",3.106831
"7273",2.81606
"7274",2.438537
"7275",2.25781
"7276",2.122753
"7277",2.018759
"7278",2.060287
"7279",2.452251
"7280",2.743461
"7281",2.864803
"7282",2.855269
"7283",2.935177
"7284",2.935172
"7285",3.148463
"7286",3.286058
"7287",3.290178
"7288",3.288176
"7289",3.356133
"7290",3.654619
"7291",3.948598
"7292",3.892129
"7293",3.275294
"7294",1.362207
"7295",1.645416
"7296",2.035618
"7297",2.192609
"7298",2.295575
"7299",2.276924
"7300",2.257502
"7301",2.159477
"7302",2.138867
"7303",2.132874
"7304",2.067068
"7305",2.063297
"7306",2.077021
"7307",2.090974
"7308",2.096179
"7309",2.20997
"7310",2.462906
"7311",2.686855
"7312",2.818996
"7313",2.986882
"7314",2.937469
"7315",2.9237
"7316",2.916734
"7317",2.857183
"7318",2.661569
"7319",2.480938
"7320",2.145719
"7321",1.926875
"7322",1.958679
"7323",1.895461
"7324",1.90222
"7325",2.153347
"7326",2.533245
"7327",2.807465
"7328",2.908249
"7329",3.015013
"7330",3.062339
"7331",3.084418
"7332",3.177089
"7333",3.141871
"7334",3.182509
"7335",3.283112
"7336",3.507273
"7337",3.702029
"7338",3.374325
"7339",1.305439
"7340",1.472477
"7341",1.821408
"7342",2.06249
"7343",2.144061
"7344",2.25407
"7345",2.298835
"7346",2.19374
"7347",2.159759
"7348",2.14063
"7349",2.107333
"7350",2.112744
"7351",2.150852
"7352",2.184072
"7353",2.284311
"7354",2.538158
"7355",2.702258
"7356",2.789556
"7357",2.900952
"7358",2.847627
"7359",2.844008
"7360",2.825142
"7361",2.693067
"7362",2.507986
"7363",2.481246
"7364",2.4212
"7365",2.0741
"7366",1.989579
"7367",1.980514
"7368",1.969098
"7369",2.036453
"7370",2.246672
"7371",2.575985
"7372",2.835289
"7373",2.77262
"7374",2.649064
"7375",2.641465
"7376",2.555167
"7377",2.81343
"7378",2.919285
"7379",3.024886
"7380",2.992935
"7381",3.493597
"7382",3.447036
"7383",1.336937
"7384",1.442632
"7385",1.680026
"7386",1.8109
"7387",1.92619
"7388",2.133159
"7389",2.382373
"7390",2.33666
"7391",2.31578
"7392",2.211116
"7393",2.212118
"7394",2.319858
"7395",2.340642
"7396",2.499697
"7397",2.567083
"7398",2.793758
"7399",2.904039
"7400",2.90685
"7401",2.706827
"7402",2.706931
"7403",2.767984
"7404",2.756376
"7405",2.529908
"7406",2.251535
"7407",2.236067
"7408",2.260366
"7409",2.161288
"7410",2.12988
"7411",2.060922
"7412",1.976561
"7413",2.085312
"7414",2.366162
"7415",2.581158
"7416",2.415008
"7417",2.262904
"7418",2.177199
"7419",2.186569
"7420",2.39481
"7421",2.636422
"7422",2.849256
"7423",2.859017
"7424",2.877436
"7425",3.116636
"7426",1.302091
"7427",1.427387
"7428",1.565954
"7429",1.436542
"7430",1.616288
"7431",2.032363
"7432",2.350805
"7433",2.37724
"7434",2.311733
"7435",2.365422
"7436",2.437809
"7437",2.460724
"7438",2.499982
"7439",2.63842
"7440",2.794739
"7441",2.876355
"7442",2.897073
"7443",2.612553
"7444",2.664474
"7445",2.85927
"7446",2.705453
"7447",2.41738
"7448",2.220796
"7449",2.140436
"7450",2.183054
"7451",2.208702
"7452",2.192221
"7453",2.279212
"7454",2.382325
"7455",2.357693
"7456",2.439639
"7457",2.417632
"7458",2.203021
"7459",2.025047
"7460",2.090325
"7461",2.184374
"7462",2.336724
"7463",2.512646
"7464",2.914495
"7465",3.105644
"7466",3.089486
"7467",3.100192
"7468",1.591953
"7469",1.724366
"7470",1.5631
"7471",1.468905
"7472",1.535269
"7473",1.820886
"7474",2.252829
"7475",2.35647
"7476",2.18042
"7477",2.345791
"7478",2.394706
"7479",2.41485
"7480",2.525383
"7481",2.563247
"7482",2.756121
"7483",2.749285
"7484",2.659327
"7485",2.546378
"7486",2.749363
"7487",2.842879
"7488",2.707397
"7489",2.167483
"7490",1.964013
"7491",2.114243
"7492",2.376464
"7493",2.308273
"7494",2.249469
"7495",2.387079
"7496",2.43927
"7497",2.298013
"7498",2.173572
"7499",2.130641
"7500",2.140273
"7501",2.181119
"7502",2.224492
"7503",2.400452
"7504",2.500219
"7505",2.713955
"7506",3.044909
"7507",3.212701
"7508",3.206204
"7509",1.862922
"7510",1.782101
"7511",1.643713
"7512",1.619477
"7513",1.648745
"7514",1.751823
"7515",1.84297
"7516",2.082594
"7517",2.281768
"7518",2.309181
"7519",2.229697
"7520",2.323906
"7521",2.436474
"7522",2.494316
"7523",2.541888
"7524",2.553719
"7525",2.521894
"7526",2.624418
"7527",2.609813
"7528",2.424815
"7529",2.189543
"7530",1.888709
"7531",1.923825
"7532",2.345698
"7533",2.519433
"7534",2.455739
"7535",2.427047
"7536",2.4072
"7537",2.19809
"7538",2.133733
"7539",2.186742
"7540",2.286507
"7541",2.257503
"7542",2.274414
"7543",2.423776
"7544",2.662001
"7545",2.856504
"7546",3.009199
"7547",3.055007
"7548",3.073897
"7549",2.102922
"7550",1.739661
"7551",1.50275
"7552",1.548476
"7553",1.557724
"7554",1.662372
"7555",1.637989
"7556",1.67793
"7557",1.983608
"7558",1.849708
"7559",1.746789
"7560",2.134384
"7561",2.493374
"7562",2.68109
"7563",2.725744
"7564",2.681172
"7565",2.62547
"7566",2.603018
"7567",2.420346
"7568",2.306682
"7569",1.997206
"7570",1.958214
"7571",2.15708
"7572",2.466728
"7573",2.63289
"7574",2.707454
"7575",2.761886
"7576",2.448455
"7577",2.154234
"7578",2.076328
"7579",2.161425
"7580",2.375744
"7581",2.374369
"7582",2.439075
"7583",2.510489
"7584",2.731017
"7585",2.784619
"7586",2.73533
"7587",2.693419
"7588",2.072173
"7589",1.77371
"7590",1.517481
"7591",1.482436
"7592",1.416631
"7593",1.504464
"7594",1.559689
"7595",1.621752
"7596",1.777725
"7597",1.789975
"7598",1.680765
"7599",1.929364
"7600",2.261861
"7601",2.56701
"7602",2.682686
"7603",2.75593
"7604",2.690712
"7605",2.477979
"7606",2.302499
"7607",2.190117
"7608",2.162344
"7609",2.263452
"7610",2.423589
"7611",2.555491
"7612",2.391678
"7613",2.43312
"7614",2.603638
"7615",2.600723
"7616",1.919412
"7617",1.826465
"7618",2.077611
"7619",2.437933
"7620",2.66635
"7621",2.588931
"7622",2.517262
"7623",2.693837
"7624",2.594544
"7625",2.443663
"7626",1.96566
"7627",1.568748
"7628",1.387059
"7629",1.384695
"7630",1.505891
"7631",1.552047
"7632",1.544505
"7633",1.634064
"7634",1.812796
"7635",2.022735
"7636",2.230956
"7637",2.295719
"7638",2.2817
"7639",2.313053
"7640",2.636015
"7641",2.736492
"7642",2.645812
"7643",2.457153
"7644",2.324777
"7645",2.222181
"7646",2.277522
"7647",2.348915
"7648",2.46558
"7649",2.711917
"7650",2.620036
"7651",2.495548
"7652",2.471373
"7653",2.227125
"7654",1.92783
"7655",2.05757
"7656",2.197301
"7657",2.521126
"7658",2.633468
"7659",2.566593
"7660",2.702291
"7661",2.72479
"7662",2.562575
"7663",1.729916
"7664",1.396312
"7665",1.249328
"7666",1.339371
"7667",1.595071
"7668",1.535715
"7669",1.516249
"7670",1.608576
"7671",1.8838
"7672",2.052049
"7673",2.360022
"7674",2.59896
"7675",2.711188
"7676",2.645129
"7677",2.589855
"7678",2.52807
"7679",2.592187
"7680",2.589278
"7681",2.457664
"7682",2.291963
"7683",2.309504
"7684",2.390765
"7685",2.576297
"7686",2.789248
"7687",2.828253
"7688",2.712552
"7689",2.391762
"7690",2.093225
"7691",2.125328
"7692",2.537941
"7693",2.549133
"7694",2.611982
"7695",2.374873
"7696",2.484519
"7697",2.603969
"7698",2.686641
"7699",1.642858
"7700",1.33355
"7701",1.275722
"7702",1.39903
"7703",1.559591
"7704",1.619081
"7705",1.658848
"7706",1.691655
"7707",1.80586
"7708",1.752666
"7709",1.996627
"7710",2.450891
"7711",2.75667
"7712",2.920532
"7713",2.701629
"7714",2.464882
"7715",2.523653
"7716",2.709488
"7717",2.753014
"7718",2.563159
"7719",2.481703
"7720",2.535097
"7721",2.616655
"7722",2.527258
"7723",2.655378
"7724",2.615368
"7725",2.465526
"7726",2.192718
"7727",2.257564
"7728",2.629735
"7729",2.634014
"7730",2.443725
"7731",2.338203
"7732",2.293259
"7733",2.280132
"7734",1.705643
"7735",1.472521
"7736",1.265249
"7737",1.484276
"7738",1.6091
"7739",1.579518
"7740",1.681026
"7741",1.608991
"7742",1.586579
"7743",1.66404
"7744",1.854574
"7745",2.237666
"7746",2.701402
"7747",2.928027
"7748",2.737135
"7749",2.463136
"7750",2.450283
"7751",2.760578
"7752",2.749581
"7753",2.542623
"7754",2.495565
"7755",2.734411
"7756",2.618034
"7757",2.416996
"7758",2.475259
"7759",2.55395
"7760",2.547436
"7761",2.368808
"7762",2.476829
"7763",2.733357
"7764",2.504863
"7765",2.25311
"7766",2.033703
"7767",1.994094
"7768",1.701777
"7769",1.512328
"7770",1.455355
"7771",1.558145
"7772",1.684781
"7773",1.614931
"7774",1.67551
"7775",1.63201
"7776",1.664797
"7777",1.749915
"7778",1.954533
"7779",2.188989
"7780",2.579898
"7781",2.836007
"7782",2.755294
"7783",2.639125
"7784",2.568223
"7785",2.555546
"7786",2.259887
"7787",2.071592
"7788",2.139057
"7789",2.400169
"7790",2.641562
"7791",2.547386
"7792",2.428033
"7793",2.514348
"7794",2.729705
"7795",2.760566
"7796",2.770759
"7797",2.61001
"7798",2.337491
"7799",2.284946
"7800",2.233666
"7801",1.708372
"7802",1.617446
"7803",1.460338
"7804",1.38001
"7805",1.423504
"7806",1.489367
"7807",1.612735
"7808",1.712325
"7809",1.708052
"7810",1.622968
"7811",1.760147
"7812",2.107913
"7813",2.417117
"7814",2.545706
"7815",2.651711
"7816",2.422782
"7817",2.394785
"7818",2.182801
"7819",1.906273
"7820",1.924419
"7821",2.164982
"7822",2.421687
"7823",2.734058
"7824",2.73431
"7825",2.63231
"7826",2.759296
"7827",2.951921
"7828",2.80367
"7829",2.582644
"7830",2.418029
"7831",2.498636
"7832",2.55853
"7833",1.733568
"7834",1.77097
"7835",1.4147
"7836",1.175262
"7837",1.261543
"7838",1.641253
"7839",1.672472
"7840",1.728486
"7841",1.658432
"7842",1.56376
"7843",1.724802
"7844",1.987664
"7845",2.301331
"7846",2.494939
"7847",2.537248
"7848",2.470222
"7849",2.178533
"7850",1.955506
"7851",1.925261
"7852",2.109633
"7853",2.283766
"7854",2.505482
"7855",2.854239
"7856",2.870231
"7857",2.781268
"7858",2.759432
"7859",2.816346
"7860",2.453446
"7861",2.232566
"7862",2.345318
"7863",2.618201
"7864",1.822486
"7865",1.823927
"7866",1.538125
"7867",1.256468
"7868",1.431247
"7869",1.747382
"7870",1.772688
"7871",1.894594
"7872",1.730532
"7873",1.663575
"7874",1.740074
"7875",1.921374
"7876",2.217289
"7877",2.260305
"7878",2.480702
"7879",2.463158
"7880",2.099651
"7881",1.918515
"7882",2.130137
"7883",2.335017
"7884",2.452146
"7885",2.493619
"7886",2.70878
"7887",2.666039
"7888",2.794655
"7889",2.663507
"7890",2.562568
"7891",2.395685
"7892",2.272233
"7893",2.432223
"7894",1.943214
"7895",1.863668
"7896",1.646522
"7897",1.549759
"7898",1.559878
"7899",1.778741
"7900",1.747329
"7901",1.856864
"7902",1.609788
"7903",1.651458
"7904",1.792202
"7905",1.866047
"7906",2.012203
"7907",2.171478
"7908",2.478776
"7909",2.45883
"7910",2.089995
"7911",2.125207
"7912",2.338746
"7913",2.449612
"7914",2.487851
"7915",2.529955
"7916",2.556144
"7917",2.585315
"7918",2.876411
"7919",2.595457
"7920",2.508909
"7921",2.460241
"7922",2.362724
"7923",2.085076
"7924",1.755037
"7925",1.562128
"7926",1.7141
"7927",1.554811
"7928",1.720553
"7929",1.637904
"7930",1.644594
"7931",1.651978
"7932",1.519546
"7933",1.678687
"7934",1.78465
"7935",1.912719
"7936",2.160791
"7937",2.4724
"7938",2.597071
"7939",2.332016
"7940",2.345644
"7941",2.519632
"7942",2.632649
"7943",2.648049
"7944",2.537778
"7945",2.797013
"7946",2.843878
"7947",2.933427
"7948",2.575136
"7949",2.502042
"7950",2.566001
"7951",2.187614
"7952",1.63132
"7953",1.497679
"7954",1.539663
"7955",1.598983
"7956",1.605793
"7957",1.582447
"7958",1.842404
"7959",1.841164
"7960",1.771024
"7961",1.674147
"7962",1.865808
"7963",2.079248
"7964",2.254431
"7965",2.543409
"7966",2.698542
"7967",2.474904
"7968",2.546962
"7969",2.615003
"7970",2.718915
"7971",2.534132
"7972",2.42614
"7973",2.822977
"7974",2.749134
"7975",2.844087
"7976",2.584057
"7977",2.51992
"7978",2.45924
"7979",1.930291
"7980",1.677862
"7981",1.673586
"7982",1.6304
"7983",1.516277
"7984",1.599674
"7985",1.752674
"7986",1.927881
"7987",2.051498
"7988",2.050549
"7989",2.068634
"7990",2.360618
"7991",2.448689
"7992",2.549165
"7993",2.378362
"7994",2.365652
"7995",2.620119
"7996",2.637867
"7997",2.58724
"7998",2.380513
"7999",2.470858
"8000",2.360519
"8001",2.395065
"8002",2.670472
"8003",2.644653
"8004",2.670887
"8005",2.565465
"8006",2.097582
"8007",1.821803
"8008",1.607935
"8009",1.667023
"8010",1.661671
"8011",1.727303
"8012",2.074641
"8013",2.381144
"8014",2.157656
"8015",2.144437
"8016",2.129258
"8017",2.126128
"8018",2.13113
"8019",1.993971
"8020",2.090341
"8021",2.398674
"8022",2.613115
"8023",2.599277
"8024",2.252066
"8025",2.194729
"8026",2.213418
"8027",2.162084
"8028",2.354089
"8029",2.753461
"8030",2.820037
"8031",2.465008
"8032",1.987287
"8033",1.728273
"8034",1.61233
"8035",1.749702
"8036",1.923388
"8037",2.186931
"8038",2.183137
"8039",2.32991
"8040",2.304488
"8041",2.099174
"8042",1.848774
"8043",1.778844
"8044",1.812431
"8045",2.093785
"8046",2.414535
"8047",2.753122
"8048",2.816002
"8049",2.497954
"8050",2.193677
"8051",2.405664
"8052",2.304237
"8053",2.763655
"8054",2.597172
"8055",2.389391
"8056",2.153565
"8057",1.761495
"8058",1.700911
"8059",1.925061
"8060",2.033618
"8061",2.177526
"8062",2.237686
"8063",2.447882
"8064",2.055829
"8065",1.747105
"8066",1.814299
"8067",1.640161
"8068",1.769139
"8069",2.131286
"8070",2.34695
"8071",2.750901
"8072",2.602876
"8073",2.425913
"8074",2.213915
"8075",2.346233
"8076",2.328944
"8077",2.165657
"8078",2.342538
"8079",2.245366
"8080",1.926037
"8081",1.944986
"8082",2.199839
"8083",2.229945
"8084",2.178779
"8085",2.034317
"8086",1.775102
"8087",1.569868
"8088",1.53567
"8089",1.757487
"8090",1.689157
"8091",1.903085
"8092",2.147424
"8093",2.265341
"8094",2.269719
"8095",2.047434
"8096",2.093001
"8097",2.363563
"8098",2.160122
"8099",2.096811
"8100",2.213415
"8101",2.185441
"8102",2.077316
"8103",2.140418
"8104",2.190628
"8105",2.096367
"8106",1.765212
"8107",1.339338
"8108",1.345494
"8109",1.506492
"8110",1.429304
"8111",1.549659
"8112",1.842501
"8113",2.066683
"8114",2.129773
"8115",1.979495
"8116",1.816304
"8117",1.746566
"8118",1.914424
"8119",2.339563
"8120",2.225251
"8121",2.181888
"8122",2.216334
"8123",2.221204
"8124",2.130607
"8125",1.854693
"8126",1.594624
"8127",1.30097
"8128",1.233116
"8129",1.369745
"8130",1.473957
"8131",1.414011
"8132",1.495923
"8133",1.606345
"8134",1.701786
"8135",1.653774
"8136",1.546099
"8137",1.496361
"8138",1.641939
"8139",2.611246
"8140",2.353523
"8141",2.321006
"8142",2.320141
"8143",2.366755
"8144",2.220439
"8145",1.804165
"8146",1.465117
"8147",1.345219
"8148",1.341285
"8149",1.356113
"8150",1.412389
"8151",1.406999
"8152",1.376585
"8153",1.346394
"8154",1.291668
"8155",1.372551
"8156",1.371167
"8157",1.475783
"8158",2.651458
"8159",2.379741
"8160",2.246802
"8161",2.189913
"8162",2.235089
"8163",1.980851
"8164",1.866293
"8165",1.699071
"8166",1.440874
"8167",1.376518
"8168",1.360401
"8169",1.339212
"8170",1.280987
"8171",1.22783
"8172",1.218567
"8173",1.33206
"8174",1.485344
"8175",1.743904
"8176",2.545738
"8177",2.286253
"8178",2.185391
"8179",2.070106
"8180",1.946774
"8181",1.550375
"8182",1.812746
"8183",1.805961
"8184",1.489897
"8185",1.42605
"8186",1.380751
"8187",1.373712
"8188",1.47964
"8189",1.404348
"8190",1.652084
"8191",1.871351
"8192",1.85795
"8193",2.535667
"8194",2.397508
"8195",2.25085
"8196",2.094532
"8197",1.779348
"8198",1.5776
"8199",1.978374
"8200",2.005519
"8201",1.733856
"8202",1.596324
"8203",1.511424
"8204",1.633044
"8205",1.773473
"8206",2.103965
"8207",2.339499
"8208",2.187632
"8209",2.579893
"8210",2.646966
"8211",2.391525
"8212",2.035594
"8213",1.816081
"8214",1.771933
"8215",2.265161
"8216",2.25737
"8217",2.028356
"8218",1.779188
"8219",1.652467
"8220",1.963204
"8221",2.078337
"8222",2.279381
"8223",2.258002
"8224",2.651558
"8225",2.570308
"8226",2.303169
"8227",2.057712
"8228",2.095332
"8229",2.232634
"8230",2.600575
"8231",2.579995
"8232",2.209773
"8233",1.701058
"8234",1.613175
"8235",1.829593
"8236",1.930643
"8237",2.029382
"8238",2.607862
"8239",2.47923
"8240",2.393723
"8241",2.219077
"8242",2.536091
"8243",2.741119
"8244",2.941747
"8245",2.794265
"8246",2.148141
"8247",1.601413
"8248",1.648051
"8249",1.92221
"8250",1.813593
"8251",2.422336
"8252",2.447105
"8253",2.474832
"8254",2.477733
"8255",2.91833
"8256",3.081976
"8257",3.151192
"8258",2.617269
"8259",1.938228
"8260",1.535073
"8261",1.688213
"8262",1.774019
"8263",2.433917
"8264",2.443312
"8265",2.515583
"8266",2.817923
"8267",3.089899
"8268",3.241446
"8269",3.002616
"8270",2.502676
"8271",1.991806
"8272",1.782908
"8273",1.707935
"8274",2.559587
"8275",2.479121
"8276",2.805222
"8277",3.113522
"8278",3.266481
"8279",3.213943
"8280",2.874956
"8281",2.561165
"8282",2.127017
"8283",1.830827
"8284",2.629426
"8285",2.863726
"8286",3.116375
"8287",3.254823
"8288",3.211707
"8289",3.106021
"8290",2.708041
"8291",2.345712
"8292",2.02438
"8293",2.801315
"8294",3.130189
"8295",3.173981
"8296",2.951084
"8297",3.11942
"8298",2.878729
"8299",2.582293
"8300",2.215065
"8301",3.109555
"8302",3.401648
"8303",3.101137
"8304",2.868971
"8305",3.221881
"8306",2.926103
"8307",2.525234
"8308",3.346262
"8309",3.297907
"8310",3.006748
"8311",3.220829
"8312",3.428597
"8313",2.958551
"8314",3.180936
"8315",3.06963
"8316",3.074914
"8317",3.460717
"8318",3.334249
"8319",2.913133
"8320",3.014688
"8321",3.187372
"8322",3.391
"8323",2.828891
"8324",3.140378
"8325",3.400341
"8326",3.014077
"8327",3.282548
"8328",3.115796
"8329",2.160565
"8330",2.095959
"8331",2.047319
"8332",1.98242
"8333",1.935766
"8334",1.898158
"8335",2.003588
"8336",2.274665
"8337",2.486351
"8338",2.546769
"8339",2.761386
"8340",2.977033
"8341",3.102515
"8342",2.624917
"8343",2.537648
"8344",2.363999
"8345",2.294219
"8346",2.348795
"8347",2.177236
"8348",1.996339
"8349",2.026581
"8350",2.296494
"8351",2.57562
"8352",2.633785
"8353",2.688133
"8354",2.778051
"8355",2.770832
"8356",2.573905
"8357",2.460059
"8358",2.369625
"8359",2.307693
"8360",2.390154
"8361",2.771617
"8362",2.923707
"8363",2.949285
"8364",3.121561
"8365",3.201976
"8366",3.201896
"8367",3.042343
"8368",2.906065
"8369",2.767831
"8370",2.799858
"8371",2.64044
"8372",2.738277
"8373",2.987369
"8374",3.232374
"8375",3.38372
"8376",3.572114
"8377",3.689623
"8378",3.468187
"8379",3.387608
"8380",3.315741
"8381",3.179765
"8382",3.235681
"8383",3.365138
"8384",3.395926
"8385",2.207229
"8386",2.179811
"8387",2.346452
"8388",2.396993
"8389",2.286762
"8390",2.264744
"8391",2.384747
"8392",2.458742
"8393",2.453476
"8394",2.543851
"8395",2.655382
"8396",2.545297
"8397",2.409796
"8398",2.610518
"8399",2.491424
"8400",2.454054
"8401",2.440027
"8402",2.383843
"8403",2.31194
"8404",2.521084
"8405",2.489131
"8406",2.244373
"8407",2.092801
"8408",2.073022
"8409",1.905714
"8410",1.776928
"8411",1.83678
"8412",2.331708
"8413",2.558001
"8414",2.640513
"8415",2.840604
"8416",2.586487
"8417",2.432761
"8418",2.270475
"8419",2.109043
"8420",2.145252
"8421",2.320779
"8422",2.585991
"8423",2.716508
"8424",2.79451
"8425",2.949001
"8426",2.905678
"8427",2.928512
"8428",2.972585
"8429",3.090503
"8430",3.090464
"8431",3.059684
"8432",2.993186
"8433",2.722436
"8434",2.419668
"8435",2.320693
"8436",2.421607
"8437",2.408723
"8438",2.337456
"8439",2.563547
"8440",2.923102
"8441",2.908386
"8442",2.521849
"8443",2.372235
"8444",2.175598
"8445",1.945891
"8446",2.107285
"8447",2.721271
"8448",3.264602
"8449",3.231111
"8450",2.869937
"8451",2.541409
"8452",2.332757
"8453",2.310719
"8454",2.4331
"8455",2.537627
"8456",2.666888
"8457",2.792725
"8458",2.841722
"8459",2.744959
"8460",2.789301
"8461",2.578211
"8462",2.716131
"8463",2.690513
"8464",2.446315
"8465",2.807191
"8466",3.091445
"8467",3.426574
"8468",3.389928
"8469",3.654534
"8470",3.300378
"8471",2.824445
"8472",2.56503
"8473",2.3464
"8474",2.297451
"8475",2.213922
"8476",2.495143
"8477",2.83503
"8478",2.962864
"8479",2.764836
"8480",2.473363
"8481",2.226501
"8482",2.194979
"8483",2.242066
"8484",2.380476
"8485",2.335262
"8486",2.222001
"8487",2.538783
"8488",2.763223
"8489",2.802711
"8490",2.721965
"8491",2.739408
"8492",2.408005
"8493",2.496651
"8494",2.686121
"8495",2.651903
"8496",2.835862
"8497",1.990517
"8498",1.976862
"8499",2.128209
"8500",2.200329
"8501",2.050374
"8502",1.933066
"8503",2.043662
"8504",2.276805
"8505",2.407833
"8506",2.419663
"8507",2.69691
"8508",3.230714
"8509",3.106389
"8510",2.62114
"8511",2.538215
"8512",2.412092
"8513",2.449824
"8514",2.463914
"8515",2.042243
"8516",1.881119
"8517",2.191794
"8518",2.490625
"8519",2.719236
"8520",2.820275
"8521",2.895519
"8522",2.914226
"8523",2.995372
"8524",2.759655
"8525",2.410339
"8526",2.316113
"8527",2.266114
"8528",2.491772
"8529",2.843837
"8530",2.970739
"8531",3.287399
"8532",3.397786
"8533",3.340756
"8534",3.011813
"8535",2.785534
"8536",2.576166
"8537",2.53559
"8538",2.263743
"8539",2.310789
"8540",2.470424
"8541",2.776286
"8542",3.296662
"8543",3.607573
"8544",3.359751
"8545",3.116608
"8546",2.938954
"8547",2.712307
"8548",2.828524
"8549",2.99037
"8550",2.898495
"8551",2.735522
"8552",1.844751
"8553",1.805203
"8554",2.230202
"8555",2.553918
"8556",2.479845
"8557",2.370306
"8558",2.448513
"8559",2.345153
"8560",2.311296
"8561",2.396844
"8562",2.729256
"8563",3.055367
"8564",2.942606
"8565",2.66614
"8566",2.489458
"8567",2.474595
"8568",2.483538
"8569",2.324373
"8570",1.8912
"8571",1.868777
"8572",2.267525
"8573",2.679894
"8574",2.897009
"8575",3.043485
"8576",2.993125
"8577",3.082541
"8578",3.073864
"8579",2.718778
"8580",2.41511
"8581",2.375437
"8582",2.455702
"8583",2.622342
"8584",2.855648
"8585",3.136981
"8586",3.281593
"8587",3.206027
"8588",3.025105
"8589",2.686366
"8590",2.457099
"8591",2.249917
"8592",2.066179
"8593",2.195819
"8594",2.348727
"8595",2.536674
"8596",2.906464
"8597",3.489444
"8598",3.204311
"8599",2.798558
"8600",2.583003
"8601",2.509318
"8602",2.622162
"8603",2.787623
"8604",2.558225
"8605",2.339738
"8606",1.859647
"8607",1.776935
"8608",2.28351
"8609",2.762639
"8610",2.833477
"8611",2.850954
"8612",2.762829
"8613",2.459376
"8614",2.360915
"8615",2.498511
"8616",2.685304
"8617",2.864926
"8618",2.914066
"8619",2.683116
"8620",2.489598
"8621",2.424573
"8622",2.206833
"8623",2.002466
"8624",1.957785
"8625",2.080557
"8626",2.482737
"8627",2.848509
"8628",3.114221
"8629",3.189777
"8630",3.114605
"8631",3.193635
"8632",2.968067
"8633",2.655634
"8634",2.534446
"8635",2.451109
"8636",2.486442
"8637",2.634442
"8638",2.976137
"8639",3.089501
"8640",2.924613
"8641",2.78599
"8642",2.645999
"8643",2.41438
"8644",2.121985
"8645",1.906579
"8646",2.045292
"8647",2.294711
"8648",2.430894
"8649",2.655813
"8650",2.983945
"8651",3.229195
"8652",2.626237
"8653",2.373557
"8654",2.480466
"8655",2.650689
"8656",2.611502
"8657",2.400889
"8658",2.206761
"8659",1.953936
"8660",1.824985
"8661",2.155907
"8662",2.766854
"8663",2.835586
"8664",2.8963
"8665",2.880867
"8666",2.621692
"8667",2.500845
"8668",2.570115
"8669",2.609148
"8670",2.844527
"8671",2.811699
"8672",2.755006
"8673",2.510844
"8674",2.221322
"8675",2.076648
"8676",2.115072
"8677",2.217251
"8678",2.313465
"8679",2.607297
"8680",3.021698
"8681",3.203315
"8682",3.227865
"8683",3.299263
"8684",3.160273
"8685",2.939989
"8686",2.779479
"8687",2.534798
"8688",2.465751
"8689",2.478624
"8690",2.846939
"8691",3.094012
"8692",2.88895
"8693",2.634801
"8694",2.545775
"8695",2.492711
"8696",2.250947
"8697",2.04686
"8698",2.000091
"8699",2.07862
"8700",2.186698
"8701",2.449525
"8702",2.735582
"8703",3.115047
"8704",2.920083
"8705",2.55128
"8706",2.628053
"8707",2.770625
"8708",2.636119
"8709",2.330405
"8710",2.077101
"8711",2.041443
"8712",1.949086
"8713",2.215839
"8714",2.614091
"8715",2.634615
"8716",2.643771
"8717",2.7657
"8718",2.709202
"8719",2.695517
"8720",2.633679
"8721",2.509016
"8722",2.718269
"8723",2.705831
"8724",2.943021
"8725",2.423584
"8726",2.103588
"8727",2.08476
"8728",2.250757
"8729",2.376897
"8730",2.506799
"8731",2.893464
"8732",3.336864
