"","x"
"5893",2.501281
"5894",2.385966
"5895",2.270691
"5896",2.694906
"5897",2.046317
"5898",2.084789
"5899",2.050483
"5900",2.349499
"5901",2.473397
"5902",2.420242
"5903",2.325846
"5904",2.377243
"5905",2.530312
"5906",2.677931
"5907",2.557181
"5908",2.364255
"5909",2.347992
"5910",2.096109
"5911",1.821332
"5912",1.60562
"5913",1.49076
"5914",1.524188
"5915",1.57652
"5916",1.708124
"5917",2.045006
"5918",2.445775
"5919",2.81496
"5920",2.601295
"5921",2.535307
"5922",2.57063
"5923",2.775707
"5924",2.972608
"5925",2.818893
"5926",2.732565
"5927",2.693133
"5928",2.734541
"5929",2.880122
"5930",2.775422
"5931",2.637534
"5932",2.56877
"5933",2.487457
"5934",2.633809
"5935",2.733254
"5936",1.895833
"5937",2.115131
"5938",2.317827
"5939",2.392875
"5940",2.393391
"5941",2.448901
"5942",2.673661
"5943",2.736038
"5944",2.843043
"5945",2.636888
"5946",2.371422
"5947",2.409768
"5948",2.324399
"5949",1.912307
"5950",1.704339
"5951",1.51322
"5952",1.367686
"5953",1.464728
"5954",1.722285
"5955",2.254526
"5956",2.640265
"5957",2.871357
"5958",2.693654
"5959",2.438585
"5960",2.532236
"5961",2.624878
"5962",2.790062
"5963",2.612425
"5964",2.401937
"5965",2.470156
"5966",2.53292
"5967",2.696041
"5968",2.761544
"5969",2.89101
"5970",2.738811
"5971",2.65435
"5972",2.697367
"5973",2.894881
"5974",2.240495
"5975",2.386427
"5976",2.411791
"5977",2.367949
"5978",2.559147
"5979",2.809925
"5980",2.920557
"5981",2.838775
"5982",2.637064
"5983",2.327705
"5984",2.371566
"5985",2.240455
"5986",2.056587
"5987",1.910345
"5988",1.719787
"5989",1.463578
"5990",1.450226
"5991",1.743079
"5992",2.169571
"5993",2.637503
"5994",2.793488
"5995",2.714651
"5996",2.315989
"5997",2.302752
"5998",2.397973
"5999",2.64897
"6000",2.415478
"6001",2.143755
"6002",2.242405
"6003",2.419427
"6004",2.4419
"6005",2.356254
"6006",2.692988
"6007",2.918151
"6008",2.869643
"6009",2.875289
"6010",3.088381
"6011",2.877276
"6012",2.820778
"6013",2.66392
"6014",2.732996
"6015",2.939945
"6016",2.962815
"6017",2.886065
"6018",2.50124
"6019",2.242081
"6020",2.310918
"6021",2.207164
"6022",2.12488
"6023",1.993675
"6024",1.7141
"6025",1.64851
"6026",1.626794
"6027",1.699384
"6028",1.8503
"6029",2.173814
"6030",2.426718
"6031",2.553194
"6032",2.227456
"6033",2.033846
"6034",1.979168
"6035",2.131854
"6036",2.288574
"6037",2.079712
"6038",2.11039
"6039",2.326773
"6040",2.278372
"6041",2.083193
"6042",2.45598
"6043",2.871609
"6044",3.153003
"6045",3.19963
"6046",3.090149
"6047",3.154833
"6048",3.099977
"6049",2.816963
"6050",2.857121
"6051",2.86288
"6052",2.803767
"6053",2.484035
"6054",2.129773
"6055",2.051207
"6056",2.081917
"6057",2.081129
"6058",1.975665
"6059",1.740102
"6060",1.734152
"6061",1.708396
"6062",1.678586
"6063",1.618169
"6064",1.861467
"6065",2.179208
"6066",2.381452
"6067",2.216828
"6068",1.950271
"6069",1.731902
"6070",1.697142
"6071",1.939649
"6072",2.136566
"6073",2.159669
"6074",2.346999
"6075",2.079768
"6076",2.122703
"6077",2.384712
"6078",2.653153
"6079",2.949205
"6080",3.106082
"6081",2.879537
"6082",3.039666
"6083",2.903405
"6084",2.832743
"6085",2.860695
"6086",2.900396
"6087",2.336459
"6088",1.850156
"6089",1.632568
"6090",1.686495
"6091",1.888729
"6092",1.819926
"6093",1.831187
"6094",1.926227
"6095",1.920102
"6096",1.868882
"6097",1.755734
"6098",2.009898
"6099",2.188928
"6100",2.349992
"6101",2.525894
"6102",2.093778
"6103",1.758069
"6104",1.659562
"6105",1.799495
"6106",2.087594
"6107",2.237798
"6108",2.388059
"6109",2.156591
"6110",2.048305
"6111",2.33809
"6112",2.522084
"6113",2.817659
"6114",2.989589
"6115",2.770515
"6116",3.175219
"6117",3.141955
"6118",3.092933
"6119",3.200633
"6120",2.692032
"6121",1.842419
"6122",1.509693
"6123",1.474088
"6124",1.660042
"6125",1.730177
"6126",1.943775
"6127",2.03689
"6128",2.068422
"6129",2.02147
"6130",1.905974
"6131",2.272649
"6132",2.380038
"6133",2.514772
"6134",2.728147
"6135",2.306695
"6136",2.06215
"6137",1.824754
"6138",2.001018
"6139",2.18419
"6140",2.312338
"6141",2.50096
"6142",2.313909
"6143",2.273711
"6144",2.249609
"6145",2.353253
"6146",2.652658
"6147",2.965017
"6148",2.674355
"6149",3.264346
"6150",3.238378
"6151",3.405145
"6152",3.179359
"6153",2.468223
"6154",1.858744
"6155",1.819438
"6156",1.837494
"6157",1.909871
"6158",2.13965
"6159",2.213499
"6160",2.167676
"6161",2.029742
"6162",1.979797
"6163",2.386041
"6164",2.558496
"6165",2.653216
"6166",2.815485
"6167",2.430948
"6168",2.35994
"6169",2.15472
"6170",2.248181
"6171",2.453389
"6172",2.509674
"6173",2.460783
"6174",2.34099
"6175",2.315383
"6176",2.146581
"6177",2.164795
"6178",2.390274
"6179",2.925823
"6180",2.636169
"6181",3.345756
"6182",3.481047
"6183",3.33667
"6184",3.089055
"6185",2.681441
"6186",2.355189
"6187",2.306217
"6188",2.258003
"6189",2.276265
"6190",2.250272
"6191",2.016436
"6192",1.763274
"6193",1.929936
"6194",2.389945
"6195",2.6255
"6196",2.759105
"6197",2.88846
"6198",2.472444
"6199",2.303805
"6200",2.374635
"6201",2.317224
"6202",2.545049
"6203",2.663144
"6204",2.438875
"6205",2.39999
"6206",2.445961
"6207",2.140992
"6208",1.999958
"6209",2.143328
"6210",2.666986
"6211",2.616448
"6212",3.260012
"6213",3.40482
"6214",3.274052
"6215",3.084536
"6216",2.960935
"6217",2.848659
"6218",2.650123
"6219",2.455083
"6220",2.277755
"6221",1.993244
"6222",1.864906
"6223",2.106027
"6224",2.532095
"6225",2.694103
"6226",2.764717
"6227",2.833547
"6228",2.603505
"6229",2.202586
"6230",2.344523
"6231",2.323184
"6232",2.471362
"6233",2.665416
"6234",2.555154
"6235",2.849379
"6236",2.845417
"6237",2.446918
"6238",2.212195
"6239",2.287615
"6240",2.502637
"6241",2.636088
"6242",3.333947
"6243",3.425336
"6244",3.234228
"6245",3.147964
"6246",3.214512
"6247",3.058428
"6248",2.748097
"6249",2.499818
"6250",2.178821
"6251",2.090408
"6252",2.276528
"6253",2.654907
"6254",2.701026
"6255",2.729226
"6256",2.683468
"6257",2.548866
"6258",2.277824
"6259",2.30956
"6260",2.349183
"6261",2.441534
"6262",2.491364
"6263",2.691774
"6264",3.158599
"6265",3.004972
"6266",2.820437
"6267",2.592371
"6268",2.555786
"6269",2.639264
"6270",2.757202
"6271",3.494801
"6272",3.206045
"6273",3.049407
"6274",3.089323
"6275",3.398167
"6276",3.277002
"6277",2.816685
"6278",2.359332
"6279",2.320745
"6280",2.601346
"6281",2.809928
"6282",2.891659
"6283",2.858944
"6284",2.664913
"6285",2.497116
"6286",2.395307
"6287",2.398172
"6288",2.523958
"6289",2.463315
"6290",2.491042
"6291",2.772732
"6292",3.209952
"6293",3.042144
"6294",2.760305
"6295",2.459877
"6296",2.304102
"6297",2.425811
"6298",2.664352
"6299",3.230367
"6300",2.704033
"6301",2.692811
"6302",2.929252
"6303",3.371221
"6304",3.362297
"6305",3.071419
"6306",2.895248
"6307",2.980254
"6308",3.030661
"6309",3.156542
"6310",3.126192
"6311",2.910594
"6312",2.72833
"6313",2.747743
"6314",2.717331
"6315",2.705888
"6316",2.504801
"6317",2.263765
"6318",2.281257
"6319",2.829139
"6320",2.783488
"6321",2.422712
"6322",2.15639
"6323",1.847494
"6324",1.935901
"6325",2.52234
"6326",2.616662
"6327",2.320283
"6328",2.483317
"6329",2.905658
"6330",3.287405
"6331",3.482108
"6332",3.387335
"6333",3.037352
"6334",2.883918
"6335",3.057203
"6336",3.087054
"6337",2.844802
"6338",2.7485
"6339",2.754648
"6340",2.94673
"6341",2.971964
"6342",2.669245
"6343",1.976907
"6344",2.024188
"6345",2.352445
"6346",2.444415
"6347",2.321344
"6348",2.185645
"6349",1.961459
"6350",1.599446
"6351",2.054393
"6352",2.236984
"6353",2.265972
"6354",2.559088
"6355",2.935884
"6356",3.459177
"6357",3.559213
"6358",3.146435
"6359",2.869205
"6360",2.789242
"6361",2.620579
"6362",2.639189
"6363",2.687213
"6364",2.62274
"6365",2.579231
"6366",2.6486
"6367",2.814591
"6368",2.350501
"6369",1.905117
"6370",2.128837
"6371",2.280025
"6372",2.284976
"6373",2.222983
"6374",2.143445
"6375",1.928631
"6376",1.882773
"6377",2.169739
"6378",2.362945
"6379",2.701589
"6380",3.183017
"6381",3.484092
"6382",3.316872
"6383",2.842093
"6384",2.355672
"6385",2.182187
"6386",2.274806
"6387",2.413056
"6388",2.492769
"6389",2.579757
"6390",2.64194
"6391",2.535188
"6392",2.608338
"6393",2.363657
"6394",2.205971
"6395",2.345196
"6396",2.341652
"6397",2.266895
"6398",2.181083
"6399",2.102757
"6400",1.90478
"6401",2.218625
"6402",2.664955
"6403",2.954735
"6404",3.217255
"6405",3.315656
"6406",2.797966
"6407",2.188447
"6408",1.81181
"6409",1.948957
"6410",2.17695
"6411",2.293496
"6412",2.477632
"6413",2.763489
"6414",2.544814
"6415",2.436175
"6416",2.717266
"6417",2.525962
"6418",2.376883
"6419",2.369368
"6420",2.291853
"6421",2.174991
"6422",2.147463
"6423",2.047196
"6424",2.543764
"6425",2.879851
"6426",3.027779
"6427",3.252677
"6428",2.697496
"6429",2.28721
"6430",1.845277
"6431",1.744739
"6432",1.880167
"6433",2.113254
"6434",2.467136
"6435",2.716433
"6436",2.613145
"6437",2.47319
"6438",2.584615
"6439",2.773979
"6440",2.49507
"6441",2.351829
"6442",2.29492
"6443",2.167031
"6444",2.167416
"6445",2.191704
"6446",2.739137
"6447",2.92854
"6448",3.254083
"6449",2.767863
"6450",2.274699
"6451",1.971699
"6452",1.694501
"6453",1.672564
"6454",1.954877
"6455",2.399438
"6456",2.748137
"6457",2.815654
"6458",2.567008
"6459",2.579834
"6460",2.807823
"6461",2.868579
"6462",2.471873
"6463",2.254756
"6464",2.156653
"6465",2.159003
"6466",2.30311
"6467",2.814597
"6468",3.117428
"6469",3.066265
"6470",2.396408
"6471",2.175577
"6472",1.797566
"6473",1.571893
"6474",1.764774
"6475",2.239105
"6476",2.67412
"6477",2.986956
"6478",3.00537
"6479",2.80235
"6480",2.764574
"6481",2.888412
"6482",2.791875
"6483",2.40272
"6484",2.124494
"6485",2.173581
"6486",2.31092
"6487",2.979793
"6488",3.128569
"6489",2.422966
"6490",2.241545
"6491",1.985145
"6492",1.695666
"6493",1.444907
"6494",1.855556
"6495",2.421091
"6496",2.833355
"6497",3.086398
"6498",2.981298
"6499",2.904261
"6500",2.876446
"6501",2.879624
"6502",2.689778
"6503",2.312709
"6504",2.258645
"6505",2.324496
"6506",3.188672
"6507",2.627594
"6508",2.239716
"6509",2.102497
"6510",1.961511
"6511",1.557849
"6512",1.664453
"6513",2.260586
"6514",2.65163
"6515",2.793959
"6516",2.941913
"6517",2.924123
"6518",2.994593
"6519",3.109451
"6520",2.970973
"6521",2.602489
"6522",2.500495
"6523",2.487818
"6524",2.925433
"6525",2.392323
"6526",2.189654
"6527",2.026264
"6528",1.852985
"6529",1.759223
"6530",2.103988
"6531",2.551859
"6532",2.625233
"6533",2.761214
"6534",2.924516
"6535",3.078915
"6536",3.35486
"6537",3.230388
"6538",2.993743
"6539",2.935662
"6540",2.765565
"6541",2.553172
"6542",2.36698
"6543",2.172075
"6544",2.100276
"6545",1.853521
"6546",1.987168
"6547",2.405694
"6548",2.576875
"6549",2.616195
"6550",2.812314
"6551",3.025466
"6552",3.172121
"6553",3.214204
"6554",3.067791
"6555",3.314585
"6556",3.086809
"6557",2.522051
"6558",2.344443
"6559",2.146574
"6560",2.089849
"6561",1.951211
"6562",2.151219
"6563",2.56767
"6564",2.666838
"6565",2.613024
"6566",2.971514
"6567",3.088869
"6568",3.260713
"6569",3.395876
"6570",3.640379
"6571",3.197751
"6572",2.569295
"6573",2.315364
"6574",2.398553
"6575",2.076846
"6576",2.076516
"6577",2.488824
"6578",2.622299
"6579",2.546476
"6580",2.834866
"6581",3.142565
"6582",3.480599
"6583",3.760262
"6584",3.74352
"6585",2.945774
"6586",2.402077
"6587",2.478305
"6588",2.33885
"6589",2.045082
"6590",2.206096
"6591",2.483824
"6592",2.565106
"6593",2.767808
"6594",3.111325
"6595",3.431338
"6596",3.687586
"6597",3.495459
"6598",2.746258
"6599",2.319146
"6600",2.432745
"6601",2.192521
"6602",1.897821
"6603",2.135962
"6604",2.476668
"6605",2.838537
"6606",3.000883
"6607",3.081612
"6608",3.336953
"6609",3.219516
"6610",2.727568
"6611",2.316776
"6612",2.488739
"6613",2.058511
"6614",1.80443
"6615",2.216509
"6616",2.817087
"6617",2.934252
"6618",2.793248
"6619",3.030777
"6620",3.233831
"6621",2.567418
"6622",2.516726
"6623",2.296684
"6624",1.958744
"6625",2.054052
"6626",2.529924
"6627",2.83916
"6628",2.693643
"6629",2.80422
"6630",3.242107
"6631",2.75464
"6632",2.495437
"6633",2.078859
"6634",1.897008
"6635",2.239838
"6636",2.527373
"6637",2.605361
"6638",2.699234
"6639",3.041681
"6640",3.101464
"6641",2.393963
"6642",1.974109
"6643",1.933046
"6644",2.203671
"6645",2.413885
"6646",2.659743
"6647",2.871595
"6648",3.206086
"6649",2.211833
"6650",2.039138
"6651",2.067517
"6652",2.105274
"6653",2.504314
"6654",2.744881
"6655",2.935421
"6656",2.386607
"6657",2.32286
"6658",1.998965
"6659",2.212667
"6660",2.639036
"6661",2.759413
"6662",2.459273
"6663",2.175493
"6664",2.025179
"6665",2.376667
"6666",2.675908
"6667",2.332816
"6668",2.023181
"6669",2.165883
"6670",2.51208
"6671",2.258337
"6672",2.20913
"6673",2.359004
"6674",2.566802
"6675",2.523464
"6676",2.991231
"6677",1.881556
"6678",2.012298
"6679",2.11985
"6680",2.197024
"6681",2.067964
"6682",1.949116
"6683",2.03508
"6684",1.945492
"6685",1.829873
"6686",1.867904
"6687",1.82693
"6688",1.880912
"6689",2.020297
"6690",2.226871
"6691",2.415413
"6692",2.287047
"6693",2.31655
"6694",2.397831
"6695",2.402835
"6696",2.396928
"6697",2.38282
"6698",2.417588
"6699",2.480868
"6700",2.388689
"6701",2.254868
"6702",2.139354
"6703",1.974811
"6704",1.838975
"6705",1.775043
"6706",2.024187
"6707",2.16634
"6708",2.169815
"6709",2.235501
"6710",2.311583
"6711",2.355304
"6712",2.25277
"6713",2.014035
"6714",1.734782
"6715",1.880197
"6716",1.991437
"6717",2.203554
"6718",2.296342
"6719",1.960638
"6720",1.916388
"6721",1.81028
"6722",1.757153
"6723",1.877797
"6724",1.98035
"6725",1.890967
"6726",1.90045
"6727",1.941148
"6728",1.894066
"6729",1.804805
"6730",1.718635
"6731",1.750093
"6732",1.906503
"6733",2.21524
"6734",2.246937
"6735",2.323855
"6736",2.465828
"6737",2.604513
"6738",2.887164
"6739",2.795766
"6740",2.484272
"6741",2.485954
"6742",2.575928
"6743",2.599004
"6744",2.486668
"6745",1.915228
"6746",1.597294
"6747",1.714499
"6748",1.533668
"6749",1.41548
"6750",1.58046
"6751",1.708224
"6752",1.945047
"6753",2.139748
"6754",2.516523
"6755",2.243521
"6756",1.886915
"6757",2.26145
"6758",2.521536
"6759",2.525236
"6760",2.500437
"6761",2.491544
"6762",2.564972
"6763",2.669116
"6764",2.617601
"6765",2.601818
"6766",2.687739
"6767",2.716329
"6768",2.538662
"6769",2.416435
"6770",2.312887
"6771",2.147281
"6772",1.696907
"6773",1.710067
"6774",2.008661
"6775",2.564515
"6776",3.226154
"6777",3.586103
"6778",3.175929
"6779",2.859451
"6780",2.765017
"6781",2.4137
"6782",2.190949
"6783",2.27188
"6784",2.319282
"6785",2.228872
"6786",2.390152
"6787",2.424409
"6788",2.207594
"6789",1.74633
"6790",1.983797
"6791",2.257826
"6792",2.220347
"6793",2.187783
"6794",2.298967
"6795",2.176449
"6796",1.882153
"6797",1.880847
"6798",2.178827
"6799",2.033109
"6800",2.188884
"6801",2.290952
"6802",2.519037
"6803",2.430272
"6804",2.210007
"6805",2.201128
"6806",2.260845
"6807",2.25374
"6808",2.175465
"6809",2.237908
"6810",2.27962
"6811",2.236746
"6812",2.137026
"6813",2.076467
"6814",2.065481
"6815",1.956617
"6816",1.867154
"6817",1.899013
"6818",2.092498
"6819",2.145254
"6820",2.245561
"6821",2.460399
"6822",2.615051
"6823",2.598328
"6824",2.578439
"6825",2.416667
"6826",2.240922
"6827",2.117171
"6828",2.184739
"6829",2.291726
"6830",2.235448
"6831",1.990514
"6832",2.000796
"6833",1.821639
"6834",1.863382
"6835",1.798717
"6836",1.845691
"6837",1.831236
"6838",1.853159
"6839",1.806309
"6840",1.854468
"6841",1.962416
"6842",1.975425
"6843",2.045565
"6844",1.683637
"6845",1.780696
"6846",1.942638
"6847",2.084177
"6848",2.375497
"6849",2.449258
"6850",2.251926
"6851",1.857524
"6852",1.554668
"6853",1.639157
"6854",1.708172
"6855",1.708145
"6856",1.682152
"6857",2.09539
"6858",2.360607
"6859",2.097363
"6860",2.039753
"6861",2.132778
"6862",2.104973
"6863",2.071713
"6864",2.164455
"6865",2.19363
"6866",2.231637
"6867",2.162086
"6868",2.098762
"6869",2.051831
"6870",1.942799
"6871",1.931183
"6872",2.074888
"6873",2.162705
"6874",2.154154
"6875",2.244711
"6876",2.50288
"6877",2.662937
"6878",2.642789
"6879",2.466462
"6880",2.509588
"6881",2.522437
"6882",2.376889
"6883",2.342219
"6884",2.412352
"6885",2.256509
"6886",2.203885
"6887",2.0052
"6888",1.916615
"6889",2.026035
"6890",1.820158
"6891",1.725143
"6892",1.839421
"6893",1.906124
"6894",1.984072
"6895",2.117413
"6896",2.245918
"6897",2.374933
"6898",1.602036
"6899",1.641443
"6900",1.789772
"6901",1.943037
"6902",2.195656
"6903",2.375781
"6904",2.181066
"6905",1.945428
"6906",1.639671
"6907",1.506832
"6908",1.53968
"6909",1.470839
"6910",1.557018
"6911",1.987006
"6912",2.309639
"6913",1.904788
"6914",1.916203
"6915",2.060657
"6916",2.144185
"6917",2.180769
"6918",2.232896
"6919",2.25438
"6920",2.221498
"6921",2.118367
"6922",2.145314
"6923",2.125526
"6924",2.031397
"6925",2.096562
"6926",2.249993
"6927",2.342368
"6928",2.249811
"6929",2.173042
"6930",2.279226
"6931",2.457441
"6932",2.319028
"6933",2.219413
"6934",2.387735
"6935",2.390909
"6936",2.466919
"6937",2.58965
"6938",2.601952
"6939",2.43677
"6940",2.290585
"6941",2.119074
"6942",2.228128
"6943",2.198976
"6944",2.066417
"6945",2.055449
"6946",1.995023
"6947",2.118333
"6948",2.332668
"6949",2.384678
"6950",2.378151
"6951",1.688213
"6952",1.707007
"6953",1.762482
"6954",1.839904
"6955",2.070253
"6956",2.107007
"6957",2.110789
"6958",1.938692
"6959",1.826046
"6960",1.660113
"6961",1.576585
"6962",1.517726
"6963",1.565506
"6964",2.011374
"6965",2.17192
"6966",1.847533
"6967",1.988655
"6968",2.208592
"6969",2.244667
"6970",2.254056
"6971",2.227383
"6972",2.21035
"6973",2.175926
"6974",2.160124
"6975",2.226841
"6976",2.287475
"6977",2.285672
"6978",2.274094
"6979",2.184965
"6980",2.104449
"6981",1.97143
"6982",1.926328
"6983",2.257569
"6984",2.472765
"6985",2.208745
"6986",2.063627
"6987",2.075
"6988",2.327061
"6989",2.487058
"6990",2.661851
"6991",2.841991
"6992",2.698994
"6993",2.537255
"6994",2.526666
"6995",2.538172
"6996",2.462514
"6997",2.429874
"6998",2.387128
"6999",2.209766
"7000",2.349804
"7001",2.358045
"7002",2.443255
"7003",1.810938
"7004",1.829756
"7005",1.929714
"7006",1.861492
"7007",1.957147
"7008",1.865181
"7009",1.912739
"7010",1.997955
"7011",1.885916
"7012",1.815388
"7013",1.745087
"7014",1.690062
"7015",1.724479
"7016",2.104722
"7017",1.995368
"7018",1.906318
"7019",2.154059
"7020",2.356767
"7021",2.371408
"7022",2.298025
"7023",2.248523
"7024",2.305733
"7025",2.313653
"7026",2.262736
"7027",2.194675
"7028",2.116912
"7029",1.930375
"7030",1.800825
"7031",1.695298
"7032",1.650132
"7033",1.641559
"7034",1.900722
"7035",2.283469
"7036",2.307214
"7037",2.142014
"7038",1.875576
"7039",1.875781
"7040",2.169087
"7041",2.378723
"7042",2.515554
"7043",2.725253
"7044",2.899805
"7045",2.870624
"7046",2.775048
"7047",2.702411
"7048",2.686512
"7049",2.550816
"7050",2.372931
"7051",2.29315
"7052",2.290613
"7053",2.314126
"7054",1.894758
"7055",1.954158
"7056",1.966341
"7057",1.938792
"7058",1.915848
"7059",1.956987
"7060",1.946934
"7061",2.098079
"7062",2.10133
"7063",2.095271
"7064",2.083917
"7065",2.024946
"7066",2.217818
"7067",2.37909
"7068",2.090726
"7069",2.059529
"7070",2.312289
"7071",2.472741
"7072",2.498716
"7073",2.441108
"7074",2.237222
"7075",2.128207
"7076",2.013785
"7077",1.903871
"7078",1.863929
"7079",1.786111
"7080",1.781397
"7081",1.740602
"7082",1.617969
"7083",1.556941
"7084",1.649015
"7085",1.937719
"7086",2.147493
"7087",2.229342
"7088",2.145605
"7089",1.839645
"7090",1.891263
"7091",2.169937
"7092",2.443233
"7093",2.55522
"7094",2.524341
"7095",2.74891
"7096",2.947897
"7097",2.945374
"7098",2.858392
"7099",2.6911
"7100",2.478836
"7101",2.319048
"7102",2.252498
"7103",2.138981
"7104",2.005778
"7105",2.070791
"7106",2.054233
"7107",2.048997
"7108",2.015833
"7109",2.055971
"7110",2.132156
"7111",2.224447
"7112",2.296725
"7113",2.327391
"7114",2.365978
"7115",2.41058
"7116",2.520024
"7117",2.424755
"7118",2.221735
"7119",2.309008
"7120",2.381478
"7121",2.428685
"7122",2.327451
"7123",2.1132
"7124",1.930229
"7125",1.870663
"7126",1.786299
"7127",1.708388
"7128",1.644327
"7129",1.59048
"7130",1.685627
"7131",1.64134
"7132",1.608589
"7133",1.620222
"7134",1.542805
"7135",1.852254
"7136",2.196682
"7137",2.298267
"7138",2.253567
"7139",2.046048
"7140",2.002151
"7141",2.222998
"7142",2.597963
"7143",2.565615
"7144",2.460325
"7145",2.605128
"7146",2.827659
"7147",3.018351
"7148",3.002847
"7149",2.789253
"7150",2.553877
"7151",2.411983
"7152",2.296375
"7153",2.033596
"7154",2.089786
"7155",2.144479
"7156",2.11295
"7157",2.094668
"7158",2.208834
"7159",2.216269
"7160",2.325767
"7161",2.441602
"7162",2.528318
"7163",2.54728
"7164",2.612871
"7165",2.596569
"7166",2.46297
"7167",2.482927
"7168",2.233234
"7169",2.124288
"7170",2.066601
"7171",1.956786
"7172",1.750325
"7173",1.764798
"7174",1.708103
"7175",1.757096
"7176",1.547777
"7177",1.409711
"7178",1.344695
"7179",1.452249
"7180",1.532383
"7181",1.594301
"7182",1.608948
"7183",1.459779
"7184",1.704461
"7185",2.265351
"7186",2.504838
"7187",2.530128
"7188",2.284431
"7189",2.358283
"7190",2.480518
"7191",2.528244
"7192",2.460483
"7193",2.568673
"7194",2.673194
"7195",2.732388
"7196",2.949134
"7197",3.08826
"7198",3.040561
"7199",2.773005
"7200",2.590428
"7201",2.161414
"7202",2.170422
"7203",2.217227
"7204",2.137374
"7205",2.184508
"7206",2.259532
"7207",2.318921
"7208",2.465582
"7209",2.511391
"7210",2.486042
"7211",2.563103
"7212",2.600716
"7213",2.560496
"7214",2.534862
"7215",2.428555
"7216",2.294892
"7217",1.917387
"7218",1.996383
"7219",1.767803
"7220",1.70422
"7221",1.631812
"7222",1.631989
"7223",1.6436
"7224",1.511621
"7225",1.424707
"7226",1.526985
"7227",1.446545
"7228",1.500356
"7229",1.570029
"7230",1.448042
"7231",1.500797
"7232",1.641577
"7233",2.159816
"7234",2.526399
"7235",2.706192
"7236",2.64299
"7237",2.745876
"7238",2.688134
"7239",2.559544
"7240",2.532718
"7241",2.531604
"7242",2.723105
"7243",2.733292
"7244",2.796908
"7245",2.972696
"7246",3.086786
"7247",2.927807
"7248",2.30091
"7249",2.308442
"7250",2.260212
"7251",2.191419
"7252",2.348799
"7253",2.415231
"7254",2.340271
"7255",2.308849
"7256",2.114966
"7257",2.22509
"7258",2.349313
"7259",2.387929
"7260",2.578193
"7261",2.515031
"7262",2.548193
"7263",2.49871
"7264",2.200417
"7265",2.294012
"7266",2.024421
"7267",1.949278
"7268",1.89246
"7269",1.820577
"7270",1.786785
"7271",1.691213
"7272",1.746043
"7273",1.77556
"7274",1.665978
"7275",1.718795
"7276",1.618889
"7277",1.487919
"7278",1.405967
"7279",1.789432
"7280",2.089154
"7281",2.269502
"7282",2.506906
"7283",2.751395
"7284",2.89253
"7285",3.034304
"7286",2.916654
"7287",2.729248
"7288",2.770188
"7289",2.739135
"7290",2.812044
"7291",2.849286
"7292",2.912859
"7293",2.892102
"7294",2.164556
"7295",2.32684
"7296",2.389918
"7297",2.448201
"7298",2.428197
"7299",2.201887
"7300",2.089769
"7301",1.965565
"7302",1.957183
"7303",2.108235
"7304",2.205233
"7305",2.216338
"7306",2.495592
"7307",2.330556
"7308",2.520525
"7309",2.425204
"7310",2.516217
"7311",2.42155
"7312",2.215632
"7313",2.149822
"7314",2.059171
"7315",2.077495
"7316",2.126343
"7317",2.124001
"7318",2.094075
"7319",2.261013
"7320",2.080428
"7321",1.866078
"7322",1.677154
"7323",1.510611
"7324",1.596089
"7325",1.778282
"7326",1.85788
"7327",1.946794
"7328",2.210717
"7329",2.471512
"7330",2.808431
"7331",2.954001
"7332",3.167974
"7333",3.063173
"7334",3.037897
"7335",3.003768
"7336",3.129979
"7337",3.263096
"7338",3.361587
"7339",2.016712
"7340",2.286
"7341",2.489678
"7342",2.570838
"7343",2.483223
"7344",2.189476
"7345",1.965462
"7346",1.892731
"7347",2.053667
"7348",2.178666
"7349",2.065672
"7350",2.078243
"7351",2.361872
"7352",2.257517
"7353",2.157906
"7354",2.268546
"7355",2.382737
"7356",2.25009
"7357",2.198412
"7358",2.120795
"7359",1.976919
"7360",2.125955
"7361",2.259563
"7362",2.256142
"7363",2.161529
"7364",2.18702
"7365",2.254391
"7366",1.896371
"7367",1.671472
"7368",1.596045
"7369",1.623349
"7370",1.635569
"7371",1.812334
"7372",1.965836
"7373",2.256695
"7374",2.484456
"7375",2.610656
"7376",2.862777
"7377",2.924098
"7378",3.004349
"7379",3.019951
"7380",3.178251
"7381",3.445879
"7382",3.549161
"7383",1.783673
"7384",2.028827
"7385",2.373463
"7386",2.61719
"7387",2.606261
"7388",2.350739
"7389",2.043262
"7390",2.069889
"7391",2.176543
"7392",2.231686
"7393",2.12349
"7394",2.124501
"7395",2.353817
"7396",2.384784
"7397",2.165708
"7398",2.207414
"7399",2.185412
"7400",2.169036
"7401",2.173459
"7402",2.036204
"7403",1.928794
"7404",2.136836
"7405",2.303116
"7406",2.229919
"7407",2.048193
"7408",1.99969
"7409",2.141984
"7410",1.890897
"7411",1.720949
"7412",1.553795
"7413",1.610252
"7414",1.715138
"7415",1.811849
"7416",2.160235
"7417",2.45789
"7418",2.618776
"7419",2.67384
"7420",2.835611
"7421",2.814751
"7422",2.723122
"7423",2.765518
"7424",2.916557
"7425",3.060533
"7426",1.686619
"7427",1.916467
"7428",2.163545
"7429",2.294398
"7430",2.376585
"7431",2.42094
"7432",2.331208
"7433",2.151051
"7434",2.060419
"7435",2.144587
"7436",2.2093
"7437",2.229149
"7438",2.487256
"7439",2.447961
"7440",2.27447
"7441",2.237751
"7442",2.248677
"7443",2.203709
"7444",2.070118
"7445",1.984975
"7446",2.055779
"7447",2.155922
