"","x"
"6974",2.173982
"6975",2.208544
"6976",2.346117
"6977",2.446071
"6978",2.520754
"6979",2.550375
"6980",2.574517
"6981",2.756215
"6982",2.892074
"6983",3.091147
"6984",3.101511
"6985",2.740832
"6986",2.487004
"6987",2.366848
"6988",2.317277
"6989",2.113185
"6990",1.841421
"6991",1.710465
"6992",1.678474
"6993",1.889779
"6994",2.155137
"6995",2.243607
"6996",2.494957
"6997",2.594548
"6998",2.386056
"6999",2.509623
"7000",2.542332
"7001",2.543532
"7002",2.641039
"7003",2.032406
"7004",2.069278
"7005",2.222303
"7006",2.430554
"7007",2.55408
"7008",2.592455
"7009",2.482394
"7010",2.38906
"7011",2.290202
"7012",2.118455
"7013",1.934221
"7014",1.838603
"7015",1.83591
"7016",1.900015
"7017",1.85316
"7018",1.934366
"7019",2.153256
"7020",2.249066
"7021",2.213332
"7022",2.336506
"7023",2.39069
"7024",2.343304
"7025",2.353258
"7026",2.354939
"7027",2.234894
"7028",2.229071
"7029",2.179325
"7030",2.099155
"7031",2.158503
"7032",2.470987
"7033",2.711435
"7034",2.760475
"7035",3.092412
"7036",3.091761
"7037",2.717504
"7038",2.526908
"7039",2.431522
"7040",2.405933
"7041",2.232498
"7042",1.963406
"7043",1.811774
"7044",1.847241
"7045",2.117609
"7046",2.323902
"7047",2.47891
"7048",2.552974
"7049",2.429609
"7050",2.447678
"7051",2.524007
"7052",2.61672
"7053",2.664332
"7054",2.149222
"7055",2.271405
"7056",2.414724
"7057",2.532724
"7058",2.407052
"7059",2.509055
"7060",2.473583
"7061",2.37659
"7062",2.186294
"7063",2.022677
"7064",1.920696
"7065",1.921648
"7066",1.963057
"7067",2.030255
"7068",2.076105
"7069",2.151849
"7070",2.343538
"7071",2.194731
"7072",2.237362
"7073",2.460657
"7074",2.280463
"7075",2.097615
"7076",2.085996
"7077",2.116222
"7078",2.015678
"7079",1.884936
"7080",1.757731
"7081",1.79723
"7082",2.058567
"7083",2.491624
"7084",2.686308
"7085",2.865284
"7086",3.081932
"7087",2.896825
"7088",2.625064
"7089",2.541976
"7090",2.438146
"7091",2.237709
"7092",2.146782
"7093",1.971445
"7094",1.808449
"7095",1.88385
"7096",2.126996
"7097",2.357088
"7098",2.496871
"7099",2.560262
"7100",2.536943
"7101",2.419931
"7102",2.536759
"7103",2.646979
"7104",2.290059
"7105",2.426291
"7106",2.455517
"7107",2.393851
"7108",2.426649
"7109",2.437
"7110",2.332637
"7111",2.223368
"7112",2.063117
"7113",1.995879
"7114",2.055325
"7115",2.155057
"7116",2.19606
"7117",2.309271
"7118",2.35404
"7119",2.550317
"7120",2.376219
"7121",2.15016
"7122",2.115198
"7123",2.104228
"7124",2.011139
"7125",1.833312
"7126",1.764684
"7127",1.796451
"7128",1.767982
"7129",1.805598
"7130",1.861786
"7131",1.992535
"7132",2.191946
"7133",2.506054
"7134",2.720223
"7135",2.903979
"7136",2.90513
"7137",2.595052
"7138",2.482095
"7139",2.478455
"7140",2.40043
"7141",2.157277
"7142",2.086991
"7143",2.051163
"7144",1.952264
"7145",1.984982
"7146",2.119585
"7147",2.218282
"7148",2.34351
"7149",2.339775
"7150",2.312532
"7151",2.286893
"7152",2.486026
"7153",2.400558
"7154",2.522246
"7155",2.44113
"7156",2.354663
"7157",2.293291
"7158",2.251922
"7159",2.184181
"7160",2.059253
"7161",1.918069
"7162",1.962658
"7163",2.065711
"7164",2.206743
"7165",2.264992
"7166",2.368497
"7167",2.546313
"7168",2.626039
"7169",2.262055
"7170",1.933183
"7171",1.776795
"7172",1.897501
"7173",1.790511
"7174",1.768902
"7175",1.661101
"7176",1.642047
"7177",1.760806
"7178",2.088014
"7179",2.225704
"7180",2.166936
"7181",2.282016
"7182",2.540874
"7183",2.683111
"7184",2.872107
"7185",2.629724
"7186",2.400237
"7187",2.481086
"7188",2.484613
"7189",2.393577
"7190",2.242738
"7191",2.077803
"7192",2.001684
"7193",2.041593
"7194",2.059187
"7195",2.016697
"7196",2.106283
"7197",2.06399
"7198",2.023752
"7199",2.093459
"7200",2.077457
"7201",2.402334
"7202",2.445957
"7203",2.259575
"7204",2.146692
"7205",2.167304
"7206",2.108382
"7207",1.94227
"7208",1.863164
"7209",1.872167
"7210",2.003688
"7211",2.148474
"7212",2.172594
"7213",2.269357
"7214",2.445827
"7215",2.611705
"7216",2.45396
"7217",2.160714
"7218",1.850636
"7219",1.722451
"7220",1.731797
"7221",1.793979
"7222",1.827067
"7223",1.723759
"7224",1.72358
"7225",1.87235
"7226",2.21248
"7227",2.212188
"7228",2.217244
"7229",2.354424
"7230",2.386379
"7231",2.590178
"7232",2.68218
"7233",2.339067
"7234",2.301017
"7235",2.456414
"7236",2.376121
"7237",2.274402
"7238",2.155993
"7239",1.998786
"7240",2.059455
"7241",2.116083
"7242",2.196847
"7243",2.18896
"7244",1.955582
"7245",1.933209
"7246",1.98166
"7247",1.953963
"7248",2.25912
"7249",2.165383
"7250",2.107543
"7251",2.03779
"7252",2.08419
"7253",2.009154
"7254",1.892033
"7255",1.881003
"7256",1.955702
"7257",2.083091
"7258",2.230398
"7259",2.305771
"7260",2.439903
"7261",2.510136
"7262",2.656179
"7263",2.41684
"7264",2.189795
"7265",1.890209
"7266",1.773526
"7267",1.823568
"7268",1.957608
"7269",1.909835
"7270",1.923147
"7271",2.000925
"7272",2.178496
"7273",2.261927
"7274",2.03405
"7275",2.035752
"7276",2.145745
"7277",2.301098
"7278",2.556618
"7279",2.413297
"7280",2.235934
"7281",2.307744
"7282",2.508071
"7283",2.401906
"7284",2.285978
"7285",2.199593
"7286",2.182484
"7287",2.257921
"7288",2.446515
"7289",2.631793
"7290",2.411863
"7291",2.029527
"7292",1.997146
"7293",1.995644
"7294",1.979772
"7295",1.871207
"7296",2.007935
"7297",2.081652
"7298",1.982471
"7299",1.870677
"7300",1.89464
"7301",2.000539
"7302",2.046432
"7303",2.169484
"7304",2.316916
"7305",2.532678
"7306",2.630066
"7307",2.688954
"7308",2.577282
"7309",2.258551
"7310",2.02444
"7311",1.862619
"7312",1.955574
"7313",1.941785
"7314",2.006618
"7315",2.030449
"7316",2.1561
"7317",2.315095
"7318",2.391386
"7319",2.135096
"7320",1.989891
"7321",1.911792
"7322",1.990423
"7323",2.269806
"7324",2.410816
"7325",2.302303
"7326",2.402796
"7327",2.591762
"7328",2.458481
"7329",2.60193
"7330",2.451147
"7331",2.3206
"7332",2.389062
"7333",2.692677
"7334",2.956647
"7335",3.104745
"7336",2.592263
"7337",1.989449
"7338",1.901117
"7339",1.544344
"7340",1.542836
"7341",1.814467
"7342",2.010075
"7343",1.839027
"7344",1.853835
"7345",2.052459
"7346",2.137086
"7347",2.130933
"7348",2.262903
"7349",2.504559
"7350",2.760104
"7351",2.717755
"7352",2.731117
"7353",2.549533
"7354",2.118835
"7355",1.931225
"7356",1.994586
"7357",2.051752
"7358",2.063259
"7359",2.0372
"7360",2.159842
"7361",2.383248
"7362",2.621177
"7363",2.545307
"7364",2.234626
"7365",2.118614
"7366",2.070751
"7367",2.129134
"7368",2.497951
"7369",2.627173
"7370",2.482133
"7371",2.729135
"7372",2.802478
"7373",2.961727
"7374",3.061381
"7375",2.95056
"7376",2.888628
"7377",2.907166
"7378",3.145757
"7379",3.324051
"7380",2.844597
"7381",2.091708
"7382",1.749447
"7383",1.096323
"7384",1.341964
"7385",1.543553
"7386",1.828587
"7387",1.939728
"7388",1.963205
"7389",2.105528
"7390",2.198575
"7391",2.265187
"7392",2.413112
"7393",2.682379
"7394",2.729098
"7395",2.648823
"7396",2.636254
"7397",2.455639
"7398",2.109268
"7399",1.997015
"7400",2.137392
"7401",2.254142
"7402",2.125585
"7403",2.138898
"7404",2.306051
"7405",2.574782
"7406",2.694827
"7407",2.588801
"7408",2.263243
"7409",2.235214
"7410",2.337086
"7411",2.550478
"7412",2.861379
"7413",2.873342
"7414",2.846325
"7415",2.967286
"7416",3.021228
"7417",3.064526
"7418",3.07961
"7419",3.05024
"7420",3.032587
"7421",3.131756
"7422",3.183185
"7423",2.896157
"7424",2.411004
"7425",2.040487
"7426",1.276167
"7427",1.361973
"7428",1.514631
"7429",1.720454
"7430",1.852507
"7431",1.989015
"7432",2.112303
"7433",2.267129
"7434",2.392655
"7435",2.562317
"7436",2.743111
"7437",2.621607
"7438",2.516182
"7439",2.467416
"7440",2.410836
"7441",2.193323
"7442",2.15271
"7443",2.260426
"7444",2.320427
"7445",2.378217
"7446",2.411826
"7447",2.336327
"7448",2.440934
"7449",2.752029
"7450",2.930328
"7451",2.606044
"7452",2.507712
"7453",2.636519
"7454",2.837353
"7455",3.006577
"7456",2.895621
"7457",2.839381
"7458",2.819924
"7459",2.780196
"7460",2.811527
"7461",2.879194
"7462",2.909408
"7463",2.983847
"7464",2.973279
"7465",2.93712
"7466",2.806324
"7467",2.487344
"7468",1.380414
"7469",1.495186
"7470",1.634623
"7471",1.72059
"7472",1.770097
"7473",1.883498
"7474",2.034382
"7475",2.258888
"7476",2.412414
"7477",2.544181
"7478",2.636275
"7479",2.541857
"7480",2.468497
"7481",2.433479
"7482",2.443019
"7483",2.342397
"7484",2.310994
"7485",2.372596
"7486",2.51014
"7487",2.576724
"7488",2.274774
"7489",1.919257
"7490",2.239179
"7491",2.815545
"7492",3.068233
"7493",2.961699
"7494",2.768136
"7495",2.672472
"7496",2.627111
"7497",2.5632
"7498",2.475815
"7499",2.406977
"7500",2.344471
"7501",2.361428
"7502",2.394866
"7503",2.427015
"7504",2.662265
"7505",2.914763
"7506",2.929674
"7507",2.901815
"7508",2.940597
"7509",1.472594
"7510",1.646845
"7511",1.739113
"7512",1.741882
"7513",1.910604
"7514",1.908545
"7515",1.972529
"7516",1.941324
"7517",2.003975
"7518",2.121448
"7519",2.338437
"7520",2.507011
"7521",2.536356
"7522",2.646435
"7523",2.642582
"7524",2.675025
"7525",2.66231
"7526",2.73111
"7527",2.790998
"7528",2.480917
"7529",1.977591
"7530",1.795886
"7531",1.994588
"7532",2.56006
"7533",2.9927
"7534",3.04739
"7535",2.827774
"7536",2.688698
"7537",2.532499
"7538",2.356517
"7539",2.119139
"7540",1.992531
"7541",2.002591
"7542",2.081131
"7543",2.099387
"7544",2.286567
"7545",2.564107
"7546",2.703326
"7547",2.708901
"7548",2.740382
"7549",1.564978
"7550",1.743632
"7551",1.832833
"7552",1.842975
"7553",1.788189
"7554",1.941857
"7555",2.018989
"7556",1.652358
"7557",1.483148
"7558",1.555655
"7559",1.917495
"7560",2.362261
"7561",2.53958
"7562",2.632882
"7563",2.796355
"7564",2.874053
"7565",2.854729
"7566",2.82695
"7567",2.648255
"7568",2.356188
"7569",1.9608
"7570",1.750388
"7571",1.998409
"7572",2.573612
"7573",2.920443
"7574",2.936607
"7575",2.868499
"7576",2.844954
"7577",2.61891
"7578",2.169099
"7579",1.932721
"7580",2.060427
"7581",2.192674
"7582",2.184293
"7583",2.217318
"7584",2.397382
"7585",2.440942
"7586",2.574237
"7587",2.668751
"7588",1.579847
"7589",1.773613
"7590",1.907113
"7591",1.888096
"7592",1.924678
"7593",2.145782
"7594",2.132787
"7595",1.782299
"7596",1.551125
"7597",1.379245
"7598",1.868259
"7599",2.323833
"7600",2.560067
"7601",2.528102
"7602",2.532352
"7603",2.51095
"7604",2.573637
"7605",2.682472
"7606",2.554923
"7607",2.332204
"7608",2.202207
"7609",2.05749
"7610",2.25423
"7611",2.581544
"7612",2.717156
"7613",2.773835
"7614",2.679966
"7615",2.590465
"7616",2.406159
"7617",2.129722
"7618",2.081573
"7619",2.223439
"7620",2.180185
"7621",2.147008
"7622",2.139078
"7623",2.231214
"7624",2.201601
"7625",2.484879
"7626",1.716724
"7627",1.875576
"7628",1.92934
"7629",1.913875
"7630",1.981901
"7631",2.050056
"7632",2.181596
"7633",2.014545
"7634",1.81872
"7635",1.785815
"7636",2.133261
"7637",2.427533
"7638",2.701343
"7639",2.619042
"7640",2.347192
"7641",2.120383
"7642",2.153613
"7643",2.417466
"7644",2.609547
"7645",2.599652
"7646",2.494156
"7647",2.45752
"7648",2.614913
"7649",2.558005
"7650",2.491282
"7651",2.467026
"7652",2.331768
"7653",2.311695
"7654",2.431598
"7655",2.305146
"7656",2.165676
"7657",2.019294
"7658",1.992008
"7659",1.991669
"7660",2.042091
"7661",1.89972
"7662",2.043931
"7663",1.852138
"7664",2.006827
"7665",1.922779
"7666",1.917517
"7667",1.77012
"7668",1.893225
"7669",2.160085
"7670",2.233283
"7671",2.21164
"7672",2.298029
"7673",2.437985
"7674",2.596828
"7675",2.617803
"7676",2.462158
"7677",2.138932
"7678",1.977474
"7679",2.091733
"7680",2.298557
"7681",2.567161
"7682",2.776973
"7683",2.756792
"7684",2.755455
"7685",2.721144
"7686",2.497091
"7687",2.316497
"7688",2.268764
"7689",2.15384
"7690",2.268817
"7691",2.616644
"7692",2.437516
"7693",2.102036
"7694",2.00726
"7695",2.006616
"7696",1.957401
"7697",1.800626
"7698",1.814466
"7699",1.847594
"7700",2.106927
"7701",2.071128
"7702",1.99447
"7703",1.7649
"7704",1.610119
"7705",1.745659
"7706",2.097317
"7707",2.330364
"7708",2.410591
"7709",2.401407
"7710",2.390312
"7711",2.349957
"7712",2.356108
"7713",2.312354
"7714",2.286877
"7715",2.302892
"7716",2.306428
"7717",2.599037
"7718",2.650846
"7719",2.533713
"7720",2.610893
"7721",2.636847
"7722",2.448608
"7723",2.252696
"7724",2.181463
"7725",2.124802
"7726",2.324863
"7727",2.65462
"7728",2.481877
"7729",2.224464
"7730",2.165575
"7731",2.017092
"7732",1.851292
"7733",1.675017
"7734",1.829402
"7735",2.060757
"7736",1.967812
"7737",1.985339
"7738",1.831044
"7739",1.430058
"7740",1.401208
"7741",1.715614
"7742",1.910693
"7743",2.022668
"7744",1.9659
"7745",1.882619
"7746",2.149502
"7747",2.31616
"7748",2.25463
"7749",2.305404
"7750",2.266771
"7751",2.328281
"7752",2.625048
"7753",2.451635
"7754",2.336031
"7755",2.425619
"7756",2.427573
"7757",2.253659
"7758",2.250933
"7759",2.3252
"7760",2.316525
"7761",2.333368
"7762",2.590541
"7763",2.487215
"7764",2.226908
"7765",2.100896
"7766",2.03064
"7767",1.857128
"7768",1.966177
"7769",1.963657
"7770",1.916185
"7771",2.136052
"7772",2.069694
"7773",1.556883
"7774",1.268515
"7775",1.368671
"7776",1.456918
"7777",1.660673
"7778",1.617268
"7779",1.609433
"7780",1.918243
"7781",2.192456
"7782",2.330847
"7783",2.160284
"7784",2.194535
"7785",2.552176
"7786",2.541137
"7787",2.109627
"7788",2.145857
"7789",2.217311
"7790",2.165787
"7791",2.143744
"7792",2.335993
"7793",2.588891
"7794",2.593427
"7795",2.44574
"7796",2.549825
"7797",2.358325
"7798",2.168823
"7799",2.095206
"7800",2.004812
"7801",2.056308
"7802",2.009349
"7803",2.107748
"7804",2.111269
"7805",2.049368
"7806",1.79517
"7807",1.51596
"7808",1.380997
"7809",1.337107
"7810",1.31994
"7811",1.338647
"7812",1.388265
"7813",1.862838
"7814",2.248646
"7815",2.319645
"7816",2.253035
"7817",2.284348
"7818",2.69301
"7819",2.317703
"7820",2.021662
"7821",2.195025
"7822",2.221532
"7823",2.10569
"7824",2.102179
"7825",2.244699
"7826",2.531832
"7827",2.628242
"7828",2.615262
"7829",2.676165
"7830",2.448064
"7831",2.277868
"7832",2.30952
"7833",2.124509
"7834",2.128317
"7835",2.178116
"7836",2.031763
"7837",1.964663
"7838",1.813427
"7839",1.771028
"7840",1.724964
"7841",1.65694
"7842",1.496195
"7843",1.299247
"7844",1.453548
"7845",2.005502
"7846",1.976989
"7847",2.116966
"7848",2.331776
"7849",2.387712
"7850",2.752016
"7851",2.397339
"7852",2.342889
"7853",2.381399
"7854",2.291902
"7855",2.074645
"7856",2.010514
"7857",2.239001
"7858",2.471414
"7859",2.632915
"7860",2.790474
"7861",2.757619
"7862",2.500654
"7863",2.301409
"7864",2.184793
"7865",2.168622
"7866",2.179045
"7867",2.070921
"7868",1.993086
"7869",1.898128
"7870",1.887191
"7871",1.840998
"7872",1.781621
"7873",1.636691
"7874",1.528416
"7875",1.710479
"7876",1.688821
"7877",1.692209
"7878",1.863308
"7879",2.141746
"7880",2.531121
"7881",2.7113
"7882",2.723266
"7883",2.600019
"7884",2.447137
"7885",2.258097
"7886",2.082356
"7887",2.058851
"7888",2.391293
"7889",2.616681
"7890",2.83318
"7891",2.78917
"7892",2.564174
"7893",2.362481
"7894",2.168226
"7895",2.198109
"7896",2.175763
"7897",2.044786
"7898",1.942747
"7899",1.84584
"7900",1.788767
"7901",1.766091
"7902",1.762596
"7903",1.707092
"7904",1.688836
"7905",1.637379
"7906",1.721924
"7907",1.788606
"7908",1.725756
"7909",2.02233
"7910",2.246183
"7911",2.668925
"7912",2.76446
"7913",2.697521
"7914",2.57246
"7915",2.391954
"7916",2.326074
"7917",2.438417
"7918",2.720914
"7919",2.934903
"7920",2.87946
"7921",2.613938
"7922",2.51245
"7923",2.026258
"7924",2.074514
"7925",2.105182
"7926",1.982537
"7927",1.887631
"7928",1.861583
"7929",1.720383
"7930",1.750078
"7931",1.66707
"7932",1.565223
"7933",1.595144
"7934",1.649016
"7935",1.675281
"7936",1.71634
"7937",1.945597
"7938",1.827212
"7939",2.179872
"7940",2.4529
"7941",2.607703
"7942",2.652328
"7943",2.714368
"7944",2.640809
"7945",2.657576
"7946",2.768205
"7947",2.905355
"7948",2.933905
"7949",2.733128
"7950",2.602324
"7951",1.982437
"7952",2.093037
"7953",2.106547
"7954",1.885625
"7955",1.807704
"7956",1.832565
"7957",1.727546
"7958",1.632696
"7959",1.416774
"7960",1.299841
"7961",1.480907
"7962",1.623405
"7963",1.544428
"7964",1.889413
"7965",1.645437
"7966",1.785829
"7967",2.23406
"7968",2.329335
"7969",2.434124
"7970",2.556861
"7971",2.614335
"7972",2.461345
"7973",2.535482
"7974",2.623038
"7975",2.8065
"7976",2.919762
"7977",2.802005
"7978",2.219278
"7979",2.262381
"7980",2.205615
"7981",1.860388
"7982",1.772544
"7983",1.725222
"7984",1.536188
"7985",1.321034
"7986",1.053001
"7987",1.028696
"7988",1.384887
"7989",1.352431
"7990",1.553298
"7991",1.751711
"7992",1.809212
"7993",2.082822
"7994",2.192297
"7995",2.333246
"7996",2.308739
"7997",2.433223
"7998",2.513379
"7999",2.424908
"8000",2.532632
"8001",2.610502
"8002",2.822455
"8003",3.039304
"8004",2.440794
"8005",2.426775
"8006",2.249608
"8007",2.088125
"8008",1.816875
"8009",1.533328
"8010",1.395561
"8011",1.276555
"8012",1.012263
"8013",0.936073
"8014",1.123724
"8015",1.374295
"8016",1.657846
"8017",1.835024
"8018",2.025771
"8019",2.007563
"8020",1.928698
"8021",1.924019
"8022",2.096117
"8023",2.455322
"8024",2.576882
"8025",2.543003
"8026",2.592165
"8027",2.734167
"8028",2.803239
"8029",2.669909
"8030",2.70839
"8031",2.567014
"8032",2.321543
"8033",1.865401
"8034",1.498885
"8035",1.341928
"8036",1.263037
"8037",1.090324
"8038",1.030868
"8039",1.344308
"8040",1.667658
"8041",1.807662
"8042",2.003029
"8043",1.892707
"8044",1.805274
"8045",1.678448
"8046",1.900694
"8047",2.055804
"8048",2.453241
"8049",2.72177
"8050",2.566833
"8051",2.573838
"8052",2.667631
"8053",2.957338
"8054",2.956401
"8055",2.944985
"8056",2.611093
"8057",2.118243
"8058",1.628945
"8059",1.33779
"8060",1.219522
"8061",1.06115
"8062",1.150492
"8063",1.523423
"8064",1.78476
"8065",2.060459
"8066",1.953287
"8067",1.726478
"8068",1.650066
"8069",1.667036
"8070",1.902372
"8071",2.077153
"8072",2.348729
"8073",2.567812
"8074",2.574816
"8075",2.518702
"8076",3.207579
"8077",3.095367
"8078",3.027626
"8079",2.910183
"8080",2.424223
"8081",1.797601
"8082",1.415313
"8083",1.247444
"8084",1.339814
"8085",1.552255
"8086",1.670542
"8087",1.939433
"8088",1.978976
"8089",1.851563
"8090",1.818058
"8091",1.806208
"8092",1.846158
"8093",1.995234
"8094",2.164944
"8095",2.279069
"8096",2.314515
"8097",2.550055
"8098",3.296022
"8099",3.166086
"8100",3.111282
"8101",2.953301
"8102",2.638944
"8103",2.14207
"8104",1.676928
"8105",1.471918
"8106",1.49187
"8107",1.632148
"8108",1.835348
"8109",1.867081
"8110",1.775445
"8111",1.966476
"8112",2.050836
"8113",1.978499
"8114",2.00012
"8115",2.061498
"8116",2.045891
"8117",1.998493
"8118",2.094859
"8119",3.273253
"8120",3.257865
"8121",3.014672
"8122",2.870104
"8123",2.812068
"8124",2.464923
"8125",1.901033
"8126",1.511146
"8127",1.508236
"8128",1.696953
"8129",1.618652
"8130",1.522377
"8131",1.675576
"8132",1.960578
"8133",2.085561
"8134",1.905633
"8135",1.821978
"8136",1.654425
"8137",1.626308
"8138",1.758197
"8139",3.206802
"8140",2.998605
"8141",2.621222
"8142",2.404551
"8143",2.498841
"8144",2.330525
"8145",2.051935
"8146",1.803723
"8147",1.636491
"8148",1.469964
"8149",1.515994
"8150",1.591844
"8151",1.616542
"8152",1.95577
"8153",1.913349
"8154",1.927948
"8155",1.563513
"8156",1.355029
"8157",1.325131
"8158",3.083626
"8159",2.833003
"8160",2.521413
"8161",2.214995
"8162",2.186009
"8163",2.231077
"8164",2.075047
"8165",1.788322
"8166",1.559464
"8167",1.538529
"8168",1.806441
"8169",1.581272
"8170",1.554325
"8171",1.681128
"8172",1.787663
"8173",1.381596
"8174",1.355253
"8175",1.287881
"8176",2.964574
"8177",2.746567
"8178",2.401749
"8179",2.113647
"8180",2.032098
"8181",2.170997
"8182",2.214794
"8183",1.762081
"8184",1.580849
"8185",1.759884
"8186",1.573557
"8187",1.355361
"8188",1.501389
"8189",1.622915
"8190",1.322483
"8191",1.202548
"8192",1.404
"8193",2.728626
"8194",2.609326
"8195",2.38661
"8196",2.122805
"8197",2.065153
"8198",2.145239
"8199",2.081545
"8200",1.545532
"8201",1.442716
"8202",1.455418
"8203",1.331694
"8204",1.385166
"8205",1.676997
"8206",1.529585
"8207",1.260819
"8208",1.392208
"8209",2.501553
"8210",2.383838
"8211",2.406512
"8212",2.235828
"8213",2.21088
"8214",2.200453
"8215",1.846184
"8216",1.4743
"8217",1.353239
"8218",1.314312
"8219",1.406096
"8220",1.599078
"8221",1.581619
"8222",1.46143
"8223",1.546135
"8224",2.323893
"8225",2.171358
"8226",2.341872
"8227",2.367609
"8228",2.362844
"8229",2.238496
"8230",1.874488
"8231",1.561949
"8232",1.435796
"8233",1.410308
"8234",1.443356
"8235",1.427478
"8236",1.53978
"8237",1.559648
"8238",2.275355
"8239",2.032032
"8240",2.233366
"8241",2.606303
"8242",2.32557
"8243",2.315525
"8244",2.122094
"8245",1.793935
"8246",1.808551
"8247",1.55455
"8248",1.358048
"8249",1.403328
"8250",1.669326
"8251",2.330009
"8252",2.382768
"8253",2.669184
"8254",2.62969
"8255",2.362681
"8256",2.40459
"8257",2.411458
"8258",2.372363
"8259",2.048244
"8260",1.680232
"8261",1.381188
"8262",1.39021
"8263",2.554957
"8264",2.804376
"8265",2.882466
"8266",2.728891
"8267",2.662539
"8268",2.632672
"8269",2.671994
"8270",2.62392
"8271",2.111593
"8272",1.75656
"8273",1.533648
"8274",2.811405
"8275",3.019202
"8276",2.861276
"8277",2.80154
"8278",2.952265
"8279",2.828437
"8280",3.077205
"8281",2.758675
"8282",2.335234
"8283",1.984542
"8284",3.007712
"8285",2.968781
"8286",2.891977
"8287",2.908905
"8288",2.909
"8289",3.180129
"8290",2.960991
"8291",2.607239
"8292",2.334326
"8293",2.963514
"8294",2.975539
"8295",2.910097
"8296",2.960175
"8297",3.186147
"8298",3.202482
"8299",2.734504
"8300",2.477273
"8301",2.875375
"8302",2.80854
"8303",2.856291
"8304",3.181722
"8305",3.227063
"8306",2.984235
"8307",2.886217
"8308",2.797622
"8309",2.841773
"8310",3.163181
"8311",3.274701
"8312",2.990043
"8313",3.096803
"8314",3.131784
"8315",3.227695
"8316",3.17483
"8317",2.965972
"8318",3.025055
"8319",3.255976
"8320",3.144527
"8321",2.937311
"8322",3.035544
"8323",3.068564
"8324",2.824811
"8325",2.85201
"8326",2.866388
"8327",2.738245
"8328",2.793703
"8329",2.721071
"8330",2.341697
"8331",2.183429
"8332",2.251267
"8333",2.300053
"8334",2.304554
"8335",2.349253
"8336",2.564536
"8337",2.768313
"8338",3.103703
"8339",3.076584
"8340",2.847205
"8341",2.450801
"8342",2.358532
"8343",2.599053
"8344",2.854405
"8345",3.182627
"8346",2.956603
"8347",2.645201
"8348",2.549643
"8349",2.329061
"8350",2.174594
"8351",2.236293
"8352",2.367125
"8353",2.513532
"8354",2.536795
"8355",2.44022
"8356",2.633234
"8357",2.711595
"8358",2.611473
"8359",2.353995
"8360",2.287887
"8361",2.606025
"8362",2.825374
"8363",2.864714
"8364",3.034479
"8365",3.535758
"8366",3.52594
"8367",3.517878
"8368",3.314176
"8369",3.024855
"8370",2.954095
"8371",3.235524
"8372",3.361203
"8373",3.353183
"8374",3.104975
"8375",2.992991
"8376",3.188545
"8377",3.236519
"8378",2.943631
"8379",2.923154
"8380",2.701769
"8381",2.642491
"8382",2.837994
"8383",3.053437
"8384",2.969691
"8385",2.488216
"8386",2.182343
"8387",2.062576
"8388",2.202855
"8389",2.503849
"8390",2.500525
"8391",2.313558
"8392",2.159048
"8393",2.121856
"8394",2.230321
"8395",2.464773
"8396",2.635219
"8397",2.796676
"8398",2.835667
"8399",2.835693
"8400",2.611656
"8401",2.765306
"8402",2.557857
"8403",2.191323
"8404",1.742057
"8405",1.650303
"8406",1.669793
"8407",1.739478
"8408",1.780457
"8409",2.010993
"8410",2.033487
"8411",2.215699
"8412",2.208414
"8413",2.139734
"8414",2.01065
"8415",1.922415
"8416",1.927138
"8417",1.912532
"8418",1.86031
"8419",1.914574
"8420",2.29077
"8421",2.590563
"8422",2.544813
"8423",2.419723
"8424",2.35002
"8425",2.40549
"8426",2.599452
"8427",2.648812
"8428",2.850451
"8429",3.24773
"8430",3.189105
"8431",2.975437
"8432",2.636923
"8433",2.260041
"8434",2.013992
"8435",1.922858
"8436",2.075219
"8437",2.344837
"8438",2.305651
"8439",2.304778
"8440",2.338892
"8441",3.018916
"8442",2.98781
"8443",2.595844
"8444",2.41155
"8445",2.728281
"8446",3.234676
"8447",3.05179
"8448",3.170375
"8449",3.544804
"8450",3.520341
"8451",2.675724
"8452",2.310037
"8453",2.677351
"8454",2.772485
"8455",2.844845
"8456",2.726743
"8457",2.645377
"8458",2.543923
"8459",2.464453
"8460",2.341035
"8461",2.491835
"8462",2.852086
"8463",2.898911
"8464",2.766206
"8465",2.855983
"8466",2.891349
"8467",2.698835
"8468",3.014807
"8469",3.104752
"8470",3.082931
"8471",3.231124
"8472",3.230425
"8473",2.529928
"8474",2.631392
"8475",2.737963
"8476",2.671912
"8477",2.640445
"8478",2.659515
"8479",2.654575
"8480",2.730377
"8481",2.778729
"8482",2.933235
"8483",3.014045
"8484",2.917651
"8485",2.922727
"8486",2.905349
"8487",2.901375
"8488",2.681386
"8489",2.409243
"8490",2.591775
"8491",2.595067
"8492",2.488912
"8493",2.603647
"8494",2.365718
"8495",2.10153
"8496",2.061074
"8497",2.456017
"8498",2.362625
"8499",2.104878
"8500",2.034105
"8501",1.995343
"8502",2.107736
"8503",2.37499
"8504",2.528044
"8505",2.718403
"8506",2.978871
"8507",2.945578
"8508",2.963849
"8509",2.755931
"8510",2.689747
"8511",2.878287
"8512",3.131959
"8513",3.090449
"8514",2.731075
"8515",2.476918
"8516",2.475519
"8517",2.434862
"8518",2.398244
"8519",2.409451
"8520",2.531166
"8521",2.788466
"8522",2.766323
"8523",2.708976
"8524",2.82346
"8525",2.87679
"8526",2.543353
"8527",2.169737
"8528",2.407144
