"","x"
"10555",4.225325
"10556",4.101491
"10557",3.986169
"10558",3.650435
"10559",3.325524
"10560",3.101226
"10561",2.994556
"10562",2.981991
"10563",2.669341
"10564",2.761784
"10565",2.882205
"10566",3.017431
"10567",3.024308
"10568",3.3529
"10569",2.219071
"10570",2.183373
"10571",2.358666
"10572",2.663706
"10573",2.980345
"10574",3.010278
"10575",2.622974
"10576",2.516926
"10577",2.473752
"10578",2.403111
"10579",2.597085
"10580",2.67325
"10581",2.84699
"10582",3.034576
"10583",3.231128
"10584",3.440082
"10585",3.380364
"10586",3.470795
"10587",3.276082
"10588",3.335785
"10589",3.67833
"10590",3.823568
"10591",4.305433
"10592",4.540018
"10593",4.744535
"10594",4.746491
"10595",4.650311
"10596",4.645327
"10597",4.643133
"10598",4.836608
"10599",4.762228
"10600",4.930229
"10601",4.609522
"10602",4.614191
"10603",4.638673
"10604",4.548141
"10605",4.416892
"10606",3.894848
"10607",3.743814
"10608",3.555983
"10609",3.224598
"10610",3.26901
"10611",3.163089
"10612",3.194992
"10613",3.036637
"10614",3.129903
"10615",3.393834
"10616",3.687
"10617",2.794864
"10618",2.88439
"10619",3.017902
"10620",3.06435
"10621",3.129004
"10622",2.957154
"10623",2.845881
"10624",2.730807
"10625",2.487504
"10626",2.329636
"10627",2.732964
"10628",2.741561
"10629",2.792193
"10630",2.900928
"10631",3.024679
"10632",3.064525
"10633",3.039222
"10634",3.180321
"10635",3.171477
"10636",3.398594
"10637",3.569861
"10638",3.750583
"10639",3.956354
"10640",3.999917
"10641",4.247223
"10642",4.295948
"10643",4.270055
"10644",4.39888
"10645",4.388772
"10646",4.687764
"10647",4.795124
"10648",4.8757
"10649",4.938563
"10650",4.95925
"10651",4.981227
"10652",4.986944
"10653",4.807257
"10654",4.75085
"10655",4.394721
"10656",3.730662
"10657",3.601579
"10658",3.457951
"10659",3.262365
"10660",3.325337
"10661",3.499371
"10662",3.743317
"10663",3.762196
"10664",3.412614
"10665",3.512692
"10666",3.51911
"10667",3.349205
"10668",3.111919
"10669",3.025849
"10670",2.839477
"10671",2.457304
"10672",2.095533
"10673",2.053477
"10674",2.236954
"10675",2.601601
"10676",2.958422
"10677",3.216646
"10678",3.326227
"10679",3.292746
"10680",3.157034
"10681",3.017209
"10682",3.053616
"10683",3.000076
"10684",2.840461
"10685",3.009741
"10686",3.20316
"10687",3.286362
"10688",3.598052
"10689",3.76279
"10690",3.797299
"10691",3.946803
"10692",3.734674
"10693",3.810732
"10694",4.126379
"10695",4.3748
"10696",4.727404
"10697",4.589818
"10698",4.913197
"10699",4.912579
"10700",4.922023
"10701",4.804081
"10702",4.713711
"10703",4.22633
"10704",3.974926
"10705",3.688621
"10706",3.449817
"10707",3.752332
"10708",4.07168
"10709",4.103023
"10710",3.044574
"10711",3.079759
"10712",3.183452
"10713",3.25904
"10714",3.216622
"10715",3.229523
"10716",3.165485
"10717",2.810484
"10718",2.805178
"10719",2.758137
"10720",3.08791
"10721",3.161053
"10722",3.203437
"10723",3.200825
"10724",3.045906
"10725",2.810843
"10726",2.383271
"10727",2.23487
"10728",2.234583
"10729",2.42658
"10730",2.557185
"10731",2.829808
"10732",3.017719
"10733",3.210398
"10734",3.56489
"10735",3.580405
"10736",3.425055
"10737",3.370475
"10738",3.62338
"10739",3.652435
"10740",3.577663
"10741",3.774333
"10742",3.744601
"10743",3.759306
"10744",4.293635
"10745",4.524906
"10746",4.395936
"10747",4.374177
"10748",4.297356
"10749",4.171249
"10750",4.222283
"10751",4.098656
"10752",3.969465
"10753",4.138761
"10754",4.18596
"10755",2.522392
"10756",2.570524
"10757",2.723664
"10758",2.802891
"10759",2.867347
"10760",3.170368
"10761",3.230522
"10762",3.313068
"10763",3.312888
"10764",3.246563
"10765",3.202356
"10766",3.188227
"10767",3.152902
"10768",3.179127
"10769",2.921886
"10770",2.460887
"10771",2.056788
"10772",2.184666
"10773",2.328785
"10774",2.318417
"10775",2.410141
"10776",2.992557
"10777",3.326735
"10778",3.516815
"10779",3.684188
"10780",3.57947
"10781",3.49771
"10782",3.729109
"10783",3.693061
"10784",3.693151
"10785",3.790958
"10786",3.738071
"10787",3.66504
"10788",3.681282
"10789",3.811821
"10790",4.147236
"10791",4.27875
"10792",4.447084
"10793",4.412371
"10794",4.592465
"10795",4.66782
"10796",4.173785
"10797",3.847278
"10798",3.608053
"10799",2.34721
"10800",2.282805
"10801",2.259813
"10802",2.304459
"10803",2.599168
"10804",2.935519
"10805",3.129233
"10806",3.088987
"10807",3.04881
"10808",3.015767
"10809",3.043776
"10810",2.897025
"10811",2.827323
"10812",2.088312
"10813",2.13009
"10814",2.114939
"10815",2.013651
"10816",2.355983
"10817",2.651155
"10818",2.789427
"10819",3.121843
"10820",3.366676
"10821",3.510911
"10822",3.560784
"10823",3.798658
"10824",3.608527
"10825",3.445933
"10826",3.372182
"10827",3.277268
"10828",3.280159
"10829",3.405069
"10830",3.631756
"10831",3.820286
"10832",4.026679
"10833",4.207767
"10834",4.233819
"10835",4.47437
"10836",4.748703
"10837",4.824392
"10838",4.797656
"10839",4.615664
"10840",3.850048
"10841",3.549413
"10842",2.304769
"10843",2.286121
"10844",2.270992
"10845",2.642069
"10846",2.737138
"10847",2.748457
"10848",2.740725
"10849",2.740233
"10850",2.782503
"10851",2.843544
"10852",2.710646
"10853",2.69851
"10854",2.259232
"10855",1.886935
"10856",1.90705
"10857",2.077007
"10858",2.647104
"10859",2.983172
"10860",3.207036
"10861",3.269912
"10862",3.351991
"10863",3.360615
"10864",3.230537
"10865",3.153607
"10866",3.288711
"10867",3.429237
"10868",3.502269
"10869",3.333007
"10870",3.29519
"10871",3.298534
"10872",3.266017
"10873",3.583628
"10874",4.193523
"10875",4.730961
"10876",4.616739
"10877",4.706266
"10878",4.772134
"10879",4.755682
"10880",4.708323
"10881",4.525336
"10882",4.367204
"10883",3.897507
"10884",2.372864
"10885",2.466681
"10886",2.519027
"10887",2.842824
"10888",2.788887
"10889",2.816348
"10890",2.70646
"10891",2.65692
"10892",2.858071
"10893",2.818845
"10894",2.741446
"10895",2.618686
"10896",2.208202
"10897",2.339806
"10898",2.508964
"10899",2.952094
"10900",3.184128
"10901",3.224671
"10902",3.26951
"10903",3.057003
"10904",2.571881
"10905",2.551096
"10906",2.834623
"10907",3.133632
"10908",3.468008
"10909",3.626706
"10910",3.696763
"10911",3.60462
"10912",3.712809
"10913",3.833261
"10914",4.042867
"10915",4.38595
"10916",4.649656
"10917",4.726366
"10918",4.807254
"10919",4.640018
"10920",4.37595
"10921",4.209158
"10922",4.162598
"10923",3.983288
"10924",3.790674
"10925",2.604787
"10926",2.81857
"10927",2.885638
"10928",2.972073
"10929",3.01328
"10930",2.917257
"10931",2.554115
"10932",2.496012
"10933",2.477822
"10934",2.514148
"10935",2.601307
"10936",2.792561
"10937",2.965826
"10938",3.209575
"10939",3.400049
"10940",3.199
"10941",2.499802
"10942",2.052845
"10943",1.934818
"10944",2.031694
"10945",2.419918
"10946",2.931123
"10947",3.137834
"10948",3.535156
"10949",3.693332
"10950",3.773176
"10951",3.753189
"10952",3.765704
"10953",3.873775
"10954",4.017668
"10955",3.762572
"10956",3.77525
"10957",4.140782
"10958",4.358246
"10959",4.095618
"10960",3.720587
"10961",3.470849
"10962",3.417814
"10963",3.516738
"10964",3.487156
"10965",2.962809
"10966",3.129914
"10967",3.327853
"10968",2.984755
"10969",2.753705
"10970",2.581249
"10971",2.562403
"10972",2.456404
"10973",2.479321
"10974",2.687019
"10975",2.831699
"10976",2.949585
"10977",3.174947
"10978",3.065163
"10979",2.60448
"10980",2.08504
"10981",1.711543
"10982",1.840009
"10983",2.174489
"10984",2.695527
"10985",3.035142
"10986",3.41128
"10987",3.662739
"10988",3.795839
"10989",3.816323
"10990",3.71134
"10991",3.736986
"10992",3.690068
"10993",3.516407
"10994",3.12069
"10995",3.085119
"10996",3.510778
"10997",3.720446
"10998",3.378296
"10999",3.093473
"11000",3.058583
"11001",2.96283
"11002",2.928498
"11003",3.088011
"11004",3.163105
"11005",3.271524
"11006",2.943488
"11007",2.680606
"11008",2.772246
"11009",2.750727
"11010",2.526147
"11011",2.514289
"11012",2.688071
"11013",2.786911
"11014",2.835898
"11015",2.909223
"11016",2.955558
"11017",2.666467
"11018",2.377384
"11019",2.190243
"11020",2.094507
"11021",2.316944
"11022",2.797171
"11023",3.038914
"11024",3.426478
"11025",3.642633
"11026",3.624802
"11027",3.437442
"11028",3.385492
"11029",3.32876
"11030",3.386814
"11031",3.446925
"11032",3.182359
"11033",3.016702
"11034",3.342147
"11035",3.362388
"11036",3.155662
"11037",3.049917
"11038",2.928679
"11039",2.888177
"11040",2.86028
"11041",2.833794
"11042",3.310608
"11043",3.139778
"11044",3.012531
"11045",2.857225
"11046",2.742238
"11047",2.668815
"11048",2.781026
"11049",2.925571
"11050",2.99022
"11051",3.013459
"11052",3.019217
"11053",2.988449
"11054",2.744173
"11055",2.4903
"11056",2.273706
"11057",2.043701
"11058",2.299014
"11059",2.777448
"11060",3.130345
"11061",3.334486
"11062",3.445786
"11063",3.354795
"11064",3.073114
"11065",2.987439
"11066",3.086814
"11067",3.158064
"11068",3.103208
"11069",3.188099
"11070",3.356551
"11071",3.536554
"11072",3.540823
"11073",3.424879
"11074",3.188593
"11075",2.992891
"11076",2.997459
"11077",3.053838
"11078",2.986574
"11079",3.157852
"11080",3.187294
"11081",3.127896
"11082",3.067252
"11083",3.044699
"11084",3.160696
"11085",3.325517
"11086",3.246299
"11087",3.149952
"11088",2.993189
"11089",2.823481
"11090",2.663305
"11091",2.387085
"11092",2.321969
"11093",2.382261
"11094",2.543498
"11095",2.632694
"11096",2.78109
"11097",2.811447
"11098",2.980954
"11099",3.105563
"11100",2.885999
"11101",2.628572
"11102",2.636325
"11103",2.676019
"11104",2.881817
"11105",3.281061
"11106",3.886713
"11107",3.896803
"11108",3.880604
"11109",3.553284
"11110",3.089219
"11111",2.897934
"11112",2.872721
"11113",2.924327
"11114",3.087713
"11115",3.039129
"11116",3.369149
"11117",3.365864
"11118",3.480753
"11119",3.465266
"11120",3.341591
"11121",3.207235
"11122",3.11944
"11123",2.903333
"11124",2.62593
"11125",2.359535
"11126",2.317463
"11127",2.465545
"11128",2.597896
"11129",2.496446
"11130",2.440736
"11131",2.585606
"11132",2.484213
"11133",2.402434
"11134",2.831745
"11135",2.763334
"11136",2.538771
"11137",2.444677
"11138",2.428642
"11139",2.818631
"11140",3.350874
"11141",3.903669
"11142",3.66969
"11143",3.38688
"11144",3.120132
"11145",2.747248
"11146",2.578526
"11147",2.597399
"11148",2.788687
"11149",2.980961
"11150",3.245926
"11151",3.622442
"11152",3.530201
"11153",3.450091
"11154",3.20953
"11155",2.861594
"11156",2.687108
"11157",2.789133
"11158",2.663469
"11159",2.717731
"11160",2.702203
"11161",2.712353
"11162",2.65349
"11163",2.46936
"11164",2.346743
"11165",2.453318
"11166",2.205775
"11167",2.096902
"11168",2.748594
"11169",3.062021
"11170",2.963353
"11171",2.933156
"11172",2.88057
"11173",3.098042
"11174",3.254951
"11175",3.150989
"11176",2.891649
"11177",2.530424
"11178",2.41384
"11179",2.211918
"11180",2.175838
"11181",2.255696
"11182",2.345778
"11183",2.656793
"11184",3.510486
"11185",3.525454
"11186",3.216406
"11187",2.868707
"11188",2.71076
"11189",2.54003
"11190",2.700635
"11191",2.833369
"11192",2.975782
"11193",3.134217
"11194",3.008471
"11195",2.724328
"11196",2.493575
"11197",2.417018
"11198",2.688489
"11199",2.48792
"11200",2.199041
"11201",2.594949
"11202",3.226455
"11203",3.527027
"11204",3.635321
"11205",3.16909
"11206",3.200601
"11207",2.997159
"11208",2.622664
"11209",2.311887
"11210",2.168061
"11211",2.064851
"11212",1.988073
"11213",1.98998
"11214",2.310369
"11215",2.555109
"11216",2.879429
"11217",3.370087
"11218",3.007335
"11219",2.723127
"11220",2.778542
"11221",2.836437
"11222",2.909299
"11223",3.130769
"11224",3.182593
"11225",3.352186
"11226",3.063391
"11227",2.504297
"11228",2.186787
"11229",2.296348
"11230",2.666967
"11231",2.536033
"11232",2.372646
"11233",2.495316
"11234",3.023849
"11235",3.552268
"11236",3.481665
"11237",3.067882
"11238",2.894092
"11239",2.826909
"11240",2.393053
"11241",2.072921
"11242",2.006036
"11243",2.039619
"11244",2.322908
"11245",2.50214
"11246",2.548735
"11247",2.894619
"11248",3.434911
"11249",3.194429
"11250",2.915185
"11251",2.898927
"11252",3.175365
"11253",3.410796
"11254",3.509949
"11255",3.49902
"11256",3.433342
"11257",2.957597
"11258",2.392822
"11259",2.212586
"11260",2.334802
"11261",2.619878
"11262",2.495174
"11263",2.270495
"11264",2.273299
"11265",2.640571
"11266",3.301265
"11267",3.215354
"11268",2.82951
"11269",2.558202
"11270",2.559694
"11271",2.313534
"11272",2.165346
"11273",2.077081
"11274",2.211866
"11275",2.206401
"11276",2.659319
"11277",2.80987
"11278",3.018306
"11279",3.322131
"11280",3.644218
"11281",3.364264
"11282",3.511308
"11283",3.776345
"11284",3.848145
"11285",3.781823
"11286",3.429845
"11287",2.923749
"11288",2.285033
"11289",2.285773
"11290",2.279817
"11291",2.548561
"11292",2.635478
"11293",2.439153
"11294",2.380147
"11295",2.450473
"11296",2.956146
"11297",3.101187
"11298",2.604274
"11299",2.417497
"11300",2.468415
"11301",2.483343
"11302",2.476819
"11303",2.306445
"11304",2.145344
"11305",2.068553
"11306",2.484134
"11307",2.911347
"11308",3.204699
"11309",3.40768
"11310",3.805748
"11311",3.588443
"11312",3.48284
"11313",3.555932
"11314",3.793492
"11315",3.627587
"11316",3.109202
"11317",2.463047
"11318",2.313048
"11319",2.387591
"11320",2.581534
"11321",2.742742
"11322",2.620329
"11323",2.437324
"11324",2.434294
"11325",2.573169
"11326",3.064387
"11327",2.679178
"11328",2.543947
"11329",2.545791
"11330",2.769584
"11331",2.874165
"11332",2.612231
"11333",2.375388
"11334",2.227357
"11335",2.341826
"11336",2.871891
"11337",3.311798
"11338",3.588473
"11339",3.869524
"11340",3.748434
"11341",3.693436
"11342",3.886386
"11343",3.975626
"11344",3.383426
"11345",2.632393
"11346",2.330956
"11347",2.293517
"11348",2.408717
"11349",2.474057
"11350",2.280748
"11351",2.265708
"11352",2.1561
"11353",2.482047
"11354",2.856888
"11355",3.036608
"11356",2.693366
"11357",2.636128
"11358",2.836124
"11359",2.959608
"11360",2.840479
"11361",2.49459
"11362",2.213233
"11363",2.189837
"11364",2.855308
"11365",3.344274
"11366",3.420963
"11367",3.644283
"11368",3.661591
"11369",3.797585
"11370",3.759892
"11371",3.283934
"11372",2.579997
"11373",2.252641
"11374",2.233947
"11375",2.333896
"11376",2.463873
"11377",2.417312
"11378",2.030776
"11379",2.130977
"11380",2.225174
"11381",2.570804
"11382",3.281578
"11383",3.084261
"11384",2.725503
"11385",2.776983
"11386",2.941669
"11387",2.768086
"11388",2.299564
"11389",2.103548
"11390",2.259979
"11391",2.906478
"11392",3.253789
"11393",3.24101
"11394",3.321948
"11395",3.517846
"11396",3.606588
"11397",2.917274
"11398",2.357557
"11399",2.185328
"11400",2.190763
"11401",2.37087
"11402",2.565725
"11403",2.733599
"11404",2.211487
"11405",2.001016
"11406",2.073863
"11407",2.216863
"11408",2.72109
"11409",3.46679
"11410",3.010564
"11411",2.83312
"11412",2.872293
"11413",2.604018
"11414",2.220393
"11415",2.175169
"11416",2.34857
"11417",2.825772
"11418",2.726105
"11419",2.710145
"11420",3.439264
"11421",3.456048
"11422",3.099375
"11423",2.345093
"11424",2.153054
"11425",2.201603
"11426",2.322368
"11427",2.44078
"11428",2.804846
"11429",2.482001
"11430",2.008075
"11431",1.924456
"11432",1.915079
"11433",2.076526
"11434",2.896448
"11435",3.316946
"11436",3.050091
"11437",3.006583
"11438",2.533944
"11439",2.363417
"11440",2.28472
"11441",2.469688
"11442",2.879511
"11443",2.526169
"11444",2.044263
"11445",3.196743
"11446",3.035503
"11447",2.605489
"11448",2.294087
"11449",2.25142
"11450",2.32892
"11451",2.395001
"11452",2.414437
"11453",2.630303
"11454",2.222435
"11455",2.141965
"11456",2.046078
"11457",2.127841
"11458",2.436987
"11459",3.133466
"11460",3.247169
"11461",3.13554
"11462",2.913615
"11463",2.766177
"11464",2.61293
"11465",2.710299
"11466",2.875047
"11467",2.979794
"11468",2.30656
"11469",2.781398
"11470",2.594105
"11471",2.40959
"11472",2.336888
"11473",2.40157
"11474",2.283199
"11475",2.240436
"11476",2.472368
"11477",2.395479
"11478",2.352023
"11479",2.246627
"11480",2.351665
"11481",2.704063
"11482",3.10522
"11483",3.22344
"11484",3.25992
"11485",3.233682
"11486",3.230047
"11487",3.020598
"11488",2.767961
"11489",2.978832
"11490",3.080319
"11491",2.791493
"11492",2.563632
"11493",2.488544
"11494",2.438842
"11495",2.318824
"11496",1.967697
"11497",1.676515
"11498",2.005064
"11499",2.204996
"11500",2.350632
"11501",2.374718
"11502",2.510259
"11503",2.714459
"11504",3.152214
"11505",3.162229
"11506",3.252789
"11507",3.375477
"11508",3.652292
"11509",3.491305
"11510",3.119396
"11511",3.086651
"11512",2.991223
"11513",2.691783
"11514",2.525773
"11515",2.585603
"11516",2.438847
"11517",2.02215
"11518",1.510069
"11519",1.473713
"11520",1.884161
"11521",2.224816
"11522",2.414133
"11523",2.535406
"11524",2.672374
"11525",2.989768
"11526",3.129625
"11527",2.934693
"11528",3.197995
"11529",3.475155
"11530",3.398669
"11531",3.266341
"11532",3.330145
"11533",3.051765
"11534",2.831623
"11535",2.511487
"11536",2.809708
"11537",2.597675
"11538",2.087912
"11539",1.791555
"11540",1.809315
"11541",2.267596
"11542",2.733583
"11543",2.77477
"11544",2.868547
"11545",2.928145
"11546",3.034518
"11547",2.953995
"11548",3.202835
"11549",3.275399
"11550",3.154008
"11551",3.013448
"11552",3.121664
"11553",3.042786
"11554",2.77448
"11555",2.960093
"11556",3.159474
"11557",2.901661
"11558",2.728229
"11559",2.612505
"11560",2.733183
"11561",2.848795
"11562",3.04575
"11563",3.117107
"11564",2.987283
"11565",2.813413
"11566",2.625896
"11567",2.532488
"11568",2.630119
"11569",2.589424
"11570",2.596428
"11571",2.944215
"11572",2.932126
"11573",2.581042
"11574",3.318514
"11575",3.27639
"11576",3.182071
"11577",3.221063
"11578",3.268934
"11579",3.073098
"11580",2.942189
"11581",3.016268
"11582",2.789567
"11583",2.457454
"11584",2.154785
"11585",1.79564
"11586",1.909075
"11587",2.050568
"11588",2.238418
"11589",2.695839
"11590",2.908318
"11591",2.829546
"11592",3.099362
"11593",2.74531
"11594",2.861808
"11595",3.125382
"11596",2.976707
"11597",2.912818
"11598",2.799041
"11599",2.563896
"11600",2.31993
"11601",2.0825
"11602",1.798551
"11603",1.720823
"11604",1.707449
"11605",1.961733
"11606",2.291005
"11607",2.758511
"11608",3.078544
"11609",2.550739
"11610",2.512712
"11611",3.016137
"11612",3.027584
"11613",2.908785
"11614",2.851063
"11615",2.678544
"11616",2.50368
"11617",2.329522
"11618",2.051974
"11619",1.740496
"11620",1.579677
"11621",1.626627
"11622",1.883579
"11623",2.256882
"11624",2.718232
"11625",2.167168
"11626",2.704807
"11627",3.079419
"11628",2.90391
"11629",2.883459
"11630",2.664889
"11631",2.528465
"11632",2.422832
"11633",2.056548
"11634",1.640835
"11635",1.536385
"11636",1.615493
"11637",1.824375
"11638",2.011384
"11639",2.494505
"11640",2.596982
"11641",3.013303
"11642",2.778877
"11643",2.806663
"11644",2.654284
"11645",2.468464
"11646",2.368709
"11647",2.059266
"11648",1.61613
"11649",1.602665
"11650",1.722999
"11651",1.888813
"11652",1.863381
"11653",2.265922
"11654",2.993587
"11655",2.479997
"11656",2.502545
"11657",2.704446
"11658",2.493026
"11659",2.309586
"11660",2.09432
"11661",1.815601
"11662",1.852656
"11663",1.971754
"11664",2.021185
"11665",1.852663
"11666",1.959579
"11667",2.441203
"11668",2.258944
"11669",2.670845
"11670",2.612087
"11671",2.460035
"11672",2.260499
"11673",1.904177
"11674",1.926076
"11675",2.163116
"11676",2.252572
"11677",2.034613
"11678",1.851177
"11679",2.117893
"11680",2.433385
"11681",2.556728
"11682",2.480819
"11683",2.149615
"11684",2.059081
"11685",2.164588
"11686",2.3922
"11687",2.52162
"11688",2.279908
"11689",1.894474
"11690",2.50085
"11691",2.686344
"11692",2.571595
"11693",2.281104
"11694",1.968371
"11695",2.183833
"11696",2.437176
"11697",2.469619
"11698",2.405299
"11699",2.14637
"11700",2.959356
"11701",2.730553
"11702",2.644591
"11703",2.19692
"11704",1.950602
"11705",2.177377
"11706",2.325468
"11707",2.488599
"11708",2.569421
"11709",2.903391
"11710",2.83006
"11711",2.477073
"11712",1.841947
"11713",1.750335
"11714",2.201883
"11715",2.362323
"11716",2.506476
"11717",2.421397
"11718",2.453429
"11719",1.766857
"11720",1.227531
"11721",1.764181
"11722",2.28624
"11723",2.100327
"11724",2.263919
"11725",2.391654
"11726",1.641437
"11727",1.623181
"11728",2.411053
"11729",2.147001
"11730",2.486518
"11731",2.383662
"11732",2.036809
"11733",2.525226
"11734",2.445962
"11735",2.372365
"11736",2.478009
"11737",2.639253
"11738",2.754813
"11739",2.330458
"11740",2.752071
"11741",3.030339
"11742",2.494328
"11743",2.931315
"11744",2.518047
"11745",2.728675
"11746",2.617477
"11747",2.428484
"11748",2.124527
"11749",1.761386
"11750",1.415803
"11751",1.283541
"11752",1.548176
"11753",2.368767
"11754",2.947517
"11755",2.796217
"11756",2.408839
"11757",2.123772
"11758",2.104294
"11759",2.716482
"11760",2.701771
"11761",2.322731
"11762",2.073089
"11763",1.934611
"11764",1.77862
"11765",1.524657
"11766",1.696882
"11767",2.10033
"11768",2.08141
"11769",2.240651
"11770",2.391562
"11771",2.350292
"11772",2.465221
"11773",2.930592
"11774",2.782053
"11775",2.527742
"11776",2.453346
"11777",2.863061
"11778",2.857972
"11779",2.79598
"11780",2.87251
"11781",3.158303
"11782",2.999503
"11783",2.606214
"11784",2.475869
"11785",2.179121
"11786",1.966787
"11787",2.063511
"11788",1.972229
"11789",2.317093
"11790",2.394894
"11791",2.30246
"11792",2.436151
"11793",2.460388
"11794",2.439667
"11795",1.953056
"11796",1.686676
"11797",1.579911
"11798",1.288684
"11799",1.489053
"11800",1.676292
"11801",3.457612
"11802",3.445429
"11803",3.25586
"11804",2.661063
"11805",2.587732
"11806",2.868252
"11807",2.620544
"11808",2.135957
"11809",2.485477
"11810",2.90823
"11811",3.244233
"11812",3.386588
"11813",3.717278
"11814",3.683448
"11815",3.252721
"11816",3.124216
"11817",2.835983
"11818",2.91242
"11819",2.991065
"11820",3.131495
"11821",3.13946
"11822",3.004272
"11823",2.818386
"11824",2.897782
"11825",2.593079
"11826",2.104559
"11827",1.933874
"11828",1.999109
"11829",2.227843
"11830",2.500999
"11831",2.572211
"11832",2.753323
"11833",2.781092
"11834",2.411168
"11835",2.28252
"11836",2.220553
"11837",1.979838
"11838",1.913299
"11839",2.124533
"11840",2.440379
"11841",2.485953
"11842",2.418617
"11843",2.157435
"11844",1.887211
"11845",1.891821
"11846",1.836374
"11847",1.802036
"11848",1.95659
"11849",2.363816
"11850",2.016117
"11851",1.756548
"11852",1.695873
"11853",1.658708
"11854",1.657427
"11855",1.800389
"11856",1.898873
"11857",1.638792
"11858",1.320236
"11859",1.343281
"11860",1.697485
"11861",1.939304
"11862",2.309586
"11863",2.395602
"11864",2.418518
"11865",2.497757
"11866",2.385389
"11867",2.338525
"11868",1.999703
"11869",2.079578
"11870",2.264841
"11871",2.032337
"11872",2.377121
"11873",2.680056
"11874",3.069686
"11875",2.821099
"11876",2.687507
"11877",2.545386
"11878",2.545657
"11879",2.552429
"11880",2.491784
"11881",2.353497
"11882",2.75731
"11883",3.002059
"11884",2.689075
"11885",2.337213
"11886",2.490512
"11887",2.207347
"11888",2.117416
"11889",2.098341
"11890",1.835998
"11891",1.615726
"11892",1.654828
"11893",1.796901
"11894",1.886073
"11895",2.061795
"11896",2.542084
"11897",2.956408
"11898",2.727668
"11899",2.602438
"11900",2.680697
"11901",2.726038
"11902",2.942562
"11903",2.575814
"11904",1.860606
"11905",1.34873
"11906",1.391584
"11907",1.838963
"11908",2.116049
"11909",2.360018
"11910",2.743778
"11911",2.788464
"11912",1.576898
"11913",1.490192
"11914",1.801663
"11915",2.091128
"11916",2.510559
"11917",2.839717
"11918",2.571753
"11919",2.590678
"11920",2.549857
"11921",2.535447
"11922",2.199821
"11923",2.103887
"11924",2.522694
"11925",2.220287
"11926",2.3208
"11927",2.512265
"11928",3.014503
"11929",2.54058
"11930",2.373079
"11931",2.338811
"11932",2.236185
"11933",2.088069
"11934",2.173196
"11935",2.320783
"11936",2.509512
"11937",2.737313
"11938",2.952876
"11939",2.73621
"11940",2.572939
"11941",2.191849
"11942",2.115206
"11943",2.177617
"11944",1.812967
"11945",1.714753
"11946",1.725878
"11947",1.76273
"11948",1.771132
"11949",1.916642
"11950",2.306379
"11951",3.101023
"11952",3.299555
"11953",3.200505
"11954",3.247337
"11955",3.184758
"11956",3.180408
"11957",2.896559
"11958",2.182916
"11959",1.582034
"11960",1.660831
"11961",2.073537
"11962",2.409818
"11963",2.478418
"11964",2.767395
"11965",2.897993
"11966",1.772399
"11967",2.122117
"11968",2.22401
"11969",2.445235
"11970",2.941561
"11971",2.70213
"11972",2.503052
"11973",2.661862
"11974",2.770249
"11975",2.64953
"11976",2.277802
"11977",2.531399
"11978",2.543605
"11979",2.422262
"11980",2.637274
"11981",2.85533
"11982",2.231959
"11983",2.013201
"11984",2.277654
"11985",2.213861
"11986",1.879131
"11987",1.897699
"11988",2.113577
"11989",2.511772
"11990",2.747566
"11991",2.754414
"11992",3.090195
"11993",2.614027
"11994",2.157226
"11995",1.949608
"11996",2.220479
"11997",1.942478
"11998",1.714653
"11999",1.884747
"12000",2.011722
"12001",1.897638
"12002",1.865621
"12003",2.294811
"12004",3.04452
"12005",3.14707
"12006",2.908223
"12007",2.809309
"12008",2.838113
"12009",2.975701
"12010",3.252976
"12011",2.80688
"12012",2.100615
"12013",2.18322
"12014",2.523863
"12015",2.791134
"12016",2.853241
"12017",2.841698
"12018",2.807738
"12019",2.175951
"12020",2.186015
"12021",2.13664
"12022",2.547958
"12023",2.56685
"12024",2.290938
"12025",2.268273
"12026",2.852587
"12027",2.694185
"12028",2.589403
"12029",2.752775
"12030",2.750165
"12031",2.717049
"12032",2.908906
"12033",2.964097
"12034",2.484005
"12035",1.595708
"12036",2.086141
"12037",2.396977
"12038",2.122598
"12039",1.773319
"12040",1.802047
"12041",2.265852
"12042",2.683887
"12043",2.616687
"12044",2.98016
"12045",2.786151
"12046",2.252281
"12047",1.930228
"12048",2.044834
"12049",2.079187
"12050",1.904685
"12051",1.830706
"12052",2.03704
"12053",2.16238
"12054",2.047589
"12055",2.268473
"12056",2.976752
"12057",2.946004
"12058",2.534628
"12059",2.372984
"12060",2.467431
"12061",2.636096
"12062",3.032017
"12063",3.203839
"12064",2.751082
"12065",2.576048
"12066",2.797408
"12067",2.903407
"12068",2.74545
"12069",2.666863
"12070",2.652167
"12071",2.050637
"12072",2.056173
"12073",2.308665
"12074",2.442689
"12075",2.451252
"12076",2.058698
"12077",2.125562
"12078",2.981439
"12079",2.459292
"12080",2.556309
"12081",2.891382
"12082",2.982711
"12083",2.959111
"12084",2.878959
"12085",2.79969
"12086",1.787713
"12087",1.67644
"12088",2.249325
"12089",2.387457
"12090",2.123887
"12091",1.744756
"12092",2.176264
"12093",2.698229
"12094",2.71011
"12095",2.742547
"12096",3.001829
"12097",2.387619
"12098",2.071613
"12099",1.938915
"12100",1.934612
"12101",2.047865
"12102",1.79297
"12103",1.777609
"12104",1.97787
"12105",2.200639
"12106",2.253083
"12107",3.161917
"12108",2.794133
"12109",2.166823
