"","x"
"6195",2.181435
"6196",2.2908
"6197",2.413022
"6198",2.923015
"6199",3.154685
"6200",2.917177
"6201",2.507699
"6202",2.268822
"6203",2.217207
"6204",2.1974
"6205",2.284975
"6206",2.350187
"6207",2.555963
"6208",2.775195
"6209",2.678775
"6210",2.735914
"6211",3.052541
"6212",3.100698
"6213",2.774293
"6214",2.510053
"6215",2.368234
"6216",2.306511
"6217",2.468522
"6218",2.86748
"6219",2.843301
"6220",2.985241
"6221",3.158628
"6222",3.057393
"6223",2.576314
"6224",2.218472
"6225",2.30482
"6226",2.651441
"6227",2.711049
"6228",3.008326
"6229",2.999375
"6230",2.655423
"6231",2.411962
"6232",2.352607
"6233",2.412329
"6234",2.450233
"6235",2.403089
"6236",2.283009
"6237",2.48409
"6238",2.768375
"6239",2.762294
"6240",2.790269
"6241",2.764971
"6242",2.730265
"6243",2.571892
"6244",2.392144
"6245",2.323199
"6246",2.364668
"6247",2.718448
"6248",2.716776
"6249",2.647902
"6250",2.629878
"6251",2.9877
"6252",2.969354
"6253",2.578404
"6254",2.446939
"6255",2.741156
"6256",2.992206
"6257",3.05336
"6258",2.812449
"6259",2.526645
"6260",2.390766
"6261",2.482559
"6262",2.688395
"6263",2.71365
"6264",2.540698
"6265",2.448423
"6266",2.556324
"6267",2.781566
"6268",2.858267
"6269",2.872022
"6270",2.763699
"6271",2.693424
"6272",2.521934
"6273",2.476286
"6274",2.434044
"6275",2.618778
"6276",2.82201
"6277",2.758385
"6278",2.514407
"6279",2.574098
"6280",2.657449
"6281",2.850686
"6282",2.966243
"6283",2.804182
"6284",2.7986
"6285",2.794399
"6286",2.654717
"6287",2.643495
"6288",2.633753
"6289",2.703464
"6290",2.866262
"6291",2.934234
"6292",2.7755
"6293",2.750015
"6294",2.729069
"6295",2.746617
"6296",2.847135
"6297",2.859408
"6298",2.828699
"6299",2.656235
"6300",2.521643
"6301",2.45891
"6302",2.42067
"6303",2.727541
"6304",2.793925
"6305",2.632716
"6306",2.431636
"6307",2.333758
"6308",2.501986
"6309",2.805459
"6310",3.08057
"6311",2.560261
"6312",2.38254
"6313",2.544108
"6314",2.764943
"6315",2.876131
"6316",2.900809
"6317",2.995441
"6318",2.990294
"6319",2.81161
"6320",2.742771
"6321",2.636867
"6322",2.564701
"6323",2.719019
"6324",2.922446
"6325",2.977582
"6326",2.509242
"6327",2.399679
"6328",2.370955
"6329",2.510837
"6330",2.603868
"6331",2.598128
"6332",2.442306
"6333",2.180551
"6334",2.246873
"6335",2.492316
"6336",2.937842
"6337",2.827251
"6338",2.132722
"6339",2.279524
"6340",2.615149
"6341",2.973154
"6342",3.059243
"6343",2.892137
"6344",2.719116
"6345",2.600423
"6346",2.503409
"6347",2.451463
"6348",2.283637
"6349",2.49786
"6350",2.875597
"6351",3.177044
"6352",2.310566
"6353",2.297632
"6354",2.261591
"6355",2.420821
"6356",2.407314
"6357",2.40894
"6358",2.214424
"6359",2.181193
"6360",2.335871
"6361",2.55471
"6362",2.783837
"6363",2.271805
"6364",2.112277
"6365",2.496637
"6366",2.810504
"6367",2.966735
"6368",2.783798
"6369",2.540222
"6370",2.534284
"6371",2.52874
"6372",2.358066
"6373",2.252866
"6374",2.394
"6375",2.774681
"6376",3.027702
"6377",2.193638
"6378",2.126811
"6379",2.23433
"6380",2.376263
"6381",2.251019
"6382",2.210106
"6383",2.139532
"6384",2.189271
"6385",2.404268
"6386",2.723687
"6387",2.669455
"6388",2.243691
"6389",2.389216
"6390",2.633161
"6391",2.755707
"6392",2.711858
"6393",2.486305
"6394",2.395825
"6395",2.376164
"6396",2.400521
"6397",2.228578
"6398",2.307302
"6399",2.507544
"6400",2.777061
"6401",2.068395
"6402",2.089342
"6403",2.319683
"6404",2.164925
"6405",2.024786
"6406",2.031006
"6407",2.037639
"6408",2.196821
"6409",2.576533
"6410",2.917533
"6411",2.859943
"6412",2.490131
"6413",2.630363
"6414",2.773614
"6415",2.65963
"6416",2.484178
"6417",2.259774
"6418",2.163034
"6419",2.169131
"6420",2.135568
"6421",2.185658
"6422",2.421131
"6423",2.603677
"6424",2.017508
"6425",2.330447
"6426",2.150756
"6427",1.976669
"6428",1.874643
"6429",1.985703
"6430",2.057807
"6431",2.368704
"6432",2.836416
"6433",3.214556
"6434",2.849079
"6435",2.678549
"6436",2.854033
"6437",2.755687
"6438",2.595326
"6439",2.26027
"6440",2.12546
"6441",2.187546
"6442",2.172687
"6443",2.143381
"6444",2.373267
"6445",2.644653
"6446",2.265254
"6447",2.359819
"6448",1.927246
"6449",1.909571
"6450",1.837523
"6451",2.036726
"6452",2.251508
"6453",2.71666
"6454",3.186083
"6455",3.229244
"6456",2.840605
"6457",2.841095
"6458",2.853571
"6459",2.700742
"6460",2.472173
"6461",2.139246
"6462",2.232828
"6463",2.387822
"6464",2.357877
"6465",2.470667
"6466",2.743497
"6467",2.508499
"6468",2.051873
"6469",1.828545
"6470",1.815395
"6471",1.921585
"6472",2.229304
"6473",2.507962
"6474",3.1069
"6475",3.33523
"6476",3.122716
"6477",2.682511
"6478",2.448704
"6479",2.52368
"6480",2.217021
"6481",2.298971
"6482",2.406265
"6483",2.575971
"6484",2.634293
"6485",2.771844
"6486",2.781243
"6487",2.242521
"6488",1.88721
"6489",1.917498
"6490",1.967075
"6491",2.225768
"6492",2.537849
"6493",3.180587
"6494",3.686747
"6495",3.371822
"6496",2.981762
"6497",2.332572
"6498",2.106126
"6499",1.965398
"6500",1.997025
"6501",2.423893
"6502",2.705284
"6503",2.891972
"6504",3.038799
"6505",2.873318
"6506",2.077512
"6507",1.967778
"6508",2.155602
"6509",2.384191
"6510",2.63875
"6511",3.16055
"6512",3.753
"6513",3.437448
"6514",3.335175
"6515",2.856352
"6516",2.24059
"6517",2.103319
"6518",2.153685
"6519",2.335537
"6520",2.783444
"6521",3.00822
"6522",3.10981
"6523",2.862079
"6524",2.178416
"6525",2.279908
"6526",2.413681
"6527",2.627738
"6528",2.943674
"6529",3.596599
"6530",3.562448
"6531",3.331187
"6532",3.291863
"6533",2.864765
"6534",2.572431
"6535",2.630429
"6536",2.754318
"6537",2.842354
"6538",3.06083
"6539",2.958131
"6540",2.76868
"6541",2.496457
"6542",2.544316
"6543",2.5839
"6544",2.985082
"6545",3.496284
"6546",3.638004
"6547",3.483108
"6548",3.280866
"6549",3.227868
"6550",3.244878
"6551",3.23013
"6552",3.06266
"6553",2.847293
"6554",2.938224
"6555",2.860813
"6556",2.687682
"6557",2.697623
"6558",2.726312
"6559",2.960175
"6560",3.173666
"6561",3.324116
"6562",3.356482
"6563",3.346204
"6564",3.206411
"6565",3.178363
"6566",3.516687
"6567",3.263554
"6568",2.808544
"6569",2.739686
"6570",2.677642
"6571",2.521951
"6572",2.988583
"6573",3.037581
"6574",2.771173
"6575",2.852818
"6576",3.014135
"6577",3.155301
"6578",3.14118
"6579",3.223577
"6580",3.427873
"6581",3.710013
"6582",3.211234
"6583",2.5752
"6584",2.430935
"6585",2.383519
"6586",3.119016
"6587",2.565088
"6588",2.62189
"6589",2.700716
"6590",2.886488
"6591",2.906819
"6592",3.028035
"6593",3.313403
"6594",3.554645
"6595",3.625321
"6596",2.997966
"6597",2.371349
"6598",2.330533
"6599",2.659818
"6600",2.657195
"6601",2.702867
"6602",2.689185
"6603",2.70854
"6604",2.713644
"6605",2.93851
"6606",3.254401
"6607",3.499896
"6608",3.443649
"6609",2.790585
"6610",2.548177
"6611",2.640528
"6612",2.727768
"6613",2.759218
"6614",2.633956
"6615",2.513133
"6616",2.588968
"6617",2.924708
"6618",3.31858
"6619",3.407923
"6620",3.272138
"6621",2.99067
"6622",2.463797
"6623",2.654815
"6624",2.780536
"6625",2.394471
"6626",2.418671
"6627",2.529384
"6628",2.887104
"6629",3.321027
"6630",3.356369
"6631",3.399016
"6632",2.370621
"6633",2.574213
"6634",2.401224
"6635",2.422393
"6636",2.34991
"6637",2.47157
"6638",2.862786
"6639",3.269838
"6640",3.443214
"6641",2.32087
"6642",2.248105
"6643",2.417036
"6644",2.412604
"6645",2.30653
"6646",2.612387
"6647",3.036226
"6648",3.607746
"6649",2.177217
"6650",2.196879
"6651",2.503032
"6652",2.336388
"6653",2.421394
"6654",2.826712
"6655",3.60481
"6656",2.078485
"6657",2.152435
"6658",2.279668
"6659",2.425061
"6660",2.734613
"6661",3.470974
"6662",2.118028
"6663",2.11403
"6664",2.296227
"6665",2.733316
"6666",3.257476
"6667",2.265607
"6668",2.292022
"6669",2.81462
"6670",3.134685
"6671",2.624
"6672",2.933568
"6673",2.939732
"6674",3.140853
"6675",2.830176
"6676",2.837256
"6677",1.867393
"6678",1.727395
"6679",1.771334
"6680",1.89271
"6681",1.956491
"6682",2.000139
"6683",2.108945
"6684",2.153511
"6685",2.175119
"6686",2.213124
"6687",2.205918
"6688",2.129561
"6689",2.141757
"6690",2.316464
"6691",2.657747
"6692",2.826329
"6693",2.856274
"6694",2.748308
"6695",2.682291
"6696",2.597118
"6697",2.417913
"6698",2.176558
"6699",2.062476
"6700",2.03054
"6701",1.944306
"6702",1.975272
"6703",2.03047
"6704",2.277165
"6705",2.642992
"6706",2.859848
"6707",2.992708
"6708",3.091622
"6709",3.052527
"6710",3.025504
"6711",2.941693
"6712",2.883973
"6713",2.91497
"6714",2.766954
"6715",2.670177
"6716",2.653883
"6717",2.406348
"6718",2.142571
"6719",1.958932
"6720",1.942331
"6721",2.113848
"6722",2.245151
"6723",2.153339
"6724",2.162582
"6725",2.375095
"6726",2.63845
"6727",2.749376
"6728",2.553034
"6729",2.521248
"6730",2.51455
"6731",2.710596
"6732",2.94814
"6733",2.520993
"6734",2.652841
"6735",2.925752
"6736",3.002113
"6737",2.857291
"6738",2.72539
"6739",2.936889
"6740",2.822881
"6741",2.336395
"6742",2.202316
"6743",2.126563
"6744",2.116279
"6745",2.231033
"6746",2.367614
"6747",2.019462
"6748",1.89702
"6749",1.993758
"6750",2.095279
"6751",1.995989
"6752",2.382395
"6753",2.305039
"6754",2.164659
"6755",2.371753
"6756",2.543924
"6757",2.562678
"6758",2.916617
"6759",3.019469
"6760",2.638393
"6761",2.165033
"6762",1.881514
"6763",2.312895
"6764",2.225841
"6765",1.950431
"6766",2.043124
"6767",2.083242
"6768",2.265458
"6769",2.336696
"6770",2.452383
"6771",2.510622
"6772",2.735209
"6773",3.06706
"6774",3.342473
"6775",3.22029
"6776",2.998301
"6777",2.940302
"6778",3.09883
"6779",3.388079
"6780",3.506495
"6781",3.529038
"6782",3.79983
"6783",3.771981
"6784",3.520906
"6785",3.068421
"6786",3.109268
"6787",3.145601
"6788",3.117565
"6789",1.764275
"6790",1.892197
"6791",1.972979
"6792",1.983411
"6793",2.003932
"6794",2.083791
"6795",2.126634
"6796",2.108833
"6797",2.079854
"6798",2.036342
"6799",2.083343
"6800",2.0681
"6801",2.011308
"6802",2.119342
"6803",2.385489
"6804",2.570149
"6805",2.509788
"6806",2.372281
"6807",2.290385
"6808",2.170474
"6809",2.052161
"6810",1.901526
"6811",1.859141
"6812",1.800468
"6813",1.681836
"6814",1.653167
"6815",1.748289
"6816",1.892496
"6817",2.236962
"6818",2.641115
"6819",2.886514
"6820",3.179714
"6821",3.222148
"6822",3.124609
"6823",3.000229
"6824",2.829304
"6825",2.780363
"6826",2.79148
"6827",2.811222
"6828",2.709952
"6829",2.374438
"6830",2.171376
"6831",1.999433
"6832",1.872283
"6833",1.952017
"6834",2.084628
"6835",2.095451
"6836",2.160025
"6837",2.290465
"6838",2.438169
"6839",2.513756
"6840",2.57024
"6841",2.563933
"6842",2.532939
"6843",2.764471
"6844",1.916469
"6845",1.976136
"6846",1.984125
"6847",1.956968
"6848",2.021165
"6849",2.082825
"6850",2.081993
"6851",1.978066
"6852",2.026428
"6853",2.018067
"6854",2.020674
"6855",2.063762
"6856",1.986192
"6857",2.013746
"6858",2.291757
"6859",2.51287
"6860",2.571249
"6861",2.447603
"6862",2.321184
"6863",2.192717
"6864",1.949783
"6865",1.791501
"6866",1.729892
"6867",1.681106
"6868",1.682969
"6869",1.760965
"6870",1.777122
"6871",1.864548
"6872",2.240157
"6873",2.636709
"6874",3.078557
"6875",3.39225
"6876",3.378089
"6877",3.224536
"6878",3.252092
"6879",3.173892
"6880",3.044007
"6881",2.914517
"6882",2.901316
"6883",2.3398
"6884",2.049244
"6885",2.077256
"6886",2.238058
"6887",2.282578
"6888",2.268107
"6889",2.306291
"6890",2.272203
"6891",2.339714
"6892",2.332825
"6893",2.401309
"6894",2.462058
"6895",2.567509
"6896",2.68916
"6897",2.871739
"6898",2.042385
"6899",1.85752
"6900",1.930371
"6901",2.037755
"6902",2.103584
"6903",2.076365
"6904",2.042492
"6905",2.083434
"6906",2.038659
"6907",1.922269
"6908",1.870565
"6909",1.967325
"6910",2.004953
"6911",2.166814
"6912",2.264459
"6913",2.449352
"6914",2.621527
"6915",2.53956
"6916",2.305367
"6917",2.244496
"6918",1.997743
"6919",1.733052
"6920",1.533882
"6921",1.553687
"6922",1.83205
"6923",1.965165
"6924",2.028748
"6925",2.229699
"6926",2.441256
"6927",2.752046
"6928",3.037864
"6929",3.377683
"6930",3.421276
"6931",3.273953
"6932",3.192155
"6933",3.221908
"6934",3.043033
"6935",2.7396
"6936",2.490845
"6937",2.084795
"6938",1.969364
"6939",2.115138
"6940",2.260527
"6941",2.447212
"6942",2.605148
"6943",2.6494
"6944",2.524266
"6945",2.463557
"6946",2.466385
"6947",2.524177
"6948",2.598031
"6949",2.737646
"6950",3.022226
"6951",1.599139
"6952",1.554133
"6953",1.706567
"6954",1.992733
"6955",2.127977
"6956",2.191189
"6957",2.061632
"6958",2.060003
"6959",2.013483
"6960",1.858305
"6961",1.678414
"6962",1.663221
"6963",1.775679
"6964",2.09974
"6965",2.249299
"6966",2.368905
"6967",2.524231
"6968",2.446029
"6969",2.263707
"6970",2.246295
"6971",2.126986
"6972",1.914404
"6973",1.680178
"6974",1.599006
"6975",1.740105
"6976",1.920135
"6977",2.079361
"6978",2.368888
"6979",2.570826
"6980",2.784327
"6981",3.059054
"6982",3.180495
"6983",3.265399
"6984",3.134035
"6985",3.158932
"6986",3.117138
"6987",2.759264
"6988",2.584316
"6989",2.369461
"6990",2.019982
"6991",1.890566
"6992",2.093576
"6993",2.32432
"6994",2.54616
"6995",2.734942
"6996",2.771421
"6997",2.589679
"6998",2.493552
"6999",2.57963
"7000",2.743694
"7001",2.91596
"7002",3.061118
"7003",1.47178
"7004",1.582825
"7005",1.565794
"7006",1.696161
"7007",1.834766
"7008",1.905876
"7009",1.783649
"7010",1.849449
"7011",1.899537
"7012",1.877279
"7013",1.831397
"7014",1.811864
"7015",1.94815
"7016",2.140366
"7017",2.179117
"7018",2.267578
"7019",2.368919
"7020",2.399104
"7021",2.241494
"7022",2.234294
"7023",2.125206
"7024",2.052169
"7025",1.891391
"7026",1.739999
"7027",1.766964
"7028",1.965937
"7029",2.228093
"7030",2.435996
"7031",2.667455
"7032",2.968257
"7033",2.752298
"7034",2.675253
"7035",2.60581
"7036",2.477974
"7037",2.695869
"7038",2.790575
"7039",2.741472
"7040",2.707273
"7041",2.473797
"7042",2.403926
"7043",2.326753
"7044",2.308205
"7045",2.488726
"7046",2.750165
"7047",3.008761
"7048",2.896218
"7049",2.677647
"7050",2.644241
"7051",2.874093
"7052",3.167618
"7053",3.430442
"7054",1.705954
"7055",1.718208
"7056",1.741176
"7057",1.739407
"7058",1.729003
"7059",1.848968
"7060",1.86933
"7061",1.880253
"7062",1.936155
"7063",2.064688
"7064",2.195277
"7065",2.184652
"7066",2.181289
"7067",2.173285
"7068",2.20389
"7069",2.255833
"7070",2.342748
"7071",2.344507
"7072",2.17083
"7073",2.01996
"7074",1.839855
"7075",1.779959
"7076",1.683127
"7077",1.700359
"7078",1.870592
"7079",2.136123
"7080",2.425497
"7081",2.601297
"7082",2.808957
"7083",2.595019
"7084",2.362421
"7085",2.279864
"7086",2.256658
"7087",2.327975
"7088",2.476915
"7089",2.447481
"7090",2.522938
"7091",2.549098
"7092",2.557807
"7093",2.758315
"7094",2.692817
"7095",2.608315
"7096",2.672775
"7097",2.863768
"7098",3.094496
"7099",3.107556
"7100",2.943843
"7101",3.180038
"7102",3.448757
"7103",3.706471
"7104",1.791078
"7105",1.758315
"7106",1.798885
"7107",1.730018
"7108",1.680192
"7109",1.883687
"7110",2.127208
"7111",2.068645
"7112",2.168457
"7113",2.330589
"7114",2.553308
"7115",2.445842
"7116",2.193187
"7117",2.052805
"7118",2.033293
"7119",2.176198
"7120",2.289492
"7121",2.170067
"7122",1.957451
"7123",1.813452
"7124",1.600293
"7125",1.598245
"7126",1.657566
"7127",1.78529
"7128",2.035686
"7129",2.269982
"7130",2.474267
"7131",2.553018
"7132",2.616025
"7133",2.47473
"7134",2.327232
"7135",2.245008
"7136",2.176612
"7137",2.306854
"7138",2.495928
"7139",2.367445
"7140",2.408471
"7141",2.380433
"7142",2.445742
"7143",2.483926
"7144",2.547763
"7145",2.579549
"7146",2.824479
"7147",2.859529
"7148",2.872058
"7149",3.003856
"7150",3.078846
"7151",3.488574
"7152",3.615969
"7153",1.604872
"7154",1.686483
"7155",1.692016
"7156",1.640921
"7157",1.634043
"7158",1.747196
"7159",2.151431
"7160",2.276128
"7161",2.295106
"7162",2.344703
"7163",2.431983
"7164",2.471556
"7165",2.083238
"7166",1.955304
"7167",1.938946
"7168",1.966058
"7169",2.024017
"7170",2.010581
"7171",1.911201
"7172",1.914904
"7173",1.7858
"7174",1.68746
"7175",1.71236
"7176",1.892143
"7177",2.103046
"7178",2.264168
"7179",2.360176
"7180",2.364119
"7181",2.381038
"7182",2.401487
"7183",2.494431
"7184",2.402659
"7185",2.322812
"7186",2.512228
"7187",2.655962
"7188",2.592793
"7189",2.642403
"7190",2.677693
"7191",2.541814
"7192",2.332765
"7193",2.397758
"7194",2.501294
"7195",2.700725
"7196",2.598173
"7197",2.596857
"7198",2.782669
"7199",3.064545
"7200",3.348777
"7201",1.298759
"7202",1.560701
"7203",1.57712
"7204",1.529374
"7205",1.552604
"7206",1.69003
"7207",2.070697
"7208",2.42591
"7209",2.460638
"7210",2.382769
"7211",2.433339
"7212",2.431715
"7213",2.093182
"7214",1.974544
"7215",1.886347
"7216",1.833851
"7217",1.844263
"7218",1.865741
"7219",1.809977
"7220",1.933885
"7221",2.070732
"7222",2.084417
"7223",2.026802
"7224",2.186509
"7225",2.204221
"7226",2.187398
"7227",2.208824
"7228",2.197487
"7229",2.165435
"7230",2.239676
"7231",2.413445
"7232",2.432033
"7233",2.487144
"7234",2.671572
"7235",2.892292
"7236",3.008463
"7237",2.983692
"7238",2.787491
"7239",2.492837
"7240",2.334215
"7241",2.28478
"7242",2.35209
"7243",2.44049
"7244",2.418402
"7245",2.620795
"7246",2.965904
"7247",3.240726
"7248",1.342973
"7249",1.433411
"7250",1.458948
"7251",1.490259
"7252",1.695984
"7253",1.948861
"7254",2.371592
"7255",2.560786
"7256",2.621727
"7257",2.4866
"7258",2.329066
"7259",2.139747
"7260",1.976517
"7261",1.773395
"7262",1.66321
"7263",1.700654
"7264",1.747929
"7265",1.835788
"7266",1.811003
"7267",1.867009
"7268",2.074636
"7269",2.307836
"7270",2.367037
"7271",2.498865
"7272",2.480845
"7273",2.352722
"7274",2.218027
"7275",2.142784
"7276",2.166259
"7277",2.237784
"7278",2.291633
"7279",2.378543
"7280",2.505212
"7281",2.725132
"7282",3.064595
"7283",2.962287
"7284",2.813125
"7285",2.583658
"7286",2.359054
"7287",2.296434
"7288",2.338258
"7289",2.360126
"7290",2.248837
"7291",2.467591
"7292",2.834242
"7293",3.102973
"7294",1.455547
"7295",1.565556
"7296",1.594256
"7297",1.620955
"7298",1.950933
"7299",2.140361
"7300",2.413795
"7301",2.64716
"7302",2.687597
"7303",2.441991
"7304",2.19703
"7305",1.982252
"7306",1.832653
"7307",1.650143
"7308",1.545576
"7309",1.495568
"7310",1.565339
"7311",1.714756
"7312",1.865286
"7313",1.91857
"7314",1.965592
"7315",2.293102
"7316",2.412366
"7317",2.554625
"7318",2.483227
"7319",2.342931
"7320",2.094005
"7321",1.964429
"7322",2.069202
"7323",2.166461
"7324",2.24858
"7325",2.309716
"7326",2.521693
"7327",2.688606
"7328",2.807985
"7329",2.795434
"7330",2.435584
"7331",2.293415
"7332",2.244527
"7333",2.350055
"7334",2.357957
"7335",2.222176
"7336",2.384117
"7337",2.669525
"7338",2.923379
"7339",1.513467
"7340",1.77027
"7341",1.73993
"7342",1.725698
"7343",2.055056
"7344",2.221371
"7345",2.378265
"7346",2.641621
"7347",2.56385
"7348",2.321274
"7349",2.137249
"7350",1.914971
"7351",1.643429
"7352",1.665009
"7353",1.530301
"7354",1.493191
"7355",1.646374
"7356",1.818407
"7357",1.971034
"7358",2.073609
"7359",2.144961
"7360",2.179286
"7361",2.119722
"7362",2.125151
"7363",2.167368
"7364",2.079237
"7365",1.827268
"7366",1.905488
"7367",2.059707
"7368",2.151906
"7369",2.122381
"7370",2.282417
"7371",2.585667
"7372",2.404588
"7373",2.273869
"7374",2.412704
"7375",2.347819
"7376",2.266117
"7377",2.263483
"7378",2.357973
"7379",2.262734
"7380",2.479113
"7381",2.727475
"7382",2.844106
"7383",1.620738
"7384",1.721893
"7385",1.889983
"7386",2.023464
"7387",2.284759
"7388",2.483141
"7389",2.622859
"7390",2.686849
"7391",2.56086
"7392",2.335369
"7393",2.113646
"7394",1.863213
"7395",1.659023
"7396",1.645713
"7397",1.577254
"7398",1.674794
"7399",1.894968
"7400",2.018433
"7401",2.107458
"7402",2.294074
"7403",2.136183
"7404",1.981995
"7405",1.838214
"7406",1.774443
"7407",1.807845
"7408",1.943987
"7409",1.991141
"7410",2.106376
"7411",2.103729
"7412",2.111621
"7413",2.125477
"7414",2.439885
"7415",2.272815
"7416",2.124771
"7417",2.056973
"7418",2.006279
"7419",2.237208
"7420",2.326166
"7421",2.157523
"7422",2.304206
"7423",2.452599
"7424",2.778373
"7425",2.962585
"7426",1.664536
"7427",1.81899
"7428",1.916614
"7429",2.021317
"7430",2.42132
"7431",2.797249
"7432",2.684497
"7433",2.693623
"7434",2.676954
"7435",2.491592
"7436",2.363275
"7437",2.095755
"7438",1.910382
"7439",1.75028
"7440",1.747616
"7441",1.971282
"7442",2.184416
"7443",2.236756
"7444",2.360248
"7445",2.294999
"7446",2.198722
"7447",2.03375
"7448",1.845827
"7449",1.699513
"7450",1.709232
"7451",1.879602
"7452",2.086148
"7453",2.21474
"7454",2.130309
"7455",2.072828
"7456",2.308758
"7457",2.320737
"7458",2.023461
"7459",2.121672
"7460",2.133192
"7461",2.134084
"7462",2.138879
"7463",2.189472
"7464",2.077807
"7465",2.315306
"7466",2.647696
"7467",3.014802
"7468",1.897912
"7469",1.935012
"7470",1.822148
"7471",1.840856
"7472",2.450053
"7473",2.718309
"7474",2.638594
"7475",2.6285
"7476",2.543882
"7477",2.605293
"7478",2.598376
"7479",2.386996
"7480",2.071625
"7481",2.041879
"7482",2.105262
"7483",2.227635
"7484",2.3606
"7485",2.378693
"7486",2.32593
"7487",2.261203
"7488",2.073097
"7489",1.905203
"7490",1.701955
"7491",1.569747
"7492",1.624134
"7493",1.814971
"7494",2.003699
"7495",2.120741
"7496",2.092056
"7497",2.145259
"7498",2.471673
"7499",2.209869
"7500",2.148926
"7501",2.439842
"7502",2.354127
"7503",2.192805
"7504",2.146715
"7505",2.112141
"7506",2.158983
"7507",2.513273
"7508",2.901531
"7509",2.051478
"7510",2.004408
"7511",1.876059
"7512",1.96222
"7513",2.325935
"7514",2.47116
"7515",2.523148
"7516",2.400491
"7517",2.394632
"7518",2.504566
"7519",2.720392
"7520",2.572458
"7521",2.298222
"7522",2.269988
"7523",2.366693
"7524",2.438968
"7525",2.391072
"7526",2.265834
"7527",2.355258
"7528",2.311178
"7529",1.988171
"7530",1.772736
"7531",1.653576
"7532",1.578929
"7533",1.627469
"7534",1.789469
"7535",1.905682
"7536",2.150774
"7537",2.444048
"7538",2.637043
"7539",2.690829
"7540",2.67121
"7541",2.730536
"7542",2.793291
"7543",2.450644
"7544",2.225061
"7545",2.093319
"7546",2.076787
"7547",2.26501
"7548",2.615389
"7549",2.04946
"7550",1.990022
"7551",1.9366
"7552",2.005589
"7553",1.930837
"7554",1.939432
"7555",2.108225
"7556",2.331973
"7557",2.448375
"7558",2.364285
"7559",2.508201
"7560",2.583595
"7561",2.483753
"7562",2.415433
"7563",2.511853
"7564",2.548832
"7565",2.398007
"7566",2.464687
"7567",2.587718
"7568",2.419662
"7569",1.996113
"7570",1.705779
"7571",1.758684
"7572",1.860884
"7573",1.837729
"7574",1.760384
"7575",1.79832
"7576",2.126675
"7577",2.638287
"7578",2.946693
"7579",2.948611
"7580",2.906647
"7581",2.898427
"7582",2.61072
"7583",2.248268
"7584",2.068162
"7585",2.016063
"7586",2.16232
"7587",2.457734
"7588",2.02432
"7589",1.900408
"7590",1.831882
"7591",1.772718
"7592",1.493916
"7593",1.55149
"7594",1.720681
"7595",2.125921
"7596",2.391879
"7597",2.223808
"7598",2.310363
"7599",2.46013
"7600",2.562772
"7601",2.603276
"7602",2.618291
"7603",2.539842
"7604",2.606142
"7605",2.585269
"7606",2.33329
"7607",2.106601
"7608",2.113238
"7609",2.098483
"7610",1.933121
"7611",1.98178
"7612",1.848735
"7613",1.703101
"7614",1.70006
"7615",2.063124
"7616",2.603086
"7617",3.069915
"7618",2.968373
"7619",2.736456
"7620",2.533648
"7621",2.380615
"7622",2.145424
"7623",2.0497
"7624",2.151924
"7625",2.327981
"7626",2.044886
"7627",1.868896
"7628",1.78916
"7629",1.706563
"7630",1.459659
"7631",1.452741
"7632",1.576189
"7633",1.908846
"7634",2.304517
"7635",2.510107
"7636",2.423657
"7637",2.465358
"7638",2.753992
"7639",2.670103
"7640",2.560795
"7641",2.571468
"7642",2.704043
"7643",2.593692
"7644",2.307672
"7645",2.116925
"7646",2.20463
"7647",2.298846
"7648",2.227995
"7649",1.93233
"7650",1.765537
"7651",1.862801
"7652",1.957686
"7653",2.188012
"7654",2.64678
"7655",3.007068
"7656",2.639004
"7657",2.330903
"7658",2.382363
"7659",2.439366
"7660",2.374298
"7661",2.279649
"7662",2.291491
"7663",2.064719
"7664",2.032163
"7665",1.845449
"7666",1.885123
"7667",1.733117
"7668",1.71619
"7669",1.813452
"7670",1.959637
"7671",2.094537
"7672",2.371459
"7673",2.435054
"7674",2.610895
"7675",2.803936
"7676",2.604022
"7677",2.553031
"7678",2.634852
"7679",2.77962
"7680",2.68452
"7681",2.347571
"7682",2.126801
"7683",2.145072
"7684",2.211772
"7685",2.045409
"7686",1.769047
"7687",1.913703
"7688",2.104011
"7689",2.390441
"7690",2.506908
"7691",2.752953
"7692",2.754774
"7693",2.194669
"7694",2.174027
"7695",2.334268
"7696",2.429995
"7697",2.32621
"7698",2.278371
"7699",2.139499
"7700",2.10599
"7701",1.960399
"7702",2.092542
"7703",1.906753
"7704",1.938973
"7705",1.95158
"7706",1.852522
"7707",1.680668
"7708",1.895627
"7709",2.263041
"7710",2.532961
"7711",2.688961
"7712",2.37987
"7713",2.466982
"7714",2.647856
"7715",2.859861
"7716",2.735946
"7717",2.387377
"7718",2.240713
"7719",2.244748
"7720",2.108838
"7721",1.810045
"7722",1.924777
"7723",2.214106
"7724",2.452697
"7725",2.624161
"7726",2.726214
"7727",2.889088
"7728",2.544058
"7729",2.155694
"7730",2.17304
"7731",2.359078
"7732",2.449832
"7733",2.312975
"7734",2.205779
"7735",2.053124
"7736",2.04908
"7737",2.120038
"7738",1.897907
"7739",1.881029
"7740",1.80486
"7741",1.569151
"7742",1.343151
"7743",1.732391
"7744",2.206888
"7745",2.422819
"7746",2.228195
"7747",2.135389
"7748",2.439554
"7749",2.752809
