"","x"
"10630",3.544441
"10631",3.381968
"10632",3.308409
"10633",3.486319
"10634",3.396048
"10635",3.419578
"10636",3.414659
"10637",3.497175
"10638",3.578453
"10639",3.443107
"10640",3.424107
"10641",3.402083
"10642",3.35962
"10643",3.28122
"10644",3.163005
"10645",3.112518
"10646",3.225002
"10647",3.24651
"10648",3.315855
"10649",3.34495
"10650",3.245572
"10651",3.428353
"10652",3.800602
"10653",4.149031
"10654",4.067381
"10655",4.235248
"10656",4.080927
"10657",3.842308
"10658",3.826864
"10659",3.785975
"10660",3.961769
"10661",4.122343
"10662",4.041595
"10663",3.716364
"10664",3.160181
"10665",3.233156
"10666",3.378619
"10667",3.433825
"10668",3.307628
"10669",3.24407
"10670",3.041935
"10671",2.843976
"10672",2.727347
"10673",2.783182
"10674",2.980806
"10675",3.173781
"10676",3.340321
"10677",3.419931
"10678",3.363287
"10679",3.428736
"10680",3.41118
"10681",3.337028
"10682",3.314391
"10683",3.363246
"10684",3.444457
"10685",3.302786
"10686",3.183444
"10687",3.05569
"10688",2.876652
"10689",2.833635
"10690",2.82249
"10691",2.650538
"10692",2.49378
"10693",2.574772
"10694",2.767209
"10695",3.106567
"10696",3.346721
"10697",3.675288
"10698",3.985635
"10699",4.288038
"10700",4.667931
"10701",4.655091
"10702",4.758486
"10703",4.715319
"10704",4.491777
"10705",4.0358
"10706",3.806527
"10707",3.865255
"10708",3.954359
"10709",3.618769
"10710",3.048906
"10711",3.248846
"10712",3.397952
"10713",3.531812
"10714",3.556742
"10715",3.519714
"10716",3.481143
"10717",3.45114
"10718",3.367092
"10719",3.325964
"10720",3.348146
"10721",3.327688
"10722",3.266497
"10723",3.151872
"10724",3.162077
"10725",3.099521
"10726",3.078595
"10727",3.0074
"10728",2.838233
"10729",2.648566
"10730",2.811574
"10731",2.624819
"10732",2.46323
"10733",2.582427
"10734",2.866531
"10735",3.081089
"10736",3.088858
"10737",3.012361
"10738",2.928206
"10739",2.869647
"10740",2.902541
"10741",2.977276
"10742",3.26018
"10743",3.721977
"10744",3.873139
"10745",3.910297
"10746",4.84811
"10747",4.775934
"10748",4.619109
"10749",4.884567
"10750",4.755641
"10751",4.316694
"10752",3.897597
"10753",3.890415
"10754",3.656418
"10755",2.667939
"10756",2.662123
"10757",2.798264
"10758",3.041068
"10759",3.243289
"10760",3.320206
"10761",3.266684
"10762",3.145983
"10763",3.044405
"10764",2.964359
"10765",2.986582
"10766",2.956154
"10767",2.888681
"10768",2.873601
"10769",2.768777
"10770",2.638524
"10771",2.507512
"10772",2.322247
"10773",2.211715
"10774",2.488179
"10775",2.605998
"10776",2.695272
"10777",2.829474
"10778",3.039448
"10779",3.147658
"10780",3.108853
"10781",2.911442
"10782",2.790898
"10783",2.77613
"10784",2.722964
"10785",2.728747
"10786",2.917284
"10787",3.373213
"10788",3.709409
"10789",3.962647
"10790",4.5165
"10791",4.761863
"10792",4.728483
"10793",4.72634
"10794",4.80549
"10795",4.860478
"10796",4.301583
"10797",4.077019
"10798",3.68084
"10799",2.420916
"10800",2.421746
"10801",2.612803
"10802",2.758941
"10803",2.789923
"10804",2.737536
"10805",2.743967
"10806",2.78721
"10807",2.851791
"10808",2.882625
"10809",2.793813
"10810",2.761166
"10811",2.702348
"10812",2.543002
"10813",2.360796
"10814",2.237525
"10815",2.275021
"10816",2.404009
"10817",2.468325
"10818",2.619744
"10819",2.962889
"10820",3.189856
"10821",3.112299
"10822",3.084445
"10823",3.005722
"10824",2.818772
"10825",2.702641
"10826",2.665965
"10827",2.563211
"10828",2.464873
"10829",2.398648
"10830",2.778157
"10831",3.179161
"10832",3.700119
"10833",4.178353
"10834",4.386269
"10835",4.262053
"10836",4.225862
"10837",4.277357
"10838",4.448085
"10839",4.468453
"10840",4.215439
"10841",4.060688
"10842",2.468849
"10843",2.491374
"10844",2.517249
"10845",2.43784
"10846",2.427193
"10847",2.412276
"10848",2.56977
"10849",2.868155
"10850",2.934519
"10851",2.787811
"10852",2.668396
"10853",2.537411
"10854",2.371663
"10855",2.226664
"10856",2.265008
"10857",2.291519
"10858",2.494576
"10859",2.736598
"10860",2.854871
"10861",2.932
"10862",3.080797
"10863",3.019645
"10864",2.905804
"10865",2.651121
"10866",2.429658
"10867",2.256282
"10868",2.154599
"10869",2.219901
"10870",2.282945
"10871",2.454793
"10872",2.602049
"10873",3.071858
"10874",3.735122
"10875",3.800106
"10876",3.564753
"10877",3.425011
"10878",3.491385
"10879",3.536528
"10880",3.875774
"10881",3.917142
"10882",3.7114
"10883",3.560875
"10884",2.737628
"10885",2.607615
"10886",2.468371
"10887",2.401494
"10888",2.490345
"10889",2.611832
"10890",2.784132
"10891",2.850366
"10892",2.713132
"10893",2.533352
"10894",2.329146
"10895",2.191015
"10896",2.180465
"10897",2.218371
"10898",2.354967
"10899",2.545582
"10900",2.871811
"10901",2.964242
"10902",2.89984
"10903",2.915502
"10904",2.769893
"10905",2.393813
"10906",1.817493
"10907",1.796248
"10908",1.88053
"10909",2.188601
"10910",2.474835
"10911",2.763861
"10912",3.044586
"10913",3.235048
"10914",3.62796
"10915",3.790584
"10916",3.633784
"10917",3.167736
"10918",2.980917
"10919",2.904712
"10920",3.064416
"10921",3.250476
"10922",3.497295
"10923",3.696375
"10924",3.592645
"10925",3.156899
"10926",3.072668
"10927",2.949876
"10928",2.877065
"10929",2.779198
"10930",2.752369
"10931",2.632521
"10932",2.491098
"10933",2.41147
"10934",2.360774
"10935",2.399822
"10936",2.36185
"10937",2.281358
"10938",2.455614
"10939",2.740648
"10940",2.833535
"10941",2.79235
"10942",2.672569
"10943",2.549403
"10944",2.443913
"10945",2.200812
"10946",2.202904
"10947",2.218765
"10948",2.490641
"10949",2.711827
"10950",3.040923
"10951",3.38832
"10952",3.529053
"10953",3.459261
"10954",3.558487
"10955",3.450767
"10956",3.089988
"10957",2.869245
"10958",2.728097
"10959",2.709149
"10960",2.830251
"10961",2.997169
"10962",3.531156
"10963",3.923846
"10964",3.87972
"10965",3.338732
"10966",3.273113
"10967",3.108158
"10968",3.045882
"10969",2.888729
"10970",2.55915
"10971",2.372217
"10972",2.258187
"10973",2.298957
"10974",2.402716
"10975",2.446693
"10976",2.591323
"10977",2.706533
"10978",2.74584
"10979",2.660189
"10980",2.671339
"10981",2.54439
"10982",2.390138
"10983",2.368163
"10984",2.526352
"10985",2.650495
"10986",2.898126
"10987",3.042132
"10988",3.310287
"10989",3.443717
"10990",3.452591
"10991",3.25258
"10992",3.157348
"10993",3.230907
"10994",3.025894
"10995",2.893358
"10996",2.670683
"10997",2.575838
"10998",2.642519
"10999",2.772022
"11000",3.085572
"11001",3.591314
"11002",3.9491
"11003",3.838222
"11004",3.209208
"11005",3.343459
"11006",3.210097
"11007",2.917286
"11008",2.591846
"11009",2.396995
"11010",2.262342
"11011",2.343088
"11012",2.643305
"11013",2.822586
"11014",2.929032
"11015",3.026159
"11016",2.963664
"11017",2.922148
"11018",2.77042
"11019",2.667089
"11020",2.712836
"11021",2.76259
"11022",2.867145
"11023",3.016656
"11024",3.183868
"11025",3.283553
"11026",3.289574
"11027",3.216191
"11028",3.049532
"11029",2.961091
"11030",3.047882
"11031",3.215783
"11032",3.150628
"11033",3.061039
"11034",2.908329
"11035",2.775115
"11036",2.761686
"11037",2.964575
"11038",3.258127
"11039",3.459437
"11040",3.467133
"11041",3.389405
"11042",3.264863
"11043",3.079645
"11044",2.771218
"11045",2.580469
"11046",2.486345
"11047",2.42834
"11048",2.638711
"11049",2.834658
"11050",2.970954
"11051",3.046954
"11052",3.061502
"11053",2.986744
"11054",2.879298
"11055",2.767223
"11056",2.720022
"11057",2.785297
"11058",2.752103
"11059",2.915678
"11060",3.02366
"11061",2.987161
"11062",2.883011
"11063",2.792807
"11064",2.727286
"11065",2.77025
"11066",3.019534
"11067",3.281379
"11068",3.362378
"11069",3.376382
"11070",3.342253
"11071",3.279908
"11072",3.129337
"11073",3.093013
"11074",3.140729
"11075",3.190723
"11076",3.17478
"11077",3.066394
"11078",2.948136
"11079",2.837402
"11080",2.681531
"11081",2.739243
"11082",2.800324
"11083",2.765069
"11084",2.839633
"11085",2.960284
"11086",2.930973
"11087",2.88504
"11088",2.765128
"11089",2.68558
"11090",2.603424
"11091",2.554181
"11092",2.490225
"11093",2.500788
"11094",2.469359
"11095",2.594402
"11096",2.657193
"11097",2.474863
"11098",2.483856
"11099",2.634715
"11100",2.78266
"11101",2.937938
"11102",3.159149
"11103",3.183303
"11104",3.231684
"11105",3.272744
"11106",3.112074
"11107",3.034877
"11108",3.009399
"11109",2.81297
"11110",2.716101
"11111",2.644462
"11112",2.61674
"11113",2.688475
"11114",2.849748
"11115",2.584541
"11116",2.823559
"11117",3.045386
"11118",3.024104
"11119",3.100887
"11120",3.105961
"11121",2.961244
"11122",2.782464
"11123",2.635654
"11124",2.597878
"11125",2.495749
"11126",2.371407
"11127",2.270925
"11128",2.179403
"11129",2.187392
"11130",2.401217
"11131",2.575105
"11132",2.379156
"11133",2.423096
"11134",2.575292
"11135",2.739351
"11136",2.85926
"11137",2.903185
"11138",2.826654
"11139",2.812258
"11140",2.771077
"11141",2.744891
"11142",2.765974
"11143",2.803797
"11144",2.712734
"11145",2.520451
"11146",2.435779
"11147",2.495567
"11148",2.688073
"11149",3.070637
"11150",2.775609
"11151",3.087021
"11152",3.201027
"11153",3.227949
"11154",3.194205
"11155",3.03315
"11156",2.934908
"11157",2.839643
"11158",2.749926
"11159",2.59216
"11160",2.327397
"11161",2.138266
"11162",2.006945
"11163",2.05673
"11164",2.457932
"11165",2.600839
"11166",2.478704
"11167",2.643752
"11168",2.679499
"11169",2.615474
"11170",2.577704
"11171",2.38867
"11172",2.386504
"11173",2.461684
"11174",2.471368
"11175",2.554787
"11176",2.785788
"11177",2.932389
"11178",2.782029
"11179",2.62341
"11180",2.610065
"11181",2.724302
"11182",2.954597
"11183",3.252109
"11184",2.898179
"11185",2.910057
"11186",2.786206
"11187",2.71141
"11188",2.652977
"11189",2.827737
"11190",3.003795
"11191",2.885278
"11192",2.806331
"11193",2.452197
"11194",2.185911
"11195",2.033807
"11196",2.050165
"11197",2.477064
"11198",2.631728
"11199",2.661022
"11200",2.805439
"11201",2.525955
"11202",2.383771
"11203",2.023888
"11204",1.882145
"11205",2.093508
"11206",2.391779
"11207",2.409122
"11208",2.625158
"11209",2.830709
"11210",3.068552
"11211",2.935845
"11212",2.857284
"11213",3.068444
"11214",2.998932
"11215",2.985897
"11216",3.094688
"11217",2.686909
"11218",2.466375
"11219",2.457534
"11220",2.532803
"11221",2.66054
"11222",2.961647
"11223",3.01877
"11224",2.894608
"11225",2.571949
"11226",2.403632
"11227",2.375395
"11228",2.465693
"11229",2.796498
"11230",2.765689
"11231",2.830023
"11232",2.693695
"11233",2.348852
"11234",2.230533
"11235",1.868647
"11236",1.908848
"11237",2.1873
"11238",2.470363
"11239",2.635463
"11240",2.720624
"11241",2.814407
"11242",2.916342
"11243",2.935902
"11244",2.974258
"11245",3.120707
"11246",3.129009
"11247",3.013704
"11248",3.047033
"11249",2.413241
"11250",2.245608
"11251",2.377497
"11252",2.671292
"11253",3.002054
"11254",2.964764
"11255",2.906286
"11256",2.696738
"11257",2.637849
"11258",2.740005
"11259",3.021456
"11260",3.198234
"11261",2.991907
"11262",3.005969
"11263",2.659792
"11264",2.359963
"11265",2.259428
"11266",2.189556
"11267",2.376504
"11268",2.481348
"11269",2.473433
"11270",2.645544
"11271",2.796045
"11272",2.863248
"11273",2.89795
"11274",2.883879
"11275",2.850294
"11276",2.944589
"11277",3.017124
"11278",2.81933
"11279",2.80489
"11280",2.234834
"11281",2.411411
"11282",2.693249
"11283",2.897095
"11284",2.973204
"11285",2.927859
"11286",2.854584
"11287",2.858666
"11288",2.975785
"11289",3.240153
"11290",3.388217
"11291",3.325569
"11292",3.097092
"11293",2.617917
"11294",2.24151
"11295",2.084947
"11296",2.171794
"11297",2.397192
"11298",2.543293
"11299",2.544816
"11300",2.534244
"11301",2.631912
"11302",2.820761
"11303",2.889528
"11304",2.890359
"11305",2.868235
"11306",2.796843
"11307",2.876041
"11308",2.745056
"11309",2.586824
"11310",2.498889
"11311",2.749032
"11312",2.773787
"11313",2.776192
"11314",2.863854
"11315",2.905158
"11316",2.972439
"11317",3.110141
"11318",3.216244
"11319",3.28976
"11320",3.259933
"11321",2.937905
"11322",2.542231
"11323",2.154546
"11324",2.0338
"11325",1.886269
"11326",2.07914
"11327",2.297198
"11328",2.353855
"11329",2.366015
"11330",2.45066
"11331",2.662708
"11332",2.911983
"11333",2.889288
"11334",2.795654
"11335",2.681674
"11336",2.606174
"11337",2.759039
"11338",2.800938
"11339",2.899451
"11340",2.785254
"11341",2.598605
"11342",2.595872
"11343",2.70663
"11344",2.822175
"11345",2.933146
"11346",3.053546
"11347",3.08954
"11348",2.918522
"11349",2.480485
"11350",2.255872
"11351",2.327647
"11352",2.184515
"11353",1.811641
"11354",1.816847
"11355",2.095809
"11356",2.159214
"11357",2.218057
"11358",2.394347
"11359",2.498205
"11360",2.802417
"11361",2.858378
"11362",2.726079
"11363",2.510947
"11364",2.293437
"11365",2.350936
"11366",2.899343
"11367",2.843737
"11368",2.719318
"11369",2.547489
"11370",2.555998
"11371",2.735654
"11372",2.849585
"11373",2.921278
"11374",3.005872
"11375",2.769892
"11376",2.352381
"11377",2.137881
"11378",2.116348
"11379",2.104622
"11380",1.929257
"11381",1.872325
"11382",1.960468
"11383",1.996666
"11384",2.204326
"11385",2.5521
"11386",2.609799
"11387",2.602175
"11388",2.815439
"11389",2.698684
"11390",2.478615
"11391",2.208688
"11392",2.219125
"11393",2.598579
"11394",2.714089
"11395",2.585768
"11396",2.563673
"11397",2.668289
"11398",2.717597
"11399",2.84103
"11400",2.863434
"11401",2.705375
"11402",2.365156
"11403",2.284485
"11404",2.466846
"11405",2.352628
"11406",2.12538
"11407",2.195298
"11408",2.263974
"11409",2.225455
"11410",2.519228
"11411",2.577714
"11412",2.565049
"11413",2.539009
"11414",2.473505
"11415",2.441489
"11416",2.166833
"11417",2.132706
"11418",2.179591
"11419",2.38697
"11420",2.436797
"11421",2.442028
"11422",2.790225
"11423",2.838089
"11424",2.888627
"11425",2.919832
"11426",2.703835
"11427",2.396616
"11428",2.41508
"11429",2.649251
"11430",2.592079
"11431",2.280015
"11432",1.925295
"11433",2.120914
"11434",2.264398
"11435",2.311299
"11436",2.214342
"11437",2.171344
"11438",2.292821
"11439",2.310498
"11440",2.132377
"11441",2.045395
"11442",2.125401
"11443",2.303162
"11444",2.324658
"11445",2.404723
"11446",2.744424
"11447",2.769936
"11448",2.698481
"11449",2.724787
"11450",2.706323
"11451",2.332389
"11452",2.322338
"11453",2.533252
"11454",2.498987
"11455",2.329672
"11456",2.006105
"11457",1.963741
"11458",2.07491
"11459",2.089342
"11460",2.032024
"11461",2.058311
"11462",2.219669
"11463",2.243974
"11464",1.998253
"11465",2.068566
"11466",2.31261
"11467",2.574984
"11468",2.367464
"11469",2.756768
"11470",2.548266
"11471",2.366674
"11472",2.500903
"11473",2.69315
"11474",2.525286
"11475",2.277701
"11476",2.391614
"11477",2.375067
"11478",2.296828
"11479",2.316918
"11480",2.092925
"11481",2.068955
"11482",1.997031
"11483",2.104729
"11484",2.233822
"11485",2.314248
"11486",2.287603
"11487",2.162209
"11488",2.209285
"11489",2.504454
"11490",2.765447
"11491",2.601922
"11492",2.482144
"11493",2.183776
"11494",2.279703
"11495",2.463464
"11496",2.752376
"11497",2.605415
"11498",2.48504
"11499",2.353431
"11500",2.324926
"11501",2.36167
"11502",2.33619
"11503",2.179106
"11504",2.175953
"11505",2.313158
"11506",2.351339
"11507",2.178997
"11508",2.085465
"11509",2.277132
"11510",2.416763
"11511",2.726184
"11512",3.018232
"11513",2.947576
"11514",2.230332
"11515",2.133166
"11516",2.304359
"11517",2.700942
"11518",2.90607
"11519",2.581548
"11520",2.367697
"11521",2.35166
"11522",2.385474
"11523",2.415266
"11524",2.345226
"11525",2.325397
"11526",2.31151
"11527",2.168571
"11528",1.913096
"11529",1.738986
"11530",1.903889
"11531",2.453311
"11532",2.898244
"11533",3.077335
"11534",3.178939
"11535",2.227978
"11536",2.353294
"11537",2.586899
"11538",2.911868
"11539",2.799353
"11540",2.622017
"11541",2.60786
"11542",2.585349
"11543",2.651757
"11544",2.674305
"11545",2.445066
"11546",2.371427
"11547",2.094045
"11548",1.780768
"11549",1.666524
"11550",1.979153
"11551",2.535195
"11552",2.909917
"11553",2.903244
"11554",3.172304
"11555",2.304789
"11556",2.657279
"11557",3.042101
"11558",3.094491
"11559",3.032668
"11560",3.07931
"11561",3.067401
"11562",2.84346
"11563",2.906919
"11564",2.848999
"11565",2.746741
"11566",2.442087
"11567",2.126433
"11568",2.239414
"11569",2.580024
"11570",3.076787
"11571",3.106542
"11572",2.834161
"11573",3.341307
"11574",2.476167
"11575",2.971649
"11576",3.245818
"11577",3.353908
"11578",3.297623
"11579",3.081571
"11580",2.672285
"11581",2.481933
"11582",2.903203
"11583",3.030457
"11584",2.968071
"11585",2.734886
"11586",2.731392
"11587",2.923433
"11588",3.163974
"11589",2.985926
"11590",2.750323
"11591",2.948471
"11592",2.683108
"11593",2.703051
"11594",3.133262
"11595",3.206027
"11596",2.81936
"11597",2.489436
"11598",2.393994
"11599",2.643836
"11600",2.697077
"11601",2.911913
"11602",2.959729
"11603",2.788481
"11604",2.741304
"11605",2.799188
"11606",2.866429
"11607",2.693177
"11608",2.710387
"11609",2.305343
"11610",2.578547
"11611",2.894994
"11612",2.866487
"11613",2.382202
"11614",2.307499
"11615",2.670902
"11616",2.510994
"11617",2.532887
"11618",2.717936
"11619",2.669914
"11620",2.608132
"11621",2.841716
"11622",3.127492
"11623",2.869054
"11624",2.686235
"11625",2.228756
"11626",2.513242
"11627",2.820077
"11628",2.60771
"11629",2.292013
"11630",2.599072
"11631",2.407239
"11632",2.316821
"11633",2.5077
"11634",2.588056
"11635",2.672205
"11636",3.023749
"11637",3.295359
"11638",3.004016
"11639",2.650808
"11640",2.133592
"11641",2.355463
"11642",2.833866
"11643",2.737086
"11644",2.576343
"11645",2.432199
"11646",2.214261
"11647",2.27766
"11648",2.411751
"11649",2.578566
"11650",3.002146
"11651",3.245972
"11652",3.047905
"11653",2.61314
"11654",1.993859
"11655",2.407968
"11656",2.888109
"11657",2.876959
"11658",2.674962
"11659",2.34229
"11660",2.195589
"11661",2.328126
"11662",2.608431
"11663",2.830731
"11664",3.252131
"11665",3.068471
"11666",2.573844
"11667",2.147211
"11668",2.781071
"11669",2.928949
"11670",2.977942
"11671",2.726729
"11672",2.485173
"11673",2.655
"11674",2.775937
"11675",2.763994
"11676",3.120618
"11677",3.013261
"11678",2.616209
"11679",2.417366
"11680",2.667433
"11681",2.719845
"11682",2.886794
"11683",2.742002
"11684",2.662225
"11685",2.728782
"11686",2.981108
"11687",3.083774
"11688",2.907355
"11689",2.61714
"11690",2.602939
"11691",2.558887
"11692",2.513811
"11693",2.505095
"11694",2.527342
"11695",2.577121
"11696",2.830537
"11697",3.271922
"11698",2.900501
"11699",2.472274
"11700",2.481454
"11701",2.159245
"11702",2.194027
"11703",2.239467
"11704",2.424934
"11705",2.535824
"11706",2.871203
"11707",2.704332
"11708",2.281324
"11709",2.184639
"11710",1.977593
"11711",1.879245
"11712",1.988308
"11713",2.24283
"11714",2.526083
"11715",2.360382
"11716",1.904396
"11717",1.912367
"11718",1.650484
"11719",1.722775
"11720",1.919679
"11721",2.226611
"11722",2.343312
"11723",1.846378
"11724",1.608652
"11725",1.788495
"11726",1.925922
"11727",2.009392
"11728",2.265044
"11729",1.993967
"11730",1.924323
"11731",2.221454
"11732",2.117127
"11733",2.168156
"11734",2.069734
"11735",2.67187
"11736",2.440549
"11737",2.153798
"11738",2.035573
"11739",2.78932
"11740",2.248958
"11741",2.062392
"11742",2.672676
"11743",2.378911
"11744",2.806505
"11745",2.498007
"11746",2.697149
"11747",2.724507
"11748",2.73107
"11749",2.462736
"11750",2.133142
"11751",1.981716
"11752",1.996336
"11753",1.99426
"11754",2.064629
"11755",2.560044
"11756",2.672871
"11757",2.281632
"11758",2.326106
"11759",2.470327
"11760",2.490731
"11761",2.810977
"11762",3.149012
"11763",3.421254
"11764",3.024582
"11765",2.742062
"11766",2.564092
"11767",2.336462
"11768",2.219179
"11769",2.381883
"11770",2.248841
"11771",1.899595
"11772",2.00123
"11773",2.532293
"11774",2.656887
"11775",2.59996
"11776",2.74291
"11777",2.637539
"11778",2.409824
"11779",2.174718
"11780",2.309963
"11781",2.563655
"11782",2.699773
"11783",2.579208
"11784",2.585578
"11785",2.742523
"11786",2.595958
"11787",2.75879
"11788",2.731997
"11789",2.197151
"11790",2.25854
"11791",2.356661
"11792",2.375552
"11793",2.349771
"11794",2.367548
"11795",2.006005
"11796",1.714877
"11797",1.626451
"11798",1.672325
"11799",1.42498
"11800",1.387275
"11801",2.856154
"11802",2.529664
"11803",2.060084
"11804",1.770565
"11805",2.074533
"11806",2.527034
"11807",2.500269
"11808",2.295536
"11809",2.497562
"11810",2.664979
"11811",2.577115
"11812",2.88567
"11813",2.753673
"11814",2.900107
"11815",3.011845
"11816",3.266376
"11817",3.234923
"11818",3.195279
"11819",2.734308
"11820",2.512924
"11821",2.669878
"11822",2.747122
"11823",2.81926
"11824",2.893195
"11825",2.75668
"11826",2.602484
"11827",2.335139
"11828",1.973478
"11829",1.809291
"11830",2.127492
"11831",2.340531
"11832",2.321012
"11833",2.279275
"11834",2.304507
"11835",2.186343
"11836",1.957402
"11837",1.896841
"11838",1.910957
"11839",2.254833
"11840",2.414379
"11841",2.35946
"11842",2.612837
"11843",2.657879
"11844",2.372244
"11845",2.103811
"11846",1.925424
"11847",1.926616
"11848",2.276552
"11849",2.618058
"11850",2.686219
"11851",2.717455
"11852",2.375073
"11853",1.922898
"11854",1.399916
"11855",1.378762
"11856",1.511913
"11857",1.299702
"11858",1.518321
"11859",1.712959
"11860",1.846419
"11861",1.980317
"11862",2.13597
"11863",2.293792
"11864",2.341085
"11865",2.545081
"11866",2.44205
"11867",2.177444
"11868",2.362548
"11869",2.801922
"11870",2.429172
"11871",2.555796
"11872",2.752742
"11873",2.539932
"11874",2.513222
"11875",2.568918
"11876",2.499684
"11877",2.347719
"11878",2.328857
"11879",2.610718
"11880",2.757864
"11881",2.701105
"11882",2.690833
"11883",2.52602
"11884",2.174608
"11885",1.781353
"11886",1.890794
"11887",2.196863
"11888",2.242025
"11889",2.103288
"11890",2.217571
"11891",2.525119
"11892",2.889325
"11893",3.416715
"11894",3.350887
"11895",2.895289
"11896",2.49206
"11897",2.328581
"11898",2.345595
"11899",2.4862
"11900",2.473564
"11901",2.687029
"11902",2.629137
"11903",2.397697
"11904",2.300073
"11905",2.254118
"11906",2.208562
"11907",2.434861
"11908",2.813103
"11909",2.807817
"11910",2.782401
"11911",2.579142
"11912",1.321428
"11913",1.6459
"11914",1.855556
"11915",2.191031
"11916",2.14429
"11917",2.060881
"11918",2.187619
"11919",2.413272
"11920",2.632655
"11921",2.368992
"11922",2.200085
"11923",2.608293
"11924",2.457291
"11925",2.207513
"11926",2.594574
"11927",2.619907
"11928",2.336442
"11929",2.204849
"11930",2.269262
"11931",2.283775
"11932",2.50434
"11933",2.593563
"11934",2.624759
"11935",2.814136
"11936",2.743728
"11937",2.548122
"11938",2.259555
"11939",1.896884
"11940",1.813807
"11941",1.91569
"11942",2.302575
"11943",2.133677
"11944",1.88544
"11945",2.11927
"11946",2.547274
"11947",3.17766
"11948",3.464924
"11949",3.221092
"11950",2.750435
"11951",2.445799
"11952",2.559474
"11953",2.862502
"11954",2.656642
"11955",2.442793
"11956",2.591347
"11957",2.832874
"11958",2.815397
"11959",2.656389
"11960",2.562863
"11961",2.61571
"11962",2.811198
"11963",2.969292
"11964",2.950136
"11965",2.714843
"11966",1.476297
"11967",1.875294
"11968",2.131189
"11969",2.367947
"11970",2.200144
"11971",2.121641
"11972",2.314142
"11973",2.563393
"11974",2.644737
"11975",2.327198
"11976",2.322695
"11977",2.674106
"11978",2.17979
"11979",2.268638
"11980",2.520077
"11981",2.498901
"11982",2.10493
"11983",2.040174
"11984",2.045819
"11985",2.295048
"11986",2.57819
"11987",2.688699
"11988",2.692947
"11989",2.893613
"11990",2.622301
"11991",2.318109
"11992",2.141927
"11993",2.001701
"11994",1.904532
"11995",2.15571
"11996",2.244197
"11997",1.886415
"11998",1.842517
"11999",2.097638
"12000",2.838598
"12001",3.136771
"12002",3.386406
"12003",3.138495
"12004",2.775805
"12005",2.672477
"12006",2.831699
"12007",2.829033
"12008",2.525739
"12009",2.421399
"12010",2.681324
"12011",2.877547
"12012",2.846765
"12013",2.885752
"12014",2.925079
"12015",2.811358
"12016",2.674828
"12017",2.729675
"12018",2.611505
"12019",2.028396
"12020",2.387354
"12021",2.409333
"12022",2.394152
"12023",2.356426
"12024",2.310158
"12025",2.475361
"12026",2.639976
"12027",2.603363
"12028",2.384236
"12029",2.568842
"12030",2.567698
"12031",2.075293
"12032",2.142823
"12033",2.367327
"12034",2.464005
"12035",2.008762
"12036",1.86031
"12037",2.073687
"12038",2.233116
"12039",2.548636
"12040",2.861514
"12041",3.125044
"12042",2.960228
"12043",2.471665
"12044",2.197621
"12045",2.159857
"12046",2.131156
"12047",2.055374
"12048",2.15449
"12049",1.979649
"12050",1.740607
"12051",1.898823
"12052",2.578814
"12053",2.862562
"12054",3.067931
"12055",3.314676
"12056",3.149203
"12057",2.836174
"12058",2.815973
"12059",2.811324
"12060",2.625843
"12061",2.562808
"12062",2.726617
"12063",2.921662
"12064",2.927132
"12065",2.899843
"12066",2.87499
"12067",2.6394
"12068",2.436321
"12069",2.397676
"12070",2.351999
"12071",2.532588
"12072",2.559148
"12073",2.442141
"12074",2.683224
"12075",2.572071
"12076",2.52911
"12077",2.72664
"12078",2.7365
"12079",2.735313
"12080",2.487047
"12081",2.667677
"12082",2.399673
"12083",1.834508
"12084",2.107208
"12085",2.341934
"12086",2.390861
"12087",1.803861
"12088",1.836256
"12089",2.137181
"12090",2.163428
"12091",2.655704
"12092",3.147943
"12093",3.182588
"12094",2.936253
"12095",2.406552
"12096",2.189856
"12097",2.257218
"12098",2.166622
"12099",2.109069
"12100",2.164535
"12101",2.029354
"12102",1.954287
"12103",2.474008
"12104",2.690966
"12105",2.748281
"12106",3.114504
"12107",3.156185
"12108",3.067001
"12109",3.045673
"12110",2.878456
"12111",2.625962
"12112",2.625348
"12113",2.848783
"12114",3.038996
"12115",2.757024
"12116",2.647987
"12117",2.657891
"12118",2.485624
"12119",2.280483
"12120",2.241802
"12121",2.252581
"12122",2.770093
"12123",2.420873
"12124",2.237874
"12125",2.706147
"12126",2.708291
"12127",2.776709
"12128",2.607049
"12129",2.704426
"12130",2.762896
"12131",2.543314
"12132",2.560016
"12133",2.156991
"12134",1.954009
"12135",2.148303
"12136",2.305248
"12137",2.195686
"12138",1.891065
"12139",2.046581
"12140",2.216921
"12141",2.565723
"12142",2.834226
"12143",3.227211
"12144",3.080658
"12145",2.79062
"12146",2.445779
"12147",2.298376
"12148",2.257913
"12149",2.221617
"12150",2.234123
"12151",2.120878
"12152",2.040727
"12153",2.468055
"12154",2.740724
"12155",2.481209
"12156",2.760781
"12157",3.121189
"12158",3.004146
"12159",2.921831
"12160",3.119283
"12161",2.898809
"12162",2.736436
"12163",2.926735
"12164",3.043684
"12165",2.661951
"12166",2.470904
"12167",2.456747
"12168",2.371191
"12169",2.186544
"12170",2.134976
"12171",2.17321
"12172",2.72176
"12173",2.023613
"12174",1.977273
"12175",2.538662
"12176",2.746114
"12177",2.622838
"12178",2.330949
"12179",2.531976
"12180",2.715063
"12181",2.67015
"12182",2.436568
"12183",2.081359
"12184",2.237313
