"","x"
"8559",2.471253
"8560",2.489562
"8561",2.29085
"8562",2.275853
"8563",2.107919
"8564",2.171008
"8565",2.549188
"8566",2.848618
"8567",2.470819
"8568",2.323573
"8569",2.393096
"8570",2.604633
"8571",2.723043
"8572",2.753643
"8573",2.705006
"8574",2.561596
"8575",2.377397
"8576",2.2299
"8577",2.100738
"8578",1.971221
"8579",2.237889
"8580",2.498935
"8581",2.541099
"8582",2.446725
"8583",2.185198
"8584",2.081799
"8585",2.144568
"8586",2.323403
"8587",2.521806
"8588",2.765205
"8589",3.059675
"8590",3.236712
"8591",3.168074
"8592",3.029942
"8593",2.854868
"8594",2.536124
"8595",2.369385
"8596",2.352763
"8597",2.324648
"8598",2.420546
"8599",2.580279
"8600",2.591777
"8601",2.597662
"8602",2.422845
"8603",2.147356
"8604",2.053566
"8605",2.31138
"8606",2.451242
"8607",2.403013
"8608",2.050464
"8609",2.292185
"8610",2.663084
"8611",2.344823
"8612",2.21129
"8613",2.557764
"8614",2.675389
"8615",2.577549
"8616",2.438403
"8617",2.378848
"8618",2.413841
"8619",2.685255
"8620",2.986579
"8621",2.620544
"8622",2.442661
"8623",2.608217
"8624",2.803573
"8625",2.818643
"8626",2.719739
"8627",2.572679
"8628",2.270085
"8629",2.155361
"8630",2.031705
"8631",2.096545
"8632",2.271013
"8633",2.492476
"8634",2.600295
"8635",2.488753
"8636",2.511106
"8637",2.359092
"8638",2.224471
"8639",2.159918
"8640",2.311848
"8641",2.557296
"8642",2.901212
"8643",3.130763
"8644",3.044525
"8645",3.075254
"8646",2.912757
"8647",2.621723
"8648",2.391462
"8649",2.316125
"8650",2.193329
"8651",2.325216
"8652",2.470297
"8653",2.427623
"8654",2.519923
"8655",2.516042
"8656",2.483536
"8657",2.3398
"8658",2.467556
"8659",2.389569
"8660",2.182166
"8661",2.000763
"8662",2.364767
"8663",2.724089
"8664",2.264623
"8665",2.268698
"8666",2.608092
"8667",2.899218
"8668",2.907589
"8669",2.696877
"8670",2.615013
"8671",2.644211
"8672",2.837799
"8673",3.005476
"8674",2.750487
"8675",2.752618
"8676",2.799472
"8677",2.863201
"8678",2.657272
"8679",2.40221
"8680",2.230468
"8681",2.142462
"8682",2.073939
"8683",2.166524
"8684",2.354005
"8685",2.580853
"8686",2.674065
"8687",2.605133
"8688",2.709471
"8689",2.57383
"8690",2.3205
"8691",2.147295
"8692",2.147279
"8693",2.36356
"8694",2.707891
"8695",2.846324
"8696",2.991561
"8697",2.868449
"8698",2.828464
"8699",2.649744
"8700",2.462994
"8701",2.442992
"8702",2.347833
"8703",2.547947
"8704",2.34472
"8705",2.302384
"8706",2.424583
"8707",2.578338
"8708",2.621516
"8709",2.685514
"8710",2.710268
"8711",2.370049
"8712",2.103704
"8713",2.082205
"8714",2.567942
"8715",2.913821
"8716",2.504683
"8717",2.402176
"8718",2.758384
"8719",3.006022
"8720",2.989559
"8721",2.798553
"8722",2.822168
"8723",2.861916
"8724",2.9739
"8725",3.200332
"8726",2.96744
"8727",2.826473
"8728",2.801325
"8729",2.653794
"8730",2.381165
"8731",2.204371
"8732",2.256074
"8733",2.268086
"8734",2.212833
"8735",2.38659
"8736",2.617683
"8737",2.767837
"8738",2.711665
"8739",2.743434
"8740",2.72953
"8741",2.502172
"8742",2.253793
"8743",2.207547
"8744",2.240697
"8745",2.521072
"8746",2.646703
"8747",2.560341
"8748",2.563782
"8749",2.502847
"8750",2.315926
"8751",2.355591
"8752",2.542393
"8753",2.428329
"8754",2.380043
"8755",2.350987
"8756",2.249007
"8757",2.369212
"8758",2.536922
"8759",2.645826
"8760",2.765781
"8761",2.882661
"8762",2.611134
"8763",2.231371
"8764",2.340941
"8765",2.777343
"8766",3.16672
"8767",2.765543
"8768",2.660512
"8769",2.858263
"8770",2.9533
"8771",2.841119
"8772",2.780366
"8773",2.891234
"8774",3.008105
"8775",3.172628
"8776",3.292218
"8777",3.000159
"8778",2.751688
"8779",2.561268
"8780",2.335716
"8781",2.293281
"8782",2.305245
"8783",2.365553
"8784",2.357602
"8785",2.490961
"8786",2.67221
"8787",2.796639
"8788",2.854148
"8789",2.668895
"8790",2.573191
"8791",2.486768
"8792",2.371998
"8793",2.319063
"8794",2.286325
"8795",2.401503
"8796",2.615489
"8797",2.573363
"8798",2.569138
"8799",2.611448
"8800",2.404267
"8801",2.317612
"8802",2.412022
"8803",2.544827
"8804",2.481202
"8805",2.402566
"8806",2.313357
"8807",2.396108
"8808",2.581303
"8809",2.704818
"8810",2.691921
"8811",2.672582
"8812",2.873116
"8813",2.538027
"8814",2.784497
"8815",2.929973
"8816",3.243772
"8817",2.934528
"8818",2.820811
"8819",2.833888
"8820",2.850517
"8821",2.755623
"8822",2.714253
"8823",2.972896
"8824",3.204943
"8825",3.317324
"8826",3.282554
"8827",3.072909
"8828",2.660709
"8829",2.361346
"8830",2.252144
"8831",2.309659
"8832",2.351881
"8833",2.39562
"8834",2.547626
"8835",2.738188
"8836",2.796141
"8837",2.85828
"8838",2.718025
"8839",2.502932
"8840",2.23589
"8841",2.146713
"8842",2.207183
"8843",2.253467
"8844",2.295718
"8845",2.501831
"8846",2.769896
"8847",2.809727
"8848",2.803115
"8849",2.568107
"8850",2.280546
"8851",2.196709
"8852",2.354922
"8853",2.59426
"8854",2.634895
"8855",2.524333
"8856",2.476281
"8857",2.541088
"8858",2.534985
"8859",2.56226
"8860",2.743808
"8861",2.918165
"8862",2.774381
"8863",2.88448
"8864",3.036747
"8865",3.256048
"8866",2.947054
"8867",2.739292
"8868",2.643985
"8869",2.407385
"8870",2.232348
"8871",2.423736
"8872",2.772207
"8873",3.055953
"8874",3.248551
"8875",3.261706
"8876",3.110146
"8877",2.613266
"8878",2.343924
"8879",2.376782
"8880",2.459231
"8881",2.429489
"8882",2.542896
"8883",2.69345
"8884",2.816571
"8885",2.768073
"8886",2.735727
"8887",2.565919
"8888",2.19774
"8889",1.947623
"8890",1.886977
"8891",2.015797
"8892",2.193893
"8893",2.402457
"8894",2.785135
"8895",2.895649
"8896",2.842338
"8897",2.575139
"8898",2.304865
"8899",2.149187
"8900",2.105992
"8901",2.396539
"8902",2.537868
"8903",2.557482
"8904",2.431075
"8905",2.465334
"8906",2.556537
"8907",2.712911
"8908",2.889
"8909",2.793906
"8910",2.80189
"8911",2.918745
"8912",3.223197
"8913",3.322736
"8914",3.01612
"8915",2.586194
"8916",2.323157
"8917",1.932255
"8918",1.810046
"8919",2.137523
"8920",2.41426
"8921",2.75168
"8922",3.028701
"8923",3.161298
"8924",3.037531
"8925",2.633863
"8926",2.48188
"8927",2.641327
"8928",2.593045
"8929",2.621523
"8930",2.775397
"8931",2.87013
"8932",2.730499
"8933",2.612563
"8934",2.580605
"8935",2.348321
"8936",2.108083
"8937",1.916518
"8938",1.87899
"8939",2.072904
"8940",2.31359
"8941",2.636872
"8942",2.883685
"8943",2.673194
"8944",2.580539
"8945",2.486069
"8946",2.255629
"8947",2.070727
"8948",2.242271
"8949",2.393341
"8950",2.299888
"8951",2.335861
"8952",2.519356
"8953",2.837634
"8954",2.946018
"8955",2.840409
"8956",2.617352
"8957",2.749096
"8958",3.049493
"8959",3.432211
"8960",3.365115
"8961",2.898062
"8962",2.367561
"8963",1.967497
"8964",1.624786
"8965",1.493491
"8966",1.7437
"8967",2.152486
"8968",2.543088
"8969",2.953518
"8970",3.190295
"8971",3.155325
"8972",2.834655
"8973",2.81764
"8974",2.766674
"8975",2.782081
"8976",2.842326
"8977",2.949002
"8978",2.683849
"8979",2.500554
"8980",2.447115
"8981",2.413477
"8982",2.272917
"8983",2.164325
"8984",2.006612
"8985",2.029816
"8986",2.254352
"8987",2.493363
"8988",2.883553
"8989",2.669362
"8990",2.625201
"8991",2.62693
"8992",2.520325
"8993",2.269879
"8994",2.207699
"8995",2.20247
"8996",2.181076
"8997",2.366878
"8998",2.868726
"8999",2.984485
"9000",2.966862
"9001",2.729044
"9002",2.511839
"9003",2.583461
"9004",3.096308
"9005",3.462284
"9006",3.391733
"9007",2.847955
"9008",2.203437
"9009",1.865807
"9010",1.685754
"9011",1.630237
"9012",1.811024
"9013",2.129397
"9014",2.592624
"9015",3.024642
"9016",3.281456
"9017",3.286011
"9018",3.207962
"9019",2.972984
"9020",2.863139
"9021",2.839284
"9022",2.883446
"9023",2.650545
"9024",2.439614
"9025",2.259409
"9026",2.343956
"9027",2.484385
"9028",2.350317
"9029",2.29489
"9030",2.264407
"9031",2.246421
"9032",2.389497
"9033",2.728578
"9034",2.868482
"9035",2.705102
"9036",2.679083
"9037",2.653115
"9038",2.466622
"9039",2.243886
"9040",2.14744
"9041",2.214551
"9042",2.481658
"9043",2.809566
"9044",2.866902
"9045",2.779532
"9046",2.664873
"9047",2.578923
"9048",2.663208
"9049",3.220602
"9050",3.316469
"9051",3.353894
"9052",2.895434
"9053",2.2861
"9054",2.053008
"9055",1.960896
"9056",1.965101
"9057",2.102345
"9058",2.39575
"9059",2.698643
"9060",2.982746
"9061",3.340591
"9062",3.235682
"9063",3.273316
"9064",2.912663
"9065",2.779958
"9066",2.815388
"9067",2.612643
"9068",2.431915
"9069",2.338591
"9070",2.360819
"9071",2.606819
"9072",2.670073
"9073",2.537516
"9074",2.30813
"9075",2.221608
"9076",2.322416
"9077",2.509766
"9078",2.729036
"9079",2.795695
"9080",2.649611
"9081",2.681334
"9082",2.60556
"9083",2.37274
"9084",2.279526
"9085",2.36314
"9086",2.467618
"9087",2.61555
"9088",2.606136
"9089",2.577203
"9090",2.525909
"9091",2.796748
"9092",2.608724
"9093",3.044992
"9094",3.25476
"9095",3.270247
"9096",3.044622
"9097",2.503693
"9098",2.302468
"9099",2.200018
"9100",2.278071
"9101",2.388881
"9102",2.375947
"9103",2.617902
"9104",3.12287
"9105",3.10162
"9106",3.063401
"9107",3.090738
"9108",2.876553
"9109",2.643715
"9110",2.498041
"9111",2.372065
"9112",2.497457
"9113",2.62116
"9114",2.655174
"9115",2.858208
"9116",2.743884
"9117",2.459859
"9118",2.207232
"9119",2.3231
"9120",2.463897
"9121",2.551847
"9122",2.800284
"9123",2.625779
"9124",2.549681
"9125",2.495174
"9126",2.425835
"9127",2.34517
"9128",2.384595
"9129",2.419742
"9130",2.542713
"9131",2.472334
"9132",2.379239
"9133",2.348067
"9134",2.921633
"9135",2.672305
"9136",3.096313
"9137",3.253547
"9138",3.170627
"9139",3.163108
"9140",2.944751
"9141",2.581783
"9142",2.3858
"9143",2.35229
"9144",2.504523
"9145",2.5387
"9146",2.790597
"9147",3.175218
"9148",2.983223
"9149",2.965266
"9150",3.120153
"9151",2.851851
"9152",2.49068
"9153",2.232586
"9154",2.227018
"9155",2.680797
"9156",2.732284
"9157",2.959319
"9158",3.005951
"9159",2.770282
"9160",2.486104
"9161",2.400259
"9162",2.53799
"9163",2.661432
"9164",2.909967
"9165",2.707108
"9166",2.407891
"9167",2.309863
"9168",2.175621
"9169",2.184323
"9170",2.382035
"9171",2.520765
"9172",2.637582
"9173",2.537705
"9174",2.3448
"9175",2.26264
"9176",2.610571
"9177",2.711786
"9178",3.031767
"9179",3.249057
"9180",3.275153
"9181",3.273056
"9182",3.12346
"9183",2.959229
"9184",2.583028
"9185",2.592475
"9186",2.748319
"9187",2.85019
"9188",3.100932
"9189",3.214327
"9190",2.914429
"9191",2.928247
"9192",3.085966
"9193",2.857282
"9194",2.518225
"9195",2.49203
"9196",2.744615
"9197",3.075317
"9198",3.143979
"9199",3.257837
"9200",3.235472
"9201",3.039073
"9202",2.741134
"9203",2.674305
"9204",2.696321
"9205",3.010533
"9206",2.757051
"9207",2.448555
"9208",2.341603
"9209",2.134466
"9210",2.052938
"9211",2.21783
"9212",2.528079
"9213",2.719742
"9214",2.738457
"9215",2.493315
"9216",2.408501
"9217",2.295458
"9218",2.313866
"9219",2.428894
"9220",2.788522
"9221",3.216594
"9222",3.414733
"9223",3.326624
"9224",3.215763
"9225",2.901888
"9226",2.897188
"9227",2.973941
"9228",3.072631
"9229",3.072829
"9230",2.987106
"9231",3.021894
"9232",2.999606
"9233",3.220021
"9234",3.12802
"9235",2.828389
"9236",2.915127
"9237",3.222756
"9238",3.400671
"9239",3.397872
"9240",3.329585
"9241",3.24788
"9242",3.000227
"9243",2.859359
"9244",2.890532
"9245",3.02859
"9246",2.833617
"9247",2.644365
"9248",2.60617
"9249",2.44354
"9250",2.356191
"9251",2.358494
"9252",2.478541
"9253",2.604452
"9254",2.763149
"9255",2.603435
"9256",2.45848
"9257",2.13222
"9258",2.033603
"9259",2.168531
"9260",2.385482
"9261",2.800789
"9262",3.282799
"9263",3.449163
"9264",3.404725
"9265",3.280974
"9266",3.162094
"9267",3.035421
"9268",3.035456
"9269",3.004966
"9270",2.950426
"9271",3.116755
"9272",3.043783
"9273",3.289668
"9274",3.438228
"9275",3.248913
"9276",3.312024
"9277",3.630019
"9278",3.49772
"9279",3.435396
"9280",3.214555
"9281",3.120271
"9282",3.141907
"9283",3.158829
"9284",3.197827
"9285",2.985131
"9286",2.97679
"9287",3.02423
"9288",3.000263
"9289",2.864725
"9290",2.71816
"9291",2.688033
"9292",2.71987
"9293",2.618903
"9294",2.51142
"9295",2.470168
"9296",1.934638
"9297",1.90135
"9298",2.110888
"9299",2.343444
"9300",2.530916
"9301",2.813779
"9302",3.082758
"9303",3.167365
"9304",3.354661
"9305",3.187404
"9306",2.942602
"9307",3.11818
"9308",3.13464
"9309",3.084439
"9310",3.127436
"9311",3.130907
"9312",3.310002
"9313",3.6414
"9314",3.701716
"9315",3.806966
"9316",3.802632
"9317",3.659898
"9318",3.375678
"9319",3.202376
"9320",3.286213
"9321",3.378665
"9322",3.203477
"9323",2.883916
"9324",2.79449
"9325",3.029368
"9326",3.246605
"9327",3.212476
"9328",3.069932
"9329",2.974327
"9330",2.827941
"9331",2.604661
"9332",2.440897
"9333",2.405816
"9334",1.8162
"9335",1.90139
"9336",2.110124
"9337",2.142089
"9338",2.232715
"9339",2.337915
"9340",2.488232
"9341",2.673062
"9342",3.01035
"9343",3.163611
"9344",2.984288
"9345",3.137767
"9346",3.172505
"9347",3.288207
"9348",3.181212
"9349",3.276162
"9350",3.479155
"9351",3.733469
"9352",3.944682
"9353",3.939055
"9354",3.820863
"9355",3.692216
"9356",3.455946
"9357",3.390016
"9358",3.47195
"9359",3.026269
"9360",2.677189
"9361",2.65854
"9362",2.870856
"9363",3.199263
"9364",3.332104
"9365",3.253224
"9366",3.086235
"9367",2.88292
"9368",2.702617
"9369",2.48594
"9370",2.33525
"9371",1.866167
"9372",2.090126
"9373",2.118053
"9374",2.065817
"9375",2.130737
"9376",2.254438
"9377",2.346663
"9378",2.571273
"9379",2.945527
"9380",3.251234
"9381",3.296892
"9382",3.188155
"9383",3.234953
"9384",3.334332
"9385",3.399225
"9386",3.470191
"9387",3.616299
"9388",3.714975
"9389",3.750509
"9390",3.398195
"9391",3.42603
"9392",3.38986
"9393",3.4277
"9394",3.494833
"9395",3.167619
"9396",2.523181
"9397",2.406307
"9398",2.719117
"9399",3.098497
"9400",3.25244
"9401",3.223371
"9402",3.098877
"9403",2.926626
"9404",2.719682
"9405",2.522239
"9406",2.28986
"9407",1.85764
"9408",2.030812
"9409",1.995879
"9410",2.046853
"9411",2.214541
"9412",2.373271
"9413",2.486715
"9414",2.725501
"9415",3.029488
"9416",3.391551
"9417",3.415221
"9418",3.241422
"9419",3.131463
"9420",3.312019
"9421",3.338906
"9422",3.316318
"9423",3.47215
"9424",3.646863
"9425",3.310898
"9426",3.084859
"9427",3.087255
"9428",3.04144
"9429",3.068815
"9430",3.203698
"9431",2.773612
"9432",2.40259
"9433",2.549695
"9434",2.916486
"9435",3.086864
"9436",3.149881
"9437",2.952214
"9438",2.852294
"9439",2.812165
"9440",2.585021
"9441",2.447502
"9442",1.708897
"9443",1.923604
"9444",1.969185
"9445",2.273313
"9446",2.485295
"9447",2.644733
"9448",2.715425
"9449",2.8496
"9450",3.171557
"9451",3.269165
"9452",3.276432
"9453",3.113938
"9454",3.01919
"9455",3.246406
"9456",3.22441
"9457",3.104606
"9458",3.276294
"9459",3.396172
"9460",3.050887
"9461",3.001574
"9462",3.08515
"9463",2.965002
"9464",2.932874
"9465",3.044667
"9466",2.586602
"9467",2.609666
"9468",2.854796
"9469",2.99993
"9470",2.894267
"9471",2.848341
"9472",2.735668
"9473",2.729161
"9474",2.731904
"9475",2.637305
"9476",1.689316
"9477",1.943353
"9478",2.139583
"9479",2.437151
"9480",2.653556
"9481",2.784887
"9482",2.786673
"9483",2.892827
"9484",3.05836
"9485",3.135195
"9486",3.135935
"9487",2.972
"9488",2.993259
"9489",3.199724
"9490",3.245646
"9491",2.983511
"9492",3.078327
"9493",3.124964
"9494",2.822393
"9495",2.893819
"9496",3.033493
"9497",2.972249
"9498",2.86838
"9499",3.019271
"9500",2.748037
"9501",2.93685
"9502",2.94135
"9503",2.703409
"9504",2.68529
"9505",2.737524
"9506",2.705881
"9507",2.946511
"9508",2.868042
"9509",1.572975
"9510",1.846267
"9511",2.183519
"9512",2.533519
"9513",2.734895
"9514",2.813889
"9515",2.807327
"9516",2.897676
"9517",3.02252
"9518",3.118464
"9519",3.092891
"9520",3.001769
"9521",3.040958
"9522",2.966205
"9523",3.047381
"9524",2.980455
"9525",3.124633
"9526",2.86753
"9527",2.689115
"9528",2.935899
"9529",3.068178
"9530",2.868647
"9531",2.828772
"9532",2.967507
"9533",2.893315
"9534",2.773069
"9535",2.666565
"9536",2.623917
"9537",2.695067
"9538",2.805481
"9539",2.916469
"9540",2.863044
"9541",1.601712
"9542",1.759315
"9543",2.086018
"9544",2.461482
"9545",2.656886
"9546",2.603985
"9547",2.82586
"9548",2.738167
"9549",2.933525
"9550",3.083303
"9551",3.049239
"9552",3.034918
"9553",2.877771
"9554",2.633819
"9555",2.670876
"9556",3.076582
"9557",3.006264
"9558",2.73915
"9559",2.809684
"9560",3.069999
"9561",2.943009
"9562",2.741496
"9563",2.781393
"9564",2.912216
"9565",2.785574
"9566",2.534994
"9567",2.699256
"9568",2.771721
"9569",2.790225
"9570",2.759508
"9571",2.649063
"9572",1.637509
"9573",1.639785
"9574",1.829079
"9575",2.230554
"9576",2.457528
"9577",2.455272
"9578",2.710366
"9579",2.768565
"9580",3.017202
"9581",3.086489
"9582",3.003698
"9583",2.915459
"9584",2.668063
"9585",2.387947
"9586",2.46332
"9587",2.873817
"9588",3.074346
"9589",2.870773
"9590",2.965226
"9591",3.164541
"9592",2.816948
"9593",2.659064
"9594",2.595875
"9595",2.791709
"9596",2.803501
"9597",2.570818
"9598",2.706565
"9599",2.883181
"9600",2.82426
"9601",2.693339
"9602",1.731576
"9603",1.669986
"9604",2.037721
"9605",2.371479
"9606",2.362756
"9607",2.528012
"9608",2.800325
"9609",2.785885
"9610",2.990274
"9611",2.892813
"9612",2.794096
"9613",2.823578
"9614",2.57897
"9615",2.422585
"9616",2.416322
"9617",2.683302
"9618",3.073848
"9619",2.904262
"9620",3.070952
"9621",3.147299
"9622",2.559769
"9623",2.242563
"9624",2.345287
"9625",2.678952
"9626",3.082836
"9627",2.824354
"9628",2.899507
"9629",2.919745
"9630",2.65238
"9631",1.791346
"9632",1.788926
"9633",1.974783
"9634",2.520385
"9635",2.638793
"9636",2.576563
"9637",2.751405
"9638",2.82555
"9639",2.823712
"9640",2.767756
"9641",2.740936
"9642",2.751841
"9643",2.518261
"9644",2.523692
"9645",2.689376
"9646",2.851704
"9647",3.126451
"9648",3.056822
"9649",3.002918
"9650",2.734591
"9651",2.202386
"9652",2.143876
"9653",2.442196
"9654",2.899349
"9655",3.429338
"9656",3.164617
"9657",3.031227
"9658",2.707775
"9659",1.831056
"9660",1.652761
"9661",1.790648
"9662",2.341336
"9663",2.681556
"9664",2.745357
"9665",2.794296
"9666",2.921755
"9667",2.883557
"9668",2.851007
"9669",2.740989
"9670",2.586578
"9671",2.530515
"9672",2.670932
"9673",2.918799
"9674",3.051108
"9675",3.194765
"9676",3.038614
"9677",2.888959
"9678",2.655226
"9679",2.269155
"9680",2.494956
"9681",2.866968
"9682",3.294792
"9683",3.613316
"9684",3.353548
"9685",2.929799
"9686",1.936739
"9687",1.751656
"9688",1.915512
"9689",2.164998
"9690",2.727582
"9691",2.886774
"9692",2.999219
"9693",3.016244
"9694",3.016744
"9695",2.938679
"9696",2.737022
"9697",2.589684
"9698",2.512416
"9699",2.557687
"9700",2.709921
"9701",3.00263
"9702",3.233371
"9703",3.107361
"9704",2.977149
"9705",2.691315
"9706",2.570514
"9707",3.012241
"9708",3.379793
"9709",3.59922
"9710",3.521075
"9711",3.318095
"9712",2.016418
"9713",1.896959
"9714",1.896973
"9715",2.123601
"9716",2.516163
"9717",2.803822
"9718",2.936051
"9719",3.124766
"9720",3.139103
"9721",2.916844
"9722",2.719435
"9723",2.484438
"9724",2.278948
"9725",2.276922
"9726",2.529143
"9727",2.881256
"9728",3.211346
"9729",3.326939
"9730",3.079527
"9731",2.940056
"9732",3.083887
"9733",3.378067
"9734",3.620186
"9735",3.426292
"9736",3.499536
"9737",2.052513
"9738",2.043763
"9739",2.002152
"9740",2.153619
"9741",2.458904
"9742",2.654172
"9743",2.866813
"9744",3.015548
"9745",3.007078
"9746",2.9763
"9747",2.784307
"9748",2.427378
"9749",2.145273
"9750",2.13312
"9751",2.310106
"9752",2.708313
"9753",3.110453
"9754",3.389894
"9755",3.410691
"9756",3.254499
"9757",3.422955
"9758",3.714813
"9759",3.669567
"9760",3.270679
"9761",2.184356
"9762",2.182235
"9763",2.166738
"9764",2.30003
"9765",2.569017
"9766",2.623667
"9767",2.72958
"9768",2.822179
"9769",2.984213
"9770",2.958073
"9771",2.705321
"9772",2.281157
"9773",2.129264
"9774",2.176916
"9775",2.314725
"9776",2.597926
"9777",3.085902
"9778",3.291791
"9779",3.507818
"9780",3.406343
"9781",3.465468
"9782",3.513184
"9783",3.465031
"9784",2.228484
"9785",2.337797
"9786",2.417194
"9787",2.49529
"9788",2.448311
"9789",2.471932
"9790",2.670746
"9791",2.882095
"9792",2.948285
"9793",2.871649
"9794",2.693168
"9795",2.446909
"9796",2.269367
"9797",2.314309
"9798",2.451779
"9799",2.740112
"9800",3.097474
"9801",3.125296
"9802",3.118211
"9803",3.085911
"9804",2.954017
"9805",3.059584
"9806",2.271218
"9807",2.44331
"9808",2.356006
"9809",2.240402
"9810",2.241688
"9811",2.198877
"9812",2.41537
"9813",2.684778
"9814",2.73336
"9815",2.741951
"9816",2.737713
"9817",2.331173
"9818",2.266426
"9819",2.383078
"9820",2.610457
"9821",2.980155
"9822",3.030284
"9823",2.721747
"9824",2.823667
"9825",2.875969
"9826",2.802657
"9827",2.233845
"9828",2.59062
"9829",2.281907
"9830",2.123871
"9831",2.061492
"9832",2.009503
"9833",2.217041
"9834",2.540888
"9835",2.642
"9836",2.769509
"9837",2.621057
"9838",2.29518
"9839",2.339298
"9840",2.457183
"9841",2.726403
"9842",2.876611
"9843",2.865981
"9844",2.628366
"9845",2.755609
"9846",2.865481
"9847",2.41328
"9848",2.682575
"9849",2.296588
"9850",2.131775
"9851",2.059014
"9852",1.988961
"9853",2.103866
"9854",2.445205
"9855",2.671423
"9856",2.682383
"9857",2.389956
"9858",2.312078
"9859",2.211969
"9860",2.431965
"9861",2.528257
"9862",2.722751
"9863",2.950996
"9864",2.801792
"9865",2.801647
"9866",2.574324
"9867",2.596384
"9868",2.343191
"9869",2.269563
"9870",2.197693
"9871",2.108161
"9872",2.284891
"9873",2.348731
"9874",2.451404
"9875",2.32995
"9876",2.322183
"9877",2.179632
"9878",2.173241
"9879",2.210233
"9880",2.486769
"9881",2.930172
"9882",3.236955
"9883",2.945478
"9884",2.471767
"9885",2.514863
"9886",2.446319
"9887",2.406238
"9888",2.320777
"9889",2.35555
"9890",2.108464
"9891",2.263176
"9892",2.198139
"9893",2.287765
"9894",2.252911
"9895",2.177557
"9896",1.982937
"9897",2.172656
"9898",2.646386
"9899",3.204708
"9900",3.315959
"9901",2.32445
"9902",2.408761
"9903",2.441907
"9904",2.421146
"9905",2.481991
"9906",2.291296
"9907",2.163094
"9908",2.483592
"9909",2.318308
"9910",2.207937
"9911",2.094838
"9912",1.895445
"9913",1.986353
"9914",2.368621
"9915",2.877777
"9916",3.439249
"9917",2.313961
"9918",2.457436
"9919",2.436316
"9920",2.465697
"9921",2.566347
"9922",2.320005
"9923",2.416333
"9924",2.59368
"9925",2.179567
"9926",2.084713
"9927",2.014382
"9928",1.921465
"9929",2.17227
"9930",2.569788
"9931",3.109489
"9932",2.589622
"9933",2.712898
"9934",2.623939
"9935",2.725039
"9936",2.692796
"9937",2.455197
"9938",2.438127
"9939",2.540567
"9940",2.120537
"9941",2.106546
"9942",2.114991
"9943",2.12378
"9944",2.267081
"9945",2.473827
"9946",2.784234
"9947",2.7233
"9948",2.699838
"9949",2.616255
"9950",2.507079
"9951",2.435038
"9952",2.700858
"9953",2.582788
"9954",2.325751
"9955",2.394372
"9956",2.386004
"9957",2.272882
"9958",2.495087
"9959",2.744855
"9960",2.680926
"9961",2.621817
"9962",2.295466
"9963",2.225714
"9964",2.614753
"9965",2.911586
"9966",2.71142
"9967",2.702103
"9968",2.684652
"9969",2.697621
"9970",2.738795
"9971",2.620779
"9972",2.648145
"9973",2.489434
"9974",2.194189
"9975",2.170586
"9976",2.754045
"9977",2.860652
"9978",2.716814
"9979",2.852459
"9980",3.017028
"9981",3.047412
"9982",2.482635
"9983",2.480597
"9984",2.492845
"9985",2.377563
"9986",2.465675
"9987",2.91437
"9988",3.064939
"9989",2.995829
"9990",2.98895
"9991",3.075112
"9992",2.385991
"9993",2.43047
"9994",2.434622
"9995",2.513588
"9996",2.750683
"9997",3.152683
"9998",3.288102
"9999",3.252598
"10000",3.218041
"10001",2.426816
"10002",2.413984
"10003",2.445725
"10004",2.590749
"10005",2.885837
"10006",3.391539
"10007",3.352382
"10008",3.276657
"10009",2.418514
"10010",2.384122
"10011",2.472517
"10012",2.599863
"10013",2.811165
"10014",3.093518
"10015",3.196503
"10016",2.297534
"10017",2.30436
"10018",2.514563
"10019",2.462041
"10020",2.423127
"10021",2.629235
"10022",2.329419
"10023",2.418428
"10024",2.66273
"10025",2.545847
"10026",2.390692
"10027",2.410578
"10028",2.558923
"10029",2.587138
"10030",2.611091
"10031",2.424304
"10032",2.513319
"10033",2.459377
"10034",2.342071
"10035",2.377251
"10036",2.313024
"10037",2.458985
"10038",2.323633
"10039",2.330972
"10040",2.369344
"10041",2.328456
"10042",2.437348
"10043",2.562577
"10044",2.678182
"10045",2.763645
"10046",2.833688
"10047",2.951548
"10048",3.03504
"10049",3.264003
"10050",3.424536
"10051",3.627765
"10052",3.522152
"10053",3.171023
"10054",2.953088
"10055",2.670294
"10056",2.423981
"10057",2.381105
"10058",2.369763
"10059",2.471287
"10060",2.515817
"10061",2.640654
"10062",2.733793
"10063",2.738828
"10064",2.763148
"10065",2.834402
"10066",2.980037
"10067",2.842175
"10068",2.560585
"10069",2.436097
"10070",2.523343
"10071",2.545875
"10072",2.469726
"10073",2.529116
"10074",2.562652
"10075",2.534214
"10076",2.589438
"10077",2.232848
"10078",2.054256
"10079",2.174998
"10080",2.144437
"10081",2.096446
"10082",2.104139
"10083",2.005069
"10084",1.973035
"10085",2.00887
"10086",2.075147
"10087",2.182469
"10088",2.549524
"10089",3.022787
"10090",3.18001
"10091",3.161979
"10092",3.219394
"10093",2.518195
"10094",2.551325
"10095",2.443418
"10096",2.33661
"10097",2.657854
"10098",3.077436
"10099",2.999356
"10100",2.749098
"10101",2.449977
"10102",2.149744
"10103",2.338716
"10104",2.843205
"10105",3.188015
"10106",3.160981
"10107",3.121971
"10108",3.085943
"10109",3.155075
"10110",2.916645
"10111",2.828877
"10112",3.009454
"10113",2.947238
