"","x"
"8650",2.104524
"8651",2.218048
"8652",2.438183
"8653",2.566873
"8654",2.759067
"8655",3.110388
"8656",2.768712
"8657",2.101206
"8658",1.919208
"8659",2.401786
"8660",2.268365
"8661",2.292361
"8662",2.14429
"8663",2.17449
"8664",2.35108
"8665",2.894404
"8666",2.792107
"8667",2.547684
"8668",2.699667
"8669",3.05953
"8670",2.822917
"8671",2.337904
"8672",2.107736
"8673",2.079636
"8674",2.343382
"8675",2.602577
"8676",2.62179
"8677",2.711603
"8678",2.821299
"8679",3.089695
"8680",2.604124
"8681",2.215836
"8682",2.165871
"8683",2.309833
"8684",2.078076
"8685",2.16227
"8686",2.317685
"8687",2.483356
"8688",2.616742
"8689",2.516568
"8690",2.428628
"8691",2.373078
"8692",2.390975
"8693",2.561802
"8694",2.473551
"8695",2.226023
"8696",2.033111
"8697",1.858736
"8698",1.8908
"8699",2.182257
"8700",2.505131
"8701",2.776435
"8702",2.559959
"8703",2.555851
"8704",2.710161
"8705",2.887203
"8706",2.889921
"8707",2.928512
"8708",3.060119
"8709",2.536378
"8710",2.189634
"8711",2.096198
"8712",2.017637
"8713",2.11733
"8714",2.101562
"8715",2.196125
"8716",2.553675
"8717",2.943481
"8718",2.417935
"8719",2.330835
"8720",2.576404
"8721",3.010177
"8722",2.956006
"8723",2.389069
"8724",2.207909
"8725",2.129875
"8726",2.327018
"8727",2.531123
"8728",2.623246
"8729",2.817744
"8730",3.046067
"8731",2.885506
"8732",2.523178
"8733",2.295096
"8734",2.374786
"8735",2.286901
"8736",2.051903
"8737",2.053554
"8738",2.344045
"8739",2.553872
"8740",2.583651
"8741",2.386308
"8742",2.345688
"8743",2.315828
"8744",2.359096
"8745",2.238527
"8746",2.27896
"8747",2.320627
"8748",2.039905
"8749",1.907682
"8750",2.087961
"8751",2.300791
"8752",2.548588
"8753",2.730322
"8754",2.810692
"8755",2.886255
"8756",2.960101
"8757",3.121016
"8758",2.93366
"8759",2.643729
"8760",2.644144
"8761",2.513976
"8762",1.994126
"8763",2.0312
"8764",2.177495
"8765",2.20634
"8766",2.303337
"8767",2.852218
"8768",2.850531
"8769",2.172524
"8770",2.185669
"8771",2.424786
"8772",2.952917
"8773",3.015964
"8774",2.561961
"8775",2.271926
"8776",2.251599
"8777",2.392983
"8778",2.552433
"8779",2.828702
"8780",3.023924
"8781",2.917386
"8782",2.707013
"8783",2.432085
"8784",2.382366
"8785",2.325625
"8786",2.262002
"8787",2.138636
"8788",2.167347
"8789",2.484484
"8790",2.619068
"8791",2.429207
"8792",2.342295
"8793",2.347594
"8794",2.360535
"8795",2.253374
"8796",2.221351
"8797",2.367446
"8798",2.58937
"8799",2.473188
"8800",2.519154
"8801",2.533651
"8802",2.684533
"8803",2.678909
"8804",2.752301
"8805",2.764138
"8806",2.798213
"8807",2.892412
"8808",2.827276
"8809",2.644592
"8810",2.592684
"8811",2.671204
"8812",2.049432
"8813",2.152948
"8814",2.234526
"8815",2.392672
"8816",2.74517
"8817",3.064883
"8818",2.67533
"8819",2.149278
"8820",2.152201
"8821",2.387156
"8822",2.861882
"8823",3.138034
"8824",2.835981
"8825",2.421737
"8826",2.428905
"8827",2.476422
"8828",2.576166
"8829",2.9042
"8830",2.815345
"8831",2.768176
"8832",2.612436
"8833",2.3111
"8834",2.112081
"8835",2.15115
"8836",2.274429
"8837",2.295196
"8838",2.494164
"8839",2.526526
"8840",2.49138
"8841",2.378712
"8842",2.358881
"8843",2.400091
"8844",2.356793
"8845",2.381038
"8846",2.575153
"8847",2.711689
"8848",2.652432
"8849",2.671134
"8850",2.529808
"8851",2.555532
"8852",2.464431
"8853",2.596164
"8854",2.809304
"8855",2.844439
"8856",2.786481
"8857",2.674877
"8858",2.58727
"8859",2.600978
"8860",2.644476
"8861",2.117876
"8862",2.235396
"8863",2.315542
"8864",2.641235
"8865",3.017134
"8866",3.132513
"8867",2.533547
"8868",2.165583
"8869",2.249928
"8870",2.582244
"8871",2.922289
"8872",3.350483
"8873",3.060536
"8874",2.691811
"8875",2.504553
"8876",2.67401
"8877",2.787363
"8878",2.57985
"8879",2.514426
"8880",2.433308
"8881",2.422714
"8882",2.343127
"8883",2.134082
"8884",2.151547
"8885",2.358782
"8886",2.533112
"8887",2.672532
"8888",2.579814
"8889",2.465752
"8890",2.428979
"8891",2.467827
"8892",2.48424
"8893",2.447606
"8894",2.631558
"8895",2.72699
"8896",2.674559
"8897",2.584764
"8898",2.374772
"8899",2.292965
"8900",2.330669
"8901",2.540909
"8902",2.881976
"8903",2.892839
"8904",2.803954
"8905",2.722667
"8906",2.581785
"8907",2.55345
"8908",2.648806
"8909",2.179567
"8910",2.274328
"8911",2.500648
"8912",2.948678
"8913",3.312147
"8914",3.08652
"8915",2.570767
"8916",2.391837
"8917",2.534239
"8918",2.786502
"8919",2.978371
"8920",3.361014
"8921",3.452929
"8922",2.857949
"8923",2.804706
"8924",2.812585
"8925",2.499687
"8926",2.459068
"8927",2.276916
"8928",2.294984
"8929",2.378094
"8930",2.466638
"8931",2.356264
"8932",2.35467
"8933",2.599179
"8934",2.762398
"8935",2.929963
"8936",2.870464
"8937",2.706716
"8938",2.680963
"8939",2.703486
"8940",2.546768
"8941",2.56018
"8942",2.658479
"8943",2.636394
"8944",2.492432
"8945",2.358481
"8946",2.402131
"8947",2.525285
"8948",2.569585
"8949",2.61001
"8950",2.730535
"8951",2.789491
"8952",2.895433
"8953",2.611267
"8954",2.573333
"8955",2.686563
"8956",2.212479
"8957",2.552738
"8958",2.844512
"8959",3.1731
"8960",3.20862
"8961",3.24141
"8962",2.957182
"8963",2.816427
"8964",2.896988
"8965",3.099757
"8966",3.19643
"8967",3.312767
"8968",3.283001
"8969",3.244931
"8970",2.992295
"8971",2.434185
"8972",2.378729
"8973",2.165154
"8974",2.213189
"8975",2.344718
"8976",2.45007
"8977",2.507527
"8978",2.557523
"8979",2.655563
"8980",2.909626
"8981",2.892172
"8982",2.799059
"8983",2.873875
"8984",3.001029
"8985",2.93854
"8986",2.718194
"8987",2.574955
"8988",2.600759
"8989",2.612711
"8990",2.445591
"8991",2.335048
"8992",2.473351
"8993",2.498266
"8994",2.573583
"8995",2.490851
"8996",2.47451
"8997",2.69051
"8998",2.982617
"8999",2.776352
"9000",2.875938
"9001",2.707009
"9002",2.53799
"9003",2.796069
"9004",3.041754
"9005",2.951379
"9006",3.002882
"9007",3.347335
"9008",3.237078
"9009",3.061714
"9010",3.141562
"9011",3.414249
"9012",3.295236
"9013",3.150442
"9014",3.123065
"9015",3.218772
"9016",2.615718
"9017",2.283826
"9018",2.050246
"9019",2.17153
"9020",2.281986
"9021",2.426614
"9022",2.471017
"9023",2.635272
"9024",2.784675
"9025",3.04589
"9026",3.240206
"9027",3.02876
"9028",2.738179
"9029",2.88201
"9030",3.067039
"9031",2.991208
"9032",2.836014
"9033",2.730209
"9034",2.710349
"9035",2.513731
"9036",2.349649
"9037",2.307958
"9038",2.392266
"9039",2.450462
"9040",2.524537
"9041",2.543651
"9042",2.648018
"9043",2.8531
"9044",2.795002
"9045",2.779853
"9046",2.550476
"9047",3.004602
"9048",3.1234
"9049",2.993867
"9050",2.595851
"9051",2.771975
"9052",3.249387
"9053",3.472363
"9054",3.485858
"9055",3.535613
"9056",3.41607
"9057",3.079041
"9058",2.872045
"9059",2.991197
"9060",2.935076
"9061",2.296904
"9062",2.099711
"9063",2.087322
"9064",2.177147
"9065",2.297584
"9066",2.523854
"9067",2.638933
"9068",2.783384
"9069",2.825982
"9070",3.015493
"9071",3.19248
"9072",3.113906
"9073",3.015795
"9074",3.096114
"9075",3.1591
"9076",3.136745
"9077",2.797075
"9078",2.660668
"9079",2.566797
"9080",2.403984
"9081",2.23721
"9082",2.259568
"9083",2.340961
"9084",2.346787
"9085",2.514853
"9086",2.670688
"9087",2.892962
"9088",2.777185
"9089",2.610987
"9090",2.577652
"9091",3.052143
"9092",3.093139
"9093",2.821455
"9094",2.465494
"9095",2.681452
"9096",3.17309
"9097",3.472974
"9098",3.61355
"9099",3.420907
"9100",3.106706
"9101",2.813696
"9102",2.777353
"9103",2.88841
"9104",2.806768
"9105",2.348872
"9106",2.206558
"9107",2.186402
"9108",2.2576
"9109",2.487417
"9110",2.549862
"9111",2.616795
"9112",2.763911
"9113",2.838568
"9114",2.953624
"9115",3.30201
"9116",3.319122
"9117",3.117283
"9118",3.16257
"9119",3.369311
"9120",3.066361
"9121",2.780861
"9122",2.578993
"9123",2.418958
"9124",2.343283
"9125",2.366107
"9126",2.364937
"9127",2.256802
"9128",2.350731
"9129",2.442027
"9130",2.705669
"9131",2.725568
"9132",2.419908
"9133",2.583579
"9134",2.798364
"9135",2.853279
"9136",2.530207
"9137",2.324568
"9138",2.562975
"9139",3.095062
"9140",3.399425
"9141",3.470686
"9142",3.010172
"9143",2.693305
"9144",2.712759
"9145",2.785557
"9146",2.91167
"9147",2.867019
"9148",2.455283
"9149",2.36812
"9150",2.384947
"9151",2.390698
"9152",2.485036
"9153",2.456182
"9154",2.687028
"9155",2.973041
"9156",3.123717
"9157",3.302609
"9158",3.556807
"9159",3.214736
"9160",3.020136
"9161",3.254773
"9162",3.27819
"9163",3.080074
"9164",2.77185
"9165",2.564186
"9166",2.513821
"9167",2.49207
"9168",2.373583
"9169",2.34212
"9170",2.211191
"9171",2.225597
"9172",2.413848
"9173",2.440619
"9174",2.361311
"9175",2.492527
"9176",3.011666
"9177",2.913496
"9178",2.538548
"9179",2.296479
"9180",2.742441
"9181",3.083763
"9182",3.333175
"9183",3.246859
"9184",2.782614
"9185",2.451082
"9186",2.712178
"9187",2.811345
"9188",2.942998
"9189",2.991574
"9190",2.615287
"9191",2.434947
"9192",2.336344
"9193",2.347913
"9194",2.441522
"9195",2.568549
"9196",2.970542
"9197",3.323243
"9198",3.433918
"9199",3.531358
"9200",3.14842
"9201",2.760928
"9202",2.81645
"9203",3.142796
"9204",3.11658
"9205",2.927676
"9206",2.783375
"9207",2.676576
"9208",2.544111
"9209",2.351625
"9210",2.256622
"9211",2.412115
"9212",2.370207
"9213",2.362517
"9214",2.193512
"9215",2.011932
"9216",2.281328
"9217",3.222924
"9218",3.049821
"9219",2.798619
"9220",2.751155
"9221",3.018388
"9222",3.246518
"9223",3.318492
"9224",3.182303
"9225",2.899924
"9226",2.718788
"9227",2.709807
"9228",2.98512
"9229",3.083
"9230",2.937126
"9231",2.669831
"9232",2.43527
"9233",2.197293
"9234",2.247086
"9235",2.574585
"9236",2.731405
"9237",3.072977
"9238",3.398366
"9239",3.484107
"9240",3.089968
"9241",2.646389
"9242",2.506134
"9243",2.703995
"9244",2.978606
"9245",2.911652
"9246",2.916739
"9247",2.924355
"9248",2.761569
"9249",2.569812
"9250",2.337416
"9251",2.469528
"9252",2.671417
"9253",2.585432
"9254",2.408942
"9255",2.084103
"9256",2.055084
"9257",3.027362
"9258",3.004982
"9259",2.991937
"9260",2.945986
"9261",3.24474
"9262",3.345212
"9263",3.382323
"9264",3.340731
"9265",3.083285
"9266",2.927052
"9267",3.0425
"9268",3.112207
"9269",2.852654
"9270",2.877415
"9271",2.70056
"9272",2.240192
"9273",1.979334
"9274",2.141076
"9275",2.504984
"9276",2.866422
"9277",3.255014
"9278",3.267146
"9279",2.949821
"9280",2.586553
"9281",2.462562
"9282",2.460873
"9283",2.571513
"9284",2.857956
"9285",3.010508
"9286",3.020169
"9287",3.010108
"9288",2.88888
"9289",2.671321
"9290",2.477633
"9291",2.534499
"9292",2.730469
"9293",2.685404
"9294",2.506632
"9295",2.284478
"9296",2.552676
"9297",2.456731
"9298",2.501869
"9299",2.510277
"9300",2.889947
"9301",3.162472
"9302",3.125186
"9303",3.139744
"9304",2.879349
"9305",2.783075
"9306",2.850891
"9307",2.908102
"9308",2.884429
"9309",2.947241
"9310",2.683383
"9311",2.230861
"9312",2.090664
"9313",2.253296
"9314",2.76683
"9315",3.271381
"9316",3.189015
"9317",2.893972
"9318",2.572909
"9319",2.532557
"9320",2.523381
"9321",2.458329
"9322",2.504116
"9323",2.787511
"9324",3.103048
"9325",3.013216
"9326",3.130445
"9327",2.904602
"9328",2.672441
"9329",2.694355
"9330",2.805043
"9331",2.843484
"9332",2.761624
"9333",2.704707
"9334",2.244684
"9335",2.24729
"9336",2.312746
"9337",2.351172
"9338",2.754347
"9339",2.847398
"9340",2.810988
"9341",2.828361
"9342",2.668281
"9343",2.77121
"9344",2.838483
"9345",2.791646
"9346",2.850243
"9347",2.749851
"9348",2.705216
"9349",2.652024
"9350",2.534984
"9351",2.761268
"9352",3.268193
"9353",3.150328
"9354",2.877761
"9355",2.619899
"9356",2.554218
"9357",2.589593
"9358",2.611168
"9359",2.640131
"9360",2.474845
"9361",2.79243
"9362",2.943543
"9363",2.967274
"9364",2.98041
"9365",2.801946
"9366",2.855877
"9367",2.941375
"9368",2.873888
"9369",2.783958
"9370",2.826556
"9371",2.064232
"9372",2.103618
"9373",2.105142
"9374",2.326464
"9375",2.650328
"9376",2.717814
"9377",2.624188
"9378",2.484879
"9379",2.488746
"9380",2.67288
"9381",2.671839
"9382",2.552988
"9383",2.437081
"9384",2.482687
"9385",2.729916
"9386",2.886797
"9387",3.036445
"9388",3.244763
"9389",3.086566
"9390",2.781712
"9391",2.859659
"9392",2.68541
"9393",2.771095
"9394",2.647025
"9395",2.608123
"9396",2.401696
"9397",2.303858
"9398",2.528219
"9399",2.733966
"9400",2.894363
"9401",3.038138
"9402",2.950256
"9403",2.988319
"9404",2.805975
"9405",2.496266
"9406",2.506485
"9407",2.032931
"9408",2.109757
"9409",2.17183
"9410",2.469334
"9411",2.602379
"9412",2.648715
"9413",2.416159
"9414",2.197479
"9415",2.301905
"9416",2.381222
"9417",2.25157
"9418",2.175833
"9419",2.20891
"9420",2.344426
"9421",2.676373
"9422",3.204839
"9423",3.501399
"9424",3.367081
"9425",2.999521
"9426",3.003222
"9427",2.805811
"9428",2.696802
"9429",2.523492
"9430",2.421302
"9431",2.476178
"9432",2.28863
"9433",2.229346
"9434",2.366188
"9435",2.581348
"9436",2.88966
"9437",2.967219
"9438",2.922029
"9439",2.833172
"9440",2.432822
"9441",1.958812
"9442",1.968323
"9443",2.05179
"9444",2.181239
"9445",2.391834
"9446",2.552442
"9447",2.544829
"9448",2.225501
"9449",1.990353
"9450",1.989556
"9451",1.852502
"9452",1.862853
"9453",1.936312
"9454",2.119956
"9455",2.509539
"9456",2.924457
"9457",3.449097
"9458",3.797458
"9459",3.480912
"9460",3.131291
"9461",2.825627
"9462",2.658769
"9463",2.637014
"9464",2.472743
"9465",2.419625
"9466",2.472597
"9467",2.431335
"9468",2.178085
"9469",2.280201
"9470",2.670797
"9471",2.967811
"9472",2.839744
"9473",2.691589
"9474",2.380827
"9475",1.754709
"9476",1.924597
"9477",2.080229
"9478",2.147503
"9479",2.336462
"9480",2.54892
"9481",2.463849
"9482",2.044187
"9483",1.826093
"9484",1.816598
"9485",1.694462
"9486",1.738533
"9487",1.842802
"9488",2.21416
"9489",2.719072
"9490",3.139109
"9491",3.71037
"9492",3.753953
"9493",3.4237
"9494",3.181193
"9495",2.899625
"9496",2.646853
"9497",2.547485
"9498",2.412971
"9499",2.429269
"9500",2.439426
"9501",2.215722
"9502",2.102652
"9503",2.371872
"9504",2.710363
"9505",2.986493
"9506",2.850183
"9507",2.496746
"9508",1.84047
"9509",1.775198
"9510",1.957555
"9511",2.072567
"9512",2.149444
"9513",2.330946
"9514",2.283871
"9515",2.066612
"9516",1.908591
"9517",1.88927
"9518",1.946231
"9519",1.937275
"9520",2.123689
"9521",2.423604
"9522",2.891158
"9523",3.183086
"9524",3.484517
"9525",3.590322
"9526",3.361334
"9527",3.140215
"9528",2.9733
"9529",2.810167
"9530",2.573732
"9531",2.233201
"9532",2.131045
"9533",2.376688
"9534",2.375407
"9535",2.201644
"9536",2.287266
"9537",2.790123
"9538",2.993628
"9539",2.898546
"9540",2.337774
"9541",1.532356
"9542",1.710413
"9543",1.910369
"9544",1.947072
"9545",2.039888
"9546",2.188958
"9547",2.142945
"9548",2.179633
"9549",2.288906
"9550",2.417962
"9551",2.490965
"9552",2.714823
"9553",2.80125
"9554",2.976539
"9555",3.089397
"9556",3.347146
"9557",3.511888
"9558",3.283914
"9559",3.078775
"9560",3.166687
"9561",2.927969
"9562",2.504342
"9563",2.184257
"9564",2.182916
"9565",2.595804
"9566",2.570336
"9567",2.222989
"9568",2.485481
"9569",3.071275
"9570",3.310052
"9571",2.87974
"9572",1.360834
"9573",1.640764
"9574",1.780179
"9575",1.935295
"9576",1.991964
"9577",2.100039
"9578",2.246541
"9579",2.626923
"9580",2.696555
"9581",2.866425
"9582",3.032988
"9583",3.213384
"9584",3.200765
"9585",3.227359
"9586",3.253707
"9587",3.209939
"9588",3.11159
"9589",3.12999
"9590",3.133206
"9591",3.171762
"9592",3.05505
"9593",2.669777
"9594",2.37246
"9595",2.496968
"9596",2.751206
"9597",2.627588
"9598",2.453238
"9599",2.813354
"9600",3.263644
"9601",3.024017
"9602",1.443517
"9603",1.729248
"9604",1.917412
"9605",2.167518
"9606",2.173981
"9607",2.078171
"9608",2.269873
"9609",2.706758
"9610",3.218385
"9611",3.195918
"9612",3.376786
"9613",3.434539
"9614",3.351134
"9615",3.127606
"9616",3.072015
"9617",2.8913
"9618",2.718185
"9619",2.776799
"9620",2.90389
"9621",3.075844
"9622",3.075098
"9623",2.740803
"9624",2.496613
"9625",2.639294
"9626",2.936908
"9627",2.853398
"9628",2.726823
"9629",3.020344
"9630",2.95782
"9631",1.595646
"9632",1.873978
"9633",2.1326
"9634",2.329612
"9635",2.217309
"9636",2.23228
"9637",2.446174
"9638",2.872686
"9639",3.240394
"9640",3.186189
"9641",3.227145
"9642",3.38124
"9643",3.167815
"9644",2.870993
"9645",2.842142
"9646",2.548341
"9647",2.404964
"9648",2.385767
"9649",2.625324
"9650",2.952144
"9651",2.92275
"9652",2.616662
"9653",2.469537
"9654",2.592278
"9655",2.894145
"9656",3.056057
"9657",2.955527
"9658",2.831184
"9659",1.869877
"9660",1.932807
"9661",2.178507
"9662",2.108682
"9663",2.06787
"9664",2.23802
"9665",2.492982
"9666",2.85988
"9667",3.07954
"9668",2.99902
"9669",3.037739
"9670",3.197814
"9671",2.811073
"9672",2.61479
"9673",2.521726
"9674",2.411262
"9675",2.337433
"9676",2.200707
"9677",2.384417
"9678",2.637059
"9679",2.713728
"9680",2.727994
"9681",2.414212
"9682",2.441041
"9683",2.855995
"9684",3.188725
"9685",2.913543
"9686",2.159629
"9687",2.232575
"9688",2.181823
"9689",2.016392
"9690",1.939921
"9691",2.150862
"9692",2.41739
"9693",2.766274
"9694",3.051669
"9695",2.865575
"9696",2.98109
"9697",2.986483
"9698",2.643427
"9699",2.380481
"9700",2.552116
"9701",2.519212
"9702",2.344793
"9703",2.069859
"9704",2.086053
"9705",2.361593
"9706",2.679266
"9707",2.909721
"9708",2.734018
"9709",2.612458
"9710",3.127888
"9711",3.354599
"9712",2.603697
"9713",2.603028
"9714",2.419449
"9715",2.102622
"9716",2.009164
"9717",2.102974
"9718",2.350518
"9719",2.699401
"9720",2.948691
"9721",2.890186
"9722",2.946114
"9723",2.978267
"9724",2.67836
"9725",2.54623
"9726",2.665049
"9727",2.57022
"9728",2.550995
"9729",2.037667
"9730",2.049046
"9731",2.330511
"9732",2.650719
"9733",2.996327
"9734",3.021174
"9735",2.728584
"9736",3.092339
"9737",2.786644
"9738",2.640838
"9739",2.337708
"9740",1.889153
"9741",1.855301
"9742",2.138718
"9743",2.375451
"9744",2.589501
"9745",2.876284
"9746",2.952569
"9747",3.012821
"9748",2.999186
"9749",2.745406
"9750",2.671237
"9751",2.643826
"9752",2.274817
"9753",2.234834
"9754",2.075656
"9755",2.042443
"9756",2.366335
"9757",2.750097
"9758",2.908228
"9759",3.132261
"9760",2.688864
"9761",2.646201
"9762",2.513259
"9763",2.167268
"9764",1.786668
"9765",1.839008
"9766",2.302833
"9767",2.495868
"9768",2.633461
"9769",2.89681
"9770",3.064484
"9771",3.242932
"9772",3.064384
"9773",2.857536
"9774",2.583838
"9775",2.564603
"9776",2.461145
"9777",2.434748
"9778",2.436157
"9779",2.181736
"9780",2.482996
"9781",2.627741
"9782",2.997025
"9783",3.05293
"9784",2.398994
"9785",2.327468
"9786",2.149179
"9787",1.910635
"9788",2.028669
"9789",2.304982
"9790",2.508726
"9791",2.703
"9792",2.998039
"9793",3.215564
"9794",3.189208
"9795",2.914272
"9796",2.651503
"9797",2.397188
"9798",2.498353
"9799",2.59023
"9800",2.32392
"9801",2.331681
"9802",2.333196
"9803",2.337942
"9804",2.634176
"9805",2.933878
"9806",2.285524
"9807",2.34727
"9808",2.27446
"9809",2.106653
"9810",2.150738
"9811",2.301303
"9812",2.458317
"9813",2.674906
"9814",3.035216
"9815",2.964121
"9816",2.98282
"9817",2.842443
"9818",2.511799
"9819",2.411649
"9820",2.649704
"9821",2.595155
"9822",2.447598
"9823",2.418979
"9824",2.280071
"9825",2.490228
"9826",2.684096
"9827",2.259764
"9828",2.40886
"9829",2.365384
"9830",2.257919
"9831",2.229655
"9832",2.296748
"9833",2.344571
"9834",2.546602
"9835",2.831729
"9836",2.777308
"9837",2.899969
"9838",2.727096
"9839",2.63676
"9840",2.695656
"9841",2.541061
"9842",2.54948
"9843",2.802047
"9844",2.685585
"9845",2.838169
"9846",2.748233
"9847",2.197569
"9848",2.452593
"9849",2.459649
"9850",2.43363
"9851",2.350798
"9852",2.283332
"9853",2.23621
"9854",2.31928
"9855",2.613576
"9856",2.849919
"9857",2.891231
"9858",2.802726
"9859",2.817171
"9860",2.625685
"9861",2.572155
"9862",2.969035
"9863",3.16741
"9864",3.048604
"9865",3.087408
"9866",2.167523
"9867",2.392265
"9868",2.488687
"9869",2.348313
"9870",2.321884
"9871",2.176471
"9872",2.162136
"9873",2.326988
"9874",2.682999
"9875",2.792055
"9876",2.707028
"9877",2.736119
"9878",2.609369
"9879",2.668605
"9880",3.033029
"9881",3.297135
"9882",3.338713
"9883",3.195233
"9884",2.258339
"9885",2.472851
"9886",2.479465
"9887",2.218682
"9888",2.141331
"9889",2.139596
"9890",2.08807
"9891",2.29655
"9892",2.674437
"9893",2.662132
"9894",2.74306
"9895",2.613863
"9896",2.540618
"9897",3.008019
"9898",3.3488
"9899",3.449832
"9900",3.410204
"9901",2.582715
"9902",2.700146
"9903",2.513996
"9904",2.277501
"9905",2.218776
"9906",2.14606
"9907",2.046452
"9908",2.323938
"9909",2.574522
"9910",2.586249
"9911",2.679087
"9912",2.468507
"9913",2.749324
"9914",3.146084
"9915",3.346167
"9916",3.42596
"9917",2.888342
"9918",2.917636
"9919",2.889412
"9920",2.607947
"9921",2.397026
"9922",2.112775
"9923",2.034661
"9924",2.386144
"9925",2.381794
"9926",2.318617
"9927",2.376018
"9928",2.614893
"9929",2.937844
"9930",3.140624
"9931",3.317463
"9932",3.018849
"9933",3.102403
"9934",3.155233
"9935",2.854545
"9936",2.390893
"9937",2.063243
"9938",2.004508
"9939",2.217659
"9940",2.123799
"9941",2.269247
"9942",2.45093
"9943",2.638891
"9944",3.001633
"9945",3.299984
"9946",3.109834
"9947",3.162153
"9948",3.138587
"9949",2.826894
"9950",2.258139
"9951",1.820526
"9952",1.946124
"9953",2.258161
"9954",2.28266
"9955",2.52172
"9956",2.474837
"9957",2.697538
"9958",3.263351
"9959",2.968449
"9960",2.914655
"9961",2.876377
"9962",2.489408
"9963",1.963371
"9964",1.952235
"9965",2.238622
"9966",2.529886
"9967",2.587883
"9968",2.642902
"9969",2.67368
"9970",3.014631
"9971",2.700434
"9972",2.691339
"9973",2.752267
"9974",2.482272
"9975",2.271661
"9976",2.245612
"9977",2.476161
"9978",2.795367
"9979",2.783459
"9980",2.644956
"9981",2.861837
"9982",2.499693
"9983",2.598512
"9984",2.54703
"9985",2.447225
"9986",2.388793
"9987",2.345641
"9988",2.596424
"9989",2.865853
"9990",2.796879
"9991",2.570418
"9992",2.506424
"9993",2.476451
"9994",2.384264
"9995",2.381295
"9996",2.455407
"9997",2.458661
"9998",2.638577
"9999",2.777604
"10000",2.814808
"10001",2.504705
"10002",2.278567
"10003",2.222503
"10004",2.297438
"10005",2.315933
"10006",2.418326
"10007",2.650154
"10008",2.653535
"10009",2.286987
"10010",1.965934
"10011",2.013947
"10012",2.045574
"10013",2.144479
"10014",2.331535
"10015",2.572459
"10016",2.061865
"10017",1.767632
"10018",1.83824
"10019",1.89867
"10020",1.961884
"10021",2.260239
"10022",2.028765
"10023",1.860007
"10024",1.92726
"10025",1.768033
"10026",1.730729
"10027",2.25092
"10028",2.004715
"10029",1.741528
"10030",1.543878
"10031",2.413149
"10032",1.794152
"10033",1.496519
"10034",2.343558
"10035",1.840131
"10036",2.198493
"10037",1.91876
"10038",2.140558
"10039",2.259171
"10040",2.196781
"10041",2.410732
"10042",2.852716
"10043",2.85329
"10044",2.823485
"10045",3.071909
"10046",2.983317
"10047",2.967939
"10048",3.18065
"10049",3.26812
"10050",3.341333
"10051",3.16849
"10052",2.646883
"10053",2.280072
"10054",2.081861
"10055",1.90768
"10056",1.878009
"10057",1.726543
"10058",1.697278
"10059",1.976143
"10060",1.881274
"10061",1.829512
"10062",1.727513
"10063",1.596104
"10064",1.349595
"10065",1.307915
"10066",1.746926
"10067",2.071118
"10068",2.276942
"10069",2.045875
"10070",2.182978
"10071",2.402554
"10072",2.451347
"10073",2.365447
"10074",2.486103
"10075",2.632863
"10076",2.483948
"10077",2.438472
"10078",2.557954
"10079",2.322865
"10080",2.09376
"10081",2.156787
"10082",2.2341
"10083",2.127513
"10084",1.954481
"10085",1.81885
"10086",1.77299
"10087",1.934199
"10088",2.240578
"10089",2.538552
"10090",2.91868
"10091",3.314069
"10092",3.713324
"10093",3.222311
"10094",3.134067
"10095",3.069251
"10096",2.953179
"10097",2.796585
"10098",2.662277
"10099",2.544687
"10100",2.587615
"10101",2.748348
"10102",2.995696
"10103",2.911973
"10104",2.835487
"10105",2.789741
"10106",2.890207
"10107",2.96647
"10108",3.033622
"10109",2.906506
"10110",2.816512
"10111",3.096531
"10112",3.342091
"10113",2.75552
"10114",2.133851
"10115",1.912393
"10116",2.144871
"10117",2.747236
"10118",2.847839
"10119",2.889132
"10120",2.908309
"10121",3.197268
"10122",3.756307
"10123",3.662527
"10124",3.371321
"10125",2.645643
"10126",2.25254
"10127",2.306713
"10128",2.399331
"10129",2.695489
"10130",2.81164
"10131",3.179046
"10132",3.232018
"10133",3.024857
"10134",2.861422
"10135",2.703711
"10136",2.780066
"10137",2.431037
"10138",2.405783
"10139",2.442396
"10140",2.313616
"10141",2.262532
"10142",2.539231
"10143",2.404834
"10144",2.393751
"10145",2.966655
"10146",2.710561
"10147",2.314728
"10148",1.964341
"10149",2.846502
"10150",2.539977
"10151",2.400875
"10152",2.328872
"10153",2.125034
"10154",1.805251
"10155",1.862757
"10156",2.35218
"10157",2.822054
"10158",3.260324
"10159",3.269994
"10160",3.167529
"10161",3.011373
"10162",2.7314
"10163",2.649971
"10164",2.889888
"10165",3.031302
"10166",3.086354
"10167",2.858449
"10168",2.500391
"10169",2.556213
"10170",2.852371
"10171",3.013767
"10172",2.662093
"10173",2.403403
"10174",2.177834
"10175",2.051845
"10176",2.29595
"10177",2.764585
"10178",2.706249
"10179",2.776825
"10180",3.020074
"10181",3.328786
"10182",3.518001
"10183",3.52446
"10184",3.419757
"10185",2.747361
"10186",2.148379
"10187",2.06272
"10188",2.053134
"10189",2.230123
"10190",2.82864
"10191",3.719712
"10192",3.855227
"10193",3.058323
"10194",3.374761
"10195",3.59406
"10196",3.382701
"10197",3.212264
"10198",3.073549
"10199",2.77731
"10200",2.21244
"10201",2.268133
"10202",2.929931
"10203",3.586519
"10204",3.668534
