"","x"
"7856",2.040468
"7857",1.900546
"7858",1.965339
"7859",2.042841
"7860",2.083803
"7861",2.050634
"7862",1.830799
"7863",1.832751
"7864",1.799125
"7865",1.512452
"7866",1.439258
"7867",1.423272
"7868",1.431088
"7869",1.626664
"7870",1.752515
"7871",1.776091
"7872",1.728279
"7873",1.728081
"7874",1.858323
"7875",2.000948
"7876",2.319701
"7877",2.203679
"7878",1.838195
"7879",1.832855
"7880",2.077734
"7881",2.258627
"7882",2.587263
"7883",2.44942
"7884",2.210446
"7885",1.942006
"7886",1.820981
"7887",1.900779
"7888",1.926039
"7889",2.074303
"7890",2.091983
"7891",2.017879
"7892",1.954368
"7893",1.888874
"7894",1.8534
"7895",1.544003
"7896",1.301486
"7897",1.113749
"7898",1.316867
"7899",1.432907
"7900",1.782719
"7901",1.946097
"7902",1.900604
"7903",1.872577
"7904",1.838658
"7905",1.817919
"7906",1.978826
"7907",1.929787
"7908",1.714739
"7909",1.762429
"7910",1.891284
"7911",2.21828
"7912",2.334782
"7913",2.193264
"7914",1.90609
"7915",1.694469
"7916",1.740317
"7917",1.994097
"7918",2.147129
"7919",2.272719
"7920",2.133731
"7921",1.927799
"7922",1.938963
"7923",1.949956
"7924",1.582486
"7925",1.25384
"7926",1.061614
"7927",1.145283
"7928",1.246524
"7929",1.474209
"7930",1.679833
"7931",1.641163
"7932",1.517225
"7933",1.324607
"7934",1.415685
"7935",1.669473
"7936",1.855674
"7937",1.781607
"7938",1.833749
"7939",1.913623
"7940",2.035556
"7941",2.075018
"7942",1.977799
"7943",1.768616
"7944",1.790743
"7945",1.970515
"7946",2.222554
"7947",2.411965
"7948",2.369807
"7949",2.017477
"7950",1.881183
"7951",2.053679
"7952",1.763749
"7953",1.416625
"7954",1.288264
"7955",1.197662
"7956",1.229293
"7957",1.256945
"7958",1.286903
"7959",1.42247
"7960",1.362167
"7961",1.404239
"7962",1.490694
"7963",1.828422
"7964",2.279302
"7965",2.165571
"7966",1.992522
"7967",1.960602
"7968",1.994628
"7969",1.981603
"7970",1.929798
"7971",1.993036
"7972",2.116008
"7973",2.350338
"7974",2.477283
"7975",2.446691
"7976",2.294202
"7977",1.909255
"7978",2.237225
"7979",2.303874
"7980",1.996631
"7981",1.609219
"7982",1.377851
"7983",1.403559
"7984",1.370386
"7985",1.745482
"7986",1.366909
"7987",1.363883
"7988",1.592627
"7989",1.719166
"7990",2.075115
"7991",2.244262
"7992",2.062451
"7993",2.03291
"7994",1.940433
"7995",1.98768
"7996",2.04028
"7997",2.015401
"7998",2.05236
"7999",2.209834
"8000",2.396637
"8001",2.405916
"8002",2.324306
"8003",1.931005
"8004",2.385413
"8005",2.593748
"8006",2.507442
"8007",2.37208
"8008",1.795149
"8009",1.502951
"8010",1.692843
"8011",1.624296
"8012",1.30495
"8013",1.497608
"8014",1.560255
"8015",1.75398
"8016",2.133184
"8017",2.108309
"8018",1.973343
"8019",1.874838
"8020",1.760302
"8021",1.820866
"8022",2.008867
"8023",2.155029
"8024",2.099161
"8025",2.127858
"8026",2.285647
"8027",2.39657
"8028",2.269393
"8029",2.553311
"8030",2.635882
"8031",2.634629
"8032",2.395976
"8033",2.175217
"8034",1.991439
"8035",1.801454
"8036",1.633964
"8037",1.526939
"8038",1.570938
"8039",1.755827
"8040",1.870071
"8041",2.009513
"8042",1.832318
"8043",1.589518
"8044",1.589933
"8045",1.749279
"8046",1.773151
"8047",2.04288
"8048",2.329048
"8049",2.353559
"8050",2.236233
"8051",2.121323
"8052",2.327179
"8053",2.557082
"8054",2.743539
"8055",2.67409
"8056",2.38406
"8057",2.211128
"8058",2.039245
"8059",1.885973
"8060",1.597391
"8061",1.650111
"8062",1.909113
"8063",1.935784
"8064",1.539219
"8065",1.584489
"8066",1.668867
"8067",1.559791
"8068",1.582704
"8069",1.787362
"8070",1.964478
"8071",2.134177
"8072",2.363489
"8073",2.327186
"8074",2.286832
"8075",2.133268
"8076",2.764839
"8077",2.789619
"8078",2.528412
"8079",2.340476
"8080",2.147588
"8081",1.919693
"8082",1.84637
"8083",1.852704
"8084",2.105715
"8085",2.239645
"8086",1.583567
"8087",1.254362
"8088",1.264313
"8089",1.442327
"8090",1.403483
"8091",1.595993
"8092",1.8449
"8093",1.994709
"8094",1.982864
"8095",2.008384
"8096",2.005541
"8097",2.090713
"8098",2.812283
"8099",2.458337
"8100",2.235868
"8101",2.347223
"8102",1.956859
"8103",1.747978
"8104",1.879921
"8105",2.304482
"8106",2.383909
"8107",1.962992
"8108",1.496792
"8109",1.288691
"8110",1.279658
"8111",1.472436
"8112",1.608257
"8113",1.808583
"8114",1.984813
"8115",2.056164
"8116",1.913438
"8117",1.94584
"8118",2.011259
"8119",2.424864
"8120",2.100427
"8121",2.07247
"8122",2.312513
"8123",2.130969
"8124",1.988258
"8125",2.03415
"8126",2.239237
"8127",2.100174
"8128",1.894196
"8129",1.74227
"8130",1.592186
"8131",1.61789
"8132",1.596825
"8133",1.623215
"8134",1.841569
"8135",2.140887
"8136",2.129411
"8137",1.89108
"8138",1.88166
"8139",2.058778
"8140",1.943502
"8141",2.000103
"8142",2.21784
"8143",2.307703
"8144",2.163993
"8145",2.169416
"8146",2.161239
"8147",1.972087
"8148",1.85996
"8149",1.679839
"8150",1.537083
"8151",1.546557
"8152",1.507431
"8153",1.490741
"8154",1.680046
"8155",1.985538
"8156",1.922319
"8157",1.691204
"8158",1.857366
"8159",1.878173
"8160",1.98646
"8161",2.234052
"8162",2.295367
"8163",2.090996
"8164",2.086358
"8165",2.066851
"8166",1.95389
"8167",1.626686
"8168",1.677973
"8169",1.600539
"8170",1.500012
"8171",1.561457
"8172",1.387334
"8173",1.420159
"8174",1.815777
"8175",1.612566
"8176",1.788402
"8177",1.981459
"8178",2.021013
"8179",2.368279
"8180",1.95087
"8181",1.983372
"8182",1.944816
"8183",1.848832
"8184",1.899806
"8185",1.67279
"8186",1.661337
"8187",1.925959
"8188",1.77981
"8189",1.672202
"8190",1.434184
"8191",1.305936
"8192",1.608492
"8193",1.98363
"8194",1.958905
"8195",2.263719
"8196",2.399203
"8197",2.155848
"8198",2.115784
"8199",1.848737
"8200",1.828509
"8201",1.919077
"8202",1.700422
"8203",1.644872
"8204",1.883812
"8205",1.895188
"8206",1.703909
"8207",1.471193
"8208",1.384047
"8209",2.102546
"8210",2.28001
"8211",2.485243
"8212",2.212742
"8213",2.183134
"8214",1.938667
"8215",1.834979
"8216",1.853216
"8217",1.67103
"8218",1.63351
"8219",1.716972
"8220",1.817319
"8221",1.705611
"8222",1.578241
"8223",1.667961
"8224",2.186234
"8225",2.321134
"8226",2.321136
"8227",2.184545
"8228",2.043954
"8229",1.902647
"8230",1.996185
"8231",1.661221
"8232",1.572036
"8233",1.577122
"8234",1.76876
"8235",1.814097
"8236",1.831053
"8237",1.737965
"8238",2.191199
"8239",2.131205
"8240",2.095625
"8241",2.165355
"8242",1.962665
"8243",2.032424
"8244",2.013771
"8245",1.796367
"8246",1.633373
"8247",1.475512
"8248",1.686881
"8249",1.821607
"8250",1.737786
"8251",2.191791
"8252",2.312245
"8253",2.191303
"8254",2.09472
"8255",2.215337
"8256",2.328428
"8257",2.178194
"8258",1.889014
"8259",1.677173
"8260",1.696891
"8261",1.584502
"8262",1.678414
"8263",2.373194
"8264",2.535517
"8265",2.560602
"8266",2.77537
"8267",2.754953
"8268",2.62679
"8269",2.203046
"8270",2.094274
"8271",1.988756
"8272",1.856712
"8273",1.564702
"8274",2.37399
"8275",2.958598
"8276",3.356682
"8277",3.145519
"8278",3.070451
"8279",2.827824
"8280",2.408208
"8281",2.407643
"8282",2.248889
"8283",1.781748
"8284",2.698059
"8285",3.036416
"8286",2.976813
"8287",2.995496
"8288",3.224063
"8289",2.942342
"8290",2.726304
"8291",2.627917
"8292",2.121613
"8293",2.839898
"8294",2.951707
"8295",3.027438
"8296",3.260877
"8297",3.328687
"8298",3.107676
"8299",2.967047
"8300",2.649227
"8301",2.852026
"8302",3.114084
"8303",3.274108
"8304",3.332982
"8305",3.289438
"8306",3.121974
"8307",3.024998
"8308",3.050342
"8309",3.434144
"8310",3.477853
"8311",3.377011
"8312",3.317877
"8313",3.081719
"8314",3.308787
"8315",3.547602
"8316",3.309885
"8317",3.424629
"8318",3.298484
"8319",3.187485
"8320",3.226114
"8321",3.332629
"8322",3.375386
"8323",2.840524
"8324",3.131966
"8325",3.517616
"8326",2.553178
"8327",2.912385
"8328",2.342911
"8329",2.637355
"8330",2.690991
"8331",2.785841
"8332",2.96056
"8333",3.01222
"8334",2.972461
"8335",2.923403
"8336",2.532835
"8337",2.490191
"8338",2.64364
"8339",2.953586
"8340",2.648737
"8341",2.508663
"8342",2.477343
"8343",2.66251
"8344",2.989117
"8345",3.027914
"8346",2.803815
"8347",2.653102
"8348",2.699595
"8349",2.710449
"8350",2.836688
"8351",2.64773
"8352",2.516075
"8353",2.427539
"8354",2.42226
"8355",2.562408
"8356",2.382111
"8357",2.352887
"8358",2.205746
"8359",2.169763
"8360",2.200085
"8361",2.167799
"8362",2.032745
"8363",2.176606
"8364",2.56127
"8365",2.881766
"8366",3.176398
"8367",3.048163
"8368",3.017836
"8369",2.986884
"8370",3.121387
"8371",3.158198
"8372",3.2478
"8373",3.152025
"8374",3.309091
"8375",3.52592
"8376",3.556155
"8377",3.550384
"8378",3.4217
"8379",3.426977
"8380",3.151577
"8381",2.82422
"8382",2.904531
"8383",3.11174
"8384",3.305852
"8385",2.486799
"8386",2.446976
"8387",2.226165
"8388",1.938333
"8389",1.898375
"8390",1.909007
"8391",2.066537
"8392",2.213793
"8393",2.317942
"8394",2.388353
"8395",2.502207
"8396",2.782789
"8397",3.04777
"8398",3.105971
"8399",3.12835
"8400",3.140505
"8401",3.30402
"8402",3.18281
"8403",2.99055
"8404",3.048744
"8405",3.20205
"8406",3.210465
"8407",3.202774
"8408",3.306803
"8409",3.004938
"8410",2.772513
"8411",2.521833
"8412",2.305575
"8413",2.253229
"8414",2.450947
"8415",2.407607
"8416",2.189927
"8417",2.235209
"8418",2.483863
"8419",2.44822
"8420",2.363499
"8421",2.279851
"8422",2.213216
"8423",2.270128
"8424",2.382745
"8425",2.549535
"8426",2.604577
"8427",2.879251
"8428",3.045955
"8429",2.882789
"8430",2.72203
"8431",2.526638
"8432",2.359416
"8433",2.189414
"8434",1.98237
"8435",1.952426
"8436",2.012996
"8437",2.214743
"8438",2.276857
"8439",2.392372
"8440",2.416123
"8441",3.371201
"8442",3.026148
"8443",2.94825
"8444",3.24025
"8445",3.306824
"8446",3.227192
"8447",3.02508
"8448",2.882115
"8449",2.649971
"8450",3.051212
"8451",3.105019
"8452",2.909705
"8453",2.411732
"8454",2.155586
"8455",2.170032
"8456",2.265157
"8457",2.583223
"8458",2.976734
"8459",2.806799
"8460",2.603657
"8461",2.516499
"8462",3.027923
"8463",3.057211
"8464",2.962008
"8465",2.787585
"8466",2.762446
"8467",2.676646
"8468",2.56484
"8469",2.530162
"8470",2.731307
"8471",3.030799
"8472",3.218752
"8473",2.83861
"8474",2.750434
"8475",2.768858
"8476",2.758761
"8477",2.57949
"8478",2.551745
"8479",2.590952
"8480",2.460924
"8481",2.729668
"8482",2.702675
"8483",2.529682
"8484",2.444454
"8485",2.432184
"8486",2.319803
"8487",2.413451
"8488",2.348966
"8489",2.043564
"8490",2.208739
"8491",2.275179
"8492",2.755096
"8493",2.505556
"8494",2.319029
"8495",2.118181
"8496",2.199161
"8497",2.543236
"8498",2.566614
"8499",2.622056
"8500",2.68339
"8501",2.773665
"8502",3.004429
"8503",3.023668
"8504",2.601393
"8505",2.458988
"8506",2.656097
"8507",2.9499
"8508",2.679673
"8509",2.488802
"8510",2.456081
"8511",2.642791
"8512",2.854625
"8513",3.164372
"8514",3.061078
"8515",2.854535
"8516",2.745156
"8517",2.840328
"8518",2.762558
"8519",2.54724
"8520",2.355806
"8521",2.368384
"8522",2.472275
"8523",2.402845
"8524",2.351669
"8525",2.154047
"8526",1.965203
"8527",1.884643
"8528",1.956709
"8529",2.192042
"8530",2.329264
"8531",2.59984
"8532",2.931865
"8533",3.198979
"8534",3.105708
"8535",2.885789
"8536",2.807883
"8537",2.885151
"8538",2.94675
"8539",2.979479
"8540",2.974051
"8541",3.170892
"8542",3.263579
"8543",3.172786
"8544",3.164983
"8545",3.256865
"8546",3.153424
"8547",3.09253
"8548",3.048705
"8549",3.227348
"8550",3.394166
"8551",3.474171
"8552",2.362921
"8553",2.510455
"8554",2.675599
"8555",2.494976
"8556",2.45779
"8557",2.858818
"8558",2.735404
"8559",2.468234
"8560",2.271168
"8561",2.43486
"8562",2.661082
"8563",2.579583
"8564",2.448102
"8565",2.513635
"8566",2.657704
"8567",2.895978
"8568",3.248024
"8569",3.090277
"8570",2.934142
"8571",2.893323
"8572",2.787292
"8573",2.675715
"8574",2.516853
"8575",2.418809
"8576",2.517125
"8577",2.444842
"8578",2.335677
"8579",2.486252
"8580",2.169121
"8581",1.911047
"8582",1.796499
"8583",2.03232
"8584",2.323602
"8585",2.494963
"8586",2.809637
"8587",3.294206
"8588",3.494751
"8589",3.105572
"8590",2.894759
"8591",2.846811
"8592",2.885317
"8593",2.842674
"8594",3.034222
"8595",3.248033
"8596",3.077524
"8597",2.944084
"8598",2.868165
"8599",2.858064
"8600",2.647315
"8601",2.482621
"8602",2.75317
"8603",2.978023
"8604",3.284738
"8605",3.115474
"8606",2.210095
"8607",2.364638
"8608",2.41991
"8609",2.262271
"8610",2.313251
"8611",2.686358
"8612",2.432505
"8613",2.313408
"8614",2.004017
"8615",2.271875
"8616",2.287029
"8617",2.304039
"8618",2.384192
"8619",2.600068
"8620",2.746409
"8621",3.048959
"8622",3.211896
"8623",3.080641
"8624",2.94843
"8625",2.850591
"8626",2.728753
"8627",2.738808
"8628",2.657562
"8629",2.676811
"8630",2.659827
"8631",2.459824
"8632",2.530178
"8633",2.582995
"8634",2.275049
"8635",2.102978
"8636",2.088161
"8637",2.179762
"8638",2.380205
"8639",2.706148
"8640",3.103617
"8641",3.34782
"8642",3.090278
"8643",2.822531
"8644",2.805234
"8645",2.895856
"8646",2.919833
"8647",2.949871
"8648",3.362984
"8649",3.178025
"8650",3.069918
"8651",2.863796
"8652",2.524599
"8653",2.284361
"8654",2.092964
"8655",2.329432
"8656",2.822649
"8657",2.931877
"8658",3.010026
"8659",2.07182
"8660",2.220916
"8661",2.211847
"8662",2.217144
"8663",2.309469
"8664",2.575137
"8665",2.42557
"8666",2.307549
"8667",2.098074
"8668",2.24043
"8669",2.074635
"8670",2.204524
"8671",2.363939
"8672",2.674549
"8673",2.92035
"8674",3.011974
"8675",2.981641
"8676",3.036222
"8677",2.791435
"8678",2.656705
"8679",2.698473
"8680",2.789058
"8681",2.744189
"8682",2.726238
"8683",2.667281
"8684",2.603235
"8685",2.623736
"8686",2.697159
"8687",2.504192
"8688",2.258011
"8689",2.11419
"8690",2.273706
"8691",2.56861
"8692",2.980152
"8693",3.225308
"8694",2.927468
"8695",2.623886
"8696",2.578023
"8697",2.657252
"8698",2.821076
"8699",3.064014
"8700",3.241886
"8701",3.269987
"8702",3.043787
"8703",2.731325
"8704",2.331347
"8705",1.955086
"8706",2.037416
"8707",2.283337
"8708",2.488642
"8709",2.84744
"8710",3.101191
"8711",1.980577
"8712",2.147539
"8713",2.192652
"8714",2.220546
"8715",2.738677
"8716",2.683514
"8717",2.550857
"8718",2.46464
"8719",2.463783
"8720",2.253019
"8721",2.185421
"8722",2.288829
"8723",2.420794
"8724",2.696625
"8725",3.009326
"8726",2.983917
"8727",2.860915
"8728",2.78464
"8729",2.668455
"8730",2.612644
"8731",2.735736
"8732",2.847729
"8733",2.875515
"8734",2.79151
"8735",2.684336
"8736",2.661851
"8737",2.693499
"8738",2.761858
"8739",2.5061
"8740",2.383431
"8741",2.358811
"8742",2.42604
"8743",2.798882
"8744",2.957309
"8745",2.805293
"8746",2.549194
"8747",2.210541
"8748",2.285508
"8749",2.544674
"8750",2.709169
"8751",2.946967
"8752",3.037872
"8753",2.825288
"8754",2.554935
"8755",2.172157
"8756",1.816934
"8757",1.826073
"8758",2.12995
"8759",2.464739
"8760",2.713171
"8761",2.967306
"8762",1.899267
"8763",2.07441
"8764",2.1431
"8765",2.332088
"8766",2.802503
"8767",2.898742
"8768",2.886992
"8769",2.822725
"8770",2.632047
"8771",2.336685
"8772",2.282527
"8773",2.534754
"8774",2.626056
"8775",3.027949
"8776",3.176974
"8777",2.944686
"8778",2.666286
"8779",2.600976
"8780",2.69824
"8781",2.78591
"8782",2.950277
"8783",3.155614
"8784",2.947325
"8785",2.780689
"8786",2.735146
"8787",2.627274
"8788",2.367085
"8789",2.285001
"8790",2.398016
"8791",2.48508
"8792",2.464328
"8793",2.612705
"8794",2.883186
"8795",2.825083
"8796",2.559096
"8797",2.244099
"8798",2.124024
"8799",2.352738
"8800",2.503389
"8801",2.706882
"8802",2.669278
"8803",2.507621
"8804",2.240378
"8805",2.041608
"8806",1.937289
"8807",1.663991
"8808",1.731556
"8809",2.160773
"8810",2.562859
"8811",2.913424
"8812",2.070618
"8813",2.186655
"8814",2.188971
"8815",2.337967
"8816",2.980855
"8817",3.110122
"8818",3.204124
"8819",3.108153
"8820",2.850613
"8821",2.545158
"8822",2.583789
"8823",2.740428
"8824",3.045048
"8825",3.390942
"8826",3.216203
"8827",2.909042
"8828",2.644534
"8829",2.643663
"8830",2.699372
"8831",2.952328
"8832",3.111738
"8833",3.12039
"8834",2.80775
"8835",2.595162
"8836",2.46754
"8837",2.322306
"8838",2.041825
"8839",1.990416
"8840",2.277185
"8841",2.537164
"8842",2.790076
"8843",2.985786
"8844",2.935194
"8845",2.598923
"8846",2.452611
"8847",2.171468
"8848",2.216331
"8849",2.337644
"8850",2.434545
"8851",2.528483
"8852",2.393437
"8853",2.167947
"8854",1.919921
"8855",1.853665
"8856",1.843892
"8857",1.836538
"8858",2.129194
"8859",2.527805
"8860",2.772089
"8861",2.166013
"8862",2.297005
"8863",2.31584
"8864",2.624678
"8865",3.07013
"8866",3.11357
"8867",3.219205
"8868",3.146487
"8869",2.960766
"8870",2.786349
"8871",2.83574
"8872",3.059979
"8873",3.348425
"8874",3.431087
"8875",3.213642
"8876",2.92353
"8877",2.65731
"8878",2.748306
"8879",2.936669
"8880",2.953655
"8881",2.849607
"8882",2.790855
"8883",2.586691
"8884",2.370509
"8885",2.191995
"8886",2.137403
"8887",2.087766
"8888",2.22058
"8889",2.43894
"8890",2.624763
"8891",2.78987
"8892",2.937653
"8893",2.770937
"8894",2.602891
"8895",2.36193
"8896",2.248559
"8897",2.273464
"8898",2.413408
"8899",2.529911
"8900",2.549994
"8901",2.364069
"8902",2.148484
"8903",1.956913
"8904",2.107343
"8905",2.43613
"8906",2.696574
"8907",2.879877
"8908",2.970672
"8909",2.275896
"8910",2.433759
"8911",2.592381
"8912",2.976581
"8913",3.188596
"8914",3.066846
"8915",3.128788
"8916",3.085224
"8917",2.819767
"8918",2.770879
"8919",2.77185
"8920",2.97777
"8921",3.340955
"8922",3.273636
"8923",3.071545
"8924",2.792923
"8925",2.961682
"8926",2.973317
"8927",2.814375
"8928",2.53982
"8929",2.573679
"8930",2.56581
"8931",2.469009
"8932",2.381105
"8933",2.220429
"8934",2.155167
"8935",2.258374
"8936",2.345778
"8937",2.395058
"8938",2.43125
"8939",2.702091
"8940",2.758284
"8941",2.616834
"8942",2.445132
"8943",2.412351
"8944",2.410153
"8945",2.449678
"8946",2.428957
"8947",2.377038
"8948",2.303715
"8949",2.253326
"8950",2.229902
"8951",2.316407
"8952",2.785375
"8953",3.072139
"8954",3.146184
"8955",2.968253
"8956",2.479911
"8957",2.529647
"8958",2.798775
"8959",3.199884
"8960",3.098293
"8961",3.120997
"8962",3.18944
"8963",3.257046
"8964",3.141448
"8965",3.126716
"8966",3.11971
"8967",3.123617
"8968",3.301807
"8969",2.96486
"8970",2.841382
"8971",3.018372
"8972",3.002028
"8973",2.747579
"8974",2.402567
"8975",2.185075
"8976",2.284475
"8977",2.394111
"8978",2.377499
"8979",2.458281
"8980",2.35275
"8981",2.303197
"8982",2.321517
"8983",2.333721
"8984",2.232952
"8985",2.387108
"8986",2.647826
"8987",2.64752
"8988",2.413771
"8989",2.366216
"8990",2.483476
"8991",2.544224
"8992",2.401282
"8993",2.234231
"8994",2.284803
"8995",2.240696
"8996",2.350582
"8997",2.473092
"8998",2.72302
"8999",3.109643
"9000",3.1814
"9001",3.17248
"9002",2.801863
"9003",2.986457
"9004",3.161374
"9005",3.301727
"9006",3.150936
"9007",3.193211
"9008",3.419873
"9009",3.624227
"9010",3.553048
"9011",3.412857
"9012",3.054112
"9013",2.902954
"9014",2.856651
"9015",2.714887
"9016",2.874041
"9017",3.017914
"9018",2.963848
"9019",2.559479
"9020",2.319441
"9021",2.141071
"9022",2.122979
"9023",2.159153
"9024",2.255602
"9025",2.374719
"9026",2.299545
"9027",2.331588
"9028",2.448634
"9029",2.31696
"9030",2.385028
"9031",2.598457
"9032",2.753805
"9033",2.513433
"9034",2.175864
"9035",2.255482
"9036",2.39482
"9037",2.514049
"9038",2.452974
"9039",2.315089
"9040",2.310069
"9041",2.461064
"9042",2.659567
"9043",2.931801
"9044",3.123135
"9045",3.225426
"9046",3.186403
"9047",3.180841
"9048",3.504886
"9049",3.525543
"9050",3.29461
"9051",3.224458
"9052",3.054582
"9053",3.207974
"9054",3.480671
"9055",3.275923
"9056",2.918269
"9057",2.78444
"9058",2.678715
"9059",2.57831
"9060",2.600016
"9061",2.680525
"9062",2.827066
"9063",2.772873
"9064",2.50237
"9065",2.399174
"9066",2.252948
"9067",2.189668
"9068",2.259654
"9069",2.243421
"9070",2.334255
"9071",2.28214
"9072",2.410641
"9073",2.424788
"9074",2.4896
"9075",2.595272
"9076",2.819306
"9077",2.781982
"9078",2.227855
"9079",2.079215
"9080",2.10361
"9081",2.332097
"9082",2.591141
"9083",2.732592
"9084",2.509612
"9085",2.512589
"9086",2.800086
"9087",3.059463
"9088",3.071731
"9089",3.038254
"9090",2.907588
"9091",3.605764
"9092",3.680429
"9093",3.380048
"9094",3.313587
"9095",3.283255
"9096",3.029963
"9097",2.976356
"9098",3.11813
"9099",2.997147
"9100",2.640185
"9101",2.536986
"9102",2.522794
"9103",2.37604
"9104",2.44917
"9105",2.497063
"9106",2.707678
"9107",2.706333
"9108",2.727987
"9109",2.688912
"9110",2.51932
"9111",2.539084
"9112",2.517924
"9113",2.445558
"9114",2.411188
"9115",2.448766
"9116",2.517043
"9117",2.614217
"9118",2.632856
"9119",2.690263
"9120",2.799957
"9121",2.412967
"9122",2.341938
"9123",2.227015
"9124",2.080684
"9125",2.141946
"9126",2.391402
"9127",2.584602
"9128",2.520325
"9129",2.73858
"9130",2.881829
"9131",2.872683
"9132",2.659558
"9133",2.433285
"9134",3.655288
"9135",3.183654
"9136",3.200742
"9137",3.156104
"9138",3.176556
"9139",2.995618
"9140",2.844029
"9141",2.922163
"9142",2.653501
"9143",2.334669
"9144",2.439777
"9145",2.41841
"9146",2.332027
"9147",2.144713
"9148",2.316402
"9149",2.612826
"9150",2.656983
"9151",2.866516
"9152",2.953513
"9153",2.913729
"9154",2.797397
"9155",2.641064
"9156",2.417834
"9157",2.527714
"9158",2.611975
"9159",2.626796
"9160",2.501137
"9161",2.48133
"9162",2.71962
"9163",2.506613
"9164",2.386019
"9165",2.469791
"9166",2.263263
"9167",1.919912
"9168",1.814574
"9169",2.146611
"9170",2.507443
"9171",2.692779
"9172",2.703568
"9173",2.675846
"9174",2.486992
"9175",2.226946
"9176",3.003065
"9177",2.923722
"9178",2.849293
"9179",2.873814
"9180",3.05552
"9181",2.857706
"9182",2.633197
"9183",2.52703
"9184",2.438091
"9185",2.182386
"9186",2.385581
"9187",2.431114
"9188",2.066883
"9189",1.946504
"9190",2.260193
"9191",2.607764
"9192",2.778697
"9193",3.06268
"9194",3.259289
"9195",3.212902
"9196",2.770491
"9197",2.585295
"9198",2.575143
"9199",2.656924
"9200",2.797828
"9201",2.523666
"9202",2.357166
"9203",2.5896
"9204",2.712647
"9205",2.563532
"9206",2.632717
"9207",2.494912
"9208",2.181618
"9209",1.785173
"9210",1.766731
"9211",2.19003
"9212",2.687147
"9213",2.768557
"9214",2.597649
"9215",2.3867
"9216",2.239499
"9217",3.093449
"9218",2.949678
"9219",2.64628
"9220",2.649367
"9221",2.870579
"9222",2.645463
"9223",2.333165
"9224",2.226334
"9225",2.102747
"9226",2.010193
"9227",2.342469
"9228",2.309873
"9229",1.897685
"9230",1.90294
"9231",2.216241
"9232",2.519452
"9233",2.929926
"9234",3.085139
"9235",3.190052
"9236",3.060389
"9237",2.738551
"9238",2.681179
"9239",2.69263
"9240",2.875281
"9241",2.75922
"9242",2.549106
"9243",2.587973
"9244",2.947568
"9245",2.739388
"9246",2.783801
"9247",2.712546
"9248",2.507084
"9249",2.180593
"9250",1.949373
"9251",2.098026
"9252",2.358033
"9253",2.622939
"9254",2.668865
"9255",2.574217
"9256",2.386039
"9257",3.420267
"9258",2.986334
"9259",2.550892
"9260",2.635392
"9261",2.776345
"9262",2.445673
"9263",2.133134
"9264",2.123031
"9265",2.011181
"9266",2.092446
"9267",2.413314
"9268",2.167458
"9269",1.834474
"9270",1.946384
"9271",2.217792
"9272",2.568824
"9273",3.035028
"9274",2.775492
"9275",2.827509
"9276",2.794346
"9277",2.758781
"9278",2.788739
"9279",2.975143
"9280",3.021181
"9281",2.917152
"9282",2.99458
"9283",2.999319
"9284",2.891217
"9285",2.810527
"9286",2.788315
"9287",2.766224
"9288",2.535983
"9289",2.268658
"9290",2.400351
"9291",2.431995
"9292",2.528173
"9293",2.659638
"9294",2.810977
"9295",2.806801
"9296",3.343753
"9297",2.913015
"9298",2.580103
"9299",2.710638
"9300",2.704555
"9301",2.359887
"9302",2.136923
"9303",2.147578
"9304",2.14132
"9305",2.270397
"9306",2.447985
"9307",2.075299
"9308",1.96824
"9309",2.022046
"9310",2.461378
"9311",2.845257
"9312",2.951404
"9313",2.559851
"9314",2.570303
"9315",2.666226
"9316",2.829261
"9317",2.949516
"9318",3.184085
"9319",3.090039
"9320",3.170295
"9321",3.217027
"9322",2.983062
"9323",2.831779
"9324",2.906045
"9325",2.902868
"9326",2.859949
"9327",2.708467
"9328",2.729231
"9329",2.777097
"9330",2.805386
"9331",2.854481
"9332",2.910429
"9333",3.008343
"9334",3.211721
"9335",2.99159
"9336",2.782001
"9337",2.812696
"9338",2.679315
"9339",2.463042
"9340",2.17744
"9341",2.156635
"9342",2.301528
"9343",2.488997
"9344",2.465329
"9345",2.328595
"9346",2.282171
"9347",2.344395
"9348",2.712451
"9349",3.023212
"9350",3.110275
"9351",2.612309
"9352",2.380526
"9353",2.57459
"9354",2.724549
"9355",2.929892
"9356",2.981016
"9357",3.068948
"9358",3.254739
"9359",3.106333
"9360",2.924285
"9361",2.91147
"9362",2.854983
"9363",2.855637
"9364",2.779113
"9365",2.912293
"9366",2.99227
"9367",3.071386
"9368",3.233445
"9369",3.075264
"9370",2.903242
"9371",3.048886
"9372",3.122985
"9373",3.103903
"9374",3.003321
"9375",2.697729
"9376",2.36076
"9377",2.091955
"9378",2.274774
"9379",2.56853
"9380",2.583971
"9381",2.430552
"9382",2.430722
"9383",2.314508
"9384",2.475317
"9385",2.840045
"9386",3.054925
"9387",3.225928
"9388",2.595189
"9389",2.391547
"9390",2.48857
"9391",2.649123
"9392",2.746161
"9393",2.682112
"9394",3.004788
"9395",3.205041
"9396",3.097778
"9397",2.958205
"9398",2.721253
"9399",2.656081
"9400",2.788996
"9401",2.987304
"9402",3.247586
"9403",3.27438
"9404",3.316631
"9405",3.12069
"9406",2.707832
"9407",3.094737
"9408",3.147426
"9409",3.404904
"9410",3.065295
