"","x"
"9803",3.035503
"9804",2.797179
"9805",2.59971
"9806",1.872708
"9807",2.215642
"9808",2.68658
"9809",2.838128
"9810",2.889051
"9811",2.750049
"9812",2.55102
"9813",2.519147
"9814",2.551114
"9815",2.468699
"9816",2.41451
"9817",2.438825
"9818",2.64539
"9819",2.615247
"9820",2.388247
"9821",2.505734
"9822",2.214316
"9823",2.092189
"9824",2.671978
"9825",2.992193
"9826",2.751487
"9827",1.697268
"9828",1.981883
"9829",2.527697
"9830",2.649607
"9831",2.643932
"9832",2.481087
"9833",2.459754
"9834",2.451009
"9835",2.447956
"9836",2.451229
"9837",2.295525
"9838",2.3508
"9839",2.462071
"9840",2.521653
"9841",2.614319
"9842",2.577981
"9843",2.25014
"9844",2.073184
"9845",2.618202
"9846",2.973211
"9847",1.914585
"9848",2.260677
"9849",2.470101
"9850",2.468064
"9851",2.333977
"9852",2.277936
"9853",2.347924
"9854",2.451785
"9855",2.384321
"9856",2.261766
"9857",2.132602
"9858",2.213102
"9859",2.268312
"9860",2.380768
"9861",2.632058
"9862",2.553245
"9863",2.11844
"9864",2.174052
"9865",2.656255
"9866",2.435949
"9867",2.630032
"9868",2.453462
"9869",2.346502
"9870",2.206834
"9871",2.319803
"9872",2.441953
"9873",2.452085
"9874",2.201679
"9875",1.966377
"9876",2.045356
"9877",2.160028
"9878",2.274575
"9879",2.418679
"9880",2.544804
"9881",2.54922
"9882",2.275998
"9883",2.251849
"9884",2.697342
"9885",2.86582
"9886",2.491603
"9887",2.326773
"9888",2.253791
"9889",2.413069
"9890",2.526724
"9891",2.369337
"9892",2.115118
"9893",1.956753
"9894",2.126474
"9895",2.365277
"9896",2.472547
"9897",2.489717
"9898",2.646785
"9899",2.429097
"9900",2.394791
"9901",2.810509
"9902",2.917938
"9903",2.596549
"9904",2.363856
"9905",2.280539
"9906",2.447283
"9907",2.498569
"9908",2.253307
"9909",1.971093
"9910",2.111815
"9911",2.289119
"9912",2.54829
"9913",2.665797
"9914",2.55032
"9915",2.344572
"9916",2.239078
"9917",2.78446
"9918",2.798588
"9919",2.676321
"9920",2.411986
"9921",2.349339
"9922",2.316747
"9923",2.303451
"9924",2.048623
"9925",2.031223
"9926",2.426106
"9927",2.595578
"9928",2.552295
"9929",2.504731
"9930",2.296316
"9931",2.253159
"9932",2.756602
"9933",2.812684
"9934",2.785676
"9935",2.555593
"9936",2.403924
"9937",2.300354
"9938",2.250318
"9939",2.041912
"9940",2.185633
"9941",2.656914
"9942",2.708284
"9943",2.619323
"9944",2.516584
"9945",2.468315
"9946",2.886993
"9947",2.910955
"9948",2.780239
"9949",2.533376
"9950",2.396394
"9951",2.277401
"9952",2.05908
"9953",2.024047
"9954",2.3001
"9955",2.532734
"9956",2.707006
"9957",2.942468
"9958",2.943609
"9959",3.040492
"9960",2.91381
"9961",2.698404
"9962",2.45701
"9963",2.349498
"9964",2.222521
"9965",1.972874
"9966",2.019545
"9967",2.369833
"9968",2.571175
"9969",2.826513
"9970",3.25437
"9971",2.679431
"9972",2.613305
"9973",2.677725
"9974",2.407177
"9975",2.299948
"9976",2.237941
"9977",2.072893
"9978",2.149799
"9979",2.50643
"9980",2.782964
"9981",3.104117
"9982",2.29784
"9983",2.342335
"9984",2.579843
"9985",2.442396
"9986",2.27328
"9987",2.333147
"9988",2.377415
"9989",2.491964
"9990",2.743214
"9991",3.006081
"9992",2.176096
"9993",2.229332
"9994",2.554702
"9995",2.483376
"9996",2.370996
"9997",2.491865
"9998",2.630749
"9999",2.728434
"10000",2.721917
"10001",2.25667
"10002",2.269719
"10003",2.480509
"10004",2.545763
"10005",2.512403
"10006",2.578228
"10007",2.688234
"10008",2.797774
"10009",2.397166
"10010",2.384686
"10011",2.409585
"10012",2.536618
"10013",2.678172
"10014",2.721987
"10015",2.830193
"10016",2.34463
"10017",2.307852
"10018",2.277179
"10019",2.537402
"10020",2.745767
"10021",2.939956
"10022",2.230625
"10023",1.999045
"10024",2.049918
"10025",2.31496
"10026",2.619934
"10027",2.126164
"10028",1.924214
"10029",1.872482
"10030",2.065222
"10031",2.026552
"10032",1.831047
"10033",1.732963
"10034",1.981491
"10035",1.699594
"10036",2.234026
"10037",2.947754
"10038",2.808371
"10039",2.775842
"10040",2.818701
"10041",2.921803
"10042",3.140481
"10043",3.18369
"10044",3.124305
"10045",3.112339
"10046",3.105631
"10047",2.969007
"10048",3.024373
"10049",3.140041
"10050",3.118167
"10051",3.164932
"10052",3.293158
"10053",3.543166
"10054",3.826247
"10055",3.914621
"10056",4.100162
"10057",4.079947
"10058",4.046023
"10059",3.66868
"10060",3.403584
"10061",3.161585
"10062",3.043733
"10063",2.794579
"10064",2.698773
"10065",2.5529
"10066",2.5508
"10067",2.432184
"10068",2.420735
"10069",2.425598
"10070",2.446114
"10071",2.319598
"10072",2.168897
"10073",2.16823
"10074",2.17076
"10075",2.090417
"10076",2.107795
"10077",2.305953
"10078",2.535002
"10079",2.422408
"10080",2.659603
"10081",2.901012
"10082",2.985797
"10083",2.93114
"10084",2.659298
"10085",2.395754
"10086",2.151573
"10087",2.054503
"10088",2.226452
"10089",2.479357
"10090",2.916959
"10091",3.576606
"10092",4.304918
"10093",2.456336
"10094",2.662661
"10095",3.014357
"10096",3.085033
"10097",2.700885
"10098",2.746659
"10099",2.824572
"10100",2.749352
"10101",2.393542
"10102",2.497815
"10103",2.883711
"10104",2.848345
"10105",2.829725
"10106",2.179882
"10107",1.786465
"10108",2.087233
"10109",2.45422
"10110",2.685444
"10111",2.696543
"10112",2.626941
"10113",2.703981
"10114",2.711033
"10115",2.971795
"10116",3.058572
"10117",3.141627
"10118",2.802997
"10119",2.519268
"10120",2.381793
"10121",2.412273
"10122",2.794151
"10123",3.06807
"10124",2.911736
"10125",3.043389
"10126",2.468832
"10127",2.40061
"10128",2.75059
"10129",3.320438
"10130",3.293741
"10131",2.960682
"10132",2.644218
"10133",2.254676
"10134",2.27032
"10135",2.544076
"10136",2.569217
"10137",2.789258
"10138",3.052391
"10139",2.492087
"10140",2.195651
"10141",2.051687
"10142",2.091868
"10143",2.319911
"10144",2.439385
"10145",2.543457
"10146",2.826722
"10147",2.786065
"10148",3.119724
"10149",2.407695
"10150",2.604221
"10151",2.463925
"10152",2.150602
"10153",1.952583
"10154",1.998142
"10155",2.18222
"10156",2.543357
"10157",2.910939
"10158",2.877344
"10159",2.769522
"10160",2.862047
"10161",3.076014
"10162",2.904951
"10163",2.521182
"10164",2.237284
"10165",2.577768
"10166",3.144777
"10167",3.039454
"10168",2.974485
"10169",2.900604
"10170",2.774059
"10171",2.603319
"10172",2.510069
"10173",2.427155
"10174",2.485914
"10175",2.575242
"10176",2.801747
"10177",3.166271
"10178",3.44465
"10179",3.276659
"10180",3.066975
"10181",3.204098
"10182",3.404583
"10183",3.199653
"10184",3.052933
"10185",3.255537
"10186",3.396802
"10187",3.242961
"10188",2.766054
"10189",2.576592
"10190",2.841987
"10191",3.912448
"10192",4.697601
"10193",4.872891
"10194",4.383245
"10195",3.772846
"10196",2.681469
"10197",2.332374
"10198",2.302858
"10199",2.042731
"10200",1.929255
"10201",2.42911
"10202",3.11643
"10203",3.9642
"10204",4.571551
"10205",2.720509
"10206",2.507972
"10207",2.529748
"10208",2.643104
"10209",2.798364
"10210",3.091075
"10211",3.289274
"10212",3.153031
"10213",2.939555
"10214",2.812232
"10215",3.050345
"10216",3.25258
"10217",3.226579
"10218",3.17686
"10219",3.197414
"10220",3.26482
"10221",3.463249
"10222",3.478374
"10223",3.795977
"10224",4.186769
"10225",4.493274
"10226",4.411624
"10227",4.394427
"10228",4.247014
"10229",3.999708
"10230",3.660178
"10231",3.281681
"10232",3.039701
"10233",2.763581
"10234",2.521553
"10235",2.311949
"10236",2.239872
"10237",2.438287
"10238",2.689477
"10239",2.678663
"10240",2.372348
"10241",2.276958
"10242",2.206848
"10243",2.209143
"10244",2.269695
"10245",2.329679
"10246",2.243929
"10247",2.146838
"10248",2.230654
"10249",2.289709
"10250",2.345207
"10251",2.246713
"10252",2.277163
"10253",2.239185
"10254",2.266882
"10255",2.170986
"10256",2.313083
"10257",2.901252
"10258",3.501988
"10259",4.005774
"10260",2.538885
"10261",2.329898
"10262",2.026751
"10263",2.115087
"10264",2.452418
"10265",2.809234
"10266",3.137931
"10267",3.389358
"10268",3.247522
"10269",3.13992
"10270",3.141217
"10271",3.052226
"10272",2.939846
"10273",2.997313
"10274",3.059957
"10275",3.130377
"10276",3.363362
"10277",3.54285
"10278",3.774741
"10279",4.152005
"10280",4.359664
"10281",4.216002
"10282",4.144835
"10283",4.079753
"10284",3.839531
"10285",3.427041
"10286",2.87605
"10287",2.347563
"10288",1.845912
"10289",1.644154
"10290",1.582865
"10291",1.726711
"10292",2.120466
"10293",2.760786
"10294",3.057736
"10295",3.073268
"10296",2.826038
"10297",2.768905
"10298",2.909695
"10299",2.962181
"10300",2.969002
"10301",2.749238
"10302",2.493608
"10303",2.320292
"10304",2.256432
"10305",2.334804
"10306",2.179209
"10307",2.119227
"10308",2.149138
"10309",2.393941
"10310",2.62898
"10311",2.951252
"10312",3.368618
"10313",3.663734
"10314",2.535293
"10315",2.378951
"10316",2.238721
"10317",2.241283
"10318",2.618114
"10319",2.896386
"10320",3.071486
"10321",3.388243
"10322",3.296623
"10323",3.220226
"10324",3.051322
"10325",2.92194
"10326",2.874102
"10327",2.988655
"10328",3.111773
"10329",3.264675
"10330",3.49424
"10331",3.767098
"10332",4.108038
"10333",4.615171
"10334",4.641432
"10335",4.19213
"10336",3.73694
"10337",3.72237
"10338",3.477244
"10339",2.786926
"10340",2.537192
"10341",2.01511
"10342",1.859012
"10343",1.536362
"10344",1.659625
"10345",1.850284
"10346",2.122655
"10347",2.747035
"10348",3.161826
"10349",3.453424
"10350",3.505445
"10351",3.418833
"10352",3.610487
"10353",3.731745
"10354",3.625047
"10355",3.666602
"10356",3.330976
"10357",3.207316
"10358",3.04416
"10359",2.830317
"10360",2.774479
"10361",2.71658
"10362",2.677663
"10363",2.846354
"10364",2.976177
"10365",3.070044
"10366",3.057237
"10367",2.490487
"10368",2.542082
"10369",2.676041
"10370",2.874847
"10371",3.052407
"10372",3.139902
"10373",3.091254
"10374",3.101326
"10375",3.236939
"10376",3.138486
"10377",3.182287
"10378",3.15826
"10379",3.191777
"10380",3.136275
"10381",3.091156
"10382",2.994142
"10383",3.092616
"10384",3.427404
"10385",3.67143
"10386",4.108544
"10387",4.509254
"10388",4.351507
"10389",3.947016
"10390",3.566714
"10391",2.368567
"10392",2.08163
"10393",1.920204
"10394",2.115861
"10395",1.95317
"10396",2.018089
"10397",2.230622
"10398",2.306961
"10399",2.608435
"10400",2.978605
"10401",3.553366
"10402",3.756434
"10403",3.817814
"10404",3.713392
"10405",3.575416
"10406",3.58722
"10407",3.598294
"10408",3.653219
"10409",3.715208
"10410",3.380594
"10411",3.404467
"10412",3.172126
"10413",3.188552
"10414",3.237167
"10415",3.041442
"10416",3.189951
"10417",3.286789
"10418",2.892653
"10419",2.545165
"10420",3.028854
"10421",3.000409
"10422",3.065925
"10423",3.189429
"10424",3.087434
"10425",2.910387
"10426",2.892988
"10427",2.935376
"10428",2.921042
"10429",3.091037
"10430",3.258326
"10431",3.236116
"10432",3.080041
"10433",2.902741
"10434",2.773837
"10435",2.805712
"10436",2.944915
"10437",3.012298
"10438",3.288047
"10439",3.595111
"10440",4.049102
"10441",4.328306
"10442",3.92253
"10443",2.598275
"10444",1.399388
"10445",1.303045
"10446",1.716777
"10447",1.973223
"10448",2.044399
"10449",2.537758
"10450",2.714066
"10451",3.105066
"10452",3.641262
"10453",3.967511
"10454",4.039953
"10455",4.029308
"10456",3.895219
"10457",3.896939
"10458",3.715448
"10459",3.533205
"10460",3.324584
"10461",3.307458
"10462",3.329737
"10463",3.33587
"10464",3.191735
"10465",3.156714
"10466",3.229798
"10467",3.200186
"10468",3.128736
"10469",2.635561
"10470",2.557446
"10471",2.852999
"10472",2.991746
"10473",3.098878
"10474",2.99395
"10475",2.700315
"10476",2.538121
"10477",2.495136
"10478",2.338045
"10479",2.235801
"10480",2.456797
"10481",2.647548
"10482",2.615165
"10483",2.465526
"10484",2.458891
"10485",2.419988
"10486",2.465198
"10487",2.612752
"10488",2.84795
"10489",2.955013
"10490",3.130464
"10491",3.319832
"10492",3.592833
"10493",3.815471
"10494",3.58567
"10495",3.113217
"10496",2.284916
"10497",2.305185
"10498",2.392133
"10499",2.759032
"10500",3.12813
"10501",3.550825
"10502",3.763876
"10503",4.093649
"10504",4.337063
"10505",4.207645
"10506",4.433677
"10507",4.320299
"10508",4.336337
"10509",4.107911
"10510",3.921954
"10511",3.780057
"10512",3.384329
"10513",3.210556
"10514",2.961365
"10515",2.85843
"10516",2.923492
"10517",3.023848
"10518",3.111605
"10519",2.621188
"10520",2.279277
"10521",2.636563
"10522",2.7418
"10523",2.855621
"10524",2.63695
"10525",2.42425
"10526",2.180147
"10527",2.062771
"10528",2.067026
"10529",2.12771
"10530",2.237128
"10531",2.310702
"10532",2.337502
"10533",2.397003
"10534",2.557502
"10535",2.60315
"10536",2.733338
"10537",2.657993
"10538",2.717896
"10539",2.806019
"10540",2.968269
"10541",3.098305
"10542",3.285921
"10543",3.556543
"10544",4.060767
"10545",4.088687
"10546",3.999227
"10547",3.416083
"10548",3.408175
"10549",3.70679
"10550",3.715568
"10551",4.164737
"10552",4.15934
"10553",4.276632
"10554",4.255387
"10555",4.147691
"10556",4.475691
"10557",4.393486
"10558",4.257761
"10559",4.190741
"10560",3.913387
"10561",3.602827
"10562",3.302402
"10563",3.053427
"10564",2.769377
"10565",2.563784
"10566",2.638977
"10567",2.643645
"10568",2.637066
"10569",2.345675
"10570",2.51247
"10571",2.655032
"10572",2.729508
"10573",2.654168
"10574",2.531326
"10575",2.347401
"10576",2.275547
"10577",2.199619
"10578",2.10114
"10579",2.206812
"10580",2.31825
"10581",2.426183
"10582",2.84839
"10583",3.153216
"10584",3.307588
"10585",3.311351
"10586",3.296723
"10587",3.077492
"10588",3.143246
"10589",2.920499
"10590",2.931725
"10591",3.08019
"10592",3.393373
"10593",3.947267
"10594",4.336108
"10595",4.392109
"10596",4.147728
"10597",3.982967
"10598",4.105123
"10599",4.189623
"10600",4.236907
"10601",4.072576
"10602",3.856244
"10603",3.726742
"10604",3.687254
"10605",3.963658
"10606",3.880173
"10607",3.993477
"10608",3.810162
"10609",3.540534
"10610",3.523829
"10611",3.103407
"10612",2.806886
"10613",2.402811
"10614",2.293209
"10615",2.310294
"10616",2.292257
"10617",2.490069
"10618",2.705881
"10619",2.762442
"10620",2.759392
"10621",2.690094
"10622",2.655657
"10623",2.63278
"10624",2.557599
"10625",2.509089
"10626",2.494522
"10627",2.558523
"10628",2.667632
"10629",2.833565
"10630",3.16505
"10631",3.6099
"10632",3.954169
"10633",4.165107
"10634",4.077781
"10635",4.02263
"10636",3.695726
"10637",3.396325
"10638",3.150864
"10639",3.287956
"10640",3.52614
"10641",3.963725
"10642",4.344955
"10643",4.492347
"10644",4.385117
"10645",4.405386
"10646",4.539939
"10647",3.995066
"10648",3.314004
"10649",2.981843
"10650",2.843057
"10651",2.959391
"10652",3.237633
"10653",3.407166
"10654",3.710943
"10655",3.923281
"10656",4.203949
"10657",3.914966
"10658",3.933766
"10659",3.824473
"10660",3.681305
"10661",3.305501
"10662",2.954939
"10663",2.882424
"10664",2.833712
"10665",2.90207
"10666",2.884082
"10667",2.828824
"10668",2.757815
"10669",2.773707
"10670",2.786106
"10671",2.703974
"10672",2.649042
"10673",2.636056
"10674",2.665833
"10675",2.77019
"10676",2.855636
"10677",3.095187
"10678",3.365227
"10679",3.486544
"10680",3.439964
"10681",3.444568
"10682",3.530914
"10683",3.301423
"10684",3.235453
"10685",3.223271
"10686",3.43151
"10687",3.798214
"10688",4.054183
"10689",4.211981
"10690",4.208287
"10691",4.132621
"10692",4.021069
"10693",3.446113
"10694",2.71956
"10695",2.354133
"10696",2.256861
"10697",2.39018
"10698",2.770491
"10699",3.600523
"10700",3.760723
"10701",4.132263
"10702",4.416599
"10703",4.517424
"10704",4.672363
"10705",4.661311
"10706",4.640982
"10707",4.741149
"10708",4.339369
"10709",3.849589
"10710",2.805889
"10711",2.826973
"10712",2.886681
"10713",2.806773
"10714",2.806873
"10715",2.861592
"10716",2.929452
"10717",2.798371
"10718",2.799716
"10719",2.783648
"10720",2.764213
"10721",2.773656
"10722",2.734338
"10723",2.739003
"10724",2.867187
"10725",2.848755
"10726",2.763019
"10727",2.792692
"10728",2.808952
"10729",2.805876
"10730",2.822967
"10731",2.896812
"10732",3.241099
"10733",3.640746
"10734",4.019214
"10735",4.215769
"10736",4.403341
"10737",4.35833
"10738",4.201244
"10739",3.979618
"10740",3.650936
"10741",3.29763
"10742",3.531999
"10743",3.661001
"10744",3.819822
"10745",3.964886
"10746",4.095631
"10747",4.197783
"10748",4.065064
"10749",4.112761
"10750",4.304115
"10751",4.647814
"10752",4.82886
"10753",4.947055
"10754",4.781741
"10755",2.742561
"10756",2.7908
"10757",2.820806
"10758",2.760687
"10759",2.783359
"10760",2.908528
"10761",3.005372
"10762",3.019698
"10763",2.973537
"10764",2.903116
"10765",2.762792
"10766",2.685931
"10767",2.639631
"10768",2.690226
"10769",2.619628
"10770",2.604672
"10771",2.703069
"10772",2.704284
"10773",2.809393
"10774",3.026299
"10775",3.135938
"10776",3.257981
"10777",3.510375
"10778",3.778531
"10779",3.999028
"10780",4.209754
"10781",4.272972
"10782",4.429912
"10783",4.56433
"10784",4.599577
"10785",4.818805
"10786",4.703366
"10787",4.620313
"10788",4.378275
"10789",4.013531
"10790",3.77423
"10791",3.675216
"10792",3.260589
"10793",3.612647
"10794",4.043509
"10795",4.367782
"10796",4.627074
"10797",4.773081
"10798",4.954123
"10799",2.515239
"10800",2.363565
"10801",2.221736
"10802",2.045551
"10803",2.224632
"10804",2.632231
"10805",2.746118
"10806",2.73382
"10807",2.847374
"10808",2.784542
"10809",2.771747
"10810",2.746229
"10811",2.67971
"10812",2.607472
"10813",2.519432
"10814",2.649773
"10815",2.857354
"10816",2.941354
"10817",3.160081
"10818",3.26324
"10819",3.194121
"10820",3.09322
"10821",3.222107
"10822",3.299532
"10823",3.539893
"10824",3.907209
"10825",4.057018
"10826",4.154305
"10827",4.189698
"10828",4.133808
"10829",4.102498
"10830",4.050026
"10831",3.960793
"10832",3.86882
"10833",3.5222
"10834",3.174267
"10835",3.371813
"10836",3.800983
"10837",4.00988
"10838",4.003187
"10839",4.077455
"10840",4.16566
"10841",4.369123
"10842",2.124969
"10843",1.976652
"10844",1.902499
"10845",1.911669
"10846",2.204457
"10847",2.486778
"10848",2.498851
"10849",2.477901
"10850",2.447753
"10851",2.557937
"10852",2.474995
"10853",2.454915
"10854",2.272823
"10855",2.347312
"10856",2.529234
"10857",2.716108
"10858",2.88157
"10859",2.962042
"10860",2.875583
"10861",2.744705
"10862",2.497808
"10863",2.467763
"10864",2.644657
"10865",2.998324
"10866",3.289374
"10867",3.259577
"10868",3.215472
"10869",3.234323
"10870",3.272502
"10871",3.256785
"10872",3.477289
"10873",3.662025
"10874",3.859714
"10875",3.796566
"10876",3.995113
"10877",4.141476
"10878",4.0937
"10879",3.808184
"10880",3.36986
"10881",2.961002
"10882",2.951463
"10883",3.335104
"10884",2.170278
"10885",2.068582
"10886",2.096818
"10887",2.233918
"10888",2.414181
"10889",2.526019
"10890",2.429044
"10891",2.372694
"10892",2.404007
"10893",2.427483
"10894",2.447754
"10895",2.45281
"10896",2.580948
"10897",2.621531
"10898",2.681169
"10899",2.682871
"10900",2.519367
"10901",2.315156
"10902",2.254954
"10903",2.376927
"10904",2.544165
"10905",2.621593
"10906",2.7648
"10907",2.894176
"10908",3.001345
"10909",3.138712
"10910",3.402041
"10911",3.632461
"10912",3.730193
"10913",3.767981
"10914",3.73278
"10915",3.818476
"10916",3.947337
"10917",4.178875
"10918",4.434738
"10919",4.253746
"10920",3.746748
"10921",3.267648
"10922",2.880132
"10923",2.768909
"10924",2.736696
"10925",2.416406
"10926",2.394222
"10927",2.491827
"10928",2.603351
"10929",2.841553
"10930",2.803851
"10931",2.639165
"10932",2.554116
"10933",2.532953
"10934",2.553045
"10935",2.518296
"10936",2.554207
"10937",2.541989
"10938",2.572374
"10939",2.506772
"10940",2.280964
"10941",2.175614
"10942",2.27082
"10943",2.399323
"10944",2.571629
"10945",2.777066
"10946",3.005914
"10947",3.248705
"10948",3.398025
"10949",3.509983
"10950",3.551807
"10951",3.50401
"10952",3.529725
"10953",3.417363
"10954",3.413331
"10955",3.501726
"10956",3.747676
"10957",3.890642
"10958",4.120888
"10959",4.003807
"10960",3.670895
"10961",3.408334
"10962",2.977855
"10963",2.736122
"10964",2.588609
"10965",2.760609
"10966",2.93674
"10967",3.062446
"10968",3.128438
"10969",3.010641
"10970",2.687962
"10971",2.505313
"10972",2.520976
"10973",2.641891
"10974",2.576263
"10975",2.471523
"10976",2.349979
"10977",2.324251
"10978",2.401118
"10979",2.35027
"10980",2.263541
"10981",2.260562
"10982",2.431794
"10983",2.698765
"10984",2.995044
"10985",3.22923
"10986",3.470779
"10987",3.479455
"10988",3.367237
"10989",3.17818
"10990",3.005766
"10991",2.98645
"10992",3.007761
"10993",3.000791
"10994",3.13317
"10995",3.554098
"10996",3.907332
"10997",3.958155
"10998",3.886063
"10999",3.648402
"11000",3.523827
"11001",3.23665
"11002",2.932551
"11003",2.773948
"11004",3.242007
"11005",3.382225
"11006",3.305186
"11007",3.112019
"11008",2.920569
"11009",2.630274
"11010",2.684
"11011",2.758279
"11012",2.76819
"11013",2.656699
"11014",2.529605
"11015",2.498645
"11016",2.542958
"11017",2.636057
"11018",2.683221
"11019",2.686056
"11020",2.86548
"11021",3.011682
"11022",3.187282
"11023",3.234093
"11024",3.138255
"11025",3.052141
"11026",2.971012
"11027",2.94331
"11028",3.056108
"11029",3.163661
"11030",3.205766
"11031",3.199314
"11032",3.363701
"11033",3.702499
"11034",3.813566
"11035",3.698493
"11036",3.610986
"11037",3.451721
"11038",3.344966
"11039",3.270043
"11040",3.111741
"11041",3.097147
"11042",3.311288
"11043",3.401721
"11044",3.514577
"11045",3.40166
"11046",3.236504
"11047",3.100082
"11048",3.093204
"11049",3.066462
"11050",3.068131
"11051",2.979198
"11052",2.869109
"11053",2.835735
"11054",2.912232
"11055",2.960533
"11056",2.951223
"11057",3.110767
"11058",3.273779
"11059",3.270951
"11060",3.090649
"11061",2.895435
"11062",2.870858
"11063",2.872802
"11064",2.926754
"11065",2.954981
"11066",3.166197
"11067",3.319783
"11068",3.455006
"11069",3.553224
"11070",3.481583
"11071",3.367319
"11072",3.22621
"11073",3.210878
"11074",3.162371
"11075",2.98888
"11076",2.902488
"11077",2.993523
"11078",3.171544
"11079",3.130984
"11080",3.232444
"11081",3.319178
"11082",3.284105
"11083",3.382649
"11084",3.428228
"11085",3.439205
"11086",3.440999
"11087",3.401332
"11088",3.237827
"11089",3.055818
"11090",2.941945
"11091",2.856312
"11092",2.741729
"11093",2.745479
"11094",2.943051
"11095",3.004074
"11096",2.890035
"11097",2.808961
"11098",2.789214
"11099",2.895847
"11100",3.078706
"11101",3.170252
"11102",3.21859
"11103",3.266206
"11104",3.340105
"11105",3.315562
"11106",3.176567
"11107",3.048632
"11108",2.905674
"11109",2.951278
"11110",2.959803
"11111",2.828625
"11112",2.646495
"11113",2.714918
"11114",2.914314
"11115",2.657026
"11116",2.850213
"11117",2.967146
"11118",3.242925
"11119",3.396346
"11120",3.624027
"11121",3.716249
"11122",3.545895
"11123",3.267481
"11124",3.064914
"11125",2.891814
"11126",2.645524
"11127",2.501865
"11128",2.512587
"11129",2.550809
"11130",2.683462
"11131",2.716749
"11132",2.559936
"11133",2.571519
"11134",2.929045
"11135",3.299743
"11136",3.367968
"11137",3.334679
"11138",3.355955
"11139",3.379676
"11140",3.342167
"11141",3.131742
"11142",2.830523
"11143",2.713892
"11144",2.913272
"11145",2.87115
"11146",2.678094
"11147",2.532149
"11148",2.568378
"11149",2.721362
"11150",2.470971
"11151",2.673046
"11152",2.951127
"11153",3.13134
"11154",3.481559
"11155",3.771581
"11156",3.627693
"11157",3.393335
"11158",3.141083
"11159",2.918287
"11160",2.69223
"11161",2.65341
"11162",2.672787
"11163",2.631824
"11164",2.705535
"11165",2.640398
"11166",2.474333
"11167",2.49634
"11168",2.600789
"11169",2.963195
"11170",3.103169
"11171",3.203465
"11172",3.145865
"11173",3.201777
"11174",3.162452
"11175",2.975324
"11176",2.757205
"11177",2.681948
"11178",3.024858
"11179",2.996791
"11180",2.735939
"11181",2.604792
"11182",2.624744
"11183",2.735558
"11184",2.70418
"11185",2.719165
"11186",2.878654
"11187",3.315353
"11188",3.755732
"11189",3.756154
"11190",3.605893
"11191",3.514782
"11192",3.256584
"11193",3.170051
"11194",3.058793
"11195",3.009297
"11196",3.043224
"11197",2.901313
"11198",2.753848
"11199",2.577121
"11200",2.344418
"11201",2.226609
"11202",2.292912
"11203",2.489141
"11204",2.559786
"11205",2.570168
"11206",2.865046
"11207",2.98669
"11208",2.973006
"11209",2.945534
"11210",3.041256
"11211",3.246735
"11212",3.335142
"11213",3.05426
"11214",2.955454
"11215",2.944744
"11216",3.238066
"11217",3.195765
"11218",3.172354
"11219",3.488972
"11220",3.829258
"11221",3.918277
"11222",3.874645
"11223",3.815986
"11224",3.871035
"11225",3.755875
"11226",3.53754
"11227",3.348793
"11228",3.246064
"11229",3.091807
"11230",2.869517
"11231",2.595573
"11232",2.384405
"11233",2.202688
"11234",2.167061
"11235",2.173255
"11236",2.140797
"11237",2.332481
"11238",2.768208
"11239",2.943584
"11240",2.975473
"11241",3.157303
"11242",3.264977
"11243",3.275875
"11244",3.387791
"11245",3.536054
"11246",3.463291
"11247",3.5989
"11248",3.455803
"11249",3.303282
"11250",3.833237
"11251",3.903771
"11252",3.733577
"11253",3.694726
"11254",3.783207
"11255",3.933523
"11256",4.057928
"11257",4.051086
"11258",3.797768
"11259",3.331006
"11260",2.936016
"11261",2.922493
"11262",2.661479
"11263",2.683633
"11264",2.584594
"11265",2.314785
"11266",2.104993
"11267",2.053719
"11268",2.357761
"11269",2.996717
"11270",3.253229
"11271",3.197562
"11272",3.242686
"11273",3.398038
"11274",3.29363
"11275",3.358585
"11276",3.728813
"11277",4.031393
"11278",3.852709
"11279",3.322339
"11280",3.524058
"11281",3.607825
"11282",3.43264
"11283",3.345885
"11284",3.351727
"11285",3.488556
"11286",3.929714
"11287",4.251093
"11288",4.247147
"11289",3.555323
"11290",2.691488
"11291",2.546441
"11292",2.625146
"11293",2.836766
"11294",2.896563
"11295",2.670189
"11296",2.362289
"11297",2.233164
"11298",2.469052
"11299",3.015409
"11300",3.224439
"11301",3.170861
"11302",3.249122
"11303",3.417742
"11304",3.280366
"11305",3.200714
"11306",3.651809
"11307",3.892657
"11308",3.805706
"11309",3.334115
"11310",2.841761
"11311",2.867783
"11312",2.861347
"11313",2.902517
"11314",3.052252
"11315",3.462318
"11316",3.967546
"11317",4.279499
"11318",3.735387
"11319",2.612962
"11320",2.109215
"11321",2.463858
"11322",2.875631
"11323",2.86323
"11324",2.640211
"11325",2.35141
"11326",2.147131
"11327",2.299742
"11328",2.824572
"11329",3.049415
"11330",2.983924
"11331",3.06458
"11332",3.090494
"11333",3.046185
"11334",3.097127
"11335",3.270517
"11336",3.479033
"11337",3.427573
"11338",3.144275
"11339",2.465285
"11340",2.488719
"11341",2.558766
"11342",2.757634
"11343",3.110635
"11344",3.414287
"11345",3.762378
"11346",3.573776
"11347",2.659392
"11348",2.33601
"11349",2.709043
"11350",2.846463
"11351",2.606398
"11352",2.428035
"11353",2.23927
"11354",2.001619
"11355",1.966313
"11356",2.520709
"11357",3.019443
