"","x"
"7997",2.315087
"7998",2.193962
"7999",2.265288
"8000",2.225709
"8001",2.223484
"8002",1.916926
"8003",1.553608
"8004",2.424965
"8005",2.679189
"8006",2.630379
"8007",2.075696
"8008",1.711139
"8009",1.662113
"8010",1.999401
"8011",2.11361
"8012",2.212364
"8013",2.042305
"8014",1.866918
"8015",1.855321
"8016",1.932468
"8017",1.947586
"8018",1.742127
"8019",1.828748
"8020",1.97865
"8021",2.053637
"8022",2.22158
"8023",2.28863
"8024",2.430197
"8025",2.419557
"8026",2.357456
"8027",2.315614
"8028",1.970023
"8029",2.520907
"8030",2.731596
"8031",2.621941
"8032",2.278433
"8033",1.983314
"8034",1.865319
"8035",1.994148
"8036",2.030575
"8037",2.126789
"8038",1.823813
"8039",1.782669
"8040",1.608532
"8041",1.588787
"8042",1.669175
"8043",1.663176
"8044",1.916931
"8045",2.080082
"8046",2.077266
"8047",2.225437
"8048",2.310038
"8049",2.45373
"8050",2.218264
"8051",2.347483
"8052",2.280254
"8053",2.533691
"8054",2.647016
"8055",2.519959
"8056",2.36899
"8057",2.303748
"8058",2.168759
"8059",2.21824
"8060",2.066025
"8061",1.820009
"8062",1.601558
"8063",1.730012
"8064",1.563112
"8065",1.646715
"8066",1.612619
"8067",1.619711
"8068",2.00212
"8069",2.115628
"8070",2.054032
"8071",2.043872
"8072",2.270724
"8073",2.288461
"8074",1.914294
"8075",2.229203
"8076",2.722261
"8077",2.418745
"8078",2.240869
"8079",2.475183
"8080",2.499105
"8081",2.408705
"8082",2.188848
"8083",1.796399
"8084",1.587059
"8085",1.372095
"8086",1.418281
"8087",1.516328
"8088",1.604047
"8089",1.481106
"8090",1.574513
"8091",1.80029
"8092",1.788773
"8093",1.534671
"8094",1.653397
"8095",2.031745
"8096",2.213411
"8097",2.220984
"8098",2.613569
"8099",2.172806
"8100",2.259881
"8101",2.482036
"8102",2.369214
"8103",2.155367
"8104",1.786828
"8105",1.609832
"8106",1.620864
"8107",1.32766
"8108",1.504244
"8109",1.52783
"8110",1.462639
"8111",1.580422
"8112",1.383086
"8113",1.385846
"8114",1.402895
"8115",1.352794
"8116",1.531295
"8117",1.781667
"8118",2.058689
"8119",2.321088
"8120",2.16364
"8121",2.112055
"8122",2.036907
"8123",2.084348
"8124",2.021561
"8125",1.513043
"8126",1.488659
"8127",1.495322
"8128",1.541199
"8129",1.537491
"8130",1.515738
"8131",1.611584
"8132",1.412021
"8133",1.275449
"8134",1.247814
"8135",1.446874
"8136",1.376195
"8137",1.458639
"8138",1.645846
"8139",2.232638
"8140",2.067408
"8141",1.810719
"8142",1.928744
"8143",2.277201
"8144",2.161631
"8145",1.514648
"8146",1.511759
"8147",1.663115
"8148",1.655458
"8149",1.617366
"8150",1.507842
"8151",1.533598
"8152",1.406753
"8153",1.271765
"8154",1.29053
"8155",1.358033
"8156",1.360808
"8157",1.481049
"8158",2.328959
"8159",2.173748
"8160",1.891412
"8161",2.193711
"8162",2.484933
"8163",2.184446
"8164",1.520444
"8165",1.452098
"8166",1.527412
"8167",1.621286
"8168",1.629794
"8169",1.37029
"8170",1.554745
"8171",1.479807
"8172",1.299035
"8173",1.298972
"8174",1.255409
"8175",1.523222
"8176",2.514131
"8177",2.163614
"8178",2.087742
"8179",2.357723
"8180",2.544565
"8181",2.20783
"8182",1.455324
"8183",1.384206
"8184",1.459247
"8185",1.718025
"8186",1.550686
"8187",1.513329
"8188",1.744395
"8189",1.490553
"8190",1.517453
"8191",1.504175
"8192",1.596941
"8193",2.392689
"8194",2.194854
"8195",2.222597
"8196",2.466445
"8197",2.532115
"8198",2.172678
"8199",1.840417
"8200",1.677131
"8201",1.641999
"8202",1.592679
"8203",1.497672
"8204",1.623565
"8205",1.778118
"8206",1.769975
"8207",1.729077
"8208",1.574306
"8209",2.573137
"8210",2.50797
"8211",2.478033
"8212",2.600754
"8213",2.667701
"8214",2.454401
"8215",2.180225
"8216",1.845873
"8217",1.634028
"8218",1.459298
"8219",1.506859
"8220",1.895431
"8221",2.01052
"8222",1.852262
"8223",1.710155
"8224",2.778513
"8225",2.55692
"8226",2.56244
"8227",2.782876
"8228",2.670976
"8229",2.537289
"8230",2.153713
"8231",1.900441
"8232",1.703838
"8233",1.386795
"8234",1.604612
"8235",1.846737
"8236",1.909664
"8237",1.887686
"8238",2.728816
"8239",2.818307
"8240",2.84834
"8241",2.637991
"8242",2.440262
"8243",2.401814
"8244",2.187266
"8245",1.931984
"8246",1.579614
"8247",1.424137
"8248",1.577316
"8249",1.741501
"8250",1.804938
"8251",2.805547
"8252",3.005903
"8253",2.840258
"8254",2.575526
"8255",2.239047
"8256",2.115836
"8257",1.906764
"8258",1.774955
"8259",1.62819
"8260",1.512843
"8261",1.611294
"8262",1.611048
"8263",2.794446
"8264",2.838473
"8265",2.780797
"8266",2.542761
"8267",2.062201
"8268",2.070424
"8269",2.079035
"8270",2.084619
"8271",1.939649
"8272",1.63563
"8273",1.540166
"8274",2.755432
"8275",2.883666
"8276",2.869433
"8277",2.624642
"8278",2.350251
"8279",2.398114
"8280",2.672987
"8281",2.72437
"8282",2.44275
"8283",2.01526
"8284",2.662694
"8285",2.871423
"8286",2.816424
"8287",2.782567
"8288",2.719399
"8289",2.811488
"8290",2.879452
"8291",2.77574
"8292",2.669241
"8293",2.681772
"8294",2.823691
"8295",2.817117
"8296",3.019557
"8297",2.937075
"8298",2.76787
"8299",2.614535
"8300",2.499784
"8301",2.543813
"8302",2.741251
"8303",2.982203
"8304",3.207322
"8305",2.905803
"8306",2.522936
"8307",2.336013
"8308",2.572569
"8309",2.81917
"8310",3.22295
"8311",3.117433
"8312",2.691637
"8313",2.403444
"8314",2.802052
"8315",3.036588
"8316",3.256869
"8317",2.891528
"8318",2.657024
"8319",2.890884
"8320",3.32929
"8321",3.172061
"8322",2.969387
"8323",3.001386
"8324",3.377294
"8325",3.196111
"8326",3.145196
"8327",3.136442
"8328",3.127861
"8329",2.551668
"8330",2.250361
"8331",2.15844
"8332",2.237878
"8333",2.344554
"8334",2.474535
"8335",2.751213
"8336",3.08958
"8337",3.194344
"8338",3.428865
"8339",3.507422
"8340",3.210147
"8341",3.265122
"8342",3.557386
"8343",3.647047
"8344",3.154222
"8345",2.979689
"8346",2.582475
"8347",2.82371
"8348",3.218938
"8349",3.112301
"8350",2.846619
"8351",2.704942
"8352",2.614707
"8353",2.589558
"8354",2.289218
"8355",2.330149
"8356",2.540967
"8357",2.582771
"8358",2.658484
"8359",3.042548
"8360",3.137841
"8361",2.945966
"8362",2.871069
"8363",2.9884
"8364",3.03721
"8365",2.770275
"8366",2.692176
"8367",2.63857
"8368",2.613329
"8369",2.736114
"8370",3.053367
"8371",3.332994
"8372",3.568972
"8373",3.542972
"8374",3.032893
"8375",3.007536
"8376",2.597606
"8377",2.235991
"8378",2.225004
"8379",2.563494
"8380",2.669134
"8381",2.671366
"8382",3.026505
"8383",3.440239
"8384",3.276971
"8385",2.768625
"8386",2.595914
"8387",2.427375
"8388",2.338452
"8389",2.22661
"8390",2.385176
"8391",2.501789
"8392",2.320628
"8393",2.127217
"8394",2.2975
"8395",2.316124
"8396",2.374253
"8397",2.425372
"8398",2.298538
"8399",2.270432
"8400",2.591578
"8401",2.728981
"8402",2.861805
"8403",2.85584
"8404",2.636187
"8405",2.45069
"8406",2.396307
"8407",2.615204
"8408",2.880851
"8409",2.962509
"8410",3.018107
"8411",3.133661
"8412",3.112526
"8413",3.030693
"8414",3.086987
"8415",3.464477
"8416",3.434205
"8417",3.195977
"8418",3.014971
"8419",2.898499
"8420",2.725729
"8421",2.770304
"8422",2.670373
"8423",2.604362
"8424",2.739157
"8425",2.869711
"8426",2.68601
"8427",2.470365
"8428",2.230248
"8429",2.144815
"8430",2.075125
"8431",2.009319
"8432",1.807889
"8433",1.526597
"8434",1.633781
"8435",1.796878
"8436",1.63711
"8437",2.086753
"8438",2.603963
"8439",2.831645
"8440",2.778673
"8441",3.31899
"8442",2.898085
"8443",2.67394
"8444",2.665757
"8445",2.690526
"8446",2.967932
"8447",2.932164
"8448",2.811154
"8449",3.003486
"8450",3.20269
"8451",3.323924
"8452",3.374015
"8453",2.931186
"8454",2.569727
"8455",2.445942
"8456",2.457717
"8457",2.654269
"8458",2.933467
"8459",2.806876
"8460",2.652928
"8461",2.543257
"8462",2.385369
"8463",2.148802
"8464",1.870019
"8465",1.735881
"8466",2.076779
"8467",2.417896
"8468",2.635054
"8469",2.914704
"8470",2.874516
"8471",2.773155
"8472",3.328482
"8473",3.022375
"8474",2.623129
"8475",2.651701
"8476",2.52736
"8477",2.541085
"8478",2.586442
"8479",2.375949
"8480",2.239369
"8481",2.483047
"8482",2.26742
"8483",2.002077
"8484",1.982265
"8485",2.272655
"8486",2.507557
"8487",2.84462
"8488",2.667085
"8489",2.71866
"8490",2.591699
"8491",2.442482
"8492",2.475572
"8493",2.159354
"8494",1.700265
"8495",1.832121
"8496",2.499085
"8497",2.370457
"8498",1.985165
"8499",1.758916
"8500",1.768646
"8501",2.114628
"8502",2.399023
"8503",2.731838
"8504",2.939396
"8505",3.012861
"8506",3.352651
"8507",3.606257
"8508",3.313471
"8509",3.133516
"8510",3.363328
"8511",3.221827
"8512",2.991466
"8513",2.64316
"8514",2.472063
"8515",2.75262
"8516",3.157881
"8517",2.976429
"8518",2.856794
"8519",2.751031
"8520",2.545339
"8521",2.330192
"8522",2.313381
"8523",2.49931
"8524",2.701391
"8525",2.660879
"8526",2.90535
"8527",3.08991
"8528",2.80302
"8529",2.693667
"8530",2.602527
"8531",2.640645
"8532",2.60109
"8533",2.500679
"8534",2.37926
"8535",2.403841
"8536",2.53011
"8537",2.734947
"8538",3.001525
"8539",3.18301
"8540",3.368224
"8541",3.138513
"8542",2.985618
"8543",2.766833
"8544",2.458391
"8545",2.41057
"8546",2.591048
"8547",2.658612
"8548",2.658714
"8549",2.954809
"8550",3.246851
"8551",3.228207
"8552",2.227699
"8553",1.901258
"8554",1.718538
"8555",1.821289
"8556",2.200415
"8557",2.555044
"8558",2.810024
"8559",2.910735
"8560",2.885532
"8561",3.177519
"8562",3.301376
"8563",3.230441
"8564",3.175422
"8565",3.233349
"8566",3.056816
"8567",2.920907
"8568",2.519279
"8569",2.584942
"8570",2.989302
"8571",2.981576
"8572",2.849775
"8573",2.965866
"8574",2.898798
"8575",2.431609
"8576",2.291509
"8577",2.440678
"8578",2.679521
"8579",2.726105
"8580",2.765804
"8581",3.050626
"8582",2.903263
"8583",2.77244
"8584",2.420969
"8585",2.179119
"8586",2.297116
"8587",2.418564
"8588",2.383492
"8589",2.294712
"8590",2.436282
"8591",2.436502
"8592",2.62764
"8593",2.828491
"8594",2.959066
"8595",3.282984
"8596",3.277291
"8597",3.056825
"8598",2.88222
"8599",2.788101
"8600",2.916556
"8601",3.010965
"8602",2.830992
"8603",2.900562
"8604",2.958185
"8605",3.150723
"8606",2.160456
"8607",1.983769
"8608",2.050867
"8609",2.393512
"8610",2.582509
"8611",2.778322
"8612",2.991762
"8613",2.920065
"8614",2.92726
"8615",2.960342
"8616",2.886322
"8617",3.069467
"8618",3.197358
"8619",3.102126
"8620",3.074936
"8621",2.885331
"8622",2.66096
"8623",2.924155
"8624",3.201391
"8625",3.007632
"8626",2.910944
"8627",3.094764
"8628",2.854175
"8629",2.298702
"8630",2.402013
"8631",2.708424
"8632",2.781417
"8633",2.468318
"8634",2.616
"8635",3.050661
"8636",3.059502
"8637",2.799721
"8638",2.197398
"8639",2.154867
"8640",2.330846
"8641",2.460602
"8642",2.546847
"8643",2.458654
"8644",2.353061
"8645",2.467849
"8646",2.66519
"8647",2.774622
"8648",2.899234
"8649",3.259457
"8650",3.248794
"8651",3.075457
"8652",3.07136
"8653",3.131372
"8654",3.203926
"8655",3.030301
"8656",2.914251
"8657",3.041152
"8658",2.95726
"8659",2.137942
"8660",2.066148
"8661",2.382761
"8662",2.697714
"8663",2.833246
"8664",3.037296
"8665",3.070273
"8666",2.856422
"8667",2.963701
"8668",2.913711
"8669",2.802508
"8670",3.012538
"8671",3.178645
"8672",3.049126
"8673",3.217402
"8674",2.817976
"8675",2.729968
"8676",3.062152
"8677",3.094185
"8678",3.061938
"8679",2.919761
"8680",2.980905
"8681",2.581009
"8682",2.342113
"8683",2.673954
"8684",2.967412
"8685",2.609812
"8686",2.211732
"8687",2.727025
"8688",3.092678
"8689",3.106601
"8690",2.778743
"8691",2.369257
"8692",2.265108
"8693",2.359816
"8694",2.675097
"8695",2.680689
"8696",2.575827
"8697",2.634398
"8698",2.691504
"8699",2.623037
"8700",2.658912
"8701",2.946138
"8702",3.187603
"8703",2.958399
"8704",2.919671
"8705",3.083833
"8706",3.154
"8707",3.051291
"8708",2.881659
"8709",2.852443
"8710",2.83021
"8711",2.114331
"8712",2.168994
"8713",2.353111
"8714",2.527604
"8715",2.808126
"8716",3.198468
"8717",3.047529
"8718",2.888901
"8719",3.071634
"8720",2.976937
"8721",2.932186
"8722",3.045549
"8723",3.160045
"8724",3.017052
"8725",3.007247
"8726",2.544831
"8727",2.523694
"8728",2.778081
"8729",3.001233
"8730",2.969347
"8731",2.974343
"8732",2.694476
"8733",2.540267
"8734",2.70929
"8735",3.030119
"8736",2.885237
"8737",2.40489
"8738",2.422241
"8739",2.863653
"8740",3.245204
"8741",3.25291
"8742",2.925622
"8743",2.505203
"8744",2.418398
"8745",2.64786
"8746",2.816989
"8747",2.791102
"8748",2.781478
"8749",2.902758
"8750",2.933393
"8751",2.771239
"8752",2.635846
"8753",2.809108
"8754",2.645016
"8755",2.707117
"8756",2.82246
"8757",3.120213
"8758",3.13124
"8759",3.041732
"8760",2.728758
"8761",2.826967
"8762",2.330617
"8763",2.25707
"8764",2.181147
"8765",2.405036
"8766",2.812199
"8767",3.190449
"8768",3.081775
"8769",3.061514
"8770",3.205504
"8771",3.172278
"8772",3.206878
"8773",3.041
"8774",3.013462
"8775",3.086165
"8776",2.926522
"8777",2.604646
"8778",2.717423
"8779",2.88072
"8780",3.069661
"8781",3.031357
"8782",2.907604
"8783",2.679846
"8784",2.692018
"8785",2.859482
"8786",2.792703
"8787",2.605787
"8788",2.619576
"8789",2.80983
"8790",3.116764
"8791",3.284877
"8792",3.31887
"8793",2.843163
"8794",2.642033
"8795",2.697226
"8796",2.818424
"8797",2.768482
"8798",2.707485
"8799",2.675564
"8800",2.734931
"8801",2.595654
"8802",2.417197
"8803",2.616823
"8804",2.876879
"8805",2.883383
"8806",2.925138
"8807",3.193279
"8808",3.325134
"8809",3.212248
"8810",2.986409
"8811",3.04524
"8812",2.328998
"8813",2.094028
"8814",2.048133
"8815",2.398546
"8816",2.831791
"8817",3.08506
"8818",3.039804
"8819",3.054169
"8820",3.255237
"8821",3.378791
"8822",3.324613
"8823",3.007859
"8824",2.849065
"8825",2.915812
"8826",2.96411
"8827",2.866079
"8828",2.942004
"8829",2.999252
"8830",3.07445
"8831",2.996236
"8832",2.742515
"8833",2.889414
"8834",2.685705
"8835",2.579441
"8836",2.53445
"8837",2.758565
"8838",2.968596
"8839",3.108221
"8840",3.080186
"8841",3.052913
"8842",2.838525
"8843",2.724257
"8844",2.835867
"8845",2.963236
"8846",2.82328
"8847",2.690738
"8848",2.579039
"8849",2.434349
"8850",2.285241
"8851",2.263061
"8852",2.453736
"8853",2.733379
"8854",2.93705
"8855",3.220459
"8856",3.384598
"8857",3.507809
"8858",3.230154
"8859",2.8102
"8860",2.902701
"8861",2.093327
"8862",2.023461
"8863",2.098625
"8864",2.438886
"8865",2.778543
"8866",2.988627
"8867",2.907326
"8868",2.984078
"8869",3.186056
"8870",3.349969
"8871",3.260365
"8872",2.857917
"8873",2.641584
"8874",2.732267
"8875",2.944949
"8876",3.125329
"8877",3.02909
"8878",2.956131
"8879",3.133747
"8880",2.962774
"8881",2.85645
"8882",2.768111
"8883",2.558212
"8884",2.600031
"8885",2.775688
"8886",3.070151
"8887",3.16094
"8888",2.90412
"8889",2.834465
"8890",2.671792
"8891",2.574662
"8892",2.768535
"8893",2.944375
"8894",2.871253
"8895",2.620269
"8896",2.492734
"8897",2.206788
"8898",2.111039
"8899",1.996317
"8900",2.204211
"8901",2.542771
"8902",2.913594
"8903",3.2853
"8904",3.801155
"8905",3.856669
"8906",3.407079
"8907",2.905323
"8908",2.72937
"8909",1.808652
"8910",1.930652
"8911",2.151703
"8912",2.412565
"8913",2.666902
"8914",2.945031
"8915",2.817514
"8916",2.906117
"8917",3.035605
"8918",3.164188
"8919",3.14719
"8920",2.870998
"8921",2.874227
"8922",2.968107
"8923",2.964043
"8924",3.178233
"8925",2.962184
"8926",3.053455
"8927",3.118636
"8928",3.0242
"8929",2.883033
"8930",2.609756
"8931",2.668064
"8932",2.983086
"8933",3.143837
"8934",3.245744
"8935",2.970962
"8936",2.902453
"8937",2.746601
"8938",2.556606
"8939",2.574619
"8940",2.687339
"8941",2.734048
"8942",2.605292
"8943",2.313513
"8944",2.140323
"8945",2.05502
"8946",1.929088
"8947",2.092913
"8948",2.446973
"8949",2.937624
"8950",3.134611
"8951",3.480727
"8952",3.786668
"8953",3.379717
"8954",3.028589
"8955",3.062174
"8956",1.966974
"8957",2.144623
"8958",2.276683
"8959",2.28703
"8960",2.65852
"8961",2.94294
"8962",2.788386
"8963",2.783751
"8964",2.928581
"8965",3.051247
"8966",3.155597
"8967",3.180235
"8968",3.258095
"8969",3.157889
"8970",2.90194
"8971",3.048818
"8972",3.103758
"8973",3.230984
"8974",3.216202
"8975",3.071364
"8976",2.874522
"8977",2.795819
"8978",2.994044
"8979",3.340691
"8980",3.378965
"8981",3.221579
"8982",2.955346
"8983",2.86669
"8984",2.583164
"8985",2.550966
"8986",2.598024
"8987",2.644108
"8988",2.641829
"8989",2.40259
"8990",2.104919
"8991",1.982942
"8992",1.966542
"8993",2.28488
"8994",2.803817
"8995",2.894559
"8996",2.722316
"8997",2.965922
"8998",3.458698
"8999",3.414025
"9000",3.174541
"9001",3.074929
"9002",2.243492
"9003",2.492866
"9004",2.33267
"9005",2.256667
"9006",2.642824
"9007",2.824294
"9008",2.941885
"9009",2.853677
"9010",2.821052
"9011",2.920976
"9012",3.08852
"9013",3.326669
"9014",3.364481
"9015",3.11481
"9016",2.950065
"9017",3.257084
"9018",3.379593
"9019",3.386889
"9020",3.327286
"9021",3.147808
"9022",3.024686
"9023",2.961744
"9024",3.043432
"9025",3.097819
"9026",3.364292
"9027",3.073529
"9028",2.679028
"9029",2.534403
"9030",2.569232
"9031",2.53223
"9032",2.699087
"9033",2.589519
"9034",2.555989
"9035",2.521755
"9036",2.255642
"9037",2.243547
"9038",2.507982
"9039",2.829933
"9040",2.628281
"9041",2.309807
"9042",2.493376
"9043",3.220257
"9044",3.705985
"9045",3.811144
"9046",3.648844
"9047",2.537578
"9048",2.66602
"9049",2.458402
"9050",2.520652
"9051",2.588017
"9052",2.771444
"9053",2.788139
"9054",2.769504
"9055",2.630651
"9056",2.880131
"9057",3.003381
"9058",3.202978
"9059",2.908038
"9060",3.050285
"9061",3.195974
"9062",3.400674
"9063",3.644918
"9064",3.506228
"9065",3.407611
"9066",3.127923
"9067",2.921728
"9068",2.823071
"9069",2.828652
"9070",3.043503
"9071",3.107624
"9072",2.88785
"9073",2.57217
"9074",2.58688
"9075",2.522654
"9076",2.605875
"9077",2.677799
"9078",2.459112
"9079",2.616136
"9080",2.496817
"9081",2.510547
"9082",2.639728
"9083",2.589296
"9084",2.242383
"9085",2.119704
"9086",2.372078
"9087",3.071906
"9088",3.81578
"9089",3.966986
"9090",3.738472
"9091",2.434284
"9092",2.592924
"9093",2.721585
"9094",2.742025
"9095",2.64252
"9096",2.855608
"9097",2.692773
"9098",2.575748
"9099",2.46119
"9100",2.895485
"9101",3.108291
"9102",3.136718
"9103",3.007714
"9104",3.128269
"9105",3.283194
"9106",3.523934
"9107",3.63096
"9108",3.275674
"9109",3.362301
"9110",3.216659
"9111",2.78155
"9112",2.468723
"9113",2.643766
"9114",2.719459
"9115",2.808782
"9116",2.991842
"9117",2.723024
"9118",2.554384
"9119",2.41117
"9120",2.541362
"9121",2.523188
"9122",2.539741
"9123",2.5369
"9124",2.589776
"9125",2.726056
"9126",2.578959
"9127",2.244476
"9128",2.108533
"9129",2.355163
"9130",3.038266
"9131",3.404804
"9132",3.450619
"9133",3.258449
"9134",2.384806
"9135",2.699279
"9136",2.941823
"9137",2.65995
"9138",2.717239
"9139",2.9748
"9140",2.795662
"9141",2.497516
"9142",2.426388
"9143",2.62724
"9144",2.877646
"9145",2.995268
"9146",3.299332
"9147",3.362032
"9148",3.247638
"9149",3.465865
"9150",3.186444
"9151",2.965536
"9152",3.248111
"9153",3.199654
"9154",2.754409
"9155",2.516526
"9156",2.675267
"9157",2.533435
"9158",2.881924
"9159",3.079422
"9160",2.803996
"9161",2.373725
"9162",2.255425
"9163",2.373124
"9164",2.512839
"9165",2.838133
"9166",2.859638
"9167",2.713022
"9168",2.554482
"9169",2.407431
"9170",2.408072
"9171",2.603122
"9172",2.844585
"9173",2.92199
"9174",2.884466
"9175",2.776649
"9176",2.670062
"9177",2.95118
"9178",2.955948
"9179",2.705082
"9180",2.837645
"9181",3.01705
"9182",2.826488
"9183",2.37638
"9184",2.313185
"9185",2.36194
"9186",2.522557
"9187",2.896413
"9188",3.430896
"9189",3.589949
"9190",3.260241
"9191",3.233
"9192",2.82903
"9193",2.655946
"9194",2.687952
"9195",2.808038
"9196",2.816992
"9197",2.879684
"9198",2.886121
"9199",2.876664
"9200",3.007177
"9201",2.947606
"9202",2.815084
"9203",2.496701
"9204",2.350179
"9205",2.508688
"9206",2.88583
"9207",3.103626
"9208",2.593492
"9209",2.288354
"9210",2.363766
"9211",2.449282
"9212",2.592734
"9213",2.738349
"9214",2.649761
"9215",2.55748
"9216",2.559469
"9217",2.85744
"9218",3.059029
"9219",2.833547
"9220",2.766416
"9221",2.876306
"9222",3.058478
"9223",2.797902
"9224",2.323257
"9225",2.12946
"9226",2.108891
"9227",2.424179
"9228",3.052937
"9229",3.510939
"9230",3.517989
"9231",3.294295
"9232",2.987763
"9233",2.60749
"9234",2.285142
"9235",2.256953
"9236",2.494532
"9237",2.755705
"9238",2.979087
"9239",3.097998
"9240",3.174567
"9241",3.08061
"9242",3.034654
"9243",2.969868
"9244",2.750122
"9245",2.843303
"9246",3.105812
"9247",2.75914
"9248",2.526462
"9249",2.303038
"9250",2.295002
"9251",2.290175
"9252",2.452654
"9253",2.651799
"9254",2.865664
"9255",2.655415
"9256",2.460141
"9257",3.107941
"9258",3.094929
"9259",2.84857
"9260",2.737941
"9261",2.93162
"9262",3.19241
"9263",2.805647
"9264",2.319637
"9265",1.918664
"9266",2.103721
"9267",2.665282
"9268",3.174913
"9269",3.430859
"9270",3.354482
"9271",3.106621
"9272",2.66527
"9273",2.096329
"9274",1.91422
"9275",2.183523
"9276",2.503184
"9277",2.803255
"9278",2.94193
"9279",2.927957
"9280",2.768204
"9281",2.805501
"9282",3.002367
"9283",3.046101
"9284",3.174714
"9285",3.224229
"9286",2.669971
"9287",2.330244
"9288",2.407018
"9289",2.369718
"9290",2.438461
"9291",2.425717
"9292",2.758618
"9293",2.931933
"9294",2.857903
"9295",2.591824
"9296",3.080302
"9297",3.052884
"9298",2.906721
"9299",2.895347
"9300",3.238936
"9301",3.444264
"9302",2.712453
"9303",2.05259
"9304",1.863696
"9305",2.120438
"9306",2.874121
"9307",3.38519
"9308",3.34527
"9309",3.373301
"9310",2.957466
"9311",2.423961
"9312",1.989735
"9313",1.924852
"9314",2.322789
"9315",2.629101
"9316",2.989109
"9317",2.788017
"9318",2.416116
"9319",2.377121
"9320",2.615052
"9321",2.541439
"9322",2.93675
"9323",3.162196
"9324",2.688122
"9325",2.477912
"9326",2.448113
"9327",2.613193
"9328",2.503398
"9329",2.476469
"9330",2.55559
"9331",2.797479
"9332",2.806484
"9333",2.694863
"9334",2.907377
"9335",3.11113
"9336",3.152594
"9337",3.308174
"9338",3.273866
"9339",2.963676
"9340",2.358174
"9341",1.836107
"9342",1.877552
"9343",2.458066
"9344",3.163439
"9345",3.41902
"9346",3.365908
"9347",3.364219
"9348",2.800537
"9349",2.406748
"9350",2.149295
"9351",2.342942
"9352",2.547271
"9353",2.712459
"9354",2.785641
"9355",2.446867
"9356",2.488274
"9357",2.693305
"9358",2.546601
"9359",2.620667
"9360",2.915702
"9361",2.622355
"9362",2.647231
"9363",2.558625
"9364",2.450263
"9365",2.41105
"9366",2.217519
"9367",2.136859
"9368",2.361991
"9369",2.593244
"9370",2.485224
"9371",2.662929
"9372",2.930186
"9373",3.195882
"9374",3.253904
"9375",3.021037
"9376",2.757339
"9377",2.223722
"9378",1.94562
"9379",2.273882
"9380",2.884677
"9381",3.366935
"9382",3.389673
"9383",3.444779
"9384",3.330123
"9385",2.83902
"9386",2.46809
"9387",2.460378
"9388",2.660892
"9389",2.64159
"9390",2.669422
"9391",2.731753
"9392",2.675746
"9393",2.843996
"9394",2.723938
"9395",2.629905
"9396",2.790757
"9397",2.546343
"9398",2.380887
"9399",2.348282
"9400",2.213866
"9401",2.037871
"9402",2.139219
"9403",1.847872
"9404",2.068725
"9405",2.27236
"9406",2.375911
"9407",2.531361
"9408",2.715932
"9409",3.032447
"9410",3.12573
"9411",3.047212
"9412",2.771119
"9413",2.356977
"9414",2.254797
"9415",2.643861
"9416",3.159902
"9417",3.435949
"9418",3.370986
"9419",3.484885
"9420",3.292141
"9421",2.758957
"9422",2.618369
"9423",2.63191
"9424",2.742059
"9425",2.624978
"9426",2.734765
"9427",2.838139
"9428",2.7013
"9429",2.865702
"9430",2.830051
"9431",2.970438
"9432",2.6793
"9433",2.4241
"9434",2.069196
"9435",2.020107
"9436",1.971228
"9437",2.018352
"9438",2.076034
"9439",1.973521
"9440",2.204834
"9441",2.210454
"9442",2.545755
"9443",2.697608
"9444",2.876747
"9445",3.023206
"9446",3.151227
"9447",3.004219
"9448",2.709502
"9449",2.513549
"9450",2.799357
"9451",3.29387
"9452",3.473354
"9453",3.368024
"9454",3.42095
"9455",3.188269
"9456",2.765212
"9457",2.652825
"9458",2.726093
"9459",2.745658
"9460",2.741793
"9461",2.870246
"9462",2.851116
"9463",2.828342
"9464",3.030719
"9465",3.140671
"9466",3.174454
"9467",2.832381
"9468",2.445539
"9469",2.096013
"9470",2.172294
"9471",2.103695
"9472",2.264637
"9473",2.281344
"9474",2.270935
"9475",2.231009
"9476",2.611137
"9477",2.634222
"9478",2.69903
"9479",2.849527
"9480",3.139508
"9481",3.08357
"9482",2.825171
"9483",2.749861
"9484",3.02046
"9485",3.458583
"9486",3.534632
"9487",3.27239
"9488",3.304677
"9489",3.152729
"9490",2.877453
"9491",2.826768
"9492",2.871018
"9493",2.860577
"9494",2.895055
"9495",2.869487
"9496",2.749929
"9497",2.900605
"9498",3.208939
"9499",3.279354
"9500",3.215987
"9501",3.054579
"9502",2.679866
"9503",2.447137
"9504",2.394706
"9505",2.324128
"9506",2.413108
"9507",2.419367
"9508",2.264645
"9509",2.799254
"9510",2.641262
"9511",2.500365
"9512",2.69383
"9513",2.887953
"9514",2.81605
"9515",2.692007
"9516",2.823494
"9517",3.10619
"9518",3.262769
"9519",3.30407
"9520",3.181234
"9521",3.132077
"9522",3.195982
"9523",3.162594
"9524",3.122264
"9525",2.974746
"9526",3.041545
"9527",3.10438
"9528",2.839541
"9529",2.379114
"9530",2.792085
"9531",2.998081
"9532",3.016038
"9533",3.068653
"9534",3.044336
"9535",2.792459
"9536",2.456024
"9537",2.271272
"9538",2.448148
"9539",2.437299
"9540",2.125425
"9541",3.059512
"9542",2.786973
"9543",2.596345
"9544",2.607053
"9545",2.719698
"9546",2.797362
"9547",2.737764
"9548",2.800807
"9549",2.905532
"9550",2.963021
"9551",3.073454
