"","x"
"7248",2.175339
"7249",2.162357
"7250",2.245743
"7251",2.31723
"7252",2.533939
"7253",2.558424
"7254",2.533972
"7255",2.536827
"7256",2.609488
"7257",2.625212
"7258",2.519228
"7259",2.457899
"7260",2.469569
"7261",2.391971
"7262",2.430356
"7263",2.865505
"7264",3.036867
"7265",2.659523
"7266",2.355463
"7267",2.209258
"7268",2.101793
"7269",2.283394
"7270",2.245425
"7271",1.97996
"7272",1.749448
"7273",1.946249
"7274",2.177517
"7275",2.351019
"7276",2.517744
"7277",2.511042
"7278",2.489713
"7279",2.366664
"7280",2.432834
"7281",2.398286
"7282",2.205939
"7283",2.290455
"7284",2.476219
"7285",2.419514
"7286",2.655366
"7287",2.742064
"7288",2.745438
"7289",2.579212
"7290",2.314074
"7291",2.285171
"7292",2.35366
"7293",2.260931
"7294",2.294852
"7295",2.301192
"7296",2.315341
"7297",2.473668
"7298",2.6564
"7299",2.625499
"7300",2.509801
"7301",2.499455
"7302",2.664317
"7303",2.560528
"7304",2.438102
"7305",2.461077
"7306",2.353124
"7307",2.154097
"7308",2.00311
"7309",2.410879
"7310",2.796396
"7311",2.756701
"7312",2.480955
"7313",2.38535
"7314",2.44277
"7315",2.572022
"7316",2.420354
"7317",1.965541
"7318",1.889032
"7319",2.081456
"7320",2.348775
"7321",2.470359
"7322",2.502223
"7323",2.505841
"7324",2.456627
"7325",2.525255
"7326",2.516114
"7327",2.245178
"7328",2.072446
"7329",2.110241
"7330",2.384486
"7331",2.505001
"7332",2.642534
"7333",2.702858
"7334",2.528751
"7335",2.351785
"7336",1.971758
"7337",2.186404
"7338",2.263264
"7339",2.217851
"7340",2.259881
"7341",2.284747
"7342",2.522247
"7343",2.664759
"7344",2.712032
"7345",2.669272
"7346",2.737098
"7347",2.789732
"7348",2.651084
"7349",2.49296
"7350",2.296493
"7351",2.046788
"7352",1.777685
"7353",1.512767
"7354",1.844499
"7355",2.251634
"7356",2.569114
"7357",2.457209
"7358",2.418608
"7359",2.473697
"7360",2.600892
"7361",2.465033
"7362",2.177324
"7363",2.146231
"7364",2.229735
"7365",2.340057
"7366",2.44314
"7367",2.558232
"7368",2.682098
"7369",2.656052
"7370",2.489429
"7371",2.300163
"7372",2.039155
"7373",2.008437
"7374",2.068313
"7375",2.339802
"7376",2.714688
"7377",2.67063
"7378",2.77062
"7379",2.484702
"7380",2.126069
"7381",1.890966
"7382",2.165359
"7383",2.227806
"7384",2.250546
"7385",2.236382
"7386",2.504359
"7387",2.698223
"7388",2.778744
"7389",2.768874
"7390",2.729033
"7391",2.730014
"7392",2.601431
"7393",2.38466
"7394",2.098465
"7395",2.033787
"7396",1.819858
"7397",1.657211
"7398",1.883084
"7399",2.142857
"7400",2.341824
"7401",2.380343
"7402",2.331173
"7403",2.230715
"7404",2.268048
"7405",2.468498
"7406",2.394158
"7407",2.379999
"7408",2.4142
"7409",2.400528
"7410",2.464435
"7411",2.699778
"7412",2.752249
"7413",2.545808
"7414",2.279661
"7415",2.059387
"7416",2.004275
"7417",1.966542
"7418",2.000691
"7419",2.320912
"7420",2.703486
"7421",2.67183
"7422",2.822316
"7423",2.534614
"7424",2.256993
"7425",2.013649
"7426",2.514357
"7427",2.556061
"7428",2.358317
"7429",2.422302
"7430",2.690089
"7431",2.766095
"7432",2.613562
"7433",2.547223
"7434",2.559247
"7435",2.638313
"7436",2.470092
"7437",2.201501
"7438",2.238456
"7439",2.272573
"7440",2.214313
"7441",2.418295
"7442",2.329674
"7443",2.339098
"7444",2.401046
"7445",2.276251
"7446",2.055708
"7447",2.018194
"7448",2.192805
"7449",2.301831
"7450",2.527385
"7451",2.535681
"7452",2.434147
"7453",2.472809
"7454",2.525498
"7455",2.576025
"7456",2.412428
"7457",2.115882
"7458",2.028512
"7459",2.090774
"7460",2.000439
"7461",1.906899
"7462",2.182821
"7463",2.579708
"7464",2.795864
"7465",2.917598
"7466",2.752278
"7467",2.521285
"7468",2.547132
"7469",2.465492
"7470",2.345916
"7471",2.342032
"7472",2.447001
"7473",2.672657
"7474",2.562611
"7475",2.353979
"7476",2.450866
"7477",2.530808
"7478",2.49341
"7479",2.622363
"7480",2.674948
"7481",2.636391
"7482",2.622044
"7483",2.547183
"7484",2.359982
"7485",2.269016
"7486",2.298226
"7487",2.206936
"7488",2.027896
"7489",2.032842
"7490",2.078089
"7491",2.097617
"7492",2.369558
"7493",2.712535
"7494",2.738674
"7495",2.547012
"7496",2.38835
"7497",2.331298
"7498",2.338894
"7499",2.161896
"7500",2.087592
"7501",2.15205
"7502",1.954367
"7503",1.908931
"7504",2.19698
"7505",2.601638
"7506",2.988578
"7507",3.01909
"7508",2.807548
"7509",2.220798
"7510",2.224134
"7511",2.083417
"7512",2.020658
"7513",2.091433
"7514",2.305763
"7515",2.457433
"7516",2.396289
"7517",2.316132
"7518",2.235306
"7519",2.443509
"7520",2.782454
"7521",2.822793
"7522",2.833038
"7523",2.591249
"7524",2.305561
"7525",2.113915
"7526",2.166392
"7527",2.162014
"7528",2.214721
"7529",2.279695
"7530",2.246608
"7531",2.136758
"7532",1.949909
"7533",2.124235
"7534",2.626181
"7535",2.771103
"7536",2.573167
"7537",2.388019
"7538",2.336503
"7539",2.329974
"7540",2.22748
"7541",2.185138
"7542",2.103751
"7543",1.934471
"7544",2.07904
"7545",2.339454
"7546",2.707431
"7547",2.990314
"7548",2.970119
"7549",1.741851
"7550",1.795906
"7551",1.713993
"7552",1.643024
"7553",1.687619
"7554",2.048708
"7555",2.39836
"7556",2.617042
"7557",2.490424
"7558",2.368708
"7559",2.428819
"7560",2.571913
"7561",2.770319
"7562",2.731612
"7563",2.387665
"7564",2.113569
"7565",2.059854
"7566",1.929356
"7567",2.044282
"7568",2.349497
"7569",2.41889
"7570",2.263271
"7571",2.083286
"7572",1.901467
"7573",1.921785
"7574",2.264751
"7575",2.587502
"7576",2.514578
"7577",2.542293
"7578",2.330572
"7579",2.163512
"7580",2.223153
"7581",2.195612
"7582",2.081136
"7583",2.062112
"7584",2.334168
"7585",2.560894
"7586",2.783773
"7587",3.095701
"7588",1.610534
"7589",1.674581
"7590",1.505045
"7591",1.388555
"7592",1.501354
"7593",1.894643
"7594",2.373019
"7595",2.702884
"7596",2.647548
"7597",2.472705
"7598",2.48254
"7599",2.516106
"7600",2.64055
"7601",2.697699
"7602",2.552357
"7603",2.143621
"7604",1.996881
"7605",1.859597
"7606",2.134513
"7607",2.453511
"7608",2.396035
"7609",2.268263
"7610",2.05533
"7611",1.93715
"7612",1.816494
"7613",1.956797
"7614",2.36895
"7615",2.410759
"7616",2.555024
"7617",2.236751
"7618",2.098889
"7619",2.111987
"7620",2.044547
"7621",2.076987
"7622",2.219371
"7623",2.45447
"7624",2.687245
"7625",2.913904
"7626",1.732533
"7627",1.755423
"7628",1.631583
"7629",1.478576
"7630",1.580331
"7631",2.168189
"7632",2.37077
"7633",2.620347
"7634",2.660808
"7635",2.459799
"7636",2.459348
"7637",2.492324
"7638",2.484213
"7639",2.649122
"7640",2.681439
"7641",2.367249
"7642",2.169081
"7643",2.200406
"7644",2.399204
"7645",2.555796
"7646",2.453607
"7647",2.176259
"7648",1.935127
"7649",1.847129
"7650",1.825466
"7651",1.943156
"7652",2.188693
"7653",2.324187
"7654",2.461516
"7655",2.167741
"7656",1.973109
"7657",1.950333
"7658",2.027562
"7659",2.218742
"7660",2.540926
"7661",2.645356
"7662",2.868067
"7663",1.848438
"7664",1.850016
"7665",1.81559
"7666",1.736797
"7667",2.048231
"7668",2.538299
"7669",2.379809
"7670",2.341792
"7671",2.414181
"7672",2.409103
"7673",2.498224
"7674",2.547071
"7675",2.553924
"7676",2.52793
"7677",2.563908
"7678",2.539714
"7679",2.520927
"7680",2.634278
"7681",2.592775
"7682",2.43466
"7683",2.369095
"7684",2.249229
"7685",2.015786
"7686",1.809792
"7687",1.904492
"7688",2.086759
"7689",2.197814
"7690",2.394733
"7691",2.470861
"7692",2.125507
"7693",1.972129
"7694",2.046629
"7695",2.297979
"7696",2.610647
"7697",2.861792
"7698",2.970321
"7699",1.811475
"7700",1.842592
"7701",1.963764
"7702",2.100415
"7703",2.415119
"7704",2.553851
"7705",2.293616
"7706",2.128563
"7707",2.1539
"7708",2.119315
"7709",2.256753
"7710",2.543143
"7711",2.600461
"7712",2.491738
"7713",2.491486
"7714",2.671017
"7715",2.748505
"7716",2.658633
"7717",2.526317
"7718",2.477466
"7719",2.519485
"7720",2.397014
"7721",2.178681
"7722",1.898855
"7723",2.0423
"7724",2.256796
"7725",2.392348
"7726",2.407969
"7727",2.285703
"7728",2.13721
"7729",2.075516
"7730",2.239733
"7731",2.508347
"7732",2.832403
"7733",3.072084
"7734",1.758402
"7735",1.827673
"7736",2.00844
"7737",2.232486
"7738",2.47057
"7739",2.423579
"7740",2.088345
"7741",1.737872
"7742",1.685267
"7743",1.782526
"7744",2.090611
"7745",2.432613
"7746",2.51153
"7747",2.413913
"7748",2.436132
"7749",2.501335
"7750",2.578722
"7751",2.353997
"7752",2.43751
"7753",2.714749
"7754",2.607934
"7755",2.38867
"7756",2.202565
"7757",2.112767
"7758",2.149762
"7759",2.38765
"7760",2.388223
"7761",2.158154
"7762",2.28899
"7763",2.315669
"7764",2.250703
"7765",2.296201
"7766",2.39998
"7767",2.69645
"7768",1.714041
"7769",1.860658
"7770",2.142961
"7771",2.369495
"7772",2.339606
"7773",2.204277
"7774",1.846881
"7775",1.434401
"7776",1.412825
"7777",1.714184
"7778",2.048557
"7779",2.102237
"7780",2.330784
"7781",2.523583
"7782",2.465688
"7783",2.437559
"7784",2.459594
"7785",2.272526
"7786",2.488028
"7787",2.683385
"7788",2.630537
"7789",2.399665
"7790",2.274397
"7791",2.271699
"7792",2.310346
"7793",2.522789
"7794",2.172988
"7795",2.066232
"7796",2.145456
"7797",2.234479
"7798",2.276638
"7799",2.271812
"7800",2.157122
"7801",1.727654
"7802",1.96076
"7803",2.195879
"7804",2.104381
"7805",2.09555
"7806",2.003495
"7807",1.532143
"7808",1.375396
"7809",1.459335
"7810",1.746978
"7811",1.843203
"7812",1.867994
"7813",2.165296
"7814",2.431471
"7815",2.362806
"7816",2.454309
"7817",2.441776
"7818",2.269098
"7819",2.344612
"7820",2.447
"7821",2.539357
"7822",2.471465
"7823",2.349574
"7824",2.342204
"7825",2.49168
"7826",2.43155
"7827",2.081836
"7828",2.063459
"7829",2.106712
"7830",2.271507
"7831",2.32634
"7832",2.016865
"7833",1.717761
"7834",1.919951
"7835",1.807751
"7836",1.721243
"7837",1.928146
"7838",1.752444
"7839",1.461423
"7840",1.535994
"7841",1.680473
"7842",1.696854
"7843",1.717952
"7844",1.725438
"7845",2.079428
"7846",2.343676
"7847",2.37814
"7848",2.492723
"7849",2.357578
"7850",2.240508
"7851",2.344985
"7852",2.389972
"7853",2.434397
"7854",2.397291
"7855",2.362616
"7856",2.464821
"7857",2.472142
"7858",2.289527
"7859",2.15648
"7860",2.226621
"7861",2.294221
"7862",2.406629
"7863",2.177053
"7864",1.639405
"7865",1.534394
"7866",1.259945
"7867",1.433013
"7868",1.703035
"7869",1.708708
"7870",1.582084
"7871",1.580824
"7872",1.786922
"7873",1.738183
"7874",1.687315
"7875",1.84275
"7876",2.103401
"7877",2.255953
"7878",2.346709
"7879",2.427805
"7880",2.231157
"7881",2.168094
"7882",2.393969
"7883",2.46299
"7884",2.475835
"7885",2.344923
"7886",2.44581
"7887",2.49708
"7888",2.346598
"7889",2.305837
"7890",2.407978
"7891",2.42646
"7892",2.502824
"7893",2.490961
"7894",1.695857
"7895",1.231799
"7896",0.979502
"7897",1.177147
"7898",1.451377
"7899",1.663981
"7900",1.521821
"7901",1.467946
"7902",1.746794
"7903",1.787545
"7904",1.816204
"7905",2.042535
"7906",2.320331
"7907",2.202375
"7908",2.147929
"7909",2.30032
"7910",2.154498
"7911",2.049811
"7912",2.245034
"7913",2.516082
"7914",2.573148
"7915",2.45853
"7916",2.415468
"7917",2.289603
"7918",2.254644
"7919",2.467573
"7920",2.515758
"7921",2.498779
"7922",2.576548
"7923",1.781601
"7924",1.330314
"7925",1.095703
"7926",1.124821
"7927",1.127775
"7928",1.228261
"7929",1.27256
"7930",1.434308
"7931",1.701802
"7932",1.95097
"7933",2.083631
"7934",2.263918
"7935",2.201298
"7936",2.055879
"7937",2.077209
"7938",2.035505
"7939",2.087536
"7940",2.09926
"7941",2.208616
"7942",2.454165
"7943",2.447083
"7944",2.383336
"7945",2.274151
"7946",2.269287
"7947",2.573711
"7948",2.486011
"7949",2.420175
"7950",2.377061
"7951",1.84913
"7952",1.73057
"7953",1.499576
"7954",1.264747
"7955",0.947642
"7956",1.032036
"7957",1.302575
"7958",1.439168
"7959",1.551499
"7960",1.955805
"7961",2.246615
"7962",2.198812
"7963",1.967132
"7964",2.055595
"7965",1.93825
"7966",1.8308
"7967",2.164335
"7968",2.250745
"7969",2.353201
"7970",2.497297
"7971",2.479096
"7972",2.334127
"7973",2.34833
"7974",2.505797
"7975",2.482665
"7976",2.450248
"7977",2.152732
"7978",2.496025
"7979",2.446404
"7980",1.973951
"7981",1.395506
"7982",1.036967
"7983",1.06007
"7984",1.248007
"7985",1.364629
"7986",1.667207
"7987",1.971457
"7988",2.23507
"7989",1.986188
"7990",1.893562
"7991",2.085922
"7992",1.90564
"7993",1.896498
"7994",2.293241
"7995",2.412857
"7996",2.581326
"7997",2.715296
"7998",2.685208
"7999",2.376249
"8000",2.494081
"8001",2.492628
"8002",2.478868
"8003",2.407026
"8004",2.643578
"8005",2.590831
"8006",2.2792
"8007",1.763615
"8008",1.190957
"8009",1.140502
"8010",1.314631
"8011",1.537884
"8012",1.724544
"8013",2.099626
"8014",2.103981
"8015",1.861132
"8016",1.912188
"8017",2.17203
"8018",1.983396
"8019",1.915305
"8020",2.30658
"8021",2.319908
"8022",2.63416
"8023",3.000515
"8024",2.726751
"8025",2.484872
"8026",2.416782
"8027",2.430368
"8028",2.418322
"8029",2.575061
"8030",2.491542
"8031",2.533682
"8032",2.031885
"8033",1.416003
"8034",1.293286
"8035",1.630797
"8036",1.89627
"8037",2.016418
"8038",2.111649
"8039",1.952861
"8040",1.782095
"8041",1.824777
"8042",2.065349
"8043",2.134952
"8044",2.195282
"8045",2.252555
"8046",2.284325
"8047",2.708734
"8048",2.861593
"8049",2.556236
"8050",2.455765
"8051",2.558338
"8052",2.387468
"8053",2.460175
"8054",2.531588
"8055",2.647553
"8056",2.388405
"8057",1.735318
"8058",1.556075
"8059",1.936494
"8060",2.384076
"8061",2.241612
"8062",1.970822
"8063",1.896611
"8064",1.806435
"8065",1.933765
"8066",2.119998
"8067",2.278461
"8068",2.22947
"8069",2.21041
"8070",2.403517
"8071",2.563712
"8072",2.603737
"8073",2.416602
"8074",2.589185
"8075",2.546605
"8076",2.419576
"8077",2.376804
"8078",2.540919
"8079",2.623194
"8080",2.035168
"8081",1.952426
"8082",2.253726
"8083",2.320106
"8084",1.948871
"8085",1.854973
"8086",1.844153
"8087",1.664645
"8088",1.901547
"8089",1.96771
"8090",2.048398
"8091",2.028324
"8092",2.142812
"8093",2.21313
"8094",2.218522
"8095",2.277496
"8096",2.372774
"8097",2.463193
"8098",2.467407
"8099",2.292014
"8100",2.391041
"8101",2.483629
"8102",2.399603
"8103",2.285173
"8104",2.064126
"8105",1.807362
"8106",1.724579
"8107",1.752831
"8108",1.670571
"8109",1.644867
"8110",1.812806
"8111",1.916414
"8112",2.013536
"8113",2.108124
"8114",2.052027
"8115",1.845329
"8116",1.737058
"8117",2.03519
"8118",2.322074
"8119",2.461115
"8120",2.212653
"8121",2.173047
"8122",2.322028
"8123",2.385147
"8124",2.274381
"8125",1.767807
"8126",1.623812
"8127",1.645844
"8128",1.576402
"8129",1.564894
"8130",1.64281
"8131",1.772078
"8132",1.953299
"8133",2.016455
"8134",1.97888
"8135",1.833964
"8136",1.683887
"8137",1.891463
"8138",2.014345
"8139",2.56239
"8140",2.19097
"8141",2.056818
"8142",2.253776
"8143",2.331011
"8144",1.997211
"8145",1.674488
"8146",1.74145
"8147",1.754139
"8148",1.650561
"8149",1.783319
"8150",1.712201
"8151",1.769993
"8152",1.875346
"8153",1.798465
"8154",1.693766
"8155",1.638515
"8156",1.813326
"8157",1.909244
"8158",2.612767
"8159",2.244987
"8160",2.085978
"8161",2.104491
"8162",2.058616
"8163",1.942183
"8164",1.743818
"8165",1.748445
"8166",1.616168
"8167",1.746171
"8168",1.811991
"8169",1.704062
"8170",1.704463
"8171",1.815672
"8172",1.755946
"8173",1.697818
"8174",1.756254
"8175",1.784549
"8176",2.770254
"8177",2.432959
"8178",2.065887
"8179",1.800739
"8180",1.932318
"8181",2.016346
"8182",1.798092
"8183",1.657777
"8184",1.568285
"8185",1.663147
"8186",1.695416
"8187",1.662271
"8188",1.683419
"8189",1.770031
"8190",1.735185
"8191",1.688953
"8192",1.616708
"8193",2.891377
"8194",2.52549
"8195",2.071129
"8196",1.650921
"8197",1.989829
"8198",2.153776
"8199",1.779738
"8200",1.547952
"8201",1.38235
"8202",1.376548
"8203",1.481326
"8204",1.722432
"8205",1.689347
"8206",1.617537
"8207",1.600528
"8208",1.513649
"8209",2.713046
"8210",2.550027
"8211",2.229999
"8212",1.944124
"8213",2.253301
"8214",2.313513
"8215",1.843749
"8216",1.429749
"8217",1.203461
"8218",1.33465
"8219",1.479459
"8220",1.682344
"8221",1.653741
"8222",1.563478
"8223",1.462123
"8224",2.608189
"8225",2.483783
"8226",2.510393
"8227",2.419744
"8228",2.533183
"8229",2.461338
"8230",1.953533
"8231",1.6266
"8232",1.277783
"8233",1.231499
"8234",1.335137
"8235",1.545032
"8236",1.566416
"8237",1.451729
"8238",2.612784
"8239",2.524632
"8240",2.705067
"8241",2.799529
"8242",3.009115
"8243",2.769313
"8244",2.256984
"8245",1.82347
"8246",1.506388
"8247",1.418845
"8248",1.503918
"8249",1.665558
"8250",1.696001
"8251",2.626759
"8252",2.68515
"8253",2.951766
"8254",3.240681
"8255",3.26852
"8256",2.85086
"8257",2.364006
"8258",1.877193
"8259",1.629185
"8260",1.660953
"8261",1.823895
"8262",1.953139
"8263",2.78632
"8264",2.915404
"8265",3.063458
"8266",3.258769
"8267",2.892592
"8268",2.611481
"8269",2.414784
"8270",1.955695
"8271",1.729972
"8272",1.87381
"8273",2.065966
"8274",2.714262
"8275",2.887435
"8276",3.074088
"8277",3.077154
"8278",2.721421
"8279",2.63078
"8280",2.620325
"8281",2.184265
"8282",2.031768
"8283",2.182692
"8284",2.826884
"8285",3.082397
"8286",3.115048
"8287",2.900927
"8288",2.734237
"8289",2.661898
"8290",2.547118
"8291",2.383176
"8292",2.452467
"8293",3.132121
"8294",3.148644
"8295",3.068794
"8296",2.802302
"8297",2.713315
"8298",2.641672
"8299",2.629463
"8300",2.741761
"8301",3.211116
"8302",3.204308
"8303",2.994041
"8304",2.72362
"8305",2.648644
"8306",2.710984
"8307",2.935179
"8308",3.221225
"8309",3.137164
"8310",2.968534
"8311",2.776734
"8312",2.778172
"8313",2.822981
"8314",3.238637
"8315",3.22471
"8316",2.986411
"8317",2.825141
"8318",2.927927
"8319",3.021411
"8320",3.048628
"8321",3.074898
"8322",3.082583
"8323",2.805481
"8324",2.881476
"8325",3.066378
"8326",2.585603
"8327",2.725713
"8328",2.565375
"8329",2.406456
"8330",2.716617
"8331",2.675938
"8332",2.540145
"8333",2.758451
"8334",3.082393
"8335",3.1633
"8336",3.232852
"8337",3.233536
"8338",3.205231
"8339",3.233165
"8340",2.937624
"8341",3.288603
"8342",3.338766
"8343",2.840049
"8344",2.658517
"8345",2.396955
"8346",2.229763
"8347",2.231145
"8348",2.391636
"8349",2.568557
"8350",2.739535
"8351",2.817542
"8352",2.84546
"8353",2.646226
"8354",2.603998
"8355",2.586035
"8356",2.42505
"8357",2.318378
"8358",2.290059
"8359",2.183294
"8360",2.038459
"8361",1.864804
"8362",1.782626
"8363",1.805929
"8364",1.991152
"8365",2.347366
"8366",2.623631
"8367",2.917112
"8368",3.025671
"8369",2.750023
"8370",2.604831
"8371",2.479683
"8372",2.359132
"8373",2.443843
"8374",2.686059
"8375",3.036731
"8376",3.257323
"8377",2.929343
"8378",2.854899
"8379",2.876013
"8380",2.939448
"8381",2.796384
"8382",2.894772
"8383",3.06652
"8384",3.366353
"8385",2.478058
"8386",2.754294
"8387",2.809411
"8388",2.577022
"8389",2.287103
"8390",2.146098
"8391",2.149468
"8392",2.318666
"8393",2.602698
"8394",2.8515
"8395",3.131079
"8396",3.311968
"8397",3.242804
"8398",2.82198
"8399",2.409055
"8400",2.113339
"8401",2.002175
"8402",2.013647
"8403",1.914331
"8404",1.888466
"8405",1.943379
"8406",1.979487
"8407",1.809837
"8408",1.723665
"8409",1.789004
"8410",1.906028
"8411",2.12534
"8412",2.22804
"8413",2.157617
"8414",2.120927
"8415",2.141144
"8416",2.180502
"8417",2.288174
"8418",2.352868
"8419",2.35586
"8420",2.479337
"8421",2.577668
"8422",2.716492
"8423",2.822398
"8424",3.047257
"8425",3.156091
"8426",3.028749
"8427",2.78392
"8428",2.721854
"8429",2.60202
"8430",2.381117
"8431",2.340998
"8432",2.504176
"8433",2.52004
"8434",2.641795
"8435",2.759755
"8436",2.78087
"8437",2.731822
"8438",2.689135
"8439",2.584538
"8440",2.605129
"8441",3.534439
"8442",3.430232
"8443",3.343179
"8444",3.110802
"8445",2.854805
"8446",3.165914
"8447",2.987475
"8448",2.634285
"8449",2.73472
"8450",3.102066
"8451",3.064049
"8452",2.881912
"8453",2.613901
"8454",2.602252
"8455",2.708637
"8456",2.691873
"8457",2.492751
"8458",2.533785
"8459",2.476159
"8460",2.394815
"8461",2.478564
"8462",2.552075
"8463",2.453645
"8464",2.281629
"8465",2.366581
"8466",2.866468
"8467",3.173636
"8468",3.261595
"8469",3.313406
"8470",3.3226
"8471",3.221977
"8472",3.244453
"8473",2.781837
"8474",2.199389
"8475",2.492067
"8476",2.699097
"8477",2.631921
"8478",2.240375
"8479",2.153149
"8480",2.204767
"8481",2.411444
"8482",2.717128
"8483",2.729751
"8484",2.491975
"8485",2.595745
"8486",2.757255
"8487",2.906362
"8488",2.915526
"8489",2.428851
"8490",2.605139
"8491",2.595944
"8492",2.20167
"8493",2.1511
"8494",2.10491
"8495",2.478605
"8496",2.633033
"8497",2.66631
"8498",2.902395
"8499",2.959373
"8500",2.883146
"8501",2.997348
"8502",3.149621
"8503",3.183721
"8504",3.216966
"8505",3.189821
"8506",3.167999
"8507",3.206636
"8508",3.19932
"8509",3.496576
"8510",3.399403
"8511",3.091567
"8512",2.858433
"8513",2.566794
"8514",2.449037
"8515",2.40283
"8516",2.502317
"8517",2.638488
"8518",2.714961
"8519",2.617793
"8520",2.718428
"8521",2.597728
"8522",2.565775
"8523",2.451116
"8524",2.325863
"8525",2.159775
"8526",2.22481
"8527",2.314497
"8528",2.156845
"8529",1.885538
"8530",1.745871
"8531",1.861928
"8532",2.253934
"8533",2.508249
"8534",2.66282
"8535",2.854117
"8536",3.178656
"8537",3.133997
"8538",2.837775
"8539",2.721576
"8540",2.865403
"8541",3.045491
"8542",3.141335
"8543",3.324567
"8544",3.107125
"8545",2.58592
"8546",2.340491
"8547",2.444042
"8548",2.519709
"8549",2.65964
"8550",2.74995
"8551",3.111702
"8552",2.883594
"8553",2.913996
"8554",2.92389
"8555",2.787116
"8556",2.821633
"8557",2.880274
"8558",2.921737
"8559",3.183126
"8560",3.329837
"8561",3.259176
"8562",3.22327
"8563",3.071837
"8564",3.150962
"8565",3.299792
"8566",3.196146
"8567",2.936953
"8568",2.70249
"8569",2.592549
"8570",2.511963
"8571",2.505462
"8572",2.45807
"8573",2.407307
"8574",2.400026
"8575",2.550314
"8576",2.512439
"8577",2.537905
"8578",2.553052
"8579",2.320528
"8580",2.189071
"8581",2.280016
"8582",2.388294
"8583",2.328278
"8584",2.169832
"8585",2.061927
"8586",2.343871
"8587",2.630004
"8588",2.721678
"8589",2.799663
"8590",3.053933
"8591",3.348098
"8592",3.172931
"8593",3.018436
"8594",3.209314
"8595",3.269282
"8596",2.927978
"8597",2.78094
"8598",2.990429
"8599",2.87345
"8600",2.463194
"8601",2.496656
"8602",2.690224
"8603",2.813847
"8604",2.9024
"8605",3.107622
"8606",2.595234
"8607",2.427643
"8608",2.302971
"8609",2.310537
"8610",2.568355
"8611",2.809318
"8612",3.000071
"8613",3.426481
"8614",3.443793
"8615",3.326776
"8616",3.211515
"8617",3.012954
"8618",2.952497
"8619",3.109755
"8620",3.163124
"8621",2.96446
"8622",2.762638
"8623",2.55531
"8624",2.390252
"8625",2.293419
"8626",2.195718
"8627",2.217026
"8628",2.312934
"8629",2.456442
"8630",2.488979
"8631",2.662513
"8632",2.680278
"8633",2.443073
"8634",2.479832
"8635",2.368504
"8636",2.310109
"8637",2.417707
"8638",2.353638
"8639",2.382788
"8640",2.51979
"8641",2.610293
"8642",2.679275
"8643",3.017508
"8644",3.24972
"8645",2.968909
"8646",2.874923
"8647",3.152866
"8648",3.281996
"8649",2.884688
"8650",2.483181
"8651",2.50766
"8652",2.735641
"8653",3.029379
"8654",3.028991
"8655",2.660908
"8656",2.690557
"8657",2.871695
"8658",3.260475
"8659",2.415734
"8660",2.177823
"8661",1.986444
"8662",2.081436
"8663",2.377477
"8664",2.754733
"8665",3.152639
"8666",3.520438
"8667",3.409276
"8668",3.325699
"8669",3.291658
"8670",2.959384
"8671",2.903865
"8672",3.006064
"8673",2.961389
"8674",2.944743
"8675",2.771805
"8676",2.491572
"8677",2.329819
"8678",2.377565
"8679",2.445874
"8680",2.379709
"8681",2.348172
"8682",2.494365
"8683",2.704
"8684",2.814288
"8685",2.762769
"8686",2.709976
"8687",2.761837
"8688",2.601397
"8689",2.409114
"8690",2.374207
"8691",2.333372
"8692",2.392501
"8693",2.570846
"8694",2.679829
"8695",3.085409
"8696",3.093215
"8697",2.833907
"8698",2.650189
"8699",2.85047
"8700",3.036542
"8701",2.869452
"8702",2.465822
"8703",2.237474
"8704",2.375945
"8705",2.694574
"8706",2.985688
"8707",3.045903
"8708",2.787311
"8709",2.67601
"8710",3.088049
"8711",2.259555
"8712",2.042298
"8713",1.832948
"8714",1.838021
"8715",2.202964
"8716",2.523281
"8717",2.776465
"8718",3.169208
"8719",3.280901
"8720",3.28017
"8721",3.361521
"8722",2.982302
"8723",2.824095
"8724",2.813123
"8725",2.784036
"8726",2.743587
"8727",2.568638
"8728",2.384264
"8729",2.314835
"8730",2.630236
"8731",2.589058
"8732",2.431157
"8733",2.531493
"8734",2.693605
"8735",2.831777
"8736",2.803742
"8737",2.778458
"8738",2.85734
"8739",3.115269
"8740",2.905219
"8741",2.659461
"8742",2.630648
"8743",2.485539
"8744",2.510185
"8745",2.731061
"8746",3.083875
"8747",3.100039
"8748",2.81038
"8749",2.469791
"8750",2.4902
"8751",2.671443
"8752",2.640486
"8753",2.55584
"8754",2.380972
"8755",2.378602
"8756",2.473457
"8757",2.585344
"8758",2.815016
"8759",3.062915
"8760",3.096579
"8761",3.1127
"8762",2.153703
"8763",2.085452
"8764",1.854623
"8765",1.827169
"8766",2.088108
"8767",2.342955
"8768",2.477678
"8769",3.001545
"8770",3.237496
"8771",3.374182
"8772",3.425055
"8773",3.166694
"8774",2.949271
"8775",2.828826
"8776",2.734209
"8777",2.649785
"8778",2.533194
"8779",2.428563
"8780",2.484234
"8781",2.640926
"8782",2.642009
"8783",2.570247
"8784",2.602903
"8785",2.837202
"8786",2.757565
"8787",2.553299
"8788",2.676743
"8789",2.96029
"8790",3.022854
"8791",2.958434
"8792",2.974432
"8793",2.852388
"8794",2.747358
"8795",2.775302
"8796",2.948079
"8797",2.963166
"8798",3.009017
"8799",2.738822
"8800",2.372167
"8801",2.378394
"8802",2.456511
