"","x"
"7660",2.547136
"7661",2.775878
"7662",2.694339
"7663",2.067099
"7664",2.019395
"7665",2.032541
"7666",2.098459
"7667",2.081546
"7668",2.126829
"7669",2.070417
"7670",1.980254
"7671",2.059212
"7672",2.371985
"7673",2.309743
"7674",2.075604
"7675",2.093873
"7676",2.172321
"7677",2.234937
"7678",2.384534
"7679",2.511117
"7680",2.514415
"7681",2.468722
"7682",2.364946
"7683",2.333785
"7684",2.41244
"7685",2.178884
"7686",2.051069
"7687",2.198868
"7688",2.190962
"7689",2.123591
"7690",2.124027
"7691",2.080647
"7692",2.057806
"7693",2.122512
"7694",2.244472
"7695",2.424741
"7696",2.525897
"7697",2.674101
"7698",2.910918
"7699",2.188011
"7700",2.062716
"7701",1.965423
"7702",2.049128
"7703",1.979951
"7704",2.032756
"7705",1.706266
"7706",1.640527
"7707",1.602835
"7708",1.896483
"7709",2.085536
"7710",2.098455
"7711",2.305545
"7712",2.29945
"7713",2.321313
"7714",2.409378
"7715",2.397987
"7716",2.383778
"7717",2.451217
"7718",2.435266
"7719",2.367125
"7720",2.232681
"7721",2.011116
"7722",2.160287
"7723",2.32514
"7724",2.352839
"7725",2.220528
"7726",2.207752
"7727",2.134446
"7728",2.156167
"7729",2.19293
"7730",2.318625
"7731",2.528094
"7732",2.696743
"7733",2.782799
"7734",2.19702
"7735",2.011326
"7736",1.91568
"7737",2.087546
"7738",2.110693
"7739",1.842291
"7740",1.565781
"7741",1.38841
"7742",1.385135
"7743",1.538601
"7744",1.953517
"7745",2.187623
"7746",2.382497
"7747",2.259782
"7748",2.161325
"7749",2.306682
"7750",2.435238
"7751",2.420026
"7752",2.38198
"7753",2.313656
"7754",2.360543
"7755",2.201643
"7756",2.148682
"7757",2.352585
"7758",2.430813
"7759",2.300823
"7760",2.432667
"7761",2.42563
"7762",2.29043
"7763",2.301149
"7764",2.338063
"7765",2.377157
"7766",2.599831
"7767",2.772173
"7768",2.085605
"7769",1.883018
"7770",1.78217
"7771",1.973956
"7772",1.99606
"7773",1.729043
"7774",1.621687
"7775",1.554638
"7776",1.464128
"7777",1.562102
"7778",2.011266
"7779",2.060636
"7780",2.27362
"7781",2.281418
"7782",2.115152
"7783",2.21926
"7784",2.374368
"7785",2.228245
"7786",2.009689
"7787",2.033365
"7788",2.26245
"7789",2.488449
"7790",2.465307
"7791",2.469091
"7792",2.221854
"7793",2.322328
"7794",2.541705
"7795",2.589306
"7796",2.551708
"7797",2.517015
"7798",2.417975
"7799",2.448978
"7800",2.746476
"7801",1.920239
"7802",1.743367
"7803",1.577163
"7804",1.636091
"7805",1.670047
"7806",1.672424
"7807",1.775669
"7808",1.791551
"7809",1.636323
"7810",1.640449
"7811",2.092338
"7812",2.145751
"7813",2.323003
"7814",2.28681
"7815",2.094585
"7816",2.130915
"7817",2.212522
"7818",2.000997
"7819",1.730734
"7820",1.732316
"7821",2.209602
"7822",2.5849
"7823",2.593361
"7824",2.411214
"7825",2.191588
"7826",2.360986
"7827",2.529852
"7828",2.702156
"7829",2.680999
"7830",2.720887
"7831",2.722466
"7832",2.781801
"7833",1.779208
"7834",1.56156
"7835",1.40761
"7836",1.403704
"7837",1.432618
"7838",1.535708
"7839",1.79783
"7840",1.945586
"7841",1.876624
"7842",2.016087
"7843",2.348818
"7844",2.450339
"7845",2.422145
"7846",2.351506
"7847",2.289115
"7848",2.344216
"7849",2.214576
"7850",2.029004
"7851",1.886432
"7852",1.967321
"7853",2.340919
"7854",2.476861
"7855",2.520267
"7856",2.320018
"7857",2.244349
"7858",2.399688
"7859",2.549311
"7860",2.728589
"7861",2.739991
"7862",2.861601
"7863",2.965179
"7864",1.744168
"7865",1.535398
"7866",1.415011
"7867",1.35612
"7868",1.399551
"7869",1.4964
"7870",1.76654
"7871",2.065747
"7872",2.125282
"7873",2.234771
"7874",2.41116
"7875",2.393867
"7876",2.254959
"7877",2.226534
"7878",2.214325
"7879",2.383673
"7880",2.232239
"7881",1.986385
"7882",1.900388
"7883",2.100331
"7884",2.344226
"7885",2.449872
"7886",2.486795
"7887",2.531769
"7888",2.34966
"7889",2.434995
"7890",2.618495
"7891",2.773595
"7892",2.775426
"7893",2.81224
"7894",1.923782
"7895",1.650464
"7896",1.354587
"7897",1.410306
"7898",1.519227
"7899",1.670403
"7900",1.811849
"7901",1.935498
"7902",2.060773
"7903",2.155678
"7904",2.055361
"7905",1.973789
"7906",1.891986
"7907",1.996095
"7908",2.2615
"7909",2.280727
"7910",2.169533
"7911",2.015713
"7912",2.03451
"7913",2.224508
"7914",2.392999
"7915",2.469991
"7916",2.572474
"7917",2.614128
"7918",2.377685
"7919",2.458796
"7920",2.570413
"7921",2.830673
"7922",2.873261
"7923",2.2109
"7924",1.716688
"7925",1.386067
"7926",1.378094
"7927",1.638212
"7928",1.723935
"7929",1.741726
"7930",1.836255
"7931",1.928911
"7932",1.984847
"7933",1.711398
"7934",1.596796
"7935",1.705921
"7936",2.036105
"7937",2.113587
"7938",2.251123
"7939",2.469172
"7940",2.339134
"7941",2.357274
"7942",2.48487
"7943",2.426002
"7944",2.556784
"7945",2.57529
"7946",2.51015
"7947",2.465712
"7948",2.455222
"7949",2.778374
"7950",2.928245
"7951",2.464259
"7952",1.856808
"7953",1.453517
"7954",1.419773
"7955",1.533866
"7956",1.601285
"7957",1.679666
"7958",1.681216
"7959",1.61894
"7960",1.6671
"7961",1.592695
"7962",1.71039
"7963",1.916686
"7964",2.038688
"7965",1.979942
"7966",2.247046
"7967",2.49993
"7968",2.382939
"7969",2.458127
"7970",2.387874
"7971",2.531548
"7972",2.808844
"7973",2.729832
"7974",2.514236
"7975",2.344644
"7976",2.749896
"7977",2.865017
"7978",2.509454
"7979",2.057872
"7980",1.637112
"7981",1.395064
"7982",1.317847
"7983",1.489791
"7984",1.574621
"7985",1.559342
"7986",1.442667
"7987",1.506331
"7988",1.644512
"7989",1.836957
"7990",1.937521
"7991",1.998346
"7992",2.099138
"7993",2.24767
"7994",2.184067
"7995",2.232382
"7996",2.454598
"7997",2.507797
"7998",2.69191
"7999",2.840692
"8000",2.687153
"8001",2.05426
"8002",2.536586
"8003",2.846915
"8004",2.422702
"8005",2.244838
"8006",1.846473
"8007",1.455298
"8008",1.424683
"8009",1.491652
"8010",1.402878
"8011",1.377571
"8012",1.340195
"8013",1.476045
"8014",1.598755
"8015",1.835934
"8016",1.944955
"8017",2.019673
"8018",2.193812
"8019",2.03801
"8020",1.942754
"8021",2.098421
"8022",2.35024
"8023",2.543852
"8024",2.600109
"8025",2.619587
"8026",2.351371
"8027",2.148513
"8028",2.710243
"8029",2.506692
"8030",2.484916
"8031",2.047269
"8032",1.696265
"8033",1.418644
"8034",1.269734
"8035",1.2158
"8036",1.226671
"8037",1.274395
"8038",1.488368
"8039",1.732109
"8040",2.001588
"8041",2.2509
"8042",2.19299
"8043",1.987228
"8044",1.846647
"8045",1.830318
"8046",1.943008
"8047",2.141211
"8048",2.420425
"8049",2.488644
"8050",2.474321
"8051",2.504573
"8052",2.55878
"8053",2.795848
"8054",2.584611
"8055",2.260103
"8056",1.863234
"8057",1.405582
"8058",1.136196
"8059",1.107447
"8060",1.167714
"8061",1.279396
"8062",1.551593
"8063",1.90654
"8064",2.179247
"8065",2.332851
"8066",2.049261
"8067",1.948094
"8068",1.771472
"8069",1.566775
"8070",1.765835
"8071",1.982633
"8072",1.973292
"8073",2.094874
"8074",2.254667
"8075",2.563114
"8076",2.852881
"8077",2.441988
"8078",2.266764
"8079",2.213577
"8080",1.686316
"8081",1.425413
"8082",1.334759
"8083",1.414368
"8084",1.517282
"8085",1.792799
"8086",2.068464
"8087",1.982578
"8088",1.90297
"8089",1.867139
"8090",1.873707
"8091",1.452233
"8092",1.739562
"8093",1.557169
"8094",1.520809
"8095",1.592947
"8096",1.365009
"8097",1.394944
"8098",2.779147
"8099",2.432128
"8100",2.422031
"8101",2.40126
"8102",2.121958
"8103",1.874756
"8104",1.822809
"8105",1.927362
"8106",1.898674
"8107",1.952527
"8108",1.88693
"8109",1.705835
"8110",1.58333
"8111",1.483083
"8112",1.420401
"8113",1.859107
"8114",1.767314
"8115",1.571696
"8116",1.461309
"8117",1.263449
"8118",1.088615
"8119",2.692832
"8120",2.531905
"8121",2.501959
"8122",2.503697
"8123",2.342568
"8124",2.250957
"8125",2.252168
"8126",2.322304
"8127",2.057913
"8128",1.837352
"8129",1.811137
"8130",1.651224
"8131",1.527507
"8132",1.352203
"8133",1.274507
"8134",1.759344
"8135",1.590862
"8136",1.676716
"8137",1.376503
"8138",1.284282
"8139",2.648247
"8140",2.407596
"8141",2.347649
"8142",2.357143
"8143",2.356593
"8144",2.481591
"8145",2.506725
"8146",2.23303
"8147",2.032495
"8148",1.849742
"8149",1.801803
"8150",1.714736
"8151",1.619015
"8152",1.512606
"8153",1.608184
"8154",1.576425
"8155",1.321964
"8156",1.255069
"8157",1.133985
"8158",2.481007
"8159",2.236669
"8160",2.244494
"8161",2.349164
"8162",2.386268
"8163",2.585134
"8164",2.372669
"8165",2.170202
"8166",2.035553
"8167",1.91274
"8168",1.777411
"8169",1.573436
"8170",1.612808
"8171",1.722043
"8172",1.720762
"8173",1.523681
"8174",1.297591
"8175",1.176575
"8176",2.353763
"8177",2.120942
"8178",2.130261
"8179",2.284782
"8180",2.39379
"8181",2.408345
"8182",2.317217
"8183",2.18248
"8184",1.977813
"8185",1.717625
"8186",1.540232
"8187",1.532497
"8188",1.631206
"8189",1.701434
"8190",1.695106
"8191",1.612525
"8192",1.334638
"8193",2.210409
"8194",2.028756
"8195",2.130855
"8196",2.215579
"8197",2.044981
"8198",2.165373
"8199",2.197805
"8200",1.990584
"8201",1.801232
"8202",1.564221
"8203",1.49435
"8204",1.499794
"8205",1.437917
"8206",1.482455
"8207",1.509472
"8208",1.402325
"8209",2.225385
"8210",2.13688
"8211",2.1717
"8212",1.820323
"8213",1.724894
"8214",1.928114
"8215",1.974327
"8216",1.778203
"8217",1.782353
"8218",1.668124
"8219",1.736424
"8220",1.488511
"8221",1.507433
"8222",1.522864
"8223",1.491726
"8224",2.485064
"8225",2.246999
"8226",1.913657
"8227",1.669854
"8228",1.714106
"8229",1.933124
"8230",1.887773
"8231",1.776951
"8232",1.887313
"8233",1.956793
"8234",1.845326
"8235",1.673297
"8236",1.625377
"8237",1.58377
"8238",2.538835
"8239",2.260053
"8240",1.941562
"8241",1.92516
"8242",1.954757
"8243",2.081718
"8244",1.944652
"8245",1.860337
"8246",1.895651
"8247",1.994773
"8248",1.995485
"8249",1.916761
"8250",1.803882
"8251",2.772189
"8252",2.441391
"8253",2.318722
"8254",2.287777
"8255",2.199726
"8256",2.377907
"8257",2.26828
"8258",1.930505
"8259",1.811901
"8260",1.835753
"8261",1.899469
"8262",1.989634
"8263",2.926961
"8264",2.787992
"8265",2.676453
"8266",2.656917
"8267",2.687663
"8268",2.847246
"8269",2.676831
"8270",2.361684
"8271",1.957932
"8272",1.896485
"8273",2.010479
"8274",2.974145
"8275",2.786792
"8276",2.89116
"8277",3.12651
"8278",3.245301
"8279",3.120533
"8280",3.002096
"8281",2.670075
"8282",2.183574
"8283",2.125386
"8284",2.976209
"8285",2.812871
"8286",2.995248
"8287",3.232677
"8288",3.336278
"8289",3.114117
"8290",2.927276
"8291",2.801013
"8292",2.655937
"8293",2.930136
"8294",2.852654
"8295",3.032991
"8296",3.228728
"8297",3.047348
"8298",2.812081
"8299",2.711914
"8300",2.768728
"8301",2.987508
"8302",3.107095
"8303",3.236458
"8304",3.143109
"8305",2.940909
"8306",2.811095
"8307",2.715971
"8308",3.113507
"8309",3.16145
"8310",3.114078
"8311",3.01687
"8312",2.891561
"8313",2.831738
"8314",3.170101
"8315",3.099174
"8316",2.994048
"8317",2.936279
"8318",2.917347
"8319",3.108567
"8320",3.046944
"8321",2.896138
"8322",2.874969
"8323",2.945878
"8324",3.043451
"8325",2.891235
"8326",2.846297
"8327",2.948749
"8328",2.846417
"8329",2.69613
"8330",2.73236
"8331",2.749725
"8332",2.816567
"8333",2.80119
"8334",2.795681
"8335",2.744045
"8336",2.54653
"8337",2.547829
"8338",2.728983
"8339",2.820804
"8340",2.936
"8341",3.296776
"8342",3.678006
"8343",3.342689
"8344",2.803955
"8345",2.707661
"8346",2.679172
"8347",2.794207
"8348",2.922136
"8349",2.932765
"8350",2.715804
"8351",2.557817
"8352",2.565676
"8353",2.630954
"8354",2.767785
"8355",2.897355
"8356",3.004009
"8357",3.09415
"8358",3.067976
"8359",2.998647
"8360",3.085763
"8361",3.073401
"8362",2.830944
"8363",2.571641
"8364",2.43003
"8365",2.463135
"8366",2.581
"8367",2.844021
"8368",3.018785
"8369",3.007052
"8370",2.950967
"8371",2.983268
"8372",2.700309
"8373",2.664746
"8374",3.191808
"8375",3.401887
"8376",2.888868
"8377",3.068261
"8378",3.372442
"8379",2.952928
"8380",2.614332
"8381",2.608268
"8382",2.592261
"8383",2.663654
"8384",2.485132
"8385",2.728907
"8386",2.861762
"8387",2.800792
"8388",2.823436
"8389",2.90552
"8390",3.017726
"8391",3.285983
"8392",3.535373
"8393",3.636781
"8394",3.556765
"8395",3.616846
"8396",3.642244
"8397",3.449188
"8398",3.168993
"8399",3.018333
"8400",3.118107
"8401",3.49867
"8402",3.569834
"8403",3.287399
"8404",2.991563
"8405",2.694172
"8406",2.704957
"8407",2.6749
"8408",2.575912
"8409",2.538121
"8410",2.549624
"8411",2.5051
"8412",2.253697
"8413",2.170822
"8414",2.194281
"8415",2.288977
"8416",2.175652
"8417",2.221573
"8418",2.434936
"8419",2.755826
"8420",3.048217
"8421",3.145389
"8422",3.187451
"8423",3.256572
"8424",3.176484
"8425",3.102515
"8426",3.088082
"8427",3.101286
"8428",2.971603
"8429",2.749222
"8430",2.719094
"8431",2.743246
"8432",2.597671
"8433",2.572388
"8434",2.602006
"8435",2.66476
"8436",2.723995
"8437",2.712869
"8438",2.588456
"8439",2.629272
"8440",2.612583
"8441",2.271364
"8442",2.483559
"8443",2.725412
"8444",2.563822
"8445",2.280437
"8446",2.313921
"8447",2.353928
"8448",2.251628
"8449",2.265802
"8450",2.502173
"8451",2.795257
"8452",3.009588
"8453",3.515356
"8454",3.555197
"8455",3.032626
"8456",3.010494
"8457",2.99567
"8458",2.91803
"8459",2.693055
"8460",2.530279
"8461",2.33674
"8462",2.290585
"8463",2.339565
"8464",2.671922
"8465",2.987755
"8466",3.439585
"8467",3.588943
"8468",3.53086
"8469",3.579847
"8470",3.635532
"8471",3.296642
"8472",3.38938
"8473",3.501238
"8474",3.876715
"8475",3.683275
"8476",2.728835
"8477",3.11094
"8478",3.113525
"8479",3.325419
"8480",3.319413
"8481",3.436547
"8482",3.601848
"8483",3.2516
"8484",3.064273
"8485",3.002325
"8486",2.930468
"8487",2.858548
"8488",3.014163
"8489",2.871729
"8490",2.875787
"8491",2.812569
"8492",2.740531
"8493",2.831776
"8494",2.685115
"8495",2.647419
"8496",2.786973
"8497",2.753554
"8498",2.797957
"8499",2.66335
"8500",2.684844
"8501",2.631404
"8502",2.711868
"8503",2.597545
"8504",2.509775
"8505",2.574681
"8506",2.740144
"8507",2.844369
"8508",2.973991
"8509",3.257359
"8510",3.74382
"8511",3.278748
"8512",3.01115
"8513",3.032005
"8514",3.00317
"8515",3.030771
"8516",2.95354
"8517",2.847406
"8518",2.641291
"8519",2.461361
"8520",2.463049
"8521",2.529996
"8522",2.612545
"8523",2.786232
"8524",2.891382
"8525",2.898015
"8526",2.835961
"8527",3.038594
"8528",3.152536
"8529",3.069482
"8530",2.761972
"8531",2.480071
"8532",2.501213
"8533",2.741623
"8534",3.047269
"8535",3.17106
"8536",3.011904
"8537",2.783697
"8538",2.905243
"8539",2.83933
"8540",2.568418
"8541",2.940076
"8542",3.610769
"8543",3.217589
"8544",3.136193
"8545",3.1739
"8546",2.828843
"8547",2.535668
"8548",2.741441
"8549",2.69613
"8550",2.641987
"8551",2.589769
"8552",2.854574
"8553",2.801491
"8554",2.688744
"8555",2.613049
"8556",2.56829
"8557",2.581469
"8558",2.508398
"8559",2.506233
"8560",2.609308
"8561",2.70903
"8562",2.966163
"8563",2.998952
"8564",3.18544
"8565",3.453334
"8566",3.39214
"8567",3.208031
"8568",2.98791
"8569",2.972522
"8570",2.895063
"8571",2.807539
"8572",2.755234
"8573",2.578637
"8574",2.472588
"8575",2.421882
"8576",2.412377
"8577",2.520822
"8578",2.646922
"8579",2.698025
"8580",2.693645
"8581",2.701568
"8582",2.93679
"8583",3.143453
"8584",2.980355
"8585",2.691161
"8586",2.649069
"8587",2.878506
"8588",3.187675
"8589",3.404032
"8590",3.206402
"8591",2.829316
"8592",2.783195
"8593",2.950812
"8594",2.878899
"8595",3.062221
"8596",3.325525
"8597",3.551156
"8598",3.378273
"8599",3.245343
"8600",2.987422
"8601",2.779634
"8602",2.78496
"8603",2.783662
"8604",2.803391
"8605",2.809111
"8606",2.891151
"8607",2.741698
"8608",2.602593
"8609",2.452901
"8610",2.420486
"8611",2.488069
"8612",2.613491
"8613",2.704159
"8614",2.721935
"8615",2.85436
"8616",2.98039
"8617",2.994445
"8618",3.217084
"8619",3.524801
"8620",3.274329
"8621",2.987563
"8622",2.708692
"8623",2.746847
"8624",2.781388
"8625",2.616329
"8626",2.706927
"8627",2.741433
"8628",2.563604
"8629",2.445355
"8630",2.449294
"8631",2.548774
"8632",2.679952
"8633",2.637732
"8634",2.583322
"8635",2.530487
"8636",2.747687
"8637",3.026167
"8638",2.998527
"8639",2.922923
"8640",3.067673
"8641",3.310354
"8642",3.554923
"8643",3.499787
"8644",3.202954
"8645",3.037935
"8646",3.229406
"8647",3.211356
"8648",3.263881
"8649",3.430886
"8650",3.305081
"8651",3.495848
"8652",3.369199
"8653",2.912127
"8654",2.590903
"8655",2.536848
"8656",2.627954
"8657",2.681426
"8658",2.744927
"8659",2.790331
"8660",2.726942
"8661",2.481699
"8662",2.324389
"8663",2.31037
"8664",2.364935
"8665",2.584942
"8666",2.764168
"8667",2.85427
"8668",2.895078
"8669",2.79881
"8670",2.906278
"8671",3.27318
"8672",3.56871
"8673",3.313831
"8674",2.963885
"8675",2.76756
"8676",2.681316
"8677",2.618085
"8678",2.491258
"8679",2.698748
"8680",2.821309
"8681",2.656811
"8682",2.664258
"8683",2.663455
"8684",2.787385
"8685",2.826889
"8686",2.688745
"8687",2.567957
"8688",2.652179
"8689",2.858101
"8690",3.099936
"8691",3.293754
"8692",3.410349
"8693",3.555717
"8694",3.60989
"8695",3.712356
"8696",3.512641
"8697",3.350721
"8698",3.365787
"8699",3.41625
"8700",3.213774
"8701",3.225232
"8702",3.164268
"8703",3.371273
"8704",3.440321
"8705",2.928206
"8706",2.421527
"8707",1.991344
"8708",2.144149
"8709",2.417771
"8710",2.38157
"8711",2.795089
"8712",2.827297
"8713",2.48902
"8714",2.438277
"8715",2.38526
"8716",2.284054
"8717",2.375273
"8718",2.613417
"8719",2.727812
"8720",2.725969
"8721",2.69481
"8722",2.95395
"8723",3.365878
"8724",3.561016
"8725",3.484475
"8726",3.023042
"8727",2.689578
"8728",2.610605
"8729",2.448809
"8730",2.523192
"8731",2.865334
"8732",2.945042
"8733",2.938238
"8734",2.999867
"8735",3.002159
"8736",3.003697
"8737",2.905897
"8738",2.660238
"8739",2.592464
"8740",2.736219
"8741",3.015932
"8742",3.240448
"8743",3.54808
"8744",3.636239
"8745",3.629185
"8746",3.69183
"8747",3.735439
"8748",3.614561
"8749",3.520649
"8750",3.535871
"8751",3.315887
"8752",2.889099
"8753",2.781097
"8754",2.988821
"8755",3.22043
"8756",3.005517
"8757",2.38722
"8758",1.877043
"8759",1.735462
"8760",2.078268
"8761",2.086323
"8762",2.945398
"8763",3.118646
"8764",2.700259
"8765",2.654464
"8766",2.378088
"8767",2.200811
"8768",2.201407
"8769",2.455431
"8770",2.645958
"8771",2.644307
"8772",2.852348
"8773",3.178113
"8774",3.449513
"8775",3.468372
"8776",3.602653
"8777",3.124957
"8778",2.657992
"8779",2.542258
"8780",2.553009
"8781",2.660509
"8782",3.012938
"8783",3.120646
"8784",3.216799
"8785",3.275073
"8786",3.236673
"8787",3.122134
"8788",3.069627
"8789",2.831685
"8790",2.675118
"8791",2.842221
"8792",3.063657
"8793",3.241196
"8794",3.452881
"8795",3.575605
"8796",3.470617
"8797",3.613852
"8798",3.586117
"8799",3.628317
"8800",3.513855
"8801",3.140779
"8802",2.607404
"8803",2.501374
"8804",2.605696
"8805",2.79102
"8806",2.96364
"8807",2.501487
"8808",2.119139
"8809",1.985207
"8810",2.132081
"8811",2.179212
"8812",3.203109
"8813",3.135263
"8814",2.889323
"8815",2.656712
"8816",2.395357
"8817",2.346146
"8818",2.364642
"8819",2.487994
"8820",2.592318
"8821",2.83864
"8822",3.108677
"8823",3.367239
"8824",3.395313
"8825",3.472325
"8826",3.816968
"8827",3.132607
"8828",2.511606
"8829",2.630156
"8830",2.647607
"8831",2.985015
"8832",3.252349
"8833",3.323751
"8834",3.440154
"8835",3.461099
"8836",3.433529
"8837",3.281215
"8838",2.958747
"8839",2.866646
"8840",2.817534
"8841",3.067929
"8842",3.157494
"8843",3.328731
"8844",3.371341
"8845",3.222223
"8846",3.238116
"8847",3.357369
"8848",3.470292
"8849",3.503597
"8850",3.161901
"8851",2.605368
"8852",2.20527
"8853",2.278146
"8854",2.462754
"8855",2.708911
"8856",2.742891
"8857",2.342656
"8858",2.225697
"8859",2.30333
"8860",2.291378
"8861",3.246141
"8862",3.125391
"8863",2.898522
"8864",2.606925
"8865",2.546639
"8866",2.48176
"8867",2.477353
"8868",2.442638
"8869",2.647797
"8870",3.058194
"8871",3.32988
"8872",3.39191
"8873",3.299598
"8874",3.515835
"8875",3.694366
"8876",3.153186
"8877",2.725788
"8878",2.691965
"8879",2.792597
"8880",3.081117
"8881",3.299072
"8882",3.262591
"8883",3.444974
"8884",3.501037
"8885",3.478507
"8886",3.224056
"8887",3.033143
"8888",2.954369
"8889",3.238528
"8890",3.466329
"8891",3.382126
"8892",3.341161
"8893",3.180012
"8894",3.084172
"8895",3.152992
"8896",3.380576
"8897",3.448553
"8898",3.234137
"8899",2.990016
"8900",2.601281
"8901",2.373808
"8902",2.332928
"8903",2.472642
"8904",2.861846
"8905",2.830713
"8906",2.476025
"8907",2.349998
"8908",2.305423
"8909",3.267639
"8910",3.038947
"8911",2.977087
"8912",2.788434
"8913",2.646866
"8914",2.642591
"8915",2.52874
"8916",2.502648
"8917",2.7457
"8918",3.193926
"8919",3.406601
"8920",3.313162
"8921",3.276014
"8922",3.575088
"8923",3.732001
"8924",3.350342
"8925",2.98327
"8926",2.702283
"8927",2.795248
"8928",3.121793
"8929",3.103263
"8930",3.147327
"8931",3.181538
"8932",3.264273
"8933",3.38558
"8934",3.407202
"8935",3.306652
"8936",3.414855
"8937",3.556368
"8938",3.539965
"8939",3.311616
"8940",3.083798
"8941",2.943713
"8942",2.915136
"8943",3.05224
"8944",3.264352
"8945",3.235689
"8946",3.257777
"8947",3.194583
"8948",2.883584
"8949",2.554948
"8950",2.479264
"8951",2.552858
"8952",2.902854
"8953",2.769708
"8954",2.573596
"8955",2.419138
"8956",3.424529
"8957",3.26248
"8958",3.071182
"8959",3.002948
"8960",2.817319
"8961",2.781023
"8962",2.680882
"8963",2.674943
"8964",2.896852
"8965",3.331501
"8966",3.254219
"8967",3.209759
"8968",3.308506
"8969",3.57952
"8970",3.618133
"8971",3.479699
"8972",3.099379
"8973",2.843408
"8974",2.880628
"8975",2.68194
"8976",2.713795
"8977",2.860471
"8978",2.888508
"8979",3.121122
"8980",3.403355
"8981",3.554776
"8982",3.510672
"8983",3.51271
"8984",3.467685
"8985",3.355562
"8986",3.228252
"8987",2.796269
"8988",2.549225
"8989",2.545706
"8990",2.762058
"8991",3.018311
"8992",3.105772
"8993",3.120782
"8994",3.036372
"8995",2.737356
"8996",2.383665
"8997",2.352545
"8998",2.483155
"8999",2.97721
"9000",2.914458
"9001",2.702307
"9002",3.662697
"9003",3.508472
"9004",3.251255
"9005",3.2556
"9006",3.017056
"9007",2.988737
"9008",2.889286
"9009",2.831907
"9010",3.054214
"9011",3.206638
"9012",3.190706
"9013",3.235108
"9014",3.431177
"9015",3.525676
"9016",3.464585
"9017",3.314312
"9018",3.206571
"9019",3.076024
"9020",2.713028
"9021",2.48149
"9022",2.492323
"9023",2.740515
"9024",2.857708
"9025",3.184617
"9026",3.550245
"9027",3.507971
"9028",3.364649
"9029",3.218661
"9030",3.226882
"9031",3.151168
"9032",2.910386
"9033",2.654619
"9034",2.43674
"9035",2.411801
"9036",2.60515
"9037",2.720465
"9038",2.759854
"9039",2.776687
"9040",2.760985
"9041",2.498734
"9042",2.272837
"9043",2.367741
"9044",2.721261
"9045",3.063349
"9046",2.947585
"9047",3.735655
"9048",4.019973
"9049",3.793613
"9050",3.462915
"9051",3.349879
"9052",3.168492
"9053",3.039538
"9054",3.007931
"9055",3.060058
"9056",3.159644
"9057",3.233221
"9058",3.447785
"9059",3.522901
"9060",3.429756
"9061",3.373233
"9062",3.184727
"9063",3.371017
"9064",3.080515
"9065",2.675313
"9066",2.585202
"9067",2.657442
"9068",2.911023
"9069",3.009766
"9070",3.356927
"9071",3.41793
"9072",3.23021
"9073",2.976986
"9074",2.935393
"9075",2.817654
"9076",2.745309
"9077",2.647093
"9078",2.700025
"9079",2.649621
"9080",2.520621
"9081",2.446479
"9082",2.326798
"9083",2.367573
"9084",2.520642
"9085",2.510047
"9086",2.411304
"9087",2.403646
"9088",2.558189
"9089",2.842928
"9090",3.104303
"9091",3.906696
"9092",4.231549
"9093",4.053148
"9094",3.822214
"9095",3.649891
"9096",3.410911
"9097",3.290355
"9098",3.261815
"9099",3.342659
"9100",3.34682
"9101",3.572995
"9102",3.637902
"9103",3.444303
"9104",3.440677
"9105",3.175866
"9106",3.104258
"9107",3.169087
"9108",2.940675
"9109",2.738247
"9110",2.642555
"9111",2.730291
"9112",2.984693
"9113",3.225537
"9114",3.399846
"9115",3.074601
"9116",2.810743
"9117",2.664335
"9118",2.514884
"9119",2.476396
"9120",2.505383
"9121",2.592808
"9122",2.683421
"9123",2.7038
"9124",2.600015
"9125",2.277681
"9126",2.093313
"9127",2.110372
"9128",2.284461
"9129",2.392304
"9130",2.523948
"9131",2.668882
"9132",2.917851
"9133",3.281567
"9134",3.676773
"9135",4.196136
"9136",4.138676
"9137",4.018386
"9138",4.016914
"9139",3.773285
"9140",3.64597
"9141",3.710461
"9142",3.631624
"9143",3.772471
"9144",3.863423
"9145",3.631311
"9146",3.489773
"9147",3.371442
"9148",2.95718
"9149",2.968427
"9150",2.993132
"9151",3.222378
"9152",2.975353
"9153",2.808204
"9154",2.93985
"9155",3.070457
"9156",3.358628
"9157",3.157909
"9158",2.748726
"9159",2.509151
"9160",2.29671
"9161",2.288276
"9162",2.314498
"9163",2.432167
"9164",2.591661
"9165",2.691297
"9166",2.66345
"9167",2.602084
"9168",2.283247
"9169",2.093261
"9170",2.100251
"9171",2.326109
"9172",2.535016
"9173",2.742656
"9174",2.981354
"9175",3.241228
"9176",3.628316
"9177",4.095562
"9178",3.987296
"9179",3.969981
"9180",4.156281
"9181",4.094088
"9182",4.073837
"9183",3.979249
"9184",3.847566
"9185",3.841738
"9186",3.761679
"9187",3.390285
"9188",3.253565
"9189",3.11726
"9190",2.824419
"9191",2.933882
"9192",3.229755
"9193",3.343815
"9194",3.091154
"9195",3.02274
"9196",3.094915
"9197",3.246425
"9198",3.207231
"9199",3.019101
"9200",2.631682
"9201",2.26999
"9202",2.165943
"9203",2.233035
"9204",2.261294
"9205",2.490247
"9206",2.648314
"9207",2.749496
"9208",2.796796
"9209",2.623003
"9210",2.268156
"9211",2.147388
"9212",2.273481
"9213",2.467622
"9214",2.670492
