"","x"
"4705",2.320746
"4706",2.679757
"4707",2.929335
"4708",3.171242
"4709",3.546878
"4710",3.459691
"4711",2.98804
"4712",2.610971
"4713",2.33565
"4714",2.051653
"4715",2.134854
"4716",2.646044
"4717",3.151859
"4718",3.419636
"4719",3.276786
"4720",3.15477
"4721",3.189518
"4722",3.267908
"4723",3.352293
"4724",3.567169
"4725",3.012368
"4726",2.854315
"4727",2.554414
"4728",2.332584
"4729",2.449332
"4730",2.832814
"4731",2.979535
"4732",3.276297
"4733",3.5683
"4734",3.67937
"4735",3.14292
"4736",2.73487
"4737",2.389587
"4738",1.936912
"4739",1.728893
"4740",1.892522
"4741",2.370393
"4742",2.870063
"4743",3.030468
"4744",2.998665
"4745",3.075689
"4746",3.129871
"4747",3.197618
"4748",3.323513
"4749",3.019795
"4750",2.95413
"4751",2.746762
"4752",2.621108
"4753",2.771286
"4754",3.146409
"4755",3.353737
"4756",3.720371
"4757",3.875084
"4758",3.398858
"4759",2.924902
"4760",2.533642
"4761",2.140915
"4762",1.824371
"4763",1.612363
"4764",1.949262
"4765",2.301436
"4766",2.453837
"4767",2.581702
"4768",2.653259
"4769",2.728523
"4770",2.853904
"4771",3.063169
"4772",3.103761
"4773",3.143175
"4774",2.992946
"4775",2.909962
"4776",3.132413
"4777",3.466672
"4778",3.914641
"4779",4.1867
"4780",3.77662
"4781",3.282348
"4782",2.791911
"4783",2.370513
"4784",1.972797
"4785",1.599679
"4786",1.745733
"4787",2.064815
"4788",2.184135
"4789",2.159516
"4790",2.204515
"4791",2.213802
"4792",2.362663
"4793",2.611619
"4794",3.275738
"4795",3.401783
"4796",3.517999
"4797",3.689703
"4798",3.959711
"4799",4.063363
"4800",4.407899
"4801",4.178992
"4802",3.490127
"4803",3.147036
"4804",2.626307
"4805",2.017634
"4806",1.734508
"4807",1.718346
"4808",1.846101
"4809",2.05119
"4810",2.089727
"4811",2.029965
"4812",1.988132
"4813",2.067416
"4814",2.295468
"4815",3.658155
"4816",3.928341
"4817",4.257124
"4818",4.585908
"4819",4.528654
"4820",4.336592
"4821",4.397521
"4822",4.006278
"4823",3.434673
"4824",2.848112
"4825",2.289661
"4826",1.849436
"4827",1.815422
"4828",1.847245
"4829",1.878055
"4830",1.944201
"4831",2.017759
"4832",2.047553
"4833",2.078851
"4834",2.282387
"4835",3.870994
"4836",3.972413
"4837",4.232245
"4838",4.44265
"4839",4.180292
"4840",3.944565
"4841",4.196533
"4842",4.024813
"4843",3.570234
"4844",2.815326
"4845",2.232877
"4846",2.020089
"4847",2.107134
"4848",2.066323
"4849",2.015664
"4850",1.987093
"4851",2.01614
"4852",2.173795
"4853",2.36855
"4854",3.555977
"4855",3.683673
"4856",3.651123
"4857",3.65982
"4858",3.671005
"4859",3.774725
"4860",4.069898
"4861",4.115407
"4862",3.69775
"4863",2.87797
"4864",2.444922
"4865",2.488958
"4866",2.517711
"4867",2.418113
"4868",2.367703
"4869",2.317005
"4870",2.372854
"4871",2.58263
"4872",3.067665
"4873",3.001105
"4874",3.139502
"4875",3.252146
"4876",3.465804
"4877",3.613949
"4878",4.212799
"4879",4.495212
"4880",3.955738
"4881",3.350495
"4882",3.023553
"4883",2.995601
"4884",2.909212
"4885",2.79501
"4886",2.756098
"4887",2.792626
"4888",3.067675
"4889",2.820423
"4890",2.733858
"4891",2.806343
"4892",2.944154
"4893",3.226386
"4894",3.507016
"4895",3.864528
"4896",4.159807
"4897",3.862575
"4898",3.600615
"4899",3.401265
"4900",3.251864
"4901",3.222423
"4902",3.186816
"4903",3.242407
"4904",3.483083
"4905",2.675029
"4906",2.583273
"4907",2.664687
"4908",2.742902
"4909",2.773254
"4910",2.99463
"4911",3.112096
"4912",2.975401
"4913",3.156802
"4914",3.199542
"4915",3.247812
"4916",3.28345
"4917",3.458279
"4918",3.674114
"4919",3.745233
"4920",2.620588
"4921",2.605658
"4922",2.459695
"4923",2.324576
"4924",2.427732
"4925",2.729736
"4926",2.979003
"4927",2.998732
"4928",3.179338
"4929",3.191673
"4930",3.24856
"4931",3.505649
"4932",3.721849
"4933",3.666878
"4934",2.700145
"4935",2.497139
"4936",2.034174
"4937",2.044677
"4938",2.30189
"4939",2.8097
"4940",3.133772
"4941",3.230405
"4942",3.356427
"4943",3.371176
"4944",3.515719
"4945",3.434949
"4946",3.300291
"4947",2.665961
"4948",2.233752
"4949",1.950231
"4950",1.985317
"4951",2.290807
"4952",2.819613
"4953",3.266718
"4954",3.36817
"4955",3.375695
"4956",3.367364
"4957",3.273537
"4958",2.990732
"4959",2.674428
"4960",2.335697
"4961",2.076052
"4962",2.04488
"4963",2.40081
"4964",2.895827
"4965",3.256376
"4966",3.344999
"4967",3.284987
"4968",3.203837
"4969",3.017242
"4970",2.960764
"4971",2.454126
"4972",2.14097
"4973",2.322985
"4974",2.747555
"4975",3.163516
"4976",3.377813
"4977",3.106343
"4978",3.173481
"4979",3.089278
"4980",3.124938
"4981",2.708784
"4982",2.571764
"4983",2.687427
"4984",2.975528
"4985",3.351627
"4986",3.116397
"4987",3.051224
"4988",3.229939
"4989",3.44164
"4990",3.074065
"4991",2.887113
"4992",3.110748
"4993",3.296749
"4994",3.232409
"4995",3.007107
"4996",3.156893
"4997",3.640313
"4998",3.288837
"4999",3.153089
"5000",3.273654
"5001",3.254366
"5002",3.02419
"5003",3.071972
"5004",3.670366
"5005",3.737731
"5006",3.385525
"5007",3.32126
"5008",3.025133
"5009",2.96893
"5010",3.564308
"5011",3.58042
"5012",3.552322
"5013",3.09544
"5014",2.8078
"5015",3.480503
"5016",3.354929
"5017",3.085951
"5018",2.75317
"5019",3.512191
"5020",3.234654
"5021",2.776717
"5022",3.409558
"5023",3.261651
"5024",3.562358
"5025",2.096461
"5026",2.157126
"5027",2.04313
"5028",1.919259
"5029",1.856916
"5030",1.950069
"5031",2.042374
"5032",2.260074
"5033",2.341895
"5034",2.168544
"5035",2.025235
"5036",2.00843
"5037",1.961587
"5038",1.930384
"5039",1.770117
"5040",1.685528
"5041",1.510294
"5042",1.611905
"5043",1.86941
"5044",1.983169
"5045",1.969957
"5046",1.938571
"5047",1.9022
"5048",2.114377
"5049",2.313799
"5050",2.422282
"5051",2.461911
"5052",2.534241
"5053",2.775801
"5054",3.036342
"5055",3.359563
"5056",3.532902
"5057",3.654203
"5058",3.55372
"5059",3.555042
"5060",3.463617
"5061",3.345976
"5062",3.252492
"5063",3.274103
"5064",3.325015
"5065",3.326042
"5066",3.122757
"5067",2.750684
"5068",2.471173
"5069",2.152986
"5070",2.170513
"5071",2.35093
"5072",2.722763
"5073",2.974239
"5074",2.978383
"5075",2.95784
"5076",3.127707
"5077",3.337115
"5078",3.405845
"5079",3.57425
"5080",3.641173
"5081",3.012805
"5082",2.696682
"5083",2.423477
"5084",2.171385
"5085",2.19493
"5086",2.224472
"5087",2.277969
"5088",2.518151
"5089",2.908325
"5090",3.073416
"5091",2.986718
"5092",2.912665
"5093",2.950824
"5094",2.971979
"5095",3.058556
"5096",3.110673
"5097",3.303001
"5098",3.495332
"5099",3.548299
"5100",3.423389
"5101",3.289538
"5102",3.278126
"5103",3.378561
"5104",3.537693
"5105",3.545477
"5106",3.587042
"5107",3.48033
"5108",3.335837
"5109",3.337091
"5110",3.01028
"5111",2.795558
"5112",2.767012
"5113",2.968693
"5114",3.120622
"5115",3.021223
"5116",2.758212
"5117",2.586101
"5118",2.522757
"5119",2.475898
"5120",2.427133
"5121",2.585456
"5122",2.785477
"5123",3.028508
"5124",3.30479
"5125",3.376585
"5126",3.426655
"5127",3.414261
"5128",3.484678
"5129",3.551146
"5130",3.473878
"5131",3.432707
"5132",3.228003
"5133",3.065192
"5134",2.97623
"5135",3.090934
"5136",3.186561
"5137",2.179073
"5138",2.057211
"5139",1.936813
"5140",1.87199
"5141",1.864331
"5142",2.025785
"5143",2.254714
"5144",2.300461
"5145",2.201659
"5146",2.252842
"5147",2.182863
"5148",1.967231
"5149",1.767031
"5150",1.667296
"5151",1.669679
"5152",1.74002
"5153",1.649448
"5154",1.876155
"5155",1.909683
"5156",1.865827
"5157",1.97882
"5158",1.842945
"5159",2.005134
"5160",2.234411
"5161",2.363205
"5162",2.441316
"5163",2.560261
"5164",2.867715
"5165",3.160281
"5166",3.328409
"5167",3.544068
"5168",3.771667
"5169",3.741662
"5170",3.497486
"5171",3.453024
"5172",3.373418
"5173",3.351136
"5174",3.385103
"5175",3.277927
"5176",3.223082
"5177",3.306856
"5178",3.249536
"5179",2.965415
"5180",2.550663
"5181",2.431382
"5182",2.727096
"5183",2.827929
"5184",2.919445
"5185",2.988156
"5186",2.955256
"5187",3.096658
"5188",3.232685
"5189",3.4406
"5190",3.609032
"5191",3.438861
"5192",2.087711
"5193",1.914284
"5194",1.864084
"5195",1.759926
"5196",1.864665
"5197",2.170948
"5198",2.260184
"5199",2.130341
"5200",2.121481
"5201",1.974722
"5202",1.825326
"5203",1.719752
"5204",1.642992
"5205",1.669498
"5206",1.729316
"5207",1.747394
"5208",1.719278
"5209",1.805024
"5210",1.746948
"5211",1.702121
"5212",1.894642
"5213",1.995893
"5214",2.188172
"5215",2.283286
"5216",2.376129
"5217",2.614237
"5218",2.850894
"5219",3.11637
"5220",3.33782
"5221",3.561882
"5222",3.904479
"5223",3.741247
"5224",3.496422
"5225",3.397912
"5226",3.305164
"5227",3.271801
"5228",3.110883
"5229",2.959288
"5230",3.000217
"5231",3.079384
"5232",3.232142
"5233",3.085855
"5234",2.783875
"5235",2.611587
"5236",2.725027
"5237",2.853401
"5238",2.952494
"5239",2.946758
"5240",2.940643
"5241",3.063634
"5242",3.209236
"5243",3.308093
"5244",3.20094
"5245",2.905449
"5246",1.812925
"5247",1.703385
"5248",1.584309
"5249",1.793808
"5250",2.09986
"5251",2.064135
"5252",1.958689
"5253",1.778071
"5254",1.810917
"5255",1.623614
"5256",1.464665
"5257",1.524381
"5258",1.618055
"5259",1.736819
"5260",1.822816
"5261",1.672778
"5262",1.705217
"5263",1.799743
"5264",1.745972
"5265",1.801366
"5266",2.020441
"5267",2.086734
"5268",2.177046
"5269",2.342139
"5270",2.596628
"5271",2.810317
"5272",3.080631
"5273",3.295512
"5274",3.61235
"5275",3.849411
"5276",3.690068
"5277",3.428422
"5278",3.251529
"5279",3.295613
"5280",3.278346
"5281",3.105095
"5282",2.690315
"5283",2.637925
"5284",2.710809
"5285",2.830482
"5286",2.936744
"5287",2.691767
"5288",2.593971
"5289",2.618225
"5290",2.72838
"5291",2.921127
"5292",2.944959
"5293",2.967946
"5294",3.10852
"5295",3.210059
"5296",3.103573
"5297",2.793183
"5298",2.552724
"5299",1.754114
"5300",1.569916
"5301",1.82911
"5302",2.038634
"5303",1.696282
"5304",1.65755
"5305",1.602955
"5306",1.45791
"5307",1.553428
"5308",1.594516
"5309",1.538674
"5310",1.644548
"5311",1.717418
"5312",1.910745
"5313",1.773034
"5314",1.649937
"5315",1.920684
"5316",2.067638
"5317",2.002878
"5318",2.155079
"5319",2.258911
"5320",2.26919
"5321",2.423254
"5322",2.629958
"5323",2.801624
"5324",3.043683
"5325",3.287732
"5326",3.592451
"5327",3.757447
"5328",3.774143
"5329",3.591241
"5330",3.357204
"5331",3.290031
"5332",3.379
"5333",3.18726
"5334",2.841438
"5335",2.539025
"5336",2.420133
"5337",2.468881
"5338",2.554052
"5339",2.513408
"5340",2.62925
"5341",2.60341
"5342",2.72015
"5343",2.965893
"5344",3.022976
"5345",3.093017
"5346",3.190673
"5347",3.144255
"5348",3.005176
"5349",2.709113
"5350",2.407909
"5351",1.886921
"5352",1.987419
"5353",1.96591
"5354",1.621518
"5355",1.529881
"5356",1.42003
"5357",1.270317
"5358",1.407922
"5359",1.594588
"5360",1.679357
"5361",1.664528
"5362",1.628961
"5363",1.701241
"5364",1.741109
"5365",1.727665
"5366",1.960096
"5367",2.333483
"5368",2.303784
"5369",2.347558
"5370",2.542642
"5371",2.591451
"5372",2.771047
"5373",2.757463
"5374",2.883673
"5375",2.875365
"5376",3.13462
"5377",3.508035
"5378",3.685175
"5379",3.779145
"5380",3.701244
"5381",3.325088
"5382",3.157474
"5383",3.126255
"5384",3.276471
"5385",3.119799
"5386",2.910755
"5387",2.593148
"5388",2.526691
"5389",2.398554
"5390",2.397301
"5391",2.524147
"5392",2.690028
"5393",2.84072
"5394",3.167086
"5395",3.272124
"5396",3.232864
"5397",3.115212
"5398",2.922773
"5399",2.769636
"5400",2.740059
"5401",2.488099
"5402",2.223096
"5403",1.947472
"5404",1.613275
"5405",1.556265
"5406",1.34539
"5407",1.233149
"5408",1.225263
"5409",1.472258
"5410",1.639437
"5411",1.640018
"5412",1.589874
"5413",1.60709
"5414",1.604476
"5415",1.691393
"5416",1.880116
"5417",2.254617
"5418",2.603538
"5419",2.64939
"5420",2.706094
"5421",2.855109
"5422",2.959844
"5423",2.963943
"5424",2.925365
"5425",2.909145
"5426",3.013145
"5427",3.156088
"5428",3.480316
"5429",3.558892
"5430",3.666105
"5431",3.242025
"5432",3.034673
"5433",2.956594
"5434",2.932068
"5435",3.131694
"5436",3.168921
"5437",2.926806
"5438",2.794025
"5439",2.645463
"5440",2.564155
"5441",2.682816
"5442",2.855818
"5443",3.068722
"5444",3.200292
"5445",3.16643
"5446",3.193503
"5447",3.071882
"5448",2.964836
"5449",2.653206
"5450",2.679527
"5451",2.55037
"5452",1.865932
"5453",1.456111
"5454",1.509575
"5455",1.338123
"5456",1.333043
"5457",1.258777
"5458",1.340239
"5459",1.651628
"5460",1.629375
"5461",1.485875
"5462",1.594495
"5463",1.660601
"5464",1.695809
"5465",1.925211
"5466",2.22721
"5467",2.608556
"5468",2.866079
"5469",2.878772
"5470",3.019567
"5471",3.19907
"5472",3.274071
"5473",3.101292
"5474",3.100157
"5475",3.109978
"5476",2.829182
"5477",2.882282
"5478",3.150324
"5479",3.564717
"5480",3.190246
"5481",2.881962
"5482",2.908908
"5483",2.819068
"5484",2.939785
"5485",3.013123
"5486",2.938809
"5487",2.93418
"5488",2.932335
"5489",2.964927
"5490",2.965287
"5491",2.969632
"5492",2.996632
"5493",2.940583
"5494",2.838715
"5495",2.802583
"5496",2.722151
"5497",2.601844
"5498",2.565603
"5499",2.736789
"5500",2.593821
"5501",1.425544
"5502",1.467097
"5503",1.5596
"5504",1.527492
"5505",1.495537
"5506",1.638911
"5507",1.746201
"5508",1.80256
"5509",1.482896
"5510",1.402117
"5511",1.628411
"5512",1.808039
"5513",1.947166
"5514",2.316168
"5515",2.529094
"5516",2.982311
"5517",3.101587
"5518",3.139658
"5519",3.291687
"5520",3.371854
"5521",3.263087
"5522",3.428914
"5523",3.357074
"5524",2.872286
"5525",2.76778
"5526",2.952913
"5527",3.379702
"5528",3.153225
"5529",2.902585
"5530",2.972786
"5531",2.965961
"5532",3.061164
"5533",2.998998
"5534",2.733323
"5535",2.664696
"5536",2.713175
"5537",2.75992
"5538",2.858813
"5539",2.885694
"5540",2.746663
"5541",2.675207
"5542",2.667866
"5543",2.646348
"5544",2.441368
"5545",2.220181
"5546",2.158291
"5547",2.459047
"5548",2.761184
"5549",1.433994
"5550",1.570045
"5551",1.681236
"5552",1.699819
"5553",1.705872
"5554",1.815455
"5555",1.824844
"5556",1.660567
"5557",1.446112
"5558",1.463539
"5559",1.786062
"5560",2.12937
"5561",2.312711
"5562",2.711551
"5563",3.031421
"5564",3.163079
"5565",3.256165
"5566",3.3222
"5567",3.398328
"5568",3.384557
"5569",3.372815
"5570",3.467123
"5571",3.170099
"5572",2.963164
"5573",3.010986
"5574",3.183525
"5575",3.075849
"5576",2.987543
"5577",3.115784
"5578",3.203562
"5579",3.106916
"5580",2.969171
"5581",2.656855
"5582",2.512782
"5583",2.48817
"5584",2.601158
"5585",2.652108
"5586",2.848138
"5587",2.603976
"5588",2.441588
"5589",2.415037
"5590",2.430935
"5591",2.23835
"5592",2.041359
"5593",1.835749
"5594",2.089237
"5595",2.669834
"5596",1.444309
"5597",1.593879
"5598",1.611148
"5599",1.668633
"5600",1.708327
"5601",1.812261
"5602",1.773839
"5603",1.644212
"5604",1.640336
"5605",1.751845
"5606",2.163049
"5607",2.527028
"5608",2.730966
"5609",3.176414
"5610",3.241425
"5611",3.304991
"5612",3.25645
"5613",3.335562
"5614",3.35261
"5615",3.291242
"5616",3.459586
"5617",3.323496
"5618",3.213002
"5619",3.145766
"5620",3.02238
"5621",3.011102
"5622",3.152849
"5623",3.27544
"5624",3.284505
"5625",3.089141
"5626",2.801813
"5627",2.531054
"5628",2.304802
"5629",2.404282
"5630",2.530293
"5631",2.637522
"5632",2.694223
"5633",2.588403
"5634",2.34981
"5635",2.307479
"5636",2.261739
"5637",2.045638
"5638",1.867982
"5639",1.874068
"5640",2.060161
"5641",2.519438
"5642",1.465225
"5643",1.512421
"5644",1.606623
"5645",1.728453
"5646",1.738769
"5647",1.880116
"5648",1.937737
"5649",1.978998
"5650",2.054855
"5651",2.277298
"5652",2.553121
"5653",2.766578
"5654",2.96365
"5655",3.239648
"5656",3.373029
"5657",3.385732
"5658",3.234281
"5659",3.346395
"5660",3.297101
"5661",3.32829
"5662",3.342239
"5663",3.245019
"5664",3.12961
"5665",2.930886
"5666",3.038138
"5667",3.121674
"5668",3.098881
"5669",3.175022
"5670",3.03414
"5671",2.733179
"5672",2.42915
"5673",2.272641
"5674",2.300463
"5675",2.449015
"5676",2.608421
"5677",2.664889
"5678",2.46013
"5679",2.324667
"5680",2.294337
"5681",2.174729
"5682",1.967961
"5683",1.774619
"5684",1.849083
"5685",2.076846
"5686",2.497441
"5687",1.633825
"5688",1.614178
"5689",1.706269
"5690",1.767716
"5691",1.847293
"5692",2.091318
"5693",2.271458
"5694",2.416252
"5695",2.542941
"5696",2.618545
"5697",2.777009
"5698",3.017685
"5699",3.386764
"5700",3.588993
"5701",3.627908
"5702",3.398958
"5703",3.258324
"5704",3.331944
"5705",3.299431
"5706",3.251698
"5707",3.138479
"5708",2.922118
"5709",2.879274
"5710",2.883235
"5711",2.86443
"5712",2.857639
"5713",3.040031
"5714",2.998663
"5715",2.734969
"5716",2.461179
"5717",2.36457
"5718",2.379181
"5719",2.375568
"5720",2.66994
"5721",2.629795
"5722",2.397554
"5723",2.095178
"5724",2.135247
"5725",2.193619
"5726",2.061991
"5727",1.94983
"5728",1.916145
"5729",2.085116
"5730",2.422947
"5731",1.821702
"5732",1.850936
"5733",1.840977
"5734",1.992682
"5735",2.101974
"5736",2.42163
"5737",2.585259
"5738",2.738719
"5739",2.771905
"5740",3.016835
"5741",3.239374
"5742",3.353329
"5743",3.24867
"5744",3.228017
"5745",3.332874
"5746",3.450606
"5747",3.389004
"5748",3.281521
"5749",3.10066
"5750",3.128399
"5751",2.792884
"5752",2.892459
"5753",2.723971
"5754",2.649109
"5755",2.700483
"5756",2.775444
"5757",2.922241
"5758",2.814005
"5759",2.632022
"5760",2.510103
"5761",2.53161
"5762",2.479412
"5763",2.670328
"5764",2.770147
"5765",2.528251
"5766",2.311255
"5767",2.112499
"5768",2.186288
"5769",2.163426
"5770",2.132766
"5771",2.169914
"5772",2.228487
"5773",2.477713
"5774",1.983993
"5775",2.050384
"5776",2.066576
"5777",2.29116
"5778",2.446299
"5779",2.670608
"5780",2.829639
"5781",2.842609
"5782",3.146126
"5783",3.258384
"5784",2.98623
"5785",2.683491
"5786",2.494354
"5787",2.757061
"5788",3.10171
"5789",3.33374
"5790",3.137532
"5791",2.959412
"5792",2.963917
"5793",2.952035
"5794",2.832946
"5795",2.611203
"5796",2.475028
"5797",2.522018
"5798",2.723484
"5799",2.830077
"5800",2.869765
"5801",2.753653
"5802",2.628356
"5803",2.586346
"5804",2.604729
"5805",2.668654
"5806",2.813638
"5807",2.756945
"5808",2.657113
"5809",2.521633
"5810",2.411487
"5811",2.287514
"5812",2.243196
"5813",2.457788
"5814",2.569592
"5815",2.636259
"5816",2.101595
"5817",2.159005
"5818",2.371486
"5819",2.67012
"5820",2.746816
"5821",2.828463
"5822",3.077744
"5823",3.227575
"5824",3.083078
"5825",2.753278
"5826",2.517452
"5827",2.113034
"5828",2.039061
"5829",2.473457
"5830",2.846164
"5831",3.012905
"5832",2.846115
"5833",2.858208
"5834",2.925747
"5835",2.778497
"5836",2.44862
"5837",2.331044
"5838",2.309232
"5839",2.62126
"5840",2.755397
"5841",2.822628
"5842",2.812174
"5843",2.660465
"5844",2.554153
"5845",2.613871
"5846",2.786634
"5847",2.816347
"5848",2.868897
"5849",2.711558
"5850",2.502601
"5851",2.400735
"5852",2.315232
"5853",2.274946
"5854",2.569977
"5855",2.86072
"5856",2.850812
"5857",2.278105
"5858",2.357931
"5859",2.697642
"5860",2.944417
"5861",2.920439
"5862",3.214293
"5863",3.270395
"5864",2.959992
"5865",2.800068
"5866",2.65443
"5867",2.239869
"5868",1.969657
"5869",2.081978
"5870",2.541698
"5871",2.665081
"5872",2.622558
"5873",2.639934
"5874",2.866443
"5875",2.649987
"5876",2.400296
"5877",2.171746
"5878",2.144186
"5879",2.36351
"5880",2.641349
"5881",2.590635
"5882",2.650829
"5883",2.587934
"5884",2.507978
"5885",2.560815
"5886",2.775364
"5887",2.875589
"5888",2.834558
"5889",2.553696
"5890",2.407506
"5891",2.328426
"5892",2.307869
"5893",2.455618
"5894",2.834149
"5895",3.024262
"5896",3.000483
"5897",2.479391
"5898",2.674392
"5899",3.041346
"5900",3.123574
"5901",3.336142
"5902",3.072084
"5903",2.837814
"5904",2.753047
"5905",2.691634
"5906",2.511867
"5907",2.210554
"5908",2.043205
"5909",2.166419
"5910",2.463861
"5911",2.488506
"5912",2.496669
"5913",2.725882
"5914",2.513761
"5915",2.232223
"5916",2.082002
"5917",2.039263
"5918",1.910077
"5919",2.173273
"5920",2.358768
"5921",2.45458
"5922",2.40719
"5923",2.490288
"5924",2.516192
"5925",2.677046
"5926",2.769062
"5927",2.689478
"5928",2.435093
"5929",2.33677
"5930",2.236745
"5931",2.452601
"5932",2.770632
"5933",3.067928
"5934",3.193392
"5935",3.188037
"5936",2.605475
"5937",2.97849
"5938",3.304468
"5939",3.356112
"5940",2.944259
"5941",2.609038
"5942",2.60777
"5943",2.568059
"5944",2.653418
"5945",2.486009
"5946",2.236398
"5947",2.074348
"5948",2.202564
"5949",2.403275
"5950",2.359527
"5951",2.581725
"5952",2.447726
"5953",2.127508
"5954",1.942218
"5955",1.920494
"5956",1.7966
"5957",1.712743
"5958",2.10385
"5959",2.410139
"5960",2.333864
"5961",2.368244
"5962",2.497112
"5963",2.557851
"5964",2.65867
"5965",2.561082
"5966",2.425781
"5967",2.175871
"5968",2.313102
"5969",2.459754
"5970",2.977304
"5971",3.205684
"5972",3.315529
"5973",3.465767
"5974",2.821064
"5975",3.255408
"5976",3.358377
"5977",2.959538
"5978",2.670688
"5979",2.484518
"5980",2.347736
"5981",2.512223
"5982",2.653658
"5983",2.380555
"5984",2.266374
"5985",2.270999
"5986",2.316849
"5987",2.375048
"5988",2.536308
"5989",2.460003
"5990",2.197353
"5991",2.058606
"5992",2.026931
"5993",1.866727
"5994",1.65207
"5995",1.873486
"5996",2.307256
"5997",2.411987
"5998",2.354667
"5999",2.375286
"6000",2.44285
"6001",2.596238
"6002",2.475737
"6003",2.367541
"6004",2.156488
"6005",2.207528
"6006",2.465081
"6007",3.084194
"6008",3.376886
"6009",3.519804
"6010",3.684995
"6011",3.072408
"6012",3.220857
"6013",2.947424
"6014",2.702169
"6015",2.433764
"6016",2.273916
"6017",2.400763
"6018",2.615685
"6019",2.663667
"6020",2.437973
"6021",2.438412
"6022",2.516261
"6023",2.378417
"6024",2.452698
"6025",2.696134
"6026",2.427809
"6027",2.312496
"6028",2.282549
"6029",2.171598
"6030",1.921762
"6031",2.025197
"6032",2.00346
"6033",2.230645
"6034",2.257568
"6035",2.267254
"6036",2.293337
"6037",2.489641
"6038",2.506426
"6039",2.480638
"6040",2.368768
"6041",2.313824
"6042",2.40147
"6043",2.962646
"6044",3.443682
"6045",3.492682
"6046",3.631906
"6047",2.91371
"6048",2.88178
"6049",2.677869
"6050",2.531768
"6051",2.30619
"6052",2.358554
"6053",2.428301
"6054",2.60569
"6055",2.403333
"6056",2.418871
"6057",2.518502
"6058",2.670564
"6059",2.54418
"6060",2.846482
"6061",2.698335
"6062",2.521706
"6063",2.459186
"6064",2.385958
"6065",2.29109
"6066",2.390831
"6067",2.188747
"6068",2.187204
"6069",2.097523
"6070",2.213887
"6071",2.245848
"6072",2.482622
"6073",2.696146
"6074",2.710215
"6075",2.665327
"6076",2.565886
"6077",2.609975
"6078",2.975194
"6079",3.328226
"6080",3.312608
"6081",3.37599
"6082",2.74236
"6083",2.681814
"6084",2.571878
"6085",2.344917
"6086",2.26152
"6087",2.170575
"6088",2.319509
"6089",2.374458
"6090",2.300531
"6091",2.432233
"6092",2.585819
"6093",2.637315
"6094",2.887061
"6095",2.94021
"6096",2.679048
"6097",2.724689
"6098",2.669681
"6099",2.586664
"6100",2.600392
"6101",2.598149
"6102",2.410883
"6103",2.334865
"6104",2.335099
"6105",2.313405
"6106",2.582909
"6107",2.966045
"6108",2.868912
"6109",2.881813
"6110",2.759363
"6111",2.698427
"6112",3.012789
"6113",3.214344
"6114",3.128306
"6115",3.187601
"6116",2.680103
"6117",2.690815
"6118",2.478567
"6119",2.326768
"6120",2.070782
"6121",2.132239
"6122",2.378916
"6123",2.348311
"6124",2.350707
"6125",2.523981
"6126",2.624691
"6127",2.859962
"6128",3.094149
"6129",2.872795
"6130",2.859025
"6131",2.959742
"6132",2.864048
"6133",2.756616
"6134",2.720422
"6135",2.710541
"6136",2.681789
"6137",2.593744
"6138",2.617903
"6139",2.856177
"6140",3.146677
"6141",3.129493
"6142",3.091556
"6143",2.937707
"6144",2.760989
"6145",2.850138
"6146",3.068041
"6147",3.035176
"6148",2.996505
"6149",2.769252
"6150",2.56498
"6151",2.3198
"6152",2.198315
"6153",2.068839
"6154",2.247895
"6155",2.562227
"6156",2.570163
"6157",2.541275
"6158",2.540473
"6159",2.701312
"6160",3.06592
"6161",3.096548
"6162",3.066616
"6163",3.204783
"6164",3.06105
"6165",2.98514
"6166",2.965102
"6167",2.93774
"6168",2.928131
"6169",2.885156
"6170",2.917226
"6171",3.143937
"6172",3.228555
"6173",3.374005
"6174",3.368228
"6175",3.064226
"6176",2.876857
"6177",2.777978
"6178",2.852516
"6179",2.989773
"6180",3.042095
"6181",2.702999
"6182",2.387405
"6183",2.250763
"6184",2.151084
"6185",2.203821
"6186",2.588541
"6187",2.756039
"6188",2.540801
"6189",2.465271
"6190",2.560182
"6191",2.872026
"6192",3.255524
"6193",3.306656
"6194",3.388224
"6195",3.289398
"6196",3.134697
"6197",3.148418
"6198",3.08279
"6199",3.018668
"6200",3.048225
"6201",3.126076
"6202",3.26434
"6203",3.331062
"6204",3.502033
"6205",3.470755
"6206",3.231364
"6207",2.987275
"6208",2.798546
"6209",2.869688
"6210",3.069643
"6211",3.270357
"6212",2.560368
"6213",2.435559
"6214",2.332567
"6215",2.417186
"6216",2.54677
"6217",2.848646
"6218",2.636256
"6219",2.449433
"6220",2.506757
"6221",2.752789
"6222",3.261463
"6223",3.45671
"6224",3.560344
"6225",3.618868
"6226",3.305511
"6227",3.167969
"6228",3.121835
"6229",3.19421
"6230",3.201603
"6231",3.321307
"6232",3.409524
"6233",3.446432
"6234",3.488293
"6235",3.393636
"6236",3.191904
"6237",3.093648
"6238",3.098961
"6239",3.176294
"6240",3.40344
"6241",3.506291
"6242",2.530228
"6243",2.558448
"6244",2.665901
"6245",2.655017
"6246",2.697549
"6247",2.633395
"6248",2.370353
"6249",2.413492
"6250",2.693547
"6251",3.254672
"6252",3.357982
"6253",3.25128
"6254",3.569241
"6255",3.726258
"6256",3.363631
"6257",3.087393
"6258",3.183545
"6259",3.269668
