"","x"
"5210",1.744364
"5211",1.642936
"5212",1.44433
"5213",1.345271
"5214",1.558548
"5215",2.159428
"5216",2.591572
"5217",2.495793
"5218",2.406395
"5219",2.305573
"5220",2.357926
"5221",2.332882
"5222",2.300659
"5223",2.480027
"5224",2.700178
"5225",2.766305
"5226",2.738496
"5227",2.627358
"5228",2.864648
"5229",2.834838
"5230",2.914042
"5231",2.80538
"5232",2.860905
"5233",2.907335
"5234",2.874023
"5235",2.812379
"5236",2.83022
"5237",2.751295
"5238",2.702374
"5239",2.853087
"5240",2.762024
"5241",2.741152
"5242",2.834684
"5243",2.997703
"5244",3.132817
"5245",3.102648
"5246",1.524496
"5247",1.662842
"5248",2.04631
"5249",1.922958
"5250",1.925285
"5251",1.592122
"5252",1.246157
"5253",1.179715
"5254",1.219516
"5255",1.140435
"5256",0.993215
"5257",0.937802
"5258",1.022655
"5259",1.297194
"5260",1.501676
"5261",1.675253
"5262",1.876152
"5263",1.747324
"5264",1.693873
"5265",1.533473
"5266",1.735288
"5267",1.957053
"5268",2.379593
"5269",2.639805
"5270",2.728858
"5271",2.700867
"5272",2.648975
"5273",2.484548
"5274",2.391441
"5275",2.305442
"5276",2.400423
"5277",2.45091
"5278",2.538994
"5279",2.692554
"5280",2.777813
"5281",2.845066
"5282",3.125909
"5283",3.133276
"5284",3.12518
"5285",3.17761
"5286",3.320766
"5287",3.219954
"5288",3.254368
"5289",3.112882
"5290",2.971593
"5291",2.80615
"5292",2.857141
"5293",3.039134
"5294",3.082284
"5295",3.138635
"5296",3.241312
"5297",3.225823
"5298",3.094965
"5299",1.398638
"5300",1.88352
"5301",2.011873
"5302",1.719857
"5303",1.472745
"5304",1.29411
"5305",1.169684
"5306",1.126368
"5307",1.234614
"5308",1.186216
"5309",1.196432
"5310",1.143558
"5311",1.34049
"5312",1.432067
"5313",1.589606
"5314",1.774761
"5315",1.877115
"5316",1.725078
"5317",1.696272
"5318",1.990834
"5319",2.469913
"5320",2.693325
"5321",2.750316
"5322",2.844457
"5323",2.932594
"5324",2.75007
"5325",2.6731
"5326",2.627729
"5327",2.598022
"5328",2.450917
"5329",2.211331
"5330",2.230912
"5331",2.695269
"5332",2.813348
"5333",2.910347
"5334",3.153684
"5335",3.162227
"5336",2.989126
"5337",2.892797
"5338",3.050513
"5339",3.183704
"5340",3.062711
"5341",3.039307
"5342",3.022477
"5343",3.007649
"5344",3.035044
"5345",3.197511
"5346",3.248837
"5347",3.335909
"5348",3.348108
"5349",3.281376
"5350",3.049944
"5351",1.820133
"5352",1.985638
"5353",1.554685
"5354",1.277746
"5355",1.349107
"5356",1.306542
"5357",1.326045
"5358",1.405215
"5359",1.220634
"5360",1.271919
"5361",1.308757
"5362",1.372295
"5363",1.396377
"5364",1.432981
"5365",1.484615
"5366",1.72271
"5367",1.700692
"5368",1.7552
"5369",1.99745
"5370",2.358482
"5371",2.774961
"5372",2.919964
"5373",2.813016
"5374",2.858228
"5375",2.838444
"5376",2.66664
"5377",2.706255
"5378",2.639596
"5379",2.420663
"5380",2.194074
"5381",2.151043
"5382",2.6167
"5383",2.935494
"5384",3.034069
"5385",3.248838
"5386",3.32318
"5387",2.987691
"5388",2.811496
"5389",2.927867
"5390",3.119824
"5391",3.119816
"5392",3.049923
"5393",3.112975
"5394",3.197921
"5395",3.252455
"5396",3.209404
"5397",3.196396
"5398",3.188876
"5399",3.181218
"5400",3.236825
"5401",3.254583
"5402",2.083128
"5403",1.588143
"5404",1.37473
"5405",1.233682
"5406",1.354355
"5407",1.437181
"5408",1.48105
"5409",1.416319
"5410",1.41293
"5411",1.475692
"5412",1.462144
"5413",1.367228
"5414",1.362982
"5415",1.322128
"5416",1.511007
"5417",1.710857
"5418",1.832851
"5419",2.006249
"5420",2.239928
"5421",2.655357
"5422",2.889949
"5423",3.023829
"5424",2.868059
"5425",3.016238
"5426",2.969583
"5427",2.924863
"5428",2.766992
"5429",2.590406
"5430",2.484107
"5431",2.515829
"5432",2.637335
"5433",2.894098
"5434",3.067048
"5435",3.076899
"5436",3.276658
"5437",3.120662
"5438",2.933684
"5439",3.023707
"5440",3.2438
"5441",3.284768
"5442",3.20338
"5443",3.258593
"5444",3.26895
"5445",3.113784
"5446",2.936372
"5447",2.796452
"5448",2.694233
"5449",2.643452
"5450",2.76902
"5451",3.002209
"5452",1.729275
"5453",1.420216
"5454",1.32058
"5455",1.37123
"5456",1.527152
"5457",1.537023
"5458",1.578135
"5459",1.518179
"5460",1.637713
"5461",1.634603
"5462",1.375849
"5463",1.425831
"5464",1.41045
"5465",1.472099
"5466",1.817359
"5467",2.045926
"5468",2.115382
"5469",2.050667
"5470",2.358206
"5471",2.773038
"5472",3.045621
"5473",2.989448
"5474",3.108824
"5475",3.186777
"5476",3.272831
"5477",3.079843
"5478",2.831593
"5479",2.693195
"5480",2.760421
"5481",2.855313
"5482",2.901677
"5483",3.023224
"5484",3.008011
"5485",3.121001
"5486",3.163454
"5487",2.96169
"5488",3.001198
"5489",3.127717
"5490",3.166324
"5491",3.022625
"5492",2.948389
"5493",2.973231
"5494",2.825258
"5495",2.640337
"5496",2.481856
"5497",2.449067
"5498",2.306434
"5499",2.227242
"5500",2.589136
"5501",1.551539
"5502",1.355334
"5503",1.371111
"5504",1.524839
"5505",1.701882
"5506",1.791197
"5507",1.688247
"5508",1.717449
"5509",1.682169
"5510",1.565712
"5511",1.377912
"5512",1.524219
"5513",1.752437
"5514",1.927322
"5515",2.311918
"5516",2.256294
"5517",2.127702
"5518",2.207782
"5519",2.539937
"5520",2.796567
"5521",2.857687
"5522",3.050875
"5523",3.182309
"5524",3.296556
"5525",3.218486
"5526",2.976337
"5527",2.776652
"5528",2.815366
"5529",2.869704
"5530",2.9724
"5531",3.037712
"5532",3.110622
"5533",3.154493
"5534",3.1012
"5535",2.895609
"5536",2.897429
"5537",2.763249
"5538",2.742422
"5539",2.609099
"5540",2.567544
"5541",2.608057
"5542",2.702173
"5543",2.590795
"5544",2.497038
"5545",2.469167
"5546",2.331078
"5547",1.992054
"5548",2.129483
"5549",1.443175
"5550",1.421032
"5551",1.269836
"5552",1.43726
"5553",1.708011
"5554",1.734141
"5555",1.787143
"5556",1.753694
"5557",1.617174
"5558",1.576785
"5559",1.689538
"5560",1.900803
"5561",2.208598
"5562",2.501179
"5563",2.62294
"5564",2.435473
"5565",2.237322
"5566",2.27791
"5567",2.593985
"5568",2.835425
"5569",2.916826
"5570",2.97907
"5571",3.125126
"5572",3.18194
"5573",3.089962
"5574",2.974118
"5575",2.917314
"5576",2.918005
"5577",3.047812
"5578",3.120371
"5579",3.090069
"5580",3.148092
"5581",3.024764
"5582",2.868003
"5583",2.918798
"5584",2.770875
"5585",2.593299
"5586",2.503392
"5587",2.505669
"5588",2.576594
"5589",2.677292
"5590",2.61804
"5591",2.635945
"5592",2.743628
"5593",2.525481
"5594",2.132485
"5595",1.899884
"5596",1.33241
"5597",1.39167
"5598",1.319307
"5599",1.41125
"5600",1.545624
"5601",1.519757
"5602",1.72039
"5603",1.645682
"5604",1.69468
"5605",1.70154
"5606",1.95475
"5607",2.307819
"5608",2.65662
"5609",2.781816
"5610",2.758452
"5611",2.519963
"5612",2.263779
"5613",2.374296
"5614",2.687489
"5615",2.837877
"5616",2.745813
"5617",2.696486
"5618",2.902221
"5619",3.003944
"5620",2.893235
"5621",3.063874
"5622",3.042508
"5623",2.982162
"5624",3.039391
"5625",3.035973
"5626",3.02015
"5627",2.959385
"5628",2.875007
"5629",2.895243
"5630",2.941324
"5631",2.850506
"5632",2.644468
"5633",2.491598
"5634",2.541253
"5635",2.647624
"5636",2.598538
"5637",2.674655
"5638",2.859841
"5639",2.759274
"5640",2.295128
"5641",2.082518
"5642",1.229325
"5643",1.447333
"5644",1.350813
"5645",1.292546
"5646",1.3406
"5647",1.53618
"5648",1.64404
"5649",1.587859
"5650",1.797452
"5651",1.975666
"5652",2.215115
"5653",2.527367
"5654",2.792105
"5655",2.881958
"5656",2.850921
"5657",2.625891
"5658",2.441755
"5659",2.641931
"5660",2.796579
"5661",2.770386
"5662",2.743108
"5663",2.909744
"5664",3.124577
"5665",3.029993
"5666",3.165531
"5667",3.216466
"5668",3.014539
"5669",3.071908
"5670",3.014373
"5671",2.917855
"5672",2.794369
"5673",2.857199
"5674",2.821465
"5675",2.981747
"5676",2.990919
"5677",2.737002
"5678",2.581614
"5679",2.593435
"5680",2.660656
"5681",2.707561
"5682",2.694164
"5683",2.872374
"5684",2.779407
"5685",2.422259
"5686",2.351544
"5687",1.271557
"5688",1.28665
"5689",1.424987
"5690",1.340723
"5691",1.444079
"5692",1.625799
"5693",1.595913
"5694",1.709951
"5695",1.918486
"5696",2.115436
"5697",2.361716
"5698",2.629671
"5699",2.882975
"5700",2.851671
"5701",2.907604
"5702",2.654977
"5703",2.680075
"5704",2.797546
"5705",2.867638
"5706",3.04158
"5707",3.242522
"5708",3.174601
"5709",3.110534
"5710",3.197155
"5711",3.361321
"5712",3.078108
"5713",3.09961
"5714",3.116565
"5715",2.811699
"5716",2.620615
"5717",2.534977
"5718",2.598197
"5719",2.698756
"5720",2.792611
"5721",2.728725
"5722",2.65651
"5723",2.679985
"5724",2.623195
"5725",2.735165
"5726",2.756925
"5727",2.82643
"5728",2.714269
"5729",2.541445
"5730",2.442259
"5731",1.221649
"5732",1.286792
"5733",1.590709
"5734",1.681435
"5735",1.666368
"5736",1.724922
"5737",1.80505
"5738",1.777854
"5739",2.108009
"5740",2.251375
"5741",2.428284
"5742",2.735438
"5743",2.692642
"5744",2.825369
"5745",2.636033
"5746",2.666907
"5747",2.895058
"5748",2.957419
"5749",3.112462
"5750",2.966906
"5751",2.733614
"5752",2.777871
"5753",2.893611
"5754",3.207101
"5755",3.11981
"5756",2.926709
"5757",2.972558
"5758",2.669452
"5759",2.269135
"5760",2.158815
"5761",2.33745
"5762",2.510091
"5763",2.610931
"5764",2.728522
"5765",2.689282
"5766",2.674635
"5767",2.518276
"5768",2.557548
"5769",2.634684
"5770",2.726679
"5771",2.631433
"5772",2.501365
"5773",2.51719
"5774",1.258333
"5775",1.610484
"5776",1.942477
"5777",1.925731
"5778",1.893903
"5779",2.007226
"5780",1.905332
"5781",2.204812
"5782",2.317164
"5783",2.334418
"5784",2.557106
"5785",2.645912
"5786",2.633481
"5787",2.631114
"5788",2.857329
"5789",3.027446
"5790",3.048151
"5791",2.925786
"5792",2.682119
"5793",2.404809
"5794",2.36926
"5795",2.452282
"5796",2.895325
"5797",3.263508
"5798",2.934666
"5799",2.804687
"5800",2.380222
"5801",2.104959
"5802",1.993004
"5803",2.285261
"5804",2.25545
"5805",2.327339
"5806",2.550249
"5807",2.620503
"5808",2.585648
"5809",2.407672
"5810",2.438969
"5811",2.407803
"5812",2.485873
"5813",2.640791
"5814",2.577428
"5815",2.672799
"5816",1.683491
"5817",2.001191
"5818",2.132676
"5819",2.010233
"5820",1.95785
"5821",1.813531
"5822",2.095487
"5823",2.353925
"5824",2.393539
"5825",2.4166
"5826",2.59365
"5827",2.59632
"5828",2.660848
"5829",3.066778
"5830",3.124257
"5831",2.842604
"5832",2.656268
"5833",2.527545
"5834",2.339579
"5835",2.281994
"5836",2.310957
"5837",2.642278
"5838",3.128626
"5839",3.035099
"5840",2.887671
"5841",2.396966
"5842",2.169344
"5843",2.216662
"5844",2.349426
"5845",2.244452
"5846",2.170463
"5847",2.345586
"5848",2.479248
"5849",2.415637
"5850",2.445371
"5851",2.287364
"5852",2.347813
"5853",2.191854
"5854",2.406468
"5855",2.575268
"5856",2.787649
"5857",2.026312
"5858",2.226571
"5859",2.270833
"5860",2.037153
"5861",1.837518
"5862",1.969661
"5863",2.142101
"5864",2.363926
"5865",2.607457
"5866",2.688477
"5867",2.730293
"5868",2.866425
"5869",3.044265
"5870",2.993414
"5871",2.630513
"5872",2.558753
"5873",2.42055
"5874",2.253877
"5875",2.270825
"5876",2.419308
"5877",2.733851
"5878",3.066469
"5879",3.109019
"5880",3.008453
"5881",2.709287
"5882",2.542784
"5883",2.373664
"5884",2.443903
"5885",2.372736
"5886",2.413852
"5887",2.388993
"5888",2.329341
"5889",2.32364
"5890",2.281919
"5891",2.302984
"5892",2.304059
"5893",2.209383
"5894",2.319599
"5895",2.415831
"5896",2.81169
"5897",2.296976
"5898",2.351066
"5899",2.294109
"5900",2.089953
"5901",2.114221
"5902",2.213226
"5903",2.349435
"5904",2.613598
"5905",2.721539
"5906",2.937889
"5907",3.022176
"5908",2.830058
"5909",2.680278
"5910",2.682852
"5911",2.64257
"5912",2.341151
"5913",2.1631
"5914",2.118023
"5915",2.231898
"5916",2.650136
"5917",3.053595
"5918",3.203131
"5919",3.030539
"5920",2.998025
"5921",2.971141
"5922",2.795475
"5923",2.748656
"5924",2.654585
"5925",2.778523
"5926",2.627653
"5927",2.242204
"5928",2.237763
"5929",2.014447
"5930",2.300505
"5931",2.49892
"5932",2.68801
"5933",2.543199
"5934",2.518897
"5935",2.858518
"5936",2.444402
"5937",2.320205
"5938",2.234778
"5939",2.338365
"5940",2.342072
"5941",2.403914
"5942",2.516029
"5943",2.748035
"5944",3.094577
"5945",2.940862
"5946",2.571983
"5947",2.351098
"5948",2.444663
"5949",2.552218
"5950",2.250101
"5951",2.03584
"5952",2.042456
"5953",2.080904
"5954",2.473747
"5955",2.885432
"5956",3.164008
"5957",3.185662
"5958",3.187468
"5959",3.325427
"5960",3.176195
"5961",3.046797
"5962",2.978247
"5963",2.950306
"5964",2.696933
"5965",2.370154
"5966",2.150123
"5967",1.828932
"5968",1.895321
"5969",2.607321
"5970",3.070131
"5971",2.982349
"5972",2.910129
"5973",3.052797
"5974",2.379922
"5975",2.380727
"5976",2.495532
"5977",2.588327
"5978",2.450935
"5979",2.477755
"5980",2.69611
"5981",2.882572
"5982",2.567435
"5983",2.304715
"5984",2.285827
"5985",2.271675
"5986",2.32421
"5987",2.39462
"5988",2.063711
"5989",1.984565
"5990",2.032699
"5991",2.356001
"5992",2.787364
"5993",2.996958
"5994",3.270381
"5995",3.212497
"5996",3.369339
"5997",3.450531
"5998",3.310678
"5999",3.168234
"6000",3.053225
"6001",2.860825
"6002",2.547641
"6003",2.273893
"6004",1.872126
"6005",1.864659
"6006",2.304389
"6007",3.057803
"6008",3.273863
"6009",3.330376
"6010",3.307477
"6011",2.608087
"6012",2.694578
"6013",2.675413
"6014",2.597378
"6015",2.563808
"6016",2.70691
"6017",2.5769
"6018",2.218233
"6019",1.991214
"6020",2.17606
"6021",2.307181
"6022",2.082132
"6023",2.146088
"6024",2.142919
"6025",2.189509
"6026",2.143126
"6027",2.267634
"6028",2.59755
"6029",2.797442
"6030",3.115951
"6031",3.113098
"6032",3.049718
"6033",3.258241
"6034",3.532171
"6035",3.549064
"6036",3.253143
"6037",3.111679
"6038",2.858792
"6039",2.524495
"6040",2.250097
"6041",2.256154
"6042",2.536248
"6043",3.038868
"6044",3.255538
"6045",3.290143
"6046",3.139927
"6047",2.939739
"6048",2.880256
"6049",2.739077
"6050",2.751532
"6051",2.745722
"6052",2.271874
"6053",1.944548
"6054",1.783945
"6055",1.953
"6056",2.068216
"6057",2.150053
"6058",1.935118
"6059",2.051378
"6060",2.057344
"6061",2.252457
"6062",2.246971
"6063",2.460669
"6064",2.625712
"6065",2.983068
"6066",2.961967
"6067",2.726418
"6068",3.08647
"6069",3.242448
"6070",3.532067
"6071",3.428368
"6072",3.217807
"6073",3.032724
"6074",2.671176
"6075",2.520301
"6076",2.549105
"6077",2.699048
"6078",3.0042
"6079",3.048534
"6080",3.018739
"6081",2.888534
"6082",3.133651
"6083",2.911558
"6084",2.883714
"6085",2.690343
"6086",2.161801
"6087",1.763659
"6088",1.662046
"6089",1.819637
"6090",1.962612
"6091",2.170203
"6092",2.247568
"6093",2.004209
"6094",2.125263
"6095",2.297397
"6096",2.350496
"6097",2.54618
"6098",2.732123
"6099",2.841536
"6100",2.905337
"6101",2.556345
"6102",2.736496
"6103",3.10873
"6104",3.437251
"6105",3.36782
"6106",3.492199
"6107",3.361485
"6108",3.142534
"6109",2.906172
"6110",2.766134
"6111",2.783309
"6112",2.900416
"6113",2.910026
"6114",2.901997
"6115",2.942211
"6116",3.055035
"6117",3.089667
"6118",2.682259
"6119",2.139672
"6120",1.910579
"6121",1.562545
"6122",1.748648
"6123",2.023552
"6124",2.180051
"6125",2.296569
"6126",2.15856
"6127",2.203173
"6128",2.47205
"6129",2.480209
"6130",2.612861
"6131",2.782259
"6132",2.880021
"6133",2.970534
"6134",2.398977
"6135",2.449166
"6136",2.883866
"6137",3.509122
"6138",3.41508
"6139",3.356581
"6140",3.351003
"6141",3.21541
"6142",3.033343
"6143",2.7974
"6144",2.701075
"6145",2.746727
"6146",2.813897
"6147",2.923269
"6148",2.992241
"6149",3.194037
"6150",2.972725
"6151",2.36847
"6152",2.051257
"6153",1.897928
"6154",1.832121
"6155",2.033553
"6156",2.428459
"6157",2.3614
"6158",2.419178
"6159",2.279937
"6160",2.616105
"6161",2.707605
"6162",2.728045
"6163",2.752341
"6164",2.849713
"6165",3.026915
"6166",2.536678
"6167",2.248262
"6168",2.582035
"6169",3.100563
"6170",3.341462
"6171",3.15666
"6172",3.238392
"6173",3.114304
"6174",2.902126
"6175",2.765659
"6176",2.799106
"6177",2.877208
"6178",2.944163
"6179",3.039778
"6180",3.250779
"6181",3.241346
"6182",2.730206
"6183",2.430809
"6184",2.293926
"6185",2.158178
"6186",2.222848
"6187",2.462614
"6188",2.578572
"6189",2.599859
"6190",2.53807
"6191",2.577508
"6192",2.695444
"6193",2.619004
"6194",2.628948
"6195",2.770376
"6196",3.015095
"6197",2.953013
"6198",2.559453
"6199",2.63136
"6200",2.887486
"6201",3.077751
"6202",2.973103
"6203",2.994905
"6204",2.826163
"6205",2.723002
"6206",2.700267
"6207",2.816392
"6208",2.978191
"6209",3.135135
"6210",3.156442
"6211",3.151009
"6212",3.024811
"6213",2.657982
"6214",2.545341
"6215",2.406179
"6216",2.483577
"6217",2.699807
"6218",2.770619
"6219",2.711969
"6220",2.549516
"6221",2.472986
"6222",2.479357
"6223",2.486174
"6224",2.616142
"6225",2.789296
"6226",2.889348
"6227",3.110604
"6228",2.904865
"6229",2.908459
"6230",2.905156
"6231",2.83936
"6232",2.60857
"6233",2.748104
"6234",2.598696
"6235",2.479431
"6236",2.507215
"6237",2.743552
"6238",2.992669
"6239",3.148962
"6240",2.96283
"6241",2.874994
"6242",2.780037
"6243",2.715038
"6244",2.726568
"6245",2.740983
"6246",2.843291
"6247",2.742138
"6248",2.691201
"6249",2.499636
"6250",2.40424
"6251",2.446597
"6252",2.513589
"6253",2.639677
"6254",2.775378
"6255",2.861116
"6256",3.216269
"6257",3.312598
"6258",3.127139
"6259",2.982332
"6260",2.790884
"6261",2.358324
"6262",2.144904
"6263",2.318462
"6264",2.172901
"6265",2.140058
"6266",2.430639
"6267",2.784236
"6268",2.947902
"6269",2.851245
"6270",2.714355
"6271",2.690747
"6272",2.786489
"6273",2.99036
"6274",2.944776
"6275",2.651077
"6276",2.638546
"6277",2.501499
"6278",2.297973
"6279",2.4289
"6280",2.582181
"6281",2.575801
"6282",2.672951
"6283",2.808311
"6284",3.17441
"6285",3.487624
"6286",3.218663
"6287",2.896775
"6288",2.620005
"6289",2.461514
"6290",2.133437
"6291",2.280221
"6292",2.348365
"6293",2.118579
"6294",2.086755
"6295",2.430987
"6296",2.742986
"6297",2.694063
"6298",2.505382
"6299",2.632541
"6300",2.956094
"6301",2.93001
"6302",2.72238
"6303",2.534783
"6304",2.340077
"6305",2.142442
"6306",2.292741
"6307",2.582186
"6308",2.663185
"6309",2.636963
"6310",2.768846
"6311",3.012901
"6312",3.32251
"6313",3.251997
"6314",2.889084
"6315",2.474849
"6316",2.360436
"6317",2.374854
"6318",2.44042
"6319",2.610747
"6320",2.531205
"6321",2.226009
"6322",2.348976
"6323",2.614343
"6324",2.635483
"6325",2.288138
"6326",2.925121
"6327",2.860341
"6328",2.702428
"6329",2.488465
"6330",2.302232
"6331",2.13437
"6332",2.30451
"6333",2.616529
"6334",2.812919
"6335",2.744926
"6336",2.707224
"6337",2.896343
"6338",3.094176
"6339",3.254606
"6340",3.002899
"6341",2.61582
"6342",2.405339
"6343",2.502465
"6344",2.634232
"6345",2.920038
"6346",2.918862
"6347",2.593647
"6348",2.504596
"6349",2.735914
"6350",2.720138
"6351",2.382914
"6352",2.904168
"6353",2.597831
"6354",2.368288
"6355",2.316012
"6356",2.137055
"6357",2.265852
"6358",2.682481
"6359",2.908645
"6360",2.838326
"6361",2.668051
"6362",2.771726
"6363",2.972107
"6364",3.247051
"6365",3.08123
"6366",2.6978
"6367",2.622044
"6368",2.649179
"6369",2.848392
"6370",3.046498
"6371",3.055965
"6372",2.945249
"6373",2.711383
"6374",2.789909
"6375",2.847524
"6376",2.4958
"6377",2.66534
"6378",2.313672
"6379",2.333328
"6380",2.195872
"6381",2.265394
"6382",2.642065
"6383",2.892177
"6384",2.727714
"6385",2.543565
"6386",2.6875
"6387",2.947474
"6388",3.281367
"6389",3.259347
"6390",2.874688
"6391",2.797785
"6392",2.913163
"6393",2.995467
"6394",3.201503
"6395",3.032415
"6396",2.912528
"6397",2.846822
"6398",2.838171
"6399",2.82958
"6400",2.578908
"6401",2.345459
"6402",2.329471
"6403",2.263369
"6404",2.323286
"6405",2.508642
"6406",2.75642
"6407",2.535582
"6408",2.355236
"6409",2.578287
"6410",2.932267
"6411",3.201596
"6412",3.390331
"6413",3.08416
"6414",2.918831
"6415",3.186068
"6416",3.078815
"6417",3.273853
"6418",3.092073
"6419",2.857008
"6420",2.846685
"6421",2.740463
"6422",2.701529
"6423",2.6017
"6424",2.442018
"6425",2.391143
"6426",2.473886
"6427",2.460023
"6428",2.614249
"6429",2.449382
"6430",2.168119
"6431",2.459687
"6432",2.90413
"6433",3.203493
"6434",3.430104
"6435",3.227151
"6436",3.019663
"6437",3.146793
"6438",2.99223
"6439",2.963953
"6440",2.944621
"6441",2.814901
"6442",2.774174
"6443",2.59885
"6444",2.451025
"6445",2.345295
"6446",2.550202
"6447",2.688185
"6448",2.347609
"6449",2.351529
"6450",2.200749
"6451",2.128051
"6452",2.374967
"6453",2.82399
"6454",3.167638
"6455",3.410466
"6456",3.355219
"6457",3.090021
"6458",2.910277
"6459",2.643646
"6460",2.64539
"6461",2.52235
"6462",2.597641
"6463",2.642416
"6464",2.463561
"6465",2.43833
"6466",2.347759
"6467",2.809615
"6468",2.480528
"6469",2.341476
"6470",2.146168
"6471",2.001179
"6472",2.199363
"6473",2.619551
"6474",2.891082
"6475",3.238354
"6476",3.321977
"6477",2.932196
"6478",2.614699
"6479",2.502144
"6480",2.467923
"6481",2.528045
"6482",2.48228
"6483",2.52139
"6484",2.310762
"6485",2.300773
"6486",2.450239
"6487",2.683234
"6488",2.551722
"6489",2.126447
"6490",1.755516
"6491",1.911129
"6492",2.221693
"6493",2.495953
"6494",2.905811
"6495",3.243041
"6496",2.842874
"6497",2.444373
"6498",2.278431
"6499",2.438987
"6500",2.645361
"6501",2.392378
"6502",2.546975
"6503",2.481508
"6504",2.331829
"6505",2.504079
"6506",2.567341
"6507",2.230343
"6508",1.794528
"6509",1.792258
"6510",1.978239
"6511",2.253997
"6512",2.640851
"6513",3.103065
"6514",2.887055
"6515",2.527711
"6516",2.375683
"6517",2.430762
"6518",2.641176
"6519",2.525294
"6520",2.642575
"6521",2.57929
"6522",2.475202
"6523",2.499374
"6524",2.304419
"6525",2.055969
"6526",1.976581
"6527",1.990709
"6528",2.272166
"6529",2.54985
"6530",2.880205
"6531",2.937931
"6532",2.570873
"6533",2.48701
"6534",2.49061
"6535",2.589229
"6536",2.618088
"6537",2.687001
"6538",2.438235
"6539",2.388285
"6540",2.41671
"6541",2.415924
"6542",2.296118
"6543",2.286303
"6544",2.418993
"6545",2.65686
"6546",2.947873
"6547",3.037904
"6548",2.654821
"6549",2.522161
"6550",2.445693
"6551",2.537962
"6552",2.53761
"6553",2.627181
"6554",2.361538
"6555",2.260296
"6556",2.424398
"6557",2.668906
"6558",2.621156
"6559",2.627078
"6560",2.84649
"6561",3.126251
"6562",3.341685
"6563",2.862014
"6564",2.563031
"6565",2.328809
"6566",2.576425
"6567",2.439119
"6568",2.506567
"6569",2.282681
"6570",2.226031
"6571",2.401913
"6572",2.990508
"6573",3.027089
"6574",3.095965
"6575",3.322926
"6576",3.547288
"6577",3.147957
"6578",2.710745
"6579",2.506888
"6580",2.625736
"6581",2.478096
"6582",2.462804
"6583",2.319463
"6584",2.27431
"6585",2.35553
"6586",3.328789
"6587",3.336823
"6588",3.42507
"6589",3.57513
"6590",3.487967
"6591",2.998423
"6592",2.739265
"6593",2.802246
"6594",2.547389
"6595",2.355469
"6596",2.250697
"6597",2.229337
"6598",2.282708
"6599",3.439251
"6600",3.549299
"6601",3.568105
"6602",3.618592
"6603",3.305488
"6604",2.966935
"6605",3.072133
"6606",2.782621
"6607",2.449855
"6608",2.252747
"6609",2.063147
"6610",1.988878
"6611",3.497568
"6612",3.687691
"6613",3.637329
"6614",3.417287
"6615",3.159117
"6616",3.250006
"6617",2.923046
"6618",2.595625
"6619",2.336135
"6620",2.15219
"6621",1.995368
"6622",3.587636
"6623",3.737889
"6624",3.550965
"6625",3.246438
"6626",3.065664
"6627",2.799628
"6628",2.712477
"6629",2.617693
"6630",2.363658
"6631",2.177334
"6632",3.581018
"6633",3.698795
"6634",3.3806
"6635",2.998401
"6636",2.814481
"6637",2.704192
"6638",2.620933
"6639",2.336846
"6640",2.431637
"6641",3.497574
"6642",3.629892
"6643",3.158714
"6644",2.900939
"6645",2.760212
"6646",2.524802
"6647",2.397899
"6648",2.583822
"6649",3.404751
"6650",3.508111
"6651",3.12794
"6652",2.846072
"6653",2.633173
"6654",2.623844
"6655",2.872115
"6656",3.719338
"6657",3.394803
"6658",3.009365
"6659",2.960896
"6660",2.888846
"6661",2.916096
"6662",3.645953
"6663",2.902089
"6664",3.018567
"6665",2.981798
"6666",2.858109
"6667",3.106824
"6668",3.091101
"6669",2.954997
"6670",2.980095
"6671",3.247664
"6672",3.207296
"6673",3.292878
"6674",3.368696
"6675",3.26454
"6676",3.359933
"6677",2.13682
"6678",2.682974
"6679",3.036986
"6680",2.720772
"6681",2.306891
"6682",2.042767
"6683",1.955618
"6684",1.935462
"6685",1.919361
"6686",1.996676
"6687",2.15117
"6688",2.339084
"6689",2.446615
"6690",2.235352
"6691",1.937194
"6692",1.698951
"6693",1.577417
"6694",1.475248
"6695",1.682077
"6696",2.044692
"6697",2.105183
"6698",1.960882
"6699",1.902608
"6700",1.723656
"6701",1.740523
"6702",1.970941
"6703",2.365988
"6704",2.503437
"6705",2.485792
"6706",2.397633
"6707",2.178797
"6708",2.126179
"6709",2.12219
"6710",2.0314
"6711",2.120189
"6712",2.161127
"6713",2.122683
"6714",2.134759
"6715",2.21242
"6716",2.274314
"6717",2.364411
"6718",2.430406
"6719",2.40237
"6720",2.343317
"6721",2.352112
"6722",2.297467
"6723",2.345626
"6724",2.334918
"6725",2.27222
"6726",2.241497
"6727",2.382362
"6728",2.624293
"6729",2.625895
"6730",2.357908
"6731",2.411775
"6732",2.812448
"6733",2.528461
"6734",2.304644
"6735",2.678366
"6736",2.610652
"6737",2.406398
"6738",2.341861
"6739",2.093151
"6740",1.96538
"6741",1.626392
"6742",1.351303
"6743",1.442051
"6744",1.57296
"6745",1.683013
"6746",1.893166
"6747",2.202649
"6748",2.339149
"6749",1.851451
"6750",1.643
"6751",1.75033
"6752",2.032023
"6753",2.338308
"6754",2.37404
"6755",2.229869
"6756",2.182495
"6757",2.448495
"6758",2.675986
"6759",2.547172
"6760",2.681562
"6761",2.787352
"6762",2.690344
"6763",2.482585
"6764",2.454136
