"","x"
"9506",2.777853
"9507",2.838329
"9508",2.897577
"9509",2.980202
"9510",2.835514
"9511",2.56724
"9512",2.145131
"9513",2.027794
"9514",1.982679
"9515",2.196167
"9516",2.402726
"9517",2.613322
"9518",2.849081
"9519",3.02571
"9520",3.01823
"9521",2.952805
"9522",2.885466
"9523",3.037493
"9524",3.340944
"9525",3.372987
"9526",3.129412
"9527",3.08585
"9528",3.296497
"9529",3.448678
"9530",3.364824
"9531",3.427738
"9532",3.123069
"9533",2.872619
"9534",2.582
"9535",2.258937
"9536",2.323796
"9537",2.633275
"9538",2.854202
"9539",2.886141
"9540",2.937974
"9541",2.828768
"9542",2.590689
"9543",2.320292
"9544",2.066753
"9545",2.076371
"9546",2.092003
"9547",2.194458
"9548",2.492543
"9549",2.715776
"9550",2.878671
"9551",3.04081
"9552",3.027086
"9553",3.045568
"9554",2.661286
"9555",2.814945
"9556",3.235985
"9557",3.338835
"9558",3.188727
"9559",3.021535
"9560",3.369761
"9561",3.559379
"9562",3.38677
"9563",3.182836
"9564",2.958956
"9565",2.8192
"9566",2.396284
"9567",2.232274
"9568",2.486091
"9569",2.618531
"9570",2.689004
"9571",2.546103
"9572",2.559674
"9573",2.378342
"9574",2.317232
"9575",2.317361
"9576",2.357636
"9577",2.411366
"9578",2.494372
"9579",2.629631
"9580",2.928428
"9581",3.133225
"9582",3.087988
"9583",2.919249
"9584",3.099172
"9585",2.68648
"9586",2.81243
"9587",2.995591
"9588",3.203015
"9589",3.314038
"9590",3.004476
"9591",3.171253
"9592",3.431047
"9593",3.296649
"9594",2.953335
"9595",2.906264
"9596",2.506151
"9597",2.253253
"9598",2.142898
"9599",2.472446
"9600",2.600538
"9601",2.525016
"9602",2.469077
"9603",2.459203
"9604",2.273228
"9605",2.22696
"9606",2.374802
"9607",2.573302
"9608",2.70111
"9609",2.705791
"9610",3.122791
"9611",3.361064
"9612",3.109992
"9613",3.08434
"9614",3.062536
"9615",2.862758
"9616",2.649082
"9617",2.611724
"9618",3.059016
"9619",3.419744
"9620",3.30458
"9621",3.266299
"9622",3.311467
"9623",3.188705
"9624",2.977156
"9625",2.722007
"9626",2.430878
"9627",2.282537
"9628",2.456234
"9629",2.610311
"9630",2.667455
"9631",2.456233
"9632",2.271506
"9633",2.145013
"9634",2.224818
"9635",2.453055
"9636",2.818313
"9637",2.785522
"9638",2.884579
"9639",3.280348
"9640",3.255834
"9641",3.028467
"9642",3.054981
"9643",2.977569
"9644",2.759287
"9645",2.496169
"9646",2.385636
"9647",2.822643
"9648",3.495093
"9649",3.616425
"9650",3.484051
"9651",3.334658
"9652",3.153181
"9653",2.98032
"9654",2.679843
"9655",2.686329
"9656",2.663739
"9657",2.757092
"9658",2.802225
"9659",2.243537
"9660",2.123602
"9661",2.105327
"9662",2.34133
"9663",2.762361
"9664",2.902116
"9665",2.825022
"9666",3.086059
"9667",3.188507
"9668",3.063663
"9669",2.976308
"9670",2.831872
"9671",2.797426
"9672",2.567424
"9673",2.392903
"9674",2.31704
"9675",2.854328
"9676",3.25341
"9677",3.628452
"9678",3.719147
"9679",3.486889
"9680",3.237263
"9681",3.092369
"9682",2.897797
"9683",3.069931
"9684",2.989302
"9685",3.045321
"9686",2.076262
"9687",2.067192
"9688",2.158139
"9689",2.47585
"9690",2.951629
"9691",3.015719
"9692",3.089713
"9693",3.084716
"9694",3.079025
"9695",2.991733
"9696",2.797401
"9697",2.633486
"9698",2.624918
"9699",2.512537
"9700",2.35733
"9701",2.491657
"9702",2.817755
"9703",3.312835
"9704",3.465496
"9705",3.541249
"9706",3.412875
"9707",3.184921
"9708",3.181456
"9709",3.226527
"9710",3.40851
"9711",3.389168
"9712",1.952747
"9713",2.144982
"9714",2.324385
"9715",2.683184
"9716",3.071687
"9717",2.98589
"9718",2.919387
"9719",2.90633
"9720",3.0621
"9721",2.864241
"9722",2.537634
"9723",2.386579
"9724",2.507634
"9725",2.418875
"9726",2.530622
"9727",2.529628
"9728",2.730026
"9729",3.09831
"9730",3.2314
"9731",3.477322
"9732",3.373612
"9733",3.142626
"9734",3.386034
"9735",3.619153
"9736",3.678828
"9737",1.912403
"9738",2.249592
"9739",2.571793
"9740",2.905692
"9741",2.948563
"9742",2.909474
"9743",2.684612
"9744",2.810746
"9745",2.952001
"9746",2.676926
"9747",2.327733
"9748",2.420784
"9749",2.488175
"9750",2.43723
"9751",2.423208
"9752",2.409246
"9753",2.712131
"9754",2.90953
"9755",2.957267
"9756",3.069073
"9757",3.205853
"9758",3.328223
"9759",3.667748
"9760",3.899226
"9761",1.823512
"9762",2.262917
"9763",2.566504
"9764",2.693913
"9765",2.61652
"9766",2.690621
"9767",2.516039
"9768",2.636967
"9769",2.677188
"9770",2.36685
"9771",2.335755
"9772",2.416982
"9773",2.411356
"9774",2.41131
"9775",2.411508
"9776",2.643252
"9777",2.793394
"9778",2.751021
"9779",2.647924
"9780",2.870183
"9781",3.146868
"9782",3.555964
"9783",3.681378
"9784",1.878845
"9785",2.238294
"9786",2.509515
"9787",2.542485
"9788",2.306772
"9789",2.590959
"9790",2.361853
"9791",2.286274
"9792",2.422128
"9793",2.338425
"9794",2.401111
"9795",2.397152
"9796",2.439513
"9797",2.312601
"9798",2.544074
"9799",2.714727
"9800",2.722076
"9801",2.696668
"9802",2.767483
"9803",3.006787
"9804",3.197467
"9805",3.382375
"9806",2.29078
"9807",2.505273
"9808",2.497359
"9809",2.437704
"9810",2.127766
"9811",2.356636
"9812",2.339181
"9813",2.259203
"9814",2.459473
"9815",2.421776
"9816",2.43725
"9817",2.432292
"9818",2.544362
"9819",2.463374
"9820",2.559477
"9821",2.641052
"9822",2.751756
"9823",2.936877
"9824",3.135773
"9825",3.188414
"9826",3.080759
"9827",2.529753
"9828",2.580472
"9829",2.444861
"9830",2.252919
"9831",2.052835
"9832",2.358571
"9833",2.399434
"9834",2.492014
"9835",2.594686
"9836",2.535636
"9837",2.497996
"9838",2.492297
"9839",2.759666
"9840",2.72463
"9841",2.510901
"9842",2.657859
"9843",2.890024
"9844",3.073301
"9845",3.039145
"9846",2.883292
"9847",2.630535
"9848",2.721533
"9849",2.676126
"9850",2.391729
"9851",2.250304
"9852",2.353783
"9853",2.400431
"9854",2.478317
"9855",2.642495
"9856",2.638114
"9857",2.644932
"9858",2.65079
"9859",2.880492
"9860",2.904269
"9861",2.612823
"9862",2.775623
"9863",2.769764
"9864",2.847781
"9865",2.706486
"9866",2.788884
"9867",2.815154
"9868",2.755289
"9869",2.54417
"9870",2.207295
"9871",2.214692
"9872",2.203381
"9873",2.355252
"9874",2.57713
"9875",2.749899
"9876",2.831162
"9877",2.853238
"9878",2.850884
"9879",2.874592
"9880",2.617583
"9881",2.729995
"9882",2.74936
"9883",2.53664
"9884",2.878169
"9885",2.858227
"9886",2.818674
"9887",2.453381
"9888",2.260622
"9889",2.231106
"9890",2.153537
"9891",2.430362
"9892",2.637035
"9893",2.753698
"9894",2.80009
"9895",2.901966
"9896",2.899672
"9897",2.917073
"9898",2.699088
"9899",2.775445
"9900",2.742526
"9901",2.949621
"9902",2.831493
"9903",2.65879
"9904",2.4485
"9905",2.289749
"9906",2.164852
"9907",2.21704
"9908",2.455787
"9909",2.728427
"9910",2.787933
"9911",2.783015
"9912",3.074314
"9913",3.134025
"9914",2.957774
"9915",2.802557
"9916",3.064077
"9917",2.999847
"9918",2.845933
"9919",2.689077
"9920",2.507264
"9921",2.325372
"9922",2.151029
"9923",2.083851
"9924",2.278545
"9925",2.542805
"9926",2.760158
"9927",2.971188
"9928",3.307428
"9929",3.282427
"9930",3.052206
"9931",3.089685
"9932",3.027912
"9933",2.937284
"9934",2.848647
"9935",2.62042
"9936",2.450204
"9937",2.210441
"9938",2.199659
"9939",2.272501
"9940",2.477553
"9941",2.842427
"9942",3.159624
"9943",3.64127
"9944",3.650487
"9945",3.422426
"9946",2.995271
"9947",2.814773
"9948",2.783455
"9949",2.581139
"9950",2.379111
"9951",2.390433
"9952",2.201562
"9953",2.209879
"9954",2.627837
"9955",2.991985
"9956",3.560785
"9957",4.046708
"9958",4.058206
"9959",2.725706
"9960",2.533106
"9961",2.461103
"9962",2.307437
"9963",2.230747
"9964",2.204739
"9965",2.101691
"9966",2.394341
"9967",2.830531
"9968",3.36324
"9969",4.017876
"9970",4.283827
"9971",2.621551
"9972",2.352565
"9973",2.365311
"9974",2.240402
"9975",2.270968
"9976",2.23465
"9977",2.320579
"9978",2.617512
"9979",3.063026
"9980",3.584568
"9981",3.955644
"9982",2.570734
"9983",2.58928
"9984",2.475392
"9985",2.315758
"9986",2.346585
"9987",2.417439
"9988",2.584483
"9989",2.807142
"9990",3.104226
"9991",3.556657
"9992",2.696407
"9993",2.739174
"9994",2.648577
"9995",2.518212
"9996",2.490604
"9997",2.641363
"9998",2.740289
"9999",2.626836
"10000",2.877656
"10001",2.697351
"10002",2.740168
"10003",2.735689
"10004",2.715449
"10005",2.733771
"10006",2.859701
"10007",2.893236
"10008",2.790537
"10009",2.513685
"10010",2.589858
"10011",2.781474
"10012",2.796918
"10013",2.7869
"10014",2.807661
"10015",2.7414
"10016",2.460778
"10017",2.680431
"10018",2.869128
"10019",2.903693
"10020",2.810043
"10021",2.755579
"10022",2.600679
"10023",2.748295
"10024",2.816087
"10025",2.688957
"10026",2.529975
"10027",2.751327
"10028",2.703396
"10029",2.634642
"10030",2.581136
"10031",2.641673
"10032",2.505429
"10033",2.380785
"10034",2.233675
"10035",2.405361
"10036",2.013568
"10037",2.546872
"10038",2.743231
"10039",2.932472
"10040",2.7339
"10041",2.462061
"10042",2.348675
"10043",2.29196
"10044",2.302717
"10045",2.273379
"10046",2.255073
"10047",2.362184
"10048",2.357938
"10049",2.34346
"10050",2.475574
"10051",2.706048
"10052",2.949699
"10053",3.238725
"10054",3.520393
"10055",3.683067
"10056",3.604874
"10057",3.559455
"10058",3.687695
"10059",3.894145
"10060",3.690298
"10061",4.056828
"10062",3.916535
"10063",4.070192
"10064",3.4884
"10065",3.471488
"10066",3.220629
"10067",2.890068
"10068",2.640346
"10069",2.462088
"10070",2.565983
"10071",2.903391
"10072",3.283354
"10073",3.499932
"10074",3.520959
"10075",3.492381
"10076",3.487454
"10077",3.409998
"10078",3.173221
"10079",2.951041
"10080",2.817633
"10081",2.862004
"10082",2.773025
"10083",2.582186
"10084",2.700048
"10085",3.029738
"10086",3.312736
"10087",3.434337
"10088",3.396025
"10089",3.156296
"10090",3.214209
"10091",3.316219
"10092",3.21447
"10093",2.956884
"10094",3.269877
"10095",3.135936
"10096",2.509901
"10097",1.889053
"10098",1.632471
"10099",2.144214
"10100",2.640553
"10101",2.820914
"10102",2.748709
"10103",2.775502
"10104",3.003716
"10105",3.268052
"10106",3.285658
"10107",3.103176
"10108",2.746144
"10109",2.814324
"10110",2.981645
"10111",2.905353
"10112",2.609051
"10113",2.156915
"10114",1.982067
"10115",2.239161
"10116",2.665121
"10117",3.090926
"10118",3.386414
"10119",3.432175
"10120",3.584548
"10121",3.716442
"10122",3.502791
"10123",3.476576
"10124",3.632657
"10125",3.713901
"10126",3.57906
"10127",3.641192
"10128",3.628206
"10129",3.434121
"10130",3.445248
"10131",3.05584
"10132",2.840166
"10133",2.295903
"10134",1.89411
"10135",2.08406
"10136",2.267784
"10137",2.610304
"10138",2.811376
"10139",2.963362
"10140",2.964095
"10141",2.35208
"10142",2.247554
"10143",2.28049
"10144",2.096557
"10145",2.41714
"10146",2.858872
"10147",2.825412
"10148",2.649008
"10149",2.919526
"10150",2.643975
"10151",2.333652
"10152",2.11967
"10153",2.308468
"10154",2.462314
"10155",2.267905
"10156",2.150048
"10157",2.249914
"10158",2.439132
"10159",2.630744
"10160",2.54461
"10161",2.700111
"10162",3.041395
"10163",3.117705
"10164",3.306836
"10165",3.255943
"10166",3.067616
"10167",3.088629
"10168",3.152936
"10169",3.089553
"10170",3.069068
"10171",3.128801
"10172",3.09795
"10173",3.199023
"10174",3.241731
"10175",3.344486
"10176",3.581174
"10177",3.857849
"10178",3.91972
"10179",3.548573
"10180",3.263509
"10181",3.125246
"10182",3.089193
"10183",3.284564
"10184",3.188107
"10185",3.029757
"10186",2.879079
"10187",2.752927
"10188",2.360844
"10189",2.639366
"10190",3.327686
"10191",3.845062
"10192",4.093024
"10193",3.779579
"10194",3.069327
"10195",3.102762
"10196",3.06474
"10197",3.438934
"10198",3.804087
"10199",3.471497
"10200",3.822302
"10201",3.922521
"10202",3.51783
"10203",2.818436
"10204",2.520875
"10205",2.956161
"10206",3.158316
"10207",3.221735
"10208",2.879729
"10209",2.474856
"10210",2.435036
"10211",2.366039
"10212",2.142369
"10213",1.789076
"10214",1.683263
"10215",1.841714
"10216",1.863234
"10217",1.86748
"10218",2.083519
"10219",2.394486
"10220",2.614759
"10221",2.818392
"10222",3.171161
"10223",3.620569
"10224",4.089056
"10225",4.4015
"10226",4.659896
"10227",4.721325
"10228",4.70244
"10229",4.766051
"10230",4.872028
"10231",4.873431
"10232",4.752754
"10233",4.48652
"10234",4.027466
"10235",3.580735
"10236",3.210292
"10237",2.828085
"10238",2.687243
"10239",2.902885
"10240",2.95267
"10241",3.074041
"10242",3.057561
"10243",3.252562
"10244",3.364305
"10245",3.309423
"10246",3.141125
"10247",2.983681
"10248",2.780103
"10249",2.818357
"10250",2.86042
"10251",2.951425
"10252",3.023651
"10253",3.356926
"10254",3.428313
"10255",3.510181
"10256",3.461318
"10257",3.369058
"10258",3.207182
"10259",2.800985
"10260",3.182147
"10261",3.44261
"10262",3.439054
"10263",3.191185
"10264",2.711135
"10265",2.341895
"10266",2.194305
"10267",1.88584
"10268",1.754348
"10269",1.60971
"10270",1.450684
"10271",1.458893
"10272",1.581237
"10273",1.768541
"10274",2.142004
"10275",2.387305
"10276",2.750423
"10277",3.032312
"10278",3.291375
"10279",3.634028
"10280",3.975223
"10281",4.196233
"10282",4.040689
"10283",4.190681
"10284",4.392685
"10285",4.677775
"10286",4.940371
"10287",4.960758
"10288",4.770255
"10289",4.510859
"10290",4.258244
"10291",4.052931
"10292",3.763533
"10293",3.661802
"10294",3.370141
"10295",3.170193
"10296",2.764097
"10297",2.605708
"10298",2.662111
"10299",2.902657
"10300",3.000549
"10301",3.025711
"10302",2.933825
"10303",2.758193
"10304",2.695285
"10305",2.768711
"10306",2.717827
"10307",2.775715
"10308",2.942515
"10309",3.223835
"10310",3.441406
"10311",3.651044
"10312",3.683187
"10313",3.325971
"10314",3.182426
"10315",3.394642
"10316",3.387595
"10317",3.300426
"10318",3.235768
"10319",2.971661
"10320",2.942187
"10321",2.755291
"10322",2.576376
"10323",2.669952
"10324",2.401757
"10325",2.245122
"10326",2.508752
"10327",2.409685
"10328",2.531048
"10329",2.620319
"10330",2.737304
"10331",2.74318
"10332",2.728304
"10333",2.877773
"10334",2.805309
"10335",2.67942
"10336",2.848611
"10337",3.348505
"10338",3.943701
"10339",4.484811
"10340",4.765765
"10341",4.956456
"10342",4.97773
"10343",4.896675
"10344",4.733951
"10345",4.574806
"10346",4.520724
"10347",4.360053
"10348",4.189515
"10349",3.436965
"10350",3.347041
"10351",2.537951
"10352",2.302806
"10353",2.430107
"10354",2.614982
"10355",2.676491
"10356",2.55151
"10357",2.322634
"10358",2.320608
"10359",2.263486
"10360",2.451293
"10361",2.624247
"10362",2.967098
"10363",3.363558
"10364",3.557635
"10365",3.650339
"10366",3.964235
"10367",2.617625
"10368",2.853342
"10369",3.003025
"10370",3.116667
"10371",3.230771
"10372",3.322777
"10373",3.306966
"10374",3.213653
"10375",3.121657
"10376",3.078912
"10377",2.991647
"10378",2.979169
"10379",2.742947
"10380",2.599554
"10381",2.701513
"10382",2.504126
"10383",2.498076
"10384",2.549544
"10385",2.573888
"10386",2.597769
"10387",2.586154
"10388",2.471498
"10389",3.029753
"10390",3.53641
"10391",4.120629
"10392",4.632267
"10393",4.867343
"10394",4.961719
"10395",5
"10396",5
"10397",5
"10398",4.91492
"10399",4.78791
"10400",4.518608
"10401",4.423001
"10402",4.031464
"10403",3.713098
"10404",3.321535
"10405",2.911778
"10406",2.65303
"10407",2.602352
"10408",2.462563
"10409",2.333932
"10410",2.334197
"10411",2.349049
"10412",2.525877
"10413",2.461649
"10414",2.777352
"10415",2.984623
"10416",3.374216
"10417",3.649332
"10418",4.056187
"10419",2.345714
"10420",2.687984
"10421",2.925121
"10422",3.037356
"10423",2.968657
"10424",3.00954
"10425",3.043791
"10426",3.025411
"10427",3.017996
"10428",2.98369
"10429",2.829922
"10430",2.825974
"10431",2.736976
"10432",2.864586
"10433",2.90851
"10434",2.857565
"10435",2.834502
"10436",2.809672
"10437",3.12317
"10438",3.14098
"10439",3.199835
"10440",3.459581
"10441",3.742657
"10442",4.098461
"10443",4.645777
"10444",4.889945
"10445",4.987629
"10446",4.994295
"10447",4.995404
"10448",4.994327
"10449",4.980935
"10450",4.99099
"10451",4.96421
"10452",4.900801
"10453",4.682421
"10454",4.476683
"10455",4.245554
"10456",3.979192
"10457",3.602472
"10458",3.193345
"10459",3.118802
"10460",2.854599
"10461",2.481092
"10462",2.48878
"10463",2.508544
"10464",2.618314
"10465",2.764524
"10466",2.878995
"10467",2.993307
"10468",3.308787
"10469",3.493084
"10470",2.505031
"10471",2.815821
"10472",2.981633
"10473",2.929264
"10474",2.943677
"10475",2.889032
"10476",2.713797
"10477",2.71002
"10478",2.606818
"10479",2.36757
"10480",2.230095
"10481",2.163856
"10482",2.387169
"10483",2.508625
"10484",2.900526
"10485",3.106933
"10486",3.223272
"10487",3.508205
"10488",3.638912
"10489",3.692783
"10490",3.496141
"10491",3.419555
"10492",3.422365
"10493",3.40087
"10494",3.850441
"10495",4.163368
"10496",4.331455
"10497",4.488915
"10498",4.45698
"10499",4.339812
"10500",4.358595
"10501",4.545557
"10502",4.730428
"10503",4.894166
"10504",4.913776
"10505",4.832158
"10506",4.716057
"10507",4.637307
"10508",4.112809
"10509",3.538774
"10510",3.348021
"10511",3.109521
"10512",2.931092
"10513",2.708016
"10514",2.704117
"10515",2.72693
"10516",2.797765
"10517",3.052725
"10518",3.255543
"10519",3.241623
"10520",2.494456
"10521",2.680816
"10522",2.770154
"10523",2.869018
"10524",2.80867
"10525",2.63838
"10526",2.542998
"10527",2.538615
"10528",2.430255
"10529",2.202312
"10530",2.252582
"10531",2.245041
"10532",2.442643
"10533",2.796895
"10534",3.067111
"10535",3.212862
"10536",3.44361
"10537",3.68155
"10538",3.736099
"10539",3.514814
"10540",3.257394
"10541",2.961938
"10542",2.800358
"10543",2.692046
"10544",2.875939
"10545",2.671368
"10546",3.020148
"10547",3.250441
"10548",3.219965
"10549",3.167992
"10550",3.284811
"10551",3.48017
"10552",3.820536
"10553",4.132466
"10554",4.242987
"10555",4.269108
"10556",4.466849
"10557",4.358613
"10558",4.010499
"10559",3.617541
"10560",3.410318
"10561",3.071279
"10562",2.769572
"10563",2.762389
"10564",2.766529
"10565",2.718346
"10566",2.683721
"10567",2.905033
"10568",3.353018
"10569",2.650024
"10570",2.804132
"10571",3.030106
"10572",3.028849
"10573",2.867321
"10574",2.699079
"10575",2.574332
"10576",2.575547
"10577",2.681522
"10578",2.658181
"10579",2.851366
"10580",2.93715
"10581",3.242829
"10582",3.433304
"10583",3.4801
"10584",3.656341
"10585",3.684948
"10586",3.633122
"10587",3.582731
"10588",3.465962
"10589",3.236924
"10590",3.040751
"10591",2.976193
"10592",2.349972
"10593",2.088569
"10594",2.014033
"10595",2.032772
"10596",2.151156
"10597",2.078973
"10598",2.481179
"10599",2.697104
"10600",2.813257
"10601",2.943869
"10602",3.094657
"10603",3.297318
"10604",3.325362
"10605",3.588925
"10606",3.710772
"10607",3.812189
"10608",3.566427
"10609",3.240294
"10610",2.792577
"10611",2.721946
"10612",2.600301
"10613",2.615007
"10614",2.454406
"10615",2.410946
"10616",2.882468
"10617",3.097942
"10618",3.257007
"10619",3.270173
"10620",3.26477
"10621",3.22549
"10622",3.008109
"10623",2.850871
"10624",2.863621
"10625",3.038706
"10626",3.199817
"10627",3.554182
"10628",3.745343
"10629",3.67488
"10630",3.729704
"10631",3.674752
"10632",3.70791
"10633",3.443596
"10634",3.323283
"10635",3.416597
"10636",3.441241
"10637",3.431651
"10638",3.467202
"10639",3.347921
"10640",3.150949
"10641",2.945269
"10642",2.803276
"10643",2.696374
"10644",2.682578
"10645",2.73854
"10646",2.996198
"10647",2.813235
"10648",2.646169
"10649",2.63917
"10650",2.881054
"10651",3.062193
"10652",3.283681
"10653",3.502408
"10654",3.634874
"10655",3.597573
"10656",3.388884
"10657",2.917506
"10658",2.640561
"10659",2.400668
"10660",2.370088
"10661",2.32632
"10662",2.524011
"10663",2.858073
"10664",3.05848
"10665",3.081081
"10666",3.143253
"10667",3.220073
"10668",3.262333
"10669",3.055969
"10670",3.122651
"10671",3.158613
"10672",3.099896
"10673",3.333295
"10674",3.49147
"10675",3.575476
"10676",3.518037
"10677",3.448978
"10678",3.270852
"10679",3.02506
"10680",2.745369
"10681",2.855929
"10682",2.869809
"10683",2.810163
"10684",2.543139
"10685",2.690225
"10686",2.725834
"10687",2.819774
"10688",2.921691
"10689",3.050102
"10690",3.171016
"10691",3.383759
"10692",3.498578
"10693",3.671134
"10694",3.452879
"10695",3.042737
"10696",2.767259
"10697",2.574672
"10698",2.5017
"10699",2.571398
"10700",3.014686
"10701",2.968379
"10702",2.912537
"10703",3.040196
"10704",3.100271
"10705",3.073102
"10706",2.72147
"10707",2.720792
"10708",2.652244
"10709",2.682953
"10710",2.803086
"10711",2.885236
"10712",2.964888
"10713",3.148888
"10714",3.218854
"10715",3.202239
"10716",3.268341
"10717",3.31212
"10718",3.194609
"10719",3.192105
"10720",3.275464
"10721",3.082368
"10722",3.029709
"10723",2.872463
"10724",2.365571
"10725",2.19388
"10726",2.23721
"10727",2.362629
"10728",2.32862
"10729",2.122083
"10730",2.1957
"10731",2.39893
"10732",2.676745
"10733",2.905488
"10734",3.010768
"10735",3.220356
"10736",2.976935
"10737",3.025564
"10738",3.277024
"10739",3.36358
"10740",3.636664
"10741",3.713299
"10742",3.791746
"10743",3.698633
"10744",3.338612
"10745",3.125916
"10746",3.166191
"10747",3.392002
"10748",3.817046
"10749",4.287759
"10750",4.149217
"10751",3.848516
"10752",3.592215
"10753",3.053088
"10754",3.211424
"10755",2.547656
"10756",2.610458
"10757",2.69679
"10758",2.847798
"10759",3.058592
"10760",3.29006
"10761",3.521756
"10762",3.330495
"10763",3.008093
"10764",2.799303
"10765",2.539515
"10766",2.428083
"10767",2.288735
"10768",2.100658
"10769",2.059308
"10770",2.139951
"10771",2.278175
"10772",2.334119
"10773",2.333581
"10774",2.47871
"10775",2.58671
"10776",2.741181
"10777",2.940441
"10778",3.114163
"10779",3.109086
"10780",2.954526
"10781",2.780075
"10782",2.646256
"10783",3.027533
"10784",3.379654
"10785",3.638576
"10786",4.013701
"10787",4.390396
"10788",4.385501
"10789",4.124296
"10790",3.784151
"10791",3.804254
"10792",3.964921
"10793",3.962836
"10794",4.144091
"10795",4.257481
"10796",4.357879
"10797",4.272109
"10798",4.146046
"10799",2.357654
"10800",2.523634
"10801",2.757753
"10802",2.865058
"10803",2.93753
"10804",3.008368
"10805",3.119966
"10806",3.042127
"10807",2.747028
"10808",2.521895
"10809",2.436424
"10810",2.248384
"10811",2.141396
"10812",2.065434
"10813",2.125178
"10814",2.212085
"10815",2.347302
"10816",2.3036
"10817",2.415646
"10818",2.512589
"10819",2.70817
"10820",3.118009
"10821",3.16455
"10822",3.210776
"10823",3.134898
"10824",2.949097
"10825",2.585538
"10826",2.85697
"10827",3.357012
"10828",3.889984
"10829",4.295474
"10830",4.574435
"10831",4.460686
"10832",4.196681
"10833",3.731721
"10834",3.433078
"10835",3.225756
"10836",3.165137
"10837",3.126036
"10838",3.27797
"10839",3.620398
"10840",4.000543
"10841",4.180149
"10842",2.102994
"10843",2.323078
"10844",2.697156
"10845",2.809801
"10846",2.908491
"10847",2.982073
"10848",2.976762
"10849",2.885914
"10850",2.773559
"10851",2.894766
"10852",2.845162
"10853",2.779694
"10854",2.60384
"10855",2.148871
"10856",2.17111
"10857",1.946036
"10858",2.016396
"10859",2.209643
"10860",2.507801
"10861",2.763611
"10862",3.345873
"10863",3.831958
"10864",3.768969
"10865",3.584394
"10866",3.481174
"10867",3.323269
"10868",3.513119
"10869",4.040743
"10870",4.385208
"10871",4.696947
"10872",4.832625
"10873",4.648352
"10874",4.216037
"10875",3.882476
"10876",3.575584
"10877",3.089309
"10878",2.69126
"10879",2.51187
"10880",2.641256
"10881",3.078627
"10882",3.430352
"10883",3.906711
"10884",2.159688
"10885",2.563732
"10886",2.893027
"10887",3.017675
"10888",3.037979
"10889",2.832653
"10890",2.624062
"10891",2.691351
"10892",2.798369
"10893",2.711593
"10894",2.708949
"10895",2.758771
"10896",2.710624
"10897",2.661942
"10898",2.619103
"10899",2.5109
"10900",2.47261
"10901",2.668357
"10902",3.133562
"10903",3.493183
"10904",3.763272
"10905",4.222119
"10906",4.192626
"10907",4.113975
"10908",4.051462
"10909",4.288509
"10910",4.422357
"10911",4.49839
"10912",4.460224
"10913",4.593717
"10914",4.496964
"10915",4.330236
"10916",3.920481
"10917",3.456316
"10918",2.832602
"10919",2.279794
"10920",2.346294
"10921",2.620613
"10922",2.857075
"10923",3.140915
"10924",3.264868
"10925",2.607068
"10926",2.933511
"10927",3.317111
"10928",3.372561
"10929",3.091229
"10930",2.774458
"10931",2.766068
"10932",2.816206
"10933",2.85355
"10934",3.054157
"10935",3.297762
"10936",3.279415
"10937",3.191934
"10938",3.193457
"10939",3.170308
"10940",3.215275
"10941",3.143419
"10942",3.235515
"10943",3.459773
"10944",3.741675
"10945",4.019408
"10946",4.112958
"10947",4.125831
"10948",4.30128
"10949",4.634107
"10950",4.607351
"10951",4.353388
"10952",4.354174
"10953",4.567147
"10954",4.350506
"10955",4.157043
"10956",3.821655
"10957",3.402199
"10958",2.979711
"10959",2.584911
"10960",2.490148
"10961",2.661113
"10962",2.833426
"10963",2.868511
"10964",2.761755
"10965",3.035823
"10966",3.276568
"10967",3.572462
"10968",3.454843
"10969",3.213296
"10970",3.203974
"10971",3.216077
"10972",3.324143
"10973",3.40039
"10974",3.616118
"10975",3.639233
"10976",3.640367
"10977",3.544967
"10978",3.413316
"10979",3.409403
"10980",3.445083
"10981",3.202753
"10982",3.246672
"10983",3.416185
"10984",3.702743
"10985",3.900075
"10986",4.216385
"10987",4.434326
"10988",4.541747
"10989",4.552925
"10990",4.276477
"10991",4.160198
"10992",4.249241
"10993",4.139768
"10994",4.02632
"10995",3.729144
"10996",3.373884
"10997",2.861369
"10998",2.591475
"10999",2.791176
"11000",3.007471
"11001",2.781493
"11002",2.670929
"11003",2.556427
"11004",3.184657
"11005",3.197031
"11006",3.289107
"11007",3.412596
"11008",3.33108
"11009",3.263145
"11010",3.213001
"11011",3.347602
"11012",3.605596
"11013",3.590658
"11014",3.461356
"11015",3.27875
"11016",3.032234
"11017",2.881769
"11018",2.738937
"11019",2.691061
"11020",2.875906
"11021",3.173994
"11022",3.484403
"11023",3.807043
"11024",4.263884
"11025",4.394005
"11026",4.127274
"11027",3.945371
"11028",3.81368
"11029",3.94311
"11030",3.951305
"11031",3.723487
"11032",3.572034
"11033",3.421388
"11034",3.156518
"11035",2.777008
"11036",2.578822
"11037",2.920068
"11038",3.131424
"11039",2.95911
"11040",2.675734
"11041",2.698487
"11042",3.271941
"11043",3.033754
"11044",3.127715
"11045",3.295873
"11046",3.153519
"11047",2.873924
"11048",2.746526
"11049",3.045521
"11050",3.187452
"11051",3.303597
"11052",3.078305
"11053",2.904711
"11054",2.664156
"11055",2.550227
"11056",2.643106
"11057",2.923209
"11058",3.042516
"11059",3.113042
"11060",3.416982
"11061",3.820827
