"","x"
"3944",3.077479
"3945",2.71694
"3946",2.166296
"3947",1.980654
"3948",2.003524
"3949",1.920703
"3950",1.958556
"3951",2.033638
"3952",1.932524
"3953",1.78154
"3954",1.794594
"3955",1.931938
"3956",2.179943
"3957",2.374524
"3958",2.327644
"3959",2.249579
"3960",2.170876
"3961",2.041067
"3962",1.949402
"3963",1.821348
"3964",1.575784
"3965",1.536489
"3966",1.817996
"3967",1.985665
"3968",2.118377
"3969",2.299619
"3970",2.22782
"3971",2.046518
"3972",2.091605
"3973",2.066696
"3974",2.024014
"3975",2.059046
"3976",2.013635
"3977",1.829079
"3978",1.735864
"3979",1.737437
"3980",1.609725
"3981",1.386059
"3982",1.551725
"3983",1.878559
"3984",1.970258
"3985",1.83866
"3986",1.763116
"3987",1.854342
"3988",1.646919
"3989",1.415763
"3990",2.634641
"3991",2.187376
"3992",2.121659
"3993",2.051068
"3994",1.994228
"3995",2.044232
"3996",1.96953
"3997",1.971969
"3998",1.822511
"3999",1.704265
"4000",1.812541
"4001",1.971469
"4002",2.08512
"4003",2.208252
"4004",2.116437
"4005",2.075707
"4006",2.008232
"4007",2.00044
"4008",1.964289
"4009",1.721218
"4010",1.642729
"4011",1.771572
"4012",1.939126
"4013",1.989777
"4014",2.187256
"4015",2.207333
"4016",2.203207
"4017",2.18648
"4018",2.181899
"4019",2.024385
"4020",1.95322
"4021",2.013116
"4022",1.858464
"4023",1.8573
"4024",1.744507
"4025",1.677647
"4026",1.470567
"4027",1.483622
"4028",1.798161
"4029",1.570161
"4030",1.902379
"4031",2.001223
"4032",1.73645
"4033",1.493209
"4034",1.405282
"4035",2.091059
"4036",2.122729
"4037",2.192586
"4038",2.231225
"4039",2.281025
"4040",1.823694
"4041",1.702094
"4042",1.912912
"4043",2.166283
"4044",2.189605
"4045",2.24442
"4046",2.256918
"4047",2.175207
"4048",2.074775
"4049",1.952906
"4050",1.856571
"4051",1.866222
"4052",1.963085
"4053",1.834794
"4054",1.743643
"4055",1.752618
"4056",1.870837
"4057",1.952207
"4058",2.076249
"4059",2.208092
"4060",2.282323
"4061",2.303609
"4062",2.288713
"4063",2.164853
"4064",2.05859
"4065",1.997485
"4066",1.879654
"4067",1.783178
"4068",1.896711
"4069",1.778769
"4070",1.704166
"4071",1.707317
"4072",1.779399
"4073",1.504576
"4074",1.587443
"4075",1.730659
"4076",1.579138
"4077",1.466359
"4078",1.326321
"4079",2.232105
"4080",2.333191
"4081",2.219364
"4082",2.317726
"4083",1.997607
"4084",1.768045
"4085",1.790018
"4086",2.034385
"4087",2.345424
"4088",2.510874
"4089",2.511621
"4090",2.502901
"4091",2.387892
"4092",1.997597
"4093",1.739433
"4094",1.737586
"4095",1.761016
"4096",1.671931
"4097",1.778543
"4098",1.77135
"4099",1.746574
"4100",1.956162
"4101",2.136711
"4102",2.250946
"4103",2.258854
"4104",2.229946
"4105",2.202981
"4106",2.082332
"4107",1.88357
"4108",2.01693
"4109",2.130002
"4110",2.005233
"4111",1.909177
"4112",2.052876
"4113",2.043252
"4114",2.002883
"4115",1.806475
"4116",1.624329
"4117",1.437362
"4118",1.279717
"4119",1.264506
"4120",1.202749
"4121",1.185045
"4122",2.52106
"4123",2.589485
"4124",2.477257
"4125",2.224357
"4126",1.93368
"4127",1.742417
"4128",1.802336
"4129",2.039457
"4130",2.323238
"4131",2.465343
"4132",2.529944
"4133",2.37405
"4134",2.116596
"4135",1.870267
"4136",1.785888
"4137",1.709303
"4138",1.749363
"4139",1.771013
"4140",1.811043
"4141",1.953304
"4142",1.980523
"4143",2.04009
"4144",2.178256
"4145",2.182157
"4146",2.068036
"4147",2.097013
"4148",2.05417
"4149",1.953314
"4150",2.023515
"4151",2.361688
"4152",2.599107
"4153",2.442458
"4154",2.330157
"4155",2.225991
"4156",2.116087
"4157",2.099368
"4158",1.809204
"4159",1.452844
"4160",1.200872
"4161",1.171914
"4162",0.996432
"4163",1.110641
"4164",2.669275
"4165",2.717432
"4166",2.629794
"4167",2.415409
"4168",2.159559
"4169",1.975809
"4170",2.030244
"4171",2.168218
"4172",2.342203
"4173",2.403015
"4174",2.355951
"4175",2.138613
"4176",2.096575
"4177",2.186995
"4178",2.143526
"4179",2.062008
"4180",2.044723
"4181",1.872497
"4182",1.895739
"4183",2.026496
"4184",2.0756
"4185",2.110727
"4186",2.147657
"4187",2.057801
"4188",2.264665
"4189",2.374696
"4190",2.286806
"4191",2.17066
"4192",2.216075
"4193",2.293689
"4194",2.34662
"4195",2.43235
"4196",2.463558
"4197",2.316278
"4198",2.406532
"4199",2.429243
"4200",1.969381
"4201",1.614921
"4202",1.400858
"4203",1.254852
"4204",1.278052
"4205",2.820666
"4206",2.860133
"4207",2.76071
"4208",2.527149
"4209",2.339962
"4210",2.200338
"4211",2.240825
"4212",2.270455
"4213",2.389114
"4214",2.464995
"4215",2.29267
"4216",2.392092
"4217",2.69396
"4218",2.69277
"4219",2.490637
"4220",2.361265
"4221",2.219572
"4222",2.122762
"4223",2.122078
"4224",2.254322
"4225",2.198794
"4226",2.294637
"4227",2.492751
"4228",2.472628
"4229",2.332974
"4230",2.069141
"4231",1.987111
"4232",1.973387
"4233",1.902954
"4234",2.072326
"4235",2.309272
"4236",2.505523
"4237",2.41585
"4238",2.24591
"4239",2.37551
"4240",2.457262
"4241",2.172312
"4242",1.885696
"4243",1.623437
"4244",1.635617
"4245",2.810947
"4246",2.892345
"4247",2.853549
"4248",2.65547
"4249",2.453879
"4250",2.413262
"4251",2.420385
"4252",2.443769
"4253",2.4421
"4254",2.38681
"4255",2.426041
"4256",2.882689
"4257",2.978601
"4258",2.940745
"4259",2.7097
"4260",2.58974
"4261",2.455133
"4262",2.439724
"4263",2.374933
"4264",2.441022
"4265",2.548145
"4266",2.613638
"4267",2.312546
"4268",2.024937
"4269",1.983832
"4270",2.092422
"4271",2.167032
"4272",2.040121
"4273",2.012195
"4274",2.355947
"4275",2.394924
"4276",2.274253
"4277",2.176261
"4278",2.107161
"4279",2.521855
"4280",2.796012
"4281",2.509805
"4282",2.11606
"4283",1.963149
"4284",2.750243
"4285",2.898883
"4286",2.900226
"4287",2.808454
"4288",2.780581
"4289",2.596042
"4290",2.403157
"4291",2.354474
"4292",2.274731
"4293",2.470591
"4294",2.609241
"4295",2.766983
"4296",3.045837
"4297",2.968612
"4298",2.804296
"4299",2.686372
"4300",2.793218
"4301",2.716025
"4302",2.648233
"4303",2.705381
"4304",2.544029
"4305",2.259695
"4306",1.977355
"4307",1.955548
"4308",2.110234
"4309",2.258334
"4310",2.3683
"4311",2.331436
"4312",2.447277
"4313",2.528209
"4314",2.446398
"4315",2.417329
"4316",2.281994
"4317",2.331685
"4318",2.671105
"4319",2.885948
"4320",2.566944
"4321",2.376032
"4322",2.849517
"4323",2.774083
"4324",2.681164
"4325",2.446803
"4326",2.47539
"4327",2.339931
"4328",2.243751
"4329",2.234927
"4330",2.395464
"4331",2.571026
"4332",2.869751
"4333",2.850364
"4334",2.957832
"4335",3.024352
"4336",2.928889
"4337",2.994812
"4338",3.170706
"4339",2.944459
"4340",2.690518
"4341",2.589321
"4342",2.424727
"4343",2.165828
"4344",2.109111
"4345",2.032084
"4346",2.102756
"4347",2.391937
"4348",2.468389
"4349",2.409906
"4350",2.409044
"4351",2.565037
"4352",2.69786
"4353",2.697967
"4354",2.45384
"4355",2.415589
"4356",2.742091
"4357",2.648537
"4358",2.369481
"4359",2.628922
"4360",2.443168
"4361",2.280234
"4362",2.153289
"4363",2.120254
"4364",2.076568
"4365",2.29066
"4366",2.555708
"4367",2.77974
"4368",2.986805
"4369",2.995059
"4370",3.043741
"4371",2.98237
"4372",3.002416
"4373",2.940379
"4374",3.090414
"4375",3.10208
"4376",2.829477
"4377",2.658969
"4378",2.513893
"4379",2.373111
"4380",2.248304
"4381",2.107208
"4382",2.068954
"4383",2.227427
"4384",2.341831
"4385",2.076219
"4386",2.06376
"4387",2.221201
"4388",2.450209
"4389",2.47777
"4390",2.458967
"4391",2.506221
"4392",2.665287
"4393",2.866033
"4394",2.476094
"4395",2.097032
"4396",1.982664
"4397",2.073218
"4398",2.208453
"4399",2.292538
"4400",2.384143
"4401",2.614827
"4402",2.712091
"4403",2.780134
"4404",2.870724
"4405",2.837958
"4406",2.774117
"4407",2.629213
"4408",2.571414
"4409",2.72297
"4410",2.981317
"4411",3.149348
"4412",2.819487
"4413",2.559959
"4414",2.484297
"4415",2.378546
"4416",2.244118
"4417",2.334747
"4418",2.409555
"4419",2.310268
"4420",2.010305
"4421",1.850356
"4422",1.815593
"4423",1.982128
"4424",2.228223
"4425",2.428064
"4426",2.466465
"4427",2.633495
"4428",2.99268
"4429",2.792313
"4430",2.07231
"4431",2.194393
"4432",2.261058
"4433",2.336295
"4434",2.481701
"4435",2.606834
"4436",2.573611
"4437",2.528624
"4438",2.629168
"4439",2.69575
"4440",2.529864
"4441",2.423001
"4442",2.276472
"4443",2.294268
"4444",2.503414
"4445",2.863405
"4446",3.287595
"4447",2.928746
"4448",2.719034
"4449",2.685622
"4450",2.585886
"4451",2.606877
"4452",2.657751
"4453",2.40366
"4454",2.043958
"4455",1.853666
"4456",1.836169
"4457",1.823698
"4458",2.129879
"4459",2.47823
"4460",2.528796
"4461",2.368431
"4462",2.85829
"4463",2.823044
"4464",2.382941
"4465",2.546423
"4466",2.697163
"4467",2.632306
"4468",2.690891
"4469",2.603553
"4470",2.567658
"4471",2.607404
"4472",2.755357
"4473",2.631209
"4474",2.471871
"4475",2.388518
"4476",2.451119
"4477",2.520235
"4478",2.549932
"4479",2.778094
"4480",3.192079
"4481",3.072866
"4482",3.144431
"4483",3.00687
"4484",2.819375
"4485",2.688849
"4486",2.387098
"4487",2.064349
"4488",1.852944
"4489",1.934018
"4490",2.030386
"4491",2.337381
"4492",2.906454
"4493",2.582071
"4494",2.322557
"4495",2.73597
"4496",2.596885
"4497",2.677923
"4498",2.799273
"4499",2.856928
"4500",2.740203
"4501",2.696396
"4502",2.558695
"4503",2.606132
"4504",2.684583
"4505",2.759058
"4506",2.595663
"4507",2.504152
"4508",2.53738
"4509",2.522624
"4510",2.630652
"4511",2.628778
"4512",3.038695
"4513",3.32636
"4514",3.42091
"4515",3.383806
"4516",3.180137
"4517",2.924173
"4518",2.486065
"4519",1.996398
"4520",1.782306
"4521",2.019563
"4522",2.336468
"4523",2.602443
"4524",2.993088
"4525",2.763717
"4526",2.49265
"4527",2.682292
"4528",2.617269
"4529",2.764137
"4530",2.631117
"4531",2.643396
"4532",2.679026
"4533",2.637768
"4534",2.555386
"4535",2.701092
"4536",2.702469
"4537",2.515817
"4538",2.458116
"4539",2.547472
"4540",2.63677
"4541",2.779682
"4542",2.909108
"4543",3.114166
"4544",3.195952
"4545",3.503198
"4546",3.713006
"4547",3.541838
"4548",3.529833
"4549",3.403809
"4550",2.953973
"4551",2.576802
"4552",2.732219
"4553",2.804058
"4554",2.907682
"4555",3.088625
"4556",2.969017
"4557",2.999232
"4558",2.885597
"4559",2.733892
"4560",2.225534
"4561",2.203779
"4562",2.348859
"4563",2.634647
"4564",2.78415
"4565",2.677021
"4566",2.617113
"4567",2.533723
"4568",2.516902
"4569",2.571952
"4570",2.676643
"4571",2.748454
"4572",2.756114
"4573",2.902778
"4574",3.134766
"4575",3.131702
"4576",3.292272
"4577",3.417686
"4578",3.451329
"4579",3.587632
"4580",3.529786
"4581",3.184435
"4582",2.894534
"4583",2.723763
"4584",2.642606
"4585",2.752573
"4586",2.857701
"4587",2.948755
"4588",2.969043
"4589",2.87589
"4590",1.970218
"4591",1.892831
"4592",2.185452
"4593",2.677469
"4594",2.881341
"4595",2.620873
"4596",2.311157
"4597",2.200852
"4598",2.454586
"4599",2.618238
"4600",2.737249
"4601",2.630014
"4602",2.545119
"4603",2.919269
"4604",2.807389
"4605",2.88552
"4606",3.013351
"4607",3.053681
"4608",3.003623
"4609",2.838343
"4610",2.789821
"4611",2.58306
"4612",2.261963
"4613",2.23432
"4614",2.398278
"4615",2.576809
"4616",2.848683
"4617",2.877061
"4618",2.998808
"4619",1.765563
"4620",1.861867
"4621",2.222731
"4622",2.59977
"4623",2.66336
"4624",2.473882
"4625",2.13465
"4626",2.050875
"4627",2.365926
"4628",2.573085
"4629",2.688022
"4630",2.853263
"4631",2.914554
"4632",2.888133
"4633",2.899744
"4634",2.814425
"4635",2.685668
"4636",2.6705
"4637",2.586632
"4638",2.65297
"4639",2.776953
"4640",2.503526
"4641",2.566622
"4642",2.946947
"4643",2.790066
"4644",2.697036
"4645",2.746351
"4646",2.767379
"4647",2.222211
"4648",2.424108
"4649",2.501374
"4650",2.554398
"4651",2.596535
"4652",2.537365
"4653",2.436044
"4654",2.415132
"4655",2.780696
"4656",2.83823
"4657",2.917467
"4658",3.075368
"4659",3.162375
"4660",3.011194
"4661",2.775259
"4662",2.484595
"4663",2.453533
"4664",2.457902
"4665",2.223284
"4666",2.360063
"4667",2.6293
"4668",2.815633
"4669",3.380186
"4670",3.283195
"4671",2.72664
"4672",2.42813
"4673",2.285411
"4674",2.658542
"4675",2.820695
"4676",2.737829
"4677",2.587498
"4678",2.616816
"4679",2.710274
"4680",2.658235
"4681",2.758987
"4682",2.806434
"4683",2.663662
"4684",2.73855
"4685",2.992945
"4686",3.116609
"4687",2.906812
"4688",2.621788
"4689",2.441033
"4690",2.519749
"4691",2.314274
"4692",2.282573
"4693",2.310706
"4694",2.673887
"4695",3.149646
"4696",3.454722
"4697",3.247426
"4698",2.892736
"4699",2.491533
"4700",2.645498
"4701",2.727153
"4702",2.751143
"4703",2.654487
"4704",2.757612
"4705",2.823584
"4706",2.878788
"4707",2.771642
"4708",2.658791
"4709",2.608287
"4710",2.668242
"4711",2.910711
"4712",2.999189
"4713",2.913374
"4714",2.900491
"4715",2.77166
"4716",2.628795
"4717",2.595504
"4718",2.613984
"4719",2.7894
"4720",3.167143
"4721",3.183764
"4722",2.860454
"4723",2.725952
"4724",2.474608
"4725",2.434807
"4726",2.455162
"4727",2.518768
"4728",2.643961
"4729",2.869818
"4730",3.112636
"4731",3.175514
"4732",2.914252
"4733",2.909059
"4734",2.879465
"4735",3.104651
"4736",3.007925
"4737",3.01852
"4738",2.935398
"4739",2.996176
"4740",2.963592
"4741",2.983298
"4742",2.92657
"4743",2.843325
"4744",2.916669
"4745",3.273474
"4746",3.346319
"4747",2.613619
"4748",2.633587
"4749",2.528219
"4750",2.573429
"4751",2.574253
"4752",2.67418
"4753",2.957254
"4754",3.290212
"4755",3.245577
"4756",3.190655
"4757",3.211341
"4758",3.203687
"4759",3.003915
"4760",2.678919
"4761",2.441681
"4762",2.386428
"4763",2.603187
"4764",2.775122
"4765",2.587251
"4766",2.400453
"4767",2.460741
"4768",2.888114
"4769",3.374992
"4770",3.509968
"4771",3.086483
"4772",3.012181
"4773",3.093743
"4774",3.139866
"4775",3.360758
"4776",3.28343
"4777",3.247272
"4778",3.44269
"4779",3.555214
"4780",3.351747
"4781",3.18175
"4782",2.819498
"4783",2.499914
"4784",2.346583
"4785",2.362371
"4786",2.489239
"4787",2.532746
"4788",2.288048
"4789",2.242281
"4790",2.478697
"4791",2.82893
"4792",3.29519
"4793",3.452824
"4794",3.076146
"4795",3.330352
"4796",3.724292
"4797",4.107535
"4798",3.952404
"4799",3.733679
"4800",3.796625
"4801",3.565664
"4802",3.261691
"4803",3.210076
"4804",2.909536
"4805",2.337253
"4806",2.17568
"4807",2.261477
"4808",2.375457
"4809",2.396745
"4810",2.268332
"4811",2.227166
"4812",2.23481
"4813",2.551885
"4814",2.796838
"4815",2.525328
"4816",2.942881
"4817",3.249696
"4818",3.485095
"4819",3.890115
"4820",4.085849
"4821",4.130141
"4822",3.436125
"4823",3.189564
"4824",3.064775
"4825",2.636849
"4826",2.129983
"4827",2.042027
"4828",2.116047
"4829",2.247939
"4830",2.051314
"4831",1.991814
"4832",1.964834
"4833",2.21312
"4834",2.343091
"4835",2.187952
"4836",2.258016
"4837",2.143094
"4838",2.510003
"4839",3.220083
"4840",3.757903
"4841",3.8037
"4842",3.362259
"4843",3.035913
"4844",2.795827
"4845",2.406952
"4846",2.194004
"4847",2.110594
"4848",2.045218
"4849",2.060832
"4850",1.885576
"4851",1.897729
"4852",2.137135
"4853",2.353871
"4854",1.913821
"4855",2.077572
"4856",2.235847
"4857",2.569508
"4858",2.979721
"4859",3.333418
"4860",3.574145
"4861",3.478799
"4862",3.088935
"4863",2.729799
"4864",2.561553
"4865",2.430139
"4866",2.259283
"4867",2.200492
"4868",2.281285
"4869",2.262062
"4870",2.439405
"4871",2.682303
"4872",2.249277
"4873",2.463983
"4874",2.87975
"4875",3.353816
"4876",3.678617
"4877",4.012437
"4878",4.227781
"4879",3.922018
"4880",3.519369
"4881",3.15627
"4882",2.925197
"4883",2.6532
"4884",2.380234
"4885",2.532804
"4886",2.667402
"4887",2.895787
"4888",3.139487
"4889",2.854638
"4890",3.165936
"4891",3.51526
"4892",3.171664
"4893",2.893214
"4894",3.625934
"4895",4.269929
"4896",4.298758
"4897",3.827979
"4898",3.437729
"4899",3.193021
"4900",2.962219
"4901",3.040541
"4902",3.037112
"4903",3.113031
"4904",3.012778
"4905",3.470563
"4906",3.404703
"4907",2.419061
"4908",1.703504
"4909",2.117113
"4910",3.086028
"4911",3.521773
"4912",3.830559
"4913",3.802311
"4914",3.713283
"4915",3.42034
"4916",3.407415
"4917",3.28651
"4918",2.98509
"4919",2.596075
"4920",3.581789
"4921",2.583539
"4922",1.635805
"4923",1.576485
"4924",2.428526
"4925",2.717173
"4926",2.923296
"4927",2.963222
"4928",3.376613
"4929",3.546823
"4930",3.321467
"4931",3.02064
"4932",2.716245
"4933",2.485578
"4934",3.234744
"4935",2.525024
"4936",2.040509
"4937",2.413714
"4938",2.561361
"4939",2.483254
"4940",2.409116
"4941",2.571497
"4942",2.983129
"4943",2.96157
"4944",2.58477
"4945",2.44617
"4946",2.566747
"4947",3.77071
"4948",3.142619
"4949",2.701756
"4950",2.497445
"4951",2.44809
"4952",2.537761
"4953",2.771677
"4954",2.883923
"4955",2.899413
"4956",2.620576
"4957",2.285758
"4958",2.267142
"4959",4.32605
"4960",3.486696
"4961",2.867103
"4962",2.667648
"4963",2.471099
"4964",2.661611
"4965",2.913885
"4966",2.877403
"4967",2.890696
"4968",2.622801
"4969",2.315178
"4970",3.96356
"4971",3.419484
"4972",3.181132
"4973",2.90292
"4974",2.631928
"4975",2.517519
"4976",2.548703
"4977",2.717223
"4978",2.657677
"4979",2.397988
"4980",3.250787
"4981",3.475123
"4982",3.759888
"4983",3.050543
"4984",2.460515
"4985",2.465956
"4986",2.62407
"4987",2.487188
"4988",2.342867
"4989",2.716767
"4990",3.553414
"4991",3.883729
"4992",2.851372
"4993",2.570009
"4994",2.704536
"4995",2.390296
"4996",1.855363
"4997",2.332103
"4998",3.294734
"4999",3.172247
"5000",2.775223
"5001",2.749212
"5002",2.670817
"5003",1.741706
"5004",2.421518
"5005",2.25354
"5006",2.662717
"5007",2.750443
"5008",2.753392
"5009",2.367435
"5010",2.327157
"5011",2.359272
"5012",2.711057
"5013",2.69384
"5014",2.483502
"5015",2.604414
"5016",2.614787
"5017",2.749311
"5018",2.55153
"5019",2.789075
"5020",2.771425
"5021",2.423117
"5022",2.815544
"5023",2.643559
"5024",2.661473
"5025",1.690681
"5026",1.612954
"5027",1.4863
"5028",1.785891
"5029",1.586923
"5030",1.432486
"5031",1.521875
"5032",1.474261
"5033",1.421416
"5034",1.414464
"5035",1.505846
"5036",1.477923
"5037",1.487944
"5038",1.352776
"5039",1.522564
"5040",1.362742
"5041",1.346255
"5042",1.610113
"5043",1.859578
"5044",1.951455
"5045",1.864411
"5046",1.719247
"5047",1.715959
"5048",1.898349
"5049",2.122329
"5050",2.173675
"5051",2.107142
"5052",2.243522
"5053",2.616317
"5054",2.720451
"5055",2.775429
"5056",3.043979
"5057",3.213392
"5058",3.031265
"5059",2.885031
"5060",2.896431
"5061",3.108209
"5062",2.936432
"5063",2.719275
"5064",2.491898
"5065",2.308782
"5066",2.295297
"5067",2.414901
"5068",2.365988
"5069",2.375844
"5070",2.386836
"5071",2.555906
"5072",2.818715
"5073",3.072863
"5074",3.008378
"5075",2.679832
"5076",2.673669
"5077",2.815396
"5078",2.687831
"5079",2.816488
"5080",2.845183
"5081",2.622002
"5082",2.625641
"5083",2.753179
"5084",2.891071
"5085",2.854644
"5086",2.197074
"5087",1.991336
"5088",2.052117
"5089",2.386933
"5090",2.679821
"5091",2.444013
"5092",2.273367
"5093",2.374118
"5094",2.268722
"5095",2.375654
"5096",2.205348
"5097",2.351099
"5098",2.76992
"5099",3.176519
"5100",3.169544
"5101",2.84113
"5102",2.687437
"5103",2.557103
"5104",2.276946
"5105",2.158564
"5106",2.216373
"5107",2.238796
"5108",2.41093
"5109",2.64031
"5110",3.049243
"5111",3.758883
"5112",3.855942
"5113",3.382313
"5114",2.904881
"5115",2.599157
"5116",2.451308
"5117",2.369406
"5118",2.346712
"5119",2.482786
"5120",2.556222
"5121",2.579223
"5122",2.383343
"5123",2.279814
"5124",2.269854
"5125",2.340983
"5126",2.469586
"5127",2.27534
"5128",1.961386
"5129",1.840246
"5130",1.940413
"5131",2.184305
"5132",2.468474
"5133",2.84246
"5134",2.977123
"5135",2.445374
"5136",2.293361
"5137",1.927162
"5138",1.879535
"5139",1.926113
"5140",1.990956
"5141",1.627161
"5142",1.538584
"5143",1.442742
"5144",1.457155
"5145",1.304109
"5146",1.391059
"5147",1.472916
"5148",1.821518
"5149",1.625079
"5150",1.572044
"5151",1.296626
"5152",1.317415
"5153",1.488697
"5154",1.561336
"5155",1.688717
"5156",1.776214
"5157",1.810945
"5158",1.861122
"5159",2.083982
"5160",2.19257
"5161",2.131697
"5162",2.039804
"5163",2.147444
"5164",2.399862
"5165",2.721942
"5166",2.861595
"5167",3.075375
"5168",3.242319
"5169",2.984617
"5170",2.549953
"5171",2.648905
"5172",2.849926
"5173",2.734674
"5174",2.290132
"5175",2.16688
"5176",2.020117
"5177",1.949761
"5178",1.921335
"5179",2.013834
"5180",2.285285
"5181",2.361108
"5182",2.263091
"5183",2.555393
"5184",2.818844
"5185",2.798395
"5186",2.907561
"5187",2.56592
"5188",2.740314
"5189",2.879847
"5190",2.79139
"5191",2.776856
"5192",1.980315
"5193",2.080531
"5194",2.100759
"5195",1.882014
"5196",1.637984
"5197",1.492282
"5198",1.490181
"5199",1.577751
"5200",1.525042
"5201",1.360824
"5202",1.43845
"5203",1.524622
"5204",1.529378
"5205",1.372483
"5206",1.318579
"5207",1.426782
"5208",1.464147
"5209",1.673038
"5210",1.898325
"5211",1.960619
"5212",2.069359
"5213",2.118586
"5214",2.284094
"5215",2.316106
"5216",2.421462
"5217",2.509172
"5218",2.545792
"5219",2.754056
"5220",2.83862
"5221",3.031606
"5222",3.126571
"5223",2.926084
"5224",2.622509
"5225",2.558231
"5226",2.650334
"5227",2.599718
"5228",2.181527
"5229",1.984118
"5230",2.008569
"5231",1.811836
"5232",1.617421
"5233",1.59436
"5234",1.857235
"5235",2.278524
"5236",2.44487
"5237",2.479084
"5238",2.640345
"5239",2.498289
"5240",2.697499
"5241",2.729091
"5242",2.742373
"5243",2.674774
"5244",2.603185
"5245",2.705261
"5246",1.699563
"5247",1.747364
"5248",1.754727
"5249",1.619149
"5250",1.439263
"5251",1.45824
"5252",1.559533
"5253",1.724744
"5254",1.683999
"5255",1.58226
"5256",1.648526
"5257",1.587435
"5258",1.595833
"5259",1.544568
"5260",1.382163
"5261",1.492949
"5262",1.838554
"5263",2.031272
"5264",1.956781
"5265",1.902281
"5266",2.045566
"5267",2.04011
"5268",2.365931
"5269",2.497869
"5270",2.63412
"5271",2.880305
"5272",2.907971
"5273",2.839078
"5274",2.896734
"5275",2.963798
"5276",2.905561
"5277",2.741955
"5278",2.914985
"5279",2.794371
"5280",2.56346
"5281",2.20553
"5282",2.142788
"5283",2.168113
"5284",2.052723
"5285",1.712161
"5286",1.403204
"5287",1.515624
"5288",1.965509
"5289",2.421884
"5290",2.627691
"5291",2.751407
"5292",2.808348
"5293",2.780909
"5294",2.780485
"5295",2.616967
"5296",2.541592
"5297",2.550487
"5298",2.60557
"5299",1.427931
"5300",1.665292
"5301",1.550297
"5302",1.412598
"5303",1.479921
"5304",1.456743
"5305",1.612111
"5306",1.853351
"5307",1.741216
"5308",1.678329
"5309",1.681996
"5310",1.740286
"5311",1.618114
"5312",1.51758
"5313",1.625515
"5314",1.957455
"5315",2.07165
"5316",1.967945
"5317",1.789278
"5318",1.944979
"5319",2.04045
"5320",2.166326
"5321",2.303863
"5322",2.581187
"5323",2.71588
"5324",2.769204
"5325",2.749843
"5326",2.766613
"5327",2.967348
"5328",2.967587
"5329",2.734345
"5330",2.783687
"5331",3.03534
"5332",2.779824
"5333",2.40726
"5334",2.225491
"5335",2.247413
"5336",2.280531
"5337",1.97899
"5338",1.664376
"5339",1.541172
"5340",1.750038
"5341",2.081607
"5342",2.467851
"5343",2.601501
"5344",2.856828
"5345",2.949579
"5346",2.867163
"5347",2.764726
"5348",2.650375
"5349",2.804231
"5350",2.960683
"5351",1.642193
"5352",1.498014
"5353",1.37568
"5354",1.427009
"5355",1.343489
"5356",1.375817
"5357",1.605354
"5358",1.784123
"5359",1.550264
"5360",1.588612
"5361",1.774539
"5362",1.628187
"5363",1.639089
"5364",1.656468
"5365",1.923238
"5366",2.112692
"5367",2.032867
"5368",2.058814
"5369",2.120112
"5370",2.188389
"5371",2.159598
"5372",2.120136
"5373",2.411495
"5374",2.439626
"5375",2.479493
"5376",2.705847
"5377",2.751531
"5378",2.961663
"5379",2.779711
"5380",2.495608
"5381",2.626572
"5382",2.835828
"5383",2.823203
"5384",2.726424
"5385",2.51978
"5386",2.317768
"5387",2.464935
"5388",2.137745
"5389",1.726106
"5390",1.635515
"5391",1.736339
"5392",1.979887
"5393",2.221257
"5394",2.422567
"5395",2.715476
"5396",2.91481
"5397",2.674339
"5398",2.326608
"5399",2.150477
"5400",2.122552
"5401",2.342931
"5402",1.522003
"5403",1.490216
"5404",1.481655
"5405",1.329545
"5406",1.330001
"5407",1.598077
"5408",1.874571
"5409",1.808315
"5410",1.696091
"5411",1.739337
"5412",1.633775
"5413",1.486987
"5414",1.750023
"5415",2.015667
"5416",2.116019
"5417",2.294759
"5418",2.250177
"5419",2.362826
"5420",2.39408
"5421",2.251454
"5422",1.977035
"5423",2.233399
"5424",2.213022
"5425",2.177854
"5426",2.218351
"5427",2.627237
"5428",2.878224
"5429",2.814551
"5430",2.679205
"5431",2.619135
"5432",2.609447
"5433",2.50978
"5434",2.780348
"5435",2.686113
"5436",2.611775
"5437",2.533751
"5438",2.27752
"5439",1.920729
"5440",1.865339
"5441",1.956796
"5442",2.077775
"5443",2.381247
"5444",2.719225
"5445",2.780508
"5446",2.588634
"5447",2.231228
"5448",1.921916
"5449",1.961007
"5450",1.996834
"5451",1.858805
"5452",1.379797
"5453",1.320835
"5454",1.339163
"5455",1.242508
"5456",1.471582
"5457",1.86244
"5458",1.811586
"5459",1.729172
"5460",1.723326
"5461",1.703063
"5462",1.543112
"5463",1.682391
"5464",2.05742
"5465",2.308894
"5466",2.591779
"5467",2.474713
"5468",2.406538
"5469",2.528712
"5470",2.417369
"5471",2.132265
"5472",2.294619
"5473",2.258809
"5474",2.176481
"5475",1.971167
"5476",2.227814
"5477",2.730671
"5478",2.827709
"5479",2.651626
"5480",2.603055
"5481",2.672133
"5482",2.398966
"5483",2.48467
"5484",2.700646
"5485",2.516511
"5486",2.533606
"5487",2.600707
"5488",2.359677
"5489",2.262726
"5490",2.330994
"5491",2.498443
"5492",2.69246
"5493",2.732096
"5494",2.660218
"5495",2.365268
"5496",2.024927
"5497",1.76184
"5498",1.66886
