"","x"
"7640",2.69769
"7641",2.798751
"7642",2.725136
"7643",2.565091
"7644",2.334954
"7645",2.375232
"7646",2.454465
"7647",2.467718
"7648",2.451192
"7649",2.490695
"7650",2.454393
"7651",2.50576
"7652",2.596683
"7653",2.817983
"7654",2.664652
"7655",2.186744
"7656",2.160208
"7657",2.28934
"7658",2.242412
"7659",2.13054
"7660",2.180416
"7661",2.34472
"7662",2.219661
"7663",2.007371
"7664",1.98167
"7665",1.747332
"7666",1.840927
"7667",1.759304
"7668",1.741997
"7669",1.991576
"7670",2.215098
"7671",2.467767
"7672",2.698931
"7673",2.8875
"7674",2.71474
"7675",2.500177
"7676",2.517562
"7677",2.707894
"7678",2.791658
"7679",2.769064
"7680",2.461909
"7681",2.363352
"7682",2.596288
"7683",2.761803
"7684",2.719731
"7685",2.67628
"7686",2.617847
"7687",2.59315
"7688",2.719248
"7689",2.871728
"7690",2.457376
"7691",2.095844
"7692",1.992067
"7693",2.16748
"7694",2.397537
"7695",2.33924
"7696",2.209837
"7697",2.381901
"7698",2.489369
"7699",1.352023
"7700",1.477602
"7701",1.342885
"7702",1.702416
"7703",2.072888
"7704",2.179014
"7705",2.498316
"7706",2.528119
"7707",2.647114
"7708",2.58948
"7709",2.608615
"7710",2.707686
"7711",2.814774
"7712",2.844651
"7713",2.741199
"7714",2.826182
"7715",2.802804
"7716",2.571645
"7717",2.716841
"7718",2.907228
"7719",3.021466
"7720",2.923354
"7721",2.862818
"7722",2.741587
"7723",2.922717
"7724",2.971398
"7725",2.446322
"7726",2.109614
"7727",2.040568
"7728",2.080252
"7729",2.234552
"7730",2.543537
"7731",2.450172
"7732",2.333398
"7733",2.431945
"7734",1.13075
"7735",1.262826
"7736",1.471499
"7737",1.682153
"7738",2.087673
"7739",2.371577
"7740",2.421667
"7741",2.281163
"7742",2.324464
"7743",2.382127
"7744",2.390337
"7745",2.233511
"7746",2.510695
"7747",2.74733
"7748",2.855155
"7749",3.064555
"7750",2.937791
"7751",2.908607
"7752",3.034734
"7753",3.206331
"7754",3.202944
"7755",3.090178
"7756",2.901518
"7757",2.967814
"7758",2.98989
"7759",2.499402
"7760",2.226575
"7761",2.172276
"7762",2.074108
"7763",2.142165
"7764",2.247371
"7765",2.426183
"7766",2.372268
"7767",2.323195
"7768",1.206553
"7769",1.464777
"7770",1.613063
"7771",1.566953
"7772",1.632295
"7773",1.627067
"7774",1.65373
"7775",1.740472
"7776",1.983136
"7777",2.250132
"7778",2.201424
"7779",1.99043
"7780",2.07054
"7781",2.359619
"7782",2.812174
"7783",2.961711
"7784",3.115728
"7785",2.933008
"7786",2.856207
"7787",3.07029
"7788",3.055203
"7789",2.932149
"7790",2.634395
"7791",2.71886
"7792",2.629648
"7793",2.354688
"7794",2.241046
"7795",2.252436
"7796",2.335664
"7797",2.300539
"7798",2.214853
"7799",2.274357
"7800",2.24525
"7801",1.546114
"7802",1.450207
"7803",1.71282
"7804",1.083076
"7805",1.202207
"7806",1.253419
"7807",1.429936
"7808",1.632717
"7809",1.796286
"7810",1.949259
"7811",1.945459
"7812",1.937743
"7813",2.069777
"7814",2.238877
"7815",2.494178
"7816",2.877719
"7817",3.149047
"7818",2.78586
"7819",2.700526
"7820",2.965632
"7821",3.130122
"7822",3.116423
"7823",2.762097
"7824",2.63582
"7825",2.336489
"7826",2.042533
"7827",2.012725
"7828",2.102428
"7829",2.407678
"7830",2.376917
"7831",2.101481
"7832",2.038621
"7833",1.561293
"7834",1.541647
"7835",1.581713
"7836",1.31928
"7837",1.167722
"7838",1.226982
"7839",1.317645
"7840",1.537412
"7841",1.572253
"7842",1.753862
"7843",1.783764
"7844",1.967375
"7845",2.015993
"7846",2.004946
"7847",2.184781
"7848",2.676902
"7849",2.978058
"7850",3.031643
"7851",2.692365
"7852",2.95001
"7853",3.07907
"7854",3.102818
"7855",2.691667
"7856",2.333676
"7857",2.052877
"7858",1.730571
"7859",1.685507
"7860",1.790766
"7861",1.949685
"7862",2.083598
"7863",1.890889
"7864",1.585825
"7865",1.474755
"7866",1.502851
"7867",1.348494
"7868",1.232343
"7869",1.197419
"7870",1.231439
"7871",1.403082
"7872",1.448376
"7873",1.628555
"7874",1.752715
"7875",1.81236
"7876",1.79195
"7877",1.735444
"7878",2.03901
"7879",2.376288
"7880",2.82732
"7881",2.971374
"7882",2.816039
"7883",3.225001
"7884",3.222154
"7885",3.028639
"7886",2.505616
"7887",2.116454
"7888",1.91775
"7889",1.581772
"7890",1.64925
"7891",1.666901
"7892",1.79981
"7893",1.938247
"7894",1.72698
"7895",1.505803
"7896",1.512699
"7897",1.601077
"7898",1.5053
"7899",1.269459
"7900",1.189055
"7901",1.392274
"7902",1.441462
"7903",1.720242
"7904",1.586481
"7905",1.623351
"7906",1.59962
"7907",1.680826
"7908",1.929437
"7909",2.267471
"7910",2.705575
"7911",2.827048
"7912",2.855187
"7913",3.13695
"7914",3.181174
"7915",2.877205
"7916",2.504281
"7917",2.180942
"7918",1.864628
"7919",1.675248
"7920",1.735361
"7921",1.529703
"7922",1.672548
"7923",1.847028
"7924",1.634639
"7925",1.798607
"7926",1.803577
"7927",1.573829
"7928",1.124868
"7929",1.149098
"7930",1.274637
"7931",1.413636
"7932",1.48748
"7933",1.589654
"7934",1.603557
"7935",1.544452
"7936",1.662863
"7937",1.983945
"7938",2.41503
"7939",2.746579
"7940",2.865074
"7941",2.761979
"7942",2.999557
"7943",3.064819
"7944",2.681939
"7945",2.341792
"7946",2.077345
"7947",1.884073
"7948",1.835311
"7949",1.724841
"7950",1.545875
"7951",2.059706
"7952",1.744875
"7953",1.630167
"7954",1.571705
"7955",1.406268
"7956",1.237031
"7957",1.06658
"7958",1.196663
"7959",1.300337
"7960",1.576284
"7961",1.681051
"7962",1.553839
"7963",1.621623
"7964",1.908787
"7965",2.293907
"7966",2.603792
"7967",2.780951
"7968",2.880665
"7969",2.803684
"7970",3.047365
"7971",2.87642
"7972",2.192947
"7973",1.929581
"7974",1.775047
"7975",1.636472
"7976",1.594314
"7977",1.422292
"7978",2.168344
"7979",1.617862
"7980",1.449481
"7981",1.445968
"7982",1.393999
"7983",1.322285
"7984",1.222941
"7985",1.358931
"7986",1.661656
"7987",1.801332
"7988",1.868529
"7989",1.885032
"7990",1.929568
"7991",2.043886
"7992",2.381334
"7993",2.632308
"7994",2.849975
"7995",2.898724
"7996",2.773403
"7997",2.619186
"7998",2.618493
"7999",2.031991
"8000",1.68568
"8001",1.612203
"8002",1.576071
"8003",1.452379
"8004",2.142197
"8005",1.765014
"8006",1.613738
"8007",1.380427
"8008",1.361007
"8009",1.374966
"8010",1.298772
"8011",1.656214
"8012",2.015074
"8013",2.055346
"8014",2.027633
"8015",2.069849
"8016",2.07516
"8017",2.300965
"8018",2.401261
"8019",2.275568
"8020",2.290258
"8021",2.422324
"8022",2.199402
"8023",1.979979
"8024",2.289739
"8025",2.168739
"8026",1.895707
"8027",1.854208
"8028",1.865075
"8029",2.184479
"8030",1.883411
"8031",1.847676
"8032",1.716553
"8033",1.544235
"8034",1.40694
"8035",1.47569
"8036",1.75227
"8037",2.052193
"8038",2.020107
"8039",2.014707
"8040",2.222941
"8041",2.259218
"8042",2.15609
"8043",1.777853
"8044",1.741394
"8045",1.958332
"8046",2.101479
"8047",1.756742
"8048",1.626867
"8049",1.802392
"8050",2.252584
"8051",2.292372
"8052",2.293344
"8053",2.336299
"8054",2.100888
"8055",2.258789
"8056",2.198963
"8057",1.908968
"8058",1.700951
"8059",1.591728
"8060",1.58679
"8061",1.86636
"8062",1.931419
"8063",1.998469
"8064",2.107734
"8065",1.860765
"8066",1.570049
"8067",1.55734
"8068",1.644574
"8069",1.893498
"8070",1.741513
"8071",1.576167
"8072",1.710897
"8073",1.779288
"8074",2.117287
"8075",2.406534
"8076",2.922493
"8077",2.790893
"8078",2.378687
"8079",2.170877
"8080",2.010905
"8081",1.782925
"8082",1.505645
"8083",1.570444
"8084",1.986882
"8085",2.112173
"8086",1.850169
"8087",1.486414
"8088",1.711204
"8089",1.654509
"8090",1.644776
"8091",1.559107
"8092",1.443942
"8093",1.512037
"8094",1.679649
"8095",1.892974
"8096",1.929742
"8097",1.973788
"8098",2.706324
"8099",2.31852
"8100",2.187958
"8101",2.147317
"8102",2.053147
"8103",1.861315
"8104",1.647415
"8105",1.860571
"8106",2.086066
"8107",1.91694
"8108",1.354632
"8109",1.384031
"8110",1.699045
"8111",1.59168
"8112",1.453992
"8113",1.415215
"8114",1.632966
"8115",1.90647
"8116",1.909994
"8117",1.913571
"8118",1.895845
"8119",2.508562
"8120",2.209892
"8121",1.932015
"8122",1.982197
"8123",2.095061
"8124",2.066056
"8125",1.965156
"8126",1.843864
"8127",1.699916
"8128",1.344958
"8129",1.243016
"8130",1.375982
"8131",1.345148
"8132",1.155394
"8133",1.173297
"8134",1.35149
"8135",1.837917
"8136",2.018433
"8137",1.87594
"8138",1.6408
"8139",2.417153
"8140",2.147474
"8141",1.802745
"8142",1.82633
"8143",2.042777
"8144",2.248325
"8145",2.152251
"8146",1.78738
"8147",1.289892
"8148",0.986808
"8149",1.135017
"8150",1.221966
"8151",1.125563
"8152",1.130119
"8153",1.214202
"8154",1.635312
"8155",1.761112
"8156",1.697699
"8157",1.596997
"8158",2.468282
"8159",2.104858
"8160",1.771423
"8161",1.734015
"8162",1.945684
"8163",2.341337
"8164",2.260698
"8165",1.699331
"8166",1.237833
"8167",1.021788
"8168",1.087878
"8169",1.100809
"8170",1.260991
"8171",1.256451
"8172",1.396317
"8173",1.60555
"8174",1.303483
"8175",1.290112
"8176",2.452223
"8177",1.986747
"8178",1.760197
"8179",1.810987
"8180",2.075361
"8181",2.355193
"8182",2.233541
"8183",1.749304
"8184",1.349162
"8185",1.19677
"8186",1.106051
"8187",1.179148
"8188",1.28606
"8189",1.480846
"8190",1.553735
"8191",1.337295
"8192",0.986534
"8193",2.31347
"8194",2.011233
"8195",1.831167
"8196",1.844041
"8197",2.116346
"8198",2.210333
"8199",2.027219
"8200",1.78703
"8201",1.605877
"8202",1.359968
"8203",1.392003
"8204",1.368503
"8205",1.449848
"8206",1.554341
"8207",1.465095
"8208",1.302977
"8209",2.27202
"8210",2.20414
"8211",2.037272
"8212",2.143132
"8213",2.012899
"8214",2.055648
"8215",1.951164
"8216",1.86862
"8217",1.811082
"8218",1.699022
"8219",1.372013
"8220",1.297396
"8221",1.659424
"8222",1.596122
"8223",1.512833
"8224",2.316683
"8225",2.302107
"8226",2.328901
"8227",2.393147
"8228",2.120017
"8229",2.143764
"8230",2.012264
"8231",2.062558
"8232",2.013297
"8233",1.649861
"8234",1.333261
"8235",1.547694
"8236",1.829412
"8237",1.717868
"8238",2.408707
"8239",2.451573
"8240",2.562229
"8241",2.543985
"8242",2.376488
"8243",2.300793
"8244",2.227511
"8245",2.266479
"8246",1.991969
"8247",1.424818
"8248",1.30578
"8249",1.624441
"8250",1.756835
"8251",2.758106
"8252",2.76737
"8253",2.595578
"8254",2.417845
"8255",2.530553
"8256",2.577518
"8257",2.632261
"8258",2.519365
"8259",2.14027
"8260",1.620601
"8261",1.436429
"8262",1.390863
"8263",2.868229
"8264",2.713689
"8265",2.582635
"8266",2.655556
"8267",2.643861
"8268",2.787728
"8269",2.804173
"8270",2.65318
"8271",2.172513
"8272",1.74062
"8273",1.572448
"8274",2.814857
"8275",2.68308
"8276",2.626784
"8277",2.745622
"8278",2.838446
"8279",2.888516
"8280",2.89956
"8281",2.535158
"8282",2.073742
"8283",1.870795
"8284",2.799433
"8285",2.72738
"8286",2.65911
"8287",2.846048
"8288",2.960703
"8289",3.097872
"8290",2.805698
"8291",2.419191
"8292",2.358828
"8293",2.711075
"8294",2.706881
"8295",2.872131
"8296",3.012258
"8297",3.137905
"8298",3.079409
"8299",2.684939
"8300",2.341828
"8301",2.765965
"8302",2.75957
"8303",2.945865
"8304",3.073878
"8305",3.233309
"8306",2.99195
"8307",2.552588
"8308",2.693933
"8309",2.768889
"8310",3.060485
"8311",3.144816
"8312",3.192065
"8313",2.834404
"8314",2.751769
"8315",2.843112
"8316",3.059822
"8317",3.176049
"8318",3.074951
"8319",2.921325
"8320",2.815931
"8321",2.976056
"8322",3.132543
"8323",2.63434
"8324",2.848622
"8325",3.114834
"8326",2.98978
"8327",3.112134
"8328",3.056486
"8329",3.01292
"8330",2.678422
"8331",2.46976
"8332",2.270613
"8333",2.26551
"8334",2.431522
"8335",2.224633
"8336",2.666919
"8337",3.505528
"8338",3.575843
"8339",3.565616
"8340",3.492029
"8341",3.566675
"8342",3.47745
"8343",3.46837
"8344",3.443966
"8345",3.42496
"8346",3.250701
"8347",2.836078
"8348",2.383057
"8349",2.366569
"8350",2.597567
"8351",2.710692
"8352",2.655919
"8353",2.326957
"8354",2.019766
"8355",1.97951
"8356",2.002213
"8357",2.348327
"8358",2.753438
"8359",2.943971
"8360",2.988698
"8361",3.013854
"8362",2.994458
"8363",2.932487
"8364",2.828
"8365",2.61025
"8366",2.386965
"8367",2.312287
"8368",2.241185
"8369",2.495794
"8370",2.679749
"8371",2.771375
"8372",2.675916
"8373",2.692094
"8374",2.744328
"8375",3.025451
"8376",2.969593
"8377",2.752657
"8378",3.02738
"8379",3.35826
"8380",2.98611
"8381",2.614516
"8382",2.317198
"8383",2.747717
"8384",3.417792
"8385",3.062538
"8386",2.973874
"8387",2.910873
"8388",2.942418
"8389",3.089153
"8390",3.126616
"8391",3.118918
"8392",3.087827
"8393",3.02409
"8394",3.151012
"8395",2.953043
"8396",2.637258
"8397",2.773509
"8398",2.561354
"8399",2.489254
"8400",2.609331
"8401",2.579358
"8402",2.325306
"8403",2.590374
"8404",2.939439
"8405",3.1707
"8406",3.214844
"8407",3.19559
"8408",3.328881
"8409",3.35235
"8410",3.269141
"8411",3.140572
"8412",2.950633
"8413",2.752312
"8414",2.700526
"8415",2.459577
"8416",2.228188
"8417",2.108243
"8418",2.261989
"8419",2.336633
"8420",2.219369
"8421",2.031604
"8422",1.883987
"8423",1.961891
"8424",2.096658
"8425",2.520736
"8426",2.933225
"8427",3.101792
"8428",3.279758
"8429",3.295371
"8430",2.93552
"8431",2.714208
"8432",2.539152
"8433",2.308396
"8434",2.418527
"8435",2.657601
"8436",2.50613
"8437",2.346303
"8438",2.275379
"8439",2.599984
"8440",2.425568
"8441",3.693961
"8442",3.564365
"8443",3.225631
"8444",3.132704
"8445",3.370075
"8446",3.673315
"8447",3.562131
"8448",2.930598
"8449",2.425599
"8450",2.15362
"8451",2.36346
"8452",2.864212
"8453",3.004218
"8454",2.821942
"8455",2.991124
"8456",3.210946
"8457",3.197306
"8458",3.441933
"8459",3.625239
"8460",3.376701
"8461",2.777413
"8462",2.355167
"8463",2.20419
"8464",2.374484
"8465",2.048972
"8466",2.161875
"8467",2.493191
"8468",2.533399
"8469",2.680538
"8470",2.727752
"8471",2.794781
"8472",3.024906
"8473",3.109341
"8474",3.272738
"8475",2.977448
"8476",2.741956
"8477",2.732346
"8478",3.12266
"8479",3.126498
"8480",2.901992
"8481",2.246237
"8482",2.444869
"8483",2.742103
"8484",3.051939
"8485",3.421859
"8486",3.483814
"8487",3.255918
"8488",3.144977
"8489",3.206283
"8490",2.995782
"8491",2.540734
"8492",2.60916
"8493",2.566485
"8494",2.163497
"8495",1.893493
"8496",2.381752
"8497",2.906432
"8498",2.531213
"8499",2.314586
"8500",2.27792
"8501",2.418705
"8502",2.671387
"8503",2.642469
"8504",2.84688
"8505",3.459166
"8506",3.486144
"8507",3.404793
"8508",3.357073
"8509",3.315814
"8510",3.159065
"8511",3.283375
"8512",3.343237
"8513",2.939107
"8514",2.797785
"8515",2.468338
"8516",2.200394
"8517",2.249414
"8518",2.573385
"8519",2.614396
"8520",2.512813
"8521",2.299155
"8522",2.175652
"8523",2.088601
"8524",2.118134
"8525",2.545134
"8526",2.858358
"8527",2.844518
"8528",2.687663
"8529",2.5767
"8530",2.624328
"8531",2.675766
"8532",2.716056
"8533",2.452543
"8534",2.191917
"8535",2.198166
"8536",2.475174
"8537",2.62973
"8538",2.632226
"8539",2.520353
"8540",2.536512
"8541",2.574408
"8542",2.785671
"8543",2.779516
"8544",2.577274
"8545",2.706457
"8546",3.093702
"8547",3.352823
"8548",3.118762
"8549",2.884448
"8550",3.046064
"8551",3.480677
"8552",2.916985
"8553",2.5651
"8554",2.237343
"8555",2.189192
"8556",2.385221
"8557",2.743655
"8558",2.922702
"8559",3.135639
"8560",3.536462
"8561",3.53998
"8562",3.312764
"8563",3.250866
"8564",3.002332
"8565",2.968726
"8566",3.301567
"8567",3.107761
"8568",2.752192
"8569",2.484953
"8570",2.267923
"8571",2.163576
"8572",2.296141
"8573",2.36973
"8574",2.158289
"8575",2.265119
"8576",2.393899
"8577",2.414072
"8578",2.34811
"8579",2.274191
"8580",2.439413
"8581",2.58986
"8582",2.500283
"8583",2.417771
"8584",2.30061
"8585",2.347745
"8586",2.596297
"8587",2.675215
"8588",2.280306
"8589",2.073587
"8590",2.090871
"8591",2.284719
"8592",2.367671
"8593",2.275707
"8594",2.297053
"8595",2.187813
"8596",2.348578
"8597",2.516408
"8598",2.628103
"8599",2.689691
"8600",2.876348
"8601",3.07998
"8602",3.41115
"8603",3.534666
"8604",3.581591
"8605",3.406529
"8606",2.943201
"8607",2.640411
"8608",2.257863
"8609",2.198497
"8610",2.371521
"8611",2.751848
"8612",2.872672
"8613",3.151545
"8614",3.297745
"8615",3.531602
"8616",3.243169
"8617",3.076259
"8618",2.749111
"8619",2.825176
"8620",3.099059
"8621",3.023063
"8622",2.592542
"8623",2.406823
"8624",2.296413
"8625",2.213807
"8626",2.18556
"8627",1.994592
"8628",2.028355
"8629",2.220264
"8630",2.470162
"8631",2.55926
"8632",2.306003
"8633",2.171548
"8634",2.2288
"8635",2.345262
"8636",2.364625
"8637",2.275649
"8638",2.140437
"8639",2.177603
"8640",2.314517
"8641",2.463035
"8642",2.309073
"8643",2.095406
"8644",1.97934
"8645",1.969577
"8646",1.901992
"8647",1.941545
"8648",2.040422
"8649",2.142476
"8650",2.457855
"8651",2.649579
"8652",2.718097
"8653",2.712162
"8654",2.71156
"8655",2.849923
"8656",3.107745
"8657",3.415161
"8658",3.38634
"8659",2.932281
"8660",2.718202
"8661",2.197407
"8662",1.988256
"8663",2.190484
"8664",2.654938
"8665",2.483126
"8666",2.454548
"8667",2.703248
"8668",3.170074
"8669",3.006283
"8670",2.861029
"8671",2.635333
"8672",2.739076
"8673",3.00543
"8674",3.024352
"8675",2.605998
"8676",2.365901
"8677",2.216713
"8678",1.952315
"8679",1.929863
"8680",2.189117
"8681",2.328519
"8682",2.420367
"8683",2.651577
"8684",2.459165
"8685",2.228764
"8686",2.166836
"8687",2.353573
"8688",2.348673
"8689",2.311262
"8690",2.253752
"8691",2.166137
"8692",2.05065
"8693",2.177633
"8694",2.421247
"8695",2.521671
"8696",2.345557
"8697",2.221943
"8698",2.0776
"8699",2.089986
"8700",2.145778
"8701",2.326114
"8702",2.539127
"8703",2.658971
"8704",2.643179
"8705",2.623406
"8706",2.183134
"8707",1.958843
"8708",2.397692
"8709",2.805624
"8710",3.182544
"8711",3.001559
"8712",2.734801
"8713",2.222565
"8714",2.087583
"8715",2.429323
"8716",2.513179
"8717",1.990814
"8718",2.062802
"8719",2.374036
"8720",2.759753
"8721",3.062201
"8722",3.115556
"8723",2.862621
"8724",3.031051
"8725",3.174672
"8726",3.108325
"8727",2.619282
"8728",2.249323
"8729",2.024957
"8730",1.90073
"8731",2.015402
"8732",2.390961
"8733",2.662979
"8734",2.797713
"8735",2.810168
"8736",2.649779
"8737",2.399397
"8738",2.351647
"8739",2.374326
"8740",2.294127
"8741",2.320826
"8742",2.260679
"8743",2.281892
"8744",2.244297
"8745",2.376616
"8746",2.665038
"8747",2.631742
"8748",2.442876
"8749",2.456106
"8750",2.399276
"8751",2.503219
"8752",2.592515
"8753",2.62749
"8754",2.796945
"8755",2.693164
"8756",2.574431
"8757",2.19528
"8758",1.638852
"8759",1.825558
"8760",2.691121
"8761",3.069083
"8762",3.152067
"8763",2.849647
"8764",2.452363
"8765",2.255464
"8766",2.442589
"8767",2.351173
"8768",1.936553
"8769",2.050724
"8770",2.300076
"8771",2.840264
"8772",3.364589
"8773",3.561648
"8774",3.461046
"8775",3.370774
"8776",3.21283
"8777",3.047283
"8778",2.722721
"8779",2.446256
"8780",2.297178
"8781",2.138674
"8782",2.256753
"8783",2.860658
"8784",3.098339
"8785",3.033581
"8786",3.133681
"8787",2.964921
"8788",2.782077
"8789",2.688709
"8790",2.576945
"8791",2.530479
"8792",2.491755
"8793",2.479886
"8794",2.447132
"8795",2.452946
"8796",2.678786
"8797",2.621368
"8798",2.32606
"8799",2.381378
"8800",2.409788
"8801",2.464549
"8802",2.775704
"8803",2.85554
"8804",2.893828
"8805",2.90858
"8806",2.91051
"8807",2.770985
"8808",2.448882
"8809",2.445676
"8810",3.068708
"8811",3.550156
"8812",3.331099
"8813",3.161359
"8814",2.683723
"8815",2.429791
"8816",2.45505
"8817",2.313164
"8818",2.187881
"8819",2.236715
"8820",2.476824
"8821",3.013361
"8822",3.568589
"8823",3.884035
"8824",3.820917
"8825",3.524558
"8826",3.256899
"8827",3.060786
"8828",2.852092
"8829",2.821133
"8830",2.75157
"8831",2.716333
"8832",2.948158
"8833",3.148576
"8834",3.231477
"8835",3.379346
"8836",3.444543
"8837",3.366065
"8838",3.22175
"8839",3.183187
"8840",3.008895
"8841",2.727118
"8842",2.696249
"8843",2.757845
"8844",2.767595
"8845",2.713981
"8846",2.695493
"8847",2.538811
"8848",2.514166
"8849",2.401098
"8850",2.414219
"8851",2.784763
"8852",3.250216
"8853",3.210569
"8854",3.159898
"8855",3.267281
"8856",3.312473
"8857",3.262697
"8858",3.144157
"8859",3.445167
"8860",3.677403
"8861",3.420449
"8862",3.179955
"8863",2.871452
"8864",2.604822
"8865",2.511777
"8866",2.395097
"8867",2.365273
"8868",2.471417
"8869",2.73988
"8870",3.082106
"8871",3.467416
"8872",3.907218
"8873",3.835658
"8874",3.375731
"8875",3.12305
"8876",3.021061
"8877",2.8251
"8878",3.046472
"8879",3.159789
"8880",3.180829
"8881",3.357922
"8882",3.41866
"8883",3.655512
"8884",3.800678
"8885",3.978413
"8886",3.828396
"8887",3.606428
"8888",3.510363
"8889",3.16307
"8890",2.933104
"8891",2.801837
"8892",2.778721
"8893",2.819688
"8894",2.915601
"8895",2.945397
"8896",2.986211
"8897",2.665113
"8898",2.481861
"8899",2.8379
"8900",3.334984
"8901",3.724007
"8902",3.592551
"8903",3.429183
"8904",3.30523
"8905",3.310196
"8906",3.315669
"8907",3.276171
"8908",3.028103
"8909",3.292247
"8910",3.01037
"8911",2.786352
"8912",2.655764
"8913",2.723619
"8914",2.600177
"8915",2.627042
"8916",2.699728
"8917",2.98094
"8918",3.210429
"8919",3.558035
"8920",3.903573
"8921",3.974312
"8922",3.614187
"8923",3.347957
"8924",3.200501
"8925",3.083765
"8926",3.053107
"8927",3.09925
"8928",3.218428
"8929",3.275026
"8930",3.381514
"8931",3.446197
"8932",3.748107
"8933",3.990586
"8934",3.967426
"8935",3.658046
"8936",3.365174
"8937",3.158711
"8938",2.900057
"8939",2.67715
"8940",2.764276
"8941",2.931064
"8942",3.158037
"8943",3.223372
"8944",3.311003
"8945",3.093746
"8946",3.112243
"8947",3.355385
"8948",3.615598
"8949",3.69099
"8950",3.390638
"8951",3.221777
"8952",3.170166
"8953",3.123133
"8954",2.933761
"8955",2.604178
"8956",3.12257
"8957",2.892194
"8958",2.54939
"8959",2.643306
"8960",2.859517
"8961",2.828437
"8962",2.911583
"8963",2.953034
"8964",3.092343
"8965",3.236944
"8966",3.727157
"8967",4.016183
"8968",4.045529
"8969",3.733759
"8970",3.457454
"8971",3.409807
"8972",3.050159
"8973",2.822845
"8974",2.796211
"8975",2.745368
"8976",2.973303
"8977",3.007668
"8978",3.107805
"8979",3.390007
"8980",3.545014
"8981",3.537076
"8982",3.191293
"8983",3.184666
"8984",3.12289
"8985",3.015233
"8986",3.089863
"8987",3.190742
"8988",3.323222
"8989",3.469555
"8990",3.499328
"8991",3.359265
"8992",3.186961
"8993",3.199116
"8994",3.319286
"8995",3.353158
"8996",3.200527
"8997",3.09799
"8998",3.135305
"8999",2.923858
"9000",2.39071
"9001",2.138027
"9002",3.108135
"9003",2.94836
"9004",2.536154
"9005",2.699599
"9006",3.037657
"9007",3.103872
"9008",3.173568
"9009",3.112758
"9010",3.138154
"9011",3.181159
"9012",3.700289
"9013",3.911143
"9014",3.881392
"9015",3.569808
"9016",3.383958
"9017",3.335325
"9018",3.085499
"9019",2.725231
"9020",2.650563
"9021",2.526543
"9022",2.607297
"9023",2.795736
"9024",3.0444
"9025",3.269795
"9026",3.431757
"9027",3.341206
"9028",3.105755
"9029",3.462402
"9030",3.58035
"9031",3.442202
"9032",3.258637
"9033",3.258928
"9034",3.382685
"9035",3.559693
"9036",3.448928
"9037",3.298501
"9038",3.196364
"9039",3.104669
"9040",3.128891
"9041",3.011743
"9042",3.036237
"9043",3.074175
"9044",2.992024
"9045",2.559021
"9046",2.234086
"9047",3.149064
"9048",3.044524
"9049",2.740952
"9050",2.783126
"9051",3.169636
"9052",3.431461
"9053",3.272849
"9054",3.264582
"9055",3.425169
"9056",3.405982
"9057",3.567778
"9058",3.717763
"9059",3.637081
"9060",3.344403
"9061",3.152346
"9062",3.131425
"9063",2.731336
"9064",2.438011
"9065",2.368536
"9066",2.393191
"9067",2.568312
"9068",2.981651
"9069",3.105909
"9070",3.355558
"9071",3.521722
"9072",3.208298
"9073",3.284357
"9074",3.601727
"9075",3.62713
"9076",3.360882
"9077",3.152542
"9078",3.093836
"9079",3.32018
"9080",3.284629
"9081",3.125093
"9082",2.993114
"9083",2.91247
"9084",2.808504
"9085",2.819521
"9086",3.059349
"9087",3.179863
"9088",3.118881
"9089",3.072793
"9090",2.924978
"9091",3.229538
"9092",3.323775
"9093",3.012636
"9094",3.047942
"9095",3.306112
"9096",3.456572
"9097",3.349356
"9098",3.483897
"9099",3.403334
"9100",3.316961
"9101",3.397794
"9102",3.562555
"9103",3.589204
"9104",3.30541
"9105",3.140494
"9106",3.116574
"9107",2.655441
"9108",2.343148
"9109",2.216487
"9110",2.365647
"9111",2.748203
"9112",2.959569
"9113",3.098196
"9114",3.395072
"9115",3.283424
"9116",3.144658
"9117",3.3011
"9118",3.393962
"9119",3.447877
"9120",3.17636
"9121",2.946145
"9122",3.05884
"9123",3.010247
"9124",2.629288
"9125",2.231009
"9126",2.340676
"9127",2.651748
"9128",2.640777
"9129",2.812879
"9130",3.073075
"9131",3.174996
"9132",3.205701
"9133",3.195035
"9134",3.03678
"9135",3.379533
"9136",3.22866
"9137",3.24378
"9138",3.375838
"9139",3.246267
"9140",3.596358
"9141",3.456542
"9142",3.062918
"9143",3.027509
"9144",3.123249
"9145",3.396638
"9146",3.592136
"9147",3.340253
"9148",3.233658
"9149",3.101703
"9150",2.633593
"9151",2.340861
"9152",2.301127
"9153",2.474782
"9154",2.526599
"9155",2.765229
"9156",3.161461
"9157",3.151194
"9158",2.947281
"9159",2.929236
"9160",2.997384
"9161",3.207443
"9162",3.003515
"9163",2.702275
"9164",2.696791
"9165",2.879632
"9166",2.876936
"9167",2.424025
"9168",2.296364
"9169",2.556074
"9170",2.791712
"9171",2.859462
"9172",2.862579
"9173",2.98828
"9174",3.062094
"9175",2.91288
"9176",2.857273
"9177",3.293892
"9178",3.117181
"9179",3.016639
"9180",3.143658
"9181",3.216363
"9182",3.49818
"9183",3.189736
"9184",2.843446
"9185",2.83719
"9186",2.943645
"9187",3.077468
"9188",3.435336
"9189",3.333834
"9190",3.231531
"9191",3.08977
"9192",2.739312
"9193",2.54006
"9194",2.495455
