"","x"
"5226",2.806541
"5227",3.043259
"5228",3.043426
"5229",2.965059
"5230",2.839217
"5231",2.687352
"5232",2.432295
"5233",2.331738
"5234",2.577199
"5235",2.696501
"5236",2.853616
"5237",3.076149
"5238",3.190892
"5239",3.007438
"5240",2.742234
"5241",2.691555
"5242",2.696632
"5243",2.656281
"5244",2.783119
"5245",2.954695
"5246",1.716547
"5247",1.766764
"5248",1.875986
"5249",2.004942
"5250",2.021138
"5251",1.787084
"5252",1.60592
"5253",1.627406
"5254",1.701848
"5255",1.773773
"5256",1.665761
"5257",1.650748
"5258",1.867372
"5259",1.890272
"5260",1.844485
"5261",1.866582
"5262",1.610936
"5263",1.509525
"5264",1.807094
"5265",1.946462
"5266",2.345778
"5267",2.365424
"5268",2.131
"5269",2.292161
"5270",2.323462
"5271",2.305977
"5272",2.286436
"5273",2.37924
"5274",2.520116
"5275",2.578095
"5276",2.664355
"5277",2.809412
"5278",2.926469
"5279",2.881451
"5280",3.159765
"5281",3.241477
"5282",3.230227
"5283",3.229694
"5284",3.031617
"5285",2.748244
"5286",2.5348
"5287",2.553662
"5288",2.698508
"5289",2.804041
"5290",2.953589
"5291",2.994677
"5292",2.777675
"5293",2.387626
"5294",2.19997
"5295",2.312729
"5296",2.156419
"5297",2.265069
"5298",2.646447
"5299",1.640394
"5300",1.829252
"5301",1.965658
"5302",1.981108
"5303",1.653865
"5304",1.397485
"5305",1.551966
"5306",1.650821
"5307",1.633513
"5308",1.697325
"5309",1.882666
"5310",1.973229
"5311",2.101084
"5312",2.207082
"5313",1.971814
"5314",1.610276
"5315",1.662559
"5316",1.759874
"5317",1.914824
"5318",2.363009
"5319",2.780865
"5320",2.495663
"5321",2.53652
"5322",2.713693
"5323",2.614232
"5324",2.515576
"5325",2.471575
"5326",2.531154
"5327",2.667399
"5328",2.613233
"5329",2.734753
"5330",2.738274
"5331",2.776849
"5332",3.167301
"5333",3.253034
"5334",3.096708
"5335",3.276064
"5336",3.281279
"5337",3.107144
"5338",3.076039
"5339",3.070382
"5340",2.959336
"5341",2.787013
"5342",2.78038
"5343",2.901596
"5344",2.625327
"5345",2.1206
"5346",1.878335
"5347",2.006333
"5348",1.873237
"5349",2.081842
"5350",2.438741
"5351",1.879706
"5352",1.973034
"5353",1.725588
"5354",1.430259
"5355",1.302482
"5356",1.529366
"5357",1.57955
"5358",1.599321
"5359",1.622404
"5360",1.893526
"5361",1.954823
"5362",1.969927
"5363",1.89669
"5364",1.767632
"5365",1.593253
"5366",1.80531
"5367",1.940416
"5368",1.971439
"5369",2.325658
"5370",2.847849
"5371",2.839781
"5372",2.768981
"5373",2.818514
"5374",2.884576
"5375",2.690938
"5376",2.590488
"5377",2.576583
"5378",2.676139
"5379",2.619452
"5380",2.690958
"5381",2.70803
"5382",2.666812
"5383",3.178702
"5384",3.370203
"5385",3.162288
"5386",3.180242
"5387",3.257347
"5388",3.034763
"5389",3.121146
"5390",3.188774
"5391",3.035888
"5392",2.835541
"5393",2.748436
"5394",2.87551
"5395",2.484024
"5396",1.935927
"5397",1.727171
"5398",1.900198
"5399",1.845655
"5400",1.952974
"5401",2.380759
"5402",1.936039
"5403",1.636527
"5404",1.561495
"5405",1.44597
"5406",1.588957
"5407",1.582023
"5408",1.551455
"5409",1.589068
"5410",1.737616
"5411",1.851576
"5412",1.851506
"5413",1.851694
"5414",1.848408
"5415",1.687557
"5416",1.732535
"5417",1.893103
"5418",2.068164
"5419",2.320539
"5420",2.760629
"5421",2.957712
"5422",3.126472
"5423",2.971365
"5424",2.854764
"5425",2.701086
"5426",2.625535
"5427",2.501848
"5428",2.612882
"5429",2.670485
"5430",2.632184
"5431",2.627757
"5432",2.643581
"5433",3.259498
"5434",3.53944
"5435",3.409347
"5436",3.081739
"5437",3.106511
"5438",2.99755
"5439",3.083196
"5440",2.992227
"5441",2.936487
"5442",3.021627
"5443",3.024684
"5444",2.93422
"5445",2.429957
"5446",1.989315
"5447",1.698734
"5448",1.682383
"5449",2.024205
"5450",2.086653
"5451",2.369045
"5452",1.63143
"5453",1.717523
"5454",1.670242
"5455",1.573234
"5456",1.63035
"5457",1.744048
"5458",1.748422
"5459",1.737389
"5460",1.788992
"5461",1.75402
"5462",1.772137
"5463",1.858866
"5464",1.749186
"5465",1.758701
"5466",1.904505
"5467",2.041664
"5468",2.327927
"5469",2.616498
"5470",2.825794
"5471",3.162948
"5472",3.077049
"5473",2.771279
"5474",2.589856
"5475",2.58297
"5476",2.454597
"5477",2.580552
"5478",2.736411
"5479",2.821537
"5480",2.67148
"5481",2.761714
"5482",3.111338
"5483",3.250302
"5484",3.248236
"5485",3.054854
"5486",2.919617
"5487",2.879832
"5488",2.943562
"5489",2.899666
"5490",2.825927
"5491",2.890763
"5492",2.977036
"5493",2.740913
"5494",2.371984
"5495",1.865216
"5496",1.600979
"5497",1.535366
"5498",1.923163
"5499",2.185022
"5500",2.32525
"5501",1.832829
"5502",1.626525
"5503",1.584445
"5504",1.67285
"5505",1.786996
"5506",1.686948
"5507",1.768986
"5508",1.702072
"5509",1.828366
"5510",1.737696
"5511",1.744435
"5512",1.872791
"5513",1.842053
"5514",2.030033
"5515",2.165723
"5516",2.557265
"5517",2.756144
"5518",2.686363
"5519",2.88029
"5520",3.077582
"5521",2.950797
"5522",2.726187
"5523",2.692407
"5524",2.606125
"5525",2.705724
"5526",2.866713
"5527",3.061747
"5528",3.07135
"5529",3.027534
"5530",3.123115
"5531",3.225055
"5532",3.052496
"5533",3.083032
"5534",3.038011
"5535",2.939498
"5536",2.790852
"5537",2.8434
"5538",2.809483
"5539",2.811097
"5540",2.778396
"5541",2.5457
"5542",2.333238
"5543",1.862182
"5544",1.530608
"5545",1.672403
"5546",2.044239
"5547",2.204924
"5548",2.276783
"5549",1.737931
"5550",1.651695
"5551",1.619289
"5552",1.685928
"5553",1.674426
"5554",1.576193
"5555",1.62437
"5556",1.80197
"5557",1.822671
"5558",1.746618
"5559",1.970194
"5560",2.129848
"5561",2.126412
"5562",2.298687
"5563",2.589845
"5564",2.704716
"5565",2.644361
"5566",2.615413
"5567",3.056196
"5568",3.098634
"5569",2.999913
"5570",2.917454
"5571",2.884301
"5572",2.891222
"5573",3.118535
"5574",3.322964
"5575",3.396048
"5576",3.247433
"5577",3.149744
"5578",3.292711
"5579",3.204202
"5580",3.11881
"5581",3.152766
"5582",2.90304
"5583",2.716553
"5584",2.897029
"5585",2.871785
"5586",2.856505
"5587",2.731184
"5588",2.560842
"5589",2.350485
"5590",2.045484
"5591",1.740244
"5592",1.750891
"5593",2.007415
"5594",2.225424
"5595",2.403193
"5596",1.556872
"5597",1.622855
"5598",1.457379
"5599",1.539131
"5600",1.611889
"5601",1.576109
"5602",1.731381
"5603",1.899162
"5604",1.83935
"5605",2.048492
"5606",2.046025
"5607",2.012756
"5608",2.241441
"5609",2.486038
"5610",2.708488
"5611",2.742659
"5612",2.612617
"5613",2.774395
"5614",3.058821
"5615",3.156019
"5616",3.171664
"5617",3.119658
"5618",3.044968
"5619",3.228647
"5620",3.54641
"5621",3.771673
"5622",3.500867
"5623",3.261097
"5624",3.053888
"5625",3.094998
"5626",3.230925
"5627",3.202312
"5628",2.972383
"5629",2.914265
"5630",2.926978
"5631",2.920489
"5632",2.87529
"5633",2.691587
"5634",2.565519
"5635",2.335168
"5636",2.189474
"5637",1.968374
"5638",2.00712
"5639",2.155528
"5640",2.397677
"5641",2.435105
"5642",1.402151
"5643",1.375502
"5644",1.366501
"5645",1.555405
"5646",1.563166
"5647",1.658976
"5648",1.92997
"5649",2.010558
"5650",2.155936
"5651",2.123769
"5652",1.996083
"5653",2.163582
"5654",2.568044
"5655",2.642925
"5656",2.57412
"5657",2.551782
"5658",2.520648
"5659",2.848378
"5660",3.010682
"5661",3.143876
"5662",3.232675
"5663",3.171913
"5664",3.297863
"5665",3.446284
"5666",3.645157
"5667",3.600096
"5668",3.26504
"5669",3.117656
"5670",2.935982
"5671",2.96279
"5672",3.044584
"5673",3.031294
"5674",2.982126
"5675",2.962004
"5676",2.977555
"5677",2.975888
"5678",2.732534
"5679",2.576149
"5680",2.399037
"5681",2.210646
"5682",2.143927
"5683",2.208073
"5684",2.391602
"5685",2.49783
"5686",2.421363
"5687",1.157707
"5688",1.365652
"5689",1.317043
"5690",1.586545
"5691",1.618014
"5692",1.87932
"5693",2.126957
"5694",2.266102
"5695",2.15184
"5696",2.220347
"5697",2.112429
"5698",2.542577
"5699",2.81403
"5700",2.504259
"5701",2.403875
"5702",2.402097
"5703",2.508155
"5704",2.820494
"5705",2.829425
"5706",3.214967
"5707",3.313315
"5708",3.244037
"5709",3.090308
"5710",3.134712
"5711",3.238646
"5712",3.229572
"5713",3.072453
"5714",2.699471
"5715",2.475799
"5716",2.541931
"5717",2.820039
"5718",2.845623
"5719",2.816005
"5720",2.894454
"5721",2.820729
"5722",2.71861
"5723",2.546352
"5724",2.515041
"5725",2.308373
"5726",2.184749
"5727",2.228232
"5728",2.351006
"5729",2.461279
"5730",2.421746
"5731",1.276101
"5732",1.402786
"5733",1.493511
"5734",1.628399
"5735",1.958999
"5736",2.193514
"5737",2.35255
"5738",2.309861
"5739",2.295765
"5740",2.502647
"5741",2.690727
"5742",2.911272
"5743",2.793592
"5744",2.435307
"5745",2.329206
"5746",2.495992
"5747",2.721835
"5748",2.991664
"5749",3.225789
"5750",3.076604
"5751",2.876072
"5752",2.872923
"5753",2.931599
"5754",3.180634
"5755",3.389724
"5756",3.156228
"5757",2.678888
"5758",2.332397
"5759",2.174019
"5760",2.267354
"5761",2.467697
"5762",2.731983
"5763",2.874813
"5764",2.720722
"5765",2.360524
"5766",2.360027
"5767",2.509659
"5768",2.465536
"5769",2.22381
"5770",2.272034
"5771",2.389642
"5772",2.409875
"5773",2.514854
"5774",1.421964
"5775",1.717701
"5776",1.734097
"5777",1.922327
"5778",2.300091
"5779",2.346249
"5780",2.369057
"5781",2.427293
"5782",2.51762
"5783",2.716684
"5784",2.786622
"5785",2.812405
"5786",2.590998
"5787",2.402894
"5788",2.378836
"5789",2.635103
"5790",3.081209
"5791",3.314828
"5792",2.982933
"5793",2.778451
"5794",2.78524
"5795",2.955869
"5796",3.163596
"5797",3.395634
"5798",3.278743
"5799",2.731215
"5800",2.3168
"5801",1.859486
"5802",1.816129
"5803",2.11294
"5804",2.368418
"5805",2.678126
"5806",2.692072
"5807",2.309088
"5808",2.229951
"5809",2.326678
"5810",2.287439
"5811",2.357593
"5812",2.384442
"5813",2.476421
"5814",2.611378
"5815",2.629426
"5816",1.934073
"5817",1.866045
"5818",2.116097
"5819",2.257933
"5820",2.46579
"5821",2.411541
"5822",2.518758
"5823",2.679352
"5824",2.602313
"5825",2.541697
"5826",2.485749
"5827",2.420979
"5828",2.452977
"5829",2.454661
"5830",2.697246
"5831",3.155787
"5832",3.471939
"5833",3.29963
"5834",2.739937
"5835",2.879408
"5836",3.115752
"5837",3.031851
"5838",3.106238
"5839",3.286838
"5840",3.043685
"5841",2.325751
"5842",1.910622
"5843",1.896511
"5844",2.060626
"5845",2.250149
"5846",2.441407
"5847",2.517962
"5848",2.322963
"5849",2.086407
"5850",2.137942
"5851",2.236551
"5852",2.353754
"5853",2.451145
"5854",2.621349
"5855",2.768471
"5856",2.754426
"5857",2.13312
"5858",2.156596
"5859",2.148984
"5860",2.274911
"5861",2.327704
"5862",2.581743
"5863",2.69771
"5864",2.743814
"5865",2.414124
"5866",2.343618
"5867",2.231031
"5868",2.310015
"5869",2.548699
"5870",2.878431
"5871",2.922897
"5872",2.971042
"5873",3.156282
"5874",3.028944
"5875",2.976764
"5876",3.068901
"5877",2.952069
"5878",2.858063
"5879",3.045516
"5880",3.188422
"5881",2.57413
"5882",2.162026
"5883",2.316913
"5884",2.45968
"5885",2.462757
"5886",2.587695
"5887",2.457766
"5888",2.234677
"5889",1.984233
"5890",2.179572
"5891",2.391901
"5892",2.680169
"5893",2.802283
"5894",2.865654
"5895",3.004415
"5896",2.838048
"5897",2.189187
"5898",2.169839
"5899",2.192133
"5900",2.250315
"5901",2.462115
"5902",2.625168
"5903",2.761828
"5904",2.670115
"5905",2.437985
"5906",2.100212
"5907",2.224003
"5908",2.634731
"5909",2.788256
"5910",2.628919
"5911",2.442908
"5912",2.567205
"5913",2.920411
"5914",3.005206
"5915",2.69695
"5916",2.787247
"5917",2.661307
"5918",2.889397
"5919",3.155103
"5920",2.918736
"5921",2.519906
"5922",2.55706
"5923",2.672937
"5924",2.694503
"5925",2.725928
"5926",2.451907
"5927",2.125965
"5928",1.79572
"5929",1.912743
"5930",2.226572
"5931",2.770145
"5932",3.144912
"5933",2.996602
"5934",3.023873
"5935",2.959077
"5936",2.212677
"5937",2.178413
"5938",2.200325
"5939",2.240139
"5940",2.292051
"5941",2.305744
"5942",2.465149
"5943",2.43151
"5944",2.215365
"5945",2.289969
"5946",2.618398
"5947",2.613874
"5948",2.335667
"5949",2.171412
"5950",2.167657
"5951",2.376078
"5952",3.009841
"5953",2.806826
"5954",2.645012
"5955",2.543889
"5956",2.619183
"5957",2.795649
"5958",3.019526
"5959",2.767901
"5960",2.640023
"5961",2.677069
"5962",2.622536
"5963",2.658092
"5964",2.408984
"5965",2.291986
"5966",2.053744
"5967",2.28166
"5968",2.343322
"5969",2.762072
"5970",2.924903
"5971",2.92258
"5972",2.810955
"5973",2.819653
"5974",2.397351
"5975",2.327408
"5976",2.295965
"5977",2.05201
"5978",2.064757
"5979",2.199056
"5980",2.146111
"5981",2.317161
"5982",2.729816
"5983",2.652506
"5984",2.493937
"5985",2.309228
"5986",2.08938
"5987",2.100613
"5988",1.976567
"5989",2.553086
"5990",3.014523
"5991",2.581244
"5992",2.491226
"5993",2.414588
"5994",2.509788
"5995",2.542913
"5996",2.678804
"5997",2.779838
"5998",2.658615
"5999",2.584257
"6000",2.556888
"6001",2.456392
"6002",2.591556
"6003",2.423768
"6004",2.319755
"6005",2.17839
"6006",2.463589
"6007",2.786148
"6008",2.826312
"6009",2.726633
"6010",2.507611
"6011",2.717873
"6012",2.515108
"6013",2.415967
"6014",2.238124
"6015",2.318628
"6016",1.731066
"6017",1.930345
"6018",2.71193
"6019",2.540095
"6020",2.49789
"6021",2.332584
"6022",2.050413
"6023",1.732728
"6024",1.70238
"6025",2.002748
"6026",3.010731
"6027",2.685694
"6028",2.407996
"6029",2.2901
"6030",2.30681
"6031",2.198344
"6032",2.312102
"6033",2.855242
"6034",3.024678
"6035",2.700629
"6036",2.745972
"6037",2.758725
"6038",2.705458
"6039",2.320983
"6040",2.198947
"6041",2.16591
"6042",2.369521
"6043",2.799364
"6044",2.803877
"6045",2.756806
"6046",2.602023
"6047",2.472876
"6048",2.360303
"6049",2.572489
"6050",2.198163
"6051",1.789735
"6052",1.977427
"6053",2.53493
"6054",2.449979
"6055",2.459427
"6056",2.401227
"6057",2.135379
"6058",1.799376
"6059",1.700287
"6060",1.798343
"6061",2.551056
"6062",2.846179
"6063",2.320681
"6064",2.052872
"6065",2.054145
"6066",2.106463
"6067",2.085808
"6068",2.58229
"6069",3.299101
"6070",3.093763
"6071",2.945218
"6072",2.916472
"6073",2.803734
"6074",2.400654
"6075",2.265423
"6076",2.249697
"6077",2.446127
"6078",2.731299
"6079",2.722379
"6080",2.622989
"6081",2.553952
"6082",2.265353
"6083",2.32662
"6084",2.430758
"6085",2.101471
"6086",2.24205
"6087",2.433128
"6088",2.378307
"6089",2.520469
"6090",2.544348
"6091",2.185384
"6092",1.771466
"6093",1.67018
"6094",2.005213
"6095",2.16656
"6096",2.750355
"6097",2.406124
"6098",2.019189
"6099",1.986965
"6100",2.084749
"6101",2.050166
"6102",2.48529
"6103",3.26281
"6104",3.228516
"6105",3.005366
"6106",2.787924
"6107",2.661922
"6108",2.369906
"6109",2.227077
"6110",2.294476
"6111",2.483425
"6112",2.681919
"6113",2.736074
"6114",2.71181
"6115",2.53129
"6116",2.524674
"6117",2.645605
"6118",2.568748
"6119",2.295771
"6120",2.226998
"6121",2.268432
"6122",2.430127
"6123",2.448249
"6124",2.123279
"6125",1.953359
"6126",1.847365
"6127",2.092943
"6128",2.171495
"6129",2.577884
"6130",2.322619
"6131",2.254845
"6132",2.087333
"6133",2.047585
"6134",2.175402
"6135",2.475691
"6136",3.142028
"6137",3.208593
"6138",2.937004
"6139",2.798408
"6140",2.578608
"6141",2.392379
"6142",2.210065
"6143",2.290054
"6144",2.582016
"6145",2.707473
"6146",2.699374
"6147",2.750331
"6148",2.58411
"6149",2.82811
"6150",2.892776
"6151",2.544921
"6152",2.160142
"6153",2.124128
"6154",2.212275
"6155",2.379215
"6156",2.152137
"6157",2.065347
"6158",1.984899
"6159",2.023454
"6160",2.136757
"6161",2.430705
"6162",2.571738
"6163",2.1945
"6164",2.278821
"6165",2.064813
"6166",2.197097
"6167",2.487729
"6168",3.091604
"6169",3.358098
"6170",3.006379
"6171",2.914175
"6172",2.668936
"6173",2.375138
"6174",2.290975
"6175",2.268585
"6176",2.531835
"6177",2.67149
"6178",2.722855
"6179",2.788132
"6180",2.547981
"6181",3.154422
"6182",3.118248
"6183",2.459954
"6184",2.022796
"6185",2.008016
"6186",2.086599
"6187",2.093998
"6188",1.937447
"6189",1.927246
"6190",1.952799
"6191",2.143918
"6192",2.411366
"6193",2.73144
"6194",2.16486
"6195",2.269524
"6196",2.303136
"6197",2.364568
"6198",2.644219
"6199",3.047386
"6200",3.158424
"6201",3.091698
"6202",3.038733
"6203",2.80287
"6204",2.56722
"6205",2.389436
"6206",2.469229
"6207",2.599233
"6208",2.762421
"6209",2.764319
"6210",2.761225
"6211",2.507075
"6212",3.134968
"6213",2.94516
"6214",2.204628
"6215",2.007662
"6216",1.992842
"6217",2.042418
"6218",2.033126
"6219",2.067607
"6220",1.997696
"6221",2.18822
"6222",2.532574
"6223",2.963744
"6224",2.536005
"6225",2.301713
"6226",2.599713
"6227",2.599745
"6228",2.77007
"6229",3.026982
"6230",2.913352
"6231",3.001094
"6232",3.101358
"6233",2.945306
"6234",2.491788
"6235",2.508748
"6236",2.599166
"6237",2.710933
"6238",2.860079
"6239",2.806373
"6240",2.863441
"6241",2.68322
"6242",3.160906
"6243",2.733964
"6244",2.34305
"6245",2.257676
"6246",2.257171
"6247",2.313629
"6248",2.347903
"6249",2.184619
"6250",2.203548
"6251",2.476397
"6252",2.90969
"6253",2.912758
"6254",2.551134
"6255",2.679831
"6256",2.727053
"6257",2.786615
"6258",2.945606
"6259",2.752709
"6260",2.686288
"6261",2.853219
"6262",2.813116
"6263",2.483745
"6264",2.422105
"6265",2.605906
"6266",2.748258
"6267",2.819703
"6268",2.735622
"6269",2.901913
"6270",3.012184
"6271",3.13185
"6272",2.821616
"6273",2.479743
"6274",2.417884
"6275",2.548229
"6276",2.493562
"6277",2.362887
"6278",2.265709
"6279",2.218177
"6280",2.287072
"6281",2.618773
"6282",2.823095
"6283",2.810248
"6284",2.799267
"6285",2.748867
"6286",2.907896
"6287",2.694119
"6288",2.514048
"6289",2.376262
"6290",2.500669
"6291",2.487957
"6292",2.388569
"6293",2.438099
"6294",2.611282
"6295",2.7174
"6296",2.754807
"6297",2.853404
"6298",2.87522
"6299",2.881662
"6300",2.83285
"6301",2.596601
"6302",2.515662
"6303",2.837934
"6304",2.593681
"6305",2.29248
"6306",2.034471
"6307",2.055719
"6308",2.38328
"6309",2.899703
"6310",2.975289
"6311",3.059891
"6312",2.886869
"6313",3.046111
"6314",2.763527
"6315",2.736095
"6316",2.678385
"6317",2.421679
"6318",2.389494
"6319",2.446449
"6320",2.45836
"6321",2.477401
"6322",2.664198
"6323",2.856012
"6324",2.885953
"6325",2.76842
"6326",2.932794
"6327",2.998748
"6328",2.768633
"6329",2.958129
"6330",2.852467
"6331",2.516016
"6332",2.34242
"6333",2.374767
"6334",2.585773
"6335",2.961298
"6336",2.962472
"6337",3.193784
"6338",3.067721
"6339",3.091962
"6340",2.9027
"6341",2.747665
"6342",2.999538
"6343",2.935056
"6344",2.566563
"6345",2.599487
"6346",2.726386
"6347",2.805849
"6348",3.038955
"6349",3.129585
"6350",2.972589
"6351",2.91948
"6352",2.821404
"6353",2.89613
"6354",3.079556
"6355",3.140465
"6356",2.950369
"6357",2.825769
"6358",2.760276
"6359",2.851804
"6360",2.969578
"6361",2.989389
"6362",3.113289
"6363",3.158118
"6364",2.98761
"6365",2.805997
"6366",2.592454
"6367",2.776174
"6368",3.141291
"6369",3.096752
"6370",2.941844
"6371",2.990565
"6372",2.991525
"6373",2.924601
"6374",2.818788
"6375",2.633871
"6376",2.623454
"6377",2.861389
"6378",2.918442
"6379",2.893629
"6380",2.845721
"6381",2.807129
"6382",2.88379
"6383",2.977289
"6384",2.95043
"6385",2.852175
"6386",2.976922
"6387",3.109854
"6388",2.619396
"6389",2.530218
"6390",2.864731
"6391",2.97299
"6392",3.241969
"6393",3.090187
"6394",2.754429
"6395",2.598038
"6396",2.352728
"6397",2.410585
"6398",2.587682
"6399",2.576701
"6400",2.610413
"6401",2.727458
"6402",2.671883
"6403",2.623175
"6404",2.558982
"6405",2.598874
"6406",2.84022
"6407",2.859451
"6408",2.709877
"6409",2.621796
"6410",2.900509
"6411",2.690367
"6412",2.326534
"6413",2.466144
"6414",2.952566
"6415",2.953429
"6416",2.658543
"6417",2.426152
"6418",2.161328
"6419",1.970153
"6420",2.058052
"6421",2.506123
"6422",2.712304
"6423",2.857539
"6424",2.528141
"6425",2.569837
"6426",2.555192
"6427",2.498265
"6428",2.487103
"6429",2.607528
"6430",2.487925
"6431",2.206702
"6432",2.392927
"6433",2.733682
"6434",2.718494
"6435",2.521512
"6436",2.734782
"6437",2.751135
"6438",2.604015
"6439",2.547049
"6440",2.222179
"6441",1.881972
"6442",1.896405
"6443",2.293622
"6444",2.501365
"6445",2.626124
"6446",2.425146
"6447",2.590787
"6448",2.39157
"6449",2.248773
"6450",2.166985
"6451",2.281161
"6452",1.989214
"6453",2.059592
"6454",2.468559
"6455",2.93191
"6456",2.717748
"6457",2.816211
"6458",2.909119
"6459",2.724148
"6460",2.580415
"6461",2.359026
"6462",2.115546
"6463",2.087153
"6464",2.244359
"6465",1.923729
"6466",1.963557
"6467",2.479453
"6468",2.46807
"6469",2.221919
"6470",2.106813
"6471",2.406719
"6472",2.191426
"6473",2.084832
"6474",2.385242
"6475",2.838611
"6476",2.849575
"6477",2.917515
"6478",2.997839
"6479",2.79547
"6480",2.577875
"6481",2.451113
"6482",2.43548
"6483",2.395117
"6484",2.16806
"6485",1.583092
"6486",1.50715
"6487",2.428455
"6488",2.264081
"6489",2.166526
"6490",2.293845
"6491",2.455127
"6492",2.220522
"6493",2.323648
"6494",2.644793
"6495",2.871086
"6496",3.101089
"6497",2.965279
"6498",2.658859
"6499",2.477813
"6500",2.496977
"6501",2.580055
"6502",2.404048
"6503",2.078908
"6504",1.667801
"6505",1.664129
"6506",2.316929
"6507",2.175793
"6508",2.128251
"6509",2.326802
"6510",2.351402
"6511",2.320608
"6512",2.504542
"6513",2.861084
"6514",3.083956
"6515",2.796734
"6516",2.427374
"6517",2.27771
"6518",2.45205
"6519",2.63064
"6520",2.414435
"6521",2.239255
"6522",2.002142
"6523",1.90381
"6524",2.203132
"6525",1.978493
"6526",2.106007
"6527",2.361503
"6528",2.27531
"6529",2.494786
"6530",2.855422
"6531",2.927956
"6532",2.643021
"6533",2.242018
"6534",2.084289
"6535",2.319412
"6536",2.615106
"6537",2.668141
"6538",2.508409
"6539",2.200481
"6540",2.195853
"6541",1.975224
"6542",1.943076
"6543",2.297858
"6544",2.21773
"6545",2.433861
"6546",2.80952
"6547",2.964267
"6548",2.783777
"6549",2.497286
"6550",2.348723
"6551",2.302681
"6552",2.561126
"6553",2.768254
"6554",2.746889
"6555",2.39627
"6556",2.373023
"6557",1.800664
"6558",2.202772
"6559",2.197939
"6560",2.378051
"6561",2.728182
"6562",2.885809
"6563",2.970047
"6564",2.771984
"6565",2.576401
"6566",2.497017
"6567",2.582066
"6568",2.91564
"6569",2.873947
"6570",2.49888
"6571",2.396087
"6572",2.038554
"6573",2.166892
"6574",2.517255
"6575",2.811003
"6576",3.013719
"6577",3.06308
"6578",3.040762
"6579",2.817437
"6580",2.683775
"6581",2.665654
"6582",2.900984
"6583",2.983551
"6584",2.576749
"6585",2.400491
"6586",2.277889
"6587",2.529308
"6588",2.936489
"6589",3.081767
"6590",3.021058
"6591",3.070175
"6592",3.044949
"6593",2.933928
"6594",2.955939
"6595",3.040971
"6596",2.982511
"6597",2.735458
"6598",2.580257
"6599",2.683541
"6600",3.025353
"6601",2.939673
"6602",2.819811
"6603",2.74054
"6604",2.851794
"6605",3.033923
"6606",3.071407
"6607",3.236454
"6608",3.161328
"6609",2.848349
"6610",2.70608
"6611",3.208802
"6612",2.828716
"6613",2.247878
"6614",1.984888
"6615",2.49035
"6616",2.655103
"6617",2.878425
"6618",3.034283
"6619",3.077518
"6620",3.129952
"6621",2.969174
"6622",2.718538
"6623",1.730857
"6624",1.355816
"6625",1.80564
"6626",2.43862
"6627",2.641017
"6628",2.743794
"6629",2.806384
"6630",3.024318
"6631",3.255192
"6632",1.675966
"6633",1.075803
"6634",1.056401
"6635",2.026314
"6636",2.407607
"6637",2.544602
"6638",2.588827
"6639",2.730386
"6640",3.036911
"6641",0.75214
"6642",0.846416
"6643",1.407456
"6644",2.223876
"6645",2.316442
"6646",2.433767
"6647",2.530674
"6648",2.855553
"6649",1.038982
"6650",1.210166
"6651",2.069436
"6652",2.24086
"6653",2.339857
"6654",2.408643
"6655",2.808286
"6656",1.664422
"6657",1.871629
"6658",2.229064
"6659",2.222542
"6660",2.47597
"6661",2.832504
"6662",1.886736
"6663",1.983017
"6664",2.189235
"6665",2.311865
"6666",2.656776
"6667",2.175091
"6668",2.235249
"6669",2.394214
"6670",2.724163
"6671",2.587948
"6672",2.730912
"6673",2.989671
"6674",3.296532
"6675",3.307211
"6676",3.523185
"6677",1.816552
"6678",1.809489
"6679",1.533519
"6680",1.539324
"6681",1.661965
"6682",1.960094
"6683",1.978446
"6684",1.817114
"6685",1.76491
"6686",1.847445
"6687",1.882032
"6688",2.008484
"6689",1.978027
"6690",1.517555
"6691",1.296618
"6692",1.318509
"6693",1.405586
"6694",1.770617
"6695",1.780852
"6696",1.738187
"6697",2.209105
"6698",2.735384
"6699",2.524838
"6700",2.421757
"6701",2.573498
"6702",2.667643
"6703",2.664479
"6704",2.754636
"6705",3.098697
"6706",3.110303
"6707",3.024115
"6708",2.987827
"6709",2.988298
"6710",2.825655
"6711",2.730964
"6712",2.662565
"6713",2.420561
"6714",2.358367
"6715",2.337624
"6716",2.320092
"6717",2.492708
"6718",2.509188
"6719",2.595781
"6720",2.58299
"6721",2.576957
"6722",2.59276
"6723",2.492059
"6724",2.376503
"6725",2.090655
"6726",1.98036
"6727",2.012257
"6728",2.212011
"6729",2.477663
"6730",2.466756
"6731",2.590062
"6732",2.77878
"6733",2.713678
"6734",2.599964
"6735",2.293331
"6736",2.334074
"6737",2.923414
"6738",3.257524
"6739",2.822488
"6740",2.070519
"6741",1.722248
"6742",1.475441
"6743",1.582741
"6744",1.902532
"6745",2.237129
"6746",1.924345
"6747",1.541901
"6748",1.63534
"6749",1.887419
"6750",2.198724
"6751",2.054697
"6752",1.728137
"6753",1.479715
"6754",1.742131
"6755",2.151886
"6756",1.988914
"6757",1.981568
"6758",2.164286
"6759",2.302591
"6760",2.564031
"6761",2.71125
"6762",2.442709
"6763",2.145641
"6764",2.094626
"6765",2.059623
"6766",2.15297
"6767",2.08472
"6768",1.922653
"6769",1.832945
"6770",2.20698
"6771",2.706263
"6772",2.653128
"6773",2.644917
"6774",2.687515
"6775",2.413594
"6776",2.320921
"6777",2.249362
"6778",2.44401
"6779",2.467337
"6780",2.437266
