"","x"
"9407",2.045322
"9408",1.753975
"9409",1.767177
"9410",1.939798
"9411",2.332861
"9412",2.773184
"9413",3.176558
"9414",3.514572
"9415",3.56585
"9416",3.145504
"9417",3.032939
"9418",3.353778
"9419",3.714164
"9420",3.580202
"9421",3.549505
"9422",3.50318
"9423",3.290354
"9424",3.001852
"9425",2.759675
"9426",2.587581
"9427",2.333402
"9428",2.394928
"9429",2.572829
"9430",2.578712
"9431",2.553068
"9432",2.769349
"9433",2.890672
"9434",2.815229
"9435",2.634929
"9436",2.443683
"9437",2.420798
"9438",2.640374
"9439",2.740134
"9440",2.65409
"9441",2.589444
"9442",1.635337
"9443",1.53134
"9444",1.802795
"9445",2.133
"9446",2.424484
"9447",2.680569
"9448",2.956747
"9449",3.431771
"9450",3.711395
"9451",3.372749
"9452",3.235087
"9453",3.765229
"9454",3.78818
"9455",3.745887
"9456",3.690711
"9457",3.602349
"9458",3.506899
"9459",3.031782
"9460",2.856303
"9461",2.671785
"9462",2.469429
"9463",2.70982
"9464",2.82057
"9465",2.5706
"9466",2.51398
"9467",2.67978
"9468",2.806091
"9469",2.660466
"9470",2.471368
"9471",2.378495
"9472",2.694126
"9473",2.838557
"9474",2.773936
"9475",2.834212
"9476",1.61831
"9477",1.744668
"9478",2.070051
"9479",2.401397
"9480",2.676301
"9481",2.744277
"9482",2.8004
"9483",3.034573
"9484",3.490213
"9485",3.555699
"9486",3.547657
"9487",3.553561
"9488",3.481502
"9489",3.362023
"9490",3.471344
"9491",3.397769
"9492",3.459159
"9493",3.192648
"9494",2.975444
"9495",2.792425
"9496",2.74182
"9497",2.891414
"9498",2.781183
"9499",2.646673
"9500",2.451998
"9501",2.445393
"9502",2.578558
"9503",2.46465
"9504",2.382539
"9505",2.526467
"9506",2.841769
"9507",2.797708
"9508",2.786531
"9509",1.891011
"9510",2.111728
"9511",2.261065
"9512",2.429626
"9513",2.72718
"9514",2.795224
"9515",2.802752
"9516",3.10136
"9517",3.314044
"9518",3.666044
"9519",3.534895
"9520",3.335004
"9521",3.172085
"9522",3.031249
"9523",2.963099
"9524",2.985531
"9525",3.201021
"9526",3.316867
"9527",3.293356
"9528",3.067135
"9529",2.954756
"9530",3.033111
"9531",2.908031
"9532",2.56211
"9533",2.293412
"9534",2.317249
"9535",2.413906
"9536",2.551498
"9537",2.548794
"9538",2.698615
"9539",3.025727
"9540",2.95387
"9541",1.925719
"9542",2.045324
"9543",2.189208
"9544",2.522636
"9545",2.693593
"9546",2.848041
"9547",3.066915
"9548",3.137835
"9549",3.250402
"9550",3.520458
"9551",3.592239
"9552",3.217968
"9553",2.586138
"9554",2.533888
"9555",2.518133
"9556",2.682673
"9557",3.054264
"9558",3.263406
"9559",3.499246
"9560",3.517958
"9561",3.355762
"9562",3.155918
"9563",2.899795
"9564",2.463192
"9565",2.266965
"9566",2.273056
"9567",2.461801
"9568",2.662382
"9569",2.750246
"9570",3.040263
"9571",3.161369
"9572",1.878554
"9573",2.057571
"9574",2.276525
"9575",2.537812
"9576",2.708582
"9577",2.940353
"9578",3.044077
"9579",3.034332
"9580",3.192144
"9581",3.63507
"9582",3.716271
"9583",3.023188
"9584",2.646743
"9585",2.466226
"9586",2.475205
"9587",2.624382
"9588",2.762518
"9589",3.08555
"9590",3.598626
"9591",3.640105
"9592",3.657417
"9593",3.307124
"9594",2.930069
"9595",2.414746
"9596",2.143202
"9597",2.270969
"9598",2.616284
"9599",2.8477
"9600",3.050764
"9601",3.229342
"9602",1.825512
"9603",2.04777
"9604",2.335227
"9605",2.562191
"9606",2.752008
"9607",2.807212
"9608",2.780451
"9609",2.916966
"9610",3.080552
"9611",3.395703
"9612",3.556283
"9613",3.136028
"9614",2.884432
"9615",2.652539
"9616",2.634657
"9617",2.636606
"9618",2.76815
"9619",3.095757
"9620",3.362032
"9621",3.627275
"9622",3.650458
"9623",3.38358
"9624",3.014119
"9625",2.239198
"9626",2.186361
"9627",2.344961
"9628",2.778675
"9629",3.111207
"9630",3.244911
"9631",1.958204
"9632",2.186919
"9633",2.407681
"9634",2.565933
"9635",2.709568
"9636",2.595847
"9637",2.578219
"9638",2.707573
"9639",2.856744
"9640",3.203817
"9641",3.376595
"9642",3.188433
"9643",2.961059
"9644",2.84952
"9645",2.768921
"9646",2.792395
"9647",2.887896
"9648",2.981075
"9649",3.16838
"9650",3.343673
"9651",3.27522
"9652",3.105888
"9653",2.679183
"9654",2.327226
"9655",2.343053
"9656",2.59901
"9657",2.978504
"9658",3.206097
"9659",1.950059
"9660",2.078839
"9661",2.22662
"9662",2.442768
"9663",2.492635
"9664",2.504668
"9665",2.500107
"9666",2.402835
"9667",2.638123
"9668",3.087902
"9669",3.255556
"9670",3.251963
"9671",3.104957
"9672",2.960467
"9673",2.933519
"9674",2.943466
"9675",2.898522
"9676",2.874077
"9677",3.102892
"9678",3.027855
"9679",2.993973
"9680",2.911827
"9681",2.731998
"9682",2.443099
"9683",2.682348
"9684",2.926462
"9685",3.108238
"9686",1.773714
"9687",1.921711
"9688",2.138762
"9689",2.243337
"9690",2.317176
"9691",2.473454
"9692",2.434522
"9693",2.281673
"9694",2.698418
"9695",3.125002
"9696",3.328379
"9697",3.121961
"9698",2.910853
"9699",2.830495
"9700",2.788758
"9701",2.928158
"9702",2.784454
"9703",2.807803
"9704",2.880317
"9705",2.646818
"9706",2.629229
"9707",2.681792
"9708",2.825102
"9709",2.879543
"9710",3.0225
"9711",3.275085
"9712",1.739571
"9713",1.943199
"9714",2.079304
"9715",2.25362
"9716",2.359589
"9717",2.617322
"9718",2.603302
"9719",2.537347
"9720",2.772133
"9721",3.175691
"9722",3.110661
"9723",2.742636
"9724",2.553225
"9725",2.65779
"9726",2.73878
"9727",2.844123
"9728",2.570164
"9729",2.743979
"9730",2.469833
"9731",2.33585
"9732",2.220293
"9733",2.352951
"9734",2.891711
"9735",3.178096
"9736",2.995044
"9737",1.935104
"9738",1.940656
"9739",2.170234
"9740",2.410387
"9741",2.445861
"9742",2.855464
"9743",2.716049
"9744",2.691918
"9745",2.852836
"9746",3.028651
"9747",2.795695
"9748",2.420921
"9749",2.337933
"9750",2.525136
"9751",2.761363
"9752",2.785903
"9753",2.525755
"9754",2.506839
"9755",2.142624
"9756",2.019645
"9757",1.95214
"9758",2.28996
"9759",2.943558
"9760",3.319064
"9761",2.002029
"9762",1.848847
"9763",2.029606
"9764",2.126742
"9765",2.339085
"9766",2.861667
"9767",2.76141
"9768",2.698153
"9769",2.777394
"9770",2.769456
"9771",2.530974
"9772",2.261169
"9773",2.218846
"9774",2.490061
"9775",2.726184
"9776",2.543407
"9777",2.500441
"9778",2.316986
"9779",1.966996
"9780",1.874612
"9781",2.145781
"9782",2.427076
"9783",2.967115
"9784",2.031393
"9785",1.89578
"9786",1.867913
"9787",1.999563
"9788",2.502429
"9789",2.979283
"9790",2.670034
"9791",2.537591
"9792",2.585269
"9793",2.554288
"9794",2.404148
"9795",2.262956
"9796",2.352488
"9797",2.651813
"9798",2.539282
"9799",2.404536
"9800",2.412225
"9801",2.304541
"9802",2.033282
"9803",2.312392
"9804",2.47542
"9805",2.692044
"9806",2.230772
"9807",1.951622
"9808",1.792277
"9809",2.131894
"9810",2.852432
"9811",2.808759
"9812",2.494068
"9813",2.63849
"9814",2.580665
"9815",2.541157
"9816",2.425055
"9817",2.444519
"9818",2.568016
"9819",2.703105
"9820",2.776567
"9821",2.595799
"9822",2.383815
"9823",2.390596
"9824",2.450816
"9825",2.587894
"9826",2.6965
"9827",2.169365
"9828",1.926034
"9829",1.861151
"9830",2.342464
"9831",2.590772
"9832",2.504319
"9833",2.636502
"9834",2.627791
"9835",2.60335
"9836",2.6712
"9837",2.697454
"9838",2.72408
"9839",2.676514
"9840",2.629381
"9841",2.599684
"9842",2.568151
"9843",2.648596
"9844",2.589018
"9845",2.690068
"9846",2.801963
"9847",2.370457
"9848",2.120898
"9849",2.098218
"9850",2.165551
"9851",2.290139
"9852",2.352726
"9853",2.600507
"9854",2.720079
"9855",2.757379
"9856",2.794862
"9857",2.874715
"9858",2.707145
"9859",2.766373
"9860",2.742558
"9861",2.425646
"9862",2.469807
"9863",2.380067
"9864",2.497491
"9865",2.643464
"9866",2.67941
"9867",2.19517
"9868",1.96402
"9869",1.961343
"9870",2.055013
"9871",2.21593
"9872",2.493004
"9873",2.606468
"9874",2.759537
"9875",2.876344
"9876",2.715356
"9877",2.575392
"9878",2.760032
"9879",2.625892
"9880",2.38304
"9881",2.30219
"9882",2.163471
"9883",2.358435
"9884",2.644231
"9885",2.236122
"9886",1.911401
"9887",1.86385
"9888",2.05701
"9889",2.125194
"9890",2.174925
"9891",2.262814
"9892",2.677137
"9893",2.574566
"9894",2.464189
"9895",2.352994
"9896",2.561924
"9897",2.543215
"9898",2.261468
"9899",2.124121
"9900",2.078738
"9901",2.583799
"9902",2.232096
"9903",2.026968
"9904",2.032069
"9905",2.032484
"9906",2.080018
"9907",2.068333
"9908",2.189574
"9909",2.324015
"9910",2.277116
"9911",2.440382
"9912",2.503816
"9913",2.779263
"9914",2.659135
"9915",2.482845
"9916",2.411856
"9917",2.580701
"9918",2.286408
"9919",2.168067
"9920",2.169812
"9921",2.070008
"9922",2.021889
"9923",1.92343
"9924",1.953296
"9925",2.101885
"9926",2.501807
"9927",2.722094
"9928",2.745543
"9929",3.075161
"9930",3.020793
"9931",2.897464
"9932",2.761486
"9933",2.515397
"9934",2.496704
"9935",2.444351
"9936",2.212078
"9937",2.00389
"9938",1.86829
"9939",1.842843
"9940",2.174787
"9941",2.799638
"9942",3.036726
"9943",3.170138
"9944",3.487838
"9945",3.387632
"9946",2.82665
"9947",2.836192
"9948",2.991603
"9949",2.899531
"9950",2.444777
"9951",2.192121
"9952",1.958663
"9953",1.985158
"9954",2.478419
"9955",3.032799
"9956",3.217545
"9957",3.522182
"9958",3.706171
"9959",2.610721
"9960",2.602069
"9961",2.984947
"9962",3.180806
"9963",2.804457
"9964",2.436886
"9965",2.115741
"9966",2.366034
"9967",2.838631
"9968",3.12424
"9969",3.337165
"9970",3.469641
"9971",2.350539
"9972",2.182409
"9973",2.586033
"9974",3.011071
"9975",2.832354
"9976",2.439714
"9977",2.348771
"9978",2.630054
"9979",3.07909
"9980",3.372744
"9981",3.339877
"9982",2.141522
"9983",1.988445
"9984",2.299999
"9985",2.769827
"9986",2.700028
"9987",2.542276
"9988",2.545065
"9989",2.831147
"9990",3.252277
"9991",3.442283
"9992",2.139873
"9993",1.983138
"9994",2.242784
"9995",2.576028
"9996",2.641956
"9997",2.551885
"9998",2.718886
"9999",3.061334
"10000",3.307315
"10001",2.384915
"10002",2.338044
"10003",2.33616
"10004",2.542323
"10005",2.638686
"10006",2.56513
"10007",2.792978
"10008",3.140829
"10009",2.411956
"10010",2.446426
"10011",2.569742
"10012",2.67349
"10013",2.87757
"10014",2.795669
"10015",2.988789
"10016",2.308752
"10017",2.384735
"10018",2.50172
"10019",2.827284
"10020",2.974363
"10021",3.032234
"10022",2.209889
"10023",2.414797
"10024",2.74152
"10025",2.856037
"10026",2.864119
"10027",2.407196
"10028",2.552696
"10029",2.629805
"10030",2.609049
"10031",2.489638
"10032",2.393227
"10033",2.224703
"10034",2.541977
"10035",2.183907
"10036",2.681611
"10037",2.91555
"10038",2.855845
"10039",2.952093
"10040",2.918447
"10041",2.72615
"10042",2.631256
"10043",3.002791
"10044",3.154841
"10045",3.107612
"10046",2.775147
"10047",2.412446
"10048",2.321789
"10049",2.425331
"10050",2.805849
"10051",3.277326
"10052",3.483574
"10053",3.795567
"10054",4.11205
"10055",4.191287
"10056",4.046876
"10057",3.977369
"10058",3.929086
"10059",4.125919
"10060",3.901887
"10061",3.966942
"10062",4.243291
"10063",4.249135
"10064",4.047853
"10065",3.615937
"10066",2.95372
"10067",2.557877
"10068",2.201049
"10069",2.196139
"10070",2.321465
"10071",2.159557
"10072",2.164838
"10073",2.227614
"10074",2.472975
"10075",2.524616
"10076",2.393062
"10077",2.310643
"10078",2.48821
"10079",2.957159
"10080",3.356835
"10081",3.308095
"10082",3.320908
"10083",3.665854
"10084",3.864694
"10085",3.491049
"10086",2.504928
"10087",1.911415
"10088",2.044637
"10089",2.316807
"10090",2.251413
"10091",2.000449
"10092",2.001617
"10093",2.099522
"10094",2.263287
"10095",2.068381
"10096",2.004443
"10097",1.993525
"10098",1.981708
"10099",1.868311
"10100",1.991749
"10101",2.201639
"10102",2.374993
"10103",2.406162
"10104",2.600889
"10105",3.052854
"10106",3.266891
"10107",3.153221
"10108",2.787569
"10109",2.872713
"10110",2.882463
"10111",2.866716
"10112",3.202027
"10113",3.094174
"10114",3.081008
"10115",3.039078
"10116",2.689557
"10117",2.286772
"10118",2.0151
"10119",2.382469
"10120",2.832387
"10121",2.912248
"10122",2.414045
"10123",2.346759
"10124",2.760211
"10125",3.110243
"10126",3.340111
"10127",3.565294
"10128",3.084064
"10129",2.363105
"10130",2.884927
"10131",3.02047
"10132",2.882959
"10133",2.832373
"10134",2.284221
"10135",1.781893
"10136",2.118896
"10137",2.735662
"10138",2.556529
"10139",2.635012
"10140",2.597584
"10141",2.430483
"10142",2.382312
"10143",2.507931
"10144",2.663175
"10145",2.616499
"10146",2.047786
"10147",2.297886
"10148",2.816028
"10149",2.201862
"10150",2.082956
"10151",1.578505
"10152",1.591393
"10153",2.003854
"10154",2.544357
"10155",2.908139
"10156",3.25783
"10157",2.954645
"10158",2.473823
"10159",2.184475
"10160",2.176346
"10161",2.249166
"10162",2.634836
"10163",2.875821
"10164",2.861238
"10165",3.014659
"10166",2.921881
"10167",2.58693
"10168",2.528971
"10169",2.713516
"10170",2.889041
"10171",2.974466
"10172",3.289646
"10173",3.18566
"10174",3.000925
"10175",2.782965
"10176",2.417594
"10177",2.707743
"10178",3.010335
"10179",3.023041
"10180",3.122079
"10181",2.840029
"10182",2.913416
"10183",3.233054
"10184",3.307446
"10185",3.621954
"10186",3.646943
"10187",3.294256
"10188",2.856877
"10189",2.550879
"10190",2.755202
"10191",2.847642
"10192",3.411925
"10193",3.266438
"10194",3.164409
"10195",3.36494
"10196",3.505654
"10197",3.291772
"10198",3.106975
"10199",2.781585
"10200",2.568509
"10201",3.296469
"10202",3.811445
"10203",3.03616
"10204",2.109946
"10205",2.614441
"10206",2.662523
"10207",2.887364
"10208",3.146632
"10209",3.159776
"10210",3.132196
"10211",3.132021
"10212",3.021528
"10213",3.038858
"10214",2.905919
"10215",2.612852
"10216",2.092086
"10217",2.183662
"10218",2.602045
"10219",3.093053
"10220",3.393771
"10221",3.742535
"10222",4.069019
"10223",4.026579
"10224",3.583022
"10225",3.477117
"10226",3.996708
"10227",4.332652
"10228",4.422164
"10229",4.63898
"10230",4.730644
"10231",4.58041
"10232",4.35805
"10233",4.222246
"10234",3.835603
"10235",3.225993
"10236",2.838047
"10237",2.538159
"10238",2.320229
"10239",2.154964
"10240",1.871956
"10241",1.914441
"10242",2.208526
"10243",2.521569
"10244",2.613688
"10245",2.463601
"10246",2.509746
"10247",2.881338
"10248",3.496193
"10249",3.865611
"10250",4.068182
"10251",4.083879
"10252",4.326869
"10253",4.167256
"10254",3.509145
"10255",3.118808
"10256",3.118322
"10257",3.2754
"10258",2.88212
"10259",2.393141
"10260",2.262851
"10261",2.514824
"10262",2.835459
"10263",3.116425
"10264",3.217551
"10265",3.267146
"10266",3.236203
"10267",3.137451
"10268",3.093905
"10269",2.94116
"10270",2.827313
"10271",2.261211
"10272",2.620229
"10273",3.359896
"10274",3.539791
"10275",3.722794
"10276",3.847048
"10277",3.880064
"10278",3.694747
"10279",3.4435
"10280",3.680967
"10281",4.15708
"10282",4.526872
"10283",4.859331
"10284",4.978304
"10285",4.960129
"10286",4.823464
"10287",4.756166
"10288",4.570005
"10289",4.269659
"10290",4.247474
"10291",3.842797
"10292",3.340962
"10293",2.835188
"10294",2.609979
"10295",2.470893
"10296",2.448913
"10297",2.500746
"10298",2.559453
"10299",2.676502
"10300",2.738489
"10301",2.624513
"10302",2.688723
"10303",2.75027
"10304",3.264316
"10305",3.642258
"10306",3.94465
"10307",4.259445
"10308",4.265509
"10309",3.978639
"10310",3.998857
"10311",3.981118
"10312",4.032415
"10313",3.673226
"10314",2.203876
"10315",2.482437
"10316",2.662235
"10317",2.742916
"10318",2.867339
"10319",3.022155
"10320",3.11715
"10321",3.292677
"10322",3.368977
"10323",3.319838
"10324",3.101394
"10325",3.134675
"10326",3.428954
"10327",3.822088
"10328",4.083627
"10329",3.996074
"10330",3.785104
"10331",3.655591
"10332",3.57363
"10333",3.871154
"10334",4.341954
"10335",4.70228
"10336",4.921765
"10337",4.999428
"10338",5
"10339",5
"10340",4.984202
"10341",4.973811
"10342",4.924778
"10343",4.880606
"10344",4.72745
"10345",4.569839
"10346",4.111357
"10347",3.794789
"10348",3.956664
"10349",3.693232
"10350",3.50292
"10351",3.258422
"10352",2.812055
"10353",2.91175
"10354",2.88781
"10355",2.831319
"10356",2.699723
"10357",2.565038
"10358",2.583624
"10359",2.413742
"10360",2.86003
"10361",3.328203
"10362",3.555032
"10363",4.059628
"10364",4.129994
"10365",4.186117
"10366",3.974959
"10367",2.711098
"10368",2.586675
"10369",2.594694
"10370",2.630851
"10371",2.831754
"10372",2.624131
"10373",2.81916
"10374",3.112991
"10375",3.445211
"10376",3.606929
"10377",3.734079
"10378",3.774785
"10379",3.920009
"10380",3.934727
"10381",3.919588
"10382",3.966105
"10383",3.713922
"10384",3.702517
"10385",4.138358
"10386",4.297975
"10387",4.605433
"10388",4.830122
"10389",4.9986
"10390",5
"10391",5
"10392",5
"10393",5
"10394",5
"10395",5
"10396",5
"10397",4.949586
"10398",4.81461
"10399",4.702399
"10400",4.522462
"10401",4.467314
"10402",4.269194
"10403",4.175646
"10404",3.895442
"10405",3.625203
"10406",3.429188
"10407",3.341383
"10408",3.320375
"10409",3.242479
"10410",3.080954
"10411",2.992812
"10412",2.548731
"10413",2.400499
"10414",2.583649
"10415",2.943816
"10416",3.301563
"10417",3.547611
"10418",3.410178
"10419",2.631847
"10420",2.680677
"10421",2.826208
"10422",2.90099
"10423",2.858251
"10424",2.932756
"10425",3.07942
"10426",3.262266
"10427",3.557884
"10428",3.876019
"10429",4.095039
"10430",4.177418
"10431",4.132519
"10432",4.122956
"10433",4.250982
"10434",4.332487
"10435",4.251944
"10436",4.361095
"10437",4.400992
"10438",4.587011
"10439",4.833987
"10440",4.997896
"10441",5
"10442",5
"10443",5
"10444",5
"10445",5
"10446",5
"10447",5
"10448",5
"10449",5
"10450",4.994802
"10451",4.944032
"10452",4.74086
"10453",4.331274
"10454",4.217944
"10455",3.975786
"10456",3.760112
"10457",3.555283
"10458",3.507128
"10459",3.406048
"10460",3.420178
"10461",3.437735
"10462",3.469975
"10463",3.191756
"10464",2.986491
"10465",2.786311
"10466",2.656942
"10467",2.653996
"10468",2.710025
"10469",2.654957
"10470",2.562583
"10471",2.72319
"10472",3.013473
"10473",3.099064
"10474",3.181249
"10475",3.231662
"10476",3.300336
"10477",3.433989
"10478",3.677656
"10479",3.840931
"10480",4.171965
"10481",4.355645
"10482",4.183013
"10483",3.941557
"10484",4.023244
"10485",4.262374
"10486",4.369728
"10487",4.5192
"10488",4.606781
"10489",4.772515
"10490",4.86984
"10491",4.908212
"10492",4.860292
"10493",4.930199
"10494",4.951269
"10495",4.9629
"10496",4.972904
"10497",4.989806
"10498",4.92419
"10499",4.954885
"10500",4.934062
"10501",4.937632
"10502",4.930762
"10503",4.777356
"10504",3.822669
"10505",3.824118
"10506",3.427127
"10507",3.060156
"10508",2.922474
"10509",2.70673
"10510",2.837481
"10511",2.805652
"10512",2.960403
"10513",2.867122
"10514",2.65573
"10515",2.587785
"10516",2.583415
"10517",2.551467
"10518",2.534524
"10519",2.549744
"10520",2.491205
"10521",2.717
"10522",2.900352
"10523",3.185992
"10524",3.374054
"10525",3.335569
"10526",3.269589
"10527",3.24486
"10528",3.380913
"10529",3.485656
"10530",3.864358
"10531",4.216479
"10532",3.974834
"10533",3.888513
"10534",3.920005
"10535",3.902121
"10536",4.189814
"10537",4.425971
"10538",4.460705
"10539",4.385658
"10540",4.224557
"10541",4.1178
"10542",4.181211
"10543",4.207361
"10544",4.422959
"10545",4.357942
"10546",4.56902
"10547",4.631194
"10548",4.627247
"10549",4.636932
"10550",4.681252
"10551",4.575211
"10552",4.632001
"10553",3.801825
"10554",3.692208
"10555",3.832495
"10556",3.687298
"10557",3.214394
"10558",2.438973
"10559",1.867884
"10560",1.828386
"10561",1.832093
"10562",1.815852
"10563",1.999218
"10564",2.128129
"10565",2.074867
"10566",2.326668
"10567",2.499001
"10568",2.765629
"10569",2.487893
"10570",2.606742
"10571",2.928731
"10572",3.016086
"10573",3.01573
"10574",3.023768
"10575",2.966038
"10576",2.935185
"10577",3.134177
"10578",3.388693
"10579",3.597645
"10580",3.660221
"10581",3.587219
"10582",3.628257
"10583",3.862762
"10584",3.96937
"10585",4.186249
"10586",4.069478
"10587",3.709866
"10588",3.511455
"10589",3.384473
"10590",3.274365
"10591",3.391059
"10592",3.540284
"10593",3.637541
"10594",3.675188
"10595",4.361015
"10596",4.483503
"10597",4.63729
"10598",4.615754
"10599",4.591352
"10600",4.508665
"10601",4.513687
"10602",3.941142
"10603",3.901371
"10604",3.767207
"10605",3.616965
"10606",2.872755
"10607",3.385711
"10608",2.297337
"10609",2.151603
"10610",1.613721
"10611",1.604366
"10612",1.97944
"10613",2.47299
"10614",2.648608
"10615",3.116153
"10616",3.189706
"10617",2.633845
"10618",2.753251
"10619",2.758299
"10620",2.700104
"10621",2.773313
"10622",2.984475
"10623",3.064398
"10624",3.145108
"10625",3.342848
"10626",3.430574
"10627",3.437136
"10628",3.359682
"10629",3.295472
"10630",3.429987
"10631",3.24369
"10632",3.195805
"10633",3.356123
"10634",3.627208
"10635",3.796402
"10636",3.401935
"10637",3.429008
"10638",3.332443
"10639",3.347101
"10640",3.492732
"10641",3.715994
"10642",3.896457
"10643",4.153048
"10644",4.255095
"10645",4.44926
"10646",4.342632
"10647",4.451829
"10648",4.560045
"10649",4.660687
"10650",4.670059
"10651",4.506884
"10652",4.074628
"10653",3.704145
"10654",3.647894
"10655",3.72074
"10656",3.305745
"10657",3.116416
"10658",2.751648
"10659",2.742364
"10660",3.00823
"10661",3.280996
"10662",3.70892
"10663",3.651798
"10664",2.653876
"10665",2.721399
"10666",2.733752
"10667",2.877915
"10668",3.16654
"10669",3.236726
"10670",3.248544
"10671",3.252142
"10672",3.346841
"10673",3.510547
"10674",3.638301
"10675",3.462721
"10676",3.38335
"10677",3.319807
"10678",3.487594
"10679",3.644633
"10680",3.8084
"10681",4.069144
"10682",4.062412
"10683",4.038937
"10684",3.991195
"10685",4.061569
"10686",4.107322
"10687",4.164664
"10688",4.362707
"10689",4.313753
"10690",4.489001
"10691",4.549421
"10692",4.53697
"10693",4.407346
"10694",4.451465
"10695",4.532378
"10696",4.654728
"10697",4.653594
"10698",4.822253
"10699",4.728685
"10700",4.114021
"10701",4.395314
"10702",3.875535
"10703",4.021841
"10704",3.888407
"10705",3.755748
"10706",3.835812
"10707",4.024081
"10708",4.128162
"10709",3.886913
"10710",2.597024
"10711",2.724483
"10712",2.873151
"10713",2.980787
"10714",3.172424
"10715",3.362583
"10716",3.442778
"10717",3.570959
"10718",3.55722
"10719",3.461872
"10720",3.283029
"10721",3.093596
"10722",2.872458
"10723",2.891582
"10724",2.964945
"10725",3.27835
"10726",3.484742
"10727",3.317255
"10728",3.542456
"10729",3.631524
"10730",3.595774
"10731",3.680992
"10732",3.714651
"10733",3.847209
"10734",3.940963
"10735",4.391235
"10736",4.461248
"10737",4.57107
"10738",4.473955
"10739",4.445133
"10740",4.349025
"10741",4.307019
"10742",4.318745
"10743",4.465138
"10744",4.583319
"10745",4.854504
"10746",4.879311
"10747",4.753801
"10748",4.768208
"10749",4.65484
"10750",4.440819
"10751",4.334618
"10752",4.212648
"10753",4.152347
"10754",3.902263
"10755",2.639731
"10756",2.583744
"10757",2.617238
"10758",2.800805
"10759",3.151091
"10760",3.417573
"10761",3.594223
"10762",3.601524
"10763",3.458033
"10764",2.992985
"10765",2.835391
"10766",2.57228
"10767",2.43915
"10768",2.576306
"10769",2.835171
"10770",3.031503
"10771",3.284944
"10772",3.470809
"10773",3.569069
"10774",3.671306
"10775",3.167885
"10776",3.139692
"10777",3.239084
"10778",3.40313
"10779",3.595658
"10780",3.774082
"10781",3.741743
"10782",3.745562
"10783",3.735303
"10784",3.661424
"10785",3.586377
"10786",3.543746
"10787",3.539273
"10788",3.696157
"10789",4.011766
"10790",4.370216
"10791",4.563391
"10792",4.372156
"10793",4.02421
"10794",4.032634
"10795",3.951741
"10796",3.829777
"10797",3.806516
"10798",3.659722
"10799",2.001259
"10800",2.162515
"10801",2.477599
"10802",2.616263
"10803",2.82857
"10804",3.195811
"10805",2.973219
"10806",2.747496
"10807",2.514031
"10808",2.47304
"10809",2.64176
"10810",2.74905
"10811",2.941502
"10812",3.158778
"10813",3.370418
"10814",3.532694
"10815",3.343452
"10816",3.138419
"10817",3.092608
"10818",2.864551
"10819",2.967407
"10820",3.13517
"10821",3.121896
"10822",2.987228
"10823",2.94177
"10824",3.010595
"10825",3.155284
"10826",3.201047
"10827",3.311815
"10828",3.387564
"10829",3.476994
"10830",3.555878
"10831",3.683715
"10832",3.959434
"10833",4.279595
"10834",4.34977
"10835",4.033591
"10836",3.684249
"10837",3.252723
"10838",2.902176
"10839",2.982568
"10840",2.912833
"10841",3.125422
"10842",2.086635
"10843",2.246608
"10844",2.361797
"10845",2.345619
"10846",2.383924
"10847",2.435588
"10848",2.354242
"10849",2.400588
"10850",2.434675
"10851",2.725245
"10852",3.021442
"10853",3.235577
"10854",3.368659
"10855",3.391965
"10856",3.136609
"10857",2.992862
"10858",2.636427
"10859",2.525165
"10860",2.606934
"10861",2.732477
"10862",2.915215
"10863",2.784098
"10864",2.59317
"10865",2.543372
"10866",2.593195
"10867",2.958602
"10868",3.233729
"10869",3.272461
"10870",3.256011
"10871",3.488142
"10872",3.78159
"10873",3.865187
"10874",4.088162
"10875",4.222795
"10876",3.943855
"10877",3.564435
"10878",3.37303
"10879",2.786185
"10880",2.801723
"10881",2.671344
"10882",2.623646
"10883",2.559891
"10884",2.445402
"10885",2.445576
"10886",2.417152
"10887",2.286873
"10888",2.296802
"10889",2.267057
"10890",2.330204
"10891",2.495606
"10892",2.604888
"10893",2.941005
"10894",3.122606
"10895",3.053045
"10896",2.964135
"10897",2.972216
"10898",2.846848
"10899",2.730594
"10900",2.341494
"10901",2.300044
"10902",2.38251
"10903",2.645697
"10904",2.875231
"10905",2.878201
"10906",2.913553
"10907",2.968191
"10908",3.10933
"10909",3.373935
"10910",3.493517
"10911",3.598631
"10912",3.82876
"10913",4.032806
"10914",4.228339
"10915",4.295047
"10916",4.108997
"10917",3.627524
"10918",3.324103
"10919",3.149475
"10920",2.630793
"10921",2.389692
"10922",2.372161
"10923",2.414114
"10924",2.589017
"10925",2.902216
"10926",2.718072
"10927",2.633886
"10928",2.496073
"10929",2.435305
"10930",2.434406
"10931",2.48055
"10932",2.523881
"10933",2.64766
"10934",2.829187
"10935",2.894134
"10936",2.983699
"10937",3.021305
"10938",2.960273
"10939",2.69724
"10940",2.489401
"10941",2.280274
"10942",2.345608
"10943",2.526731
"10944",2.96131
"10945",3.124571
"10946",3.215149
"10947",3.357149
"10948",3.542918
"10949",3.742592
"10950",3.867574
"10951",3.837659
"10952",3.890307
"10953",3.775095
"10954",3.744903
"10955",3.75532
"10956",3.533763
"10957",3.185432
"10958",2.990571
"10959",2.859442
"10960",2.538617
"10961",2.268392
"10962",2.163326
"10963",2.146384
"10964",2.250721
"10965",2.937899
"10966",2.889725
"10967",2.817704
