"","x"
"4638",2.683414
"4639",2.892812
"4640",2.816917
"4641",3.054283
"4642",3.086463
"4643",2.933748
"4644",3.027593
"4645",2.909136
"4646",3.082441
"4647",2.511696
"4648",2.713337
"4649",2.655984
"4650",2.615115
"4651",2.608989
"4652",2.626449
"4653",2.645947
"4654",2.722425
"4655",2.873632
"4656",2.986285
"4657",3.387681
"4658",3.278377
"4659",2.990393
"4660",2.863265
"4661",2.69715
"4662",2.680193
"4663",2.663113
"4664",2.563565
"4665",2.529354
"4666",2.750538
"4667",2.897129
"4668",3.02643
"4669",3.117435
"4670",3.004816
"4671",3.21989
"4672",3.214586
"4673",2.944852
"4674",2.54953
"4675",2.495784
"4676",2.606979
"4677",2.781052
"4678",2.941021
"4679",2.97803
"4680",3.094524
"4681",3.174613
"4682",3.288272
"4683",3.530724
"4684",3.188268
"4685",2.864198
"4686",2.802405
"4687",2.75944
"4688",2.674024
"4689",2.572233
"4690",2.576555
"4691",2.485142
"4692",2.365618
"4693",2.624617
"4694",2.809863
"4695",2.84678
"4696",2.852475
"4697",3.040697
"4698",3.332685
"4699",2.938862
"4700",2.469375
"4701",2.497089
"4702",2.703897
"4703",2.944953
"4704",3.114217
"4705",3.233876
"4706",3.317509
"4707",3.511594
"4708",3.761953
"4709",3.177765
"4710",2.797997
"4711",2.614244
"4712",2.682259
"4713",2.688031
"4714",2.519686
"4715",2.475465
"4716",2.537139
"4717",2.372472
"4718",2.4899
"4719",2.632308
"4720",2.74787
"4721",2.698813
"4722",2.693896
"4723",2.905687
"4724",3.05578
"4725",2.56038
"4726",2.505811
"4727",2.760793
"4728",3.020682
"4729",3.212707
"4730",3.422495
"4731",3.545677
"4732",3.870218
"4733",3.508181
"4734",2.861212
"4735",2.647265
"4736",2.699122
"4737",2.668223
"4738",2.537435
"4739",2.469709
"4740",2.403666
"4741",2.281152
"4742",2.186036
"4743",2.442973
"4744",2.426741
"4745",2.455143
"4746",2.478001
"4747",2.608969
"4748",2.876049
"4749",2.943504
"4750",2.838494
"4751",2.761521
"4752",2.821538
"4753",3.036686
"4754",3.443952
"4755",3.713729
"4756",3.697545
"4757",3.228709
"4758",2.884674
"4759",2.791969
"4760",2.808647
"4761",2.660072
"4762",2.428221
"4763",2.245522
"4764",2.180746
"4765",2.062163
"4766",1.9889
"4767",2.204005
"4768",2.198124
"4769",2.12072
"4770",2.121772
"4771",2.344171
"4772",3.219452
"4773",3.032639
"4774",2.60531
"4775",2.555942
"4776",3.028857
"4777",3.564243
"4778",3.485997
"4779",3.348549
"4780",3.226978
"4781",2.961815
"4782",2.827874
"4783",2.746615
"4784",2.526392
"4785",2.25685
"4786",2.140612
"4787",2.070316
"4788",1.946106
"4789",2.060647
"4790",2.14331
"4791",1.998534
"4792",2.071639
"4793",2.282695
"4794",3.194479
"4795",3.039242
"4796",2.742426
"4797",2.661858
"4798",3.264879
"4799",3.331564
"4800",3.071092
"4801",3.140468
"4802",3.192468
"4803",2.995696
"4804",2.773455
"4805",2.728346
"4806",2.524827
"4807",2.328751
"4808",2.130217
"4809",2.002349
"4810",1.945012
"4811",2.002857
"4812",1.679018
"4813",1.696571
"4814",1.970549
"4815",2.818305
"4816",2.925451
"4817",2.968112
"4818",3.290788
"4819",3.226152
"4820",2.892379
"4821",2.938256
"4822",3.292539
"4823",3.434663
"4824",3.185236
"4825",2.959563
"4826",2.69722
"4827",2.481877
"4828",2.26949
"4829",2.124381
"4830",2.061314
"4831",1.961408
"4832",1.419474
"4833",1.330257
"4834",1.661691
"4835",2.489334
"4836",2.814627
"4837",3.080496
"4838",3.575626
"4839",3.190729
"4840",3.053464
"4841",3.229929
"4842",3.507283
"4843",3.642823
"4844",3.299506
"4845",2.914965
"4846",2.668061
"4847",2.421974
"4848",2.161092
"4849",2.121512
"4850",1.89233
"4851",1.478699
"4852",1.478561
"4853",1.704785
"4854",2.6807
"4855",3.016044
"4856",3.420729
"4857",3.57125
"4858",3.155042
"4859",3.000855
"4860",3.154632
"4861",3.335394
"4862",3.47596
"4863",3.147546
"4864",2.799174
"4865",2.569648
"4866",2.243131
"4867",2.03037
"4868",1.840012
"4869",1.445079
"4870",1.553703
"4871",1.833874
"4872",2.996163
"4873",3.378041
"4874",3.898224
"4875",3.674096
"4876",3.213435
"4877",3.186233
"4878",3.22107
"4879",3.210038
"4880",3.264929
"4881",3.113678
"4882",2.801472
"4883",2.617997
"4884",2.272734
"4885",2.043596
"4886",1.895677
"4887",1.686898
"4888",1.76243
"4889",3.069509
"4890",3.586657
"4891",4.113912
"4892",3.793827
"4893",3.683476
"4894",3.555194
"4895",3.380424
"4896",3.229947
"4897",3.173477
"4898",2.97635
"4899",2.854941
"4900",2.723671
"4901",2.305056
"4902",2.26904
"4903",2.211776
"4904",2.004017
"4905",3.155487
"4906",3.730629
"4907",4.03246
"4908",3.877122
"4909",3.968287
"4910",4.080279
"4911",3.93118
"4912",3.39887
"4913",2.983454
"4914",2.880651
"4915",2.769573
"4916",2.582879
"4917",2.430323
"4918",2.453465
"4919",2.414598
"4920",3.46337
"4921",3.231588
"4922",3.232994
"4923",3.410387
"4924",3.556779
"4925",3.768388
"4926",3.999681
"4927",3.60197
"4928",3.12935
"4929",2.85758
"4930",2.766276
"4931",2.743091
"4932",2.72002
"4933",2.648425
"4934",2.755345
"4935",2.404331
"4936",2.485924
"4937",2.721979
"4938",2.925375
"4939",3.215822
"4940",3.519361
"4941",3.643457
"4942",3.298909
"4943",2.987949
"4944",3.038588
"4945",3.047182
"4946",2.701615
"4947",2.084315
"4948",1.802863
"4949",1.988792
"4950",2.379277
"4951",2.664507
"4952",2.746622
"4953",3.05603
"4954",3.294189
"4955",3.153212
"4956",3.111996
"4957",2.87027
"4958",2.500721
"4959",1.869079
"4960",1.746929
"4961",2.067238
"4962",2.439213
"4963",2.463558
"4964",2.487281
"4965",2.742575
"4966",2.942441
"4967",3.113092
"4968",2.874274
"4969",2.334466
"4970",2.000185
"4971",1.962098
"4972",2.193095
"4973",2.349502
"4974",2.296746
"4975",2.463389
"4976",2.77435
"4977",3.049726
"4978",2.832168
"4979",2.316052
"4980",2.222452
"4981",2.142571
"4982",2.266202
"4983",2.383593
"4984",2.519282
"4985",2.858804
"4986",3.149871
"4987",3.002629
"4988",2.519077
"4989",2.657061
"4990",2.690351
"4991",2.814738
"4992",2.877516
"4993",3.10471
"4994",3.354321
"4995",3.310783
"4996",2.964595
"4997",3.190538
"4998",3.218246
"4999",3.392976
"5000",3.581306
"5001",3.579647
"5002",3.509235
"5003",2.989018
"5004",3.175607
"5005",3.298463
"5006",3.838332
"5007",3.935449
"5008",3.638963
"5009",3.21382
"5010",3.202616
"5011",3.33285
"5012",3.943245
"5013",3.827873
"5014",3.446087
"5015",3.195981
"5016",3.50175
"5017",3.808353
"5018",3.346143
"5019",3.51815
"5020",4.031143
"5021",4.044995
"5022",3.653915
"5023",3.586964
"5024",3.174769
"5025",1.941354
"5026",2.00307
"5027",2.125765
"5028",1.923908
"5029",1.642095
"5030",1.813909
"5031",1.97418
"5032",2.00202
"5033",1.859811
"5034",2.001486
"5035",2.166283
"5036",1.720324
"5037",1.37379
"5038",1.343984
"5039",1.601296
"5040",2.131032
"5041",1.837957
"5042",1.781835
"5043",1.791372
"5044",1.831502
"5045",1.823986
"5046",1.697672
"5047",1.686367
"5048",1.902692
"5049",1.759316
"5050",1.81676
"5051",2.111416
"5052",2.157702
"5053",2.196223
"5054",2.36248
"5055",2.400765
"5056",2.41437
"5057",2.398508
"5058",2.395647
"5059",2.641593
"5060",2.692121
"5061",2.885561
"5062",3.035544
"5063",3.187506
"5064",3.194768
"5065",3.116364
"5066",2.958901
"5067",2.501057
"5068",2.166277
"5069",2.476926
"5070",2.82257
"5071",2.959435
"5072",2.787201
"5073",2.458581
"5074",2.331224
"5075",2.54583
"5076",3.00826
"5077",3.226053
"5078",2.627552
"5079",2.375961
"5080",2.12149
"5081",1.900842
"5082",1.836903
"5083",1.835418
"5084",1.820896
"5085",1.625489
"5086",1.807218
"5087",1.835038
"5088",2.063754
"5089",2.165078
"5090",2.176235
"5091",2.280098
"5092",2.39173
"5093",2.218755
"5094",1.848428
"5095",1.809767
"5096",2.032907
"5097",2.362396
"5098",2.685591
"5099",2.535744
"5100",2.59374
"5101",2.802237
"5102",2.865565
"5103",2.891575
"5104",2.828699
"5105",2.538639
"5106",2.319033
"5107",2.321088
"5108",2.305294
"5109",2.450898
"5110",2.693729
"5111",2.720552
"5112",2.674884
"5113",2.433988
"5114",2.150877
"5115",2.273121
"5116",2.3514
"5117",2.152973
"5118",2.258069
"5119",2.07933
"5120",2.014681
"5121",2.090435
"5122",2.076832
"5123",2.185657
"5124",2.335737
"5125",2.523291
"5126",2.852976
"5127",3.019784
"5128",2.82487
"5129",2.617077
"5130",2.522408
"5131",2.405657
"5132",2.38796
"5133",2.224584
"5134",2.190811
"5135",2.481304
"5136",2.938679
"5137",2.064111
"5138",2.095506
"5139",2.149064
"5140",1.938941
"5141",1.774699
"5142",1.78169
"5143",1.893221
"5144",1.880736
"5145",2.063428
"5146",2.047806
"5147",1.582073
"5148",1.243443
"5149",1.255071
"5150",1.523798
"5151",2.147014
"5152",2.194808
"5153",1.9516
"5154",2.022947
"5155",2.045838
"5156",2.018307
"5157",1.871154
"5158",1.843996
"5159",1.964663
"5160",1.908476
"5161",1.934063
"5162",2.274969
"5163",2.375047
"5164",2.205755
"5165",2.256968
"5166",2.333266
"5167",2.437829
"5168",2.412286
"5169",2.503439
"5170",2.56545
"5171",2.806213
"5172",2.842976
"5173",2.955411
"5174",2.942111
"5175",3.207041
"5176",3.239506
"5177",3.026316
"5178",2.683527
"5179",2.284924
"5180",2.301488
"5181",2.505792
"5182",2.854439
"5183",2.824329
"5184",2.545852
"5185",2.394825
"5186",2.752159
"5187",3.049832
"5188",2.873472
"5189",2.326263
"5190",2.39774
"5191",2.193826
"5192",2.170149
"5193",2.239779
"5194",2.221776
"5195",2.06813
"5196",1.912896
"5197",1.904188
"5198",2.008442
"5199",2.232962
"5200",2.041416
"5201",1.635363
"5202",1.289248
"5203",1.157509
"5204",1.385851
"5205",1.817145
"5206",2.34235
"5207",2.054858
"5208",2.015811
"5209",1.988236
"5210",1.953103
"5211",1.834497
"5212",1.813359
"5213",2.041381
"5214",2.08094
"5215",2.04951
"5216",2.193005
"5217",2.396007
"5218",2.346533
"5219",2.260506
"5220",2.312105
"5221",2.43699
"5222",2.597446
"5223",2.779614
"5224",2.745133
"5225",2.820858
"5226",2.477548
"5227",2.564848
"5228",2.738364
"5229",3.074388
"5230",3.252522
"5231",3.163182
"5232",2.808701
"5233",2.431888
"5234",2.130791
"5235",2.276926
"5236",2.664295
"5237",2.592712
"5238",2.346058
"5239",2.472023
"5240",2.728017
"5241",2.629402
"5242",2.476094
"5243",2.193815
"5244",2.206824
"5245",2.138042
"5246",2.277305
"5247",2.326317
"5248",2.309262
"5249",2.211432
"5250",2.243681
"5251",2.354286
"5252",2.342673
"5253",2.037852
"5254",1.750571
"5255",1.618807
"5256",1.341926
"5257",1.421865
"5258",1.485691
"5259",1.829373
"5260",2.017338
"5261",2.022226
"5262",1.79288
"5263",1.834109
"5264",1.734906
"5265",1.755203
"5266",2.092847
"5267",2.311978
"5268",2.363351
"5269",2.290105
"5270",2.348571
"5271",2.596215
"5272",2.64271
"5273",2.688207
"5274",2.708016
"5275",2.787018
"5276",2.935088
"5277",2.838053
"5278",2.987046
"5279",2.599501
"5280",2.286604
"5281",2.403632
"5282",2.66742
"5283",3.096666
"5284",3.040843
"5285",2.884452
"5286",2.524022
"5287",2.017071
"5288",2.086204
"5289",2.379247
"5290",2.543996
"5291",2.41855
"5292",2.450999
"5293",2.5801
"5294",2.465873
"5295",2.265252
"5296",1.896239
"5297",2.103063
"5298",2.268368
"5299",2.29853
"5300",2.25901
"5301",2.44072
"5302",2.588076
"5303",2.448328
"5304",2.190185
"5305",1.982666
"5306",1.729603
"5307",1.741805
"5308",1.515401
"5309",1.508018
"5310",1.507277
"5311",1.500174
"5312",1.795705
"5313",1.842046
"5314",1.635632
"5315",1.579433
"5316",1.729063
"5317",1.739125
"5318",1.979586
"5319",2.343981
"5320",2.58991
"5321",2.655715
"5322",2.504
"5323",2.512901
"5324",2.817203
"5325",3.325071
"5326",3.237255
"5327",3.162514
"5328",2.852946
"5329",2.937273
"5330",3.155146
"5331",3.118392
"5332",2.809567
"5333",2.536898
"5334",2.491399
"5335",2.79296
"5336",2.829176
"5337",2.702097
"5338",2.169582
"5339",2.007289
"5340",2.00601
"5341",2.215077
"5342",2.505688
"5343",2.402324
"5344",2.375682
"5345",2.406706
"5346",2.330334
"5347",2.254439
"5348",1.649177
"5349",1.690369
"5350",1.886064
"5351",2.383051
"5352",2.556001
"5353",2.729209
"5354",2.103622
"5355",1.924949
"5356",2.027565
"5357",1.821417
"5358",1.875205
"5359",1.915117
"5360",1.812227
"5361",1.604891
"5362",1.490506
"5363",1.545282
"5364",1.671525
"5365",1.65523
"5366",1.64732
"5367",1.897127
"5368",1.975801
"5369",1.916732
"5370",2.310208
"5371",2.534866
"5372",2.771794
"5373",2.787006
"5374",2.662803
"5375",2.909835
"5376",3.213322
"5377",3.36975
"5378",3.237149
"5379",3.157283
"5380",3.04039
"5381",2.879088
"5382",2.887835
"5383",2.924468
"5384",2.747408
"5385",2.574848
"5386",2.400814
"5387",2.648055
"5388",2.464203
"5389",2.071985
"5390",2.107382
"5391",2.100225
"5392",2.182355
"5393",2.478492
"5394",2.428819
"5395",2.399185
"5396",2.406513
"5397",2.30283
"5398",2.092505
"5399",1.672359
"5400",1.687981
"5401",1.740301
"5402",2.64487
"5403",2.617607
"5404",2.141369
"5405",1.629098
"5406",1.853347
"5407",1.85076
"5408",1.701294
"5409",1.931837
"5410",1.894489
"5411",1.866092
"5412",1.789502
"5413",1.785058
"5414",1.699979
"5415",1.714792
"5416",1.648255
"5417",1.828503
"5418",2.233532
"5419",2.295866
"5420",2.375168
"5421",2.497668
"5422",2.569104
"5423",2.875186
"5424",2.782153
"5425",2.838152
"5426",2.931048
"5427",2.987113
"5428",3.003422
"5429",3.179805
"5430",2.998164
"5431",2.739252
"5432",2.634754
"5433",2.745419
"5434",2.66542
"5435",2.406465
"5436",2.178854
"5437",2.208143
"5438",2.371477
"5439",2.261893
"5440",2.168
"5441",2.243498
"5442",2.356984
"5443",2.675042
"5444",2.579037
"5445",2.472176
"5446",2.487699
"5447",2.274627
"5448",2.018404
"5449",1.732058
"5450",1.788379
"5451",1.907006
"5452",2.637503
"5453",2.207328
"5454",1.782618
"5455",1.778777
"5456",1.940005
"5457",1.663859
"5458",1.881949
"5459",1.840737
"5460",1.844599
"5461",1.818067
"5462",1.892648
"5463",1.811339
"5464",1.593698
"5465",1.484069
"5466",1.542201
"5467",1.954005
"5468",2.509833
"5469",2.766419
"5470",2.702411
"5471",2.530213
"5472",2.703953
"5473",2.633165
"5474",2.58766
"5475",2.940659
"5476",2.676755
"5477",2.740683
"5478",2.957274
"5479",2.924379
"5480",2.695697
"5481",2.466891
"5482",2.595932
"5483",2.676039
"5484",2.415096
"5485",2.25081
"5486",2.204644
"5487",2.485577
"5488",2.581965
"5489",2.47241
"5490",2.584337
"5491",2.723843
"5492",2.953689
"5493",2.93335
"5494",2.640732
"5495",2.432291
"5496",2.252727
"5497",2.048238
"5498",1.859669
"5499",1.933011
"5500",1.983742
"5501",2.404568
"5502",2.240373
"5503",2.034684
"5504",2.094683
"5505",1.715645
"5506",1.828258
"5507",1.823616
"5508",1.779594
"5509",1.683477
"5510",1.761248
"5511",1.62852
"5512",1.486791
"5513",1.313563
"5514",1.39551
"5515",1.78536
"5516",2.301242
"5517",2.821534
"5518",3.036194
"5519",2.842152
"5520",2.663713
"5521",2.699376
"5522",2.56751
"5523",2.90163
"5524",2.607955
"5525",2.586818
"5526",2.711615
"5527",2.792077
"5528",2.398216
"5529",2.406106
"5530",2.411665
"5531",2.535592
"5532",2.610032
"5533",2.623219
"5534",2.711089
"5535",2.812273
"5536",2.81345
"5537",2.649809
"5538",2.746805
"5539",2.890748
"5540",3.1566
"5541",3.652746
"5542",2.973226
"5543",2.60368
"5544",2.395022
"5545",2.265579
"5546",2.055128
"5547",2.151715
"5548",2.010272
"5549",2.280487
"5550",2.144699
"5551",2.320852
"5552",1.910105
"5553",1.909322
"5554",1.845508
"5555",1.787636
"5556",1.742332
"5557",1.76394
"5558",1.70035
"5559",1.520387
"5560",1.256737
"5561",1.407857
"5562",1.75399
"5563",2.213497
"5564",2.578788
"5565",2.905797
"5566",3.126817
"5567",2.837252
"5568",2.679483
"5569",2.667218
"5570",2.71718
"5571",2.616228
"5572",2.50668
"5573",2.581009
"5574",2.716022
"5575",2.493397
"5576",2.391512
"5577",2.697628
"5578",2.869912
"5579",2.665726
"5580",2.454163
"5581",2.243555
"5582",2.445087
"5583",2.486568
"5584",2.193774
"5585",2.211483
"5586",2.418512
"5587",2.662531
"5588",3.040249
"5589",3.05771
"5590",2.820082
"5591",2.648562
"5592",2.460654
"5593",2.068745
"5594",2.375243
"5595",2.129741
"5596",1.68939
"5597",1.872463
"5598",2.090797
"5599",1.978629
"5600",1.852541
"5601",1.762342
"5602",1.720325
"5603",1.672204
"5604",1.627027
"5605",1.619393
"5606",1.504837
"5607",1.483196
"5608",1.827253
"5609",2.200892
"5610",2.489044
"5611",2.932029
"5612",3.146779
"5613",3.12589
"5614",2.742008
"5615",2.694016
"5616",2.653469
"5617",2.648884
"5618",2.447043
"5619",2.524673
"5620",2.666771
"5621",2.715633
"5622",2.771356
"5623",2.902621
"5624",2.992068
"5625",2.617647
"5626",2.127808
"5627",1.773278
"5628",1.829893
"5629",2.306359
"5630",2.202605
"5631",2.058868
"5632",2.001887
"5633",2.186194
"5634",2.374247
"5635",2.555704
"5636",2.611839
"5637",2.886567
"5638",2.613665
"5639",2.076918
"5640",2.219356
"5641",2.120815
"5642",1.517188
"5643",1.977014
"5644",1.974578
"5645",1.794443
"5646",1.692739
"5647",1.591528
"5648",1.694213
"5649",1.63305
"5650",1.6406
"5651",1.655412
"5652",1.674836
"5653",1.994733
"5654",2.311389
"5655",2.471802
"5656",2.705765
"5657",3.048166
"5658",3.206506
"5659",2.953685
"5660",2.647759
"5661",2.478585
"5662",2.494993
"5663",2.387541
"5664",2.510079
"5665",2.759788
"5666",2.998833
"5667",3.077659
"5668",2.994807
"5669",2.953984
"5670",2.591916
"5671",2.159435
"5672",1.859445
"5673",1.847169
"5674",2.091435
"5675",2.195051
"5676",2.164901
"5677",2.022818
"5678",2.010062
"5679",2.161051
"5680",2.323937
"5681",2.44165
"5682",2.780764
"5683",2.954372
"5684",2.506413
"5685",2.383212
"5686",2.278671
"5687",1.740983
"5688",1.945085
"5689",1.8468
"5690",1.524432
"5691",1.390577
"5692",1.699272
"5693",1.660722
"5694",1.677135
"5695",1.74393
"5696",1.828112
"5697",2.031176
"5698",2.306746
"5699",2.432143
"5700",2.620857
"5701",2.864266
"5702",3.104207
"5703",2.961886
"5704",2.760891
"5705",2.541203
"5706",2.589487
"5707",2.600286
"5708",2.691281
"5709",2.933309
"5710",2.966254
"5711",3.00449
"5712",2.616284
"5713",2.546826
"5714",2.722801
"5715",2.289927
"5716",2.196321
"5717",2.224396
"5718",1.891271
"5719",1.959811
"5720",2.004027
"5721",2.024668
"5722",2.048638
"5723",2.158777
"5724",2.315316
"5725",2.423354
"5726",2.63346
"5727",2.838833
"5728",2.914253
"5729",2.563138
"5730",2.35687
"5731",1.615103
"5732",1.903642
"5733",1.627875
"5734",1.310992
"5735",1.471175
"5736",1.678915
"5737",1.728995
"5738",1.838358
"5739",1.966359
"5740",2.18126
"5741",2.294783
"5742",2.41144
"5743",2.664532
"5744",2.688504
"5745",3.056725
"5746",3.01094
"5747",2.962751
"5748",2.791964
"5749",2.802334
"5750",2.890608
"5751",2.873361
"5752",2.814748
"5753",2.583373
"5754",2.536452
"5755",2.574589
"5756",2.4164
"5757",2.671276
"5758",2.610085
"5759",2.294607
"5760",2.221281
"5761",1.812399
"5762",1.780217
"5763",1.975243
"5764",2.110696
"5765",2.14111
"5766",2.2517
"5767",2.400426
"5768",2.495717
"5769",2.646687
"5770",2.725234
"5771",2.834346
"5772",2.680942
"5773",2.10405
"5774",1.573513
"5775",1.992759
"5776",1.424514
"5777",1.359786
"5778",1.644882
"5779",1.839236
"5780",1.922305
"5781",2.00384
"5782",2.171167
"5783",2.248979
"5784",2.407063
"5785",2.594728
"5786",2.711788
"5787",2.779395
"5788",3.188313
"5789",3.43086
"5790",3.234996
"5791",3.031615
"5792",3.068437
"5793",2.9022
"5794",2.649678
"5795",2.582983
"5796",2.535683
"5797",2.491663
"5798",2.624581
"5799",2.437974
"5800",2.310187
"5801",2.280617
"5802",2.122928
"5803",1.939916
"5804",1.91767
"5805",1.925761
"5806",2.033057
"5807",2.058861
"5808",2.209146
"5809",2.375581
"5810",2.535866
"5811",2.631327
"5812",2.904862
"5813",3.086077
"5814",3.006697
"5815",2.056603
"5816",1.803412
"5817",1.858837
"5818",1.601963
"5819",1.667828
"5820",1.902119
"5821",2.118227
"5822",2.17531
"5823",2.148764
"5824",2.289885
"5825",2.445636
"5826",2.529697
"5827",2.654782
"5828",2.673455
"5829",2.943044
"5830",3.23876
"5831",3.032082
"5832",2.815787
"5833",2.891095
"5834",2.994002
"5835",2.852076
"5836",2.842986
"5837",2.777014
"5838",2.59854
"5839",2.706545
"5840",2.704792
"5841",2.295055
"5842",2.253531
"5843",2.09096
"5844",2.074603
"5845",1.916291
"5846",1.705502
"5847",1.693275
"5848",1.714178
"5849",1.914976
"5850",2.076319
"5851",2.26169
"5852",2.546426
"5853",2.941057
"5854",3.301529
"5855",3.073929
"5856",2.262727
"5857",1.852102
"5858",2.004849
"5859",2.047378
"5860",2.248907
"5861",2.364801
"5862",2.464988
"5863",2.305884
"5864",2.349959
"5865",2.443584
"5866",2.376063
"5867",2.643327
"5868",2.882139
"5869",2.87263
"5870",2.827945
"5871",2.840081
"5872",2.702951
"5873",2.663106
"5874",2.763894
"5875",2.510207
"5876",2.553251
"5877",2.884296
"5878",2.893007
"5879",2.575936
"5880",2.739103
"5881",2.291478
"5882",2.290081
"5883",2.270311
"5884",2.083343
"5885",2.08345
"5886",1.92052
"5887",1.790755
"5888",1.856688
"5889",1.953507
"5890",1.924595
"5891",2.088305
"5892",2.405549
"5893",2.691759
"5894",3.201409
"5895",3.095227
"5896",2.643341
"5897",1.777419
"5898",2.184128
"5899",2.384055
"5900",2.575633
"5901",2.533264
"5902",2.32598
"5903",2.328271
"5904",2.371792
"5905",2.334471
"5906",2.840293
"5907",3.175571
"5908",2.834045
"5909",2.629904
"5910",2.775224
"5911",2.874266
"5912",2.670007
"5913",2.593173
"5914",2.428536
"5915",2.255044
"5916",2.505703
"5917",2.811788
"5918",2.78567
"5919",2.759999
"5920",2.42367
"5921",2.222062
"5922",2.407426
"5923",2.058117
"5924",2.193226
"5925",2.336546
"5926",2.037038
"5927",2.004559
"5928",2.12835
"5929",1.953734
"5930",1.920288
"5931",2.456681
"5932",2.580605
"5933",2.94553
"5934",3.059088
"5935",2.73262
"5936",1.704782
"5937",2.641954
"5938",2.830684
"5939",2.693422
"5940",2.558751
"5941",2.411701
"5942",2.343145
"5943",2.447526
"5944",2.802279
"5945",3.234447
"5946",2.854542
"5947",2.620371
"5948",2.927559
"5949",3.166002
"5950",2.967453
"5951",2.547796
"5952",2.402441
"5953",2.329178
"5954",2.326377
"5955",2.447113
"5956",2.624603
"5957",2.832846
"5958",2.679816
"5959",2.424933
"5960",2.555305
"5961",2.224285
"5962",2.130827
"5963",2.399576
"5964",2.488961
"5965",2.198477
"5966",2.089758
"5967",1.965582
"5968",1.802988
"5969",2.251028
"5970",2.497607
"5971",2.759691
"5972",2.95555
"5973",2.760448
"5974",2.150778
"5975",2.83787
"5976",2.856623
"5977",2.762644
"5978",2.645354
"5979",2.696145
"5980",2.772119
"5981",2.85897
"5982",2.845276
"5983",2.822721
"5984",2.683612
"5985",3.004745
"5986",3.113953
"5987",3.034736
"5988",2.727379
"5989",2.428195
"5990",2.26541
"5991",2.327487
"5992",2.136339
"5993",2.316195
"5994",2.664171
"5995",2.848964
"5996",2.561447
"5997",2.602998
"5998",2.515108
"5999",2.263548
"6000",2.469385
"6001",2.643169
"6002",2.709334
"6003",2.267965
"6004",1.92307
"6005",1.808183
"6006",2.100625
"6007",2.411905
"6008",2.602552
"6009",2.847429
"6010",2.651924
"6011",2.326045
"6012",2.169691
"6013",2.116366
"6014",2.713298
"6015",2.740956
"6016",2.807328
"6017",2.582152
"6018",2.50854
"6019",2.597868
"6020",2.621266
"6021",2.871712
"6022",2.78058
"6023",2.821084
"6024",2.542026
"6025",2.336419
"6026",2.145014
"6027",2.173477
"6028",2.169564
"6029",1.912656
"6030",2.29076
"6031",2.858415
"6032",2.6766
"6033",2.737683
"6034",2.816716
"6035",2.705178
"6036",2.686668
"6037",2.746403
"6038",2.90761
"6039",2.751418
"6040",1.851619
"6041",1.748587
"6042",2.062469
"6043",2.34511
"6044",2.53476
"6045",2.77143
"6046",2.746907
"6047",2.07407
"6048",1.23506
"6049",2.120127
"6050",2.681307
"6051",2.677515
"6052",2.563746
"6053",2.367343
"6054",2.355461
"6055",2.435604
"6056",2.612835
"6057",2.464827
"6058",2.721876
"6059",2.549778
"6060",2.273161
"6061",2.188363
"6062",1.999441
"6063",2.033256
"6064",1.894542
"6065",1.824698
"6066",2.541151
"6067",2.899041
"6068",2.724007
"6069",2.890118
"6070",2.960008
"6071",2.925125
"6072",2.876159
"6073",2.927773
"6074",2.736986
"6075",2.112987
"6076",1.935008
"6077",2.183514
"6078",2.449844
"6079",2.640989
"6080",2.827938
"6081",2.899156
"6082",1.897957
"6083",1.584381
"6084",2.451725
"6085",2.48083
"6086",2.597287
"6087",2.261329
"6088",2.248898
"6089",2.338748
"6090",2.342813
"6091",2.314075
"6092",2.438158
"6093",2.643834
"6094",2.321859
"6095",2.103877
"6096",2.032715
"6097",1.963788
"6098",2.114784
"6099",1.923965
"6100",2.12039
"6101",2.911366
"6102",2.81747
"6103",2.716204
"6104",2.872504
"6105",2.930587
"6106",2.731032
"6107",2.77771
"6108",2.646995
"6109",2.507926
"6110",2.387014
"6111",2.467042
"6112",2.671236
"6113",2.791725
"6114",3.027561
"6115",3.003033
"6116",2.43107
"6117",2.397121
"6118",2.480528
"6119",2.616582
"6120",2.275689
"6121",2.152498
"6122",2.216077
"6123",2.318462
"6124",2.244919
"6125",2.145084
"6126",2.514902
"6127",2.547421
"6128",2.310359
"6129",2.126825
"6130",2.092827
"6131",2.125345
"6132",2.436996
"6133",2.295009
"6134",2.649873
"6135",3.104341
"6136",2.753508
"6137",2.702397
"6138",2.623011
"6139",2.571709
"6140",2.64568
"6141",2.557766
"6142",2.552426
"6143",2.693452
"6144",2.76652
"6145",2.816442
"6146",2.92958
"6147",3.141049
"6148",3.088417
"6149",2.708657
"6150",2.57134
"6151",2.566421
"6152",2.519554
"6153",2.154978
"6154",2.251344
"6155",2.320659
"6156",2.238541
"6157",2.129365
"6158",2.211784
"6159",2.636246
"6160",2.55932
"6161",2.346367
"6162",2.3603
"6163",2.195455
"6164",2.429717
"6165",2.563535
"6166",2.543275
"6167",3.045899
"6168",2.814515
"6169",2.647736
"6170",2.43923
"6171",2.375323
"6172",2.437689
"6173",2.430653
"6174",2.497901
"6175",2.646491
"6176",2.869299
"6177",3.019195
"6178",3.101369
"6179",3.109147
"6180",2.926148
"6181",2.864212
"6182",2.608855
"6183",2.461143
"6184",2.028629
"6185",2.119061
"6186",2.313898
"6187",2.124511
"6188",2.145298
"6189",2.052528
"6190",2.492587
"6191",2.701098
"6192",2.429267
