"","x"
"7308",1.903453
"7309",1.948696
"7310",2.168903
"7311",2.356404
"7312",2.63555
"7313",2.698328
"7314",2.643034
"7315",2.674411
"7316",2.748521
"7317",2.281167
"7318",2.3733
"7319",2.514552
"7320",2.247174
"7321",1.962748
"7322",1.960909
"7323",2.056706
"7324",2.021638
"7325",2.310948
"7326",2.292862
"7327",2.208844
"7328",2.192181
"7329",2.202057
"7330",2.210031
"7331",2.306172
"7332",2.519754
"7333",2.384185
"7334",2.313171
"7335",2.32875
"7336",2.488566
"7337",2.471049
"7338",2.256179
"7339",1.864711
"7340",2.049341
"7341",2.151453
"7342",2.074768
"7343",2.123118
"7344",2.357181
"7345",2.351064
"7346",2.144852
"7347",2.138987
"7348",2.158551
"7349",2.249306
"7350",2.247121
"7351",2.188965
"7352",1.918648
"7353",1.875021
"7354",1.849643
"7355",1.910855
"7356",2.073178
"7357",2.304762
"7358",2.584852
"7359",2.663342
"7360",2.735512
"7361",2.66483
"7362",2.396129
"7363",2.523702
"7364",2.473457
"7365",2.23615
"7366",2.074598
"7367",2.049276
"7368",1.927404
"7369",2.013344
"7370",2.146482
"7371",2.091285
"7372",2.040703
"7373",2.041136
"7374",2.069124
"7375",2.179229
"7376",2.223784
"7377",2.40866
"7378",2.4691
"7379",2.346211
"7380",2.368562
"7381",2.450159
"7382",2.500086
"7383",1.671814
"7384",1.670705
"7385",2.024946
"7386",2.234416
"7387",2.29948
"7388",2.414696
"7389",2.338355
"7390",2.109996
"7391",2.13987
"7392",2.193154
"7393",2.307564
"7394",2.232065
"7395",2.131886
"7396",1.848164
"7397",1.76387
"7398",1.773865
"7399",1.744984
"7400",1.841988
"7401",2.119729
"7402",2.302927
"7403",2.467644
"7404",2.761353
"7405",2.846562
"7406",2.768543
"7407",2.700063
"7408",2.618644
"7409",2.449158
"7410",2.205248
"7411",1.969731
"7412",1.967642
"7413",2.095107
"7414",2.015378
"7415",1.990379
"7416",2.167955
"7417",2.001863
"7418",1.880973
"7419",2.157532
"7420",2.390395
"7421",2.595668
"7422",2.560187
"7423",2.372687
"7424",2.55302
"7425",2.368493
"7426",1.459781
"7427",1.454759
"7428",1.652954
"7429",2.029785
"7430",2.254904
"7431",2.230694
"7432",2.320128
"7433",2.309767
"7434",2.185157
"7435",2.202369
"7436",2.300817
"7437",2.248454
"7438",2.20553
"7439",1.978942
"7440",1.886234
"7441",1.808543
"7442",1.694376
"7443",1.813211
"7444",1.859435
"7445",1.982316
"7446",2.217492
"7447",2.512287
"7448",2.813289
"7449",2.999274
"7450",3.008275
"7451",2.838302
"7452",2.569807
"7453",2.296368
"7454",2.214373
"7455",2.155468
"7456",2.043419
"7457",2.017819
"7458",2.312861
"7459",2.155143
"7460",1.737074
"7461",1.835712
"7462",2.292424
"7463",2.602179
"7464",2.726146
"7465",2.572362
"7466",2.491183
"7467",2.637067
"7468",1.423398
"7469",1.404343
"7470",1.614025
"7471",2.12988
"7472",2.246384
"7473",2.117517
"7474",2.298664
"7475",2.251747
"7476",2.21363
"7477",2.317406
"7478",2.416371
"7479",2.364336
"7480",2.218517
"7481",2.15345
"7482",1.986843
"7483",1.860203
"7484",1.854052
"7485",1.788474
"7486",1.696748
"7487",1.744971
"7488",1.994424
"7489",2.209655
"7490",2.632159
"7491",2.945925
"7492",2.99075
"7493",2.804915
"7494",2.526795
"7495",2.401444
"7496",2.335629
"7497",2.271337
"7498",2.311777
"7499",2.419102
"7500",2.297704
"7501",1.987508
"7502",1.9536
"7503",1.989011
"7504",2.343792
"7505",2.669158
"7506",2.783088
"7507",2.716846
"7508",2.74202
"7509",1.615528
"7510",1.538619
"7511",1.697912
"7512",2.041583
"7513",2.15769
"7514",2.203382
"7515",2.126422
"7516",1.973942
"7517",1.997757
"7518",2.132129
"7519",2.34385
"7520",2.473189
"7521",2.358907
"7522",2.275009
"7523",2.205428
"7524",2.005912
"7525",2.038671
"7526",1.810696
"7527",1.667785
"7528",1.727939
"7529",1.841349
"7530",2.15202
"7531",2.540743
"7532",2.820474
"7533",2.781039
"7534",2.689641
"7535",2.740323
"7536",2.614821
"7537",2.603348
"7538",2.601578
"7539",2.550822
"7540",2.414732
"7541",2.348689
"7542",2.317648
"7543",2.203659
"7544",2.206379
"7545",2.513476
"7546",2.734978
"7547",2.816653
"7548",2.799021
"7549",1.674192
"7550",1.600223
"7551",1.743483
"7552",1.883464
"7553",1.852721
"7554",1.742024
"7555",1.671381
"7556",1.820825
"7557",1.860766
"7558",1.970833
"7559",2.190084
"7560",2.394395
"7561",2.375056
"7562",2.314337
"7563",2.303086
"7564",2.201447
"7565",2.096597
"7566",1.85544
"7567",1.723491
"7568",1.713782
"7569",1.971657
"7570",2.243236
"7571",2.4693
"7572",2.572812
"7573",2.618909
"7574",2.752131
"7575",2.728614
"7576",2.687841
"7577",2.610732
"7578",2.504291
"7579",2.39562
"7580",2.339619
"7581",2.3052
"7582",2.28669
"7583",2.272772
"7584",2.350205
"7585",2.557142
"7586",2.814256
"7587",2.902263
"7588",1.789803
"7589",1.853392
"7590",1.73299
"7591",1.656847
"7592",1.370307
"7593",1.333051
"7594",1.441573
"7595",1.638601
"7596",1.916501
"7597",2.164884
"7598",2.138213
"7599",2.106141
"7600",2.116409
"7601",2.355856
"7602",2.421105
"7603",2.428889
"7604",2.236479
"7605",2.006644
"7606",1.929936
"7607",2.026083
"7608",2.339883
"7609",2.43366
"7610",2.430125
"7611",2.503157
"7612",2.491302
"7613",2.415044
"7614",2.387701
"7615",2.397548
"7616",2.332353
"7617",2.264508
"7618",2.164017
"7619",2.252611
"7620",2.34152
"7621",2.354465
"7622",2.329285
"7623",2.413021
"7624",2.591389
"7625",2.872971
"7626",1.95055
"7627",1.95147
"7628",1.62054
"7629",1.440207
"7630",1.312019
"7631",1.346701
"7632",1.323398
"7633",1.670422
"7634",2.024053
"7635",2.287387
"7636",2.148158
"7637",1.841711
"7638",1.816948
"7639",1.923121
"7640",2.341301
"7641",2.511949
"7642",2.454709
"7643",2.287284
"7644",2.390455
"7645",2.437593
"7646",2.567171
"7647",2.498217
"7648",2.480774
"7649",2.312419
"7650",2.230723
"7651",2.242823
"7652",2.308161
"7653",2.209833
"7654",2.153471
"7655",2.099588
"7656",1.916793
"7657",1.992662
"7658",2.107887
"7659",2.280909
"7660",2.399008
"7661",2.570207
"7662",2.830936
"7663",1.84733
"7664",1.810655
"7665",1.521132
"7666",1.33605
"7667",1.297189
"7668",1.46215
"7669",1.666878
"7670",1.83087
"7671",1.881065
"7672",2.092215
"7673",2.249215
"7674",2.026991
"7675",1.830384
"7676",1.943825
"7677",2.156595
"7678",2.460421
"7679",2.565136
"7680",2.535295
"7681",2.531951
"7682",2.619669
"7683",2.657042
"7684",2.464462
"7685",2.211296
"7686",2.09663
"7687",2.111824
"7688",2.186067
"7689",2.179612
"7690",2.176128
"7691",2.112288
"7692",2.036128
"7693",1.846105
"7694",1.865634
"7695",1.9425
"7696",2.201017
"7697",2.47771
"7698",2.642946
"7699",1.692071
"7700",1.749394
"7701",1.545722
"7702",1.480641
"7703",1.594677
"7704",1.703568
"7705",1.844143
"7706",1.861803
"7707",1.77256
"7708",1.803449
"7709",2.149862
"7710",2.199934
"7711",2.034458
"7712",2.081987
"7713",2.261494
"7714",2.468066
"7715",2.504992
"7716",2.455076
"7717",2.450299
"7718",2.676074
"7719",2.606778
"7720",2.237765
"7721",2.060093
"7722",2.039701
"7723",2.149275
"7724",2.168311
"7725",2.122634
"7726",2.170114
"7727",2.084811
"7728",1.789645
"7729",1.717906
"7730",1.974148
"7731",2.244138
"7732",2.423771
"7733",2.507085
"7734",1.618278
"7735",1.619896
"7736",1.594786
"7737",1.776189
"7738",1.694406
"7739",1.736248
"7740",1.798779
"7741",1.752955
"7742",1.638686
"7743",1.60956
"7744",1.981729
"7745",2.212741
"7746",2.262752
"7747",2.183539
"7748",2.338483
"7749",2.501043
"7750",2.470959
"7751",2.375062
"7752",2.595018
"7753",2.728193
"7754",2.49579
"7755",2.238872
"7756",2.148994
"7757",2.129245
"7758",2.232154
"7759",2.217334
"7760",2.158597
"7761",2.344013
"7762",2.103457
"7763",1.781545
"7764",1.70689
"7765",2.02734
"7766",2.300038
"7767",2.468804
"7768",1.516712
"7769",1.509475
"7770",1.509522
"7771",1.646539
"7772",1.56524
"7773",1.630268
"7774",1.596302
"7775",1.602234
"7776",1.621596
"7777",1.680034
"7778",1.823345
"7779",2.138185
"7780",2.29148
"7781",2.094805
"7782",2.1889
"7783",2.35037
"7784",2.333352
"7785",2.398806
"7786",2.582232
"7787",2.698735
"7788",2.507474
"7789",2.379488
"7790",2.268442
"7791",2.156471
"7792",2.255948
"7793",2.219273
"7794",2.301567
"7795",2.36242
"7796",2.023267
"7797",1.787024
"7798",1.803644
"7799",1.810878
"7800",2.04379
"7801",1.46274
"7802",1.55061
"7803",1.639792
"7804",1.565915
"7805",1.466614
"7806",1.424693
"7807",1.431963
"7808",1.508007
"7809",1.646421
"7810",1.659759
"7811",1.71365
"7812",1.932036
"7813",2.013568
"7814",2.032448
"7815",2.183346
"7816",2.330787
"7817",2.307466
"7818",2.231997
"7819",2.481546
"7820",2.507243
"7821",2.448534
"7822",2.374423
"7823",2.175043
"7824",2.07496
"7825",2.317531
"7826",2.427401
"7827",2.478937
"7828",2.421517
"7829",1.988963
"7830",1.850506
"7831",1.755791
"7832",1.82609
"7833",1.476504
"7834",1.685029
"7835",1.769733
"7836",1.654012
"7837",1.528232
"7838",1.387451
"7839",1.351822
"7840",1.41991
"7841",1.691549
"7842",1.738706
"7843",1.750704
"7844",1.792946
"7845",1.651744
"7846",1.649796
"7847",1.866916
"7848",2.29235
"7849",2.316081
"7850",1.989829
"7851",2.233877
"7852",2.151277
"7853",2.130234
"7854",2.171753
"7855",2.11791
"7856",2.142628
"7857",2.501184
"7858",2.694233
"7859",2.591084
"7860",2.303479
"7861",2.008408
"7862",1.878622
"7863",1.900069
"7864",1.539572
"7865",1.673104
"7866",1.811549
"7867",1.690804
"7868",1.509756
"7869",1.434113
"7870",1.289254
"7871",1.522506
"7872",1.813846
"7873",1.894771
"7874",1.721016
"7875",1.66609
"7876",1.479745
"7877",1.342965
"7878",1.657178
"7879",2.180329
"7880",2.10376
"7881",1.981722
"7882",2.139441
"7883",1.98758
"7884",2.035784
"7885",2.078775
"7886",2.137363
"7887",2.171689
"7888",2.347987
"7889",2.550391
"7890",2.424769
"7891",2.259519
"7892",2.091276
"7893",2.013554
"7894",1.910154
"7895",1.995367
"7896",1.782135
"7897",1.54848
"7898",1.392111
"7899",1.310286
"7900",1.403887
"7901",1.713286
"7902",1.969731
"7903",1.872867
"7904",1.594419
"7905",1.493534
"7906",1.31776
"7907",1.212834
"7908",1.568435
"7909",1.817135
"7910",1.836679
"7911",1.99099
"7912",1.894437
"7913",1.846512
"7914",1.944071
"7915",2.168396
"7916",2.135194
"7917",2.058179
"7918",2.188962
"7919",2.367983
"7920",2.42683
"7921",2.313693
"7922",2.124362
"7923",2.328144
"7924",2.264338
"7925",1.993316
"7926",1.672286
"7927",1.377107
"7928",1.359423
"7929",1.594331
"7930",1.80807
"7931",1.866178
"7932",1.608845
"7933",1.468108
"7934",1.254795
"7935",0.96903
"7936",1.317853
"7937",1.371754
"7938",1.698366
"7939",1.839005
"7940",2.013495
"7941",1.975773
"7942",2.076751
"7943",2.291758
"7944",2.384234
"7945",2.042547
"7946",2.043046
"7947",2.101158
"7948",2.406182
"7949",2.64401
"7950",2.452937
"7951",2.656726
"7952",2.39345
"7953",2.083356
"7954",1.982679
"7955",1.646845
"7956",1.612751
"7957",1.74318
"7958",1.849878
"7959",1.660199
"7960",1.57341
"7961",1.497785
"7962",1.486735
"7963",1.370141
"7964",1.866629
"7965",1.912979
"7966",1.908571
"7967",1.90529
"7968",2.185843
"7969",2.376073
"7970",2.274005
"7971",2.195816
"7972",1.998197
"7973",1.769886
"7974",1.706188
"7975",2.187172
"7976",2.546314
"7977",2.604186
"7978",2.861683
"7979",2.707
"7980",2.620321
"7981",2.261288
"7982",2.071537
"7983",1.927767
"7984",1.923695
"7985",1.714187
"7986",1.661123
"7987",1.688199
"7988",1.978884
"7989",2.024051
"7990",2.015952
"7991",1.906763
"7992",1.783367
"7993",1.79138
"7994",1.61682
"7995",1.47477
"7996",1.658006
"7997",1.893046
"7998",1.970962
"7999",1.8393
"8000",1.684482
"8001",1.797733
"8002",2.193608
"8003",2.478792
"8004",3.005139
"8005",3.025382
"8006",2.741427
"8007",2.517291
"8008",2.280607
"8009",2.062313
"8010",1.755068
"8011",1.675589
"8012",1.934845
"8013",1.950636
"8014",2.079916
"8015",1.867458
"8016",1.567081
"8017",1.438506
"8018",1.554152
"8019",1.405068
"8020",1.351124
"8021",1.1556
"8022",1.280308
"8023",1.5947
"8024",1.851787
"8025",1.839681
"8026",1.889176
"8027",1.829391
"8028",2.17766
"8029",2.951945
"8030",2.957621
"8031",2.782155
"8032",2.500473
"8033",2.210836
"8034",1.84517
"8035",1.419287
"8036",1.763404
"8037",1.944533
"8038",1.891698
"8039",1.761992
"8040",1.501714
"8041",1.384567
"8042",1.363624
"8043",1.302818
"8044",1.315295
"8045",1.317646
"8046",1.341968
"8047",1.279593
"8048",1.38686
"8049",1.777841
"8050",2.042581
"8051",2.134469
"8052",2.023186
"8053",2.73604
"8054",2.61093
"8055",2.509476
"8056",2.296782
"8057",1.999028
"8058",1.601294
"8059",1.468994
"8060",1.838528
"8061",1.787718
"8062",1.525118
"8063",1.434256
"8064",1.523742
"8065",1.452035
"8066",1.48056
"8067",1.452648
"8068",1.447347
"8069",1.427904
"8070",1.443233
"8071",1.448532
"8072",1.50735
"8073",1.765905
"8074",1.962091
"8075",1.964023
"8076",2.394551
"8077",2.313748
"8078",2.3797
"8079",2.309747
"8080",1.865352
"8081",1.422693
"8082",1.441841
"8083",1.778934
"8084",1.532735
"8085",1.472676
"8086",1.493776
"8087",1.460309
"8088",1.477322
"8089",1.574189
"8090",1.53854
"8091",1.577877
"8092",1.537945
"8093",1.477232
"8094",1.618217
"8095",1.636363
"8096",1.839013
"8097",1.969576
"8098",2.325639
"8099",2.205557
"8100",2.337089
"8101",2.312387
"8102",1.989484
"8103",1.521086
"8104",1.540739
"8105",1.564477
"8106",1.450415
"8107",1.440655
"8108",1.452023
"8109",1.526905
"8110",1.540368
"8111",1.552905
"8112",1.666319
"8113",1.687779
"8114",1.68002
"8115",1.526605
"8116",1.541865
"8117",1.514771
"8118",1.575996
"8119",2.390598
"8120",2.268752
"8121",2.500546
"8122",2.497985
"8123",2.267054
"8124",1.896464
"8125",1.816006
"8126",1.905671
"8127",1.58178
"8128",1.44687
"8129",1.44434
"8130",1.658991
"8131",1.672555
"8132",1.813616
"8133",1.890859
"8134",1.825981
"8135",1.619437
"8136",1.435271
"8137",1.262779
"8138",1.258673
"8139",2.310857
"8140",2.328048
"8141",2.52403
"8142",2.623234
"8143",2.468548
"8144",2.307946
"8145",2.111243
"8146",1.890513
"8147",1.615645
"8148",1.515565
"8149",1.684932
"8150",1.765871
"8151",1.764737
"8152",1.930563
"8153",1.884055
"8154",1.752932
"8155",1.428749
"8156",1.204373
"8157",1.150392
"8158",2.387304
"8159",2.369455
"8160",2.447067
"8161",2.566783
"8162",2.609479
"8163",2.379507
"8164",2.196186
"8165",1.953946
"8166",1.716941
"8167",1.678485
"8168",1.906699
"8169",1.85948
"8170",1.827209
"8171",1.639562
"8172",1.538283
"8173",1.550166
"8174",1.464034
"8175",1.534413
"8176",2.493178
"8177",2.442938
"8178",2.416395
"8179",2.59235
"8180",2.672499
"8181",2.543838
"8182",2.367105
"8183",2.058321
"8184",1.833518
"8185",1.869024
"8186",1.958694
"8187",1.932967
"8188",1.838151
"8189",1.442018
"8190",1.393313
"8191",1.515735
"8192",1.870887
"8193",2.535187
"8194",2.566755
"8195",2.539972
"8196",2.64391
"8197",2.579895
"8198",2.539457
"8199",2.407957
"8200",2.151772
"8201",1.962426
"8202",1.958349
"8203",1.981796
"8204",1.975283
"8205",1.70236
"8206",1.467024
"8207",1.484913
"8208",1.677809
"8209",2.68033
"8210",2.729579
"8211",2.680258
"8212",2.536878
"8213",2.462821
"8214",2.370804
"8215",2.279296
"8216",2.149873
"8217",2.07778
"8218",2.054134
"8219",1.859305
"8220",1.68403
"8221",1.492742
"8222",1.45612
"8223",1.412467
"8224",2.864931
"8225",2.762246
"8226",2.526875
"8227",2.274875
"8228",2.089287
"8229",2.118813
"8230",2.215626
"8231",2.229761
"8232",2.246635
"8233",2.061348
"8234",1.784041
"8235",1.444777
"8236",1.569669
"8237",1.47398
"8238",2.774804
"8239",2.541697
"8240",2.436242
"8241",2.11416
"8242",1.871275
"8243",1.956779
"8244",2.1754
"8245",2.339941
"8246",2.324252
"8247",2.157168
"8248",1.74525
"8249",1.581344
"8250",1.57975
"8251",2.668413
"8252",2.554625
"8253",2.47197
"8254",2.114985
"8255",1.982862
"8256",2.009412
"8257",2.205219
"8258",2.416739
"8259",2.452321
"8260",2.364393
"8261",1.920692
"8262",1.691361
"8263",2.669604
"8264",2.655594
"8265",2.35617
"8266",2.117324
"8267",2.123771
"8268",2.03221
"8269",2.246391
"8270",2.495976
"8271",2.625792
"8272",2.397812
"8273",2.086422
"8274",2.577333
"8275",2.526543
"8276",2.395876
"8277",2.317888
"8278",2.329434
"8279",2.337705
"8280",2.34768
"8281",2.525924
"8282",2.714687
"8283",2.55466
"8284",2.509524
"8285",2.520153
"8286",2.510823
"8287",2.536546
"8288",2.388449
"8289",2.451593
"8290",2.444776
"8291",2.732625
"8292",2.87449
"8293",2.462485
"8294",2.477812
"8295",2.503929
"8296",2.533262
"8297",2.556957
"8298",2.543378
"8299",2.721106
"8300",2.899752
"8301",2.457699
"8302",2.523526
"8303",2.622891
"8304",2.687936
"8305",2.668905
"8306",2.671222
"8307",2.877011
"8308",2.738932
"8309",2.793376
"8310",2.788338
"8311",2.888814
"8312",2.988099
"8313",2.94536
"8314",3.006967
"8315",2.950885
"8316",3.016471
"8317",3.302876
"8318",3.362832
"8319",3.244275
"8320",3.069153
"8321",3.308563
"8322",3.345724
"8323",3.141793
"8324",3.187775
"8325",3.116843
"8326",3.220603
"8327",3.020212
"8328",3.109369
"8329",3.281761
"8330",3.292924
"8331",3.372564
"8332",3.288271
"8333",3.381593
"8334",3.466163
"8335",3.348706
"8336",3.114007
"8337",3.171962
"8338",3.405874
"8339",3.189823
"8340",3.124831
"8341",3.088757
"8342",2.515347
"8343",2.400412
"8344",2.467576
"8345",2.611731
"8346",2.737317
"8347",2.572035
"8348",2.63726
"8349",3.019363
"8350",3.303349
"8351",3.132936
"8352",2.857167
"8353",2.641371
"8354",2.546321
"8355",2.469316
"8356",2.643499
"8357",2.882778
"8358",2.878384
"8359",2.581249
"8360",2.374976
"8361",2.36975
"8362",2.41519
"8363",2.366894
"8364",2.550623
"8365",2.547158
"8366",2.785459
"8367",3.296521
"8368",3.608463
"8369",3.579468
"8370",3.497176
"8371",3.596595
"8372",3.709796
"8373",3.807285
"8374",3.789037
"8375",3.96782
"8376",3.408715
"8377",3.558964
"8378",3.708122
"8379",3.847088
"8380",3.90497
"8381",3.979347
"8382",4.087393
"8383",3.666472
"8384",3.40816
"8385",3.063616
"8386",2.699189
"8387",2.666691
"8388",2.894762
"8389",3.043584
"8390",3.195352
"8391",3.076215
"8392",2.872365
"8393",2.826447
"8394",2.820952
"8395",2.715881
"8396",2.659308
"8397",2.751322
"8398",2.737708
"8399",2.756669
"8400",2.883435
"8401",2.962116
"8402",2.976841
"8403",2.945654
"8404",2.819847
"8405",2.578571
"8406",2.431219
"8407",2.427836
"8408",2.526689
"8409",2.62326
"8410",2.742363
"8411",3.059452
"8412",3.312564
"8413",3.256096
"8414",3.069079
"8415",2.961516
"8416",2.951109
"8417",3.056714
"8418",3.022676
"8419",2.878933
"8420",2.757228
"8421",2.581232
"8422",2.510979
"8423",2.388602
"8424",2.287416
"8425",2.201474
"8426",2.133449
"8427",2.112409
"8428",2.189489
"8429",1.867011
"8430",1.852796
"8431",1.59899
"8432",1.739486
"8433",1.948053
"8434",2.059133
"8435",2.179676
"8436",2.422586
"8437",2.739918
"8438",2.745019
"8439",2.524694
"8440",2.251107
"8441",2.694361
"8442",2.542315
"8443",2.45764
"8444",2.387613
"8445",2.495605
"8446",2.829107
"8447",3.401215
"8448",3.382118
"8449",3.24602
"8450",3.056423
"8451",2.962227
"8452",2.808535
"8453",2.718136
"8454",2.547922
"8455",2.392321
"8456",2.450192
"8457",2.680713
"8458",2.79224
"8459",2.700356
"8460",2.311391
"8461",2.062391
"8462",2.17598
"8463",2.447574
"8464",2.580826
"8465",2.603898
"8466",2.867949
"8467",3.148201
"8468",3.35285
"8469",3.534612
"8470",3.725642
"8471",3.856464
"8472",3.461248
"8473",3.300361
"8474",3.084453
"8475",2.955611
"8476",2.849568
"8477",2.715065
"8478",2.723347
"8479",2.761498
"8480",2.762164
"8481",2.523391
"8482",2.407
"8483",2.333881
"8484",3.013184
"8485",3.352668
"8486",3.138311
"8487",2.827493
"8488",2.679299
"8489",2.674201
"8490",2.551441
"8491",2.306453
"8492",1.982241
"8493",1.773811
"8494",2.134762
"8495",2.195994
"8496",2.180185
"8497",3.160275
"8498",3.337021
"8499",3.420892
"8500",3.302514
"8501",3.334641
"8502",3.475165
"8503",3.493119
"8504",3.031825
"8505",2.895228
"8506",3.327393
"8507",3.250048
"8508",3.154093
"8509",3.377126
"8510",2.917646
"8511",2.526157
"8512",2.473301
"8513",2.557934
"8514",2.678491
"8515",2.903492
"8516",2.97786
"8517",3.18531
"8518",3.157589
"8519",2.948976
"8520",2.828435
"8521",2.698256
"8522",2.529713
"8523",2.496685
"8524",2.839796
"8525",2.866296
"8526",2.687112
"8527",2.380897
"8528",2.277739
"8529",2.276743
"8530",2.224356
"8531",2.345545
"8532",2.509894
"8533",2.73094
"8534",2.99008
"8535",2.994624
"8536",2.922446
"8537",3.040865
"8538",3.153801
"8539",3.343663
"8540",3.397767
"8541",3.428996
"8542",3.422779
"8543",3.434363
"8544",3.380429
"8545",3.420228
"8546",3.299268
"8547",3.269736
"8548",3.313646
"8549",3.292337
"8550",3.070696
"8551",2.740945
"8552",3.062914
"8553",3.50716
"8554",3.679369
"8555",3.419076
"8556",3.340106
"8557",3.586996
"8558",3.592405
"8559",3.175987
"8560",3.002826
"8561",3.230268
"8562",3.340961
"8563",3.486201
"8564",3.515768
"8565",3.122026
"8566",2.616285
"8567",2.607639
"8568",2.550562
"8569",2.51167
"8570",2.925941
"8571",3.138687
"8572",3.124481
"8573",2.938202
"8574",2.926926
"8575",2.946891
"8576",2.929682
"8577",2.802294
"8578",2.917803
"8579",2.99666
"8580",3.040788
"8581",2.77785
"8582",2.520285
"8583",2.290203
"8584",2.2077
"8585",2.245575
"8586",2.237046
"8587",2.696908
"8588",2.865485
"8589",2.562384
"8590",2.457002
"8591",2.540399
"8592",2.846256
"8593",3.233333
"8594",3.443197
"8595",3.098406
"8596",2.814432
"8597",2.772247
"8598",3.01998
"8599",3.39388
"8600",3.213712
"8601",2.974526
"8602",2.919282
"8603",2.867858
"8604",2.652098
"8605",2.471196
"8606",3.027172
"8607",3.890747
"8608",3.880268
"8609",3.523476
"8610",3.311796
"8611",3.439905
"8612",3.588657
"8613",3.380136
"8614",2.986801
"8615",3.035541
"8616",3.365786
"8617",3.570718
"8618",3.447982
"8619",3.243056
"8620",2.7892
"8621",2.627528
"8622",2.576538
"8623",2.761162
"8624",2.958574
"8625",3.231313
"8626",3.189385
"8627",3.301822
"8628",3.111261
"8629",3.105469
"8630",3.147771
"8631",3.074359
"8632",3.015002
"8633",3.169153
"8634",3.233817
"8635",2.85958
"8636",2.60059
"8637",2.314882
"8638",2.280483
"8639",2.491859
"8640",2.689251
"8641",2.690412
"8642",2.315119
"8643",2.123586
"8644",2.148131
"8645",2.434663
"8646",2.795411
"8647",3.142845
"8648",3.056666
"8649",2.620007
"8650",2.313759
"8651",2.52042
"8652",2.913328
"8653",3.401146
"8654",3.244255
"8655",2.986045
"8656",2.998468
"8657",2.870368
"8658",2.608917
"8659",3.375255
"8660",3.779041
"8661",3.759745
"8662",3.611648
"8663",3.184546
"8664",3.281315
"8665",3.366024
"8666",3.354211
"8667",3.156688
"8668",3.015048
"8669",3.153565
"8670",3.371321
"8671",3.231606
"8672",3.191934
"8673",2.987845
"8674",2.896582
"8675",2.899647
"8676",3.108489
"8677",3.179946
"8678",3.348316
"8679",3.424335
"8680",3.270887
"8681",3.007658
"8682",2.950761
"8683",2.808712
"8684",2.816274
"8685",2.874376
"8686",2.938226
"8687",2.920413
"8688",2.8384
"8689",2.649547
"8690",2.590059
"8691",2.608828
"8692",2.723623
"8693",2.642167
"8694",2.391312
"8695",2.060443
"8696",1.96906
"8697",2.104435
"8698",2.401983
"8699",2.691439
"8700",2.654054
"8701",2.52349
"8702",2.338871
"8703",2.099993
"8704",2.398619
"8705",2.99716
"8706",3.391064
"8707",3.370434
"8708",3.272188
"8709",2.950169
"8710",2.69234
"8711",3.398854
"8712",3.410696
"8713",3.59663
"8714",3.447096
"8715",3.237635
"8716",3.027371
"8717",3.064394
"8718",3.230495
"8719",3.037985
"8720",2.837924
"8721",2.980593
"8722",3.312196
"8723",3.29647
"8724",3.321733
"8725",3.392254
"8726",3.292376
"8727",3.199297
"8728",3.121565
"8729",3.195537
"8730",3.398538
"8731",3.327105
"8732",3.126107
"8733",2.86617
"8734",2.681283
"8735",2.661029
"8736",2.671245
"8737",2.601819
"8738",2.598878
"8739",2.701319
"8740",2.789537
"8741",2.80123
"8742",2.724015
"8743",2.482306
"8744",2.466422
"8745",2.497486
"8746",2.372425
"8747",2.187139
"8748",2.191262
"8749",2.265228
"8750",2.311165
"8751",2.343629
"8752",2.353002
"8753",2.427997
"8754",2.354176
"8755",2.418564
"8756",2.676798
"8757",2.975203
"8758",3.136572
"8759",3.265864
"8760",3.215025
"8761",2.789304
"8762",3.13144
"8763",3.182719
"8764",3.405368
"8765",3.380092
"8766",3.065154
"8767",2.770782
"8768",2.702211
"8769",2.793264
"8770",2.683695
"8771",2.569523
"8772",2.862165
"8773",3.35858
"8774",3.564788
"8775",3.477406
"8776",3.384704
"8777",3.306539
"8778",3.003779
"8779",2.957729
"8780",2.96868
"8781",3.212727
"8782",3.223288
"8783",3.031043
"8784",2.740105
"8785",2.66627
"8786",2.675648
"8787",2.531712
"8788",2.459913
"8789",2.549376
"8790",2.571197
"8791",2.556445
"8792",2.494693
"8793",2.410364
"8794",2.299485
"8795",2.496291
"8796",2.742826
"8797",2.607111
"8798",2.302008
"8799",2.1739
"8800",2.151827
"8801",2.191717
"8802",2.227575
"8803",2.324201
"8804",2.322514
"8805",2.205989
"8806",2.483534
"8807",2.720875
"8808",2.838891
"8809",2.911865
"8810",3.008433
"8811",3.270089
"8812",3.061585
"8813",3.048125
"8814",3.181856
"8815",3.169644
"8816",2.87333
"8817",2.582776
"8818",2.391346
"8819",2.450271
"8820",2.331832
"8821",2.312731
"8822",2.852709
"8823",3.314523
"8824",3.458291
"8825",3.355921
"8826",3.193048
"8827",3.131151
"8828",3.071494
"8829",3.105698
"8830",2.923404
"8831",3.10463
"8832",3.161688
"8833",2.859834
"8834",2.66794
"8835",2.643949
"8836",2.402854
"8837",2.313812
"8838",2.383122
"8839",2.539557
"8840",2.558203
"8841",2.361492
"8842",2.179328
"8843",2.177687
"8844",2.274016
"8845",2.825325
"8846",2.850269
"8847",2.52326
"8848",2.121116
"8849",1.972261
"8850",1.994893
"8851",2.147505
"8852",2.188635
"8853",2.238201
"8854",2.060921
"8855",2.212426
"8856",2.53164
"8857",2.784753
"8858",2.939671
"8859",3.109545
"8860",3.25188
"8861",2.850749
"8862",2.94983
