"","x"
"5387",2.79695
"5388",2.849578
"5389",2.745908
"5390",2.669218
"5391",2.587081
"5392",2.676026
"5393",2.457866
"5394",2.438895
"5395",2.647981
"5396",2.419811
"5397",2.242362
"5398",2.438332
"5399",2.881549
"5400",3.038993
"5401",2.778055
"5402",2.010996
"5403",1.993303
"5404",1.726663
"5405",1.821526
"5406",1.774608
"5407",1.816867
"5408",1.843232
"5409",1.910844
"5410",1.803976
"5411",1.701932
"5412",1.671827
"5413",1.839079
"5414",1.937796
"5415",1.803684
"5416",1.795009
"5417",2.018992
"5418",2.388546
"5419",2.588775
"5420",2.810067
"5421",2.788444
"5422",2.735327
"5423",2.710129
"5424",2.638856
"5425",2.592865
"5426",2.590164
"5427",2.53366
"5428",2.628896
"5429",2.581838
"5430",2.669259
"5431",2.937215
"5432",2.961446
"5433",2.996605
"5434",3.116842
"5435",3.035327
"5436",2.871899
"5437",2.771657
"5438",2.884229
"5439",2.84337
"5440",2.673313
"5441",2.734564
"5442",2.960957
"5443",2.788986
"5444",2.736685
"5445",2.783859
"5446",2.824268
"5447",2.546711
"5448",2.365379
"5449",2.584594
"5450",2.954485
"5451",2.734586
"5452",2.135271
"5453",1.724061
"5454",1.658951
"5455",1.683945
"5456",1.726914
"5457",1.85242
"5458",1.914508
"5459",1.909414
"5460",1.815221
"5461",1.623088
"5462",1.701327
"5463",1.738218
"5464",1.698099
"5465",1.813487
"5466",2.292828
"5467",2.654391
"5468",2.811882
"5469",2.925865
"5470",2.991009
"5471",2.797226
"5472",2.850007
"5473",2.79982
"5474",2.739251
"5475",2.739465
"5476",2.740481
"5477",2.68087
"5478",2.60741
"5479",2.703286
"5480",3.055829
"5481",3.037208
"5482",3.078927
"5483",3.041802
"5484",2.986443
"5485",2.952225
"5486",2.8404
"5487",2.809178
"5488",2.883068
"5489",2.816951
"5490",2.734864
"5491",2.719366
"5492",2.468387
"5493",2.326399
"5494",2.400465
"5495",2.471971
"5496",2.496071
"5497",2.633991
"5498",2.568321
"5499",2.814408
"5500",3.018636
"5501",1.845383
"5502",1.661643
"5503",1.593276
"5504",1.582066
"5505",1.736664
"5506",1.779689
"5507",1.93997
"5508",1.896899
"5509",1.712445
"5510",1.752786
"5511",1.814339
"5512",1.835918
"5513",2.045589
"5514",2.391712
"5515",2.768182
"5516",2.95331
"5517",2.922328
"5518",3.039888
"5519",2.91593
"5520",3.033705
"5521",3.070446
"5522",3.103413
"5523",2.924008
"5524",2.839221
"5525",2.813379
"5526",2.914803
"5527",3.063629
"5528",3.038044
"5529",2.894898
"5530",3.035135
"5531",3.061486
"5532",3.004705
"5533",3.021881
"5534",2.996965
"5535",2.832374
"5536",2.585183
"5537",2.492025
"5538",2.478245
"5539",2.445419
"5540",2.333953
"5541",2.21133
"5542",2.200722
"5543",2.274557
"5544",2.368439
"5545",2.696275
"5546",2.872112
"5547",2.753886
"5548",2.985556
"5549",1.587416
"5550",1.6129
"5551",1.639607
"5552",1.707801
"5553",1.673572
"5554",1.789209
"5555",1.710316
"5556",1.694527
"5557",1.648771
"5558",1.791414
"5559",1.927566
"5560",2.24625
"5561",2.706891
"5562",2.83753
"5563",3.222069
"5564",3.180221
"5565",3.094308
"5566",2.970262
"5567",2.951209
"5568",3.055978
"5569",3.17297
"5570",3.077429
"5571",2.814697
"5572",2.740772
"5573",2.877098
"5574",3.026717
"5575",3.127474
"5576",3.017149
"5577",2.958882
"5578",3.072639
"5579",3.107754
"5580",3.131658
"5581",3.021927
"5582",2.884951
"5583",2.603012
"5584",2.382063
"5585",2.482881
"5586",2.406455
"5587",2.278427
"5588",2.150192
"5589",2.047405
"5590",2.169513
"5591",2.369878
"5592",2.668059
"5593",3.063811
"5594",3.103579
"5595",3.033497
"5596",1.604895
"5597",1.674434
"5598",1.785394
"5599",1.787964
"5600",1.723794
"5601",1.743159
"5602",1.699443
"5603",1.695159
"5604",1.725437
"5605",1.994455
"5606",2.459419
"5607",2.778131
"5608",3.06575
"5609",3.314997
"5610",3.673116
"5611",3.20862
"5612",3.04101
"5613",3.052244
"5614",3.091087
"5615",3.109377
"5616",2.98322
"5617",2.66967
"5618",2.564667
"5619",2.710531
"5620",2.996625
"5621",3.175393
"5622",2.92568
"5623",2.855645
"5624",3.02285
"5625",3.230403
"5626",3.176831
"5627",2.964856
"5628",2.783995
"5629",2.492424
"5630",2.457005
"5631",2.420734
"5632",2.314048
"5633",2.102134
"5634",1.982352
"5635",1.987844
"5636",2.000705
"5637",2.240996
"5638",2.50647
"5639",2.88195
"5640",3.257402
"5641",3.141811
"5642",1.605423
"5643",1.736814
"5644",1.722841
"5645",1.683881
"5646",1.695551
"5647",1.704096
"5648",1.686529
"5649",1.808035
"5650",2.148115
"5651",2.725533
"5652",2.918742
"5653",3.086914
"5654",3.205647
"5655",3.620557
"5656",3.385378
"5657",3.129729
"5658",3.059134
"5659",2.823913
"5660",2.971638
"5661",2.734905
"5662",2.526577
"5663",2.34125
"5664",2.517439
"5665",2.882283
"5666",3.020393
"5667",2.793964
"5668",2.794639
"5669",3.054997
"5670",3.178802
"5671",3.090715
"5672",2.967556
"5673",2.848843
"5674",2.595732
"5675",2.503608
"5676",2.392503
"5677",2.21095
"5678",2.181561
"5679",1.817596
"5680",1.666603
"5681",1.828312
"5682",2.143135
"5683",2.485812
"5684",2.880117
"5685",3.315641
"5686",3.171488
"5687",1.695902
"5688",1.619589
"5689",1.576411
"5690",1.557014
"5691",1.711778
"5692",1.690732
"5693",1.994647
"5694",2.478725
"5695",2.928047
"5696",3.047225
"5697",3.150287
"5698",3.21403
"5699",3.300475
"5700",3.339277
"5701",2.978296
"5702",2.734156
"5703",2.72699
"5704",2.759799
"5705",2.728586
"5706",2.535197
"5707",2.254441
"5708",2.394131
"5709",2.854834
"5710",2.865748
"5711",2.98949
"5712",3.132765
"5713",3.2379
"5714",3.219125
"5715",3.107341
"5716",3.001161
"5717",2.739638
"5718",2.624729
"5719",2.465509
"5720",2.343323
"5721",2.294721
"5722",2.242331
"5723",1.902374
"5724",1.702631
"5725",1.88297
"5726",2.0772
"5727",2.382231
"5728",2.730044
"5729",3.277043
"5730",3.235271
"5731",1.649488
"5732",1.635812
"5733",1.539414
"5734",1.710184
"5735",1.939252
"5736",2.312943
"5737",2.544499
"5738",2.915677
"5739",3.029195
"5740",3.189209
"5741",3.266793
"5742",3.23394
"5743",3.024554
"5744",2.906281
"5745",2.696697
"5746",2.836954
"5747",2.730998
"5748",2.723469
"5749",2.642735
"5750",2.471195
"5751",2.423287
"5752",2.868474
"5753",2.891004
"5754",2.973897
"5755",3.12597
"5756",3.18462
"5757",3.11972
"5758",2.959734
"5759",2.85459
"5760",2.687649
"5761",2.61581
"5762",2.44256
"5763",2.454924
"5764",2.386264
"5765",2.289678
"5766",2.034714
"5767",1.672871
"5768",1.810085
"5769",2.168526
"5770",2.407313
"5771",2.667171
"5772",3.244992
"5773",3.27339
"5774",1.667469
"5775",1.631816
"5776",1.724527
"5777",2.156828
"5778",2.622433
"5779",2.826575
"5780",3.001819
"5781",3.094195
"5782",3.155207
"5783",3.116319
"5784",3.214575
"5785",3.008926
"5786",2.741845
"5787",2.67958
"5788",2.679181
"5789",2.755926
"5790",2.720408
"5791",2.667819
"5792",2.607752
"5793",2.73947
"5794",2.920742
"5795",2.822627
"5796",2.836992
"5797",2.866253
"5798",3.047034
"5799",2.96101
"5800",2.713055
"5801",2.632695
"5802",2.614091
"5803",2.632641
"5804",2.554087
"5805",2.549152
"5806",2.495039
"5807",2.370853
"5808",2.122967
"5809",2.227292
"5810",2.146983
"5811",2.235299
"5812",2.382534
"5813",2.643584
"5814",3.221704
"5815",3.183932
"5816",1.546771
"5817",1.762809
"5818",2.224911
"5819",2.706191
"5820",3.07092
"5821",3.235148
"5822",3.273096
"5823",3.28615
"5824",3.268001
"5825",3.245146
"5826",3.170479
"5827",2.815917
"5828",2.650393
"5829",2.525436
"5830",2.583421
"5831",2.58576
"5832",2.710333
"5833",2.849185
"5834",2.895415
"5835",2.885607
"5836",2.742422
"5837",2.661331
"5838",2.755594
"5839",2.836608
"5840",2.972686
"5841",2.876176
"5842",2.609156
"5843",2.491489
"5844",2.624202
"5845",2.670101
"5846",2.679658
"5847",2.706048
"5848",2.467825
"5849",2.309495
"5850",2.2849
"5851",2.538772
"5852",2.429122
"5853",2.432786
"5854",2.736349
"5855",3.140503
"5856",3.195671
"5857",1.870681
"5858",2.368709
"5859",2.747187
"5860",2.999802
"5861",3.278162
"5862",3.169737
"5863",3.211193
"5864",3.437212
"5865",3.216513
"5866",3.18021
"5867",3.011624
"5868",2.740966
"5869",2.487775
"5870",2.49959
"5871",2.496424
"5872",2.774526
"5873",2.956143
"5874",2.920691
"5875",2.875029
"5876",2.717113
"5877",2.536138
"5878",2.596658
"5879",2.756796
"5880",2.942528
"5881",2.996671
"5882",2.702628
"5883",2.52079
"5884",2.430189
"5885",2.520983
"5886",2.658184
"5887",2.641649
"5888",2.606338
"5889",2.481501
"5890",2.32058
"5891",2.530724
"5892",2.561387
"5893",2.415055
"5894",2.68502
"5895",3.019215
"5896",3.225153
"5897",2.552518
"5898",2.795598
"5899",3.076382
"5900",3.339671
"5901",3.06539
"5902",3.148907
"5903",3.473563
"5904",3.428234
"5905",3.198328
"5906",2.943631
"5907",2.789434
"5908",2.567502
"5909",2.367127
"5910",2.580527
"5911",2.829687
"5912",2.975755
"5913",3.001915
"5914",2.925845
"5915",2.660954
"5916",2.504195
"5917",2.524935
"5918",2.626921
"5919",2.886963
"5920",2.983293
"5921",2.863803
"5922",2.777083
"5923",2.495443
"5924",2.393041
"5925",2.501188
"5926",2.571212
"5927",2.481135
"5928",2.456083
"5929",2.33661
"5930",2.282426
"5931",2.276358
"5932",2.325208
"5933",2.542413
"5934",2.890836
"5935",3.12344
"5936",2.963394
"5937",3.195562
"5938",3.330481
"5939",3.057451
"5940",2.963273
"5941",3.245658
"5942",3.301733
"5943",3.293892
"5944",3.083183
"5945",2.800245
"5946",2.581178
"5947",2.548217
"5948",2.774933
"5949",2.959754
"5950",3.036946
"5951",3.014854
"5952",2.882334
"5953",2.656271
"5954",2.590915
"5955",2.591347
"5956",2.536337
"5957",2.604452
"5958",2.881217
"5959",2.845526
"5960",2.755332
"5961",2.612355
"5962",2.527889
"5963",2.413344
"5964",2.459966
"5965",2.374662
"5966",2.231879
"5967",2.488303
"5968",2.526639
"5969",2.400238
"5970",2.390646
"5971",2.644507
"5972",2.886669
"5973",3.006157
"5974",3.346825
"5975",3.277098
"5976",3.086033
"5977",2.917947
"5978",2.836289
"5979",2.919915
"5980",2.953864
"5981",2.879733
"5982",2.638924
"5983",2.374795
"5984",2.507811
"5985",2.632792
"5986",2.803499
"5987",2.830827
"5988",2.894343
"5989",2.861858
"5990",2.738472
"5991",2.734468
"5992",2.738453
"5993",2.57922
"5994",2.418313
"5995",2.565036
"5996",2.655947
"5997",2.43465
"5998",2.377949
"5999",2.681877
"6000",2.571864
"6001",2.372552
"6002",2.30085
"6003",2.192833
"6004",2.525882
"6005",2.896085
"6006",2.806851
"6007",2.8755
"6008",3.003937
"6009",3.174079
"6010",3.007673
"6011",3.239033
"6012",2.91335
"6013",2.868608
"6014",2.79636
"6015",2.735689
"6016",2.749627
"6017",2.664733
"6018",2.447629
"6019",2.227216
"6020",2.349977
"6021",2.34748
"6022",2.430799
"6023",2.543865
"6024",2.614527
"6025",2.690705
"6026",2.650883
"6027",2.751905
"6028",2.770171
"6029",2.66133
"6030",2.537859
"6031",2.380299
"6032",2.302578
"6033",2.290448
"6034",2.138635
"6035",2.337408
"6036",2.621585
"6037",2.372597
"6038",2.249612
"6039",2.197713
"6040",2.558099
"6041",3.128809
"6042",3.194258
"6043",3.247799
"6044",3.194364
"6045",3.215778
"6046",2.958056
"6047",3.024447
"6048",2.76229
"6049",2.721597
"6050",2.603269
"6051",2.590185
"6052",2.703258
"6053",2.595813
"6054",2.284014
"6055",2.249461
"6056",1.990816
"6057",2.041806
"6058",2.264423
"6059",2.343036
"6060",2.412545
"6061",2.476642
"6062",2.544063
"6063",2.566919
"6064",2.537003
"6065",2.406494
"6066",2.212909
"6067",1.975169
"6068",1.998882
"6069",2.230536
"6070",2.172141
"6071",2.425148
"6072",2.450967
"6073",2.165977
"6074",2.144829
"6075",2.572799
"6076",2.959938
"6077",3.140864
"6078",3.138972
"6079",3.080677
"6080",3.205113
"6081",3.05306
"6082",3.008624
"6083",2.744371
"6084",2.69011
"6085",2.741903
"6086",2.785293
"6087",2.790777
"6088",2.416011
"6089",2.12893
"6090",1.741858
"6091",1.619204
"6092",1.744304
"6093",1.972908
"6094",1.940428
"6095",1.984884
"6096",2.17363
"6097",2.168107
"6098",2.303981
"6099",2.280058
"6100",2.097763
"6101",1.710935
"6102",1.755141
"6103",2.065519
"6104",2.098988
"6105",2.130619
"6106",2.263234
"6107",2.127964
"6108",2.053474
"6109",2.556039
"6110",3.020347
"6111",2.927703
"6112",2.937278
"6113",2.985153
"6114",3.149273
"6115",3.003766
"6116",3.070131
"6117",2.946949
"6118",3.011713
"6119",2.963693
"6120",2.812948
"6121",2.579577
"6122",2.306907
"6123",1.770355
"6124",1.477685
"6125",1.433094
"6126",1.600056
"6127",1.56331
"6128",1.684637
"6129",1.763812
"6130",1.779314
"6131",1.775424
"6132",1.99568
"6133",1.885966
"6134",1.684277
"6135",1.60988
"6136",1.872626
"6137",2.054798
"6138",2.195103
"6139",2.164639
"6140",2.215414
"6141",2.229018
"6142",2.66025
"6143",2.900277
"6144",2.788393
"6145",2.846564
"6146",2.89935
"6147",3.069801
"6148",2.87701
"6149",3.292089
"6150",3.311791
"6151",3.207677
"6152",2.828201
"6153",2.656747
"6154",2.682066
"6155",2.242026
"6156",1.846295
"6157",1.602877
"6158",1.640938
"6159",1.471455
"6160",1.510868
"6161",1.600672
"6162",1.773081
"6163",1.522051
"6164",1.738315
"6165",1.95243
"6166",2.002245
"6167",1.66979
"6168",1.936715
"6169",2.159168
"6170",2.35381
"6171",2.472583
"6172",2.54852
"6173",2.569921
"6174",2.627386
"6175",2.608349
"6176",2.735962
"6177",2.794047
"6178",2.73461
"6179",2.911452
"6180",2.823207
"6181",3.461005
"6182",3.298705
"6183",2.743335
"6184",2.749319
"6185",2.881023
"6186",2.712326
"6187",2.319375
"6188",1.98258
"6189",1.923273
"6190",1.895206
"6191",1.779777
"6192",1.750355
"6193",1.859966
"6194",1.793149
"6195",1.770673
"6196",2.031594
"6197",2.343222
"6198",2.204686
"6199",2.257128
"6200",2.63907
"6201",2.832321
"6202",2.884093
"6203",2.880807
"6204",2.593678
"6205",2.42785
"6206",2.391376
"6207",2.56389
"6208",2.611675
"6209",2.548342
"6210",2.641872
"6211",2.824363
"6212",3.486048
"6213",3.176029
"6214",2.859048
"6215",2.937107
"6216",2.961202
"6217",2.679819
"6218",2.39904
"6219",2.266075
"6220",2.191571
"6221",2.212379
"6222",2.121602
"6223",2.112885
"6224",2.227517
"6225",2.166765
"6226",2.2732
"6227",2.542315
"6228",2.692364
"6229",2.674214
"6230",2.826394
"6231",3.036814
"6232",2.980666
"6233",2.797929
"6234",2.499488
"6235",2.389319
"6236",2.421739
"6237",2.465972
"6238",2.499614
"6239",2.482808
"6240",2.48058
"6241",2.84834
"6242",3.26184
"6243",3.249122
"6244",3.074519
"6245",3.110857
"6246",3.039213
"6247",2.867572
"6248",2.650537
"6249",2.615318
"6250",2.540002
"6251",2.511671
"6252",2.499353
"6253",2.581103
"6254",2.552126
"6255",2.615616
"6256",2.660959
"6257",2.751789
"6258",2.825524
"6259",2.960314
"6260",2.965308
"6261",2.968338
"6262",2.979265
"6263",2.87722
"6264",2.7058
"6265",2.591346
"6266",2.562101
"6267",2.669488
"6268",2.744452
"6269",2.729588
"6270",2.907431
"6271",2.9344
"6272",3.279236
"6273",3.258849
"6274",3.211319
"6275",2.989702
"6276",2.947214
"6277",3.086321
"6278",3.096802
"6279",2.965505
"6280",2.717967
"6281",2.731229
"6282",2.740497
"6283",2.798401
"6284",2.914525
"6285",2.967889
"6286",3.127422
"6287",3.067721
"6288",3.066109
"6289",3.177346
"6290",3.130689
"6291",2.988946
"6292",2.735796
"6293",2.519444
"6294",2.339166
"6295",2.574921
"6296",2.892711
"6297",3.075615
"6298",2.961673
"6299",2.962757
"6300",3.31971
"6301",3.260764
"6302",2.982487
"6303",2.76986
"6304",2.796134
"6305",3.03904
"6306",3.140925
"6307",3.125105
"6308",3.124082
"6309",2.935818
"6310",2.982593
"6311",3.135325
"6312",3.288156
"6313",3.212833
"6314",3.065136
"6315",3.053566
"6316",3.118748
"6317",2.874009
"6318",2.720635
"6319",2.410152
"6320",2.239865
"6321",2.08638
"6322",2.341051
"6323",2.685409
"6324",3.008445
"6325",3.017936
"6326",3.001545
"6327",3.319436
"6328",3.01553
"6329",2.679524
"6330",2.557209
"6331",2.641732
"6332",2.857783
"6333",3.053629
"6334",3.311058
"6335",3.543698
"6336",3.365289
"6337",3.088743
"6338",3.078955
"6339",2.995456
"6340",2.72869
"6341",2.691889
"6342",2.70079
"6343",2.646901
"6344",2.575539
"6345",2.334585
"6346",2.058345
"6347",2.099162
"6348",2.295992
"6349",2.71747
"6350",2.780609
"6351",2.919402
"6352",3.105639
"6353",3.170457
"6354",2.616092
"6355",2.360462
"6356",2.480789
"6357",2.838798
"6358",3.129877
"6359",3.209741
"6360",3.093101
"6361",3.264882
"6362",3.183047
"6363",2.873226
"6364",2.652456
"6365",2.52189
"6366",2.445565
"6367",2.452497
"6368",2.364755
"6369",2.394247
"6370",2.250563
"6371",2.185263
"6372",2.212678
"6373",2.337133
"6374",2.460651
"6375",2.543687
"6376",2.687784
"6377",3.281005
"6378",3.007019
"6379",2.448972
"6380",2.223309
"6381",2.79708
"6382",3.176261
"6383",3.236644
"6384",2.866937
"6385",2.647137
"6386",2.936226
"6387",2.749
"6388",2.386456
"6389",2.369183
"6390",2.44325
"6391",2.472452
"6392",2.354705
"6393",2.322682
"6394",2.323104
"6395",2.277172
"6396",2.410612
"6397",2.463739
"6398",2.373345
"6399",2.172734
"6400",2.428258
"6401",3.322904
"6402",2.90247
"6403",2.454836
"6404",2.726681
"6405",3.524364
"6406",3.329432
"6407",2.84416
"6408",2.502448
"6409",2.567653
"6410",2.760645
"6411",2.301369
"6412",2.134064
"6413",2.325143
"6414",2.432943
"6415",2.431556
"6416",2.488479
"6417",2.480197
"6418",2.488034
"6419",2.597421
"6420",2.562415
"6421",2.407519
"6422",2.136108
"6423",2.233434
"6424",3.173015
"6425",3.015902
"6426",2.997798
"6427",3.419916
"6428",3.444835
"6429",3.004307
"6430",2.658826
"6431",2.607182
"6432",2.786098
"6433",2.481334
"6434",2.183398
"6435",2.241917
"6436",2.308009
"6437",2.308089
"6438",2.527851
"6439",2.526521
"6440",2.610947
"6441",2.620915
"6442",2.581656
"6443",2.378681
"6444",2.429732
"6445",2.413778
"6446",2.93849
"6447",3.213639
"6448",3.277155
"6449",3.243806
"6450",3.121094
"6451",3.008343
"6452",2.87515
"6453",2.75834
"6454",2.595294
"6455",2.307672
"6456",2.166463
"6457",2.170674
"6458",2.231833
"6459",2.325434
"6460",2.474326
"6461",2.472717
"6462",2.369158
"6463",2.514532
"6464",2.516937
"6465",2.668762
"6466",2.64975
"6467",2.93809
"6468",3.127224
"6469",3.00504
"6470",2.95433
"6471",2.89518
"6472",2.899299
"6473",2.959789
"6474",2.588139
"6475",2.536799
"6476",2.437001
"6477",2.4603
"6478",2.345367
"6479",2.151205
"6480",2.308376
"6481",2.484465
"6482",2.545063
"6483",2.628198
"6484",2.785231
"6485",2.883512
"6486",2.803751
"6487",3.074683
"6488",3.052036
"6489",2.77638
"6490",2.617746
"6491",2.622847
"6492",2.766572
"6493",2.809702
"6494",2.503101
"6495",2.787368
"6496",2.800153
"6497",2.68814
"6498",2.39002
"6499",2.433173
"6500",2.584858
"6501",2.709255
"6502",2.817319
"6503",2.900472
"6504",2.981775
"6505",2.924554
"6506",2.806635
"6507",2.578798
"6508",2.395999
"6509",2.507929
"6510",2.684126
"6511",2.995292
"6512",2.688599
"6513",2.829705
"6514",2.9546
"6515",2.83082
"6516",2.604097
"6517",2.617947
"6518",2.718577
"6519",2.87595
"6520",3.005055
"6521",3.011441
"6522",2.985203
"6523",2.921915
"6524",2.367804
"6525",2.226851
"6526",2.42483
"6527",2.736484
"6528",3.054482
"6529",3.200655
"6530",2.878406
"6531",2.882012
"6532",2.986503
"6533",2.775866
"6534",2.715621
"6535",2.714233
"6536",2.774637
"6537",2.788289
"6538",2.685963
"6539",2.730752
"6540",2.783945
"6541",2.129817
"6542",2.359183
"6543",2.683168
"6544",3.009369
"6545",3.322718
"6546",2.991056
"6547",3.007007
"6548",2.972732
"6549",2.975366
"6550",2.862502
"6551",2.718872
"6552",2.637905
"6553",2.592839
"6554",2.384743
"6555",2.276849
"6556",2.59917
"6557",2.236887
"6558",2.428764
"6559",2.820229
"6560",3.161893
"6561",3.189945
"6562",2.983291
"6563",3.08308
"6564",2.886733
"6565",2.974035
"6566",2.915626
"6567",2.539551
"6568",2.332655
"6569",2.321455
"6570",2.275046
"6571",2.448365
"6572",2.157445
"6573",2.35413
"6574",2.740157
"6575",3.282996
"6576",3.135511
"6577",3.055176
"6578",2.959043
"6579",2.913168
"6580",2.989871
"6581",2.829437
"6582",2.328029
"6583",2.147643
"6584",2.225139
"6585",2.501853
"6586",2.0652
"6587",2.268789
"6588",2.977234
"6589",3.236438
"6590",2.981716
"6591",2.963479
"6592",3.01932
"6593",2.894339
"6594",2.798338
"6595",2.715267
"6596",2.37961
"6597",2.291571
"6598",2.609054
"6599",2.230853
"6600",2.513364
"6601",3.191611
"6602",2.737176
"6603",2.919371
"6604",2.89298
"6605",2.927832
"6606",2.888063
"6607",2.728848
"6608",2.83483
"6609",2.785296
"6610",2.877696
"6611",2.441472
"6612",2.960731
"6613",2.528811
"6614",2.570347
"6615",2.817411
"6616",2.881616
"6617",2.856225
"6618",2.858213
"6619",2.969081
"6620",3.003867
"6621",3.01224
"6622",2.758936
"6623",2.871645
"6624",2.17982
"6625",2.327508
"6626",2.759271
"6627",2.957341
"6628",3.019816
"6629",3.105399
"6630",2.907256
"6631",2.856635
"6632",3.143812
"6633",2.518126
"6634",2.034035
"6635",2.359504
"6636",2.985202
"6637",3.245931
"6638",3.088462
"6639",2.889464
"6640",2.773348
"6641",2.961975
"6642",2.39283
"6643",2.204726
"6644",2.764108
"6645",3.222372
"6646",3.057404
"6647",2.861311
"6648",2.655993
"6649",2.773793
"6650",2.538869
"6651",2.660146
"6652",2.944585
"6653",2.924976
"6654",2.736261
"6655",2.630392
"6656",2.797281
"6657",2.863295
"6658",2.856457
"6659",2.567339
"6660",2.613362
"6661",2.627411
"6662",2.913622
"6663",2.947158
"6664",2.514032
"6665",2.505811
"6666",2.722912
"6667",3.095562
"6668",2.832043
"6669",2.60556
"6670",2.855311
"6671",3.209327
"6672",3.01202
"6673",2.895841
"6674",3.350625
"6675",3.100865
"6676",3.208757
"6677",2.355933
"6678",2.269728
"6679",2.179029
"6680",2.170444
"6681",1.988201
"6682",1.813813
"6683",1.787243
"6684",1.943194
"6685",2.384194
"6686",2.658869
"6687",2.722175
"6688",2.87675
"6689",2.755525
"6690",2.355745
"6691",2.14597
"6692",2.24625
"6693",2.210955
"6694",2.186037
"6695",2.40004
"6696",2.379216
"6697",2.343271
"6698",2.430442
"6699",2.364993
"6700",2.299889
"6701",2.184477
"6702",2.150529
"6703",2.277414
"6704",2.328921
"6705",2.254579
"6706",2.395466
"6707",2.528069
"6708",2.697183
"6709",3.052416
"6710",2.758413
"6711",2.248222
"6712",1.949998
"6713",1.885995
"6714",2.058051
"6715",2.098479
"6716",2.087646
"6717",2.371031
"6718",2.701678
"6719",2.785067
"6720",2.634956
"6721",2.541039
"6722",2.516912
"6723",2.651738
"6724",2.760931
"6725",2.821698
"6726",2.99195
"6727",2.820855
"6728",2.364604
"6729",2.476408
"6730",2.633193
"6731",3.012328
"6732",2.859402
"6733",2.745255
"6734",3.08064
"6735",3.195128
"6736",3.164138
"6737",3.19018
"6738",3.354448
"6739",3.242195
"6740",2.961395
"6741",2.451151
"6742",1.826681
"6743",1.475263
"6744",1.61981
"6745",1.727394
"6746",1.869397
"6747",1.670654
"6748",1.62104
"6749",1.493193
"6750",1.826096
"6751",2.077241
"6752",2.055096
"6753",2.009879
"6754",2.114509
"6755",2.579885
"6756",2.333187
"6757",1.963619
"6758",1.898996
"6759",1.668986
"6760",1.638974
"6761",1.980568
"6762",2.180978
"6763",2.39163
"6764",2.558407
"6765",2.452652
"6766",2.354499
"6767",2.406579
"6768",2.330677
"6769",2.384018
"6770",2.634036
"6771",2.891782
"6772",2.945446
"6773",2.915314
"6774",2.883581
"6775",3.136776
"6776",3.031626
"6777",3.004604
"6778",2.741702
"6779",2.798476
"6780",2.959303
"6781",3.107499
"6782",3.031494
"6783",2.774774
"6784",2.842449
"6785",2.590157
"6786",2.617857
"6787",2.82024
"6788",2.656502
"6789",2.214447
"6790",2.202131
"6791",2.160481
"6792",2.225931
"6793",2.170965
"6794",2.009017
"6795",1.949077
"6796",1.928916
"6797",2.194385
"6798",2.428326
"6799",2.711639
"6800",2.745763
"6801",2.594174
"6802",2.346845
"6803",2.122427
"6804",2.107979
"6805",2.161196
"6806",2.186045
"6807",2.320436
"6808",2.310899
"6809",2.312943
"6810",2.317697
"6811",2.334404
"6812",2.333732
"6813",2.390102
"6814",2.41463
"6815",2.485458
"6816",2.474207
"6817",2.455782
"6818",2.596438
"6819",2.662064
"6820",2.960076
"6821",3.086262
"6822",2.757162
"6823",2.209319
"6824",1.953698
"6825",2.041706
"6826",2.183407
"6827",2.339062
"6828",2.451683
"6829",2.435229
"6830",2.775731
"6831",2.760992
"6832",2.578261
"6833",2.615854
"6834",2.720312
"6835",2.837609
"6836",2.900855
"6837",2.971344
"6838",3.12335
"6839",2.909514
"6840",2.544997
"6841",2.56723
"6842",2.630064
"6843",2.982134
"6844",1.898354
"6845",2.037153
"6846",2.107818
"6847",2.177186
"6848",2.155246
"6849",1.993178
"6850",1.96509
"6851",1.737911
"6852",1.89891
"6853",2.327773
"6854",2.486617
"6855",2.508569
"6856",2.524617
"6857",2.43035
"6858",2.137149
"6859",1.952577
"6860",2.033953
"6861",2.194767
"6862",2.368407
"6863",2.276513
"6864",2.224069
"6865",2.361434
"6866",2.405859
"6867",2.515623
"6868",2.690435
"6869",2.695746
"6870",2.693363
"6871",2.721334
"6872",2.736854
"6873",2.838701
"6874",2.832236
"6875",2.918182
"6876",2.814248
"6877",2.477437
"6878",2.198902
"6879",2.133891
"6880",2.140089
"6881",2.230307
"6882",2.394279
"6883",2.705689
"6884",2.51531
"6885",2.5352
"6886",2.543422
"6887",2.602756
"6888",2.362416
"6889",2.563042
"6890",2.692124
"6891",2.909792
"6892",3.109779
"6893",3.007622
"6894",2.94762
"6895",2.701844
"6896",2.592225
"6897",2.726775
"6898",1.700666
"6899",1.873488
"6900",2.056019
"6901",2.118779
"6902",2.115981
"6903",2.071484
"6904",1.885141
"6905",1.776753
"6906",1.745157
"6907",1.953246
"6908",2.044864
"6909",2.350488
"6910",2.464958
"6911",2.40135
"6912",2.252356
"6913",2.033434
"6914",1.959548
"6915",2.24512
"6916",2.364101
"6917",2.287218
"6918",2.211746
"6919",2.356754
"6920",2.49239
"6921",2.745355
"6922",2.604249
"6923",2.697367
"6924",2.810838
"6925",2.887867
"6926",2.96746
"6927",2.745351
"6928",2.589943
"6929",2.527253
"6930",2.580712
"6931",2.443471
"6932",2.32899
"6933",2.220542
"6934",2.217213
"6935",2.305347
"6936",2.574454
"6937",2.841601
"6938",2.564957
"6939",2.463483
"6940",2.513203
"6941",2.384622
