"","x"
"4766",2.007553
"4767",2.051448
"4768",2.112298
"4769",2.179992
"4770",2.343521
"4771",2.500806
"4772",2.615806
"4773",2.802999
"4774",2.931779
"4775",3.278713
"4776",3.53151
"4777",3.395952
"4778",3.156798
"4779",3.092094
"4780",3.094514
"4781",2.782606
"4782",2.575459
"4783",2.283812
"4784",2.215458
"4785",2.102813
"4786",1.921934
"4787",1.843243
"4788",1.914615
"4789",1.899521
"4790",1.911862
"4791",2.059907
"4792",2.234544
"4793",2.377079
"4794",2.443846
"4795",2.573806
"4796",2.697323
"4797",2.996383
"4798",3.291939
"4799",3.268178
"4800",3.276428
"4801",3.214054
"4802",3.190502
"4803",2.768228
"4804",2.469644
"4805",2.356169
"4806",2.324997
"4807",2.240141
"4808",2.009984
"4809",1.919055
"4810",1.92515
"4811",2.099089
"4812",2.180779
"4813",2.177383
"4814",2.191151
"4815",2.400895
"4816",2.527657
"4817",2.560099
"4818",2.755317
"4819",2.997778
"4820",3.106817
"4821",3.316825
"4822",3.291148
"4823",3.107382
"4824",2.800146
"4825",2.589768
"4826",2.52349
"4827",2.499978
"4828",2.470011
"4829",2.223996
"4830",2.042613
"4831",2.228306
"4832",2.147139
"4833",2.101285
"4834",2.071487
"4835",2.588385
"4836",2.483514
"4837",2.377519
"4838",2.373324
"4839",2.70997
"4840",2.77188
"4841",2.75937
"4842",2.90414
"4843",2.964133
"4844",2.847298
"4845",2.684023
"4846",2.52114
"4847",2.406877
"4848",2.359085
"4849",2.337058
"4850",2.255536
"4851",2.139554
"4852",2.058815
"4853",2.121295
"4854",2.442895
"4855",2.139906
"4856",2.069372
"4857",2.071207
"4858",2.189679
"4859",2.158022
"4860",2.3892
"4861",2.665815
"4862",3.064907
"4863",3.009904
"4864",2.703288
"4865",2.500062
"4866",2.379354
"4867",2.498216
"4868",2.689489
"4869",2.580952
"4870",2.306233
"4871",2.273407
"4872",2.150102
"4873",2.137633
"4874",2.041243
"4875",2.049978
"4876",1.977015
"4877",1.951642
"4878",2.224362
"4879",2.687927
"4880",3.097483
"4881",3.097932
"4882",2.670317
"4883",2.479066
"4884",2.489661
"4885",2.636854
"4886",2.642832
"4887",2.540721
"4888",2.477823
"4889",2.317037
"4890",2.201612
"4891",2.206608
"4892",2.07821
"4893",1.854293
"4894",1.86835
"4895",2.234916
"4896",2.779844
"4897",2.911112
"4898",2.900364
"4899",2.637217
"4900",2.588359
"4901",2.591415
"4902",2.440155
"4903",2.246637
"4904",2.274949
"4905",2.464229
"4906",2.313843
"4907",2.234994
"4908",1.951369
"4909",1.901839
"4910",2.058471
"4911",2.559269
"4912",2.70682
"4913",2.726334
"4914",2.880967
"4915",2.756319
"4916",2.715991
"4917",2.678923
"4918",2.474017
"4919",2.253531
"4920",2.680051
"4921",2.572359
"4922",2.372554
"4923",2.080241
"4924",2.047102
"4925",2.157278
"4926",2.521373
"4927",2.556352
"4928",2.613436
"4929",2.808204
"4930",2.875531
"4931",2.949733
"4932",2.838539
"4933",2.653878
"4934",2.889828
"4935",2.812193
"4936",2.595315
"4937",2.454734
"4938",2.367422
"4939",2.466103
"4940",2.604325
"4941",2.550854
"4942",2.625491
"4943",2.700746
"4944",2.957844
"4945",3.085321
"4946",2.885139
"4947",3.064526
"4948",2.987193
"4949",2.91486
"4950",2.865268
"4951",2.771671
"4952",2.771898
"4953",2.879626
"4954",2.80304
"4955",2.800184
"4956",2.879012
"4957",2.988733
"4958",2.793128
"4959",3.156951
"4960",3.153112
"4961",3.124991
"4962",3.091628
"4963",2.922891
"4964",3.060075
"4965",3.078128
"4966",2.958828
"4967",2.873066
"4968",2.82152
"4969",2.672785
"4970",3.159829
"4971",3.092469
"4972",3.01676
"4973",2.930722
"4974",2.965362
"4975",3.050398
"4976",2.898254
"4977",2.847475
"4978",2.701136
"4979",2.55391
"4980",2.977566
"4981",2.989245
"4982",2.890464
"4983",2.948881
"4984",3.083848
"4985",2.945301
"4986",2.874713
"4987",2.705994
"4988",2.370423
"4989",2.771156
"4990",2.83134
"4991",2.783898
"4992",2.913937
"4993",3.027561
"4994",2.853854
"4995",2.697771
"4996",2.515858
"4997",2.768455
"4998",2.757972
"4999",2.804687
"5000",3.050425
"5001",2.899143
"5002",2.719913
"5003",2.54165
"5004",2.645052
"5005",2.697634
"5006",2.98764
"5007",2.748863
"5008",2.724357
"5009",2.445228
"5010",2.670115
"5011",2.873397
"5012",2.758666
"5013",2.490062
"5014",2.347417
"5015",2.952818
"5016",2.915972
"5017",2.437183
"5018",2.230194
"5019",3.231589
"5020",2.744974
"5021",2.281054
"5022",3.325455
"5023",2.604781
"5024",3.30066
"5025",2.429125
"5026",2.336388
"5027",2.144803
"5028",1.915574
"5029",1.978793
"5030",2.021906
"5031",1.920705
"5032",2.029022
"5033",2.103145
"5034",1.680006
"5035",1.344769
"5036",1.354299
"5037",1.437594
"5038",1.518303
"5039",1.522551
"5040",1.479559
"5041",1.637502
"5042",1.719546
"5043",1.677626
"5044",1.671894
"5045",1.655655
"5046",1.530761
"5047",1.520273
"5048",1.486996
"5049",1.692262
"5050",1.851602
"5051",2.018019
"5052",2.209983
"5053",2.340292
"5054",2.5592
"5055",2.776658
"5056",2.787672
"5057",2.915091
"5058",2.946984
"5059",2.590916
"5060",2.428819
"5061",2.386147
"5062",2.462304
"5063",2.623487
"5064",2.688511
"5065",2.606081
"5066",2.771208
"5067",2.730798
"5068",2.674568
"5069",2.724966
"5070",2.85043
"5071",2.937246
"5072",2.942187
"5073",2.940843
"5074",3.240283
"5075",3.368379
"5076",3.176069
"5077",3.090041
"5078",2.91277
"5079",2.932086
"5080",2.752336
"5081",2.912993
"5082",3.34722
"5083",3.374536
"5084",3.229992
"5085",2.877401
"5086",2.750981
"5087",2.905667
"5088",3.041975
"5089",2.899867
"5090",2.674778
"5091",2.738914
"5092",2.707048
"5093",2.571676
"5094",2.589144
"5095",2.793628
"5096",2.832129
"5097",2.727581
"5098",2.604917
"5099",2.670295
"5100",2.664035
"5101",2.684455
"5102",2.766527
"5103",2.809608
"5104",2.695042
"5105",2.373657
"5106",2.292569
"5107",2.347118
"5108",2.506856
"5109",2.414541
"5110",2.341854
"5111",2.572853
"5112",2.637945
"5113",2.768151
"5114",2.76402
"5115",2.68453
"5116",2.583425
"5117",2.468662
"5118",2.18954
"5119",2.019113
"5120",2.203526
"5121",2.56942
"5122",2.597303
"5123",2.461345
"5124",2.549873
"5125",2.556717
"5126",2.541102
"5127",2.392065
"5128",2.387256
"5129",2.496276
"5130",2.709638
"5131",2.830951
"5132",2.922353
"5133",3.020865
"5134",3.138052
"5135",3.077125
"5136",2.801432
"5137",2.341413
"5138",2.11922
"5139",1.773041
"5140",1.825813
"5141",1.976867
"5142",1.939617
"5143",2.001528
"5144",2.128169
"5145",1.562694
"5146",1.553731
"5147",1.499792
"5148",1.40171
"5149",1.340759
"5150",1.495973
"5151",1.527692
"5152",1.584189
"5153",1.612333
"5154",1.58639
"5155",1.618677
"5156",1.583798
"5157",1.546867
"5158",1.553151
"5159",1.592064
"5160",1.849532
"5161",1.998494
"5162",2.083808
"5163",2.386935
"5164",2.690574
"5165",2.725487
"5166",2.748346
"5167",2.854294
"5168",3.044811
"5169",3.079774
"5170",2.842321
"5171",2.426059
"5172",2.208436
"5173",2.188793
"5174",2.492325
"5175",2.65797
"5176",2.613686
"5177",2.699305
"5178",2.931396
"5179",3.015634
"5180",3.048305
"5181",3.02345
"5182",3.125873
"5183",3.061232
"5184",3.047947
"5185",3.271057
"5186",3.250297
"5187",3.093538
"5188",3.046282
"5189",3.067117
"5190",2.985729
"5191",2.936482
"5192",2.184901
"5193",1.882009
"5194",1.726573
"5195",1.868819
"5196",1.948035
"5197",2.084616
"5198",2.054534
"5199",1.423431
"5200",1.294996
"5201",1.605356
"5202",1.49842
"5203",1.383855
"5204",1.458764
"5205",1.44474
"5206",1.497074
"5207",1.696847
"5208",1.660727
"5209",1.711041
"5210",1.738935
"5211",1.675597
"5212",1.494965
"5213",1.59033
"5214",1.830547
"5215",2.018639
"5216",2.382454
"5217",2.821092
"5218",3.09099
"5219",3.126186
"5220",3.064937
"5221",3.07238
"5222",3.250291
"5223",3.152686
"5224",2.823861
"5225",2.427917
"5226",1.754822
"5227",1.970093
"5228",2.419268
"5229",2.5959
"5230",2.616394
"5231",2.740688
"5232",2.882333
"5233",2.864171
"5234",2.997022
"5235",3.035137
"5236",2.971509
"5237",3.005634
"5238",3.121792
"5239",3.141137
"5240",3.079846
"5241",3.006644
"5242",3.059128
"5243",3.175625
"5244",3.046885
"5245",3.122498
"5246",2.038344
"5247",1.722893
"5248",1.790518
"5249",1.906404
"5250",2.084792
"5251",1.88608
"5252",1.459805
"5253",1.375943
"5254",1.33613
"5255",1.507318
"5256",1.513199
"5257",1.673775
"5258",1.683956
"5259",1.78129
"5260",1.757562
"5261",1.658345
"5262",1.847309
"5263",2.056128
"5264",1.890196
"5265",1.723696
"5266",1.684934
"5267",1.875342
"5268",2.223483
"5269",2.572611
"5270",2.948101
"5271",3.258261
"5272",3.307102
"5273",3.126956
"5274",3.091726
"5275",3.107669
"5276",3.148402
"5277",2.764659
"5278",2.277188
"5279",1.86199
"5280",1.79545
"5281",2.317031
"5282",2.632132
"5283",2.607103
"5284",2.553953
"5285",2.634465
"5286",2.603655
"5287",2.784118
"5288",3.104493
"5289",3.035254
"5290",3.003079
"5291",3.005299
"5292",2.934532
"5293",2.906584
"5294",2.880983
"5295",2.890849
"5296",3.103253
"5297",2.920243
"5298",2.890202
"5299",1.96509
"5300",1.899979
"5301",2.051044
"5302",2.014407
"5303",1.585924
"5304",1.371822
"5305",1.390202
"5306",1.441466
"5307",1.420686
"5308",1.653951
"5309",1.72048
"5310",1.765362
"5311",1.643552
"5312",1.568964
"5313",1.523417
"5314",1.743226
"5315",2.026569
"5316",1.952682
"5317",1.685223
"5318",1.836744
"5319",2.144316
"5320",2.370137
"5321",2.665522
"5322",2.882008
"5323",3.165134
"5324",3.227624
"5325",2.976857
"5326",2.888545
"5327",2.971599
"5328",3.11189
"5329",3.004293
"5330",2.515816
"5331",2.331911
"5332",2.389241
"5333",2.472902
"5334",2.909135
"5335",2.706845
"5336",2.298497
"5337",2.456333
"5338",2.564323
"5339",2.66956
"5340",2.945034
"5341",3.096741
"5342",2.941581
"5343",2.89734
"5344",2.853826
"5345",2.908879
"5346",2.989997
"5347",3.045022
"5348",3.122981
"5349",2.879736
"5350",2.857327
"5351",2.261569
"5352",2.309355
"5353",2.201479
"5354",1.578727
"5355",1.31973
"5356",1.348402
"5357",1.480615
"5358",1.472658
"5359",1.721198
"5360",1.941924
"5361",1.89664
"5362",1.626421
"5363",1.68637
"5364",1.79102
"5365",1.863247
"5366",1.960155
"5367",2.07617
"5368",1.975173
"5369",2.073414
"5370",2.308028
"5371",2.518276
"5372",2.665094
"5373",2.770967
"5374",2.998966
"5375",3.132143
"5376",3.01281
"5377",2.869191
"5378",2.884316
"5379",3.004429
"5380",3.027563
"5381",2.99901
"5382",2.857755
"5383",2.837213
"5384",2.793828
"5385",3.112044
"5386",2.997038
"5387",2.436478
"5388",2.21333
"5389",2.431487
"5390",2.57977
"5391",2.674013
"5392",2.871816
"5393",2.895736
"5394",3.074814
"5395",3.094105
"5396",2.90778
"5397",2.75894
"5398",2.798221
"5399",2.919908
"5400",2.878421
"5401",2.836979
"5402",2.289591
"5403",2.082932
"5404",1.725499
"5405",1.498709
"5406",1.327277
"5407",1.426059
"5408",1.484904
"5409",1.596789
"5410",1.761738
"5411",1.733801
"5412",1.785717
"5413",1.875631
"5414",1.929603
"5415",2.062091
"5416",2.155747
"5417",2.340997
"5418",2.257824
"5419",2.35409
"5420",2.440858
"5421",2.5957
"5422",2.714055
"5423",2.751137
"5424",2.847704
"5425",3.096088
"5426",3.192717
"5427",3.031735
"5428",3.017151
"5429",3.040032
"5430",2.917411
"5431",3.076137
"5432",2.96998
"5433",2.987196
"5434",2.964385
"5435",2.992007
"5436",2.946838
"5437",2.63076
"5438",2.177732
"5439",2.237944
"5440",2.487912
"5441",2.681659
"5442",2.829424
"5443",2.93385
"5444",2.96702
"5445",2.85712
"5446",2.426463
"5447",2.19591
"5448",2.293048
"5449",2.369069
"5450",2.590998
"5451",2.832246
"5452",2.071496
"5453",1.717068
"5454",1.829529
"5455",1.583495
"5456",1.391185
"5457",1.584724
"5458",1.66416
"5459",1.693297
"5460",1.887558
"5461",1.891518
"5462",1.966043
"5463",1.940351
"5464",1.962407
"5465",2.227584
"5466",2.454366
"5467",2.57139
"5468",2.552636
"5469",2.512336
"5470",2.641423
"5471",2.749652
"5472",2.758877
"5473",2.899626
"5474",2.996541
"5475",3.228789
"5476",3.257347
"5477",3.241159
"5478",3.28235
"5479",3.189992
"5480",3.130054
"5481",2.96194
"5482",2.946345
"5483",3.164778
"5484",3.081399
"5485",2.893669
"5486",2.684978
"5487",2.458421
"5488",2.370617
"5489",2.503303
"5490",2.694061
"5491",2.891049
"5492",2.973753
"5493",2.793674
"5494",2.581624
"5495",2.230077
"5496",2.060006
"5497",2.015778
"5498",1.993115
"5499",2.257799
"5500",2.684358
"5501",1.697543
"5502",1.413877
"5503",1.504605
"5504",1.597771
"5505",1.576493
"5506",1.797018
"5507",1.604952
"5508",1.807827
"5509",1.896995
"5510",1.812089
"5511",1.856027
"5512",1.956277
"5513",2.213396
"5514",2.457836
"5515",2.71822
"5516",2.716337
"5517",2.613079
"5518",2.651272
"5519",2.678161
"5520",2.749388
"5521",2.867629
"5522",3.011173
"5523",3.180679
"5524",3.490409
"5525",3.297863
"5526",3.171734
"5527",3.339537
"5528",3.134267
"5529",2.768078
"5530",2.725184
"5531",2.922458
"5532",3.050194
"5533",2.883901
"5534",2.849125
"5535",2.733366
"5536",2.552912
"5537",2.391334
"5538",2.388249
"5539",2.584846
"5540",2.584829
"5541",2.511467
"5542",2.487006
"5543",2.130901
"5544",2.05492
"5545",1.996351
"5546",1.964344
"5547",2.251235
"5548",2.668986
"5549",1.451658
"5550",1.330781
"5551",1.87948
"5552",1.962649
"5553",1.827779
"5554",1.591502
"5555",1.627392
"5556",1.747992
"5557",1.724484
"5558",1.736603
"5559",1.950769
"5560",2.26784
"5561",2.406596
"5562",2.662005
"5563",2.757385
"5564",2.745742
"5565",2.705067
"5566",2.719451
"5567",2.828189
"5568",2.957304
"5569",3.005718
"5570",3.11872
"5571",3.394608
"5572",3.246191
"5573",3.049476
"5574",3.063042
"5575",2.967913
"5576",2.532895
"5577",2.649365
"5578",2.789763
"5579",2.837518
"5580",2.619048
"5581",2.772268
"5582",2.779819
"5583",2.363289
"5584",2.102801
"5585",2.032496
"5586",2.278141
"5587",2.419356
"5588",2.519387
"5589",2.506694
"5590",2.315096
"5591",2.245175
"5592",2.080154
"5593",2.03548
"5594",2.321996
"5595",2.645758
"5596",1.415427
"5597",1.505313
"5598",2.140321
"5599",1.945907
"5600",1.885918
"5601",1.767328
"5602",1.56667
"5603",1.597503
"5604",1.679243
"5605",1.998381
"5606",2.342496
"5607",2.482922
"5608",2.579427
"5609",2.82014
"5610",2.86641
"5611",2.825957
"5612",2.718503
"5613",2.698104
"5614",2.835423
"5615",2.871682
"5616",3.000415
"5617",3.149626
"5618",3.15764
"5619",3.068407
"5620",2.930452
"5621",2.705558
"5622",2.612882
"5623",2.833235
"5624",2.990801
"5625",2.997236
"5626",2.761169
"5627",2.74189
"5628",2.738756
"5629",2.433672
"5630",2.039263
"5631",1.953021
"5632",2.201887
"5633",2.585457
"5634",2.776751
"5635",2.600811
"5636",2.342453
"5637",2.24576
"5638",2.150159
"5639",2.134051
"5640",2.375814
"5641",2.573894
"5642",1.57834
"5643",1.744015
"5644",1.648321
"5645",1.860261
"5646",1.958767
"5647",1.709728
"5648",1.615744
"5649",1.721437
"5650",2.151209
"5651",2.44708
"5652",2.606864
"5653",2.77419
"5654",2.894513
"5655",3.079832
"5656",2.975338
"5657",2.848613
"5658",2.71356
"5659",2.59693
"5660",2.679541
"5661",2.879524
"5662",2.988409
"5663",3.058996
"5664",2.91588
"5665",2.940617
"5666",2.798364
"5667",2.892739
"5668",3.043011
"5669",3.007078
"5670",3.058482
"5671",2.975013
"5672",2.847483
"5673",2.930772
"5674",2.68899
"5675",2.272658
"5676",2.043032
"5677",2.173789
"5678",2.562096
"5679",2.823213
"5680",2.716264
"5681",2.516352
"5682",2.278096
"5683",1.937008
"5684",2.090901
"5685",2.395785
"5686",2.621185
"5687",1.561796
"5688",1.566653
"5689",1.841365
"5690",1.851395
"5691",1.861738
"5692",1.878856
"5693",2.073472
"5694",2.497073
"5695",2.668019
"5696",2.741284
"5697",2.804801
"5698",2.947641
"5699",2.967758
"5700",2.910343
"5701",2.842967
"5702",2.681874
"5703",2.52588
"5704",2.51216
"5705",2.679068
"5706",2.773753
"5707",2.754525
"5708",2.58753
"5709",3.029737
"5710",3.063953
"5711",3.163085
"5712",3.122071
"5713",3.116196
"5714",3.07758
"5715",3.104902
"5716",2.914533
"5717",3.078515
"5718",2.95171
"5719",2.448885
"5720",2.178703
"5721",2.218296
"5722",2.561992
"5723",2.945199
"5724",2.816026
"5725",2.528599
"5726",2.448763
"5727",2.141036
"5728",2.15952
"5729",2.363568
"5730",2.662515
"5731",1.521759
"5732",1.643434
"5733",1.768371
"5734",1.795153
"5735",2.003145
"5736",2.191014
"5737",2.487957
"5738",2.808872
"5739",2.764937
"5740",2.799053
"5741",2.902515
"5742",2.846093
"5743",2.776669
"5744",2.714905
"5745",2.696173
"5746",2.551647
"5747",2.538189
"5748",2.674157
"5749",2.64204
"5750",2.623375
"5751",2.540022
"5752",2.834386
"5753",3.058952
"5754",3.192991
"5755",3.128156
"5756",3.076084
"5757",3.025808
"5758",3.033087
"5759",2.987584
"5760",3.165059
"5761",3.052166
"5762",2.487278
"5763",2.266953
"5764",2.174039
"5765",2.465911
"5766",2.693413
"5767",2.718827
"5768",2.618508
"5769",2.410973
"5770",2.134481
"5771",2.141669
"5772",2.385672
"5773",2.542815
"5774",1.48484
"5775",1.568287
"5776",1.877762
"5777",2.035353
"5778",2.26533
"5779",2.389509
"5780",2.667239
"5781",2.683635
"5782",2.810804
"5783",2.784436
"5784",2.745581
"5785",2.639557
"5786",2.676036
"5787",2.838835
"5788",2.631531
"5789",2.703547
"5790",2.708614
"5791",2.67682
"5792",2.525964
"5793",2.547989
"5794",2.471671
"5795",2.778111
"5796",3.013662
"5797",3.103172
"5798",3.152916
"5799",3.039688
"5800",2.847532
"5801",2.782144
"5802",3.056957
"5803",3.170724
"5804",2.489245
"5805",2.102262
"5806",2.128281
"5807",2.339317
"5808",2.487644
"5809",2.586366
"5810",2.82748
"5811",2.826961
"5812",2.506303
"5813",2.3028
"5814",2.347984
"5815",2.531071
"5816",1.492435
"5817",1.878185
"5818",2.11986
"5819",2.210061
"5820",2.368969
"5821",2.575839
"5822",2.656131
"5823",2.789155
"5824",2.779619
"5825",2.716431
"5826",2.632283
"5827",2.584331
"5828",2.697032
"5829",2.688485
"5830",2.605621
"5831",2.752081
"5832",2.881823
"5833",2.634476
"5834",2.272611
"5835",2.187603
"5836",2.641692
"5837",2.873191
"5838",2.829534
"5839",2.861913
"5840",2.794661
"5841",2.797009
"5842",2.636074
"5843",2.750306
"5844",3.24878
"5845",2.713145
"5846",2.179629
"5847",2.146689
"5848",2.314161
"5849",2.441963
"5850",2.555498
"5851",2.62089
"5852",2.691741
"5853",2.561461
"5854",2.512291
"5855",2.402392
"5856",2.589399
"5857",1.950594
"5858",2.133988
"5859",2.224913
"5860",2.360524
"5861",2.525794
"5862",2.66135
"5863",2.721672
"5864",2.749886
"5865",2.649751
"5866",2.649739
"5867",2.564081
"5868",2.754719
"5869",2.673326
"5870",2.31692
"5871",2.610726
"5872",2.836911
"5873",2.620533
"5874",2.276936
"5875",2.201793
"5876",2.442871
"5877",2.664446
"5878",2.688212
"5879",2.628781
"5880",2.575018
"5881",2.581614
"5882",2.738073
"5883",2.678047
"5884",2.999697
"5885",3.018306
"5886",2.523936
"5887",2.245212
"5888",2.219039
"5889",2.395045
"5890",2.500957
"5891",2.394779
"5892",2.345173
"5893",2.160661
"5894",2.267798
"5895",2.180977
"5896",2.616386
"5897",2.023045
"5898",2.237944
"5899",2.4177
"5900",2.540671
"5901",2.557619
"5902",2.560434
"5903",2.559023
"5904",2.404213
"5905",1.928583
"5906",1.687544
"5907",2.327007
"5908",2.551819
"5909",2.218397
"5910",2.53564
"5911",2.814366
"5912",2.573815
"5913",2.472297
"5914",2.277113
"5915",2.323733
"5916",2.542768
"5917",2.496598
"5918",2.507559
"5919",2.415721
"5920",2.36917
"5921",2.588869
"5922",2.771398
"5923",2.728088
"5924",3.134795
"5925",2.838535
"5926",2.520738
"5927",2.21714
"5928",2.17783
"5929",2.304233
"5930",2.271905
"5931",2.361505
"5932",1.993958
"5933",2.241308
"5934",2.24629
"5935",2.576791
"5936",2.200808
"5937",2.404359
"5938",2.588371
"5939",2.537494
"5940",2.509162
"5941",2.245099
"5942",1.493062
"5943",1.121093
"5944",0.936032
"5945",1.604868
"5946",2.335277
"5947",2.269439
"5948",2.78281
"5949",2.68292
"5950",2.510342
"5951",2.500407
"5952",2.426408
"5953",2.353492
"5954",2.501791
"5955",2.293742
"5956",2.320127
"5957",2.255392
"5958",2.338815
"5959",2.432625
"5960",2.678875
"5961",2.581441
"5962",2.984918
"5963",3.085678
"5964",2.775872
"5965",2.469795
"5966",2.18238
"5967",2.01741
"5968",1.960156
"5969",1.962103
"5970",2.218858
"5971",2.273439
"5972",2.486572
"5973",2.577366
"5974",2.362205
"5975",2.497889
"5976",2.706684
"5977",2.55371
"5978",2.036423
"5979",1.079945
"5980",0.919762
"5981",1.194617
"5982",2.101645
"5983",2.473441
"5984",2.299243
"5985",2.699325
"5986",2.731356
"5987",2.570036
"5988",2.552102
"5989",2.541868
"5990",2.502606
"5991",2.514993
"5992",2.162252
"5993",2.041595
"5994",2.072447
"5995",2.252836
"5996",2.353003
"5997",2.435308
"5998",2.584906
"5999",2.882141
"6000",2.960425
"6001",3.054849
"6002",2.710697
"6003",2.291638
"6004",2.138676
"6005",2.122645
"6006",1.91417
"6007",2.194989
"6008",2.434771
"6009",2.515863
"6010",2.538288
"6011",2.544513
"6012",2.720004
"6013",2.760222
"6014",2.21694
"6015",1.281672
"6016",0.924956
"6017",1.13443
"6018",2.148969
"6019",2.586274
"6020",2.33679
"6021",2.375209
"6022",2.706872
"6023",2.697895
"6024",2.712146
"6025",2.619046
"6026",2.517102
"6027",2.398376
"6028",2.147275
"6029",1.922894
"6030",1.903882
"6031",2.107755
"6032",2.348773
"6033",2.281287
"6034",2.567962
"6035",2.765248
"6036",2.834001
"6037",2.981664
"6038",2.898826
"6039",2.629159
"6040",2.289347
"6041",2.256173
"6042",2.198025
"6043",2.331123
"6044",2.641758
"6045",2.607118
"6046",2.549908
"6047",2.520266
"6048",2.753415
"6049",2.588321
"6050",1.520979
"6051",1.072562
"6052",1.210526
"6053",2.037996
"6054",2.569326
"6055",2.153143
"6056",2.057183
"6057",2.385935
"6058",2.600884
"6059",2.73274
"6060",2.771402
"6061",2.394938
"6062",2.294053
"6063",2.104237
"6064",2.095563
"6065",2.067817
"6066",2.120374
"6067",2.172754
"6068",2.191157
"6069",2.462917
"6070",2.713948
"6071",2.705364
"6072",2.860592
"6073",2.870588
"6074",2.665622
"6075",2.346608
"6076",2.262936
"6077",2.395828
"6078",2.63996
"6079",3.008831
"6080",2.841199
"6081",2.647567
"6082",2.381929
"6083",2.629781
"6084",1.824566
"6085",1.120057
"6086",1.560046
"6087",2.232901
"6088",2.29953
"6089",2.28154
"6090",1.998121
"6091",2.159149
"6092",2.215166
"6093",2.451603
"6094",2.870244
"6095",2.450584
"6096",2.359541
"6097",2.3407
"6098",2.313215
"6099",2.295825
"6100",2.368194
"6101",2.176438
"6102",2.065562
"6103",2.356954
"6104",2.483356
"6105",2.578454
"6106",2.846236
"6107",2.660262
"6108",2.679715
"6109",2.453409
"6110",2.181441
"6111",2.34163
"6112",2.861098
"6113",3.152165
"6114",3.038059
"6115",2.737883
"6116",2.393162
"6117",2.539406
"6118",1.951933
"6119",2.032968
"6120",2.393322
"6121",2.291248
"6122",2.117266
"6123",2.068301
"6124",2.043625
"6125",1.985648
"6126",2.01259
"6127",2.565901
"6128",2.551648
"6129",2.311677
"6130",2.47701
"6131",2.661814
"6132",2.481235
"6133",2.431484
"6134",2.236185
"6135",2.005775
"6136",2.27907
"6137",2.301782
"6138",2.431311
"6139",2.73328
"6140",2.50002
"6141",2.455206
"6142",2.373455
"6143",2.39683
"6144",2.48291
"6145",2.830902
"6146",3.261464
"6147",3.177741
"6148",2.978319
"6149",2.416094
"6150",2.821369
"6151",2.662701
"6152",2.478581
"6153",2.311262
"6154",2.100506
"6155",2.176244
"6156",2.155237
"6157",2.189732
"6158",2.027199
"6159",2.326237
"6160",2.621243
"6161",2.252533
"6162",2.238584
"6163",2.549021
"6164",2.593919
"6165",2.350734
"6166",2.298324
"6167",2.134752
"6168",2.349578
"6169",2.198077
"6170",2.460699
"6171",2.644498
"6172",2.430562
"6173",2.385675
"6174",2.399749
"6175",2.468286
"6176",2.733142
"6177",2.920396
"6178",3.178257
"6179",3.25966
"6180",3.158249
"6181",2.637729
"6182",2.928094
"6183",2.564434
"6184",2.285222
"6185",2.040133
"6186",2.197992
"6187",2.447522
"6188",2.394004
"6189",2.40246
"6190",2.348301
"6191",2.591066
"6192",2.442012
"6193",2.09867
"6194",2.356429
"6195",2.681628
"6196",2.688213
"6197",2.579115
"6198",2.579387
"6199",2.568262
"6200",2.279134
"6201",2.485429
"6202",2.622162
"6203",2.394812
"6204",2.390422
"6205",2.575352
"6206",2.784068
"6207",2.964739
"6208",3.169778
"6209",3.176013
"6210",3.262993
"6211",3.149108
"6212",2.914806
"6213",2.799319
"6214",2.324863
"6215",1.873317
"6216",2.006356
"6217",2.331567
"6218",2.580543
"6219",2.54872
"6220",2.503707
"6221",2.640999
"6222",2.502985
"6223",2.079411
"6224",2.037766
"6225",2.617784
"6226",2.906239
"6227",2.843377
"6228",2.700776
"6229",2.803723
"6230",2.586363
"6231",2.628447
"6232",2.769284
"6233",2.578768
"6234",2.35449
"6235",2.423321
"6236",2.793193
"6237",3.025643
"6238",3.176542
"6239",3.154693
"6240",3.091948
"6241",3.04269
"6242",2.845521
"6243",2.50227
"6244",2.05408
"6245",1.865565
"6246",2.283832
"6247",2.609816
"6248",2.530056
"6249",2.491009
"6250",2.575626
"6251",2.465502
"6252",2.07077
"6253",2.009228
"6254",2.513933
"6255",3.020253
"6256",3.029999
"6257",2.820873
"6258",2.80902
"6259",2.83088
"6260",2.833361
"6261",2.859062
"6262",2.690349
"6263",2.277015
"6264",2.311585
"6265",2.678025
"6266",2.860683
"6267",3.096008
"6268",3.374793
"6269",3.229177
"6270",2.956934
"6271",2.663677
"6272",2.218891
"6273",2.008229
"6274",2.204317
"6275",2.690783
"6276",2.664253
"6277",2.475362
"6278",2.379093
"6279",2.364717
"6280",2.209131
"6281",2.271295
"6282",2.516045
"6283",3.009267
"6284",3.041125
"6285",2.856142
"6286",2.661669
"6287",2.872936
"6288",2.94262
"6289",2.914114
"6290",2.650202
"6291",2.317458
"6292",2.397801
"6293",2.529716
"6294",2.659998
"6295",2.87232
"6296",3.241791
"6297",3.271906
"6298",2.87791
"6299",2.522552
"6300",2.316235
"6301",2.394056
"6302",2.642511
"6303",2.738928
"6304",2.613155
"6305",2.249339
"6306",2.248337
"6307",2.286237
"6308",2.472031
"6309",2.710933
"6310",3.045538
"6311",2.997398
"6312",2.681727
"6313",2.623688
"6314",2.88379
"6315",3.004193
"6316",2.825659
"6317",2.496324
"6318",2.35158
"6319",2.444917
"6320",2.512361
