"","x"
"4459",-0.0104150149245961
"4460",0.132866440343442
"4461",0.173610534342013
"4462",0.269645453441868
"4463",0.242621590205757
"4464",-0.175501526237849
"4465",-0.237523509712918
"4466",-0.297365934094767
"4467",-0.321738722641712
"4468",-0.350335796492493
"4469",-0.371530598435626
"4470",-0.363357004035428
"4471",-0.372468609431363
"4472",-0.389190932231235
"4473",-0.343273923193925
"4474",-0.30384569921311
"4475",-0.236871937536758
"4476",-0.0645607913155997
"4477",0.109955698104458
"4478",0.142660074628265
"4479",-0.0525235238853446
"4480",-0.155160097451034
"4481",-0.0303862654938069
"4482",0.0674117526861985
"4483",0.0817073320833969
"4484",0.149594259929504
"4485",0.200223164865524
"4486",0.197406181446136
"4487",0.0764880884830476
"4488",-0.0642759648842684
"4489",-0.0314960174551195
"4490",-0.0241508910528955
"4491",-0.0739572928520392
"4492",0.0443843556639415
"4493",0.205807682919112
"4494",0.191974473946254
"4495",0.179764578912838
"4496",0.205321907664579
"4497",-0.0897760424719069
"4498",-0.165590723086416
"4499",-0.215723308539136
"4500",-0.239140549161912
"4501",-0.267791462681559
"4502",-0.32966404693885
"4503",-0.297318830758646
"4504",-0.276038807963138
"4505",-0.2895620031409
"4506",-0.31337475246252
"4507",-0.294485010173983
"4508",-0.224316935238917
"4509",-0.0995278413328141
"4510",-0.025309052044621
"4511",-0.0360684822119246
"4512",-0.0964272352829524
"4513",-0.0757546575601909
"4514",-0.0351607132312805
"4515",-0.057044169497109
"4516",-0.0544394975951946
"4517",-0.00704785900846771
"4518",0.0394068449650643
"4519",0.0100312420341837
"4520",-0.0960462267430225
"4521",-0.0993799628161807
"4522",0.0955184262753777
"4523",0.182681720348561
"4524",0.238111875835634
"4525",0.265370823462275
"4526",0.218424764350368
"4527",0.11157942846301
"4528",0.0991488112454514
"4529",-0.165319657711835
"4530",-0.205041709236156
"4531",-0.19797459355547
"4532",-0.155005379037081
"4533",-0.147897189662804
"4534",-0.197631700041853
"4535",-0.195264884529955
"4536",-0.216566515754915
"4537",-0.243553587870061
"4538",-0.234198027148208
"4539",-0.209185573888415
"4540",-0.0723121828529096
"4541",0.114884578325459
"4542",0.104440448288021
"4543",0.0749983202610308
"4544",0.0576847681588654
"4545",0.0103087022235
"4546",-0.028043409011573
"4547",0.0111515919307124
"4548",0.0399785825497323
"4549",0.0462017480623143
"4550",0.0241944744493491
"4551",-0.0164122906254912
"4552",-0.0142408250135987
"4553",0.0281343539340669
"4554",0.0472430550004699
"4555",0.147855593398984
"4556",0.234483717055825
"4557",0.170934885518788
"4558",-0.0446877520306272
"4559",-0.113899127607463
"4560",-0.231061528449023
"4561",-0.232168880077176
"4562",-0.0804753899121547
"4563",0.0481809342661979
"4564",0.0453901103920815
"4565",0.0195315247472672
"4566",-0.0339423017572158
"4567",-0.0964587320305718
"4568",-0.141846304492172
"4569",-0.070405897044811
"4570",0.151094027540655
"4571",0.29522583464812
"4572",0.279690047473119
"4573",0.280729560303936
"4574",0.192485921634412
"4575",0.0641719622416177
"4576",0.00235191963789093
"4577",0.0739407903524
"4578",0.136083411020092
"4579",0.145576392220622
"4580",0.0931059676602283
"4581",0.047544303541283
"4582",0.018912266159904
"4583",-0.0675122230138968
"4584",-0.176730471411493
"4585",-0.162017414875196
"4586",-0.0058549240539532
"4587",0.0532870496674594
"4588",-0.0545251184115783
"4589",-0.102180392416667
"4590",-0.213277281637041
"4591",-0.0550978240366194
"4592",0.156646575151841
"4593",0.113110805563839
"4594",0.0535982234279904
"4595",-0.0602301435215784
"4596",-0.0785633192378661
"4597",-0.111362637708525
"4598",-0.153731421936702
"4599",-0.0520270213479952
"4600",0.250678950450256
"4601",0.32538321557075
"4602",0.369238551843166
"4603",0.325291037999721
"4604",0.117259672399921
"4605",-0.0262257288531883
"4606",0.0639744400490178
"4607",0.171517806026081
"4608",0.246393524577887
"4609",0.250535257105024
"4610",0.142147714623601
"4611",0.0437153667810552
"4612",-0.0891327491286397
"4613",-0.223572649372663
"4614",-0.255797435615619
"4615",-0.15271180162219
"4616",-0.0352502943016298
"4617",0.00413011428948685
"4618",0.0134561834014025
"4619",-0.106365639152223
"4620",0.11389044623655
"4621",0.0462818908744541
"4622",-0.0842044337365389
"4623",-0.227056453871219
"4624",-0.313800647988605
"4625",-0.326279668746311
"4626",-0.297358250161861
"4627",-0.202192174725176
"4628",-0.00476871947281242
"4629",0.282164765596817
"4630",0.364706405749387
"4631",0.389117253238857
"4632",0.25365670594976
"4633",0.0961814483698217
"4634",0.027120196856758
"4635",0.0531850807907064
"4636",0.186317023598056
"4637",0.298027202262508
"4638",0.247484684980854
"4639",0.0785113940660841
"4640",-0.11134221824669
"4641",-0.229553526983355
"4642",-0.222450506865821
"4643",-0.0751791195966953
"4644",-0.00536041874490041
"4645",0.0286879474732015
"4646",0.0271246155917476
"4647",0.0698751725817278
"4648",-0.0659622793224613
"4649",-0.290727432004941
"4650",-0.333329535200746
"4651",-0.333957604452206
"4652",-0.308834273910965
"4653",-0.256184826512687
"4654",-0.168070204566432
"4655",-0.133951718174503
"4656",-0.137317186451332
"4657",0.107310927517238
"4658",0.307231736171662
"4659",0.376494784913534
"4660",0.304896069531781
"4661",0.196916012934078
"4662",0.118664212464728
"4663",0.0624643109000242
"4664",0.0977983978447635
"4665",0.0885096510049025
"4666",-0.0178845710128442
"4667",-0.0579548213490858
"4668",-0.0503098406604356
"4669",0.0279905271693491
"4670",0.0521750643606738
"4671",0.0186398944538856
"4672",0.00821730115480486
"4673",-0.00615325511589433
"4674",-0.187405348722787
"4675",-0.262617376752567
"4676",-0.229863619005148
"4677",-0.105328888070721
"4678",-0.0961063408872207
"4679",-0.154912421158589
"4680",-0.179161226309102
"4681",-0.107353883478817
"4682",-0.178093967752656
"4683",-0.143478783163805
"4684",0.0483301507911057
"4685",0.349803584408553
"4686",0.341365252661045
"4687",0.297966304508562
"4688",0.256434269175975
"4689",0.214290708489921
"4690",0.124205440000932
"4691",0.0712324795555803
"4692",-0.00208047032803245
"4693",-0.0141965775967304
"4694",0.111959891365126
"4695",0.110978901558195
"4696",0.0329198009600238
"4697",-0.0628527354696907
"4698",-0.0731246051301646
"4699",-0.0583043933981172
"4700",-0.170714140138845
"4701",-0.0929137778603058
"4702",0.0233714556283174
"4703",0.0337137571366577
"4704",-0.0565354728806253
"4705",-0.114372077700307
"4706",-0.0762445789707558
"4707",-0.0335416041923114
"4708",-0.129737163489835
"4709",-0.0843621240441394
"4710",0.299683903623899
"4711",0.34370050679501
"4712",0.284254028504428
"4713",0.247981679674213
"4714",0.149655189075692
"4715",-0.0429108593702014
"4716",-0.078696955520905
"4717",-0.0173218909398052
"4718",0.0332002343416888
"4719",0.0394195717679868
"4720",0.0532785159747106
"4721",0.0321136526011069
"4722",-0.0467723984892878
"4723",-0.060979910113793
"4724",-0.0161646046336774
"4725",0.0874333352100953
"4726",0.0493120921117327
"4727",-0.026658502486593
"4728",-0.0913425026658148
"4729",-0.0863531074290988
"4730",-0.0455374698782647
"4731",0.00771475934458673
"4732",0.0226128591951397
"4733",0.00921252418501893
"4734",0.103987391917075
"4735",0.201580442611961
"4736",0.258027101194227
"4737",0.287757604689571
"4738",0.143531456440199
"4739",-0.110817443010411
"4740",-0.185501832783189
"4741",-0.129982914398429
"4742",-0.0400515539294866
"4743",0.0149135603004956
"4744",0.0135792856588044
"4745",0.031526699758926
"4746",-0.0112141991812562
"4747",-0.0270396717219672
"4748",0.0587692394712995
"4749",-0.145365674580359
"4750",-0.185936238088825
"4751",-0.187857984597194
"4752",-0.145231475225277
"4753",-0.0822984890314996
"4754",-0.078002291604069
"4755",-0.0920494984628143
"4756",-0.0629463826473202
"4757",-0.0498937199953172
"4758",0.034306201968167
"4759",0.177479792697853
"4760",0.362090680427859
"4761",0.234378191301897
"4762",-0.0284000233449075
"4763",-0.175106057809196
"4764",-0.131939200869229
"4765",-0.0665792326551556
"4766",-0.00855052846936573
"4767",0.0202008099845991
"4768",0.0060208194573587
"4769",-0.135089617226459
"4770",-0.15875054560829
"4771",0.0517907481085248
"4772",-0.100882198765544
"4773",-0.158408920880768
"4774",-0.150749747637128
"4775",-0.140528339274371
"4776",-0.177548902087287
"4777",-0.211438473639598
"4778",-0.164016335454011
"4779",-0.120666434024785
"4780",-0.11682517672256
"4781",0.0859488386317962
"4782",0.308075247192331
"4783",0.302840122591745
"4784",0.11261407711201
"4785",-0.0531702083706461
"4786",-0.0604238535578654
"4787",0.052800719930098
"4788",0.127753507409655
"4789",0.145502152590588
"4790",0.043172895793568
"4791",-0.0917937157728169
"4792",-0.183621882346811
"4793",-0.103354459818344
"4794",0.0299546389820798
"4795",-0.103077972181208
"4796",-0.174927988157576
"4797",-0.215922124956333
"4798",-0.228965568968566
"4799",-0.188969965734247
"4800",-0.0397863402988909
"4801",-0.187094136312085
"4802",-0.0971238020171683
"4803",0.244735289214782
"4804",0.314443755864119
"4805",0.192981407367464
"4806",0.12213903970688
"4807",0.0566213651423754
"4808",0.107091342658456
"4809",0.181359801791586
"4810",0.229996328684393
"4811",0.234006782600264
"4812",0.130795625447846
"4813",0.0516956568933042
"4814",-0.0450264999503704
"4815",0.112817514423047
"4816",-0.00315780693212927
"4817",-0.0848296313289068
"4818",-0.156411312593408
"4819",-0.111118939224986
"4820",0.00115250490210592
"4821",-0.133979373637128
"4822",-0.224581261800884
"4823",0.0700787363772446
"4824",0.261616015867671
"4825",0.245534537589572
"4826",0.18512292281386
"4827",0.158956496695844
"4828",0.161358592745724
"4829",0.159530947377909
"4830",0.183343752684632
"4831",0.158552643651382
"4832",0.139864854029116
"4833",0.101456928436038
"4834",0.197982236852688
"4835",0.197750179500606
"4836",0.0957315529170575
"4837",0.115084923920739
"4838",0.119076893246827
"4839",0.0780590983236612
"4840",-0.1002611318345
"4841",-0.255776649781808
"4842",-0.121310595352095
"4843",0.13408287190267
"4844",0.209845296312687
"4845",0.128549617260804
"4846",0.0869753270161336
"4847",0.170560606054656
"4848",0.225114280912774
"4849",0.217265975869249
"4850",0.136396094207898
"4851",0.0865371689676577
"4852",0.091870651327557
"4853",0.0885087878447555
"4854",0.232648177118199
"4855",0.172897831996171
"4856",0.228264125042012
"4857",0.254926391136726
"4858",-0.00396815871736034
"4859",-0.210206084310909
"4860",-0.186254405116003
"4861",0.00183049426529589
"4862",0.169097061743773
"4863",0.157667632075622
"4864",-0.0461682476632952
"4865",-0.0762416821500894
"4866",0.110409859738512
"4867",0.267589659466609
"4868",0.14073551280077
"4869",-0.0145191813179277
"4870",-0.03774394449483
"4871",-0.0503901703924023
"4872",0.0466005778442137
"4873",-0.0804606130775138
"4874",0.0933808639814952
"4875",0.19230616513919
"4876",-0.102380421466956
"4877",-0.227118297396916
"4878",-0.0917833857511254
"4879",0.139856229109308
"4880",0.24093147114984
"4881",0.17717869798406
"4882",-0.0146725180976743
"4883",-0.107437130691124
"4884",0.165476090294448
"4885",0.21041955249917
"4886",0.018235391526826
"4887",-0.0612910614385516
"4888",-0.18378130860276
"4889",-0.142609283428474
"4890",-0.105486314900398
"4891",0.107628677536179
"4892",0.0177904615034613
"4893",-0.251797071668
"4894",-0.240479898038891
"4895",-0.168762977428709
"4896",0.08115579609207
"4897",0.265365827651452
"4898",0.190820799338917
"4899",0.0682019643296764
"4900",-0.143260675221846
"4901",0.209389864093721
"4902",0.190764823417667
"4903",-0.000322501380861132
"4904",-0.158681204071075
"4905",-0.0416652615091703
"4906",0.104226488251824
"4907",0.130885011845787
"4908",-0.197525176763126
"4909",-0.216638188102182
"4910",-0.2677666777569
"4911",-0.287303459203377
"4912",-0.158837425187184
"4913",0.0915419861239534
"4914",0.134668307392329
"4915",0.0107342499500323
"4916",-0.137617966551402
"4917",0.170205873869813
"4918",0.156408068268325
"4919",-0.0725671421506987
"4920",0.0172456294251259
"4921",0.175951516207397
"4922",0.11003194324933
"4923",-0.213942196956609
"4924",-0.131553507543854
"4925",-0.30710731169044
"4926",-0.321828001156864
"4927",-0.202012965216465
"4928",0.0638048864449797
"4929",0.160002366103736
"4930",0.0166949494566015
"4931",-0.137326119007164
"4932",0.0713471237076598
"4933",0.0275380861732881
"4934",0.11862350448627
"4935",0.171027947210238
"4936",0.000473038025930407
"4937",-0.248168470952189
"4938",-0.284052392941579
"4939",-0.36233905342402
"4940",-0.280954969167076
"4941",0.118164898506857
"4942",0.225417586638631
"4943",0.252246342811111
"4944",0.0894705469371226
"4945",-0.0794191868103136
"4946",-0.104253281768073
"4947",0.103301909488389
"4948",0.103162059321114
"4949",-0.0227674002504075
"4950",-0.287815422547742
"4951",-0.304855704570256
"4952",-0.257697753645472
"4953",0.0164351644805285
"4954",0.229478961661672
"4955",0.198217855353879
"4956",0.206454515934012
"4957",0.128226393109701
"4958",-0.163987198153447
"4959",0.139536050415271
"4960",0.0482768228234702
"4961",-0.0966358844547761
"4962",-0.288493725607483
"4963",-0.142727918786869
"4964",0.0733598010952014
"4965",0.322515774249519
"4966",0.338568848303174
"4967",0.280110034035677
"4968",-0.0641263098340554
"4969",0.0534035353544386
"4970",0.027513911482197
"4971",-0.0659726748575659
"4972",-0.134564666933132
"4973",-0.21040852254385
"4974",-0.0351156628371171
"4975",0.150464863128297
"4976",0.233713267386657
"4977",0.295482582240038
"4978",0.152202971376
"4979",0.0115601209214883
"4980",-0.0269357255033063
"4981",0.0316656640929371
"4982",0.022997520523897
"4983",-0.0851254894791289
"4984",-0.034681590135081
"4985",0.0567122677970945
"4986",0.140065892373789
"4987",0.33608192002463
"4988",0.1840396899625
"4989",0.0780844378642383
"4990",0.14515269322948
"4991",0.00487281733611097
"4992",-0.0193869929926359
"4993",-0.104426099391687
"4994",-0.0630416555780471
"4995",0.263350533081745
"4996",0.288473834053078
"4997",0.174741473747611
"4998",0.0973359164083032
"4999",-0.00563793523413119
"5000",0.0822202782741373
"5001",-0.068418023016536
"5002",0.0255049859731096
"5003",0.2101865107206
"5004",0.111731888343014
"5005",-0.0116197646212404
"5006",-0.0446443782411524
"5007",-0.00443423699168178
"5008",-0.0396429959443724
"5009",-0.00985081740140801
"5010",0.00981369694422774
"5011",-0.130875747972332
"5012",-0.181572938293502
"5013",-0.0037394462002879
"5014",0.0716223915216744
"5015",-0.161124802024111
"5016",-0.254401707436572
"5017",-0.082310036562431
"5018",0.123065007639103
"5019",-0.279537210512006
"5020",-0.296856503112142
"5021",0.0142595338393801
"5022",-0.075155087675856
"5023",0.166225905056554
"5024",0.0687015834046062
"5025",0.37047685709675
"5026",0.372985069394557
"5027",0.364333324887364
"5028",0.367815434897504
"5029",0.210196271505626
"5030",-0.0489916707320497
"5031",0.188076522880717
"5032",0.221933281884577
"5033",0.151154609005708
"5034",0.301604265949881
"5035",0.271299192587347
"5036",0.180478110889593
"5037",0.0772465497301024
"5038",0.0873543537540412
"5039",0.211354292690676
"5040",0.267129535883252
"5041",0.181356874901335
"5042",0.273312090134609
"5043",0.300197642844735
"5044",0.25796443412237
"5045",0.136243558363914
"5046",0.144336927122974
"5047",0.0990369281391318
"5048",-0.039308949500059
"5049",-0.115369236571121
"5050",-0.109400963208434
"5051",-0.0955681892442515
"5052",-0.0293227541402103
"5053",-0.0926549474111426
"5054",-0.204623201077363
"5055",-0.195782460708733
"5056",-0.181514736386079
"5057",-0.197125450268174
"5058",-0.146856154181833
"5059",-0.133358995835911
"5060",-0.112805572257672
"5061",-0.0168076901676409
"5062",-0.0637338559033106
"5063",-0.106182010011984
"5064",0.0726597029536105
"5065",0.0912663395550401
"5066",-0.179395116276638
"5067",-0.256896878373316
"5068",-0.162310876713645
"5069",-0.0373809560344502
"5070",0.164498753833874
"5071",0.278754381878677
"5072",0.360126614490124
"5073",0.281977651255997
"5074",-0.0217373416674456
"5075",-0.0620474148164789
"5076",0.0976078792100629
"5077",0.151711730284659
"5078",0.196366671173752
"5079",0.236315212270111
"5080",0.352863363708915
"5081",0.364375661535986
"5082",-0.0450486696472739
"5083",0.0456865723776527
"5084",0.280006953558329
"5085",0.331017693530718
"5086",0.340575114992196
"5087",0.234797173978089
"5088",0.16800408552973
"5089",0.190449795233567
"5090",0.10777602022813
"5091",0.0735796405789057
"5092",0.129547611142293
"5093",0.152083366689377
"5094",0.135312680649609
"5095",0.146299026764701
"5096",0.0819436058783239
"5097",-0.00537703392466305
"5098",-0.0354542161081
"5099",-0.0331853886860705
"5100",-0.0554991014135735
"5101",-0.0829675424669566
"5102",-0.138906210979945
"5103",-0.145328119987479
"5104",-0.0843067367106668
"5105",0.0399835661873084
"5106",0.151060458576785
"5107",0.134816011281504
"5108",0.0155965760021908
"5109",-0.237163131819972
"5110",-0.237526199198905
"5111",-0.103086122407265
"5112",0.00207217250040996
"5113",-0.0373626063294875
"5114",-0.0551855006398698
"5115",-0.00631102359632084
"5116",0.0604724805130741
"5117",0.0809778672748652
"5118",0.0492859798344346
"5119",0.0417996766695203
"5120",0.10402658163908
"5121",-0.00814304602466676
"5122",-0.140507744759671
"5123",-0.12316533790694
"5124",-0.0949101489162527
"5125",-0.149853978265524
"5126",-0.189359886644131
"5127",-0.215300730708862
"5128",-0.0895627984181646
"5129",0.156153457153318
"5130",0.159804813927516
"5131",0.139372744147867
"5132",0.0677070989725906
"5133",-0.0728692277041787
"5134",-0.135014335929397
"5135",-0.121951726519491
"5136",-0.0734774975951808
"5137",0.340710495695145
"5138",0.341772145726391
"5139",0.373117799895357
"5140",0.289416271188168
"5141",0.0725404409472514
"5142",0.0291064675807207
"5143",0.160725346204467
"5144",0.379602148400552
"5145",0.467865762671189
"5146",0.432784744850662
"5147",0.28195283399118
"5148",0.192221923245655
"5149",0.174460061490878
"5150",0.314096800983691
"5151",0.32052045047909
"5152",0.172079683690832
"5153",0.226448310281391
"5154",0.205517289469968
"5155",0.138064417065658
"5156",0.0203939511385348
"5157",0.00026644164647953
"5158",-0.0395113113319109
"5159",-0.133769811547227
"5160",-0.187268156831232
"5161",-0.187429149936497
"5162",-0.128913568774635
"5163",-0.0792672097234795
"5164",-0.022368794679676
"5165",-0.152706603134967
"5166",-0.108958272938784
"5167",-0.0305376629365842
"5168",-0.189797540992379
"5169",-0.180850631452516
"5170",-0.133361375453617
"5171",0.0305412461250848
"5172",0.200320412813981
"5173",0.11539521975308
"5174",-0.101170522807083
"5175",-0.106004582576056
"5176",-0.0393010981644148
"5177",-0.111658338888142
"5178",-0.227937688656573
"5179",-0.273398539246604
"5180",-0.251112420904093
"5181",-0.223241289647301
"5182",-0.0837834184310997
"5183",0.0932884801915323
"5184",0.100984074196366
"5185",0.0477461830677441
"5186",0.130165105943599
"5187",0.151456963561002
"5188",0.201922149884251
"5189",0.210202223869035
"5190",0.17964777190247
"5191",0.138593809995837
"5192",0.364692958380955
"5193",0.437602933703965
"5194",0.467991472432654
"5195",0.325061740185212
"5196",0.0455338483583574
"5197",-0.159383517102556
"5198",0.33349735749539
"5199",0.414373609814239
"5200",0.434721009290361
"5201",0.37801357213946
"5202",0.364714251751726
"5203",0.334084697803412
"5204",0.246819099937403
"5205",0.213792952063967
"5206",0.193352824011493
"5207",0.129867719877522
"5208",0.0502489380286309
"5209",-0.000656757135066209
"5210",-0.0136797376213207
"5211",-0.022823641047491
"5212",-0.0617741181622209
"5213",-0.0943277159401966
"5214",-0.111925810773638
"5215",-0.145983546959543
"5216",-0.119985238426763
"5217",-0.102862422474392
"5218",-0.0853918500041004
"5219",-0.160568247909662
"5220",-0.160255728066062
"5221",0.0624257411090638
"5222",-0.111373717516132
"5223",-0.17338466803654
"5224",-0.101349858263446
"5225",-0.0113684714226194
"5226",0.0260041651974755
"5227",0.0232823081996584
"5228",-0.0209800865693877
"5229",-0.0473973434498627
"5230",-0.0574690724375279
"5231",-0.0867023657511542
"5232",-0.12570872593754
"5233",-0.228759137441227
"5234",-0.245821695209961
"5235",-0.190985680213242
"5236",-0.159570908449226
"5237",-0.0690196830430168
"5238",0.0647603572575756
"5239",0.262314978510571
"5240",0.314581660788822
"5241",0.345207261494997
"5242",0.320235896299247
"5243",0.24792249869456
"5244",0.105539940128966
"5245",-0.0626433426669969
"5246",0.474545506987427
"5247",0.500624331603259
"5248",0.419918215261402
"5249",0.145555612277294
"5250",0.0764998763310749
"5251",0.283720292088228
"5252",0.340032434102873
"5253",0.396627136536118
"5254",0.381042068696773
"5255",0.330748389166303
"5256",0.364208331156583
"5257",0.313073745171256
"5258",0.14703341776659
"5259",0.033006585178136
"5260",0.102570474963458
"5261",0.00379934967505536
"5262",-0.0775092132532563
"5263",-0.00290581841622121
"5264",-0.00412518246237914
"5265",-0.043101784777526
"5266",-0.0873976602521034
"5267",-0.101957450536972
"5268",-0.105664847906544
"5269",-0.112129731008442
"5270",-0.0834405247740369
"5271",-0.116677942668254
"5272",-0.186715542213213
"5273",-0.179305712003284
"5274",0.0431877031986181
"5275",-0.0956784327570257
"5276",-0.192274315720319
"5277",0.0686480062938963
"5278",0.0192317990098945
"5279",-0.117622479267502
"5280",-0.162491772784866
"5281",-0.0943411477949497
"5282",-0.0403067700286161
"5283",-0.13490953447056
"5284",-0.136913304944971
"5285",-0.14613457530964
"5286",-0.169438304699106
"5287",-0.222188649216721
"5288",-0.238125205060486
"5289",-0.0671522061497989
"5290",-0.0602194381425159
"5291",-0.100001378854805
"5292",0.074072696217241
"5293",0.215650374976812
"5294",0.370278663074962
"5295",0.388841936143621
"5296",0.354832363449836
"5297",0.245392554230925
"5298",0.118479247180393
"5299",0.449978414172135
"5300",0.363245942911144
"5301",0.15294780381751
"5302",0.392900175146359
"5303",0.377816959859465
"5304",0.353713747781618
"5305",0.355401013689815
"5306",0.372570170535292
"5307",0.338368925800264
"5308",0.366059535998628
"5309",0.3523635093241
"5310",0.0825853600806846
"5311",-0.0159971972847839
"5312",0.158703694924878
"5313",0.124213985444947
"5314",0.018208052321655
"5315",-0.0144563621469193
"5316",-0.0204838716169619
"5317",-0.0534888952414682
"5318",-0.106738865409557
"5319",-0.163801807352451
"5320",-0.179629765117516
"5321",-0.196268161455654
"5322",-0.200632058579645
"5323",-0.20178127977598
"5324",-0.195152953075148
"5325",-0.169474517486643
"5326",-0.0310928280270514
"5327",-0.0865181258730274
"5328",-0.195146148385804
"5329",-0.135069506420089
"5330",0.26208652941544
"5331",0.118565795600064
"5332",-0.146991629228244
"5333",-0.167442317360031
"5334",-0.115435370384047
"5335",-0.166886634524382
"5336",-0.161949936971795
"5337",-0.152567991694476
"5338",-0.118913707110035
"5339",0.039293941867219
"5340",-0.258664443012818
"5341",-0.142309474474313
"5342",0.0333699525759087
"5343",0.156229575281461
"5344",0.286195554883989
"5345",0.192562800617208
"5346",0.272144491367642
"5347",0.320984352333616
"5348",0.310792858513456
"5349",0.281821783633828
"5350",0.222195250334683
"5351",0.430861428554534
"5352",0.141077946475116
"5353",0.413549671267621
"5354",0.289169407394999
"5355",0.311900950700851
"5356",0.233468628064572
"5357",0.320221805622466
"5358",0.368102786380174
"5359",0.365147138950942
"5360",0.299548551867543
"5361",0.0662594183113439
"5362",-0.0433953027049392
"5363",0.115210801261228
"5364",0.151482266991557
"5365",0.115485419855706
"5366",0.105991085117741
"5367",-0.0184621159785657
"5368",-0.0634154409672594
"5369",-0.0988324974170192
"5370",-0.166271555897454
"5371",-0.182899440296696
"5372",-0.162403694713132
"5373",-0.161123323798446
"5374",-0.221584894141879
"5375",-0.193722857366701
"5376",-0.118832695833397
"5377",-0.0982145170992348
"5378",-0.106403684254364
"5379",-0.0101503544597606
"5380",-0.186593959678509
"5381",0.11283193702226
"5382",0.27069115190771
"5383",0.109976984072955
"5384",-0.148809251097444
"5385",-0.218520401881856
"5386",-0.157657566385284
"5387",-0.0297831589839556
"5388",-0.0406473040379568
"5389",-0.0554652595804355
"5390",0.328469416058703
"5391",0.0478055433300973
"5392",-0.0180865715520877
"5393",0.0901047404666294
"5394",0.198769092035055
"5395",0.361354247846908
"5396",0.261122929547206
"5397",0.133199685324234
"5398",0.120409007318939
"5399",0.132500578522905
"5400",0.219518632548684
"5401",0.285917551573276
"5402",0.239671121146187
"5403",0.37141528693962
"5404",0.346147257490295
"5405",0.35032032536955
"5406",0.348492610322067
"5407",0.319939216767103
"5408",0.371425528527102
"5409",0.337385346693461
"5410",0.234944595651543
"5411",0.19580429204568
"5412",0.157762108778889
"5413",0.0878038414460281
"5414",0.0440646116833091
"5415",0.0362652209173985
"5416",0.114072494839753
"5417",-0.017437550691634
"5418",-0.0917812522997904
"5419",-0.0865103896937441
"5420",-0.117971509283468
"5421",-0.114854757651578
"5422",-0.111767830374732
"5423",-0.117640768832622
"5424",-0.134174514449907
"5425",-0.0740611429251346
"5426",-0.102189835058547
"5427",0.0518885362131366
"5428",-0.127522680197115
"5429",-0.00937560816734375
"5430",-0.0464254010352234
"5431",0.00871208966157772
"5432",0.0877564955047664
"5433",0.19531757222125
"5434",-0.0305852733812419
"5435",-0.0680667537308564
"5436",-0.0904151537194654
"5437",-0.176151646755963
"5438",-0.0577329824147085
"5439",-0.0232532116103846
"5440",-0.0116582343999305
"5441",0.00232259532408707
"5442",0.0178643692945791
"5443",0.0900342195795502
"5444",0.153039058871335
"5445",0.209453592464209
"5446",0.244853118190246
"5447",0.131748845218517
"5448",0.0178011264516442
"5449",-0.019246116404088
"5450",0.121013917002171
"5451",0.336553962763648
"5452",0.301485305629564
"5453",0.30918345931675
"5454",0.31621106071024
"5455",0.326552269089017
"5456",0.232254860968095
"5457",0.257007918427243
"5458",0.30656563443574
"5459",0.176444555802079
"5460",0.168628412136712
"5461",0.230145069372412
"5462",0.162181108464356
"5463",0.0432571466838811
"5464",-0.00794516048160543
"5465",0.0310692606013451
"5466",-0.0186873726639301
"5467",-0.120520675719049
"5468",-0.163706152027899
"5469",-0.15388581924352
"5470",-0.0878106027049709
"5471",-0.0748130059892359
"5472",-0.157616683308941
"5473",-0.102957186723654
"5474",0.0168110755480378
"5475",-0.0371117547446903
"5476",0.00827047702415462
"5477",-0.0158373897487282
"5478",-0.084506615699776
"5479",-0.0155479490962341
"5480",-0.0310436392912306
"5481",-0.256927893335555
"5482",0.0662108593050124
"5483",-0.143717190520259
"5484",-0.0730607825992515
"5485",-0.00425758323960467
"5486",-0.0917327408545236
"5487",0.107851198351154
"5488",0.224410641933364
"5489",-0.0330651772309242
"5490",-0.0160114610376878
"5491",-0.125071397210209
"5492",-0.135558004935696
"5493",0.127792129823222
"5494",0.266078867162858
"5495",0.23811812827644
"5496",0.169031690214672
"5497",0.076752429169664
"5498",0.0902324862125597
"5499",0.142617342766182
"5500",0.224795022290516
"5501",0.348583486463947
"5502",0.274365333415019
"5503",0.3360111510139
"5504",0.226039666066858
"5505",0.107011246126628
"5506",0.139801668165931
"5507",0.0822971639914612
"5508",0.128784222667063
"5509",0.25061002740571
"5510",0.23752209966916
"5511",0.116259548375427
"5512",0.0309081605381963
"5513",-0.00174155318952644
"5514",-0.0411322676933949
"5515",-0.0374587968382873
"5516",-0.0550352712059729
"5517",-0.125669230874122
"5518",-0.122685370570497
"5519",-0.131997994789424
"5520",-0.173531286832688
"5521",-0.13107147921991
"5522",-0.123318415644147
"5523",-0.19845615847528
"5524",-0.259260455093303
"5525",-0.194103528073243
"5526",0.00489383792457381
"5527",0.231928401452589
"5528",-0.0215775020036169
"5529",-0.302810335975461
"5530",0.182465820536838
"5531",-0.0491541720822747
"5532",0.101369171955021
"5533",0.0241861059103497
"5534",-0.123311294321308
"5535",-0.0554433448706978
"5536",0.0143262938725911
"5537",-0.0284746672958934
"5538",-0.11463675818314
"5539",-0.0152773598272562
"5540",-0.000776627253607131
"5541",0.127280213940942
"5542",0.273586747071277
"5543",0.245553955649935
"5544",0.133131715063188
"5545",0.0913384311037117
"5546",0.10996492751501
"5547",0.112311203907509
"5548",0.137255337847023
"5549",0.468227909968567
"5550",0.445714334677562
