"","x"
"3920",-0.214155067479568
"3921",-0.270231811916222
"3922",-0.315898209948718
"3923",-0.335273502522645
"3924",-0.35399702157502
"3925",-0.36034357601892
"3926",-0.372228041333251
"3927",-0.361860358211294
"3928",-0.341088529998825
"3929",-0.322144464672961
"3930",-0.318094297163424
"3931",-0.345032455748958
"3932",-0.34550826338764
"3933",-0.143551397700648
"3934",0.212140653630284
"3935",0.349397708807531
"3936",0.106903452272358
"3937",-0.219731580120928
"3938",-0.273911578556627
"3939",-0.260382547571215
"3940",0.495147819603964
"3941",0.449645426760004
"3942",0.259080360697386
"3943",0.103509951065305
"3944",0.113151833463399
"3945",0.0861298651975169
"3946",0.056652226745188
"3947",0.0448634686757246
"3948",0.106638887591287
"3949",0.14022097006848
"3950",0.114510721221262
"3951",0.197453167915164
"3952",0.230539091895006
"3953",0.238862098447502
"3954",0.203709961095232
"3955",0.161926961222721
"3956",0.18916415113535
"3957",0.252577999853158
"3958",0.229604740058826
"3959",0.0783184157401405
"3960",-0.174676711048546
"3961",-0.288883741629104
"3962",-0.273483809430125
"3963",-0.00507726263393656
"3964",0.0622262627903801
"3965",-0.000865991796440672
"3966",-0.140779095007613
"3967",-0.226994378504779
"3968",-0.307692331135968
"3969",-0.325665129597177
"3970",-0.309050935305798
"3971",-0.314600618382663
"3972",-0.321401289087639
"3973",-0.337093157208833
"3974",-0.306920331942546
"3975",-0.250885059190403
"3976",-0.253566398805564
"3977",-0.278290708472181
"3978",-0.29942874154951
"3979",-0.291471673234341
"3980",-0.0609415620948833
"3981",0.224951607216593
"3982",0.345303668151767
"3983",-0.00733948050653896
"3984",-0.21284106169652
"3985",-0.264166775633771
"3986",0.0578165468805422
"3987",0.413992665853902
"3988",0.0132757519367195
"3989",0.142527406544087
"3990",-0.0460943821868655
"3991",-0.00824674846006935
"3992",0.0632967388715323
"3993",0.23824098528931
"3994",0.229096768841753
"3995",0.128186119515596
"3996",0.214335193045927
"3997",0.203017532803117
"3998",0.165651592814848
"3999",0.158388000999663
"4000",0.156438426411956
"4001",0.166229119451469
"4002",0.256493645688774
"4003",0.325309247201243
"4004",0.307117110844886
"4005",0.0990603467439821
"4006",-0.162997848872316
"4007",-0.285652800398694
"4008",-0.237598438921255
"4009",0.0403870135298207
"4010",0.0783111110714734
"4011",0.0417245003281393
"4012",-0.130904693029051
"4013",-0.252388527794061
"4014",-0.28726260074592
"4015",-0.279657971022692
"4016",-0.28792859664587
"4017",-0.332077262358907
"4018",-0.313085258703868
"4019",-0.283930742602271
"4020",-0.238621526487395
"4021",-0.196755290246048
"4022",-0.18686130873156
"4023",-0.210166976552508
"4024",-0.232451207712962
"4025",-0.201193564985277
"4026",0.00888934810448728
"4027",0.301316400405897
"4028",0.345122473161182
"4029",-0.0116781131132924
"4030",-0.162585385602513
"4031",-0.02569218054363
"4032",0.0787002011254084
"4033",-0.181331950399674
"4034",-0.26008202235951
"4035",0.00562568240103733
"4036",0.203531213293137
"4037",0.409493331852867
"4038",0.270908291498277
"4039",0.00156991729371111
"4040",0.135705249431562
"4041",0.149969964554716
"4042",-0.0671531097211697
"4043",-0.0894505337041323
"4044",-0.0752459500094951
"4045",-0.0265907036524152
"4046",0.088192746477999
"4047",0.223394434994877
"4048",0.313760083734
"4049",0.298513403778537
"4050",0.0716837263158391
"4051",-0.0953489234372209
"4052",-0.243913497739145
"4053",-0.150060302149228
"4054",0.0495540899611642
"4055",0.0908678932239804
"4056",0.0587443580701439
"4057",-0.0475028148747242
"4058",-0.174636827198354
"4059",-0.172847692001239
"4060",-0.231600877091465
"4061",-0.306897593166468
"4062",-0.305857290641898
"4063",-0.262228749109436
"4064",-0.20751958744843
"4065",-0.193200469600213
"4066",-0.174359682817062
"4067",-0.18040257035773
"4068",-0.250006508552968
"4069",-0.265572518508426
"4070",-0.170859871998925
"4071",0.0603532804749172
"4072",0.302890761161481
"4073",0.129048547496582
"4074",0.0584486536980406
"4075",0.270975295477873
"4076",-0.043790531898315
"4077",-0.169228588658102
"4078",-0.261541175123255
"4079",0.125926577680995
"4080",0.358300813817846
"4081",0.355582097386114
"4082",0.22650438502864
"4083",0.0265026205833226
"4084",0.0583995533392776
"4085",-0.0130672812809061
"4086",-0.126275285149201
"4087",-0.173128633748534
"4088",-0.160283727632177
"4089",-0.103551034484116
"4090",0.053882509261675
"4091",0.209248023728989
"4092",0.303746143437618
"4093",0.218162460579936
"4094",0.0515353864062206
"4095",0.0548222337391947
"4096",-0.18079223649481
"4097",-0.173108185643973
"4098",-0.0110311553056659
"4099",0.0526806030233651
"4100",-0.0985810988689501
"4101",-0.186758110758589
"4102",-0.123369837097595
"4103",-0.0687286664583288
"4104",-0.0723626408545303
"4105",-0.158756113508832
"4106",-0.163408917355775
"4107",-0.173121606854635
"4108",-0.194175093268727
"4109",-0.205721004327099
"4110",-0.180516545124872
"4111",-0.144945523634678
"4112",-0.197809330980129
"4113",-0.232550401284648
"4114",-0.172404212736923
"4115",-0.0609617135446022
"4116",-0.114208107049659
"4117",-0.0891794392734825
"4118",0.27728622117836
"4119",-0.0181816195224923
"4120",-0.0437929845840286
"4121",-0.143211327822531
"4122",0.110008803457995
"4123",0.154455482042311
"4124",0.217907261120047
"4125",0.130655610499804
"4126",-0.126024558227985
"4127",-0.011776572797504
"4128",-0.00893042199214769
"4129",-0.110979595177602
"4130",-0.215643112000726
"4131",-0.238912578340908
"4132",-0.181187050407937
"4133",-0.00349506558084449
"4134",0.225991479199787
"4135",0.263085297153675
"4136",-0.0458528269166764
"4137",-0.162397976063027
"4138",-0.0998803360181551
"4139",-0.0182946239520979
"4140",0.163251397302166
"4141",0.198246747382509
"4142",-0.0275445669730206
"4143",-0.324250310649707
"4144",-0.280111775724822
"4145",-0.17201783454396
"4146",-0.075060078639125
"4147",-0.134947488558733
"4148",-0.147954479492817
"4149",-0.0753604567642263
"4150",-0.101921560795836
"4151",-0.16098298896035
"4152",-0.133002732125208
"4153",-0.0432285717499851
"4154",-0.0274724852313087
"4155",-0.128407983777366
"4156",-0.199934823804826
"4157",-0.125336084757238
"4158",-0.0286450975796548
"4159",-0.0372995218303962
"4160",-0.111606213882438
"4161",-0.0965415708885103
"4162",-0.0937327534732643
"4163",0.0483771418115684
"4164",0.145813928130234
"4165",0.312507950905724
"4166",0.263597209825112
"4167",0.103628704292268
"4168",-0.0831067647650532
"4169",-0.0429774410501583
"4170",-0.0630537887958309
"4171",-0.123938266263275
"4172",-0.224082308801979
"4173",-0.222698753213256
"4174",-0.155078328901439
"4175",0.0250927181232268
"4176",0.12232427462452
"4177",0.0115135657557266
"4178",-0.141443195270981
"4179",-0.138515388289346
"4180",-0.00761206177320621
"4181",0.0890596884992279
"4182",0.183712430720485
"4183",0.0975115034562533
"4184",-0.18854850468039
"4185",-0.294835374299987
"4186",-0.318850103544699
"4187",0.0161412931720358
"4188",0.0779352905921372
"4189",-0.013390863810816
"4190",0.0138943373880213
"4191",0.0463699726848502
"4192",0.00801835725567693
"4193",-0.067984364128444
"4194",-0.149294472232222
"4195",-0.223059796066028
"4196",-0.221956741925681
"4197",-0.137284912353735
"4198",-0.0985949944355196
"4199",-0.112020321624779
"4200",-0.081832626245829
"4201",0.0144385440571136
"4202",-0.140653426165314
"4203",-0.212857141526193
"4204",0.0202394024768538
"4205",0.379413364280431
"4206",0.293280781985957
"4207",0.0639114228991852
"4208",-0.0350657236657864
"4209",-0.0406645713359988
"4210",-0.124279199073377
"4211",-0.22456667416375
"4212",-0.262597507079513
"4213",-0.264714354306858
"4214",-0.244444530506271
"4215",-0.186354896426657
"4216",-0.106152210054839
"4217",0.0196306437145184
"4218",-0.041559619909272
"4219",-0.159204700115806
"4220",-0.0630709762659835
"4221",0.0720091378988056
"4222",-0.178684601572075
"4223",-0.178145313626921
"4224",-0.23540090447941
"4225",-0.256152004406427
"4226",-0.226871311067773
"4227",-0.173434236757874
"4228",0.0773263999816744
"4229",0.109298328581043
"4230",0.0638664258599399
"4231",0.025072056897265
"4232",0.0309117669185173
"4233",0.0191692255608784
"4234",-0.0595106203987656
"4235",-0.126610494385312
"4236",-0.105435729857275
"4237",-0.118063366209787
"4238",-0.0734336399386906
"4239",-0.0108025748044048
"4240",-0.0170588057174018
"4241",-0.133202692285011
"4242",-0.10649319963948
"4243",-0.257472233920845
"4244",-0.0549416885726845
"4245",-0.0148121451355793
"4246",-0.145909051255821
"4247",-0.127892676269329
"4248",0.0363496016371997
"4249",0.0233999642220532
"4250",-0.16642182603318
"4251",-0.266417703158189
"4252",-0.250677332277068
"4253",-0.189289278212571
"4254",-0.0453116066612185
"4255",0.0407758224383422
"4256",0.0940186423692412
"4257",0.0992056709549941
"4258",-0.130453405543826
"4259",-0.200832850071222
"4260",-0.167516693163354
"4261",-0.207926597997044
"4262",-0.190691963499881
"4263",-0.0728721773580679
"4264",0.0257864561717521
"4265",-0.0727316605054401
"4266",-0.0942082310379002
"4267",0.0911144912391511
"4268",0.0797733171948191
"4269",-0.0613601520417607
"4270",-0.115924945928435
"4271",-0.0529050865302882
"4272",0.132301034499793
"4273",0.156265348532681
"4274",-0.0350830432845322
"4275",-0.148516688215007
"4276",-0.162414932732536
"4277",-0.14925498521197
"4278",-0.0374906734079359
"4279",0.0262484537804855
"4280",-0.109278804278177
"4281",-0.231159346713497
"4282",-0.154993149871888
"4283",-0.171304392264307
"4284",0.0368137433789193
"4285",0.0500643505118797
"4286",0.113863613123024
"4287",0.12448550208581
"4288",0.0173533997070178
"4289",-0.195945927535124
"4290",-0.26725280618418
"4291",-0.191006151539703
"4292",0.0597325103412917
"4293",0.143297125291378
"4294",0.00655952047945916
"4295",-0.129338801246634
"4296",-0.238366973833066
"4297",-0.271822976045902
"4298",-0.279238976343735
"4299",-0.284051990080627
"4300",-0.201441666552564
"4301",-0.0851840635867422
"4302",0.213426859203626
"4303",0.213575234982599
"4304",-0.0813599017802479
"4305",0.112120247651595
"4306",0.110851693633032
"4307",-0.000297920954327576
"4308",-0.1267666239488
"4309",-0.154345279582643
"4310",-0.0976581018204279
"4311",-0.0421919497904947
"4312",-0.132509923177033
"4313",-0.226318713922184
"4314",-0.172314811567295
"4315",-0.00768965770180416
"4316",0.00480267169843712
"4317",0.0559327309147986
"4318",0.209711190703651
"4319",0.0543759637117462
"4320",-0.0729626304982048
"4321",-0.174855246650256
"4322",0.0289029218380002
"4323",-0.0189243168216668
"4324",-0.0481659345717083
"4325",-0.0238031017177929
"4326",-0.0401876087310725
"4327",-0.210286403178235
"4328",-0.251593818596734
"4329",-0.0543431144363743
"4330",0.095212984407987
"4331",-0.0430974585640706
"4332",-0.211676956710113
"4333",-0.284421165197309
"4334",-0.290956177952145
"4335",-0.287127185495767
"4336",-0.312208176785483
"4337",-0.204222348735694
"4338",-0.13686684623747
"4339",-0.114944870987404
"4340",0.23225388390337
"4341",0.0113212667258214
"4342",0.00983755037486532
"4343",0.0781689506115419
"4344",-0.156771306543463
"4345",-0.20644442118877
"4346",-0.199562728559259
"4347",-0.140878457614124
"4348",-0.0896541694989859
"4349",-0.138054891227706
"4350",-0.186736064606223
"4351",-0.149109149485276
"4352",-0.0171857670753833
"4353",0.0266746796223949
"4354",-0.025931976536651
"4355",0.0525427271974795
"4356",0.0755899278616427
"4357",-0.148254402162835
"4358",-0.0747337657190801
"4359",0.00300925430525837
"4360",-0.0754480671841719
"4361",-0.104927469228058
"4362",-0.0567952868080846
"4363",-0.080414859228977
"4364",-0.231056886079685
"4365",-0.206038983423405
"4366",0.0265488748403296
"4367",0.130808798859919
"4368",-0.00496018322625182
"4369",-0.175723131794262
"4370",-0.234636140873017
"4371",-0.234040837452953
"4372",-0.283937749503843
"4373",-0.262278156139582
"4374",-0.196202435546628
"4375",-0.143553020811743
"4376",0.00065561863166743
"4377",-0.0162413211845117
"4378",-0.15536318083972
"4379",-0.0929718853474764
"4380",-0.193110156966802
"4381",-0.213330882520519
"4382",-0.173487662020438
"4383",-0.0857596776916018
"4384",0.00816383938929824
"4385",0.110994821707513
"4386",0.130632608929963
"4387",-0.0035138526732566
"4388",-0.168631622588192
"4389",-0.18127980547979
"4390",-0.0545666697922365
"4391",0.0233502122393338
"4392",0.0131060533939754
"4393",-0.124786351115112
"4394",-0.0819820822924148
"4395",0.0515305386316486
"4396",-0.0299055298042521
"4397",-0.0613080413789117
"4398",-0.051919106325497
"4399",-0.112778352348801
"4400",-0.18144236224734
"4401",-0.0517893041678979
"4402",0.197158444195406
"4403",0.240852797154261
"4404",0.0954736974652273
"4405",0.0160020004675253
"4406",-0.0204070765085595
"4407",-0.164482101986358
"4408",-0.243664623506753
"4409",-0.206048700713709
"4410",-0.0817181426742281
"4411",0.220405645266771
"4412",0.0857018690420504
"4413",-0.162250505083417
"4414",-0.164518814373656
"4415",-0.184416819975837
"4416",-0.129508253608633
"4417",-0.0891671298731163
"4418",-0.0345226038463155
"4419",0.0634635740433322
"4420",0.0974035319265694
"4421",0.108514920808792
"4422",0.0753277099494614
"4423",-0.0344315505256086
"4424",-0.0233060779814709
"4425",0.0155709065887548
"4426",-0.137763695682404
"4427",-0.125613490629531
"4428",-0.092846856982952
"4429",-0.0807355971432
"4430",0.218444203662987
"4431",0.215036276939398
"4432",0.193866195388983
"4433",0.139450824750916
"4434",0.0836702802747895
"4435",0.0661107622529087
"4436",0.145432262016047
"4437",0.251027067031237
"4438",0.207089547630312
"4439",0.136613682379032
"4440",0.13225738575645
"4441",0.0173700664185566
"4442",-0.135803668260941
"4443",-0.140909455690455
"4444",0.0627995991488502
"4445",0.167907363144565
"4446",0.23491379520438
"4447",0.305250024280576
"4448",0.291862962508853
"4449",0.221325157069207
"4450",0.0704481964733258
"4451",0.0610853502724443
"4452",0.156460602279551
"4453",0.145422759501748
"4454",0.162164735898322
"4455",0.15481328660174
"4456",0.120715962452146
"4457",0.0884088592025592
"4458",0.156305473150911
"4459",0.235239012473242
"4460",0.0932839966036113
"4461",-0.0937353302582936
"4462",-0.151767708747498
"4463",0.0492687035662509
"4464",0.192052778747892
"4465",0.195068485253815
"4466",0.181885172802485
"4467",0.129132734485478
"4468",0.0724684621584961
"4469",0.0673781449605151
"4470",0.14985838187245
"4471",0.213050031744173
"4472",0.117326938116028
"4473",0.0509949064222508
"4474",0.0393441294992997
"4475",-0.11286335010631
"4476",-0.0150360932432036
"4477",0.231871964710351
"4478",-0.103505276359089
"4479",-0.239138909262679
"4480",-0.121626898566101
"4481",0.145630841495463
"4482",0.281966336751972
"4483",0.29914095377083
"4484",0.22564927800818
"4485",0.248438847011809
"4486",0.300564379516236
"4487",0.287333366939251
"4488",0.132440807021125
"4489",-0.0151127738453657
"4490",-0.0874322069381549
"4491",-0.000933542070468476
"4492",0.142431780000169
"4493",0.226803547020928
"4494",0.214008046805614
"4495",0.122441397874838
"4496",0.186500452788597
"4497",0.191437294932182
"4498",0.106147369716632
"4499",-0.04174034441346
"4500",-0.154681015889996
"4501",-0.188226182413822
"4502",-0.112610555284534
"4503",-0.0133692567234448
"4504",0.0027103780850843
"4505",-0.111862876777344
"4506",-0.133272236994299
"4507",-0.119176658101594
"4508",-0.0225814765770758
"4509",0.102055739481941
"4510",-0.159380184592556
"4511",-0.247949358390401
"4512",-0.226320144393181
"4513",-0.0947501491501313
"4514",0.12761267579522
"4515",0.275285884328663
"4516",0.282899562425909
"4517",0.196552453606904
"4518",0.0667630512972171
"4519",0.136723319161464
"4520",0.0335925416850936
"4521",-0.17196936167493
"4522",-0.222334683414622
"4523",-0.189572155942836
"4524",-0.0680871668968487
"4525",0.167956713419793
"4526",0.24025691692261
"4527",0.160026767107623
"4528",0.208193149213559
"4529",-0.041800215455295
"4530",-0.0821107527414442
"4531",-0.0961542174290976
"4532",-0.0551190526552157
"4533",0.0500153226304175
"4534",0.152442215809699
"4535",0.185295161071981
"4536",0.106355400937331
"4537",-0.119601336876896
"4538",-0.114296998020067
"4539",-0.0255718074797145
"4540",-0.108762457183432
"4541",0.0207731183302968
"4542",0.110473370663867
"4543",0.133694004025887
"4544",0.202032612678096
"4545",0.243904452930966
"4546",0.224085272822753
"4547",0.127486087773538
"4548",0.0246990070143557
"4549",0.0180341495359627
"4550",0.10887892250973
"4551",0.000728279162428107
"4552",-0.157434010267092
"4553",-0.159131827382387
"4554",-0.0444091304908096
"4555",0.0414257299681354
"4556",-0.0188536689057594
"4557",-0.105767331881073
"4558",-0.0190584775236635
"4559",-0.0579092202747346
"4560",-0.0991348104846215
"4561",-0.121666118633953
"4562",-0.109436069933863
"4563",-0.0164824928916018
"4564",0.0965436451348547
"4565",0.176784561785056
"4566",0.228832930718841
"4567",0.169142818242945
"4568",0.0211593464385982
"4569",0.0371010510186495
"4570",0.177897169871667
"4571",0.209293888314634
"4572",0.211101222121855
"4573",0.212880390052687
"4574",0.254389694523233
"4575",0.28488090464503
"4576",0.252664190809439
"4577",0.133838807385506
"4578",0.0647249583489512
"4579",0.0458793739069196
"4580",0.0315193510030258
"4581",-0.146873554155203
"4582",-0.258502297793558
"4583",-0.130089670427365
"4584",0.0565063526286736
"4585",0.118212359779097
"4586",0.015958861208428
"4587",-0.0391556888010791
"4588",-0.0117428707957519
"4589",0.0343177703872383
"4590",-0.13289205099884
"4591",-0.151064818707263
"4592",-0.110664228422478
"4593",0.00977798865479015
"4594",0.0671441628584055
"4595",0.0695079159516773
"4596",0.108090525514334
"4597",0.182872660283423
"4598",0.0972552111858827
"4599",0.179700218919516
"4600",0.201010797846157
"4601",0.144491808590895
"4602",0.0733522241454436
"4603",0.0841682167188822
"4604",0.141504426811925
"4605",0.169843004315441
"4606",0.125332586969274
"4607",0.0947846662702643
"4608",0.140789153557228
"4609",0.223494040572069
"4610",0.150897970710452
"4611",-0.0813242299290375
"4612",-0.0948731460894046
"4613",-0.0955080062320148
"4614",-0.145298616974742
"4615",-0.139201104806857
"4616",-0.0859208361592678
"4617",-0.099073081817785
"4618",-0.0445534768332416
"4619",-0.180752639979612
"4620",-0.158541460559385
"4621",-0.072059652589698
"4622",0.0111836122858591
"4623",0.0223466472451965
"4624",0.00714367325898993
"4625",-0.0128951869254285
"4626",0.0387510912291303
"4627",0.142169776835691
"4628",0.11206073703038
"4629",0.125778354543251
"4630",0.0107029126611176
"4631",-0.00291682013853556
"4632",-0.0222522012736485
"4633",0.00220315103457885
"4634",0.046797802606565
"4635",-0.0227335989538771
"4636",-0.0670589355969907
"4637",0.0656513488484909
"4638",0.164271505328174
"4639",0.1447512388008
"4640",0.0389475011519999
"4641",-0.0326402115536156
"4642",-0.055663259346997
"4643",-0.0765698358527242
"4644",-0.144980090154642
"4645",-0.204783304901248
"4646",-0.184709227778132
"4647",-0.177973195479383
"4648",-0.101471032856213
"4649",-0.0335771305382065
"4650",-0.0144364901855493
"4651",0.00514140024574893
"4652",0.0141335145864467
"4653",0.0258345896386438
"4654",0.154442977457465
"4655",0.170139441244632
"4656",0.143910935710144
"4657",0.197705455914344
"4658",0.323287991633749
"4659",0.371399559263554
"4660",0.24546869630827
"4661",0.0969551257854386
"4662",-0.125919646378141
"4663",-0.223147999483436
"4664",-0.108839220561327
"4665",0.0481648178020355
"4666",0.133452384198159
"4667",0.0558630565096837
"4668",0.0167861968484039
"4669",0.106789312159788
"4670",0.184516937712515
"4671",0.118741451679938
"4672",-0.00649371981911778
"4673",-0.111990344798441
"4674",-0.123634149118668
"4675",-0.0700098028878029
"4676",-0.0450012634284594
"4677",0.0193737561369707
"4678",0.0953131261244721
"4679",0.140959236272843
"4680",0.15038264276122
"4681",0.184620732125825
"4682",0.165565688618653
"4683",0.238235123940587
"4684",0.303517008584457
"4685",0.436392599827193
"4686",0.419857656129474
"4687",0.236786219129889
"4688",-0.0379680501020855
"4689",-0.162100175079866
"4690",-0.16341446421509
"4691",-0.0393957063104397
"4692",0.0779773852981617
"4693",0.0827024072231714
"4694",0.0454933873010546
"4695",0.112613223564289
"4696",0.188570476788744
"4697",0.0906983628596291
"4698",0.00245912301644717
"4699",-0.0197292049920557
"4700",-0.1303181814031
"4701",-0.0975319726350354
"4702",-0.0102187680625489
"4703",0.108014802592068
"4704",0.224304290138578
"4705",0.252782674737481
"4706",0.131098027967617
"4707",0.0996123156269457
"4708",0.179421471774663
"4709",0.310481941544183
"4710",0.303528045940686
"4711",0.39578026915391
"4712",0.425315657542911
"4713",0.320205479333193
"4714",0.168828693312763
"4715",0.0543406709496498
"4716",0.138375312379196
"4717",0.131904024855641
"4718",0.0386881837980117
"4719",0.099363909446659
"4720",0.148600529946509
"4721",0.0686136305263031
"4722",-0.137708918310097
"4723",-0.0914282069750332
"4724",0.0349143980721859
"4725",-0.226003375439911
"4726",-0.12084942837197
"4727",0.0118173625964762
"4728",0.170787458710596
"4729",0.247913999468244
"4730",0.209702931604756
"4731",0.127510784239543
"4732",0.00117149473286419
"4733",0.0883697149895362
"4734",0.28500762789771
"4735",0.254818378124135
"4736",0.31013603294008
"4737",0.405273795973978
"4738",0.368298500103154
"4739",0.195065557452096
"4740",0.056285613063236
"4741",0.035405327839233
"4742",-0.0659316260875239
"4743",-0.014640072293622
"4744",0.179794791427936
"4745",0.154142550870775
"4746",0.00818595628116092
"4747",-0.116393492533796
"4748",-0.146804080902132
"4749",-0.175619187177274
"4750",-0.117329624758864
"4751",0.0260464723709486
"4752",0.216949872994947
"4753",0.249589902156814
"4754",0.180294360971588
"4755",-0.0574872119987537
"4756",-0.101974415898781
"4757",0.0892245781301292
"4758",0.184402873253905
"4759",0.0788652325180323
"4760",0.101014166548096
"4761",0.0812665173502192
"4762",-0.101050757679376
"4763",-0.111454608328929
"4764",-0.0213197196852513
"4765",-0.00677268076878623
"4766",0.0333041159117865
"4767",0.0853861907038604
"4768",0.0788917848516868
"4769",0.0407277059676927
"4770",-0.0228172463211088
"4771",-0.108204224720421
"4772",-0.107058686909602
"4773",-0.13546415592498
"4774",-0.0122290747595787
"4775",0.202326960182381
"4776",0.176731955122088
"4777",-0.0390997430891851
"4778",-0.190116425195747
"4779",-0.0180533721454939
"4780",0.112745575854236
"4781",0.112972870361492
"4782",0.0294482109627877
"4783",-0.0844203541926805
"4784",-0.192971410217732
"4785",-0.15704649986492
"4786",-0.0702511569449788
"4787",-0.0279805669673604
"4788",-0.0346254549333644
"4789",-0.048981799902847
"4790",-0.0642198528514471
"4791",-0.0784332852314687
"4792",-0.0456500334048011
"4793",0.0019075130236226
"4794",-0.0668781760234231
"4795",-0.138750987068159
"4796",-0.158943196001737
"4797",-0.121510749094262
"4798",-0.103512875247596
"4799",-0.176066319770197
"4800",-0.174371868047653
"4801",0.0557217444933108
"4802",0.0409065278338634
"4803",0.0386398889769858
"4804",-0.129050557689698
"4805",-0.230830369681206
"4806",-0.164076085747015
"4807",-0.125702232120523
"4808",-0.120827067858434
"4809",-0.128753082827597
"4810",-0.131786654403229
"4811",-0.128944286565328
"4812",-0.08726057197358
"4813",-0.00699555681206919
"4814",-9.0140981224124e-05
"4815",0.153007169320074
"4816",-0.0812386642049788
"4817",-0.245879146283434
"4818",-0.242074223705803
"4819",-0.207298388032423
"4820",-0.0996423926345718
"4821",0.0876393946989349
"4822",0.0757370930872153
"4823",-0.122519476896365
"4824",-0.209246441980832
"4825",-0.155594348032749
"4826",-0.233013050367537
"4827",-0.236594213964134
"4828",-0.131672629096689
"4829",-0.0461522440807345
"4830",0.00616994496278117
"4831",-0.0411911353754543
"4832",-0.0773423974514321
"4833",-0.0857109417553629
"4834",-0.0190554395138392
"4835",0.172239848497934
"4836",-0.0835347972262674
"4837",-0.188375964000573
"4838",-0.135565991501022
"4839",0.00702010090467805
"4840",0.077369459892922
"4841",0.0339993349989494
"4842",0.106762569674312
"4843",-0.0660575746302008
"4844",-0.121815762617739
"4845",-0.231320703195801
"4846",-0.276015859445329
"4847",-0.201407862571362
"4848",-0.0917079607193283
"4849",0.0072207197164094
"4850",0.00553076792159958
"4851",-0.0197288576884271
"4852",-0.0470718661971953
"4853",-0.07050989494234
"4854",-0.0754953765125559
"4855",-0.0644095192051861
"4856",0.060849310051366
"4857",0.194587952051943
"4858",0.304789665347329
"4859",0.276424612029056
"4860",-0.015164950804261
"4861",-0.0279849007652585
"4862",-0.0502698976073258
"4863",-0.210345480955152
"4864",-0.259399536334461
"4865",-0.187916101391206
"4866",-0.146645512666998
"4867",-0.131125927789164
"4868",-0.0949936871076759
"4869",-0.039644062877999
"4870",0.0334863523649317
"4871",0.0713061176522777
"4872",-0.0912043042220133
"4873",-0.0199516037735943
"4874",0.0784551787609252
"4875",0.172839428359641
"4876",0.204366891729109
"4877",0.327220321708133
"4878",-0.0789292504251239
"4879",-0.0496713010008713
"4880",-0.144613941610039
"4881",-0.243263589270178
"4882",-0.288639259944161
"4883",-0.250218030672017
"4884",-0.157138473623454
"4885",-0.12929196129068
"4886",-0.113711744282771
"4887",-0.0656742072727086
"4888",-0.0311516777452251
"4889",-0.180246735595786
"4890",-0.113924624402926
"4891",-0.0201408902774428
"4892",-0.00153542157077249
"4893",0.0302251051915406
"4894",0.0958080439688218
"4895",-0.114421312102915
"4896",-0.212725056441037
"4897",-0.147632743562876
"4898",-0.186434837085598
"4899",-0.328612546151708
"4900",-0.228147112574594
"4901",-0.122705490697951
"4902",-0.0768649818721213
"4903",-0.115783214623489
"4904",-0.195614980348311
"4905",-0.157785129197543
"4906",-0.0467754548009353
"4907",-0.0563978461414711
"4908",-0.111895924744661
"4909",-0.113291617573468
"4910",-0.0155141299939847
"4911",-0.197058967798303
"4912",-0.274800111023789
"4913",-0.206693471446273
"4914",-0.200884524410473
"4915",-0.140786158560271
"4916",-0.120834014916948
"4917",-0.134276428397632
"4918",-0.0265333843051382
"4919",-0.112374712684299
"4920",0.146208373157336
"4921",0.115704646147539
"4922",0.0426372962997256
"4923",-0.128669740449845
"4924",-0.172110731138708
"4925",-0.258151219383556
"4926",-0.342147224464103
"4927",-0.308492050692653
"4928",-0.334042647142452
"4929",-0.278130122900093
"4930",-0.150840089534604
"4931",-0.228730590066938
"4932",-0.185419219490585
"4933",-0.0200656220163394
"4934",0.0256306687655173
"4935",0.0809028756457647
"4936",0.083098207659079
"4937",-0.176670362634427
"4938",-0.290294061465625
"4939",-0.258515416142226
"4940",-0.261042093355666
"4941",-0.230729796101631
"4942",-0.348660461443751
"4943",-0.337457020892476
"4944",-0.29779160875667
"4945",-0.178648411471298
"4946",-0.150577335612573
"4947",-0.143658764877808
"4948",-0.00289155729566397
"4949",-0.0860700229760829
"4950",-0.144196533981102
"4951",-0.0489553900674354
"4952",-0.0439951934819211
"4953",0.0548475746035117
"4954",-0.133427760930807
"4955",-0.272812622865012
"4956",-0.216062392397647
"4957",-0.18041372417451
"4958",-0.125355290573235
"4959",-0.145532275064061
"4960",-0.0235081626090487
"4961",-0.183671499838921
"4962",-0.0948573073225617
"4963",-0.132693217157557
"4964",-0.169577367574721
"4965",-0.0100301497072379
"4966",-0.246618327120135
"4967",-0.0632340513586319
"4968",-0.0311894069244934
"4969",-0.145144393079039
"4970",0.0219468778692827
"4971",0.00667246588853188
"4972",-0.0837152968521919
"4973",-0.111804223022102
"4974",-0.0104809476147792
"4975",-0.126034197283218
"4976",-0.201958971461274
"4977",-0.266003892070477
"4978",-0.136007576890255
"4979",-0.0881111625438863
"4980",0.109353094632617
"4981",0.0488833709337591
"4982",-0.22709221132893
"4983",0.0471093206529631
"4984",0.266831526989543
"4985",0.0357426681696213
"4986",-0.0539646670090874
"4987",-0.233800650700145
"4988",-0.168348490835932
"4989",-0.0507391475958149
"4990",-0.24427969566279
"4991",-0.241810163009586
"4992",0.006286290793952
"4993",0.0947945058880791
"4994",-0.0280236988316234
"4995",0.0829030746119333
"4996",-0.155902737180749
"4997",-0.181093020894118
"4998",-0.320031091805789
"4999",-0.247016288729043
"5000",-0.11903504062744
