"","x"
"8160",0.0495742623133036
"8161",0.085540248784607
"8162",NA
"8163",NA
"8164",NA
"8165",NA
"8166",NA
"8167",NA
"8168",NA
"8169",0.0298500334622848
"8170",0.266148841687894
"8171",0.443041281935821
"8172",0.501239571570239
"8173",0.44661466708332
"8174",0.260839744705337
"8175",0.150124408899929
"8176",NA
"8177",NA
"8178",NA
"8179",NA
"8180",NA
"8181",NA
"8182",NA
"8183",NA
"8184",0.0704637922649339
"8185",-0.0438749806704714
"8186",-0.0519818937402088
"8187",0.0616771234948706
"8188",0.271730785575026
"8189",0.3925814844464
"8190",0.443726347511742
"8191",0.433204066242628
"8192",0.310379307712569
"8193",NA
"8194",NA
"8195",NA
"8196",NA
"8197",NA
"8198",-0.0131601746271971
"8199",0.046484661717956
"8200",0.0415631819393518
"8201",-0.0597025264155387
"8202",-0.128436022153042
"8203",-0.0559354669160025
"8204",0.0457619691328601
"8205",0.167648479198079
"8206",0.31139851396205
"8207",0.359875911038826
"8208",0.368269093698191
"8209",NA
"8210",NA
"8211",NA
"8212",NA
"8213",0.0155329918479769
"8214",-0.00991248768210852
"8215",0.0587050947840906
"8216",0.0332576606478509
"8217",-0.0546013680390591
"8218",-0.0871171544900406
"8219",0.00186111781477929
"8220",0.0172173613284593
"8221",0.101324443769277
"8222",0.247491219453113
"8223",0.33962134266353
"8224",NA
"8225",NA
"8226",NA
"8227",NA
"8228",NA
"8229",0.0747696071722792
"8230",0.0991057689912781
"8231",0.0761299453604057
"8232",0.0203490979221087
"8233",0.0157402365043177
"8234",0.0820272715068592
"8235",0.0644746042418622
"8236",0.152415725524491
"8237",0.280326304667353
"8238",0.000964538448704128
"8239",0.127024420607313
"8240",NA
"8241",NA
"8242",NA
"8243",NA
"8244",0.146708019886751
"8245",0.119086477951308
"8246",0.0786605106169808
"8247",0.0893528988832446
"8248",0.153112565399006
"8249",0.171725000644405
"8250",0.251607231149342
"8251",0.045481467177404
"8252",0.114195954892993
"8253",0.236732658109991
"8254",NA
"8255",NA
"8256",NA
"8257",0.188714694221674
"8258",0.140817740077935
"8259",0.114469671231032
"8260",0.112573609893692
"8261",0.213057356641624
"8262",0.288851241341796
"8263",0.0953102812939594
"8264",0.0782552073009552
"8265",0.100950933334724
"8266",NA
"8267",NA
"8268",0.175331301358863
"8269",0.177344376627635
"8270",0.151851637206118
"8271",0.144310409557157
"8272",0.148541956034722
"8273",0.274147350383353
"8274",0.123130749262916
"8275",0.0624105466105765
"8276",NA
"8277",NA
"8278",NA
"8279",NA
"8280",NA
"8281",NA
"8282",0.179100469497425
"8283",0.190445765825613
"8284",0.13736413706445
"8285",0.0633894758432488
"8286",NA
"8287",NA
"8288",0.0277989783300888
"8289",0.0538486103912137
"8290",0.181560857014273
"8291",NA
"8292",NA
"8293",0.131456306933171
"8294",NA
"8295",NA
"8296",0.210001179273766
"8297",0.129530996377047
"8298",0.151204119503806
"8299",0.250016885312343
"8300",0.306241320237743
"8301",NA
"8302",NA
"8303",NA
"8304",0.289770891963404
"8305",0.328724500689577
"8306",0.277215723094726
"8307",0.264023346290849
"8308",NA
"8309",NA
"8310",0.237979129026905
"8311",0.367464407582789
"8312",0.362789286117671
"8313",0.274633165479272
"8314",NA
"8315",0.0611883018720392
"8316",0.266851509104842
"8317",0.364739078413872
"8318",0.304307139790125
"8319",0.100870278010613
"8320",0.132189880912394
"8321",0.28063644849355
"8322",0.32444780506206
"8323",0.178073278718165
"8324",0.202585898460724
"8325",0.246597278588036
"8326",0.226213619873688
"8327",0.219563204011227
"8328",0.419028286940907
"8329",0.479082195950438
"8330",0.358899737779527
"8331",0.356064855364507
"8332",0.459298221002026
"8333",0.494980010690543
"8334",0.519832786675684
"8335",0.607889049918024
"8336",0.497862937723855
"8337",0.431024360845287
"8338",0.534775456778611
"8339",0.421146052264445
"8340",-0.0508100862496593
"8341",0.213813303300564
"8342",0.527546179609037
"8343",0.45376740484567
"8344",0.28266307536427
"8345",0.41130717183603
"8346",0.47861170801268
"8347",0.528781546365541
"8348",0.458857664910512
"8349",0.35186695158476
"8350",0.374636998246837
"8351",0.41432741945367
"8352",0.359862486199658
"8353",0.290139006307144
"8354",0.223940490175065
"8355",NA
"8356",0.22018329741773
"8357",0.255668309469633
"8358",0.307047211852971
"8359",0.309172414156667
"8360",0.248070441354584
"8361",0.10216883170701
"8362",NA
"8363",0.0642701867348364
"8364",0.119211957945203
"8365",0.208346969602954
"8366",0.202959584157202
"8367",0.144919850965883
"8368",0.148244467126749
"8369",NA
"8370",NA
"8371",-0.06188683782792
"8372",-0.0406999384858462
"8373",0.0529324018641022
"8374",0.247952447151164
"8375",0.170900558650184
"8376",0.228414226531933
"8377",0.264360488378106
"8378",NA
"8379",NA
"8380",NA
"8381",NA
"8382",NA
"8383",NA
"8384",NA
"8385",0.411067562456007
"8386",0.365506799729555
"8387",0.398379023939795
"8388",0.45657405164958
"8389",0.466348379688885
"8390",0.449897082532248
"8391",0.395925776968484
"8392",0.326767276271092
"8393",0.310314327338163
"8394",NA
"8395",NA
"8396",NA
"8397",NA
"8398",NA
"8399",0.341800274203505
"8400",0.382368828958349
"8401",0.338911188031015
"8402",0.248528125279931
"8403",0.166389132410664
"8404",0.0806060246489092
"8405",0.0302174441818152
"8406",-0.127624869522067
"8407",-0.21978554459939
"8408",0.157131994189962
"8409",0.249903575183156
"8410",0.178533296833587
"8411",0.100465811158829
"8412",0.0759053744742327
"8413",NA
"8414",0.165574785194531
"8415",0.244196848507307
"8416",0.231914899015618
"8417",0.171179782610811
"8418",0.131438584683583
"8419",0.0830682877194428
"8420",0.0988520934828394
"8421",0.172583513997822
"8422",NA
"8423",NA
"8424",NA
"8425",NA
"8426",NA
"8427",NA
"8428",NA
"8429",0.205948905662518
"8430",0.188228121994948
"8431",0.183668647065466
"8432",0.165220880509362
"8433",0.094289042423675
"8434",-0.0167248152919742
"8435",0.0377636230145586
"8436",NA
"8437",0.341266555526877
"8438",0.408695384134096
"8439",0.444442458130068
"8440",0.415987169131393
"8441",NA
"8442",NA
"8443",0.393461812396562
"8444",0.304923978853126
"8445",0.252865458557164
"8446",0.260696421066795
"8447",0.25230709265644
"8448",0.397661211181
"8449",0.429786489881557
"8450",0.501631833191983
"8451",0.438770905119912
"8452",0.429830902285763
"8453",0.361645576786995
"8454",0.261150138237165
"8455",0.326558077002691
"8456",0.325979233604708
"8457",0.301989086784915
"8458",0.33025334877129
"8459",0.378670542841503
"8460",0.42609466235932
"8461",0.548044180281884
"8462",0.454502342083758
"8463",0.492487199085399
"8464",0.41015249085119
"8465",0.176728425116277
"8466",-0.0200779423785571
"8467",0.0476822114496808
"8468",-0.0543072248550565
"8469",0.00247705556395405
"8470",NA
"8471",NA
"8472",-0.0673350919074184
"8473",0.0622425864094232
"8474",0.258124560067167
"8475",0.200099754085147
"8476",0.2094367395059
"8477",0.269051256950758
"8478",0.242749623107847
"8479",0.271152766783257
"8480",0.346146048364637
"8481",0.286267592228362
"8482",0.256278220834902
"8483",0.235435780199731
"8484",0.222066490955139
"8485",0.190084663275964
"8486",0.162635857843382
"8487",NA
"8488",NA
"8489",0.150134332323043
"8490",0.175089083164551
"8491",0.143429694877266
"8492",0.115192948224261
"8493",0.217441539698671
"8494",0.335190394018898
"8495",0.391670196500829
"8496",0.4169450513505
"8497",0.432346679959124
"8498",0.369408798647132
"8499",0.445307959108254
"8500",0.482655519784292
"8501",0.465047612021991
"8502",0.550660585831469
"8503",0.524040058837848
"8504",0.440933407154612
"8505",0.396168470419334
"8506",0.453959546276344
"8507",0.383966983374897
"8508",0.207790644799727
"8509",0.373589320257986
"8510",0.498913562693167
"8511",0.48586052839214
"8512",0.484974607768857
"8513",0.594325887903019
"8514",0.533971942970019
"8515",0.47866118792902
"8516",0.327541973176929
"8517",0.295928350632463
"8518",0.350121094204074
"8519",0.391072784691559
"8520",0.326283123870534
"8521",0.258235264028076
"8522",0.189249688749186
"8523",NA
"8524",0.310415473742334
"8525",0.348871157545402
"8526",0.333857468571773
"8527",0.295445962236698
"8528",0.192833047524299
"8529",NA
"8530",0.129939911881039
"8531",0.139125872441333
"8532",0.154757327589256
"8533",0.178814756248035
"8534",0.157418711104702
"8535",NA
"8536",NA
"8537",NA
"8538",0.0429963172224072
"8539",-0.0405110218792325
"8540",0.00534169759297156
"8541",0.168182017649548
"8542",0.282809006591296
"8543",0.0586865146168887
"8544",0.25643887488943
"8545",0.371731784372429
"8546",0.0243387915992
"8547",-0.0718360504354295
"8548",0.00587693702790917
"8549",NA
"8550",NA
"8551",NA
"8552",0.414322578044394
"8553",0.424355528948321
"8554",0.511836099859551
"8555",0.505108617271598
"8556",0.472682967493342
"8557",0.524749565839148
"8558",0.472451068444592
"8559",0.407627429923068
"8560",0.36906404287236
"8561",0.405846366803425
"8562",0.473226867456471
"8563",0.378862587792085
"8564",0.436347147307233
"8565",0.464299186090551
"8566",0.241681389972549
"8567",0.527737532072049
"8568",0.534032595404972
"8569",0.433182263593877
"8570",0.319864733123541
"8571",0.27833676796073
"8572",0.316824521801244
"8573",0.411876022809521
"8574",0.41523033290561
"8575",0.279974224051358
"8576",0.185201423738794
"8577",NA
"8578",0.216057315344377
"8579",0.292547191256487
"8580",0.336105100703349
"8581",0.348690063499811
"8582",0.282331213711969
"8583",0.222505792302747
"8584",NA
"8585",0.244925683840539
"8586",0.253904691874874
"8587",0.242853203125439
"8588",NA
"8589",NA
"8590",NA
"8591",NA
"8592",0.120673385256195
"8593",-0.0114002595756054
"8594",-0.0307953938629249
"8595",0.109183352803492
"8596",0.281828986006125
"8597",0.219283125830686
"8598",0.368830396473214
"8599",0.461085059836795
"8600",0.326590113294293
"8601",0.189420554766388
"8602",0.0984640734175569
"8603",0.0918847854314741
"8604",0.0716105443789005
"8605",0.210502517153582
"8606",0.390501708856645
"8607",0.44840961879414
"8608",0.498899958552489
"8609",0.515522710028471
"8610",0.483646039154574
"8611",0.495028664181059
"8612",0.47058191852091
"8613",0.388688974489852
"8614",0.349960128211699
"8615",0.37600547170464
"8616",0.44537177326143
"8617",0.387584541709367
"8618",0.472921878752997
"8619",0.452727114047474
"8620",0.300317918169918
"8621",0.172362881506889
"8622",0.116661818072194
"8623",0.23710980063951
"8624",0.280073617074935
"8625",0.411140807249272
"8626",0.51012315932857
"8627",0.484374956266724
"8628",0.323830655847124
"8629",0.167978163771111
"8630",0.16163561321196
"8631",NA
"8632",0.171966398211852
"8633",0.266374403011425
"8634",0.30755256752765
"8635",0.324813723076977
"8636",0.301756418825808
"8637",NA
"8638",NA
"8639",NA
"8640",NA
"8641",NA
"8642",NA
"8643",NA
"8644",0.219967057917468
"8645",0.146079400384681
"8646",0.037444569049951
"8647",0.0261625974770441
"8648",0.183056590254464
"8649",0.380602268055373
"8650",0.433454701500796
"8651",0.37975968070948
"8652",0.434796791532426
"8653",0.460651816330379
"8654",0.3712035313441
"8655",0.217400865567019
"8656",0.13642657923311
"8657",0.0843635616988919
"8658",0.199335891629829
"8659",0.380284766209493
"8660",0.440917366818541
"8661",0.503159428292025
"8662",0.511434262904986
"8663",0.504158784824458
"8664",0.49232224471892
"8665",0.441482542055652
"8666",0.351404520006871
"8667",0.350658432039276
"8668",0.378031977294425
"8669",0.404651842292004
"8670",0.391611475160445
"8671",0.45725297874249
"8672",0.421182908050242
"8673",0.342104619623368
"8674",0.14244512128422
"8675",0.0681678185434962
"8676",0.283934967808715
"8677",0.430015467983121
"8678",0.506546414452766
"8679",0.491638913336792
"8680",0.265450093522707
"8681",0.205020547726091
"8682",0.231988489824394
"8683",NA
"8684",NA
"8685",0.198963413470342
"8686",0.211081712309931
"8687",NA
"8688",NA
"8689",NA
"8690",NA
"8691",NA
"8692",NA
"8693",NA
"8694",NA
"8695",0.119110965946031
"8696",0.103534370512632
"8697",0.138384329963089
"8698",0.0651109808200367
"8699",0.0697943674464593
"8700",0.231145697341957
"8701",0.235406564000003
"8702",0.222888296748091
"8703",0.383828938366857
"8704",0.399560341095308
"8705",0.405526430996635
"8706",0.418799589216163
"8707",0.378574766009644
"8708",0.206651346332131
"8709",0.157941804710218
"8710",0.209278352326617
"8711",0.361149809949055
"8712",0.448701996333107
"8713",0.509519120215836
"8714",0.506224300750799
"8715",0.508118483244278
"8716",0.496140941711291
"8717",0.382762189172792
"8718",0.300609412031791
"8719",0.343099292094727
"8720",0.386812915545824
"8721",0.397813202135366
"8722",0.377859159783309
"8723",0.425616785094824
"8724",0.404426071674308
"8725",0.371286363627799
"8726",0.32521572248711
"8727",0.294645523174606
"8728",0.265614735426542
"8729",0.300030981170375
"8730",0.0560719156927528
"8731",0.11896261839654
"8732",0.207225598862681
"8733",0.1919051678432
"8734",NA
"8735",NA
"8736",NA
"8737",NA
"8738",NA
"8739",NA
"8740",NA
"8741",NA
"8742",NA
"8743",NA
"8744",0.306674488785834
"8745",0.250986655692796
"8746",0.122339708167395
"8747",0.0431180924798956
"8748",0.0980660560028817
"8749",-0.00157949822636244
"8750",-0.0443269498314283
"8751",0.169622435659405
"8752",0.05247755680325
"8753",-0.0141373428845072
"8754",0.187525204808136
"8755",0.307547432726308
"8756",0.332399867542486
"8757",0.352077809795905
"8758",0.381710785226691
"8759",0.213371218360105
"8760",0.130823577593348
"8761",0.192573895729814
"8762",0.339772402745497
"8763",0.46420474860432
"8764",0.495948441509401
"8765",0.498833882755384
"8766",0.50714968397393
"8767",0.496957622528796
"8768",0.385216958454735
"8769",0.283410297996368
"8770",0.340387258125919
"8771",0.354658581805621
"8772",0.388032420382055
"8773",0.320997469406066
"8774",0.33903703750807
"8775",0.35713175815545
"8776",0.354435013661944
"8777",0.354378260438214
"8778",0.403947472536863
"8779",0.427837990571216
"8780",0.353676145499504
"8781",-0.0232516788024287
"8782",-0.0151560084262552
"8783",0.221103704476789
"8784",NA
"8785",NA
"8786",NA
"8787",NA
"8788",NA
"8789",NA
"8790",NA
"8791",NA
"8792",NA
"8793",0.234842255602997
"8794",0.320009208347339
"8795",0.348381990840427
"8796",0.285378630279782
"8797",0.179703910347266
"8798",0.146941720494154
"8799",0.0464786353123636
"8800",-0.072873981772212
"8801",-0.0270915545642137
"8802",0.0122627018542343
"8803",0.0137001828423983
"8804",0.134535229721126
"8805",0.302311743739259
"8806",0.458370419220878
"8807",0.327167488218505
"8808",0.207591543518882
"8809",0.156266100401203
"8810",0.0713958178322874
"8811",0.0698200638532129
"8812",0.323524362559691
"8813",0.481221690194095
"8814",0.493033667091839
"8815",0.5089605721512
"8816",0.524254300151973
"8817",0.511656395068416
"8818",0.432199741798037
"8819",0.314856634324346
"8820",0.368963547358948
"8821",0.313512063749302
"8822",0.338234941474035
"8823",0.275816872478331
"8824",0.255412640488259
"8825",0.280446848432461
"8826",0.272151362376288
"8827",0.297583001205033
"8828",0.389958070322254
"8829",0.433759200743696
"8830",0.361128006794449
"8831",0.159986971080269
"8832",0.302731577453043
"8833",0.270485555363607
"8834",NA
"8835",NA
"8836",NA
"8837",NA
"8838",NA
"8839",NA
"8840",NA
"8841",0.170371573310042
"8842",0.171015838454227
"8843",0.226167716566078
"8844",0.317135941052544
"8845",0.340778332643101
"8846",0.274023093080744
"8847",0.234437771683393
"8848",0.199463866480851
"8849",0.114533249404518
"8850",0.099494045523914
"8851",0.130987612823356
"8852",0.119023503056257
"8853",0.23316664396061
"8854",0.34141170086762
"8855",0.473270773516743
"8856",0.456607299346691
"8857",0.259838016896843
"8858",0.130760722263416
"8859",0.136030335393604
"8860",0.146442390360203
"8861",0.308461890212868
"8862",0.461888053264554
"8863",0.515591396497392
"8864",0.540189954709813
"8865",0.566360168278555
"8866",0.529646425361582
"8867",0.480880926241871
"8868",0.387562581390893
"8869",0.413231839627621
"8870",0.319535859061236
"8871",0.292284787433548
"8872",0.273852274143491
"8873",0.218928276894862
"8874",0.25742598696822
"8875",0.166011514734783
"8876",0.262509781660066
"8877",0.404639472989567
"8878",0.437018630718089
"8879",0.292895508896925
"8880",0.321417610643629
"8881",0.330565389181348
"8882",NA
"8883",NA
"8884",NA
"8885",NA
"8886",NA
"8887",NA
"8888",0.0485715259876916
"8889",0.096218333093268
"8890",0.169001295999076
"8891",0.2201157270636
"8892",0.242533309285687
"8893",0.227591239631691
"8894",0.188417183680399
"8895",0.176921846008495
"8896",0.202429393994336
"8897",0.205063235186959
"8898",0.210608992464004
"8899",0.266624706419745
"8900",0.230533818941455
"8901",0.232503101441602
"8902",0.339544389597788
"8903",0.299231583313981
"8904",0.310078786108349
"8905",0.210139116193187
"8906",-0.000209014606074214
"8907",0.142763770037851
"8908",0.256897015417556
"8909",0.330176482377215
"8910",0.407179587714213
"8911",0.488031012806414
"8912",0.559018961115108
"8913",0.593128974679102
"8914",0.543698680771568
"8915",0.499732480609065
"8916",0.461947894419779
"8917",0.44024938252829
"8918",0.36755887257427
"8919",0.325412630738715
"8920",0.296955974287095
"8921",0.220679904875937
"8922",0.246800204039701
"8923",0.163804527892319
"8924",0.242231243341297
"8925",0.451793715659471
"8926",0.496285846971639
"8927",0.38528815820089
"8928",0.447142873255755
"8929",NA
"8930",NA
"8931",NA
"8932",NA
"8933",0.254280594504786
"8934",0.278809388090283
"8935",0.0547741847151432
"8936",-0.0345902940661618
"8937",0.0998973319812739
"8938",0.192284269171073
"8939",0.235702629962685
"8940",0.206257268735788
"8941",0.120342519530291
"8942",0.0870686105878768
"8943",0.280827844108079
"8944",0.312051510680391
"8945",0.219009165487469
"8946",0.211834756239083
"8947",0.318830827595849
"8948",0.303454009631892
"8949",0.170098424488784
"8950",0.18360634464949
"8951",0.346934692210916
"8952",0.294895850415929
"8953",-0.0684999604106387
"8954",-0.161218551515983
"8955",0.0848769913495502
"8956",0.387432189963103
"8957",0.433712494599649
"8958",0.479036124300121
"8959",0.559300910527737
"8960",0.582690971251054
"8961",0.535154939092958
"8962",0.500526740857074
"8963",0.482326643390458
"8964",0.480374501179677
"8965",0.442903794099211
"8966",0.372327651778126
"8967",0.325468542028204
"8968",0.254887825140489
"8969",0.270598441458848
"8970",0.237330140136077
"8971",0.28743033090279
"8972",0.522821523197968
"8973",0.643854743495525
"8974",0.569159488350137
"8975",NA
"8976",NA
"8977",NA
"8978",0.143199538107887
"8979",0.206552367804
"8980",0.269434439011062
"8981",0.229632817721761
"8982",0.0329930629754341
"8983",0.0591036182104342
"8984",0.133868370452387
"8985",0.168409912689888
"8986",0.21074092059628
"8987",0.182780689023758
"8988",0.185509254372746
"8989",0.213189799306267
"8990",0.321555522509707
"8991",0.321588757458086
"8992",0.317579710298148
"8993",0.254364232425798
"8994",0.224837877434752
"8995",0.129615747292601
"8996",0.0284289328419491
"8997",0.140604994310643
"8998",0.239292164328648
"8999",0.0866623735761476
"9000",-0.222486583916262
"9001",0.0312521285695066
"9002",NA
"9003",0.511563845210847
"9004",0.521325886033883
"9005",0.569115226943011
"9006",0.535885169027883
"9007",0.450164058967238
"9008",0.43604349913316
"9009",0.497110409690799
"9010",0.534218284298703
"9011",0.464879155632818
"9012",0.39692805979368
"9013",0.368971942308815
"9014",0.292849650436702
"9015",0.316135537381309
"9016",0.33591016234788
"9017",0.382332259192495
"9018",0.599223808222323
"9019",0.673955846116263
"9020",NA
"9021",NA
"9022",NA
"9023",0.123214485108599
"9024",0.148594682747518
"9025",0.208259026868358
"9026",0.217870603757893
"9027",0.151278395038846
"9028",0.0817056740620647
"9029",0.10727841236244
"9030",0.105787092872465
"9031",0.0924499712722053
"9032",0.146600286731325
"9033",0.218227893180193
"9034",0.216585591253521
"9035",0.181351128954232
"9036",0.260683068540261
"9037",0.383686804707793
"9038",0.387651897783236
"9039",0.293775125365916
"9040",0.159960486335762
"9041",0.0274847809267108
"9042",0.0836448581855787
"9043",0.224542286475512
"9044",0.116330505856002
"9045",0.175245083430563
"9046",0.219953115546119
"9047",NA
"9048",NA
"9049",0.563563371832722
"9050",0.566798260224532
"9051",0.50500485712482
"9052",0.353297695594108
"9053",0.325488067204622
"9054",0.497827012027388
"9055",0.552838901093083
"9056",0.520743857217188
"9057",0.441632089278069
"9058",0.430393835217286
"9059",0.359142571132843
"9060",0.36595451748604
"9061",0.411291564983487
"9062",0.500266591815388
"9063",0.625928232629366
"9064",NA
"9065",NA
"9066",NA
"9067",0.139544667693415
"9068",0.0981460184001605
"9069",0.100228050565941
"9070",0.132412997775917
"9071",0.167715195638462
"9072",0.139220418560635
"9073",0.103823316226871
"9074",0.06925264864354
"9075",0.0213954852674259
"9076",0.0790734058413167
"9077",0.22110857352568
"9078",0.239703449190588
"9079",0.184921795229303
"9080",0.15182171766767
"9081",0.213720053376302
"9082",0.313713735198462
"9083",0.337822292060962
"9084",0.292753276300456
"9085",0.170457921501597
"9086",0.0619959996343589
"9087",0.186543738586757
"9088",0.0333081347650002
"9089",0.0593319162335476
"9090",0.36494969116134
"9091",NA
"9092",NA
"9093",0.430452308665505
"9094",0.502276422204676
"9095",0.479791865254324
"9096",0.381844278736966
"9097",0.409094403482712
"9098",0.541386840802765
"9099",0.568861972840759
"9100",0.628512086598692
"9101",0.55364074302021
"9102",0.453304585434876
"9103",0.395255340741054
"9104",0.391016829064623
"9105",0.443396893286001
"9106",0.545062534950352
"9107",NA
"9108",NA
"9109",NA
"9110",0.183364005836311
"9111",0.0536024586218733
"9112",0.0738920748507139
"9113",0.0598437848309807
"9114",0.031661982502199
"9115",0.0298294052971974
"9116",0.0146508184758498
"9117",0.0219748511872677
"9118",0.0128663286674631
"9119",0.0917596170881766
"9120",0.197946019368767
"9121",0.268381930349966
"9122",0.202019356395603
"9123",0.145585576908179
"9124",0.121779839679541
"9125",0.160528217581042
"9126",0.195717464804987
"9127",0.264220322559662
"9128",0.273097542271263
"9129",0.172617754427284
"9130",0.0910489994152856
"9131",0.0652801980756049
"9132",0.165335041234442
"9133",0.417968625777493
"9134",NA
"9135",NA
"9136",NA
"9137",0.386555740072095
"9138",0.453147761223407
"9139",0.466165369657456
"9140",0.526818222584315
"9141",0.5210556948045
"9142",0.559011854861197
"9143",0.657714314483819
"9144",0.601096304073435
"9145",0.461912435946911
"9146",0.385302340551398
"9147",0.406057369400524
"9148",0.510356711846615
"9149",0.538108352169619
"9150",NA
"9151",NA
"9152",NA
"9153",0.0316809059021755
"9154",-0.0213730443700303
"9155",0.0333739155479819
"9156",0.00599944980162438
"9157",-0.0620074773337378
"9158",-0.0909552504735448
"9159",-0.0602623444024101
"9160",0.0157740055776334
"9161",0.119175336263732
"9162",0.160318835574422
"9163",0.204370663664175
"9164",0.236079924100655
"9165",0.173426338048772
"9166",0.100627499587218
"9167",0.107748434523479
"9168",0.166017943381324
"9169",0.184656588953744
"9170",0.30134576443339
"9171",0.287383921317846
"9172",0.18346394270029
"9173",0.180980360205316
"9174",0.278682194466354
"9175",0.399951655420494
"9176",NA
"9177",NA
"9178",NA
"9179",0.22468796501212
"9180",0.393567502540223
"9181",0.558236737848899
"9182",0.666960586937583
"9183",0.521386755243212
"9184",0.499236477791248
"9185",0.574927407390298
"9186",0.611216034294266
"9187",0.642820027907616
"9188",0.504193779930009
"9189",0.507212892510964
"9190",0.506232779253602
"9191",NA
"9192",NA
"9193",NA
"9194",0.365270441870954
"9195",-0.0668856450009248
"9196",-0.119342978057896
"9197",-0.0699748792982541
"9198",-0.0795175349556533
"9199",-0.0911381918073915
"9200",-0.0673322856592193
"9201",0.0282772837389427
"9202",0.166464048210126
"9203",0.17495043722797
"9204",0.14245990198893
"9205",0.168915748029631
"9206",0.191507658419417
"9207",0.152437601642129
"9208",0.0989428072897925
"9209",0.129961236563139
"9210",0.222201105655785
"9211",0.29174437946041
"9212",0.368495366489403
"9213",0.280946012493789
"9214",0.209667710940921
"9215",0.370949657011604
"9216",0.351249410237776
"9217",0.328765680868414
"9218",NA
"9219",NA
"9220",NA
"9221",NA
"9222",0.592878327935516
"9223",0.583891929045243
"9224",0.484073585596575
"9225",0.499623276475733
"9226",0.548750080262836
"9227",0.594528549074758
"9228",0.593986965843718
"9229",0.487193726004551
"9230",0.430940974795396
"9231",NA
"9232",NA
"9233",NA
"9234",0.475278129622876
"9235",0.228243077260603
"9236",-0.0496075432101005
"9237",-0.0559582123143558
"9238",-0.0504411409031343
"9239",-0.0430268494413042
"9240",-0.00190305686225737
"9241",0.118553958142835
"9242",0.3105814104618
"9243",0.330302843570791
"9244",0.220367200935569
"9245",0.148652820938049
"9246",0.130647082137128
"9247",0.162718154940848
"9248",0.132298611101332
"9249",0.112570515836947
"9250",0.143852767064928
"9251",0.181986813333977
"9252",0.250695545794265
"9253",0.304071480229926
"9254",0.338620229830261
"9255",0.514608646881701
"9256",0.358047949595529
"9257",0.251748984599674
"9258",-0.0722066379252611
"9259",NA
"9260",NA
"9261",NA
"9262",NA
"9263",NA
"9264",NA
"9265",NA
"9266",NA
"9267",0.572155967433269
"9268",0.422699929086175
"9269",0.459521352617628
"9270",NA
"9271",NA
"9272",NA
"9273",NA
"9274",0.312393390166046
"9275",0.161360488073116
"9276",0.228411397606669
"9277",0.309894119511473
"9278",0.297278699775769
"9279",0.24796921692324
"9280",0.26163238965271
"9281",0.314929902352239
"9282",0.319335296394721
"9283",0.249526726171284
"9284",0.168481360139879
"9285",0.0950169224830962
"9286",0.039861616211337
"9287",0.0445612447023155
"9288",0.0402097720030896
"9289",0.020741778733828
"9290",0.0172807580136721
"9291",0.0308168612654744
"9292",0.161827020519949
"9293",0.420474141538118
"9294",0.447882629679111
"9295",0.306954979852005
"9296",0.113251629071427
"9297",-0.054926119009837
"9298",-0.0463737702445613
"9299",-0.0267051561462111
"9300",NA
"9301",NA
"9302",NA
"9303",NA
"9304",NA
"9305",NA
"9306",NA
"9307",NA
"9308",NA
"9309",NA
"9310",NA
"9311",NA
"9312",0.148591774224838
"9313",0.318830449421456
"9314",0.250828516792863
"9315",0.376751554518962
"9316",0.404506968597303
"9317",0.413974261236376
"9318",0.377527575142608
"9319",0.351668207972918
"9320",0.361046709808706
"9321",0.289770222690194
"9322",0.14001530028707
"9323",0.0744530635452368
"9324",-0.0326653599945403
"9325",-0.0158599302037667
"9326",-0.0015977899313609
"9327",-0.010294467265012
"9328",-0.0636039969975117
"9329",-0.0825845425233332
"9330",0.0152991672935751
"9331",0.286328929090473
"9332",0.423264298470498
"9333",0.322551818160552
"9334",0.157086755501445
"9335",0.0787014607785972
"9336",0.00543503141984649
"9337",-0.0488767245488022
"9338",-0.12948876934495
"9339",-0.214486097954692
"9340",-0.250541710793695
"9341",-0.252376730367887
"9342",-0.19087658420681
"9343",NA
"9344",NA
"9345",NA
"9346",NA
"9347",NA
"9348",NA
"9349",NA
"9350",NA
"9351",0.290281207898949
"9352",0.358620162299694
"9353",0.359955908042883
"9354",0.319118953617916
"9355",0.321960313263462
"9356",0.358862193604979
"9357",0.424155715386115
"9358",0.373672690985422
"9359",0.21954387790165
"9360",0.154176307458419
"9361",0.0641999233974757
"9362",-0.00871961535959722
"9363",0.0205253681915071
"9364",0.0309715565850811
"9365",0.0260270398686464
"9366",-0.00179446923546126
"9367",0.0115971267682098
"9368",0.201835534860989
"9369",0.470260737897393
"9370",0.404195234253115
"9371",0.0683537987765926
"9372",-0.00166437867486186
"9373",0.0103397448333202
"9374",0.0775985163426447
"9375",0.0592235675856612
"9376",0.0037648646574944
"9377",-0.0302174596622207
"9378",-0.0722115712675901
"9379",-0.0380110878899913
"9380",0.0583505554130957
"9381",0.283710402860677
"9382",NA
"9383",NA
"9384",NA
"9385",NA
"9386",NA
"9387",NA
"9388",0.197259425546565
"9389",0.315899611262663
"9390",0.339060906390236
"9391",0.359495989792177
"9392",0.36364668064701
"9393",0.187202913932794
"9394",0.17763507448526
"9395",0.210264526146285
"9396",0.136823071883358
"9397",0.170031104701906
"9398",0.184953025346711
"9399",0.114673466703068
"9400",0.0775222502547365
