"","x"
"3166",NA
"3167",NA
"3168",NA
"3169",NA
"3170",NA
"3171",NA
"3172",NA
"3173",NA
"3174",NA
"3175",NA
"3176",NA
"3177",NA
"3178",NA
"3179",NA
"3180",NA
"3181",NA
"3182",NA
"3183",NA
"3184",NA
"3185",NA
"3186",NA
"3187",NA
"3188",NA
"3189",NA
"3190",NA
"3191",NA
"3192",NA
"3193",NA
"3194",NA
"3195",NA
"3196",NA
"3197",NA
"3198",NA
"3199",NA
"3200",NA
"3201",NA
"3202",NA
"3203",NA
"3204",NA
"3205",NA
"3206",NA
"3207",NA
"3208",NA
"3209",NA
"3210",NA
"3211",NA
"3212",NA
"3213",NA
"3214",NA
"3215",NA
"3216",NA
"3217",NA
"3218",NA
"3219",NA
"3220",NA
"3221",NA
"3222",NA
"3223",NA
"3224",NA
"3225",NA
"3226",NA
"3227",NA
"3228",NA
"3229",NA
"3230",NA
"3231",NA
"3232",NA
"3233",NA
"3234",NA
"3235",NA
"3236",NA
"3237",NA
"3238",NA
"3239",NA
"3240",NA
"3241",NA
"3242",NA
"3243",NA
"3244",NA
"3245",NA
"3246",NA
"3247",NA
"3248",NA
"3249",NA
"3250",NA
"3251",NA
"3252",NA
"3253",NA
"3254",NA
"3255",NA
"3256",NA
"3257",NA
"3258",NA
"3259",NA
"3260",NA
"3261",NA
"3262",NA
"3263",NA
"3264",NA
"3265",NA
"3266",NA
"3267",NA
"3268",NA
"3269",NA
"3270",NA
"3271",NA
"3272",NA
"3273",NA
"3274",NA
"3275",NA
"3276",NA
"3277",NA
"3278",NA
"3279",NA
"3280",NA
"3281",NA
"3282",NA
"3283",NA
"3284",NA
"3285",NA
"3286",NA
"3287",NA
"3288",NA
"3289",NA
"3290",NA
"3291",NA
"3292",NA
"3293",NA
"3294",NA
"3295",NA
"3296",NA
"3297",NA
"3298",NA
"3299",NA
"3300",NA
"3301",NA
"3302",NA
"3303",NA
"3304",NA
"3305",NA
"3306",NA
"3307",NA
"3308",NA
"3309",NA
"3310",NA
"3311",NA
"3312",NA
"3313",NA
"3314",NA
"3315",NA
"3316",NA
"3317",NA
"3318",NA
"3319",NA
"3320",NA
"3321",NA
"3322",NA
"3323",NA
"3324",NA
"3325",NA
"3326",NA
"3327",NA
"3328",NA
"3329",NA
"3330",NA
"3331",NA
"3332",NA
"3333",NA
"3334",NA
"3335",NA
"3336",NA
"3337",NA
"3338",NA
"3339",NA
"3340",NA
"3341",NA
"3342",NA
"3343",NA
"3344",NA
"3345",NA
"3346",NA
"3347",NA
"3348",NA
"3349",NA
"3350",NA
"3351",NA
"3352",NA
"3353",NA
"3354",NA
"3355",NA
"3356",NA
"3357",NA
"3358",NA
"3359",NA
"3360",NA
"3361",NA
"3362",NA
"3363",NA
"3364",NA
"3365",NA
"3366",NA
"3367",NA
"3368",NA
"3369",NA
"3370",NA
"3371",NA
"3372",NA
"3373",0.561648342087122
"3374",0.694200638021833
"3375",0.765117536154664
"3376",0.769875460766986
"3377",0.724044629083927
"3378",0.688249189986446
"3379",0.69413585234395
"3380",0.706784973718719
"3381",0.744447243729291
"3382",0.742430340003448
"3383",0.76525614770931
"3384",0.733778447650395
"3385",0.666253814293072
"3386",0.616072415397764
"3387",0.586725164653019
"3388",0.577081025003033
"3389",0.57478401488756
"3390",0.607027692613276
"3391",0.652615163882988
"3392",0.606404711186849
"3393",NA
"3394",NA
"3395",NA
"3396",NA
"3397",NA
"3398",NA
"3399",NA
"3400",NA
"3401",NA
"3402",NA
"3403",0.0895076102434276
"3404",0.142512956012037
"3405",0.171813404447663
"3406",0.108871943707139
"3407",0.0954698508736465
"3408",0.164819040575751
"3409",0.171599562513179
"3410",0.138450915326461
"3411",NA
"3412",NA
"3413",NA
"3414",NA
"3415",NA
"3416",NA
"3417",NA
"3418",NA
"3419",0.40083095972106
"3420",0.234150837431171
"3421",-0.0658352354358772
"3422",-0.119570726704723
"3423",-0.0478737603433475
"3424",0.0273276989817574
"3425",-0.0878045352377084
"3426",-0.0589103452498991
"3427",0.0128082338807552
"3428",0.134438038036403
"3429",0.200728352380986
"3430",0.0909087180832548
"3431",0.0474215544252353
"3432",0.127384171528368
"3433",NA
"3434",NA
"3435",0.227537740438191
"3436",0.239257269023322
"3437",0.14459988338141
"3438",0.132511501672078
"3439",0.197216433642584
"3440",0.283294995807757
"3441",NA
"3442",NA
"3443",NA
"3444",0.3015835394285
"3445",0.339332803701654
"3446",NA
"3447",NA
"3448",NA
"3449",NA
"3450",NA
"3451",NA
"3452",0.0158340590417566
"3453",-0.0116603598982024
"3454",0.123680612101304
"3455",0.0977725259812355
"3456",0.19632651392062
"3457",0.342369513436275
"3458",0.470073778425501
"3459",NA
"3460",NA
"3461",0.0441515433169638
"3462",0.00807797957466926
"3463",-0.0730078707285534
"3464",-0.119793004924206
"3465",0.0478509736527423
"3466",-0.0107994747968378
"3467",0.109307119687462
"3468",-0.0616820258007294
"3469",-0.256660594043996
"3470",-0.168098929849331
"3471",-0.0858966635892475
"3472",NA
"3473",NA
"3474",0.148052986164239
"3475",0.0107104611422901
"3476",0.101578988129618
"3477",0.222102665573619
"3478",0.256850288112426
"3479",0.270834683752179
"3480",NA
"3481",NA
"3482",NA
"3483",0.0601928127133271
"3484",0.118712734761291
"3485",0.480438725346767
"3486",0.533193942053431
"3487",0.592320593080796
"3488",0.702373435804988
"3489",0.768188343100327
"3490",0.75479218919718
"3491",0.737800404993634
"3492",0.732286227164129
"3493",0.714576723434937
"3494",0.67899299753634
"3495",0.6131667947803
"3496",0.544493035296934
"3497",0.576426717942631
"3498",0.594221500198459
"3499",0.586146712013194
"3500",0.590517006137836
"3501",0.599123780446454
"3502",0.600759928718163
"3503",NA
"3504",NA
"3505",NA
"3506",NA
"3507",0.368918706949395
"3508",0.343758098112603
"3509",0.296800695223684
"3510",0.264147468343467
"3511",NA
"3512",NA
"3513",NA
"3514",NA
"3515",0.309969333458532
"3516",0.309588793111737
"3517",0.223835544580417
"3518",0.135118380358514
"3519",0.169048349889248
"3520",0.236172927731207
"3521",0.209489141006489
"3522",NA
"3523",NA
"3524",NA
"3525",NA
"3526",NA
"3527",NA
"3528",NA
"3529",NA
"3530",NA
"3531",0.189878487402051
"3532",-0.0488866270531357
"3533",-0.129973234877486
"3534",-0.141087644239257
"3535",-0.119877564150541
"3536",-0.171977062397477
"3537",-0.170038996499271
"3538",-0.0851191943046414
"3539",0.0453259597878346
"3540",0.380232478728147
"3541",0.436636976403779
"3542",0.473153963058424
"3543",0.537601422582695
"3544",0.585056229060788
"3545",0.590644068345035
"3546",0.588755286018473
"3547",0.659310116642819
"3548",0.759782495499797
"3549",0.744932162464177
"3550",0.609371466065937
"3551",0.528579434431615
"3552",0.546485470851116
"3553",0.580919576766896
"3554",0.572892763543739
"3555",0.509383640027579
"3556",NA
"3557",NA
"3558",NA
"3559",NA
"3560",0.419450832935976
"3561",0.438423136777242
"3562",0.429563928540603
"3563",0.381539811693379
"3564",0.318493115976041
"3565",0.263532812153361
"3566",0.240721041626884
"3567",NA
"3568",NA
"3569",NA
"3570",0.344718715427045
"3571",0.262403681167803
"3572",0.215850673283982
"3573",0.228174266614874
"3574",0.325188848953349
"3575",0.380404936129374
"3576",NA
"3577",NA
"3578",NA
"3579",NA
"3580",0.0953618306051925
"3581",0.0926682069450019
"3582",0.194154176211395
"3583",0.266459904724848
"3584",NA
"3585",NA
"3586",NA
"3587",0.0531848920070624
"3588",-0.0114487068723843
"3589",0.0169650929745135
"3590",0.0512014143940365
"3591",-0.0589006787983173
"3592",-0.0975887582542665
"3593",-0.0210345156653527
"3594",0.395143007743961
"3595",0.500377585915148
"3596",0.575373040263235
"3597",0.650200440298932
"3598",0.686954438401943
"3599",0.670311382263151
"3600",0.635827771641929
"3601",0.66457506711698
"3602",0.711982819844568
"3603",0.71317319424089
"3604",0.640297987551424
"3605",0.623697551791288
"3606",0.56320858842466
"3607",0.540826842819394
"3608",NA
"3609",NA
"3610",NA
"3611",0.435411735807762
"3612",0.381753030608111
"3613",0.398709072948905
"3614",0.442798742737404
"3615",0.479483060701077
"3616",0.481476081722742
"3617",0.444247934678806
"3618",0.40167100234707
"3619",0.366646886539596
"3620",0.34903749604404
"3621",NA
"3622",NA
"3623",NA
"3624",0.292016229590565
"3625",0.2721557587846
"3626",0.295599636013488
"3627",0.367852933025157
"3628",0.452028818409377
"3629",NA
"3630",NA
"3631",NA
"3632",NA
"3633",0.144725430114504
"3634",0.0782200692450708
"3635",0.109943535065303
"3636",0.219599536673093
"3637",0.253992059204559
"3638",NA
"3639",NA
"3640",NA
"3641",0.234018815173395
"3642",0.193087521795688
"3643",0.18065961144258
"3644",0.239016165849789
"3645",0.0813195383424794
"3646",0.0142962788717801
"3647",0.460146518068482
"3648",0.534217866851388
"3649",0.636230489785078
"3650",0.679560781671943
"3651",0.660644283859725
"3652",0.619345184410667
"3653",0.623986719413222
"3654",0.68122340414107
"3655",0.742545507228204
"3656",0.764793237805334
"3657",0.713390621090901
"3658",0.626324137455021
"3659",NA
"3660",NA
"3661",NA
"3662",0.572899468195124
"3663",0.477940739483431
"3664",0.400875115488147
"3665",0.418306834014044
"3666",0.480239046582264
"3667",0.519035371515985
"3668",0.521234034849855
"3669",0.505180791497104
"3670",0.483522773594712
"3671",0.461714227012411
"3672",0.430931799567189
"3673",0.381636185547982
"3674",NA
"3675",NA
"3676",NA
"3677",0.342257504715588
"3678",0.369688346494832
"3679",NA
"3680",NA
"3681",NA
"3682",NA
"3683",NA
"3684",0.208798624524427
"3685",0.1681467829194
"3686",0.10535101687272
"3687",-0.00381892478916839
"3688",0.0221464537138926
"3689",0.119580338136522
"3690",0.162720113653718
"3691",NA
"3692",NA
"3693",NA
"3694",0.316737254749627
"3695",0.2446206554881
"3696",0.207118385185702
"3697",0.292280308795107
"3698",0.182224088070777
"3699",0.574079730773203
"3700",0.634956236148594
"3701",0.61617749279893
"3702",0.58479995313401
"3703",0.549566040251657
"3704",0.619915641767878
"3705",0.674820367886788
"3706",0.730700899441417
"3707",0.753181109490655
"3708",0.675992718306108
"3709",NA
"3710",NA
"3711",NA
"3712",0.481384272346958
"3713",0.555565321435312
"3714",0.555254170080636
"3715",0.516772561532902
"3716",0.493114354417576
"3717",0.566347589406707
"3718",0.624089465251478
"3719",0.606254503749137
"3720",0.549826519052162
"3721",0.483316325618667
"3722",0.41949932172893
"3723",0.368517389525244
"3724",0.333931258387255
"3725",0.295277314920972
"3726",NA
"3727",NA
"3728",NA
"3729",NA
"3730",NA
"3731",NA
"3732",NA
"3733",NA
"3734",0.362697846118854
"3735",0.231401956587833
"3736",0.15438931759818
"3737",0.117956165899785
"3738",-0.0368717836715473
"3739",-0.0908342894123212
"3740",-0.0653375022195777
"3741",-0.00921483924736933
"3742",0.0559839223507658
"3743",NA
"3744",NA
"3745",NA
"3746",NA
"3747",NA
"3748",NA
"3749",NA
"3750",0.447157165232076
"3751",0.474187480086885
"3752",0.548779932461176
"3753",0.55281404535777
"3754",0.54044236406863
"3755",0.541912758677928
"3756",0.632556025411632
"3757",0.658954448491599
"3758",0.631646503853716
"3759",NA
"3760",NA
"3761",NA
"3762",0.453537531180086
"3763",0.46847930256307
"3764",0.432730112639045
"3765",0.419290246395015
"3766",0.469834066842409
"3767",0.547557932248276
"3768",0.586859700903406
"3769",0.533128390490555
"3770",0.468294112401208
"3771",0.414594590978516
"3772",0.389191161510466
"3773",0.379976657370277
"3774",0.383502443666175
"3775",0.377632288185538
"3776",0.308690501412531
"3777",NA
"3778",NA
"3779",NA
"3780",NA
"3781",NA
"3782",0.457546812869955
"3783",0.444259897783125
"3784",0.420874865191323
"3785",0.359063592602292
"3786",0.274104253975233
"3787",0.136296455516115
"3788",-0.017500945657088
"3789",-0.0783076679177985
"3790",-0.0705570159333087
"3791",-0.0450211113368104
"3792",-0.00969174440302431
"3793",-0.0466461757489662
"3794",NA
"3795",NA
"3796",NA
"3797",NA
"3798",NA
"3799",NA
"3800",0.420611321142665
"3801",0.588697927748082
"3802",0.607871054210027
"3803",0.528281592340759
"3804",0.43998160673896
"3805",0.38109941321518
"3806",0.419087116115183
"3807",0.456879773886936
"3808",NA
"3809",NA
"3810",0.361706096335757
"3811",0.308144445292274
"3812",0.298718173799851
"3813",0.335745363881323
"3814",0.345592630811039
"3815",0.364937412459864
"3816",0.431060810084341
"3817",0.469717609678327
"3818",0.439437271448322
"3819",0.349148124719713
"3820",0.248600306733181
"3821",0.256965144463897
"3822",0.344234573719116
"3823",0.410226687236826
"3824",0.450663834429669
"3825",0.393988435864944
"3826",0.274084795942716
"3827",NA
"3828",NA
"3829",NA
"3830",0.5062654826698
"3831",0.493430499137714
"3832",0.433717325737966
"3833",0.363676299610316
"3834",0.336639261767283
"3835",0.321228105534626
"3836",0.24818385647785
"3837",0.178611586692718
"3838",0.23359107082641
"3839",0.252328526275019
"3840",0.140228897483781
"3841",-0.0471615516895967
"3842",-0.118660382831184
"3843",-0.211100972519295
"3844",NA
"3845",NA
"3846",NA
"3847",NA
"3848",0.121370627152809
"3849",0.54031738522852
"3850",0.611366878916412
"3851",0.55268620437889
"3852",0.428805758196431
"3853",0.305774863075785
"3854",0.243287845992876
"3855",NA
"3856",NA
"3857",0.308726318899597
"3858",0.279425167785692
"3859",0.238869062951543
"3860",0.227873635633389
"3861",0.259453429566784
"3862",0.313833507401211
"3863",0.349144369387737
"3864",0.415571436944094
"3865",0.449003039245176
"3866",0.413679349907454
"3867",0.322318828965317
"3868",0.318196085548311
"3869",0.25985843981121
"3870",0.283617781870196
"3871",0.39944577661958
"3872",0.477042467276655
"3873",0.49143086428124
"3874",0.390228924785328
"3875",NA
"3876",NA
"3877",0.50624403207975
"3878",0.520955903732784
"3879",0.521927222366631
"3880",0.471550798737669
"3881",0.416031274763454
"3882",0.368764694201074
"3883",0.342333695537942
"3884",0.257922579211874
"3885",0.163386923734916
"3886",0.349318978156434
"3887",0.4730118859253
"3888",0.426005806570035
"3889",0.178324298810617
"3890",-0.0457238353144492
"3891",-0.147384242985379
"3892",-0.179249874778743
"3893",NA
"3894",NA
"3895",NA
"3896",0.105882330932176
"3897",0.539357102676888
"3898",0.517109391278891
"3899",0.437207030015319
"3900",0.412193349332154
"3901",0.274649194532197
"3902",NA
"3903",NA
"3904",0.233568622137802
"3905",0.282653423158518
"3906",0.24215493844371
"3907",0.259263354863952
"3908",0.262281970428354
"3909",0.279323777689666
"3910",0.335684667540713
"3911",0.381466862342136
"3912",0.39926138347741
"3913",0.425154050078156
"3914",0.413279201471584
"3915",0.342372132531421
"3916",0.357222752797564
"3917",0.330415446039526
"3918",0.395435546370536
"3919",0.4361323069191
"3920",0.437793866222103
"3921",0.501626214138862
"3922",NA
"3923",NA
"3924",0.539871586002949
"3925",0.5465610107232
"3926",0.592629926168705
"3927",0.590064946606532
"3928",0.542950856439207
"3929",0.529487338163218
"3930",0.48965808267963
"3931",0.415024999295807
"3932",0.332263761397326
"3933",0.26317863909513
"3934",0.42842835730193
"3935",0.472873069284654
"3936",0.394235313990416
"3937",0.251223489235931
"3938",0.250991109645395
"3939",0.134185514387476
"3940",NA
"3941",NA
"3942",NA
"3943",0.103747998732278
"3944",0.367969135224824
"3945",0.276187357895838
"3946",0.407970283185228
"3947",0.472720106093358
"3948",NA
"3949",NA
"3950",0.158546847022193
"3951",0.28082427825089
"3952",0.251190013564152
"3953",0.312383749457622
"3954",0.368258227246416
"3955",0.378311717126391
"3956",0.412215261838541
"3957",0.400006585166178
"3958",0.37755489249315
"3959",0.362534266672721
"3960",0.366319365555214
"3961",0.386871449832044
"3962",0.364198378068485
"3963",0.323757325444439
"3964",0.292902746310337
"3965",0.370467030166756
"3966",0.372642184982546
"3967",0.405977439042154
"3968",NA
"3969",NA
"3970",0.581497334806615
"3971",0.539499962925489
"3972",0.530077778512167
"3973",0.569374005736646
"3974",0.589815238816802
"3975",0.557549617796443
"3976",0.521736261443798
"3977",0.465595389306107
"3978",0.436114787274104
"3979",0.412162421633504
"3980",0.432924621184511
"3981",0.448049443773998
"3982",0.411305950194268
"3983",0.309998486801259
"3984",0.330709986316565
"3985",0.340723909144774
"3986",NA
"3987",NA
"3988",NA
"3989",0.14936874707276
"3990",0.316986716326502
"3991",0.37046090244022
"3992",0.501831141213711
"3993",NA
"3994",NA
"3995",0.163075377911402
"3996",0.327223596493246
"3997",0.336673420604079
"3998",0.393728408277861
"3999",0.453989188058456
"4000",0.431346710799968
"4001",0.462867711060338
"4002",0.462881295969356
"4003",0.421813234601567
"4004",0.365000421226834
"4005",0.288615821105149
"4006",0.314129055143993
"4007",0.398039275801165
"4008",0.346501628972155
"4009",0.237606547243007
"4010",0.19399865744899
"4011",0.280636606731073
"4012",0.335752860789881
"4013",NA
"4014",NA
"4015",NA
"4016",0.522461111902895
"4017",0.539909996661052
"4018",0.530023907902246
"4019",0.561353008833911
"4020",0.499396668994331
"4021",0.451074642204497
"4022",0.521910507334969
"4023",0.565362636512663
"4024",0.476096727685903
"4025",0.37349973234029
"4026",0.370992457992467
"4027",0.343093258084268
"4028",0.185603150791484
"4029",0.198751359927197
"4030",NA
"4031",NA
"4032",NA
"4033",NA
"4034",0.25618027142559
"4035",0.477837008218162
"4036",0.546744365071483
"4037",NA
"4038",0.2799318694367
"4039",0.220170779410268
"4040",0.351986783559781
"4041",0.400695273591453
"4042",0.460181213311171
"4043",0.49078709028942
"4044",0.456364611478874
"4045",0.460576459958062
"4046",0.479595113130129
"4047",0.427258777990711
"4048",0.382342066387345
"4049",0.360703814251256
"4050",0.358645097976779
"4051",0.443647004779004
"4052",0.480317008180184
"4053",0.395820141161297
"4054",0.281317018410253
"4055",0.27799911303537
"4056",0.39860002421901
"4057",0.546919738320585
"4058",NA
"4059",NA
"4060",0.472872772258035
"4061",0.488797022093238
"4062",0.524721445140321
"4063",0.555367768899256
"4064",0.560659846803453
"4065",0.495151563664701
"4066",0.472043958331107
"4067",0.480911597814473
"4068",0.443583369210773
"4069",0.446215887574222
"4070",0.398744257077175
"4071",0.326454136298228
"4072",0.203375414194199
"4073",NA
"4074",NA
"4075",NA
"4076",NA
"4077",NA
"4078",NA
"4079",0.545640659519728
"4080",NA
"4081",0.403300230253135
"4082",0.308551403634693
"4083",0.370844786719189
"4084",0.392090623809513
"4085",0.462076624778542
"4086",0.492087521934314
"4087",0.470579200485491
"4088",0.480334872656607
"4089",0.462072361244131
"4090",0.373266488443842
"4091",0.330393950138389
"4092",0.295890428924647
"4093",0.319222392634044
"4094",0.365417940264776
"4095",0.462347828245895
"4096",0.473481565018569
"4097",0.386766358240828
"4098",0.28980417975477
"4099",0.312801810147955
"4100",0.396197950072766
"4101",NA
"4102",NA
"4103",0.55916184919262
"4104",0.576441476735786
"4105",0.581589311564242
"4106",0.577384873774228
"4107",0.61781351020917
"4108",0.617082312607987
"4109",NA
"4110",NA
"4111",NA
"4112",NA
"4113",NA
"4114",NA
"4115",NA
"4116",NA
"4117",NA
"4118",NA
"4119",NA
"4120",NA
"4121",NA
"4122",NA
"4123",NA
"4124",0.351023367562175
"4125",0.387644463172207
"4126",0.383304042300439
"4127",0.367653447675272
"4128",0.380855690140564
"4129",0.370629071474006
"4130",0.414786231052699
"4131",0.429466670456208
"4132",0.371026223055421
"4133",0.328120960792148
"4134",0.287256498599916
"4135",0.274007445234701
"4136",0.311656151264269
"4137",0.437657944911965
"4138",0.473313971471076
"4139",0.384810467419514
"4140",0.195982944179871
"4141",0.156915915903598
"4142",0.178464149754428
"4143",NA
"4144",NA
"4145",NA
"4146",0.574260909676179
"4147",0.607508992074205
"4148",NA
"4149",NA
"4150",NA
"4151",NA
"4152",NA
"4153",NA
"4154",NA
"4155",NA
"4156",NA
"4157",NA
"4158",NA
"4159",NA
"4160",NA
"4161",NA
"4162",NA
"4163",NA
"4164",NA
"4165",0.328066577531463
"4166",0.379284156732971
"4167",0.398614796142818
"4168",0.352524509000434
"4169",0.311374956746833
"4170",0.299572043714211
"4171",0.28873321755108
"4172",0.354043428624973
"4173",0.396548251961146
"4174",0.381123961615046
"4175",0.323723574754148
"4176",0.262621945692466
"4177",0.246575343799155
"4178",0.35736033378502
"4179",0.447650138640478
"4180",0.395683701564574
"4181",0.208637269611282
"4182",0.0728994730404122
"4183",0.0705806015704576
"4184",0.126380234562952
"4185",NA
"4186",NA
"4187",NA
"4188",NA
"4189",NA
"4190",NA
"4191",NA
"4192",0.492260527873134
"4193",0.506611122208975
"4194",0.550452597517129
"4195",0.545232003711796
"4196",0.501605312685448
"4197",0.464643847755477
"4198",0.259933772337994
"4199",0.134314489446088
"4200",0.0989898902316897
"4201",NA
"4202",NA
"4203",NA
"4204",NA
"4205",0.159343268525341
"4206",0.356962651696461
"4207",0.402811321362204
"4208",0.367272416834962
"4209",0.252118749798697
"4210",0.275941882952346
"4211",0.320074603449469
"4212",0.364646332181982
"4213",0.420804914437115
"4214",0.455525798584416
"4215",0.410426295217285
"4216",0.311726608383239
"4217",0.241070883296823
"4218",0.272727549779912
"4219",0.450605934257767
"4220",0.422412184562163
"4221",0.275513328882704
"4222",0.120452772572027
"4223",0.0402281287587769
"4224",NA
"4225",NA
"4226",NA
"4227",NA
"4228",NA
"4229",0.477246591285395
"4230",0.462959207139294
"4231",0.477276440233294
"4232",0.492344377688568
"4233",0.512189827482339
"4234",0.535359667729614
"4235",0.532854868385939
"4236",0.487900014253927
"4237",0.453617431633555
"4238",0.284724383664919
"4239",0.143673397127847
"4240",0.149501180227922
"4241",0.341442856755489
"4242",NA
"4243",NA
"4244",NA
"4245",0.148404552583687
"4246",0.385898995873235
"4247",0.421119934774723
"4248",0.330911428597586
"4249",0.215246404593057
"4250",0.223581263806497
"4251",0.271693232206124
"4252",0.334841206555681
"4253",0.411272645998847
"4254",0.443762365912025
"4255",0.375527481065929
"4256",0.307228608257339
"4257",0.274574178188423
"4258",0.380302723430305
"4259",0.452454025006836
"4260",0.353541220388225
"4261",0.180998483690042
"4262",NA
"4263",NA
"4264",NA
"4265",NA
"4266",0.254661223373537
"4267",0.290023938952362
"4268",0.311803048324969
"4269",0.354575165925068
"4270",0.46830423142064
"4271",0.491159967128606
"4272",0.484876197163745
"4273",0.472791352137776
"4274",0.466192001972701
"4275",0.442437764706198
"4276",0.378315244503825
"4277",0.377650875575243
"4278",0.395784844661913
"4279",0.294824197234836
"4280",0.36407767070611
"4281",NA
"4282",NA
"4283",NA
"4284",0.301555671900211
"4285",0.364187332970559
"4286",0.378814398167503
"4287",0.259572268334412
"4288",0.178388645968715
"4289",0.173864684828078
"4290",0.216299849170902
"4291",0.288920764727061
"4292",0.378683493249758
"4293",0.418937145944057
"4294",0.414685903245811
"4295",0.363557300722996
"4296",0.420644250190583
"4297",0.453451626701527
"4298",0.420819570875803
"4299",NA
"4300",NA
"4301",NA
"4302",NA
"4303",0.268701777798956
"4304",0.248932857610702
"4305",0.247208677944175
"4306",0.253892158543007
"4307",0.270953100095576
"4308",0.38157074580804
"4309",0.453420505650914
"4310",0.432418882676552
"4311",0.390178765417051
"4312",0.372586027624976
"4313",0.352557413668988
"4314",0.342033574336368
"4315",0.329382699998231
"4316",0.347105880793372
"4317",0.230507007577903
"4318",0.262876256958218
"4319",0.308136538243085
"4320",NA
"4321",NA
"4322",0.280893949417961
"4323",0.297187349177866
"4324",0.269624878564057
"4325",0.235685509445366
"4326",0.184092408125962
"4327",0.170973184459952
"4328",0.209084629046566
"4329",0.29047116472742
"4330",0.41551364165423
"4331",0.463421627190541
"4332",0.502048936416916
"4333",0.492532849045345
"4334",0.480497878782632
"4335",0.37334441713255
"4336",NA
"4337",NA
"4338",NA
"4339",0.138469216041474
"4340",0.183134991982664
"4341",0.156351658178878
"4342",0.180318015368684
"4343",0.236211084654412
"4344",0.22174702562824
"4345",0.2550405215638
"4346",0.29780767642796
"4347",0.352669114446286
"4348",0.331408451346979
"4349",0.314874342058475
"4350",0.315561292869164
"4351",0.333961282600717
"4352",0.288259317123454
"4353",0.196002730798375
"4354",0.133209921525847
"4355",0.0404895076399837
"4356",0.167781562506048
"4357",NA
"4358",NA
"4359",0.219135871923063
"4360",0.313128773365737
"4361",0.33035434570075
"4362",0.300504962107777
"4363",0.239883001119372
"4364",0.204880717769922
"4365",0.226491403453514
"4366",0.279875554057532
"4367",0.350401091766078
"4368",0.381888255343196
"4369",0.341006291950576
"4370",0.333488039523489
"4371",NA
"4372",NA
"4373",NA
"4374",NA
"4375",0.175641433744916
"4376",0.179328140362857
"4377",0.0903325079118097
"4378",-0.00935116267925484
"4379",0.0518431827517643
"4380",0.160180742942965
"4381",0.259195900831592
"4382",0.303808070229712
"4383",0.311036584148373
"4384",0.303814922971031
"4385",0.289801569556565
"4386",0.2963721022305
"4387",0.326090359360149
"4388",0.322557370984679
"4389",0.232817319453991
"4390",0.103613987958456
"4391",0.019522733690937
"4392",0.106455626502593
"4393",0.182862949802824
"4394",NA
"4395",0.133538333826042
"4396",0.336278594554301
"4397",0.423286127583159
"4398",0.376025241095389
"4399",0.239301752280339
"4400",0.132275663650002
"4401",0.105139305988044
"4402",0.135884985604654
"4403",0.175638551424214
"4404",0.159531816966838
"4405",NA
"4406",NA
"4407",NA
"4408",NA
"4409",NA
"4410",NA
"4411",0.333920663735848
"4412",0.235104387619353
"4413",0.1093380236098
"4414",0.100091088598522
"4415",0.207455481804995
"4416",0.343254689658459
"4417",0.391329338849116
"4418",0.357492379983109
"4419",0.306750804864327
"4420",0.255296585830153
"4421",0.227331712049285
"4422",0.242603322245316
"4423",0.312942095436806
"4424",0.36292622591784
"4425",0.250865525005205
"4426",0.131913570673895
"4427",0.16740124816682
"4428",0.291030211376468
"4429",NA
"4430",NA
"4431",NA
"4432",NA
"4433",NA
"4434",NA
"4435",NA
"4436",NA
"4437",NA
"4438",NA
"4439",NA
"4440",NA
"4441",NA
"4442",0.0337657715064475
"4443",NA
"4444",NA
"4445",0.154675737699412
"4446",0.170407821606387
"4447",0.135616403811618
"4448",0.135032927997111
"4449",0.217919572732487
"4450",0.311385614979741
"4451",0.334388737599682
"4452",0.308877703763417
"4453",0.286241833690068
"4454",0.249515450118594
"4455",0.195789297128131
"4456",0.174891056393413
"4457",0.265095705881042
"4458",0.389373524434625
"4459",0.342434541655826
"4460",0.160218967966349
"4461",0.119977441311544
"4462",0.151179537659177
"4463",0.280364180971872
"4464",NA
"4465",NA
"4466",NA
"4467",NA
"4468",NA
"4469",NA
"4470",NA
"4471",NA
"4472",NA
"4473",NA
"4474",0.092418937667893
"4475",0.0713033156582366
"4476",0.0447802295310541
"4477",NA
"4478",NA
"4479",NA
"4480",0.0703921613300919
"4481",0.0658903606874541
"4482",0.130582113319113
"4483",0.205889552115125
"4484",0.258170228402961
"4485",0.256184924044869
"4486",0.253249553041482
"4487",0.244669649894998
"4488",0.164463026479162
"4489",0.00937040897246259
"4490",-0.0858838985181126
"4491",-0.0380235646801098
"4492",0.06821535380888
"4493",0.0554035045840224
"4494",-0.00842706923277789
"4495",-0.00138417807394665
"4496",NA
"4497",NA
"4498",NA
"4499",NA
"4500",NA
"4501",NA
"4502",NA
"4503",NA
"4504",NA
"4505",NA
"4506",0.139255674886328
"4507",0.15200174208642
"4508",0.1144872939875
"4509",0.0695690848999614
"4510",NA
"4511",NA
"4512",NA
"4513",0.0268774536408166
"4514",0.0440923769611617
"4515",0.0916564805415265
"4516",0.119533058472455
"4517",0.1257130473047
"4518",0.120586167535899
"4519",0.0885268507499862
"4520",0.0333159439611952
"4521",0.0232685944583375
"4522",-0.0173529366606045
"4523",-0.106642239390203
"4524",-0.157502047709679
"4525",-0.155509399822771
"4526",-0.154488210606177
"4527",NA
"4528",NA
"4529",NA
"4530",NA
"4531",NA
"4532",NA
"4533",NA
"4534",NA
"4535",NA
