"","x"
"4541",0.0924517513487014
"4542",NA
"4543",NA
"4544",NA
"4545",-0.0707476131363594
"4546",0.0818854734805064
"4547",0.100059045113885
"4548",0.0428644219968089
"4549",0.0707066034719199
"4550",0.142312290709852
"4551",0.160313497421067
"4552",0.112816297386081
"4553",0.0174886117204678
"4554",-0.104885312298858
"4555",-0.140921251083683
"4556",0.0367200698352618
"4557",0.13338892361179
"4558",NA
"4559",0.162519093717507
"4560",-0.121565914728589
"4561",-0.100028285089571
"4562",NA
"4563",NA
"4564",NA
"4565",NA
"4566",-0.120879416948232
"4567",-0.126520156063513
"4568",-0.154008815519354
"4569",-0.159064470652997
"4570",-0.0402291281868831
"4571",0.120117816093258
"4572",0.0445031818450772
"4573",NA
"4574",NA
"4575",NA
"4576",NA
"4577",NA
"4578",0.14723067777786
"4579",0.144246779983926
"4580",0.216420194378471
"4581",0.267088044092772
"4582",0.211275368029755
"4583",0.136805313407235
"4584",0.0195367787843733
"4585",-0.0236772664673996
"4586",0.095848803479835
"4587",0.30809991691536
"4588",NA
"4589",0.138751218886582
"4590",0.138686993970311
"4591",0.19689834509841
"4592",NA
"4593",NA
"4594",NA
"4595",0.159173187341941
"4596",0.0255994944606663
"4597",-0.140325982473097
"4598",-0.236104560448139
"4599",-0.195543147541695
"4600",-0.0790763482502169
"4601",0.041417697224149
"4602",0.0761519465268463
"4603",0.0831527144760054
"4604",NA
"4605",NA
"4606",NA
"4607",NA
"4608",NA
"4609",NA
"4610",NA
"4611",0.270516807195589
"4612",0.247882342740521
"4613",0.217495191610353
"4614",0.19138681984104
"4615",0.303760026697615
"4616",0.398903222061918
"4617",NA
"4618",0.277074364099553
"4619",0.243488559600198
"4620",0.246980092937935
"4621",NA
"4622",NA
"4623",0.311337970744046
"4624",0.349766988463403
"4625",0.119557351545217
"4626",-0.114449427959306
"4627",-0.20219721801624
"4628",-0.176474366003338
"4629",-0.153099421441269
"4630",-0.041880039732364
"4631",0.0620574314491806
"4632",0.0753035561019964
"4633",0.192177959309901
"4634",NA
"4635",NA
"4636",NA
"4637",NA
"4638",NA
"4639",NA
"4640",NA
"4641",NA
"4642",NA
"4643",NA
"4644",0.421670346726085
"4645",NA
"4646",0.278653352800802
"4647",0.14838735949319
"4648",0.083691033143968
"4649",NA
"4650",NA
"4651",NA
"4652",0.443009566174708
"4653",0.365084370950915
"4654",0.215796686744919
"4655",0.0165070556783042
"4656",-0.0997638431817154
"4657",-0.144515709340853
"4658",-0.132545215894642
"4659",-0.183303868306194
"4660",-0.191760007178295
"4661",-0.0881018069917809
"4662",-0.00638541319263309
"4663",NA
"4664",NA
"4665",NA
"4666",NA
"4667",NA
"4668",NA
"4669",NA
"4670",NA
"4671",NA
"4672",NA
"4673",-0.0725849957948852
"4674",-0.141648991024719
"4675",-0.114600850114516
"4676",-0.0233761447193973
"4677",0.186544601175925
"4678",NA
"4679",NA
"4680",0.315997058061265
"4681",0.2733965266334
"4682",0.05958121907875
"4683",-0.171788413567232
"4684",-0.225151889803139
"4685",-0.271694199503918
"4686",-0.28048350302122
"4687",-0.219574762766616
"4688",-0.161991245689617
"4689",NA
"4690",-0.137850082199548
"4691",0.121451022939457
"4692",0.415159421870096
"4693",0.548191055632753
"4694",NA
"4695",NA
"4696",NA
"4697",NA
"4698",NA
"4699",NA
"4700",-0.354395083013541
"4701",-0.271957177166505
"4702",-0.00843719174950605
"4703",0.243642745604761
"4704",NA
"4705",NA
"4706",NA
"4707",0.186150061843959
"4708",-0.0679758742989198
"4709",-0.227714333181185
"4710",-0.295717412666591
"4711",-0.314535050217671
"4712",-0.291846132976483
"4713",-0.240157629136625
"4714",NA
"4715",-0.211767400055879
"4716",-0.149401550501381
"4717",0.0383308388415389
"4718",0.35777306964477
"4719",0.537255084068612
"4720",0.58980737469389
"4721",0.614141782197592
"4722",NA
"4723",NA
"4724",NA
"4725",-0.448752547449438
"4726",-0.373459220222912
"4727",-0.0171353343592705
"4728",NA
"4729",NA
"4730",NA
"4731",NA
"4732",0.0370109094897801
"4733",-0.178475619284194
"4734",NA
"4735",NA
"4736",NA
"4737",NA
"4738",NA
"4739",-0.210885187972999
"4740",-0.169950597716911
"4741",-0.121550352788585
"4742",-0.0149475682407014
"4743",0.178067575449386
"4744",0.324427221614134
"4745",0.452147641308503
"4746",0.274094034425012
"4747",0.0181816252688712
"4748",NA
"4749",-0.402491155611988
"4750",-0.258073127707308
"4751",0.174943308220095
"4752",NA
"4753",NA
"4754",NA
"4755",NA
"4756",NA
"4757",NA
"4758",-0.360922082372054
"4759",-0.327394520428429
"4760",-0.268097035659711
"4761",-0.263824741029142
"4762",-0.227175300977391
"4763",-0.171593963651004
"4764",-0.0940896254496266
"4765",-0.0700569487360355
"4766",0.0975803611566507
"4767",0.27176361605255
"4768",0.304634450378141
"4769",0.232523410629029
"4770",0.0647572494236052
"4771",-0.0385494239160049
"4772",-0.156404459789191
"4773",0.0104698766292524
"4774",0.24658175860758
"4775",0.484397224340425
"4776",NA
"4777",NA
"4778",NA
"4779",-0.300736434250591
"4780",-0.3947070110995
"4781",-0.377952724544738
"4782",-0.33217385692547
"4783",-0.274715000579844
"4784",-0.24679443760416
"4785",-0.1870713828383
"4786",-0.0978734709131872
"4787",-0.0768731781071982
"4788",0.0711013487507361
"4789",0.285613758392796
"4790",0.384107649283148
"4791",0.378585412703151
"4792",0.233612965938521
"4793",0.0596224472742857
"4794",0.174839270361667
"4795",0.0690010810742933
"4796",0.18399758131257
"4797",0.410140603808138
"4798",NA
"4799",NA
"4800",NA
"4801",-0.36234551439461
"4802",-0.396633458056294
"4803",-0.376168683369627
"4804",-0.360992778935268
"4805",-0.345735639605803
"4806",-0.29552704517412
"4807",-0.186231602051355
"4808",-0.0859659650626494
"4809",0.0449087290151358
"4810",0.309328288653188
"4811",0.435454118849629
"4812",0.447844223647948
"4813",0.368898128651217
"4814",0.288592604867758
"4815",0.280251105167395
"4816",-0.0975896603739306
"4817",-0.21264868244045
"4818",NA
"4819",NA
"4820",NA
"4821",NA
"4822",-0.302767003477618
"4823",-0.373242267472984
"4824",-0.383087387655323
"4825",-0.379266882633249
"4826",-0.357006482718352
"4827",-0.277369859194707
"4828",-0.105793190149805
"4829",0.253563329487083
"4830",0.417596393731835
"4831",0.372376458622879
"4832",0.404961253668488
"4833",0.426623978828203
"4834",0.396272588045448
"4835",0.332309372511897
"4836",-0.128579063827638
"4837",-0.327716921100986
"4838",NA
"4839",NA
"4840",NA
"4841",NA
"4842",-0.198870049371778
"4843",-0.360606821589099
"4844",-0.379440929783666
"4845",-0.355385306422591
"4846",-0.301275841349108
"4847",-0.054261539208379
"4848",0.369909303038138
"4849",0.502877108193385
"4850",0.450786299796084
"4851",0.425913096854897
"4852",0.464674797322679
"4853",0.463400625437621
"4854",0.0574672809256271
"4855",-0.313027895096511
"4856",-0.438150315411658
"4857",NA
"4858",NA
"4859",NA
"4860",NA
"4861",-0.131484821357685
"4862",-0.348245014601206
"4863",-0.348778368327777
"4864",-0.295569510138183
"4865",-0.124970432402932
"4866",0.216372317044825
"4867",0.416014293860109
"4868",0.537424466707981
"4869",0.506701660777835
"4870",0.504636279164851
"4871",0.505104574237393
"4872",-0.304717046601905
"4873",-0.443654171079826
"4874",-0.487030371567883
"4875",NA
"4876",NA
"4877",NA
"4878",NA
"4879",NA
"4880",NA
"4881",NA
"4882",-0.181368814813099
"4883",0.0418987088606347
"4884",0.335087590515868
"4885",0.449022897780689
"4886",0.573071098157435
"4887",0.547152006451696
"4888",0.524866252594189
"4889",-0.439643632592039
"4890",-0.47831518301322
"4891",-0.469309363943362
"4892",NA
"4893",NA
"4894",NA
"4895",NA
"4896",NA
"4897",NA
"4898",NA
"4899",NA
"4900",0.179220711154151
"4901",0.393743087199088
"4902",0.471002333503196
"4903",0.591107315520317
"4904",0.582052942944561
"4905",-0.48792454487962
"4906",-0.466320778263126
"4907",NA
"4908",NA
"4909",NA
"4910",NA
"4911",NA
"4912",NA
"4913",NA
"4914",NA
"4915",NA
"4916",NA
"4917",0.48110619578211
"4918",0.557728114753569
"4919",0.573751253447917
"4920",-0.490454705403944
"4921",-0.392127549367619
"4922",NA
"4923",NA
"4924",NA
"4925",NA
"4926",NA
"4927",-0.144363462790095
"4928",-0.209292165807916
"4929",0.0798984068290392
"4930",NA
"4931",NA
"4932",0.491082687522443
"4933",0.561255981914059
"4934",-0.460789242618789
"4935",NA
"4936",NA
"4937",NA
"4938",NA
"4939",0.219503396861202
"4940",0.154080975962869
"4941",-0.175373230931344
"4942",-0.220363346301021
"4943",0.399288395086019
"4944",0.444561805383893
"4945",NA
"4946",NA
"4947",NA
"4948",NA
"4949",NA
"4950",NA
"4951",0.186153263448732
"4952",0.208683579008093
"4953",0.0589663928210598
"4954",-0.239103605348866
"4955",-0.164179829011327
"4956",0.474187170061505
"4957",0.464275032327311
"4958",NA
"4959",NA
"4960",NA
"4961",0.0943544478079659
"4962",0.205773147626343
"4963",0.212894814689088
"4964",0.166537450271405
"4965",-0.0442330403116639
"4966",-0.239782511535623
"4967",0.0588104442065449
"4968",0.407263435347537
"4969",0.443499466003911
"4970",NA
"4971",-0.166685895454746
"4972",0.218134164294115
"4973",0.244838085524899
"4974",0.213537282870197
"4975",0.111412390754488
"4976",-0.1200715058827
"4977",-0.233714332062808
"4978",0.194242221355354
"4979",0.466902383113613
"4980",-0.451487882711104
"4981",-0.100751718759051
"4982",0.262805272036702
"4983",0.255759618577992
"4984",0.221702755487037
"4985",0.0996136031501647
"4986",-0.186147279169176
"4987",-0.230060401567779
"4988",0.258974943382931
"4989",-0.45912303478928
"4990",-0.159833222328163
"4991",0.238209066317572
"4992",0.297660306157676
"4993",0.2804891456429
"4994",0.0935148721992068
"4995",-0.19920203561048
"4996",0.0265820787707929
"4997",-0.417500028811074
"4998",-0.139252016163236
"4999",0.33096431126536
"5000",0.425804913277653
"5001",0.359772449193759
"5002",0.0577067775788949
"5003",0.0472085528659248
"5004",-0.3007019685067
"5005",0.215534289155925
"5006",0.481950441757652
"5007",0.482011503628895
"5008",0.345921533036034
"5009",0.160510908036119
"5010",-0.0638554498666168
"5011",0.353992391639714
"5012",0.525043890548872
"5013",0.494031364360678
"5014",0.419451027924336
"5015",NA
"5016",NA
"5017",NA
"5018",NA
"5019",NA
"5020",NA
"5021",NA
"5022",NA
"5023",NA
"5024",0.235528252823937
"5025",0.451322529135615
"5026",0.429169973330706
"5027",0.360513135672011
"5028",0.356724215017169
"5029",0.392474350904965
"5030",NA
"5031",NA
"5032",NA
"5033",NA
"5034",NA
"5035",-0.0358548877804714
"5036",-0.0131722990980304
"5037",0.0184485146988092
"5038",0.0522804790532056
"5039",0.0443986379779239
"5040",0.0751376439211653
"5041",0.167282822116523
"5042",0.114265022431045
"5043",NA
"5044",NA
"5045",NA
"5046",0.180609495085997
"5047",0.162419267484513
"5048",0.211342730392235
"5049",0.319908644806383
"5050",0.331099749725694
"5051",0.318753659435387
"5052",0.301552036133666
"5053",0.255593574656534
"5054",NA
"5055",NA
"5056",NA
"5057",NA
"5058",NA
"5059",NA
"5060",NA
"5061",NA
"5062",NA
"5063",NA
"5064",NA
"5065",NA
"5066",NA
"5067",0.256522515695791
"5068",0.246480771791635
"5069",0.336780497710808
"5070",0.269518923317733
"5071",0.233805081566003
"5072",0.225855932094849
"5073",0.205270958457499
"5074",0.198950264104461
"5075",NA
"5076",NA
"5077",0.22611534783574
"5078",0.362135042944875
"5079",0.32946573989896
"5080",0.159378200160478
"5081",0.186078529327822
"5082",0.109193170613285
"5083",0.237579864269236
"5084",0.348887545532801
"5085",NA
"5086",NA
"5087",NA
"5088",-0.0815858220276941
"5089",-0.149107276954674
"5090",-0.0988677726020514
"5091",-0.011558945638424
"5092",0.167552730243912
"5093",0.128881158216172
"5094",0.110772293106798
"5095",NA
"5096",0.400398271155416
"5097",0.458564194282266
"5098",0.395508903788269
"5099",NA
"5100",NA
"5101",NA
"5102",-0.0110980927725819
"5103",-0.0965308376176271
"5104",-0.132275333550842
"5105",-0.0882750610041167
"5106",0.0310541977803366
"5107",0.102084469590106
"5108",0.175522952854247
"5109",0.218768045639384
"5110",0.115185333276623
"5111",0.0256523865971797
"5112",NA
"5113",-0.263134156537808
"5114",-0.257761465334498
"5115",-0.211764383275738
"5116",-0.128351817459939
"5117",0.00105331440296596
"5118",0.169483023929608
"5119",NA
"5120",NA
"5121",NA
"5122",NA
"5123",NA
"5124",-0.150391904841812
"5125",0.0440337961297848
"5126",NA
"5127",0.517940780074036
"5128",0.530797647779786
"5129",0.457453527408083
"5130",0.452337897689775
"5131",0.50620579654044
"5132",0.486335409768923
"5133",0.570681313142912
"5134",0.531252763399754
"5135",0.528848635400202
"5136",0.476521051467408
"5137",0.375516777959854
"5138",0.373037258923042
"5139",0.39856991789341
"5140",0.460457216806421
"5141",NA
"5142",NA
"5143",NA
"5144",NA
"5145",-0.077904069540061
"5146",-0.0524203701352972
"5147",-0.0434868225628593
"5148",-0.0461636193706182
"5149",-0.0554672629116556
"5150",-0.0822332229877819
"5151",-0.0667770864594831
"5152",0.0649366266592485
"5153",0.139191596368032
"5154",0.112207063341025
"5155",NA
"5156",NA
"5157",NA
"5158",0.275361074589688
"5159",0.32469634120929
"5160",0.302291189597713
"5161",0.288786230236323
"5162",NA
"5163",NA
"5164",NA
"5165",NA
"5166",NA
"5167",NA
"5168",NA
"5169",NA
"5170",0.230179738936835
"5171",0.177528839901059
"5172",0.167570480927506
"5173",0.232434772167333
"5174",0.283912149286844
"5175",0.321784429703919
"5176",0.288745187901536
"5177",NA
"5178",NA
"5179",0.316942652539008
"5180",0.290034124080634
"5181",0.148001865233164
"5182",0.0283143086110305
"5183",-0.0688575336986775
"5184",-0.0939161393673069
"5185",-0.0477237429175768
"5186",0.0577391480550338
"5187",NA
"5188",NA
"5189",0.228693466631324
"5190",0.143330648284419
"5191",0.0795284420464674
"5192",0.336843470431641
"5193",0.367352552400338
"5194",NA
"5195",NA
"5196",NA
"5197",NA
"5198",-0.155873490953005
"5199",-0.0654122440408398
"5200",-0.0136651763179052
"5201",-0.0101131156955508
"5202",-0.0444860517561025
"5203",-0.0975169321868021
"5204",-0.153712940635163
"5205",-0.15509479694091
"5206",-0.0232610511445079
"5207",0.105385253960207
"5208",0.176628394833152
"5209",0.2371385831972
"5210",NA
"5211",NA
"5212",NA
"5213",NA
"5214",NA
"5215",NA
"5216",NA
"5217",NA
"5218",NA
"5219",NA
"5220",0.25130190707061
"5221",0.261617636821357
"5222",0.277350731447697
"5223",0.236733797957249
"5224",0.199288782609279
"5225",0.211817694256404
"5226",0.162206662200967
"5227",0.186691366209383
"5228",0.242196787787369
"5229",0.289551531433109
"5230",0.318853472585988
"5231",0.372700189406916
"5232",NA
"5233",NA
"5234",0.171695257743371
"5235",0.086595854061473
"5236",0.0526304476419865
"5237",0.0210733681629222
"5238",0.0370515842262238
"5239",0.08156194939721
"5240",0.147134861588395
"5241",0.196437675888949
"5242",NA
"5243",NA
"5244",0.367089400814748
"5245",0.184646661550018
"5246",0.248635094646133
"5247",NA
"5248",NA
"5249",NA
"5250",-0.1836716788096
"5251",-0.219193743233013
"5252",-0.137086228738399
"5253",0.00702882392191574
"5254",0.0549958206987577
"5255",0.021870510208249
"5256",-0.0632566426262741
"5257",-0.15671366945835
"5258",-0.193274754920133
"5259",-0.110988145526711
"5260",0.0486336338577779
"5261",0.184745937709102
"5262",0.284273044108691
"5263",NA
"5264",NA
"5265",NA
"5266",NA
"5267",NA
"5268",NA
"5269",NA
"5270",NA
"5271",0.289609374041491
"5272",0.337257799018839
"5273",0.327910378208723
"5274",0.329589403776617
"5275",0.255100495335992
"5276",0.168697475640854
"5277",0.202747171331118
"5278",0.303147896603311
"5279",0.216288561573459
"5280",0.195326249638216
"5281",0.195438138501785
"5282",0.185785860434532
"5283",0.24256538824815
"5284",0.366765286612676
"5285",NA
"5286",NA
"5287",NA
"5288",0.218096976556863
"5289",0.18566128919324
"5290",0.116683937180888
"5291",0.157487912674482
"5292",0.255149592316594
"5293",0.273803030489232
"5294",0.271069082113904
"5295",0.244816019013418
"5296",NA
"5297",NA
"5298",0.351444099128168
"5299",NA
"5300",NA
"5301",NA
"5302",-0.114798907950752
"5303",-0.139026660477516
"5304",-0.138959643707674
"5305",-0.0118225718843888
"5306",0.103504488530123
"5307",0.112745123763399
"5308",0.0473373030274642
"5309",-0.0932111656120522
"5310",-0.184578730649821
"5311",-0.1270994366995
"5312",0.0214635919492677
"5313",0.141552678008286
"5314",0.284928638031202
"5315",NA
"5316",NA
"5317",NA
"5318",NA
"5319",NA
"5320",NA
"5321",NA
"5322",0.250219424130157
"5323",0.407340226837581
"5324",0.439762451888478
"5325",0.402893729705095
"5326",0.372672745182405
"5327",0.36829615603504
"5328",0.307482553679839
"5329",0.283649109523062
"5330",0.288509396820663
"5331",0.223069672840132
"5332",0.156286786296106
"5333",0.0941548014332478
"5334",0.113562356907396
"5335",0.145224953991496
"5336",0.361124490508092
"5337",0.470933696549416
"5338",NA
"5339",NA
"5340",0.306614396898238
"5341",0.279929025870183
"5342",0.196076043371144
"5343",0.172348118081578
"5344",0.223335596579877
"5345",0.224376953553457
"5346",0.264472189366496
"5347",0.302208556776669
"5348",0.189665789846285
"5349",NA
"5350",NA
"5351",NA
"5352",0.100179616149583
"5353",-0.0512024082189711
"5354",-0.00334183296648364
"5355",0.0335909145148845
"5356",0.101570033758953
"5357",0.142886505718248
"5358",0.173068156478071
"5359",0.136035034954923
"5360",-0.0379061136741302
"5361",-0.123743342451422
"5362",-0.05779067418879
"5363",0.0623490402285846
"5364",0.121311154583149
"5365",NA
"5366",NA
"5367",NA
"5368",NA
"5369",0.300687441816355
"5370",0.271699313465599
"5371",NA
"5372",NA
"5373",NA
"5374",0.414990912032952
"5375",0.406103075970404
"5376",0.385926139557734
"5377",0.395576626003845
"5378",0.414597294886413
"5379",0.42117825318404
"5380",0.473922809139827
"5381",0.335850608291377
"5382",0.154508141258979
"5383",0.034734681095532
"5384",0.0707400237488124
"5385",0.115210009046806
"5386",0.31115653428619
"5387",0.360921531470674
"5388",0.422910958885512
"5389",0.420126310521056
"5390",NA
"5391",NA
"5392",0.336154529800508
"5393",0.313818746544199
"5394",0.301705374175733
"5395",0.292685986931524
"5396",0.279173401995154
"5397",0.242402896473221
"5398",0.258070488547306
"5399",0.177000412995
"5400",0.124449399959026
"5401",NA
"5402",0.1504511309529
"5403",0.025123077585262
"5404",-0.0282008391910442
"5405",0.00870806077388217
"5406",0.107179794076214
"5407",0.0828614360438056
"5408",0.0688499210347706
"5409",0.126573463717245
"5410",0.0173809343807305
"5411",0.0114985621215374
"5412",0.103466680268973
"5413",0.162683529253497
"5414",0.191606960461997
"5415",NA
"5416",NA
"5417",NA
"5418",0.28697766087196
"5419",0.269404419010098
"5420",0.282070674832115
"5421",0.295893882327952
"5422",NA
"5423",NA
"5424",NA
"5425",0.354863639598794
"5426",0.349511604244733
"5427",0.382491204781759
"5428",0.413954362908157
"5429",0.428480591936448
"5430",0.423962201014489
"5431",0.405011998353935
"5432",0.194079042155742
"5433",0.0664273670637223
"5434",0.134846417156284
"5435",0.237616573381696
"5436",0.425307232944357
"5437",0.420227414029237
"5438",0.366956048627442
"5439",0.302158217646123
"5440",NA
"5441",NA
"5442",NA
"5443",NA
"5444",NA
"5445",NA
"5446",NA
"5447",NA
"5448",NA
"5449",NA
"5450",NA
"5451",NA
"5452",0.108705945609897
"5453",-0.0825990146533999
"5454",-0.0310029859242082
"5455",0.0569748092075142
"5456",0.0864098414391865
"5457",0.00942878118914507
"5458",0.0551646237488332
"5459",0.106082761035614
"5460",0.164142244981999
"5461",0.216280746229639
"5462",0.184861757260937
"5463",0.222168567088892
"5464",NA
"5465",NA
"5466",NA
"5467",0.236765950984735
"5468",0.174027997761876
"5469",0.212222322126522
"5470",0.27663326004538
"5471",0.35253352433023
"5472",NA
"5473",NA
"5474",0.372117455704843
"5475",0.389401386037992
"5476",0.373752504005324
"5477",0.405359091749612
"5478",0.429753367941307
"5479",0.347529335817207
"5480",0.283083980116228
"5481",0.29627985101363
"5482",0.191221471491975
"5483",0.255954111846438
"5484",0.236072865361767
"5485",0.196953944134873
"5486",0.261072043124718
"5487",0.32090296526641
"5488",0.320399116848943
"5489",NA
"5490",NA
"5491",NA
"5492",NA
"5493",NA
"5494",NA
"5495",NA
"5496",NA
"5497",NA
"5498",NA
"5499",NA
"5500",NA
"5501",-0.151344972662669
"5502",-0.00442538414726672
"5503",0.152697960384316
"5504",0.180217903743269
"5505",0.151614474646653
"5506",0.121901025861041
"5507",0.175338734312174
"5508",0.25431311101242
"5509",0.193215384767326
"5510",0.110354924331447
"5511",NA
"5512",NA
"5513",NA
"5514",0.339990090392495
"5515",0.262596911154941
"5516",0.130671373959951
"5517",0.0964481369068187
"5518",0.184054161361263
"5519",0.29208361752498
"5520",0.365491553831057
"5521",NA
"5522",NA
"5523",0.392791157001848
"5524",0.413837674241679
"5525",0.383134624080378
"5526",0.405297127820875
"5527",0.377869587498152
"5528",0.295930750570287
"5529",0.365312332236727
"5530",0.37449212179608
"5531",0.32320557628606
"5532",0.287596358431328
"5533",0.24384570604828
"5534",0.323364565109354
"5535",0.341386554152552
"5536",NA
"5537",NA
"5538",NA
"5539",NA
"5540",NA
"5541",0.14797507274631
"5542",0.159484840603844
"5543",0.0476745886506913
"5544",0.052360990693487
"5545",0.0691069330816006
"5546",0.0924513537414467
"5547",0.0237284018749252
"5548",-0.120189308449094
"5549",0.078946831262495
"5550",0.194707574483098
"5551",0.224044660170157
"5552",0.117613798217193
"5553",0.0624509013654695
"5554",0.131659702002614
"5555",0.247866838903784
"5556",0.209244692960659
"5557",0.116987624925212
"5558",NA
"5559",NA
"5560",NA
"5561",NA
"5562",0.281399569162896
"5563",0.210538863067093
"5564",0.110665717428251
"5565",0.186920917549731
"5566",0.273675665771551
"5567",0.349922358065907
"5568",0.372654551232218
"5569",NA
"5570",NA
"5571",0.437584152720073
"5572",0.435737686667162
"5573",0.295580744424678
"5574",0.278242152464782
"5575",0.237729748280389
"5576",0.237619152741547
"5577",0.361226420798696
"5578",0.188445462030228
"5579",0.345563400099283
"5580",0.361922595021766
"5581",0.4119580046786
"5582",NA
"5583",NA
"5584",NA
"5585",NA
"5586",0.0255676695273799
"5587",0.207871074266325
"5588",NA
"5589",0.200687391299296
"5590",0.105579276516848
"5591",0.00344778748544398
"5592",0.124659043791103
"5593",0.228289306538407
"5594",0.117778391593372
"5595",-0.097124049164963
"5596",0.109122846306055
"5597",0.163616471752117
"5598",0.0632887939226925
"5599",0.0411160840881474
"5600",0.105848903510256
"5601",0.173070427604953
"5602",0.179143033383997
"5603",NA
"5604",NA
"5605",NA
"5606",NA
"5607",NA
"5608",NA
"5609",0.240579221217707
"5610",0.21562304227163
"5611",0.265348368812095
"5612",0.293665693583541
"5613",0.330098785296321
"5614",0.344009438341095
"5615",NA
"5616",NA
"5617",NA
"5618",0.477062161766243
"5619",0.435133470030252
"5620",0.353845546848766
"5621",0.128289913361432
"5622",0.0994642449894729
"5623",0.171817502356348
"5624",NA
"5625",NA
"5626",NA
"5627",NA
"5628",NA
"5629",NA
"5630",0.110395813233261
"5631",-0.0133382499128906
"5632",0.00172578718657192
"5633",0.15114021848793
"5634",0.227588659279014
"5635",NA
"5636",0.215606844592684
"5637",0.095984652214819
"5638",0.166722340998665
"5639",0.296960399979975
"5640",0.187079449365615
"5641",-0.033696334189896
"5642",-0.0386315923174308
"5643",0.0453061541136602
"5644",0.126215901282973
"5645",0.183167514434321
"5646",0.191582662916075
"5647",NA
"5648",NA
"5649",NA
"5650",0.160574041420579
"5651",0.177616245293075
"5652",NA
"5653",NA
"5654",NA
"5655",0.174428718494682
"5656",0.305863365618943
"5657",0.301041769525894
"5658",0.324241607781774
"5659",0.328765097012765
"5660",0.321496290758958
"5661",NA
"5662",NA
"5663",NA
"5664",0.397925845323445
"5665",0.363892667732338
"5666",NA
"5667",NA
"5668",NA
"5669",NA
"5670",NA
"5671",NA
"5672",NA
"5673",NA
"5674",NA
"5675",0.177400656515377
"5676",0.139353972477818
"5677",0.204473284547615
"5678",0.280811404165939
"5679",0.281047136631014
"5680",0.0870986634843471
"5681",NA
"5682",0.0135180061654602
"5683",0.0676264549303256
"5684",0.231136476220493
"5685",0.209264912529766
"5686",0.0272997493975304
"5687",-0.026440836231537
"5688",0.124331619858813
"5689",0.231808234534902
"5690",NA
"5691",NA
"5692",NA
"5693",NA
"5694",0.0979577215719397
"5695",0.196468122576049
"5696",0.212731375611948
"5697",NA
"5698",NA
"5699",NA
"5700",0.274012838339404
"5701",0.356683252383038
"5702",0.343543197971221
"5703",0.333212495565807
"5704",0.324793136285499
"5705",0.335926937339597
"5706",NA
"5707",NA
"5708",NA
"5709",NA
"5710",NA
"5711",NA
"5712",NA
"5713",NA
"5714",0.397776723519643
"5715",0.38225945123745
"5716",0.305777364641196
"5717",0.250899834988642
"5718",0.239868891337088
"5719",NA
"5720",0.138842370455365
"5721",0.186649424882786
"5722",0.249063342100458
"5723",0.145632350956485
"5724",-0.0168359521922463
"5725",-0.0197852554619944
"5726",NA
"5727",-0.142537338215449
"5728",0.0513768351951505
"5729",0.144002424864145
"5730",0.0308861685500742
"5731",NA
"5732",NA
"5733",NA
"5734",NA
"5735",NA
"5736",0.106386256061144
"5737",0.0759017711230845
"5738",0.180511893059732
"5739",0.264592240823142
"5740",0.275929482482817
"5741",NA
"5742",NA
"5743",NA
"5744",0.419056342036509
"5745",0.395227066243091
"5746",0.3640555542419
"5747",0.321718603081923
"5748",0.341513971668029
"5749",NA
"5750",NA
"5751",NA
"5752",NA
"5753",NA
"5754",NA
"5755",0.424996220051475
"5756",0.383046264554395
"5757",0.28864058494197
"5758",0.253657947676224
"5759",0.226914976074434
"5760",0.247341809332436
"5761",0.222268330215167
"5762",0.200560870998529
"5763",NA
"5764",0.0560891823558464
"5765",0.0840438209300146
"5766",0.0687793015263325
"5767",0.0268593273010852
"5768",0.0789912525715453
"5769",-0.0221335042561903
"5770",NA
"5771",NA
"5772",0.06463204407446
"5773",0.0610259169483808
"5774",NA
"5775",NA
"5776",NA
"5777",NA
"5778",0.177089422946816
"5779",0.121928859574544
"5780",0.147425192061045
"5781",0.259176341568453
"5782",0.293302555734481
"5783",0.305958201913956
"5784",NA
"5785",NA
"5786",NA
"5787",0.399502782617186
"5788",0.412408759140422
"5789",0.32840049211519
"5790",0.311854186074099
"5791",NA
"5792",NA
"5793",NA
"5794",NA
"5795",0.339320608742971
"5796",0.345327002524785
"5797",0.32520014753533
"5798",0.24902966774247
"5799",0.23835746271578
"5800",0.221015520307317
"5801",0.228927034849539
"5802",0.266157515115863
"5803",0.22992032581388
"5804",0.179183452810125
"5805",NA
"5806",0.0488772376131877
"5807",0.00699200055313236
"5808",-0.0418969895265147
"5809",-0.0657250228678968
"5810",-0.0015483143427223
"5811",-0.109101112011299
"5812",-0.130387213669725
"5813",-0.162353937511704
"5814",NA
"5815",0.122800708756984
"5816",NA
"5817",NA
"5818",0.124256613264336
"5819",0.147514274976875
"5820",0.190161010208587
"5821",0.194331402627739
"5822",0.226740938937657
"5823",0.289314662202796
"5824",0.311040596763736
"5825",0.309091363552909
"5826",NA
"5827",NA
"5828",NA
"5829",NA
"5830",NA
"5831",NA
"5832",NA
"5833",NA
"5834",0.374403203540857
"5835",0.304985510641762
"5836",0.271654392090039
"5837",0.395823450578448
"5838",0.392674191617112
"5839",0.19821095600904
"5840",0.239128699950662
"5841",0.359389668552739
"5842",0.35835899644658
"5843",0.293735300961345
"5844",0.264340922868825
"5845",0.248309247042168
"5846",0.12575402101264
"5847",NA
"5848",-0.066172018270232
"5849",-0.141461713267557
