"","x"
"8965",0.622840238449521
"8966",0.76882470634033
"8967",0.6555043748264
"8968",0.534340041389959
"8969",0.469330116079899
"8970",0.0325460622997433
"8971",0.175231943617333
"8972",0.28137495375687
"8973",0.440401697997396
"8974",0.375759365481419
"8975",NA
"8976",NA
"8977",NA
"8978",0.190978473724721
"8979",0.328360914410064
"8980",0.522159393358515
"8981",0.558108410641723
"8982",0.479892070874821
"8983",0.416818899358501
"8984",0.396373378264543
"8985",0.342193274025246
"8986",0.368226049551411
"8987",0.33470289429851
"8988",0.279408348591149
"8989",0.223383304209703
"8990",0.180323425964955
"8991",0.172848386878696
"8992",0.211847405274978
"8993",0.21855936154884
"8994",0.25316526941362
"8995",0.362088199376605
"8996",0.400173915206339
"8997",0.371461095763079
"8998",0.258262943898966
"8999",0.0891585317244336
"9000",-0.00651846687851701
"9001",0.0310534159248478
"9002",NA
"9003",0.511736233507398
"9004",0.412899274860672
"9005",0.574825036165619
"9006",0.581191111976112
"9007",0.653886383311702
"9008",0.732311867135923
"9009",0.614879899904873
"9010",0.669651351733007
"9011",0.66372882878184
"9012",0.804817541014644
"9013",0.716486172563065
"9014",0.516246141044503
"9015",0.234403278390484
"9016",-0.118867347949837
"9017",0.021761906805173
"9018",0.296147150429305
"9019",0.423952154522061
"9020",NA
"9021",NA
"9022",NA
"9023",0.1747576917575
"9024",0.470632482887914
"9025",0.548628762923485
"9026",0.607024453112628
"9027",0.5118054659485
"9028",0.407735440665782
"9029",0.338300489699882
"9030",0.302417650793859
"9031",0.232249963016536
"9032",0.284133903949555
"9033",0.331214830367558
"9034",0.307110704900774
"9035",0.183069589412445
"9036",0.0872429951427107
"9037",0.080074829498106
"9038",0.114841687090156
"9039",0.212368068162811
"9040",0.391302211629556
"9041",0.405167992202451
"9042",0.308531782900046
"9043",0.270338655048752
"9044",0.184025249526244
"9045",0.114104161679047
"9046",0.0785070238977129
"9047",NA
"9048",NA
"9049",0.608120367181841
"9050",0.61450777477773
"9051",0.609632678103064
"9052",0.650397387987059
"9053",0.679160090782587
"9054",0.663169851702284
"9055",0.660274101250073
"9056",0.64888399579289
"9057",0.736524054644693
"9058",0.528260593961848
"9059",0.375617398404764
"9060",0.0712092761937136
"9061",-0.159357081058778
"9062",0.0191448207877127
"9063",0.261981691764253
"9064",NA
"9065",NA
"9066",NA
"9067",0.0821572885486454
"9068",0.510800877445287
"9069",0.541927223863797
"9070",0.548052342404921
"9071",0.459968667813934
"9072",0.37637713243301
"9073",0.330406207621993
"9074",0.270845063198517
"9075",0.226823108272716
"9076",0.215704708426103
"9077",0.239770521172937
"9078",0.298483655526471
"9079",0.288821295832466
"9080",0.228712544787905
"9081",0.175187338602928
"9082",0.199811810769938
"9083",0.320672133351174
"9084",0.518484774033731
"9085",0.489670357819253
"9086",0.272604845412714
"9087",0.0419788694365961
"9088",0.0374678885329265
"9089",0.173814399021116
"9090",0.214005042892849
"9091",NA
"9092",NA
"9093",0.560507005160824
"9094",0.631582156531265
"9095",0.597905677285202
"9096",0.530642877847856
"9097",0.431004335377602
"9098",0.2755176712475
"9099",0.208381601580259
"9100",0.503043307326271
"9101",0.544252465478218
"9102",0.351849693644311
"9103",0.200998004285503
"9104",-0.0820083777543514
"9105",-0.104764155693974
"9106",0.122492523509029
"9107",NA
"9108",NA
"9109",NA
"9110",0.00188970257479669
"9111",0.349863817918207
"9112",0.465492490895543
"9113",0.492671179669881
"9114",0.466281940542616
"9115",0.376089335745932
"9116",0.349825119148041
"9117",0.295805402739916
"9118",0.249415868569117
"9119",0.208123643719488
"9120",0.152346329020701
"9121",0.172528581691584
"9122",0.320180265095654
"9123",0.333232763949764
"9124",0.257628075345098
"9125",0.24636242224515
"9126",0.321315199874913
"9127",0.503687006827885
"9128",0.501548704410772
"9129",0.492960321510264
"9130",0.474708451100364
"9131",0.235860833912736
"9132",0.0132356197133509
"9133",0.041924487737962
"9134",NA
"9135",NA
"9136",NA
"9137",0.590409457579581
"9138",0.494069381082671
"9139",0.402828098365446
"9140",0.399153299903783
"9141",0.297173783136384
"9142",0.30444153746123
"9143",0.414549965533334
"9144",0.290615603168918
"9145",0.172463615399859
"9146",0.0578290270248245
"9147",-0.00104357032641708
"9148",0.130813577150729
"9149",0.16288738629054
"9150",NA
"9151",NA
"9152",NA
"9153",0.211059206501683
"9154",0.35107856504478
"9155",0.515380560729829
"9156",0.497728211887319
"9157",0.395665692537148
"9158",0.371587272715996
"9159",0.366895240240989
"9160",0.34241526149783
"9161",0.259943855224252
"9162",0.183335646609884
"9163",0.119280704163886
"9164",0.168707690904196
"9165",0.328352809797381
"9166",0.369195125982438
"9167",0.27659429531198
"9168",0.340690886737381
"9169",0.480757531322363
"9170",0.496160789262773
"9171",0.475188705718974
"9172",0.485946211696558
"9173",0.534178147935252
"9174",0.42237589484501
"9175",0.275797986932268
"9176",NA
"9177",NA
"9178",NA
"9179",0.735620729628564
"9180",0.418397605637451
"9181",0.454571604070926
"9182",0.467161048850444
"9183",0.416482882064551
"9184",0.351409774401174
"9185",0.234302477212746
"9186",0.25937570063708
"9187",0.18923245401557
"9188",0.131392854434513
"9189",0.234507245348953
"9190",0.294468964901764
"9191",NA
"9192",NA
"9193",NA
"9194",0.219645683486574
"9195",0.319567670639136
"9196",0.464469999804941
"9197",0.523498201114438
"9198",0.431434943088998
"9199",0.380716952882947
"9200",0.355481539529975
"9201",0.394158041656497
"9202",0.37305481931218
"9203",0.305285081575398
"9204",0.195339747376583
"9205",0.135064411985201
"9206",0.199954969718847
"9207",0.317777459225909
"9208",0.306812446496492
"9209",0.422769614477091
"9210",0.462297447702575
"9211",0.521560059737602
"9212",0.489373452314243
"9213",0.46763929520251
"9214",0.416118558041327
"9215",0.430511197633117
"9216",0.47241062740675
"9217",0.104881204242763
"9218",NA
"9219",NA
"9220",NA
"9221",NA
"9222",0.477443011325576
"9223",0.531148491398671
"9224",0.389172260955373
"9225",0.394462768485811
"9226",0.433878594061754
"9227",0.353300944313606
"9228",0.288625411610087
"9229",0.192073478434353
"9230",0.235325408701423
"9231",NA
"9232",NA
"9233",NA
"9234",0.300848204859861
"9235",0.344204435262766
"9236",0.431000822883656
"9237",0.427859705209767
"9238",0.43355296773748
"9239",0.365504659327416
"9240",0.350166910686817
"9241",0.218936078130944
"9242",0.374163495306153
"9243",0.372658167187297
"9244",0.348366999420122
"9245",0.314063579208963
"9246",0.331498029911542
"9247",0.333821317857616
"9248",0.200690129679965
"9249",0.33417553235674
"9250",0.522401939118
"9251",0.541287166929895
"9252",0.545276616703547
"9253",0.4791873053772
"9254",0.423127476268032
"9255",0.320457665015279
"9256",0.402228977758128
"9257",0.195963243295965
"9258",0.396554251791617
"9259",NA
"9260",NA
"9261",NA
"9262",NA
"9263",NA
"9264",NA
"9265",NA
"9266",NA
"9267",0.357269664689084
"9268",0.142360415999486
"9269",0.0890804447477446
"9270",NA
"9271",NA
"9272",NA
"9273",NA
"9274",0.35442217029616
"9275",0.306683443593847
"9276",0.258051227403026
"9277",0.393641996269614
"9278",0.469022806238766
"9279",0.314455340686357
"9280",0.140229161407338
"9281",0.250252569993169
"9282",0.36547773458344
"9283",0.351898116189411
"9284",0.367175607079917
"9285",0.383891501818923
"9286",0.417873310508397
"9287",0.292275982401432
"9288",0.0515944428938702
"9289",0.343438916736333
"9290",0.482463009618978
"9291",0.491565819882347
"9292",0.493692644523455
"9293",0.464670162174018
"9294",0.343728995225007
"9295",0.336625338703435
"9296",0.0447626445428137
"9297",0.321764138144301
"9298",0.317229020482114
"9299",0.333086081119527
"9300",NA
"9301",NA
"9302",NA
"9303",NA
"9304",NA
"9305",NA
"9306",NA
"9307",NA
"9308",NA
"9309",NA
"9310",NA
"9311",NA
"9312",0.0689844165687839
"9313",0.418766894943726
"9314",0.364303334313669
"9315",0.337961714242899
"9316",0.269029724720652
"9317",0.327178625495218
"9318",0.20644853923269
"9319",0.169599707048517
"9320",0.353899778984805
"9321",0.351521753082929
"9322",0.344957842712334
"9323",0.349444041994385
"9324",0.401389743132291
"9325",0.409815017833247
"9326",0.151994701767409
"9327",0.127312396324038
"9328",0.398987212389734
"9329",0.476741728496043
"9330",0.393750350251523
"9331",0.412108894588815
"9332",0.456456453507787
"9333",0.412536318683803
"9334",-0.137554631114758
"9335",0.192818413249316
"9336",0.248866858237221
"9337",0.219458217038731
"9338",0.385131143532292
"9339",0.326654130645028
"9340",0.219444275762284
"9341",0.224210148984568
"9342",0.118931395376532
"9343",NA
"9344",NA
"9345",NA
"9346",NA
"9347",NA
"9348",NA
"9349",NA
"9350",NA
"9351",0.570965743702473
"9352",0.493270012068517
"9353",0.476988062719155
"9354",0.317051948345878
"9355",0.276449034056888
"9356",0.183483778230945
"9357",0.368838305144165
"9358",0.366268350296694
"9359",0.368929692336141
"9360",0.364979469338286
"9361",0.36145306647727
"9362",0.360614556743812
"9363",0.332006417818359
"9364",0.202422109313043
"9365",0.372371403867662
"9366",0.424393729086633
"9367",0.474553004082313
"9368",0.361760250939924
"9369",0.363375939428981
"9370",0.457921232954931
"9371",-0.252174790586821
"9372",0.103499285192749
"9373",0.275605464253452
"9374",0.31456355253691
"9375",0.358477184525124
"9376",0.0695320055547232
"9377",0.0347512077800537
"9378",0.113690272947393
"9379",0.0431963405240842
"9380",0.113851084541102
"9381",0.247329605950142
"9382",NA
"9383",NA
"9384",NA
"9385",NA
"9386",NA
"9387",NA
"9388",0.589236531454011
"9389",0.575850932327886
"9390",0.502476928133817
"9391",0.298732081819648
"9392",0.0724645573351626
"9393",0.131912972062195
"9394",0.388517571205024
"9395",0.3885131924387
"9396",0.281066602697991
"9397",0.26800506536793
"9398",0.345339938275976
"9399",0.361377941619824
"9400",0.289916008706716
"9401",0.350179010357013
"9402",0.420452999591358
"9403",0.505328888511678
"9404",0.480131206395787
"9405",0.308807885323739
"9406",0.311679563315666
"9407",-0.270585688563795
"9408",-0.0122554854727927
"9409",0.255873350807926
"9410",0.406921123610096
"9411",0.161214563050528
"9412",-0.131369141857148
"9413",-0.00574030079455026
"9414",0.121954539211286
"9415",0.0825360197929622
"9416",0.223879372902531
"9417",0.335343579576406
"9418",0.332359724334604
"9419",NA
"9420",NA
"9421",NA
"9422",NA
"9423",NA
"9424",NA
"9425",0.575060691479378
"9426",0.512682777511905
"9427",0.369899879191989
"9428",0.185988718731799
"9429",0.302992099708105
"9430",0.389857448322198
"9431",0.374493183737271
"9432",0.164581747370732
"9433",0.0747306035193223
"9434",0.221870379948612
"9435",0.256535442962192
"9436",0.28220289504449
"9437",0.506309688912272
"9438",0.587698743521773
"9439",0.524887726414825
"9440",0.436671134062893
"9441",0.368883063788745
"9442",-0.211726265552821
"9443",-0.0235215651966348
"9444",0.243099488102307
"9445",0.278303614829436
"9446",-0.0750351814770306
"9447",-0.179746541243625
"9448",0.0427054473654181
"9449",0.204182695665441
"9450",0.176009726303552
"9451",0.310141954679189
"9452",0.3876309442416
"9453",NA
"9454",NA
"9455",NA
"9456",0.324770807686901
"9457",NA
"9458",NA
"9459",NA
"9460",NA
"9461",0.545019075158508
"9462",0.538300949998548
"9463",0.381332509756188
"9464",0.364205914844165
"9465",0.354292270722674
"9466",0.370969459537606
"9467",0.262034446068761
"9468",0.235097116697346
"9469",0.26968438180247
"9470",0.29684043722256
"9471",0.35342438017317
"9472",0.411391914026856
"9473",0.454717227043995
"9474",0.304741389965844
"9475",0.391409577481164
"9476",-0.118687027033902
"9477",-0.000885603863393933
"9478",0.189762082080696
"9479",0.143275742139549
"9480",-0.140761381506844
"9481",-0.16787848379289
"9482",0.0966290243225359
"9483",0.209311018465939
"9484",0.23257216151255
"9485",0.359982349888302
"9486",NA
"9487",NA
"9488",NA
"9489",0.37410291871545
"9490",0.320354746661924
"9491",0.359206977510938
"9492",NA
"9493",NA
"9494",NA
"9495",NA
"9496",0.445327503928356
"9497",0.342619214218303
"9498",0.366227976399541
"9499",0.369475419240823
"9500",0.392027248468482
"9501",0.359957176719484
"9502",0.384376107549934
"9503",0.401166104034732
"9504",0.416667094562951
"9505",0.402047557663031
"9506",0.353340103244781
"9507",0.345148018748698
"9508",0.208045376003103
"9509",-0.0782161450640979
"9510",-0.0103911786367986
"9511",0.0913889719338235
"9512",0.0573815078629724
"9513",-0.141703504560778
"9514",-0.158710797228883
"9515",0.046720383773751
"9516",0.155360160192864
"9517",0.312300338514979
"9518",NA
"9519",NA
"9520",NA
"9521",0.364877869942065
"9522",0.394783816927956
"9523",0.293518167149626
"9524",0.288007374695417
"9525",0.305403166726832
"9526",0.523450567458057
"9527",NA
"9528",NA
"9529",NA
"9530",0.441132535434918
"9531",0.439927540928729
"9532",0.379052342218076
"9533",0.390352800562261
"9534",0.341502497815275
"9535",0.13733024735512
"9536",0.0988411422230525
"9537",0.0537720251774052
"9538",-0.079349223085585
"9539",0.123022576165594
"9540",0.428478362518977
"9541",-0.082671361353307
"9542",-0.0495315248822392
"9543",0.00558473870324591
"9544",0.00556486354956949
"9545",-0.130997573776986
"9546",-0.190612273529392
"9547",-0.0737805586973543
"9548",0.108034921895945
"9549",NA
"9550",NA
"9551",NA
"9552",0.380927235605862
"9553",0.429935365631542
"9554",0.418957431440993
"9555",0.315559963757058
"9556",0.238592559789894
"9557",0.213908024390084
"9558",0.184858868929924
"9559",0.358730590319137
"9560",NA
"9561",NA
"9562",NA
"9563",0.48295709075604
"9564",0.401394639160291
"9565",0.43837007766074
"9566",0.350589990049613
"9567",0.412568545152274
"9568",0.354814057284702
"9569",0.0369170135732484
"9570",-0.100173976423359
"9571",0.237655488760818
"9572",-0.0770236612492752
"9573",-0.0850685611396422
"9574",-0.0453314728120341
"9575",0.0129385372577859
"9576",-0.0404152535846959
"9577",-0.202260808964723
"9578",-0.167508396300448
"9579",NA
"9580",NA
"9581",NA
"9582",0.360525413585852
"9583",0.455498352213743
"9584",0.471465271745685
"9585",0.432944150875679
"9586",0.244130128995207
"9587",0.298319385953424
"9588",0.161617471977763
"9589",0.125439535926368
"9590",NA
"9591",0.229343261781728
"9592",NA
"9593",NA
"9594",NA
"9595",0.450226460124606
"9596",0.459393647176221
"9597",0.510665697746071
"9598",0.566843987526965
"9599",0.349433796498812
"9600",0.291204313179474
"9601",0.296158990144727
"9602",-0.0399297237706296
"9603",-0.060964298617057
"9604",-0.00388792025062995
"9605",NA
"9606",NA
"9607",NA
"9608",NA
"9609",NA
"9610",NA
"9611",NA
"9612",0.382549028218521
"9613",0.559597795637838
"9614",0.479666438531436
"9615",0.282942408016002
"9616",0.140795567503635
"9617",0.296107105263434
"9618",0.105663304402963
"9619",NA
"9620",0.0695919725469906
"9621",0.00223311653776679
"9622",-0.0334671030409782
"9623",NA
"9624",NA
"9625",NA
"9626",0.420668022749209
"9627",0.458375168902607
"9628",0.435995033521945
"9629",0.332072346200836
"9630",0.365928172076757
"9631",0.0734668689525679
"9632",NA
"9633",NA
"9634",0.319403431294333
"9635",0.373220885501054
"9636",0.300563758110443
"9637",NA
"9638",NA
"9639",NA
"9640",0.332111705051303
"9641",0.463290857521439
"9642",0.524671442153126
"9643",0.388107864529455
"9644",0.244559857140149
"9645",0.0757463745302935
"9646",0.238288899621452
"9647",NA
"9648",0.0945411410599171
"9649",-0.0137801082040219
"9650",0.0372820318527981
"9651",0.201197178058079
"9652",0.249534414811508
"9653",NA
"9654",NA
"9655",NA
"9656",0.316979869211064
"9657",0.327510094201876
"9658",0.0755010195296608
"9659",NA
"9660",0.26336464468699
"9661",0.355332703988665
"9662",0.409106121732942
"9663",0.369134687732413
"9664",0.230201997073666
"9665",NA
"9666",NA
"9667",NA
"9668",0.308966136781347
"9669",0.411268341600791
"9670",0.304299021832372
"9671",0.27090797935939
"9672",0.17872319418727
"9673",-0.0288302203170451
"9674",NA
"9675",0.106213061260997
"9676",-0.0232544599356554
"9677",0.07009917739187
"9678",0.367124154845345
"9679",0.425953676251318
"9680",0.453184927699668
"9681",0.406323219755553
"9682",NA
"9683",NA
"9684",NA
"9685",0.039324124789545
"9686",0.272855204478036
"9687",0.336535949316052
"9688",0.367736592085474
"9689",0.314762609606124
"9690",0.104988576959298
"9691",-0.0609434336231316
"9692",NA
"9693",NA
"9694",NA
"9695",0.14524679363213
"9696",0.0623835866073055
"9697",0.143201387937205
"9698",0.24331465282094
"9699",0.228033938978492
"9700",NA
"9701",0.0202407410091882
"9702",-0.0251759689509965
"9703",-0.143749923165009
"9704",0.15805314626776
"9705",0.470117795916073
"9706",0.534632723394596
"9707",0.547396159604757
"9708",0.436420920797308
"9709",0.280500381967243
"9710",NA
"9711",NA
"9712",0.288543858923302
"9713",0.310708056131237
"9714",0.290677145543941
"9715",0.197063046144854
"9716",0.10373192667372
"9717",NA
"9718",NA
"9719",NA
"9720",NA
"9721",0.0255505614212921
"9722",-0.0659466815599841
"9723",0.0303219110957694
"9724",0.300035561656757
"9725",NA
"9726",0.187620771738582
"9727",0.25780336747428
"9728",0.173608111768507
"9729",0.0207445092585553
"9730",0.233315928487038
"9731",0.385287098413695
"9732",0.401078489199722
"9733",0.505613795391314
"9734",0.496468975465453
"9735",0.248000053661773
"9736",NA
"9737",0.340758855047088
"9738",0.353201373517864
"9739",0.293555861902348
"9740",0.21703510817854
"9741",0.139946634020752
"9742",NA
"9743",NA
"9744",NA
"9745",NA
"9746",0.0887259590201928
"9747",0.0227137333996845
"9748",0.0752641906439148
"9749",NA
"9750",0.33263236203235
"9751",0.273073884207867
"9752",0.16865814803732
"9753",0.168224676585501
"9754",0.203700046251951
"9755",0.256966461189576
"9756",0.220080531686136
"9757",0.22986958888464
"9758",0.442995238446603
"9759",0.369119916726673
"9760",NA
"9761",0.366942047676667
"9762",0.320089205782442
"9763",0.237847975301843
"9764",0.137006823003117
"9765",NA
"9766",NA
"9767",NA
"9768",NA
"9769",NA
"9770",NA
"9771",-0.0880255381829811
"9772",NA
"9773",0.449481133819819
"9774",0.5380365526554
"9775",0.473091300241342
"9776",0.233877422177555
"9777",0.199770045958032
"9778",0.267513618308102
"9779",0.313671671141017
"9780",0.31779749130182
"9781",0.400405660510494
"9782",0.383324519874823
"9783",NA
"9784",0.379880360688981
"9785",0.278831593486327
"9786",0.0443642902886749
"9787",NA
"9788",NA
"9789",NA
"9790",NA
"9791",NA
"9792",NA
"9793",NA
"9794",NA
"9795",NA
"9796",0.54431357940211
"9797",0.653831162402775
"9798",0.412261362948284
"9799",0.296133791864265
"9800",0.431064880058239
"9801",0.473623204929153
"9802",0.481274727372956
"9803",0.544151874732706
"9804",0.614466087076709
"9805",NA
"9806",0.377443982909961
"9807",0.123789231464718
"9808",NA
"9809",NA
"9810",NA
"9811",NA
"9812",NA
"9813",NA
"9814",NA
"9815",NA
"9816",NA
"9817",NA
"9818",NA
"9819",0.40230641069226
"9820",0.178098918146977
"9821",0.235555487904117
"9822",0.411200568865362
"9823",0.570907969625762
"9824",0.538464553379243
"9825",0.605132919338154
"9826",NA
"9827",0.232646935399462
"9828",NA
"9829",NA
"9830",NA
"9831",NA
"9832",NA
"9833",NA
"9834",NA
"9835",NA
"9836",NA
"9837",NA
"9838",NA
"9839",NA
"9840",NA
"9841",0.151188384696222
"9842",0.212068371063901
"9843",0.311167845606799
"9844",0.442634293767247
"9845",NA
"9846",NA
"9847",NA
"9848",NA
"9849",NA
"9850",NA
"9851",0.16691113018301
"9852",0.460439360163717
"9853",0.273388884620792
"9854",-0.0331981327063694
"9855",-0.156259452746976
"9856",-0.149085808053206
"9857",NA
"9858",NA
"9859",NA
"9860",NA
"9861",NA
"9862",0.390470977331989
"9863",NA
"9864",NA
"9865",0.480667225002693
"9866",NA
"9867",NA
"9868",0.0802351341820982
"9869",0.11388679567844
"9870",0.341920769336151
"9871",0.309038168027449
"9872",0.192919788586917
"9873",0.0520086261146669
"9874",-0.0924269509582181
"9875",-0.130703111006765
"9876",0.0638558323667738
"9877",NA
"9878",NA
"9879",NA
"9880",NA
"9881",NA
"9882",0.523109954563519
"9883",0.516060212925384
"9884",NA
"9885",0.105063303625696
"9886",0.112065617125393
"9887",0.210899196577434
"9888",0.323455249743567
"9889",0.277788536015056
"9890",0.274354752986718
"9891",0.241078780371319
"9892",0.129324351054652
"9893",0.107710458166196
"9894",0.250738758974576
"9895",NA
"9896",NA
"9897",NA
"9898",0.486367894983996
"9899",0.539633904730883
"9900",0.552611965083246
"9901",0.151351581115818
"9902",0.0894991622500925
"9903",0.139683783448356
"9904",0.237953614277305
"9905",0.319709499270209
"9906",0.378241715241593
"9907",0.387007777157061
"9908",0.389948504520573
"9909",0.431237942086082
"9910",0.453288655388157
"9911",NA
"9912",NA
"9913",NA
"9914",0.448248796833922
"9915",0.44280613186195
"9916",0.428962491011237
"9917",0.117453791643268
"9918",0.0594470969841149
"9919",0.159136957870695
"9920",0.283040602593371
"9921",0.362058781842121
"9922",0.36451073763274
"9923",0.396058484009186
"9924",0.48777908064686
"9925",0.572693138951667
"9926",0.548149522690529
"9927",NA
"9928",NA
"9929",0.331460497726757
"9930",0.480017309551228
"9931",0.462526060317946
"9932",0.0613256791034352
"9933",0.210649793228619
"9934",0.300963906254712
"9935",0.352114745221533
"9936",0.350513375634739
"9937",0.365637345123577
"9938",0.407111468611562
"9939",0.500803502407741
"9940",0.576088184146753
"9941",NA
"9942",NA
"9943",NA
"9944",0.371740287198524
"9945",0.451150179909854
"9946",NA
"9947",NA
"9948",NA
"9949",NA
"9950",0.370603738971418
"9951",0.36361773644639
"9952",0.376550344891735
"9953",0.503954583915648
"9954",0.55640019052665
"9955",NA
"9956",NA
"9957",0.292236435089605
"9958",0.397208957496941
"9959",NA
"9960",NA
"9961",NA
"9962",NA
"9963",NA
"9964",NA
"9965",NA
"9966",NA
"9967",NA
"9968",NA
"9969",NA
"9970",0.351313068647427
"9971",0.0604965596030115
"9972",0.298523504242236
"9973",NA
"9974",NA
"9975",NA
"9976",NA
"9977",NA
"9978",NA
"9979",NA
"9980",NA
"9981",NA
"9982",0.0807095396496975
"9983",0.141253228505848
"9984",0.280271182435449
"9985",NA
"9986",NA
"9987",NA
"9988",NA
"9989",NA
"9990",NA
"9991",NA
"9992",0.15298449963714
"9993",0.0648738765107952
"9994",0.104556845228615
"9995",0.173061172733984
"9996",0.160098473335801
"9997",NA
"9998",NA
"9999",NA
"10000",NA
"10001",0.187795524073652
"10002",0.0661056548823086
"10003",0.023476434394167
"10004",0.0538853077975808
"10005",0.102343726904445
"10006",NA
"10007",0.115565143924133
"10008",NA
"10009",0.119526399647731
"10010",0.0406984898367431
"10011",4.46721707478478e-06
"10012",0.0154414871391547
"10013",NA
"10014",0.200823564640691
"10015",0.226268142595953
"10016",0.0160776525924494
"10017",0.00214230587171426
"10018",NA
"10019",NA
"10020",0.194081999796486
"10021",0.302424173725728
"10022",NA
"10023",NA
"10024",0.0725914888165217
"10025",0.167028812335999
"10026",0.312991457832277
"10027",0.0101567799278022
"10028",0.0956545572572914
"10029",0.164482597151275
"10030",0.260442218556561
"10031",0.208272860938855
"10032",0.260522151861111
"10033",0.289059841253113
"10034",0.326232184661258
"10035",0.378316803958874
"10036",0.361529797364127
"10037",0.357982530754055
"10038",0.283582141371065
"10039",0.212851898821847
"10040",NA
"10041",NA
"10042",NA
"10043",0.0799244215612734
"10044",0.128729297731094
"10045",0.255655552655267
"10046",0.357803336785014
"10047",0.392310887976967
"10048",0.392160150140343
"10049",NA
"10050",NA
"10051",NA
"10052",NA
"10053",0.0123264127240551
"10054",0.0111487789814272
"10055",0.154751799127375
"10056",0.344142160182937
"10057",0.438166964525031
"10058",0.414629617535042
"10059",0.350396666278758
"10060",0.350038082289523
"10061",0.33155022252538
"10062",0.284337630867945
"10063",0.212052392347628
"10064",0.195138092281877
"10065",0.256715474439799
"10066",0.314554933262298
"10067",0.385485002386851
"10068",0.361379066514616
"10069",0.303824978687824
"10070",0.321097617605909
"10071",NA
"10072",0.133172446414031
"10073",0.261846996219641
"10074",0.312595201836467
"10075",0.25127700364606
"10076",0.292227680349797
"10077",0.450872254200642
"10078",0.487715586829848
"10079",0.427848873722074
"10080",0.379184396389463
"10081",NA
"10082",NA
"10083",NA
"10084",NA
"10085",NA
"10086",0.356306031588035
"10087",0.30362164488778
"10088",0.256403861686948
"10089",0.24077887591907
"10090",0.235768228941819
"10091",0.294013214873557
"10092",NA
"10093",NA
"10094",NA
"10095",NA
"10096",NA
"10097",NA
"10098",0.434106896544953
"10099",0.441525828657998
"10100",0.418839031568297
"10101",0.435740264126171
"10102",0.397634215633985
"10103",0.172196930438757
"10104",0.29966071549498
"10105",0.435727263331911
"10106",0.443481009015258
"10107",0.381146310823263
"10108",NA
"10109",NA
"10110",NA
"10111",0.429301705154204
"10112",0.410674650500413
"10113",0.295009492054633
"10114",0.415120476087422
"10115",0.391893131556196
"10116",0.360848478721463
"10117",0.39367162789893
"10118",0.44393953508659
"10119",0.472166076042156
"10120",0.443705068662068
"10121",NA
"10122",NA
"10123",0.101643168229541
"10124",0.232574951700049
"10125",0.186713960177123
"10126",0.227909968433553
"10127",0.105571763898688
"10128",0.0866122888610704
"10129",0.0427891957999758
"10130",0.123622593596011
"10131",0.218941088181403
"10132",0.311816505063415
"10133",0.325349505167855
"10134",0.369311973721046
"10135",0.191197336335852
"10136",-0.119446057473731
"10137",-0.11279988107332
"10138",NA
"10139",NA
"10140",0.322049451041655
"10141",0.338978837406681
"10142",0.294089532075805
"10143",0.351152058107674
"10144",0.339700939819308
"10145",0.381879386650197
"10146",0.323616581296768
"10147",NA
"10148",0.348330801431843
"10149",NA
"10150",0.542431829876481
"10151",0.517540925689056
"10152",0.557599859339098
"10153",0.553493757106732
"10154",0.465436843912654
"10155",0.551009851029988
"10156",0.60415742959402
"10157",0.528321766775738
"10158",0.537037733693001
"10159",0.539227878954543
"10160",0.497192398521223
"10161",0.540732361841477
"10162",NA
"10163",NA
"10164",NA
"10165",NA
"10166",NA
"10167",NA
"10168",0.559252122852513
"10169",NA
"10170",NA
"10171",NA
"10172",NA
"10173",0.525007481544109
"10174",0.403863980037779
"10175",0.303969127873037
"10176",0.203346127414125
"10177",0.158614992025903
"10178",0.211022502289919
"10179",0.326973653964809
"10180",0.484077082163929
"10181",0.35510193227348
"10182",0.228455668126063
"10183",0.0169273639817558
"10184",0.132117062007528
"10185",0.0476614513209256
"10186",0.238405412753041
"10187",0.319155321037593
"10188",0.325170814345774
"10189",0.278264475862943
"10190",0.227880223416459
"10191",0.141884655949904
"10192",0.0941626887338075
"10193",0.265530682170136
"10194",0.400631648108145
"10195",NA
"10196",NA
"10197",NA
"10198",NA
"10199",NA
"10200",NA
"10201",NA
"10202",NA
"10203",NA
"10204",NA
"10205",0.295045254460373
"10206",0.24181945731942
"10207",NA
"10208",0.230501920535135
"10209",0.256920823040576
"10210",0.253769194280287
"10211",0.254512902728133
"10212",0.255893274678522
"10213",0.310081771064161
"10214",0.283371435694506
"10215",0.252017361876755
"10216",0.244304596098148
"10217",NA
"10218",NA
"10219",NA
"10220",0.119879625417107
"10221",0.0322922644284718
"10222",-0.0040411346826906
"10223",0.199658872361545
"10224",0.408647290318706
"10225",0.372396144064513
"10226",0.293372924830478
"10227",0.205794953428752
"10228",0.156035229323831
"10229",0.122613446900768
"10230",0.073751932274279
"10231",0.0640363510295458
"10232",0.127228030040102
"10233",0.274710961890835
"10234",0.372158459059937
"10235",0.376806484893723
"10236",0.336261969917658
"10237",0.267945525759769
"10238",NA
"10239",0.182353039373404
"10240",0.152543517610797
"10241",0.306443628008064
"10242",0.461696361708047
"10243",0.472687142767278
"10244",0.434748223713037
"10245",0.432314046163851
"10246",0.356042548523991
"10247",0.212602997396876
"10248",0.0259548956074412
"10249",0.0267293216989425
"10250",NA
"10251",NA
"10252",NA
"10253",NA
"10254",NA
"10255",NA
"10256",NA
"10257",NA
"10258",NA
