"","x"
"7457",0.490022464984111
"7458",0.285830032095011
"7459",0.241831205658558
"7460",0.360742861766625
"7461",NA
"7462",NA
"7463",NA
"7464",NA
"7465",NA
"7466",0.273359579407327
"7467",0.257984276672285
"7468",0.574131069312807
"7469",0.604112961613107
"7470",0.533236972106297
"7471",NA
"7472",NA
"7473",NA
"7474",NA
"7475",NA
"7476",NA
"7477",NA
"7478",NA
"7479",NA
"7480",NA
"7481",0.235080581126191
"7482",0.275113666866996
"7483",0.563836710745829
"7484",0.602324656418998
"7485",0.346149300668836
"7486",0.359004467936743
"7487",NA
"7488",0.342464403787035
"7489",NA
"7490",NA
"7491",NA
"7492",NA
"7493",0.243608829866971
"7494",0.293837499696775
"7495",0.398785377400196
"7496",0.558450147244654
"7497",0.688328172563842
"7498",0.716150290466403
"7499",0.570483136854599
"7500",0.396999353949206
"7501",0.365879749407991
"7502",NA
"7503",NA
"7504",NA
"7505",NA
"7506",NA
"7507",0.174123613083327
"7508",0.143822156504952
"7509",0.485106242506349
"7510",0.522314917423384
"7511",NA
"7512",NA
"7513",NA
"7514",0.455311885482882
"7515",0.307816402218706
"7516",0.438269332056573
"7517",NA
"7518",NA
"7519",NA
"7520",NA
"7521",NA
"7522",0.355227071134255
"7523",0.351003442785301
"7524",0.475187005714952
"7525",0.624778551139712
"7526",0.626074658515189
"7527",0.470045102025506
"7528",0.385077106284851
"7529",0.494166721830046
"7530",0.633672773892947
"7531",0.674936402153795
"7532",NA
"7533",NA
"7534",0.297414735466035
"7535",0.325122527963677
"7536",0.379820155695126
"7537",0.45037969557426
"7538",0.554025058910903
"7539",0.650105172148301
"7540",0.568554051408843
"7541",0.425524020334749
"7542",NA
"7543",NA
"7544",NA
"7545",NA
"7546",0.0426662758506243
"7547",0.0772945954967795
"7548",0.237835177039176
"7549",0.396717600392218
"7550",NA
"7551",NA
"7552",NA
"7553",0.51247116834409
"7554",0.40113128926789
"7555",0.363169256984002
"7556",0.371515293197994
"7557",0.179422352278517
"7558",NA
"7559",NA
"7560",NA
"7561",NA
"7562",NA
"7563",0.403008831607129
"7564",0.558066796261964
"7565",0.719397863572844
"7566",0.575838904365677
"7567",0.253141187824351
"7568",0.282571365508181
"7569",0.569320194139563
"7570",0.776522831777518
"7571",0.732396852838046
"7572",0.555979971566031
"7573",NA
"7574",NA
"7575",0.3983383475447
"7576",0.400967149669132
"7577",0.37071381111958
"7578",0.356055277024785
"7579",0.335356133730247
"7580",0.329124400035695
"7581",0.337455619253446
"7582",NA
"7583",NA
"7584",NA
"7585",0.196182465380726
"7586",0.312902873185305
"7587",0.347627874926635
"7588",NA
"7589",NA
"7590",NA
"7591",0.145270063149801
"7592",0.284572732796589
"7593",0.344035910040744
"7594",0.365259676972718
"7595",0.363471160547434
"7596",0.605154805546917
"7597",0.606813245557709
"7598",NA
"7599",NA
"7600",NA
"7601",NA
"7602",NA
"7603",0.441524129104969
"7604",0.495968126815683
"7605",0.389962325291479
"7606",0.227406343904077
"7607",0.317989978574718
"7608",0.538083113932849
"7609",0.73258314943498
"7610",0.773607288555208
"7611",0.592664261968215
"7612",0.308618315877419
"7613",NA
"7614",0.423244329835608
"7615",0.357960886171116
"7616",0.350091781707838
"7617",0.388617817050146
"7618",0.422800068725773
"7619",0.48705958591354
"7620",0.556439971946361
"7621",NA
"7622",0.615253879322056
"7623",0.571307013190642
"7624",0.413222623462673
"7625",0.591402871917409
"7626",NA
"7627",NA
"7628",0.312569914775296
"7629",0.299462589295445
"7630",0.295590907804097
"7631",0.335662710864732
"7632",0.306321986933506
"7633",0.328895828702619
"7634",0.319666222222178
"7635",0.545562435523724
"7636",0.513620453712907
"7637",0.438382044629781
"7638",NA
"7639",NA
"7640",NA
"7641",NA
"7642",0.572208399165771
"7643",0.508280731587707
"7644",0.381711127408565
"7645",0.39138945985853
"7646",0.522385035389756
"7647",0.668433434002677
"7648",0.714728904760843
"7649",0.480184818084318
"7650",0.257499266760651
"7651",NA
"7652",NA
"7653",0.42598300167331
"7654",0.410333544796291
"7655",0.452393405397446
"7656",0.500786827806877
"7657",0.547016908324917
"7658",NA
"7659",0.63476271645952
"7660",0.662491734488568
"7661",0.648247362845547
"7662",0.271403827574567
"7663",NA
"7664",0.456196115207738
"7665",0.455303260032195
"7666",0.415689946066797
"7667",0.313738680895335
"7668",0.388593966562974
"7669",0.35574941974267
"7670",0.238723536503765
"7671",0.0551012394250435
"7672",0.278941607385202
"7673",0.49613597074774
"7674",0.395000353636776
"7675",0.599784315303629
"7676",NA
"7677",NA
"7678",NA
"7679",0.547200933680363
"7680",0.455336383220189
"7681",0.37544490957663
"7682",0.392160451914387
"7683",0.471891291177717
"7684",0.583225949266157
"7685",0.478797485935656
"7686",0.358167244546989
"7687",0.362469010894263
"7688",0.4118696790616
"7689",NA
"7690",0.577365226001116
"7691",0.601029514889608
"7692",0.59072531270588
"7693",0.564307465272123
"7694",NA
"7695",0.619437421078636
"7696",0.561772165552719
"7697",0.472478118693322
"7698",0.514525840542802
"7699",0.420358011517774
"7700",0.446865204316416
"7701",0.466350021501304
"7702",0.253559406728039
"7703",0.212856265967415
"7704",0.396095161051297
"7705",0.294024497532351
"7706",0.106321307933362
"7707",0.0766354662704789
"7708",0.273943166690028
"7709",0.237548792260752
"7710",0.200048751045857
"7711",0.347356128460962
"7712",0.138544126099833
"7713",NA
"7714",NA
"7715",NA
"7716",0.497203575477261
"7717",0.443121647888405
"7718",0.393460714620884
"7719",0.381966259759457
"7720",0.396255968094586
"7721",0.414217172214505
"7722",0.597149001796229
"7723",0.569308134506088
"7724",0.571072171229558
"7725",NA
"7726",0.71142789553838
"7727",0.764284412408143
"7728",0.769611303688162
"7729",NA
"7730",0.712317268890454
"7731",0.649248831478688
"7732",0.463043391363614
"7733",0.383664513344779
"7734",0.339904383253893
"7735",0.383204916038246
"7736",0.389245614900777
"7737",0.092714747156473
"7738",0.190996368878316
"7739",0.371749236491749
"7740",0.159812309827273
"7741",0.0585176902172424
"7742",0.0917751542999851
"7743",0.279258065301818
"7744",0.287378445233986
"7745",0.143685332806378
"7746",-0.0190758092988847
"7747",0.0297091895058828
"7748",NA
"7749",NA
"7750",NA
"7751",0.405762612148768
"7752",0.442152400173593
"7753",0.488391951952719
"7754",0.189979311444661
"7755",0.319732523715106
"7756",0.625686691579954
"7757",0.663802790919499
"7758",0.644492898283445
"7759",0.592481696998189
"7760",NA
"7761",NA
"7762",0.72074114006087
"7763",0.730646981198356
"7764",NA
"7765",0.717581119551261
"7766",0.597436379659658
"7767",0.436990956740783
"7768",0.421011021585404
"7769",0.472437572789647
"7770",0.327293468512092
"7771",0.173330459099077
"7772",0.321888974338989
"7773",0.270077911957995
"7774",0.140307965628451
"7775",0.097284658037095
"7776",0.115580581187808
"7777",0.285075021491707
"7778",0.455820887385233
"7779",0.453490342940963
"7780",0.415914055361664
"7781",0.552974133453151
"7782",0.285516698049758
"7783",NA
"7784",NA
"7785",NA
"7786",0.296346045450136
"7787",0.271314471548359
"7788",0.245321492759793
"7789",0.542973306272076
"7790",0.630990916579852
"7791",0.640508132374892
"7792",0.54958230287147
"7793",0.578203750159213
"7794",NA
"7795",NA
"7796",NA
"7797",NA
"7798",0.630433647308737
"7799",0.63542801632976
"7800",0.552466866989109
"7801",0.16454212196295
"7802",0.424863849654303
"7803",0.319222038714334
"7804",0.172055341054015
"7805",0.165840754676969
"7806",0.207304718367399
"7807",0.206445797681223
"7808",0.185316626669573
"7809",0.216441580389258
"7810",0.249193535040324
"7811",0.0925830495554626
"7812",0.163776872865661
"7813",0.388263639415294
"7814",0.345061003288543
"7815",-0.00721146011439862
"7816",0.113370695073658
"7817",NA
"7818",NA
"7819",NA
"7820",0.266380147808218
"7821",0.353513489573131
"7822",0.580225475466856
"7823",0.686882998707379
"7824",0.60790035404422
"7825",0.548597321766693
"7826",0.626456064812096
"7827",NA
"7828",NA
"7829",NA
"7830",NA
"7831",NA
"7832",NA
"7833",-0.0919696601358916
"7834",0.264146160267369
"7835",0.278572008311881
"7836",0.0970678277015142
"7837",0.169106960399482
"7838",0.286541002811845
"7839",0.344242858568593
"7840",0.382945852561324
"7841",0.422114511921905
"7842",0.203646982219945
"7843",-0.0560232281518858
"7844",0.00450540922549933
"7845",0.0649553302734226
"7846",-0.202220515458289
"7847",0.0397958065938282
"7848",0.408895405087732
"7849",NA
"7850",NA
"7851",NA
"7852",0.166517497701121
"7853",0.161978189626017
"7854",0.502976002214391
"7855",0.663079606250228
"7856",0.58846997951817
"7857",0.544294902430319
"7858",0.659607081576267
"7859",NA
"7860",NA
"7861",NA
"7862",NA
"7863",0.571690937815934
"7864",0.254135485945414
"7865",0.344845675531236
"7866",0.439433509844898
"7867",0.398483739862127
"7868",0.336673225503347
"7869",0.308690701911568
"7870",0.325954049634539
"7871",0.387949668246306
"7872",0.496432032393614
"7873",0.33979416568994
"7874",0.0615157704367936
"7875",-0.0368188581059659
"7876",0.0519720385580703
"7877",0.143667444670185
"7878",0.252606720492201
"7879",NA
"7880",0.477864877792366
"7881",NA
"7882",NA
"7883",NA
"7884",0.201574134993535
"7885",0.536420403482649
"7886",0.590528821107543
"7887",0.48475142136556
"7888",0.492324277723536
"7889",NA
"7890",NA
"7891",NA
"7892",NA
"7893",0.445471565038158
"7894",0.179124234141506
"7895",0.20997465611135
"7896",0.451516669104667
"7897",0.429237882163905
"7898",0.332531679965069
"7899",0.167696447352317
"7900",0.174323169158557
"7901",0.349758503946783
"7902",0.498474716471483
"7903",0.397650189816905
"7904",0.122470989929657
"7905",0.0441621853431059
"7906",0.1381244291948
"7907",0.36817033223554
"7908",NA
"7909",0.124939520572085
"7910",0.300975118212221
"7911",NA
"7912",NA
"7913",NA
"7914",NA
"7915",0.507837554418807
"7916",0.467158569526367
"7917",0.358109758893567
"7918",0.440652685714449
"7919",NA
"7920",NA
"7921",NA
"7922",0.442804977722742
"7923",-0.0168351366433312
"7924",0.130933834851919
"7925",0.330719181861737
"7926",0.412713048587574
"7927",0.42400386221598
"7928",0.283869324709943
"7929",0.285599514336332
"7930",0.399893904262757
"7931",0.463033077680739
"7932",0.396019853578519
"7933",0.226891046121008
"7934",0.252624290670644
"7935",0.33567976050929
"7936",NA
"7937",0.393121721104121
"7938",0.230741929760237
"7939",0.320041363162136
"7940",0.56683880817777
"7941",NA
"7942",NA
"7943",NA
"7944",NA
"7945",0.402880656481953
"7946",0.281855540893922
"7947",NA
"7948",NA
"7949",NA
"7950",NA
"7951",-0.0796638698541155
"7952",0.163617104720718
"7953",0.300078322561799
"7954",0.438564747769316
"7955",0.479617002808367
"7956",0.416402880105132
"7957",0.343236659501853
"7958",0.26000236428703
"7959",0.19235345810499
"7960",0.162728379448364
"7961",0.147631291427
"7962",0.123195820806586
"7963",NA
"7964",0.4138630735361
"7965",0.254864398079948
"7966",0.548608560792593
"7967",0.313642188095844
"7968",0.318794623598617
"7969",0.253798667409686
"7970",NA
"7971",NA
"7972",NA
"7973",NA
"7974",NA
"7975",NA
"7976",NA
"7977",0.337742048431615
"7978",0.000619674676985762
"7979",0.305383640653803
"7980",0.398674768246661
"7981",0.494917308808803
"7982",0.533450937505138
"7983",0.51312376517037
"7984",0.324365135771653
"7985",0.182187238700027
"7986",0.127414531884808
"7987",-0.00084536570460833
"7988",-0.0121076457036459
"7989",NA
"7990",0.0990927251953994
"7991",0.221362571146527
"7992",0.100301787500186
"7993",0.420240601457779
"7994",0.264367292858275
"7995",0.246559607527761
"7996",0.223675799172075
"7997",NA
"7998",NA
"7999",NA
"8000",NA
"8001",NA
"8002",NA
"8003",0.384312224244332
"8004",0.144490281012277
"8005",0.469070343722824
"8006",0.494085954602041
"8007",0.573706082725581
"8008",0.63113032274258
"8009",0.634420382123267
"8010",0.482639919443993
"8011",0.472272260241999
"8012",0.484108831385729
"8013",0.292598407714374
"8014",0.298878067373207
"8015",NA
"8016",0.318279586263466
"8017",0.425927916870167
"8018",0.246995986513489
"8019",0.441097964833404
"8020",0.470692295124199
"8021",0.303975619164896
"8022",NA
"8023",NA
"8024",NA
"8025",NA
"8026",NA
"8027",NA
"8028",NA
"8029",0.293681935418343
"8030",0.54132096930553
"8031",0.520215049991194
"8032",0.557955416318455
"8033",0.593289350210296
"8034",0.534459267080138
"8035",0.447416849712086
"8036",0.462804494990394
"8037",0.593171964446096
"8038",0.472388510418852
"8039",NA
"8040",0.516736480533861
"8041",0.483475761785501
"8042",0.518376810840413
"8043",0.385791555021602
"8044",0.498029138453803
"8045",0.564137444724803
"8046",NA
"8047",NA
"8048",NA
"8049",NA
"8050",NA
"8051",NA
"8052",NA
"8053",NA
"8054",0.491438325419177
"8055",0.518364429637893
"8056",0.490696622271141
"8057",0.419720488262485
"8058",0.244324233133174
"8059",0.214165190592787
"8060",0.400190012749429
"8061",0.451864352432783
"8062",NA
"8063",0.546080076575865
"8064",0.417382898571241
"8065",0.417726950820598
"8066",0.496174097633115
"8067",0.354417928127918
"8068",NA
"8069",NA
"8070",NA
"8071",NA
"8072",NA
"8073",NA
"8074",NA
"8075",NA
"8076",NA
"8077",0.454500742304394
"8078",0.49301622566213
"8079",0.3532523214301
"8080",0.203058282803136
"8081",0.117700234100424
"8082",0.205359009685272
"8083",0.350211319962446
"8084",NA
"8085",0.352826142638255
"8086",0.444269209134451
"8087",0.238671947907626
"8088",0.408068710676496
"8089",0.413500626095255
"8090",NA
"8091",NA
"8092",NA
"8093",NA
"8094",0.674998291531588
"8095",0.466443103025334
"8096",0.38357463518151
"8097",0.27301667656251
"8098",NA
"8099",NA
"8100",0.290884415139973
"8101",0.188207227684388
"8102",0.194849906715519
"8103",0.155539816880546
"8104",0.193843026859266
"8105",0.285397755022938
"8106",NA
"8107",0.105435101305234
"8108",0.120044187723978
"8109",0.237474899192592
"8110",NA
"8111",NA
"8112",NA
"8113",NA
"8114",0.576791998119372
"8115",0.591961168482873
"8116",0.494174799479559
"8117",0.262504767222003
"8118",0.180513330307222
"8119",NA
"8120",NA
"8121",0.376398393291118
"8122",0.373870176059759
"8123",0.331711970463854
"8124",0.324542410664203
"8125",0.280361549398275
"8126",0.245147856960861
"8127",NA
"8128",0.0207126802215781
"8129",NA
"8130",NA
"8131",NA
"8132",NA
"8133",0.504554475568449
"8134",0.621144193415184
"8135",0.636625111105525
"8136",0.524213255591378
"8137",0.312163910666365
"8138",0.143215481432
"8139",NA
"8140",NA
"8141",0.21371717823447
"8142",0.204718499367719
"8143",0.219815369786532
"8144",0.312457875678123
"8145",NA
"8146",NA
"8147",NA
"8148",NA
"8149",NA
"8150",NA
"8151",NA
"8152",0.178387787527586
"8153",0.141187992406697
"8154",0.289642985487009
"8155",0.559448882123414
"8156",0.537480706559663
"8157",0.485639022712341
"8158",NA
"8159",NA
"8160",0.0920984669369967
"8161",0.115422063609882
"8162",NA
"8163",NA
"8164",NA
"8165",NA
"8166",NA
"8167",NA
"8168",NA
"8169",0.263619208806238
"8170",0.435907281125612
"8171",0.432417681900226
"8172",0.303597260866598
"8173",0.336414293571101
"8174",0.527093867310541
"8175",0.525727804478776
"8176",NA
"8177",NA
"8178",NA
"8179",NA
"8180",NA
"8181",NA
"8182",NA
"8183",NA
"8184",0.0761536239272302
"8185",0.0639527935751377
"8186",0.0625363363865873
"8187",0.25384040239056
"8188",0.419757621613961
"8189",0.395289191825208
"8190",0.242998495429336
"8191",0.257379133078274
"8192",0.384304404818049
"8193",NA
"8194",NA
"8195",NA
"8196",NA
"8197",NA
"8198",0.384687654914121
"8199",0.133312445038908
"8200",0.109421230218688
"8201",0.257732247032155
"8202",0.216291454806686
"8203",-0.0984442549701395
"8204",-0.0263668823178726
"8205",0.189532255260943
"8206",0.141001843516743
"8207",0.106956505299954
"8208",0.276507956644742
"8209",NA
"8210",NA
"8211",NA
"8212",NA
"8213",0.426254506258436
"8214",0.232710803962902
"8215",-0.0371447329606351
"8216",0.149946462234202
"8217",0.382867931760042
"8218",0.364881886384899
"8219",0.109971091667582
"8220",0.135890548738127
"8221",0.200820080252371
"8222",0.162385581016558
"8223",0.25203093959261
"8224",NA
"8225",NA
"8226",NA
"8227",NA
"8228",NA
"8229",0.00479291626002935
"8230",-0.0584435840356325
"8231",0.159245245257059
"8232",0.423747646256768
"8233",0.442848024586117
"8234",0.325142243959191
"8235",0.350411353892483
"8236",0.362382747664118
"8237",0.336053909853711
"8238",0.288515590786807
"8239",0.378438557547065
"8240",NA
"8241",NA
"8242",NA
"8243",NA
"8244",-0.0196025307199829
"8245",0.149090285627494
"8246",0.395468868575712
"8247",0.394959847106786
"8248",0.330809304674308
"8249",0.35550451893993
"8250",0.44375086390664
"8251",0.232561101788004
"8252",0.27370717613609
"8253",0.210871912836547
"8254",NA
"8255",NA
"8256",NA
"8257",0.0117993045394833
"8258",0.113568593106274
"8259",0.274027462972013
"8260",0.223812882961319
"8261",0.258108560524004
"8262",0.375780621602984
"8263",0.125387687729685
"8264",0.0294695128319399
"8265",-0.0594376946951664
"8266",NA
"8267",NA
"8268",-0.0835317574990038
"8269",0.00152516909154163
"8270",0.0241559770561908
"8271",0.0772749768308743
"8272",0.0646635526053199
"8273",0.261247088256301
"8274",0.181490805692506
"8275",-0.0654551553771031
"8276",NA
"8277",NA
"8278",NA
"8279",NA
"8280",NA
"8281",NA
"8282",-0.062809399964433
"8283",0.139703203115527
"8284",0.187363471889432
"8285",-0.202111532832654
"8286",NA
"8287",NA
"8288",-0.204944164347188
"8289",-0.0880329051666636
"8290",-0.0640248263317403
"8291",NA
"8292",NA
"8293",-0.111439262657869
"8294",NA
"8295",NA
"8296",-0.268436206258087
"8297",-0.0260535221006016
"8298",0.186016881460094
"8299",0.104384806623606
"8300",0.0581881621144207
"8301",NA
"8302",NA
"8303",NA
"8304",-0.102467513121727
"8305",0.213721346920245
"8306",0.381396589981113
"8307",0.218992321433036
"8308",NA
"8309",NA
"8310",-0.0267958329908782
"8311",0.142795964921198
"8312",0.355914611172902
"8313",0.449731505680749
"8314",NA
"8315",-0.130236337201371
"8316",0.10734244662492
"8317",0.355088077973063
"8318",0.487029223966501
"8319",-0.206306835450179
"8320",-0.138622876321104
"8321",0.325279853881443
"8322",0.530211013936038
"8323",-0.0995683514232741
"8324",-0.00552713613593042
"8325",0.439437366421558
"8326",0.0549005596114321
"8327",0.305409088662142
"8328",0.0933120160987423
"8329",0.407402202355616
"8330",0.471682856120944
"8331",0.556052884300437
"8332",0.56550594909803
"8333",0.470978216771281
"8334",0.367919030823974
"8335",0.204282871473588
"8336",0.452346402996483
"8337",0.681065208221546
"8338",0.426913258239194
"8339",0.538457641172195
"8340",0.49782028498833
"8341",0.493905973752203
"8342",0.334189046267183
"8343",0.368452000499469
"8344",0.156754322321296
"8345",0.221911590925244
"8346",0.474167239742435
"8347",0.444192253055889
"8348",0.441737775405915
"8349",0.405581892684537
"8350",0.248186742931426
"8351",0.198990133601826
"8352",0.235501730526635
"8353",0.282751287264533
"8354",0.325175113563799
"8355",NA
"8356",0.606447706880283
"8357",0.400567887914048
"8358",0.374447505480909
"8359",0.570053794938506
"8360",0.763838701959107
"8361",0.723765551419615
"8362",NA
"8363",0.26901913094606
"8364",0.349628228099836
"8365",0.323636138031386
"8366",0.323890915167557
"8367",-0.0475412037838026
"8368",-0.154904762073773
"8369",NA
"8370",NA
"8371",0.239902673826038
"8372",0.332463051047748
"8373",0.223771956465786
"8374",0.103901212124982
"8375",0.189015193151752
"8376",0.40338959086976
"8377",0.572591273687266
"8378",NA
"8379",NA
"8380",NA
"8381",NA
"8382",NA
"8383",NA
"8384",NA
"8385",0.442577946261899
"8386",0.41821718432223
"8387",0.328437786273296
"8388",0.0606538867681966
"8389",0.119963636358387
"8390",0.361763671089046
"8391",0.379622278807657
"8392",0.352369543167657
"8393",0.115803947762893
"8394",NA
"8395",NA
"8396",NA
"8397",NA
"8398",NA
"8399",0.384814985419185
"8400",0.456034582117898
"8401",0.571111115673727
"8402",0.585394284699042
"8403",0.550284620218017
"8404",0.401522033996903
"8405",0.171103297224695
"8406",0.0861697720834633
"8407",0.163577224605417
"8408",0.335051421122618
"8409",0.395712489038357
"8410",0.226755794613358
"8411",0.0982168111438121
"8412",0.0885478119475853
"8413",NA
"8414",0.256225186585265
"8415",0.0391748076434073
"8416",-0.0787298264670498
"8417",0.154696006421533
"8418",0.470165157339786
"8419",0.605611899194132
"8420",0.629797103250293
"8421",0.628405191194116
"8422",NA
"8423",NA
"8424",NA
"8425",NA
"8426",NA
"8427",NA
"8428",NA
"8429",0.113427532684186
"8430",0.0394911947659326
"8431",-0.0218329644173815
"8432",0.00763559562211839
"8433",0.149751039115558
"8434",0.303117658125474
"8435",0.215676485053647
"8436",NA
"8437",0.0725022938638719
"8438",0.0664336686337513
"8439",0.0171539231723488
"8440",-0.0200242356270673
"8441",NA
"8442",NA
"8443",0.416830764372674
"8444",0.341035955777066
"8445",0.301392775837687
"8446",0.21040589876508
"8447",0.304380209429115
"8448",0.373259629892067
"8449",0.345447225792613
"8450",0.285614692582561
"8451",0.569679818677725
"8452",0.546637305051079
"8453",0.434256355247023
"8454",0.339035436842144
"8455",0.3574281237434
"8456",0.356344904948832
"8457",0.284420419372753
"8458",0.215876738626951
"8459",0.114776573876179
"8460",0.0567852954310258
"8461",0.244004670178183
"8462",0.397369057753405
"8463",0.301503056471855
"8464",0.179230740890167
"8465",0.380946465218411
"8466",0.19801648708493
"8467",-0.174069196747807
"8468",0.0803401525364513
"8469",0.403453479367281
"8470",NA
"8471",NA
"8472",0.557981794107742
"8473",0.286813097885081
"8474",0.0510722614126408
"8475",0.32190885841085
"8476",0.574790838063515
"8477",0.617930194314694
"8478",0.321150623081656
"8479",-0.0237573446013671
"8480",-0.0548635675138265
"8481",-0.0183666071372044
"8482",0.183186963338253
"8483",0.394754309264933
"8484",0.540781138063697
"8485",0.568315260677967
"8486",0.435541872097712
"8487",NA
"8488",NA
"8489",0.486061656066323
"8490",0.501890218102962
"8491",0.506539497764913
"8492",0.463401846685887
"8493",0.469169157250891
"8494",0.335265562644929
"8495",0.10533980612895
"8496",0.0198896561053069
"8497",0.379698596596215
"8498",0.526582473494896
"8499",0.567296038353492
"8500",0.447644507176548
"8501",0.468227863100158
"8502",0.418549374200462
"8503",0.288631725576097
"8504",0.516874887183052
"8505",0.649003651593528
"8506",0.465281258597553
"8507",0.502331201520093
"8508",0.614995434102038
"8509",0.327730823563711
"8510",0.389881610386475
"8511",0.460355146186975
"8512",0.38285641686131
"8513",0.400051762715159
"8514",0.418924271946956
"8515",0.419319179422182
"8516",0.498580137304304
"8517",0.578078519742679
"8518",0.492715636818923
"8519",0.373488192977824
"8520",0.373490696585054
"8521",0.31871536071813
"8522",0.361708901765023
"8523",NA
"8524",0.584619502258323
"8525",0.375966974628808
"8526",0.435294118989205
"8527",0.702625601736423
"8528",0.568536707695159
"8529",NA
"8530",0.306484536685528
"8531",0.150444857391602
"8532",0.424304793878197
"8533",0.547056643617985
"8534",0.0163929514313639
"8535",NA
"8536",NA
"8537",NA
"8538",0.216306819036058
"8539",0.359345710274044
"8540",0.434092801939023
"8541",0.260755782093237
"8542",0.023318425920532
"8543",0.0967685508167591
"8544",0.371165527723856
"8545",0.443081036352687
"8546",0.404655968542694
"8547",0.377474736465908
"8548",0.379097822490016
"8549",NA
"8550",NA
"8551",NA
"8552",0.315955618308963
"8553",0.49111230331688
"8554",0.3928143966231
"8555",0.257469524951225
"8556",0.44053861309526
"8557",0.528318973836085
"8558",0.45155776360033
"8559",0.568374462265688
"8560",0.599462145440705
"8561",0.534542114709079
"8562",0.352670783510199
"8563",0.227474483162012
"8564",-0.0318644623703141
"8565",0.132963215596904
"8566",0.488910789762062
"8567",0.422217007243059
"8568",0.251610496819974
"8569",0.222661162644596
"8570",0.33990906248069
"8571",0.476519085807642
"8572",0.558482385733261
"8573",0.536267908117767
"8574",0.572344814754529
"8575",0.517747352504962
"8576",0.420031824248745
"8577",NA
"8578",0.494411237369332
"8579",0.429828151816039
"8580",0.349957623463404
"8581",0.41192974497041
"8582",0.510611785951192
"8583",0.44006439699352
"8584",NA
"8585",0.158536918862524
"8586",0.405285336641404
"8587",0.731635666836039
"8588",NA
"8589",NA
"8590",NA
"8591",NA
"8592",0.0652073331405081
"8593",0.244263335423194
"8594",0.339826144796709
"8595",0.260249798633655
"8596",0.0609602901009413
"8597",0.0494817930130516
"8598",0.313006860254472
"8599",0.423769093238244
"8600",0.290390747845474
"8601",0.06310791155893
"8602",0.115202248335771
"8603",0.034598630963294
"8604",0.321389323921061
"8605",0.665595843169567
"8606",0.312004367137062
"8607",0.402716119683668
"8608",0.224973155552933
"8609",0.166586086605576
"8610",0.449770158652817
"8611",0.61624422477991
"8612",0.511112711741357
"8613",0.61770337062678
"8614",0.557583515850294
"8615",0.462469917820622
"8616",0.149049075966069
"8617",0.12634581098293
"8618",-0.143039093812277
"8619",0.196576150703231
"8620",0.496769120720632
"8621",0.256260374248251
"8622",0.0313929589316079
"8623",0.170268054402272
"8624",0.396085942321345
"8625",0.508589164617456
"8626",0.571619325728603
"8627",0.585440634555297
"8628",0.663557463120064
"8629",0.555274892607431
"8630",0.500563531134741
"8631",NA
"8632",0.0981118797574413
"8633",0.0796136973806618
"8634",0.417357488316939
"8635",0.449048686189192
"8636",0.376585315173219
"8637",NA
"8638",NA
"8639",NA
"8640",NA
"8641",NA
"8642",NA
"8643",NA
"8644",-0.195708959216049
"8645",-0.0393297023206965
"8646",0.112095424386238
"8647",0.131138337512008
"8648",0.082306521500716
"8649",0.0440995650692094
"8650",0.0664876842233114
"8651",0.0594219219018571
"8652",0.0843156896471909
"8653",0.292342708975574
"8654",0.0429752471854203
"8655",-0.0253313933181212
"8656",-0.0688569142218341
"8657",-0.0731538624820687
"8658",0.249192715574788
"8659",0.368509633435581
"8660",0.429289829813036
"8661",0.215439128155637
"8662",0.200565381288791
"8663",0.506427265707236
"8664",0.63416896129063
"8665",0.549719782052812
"8666",0.702226852712816
"8667",0.539622925570122
"8668",0.251054659830362
"8669",0.0860301562915118
"8670",0.437601533534577
"8671",0.0121723429878911
"8672",0.297631763706076
"8673",0.373101796331576
"8674",0.0767450377483833
"8675",0.0261192339075129
"8676",0.301188379249631
"8677",0.622163081422385
"8678",0.674237624281379
"8679",0.568967090971674
"8680",0.627316730838338
"8681",0.640330952039927
"8682",0.560732795383467
"8683",NA
"8684",NA
"8685",-0.0029428945128504
"8686",0.303590302112133
"8687",NA
"8688",NA
"8689",NA
"8690",NA
"8691",NA
"8692",NA
"8693",NA
"8694",NA
"8695",-0.135783263109655
"8696",-0.187416217403121
"8697",-0.0729263651761887
"8698",0.0324082543660886
"8699",0.0479507246519709
"8700",0.0479006190641114
"8701",0.124077540853875
"8702",0.209922087318747
"8703",0.187954423219273
"8704",0.0117728212710368
"8705",0.308823462668699
"8706",0.323614950571596
"8707",0.00899336852921844
"8708",-0.0937133695766367
"8709",-0.0663153020378621
"8710",0.0872703683397482
"8711",0.436435133605235
"8712",0.478358850362423
"8713",0.32176986731121
"8714",0.31791310722315
"8715",0.53065952389944
"8716",0.578391465607024
"8717",0.575425380831798
"8718",0.740912820977207
"8719",0.523106020114848
"8720",0.0837041023942525
"8721",0.0170039077767113
"8722",0.375159100269166
"8723",0.170433434404625
"8724",0.267744720388519
"8725",0.26508321447187
"8726",0.0849902281474273
"8727",0.135231343727722
"8728",0.519809289757332
"8729",0.702893842249924
"8730",0.628759048604947
"8731",0.519506721296336
"8732",0.654243371681483
"8733",0.621783754856229
"8734",NA
"8735",NA
"8736",NA
"8737",NA
"8738",NA
"8739",NA
"8740",NA
"8741",NA
"8742",NA
"8743",NA
"8744",0.237296592097922
"8745",-0.0991721780185644
"8746",-0.108063329643492
"8747",-0.0435127051329193
"8748",0.0110504228030483
