"","x"
"4670",NA
"4671",NA
"4672",NA
"4673",0.660196679682008
"4674",0.167499265052791
"4675",0.199165776093723
"4676",0.276452106351408
"4677",0.316235659949101
"4678",NA
"4679",NA
"4680",0.333590583192545
"4681",0.35433529332173
"4682",0.426125557210547
"4683",0.548448312688645
"4684",0.497925649189138
"4685",0.314709725283604
"4686",0.170925270278298
"4687",-0.122233571365877
"4688",0.195319085016492
"4689",NA
"4690",0.506347165573684
"4691",0.526563889796928
"4692",0.465504318427553
"4693",0.41309154724841
"4694",NA
"4695",NA
"4696",NA
"4697",NA
"4698",NA
"4699",NA
"4700",0.192646394739936
"4701",0.186797464876992
"4702",0.235015867429789
"4703",0.270677920011973
"4704",NA
"4705",NA
"4706",NA
"4707",0.407767078582975
"4708",0.530540670801054
"4709",0.517348661359769
"4710",0.331457151029429
"4711",0.145502076954409
"4712",0.131214376929099
"4713",0.198018577473953
"4714",NA
"4715",0.589488169769009
"4716",0.59276276746565
"4717",0.600025362647495
"4718",0.495578418809213
"4719",0.409348738326617
"4720",0.404109303668158
"4721",0.403064281990908
"4722",NA
"4723",NA
"4724",NA
"4725",0.203698568407799
"4726",0.194351224965775
"4727",0.20192265928706
"4728",NA
"4729",NA
"4730",NA
"4731",NA
"4732",0.508544937605205
"4733",0.456512511990548
"4734",NA
"4735",NA
"4736",NA
"4737",NA
"4738",NA
"4739",0.511543475886148
"4740",0.610655833045222
"4741",0.665076322431944
"4742",0.598770902749066
"4743",0.443865721929329
"4744",0.370113199582945
"4745",0.366419095846783
"4746",0.309831373247881
"4747",0.34889194321467
"4748",NA
"4749",0.20188276936785
"4750",0.210988700160338
"4751",0.288253825300918
"4752",NA
"4753",NA
"4754",NA
"4755",NA
"4756",NA
"4757",NA
"4758",0.263452990664162
"4759",0.148697231732901
"4760",0.112482548909512
"4761",0.302588549786109
"4762",0.456064483615986
"4763",0.569073142779173
"4764",0.688503200263185
"4765",0.635345969988171
"4766",0.467295070837307
"4767",0.351165717800482
"4768",0.352318576245099
"4769",0.265284501130915
"4770",0.310884276307692
"4771",0.380819626181621
"4772",0.210690756399965
"4773",0.301806820273129
"4774",0.363478856600444
"4775",0.430788973797385
"4776",NA
"4777",NA
"4778",NA
"4779",0.450948407231998
"4780",0.160895760497068
"4781",0.102461128892875
"4782",0.0942367613521119
"4783",0.262071581927943
"4784",0.269620424296704
"4785",0.485561890837606
"4786",0.631534094658565
"4787",0.635777895923219
"4788",0.503612122079248
"4789",0.467093467220448
"4790",0.408903621721663
"4791",0.253698528285585
"4792",0.29303873598176
"4793",0.394837870567773
"4794",0.215803997314011
"4795",0.26894681746275
"4796",0.276855404505524
"4797",0.32904773246305
"4798",NA
"4799",NA
"4800",NA
"4801",0.554125356134426
"4802",0.133923023012744
"4803",0.14290411630503
"4804",0.215409703704261
"4805",0.526715021070214
"4806",0.583740608619366
"4807",0.581724509406592
"4808",0.623156062957081
"4809",0.512143774562147
"4810",0.442045022595392
"4811",0.449734052332849
"4812",0.368632616184834
"4813",0.374311342375853
"4814",0.389915877477543
"4815",0.327570636675133
"4816",0.290477208320226
"4817",0.251638456302974
"4818",NA
"4819",NA
"4820",NA
"4821",NA
"4822",0.132215917085525
"4823",7.73167007940475e-05
"4824",0.0200497516792607
"4825",0.406483254862309
"4826",0.617825287488029
"4827",0.592673655491068
"4828",0.594119999571756
"4829",0.628185118195023
"4830",0.409591465360552
"4831",0.51324918850816
"4832",0.496585532124855
"4833",0.454243251859543
"4834",0.378875404764425
"4835",0.32746545487303
"4836",0.270116473687596
"4837",0.266964523677649
"4838",NA
"4839",NA
"4840",NA
"4841",NA
"4842",-0.242532077254685
"4843",-0.156881851475231
"4844",0.181595535519375
"4845",0.564117760653589
"4846",0.660304945521211
"4847",0.631870702130966
"4848",0.609472961734234
"4849",0.608323034530224
"4850",0.505702506718229
"4851",0.386006726548338
"4852",0.388966405454785
"4853",0.284886438125035
"4854",0.286397598666986
"4855",0.170252215712148
"4856",0.105715948181351
"4857",NA
"4858",NA
"4859",NA
"4860",NA
"4861",-0.0339952667125661
"4862",0.328887767725263
"4863",0.538607574671584
"4864",0.680108777028021
"4865",0.662331032481406
"4866",0.588581418678301
"4867",0.619530605961243
"4868",0.560399590775694
"4869",0.152986940822987
"4870",0.0362658629554267
"4871",0.172359779931828
"4872",0.256937386820327
"4873",0.0877784622852739
"4874",-0.0387596139551206
"4875",NA
"4876",NA
"4877",NA
"4878",NA
"4879",NA
"4880",NA
"4881",NA
"4882",0.688732681675622
"4883",0.670868662345844
"4884",0.555361981175954
"4885",0.588778359759121
"4886",0.398366841688319
"4887",-0.0287444336441047
"4888",0.0388794131306877
"4889",0.302240645881849
"4890",0.108721424817929
"4891",0.362342816233774
"4892",NA
"4893",NA
"4894",NA
"4895",NA
"4896",NA
"4897",NA
"4898",NA
"4899",NA
"4900",0.643025759923124
"4901",0.552041885490339
"4902",0.504727542904517
"4903",0.337027342631558
"4904",0.162868530609064
"4905",0.155453444336912
"4906",0.411336117553515
"4907",NA
"4908",NA
"4909",NA
"4910",NA
"4911",NA
"4912",NA
"4913",NA
"4914",NA
"4915",NA
"4916",NA
"4917",0.563451517398565
"4918",0.556472098262497
"4919",0.400559635692757
"4920",0.344184896565165
"4921",0.470120359155806
"4922",NA
"4923",NA
"4924",NA
"4925",NA
"4926",NA
"4927",0.605498597970369
"4928",0.565604088790636
"4929",0.638829334787843
"4930",NA
"4931",NA
"4932",0.532280728250104
"4933",0.620011991421008
"4934",0.442900310345877
"4935",NA
"4936",NA
"4937",NA
"4938",NA
"4939",0.546086454386362
"4940",0.570375562930372
"4941",0.543190246936907
"4942",0.602765244936111
"4943",0.661751265759443
"4944",0.696059298643647
"4945",NA
"4946",NA
"4947",NA
"4948",NA
"4949",NA
"4950",NA
"4951",0.502569729636253
"4952",0.528955811508445
"4953",0.480154510110974
"4954",0.604232604687534
"4955",0.708515117442905
"4956",0.694223605731482
"4957",0.71222655384714
"4958",NA
"4959",NA
"4960",NA
"4961",0.435951897216293
"4962",0.506995774827048
"4963",0.477447572410273
"4964",0.409129047902184
"4965",0.417795055105559
"4966",0.619322795986968
"4967",0.560465904309289
"4968",0.692193860760007
"4969",0.617400959575812
"4970",NA
"4971",0.356954333518329
"4972",0.45182684887676
"4973",0.407604936460617
"4974",0.355759704458749
"4975",0.320881485723609
"4976",0.373977154987825
"4977",0.465974167302013
"4978",0.532924640627744
"4979",0.513358174081805
"4980",0.428070231308652
"4981",0.447820410373043
"4982",0.377372551842995
"4983",0.365102254028826
"4984",0.339216049292406
"4985",0.39635905742511
"4986",0.391653244464465
"4987",0.424004084935108
"4988",0.436387787397609
"4989",0.468585083461808
"4990",0.468453300640759
"4991",0.402683972257092
"4992",0.38440814944631
"4993",0.322347521893178
"4994",0.400561935903596
"4995",0.307553047410318
"4996",0.406045081280167
"4997",0.416338637030852
"4998",0.37534366573547
"4999",0.415670016712062
"5000",0.33220289907053
"5001",0.530908106695924
"5002",0.541981557410333
"5003",0.439498680242721
"5004",0.241739431637957
"5005",0.294970483799919
"5006",0.335458508011693
"5007",0.514317670335412
"5008",0.525856215437626
"5009",0.459919475064343
"5010",0.17641987957774
"5011",0.179852997253902
"5012",0.394973881264299
"5013",0.369972394489377
"5014",0.333506356488832
"5015",NA
"5016",NA
"5017",NA
"5018",NA
"5019",NA
"5020",NA
"5021",NA
"5022",NA
"5023",NA
"5024",0.457661962270674
"5025",0.566289311738953
"5026",0.501966440112762
"5027",0.463458564911323
"5028",0.466520862914847
"5029",0.478624382436892
"5030",NA
"5031",NA
"5032",NA
"5033",NA
"5034",NA
"5035",0.485174527063094
"5036",0.412429140455833
"5037",0.318982793130652
"5038",0.205124617538825
"5039",0.200715537625866
"5040",0.350293320354631
"5041",0.499116197071437
"5042",0.483983721555461
"5043",NA
"5044",NA
"5045",NA
"5046",0.55353166034827
"5047",0.525848290118147
"5048",0.489999532069828
"5049",0.447852157172277
"5050",0.425522113967157
"5051",0.544357386896578
"5052",0.612962409806738
"5053",0.549837007760285
"5054",NA
"5055",NA
"5056",NA
"5057",NA
"5058",NA
"5059",NA
"5060",NA
"5061",NA
"5062",NA
"5063",NA
"5064",NA
"5065",NA
"5066",NA
"5067",0.519773535081896
"5068",0.558033808964951
"5069",0.590634215036239
"5070",0.631029082223504
"5071",0.70568060090106
"5072",0.589907317092554
"5073",0.313448974636384
"5074",0.412028339503697
"5075",NA
"5076",NA
"5077",0.634120427702164
"5078",0.669610251376194
"5079",0.644306459444696
"5080",0.598172752863101
"5081",0.503741784712977
"5082",0.359331819239906
"5083",0.26089222481635
"5084",0.0628419834784469
"5085",NA
"5086",NA
"5087",NA
"5088",0.313160035662229
"5089",0.252958084735251
"5090",0.162442332121348
"5091",0.104692111143522
"5092",0.16975845052219
"5093",0.253991207460275
"5094",0.291760831939516
"5095",NA
"5096",0.411043391302682
"5097",0.400182508804664
"5098",0.337291773545104
"5099",NA
"5100",NA
"5101",NA
"5102",0.495649379153375
"5103",0.44849696469725
"5104",0.463282937109864
"5105",0.507295747319279
"5106",0.378561911737921
"5107",0.238493838055011
"5108",0.233002238396687
"5109",0.406368705432862
"5110",0.351413008935563
"5111",0.317353589376697
"5112",NA
"5113",0.323153385675348
"5114",0.31300267820413
"5115",0.340364647771001
"5116",0.237096434303924
"5117",0.210018475184482
"5118",0.169553464730559
"5119",NA
"5120",NA
"5121",NA
"5122",NA
"5123",NA
"5124",0.188023483862807
"5125",0.194032412598751
"5126",NA
"5127",0.227361615774737
"5128",0.217177215590839
"5129",0.311278771640365
"5130",0.298573608970035
"5131",0.199332999285697
"5132",-0.0328010580472696
"5133",0.140473980576831
"5134",0.155994286809846
"5135",0.201143960311823
"5136",0.190049637685045
"5137",0.633038102857582
"5138",0.501176329207139
"5139",0.403685834449088
"5140",0.400624081980881
"5141",NA
"5142",NA
"5143",NA
"5144",NA
"5145",0.661973480365748
"5146",0.622856593051534
"5147",0.447939995698915
"5148",0.310334895238929
"5149",0.214037341970483
"5150",0.203030795972571
"5151",0.285925846152523
"5152",0.401558618114274
"5153",0.495701437131945
"5154",0.483862899834896
"5155",NA
"5156",NA
"5157",NA
"5158",0.518196892027532
"5159",0.513792689031485
"5160",0.484088528288121
"5161",0.475263498435778
"5162",NA
"5163",NA
"5164",NA
"5165",NA
"5166",NA
"5167",NA
"5168",NA
"5169",NA
"5170",0.607152545742586
"5171",0.571958137893062
"5172",0.504497285059366
"5173",0.444932622448388
"5174",0.448115011617982
"5175",0.468409195334923
"5176",0.484852175168551
"5177",NA
"5178",NA
"5179",0.577467670024223
"5180",0.464678462604652
"5181",0.463058887307254
"5182",0.555398548603333
"5183",0.531620962972646
"5184",0.113348467215759
"5185",0.195435001782694
"5186",0.50618192330945
"5187",NA
"5188",NA
"5189",0.647349230834813
"5190",0.628082800846091
"5191",0.617132730367917
"5192",0.544551708584015
"5193",0.255754733243719
"5194",NA
"5195",NA
"5196",NA
"5197",NA
"5198",0.0535210881683271
"5199",0.603974698223187
"5200",0.713633256849107
"5201",0.636898906227835
"5202",0.466558421381329
"5203",0.295704349574335
"5204",0.286182665869523
"5205",0.405387841053077
"5206",0.470377736779554
"5207",0.508802093292826
"5208",0.460954647915486
"5209",0.453632581546174
"5210",NA
"5211",NA
"5212",NA
"5213",NA
"5214",NA
"5215",NA
"5216",NA
"5217",NA
"5218",NA
"5219",NA
"5220",0.577410210524204
"5221",0.641339344044921
"5222",0.708259521132789
"5223",0.529820642629031
"5224",0.467948790490025
"5225",0.643103753962582
"5226",0.522776079369297
"5227",0.51164025032439
"5228",0.476451403638825
"5229",0.48218248159457
"5230",0.497132522014535
"5231",0.493717311154357
"5232",NA
"5233",NA
"5234",0.617795445308502
"5235",0.590346626777891
"5236",0.561957694410854
"5237",0.324943314614165
"5238",0.134053294793977
"5239",0.202988987062893
"5240",0.230014500142328
"5241",0.152475764147311
"5242",NA
"5243",NA
"5244",0.601336007124599
"5245",0.500277100600674
"5246",0.293859266547686
"5247",NA
"5248",NA
"5249",NA
"5250",0.314440030676945
"5251",0.223067415515024
"5252",0.575206054020375
"5253",0.59896207520192
"5254",0.606009059226608
"5255",0.559862787174879
"5256",0.462913990993117
"5257",0.470949863684201
"5258",0.468455102404475
"5259",0.504008888669439
"5260",0.546905053686092
"5261",0.482519169903248
"5262",0.419504333573507
"5263",NA
"5264",NA
"5265",NA
"5266",NA
"5267",NA
"5268",NA
"5269",NA
"5270",NA
"5271",0.61084431609454
"5272",0.53977806429292
"5273",0.554974919758474
"5274",0.668575486200206
"5275",0.715732266454011
"5276",0.507820310517091
"5277",0.420954944687701
"5278",0.518886938333152
"5279",0.577086742737341
"5280",0.484456899555747
"5281",0.384180953145129
"5282",0.451229142126697
"5283",0.466079474080574
"5284",0.471195584925523
"5285",NA
"5286",NA
"5287",NA
"5288",0.681152549278839
"5289",0.616476394914276
"5290",0.327481460976615
"5291",0.185872591613946
"5292",0.201716350418111
"5293",0.123063528030411
"5294",0.081062449026399
"5295",0.114735930524103
"5296",NA
"5297",NA
"5298",0.283698456799192
"5299",NA
"5300",NA
"5301",NA
"5302",0.460325083005393
"5303",0.298996786196099
"5304",0.441925087736915
"5305",0.397420007093027
"5306",0.618291372111893
"5307",0.687162535449703
"5308",0.624654544611117
"5309",0.606029844237842
"5310",0.526264170545287
"5311",0.509092926851866
"5312",0.498859318927275
"5313",0.53833836722076
"5314",0.477014849501899
"5315",NA
"5316",NA
"5317",NA
"5318",NA
"5319",NA
"5320",NA
"5321",NA
"5322",0.563955908294919
"5323",0.620783919425319
"5324",0.577671411095229
"5325",0.559627094673068
"5326",0.583258960656511
"5327",0.576062210865518
"5328",0.570576815884646
"5329",0.509367860487761
"5330",0.28642356709622
"5331",0.456685146519979
"5332",0.47988720571201
"5333",0.381279342902157
"5334",0.391932778124537
"5335",0.38909690856342
"5336",0.48292785102903
"5337",0.506520715970631
"5338",NA
"5339",NA
"5340",0.585888254107493
"5341",0.568025050007733
"5342",0.473045222149153
"5343",0.220280269804279
"5344",0.12022636598813
"5345",0.222581236217297
"5346",0.407317915880314
"5347",0.571115261445343
"5348",0.648991965889879
"5349",NA
"5350",NA
"5351",NA
"5352",0.489232955878634
"5353",0.522256531677074
"5354",0.380060201908153
"5355",0.380145663391741
"5356",0.328768856643248
"5357",0.568495723448799
"5358",0.630147550365761
"5359",0.624104111735786
"5360",0.652138266113018
"5361",0.622111784501613
"5362",0.55649714194855
"5363",0.420063377154066
"5364",0.458797581910371
"5365",NA
"5366",NA
"5367",NA
"5368",NA
"5369",0.45060662733567
"5370",0.472766772439069
"5371",NA
"5372",NA
"5373",NA
"5374",0.546707582590833
"5375",0.514459364291253
"5376",0.574884614974751
"5377",0.52372107381144
"5378",0.498149350319963
"5379",0.577064465416837
"5380",0.587103439728697
"5381",0.290658588453001
"5382",0.508726672454828
"5383",0.607801044249766
"5384",0.552819373778366
"5385",0.661542668192724
"5386",0.514930411813614
"5387",0.336871803812917
"5388",0.440755558244375
"5389",0.360094643289239
"5390",NA
"5391",NA
"5392",0.409850724327564
"5393",0.37941721097465
"5394",0.204496028323187
"5395",0.0622148487788596
"5396",0.189421154928935
"5397",0.414801334543777
"5398",0.506383220772755
"5399",0.545048525284631
"5400",0.648454964589938
"5401",NA
"5402",0.531995900395679
"5403",0.683994608031759
"5404",0.390880374640604
"5405",0.29180367315735
"5406",0.390195230342096
"5407",0.491635513582155
"5408",0.474524341026407
"5409",0.569940369549155
"5410",0.661959034887344
"5411",0.654672026456624
"5412",0.595835090466246
"5413",0.488208183153885
"5414",0.446547964901718
"5415",NA
"5416",NA
"5417",NA
"5418",0.532589254139215
"5419",0.58205428167301
"5420",0.506705453114265
"5421",0.401356689657899
"5422",NA
"5423",NA
"5424",NA
"5425",0.520727526234349
"5426",0.593491029468723
"5427",0.520172170126224
"5428",0.482908289419483
"5429",0.567944871062611
"5430",0.6037978427354
"5431",0.460348487395532
"5432",0.524342240794976
"5433",0.435147516651245
"5434",0.436760950011585
"5435",0.457178136723466
"5436",0.525358780511996
"5437",0.496468000185259
"5438",0.617804017809516
"5439",0.616143985517252
"5440",NA
"5441",NA
"5442",NA
"5443",NA
"5444",NA
"5445",NA
"5446",NA
"5447",NA
"5448",NA
"5449",NA
"5450",NA
"5451",NA
"5452",0.354861006950315
"5453",0.160604424757066
"5454",0.0589050220835165
"5455",0.389686835120653
"5456",0.452654035102342
"5457",0.440732463110002
"5458",0.566285114736014
"5459",0.651442721814914
"5460",0.610689782384249
"5461",0.544298336790558
"5462",0.514001756303185
"5463",0.471543873639341
"5464",NA
"5465",NA
"5466",NA
"5467",0.43393156220175
"5468",0.539472088476825
"5469",0.553462217913137
"5470",0.507343928724645
"5471",0.43425460771806
"5472",NA
"5473",NA
"5474",0.497874238859799
"5475",0.579812484629867
"5476",0.52795640654234
"5477",0.497149764847454
"5478",0.545139942656413
"5479",0.548476141632443
"5480",0.439229241858592
"5481",0.428955677925001
"5482",0.451980252298628
"5483",0.395212666652624
"5484",0.442031458693096
"5485",0.530050768065334
"5486",0.449993751759476
"5487",0.561988339502598
"5488",0.58083877373079
"5489",NA
"5490",NA
"5491",NA
"5492",NA
"5493",NA
"5494",NA
"5495",NA
"5496",NA
"5497",NA
"5498",NA
"5499",NA
"5500",NA
"5501",-0.035097883650699
"5502",0.0726977158724725
"5503",0.42021161783446
"5504",0.436865477394159
"5505",0.431708312319591
"5506",0.478968991678959
"5507",0.684658833393893
"5508",0.66395166187252
"5509",0.512420700031406
"5510",0.458188501979788
"5511",NA
"5512",NA
"5513",NA
"5514",0.426353045516493
"5515",0.393526923333877
"5516",0.490884411340492
"5517",0.595810443320194
"5518",0.555859038351119
"5519",0.444824992397301
"5520",0.466051020333136
"5521",NA
"5522",NA
"5523",0.549923710221349
"5524",0.545848371020748
"5525",0.513158300767821
"5526",0.55977474224784
"5527",0.528813134404543
"5528",0.446982643854905
"5529",0.453556473805195
"5530",0.527449297276914
"5531",0.498859274618994
"5532",0.551568940868263
"5533",0.713201557216689
"5534",0.559596334038287
"5535",0.480328248720534
"5536",NA
"5537",NA
"5538",NA
"5539",NA
"5540",NA
"5541",0.264634888655321
"5542",0.36027924042119
"5543",0.434947920037601
"5544",0.330726683704084
"5545",0.281322649997361
"5546",0.233814981449257
"5547",0.172348652256758
"5548",0.189494093012613
"5549",0.274990358157039
"5550",0.526816285057483
"5551",0.527226805950181
"5552",0.50659067416786
"5553",0.470843109673416
"5554",0.554761370349928
"5555",0.70462710123122
"5556",0.628274970115756
"5557",0.430090875216254
"5558",NA
"5559",NA
"5560",NA
"5561",NA
"5562",0.382688865476979
"5563",0.355608318156232
"5564",0.548675288934833
"5565",0.535338755128607
"5566",0.44143963474204
"5567",0.505177589209982
"5568",0.559705158519464
"5569",NA
"5570",NA
"5571",0.551219433005112
"5572",0.532114331423809
"5573",0.538405837531671
"5574",0.510763967082931
"5575",0.53612892368868
"5576",0.557741436052156
"5577",0.568440649743568
"5578",0.606010126301969
"5579",0.690533218571983
"5580",0.836661723029781
"5581",0.655931782918952
"5582",NA
"5583",NA
"5584",NA
"5585",NA
"5586",0.342808380263515
"5587",0.325682401335296
"5588",NA
"5589",0.465970477909314
"5590",0.542978723316562
"5591",0.401469021161471
"5592",0.346277880765229
"5593",0.305459219170163
"5594",0.199131968884515
"5595",0.205292253057335
"5596",0.574658825179273
"5597",0.61767757463996
"5598",0.580970827641996
"5599",0.537817841036235
"5600",0.548859230884767
"5601",0.609292709614028
"5602",0.687102204433485
"5603",NA
"5604",NA
"5605",NA
"5606",NA
"5607",NA
"5608",NA
"5609",0.261312869453998
"5610",0.455719923059373
"5611",0.481792011014103
"5612",0.380641483202256
"5613",0.448768988732787
"5614",0.611557054965588
"5615",NA
"5616",NA
"5617",NA
"5618",0.525328732522531
"5619",0.508422454320549
"5620",0.495179441121075
"5621",0.514953057369422
"5622",0.643082177889204
"5623",0.39085707874391
"5624",NA
"5625",NA
"5626",NA
"5627",NA
"5628",NA
"5629",NA
"5630",0.356758061618464
"5631",0.325991239415825
"5632",0.335721437714987
"5633",0.375275266246502
"5634",0.460472034489465
"5635",NA
"5636",0.580209333670903
"5637",0.406608604901577
"5638",0.344974244055191
"5639",0.404090073565566
"5640",0.338391953470932
"5641",0.264278616271714
"5642",0.663322401936836
"5643",0.650365285562986
"5644",0.622484949845327
"5645",0.626745376528823
"5646",0.607320225017719
"5647",NA
"5648",NA
"5649",NA
"5650",0.487381530193797
"5651",0.27853449717385
"5652",NA
"5653",NA
"5654",NA
"5655",0.341629926809875
"5656",0.414396576908645
"5657",0.320511813571013
"5658",0.348817419830742
"5659",0.5545878526253
"5660",0.595179768620978
"5661",NA
"5662",NA
"5663",NA
"5664",0.492194072780533
"5665",0.41842028531906
"5666",NA
"5667",NA
"5668",NA
"5669",NA
"5670",NA
"5671",NA
"5672",NA
"5673",NA
"5674",NA
"5675",0.299515638063807
"5676",0.207420983530507
"5677",0.246072462534162
"5678",0.338528642847081
"5679",0.454096947546794
"5680",0.566026349521668
"5681",NA
"5682",0.38728371183185
"5683",0.322526943068501
"5684",0.383584508010717
"5685",0.455560850000109
"5686",0.395939413100364
"5687",0.748032872363134
"5688",0.69919795934096
"5689",0.694727045881558
"5690",NA
"5691",NA
"5692",NA
"5693",NA
"5694",0.588077230190373
"5695",0.530196293858496
"5696",0.442755167581469
"5697",NA
"5698",NA
"5699",NA
"5700",0.407621821710519
"5701",0.290872052190561
"5702",0.25890970922826
"5703",0.496530024658645
"5704",0.595557722774058
"5705",0.550830066086698
"5706",NA
"5707",NA
"5708",NA
"5709",NA
"5710",NA
"5711",NA
"5712",NA
"5713",NA
"5714",0.386099030599818
"5715",0.25965138898918
"5716",0.157620980955993
"5717",0.24849660481286
"5718",0.371080521489249
"5719",NA
"5720",0.266298158525327
"5721",0.251603417701168
"5722",0.322637647946333
"5723",0.437448733829713
"5724",0.482785108386249
"5725",0.408338023251759
"5726",NA
"5727",0.257919125873679
"5728",0.351203177169184
"5729",0.497076850515288
"5730",0.484926393123169
"5731",NA
"5732",NA
"5733",NA
"5734",NA
"5735",NA
"5736",0.682662921793288
"5737",0.551135541484262
"5738",0.506857148724965
"5739",0.575595864678338
"5740",0.521931649080455
"5741",NA
"5742",NA
"5743",NA
"5744",0.410177147203986
"5745",0.320753895007247
"5746",0.461502807702064
"5747",0.585931009519144
"5748",0.626278260873159
"5749",NA
"5750",NA
"5751",NA
"5752",NA
"5753",NA
"5754",NA
"5755",0.393105715657563
"5756",0.342012296172542
"5757",0.331371374302984
"5758",0.31287614857565
"5759",0.246094102928087
"5760",0.236244196540603
"5761",0.300391942139567
"5762",0.385358801599859
"5763",NA
"5764",0.387455087434677
"5765",0.445139161569761
"5766",0.488233119421024
"5767",0.463916687853326
"5768",0.38777743393954
"5769",0.21915252229906
"5770",NA
"5771",NA
"5772",0.531436760227462
"5773",0.521680186347479
"5774",NA
"5775",NA
"5776",NA
"5777",NA
"5778",0.707972334255613
"5779",0.550315175373656
"5780",0.483908072471558
"5781",0.577626892607409
"5782",0.598452006694983
"5783",0.538593859469331
"5784",NA
"5785",NA
"5786",NA
"5787",0.440490903183031
"5788",0.522727260240638
"5789",0.635265183871151
"5790",0.657208444919676
"5791",NA
"5792",NA
"5793",NA
"5794",NA
"5795",0.52963044441744
"5796",0.381728450384061
"5797",0.443955568697743
"5798",0.360432887028608
"5799",0.297683936195963
"5800",0.346168014037617
"5801",0.319716000706652
"5802",0.279685555512886
"5803",0.236749248273962
"5804",0.232461152017573
"5805",NA
"5806",0.327020742493156
"5807",0.391299706105331
"5808",0.422787656360955
"5809",0.493337233177374
"5810",0.460799234423235
"5811",0.228099372870604
"5812",0.113628944931625
"5813",0.174588189554597
"5814",NA
"5815",0.582940300817461
"5816",NA
"5817",NA
"5818",0.739873619991634
"5819",0.705866103911335
"5820",0.586696367513032
"5821",0.432220273096844
"5822",0.51026031328445
"5823",0.598854687367644
"5824",0.558897000888445
"5825",0.46989316424306
"5826",NA
"5827",NA
"5828",NA
"5829",NA
"5830",NA
"5831",NA
"5832",NA
"5833",NA
"5834",0.169831380032269
"5835",0.328661637566604
"5836",0.53145916472487
"5837",0.460551608463522
"5838",0.482471336701007
"5839",0.613823687936354
"5840",0.466975453023855
"5841",0.312368175817339
"5842",0.358330071604405
"5843",0.317263502609169
"5844",0.229931239813578
"5845",0.218238123471487
"5846",0.267862460608422
"5847",NA
"5848",0.377591985000004
"5849",0.466624784477302
"5850",0.544037883471129
"5851",0.498814469184444
"5852",0.364468789085574
"5853",0.143593776257787
"5854",0.202135220172564
"5855",0.56230992692998
"5856",NA
"5857",0.728779302461336
"5858",0.689061437336552
"5859",0.626415950438836
"5860",0.619847770807189
"5861",0.577494772063342
"5862",0.554674249170431
"5863",0.638471225816651
"5864",0.689537743328965
"5865",0.598326310067936
"5866",0.619079900092923
"5867",NA
"5868",NA
"5869",NA
"5870",NA
"5871",NA
"5872",NA
"5873",0.37030129735505
"5874",0.365568684663448
"5875",0.493530158748068
"5876",0.615865885397336
"5877",0.554073093190282
"5878",0.46811628615902
"5879",0.455410661891709
"5880",0.47004997932147
"5881",0.382829636350273
"5882",0.30732242094248
"5883",0.307549289118087
"5884",0.243280806525639
"5885",0.241689585851276
"5886",0.320321966154757
"5887",0.281284186639633
"5888",NA
"5889",0.384752011394594
"5890",0.544375052143758
"5891",0.526801060375601
"5892",0.441797404502535
"5893",0.317217882509552
"5894",0.281902166878916
"5895",0.6141999968418
"5896",0.637035807945092
"5897",0.61664487044123
"5898",0.516891361817592
"5899",0.513727423897286
"5900",0.564998755390797
"5901",0.524221397685036
"5902",0.527555737484482
"5903",0.631315499415723
"5904",0.705401964702979
"5905",0.659056168761347
"5906",NA
"5907",NA
"5908",NA
"5909",NA
"5910",NA
"5911",0.400543834744745
"5912",0.377867701672113
"5913",0.42738929016924
"5914",0.543072641699173
"5915",0.536546403298829
"5916",0.495406703828588
"5917",0.460883229014998
"5918",0.501769852173882
"5919",0.444966729513149
"5920",0.372035403859319
"5921",0.316153988675306
"5922",0.297975856198338
"5923",0.230048485765237
"5924",0.324101910344493
"5925",0.39444181324961
"5926",0.288199309709993
"5927",NA
"5928",0.357590443637807
"5929",0.473008744496641
"5930",0.527292500143483
"5931",0.468038978550401
"5932",0.442931124308748
"5933",0.416209177162239
"5934",0.549466517442087
"5935",0.5891590805285
"5936",0.616657659026631
"5937",0.566839262078693
"5938",0.281888241188396
"5939",0.303614506118495
"5940",0.453560326808729
"5941",0.48464257741352
"5942",0.483547284797928
"5943",0.483782606660505
"5944",NA
"5945",NA
"5946",NA
"5947",NA
"5948",0.476502505329327
"5949",0.380568177394522
"5950",0.388745380086909
"5951",0.442038192940142
"5952",0.554900238228089
"5953",0.399844523226379
"5954",0.401001215268053
"5955",0.436690238279379
"5956",0.479994461726095
"5957",0.408294548922377
"5958",0.3680024468867
"5959",0.30174795924332
"5960",0.283703378280226
"5961",0.320807367189774
"5962",0.332385637033997
"5963",0.48533949241699
"5964",0.345664317327361
"5965",NA
"5966",0.34642115050915
"5967",0.355857844626877
"5968",0.434956348004896
"5969",0.45230715275631
"5970",0.439805149559574
"5971",0.503468102776899
"5972",0.545721065066347
"5973",0.51416265410148
"5974",NA
"5975",0.396009054308031
"5976",0.387093967490685
"5977",0.501088767726683
"5978",0.490250585315895
"5979",0.48420588617046
"5980",NA
"5981",NA
"5982",NA
"5983",NA
"5984",0.474320452954913
"5985",0.481289144446011
"5986",0.494074354869975
"5987",0.446091151181383
"5988",0.423476276962001
"5989",0.468434054179378
"5990",0.393982355091967
"5991",0.332735496347219
"5992",0.434690570204947
"5993",0.482082754855493
"5994",0.401996636674918
"5995",0.366409748883963
"5996",0.342375855347625
"5997",0.302911748164551
"5998",0.381595005904687
