"","x"
"3685",0.0309513071974474
"3686",0.111910665694922
"3687",0.0710507267685703
"3688",0.279475963276855
"3689",0.466621100179153
"3690",0.240530022051544
"3691",0.0872893487857382
"3692",0.164222909137268
"3693",0.265068988463258
"3694",0.219679511338327
"3695",0.164144721855809
"3696",0.162062382655393
"3697",0.21205119971544
"3698",0.174515520898344
"3699",0.623740959966878
"3700",0.501611174281859
"3701",0.370560218392393
"3702",0.414694593062069
"3703",0.337980866113213
"3704",0.23100182074347
"3705",0.125380117631854
"3706",0.229952752444219
"3707",0.292750954805386
"3708",0.315685214930262
"3709",0.292959405488566
"3710",0.309822630867452
"3711",0.316365479374922
"3712",0.410996694305134
"3713",0.430154973553031
"3714",0.237163461739134
"3715",0.02760383247866
"3716",-0.0302901740724706
"3717",-0.0752846537165576
"3718",-0.0933251614967474
"3719",-0.0860411951922147
"3720",-0.0795104231764698
"3721",-0.0914936705533878
"3722",-0.107210053515259
"3723",0.0177052580141223
"3724",0.246432047899494
"3725",0.322122698580289
"3726",0.170818481074237
"3727",0.159251996371144
"3728",0.355908398617967
"3729",0.389380346593398
"3730",0.230075904260377
"3731",0.100707130938942
"3732",0.0322129614271437
"3733",0.0660237697460679
"3734",0.1352677138956
"3735",0.13571995405782
"3736",0.125166331669296
"3737",0.175241657176776
"3738",0.098314923488939
"3739",-0.0433905484721173
"3740",0.197064480326805
"3741",0.385167502312112
"3742",0.170624561123193
"3743",0.117048575751688
"3744",0.280630937496541
"3745",0.300631565793275
"3746",0.193732080712075
"3747",0.117983297951722
"3748",0.0452236268468739
"3749",-0.085266017534689
"3750",0.517221474408814
"3751",0.397814057906106
"3752",0.421753004725922
"3753",0.377401937737745
"3754",0.374179476283267
"3755",0.41806040324894
"3756",0.347587180491739
"3757",0.414817751540503
"3758",0.364861905282215
"3759",0.349949827850182
"3760",0.306151922925678
"3761",0.341223232789991
"3762",0.474911130425118
"3763",0.380207702062217
"3764",0.252520761070289
"3765",0.039425210748939
"3766",-0.086375734425889
"3767",-0.120074982917084
"3768",-0.0891102989028184
"3769",-0.0515266415476812
"3770",-0.0299404057337998
"3771",-0.0325771109414968
"3772",0.0377607892982991
"3773",0.109298496924377
"3774",0.238239812161584
"3775",0.264944056795164
"3776",0.135919060293174
"3777",0.0790845631553321
"3778",0.199743022991761
"3779",0.291481484096542
"3780",0.280418222353999
"3781",0.190559520966623
"3782",0.0522116124480051
"3783",0.027536875283035
"3784",0.0821761393308323
"3785",0.127037860388446
"3786",0.144184710431291
"3787",0.176686849000537
"3788",0.186000162080172
"3789",0.10708007223175
"3790",0.0365203031531625
"3791",0.145728044884981
"3792",0.349973385366246
"3793",0.293155896158281
"3794",0.263565875303462
"3795",0.201334288914366
"3796",0.142271627581288
"3797",0.121980761833515
"3798",0.0592845745459609
"3799",-0.105467668269099
"3800",0.519364591564071
"3801",0.304732801605274
"3802",0.283087847270911
"3803",0.493061148128642
"3804",0.525940291092277
"3805",0.507767818263708
"3806",0.476501486725541
"3807",0.522906720946592
"3808",0.575841036202731
"3809",0.636204432216901
"3810",0.574611373673549
"3811",0.485100253827081
"3812",0.347820417903299
"3813",0.233660878911515
"3814",0.164753307871661
"3815",0.144150038094725
"3816",0.12025050365514
"3817",0.0228833118290772
"3818",-0.0545913072966974
"3819",-0.10856306378047
"3820",-0.159731155182453
"3821",-0.107868823726935
"3822",0.033365214781545
"3823",0.0953021374311835
"3824",0.0976652980181508
"3825",0.0897475499710805
"3826",0.0899101394886145
"3827",0.164167570377551
"3828",0.334040323606894
"3829",0.40992435977488
"3830",0.339468320191995
"3831",0.180269418676744
"3832",0.0688036669043543
"3833",0.0751340523910824
"3834",0.141026411081035
"3835",0.213828859047614
"3836",0.275933001172945
"3837",0.309587917762069
"3838",0.274697876825237
"3839",0.192459666305321
"3840",0.185631902207176
"3841",0.336855839716016
"3842",0.374871288539763
"3843",0.256707448480139
"3844",0.0170630204211237
"3845",0.0302450112624324
"3846",0.0755041079689586
"3847",0.0454760543343554
"3848",0.0543586313728052
"3849",0.508474013649837
"3850",0.529119367491591
"3851",0.510261208151988
"3852",0.436902296754781
"3853",0.139436429579411
"3854",0.0443566110928289
"3855",0.0313838697061542
"3856",0.10148992284999
"3857",0.26583968748633
"3858",0.378308802520491
"3859",0.343436748488303
"3860",0.266482635652029
"3861",0.230011706342521
"3862",0.251595879611472
"3863",0.328137675795511
"3864",0.3084119317845
"3865",0.211415037621959
"3866",0.0810168848508598
"3867",-0.0509108624245804
"3868",-0.147422057968655
"3869",-0.162483174525988
"3870",-0.0629204168211957
"3871",0.0102950018530485
"3872",0.0191725438893114
"3873",0.0573677709299558
"3874",0.133804730485264
"3875",0.257684718941406
"3876",0.417690086759995
"3877",0.497569986638414
"3878",0.495118388474459
"3879",0.379581205561639
"3880",0.206876434499882
"3881",0.126385563480779
"3882",0.137491829796431
"3883",0.221380893511554
"3884",0.335980769133028
"3885",0.408548585855549
"3886",0.367665086465586
"3887",0.228682685620875
"3888",0.145574009415294
"3889",0.260126868183252
"3890",0.428233597989674
"3891",0.454623802653025
"3892",0.234262462595942
"3893",0.0160488970819725
"3894",-0.0470287451739551
"3895",0.0180233775055948
"3896",0.140851716720938
"3897",0.639258436366535
"3898",0.662726003066143
"3899",0.622294091910451
"3900",0.210791108092536
"3901",-0.0338255581393637
"3902",0.0148071191246898
"3903",-0.0409167995447863
"3904",-0.00222110672618266
"3905",0.117597990002865
"3906",0.0444741523137347
"3907",0.0127337357950793
"3908",0.152955918149625
"3909",0.333861636921892
"3910",0.462044643722234
"3911",0.491394862573455
"3912",0.388703293447383
"3913",0.201415746893465
"3914",0.0569363598026892
"3915",-0.058354146742051
"3916",-0.128208690509815
"3917",-0.0970351549989461
"3918",0.0417269472119157
"3919",0.0799169314742404
"3920",0.0780075093071828
"3921",0.140023268138559
"3922",0.265422890258636
"3923",0.412045667714669
"3924",0.493928027811956
"3925",0.53154977865268
"3926",0.495354042584131
"3927",0.366521720245715
"3928",0.224315495057323
"3929",0.141882154795956
"3930",0.169032275166916
"3931",0.323612875558488
"3932",0.473245629667595
"3933",0.474979453267639
"3934",0.3078452132455
"3935",0.159426675436842
"3936",0.147568850412247
"3937",0.211237767252589
"3938",0.236863333539628
"3939",0.165827819141198
"3940",0.16497848980913
"3941",0.152169057073643
"3942",0.305884481548077
"3943",0.505987520404505
"3944",0.602153951892338
"3945",0.615021485830652
"3946",0.372556178298067
"3947",-0.0536801951808959
"3948",-0.0249747319149574
"3949",0.0780105483607021
"3950",0.176993469311717
"3951",0.248720443359084
"3952",0.124094100086528
"3953",-0.0364804905033326
"3954",0.0250881977372551
"3955",0.262137311434759
"3956",0.524707068920403
"3957",0.54958792356881
"3958",0.530528316263423
"3959",0.341768696694952
"3960",0.0813364491814359
"3961",0.0183816324486914
"3962",-0.0186620605785021
"3963",-0.061338251144386
"3964",0.0335131626461026
"3965",0.234576593864654
"3966",0.348117103509976
"3967",0.364425597735763
"3968",0.365812329749847
"3969",0.351655045471225
"3970",0.368684631880672
"3971",0.413194250118337
"3972",0.436939489093399
"3973",0.414791060814578
"3974",0.339437611009534
"3975",0.247987253117244
"3976",0.212892948208172
"3977",0.271631355715275
"3978",0.375671888782015
"3979",0.406576823172148
"3980",0.373149686755235
"3981",0.355201324233938
"3982",0.276590001267787
"3983",0.208482630364749
"3984",0.118166888718995
"3985",0.193128778708852
"3986",0.19741144666585
"3987",0.135916260667524
"3988",0.27088337142599
"3989",0.463229050598686
"3990",0.539932936654477
"3991",0.422831779856976
"3992",0.292303907024204
"3993",0.0918456413245167
"3994",0.198962317964669
"3995",0.341299225849777
"3996",0.366436019556505
"3997",0.296461123202387
"3998",0.109075618162412
"3999",-0.00402289931232238
"4000",-0.00830555630052491
"4001",0.163936247548193
"4002",0.412215210352044
"4003",0.414014757047892
"4004",0.324365850228622
"4005",0.0480757300829251
"4006",-0.0288771340339122
"4007",0.059865833038361
"4008",0.0396201678902675
"4009",0.0270776744080466
"4010",0.155584155294714
"4011",0.274289009023006
"4012",0.373197715726735
"4013",0.361573185921286
"4014",0.2778573009213
"4015",0.122548389067181
"4016",0.0945115101890956
"4017",0.190393839055786
"4018",0.361542569181793
"4019",0.425457114188769
"4020",0.407987067655823
"4021",0.327163485703341
"4022",0.267368860122978
"4023",0.255053645902002
"4024",0.393146665077599
"4025",0.487481815098205
"4026",0.441775079703148
"4027",0.367199847698895
"4028",0.261573450308975
"4029",0.0811926726864294
"4030",0.403197820992658
"4031",0.272510668203722
"4032",0.16415563264116
"4033",0.141389465792552
"4034",0.364483745639812
"4035",0.157765721895548
"4036",0.297898388440572
"4037",0.144795653141642
"4038",0.167542758361754
"4039",0.346622504531424
"4040",0.339431133796328
"4041",0.220771282630005
"4042",0.0863398832471994
"4043",0.0126560217405446
"4044",0.00764863447681239
"4045",0.0856925107711415
"4046",0.24375780511258
"4047",0.358792897616421
"4048",0.324111724381022
"4049",0.236639789446738
"4050",0.167741922926515
"4051",0.17410510805912
"4052",0.0173951083399443
"4053",-0.114271596395917
"4054",-0.105298836111422
"4055",-0.0551376914079595
"4056",0.0129768478850783
"4057",0.177745679266499
"4058",0.31343559153987
"4059",0.350066206249061
"4060",0.313719924931206
"4061",0.30702139713265
"4062",0.355268323796635
"4063",0.474127828133799
"4064",0.339105829946403
"4065",0.281929208904972
"4066",0.257635965275634
"4067",0.347369164522193
"4068",0.447676125540058
"4069",0.548666614937991
"4070",0.593394374358438
"4071",0.559353911511708
"4072",0.517347167424532
"4073",0.405805459402401
"4074",0.410567222642871
"4075",0.188316637132444
"4076",0.089621777556757
"4077",0.147348539634459
"4078",0.34888631849757
"4079",0.342553104374543
"4080",0.221346290975255
"4081",0.235098184226291
"4082",0.251989288859179
"4083",0.272750644043079
"4084",0.245347012952237
"4085",0.159598019069289
"4086",0.0468681661804472
"4087",-0.0105445415992296
"4088",0.00206249982544638
"4089",0.103517071344434
"4090",0.240784145092692
"4091",0.310488325996313
"4092",0.262404372805844
"4093",0.187043200015851
"4094",0.211121716345947
"4095",0.193673208823245
"4096",0.00754256284896111
"4097",-0.00992343942437166
"4098",0.141410263850025
"4099",0.185779087313297
"4100",0.290074089857557
"4101",0.437443967899879
"4102",0.484303115545751
"4103",0.490372824820963
"4104",0.480687042360782
"4105",0.369775397955372
"4106",0.366884257033095
"4107",0.316189800123545
"4108",0.324431441955578
"4109",0.231177323531594
"4110",0.222453004274939
"4111",0.243294330855824
"4112",0.352562134290218
"4113",0.474220029891022
"4114",0.58529249881559
"4115",0.628711482863756
"4116",0.441407062760052
"4117",0.422601980148776
"4118",0.0292770137962395
"4119",-0.206147510253247
"4120",0.0243346100760521
"4121",0.121867604108143
"4122",0.346672692285799
"4123",0.3470769731385
"4124",0.287849152953342
"4125",0.275172672714018
"4126",0.30483813689733
"4127",0.255126169688487
"4128",0.204659919965692
"4129",0.166087196507349
"4130",0.126700079552968
"4131",0.0981803058998789
"4132",0.167129969367803
"4133",0.270322499821895
"4134",0.264112471398124
"4135",0.189868413434843
"4136",0.182078115628081
"4137",0.266718683123874
"4138",0.165765382238166
"4139",-0.00161117568327353
"4140",0.116857874252725
"4141",0.168101484610745
"4142",0.247206912762605
"4143",0.382643070303354
"4144",0.516099264707924
"4145",0.495210276077404
"4146",0.507636181888185
"4147",0.451133846643895
"4148",0.325162376876919
"4149",0.356220480187418
"4150",0.417415449426559
"4151",0.384518573370682
"4152",0.353051898608691
"4153",0.353098228436666
"4154",0.397401994794163
"4155",0.434093179150556
"4156",0.485908504761363
"4157",0.530044351566286
"4158",0.47639303138205
"4159",0.24672450784664
"4160",0.350748229818955
"4161",-0.0587053584665761
"4162",-0.196733088468271
"4163",-0.0656043854298043
"4164",0.366646962529939
"4165",0.345445397686777
"4166",0.271074092022076
"4167",0.352771437076957
"4168",0.355755535154962
"4169",0.283209581549334
"4170",0.245674227997294
"4171",0.224935961896793
"4172",0.195397778064652
"4173",0.162839565190184
"4174",0.282851799539862
"4175",0.372755783972595
"4176",0.288210047264058
"4177",0.197759337896229
"4178",0.237828467380477
"4179",0.295664260331835
"4180",0.103501212152537
"4181",0.0244405863270068
"4182",0.0561735178398048
"4183",0.0591670492885392
"4184",0.204878349372362
"4185",0.393677021641536
"4186",0.464732419298061
"4187",0.44454522529505
"4188",0.456909996940771
"4189",0.28077137279871
"4190",0.36114870614032
"4191",0.402722332890504
"4192",0.265392409525692
"4193",0.200222233200199
"4194",0.239511455088867
"4195",0.326374737425426
"4196",0.374460652626164
"4197",0.432207102752931
"4198",0.489200420391568
"4199",0.478253051714673
"4200",0.439392407990921
"4201",0.44288188888601
"4202",0.17940677467129
"4203",-0.1489110159038
"4204",-0.0864955081050005
"4205",0.379393187882616
"4206",0.241683172507577
"4207",0.32426438731099
"4208",0.368737644482051
"4209",0.342865384747671
"4210",0.264065954259419
"4211",0.286270506604231
"4212",0.341483561416373
"4213",0.286555986299794
"4214",0.191364304420298
"4215",0.363137879488478
"4216",0.499277507209717
"4217",0.413283859995015
"4218",0.209730581590808
"4219",0.15873058729272
"4220",0.282383313970682
"4221",0.219515068249204
"4222",0.0653498685214311
"4223",-0.067490690963183
"4224",-0.0711650754831881
"4225",0.100821053152195
"4226",0.260858338703122
"4227",0.375286616301601
"4228",0.519783881635947
"4229",0.390550966132934
"4230",0.204266419151966
"4231",0.235412757667338
"4232",0.108289388779018
"4233",0.123047021284622
"4234",0.259042588825746
"4235",0.358010060950639
"4236",0.429094882837962
"4237",0.425616667086904
"4238",0.366647353271923
"4239",0.317499756003967
"4240",0.344500805171365
"4241",0.359505449150847
"4242",0.198014169409706
"4243",0.0186284163428952
"4244",0.0186862498956676
"4245",0.337825140684468
"4246",0.254895503236327
"4247",0.430082632691502
"4248",0.422225898812042
"4249",0.311877968313162
"4250",0.263164010339513
"4251",0.329823611911365
"4252",0.409234420455169
"4253",0.350756760780502
"4254",0.210109445666991
"4255",0.472675357733929
"4256",0.503297822684758
"4257",0.353409718394223
"4258",0.0697601293556423
"4259",0.0309681521879526
"4260",0.194560029844103
"4261",0.249353351328988
"4262",0.115222847642474
"4263",-0.0976792612664361
"4264",-0.155948836490563
"4265",-0.0938273296353202
"4266",0.11110411323414
"4267",0.307561793097928
"4268",0.266782674085366
"4269",0.14958078369421
"4270",0.210329500647383
"4271",0.157483577658397
"4272",0.0309486461088347
"4273",0.0280790183574721
"4274",0.0681893034867265
"4275",0.16132211117074
"4276",0.298807748398617
"4277",0.361715124934682
"4278",0.379522952094287
"4279",0.39941913872518
"4280",0.373582671210493
"4281",0.220954888266111
"4282",0.165087935132291
"4283",0.212689829902237
"4284",0.304869249387261
"4285",0.425281591268117
"4286",0.272108296066423
"4287",0.200109813705206
"4288",0.119003792577454
"4289",0.189374323247309
"4290",0.295410874343548
"4291",0.35923618804985
"4292",0.321059202267918
"4293",0.270771723212258
"4294",0.385210446444864
"4295",0.375316496761287
"4296",0.130558298437058
"4297",0.0375871348613671
"4298",0.118634813246267
"4299",0.31483801247832
"4300",0.336935016106445
"4301",0.229215886661655
"4302",0.140582496820941
"4303",0.0360672841359909
"4304",-0.0478208776871451
"4305",0.146866432862165
"4306",0.400751465548473
"4307",0.354123197102319
"4308",0.347723555416804
"4309",0.395032588056973
"4310",0.267048791644418
"4311",0.053448698216201
"4312",-0.0761826446372399
"4313",-0.138359042188628
"4314",0.0117349213269296
"4315",0.275912613488933
"4316",0.384699467631049
"4317",0.448124886654645
"4318",0.459159176575172
"4319",0.346336157635902
"4320",0.262439797051691
"4321",0.24020560786672
"4322",0.198906643145542
"4323",0.246214122272019
"4324",0.176167155267587
"4325",0.0710230405783109
"4326",0.0473141572084752
"4327",0.116470467520956
"4328",0.191550495230082
"4329",0.237967171091646
"4330",0.223531822736126
"4331",0.224913547983318
"4332",0.263006185637076
"4333",0.220100480789648
"4334",0.120134913475276
"4335",0.172481949741098
"4336",0.29036670571797
"4337",0.294583407110922
"4338",0.30799387274227
"4339",0.216591105692218
"4340",0.257642937206246
"4341",0.15352147979103
"4342",-0.0349558954401332
"4343",0.234990623070726
"4344",0.405513540204765
"4345",0.412986290808711
"4346",0.431339708044166
"4347",0.410789066484569
"4348",0.184185244960417
"4349",0.028744665990724
"4350",0.0148440675071553
"4351",0.0881343855347475
"4352",0.221260279220189
"4353",0.233882064960551
"4354",0.224007571518927
"4355",0.288762110148509
"4356",0.385263952696302
"4357",0.297445684711674
"4358",0.251451235153163
"4359",-0.0279333228552046
"4360",0.0303801397516224
"4361",0.0424911316617191
"4362",0.047999314154797
"4363",0.0576102753448672
"4364",0.0847591875288745
"4365",0.100695808518383
"4366",0.114706350750606
"4367",0.133401828426103
"4368",0.116163194599462
"4369",0.0481371023838045
"4370",0.0049814531447351
"4371",0.0914617836377278
"4372",0.169074778814852
"4373",0.229578615043092
"4374",0.228455448229785
"4375",0.147597325527901
"4376",0.0272741270183294
"4377",-0.110612458915977
"4378",-0.182318596959664
"4379",-0.0175191114509734
"4380",0.240014545201685
"4381",0.303193450901843
"4382",0.310747731001642
"4383",0.373529493453785
"4384",0.344920103034891
"4385",0.180859834099755
"4386",0.155527611662121
"4387",0.155803329574822
"4388",0.123113038145468
"4389",0.106067158402651
"4390",0.156863665636771
"4391",0.295951147623107
"4392",0.439275184415567
"4393",0.266308603700998
"4394",0.165939603860251
"4395",-0.0558593909957822
"4396",-0.0567211097295316
"4397",-0.0154218876149488
"4398",-0.00729641156802114
"4399",-0.0093500440515466
"4400",-0.0193864571364236
"4401",-0.00780360684567639
"4402",0.0462271047688717
"4403",0.108839835659219
"4404",0.102439568179974
"4405",-0.000603354734971164
"4406",-0.00503448667809876
"4407",0.121905672118528
"4408",0.294886619094882
"4409",0.329661935247528
"4410",0.132271343061749
"4411",-0.068656449080057
"4412",-0.15462001226913
"4413",-0.0713520635018732
"4414",0.0746466129518718
"4415",0.106909062973006
"4416",0.101671727714469
"4417",0.123310845018535
"4418",0.118970917438338
"4419",0.232938595191797
"4420",0.293825049522609
"4421",0.255549996027707
"4422",0.193805605614525
"4423",0.198386505295306
"4424",0.254157820803027
"4425",0.328353889942658
"4426",0.438844712089748
"4427",0.482318874518804
"4428",0.278301970661959
"4429",0.222185358021064
"4430",0.022593726853245
"4431",0.0556673706769348
"4432",0.0870854546575738
"4433",0.0681930434791185
"4434",0.0311079599223964
"4435",-0.00553210358056134
"4436",0.00299823858189559
"4437",0.0806356826030397
"4438",0.180544753181637
"4439",0.232708673252026
"4440",0.209826020726044
"4441",0.188649286591399
"4442",0.251312304724595
"4443",0.225088725343493
"4444",0.104058166531612
"4445",-0.00396694160078001
"4446",-0.0907246722527826
"4447",0.106886030113273
"4448",0.190517662703641
"4449",0.0768465885454618
"4450",0.0459078379775225
"4451",0.166596196210527
"4452",0.178150060320874
"4453",0.0104881722337294
"4454",-0.0169896254848371
"4455",0.111086138540469
"4456",0.181284027942979
"4457",0.299773363099451
"4458",0.321349810225184
"4459",0.383808087974626
"4460",0.490047115774707
"4461",0.509834033325627
"4462",0.507385859106589
"4463",0.227455244454973
"4464",0.0590959015871141
"4465",0.156031149535466
"4466",0.195951520729049
"4467",0.152536473010133
"4468",0.043913323339493
"4469",0.00102739265426525
"4470",0.0449694957283753
"4471",0.131686462358269
"4472",0.247802340148051
"4473",0.291484710339516
"4474",0.25154226955025
"4475",0.1470539934635
"4476",0.000257051544129492
"4477",-0.130149276015574
"4478",-0.176276124725218
"4479",-0.253108836170929
"4480",-0.0730299676708744
"4481",0.234435083196937
"4482",0.0926167844929165
"4483",0.0982787626601909
"4484",0.229124592461962
"4485",0.288383348634806
"4486",0.241768573074095
"4487",0.0758310505555669
"4488",0.0187009746472794
"4489",0.0613624180784033
"4490",0.301231398392872
"4491",0.404847846444126
"4492",0.403980200779199
"4493",0.493860830820219
"4494",0.513017094390668
"4495",0.493407241223228
"4496",0.226832426530211
"4497",0.0903153180354393
"4498",0.238973780119298
"4499",0.259480484797673
"4500",0.202654679570222
"4501",0.17774114582925
"4502",0.230998888456078
"4503",0.249847395567262
"4504",0.271043562593947
"4505",0.302545561256738
"4506",0.325639048251463
"4507",0.233526289701975
"4508",0.0213996553231432
"4509",-0.154165534727271
"4510",-0.307404263353109
"4511",-0.348754308752962
"4512",-0.347326255576916
"4513",0.0281541411802154
"4514",0.0973104122512008
"4515",0.126256912729769
"4516",0.228999423928991
"4517",0.28380563570225
"4518",0.208555600545655
"4519",0.0644859042772791
"4520",0.0809734637035483
"4521",0.0766649070029232
"4522",0.067754420169184
"4523",0.256678972406065
"4524",0.417544377890367
"4525",0.534764336059483
"4526",0.542934844965949
"4527",0.453810999574819
"4528",0.260615977818555
"4529",0.232509341588514
"4530",0.301094711083373
"4531",0.235059327145633
"4532",0.220418433483294
"4533",0.311794368956026
"4534",0.325600109492539
"4535",0.308172827134006
"4536",0.29989790204062
"4537",0.302677102034351
"4538",0.273098072531483
"4539",0.134867422668239
"4540",-0.0726217778247812
"4541",-0.25152855814868
"4542",-0.306170455056403
"4543",-0.28125337795333
"4544",-0.154723360917432
"4545",0.0245366116103565
"4546",0.127596180520017
"4547",0.253145459319874
"4548",0.316509669767282
"4549",0.237430845915399
"4550",0.142878277932277
"4551",0.199882126864726
"4552",0.256735369151774
"4553",0.163246975329166
"4554",0.0615113851224562
"4555",0.308583800002219
"4556",0.465334242936343
"4557",0.535056726626446
"4558",0.429189145923293
"4559",0.281149538985847
"4560",0.359485281142236
"4561",0.322367808907602
"4562",0.184428522594806
"4563",0.313021530989446
"4564",0.366712313792223
"4565",0.335558913738897
"4566",0.296759806481307
"4567",0.272065311101982
"4568",0.262522064648482
"4569",0.205879917341454
"4570",0.122800739682355
"4571",0.0339663338219038
"4572",-0.0497159360845816
"4573",-0.126799809763935
"4574",-0.0203669680287132
"4575",-0.025981733792903
"4576",0.0725790158189403
"4577",0.217043584918759
"4578",0.350147505420751
"4579",0.347876725572189
"4580",0.208272452902029
"4581",0.21843691070454
"4582",0.265415647316494
"4583",0.29522474845765
"4584",0.222046403514997
"4585",0.25627087080873
"4586",0.314748049917027
"4587",0.471519436825878
"4588",0.435014656938981
"4589",0.202395628007514
"4590",0.413522966293842
"4591",0.298026010679968
"4592",0.260455410471068
"4593",0.365277874521985
"4594",0.36422034667166
"4595",0.301146546677689
"4596",0.233601662728524
"4597",0.234349600208232
"4598",0.22718645048753
"4599",0.157081278827168
"4600",0.0893647991176136
"4601",0.131464332917165
"4602",0.09313051485263
"4603",-0.0675734880163077
"4604",-0.0943534925552545
"4605",-0.0391235879536267
"4606",0.133705887679859
"4607",0.309256782975028
"4608",0.375138755128444
"4609",0.285266122751357
"4610",0.215560775396477
"4611",0.230056102707954
"4612",0.271011480231908
"4613",0.300310369812689
"4614",0.391663170782208
"4615",0.3979376946359
"4616",0.437629988704255
"4617",0.537580214302861
"4618",0.423564415213595
"4619",0.387864089431549
"4620",0.304898099610235
"4621",0.304831862533287
"4622",0.370547317097652
"4623",0.346518395430939
"4624",0.194656684794249
"4625",0.101888576933946
"4626",0.204768174265384
"4627",0.178718365292274
"4628",0.0656842916991151
"4629",0.0924403237570517
"4630",0.182589850504466
"4631",0.0887060412029379
"4632",-0.120015520386355
"4633",-0.0930119686025937
"4634",0.0788737036692152
"4635",0.28266849100996
"4636",0.405813666008386
"4637",0.342692606419055
"4638",0.236976748468051
"4639",0.19372358231804
"4640",0.25871045907623
"4641",0.314252497286918
"4642",0.418423643482699
"4643",0.483954377771179
"4644",0.497703323066141
"4645",0.523094617472925
"4646",0.41914863956864
"4647",0.185512181476804
"4648",0.217952852272948
"4649",0.342007607917041
"4650",0.433380232225599
"4651",0.418609789242575
"4652",0.146653354309455
"4653",0.0637266360596225
"4654",0.182240950445326
"4655",0.0745894222779839
"4656",0.0430882249575416
"4657",0.138133843654893
"4658",0.171633384427915
"4659",0.0238794778927599
"4660",-0.0607357403390782
"4661",0.0297903523600297
"4662",0.142379423880703
"4663",0.239605803769017
"4664",0.253198035906903
"4665",0.185958642203658
"4666",0.151836835651695
"4667",0.180465772195863
"4668",0.290652336158958
"4669",0.382049390051422
"4670",0.48974630941508
"4671",0.506354118178252
"4672",0.494863774588302
"4673",0.413433042932459
"4674",0.176516748183123
"4675",0.348754947892836
"4676",0.390915146460013
"4677",0.471659038767429
"4678",0.399139678041642
"4679",0.201002017649377
"4680",0.239982733864419
"4681",0.100969908033209
"4682",0.032085187914309
"4683",0.0422427025777714
"4684",0.0810738740202467
"4685",0.0670167327485008
"4686",0.0583002879589966
"4687",0.0930663379178264
"4688",0.147805489618125
"4689",0.0798003560185573
"4690",0.065406299618286
"4691",0.191026807864868
"4692",0.220351408909052
"4693",0.188491267523684
"4694",0.319700306984119
"4695",0.426372329306864
"4696",0.504612640185843
"4697",0.456554206775852
"4698",0.450671296791647
"4699",0.403192570292343
"4700",0.314711815029504
"4701",0.346378558428531
"4702",0.432036834203499
"4703",0.43956501660275
"4704",0.368661497479227
"4705",0.259466176650097
"4706",0.0781867555777373
"4707",-0.0190904987305074
"4708",0.00489809282120137
"4709",0.0397004721159748
"4710",0.000233755222326033
"4711",-0.0591507782442988
"4712",-0.0165925784582967
"4713",0.0546602097613208
"4714",0.0336241734421151
"4715",0.0242057465531692
"4716",0.202251940499821
"4717",0.320331968975741
"4718",0.305226190629682
"4719",0.375219668439733
"4720",0.41697420321639
"4721",0.449741106874511
"4722",0.415018192115871
"4723",0.335202502950689
"4724",0.246125084015764
"4725",0.304269793716277
"4726",0.384769439652457
"4727",0.474289845385372
"4728",0.40635709505092
"4729",0.399306250470625
"4730",0.191752286559475
"4731",-0.0230107024300248
"4732",-0.0095077803514469
"4733",0.0515972393913139
"4734",0.0511802702040996
"4735",-0.0198465859672489
"4736",-0.0580951895558161
"4737",-0.0470721537820008
"4738",0.00464675789979174
"4739",0.0929789167511475
"4740",0.218392124578665
"4741",0.381233484047981
"4742",0.402067633888627
"4743",0.389338148375087
"4744",0.385043307511496
"4745",0.361159345422233
"4746",0.430481178116943
"4747",0.300581972460158
"4748",0.13655500856032
"4749",0.330542932858779
"4750",0.418114529248063
"4751",0.497921680351505
"4752",0.393073107255035
"4753",0.398718336116573
"4754",0.32852056242557
"4755",0.0503634596454303
"4756",0.0753540658878952
"4757",0.100197448545717
"4758",0.0434893034573272
"4759",-0.064331543606406
"4760",-0.100946664134679
"4761",-0.0513105502761944
"4762",0.0648574453249357
"4763",0.159088030001313
"4764",0.299655538764106
"4765",0.383702761874372
"4766",0.389377369884297
"4767",0.38861398641168
"4768",0.32888226795318
"4769",0.419618327320113
"4770",0.40763587434469
"4771",0.244095733929829
"4772",0.264860246829591
"4773",0.431960123744731
"4774",0.404641753434164
"4775",0.370546276202175
"4776",0.379432942075335
"4777",0.366304347836303
"4778",0.117142305598013
"4779",0.118900238527925
"4780",0.0787633757315314
"4781",-0.0354199061584208
"4782",-0.0934009542093119
"4783",-0.058200503956543
"4784",0.0636821009423949
"4785",0.118811891544178
"4786",0.188666642468547
"4787",0.310384067300874
"4788",0.392546881459486
"4789",0.382437421107089
"4790",0.379545877349377
"4791",0.433592019845808
"4792",0.346740069716462
"4793",0.361369248331605
"4794",0.27673091975957
"4795",0.329473338608218
"4796",0.377828952345301
"4797",0.281270680333555
"4798",0.202581988078755
"4799",0.0962650345352859
"4800",0.00199311552036486
"4801",0.0521141349604856
"4802",0.0215784699132372
"4803",-0.0583397474163144
"4804",-0.0350476323780101
"4805",0.0751149009037196
"4806",0.0982769468143929
"4807",0.0717508168838029
"4808",0.197743980826844
"4809",0.32577335256609
"4810",0.344075834065384
"4811",0.368989651894904
"4812",0.391767671614632
"4813",0.321296276860134
"4814",0.414931823698759
"4815",0.312152656667369
"4816",0.229090889952906
"4817",0.219492403471986
"4818",0.180165604150778
"4819",0.0964090982321471
"4820",0.00426182877380491
