"","x"
"3222",NA
"3223",NA
"3224",NA
"3225",NA
"3226",NA
"3227",NA
"3228",NA
"3229",NA
"3230",NA
"3231",NA
"3232",NA
"3233",NA
"3234",NA
"3235",NA
"3236",NA
"3237",NA
"3238",NA
"3239",NA
"3240",NA
"3241",NA
"3242",NA
"3243",NA
"3244",NA
"3245",NA
"3246",NA
"3247",NA
"3248",NA
"3249",NA
"3250",NA
"3251",NA
"3252",NA
"3253",NA
"3254",NA
"3255",NA
"3256",NA
"3257",NA
"3258",NA
"3259",NA
"3260",NA
"3261",NA
"3262",NA
"3263",NA
"3264",NA
"3265",NA
"3266",NA
"3267",NA
"3268",NA
"3269",NA
"3270",NA
"3271",NA
"3272",NA
"3273",NA
"3274",NA
"3275",NA
"3276",NA
"3277",NA
"3278",NA
"3279",NA
"3280",NA
"3281",NA
"3282",NA
"3283",NA
"3284",NA
"3285",NA
"3286",NA
"3287",NA
"3288",NA
"3289",NA
"3290",NA
"3291",NA
"3292",NA
"3293",NA
"3294",NA
"3295",NA
"3296",NA
"3297",NA
"3298",NA
"3299",NA
"3300",NA
"3301",NA
"3302",NA
"3303",NA
"3304",NA
"3305",NA
"3306",NA
"3307",NA
"3308",NA
"3309",NA
"3310",NA
"3311",NA
"3312",NA
"3313",NA
"3314",NA
"3315",NA
"3316",NA
"3317",NA
"3318",NA
"3319",NA
"3320",NA
"3321",NA
"3322",NA
"3323",NA
"3324",NA
"3325",NA
"3326",NA
"3327",NA
"3328",NA
"3329",NA
"3330",NA
"3331",NA
"3332",NA
"3333",NA
"3334",NA
"3335",NA
"3336",NA
"3337",NA
"3338",NA
"3339",NA
"3340",NA
"3341",NA
"3342",NA
"3343",NA
"3344",NA
"3345",NA
"3346",NA
"3347",NA
"3348",NA
"3349",NA
"3350",NA
"3351",NA
"3352",NA
"3353",NA
"3354",NA
"3355",NA
"3356",NA
"3357",NA
"3358",NA
"3359",NA
"3360",NA
"3361",NA
"3362",NA
"3363",NA
"3364",NA
"3365",NA
"3366",NA
"3367",NA
"3368",NA
"3369",NA
"3370",NA
"3371",NA
"3372",NA
"3373",0.662980594776977
"3374",0.707936049675842
"3375",0.742203648216928
"3376",0.718827769295462
"3377",0.570690057870611
"3378",0.626704591364764
"3379",0.640491001740345
"3380",0.649347717982745
"3381",0.652571362810983
"3382",0.577607668775799
"3383",0.534568908341611
"3384",0.403840861112588
"3385",0.326066944685357
"3386",0.325755944900496
"3387",0.297399007298371
"3388",0.235610797290035
"3389",0.225137468123739
"3390",0.247553516540711
"3391",0.222104451249362
"3392",0.164807996483817
"3393",NA
"3394",NA
"3395",NA
"3396",NA
"3397",NA
"3398",NA
"3399",NA
"3400",NA
"3401",NA
"3402",NA
"3403",0.452863464665737
"3404",0.460229262189845
"3405",0.37341376221058
"3406",0.350186718966917
"3407",0.362069897429991
"3408",0.354874667199936
"3409",0.103657446550856
"3410",-0.116836874305498
"3411",NA
"3412",NA
"3413",NA
"3414",NA
"3415",NA
"3416",NA
"3417",NA
"3418",NA
"3419",-0.214746417637316
"3420",-0.206419842779263
"3421",-0.222240692270319
"3422",-0.124602946183819
"3423",-0.125184712782173
"3424",-0.144847326621978
"3425",-0.0299512243070284
"3426",0.252385013365265
"3427",0.339893969989123
"3428",0.377466048089614
"3429",0.498061955463185
"3430",0.364977154792767
"3431",0.180707975355519
"3432",0.0569415820433846
"3433",NA
"3434",NA
"3435",0.0870290392295534
"3436",0.399043708044186
"3437",0.401554784556443
"3438",0.318841303460803
"3439",0.3563674678619
"3440",0.423077316976863
"3441",NA
"3442",NA
"3443",NA
"3444",0.425060176191597
"3445",0.29720877677561
"3446",NA
"3447",NA
"3448",NA
"3449",NA
"3450",NA
"3451",NA
"3452",0.253343661262093
"3453",0.312713727505222
"3454",0.347842162266369
"3455",0.232811789498177
"3456",0.139845110161359
"3457",0.315790711314485
"3458",0.363174590955283
"3459",NA
"3460",NA
"3461",0.470807373520014
"3462",0.27061209861513
"3463",0.225676452212568
"3464",0.0110799439214787
"3465",0.0181069199480851
"3466",0.296754916511813
"3467",0.272056476641264
"3468",-0.0177495267795064
"3469",-0.156994602367842
"3470",-0.218165035986267
"3471",-0.339611208025711
"3472",NA
"3473",NA
"3474",-0.237868370233055
"3475",-0.137579756876278
"3476",-0.0996991643874787
"3477",-0.23085621378287
"3478",-0.182037380298431
"3479",-0.111040787655241
"3480",NA
"3481",NA
"3482",NA
"3483",-0.0882559843134294
"3484",-0.291116470845564
"3485",0.608720031979224
"3486",0.658550304847468
"3487",0.64675120629173
"3488",0.608192881998916
"3489",0.58520454390557
"3490",0.615816557678108
"3491",0.624363493639039
"3492",0.651104336150191
"3493",0.510452057475904
"3494",0.422414369985469
"3495",0.473310411185156
"3496",0.402495021932046
"3497",0.336210454979688
"3498",0.331183024770213
"3499",0.346946683396438
"3500",0.356128308238188
"3501",0.350045265543262
"3502",0.297109553304896
"3503",NA
"3504",NA
"3505",NA
"3506",NA
"3507",0.351124978635498
"3508",0.267589473114894
"3509",0.287496769868922
"3510",0.335992238089635
"3511",NA
"3512",NA
"3513",NA
"3514",NA
"3515",0.488328029705845
"3516",0.493803774421059
"3517",0.464272225484705
"3518",0.437883950386175
"3519",0.424023822817315
"3520",0.348937097316421
"3521",0.0811434645938894
"3522",NA
"3523",NA
"3524",NA
"3525",NA
"3526",NA
"3527",NA
"3528",NA
"3529",NA
"3530",NA
"3531",-0.221555677179166
"3532",-0.117072157981304
"3533",0.177830729265577
"3534",0.265098170245743
"3535",0.302905749111811
"3536",0.273289522072599
"3537",0.301389130934343
"3538",0.413784933597369
"3539",0.506293164531604
"3540",0.62930304305263
"3541",0.572263851396019
"3542",0.54171068913926
"3543",0.544309969904501
"3544",0.613027432286477
"3545",0.635401692162953
"3546",0.58989319573861
"3547",0.440847586743757
"3548",0.358953201135509
"3549",0.441272663735519
"3550",0.413316558796765
"3551",0.368291692713112
"3552",0.403663091119505
"3553",0.431536940648795
"3554",0.4606722558269
"3555",0.476730035025124
"3556",NA
"3557",NA
"3558",NA
"3559",NA
"3560",0.290298658476187
"3561",0.30271489810485
"3562",0.27562913205598
"3563",0.278472460316575
"3564",0.279057210120408
"3565",0.299716015071843
"3566",0.352116293872227
"3567",NA
"3568",NA
"3569",NA
"3570",0.355405613700477
"3571",0.308539743195018
"3572",0.258042842562794
"3573",0.073513923956627
"3574",-0.0298046311834609
"3575",0.012279377436239
"3576",NA
"3577",NA
"3578",NA
"3579",NA
"3580",0.295136065936024
"3581",0.127412204228209
"3582",-0.0884262889811963
"3583",-0.187239372427938
"3584",NA
"3585",NA
"3586",NA
"3587",0.204725760890861
"3588",0.421509938976109
"3589",0.500067353793438
"3590",0.40914577051815
"3591",0.432859067315569
"3592",0.471634481639505
"3593",0.477501138039598
"3594",0.519590715787334
"3595",0.48427276680754
"3596",0.541732622532395
"3597",0.560673584543149
"3598",0.541552231554288
"3599",0.463240365564984
"3600",0.436206718643609
"3601",0.411344543746001
"3602",0.433546708726485
"3603",0.39681610124279
"3604",0.274736594493994
"3605",0.262864121168678
"3606",0.344818356231257
"3607",0.376375291086644
"3608",NA
"3609",NA
"3610",NA
"3611",0.147385074353586
"3612",0.143717064463008
"3613",0.206334770428219
"3614",0.270530660155394
"3615",0.316562504837083
"3616",0.315377801131563
"3617",0.263736693006043
"3618",0.154283444540205
"3619",0.0625136900870373
"3620",0.0771236500625254
"3621",NA
"3622",NA
"3623",NA
"3624",0.0372491112077047
"3625",-0.122699301552749
"3626",-0.215061525719031
"3627",-0.158552568860485
"3628",-0.00145252217122696
"3629",NA
"3630",NA
"3631",NA
"3632",NA
"3633",0.388064465138124
"3634",0.190273021529056
"3635",-0.0779599350351277
"3636",-0.192985464481131
"3637",-0.206994390354431
"3638",NA
"3639",NA
"3640",NA
"3641",0.0464554816014544
"3642",0.185185907762322
"3643",0.121062732924432
"3644",0.280429007383027
"3645",0.387487167087835
"3646",0.165996953680172
"3647",0.436977175032468
"3648",0.438855345275123
"3649",0.461890092377437
"3650",0.425304486493987
"3651",0.382672237024844
"3652",0.380050353992493
"3653",0.378500740923695
"3654",0.41158930190901
"3655",0.381813523649257
"3656",0.335705360721349
"3657",0.299600906224515
"3658",0.289790737153635
"3659",NA
"3660",NA
"3661",NA
"3662",0.147394579968054
"3663",0.124360873727425
"3664",0.11487484130669
"3665",0.170156409689009
"3666",0.27021106146587
"3667",0.304816969179623
"3668",0.291695532971054
"3669",0.279780527736985
"3670",0.202132052584887
"3671",0.108103219165869
"3672",-0.042600152880772
"3673",-0.0917366318162502
"3674",NA
"3675",NA
"3676",NA
"3677",0.207317245541286
"3678",0.0627641957914338
"3679",NA
"3680",NA
"3681",NA
"3682",NA
"3683",NA
"3684",0.197685385169923
"3685",0.088412806521812
"3686",-0.0481074375261349
"3687",-0.146877482162774
"3688",-0.135057638930008
"3689",0.000276654148356545
"3690",0.126628653768247
"3691",NA
"3692",NA
"3693",NA
"3694",0.240614713725828
"3695",0.147128172108583
"3696",0.229643728179678
"3697",0.434145927515968
"3698",0.276425385915102
"3699",0.419850152030847
"3700",0.426380172095943
"3701",0.43306798069138
"3702",0.325250103596799
"3703",0.211034081969371
"3704",0.166589628250247
"3705",0.250895327298601
"3706",0.3223393272791
"3707",0.297634144169615
"3708",0.303704042858648
"3709",NA
"3710",NA
"3711",NA
"3712",0.0924459944665627
"3713",-0.0116010859820761
"3714",-0.0346657586031006
"3715",0.0971901602056069
"3716",0.151794129153311
"3717",0.177211661812381
"3718",0.226936174328948
"3719",0.233546482276448
"3720",0.261716749376317
"3721",0.308625973068383
"3722",0.296795334369864
"3723",0.206619453099058
"3724",0.0403549008279821
"3725",0.0613309498030229
"3726",NA
"3727",NA
"3728",NA
"3729",NA
"3730",NA
"3731",NA
"3732",NA
"3733",NA
"3734",0.139505969610081
"3735",0.0955672442884102
"3736",-0.0455079945814161
"3737",-0.160398079407676
"3738",-0.150457795573748
"3739",0.011619608262459
"3740",0.235336465866735
"3741",0.327680232885415
"3742",0.22523956025487
"3743",NA
"3744",NA
"3745",NA
"3746",NA
"3747",NA
"3748",NA
"3749",NA
"3750",0.406204506287439
"3751",0.435544333002112
"3752",0.351645184922681
"3753",0.157765375388243
"3754",0.077286550598013
"3755",0.208256628293511
"3756",0.345321367310786
"3757",0.28479854832099
"3758",0.206512230756862
"3759",NA
"3760",NA
"3761",NA
"3762",0.0605120136466544
"3763",0.031461679481758
"3764",-0.060640527515401
"3765",0.0399339317439855
"3766",0.055543030270492
"3767",0.0139884732885465
"3768",0.0910754823481895
"3769",0.122759957115191
"3770",0.0863317800342821
"3771",0.117284008149187
"3772",0.203249163578721
"3773",0.173324662278327
"3774",0.0737376461875125
"3775",0.0970568338176266
"3776",0.238560840225332
"3777",NA
"3778",NA
"3779",NA
"3780",NA
"3781",NA
"3782",0.441616148443045
"3783",0.396121604085689
"3784",0.258310576932984
"3785",0.137755573666373
"3786",-0.00846065964174325
"3787",-0.114758611617758
"3788",-0.111229818574709
"3789",0.0119586397580311
"3790",0.178294677696297
"3791",0.303312234587124
"3792",0.226156320079058
"3793",-0.00752232396553168
"3794",NA
"3795",NA
"3796",NA
"3797",NA
"3798",NA
"3799",NA
"3800",0.421871771356224
"3801",0.326671196142228
"3802",0.203911550253898
"3803",0.163061440569219
"3804",0.225347862549401
"3805",0.287534034677463
"3806",0.211032029164383
"3807",0.121514783693309
"3808",NA
"3809",NA
"3810",0.121950629171332
"3811",0.136726861236289
"3812",0.209827897517297
"3813",0.0502815883429836
"3814",0.0101881806498261
"3815",0.0159856845353966
"3816",0.0346006977998301
"3817",0.0523597676008946
"3818",0.0777860470328356
"3819",0.0704151958971952
"3820",0.0293342927089991
"3821",0.0352889833488006
"3822",0.082780598790743
"3823",0.0728391788045756
"3824",0.0608050504065764
"3825",0.161948322648223
"3826",0.267374606394545
"3827",NA
"3828",NA
"3829",NA
"3830",0.432234937964802
"3831",0.45261170807093
"3832",0.468835108183484
"3833",0.40731675935282
"3834",0.303746580104176
"3835",0.120035338424265
"3836",0.0254427452231923
"3837",-0.000994591417181047
"3838",-0.000606648580912434
"3839",0.0534625886669093
"3840",0.123308315834316
"3841",0.141165661218516
"3842",0.0204576603350549
"3843",-0.0997407806974009
"3844",NA
"3845",NA
"3846",NA
"3847",NA
"3848",0.238868700990206
"3849",0.309735027832372
"3850",0.246940897407718
"3851",0.2195393136503
"3852",0.196060658233815
"3853",0.153688060286343
"3854",0.186606939179629
"3855",NA
"3856",NA
"3857",0.177881955662905
"3858",0.104406688799293
"3859",0.107501424987484
"3860",0.188170044243538
"3861",0.123439657738652
"3862",0.0631444020045473
"3863",0.0535482961768628
"3864",0.0255721320529132
"3865",0.0488907365169423
"3866",0.114742581961128
"3867",0.161992831445736
"3868",0.151519910115432
"3869",0.138464289711164
"3870",0.142187624395927
"3871",0.124012315098829
"3872",0.0642427583379273
"3873",0.109413072311734
"3874",0.270763274531019
"3875",NA
"3876",NA
"3877",0.416942605750771
"3878",0.384375280679916
"3879",0.376617966241418
"3880",0.411071570218667
"3881",0.403859321736283
"3882",0.346261011759362
"3883",0.263072222653044
"3884",0.0889525013855096
"3885",-0.0135660898880113
"3886",-0.10333524505132
"3887",-0.178479284318089
"3888",-0.164382841310975
"3889",-0.096883417220425
"3890",-0.171742242681345
"3891",-0.214102692092042
"3892",-0.159499025797092
"3893",NA
"3894",NA
"3895",NA
"3896",0.489663289662654
"3897",0.242740893357513
"3898",0.289959902273021
"3899",0.222530509787552
"3900",0.202216831700738
"3901",0.294501405336215
"3902",NA
"3903",NA
"3904",0.302074805626356
"3905",0.160675878456973
"3906",0.0645683347150582
"3907",0.11721725060614
"3908",0.217773345585912
"3909",0.188556934051798
"3910",0.0804989296486192
"3911",0.00832254072244511
"3912",0.0235052485692469
"3913",0.114840840211963
"3914",0.222527922650037
"3915",0.264893989229773
"3916",0.248427567482262
"3917",0.211491759295199
"3918",0.198277860378649
"3919",0.194420055398053
"3920",0.224249716168773
"3921",0.339664717209572
"3922",NA
"3923",NA
"3924",0.411286176894299
"3925",0.382814367738859
"3926",0.327218971529193
"3927",0.262130774217336
"3928",0.175161805861146
"3929",0.161115247107791
"3930",0.121797394670992
"3931",-0.00414512577348383
"3932",-0.0679406377096325
"3933",-0.0868949321742715
"3934",-0.181667821844799
"3935",-0.199718003369162
"3936",-0.0720225052193624
"3937",0.0186603896112045
"3938",-0.169721803264274
"3939",-0.219157519353984
"3940",NA
"3941",NA
"3942",NA
"3943",0.332600988783726
"3944",0.346969677960215
"3945",0.269233152923766
"3946",0.21659332448173
"3947",0.337425569598083
"3948",NA
"3949",NA
"3950",0.296053979435543
"3951",0.164898681490097
"3952",-0.0536698714545494
"3953",-0.0983646404052744
"3954",0.0833204047022001
"3955",0.159799349333113
"3956",0.107659662629444
"3957",0.0674405630144108
"3958",0.0899523367670133
"3959",0.1683447971792
"3960",0.226496437647017
"3961",0.265658764855574
"3962",0.267990767181231
"3963",0.23300122468222
"3964",0.163543682350582
"3965",0.202946018039342
"3966",0.318072871250947
"3967",0.376743463844383
"3968",NA
"3969",NA
"3970",0.319482372085474
"3971",0.306647643479234
"3972",0.268122279861183
"3973",0.180348772287261
"3974",0.111136988468745
"3975",0.0306961187082584
"3976",-0.0244535051850353
"3977",-0.0409407998744585
"3978",-0.0595460572162831
"3979",-0.0356608227119341
"3980",-0.0674839999401096
"3981",-0.162716648059969
"3982",-0.132527038508689
"3983",0.0552103444741633
"3984",0.017392682516813
"3985",0.0242680392967689
"3986",NA
"3987",NA
"3988",NA
"3989",0.232645641970548
"3990",0.335896124892444
"3991",0.364544577752756
"3992",0.366875771472456
"3993",NA
"3994",NA
"3995",0.152457915997598
"3996",0.0872460862113631
"3997",-0.081803870613703
"3998",-0.110170985559627
"3999",-0.0606986065548707
"4000",0.0386805354580602
"4001",0.0324632266163667
"4002",0.056704211081011
"4003",0.0868633725058313
"4004",0.140280881001281
"4005",0.246579420716514
"4006",0.285572174544255
"4007",0.269212699044751
"4008",0.209236448324079
"4009",0.154081120137972
"4010",0.114649647225412
"4011",0.153092547233898
"4012",0.185627973380655
"4013",NA
"4014",NA
"4015",NA
"4016",0.164100863920826
"4017",0.0952566938184289
"4018",0.126220899333165
"4019",0.141012440154561
"4020",0.0581414158213204
"4021",-0.0191659436477774
"4022",0.0907573399738432
"4023",0.153332157860331
"4024",-0.0063465290452456
"4025",-0.0928943948827272
"4026",-0.167834135526842
"4027",-0.229803454551646
"4028",-0.162511109141148
"4029",-0.0862286055004519
"4030",NA
"4031",NA
"4032",NA
"4033",NA
"4034",0.429826141946661
"4035",0.321033339709535
"4036",0.280584232659201
"4037",NA
"4038",0.0286867009115676
"4039",0.021877745743794
"4040",0.171852820347306
"4041",0.224432111337383
"4042",0.209318941700153
"4043",0.100260456220275
"4044",-0.0349877781456446
"4045",-0.0807585940395985
"4046",-0.117392769637355
"4047",-0.0108379379377315
"4048",0.095851356326987
"4049",0.160054054238389
"4050",0.211357593443327
"4051",0.220137888614464
"4052",0.210770483159218
"4053",0.171084250269533
"4054",0.0777482346334351
"4055",0.0120591782996499
"4056",0.0229494182244954
"4057",0.0743748477200339
"4058",NA
"4059",NA
"4060",0.147161987176793
"4061",0.0198576712434543
"4062",-0.0718784937213071
"4063",-0.0437908303376195
"4064",-0.0545753701690745
"4065",-0.124320104313065
"4066",-0.198584426144299
"4067",-0.221245370460939
"4068",-0.22979927765477
"4069",-0.157301607187507
"4070",-0.125131691904854
"4071",-0.242675832498185
"4072",-0.224903274679912
"4073",NA
"4074",NA
"4075",NA
"4076",NA
"4077",NA
"4078",NA
"4079",0.179737356549813
"4080",NA
"4081",-0.0364847058726162
"4082",-0.0198985646782577
"4083",0.15025537686929
"4084",0.303418409124526
"4085",0.343799384569147
"4086",0.239319815419892
"4087",0.043111959538055
"4088",0.0163738262011704
"4089",-0.0634852368602352
"4090",-0.110747004680381
"4091",0.0265057728725158
"4092",0.12280947640986
"4093",0.164940181086421
"4094",0.17073712006684
"4095",0.136938495843781
"4096",0.076317780570227
"4097",-0.029744703479535
"4098",-0.138310988321787
"4099",-0.132118264441286
"4100",-0.0258759502785976
"4101",NA
"4102",NA
"4103",0.0465545844241379
"4104",-0.0222290005165593
"4105",-0.0269765754231188
"4106",-0.00312318710574136
"4107",-0.0384820877307449
"4108",-0.0983872549496367
"4109",NA
"4110",NA
"4111",NA
"4112",NA
"4113",NA
"4114",NA
"4115",NA
"4116",NA
"4117",NA
"4118",NA
"4119",NA
"4120",NA
"4121",NA
"4122",NA
"4123",NA
"4124",0.247461946374651
"4125",0.205760980845452
"4126",0.236372535469043
"4127",0.356349915841572
"4128",0.343256764317877
"4129",0.195125589476113
"4130",0.172300740114592
"4131",0.113825999008499
"4132",-0.00398945204085287
"4133",0.00761783325661492
"4134",0.0967180875731818
"4135",0.110795202724006
"4136",0.0745863271272114
"4137",0.0926280418923508
"4138",0.0794218666104065
"4139",-0.0332095554346535
"4140",-0.135977159767293
"4141",-0.186020572491933
"4142",-0.141074277553007
"4143",NA
"4144",NA
"4145",NA
"4146",-0.0609493508712238
"4147",-0.0773392885160479
"4148",NA
"4149",NA
"4150",NA
"4151",NA
"4152",NA
"4153",NA
"4154",NA
"4155",NA
"4156",NA
"4157",NA
"4158",NA
"4159",NA
"4160",NA
"4161",NA
"4162",NA
"4163",NA
"4164",NA
"4165",0.391591119008929
"4166",0.277288111428431
"4167",0.191622903318858
"4168",0.247688877984446
"4169",0.341681108930096
"4170",0.198709243147355
"4171",0.131762492150111
"4172",0.098115903444074
"4173",-0.0167889581610437
"4174",-0.142691789460834
"4175",-0.119794505683972
"4176",-0.0230289135692519
"4177",-0.00494383351245757
"4178",0.01442401787983
"4179",0.0648361789328061
"4180",0.0792209000324901
"4181",0.0116826592920244
"4182",-0.0927464042831799
"4183",-0.1457940904335
"4184",-0.108821400148578
"4185",NA
"4186",NA
"4187",NA
"4188",NA
"4189",NA
"4190",NA
"4191",NA
"4192",0.231077534296891
"4193",0.327001066695303
"4194",0.384276189598956
"4195",0.483918828358491
"4196",0.479624363674802
"4197",0.469155526126566
"4198",0.36265679910136
"4199",-0.0446670583866178
"4200",-0.221896218579467
"4201",NA
"4202",NA
"4203",NA
"4204",NA
"4205",0.432466007511595
"4206",0.371698325379856
"4207",0.183749314013364
"4208",0.146610103874311
"4209",0.23156700684893
"4210",0.256084847803871
"4211",0.164990947189737
"4212",0.0685241168787219
"4213",-0.0250560204682874
"4214",-0.0991819476496703
"4215",-0.12975297760065
"4216",-0.0503093802453006
"4217",0.0237585807875638
"4218",0.0139173534241364
"4219",0.050078775447552
"4220",0.143270296757402
"4221",0.203568945776625
"4222",0.124517912692526
"4223",-0.0121992670717449
"4224",NA
"4225",NA
"4226",NA
"4227",NA
"4228",NA
"4229",0.00274704965150799
"4230",0.212212882306692
"4231",0.357866343840504
"4232",0.390879564393785
"4233",0.320154401808282
"4234",0.297416117527247
"4235",0.348500089246296
"4236",0.317627094881798
"4237",0.296003685082069
"4238",0.285413879966418
"4239",0.0927661352191016
"4240",-0.175918613944794
"4241",-0.272543858532486
"4242",NA
"4243",NA
"4244",NA
"4245",0.408271181563006
"4246",0.173773115809501
"4247",-0.020697742983135
"4248",0.0110632033570199
"4249",0.0896490996659705
"4250",0.112919612666476
"4251",0.0603616449229654
"4252",-0.0266467714923524
"4253",-0.0605394806478036
"4254",-0.0643180704627409
"4255",-0.00526171731403186
"4256",0.0729545504336906
"4257",0.0103161910445426
"4258",-0.072382527615342
"4259",0.0383742460681454
"4260",0.188223838302741
"4261",0.215249028077341
"4262",NA
"4263",NA
"4264",NA
"4265",NA
"4266",0.12832935008016
"4267",0.032979119392011
"4268",0.0582036438456578
"4269",0.156080148980205
"4270",0.204665463264318
"4271",0.342561222737011
"4272",0.362888169316591
"4273",0.231273667572509
"4274",0.163216352131497
"4275",0.170473845880748
"4276",0.211554841494461
"4277",0.348980892945867
"4278",0.488105763371295
"4279",0.324690046948106
"4280",0.177044925811303
"4281",NA
"4282",NA
"4283",NA
"4284",0.207954955486829
"4285",-0.0677531010080287
"4286",-0.110008432413024
"4287",-0.051370492642954
"4288",-0.0491687511835366
"4289",-0.0387406308742546
"4290",0.0963798360525685
"4291",0.186983609789468
"4292",0.144646416202271
"4293",0.134584892276446
"4294",0.135079603164916
"4295",0.0102437690349024
"4296",-0.127109454707781
"4297",-0.10296737317647
"4298",0.0931459153707413
"4299",NA
"4300",NA
"4301",NA
"4302",NA
"4303",0.149286580340001
"4304",0.117278346257855
"4305",0.123098238259056
"4306",0.234753661070087
"4307",0.267021457172704
"4308",0.205665760812179
"4309",0.244402609823388
"4310",0.332741477383517
"4311",0.36920849615284
"4312",0.325996868878574
"4313",0.29726190192597
"4314",0.321377636170462
"4315",0.44935465753801
"4316",0.501976620791306
"4317",0.440954865342375
"4318",0.255514423987413
"4319",-0.0166959501464147
"4320",NA
"4321",NA
"4322",0.0445114712094266
"4323",-0.116058519538226
"4324",-0.0535065208611517
"4325",0.137286899604715
"4326",0.141577479671109
"4327",0.22610606638174
"4328",0.34458813327214
"4329",0.339885110386543
"4330",0.292730415152767
"4331",0.259010194753292
"4332",0.10056280057053
"4333",-0.108410472467245
"4334",-0.184644731041653
"4335",-0.0523355050871043
"4336",NA
"4337",NA
"4338",NA
"4339",0.136634560126962
"4340",0.218070342451525
"4341",0.218847223163865
"4342",0.247192857088032
"4343",0.204480796573332
"4344",0.265948514740502
"4345",0.292814549352386
"4346",0.277483556011404
"4347",0.256580469422193
"4348",0.258612808352417
"4349",0.265920442186857
"4350",0.2638411554638
"4351",0.292675094189703
"4352",0.332133991506624
"4353",0.466188926778291
"4354",0.480052648574079
"4355",0.442063464773029
"4356",0.260010922027498
"4357",NA
"4358",NA
"4359",0.0170789749716496
"4360",-0.0113556183778528
"4361",0.122312056667293
"4362",0.257185057194035
"4363",0.334696232372893
"4364",0.434654501172006
"4365",0.392605980636168
"4366",0.371668039357154
"4367",0.340214492709248
"4368",0.210551352879425
"4369",0.0283588784684851
"4370",-0.180445271526211
"4371",NA
"4372",NA
"4373",NA
"4374",NA
"4375",0.0163779561085201
"4376",0.158705223098473
"4377",0.244212278703316
"4378",0.271824959888079
"4379",0.241592422482994
"4380",0.370247478200781
"4381",0.382712206949205
"4382",0.310174088423296
"4383",0.24772018992646
"4384",0.222091011250868
"4385",0.204958340367115
"4386",0.206374998577578
"4387",0.237384675188053
"4388",0.23987373405368
"4389",0.303623921431115
"4390",0.377251114850444
"4391",0.348666518990461
"4392",0.333938068589519
"4393",0.205140158442773
"4394",NA
"4395",0.033517530797255
"4396",0.0141191752301602
"4397",0.0188288406958682
"4398",0.0928434275698721
"4399",0.291132800205989
"4400",0.362635522626935
"4401",0.369021878013582
"4402",0.368500831116078
"4403",0.311648798677007
"4404",0.188646530839816
"4405",NA
"4406",NA
"4407",NA
"4408",NA
"4409",NA
"4410",NA
"4411",0.117180714827253
"4412",0.279753932420201
"4413",0.250395999909728
"4414",0.260121683686499
"4415",0.196918651879364
"4416",0.22032178239632
"4417",0.226581435061096
"4418",0.215942277141397
"4419",0.190883409318479
"4420",0.155574122042084
"4421",0.135430399975928
"4422",0.143200656672705
"4423",0.183498770871207
"4424",0.253060299609831
"4425",0.369850701948205
"4426",0.431009014358124
"4427",0.419817158899619
"4428",0.374274793535273
"4429",NA
"4430",NA
"4431",NA
"4432",NA
"4433",NA
"4434",NA
"4435",NA
"4436",NA
"4437",NA
"4438",NA
"4439",NA
"4440",NA
"4441",NA
"4442",0.0482979138019097
"4443",NA
"4444",NA
"4445",0.0837266246953177
"4446",0.261826716702385
"4447",0.231167556471326
"4448",0.281362375925192
"4449",0.133804644008545
"4450",0.0831452662328291
"4451",0.107368116169658
"4452",0.115334038897532
"4453",0.112732775943744
"4454",0.113870585467521
"4455",0.12501915030147
"4456",0.139725030771597
"4457",0.161195447563691
"4458",0.244929501619959
"4459",0.379349627373208
"4460",0.467341834480362
"4461",0.426034150432514
"4462",0.361481852668563
"4463",0.36355363696159
"4464",NA
"4465",NA
"4466",NA
"4467",NA
"4468",NA
"4469",NA
"4470",NA
"4471",NA
"4472",NA
"4473",NA
"4474",0.0206470726258792
"4475",0.182868987722425
"4476",0.170598809783836
"4477",NA
"4478",NA
"4479",NA
"4480",0.159206931236997
"4481",0.185847080625186
"4482",0.155431067004824
"4483",0.0687184109760018
"4484",0.0791393329059772
"4485",0.0877119240971092
"4486",0.101328405756504
"4487",0.125715329704127
"4488",0.153287275623314
"4489",0.170732272223207
"4490",0.186262660414297
"4491",0.290910865263837
"4492",0.394665797452965
"4493",0.411222419856496
"4494",0.349372776928542
"4495",0.251529134921045
"4496",NA
"4497",NA
"4498",NA
"4499",NA
"4500",NA
"4501",NA
"4502",NA
"4503",NA
"4504",NA
"4505",NA
"4506",-0.0270062658966347
"4507",-0.0157291286374517
"4508",0.178573101179362
"4509",0.097277770177206
"4510",NA
"4511",NA
"4512",NA
"4513",0.0904044411168642
"4514",0.0501523738029431
"4515",-0.00751412976904289
"4516",0.00675381237967499
"4517",0.0370470046939586
"4518",0.0693894210016091
"4519",0.10317073115346
"4520",0.119321699954498
"4521",0.133786205149381
"4522",0.174584107047991
"4523",0.252140834970733
"4524",0.316292294926251
"4525",0.26093181677734
"4526",0.142283757136742
"4527",NA
"4528",NA
"4529",NA
"4530",NA
"4531",NA
"4532",NA
"4533",NA
"4534",NA
"4535",NA
"4536",0.0158143241824492
"4537",0.0292993889825531
"4538",0.0455805087328397
"4539",0.0417148088868236
"4540",0.103287748777976
"4541",0.00589359950941113
"4542",NA
"4543",NA
"4544",NA
"4545",-0.0439117082877515
"4546",-0.0987886769822661
"4547",-0.0603522479126165
"4548",-0.0331462465953028
"4549",-0.0199976078153813
"4550",0.02259945246022
