"","x"
"10059",-0.117507749172484
"10060",-0.105232327409486
"10061",-0.0819507664166858
"10062",-0.0309422970701024
"10063",-0.0332124177987763
"10064",-0.0415532158640684
"10065",-0.0380116340478777
"10066",-0.0293929292259159
"10067",-0.0180890241337663
"10068",-0.0121518053970414
"10069",-0.0198448355442011
"10070",-0.040615331045668
"10071",-0.0696185399429981
"10072",-0.0879690963366833
"10073",-0.0912002221021595
"10074",-0.0779939193457235
"10075",-0.0536238496017527
"10076",-0.0259365053688786
"10077",-0.0376485757234391
"10078",-0.0754133556890283
"10079",-0.0671445158647478
"10080",-0.0528333708991938
"10081",-0.0717097263397549
"10082",-0.0646111222541605
"10083",-0.0551756558234916
"10084",-0.0318430505059392
"10085",0.00325671045118843
"10086",-0.0103965113605751
"10087",-0.0312159050680955
"10088",-0.0342200846088266
"10089",-0.0125036631354142
"10090",0.0419473030958861
"10091",0.0947433498037294
"10092",0.118715190715511
"10093",0.0538227027401871
"10094",0.0428246954651936
"10095",-0.0329744178299098
"10096",-0.0775245260687256
"10097",-0.0567645734736558
"10098",0.0015417708828239
"10099",0.0212089222877765
"10100",-0.00625491152380674
"10101",0.0479561841898545
"10102",0.0884962612767684
"10103",0.0875396259071698
"10104",0.0567528044002256
"10105",0.11188420872531
"10106",0.112287618295538
"10107",0.308768371422832
"10108",0.245058257333615
"10109",0.19651098460844
"10110",0.220529452269026
"10111",0.263172688658665
"10112",0.160691825105225
"10113",0.122354977977715
"10114",0.1674836048338
"10115",0.131118650930568
"10116",0.107828949218279
"10117",0.116686126226952
"10118",0.10341447688546
"10119",0.171992471444242
"10120",0.160807543795266
"10121",0.140409948556835
"10122",0.185342262731567
"10123",0.133430784115462
"10124",0.0913269480809594
"10125",0.0785536021874418
"10126",0.00992867434598176
"10127",-0.0499319333698203
"10128",-0.0777025611016623
"10129",-0.0796627916706401
"10130",-0.00748960432266945
"10131",-0.0274685451714655
"10132",0.0199938087401053
"10133",0.0114116887240209
"10134",-0.0137981527637113
"10135",0.0659614176619844
"10136",0.0224381405792552
"10137",-0.0526677906553746
"10138",0.0118829878348376
"10139",0.0345138035986216
"10140",0.0430453437329754
"10141",0.0831218190841782
"10142",0.10419026891159
"10143",0.137952553663554
"10144",0.134773309185827
"10145",0.0532611984104593
"10146",0.058156577651168
"10147",0.0947695261935389
"10148",0.125277419461763
"10149",0.0308108391842191
"10150",0.0805989236789052
"10151",0.136471240937026
"10152",0.131754627677659
"10153",0.105086724057678
"10154",0.0464196576561707
"10155",0.0718297889343762
"10156",0.181904404542075
"10157",0.213297513451598
"10158",0.170889377435341
"10159",0.135940834468532
"10160",0.151738723456068
"10161",0.0159688162007659
"10162",0.079528750284346
"10163",0.175558170184686
"10164",0.158881013977159
"10165",0.111671192132381
"10166",0.0699156098149263
"10167",0.0456488319466402
"10168",0.109432633536786
"10169",0.124088644755206
"10170",0.10029183685042
"10171",0.0145740361756233
"10172",-0.0434793758975639
"10173",-0.0551689633495512
"10174",-0.0436275414335536
"10175",-0.0125708794238125
"10176",0.00930894554397303
"10177",0.0568961732562947
"10178",0.0754447544096291
"10179",0.0852275210587799
"10180",0.129081574159086
"10181",0.168422974749419
"10182",0.246910761689566
"10183",0.32754176924184
"10184",0.313961867480589
"10185",0.107142535400945
"10186",0.119074675480636
"10187",0.118755287395246
"10188",0.0549631393604749
"10189",0.0586776257592496
"10190",0.0556499215111967
"10191",0.0437455600211286
"10192",0.106386509153625
"10193",0.13137417423146
"10194",0.0950228015244209
"10195",0.0640065009265959
"10196",0.0379400331921239
"10197",0.0136604618033938
"10198",0.0329735603098065
"10199",0.0435177987490112
"10200",0.0779279342900309
"10201",0.0491293748860758
"10202",0.0127990857699431
"10203",0.0272570845752097
"10204",0.065447333580534
"10205",0.0951685732833251
"10206",0.0325528946097437
"10207",0.00125539667193576
"10208",0.00197295641677235
"10209",-0.025162995446395
"10210",0.0150283096427613
"10211",0.0634651176708691
"10212",0.130104616420591
"10213",0.139314921578054
"10214",0.127482726879863
"10215",0.107328581366415
"10216",0.0779969349207473
"10217",0.0417742638663664
"10218",0.0123920466142344
"10219",-0.00907866933148976
"10220",-0.0160560447824382
"10221",0.000190163972096349
"10222",0.0115647365301303
"10223",-0.0200018017390367
"10224",-0.0630683221242495
"10225",-0.0799698954106017
"10226",-0.0812804599152428
"10227",-0.071412946508635
"10228",-0.0528421368161907
"10229",-0.0256790045137985
"10230",-0.0159327107044398
"10231",-0.019097225842356
"10232",-0.0147962532582093
"10233",-0.0020515457368826
"10234",-0.00225637417621309
"10235",-0.00206448972977942
"10236",0.00183989073200475
"10237",-0.00491636565506752
"10238",-0.0210022619131549
"10239",-0.047990744481441
"10240",-0.0778470402004451
"10241",-0.0908020771756906
"10242",-0.0948995983924349
"10243",-0.0753434172878879
"10244",-0.0302189760697289
"10245",0.0102963071760729
"10246",0.0104405117631573
"10247",0.0127622218924548
"10248",-0.00473954157951452
"10249",-0.0574836401979224
"10250",-0.0913935945075002
"10251",-0.0792782538027718
"10252",-0.0500095138944698
"10253",-0.00863638764968836
"10254",0.0046998388886933
"10255",-0.00687937548030539
"10256",-0.0050181760706613
"10257",-0.00423328520398865
"10258",0.0232723353231615
"10259",0.0438955243030829
"10260",0.0685319306826559
"10261",0.0473127105283597
"10262",0.04071275654321
"10263",0.0235022104594697
"10264",-0.0273394567299873
"10265",0.00230093715646376
"10266",0.0621307627055156
"10267",0.112848087258195
"10268",0.103508318694174
"10269",0.0804439554588016
"10270",0.0555680734956873
"10271",0.0429861697788745
"10272",0.0440804571446347
"10273",0.0402490361619561
"10274",0.0179378751775296
"10275",0.0120965210384883
"10276",0.0261569627147094
"10277",0.0429493410912641
"10278",0.045815419685345
"10279",0.018908165086433
"10280",-0.0194834177845062
"10281",-0.0512608001454324
"10282",-0.055888923824303
"10283",-0.0440303152853215
"10284",-0.0384632219148664
"10285",-0.0391685441993193
"10286",-0.0313565482151303
"10287",-0.0071540472697647
"10288",0.0141030934747578
"10289",0.00436869862533237
"10290",-0.00799885000350536
"10291",-0.00490188018868959
"10292",0.0109641893096175
"10293",0.0188699135587035
"10294",-0.00179529418059096
"10295",-0.0273668924451715
"10296",-0.0562195468580048
"10297",-0.0810549279210666
"10298",-0.0869597397040678
"10299",-0.0509656766088736
"10300",0.00266296826092089
"10301",0.0435233739459938
"10302",0.0713181331649403
"10303",0.0718757470355616
"10304",0.0179278634698035
"10305",-0.0526729237454213
"10306",-0.0909104799164735
"10307",-0.0875003831672584
"10308",-0.0470392851181505
"10309",0.00932757495561867
"10310",0.0536700221858883
"10311",0.0422743371585958
"10312",0.0136134025048215
"10313",0.0184892119613925
"10314",0.0104883221163538
"10315",-0.00949463843913986
"10316",0.00204943692539602
"10317",0.0155610551974775
"10318",-0.0169717614374851
"10319",-0.0453899334126765
"10320",-0.026356890094331
"10321",0.0109259166047256
"10322",0.0263584475307481
"10323",0.0247989990948672
"10324",0.0378735770952073
"10325",0.0922556970729422
"10326",0.123842062428853
"10327",0.109019225302047
"10328",0.0391112907221994
"10329",0.0303162587157271
"10330",0.0437402217840449
"10331",0.0638177193709145
"10332",0.077534957741298
"10333",0.0586767948129051
"10334",0.0131405078051218
"10335",-0.0312190466508676
"10336",-0.0554657715485141
"10337",-0.0536109270022062
"10338",-0.0405548170346928
"10339",-0.0222007583926024
"10340",-0.00385260366628265
"10341",0.0183375087860925
"10342",0.0296824709157995
"10343",0.0156184726503323
"10344",-0.00513391373049112
"10345",-0.0116492783109969
"10346",0.00814919614886051
"10347",0.0349103531153203
"10348",0.0389126129989277
"10349",0.0305409526478182
"10350",0.00428228344164742
"10351",-0.0162094498436095
"10352",-0.0375101115303542
"10353",-0.0403405324399202
"10354",-0.0175724666707032
"10355",0.0169123412850995
"10356",0.0480534790250217
"10357",0.0585357947440082
"10358",0.0430871008365605
"10359",-0.00500285325873214
"10360",-0.0588962298546419
"10361",-0.0837484965224039
"10362",-0.0648206507488077
"10363",0.0130237843984909
"10364",0.0525937277550247
"10365",0.0708133885982649
"10366",0.0407170585857691
"10367",0.0153518601333124
"10368",-0.0127274089689392
"10369",-0.0194614940187852
"10370",-0.0148647173079046
"10371",-0.0183723782255277
"10372",-0.0318968107303169
"10373",-0.0256653518569251
"10374",-0.00240900975425934
"10375",0.034342374869099
"10376",0.0600710680442382
"10377",0.0720208587428448
"10378",0.0660243794319252
"10379",0.0809587014502682
"10380",0.0831581913090142
"10381",0.0561303283389887
"10382",0.0361706877751738
"10383",0.0637776225874567
"10384",0.0933631214855539
"10385",0.0992893853144606
"10386",0.0773643682060665
"10387",0.0328687268726015
"10388",-0.00606095761123051
"10389",-0.0385407873799482
"10390",-0.0376058804486335
"10391",-0.0194362779358037
"10392",0.00262031180238345
"10393",0.0164894486293956
"10394",0.0261188941820198
"10395",0.023965038118977
"10396",0.0133420401738305
"10397",-0.00244183606293012
"10398",-0.00974466310667678
"10399",-0.000285780802288442
"10400",0.0145574723436954
"10401",0.0293717317899418
"10402",0.039436438550728
"10403",0.0529538727995091
"10404",0.049921666935891
"10405",0.0188593505563716
"10406",-0.000475624019441302
"10407",-0.00631856907983602
"10408",-0.00478235730925505
"10409",-2.72657875149805e-05
"10410",0.00259186785983884
"10411",-0.00198323191182243
"10412",-0.0141475481298861
"10413",-0.0269981330733333
"10414",-0.0365444832334271
"10415",-0.0439801184544805
"10416",-0.0180432938357963
"10417",0.0515458915379312
"10418",0.074009108686209
"10419",0.104459109617223
"10420",0.0646419679004999
"10421",0.0328424818029395
"10422",0.0101205385238741
"10423",0.0150182361638065
"10424",0.0349480896158731
"10425",0.0441080268424548
"10426",0.0499655812060925
"10427",0.056657554236315
"10428",0.0667031016876736
"10429",0.075286664410981
"10430",0.0810931562114209
"10431",0.114621321294758
"10432",0.135902448817324
"10433",0.116464646179883
"10434",0.0881759593050502
"10435",0.100535293659233
"10436",0.121150935961989
"10437",0.125785482530969
"10438",0.102975076963311
"10439",0.0770494249038322
"10440",0.0115153779505698
"10441",-0.0288350386036073
"10442",-0.0330511894210757
"10443",-0.0237943821046315
"10444",-0.0161762819018238
"10445",-0.014047030435151
"10446",-0.0165505259084226
"10447",-0.023412449591472
"10448",-0.0278832251965416
"10449",-0.0311484378213293
"10450",-0.0324721490917339
"10451",-0.0282370028727434
"10452",-0.0119024097376618
"10453",0.011621513434028
"10454",0.0276441680864467
"10455",0.0395380652442738
"10456",0.0318937332000706
"10457",0.015334587563038
"10458",0.00550054091956217
"10459",-0.0126987489607406
"10460",-0.0197790726037317
"10461",-0.0146770362190588
"10462",-0.00313570524493164
"10463",0.00539177465039321
"10464",0.00435954661538016
"10465",-0.00352429141368102
"10466",-0.0122306883625734
"10467",-0.0211172422947326
"10468",-0.0167468895514411
"10469",0.0222060725859202
"10470",0.117228199906626
"10471",0.0691343280320887
"10472",0.0312319979915806
"10473",0.00641479206812769
"10474",0.0161016532701828
"10475",0.043500571903205
"10476",0.0661393823837252
"10477",0.0688230817905716
"10478",0.0653840742781904
"10479",0.0618277653930666
"10480",0.0470186368965547
"10481",0.0121284420073098
"10482",0.0130557169841002
"10483",0.0134803655882377
"10484",-0.0004957570716222
"10485",0.00342945748123557
"10486",0.0190666041677594
"10487",0.031361601729625
"10488",0.0558035282596573
"10489",0.0723419707757305
"10490",0.0593303494879605
"10491",0.0153155712092815
"10492",-0.02916631537543
"10493",-0.0623150011888053
"10494",-0.0769144177652557
"10495",-0.0800201164172417
"10496",-0.061258026845929
"10497",-0.0345998052027054
"10498",-0.0197880771268729
"10499",-0.0171252376688357
"10500",-0.0229997234837853
"10501",-0.0336732443382792
"10502",-0.0427645055010706
"10503",-0.0377252001080388
"10504",-0.0152998565873722
"10505",0.0138864599572756
"10506",0.0234857264057575
"10507",0.0176338504018858
"10508",-0.0149385965474383
"10509",-0.0233572093919763
"10510",-0.0270476334382828
"10511",-0.0161761147305687
"10512",0.0178408649151534
"10513",0.0318305119977417
"10514",0.0311744499930665
"10515",0.0205189221204788
"10516",0.00461690297182878
"10517",-0.0194146832271235
"10518",-0.0315521831415066
"10519",-0.010499592427673
"10520",0.0867644225450448
"10521",0.0435195426775806
"10522",0.01143956993792
"10523",0.00817381149682933
"10524",0.0232641427156662
"10525",0.0359349335968155
"10526",0.0421749792862846
"10527",0.0281328961267166
"10528",0.00549468620258031
"10529",0.00164589278497417
"10530",-0.00756767016180493
"10531",-0.0186550531236505
"10532",-0.012642227478851
"10533",0.00919756409966539
"10534",0.00947187236120236
"10535",-0.0193980430775523
"10536",-0.0318276308677172
"10537",-0.0353715631133686
"10538",-0.0172321391501556
"10539",0.0242622446373529
"10540",0.0631640397465379
"10541",0.0608127746432859
"10542",0.0169978453376033
"10543",-0.0567436066893228
"10544",-0.101170423723582
"10545",-0.109721902439288
"10546",-0.0632552007052661
"10547",-0.0113229681784172
"10548",0.0245970183331524
"10549",0.044506306020563
"10550",0.0514390807208074
"10551",0.0468132356121127
"10552",0.0312034535225771
"10553",0.0145270667653789
"10554",0.0137877355764849
"10555",0.0294089170877193
"10556",0.0183129658785129
"10557",-0.00609534421424634
"10558",-0.0313773582609589
"10559",-0.0380802554935119
"10560",-0.0361343786868524
"10561",-0.0248964264333197
"10562",-0.0120581526042396
"10563",-0.00326656678745222
"10564",-0.00406618754919713
"10565",-0.0156241774200202
"10566",-0.034824762391529
"10567",-0.0370750177095064
"10568",-0.0198874083929949
"10569",0.0458449097150025
"10570",0.0067393617163306
"10571",-0.0115481063039542
"10572",-0.0125563719056792
"10573",0.00242365888321685
"10574",0.0162981938226023
"10575",0.0284198250396527
"10576",0.0243331170558033
"10577",0.00834346801104758
"10578",-0.0046122955189199
"10579",-0.00809569331499073
"10580",-0.00880014309981987
"10581",0.00113291099107175
"10582",0.0401104939179443
"10583",0.0476525435868501
"10584",0.0176460546450864
"10585",-0.0209710827859321
"10586",-0.043175594886562
"10587",-0.0330966031075652
"10588",0.0193938694620044
"10589",0.0705029590499017
"10590",0.0862008082881726
"10591",0.0451371693175424
"10592",-0.0297572253739901
"10593",-0.134875253006357
"10594",-0.144559692090738
"10595",-0.108291043684628
"10596",-0.0425402549832385
"10597",0.00781957953455356
"10598",0.0702414551077485
"10599",0.103307969836502
"10600",0.12315456201096
"10601",0.135059294965993
"10602",0.136470798822035
"10603",0.125936399794782
"10604",0.10744096384884
"10605",0.0706854707922555
"10606",0.0302343179786669
"10607",0.00710029385727208
"10608",-0.00377573939354155
"10609",-0.0114781627307796
"10610",-0.0260015743670344
"10611",-0.0409713531415873
"10612",-0.0550213418570873
"10613",-0.058729312574535
"10614",-0.0404881624692507
"10615",-0.0240871430014962
"10616",-0.00987429724179444
"10617",0.0301486757352106
"10618",0.0126400144346647
"10619",-0.00485666761054504
"10620",-0.0114943849490558
"10621",-0.00791128812406023
"10622",0.00105405691349894
"10623",0.017462687513157
"10624",0.0191187680825912
"10625",0.0043102414420705
"10626",-0.009449483384378
"10627",-0.0121376353480552
"10628",-0.00472187760371897
"10629",0.0102744817440701
"10630",0.0412648166928967
"10631",0.047970967030402
"10632",0.0425449640710417
"10633",0.000155587386089856
"10634",-0.0611870977533804
"10635",-0.0777726095567735
"10636",-0.0346418210326424
"10637",0.00903327341205475
"10638",0.00395523817186878
"10639",-0.0295667054478897
"10640",-0.0543661448188924
"10641",-0.104090925520808
"10642",-0.137376783745809
"10643",-0.114287923314069
"10644",-0.0581197241456942
"10645",0.0116536012933974
"10646",0.0767782822138364
"10647",0.102065695472318
"10648",0.112994676945797
"10649",0.119332233763253
"10650",0.110858995306783
"10651",0.105633025723665
"10652",0.0930838302731309
"10653",0.0682368966983134
"10654",0.0425776939136399
"10655",0.036135117594613
"10656",0.0522283058437247
"10657",0.058841651727682
"10658",0.0472833957779668
"10659",0.0248264096582823
"10660",0.0225570407014744
"10661",0.0287530180183595
"10662",0.0356140491762614
"10663",0.0356745069074324
"10664",0.0252378283404876
"10665",0.0209287872136202
"10666",0.0175234530295568
"10667",0.0142011123391344
"10668",0.0113412904701233
"10669",0.00937116398001689
"10670",0.00382847188804941
"10671",-0.00972740389312906
"10672",-0.0299799836404162
"10673",-0.0313274851719095
"10674",-0.0234020702121147
"10675",-0.0135590410898121
"10676",-0.00535921501089162
"10677",0.0230556386950197
"10678",0.0519097416681902
"10679",0.0367317335446199
"10680",-0.0155140367924979
"10681",-0.0340004416992982
"10682",-0.0325317552761109
"10683",-0.0205803215740018
"10684",-0.000730227488688958
"10685",0.00560873235021179
"10686",-0.00161338460772567
"10687",-0.0149065503199775
"10688",-0.0183125807174236
"10689",-0.020887798179216
"10690",-0.0364718708765884
"10691",-0.0388916190588167
"10692",-0.0115245645971125
"10693",0.015110487006856
"10694",0.0195650091799552
"10695",0.0207321146357179
"10696",0.0275664655497436
"10697",0.0449185572636772
"10698",0.0631219435471578
"10699",0.0655306177962266
"10700",0.061631440545334
"10701",0.0539332969125085
"10702",0.0453157986184451
"10703",0.0362373084698834
"10704",0.0436294159662586
"10705",0.0515435551781281
"10706",0.0634212610919362
"10707",0.0788255757253471
"10708",0.0869119946555635
"10709",0.0825167325567975
"10710",0.0139414987333378
"10711",0.0266292958206955
"10712",0.0358490288745315
"10713",0.031651220031077
"10714",0.0165101321951933
"10715",-0.00146142802317671
"10716",-0.0142010823706655
"10717",-0.0409887545773069
"10718",-0.0540264680318411
"10719",-0.0417531225674376
"10720",-0.0132555638294709
"10721",0.0143759218578774
"10722",0.0364361589283103
"10723",0.0444808079078656
"10724",0.0201635435842285
"10725",-0.00846804085403191
"10726",-0.028947904673381
"10727",-0.0463023732005736
"10728",-0.051891542552195
"10729",-0.0461708861142717
"10730",-0.021601023324415
"10731",0.00537309073239237
"10732",0.0198361200634642
"10733",0.0191239683788388
"10734",0.00369673857375564
"10735",-0.02189446844508
"10736",-0.0296175612619543
"10737",-0.0201553912876856
"10738",-0.00927623732247439
"10739",-0.0163143721530978
"10740",-0.0342856577502151
"10741",-0.0357648602773846
"10742",-0.0272255494293613
"10743",0.0124078026443208
"10744",0.0622607676731646
"10745",0.0912539851876485
"10746",0.0604169895124829
"10747",0.0167576124937025
"10748",0.0139081778595126
"10749",0.0268828626780062
"10750",0.0396188564993378
"10751",0.0502546631519208
"10752",0.0688656465835778
"10753",0.0919570110633191
"10754",0.102344423834747
"10755",-0.0720108177824599
"10756",-0.0753486384837919
"10757",-0.0736488853868177
"10758",-0.0606910807101226
"10759",-0.048469474932612
"10760",-0.0363454800665797
"10761",-0.0320035697247416
"10762",-0.0347340570080519
"10763",-0.0377667273409975
"10764",-0.0207829127798764
"10765",0.0156305470355503
"10766",0.040220344078081
"10767",0.0488889482261031
"10768",0.0316834992421282
"10769",0.0128178349436067
"10770",0.00603717876772197
"10771",0.0070962750939094
"10772",0.00323148378331498
"10773",0.000907398701549026
"10774",0.0149936460266304
"10775",0.0338933441322233
"10776",0.040596729978326
"10777",0.0372086668536717
"10778",0.0198162816450318
"10779",-0.00459943531164627
"10780",-0.0380902936980697
"10781",-0.0474508731988534
"10782",-0.0333935328179754
"10783",-0.000908720612518207
"10784",0.0124887834777452
"10785",-0.0220902553013322
"10786",-0.0519674541410259
"10787",-0.0263130010864775
"10788",0.0699146710247472
"10789",0.0804768687717957
"10790",0.0634053978646419
"10791",0.0765869744168904
"10792",0.0728142608085616
"10793",0.0659753546881631
"10794",0.0829076139424725
"10795",0.0924407485045665
"10796",0.098292005527122
"10797",0.111051521497179
"10798",0.127060044955371
"10799",-0.0319033844180277
"10800",-0.0671306766806966
"10801",-0.0733471039060938
"10802",-0.0601022783031624
"10803",-0.0417494277377598
"10804",-0.0320897161679236
"10805",-0.0387891968014101
"10806",-0.0372907549694785
"10807",-0.0161240460866293
"10808",0.0380070110510713
"10809",0.0716649499916005
"10810",0.0776166050558848
"10811",0.0632775729962985
"10812",0.0333776010286492
"10813",0.016063018366394
"10814",0.00771121866034767
"10815",-0.00160854920410235
"10816",-0.00771223752330478
"10817",0.00281153018784977
"10818",0.0248591178798841
"10819",0.0328573406698085
"10820",0.0248859000284131
"10821",0.0206134474661407
"10822",0.0152616774945581
"10823",-0.0164727807977958
"10824",-0.0422973542189393
"10825",-0.0535636037983609
"10826",-0.0262108297747887
"10827",0.020343431970551
"10828",-0.00654212101310159
"10829",-0.023501138394159
"10830",0.0069861899415789
"10831",0.0582173092435524
"10832",0.0824830939204803
"10833",0.0598625261311422
"10834",0.0274947651584012
"10835",0.0330155089356129
"10836",0.0479158393489935
"10837",0.0672207365567419
"10838",0.0902258601309916
"10839",0.0985575346065578
"10840",0.10196866903118
"10841",0.0989953943490958
"10842",0.0678894403667863
"10843",0.0478775111595005
"10844",0.0379827755846433
"10845",0.04384612147981
"10846",0.040607360402483
"10847",0.0120125459358714
"10848",-0.00830680233002563
"10849",0.0190336837110887
"10850",0.0658783488869158
"10851",0.0800167618630618
"10852",0.0779237373823401
"10853",0.0595105547254193
"10854",0.0356667833227891
"10855",0.0150473661709893
"10856",0.00162508236339212
"10857",-0.0166161619431241
"10858",-0.0209720427117622
"10859",-0.00736202486653672
"10860",0.0227881601813587
"10861",0.0438907837032918
"10862",0.0417257044948063
"10863",0.0293694599311121
"10864",0.0194876723253531
"10865",0.00736837492611261
"10866",-0.0162481893690478
"10867",-0.0337504592572112
"10868",-0.0286593294784196
"10869",-0.00944096760272173
"10870",0.00189486108068738
"10871",0.0301485175389254
"10872",0.0638354564927736
"10873",0.0732567952929033
"10874",0.0712168331753587
"10875",0.0532207167225394
"10876",0.035554984662637
"10877",0.0612355357162046
"10878",0.0622967464250312
"10879",0.0501451610687373
"10880",0.0428062156909971
"10881",0.0526801910479373
"10882",0.0473851844404405
"10883",0.0377681073600261
"10884",-0.000281941636664542
"10885",0.0439678185084394
"10886",0.0794167685386853
"10887",0.0944725529446472
"10888",0.0833230488420578
"10889",0.0538817461247776
"10890",0.0424818441579163
"10891",0.058203087450294
"10892",0.0610135367004487
"10893",0.0592441146678376
"10894",0.0504869387868644
"10895",0.0463773497384747
"10896",0.0294858540770308
"10897",0.00485793350880393
"10898",-0.0140729416576774
"10899",-0.0241684255777296
"10900",-0.0191830477619276
"10901",-0.00247690493451805
"10902",0.0304956873604239
"10903",0.0428203080744589
"10904",0.0225855935180876
"10905",0.00829288528892489
"10906",0.00828751585459604
"10907",0.0244199407933013
"10908",0.00862782980949717
"10909",-0.034213661997279
"10910",-0.0157669654409121
"10911",0.0502747172224367
"10912",0.0737643883750676
"10913",0.0752592932831488
"10914",0.0613027773010456
"10915",0.0155321977139538
"10916",-0.00343739122431546
"10917",0.0275312339976409
"10918",0.0761738572811294
"10919",0.070912718347275
"10920",0.0474966904346409
"10921",0.03580198495678
"10922",0.0777485457268016
"10923",0.110619327120337
"10924",0.0964422046072124
"10925",0.0382981556794738
"10926",0.0610576991340897
"10927",0.091334034418187
"10928",0.114733937148141
"10929",0.109197666165896
"10930",0.0761595369883077
"10931",0.0591377930197094
"10932",0.0390789532622424
"10933",0.0264886804497166
"10934",0.0263527626457584
"10935",0.0116671982571045
"10936",-0.000466645863376407
"10937",-0.00784202316634497
"10938",-0.0183601933895462
"10939",-0.0270658738357026
"10940",-0.028251977913226
"10941",-0.0170405905515506
"10942",-0.00487894790382095
"10943",-0.018904062414213
"10944",-0.0449310360232748
"10945",-0.0575586432665595
"10946",-0.0397200739876913
"10947",0.00750697850203338
"10948",0.0294180013928722
"10949",-0.0255751120999058
"10950",-0.00716653304547303
"10951",0.0352611223083702
"10952",0.0563053956970627
"10953",0.0626611829236817
"10954",0.0487731913950994
"10955",0.000813762696038497
"10956",-0.0293388838565049
"10957",-0.0138447750296499
"10958",0.0450343569509063
"10959",0.0594116634170546
"10960",0.0414516844559304
"10961",0.0360140573286485
"10962",0.08027270413539
"10963",0.10732730129929
"10964",0.0940521020854973
"10965",-0.00529419417271401
"10966",-0.0286677026961154
"10967",-0.0122453338493172
"10968",0.0468126949980556
"10969",0.0799150547631683
"10970",0.0743541991010692
"10971",0.050119815053575
"10972",0.0188691689002514
"10973",-0.00432233892184704
"10974",-0.018332648486666
"10975",-0.0161404372695613
"10976",-0.0429308888743017
"10977",-0.0683585309123578
"10978",-0.082017002468241
"10979",-0.0789030881181404
"10980",-0.0695638478119418
"10981",-0.0667107618313514
"10982",-0.0752533822544898
"10983",-0.0872945491358103
"10984",-0.0956771516647486
"10985",-0.0444503393401725
"10986",0.0251495576668204
"10987",0.0673325773415286
"10988",0.0428493831125229
"10989",0.0371338550723849
"10990",0.052433101657369
"10991",0.0601258684663341
"10992",0.0465342997838246
"10993",0.0215750610541187
"10994",0.0160710427495299
"10995",-0.00798990827510965
"10996",-0.0196374639072252
"10997",0.010029455109492
"10998",0.0282576177082574
"10999",0.0298410763123098
"11000",0.0488549226638752
"11001",0.0871155009546999
"11002",0.114486115079235
"11003",0.099763567035366
"11004",-0.0588688427504004
"11005",-0.0684629532039554
"11006",-0.034372762282244
"11007",0.00585331094560501
"11008",0.0323556722847541
"11009",0.0215949693547737
"11010",0.00205381000486828
"11011",0.00160824805537183
"11012",0.0264531960734369
"11013",0.0544288201784567
"11014",0.0359507795263952
"11015",-0.035823024216395
"11016",-0.111509548477535
"11017",-0.132978619170897
"11018",-0.130968256441243
"11019",-0.124099031364103
"11020",-0.125403360498119
"11021",-0.133154888527621
"11022",-0.13277433800379
"11023",-0.104851259043197
"11024",-0.0095724009682631
"11025",0.0712983235979485
"11026",0.0787423312142546
"11027",0.0798549052589711
"11028",0.076435337149231
"11029",0.0578340409160545
"11030",0.00789943415840028
"11031",-0.0213869304489729
"11032",0.0109195463491744
"11033",0.0136612559506839
"11034",-0.00355688169565546
"11035",-0.00285315986902175
"11036",0.0129541190468681
"11037",0.0334705152288996
"11038",0.0802732394506604
"11039",0.117207390218749
"11040",0.15814081386296
"11041",0.164849957430373
"11042",-0.0350078116306746
"11043",-0.0659968736793603
"11044",-0.0692351201067888
"11045",-0.0411171736441309
"11046",-0.0115294959878544
"11047",-0.0264011065471269
"11048",-0.0105968530821214
"11049",0.0303642060264204
"11050",0.0612036259554424
"11051",0.0207743751949616
"11052",-0.0602158093444522
"11053",-0.0819040555562226
"11054",-0.110651146022932
"11055",-0.109339400150228
"11056",-0.0888092497059946
"11057",-0.0743716317036519
"11058",-0.0982085896626447
"11059",-0.101697859713575
"11060",-0.0967718214533264
"11061",-0.0738685046034778
"11062",0.00278760664623547
"11063",0.0386056239988849
"11064",0.0602946486086159
"11065",0.0700503579687817
"11066",0.0616586053778124
"11067",0.0391350253115861
"11068",0.02597893088966
"11069",0.0622756881129646
"11070",0.0604031909301129
"11071",0.03204858358485
"11072",0.00597297611041676
"11073",0.0157569941711135
"11074",0.0484496767842827
"11075",0.116304670087455
"11076",0.143245159214154
"11077",0.18727947247919
"11078",0.19361029389909
"11079",-0.0549647717686612
"11080",-0.0692014611403707
"11081",-0.0913744469627669
"11082",-0.0769338025075846
"11083",-0.0581989177602036
"11084",-0.0514741610753192
"11085",-0.0358239474816824
"11086",0.00276538118756821
"11087",-0.0338424668932448
"11088",-0.0876144675844274
"11089",-0.083577097154023
"11090",-0.091627211407225
"11091",-0.0891602363027342
"11092",-0.0638017566722177
"11093",-0.0465688935823947
"11094",-0.0431289491822355
"11095",-0.0499338664342543
"11096",-0.0666928265249046
"11097",-0.0687842772261809
"11098",-0.0539426738103578
"11099",-0.0224790223996234
"11100",0.0311868138115796
"11101",0.0566362259629679
"11102",0.0545878063528086
"11103",0.0588301043136475
"11104",0.0734585835608712
"11105",0.100485792776708
"11106",0.106565885233714
"11107",0.0791598056915366
"11108",0.0202711876649354
"11109",0.0202434490934847
"11110",0.0521172926883688
"11111",0.123730499813822
"11112",0.0848589185620975
"11113",0.189096179060577
"11114",0.172184467511701
"11115",-0.0440252373675595
"11116",-0.0472297376373413
"11117",-0.0686584572987086
