"","x"
"9969",0.319637638355077
"9970",0.271703288496889
"9971",0.202659631558625
"9972",0.232792614963816
"9973",0.287607298824949
"9974",0.279048354160764
"9975",0.252145629349345
"9976",0.256038009547852
"9977",0.287070418381885
"9978",0.268685191336159
"9979",0.105436067384731
"9980",0.205941412779759
"9981",0.330957513175542
"9982",0.223632769550515
"9983",0.26887589590439
"9984",0.341992218577421
"9985",0.355655803191691
"9986",0.30009720831959
"9987",0.268442260847536
"9988",0.278831927286513
"9989",0.261779255407917
"9990",0.0650509333320901
"9991",0.125562864548809
"9992",0.23754809583062
"9993",0.258124788337125
"9994",0.315557674512379
"9995",0.334998154878274
"9996",0.276289643971993
"9997",0.284119666507938
"9998",0.27034779644205
"9999",0.261022681859392
"10000",0.174280067475688
"10001",0.210854192424058
"10002",0.238935474243433
"10003",0.258276242602901
"10004",0.255735817995483
"10005",0.236563175838777
"10006",0.274200039175664
"10007",0.202406656317237
"10008",0.249474615599605
"10009",0.202760290435261
"10010",0.189628884717331
"10011",0.201125748739807
"10012",0.185361524999883
"10013",0.169305348200621
"10014",0.200728574997618
"10015",0.202140969290432
"10016",0.168881606241997
"10017",0.151997252981388
"10018",0.161442945388738
"10019",0.159028648067009
"10020",0.156717590010838
"10021",0.167244986507462
"10022",0.139649245233255
"10023",0.149067099768229
"10024",0.161048516765867
"10025",0.178250874153869
"10026",0.15374799168942
"10027",0.103550269180153
"10028",0.138708570247484
"10029",0.137163493153316
"10030",0.161658952876619
"10031",0.0785455877712138
"10032",0.150184756968239
"10033",0.150901053768754
"10034",0.0862482011387659
"10035",0.209106195317819
"10036",0.10720090275097
"10037",0.21468088576822
"10038",0.206812753899994
"10039",0.160683612772933
"10040",0.0992374507613358
"10041",0.0685364629314993
"10042",-0.000403857448444958
"10043",-0.0383102469333527
"10044",-0.034907172442294
"10045",-0.0164364931139111
"10046",0.0136855452985598
"10047",0.0479252422169688
"10048",0.0886908791123661
"10049",0.089319169546707
"10050",0.0567251029266578
"10051",0.0253588672841752
"10052",-0.0423697373217164
"10053",-0.0990092303770185
"10054",-0.0810698184224367
"10055",-0.0190945277607453
"10056",0.0279709844936084
"10057",0.0555185540065761
"10058",0.0765844585195518
"10059",0.0899939571399641
"10060",0.0893909219095197
"10061",0.0889757652157599
"10062",0.0805403722152581
"10063",0.0126072665237578
"10064",-0.0388907646180777
"10065",-0.0430548805831157
"10066",0.0100728485423113
"10067",0.0155374676755591
"10068",-0.023279900886412
"10069",-0.0431893406830925
"10070",-0.0242740135690093
"10071",0.0146732976283038
"10072",0.0255545148371314
"10073",-0.0187987170656524
"10074",-0.028968816886689
"10075",0.0344055263726014
"10076",0.137795844725751
"10077",0.230593120801533
"10078",0.206658380998604
"10079",0.127549676262302
"10080",0.0412908503172142
"10081",0.0333228974908287
"10082",0.0451976665198913
"10083",0.0145650420133028
"10084",-0.0257042939496286
"10085",-0.0424963339281512
"10086",0.0683369225131946
"10087",0.222520060228296
"10088",0.287627670396147
"10089",0.305833571428155
"10090",0.221516333280641
"10091",0.125166465053526
"10092",0.0606499687602814
"10093",0.198506795736811
"10094",0.22444276238367
"10095",0.170837040235546
"10096",0.128838473618685
"10097",0.0956999530381734
"10098",0.126356993950999
"10099",0.159476575069519
"10100",0.179317162663599
"10101",0.107858843805589
"10102",0.0475766903065181
"10103",-0.0534866424254562
"10104",-0.0346358678800166
"10105",-0.0469130441445235
"10106",-0.0461351076802288
"10107",-0.0496256301376707
"10108",-0.0283674358903761
"10109",-0.151571118301225
"10110",-0.108140584703089
"10111",0.0760353819812871
"10112",-0.0451292623648512
"10113",-0.0264480013630851
"10114",0.0614981582930033
"10115",0.0952391377690419
"10116",0.215926662965566
"10117",0.349980010655918
"10118",0.254805181648338
"10119",0.227062599219776
"10120",0.323693784535708
"10121",0.287538620031007
"10122",0.134815940921509
"10123",0.0821481872864031
"10124",-0.0125943180546417
"10125",-0.0280714638299281
"10126",0.142762375275344
"10127",0.215214240746332
"10128",0.200788152745734
"10129",0.237008505400449
"10130",0.27952814260561
"10131",0.261572367103877
"10132",0.0273163190669517
"10133",0.0205139211916093
"10134",0.0219693475187357
"10135",0.10431457465344
"10136",0.0895684511294192
"10137",0.0502446979363483
"10138",0.08541493344141
"10139",0.0637397124278886
"10140",0.0848880550033937
"10141",0.133143365813318
"10142",0.143539123048623
"10143",0.157478300995815
"10144",0.181657662821103
"10145",0.152712734063936
"10146",0.118406231722294
"10147",0.0755193716131329
"10148",0.213960953623361
"10149",0.189340346321332
"10150",0.0675863684270204
"10151",-0.0128474148197599
"10152",0.00591048182779857
"10153",-0.108855138079565
"10154",-0.0360061830401938
"10155",-0.0715040746623944
"10156",-0.0742816644859446
"10157",-0.082464434454958
"10158",-0.138183822027812
"10159",-0.0770000687732468
"10160",-0.132892513631049
"10161",-0.0105241701344645
"10162",0.241479979889405
"10163",0.326458562657714
"10164",0.246694654019663
"10165",0.147515523285455
"10166",0.0721502529534825
"10167",0.0341119608670851
"10168",0.134832331675698
"10169",0.190213050757443
"10170",0.0602235097129847
"10171",0.0655340037879984
"10172",0.0899580243824669
"10173",0.0313655757189411
"10174",0.00723308917359696
"10175",0.0460075035212596
"10176",0.207586078477184
"10177",0.0981641627900609
"10178",-0.106510060873994
"10179",0.20179969491547
"10180",0.124513109437096
"10181",0.0690022268274265
"10182",0.114203338412943
"10183",0.0281036800362479
"10184",0.0432185829427524
"10185",0.124507880417271
"10186",0.249122943242991
"10187",0.205106607885553
"10188",0.136155395216621
"10189",0.0540929731802677
"10190",-0.0237054018198016
"10191",0.0031192168531702
"10192",0.0351346951986991
"10193",-0.110659308887095
"10194",-0.127781900664053
"10195",-0.0779611118412079
"10196",-0.0254737542918464
"10197",-0.0290942515856727
"10198",-0.0707809364022512
"10199",-0.0928099015777376
"10200",-0.0894985083646614
"10201",-0.0605212920911724
"10202",0.0098663790618579
"10203",0.155543591914041
"10204",0.191310852078053
"10205",0.220424829011924
"10206",0.212464192327561
"10207",0.183508849209161
"10208",0.150159208093245
"10209",0.11846597002934
"10210",0.0713228202419838
"10211",0.0224228807109067
"10212",0.01622915363253
"10213",0.0416489879533982
"10214",0.0845021526918383
"10215",0.157705876233243
"10216",0.206986502147255
"10217",0.196240894186213
"10218",0.145423045981324
"10219",0.0629247863718126
"10220",0.0181906957051767
"10221",0.00175313812054037
"10222",-0.00549276794363076
"10223",0.00636718554431636
"10224",0.0339944610387617
"10225",0.0275193004575087
"10226",0.028711467604464
"10227",0.0395431653434797
"10228",0.0355045925611487
"10229",0.0137243896899261
"10230",-0.019339241505448
"10231",-0.0587010751050204
"10232",-0.064238031936672
"10233",-0.0177502902066479
"10234",0.0189807466948922
"10235",0.0220246255092308
"10236",-0.0164826846102597
"10237",-0.0582838357899963
"10238",-0.0340080706063121
"10239",-0.00459147691332407
"10240",-0.0212331308269274
"10241",-0.0712040287359788
"10242",-0.0721016691322089
"10243",-0.0159798227264172
"10244",0.122516196960349
"10245",0.25576207799244
"10246",0.282237375469449
"10247",0.224074100856911
"10248",0.13913230256722
"10249",0.0842058182650904
"10250",0.0601877112630872
"10251",0.0308004799427376
"10252",-0.0153385271661903
"10253",-0.0336584106802037
"10254",0.00325806813438237
"10255",0.0400711471470432
"10256",0.145527549377459
"10257",0.225606942042736
"10258",0.216833868438593
"10259",0.225535992691793
"10260",0.0405141131931734
"10261",0.0877782399560099
"10262",0.136003301874206
"10263",0.165372765677582
"10264",0.12550597183689
"10265",0.0605504532663868
"10266",0.0526405249923204
"10267",0.0962260338850446
"10268",0.149721055835848
"10269",0.2044238588575
"10270",0.288417230515774
"10271",0.295253575612423
"10272",0.256870573502487
"10273",0.194008751896796
"10274",0.141465293311414
"10275",0.0858295976388545
"10276",0.0728830335292044
"10277",0.0830467107581282
"10278",0.119017421911789
"10279",0.142232695443394
"10280",0.137934989828653
"10281",0.120340528613584
"10282",0.0683388185894584
"10283",0.0101031720154791
"10284",-0.0647913601380535
"10285",-0.101723708145465
"10286",-0.103349931780559
"10287",-0.0779811237052306
"10288",-0.0390320780545915
"10289",-0.0162333449457038
"10290",-0.0293790013976256
"10291",-0.115689481898436
"10292",-0.15348791981555
"10293",-0.135379247761838
"10294",-0.104113385274591
"10295",-0.104210431010083
"10296",-0.121814853456491
"10297",-0.115028067244343
"10298",-0.0775927286394096
"10299",0.00768970791560296
"10300",0.139886869394629
"10301",0.23332050790989
"10302",0.282600494007351
"10303",0.227675597398852
"10304",0.149494919313329
"10305",0.0968451400836876
"10306",0.0733410831348071
"10307",0.0404339938787697
"10308",0.0105613250211936
"10309",0.00826541530178775
"10310",0.033836434396107
"10311",0.0818918081600437
"10312",0.136192907145668
"10313",0.16219875462427
"10314",0.100156165263612
"10315",0.0724361988947886
"10316",0.0370527260535823
"10317",0.0769775731744378
"10318",0.152492347848993
"10319",0.13560505789399
"10320",0.112394215971671
"10321",0.0844953953978477
"10322",0.0836850779059791
"10323",0.153124982512403
"10324",0.241560650568049
"10325",0.270099905252775
"10326",0.268767663204902
"10327",0.235521917714888
"10328",0.168913211150254
"10329",0.130026095314717
"10330",0.147524728646798
"10331",0.220025847243244
"10332",0.297647709564363
"10333",0.349069267913525
"10334",0.313659949839815
"10335",0.268844665005471
"10336",0.182806152948063
"10337",0.087218598920567
"10338",0.0180027251566007
"10339",-0.0125322837778819
"10340",-0.0221844767917754
"10341",-0.0271678685125395
"10342",-0.0336101018958709
"10343",-0.0435434018687001
"10344",-0.0671105236371639
"10345",-0.10559796631067
"10346",-0.140383990394369
"10347",-0.144379540927702
"10348",-0.121522989580734
"10349",-0.103949415249047
"10350",-0.101480394548542
"10351",-0.0971338549066165
"10352",-0.084926917656553
"10353",-0.0519208155466485
"10354",-0.00884559094584596
"10355",0.004634774709024
"10356",-3.79667979269267e-05
"10357",0.0178663329589676
"10358",0.046617725707797
"10359",0.0625586179636718
"10360",0.078157224346925
"10361",0.0614267212571587
"10362",0.0380421805068485
"10363",0.0134235912989005
"10364",-0.0333885747991443
"10365",-0.0559625557867918
"10366",-0.0361673929988596
"10367",0.159795109401031
"10368",0.168231367453565
"10369",0.168373001564954
"10370",0.176059980453119
"10371",0.197815672049074
"10372",0.211937393861532
"10373",0.224354412284568
"10374",0.223107725070634
"10375",0.202324024357266
"10376",0.198146795180954
"10377",0.213117475226365
"10378",0.253717404459645
"10379",0.247400435115674
"10380",0.231609219910699
"10381",0.261772481409538
"10382",0.272118076968264
"10383",0.273052863802041
"10384",0.337658772244301
"10385",0.428701499014975
"10386",0.440604948654967
"10387",0.387385702844271
"10388",0.321691154024953
"10389",0.236363715321463
"10390",0.13749167863755
"10391",0.099573700502623
"10392",0.0890055169059525
"10393",0.060759071858696
"10394",0.0221709396521643
"10395",-0.0250667522465988
"10396",-0.0618237416793737
"10397",-0.0808003835091153
"10398",-0.0888476942590409
"10399",-0.104687294527495
"10400",-0.131985008732919
"10401",-0.121511803995806
"10402",-0.0744253409459928
"10403",-0.0591567521013922
"10404",-0.0345321360452867
"10405",-0.0169051466141492
"10406",-0.0221092433077771
"10407",-0.0526818780839954
"10408",-0.087264124010906
"10409",-0.112379743356002
"10410",-0.123805153044023
"10411",-0.13750077229082
"10412",-0.137242333750979
"10413",-0.0994592044910739
"10414",-0.074461180941302
"10415",-0.0677234866032866
"10416",-0.0972158603418559
"10417",-0.126579305895076
"10418",-0.115916454197975
"10419",0.169654406518214
"10420",0.15466237752087
"10421",0.135059345108696
"10422",0.125786530101164
"10423",0.149486225766151
"10424",0.209880305877877
"10425",0.257007867262735
"10426",0.246815224193004
"10427",0.227170802382827
"10428",0.23191261613972
"10429",0.259348911465463
"10430",0.231082548372083
"10431",0.194460996465868
"10432",0.128945977129195
"10433",0.184649563003671
"10434",0.292118582732555
"10435",0.300751177512281
"10436",0.259840354177006
"10437",0.255929059003891
"10438",0.274755859536031
"10439",0.260373425604597
"10440",0.219893320807676
"10441",0.200774213297659
"10442",0.199773062669117
"10443",0.190055078941715
"10444",0.164825332953588
"10445",0.11083852665467
"10446",0.0543526417464702
"10447",0.0264231620463569
"10448",0.015722553199686
"10449",0.00223243767029356
"10450",-0.028260930046957
"10451",-0.0707617268828629
"10452",-0.0946001531372322
"10453",-0.060816746808238
"10454",-0.0261424487604673
"10455",0.00474587072162868
"10456",0.0148980475484918
"10457",0.0174298953912772
"10458",0.00747580431031217
"10459",-0.011912470292718
"10460",-0.0302454003484763
"10461",-0.0455718423366683
"10462",-0.0508194126810726
"10463",-0.0617658461225181
"10464",-0.0794620831129434
"10465",-0.0879641179702442
"10466",-0.0832518711749334
"10467",-0.0871395772232304
"10468",-0.104791769977426
"10469",-0.115089282957349
"10470",0.138125464992192
"10471",0.116977823863743
"10472",0.0888762241928995
"10473",0.0749629123352122
"10474",0.094071374995447
"10475",0.155694774936921
"10476",0.195459912249548
"10477",0.204167610728641
"10478",0.202765700553664
"10479",0.183075144747834
"10480",0.160239554273475
"10481",0.16343083080605
"10482",0.18442151017222
"10483",0.193616413632029
"10484",0.30423728220569
"10485",0.334010866753743
"10486",0.297537999331805
"10487",0.202997595193734
"10488",0.139173410611233
"10489",0.17506178876013
"10490",0.28533889853278
"10491",0.288900842057924
"10492",0.251786159523046
"10493",0.246128182734501
"10494",0.240551127742902
"10495",0.177307877559824
"10496",0.126022991237629
"10497",0.0977047082372899
"10498",0.0874364118729853
"10499",0.0759266579333562
"10500",0.0534548387900866
"10501",0.0241370989215797
"10502",-0.00516528921927949
"10503",-0.0284737912892927
"10504",-0.0200692018449617
"10505",-0.0141955337593963
"10506",-0.0116596262647535
"10507",-0.0232753684255764
"10508",-0.0407591732497643
"10509",-0.0532170115094792
"10510",-0.0559609106049378
"10511",-0.038189782065533
"10512",0.00634181463908709
"10513",0.0417202113762321
"10514",0.0618563028559404
"10515",0.0537877553980403
"10516",0.0270756472771709
"10517",-0.0161317849342087
"10518",-0.0595609707337037
"10519",-0.0858667287254425
"10520",0.137514723146226
"10521",0.134446675423436
"10522",0.121017830577318
"10523",0.0853324102155554
"10524",0.0470991718459864
"10525",0.0383276991652973
"10526",0.0349543993600836
"10527",0.0142621484303443
"10528",0.0683682032416605
"10529",0.141382254435003
"10530",0.161747272152912
"10531",0.177975728708371
"10532",0.215117275758632
"10533",0.283103303097569
"10534",0.37295879006258
"10535",0.387714677941948
"10536",0.349750609006735
"10537",0.299731993991697
"10538",0.214129728847612
"10539",0.212193005846726
"10540",0.293802495263898
"10541",0.394207166503232
"10542",0.435912926456646
"10543",0.304938639242593
"10544",0.244767862032267
"10545",0.231635213497639
"10546",0.18348825060381
"10547",0.123465547459543
"10548",0.0812035107260598
"10549",0.0551474697476678
"10550",0.02257894353222
"10551",-0.00848001841785802
"10552",-0.022112011017001
"10553",-0.0352893918068863
"10554",-0.0288678006979332
"10555",-0.0238920178970743
"10556",-0.0271244478009201
"10557",-0.0472154323866088
"10558",-0.0654268469602597
"10559",-0.065400805722573
"10560",-0.0497944424267268
"10561",-0.00795238751925867
"10562",0.0398938492174436
"10563",0.067136656837377
"10564",0.0771840349515592
"10565",0.0636988023158398
"10566",0.0364350719123005
"10567",0.000786519539135982
"10568",-0.0404866391818458
"10569",0.143088782439821
"10570",0.148616528174865
"10571",0.129602167903477
"10572",0.0643999297115014
"10573",-0.0281833079624187
"10574",-0.0857231861420517
"10575",-0.0650083085142244
"10576",-0.0189550750527323
"10577",0.0479491715340102
"10578",0.131170010329538
"10579",0.179526561798791
"10580",0.235558896063258
"10581",0.278123151888158
"10582",0.314857271280379
"10583",0.384351706909044
"10584",0.419282025193902
"10585",0.411939859465691
"10586",0.300424048817422
"10587",0.208782000679384
"10588",0.16665176121446
"10589",0.195625575714025
"10590",0.238221945857725
"10591",0.266601458097294
"10592",0.299176625210421
"10593",0.290900526380534
"10594",0.237564712729492
"10595",0.201275920710604
"10596",0.156140376437789
"10597",0.0701561334513945
"10598",0.00823527338933634
"10599",-0.0225627011217884
"10600",-0.0359471300468096
"10601",-0.0279464726410345
"10602",-0.0187942868637047
"10603",-0.00246318530867048
"10604",0.0116797511577077
"10605",0.0147109525764495
"10606",0.0029217190030087
"10607",-0.00488961574061437
"10608",-0.000186932348419378
"10609",0.0167075517720261
"10610",0.0372311338697678
"10611",0.0443990978179952
"10612",0.0438669286056203
"10613",0.0381810679398879
"10614",0.0261706262360533
"10615",0.0111045531142141
"10616",-0.00733361696245365
"10617",0.0831238380022573
"10618",0.0765071761713009
"10619",0.0590933631506553
"10620",-0.00538655545204573
"10621",-0.078766302894825
"10622",-0.107560384286203
"10623",-0.0529857917217207
"10624",0.011973031258665
"10625",0.0814570511256682
"10626",0.208676898764573
"10627",0.303505694290418
"10628",0.305466777864382
"10629",0.325920961803648
"10630",0.357276313329906
"10631",0.398320081533094
"10632",0.413097715693075
"10633",0.355644126042378
"10634",0.261552444517834
"10635",0.149628889949104
"10636",0.131699931208172
"10637",0.139891429321675
"10638",0.138609050074834
"10639",0.160545755312399
"10640",0.200788758372171
"10641",0.199501598465811
"10642",0.104235546946997
"10643",0.0357683806590298
"10644",-0.0322597735193508
"10645",-0.0980556469415565
"10646",-0.0815603458536877
"10647",-0.039874999302045
"10648",0.00394236631514356
"10649",0.0331241313289663
"10650",0.0450897205223994
"10651",0.06348176867959
"10652",0.0678486065255332
"10653",0.0663677645843195
"10654",0.0640612154105505
"10655",0.0624381824542242
"10656",0.0607555755593966
"10657",0.0575181082331903
"10658",0.0474135725944843
"10659",0.0334866881015567
"10660",0.0207177602127864
"10661",0.0045756874042911
"10662",-0.013427093843161
"10663",-0.0250473983219954
"10664",0.0343091229392416
"10665",0.0142645513422846
"10666",0.0210431827567613
"10667",0.0321688844637679
"10668",0.0455225664358079
"10669",0.0628270015538451
"10670",0.0421669939613182
"10671",0.0103671852387514
"10672",0.0553590368337239
"10673",0.203554413418542
"10674",0.268737207232794
"10675",0.270601504892276
"10676",0.265215035246452
"10677",0.243161952676958
"10678",0.256576549935661
"10679",0.307659903434017
"10680",0.351356056885033
"10681",0.349698215842447
"10682",0.331547087076736
"10683",0.290948456154921
"10684",0.260480728743972
"10685",0.2608635360784
"10686",0.285168517091831
"10687",0.262792499918692
"10688",0.146839746547942
"10689",0.0628632139438929
"10690",0.0445475946521591
"10691",0.0708889774118884
"10692",0.0779559250421787
"10693",0.050813523213887
"10694",-0.002223308476113
"10695",0.0742170478294399
"10696",0.0791299127592286
"10697",0.0698180663186885
"10698",0.0746992794068772
"10699",0.080606549392115
"10700",0.0865927112839765
"10701",0.0873103129621558
"10702",0.0861675613023754
"10703",0.0784947731705374
"10704",0.0612170375439344
"10705",0.0378992794307626
"10706",0.00778885883901957
"10707",-0.0364589597171449
"10708",-0.0855949915244087
"10709",-0.0925212306480526
"10710",0.042206094807748
"10711",0.00568425236539293
"10712",-0.0047976513540771
"10713",0.0164777605663553
"10714",0.0636333511514321
"10715",0.115721108676202
"10716",0.128303877313734
"10717",0.131096480614294
"10718",0.153963709436125
"10719",0.19252073286476
"10720",0.213335389968969
"10721",0.201327962180164
"10722",0.19756557925849
"10723",0.247284473986269
"10724",0.306835161203327
"10725",0.382053561886903
"10726",0.432660257346848
"10727",0.397787060645054
"10728",0.342868910920205
"10729",0.228484318453088
"10730",0.182753421261614
"10731",0.172296565867214
"10732",0.161374797468493
"10733",0.118857403252862
"10734",0.0754699182759999
"10735",0.0684330459586513
"10736",0.103206858946664
"10737",0.15655973685306
"10738",0.151720778552665
"10739",0.102673589382466
"10740",0.0605152266629669
"10741",0.0645535942999768
"10742",0.059605179612873
"10743",0.0697954441607704
"10744",0.0812924580773928
"10745",0.101225362736351
"10746",0.112118528864295
"10747",0.11166813714946
"10748",0.0947610097122867
"10749",0.0630857786187708
"10750",0.0141383160261659
"10751",-0.0399396593937051
"10752",-0.116184013561445
"10753",-0.156360934805142
"10754",-0.149488927851423
"10755",0.0795080254555335
"10756",0.0986226975443256
"10757",0.114928556746281
"10758",0.132020753844053
"10759",0.140712244532301
"10760",0.165434733113172
"10761",0.198721829550354
"10762",0.21787132914773
"10763",0.223949088225023
"10764",0.207475223473615
"10765",0.185077914467213
"10766",0.153308144489167
"10767",0.182922728585765
"10768",0.225320166883291
"10769",0.260700560466295
"10770",0.284245616371131
"10771",0.313749888316705
"10772",0.300128572323397
"10773",0.241486343735498
"10774",0.185261494785663
"10775",0.139072256741581
"10776",0.118192107195516
"10777",0.133196679274236
"10778",0.127673322517209
"10779",0.115843496038374
"10780",0.0962924764214829
"10781",0.0697692978206021
"10782",0.0748698177734137
"10783",0.0838622391719614
"10784",0.089653432473645
"10785",0.101242929011546
"10786",0.0844260023686257
"10787",0.0493121641490864
"10788",0.0252102640344554
"10789",0.0488703256980268
"10790",0.0906683957778595
"10791",0.108008981833998
"10792",0.097204059015413
"10793",0.0564294771600075
"10794",-0.0317989927023539
"10795",-0.10145924913519
"10796",-0.14994667227004
"10797",-0.15535090615389
"10798",-0.148359013382854
"10799",0.147883504338598
"10800",0.18961382869412
"10801",0.18761951304741
"10802",0.171991588564604
"10803",0.157261476500888
"10804",0.172420681906567
"10805",0.165863563632521
"10806",0.129192648520512
"10807",0.137855276330146
"10808",0.153769682810631
"10809",0.163090978068798
"10810",0.166164531794808
"10811",0.173948316799939
"10812",0.171834355918066
"10813",0.170993110105156
"10814",0.16962905361988
"10815",0.27176957378794
"10816",0.302202578803353
"10817",0.286358077021592
"10818",0.272216230230787
"10819",0.204855975862761
"10820",0.176517231707135
"10821",0.13991092034771
"10822",0.0959453305436696
"10823",0.01148086593744
"10824",-0.0275613523093871
"10825",-0.0382036650706154
"10826",-0.0138549409911924
"10827",0.051749829215518
"10828",0.110516652655162
"10829",0.132861880487513
"10830",0.162243812839644
"10831",0.125946447289474
"10832",0.0584038759080707
"10833",0.0430223907603006
"10834",0.0905393930260911
"10835",0.108904447644876
"10836",0.0405377389597893
"10837",-0.0235015991480597
"10838",-0.0313079097848237
"10839",-0.0288193696751386
"10840",-0.00604651648728131
"10841",0.0156743845968663
"10842",0.0924807618893422
"10843",0.0442324860264224
"10844",-0.0401420224087969
"10845",-0.0156067636811491
"10846",0.0904012473298507
"10847",0.155255262700653
"10848",0.182856760802759
"10849",0.184819535576493
"10850",0.176648305643306
"10851",0.158943612552309
"10852",0.143223280074327
"10853",0.0917008148561516
"10854",0.0509998948120195
"10855",0.0398245094320135
"10856",0.058605317982634
"10857",0.101792110468545
"10858",0.147536653335493
"10859",0.132889236306594
"10860",0.0797943513359968
"10861",0.0350847194983167
"10862",0.0304739774281595
"10863",0.037704748164913
"10864",0.00587100417567838
"10865",-0.0581007883202642
"10866",-0.080961623870631
"10867",-0.0305149436455264
"10868",0.0389541509957544
"10869",0.0738540866083924
"10870",0.121656269654824
"10871",0.125976286843641
"10872",0.121533885545955
"10873",0.150462637358519
"10874",0.160773259651628
"10875",0.127092972961505
"10876",0.119533671909421
"10877",0.101463581148554
"10878",0.0460007758111501
"10879",0.0310220055564817
"10880",0.032230527609361
"10881",-0.000720114411562698
"10882",-0.0345567726403672
"10883",-0.0308209383096324
"10884",-0.0378343979002554
"10885",-0.0701284941255654
"10886",-0.0500926232941841
"10887",0.0401261774020149
"10888",0.211155944586564
"10889",0.254068686485528
"10890",0.229389935229682
"10891",0.177075986465454
"10892",0.13908056169992
"10893",0.10280679945847
"10894",0.0552723369893517
"10895",0.00960063481246901
"10896",0.0418093893036368
"10897",0.0640201434930713
"10898",0.0594275618459944
"10899",0.0225535103637352
"10900",-0.0256756427502516
"10901",-0.0381547798462944
"10902",-0.0260320954410835
"10903",-0.00688110156704627
"10904",0.0100165466673528
"10905",-0.0131329816514194
"10906",-0.0804698154101545
"10907",-0.109169999419634
"10908",-0.0800128034097521
"10909",0.00185426099764692
"10910",0.0564221650576664
"10911",0.148090857810637
"10912",0.174996715282632
"10913",0.159491189938166
"10914",0.111996048480649
"10915",0.0779398386914255
"10916",0.0685037185288235
"10917",0.0721717560996901
"10918",0.0449448886480128
"10919",0.0696028075836624
"10920",0.10512697093074
"10921",0.119325606914971
"10922",0.0796437447211486
"10923",0.0374636507104976
"10924",0.00217153200065235
"10925",-0.0283232941809892
"10926",-0.0164075325936788
"10927",0.0752057319281434
"10928",0.217742487093175
"10929",0.255012601393269
"10930",0.243741783272669
"10931",0.150439451344168
"10932",0.133087247585119
"10933",0.127565269387539
"10934",0.0854740258554565
"10935",0.00930566509432914
"10936",0.0240627421954813
"10937",0.0906813866996011
"10938",0.103061554862678
"10939",0.0612252033322065
"10940",0.0155932024620784
"10941",-0.00786255115552213
"10942",-0.0335764708183694
"10943",-0.0553089641617219
"10944",-0.0394670536501814
"10945",-0.00252932753466409
"10946",-0.00428483311278697
"10947",-0.0577706214424738
"10948",-0.112405639955859
"10949",-0.125907335869051
"10950",-0.163658484136465
"10951",-0.0816846434172708
"10952",0.0455961676526265
"10953",0.088082774648659
"10954",0.123134605590488
"10955",0.0717296669660471
"10956",0.0538609552023596
"10957",0.0495252847192447
"10958",0.0762377112090262
"10959",0.175254946828492
"10960",0.210698232711488
"10961",0.192818378730508
"10962",0.164516439995258
"10963",0.14155967301134
"10964",0.11494870672473
"10965",0.0931239384258314
"10966",0.139460093352452
"10967",0.208090263086067
"10968",0.28221633511282
"10969",0.242568254422095
"10970",0.163314950822396
"10971",0.132213460197989
"10972",0.153517100085443
"10973",0.135618584038754
"10974",0.0412367528231821
"10975",0.023046625828512
"10976",0.0817531016459429
"10977",0.105610905099759
"10978",0.0623140539397624
"10979",0.0196374431864433
"10980",-0.0208269393801102
"10981",-0.0724932687819446
"10982",-0.0945481780166678
"10983",-0.095337429038267
"10984",-0.0918199235777991
"10985",-0.0764380359029613
"10986",-0.0884991762295429
"10987",-0.121996088963817
"10988",-0.119761440287775
"10989",-0.142690313589321
"10990",-0.150181336697286
"10991",-0.0893073650528552
"10992",-0.0790065992194076
"10993",-0.0518241244671292
"10994",0.0189942799521311
"10995",0.106063297713047
"10996",0.123806461955774
"10997",0.138944187514697
"10998",0.176923049604833
"10999",0.191478521249986
"11000",0.244944476259749
"11001",0.203337023447966
"11002",0.166597337456619
"11003",0.151709052600298
"11004",0.291801860359494
"11005",0.220372026439071
"11006",0.238927170314204
"11007",0.214515383755528
"11008",0.128645135106008
"11009",0.0843810571335409
"11010",0.12802449873728
"11011",0.154634328878473
"11012",0.0832525613442035
"11013",0.0408068046721043
"11014",0.0883444745126925
"11015",0.115838617674377
"11016",0.0973036228235734
"11017",0.0771093657470546
"11018",0.0388965729920419
"11019",0.015226007664644
"11020",0.0273999336167944
"11021",0.0409331474005065
"11022",0.000526390031900595
"11023",-0.0814077152568779
"11024",-0.105345151054974
"11025",-0.12705158248073
"11026",-0.114849939054222
"11027",-0.0836114972612753
"11028",-0.029650417597622
"11029",0.0237025983278851
"11030",0.0328395287956351
"11031",0.0754079223335667
"11032",0.115926332815046
"11033",0.106369952249675
"11034",0.0964875071197704
"11035",0.106663321618172
"11036",0.130267355325871
"11037",0.120890486396583
"11038",0.146971202988822
"11039",0.192102493945813
"11040",0.191500939220006
"11041",0.198414540789077
"11042",0.260087557268401
"11043",0.193690331901224
"11044",0.135425187612351
"11045",0.0824529925092289
"11046",0.0387402117098448
"11047",0.0339690692740815
"11048",0.0933197475001797
"11049",0.0922177744718035
"11050",0.0856246385036208
"11051",0.128946676205675
"11052",0.162887657407076
"11053",0.166532844674851
"11054",0.173091260644806
"11055",0.150795210307465
"11056",0.116066941079581
"11057",0.105385975945583
"11058",0.141794383290445
"11059",0.146585513563193
"11060",0.0914080540102298
"11061",0.00313460678955419
"11062",-0.0336563304109051
"11063",-0.0704978031005381
"11064",-0.0822679549771813
"11065",-0.0548414914385774
"11066",-0.00894609809350411
"11067",0.0109848097750928
"11068",0.0608987174659309
"11069",0.0282376709551621
"11070",-0.0264828225892234
