"","x"
"10328",0.357372820121314
"10329",0.31391083680428
"10330",0.288008581862558
"10331",0.274933426797197
"10332",0.265741834651035
"10333",0.299274079428136
"10334",0.369853595902589
"10335",0.472493088874988
"10336",0.638220344352252
"10337",0.648993499942828
"10338",0.601053271225284
"10339",0.509325076203889
"10340",0.458320405307365
"10341",0.501617923760095
"10342",0.569689781671449
"10343",0.58384569237363
"10344",0.584725878682427
"10345",0.580122257309462
"10346",0.602737608302502
"10347",0.601210658594874
"10348",0.612019585928202
"10349",0.647155902350917
"10350",0.659745609571942
"10351",0.624791549317558
"10352",0.530589436882448
"10353",0.463143998311081
"10354",0.432050456686466
"10355",0.418066485905219
"10356",0.418609779971062
"10357",0.423688153413621
"10358",0.449589134567043
"10359",0.542273619084689
"10360",0.717730866349471
"10361",0.773540108699435
"10362",0.639292272189324
"10363",0.515546143849717
"10364",0.486032335611689
"10365",0.54286464752318
"10366",0.594199280556082
"10367",0.45794589661504
"10368",0.447266266390004
"10369",0.540701295943842
"10370",0.676323334624136
"10371",0.668090238881736
"10372",0.594839161173191
"10373",0.456098553592848
"10374",0.380150491250139
"10375",0.324671938077999
"10376",0.315622015682107
"10377",0.222701914730724
"10378",0.144155710409072
"10379",0.199495089390502
"10380",0.311690477719543
"10381",0.368479023989854
"10382",0.312555775895624
"10383",0.220546381400709
"10384",0.13020072216781
"10385",0.102844963210967
"10386",0.100551736590264
"10387",0.201251247870022
"10388",0.289420765478361
"10389",0.515678582249728
"10390",0.7206411357768
"10391",0.673093018591014
"10392",0.608650983255494
"10393",0.574312930831749
"10394",0.586212501956879
"10395",0.607744996846535
"10396",0.6046759336694
"10397",0.596869407123017
"10398",0.59801727108686
"10399",0.5945828277156
"10400",0.608671991819948
"10401",0.639275435504705
"10402",0.648976848489311
"10403",0.646325487307967
"10404",0.626239110368872
"10405",0.543724162736632
"10406",0.438189154420222
"10407",0.406654155544851
"10408",0.404226309349115
"10409",0.416506409847416
"10410",0.44092457623212
"10411",0.475478406872841
"10412",0.554425836739262
"10413",0.736264900484104
"10414",0.795402411765806
"10415",0.691364793578908
"10416",0.551012721274963
"10417",0.538789131540621
"10418",0.542887249980817
"10419",0.508587207191539
"10420",0.501915422622051
"10421",0.554275894376036
"10422",0.577303228657196
"10423",0.518448481775621
"10424",0.475031542803163
"10425",0.481392669423319
"10426",0.528820737100208
"10427",0.53663446615089
"10428",0.553298741498791
"10429",0.552998840567822
"10430",0.511150210145408
"10431",0.5422916098543
"10432",0.578409468314454
"10433",0.601736341112415
"10434",0.629031773661427
"10435",0.566739025978063
"10436",0.454605480601519
"10437",0.344418688747449
"10438",0.222079855045768
"10439",0.124824824224779
"10440",0.254685379741274
"10441",0.439163684451549
"10442",0.496164095966978
"10443",0.409560580074608
"10444",0.463790284749828
"10445",0.547711241685514
"10446",0.540678105357355
"10447",0.538059284095679
"10448",0.598064960524193
"10449",0.601730879533854
"10450",0.607199320830134
"10451",0.611557957800538
"10452",0.598276870597002
"10453",0.593751935417701
"10454",0.596548256065496
"10455",0.585268156767059
"10456",0.535653775627662
"10457",0.47275404565655
"10458",0.407574426162266
"10459",0.373714364228751
"10460",0.391065026660881
"10461",0.41698829468228
"10462",0.440189363128879
"10463",0.472884274735083
"10464",0.536144571748489
"10465",0.692994697401183
"10466",0.713189890067089
"10467",0.651847924992087
"10468",0.599418351462733
"10469",0.573833059245242
"10470",0.466152869616667
"10471",0.448993363304447
"10472",0.452962040604022
"10473",0.399301874325585
"10474",0.312847188733201
"10475",0.230018391849223
"10476",0.318765883650281
"10477",0.497735362543062
"10478",0.61137759699598
"10479",0.61604495968922
"10480",0.539069588136914
"10481",0.45676664167318
"10482",0.41732842943671
"10483",0.435194661125431
"10484",0.498324981278654
"10485",0.556857997439016
"10486",0.545997641274446
"10487",0.496313683820998
"10488",0.448239571220193
"10489",0.239144004591358
"10490",0.0464819912429627
"10491",0.019812926281781
"10492",0.181503742355264
"10493",0.2759032359112
"10494",0.32747704944419
"10495",0.354321909148246
"10496",0.400913883947424
"10497",0.426971385661443
"10498",0.471299835782104
"10499",0.544464514265537
"10500",0.615611930106219
"10501",0.653005318739483
"10502",0.680445073022087
"10503",0.678773183510467
"10504",0.664872554873131
"10505",0.64704029024532
"10506",0.619267872974885
"10507",0.56429128429921
"10508",0.527470654985274
"10509",0.499606832720666
"10510",0.4688280747029
"10511",0.472933484097403
"10512",0.449805729793542
"10513",0.426026025066022
"10514",0.442015585290695
"10515",0.499214388401752
"10516",0.612229975028475
"10517",0.640839912332726
"10518",0.631307550330259
"10519",0.637173424088634
"10520",0.441186744494665
"10521",0.460540120464485
"10522",0.467430195242984
"10523",0.415138696347934
"10524",0.32771685550208
"10525",0.287159884426862
"10526",0.352946525976452
"10527",0.54304908738764
"10528",0.712768152596825
"10529",0.781723114730917
"10530",0.751831639127341
"10531",0.638416444964868
"10532",0.528642192956711
"10533",0.513179253563455
"10534",0.514915816893992
"10535",0.4842984603525
"10536",0.430351847260812
"10537",0.418822095227457
"10538",0.43464276970474
"10539",0.361006195919714
"10540",0.216047902541652
"10541",0.097107931829775
"10542",0.14790567454215
"10543",0.274855538612992
"10544",0.43806110239026
"10545",0.542768154019999
"10546",0.569501306217858
"10547",0.553534652586786
"10548",0.551041566458459
"10549",0.575581040672837
"10550",0.627726525761497
"10551",0.658181590635314
"10552",0.717406485743584
"10553",0.745340580529728
"10554",0.77349001216812
"10555",0.752118287405786
"10556",0.707065607847597
"10557",0.676286604450297
"10558",0.65336098931375
"10559",0.628285951975374
"10560",0.602413112222037
"10561",0.573888395095555
"10562",0.49101561617731
"10563",0.434134704713658
"10564",0.427920165385612
"10565",0.46374077255272
"10566",0.551545032918298
"10567",0.618144056163662
"10568",0.651315460054851
"10569",0.383696665785267
"10570",0.38491598202562
"10571",0.365488005980747
"10572",0.371729618456786
"10573",0.405696740367826
"10574",0.428868219765196
"10575",0.457784371256355
"10576",0.514795227587843
"10577",0.614117518610708
"10578",0.755098751770996
"10579",0.805277272497239
"10580",0.733377503900842
"10581",0.637813272342623
"10582",0.628587361938557
"10583",0.563932283329533
"10584",0.470367339322888
"10585",0.421358150765411
"10586",0.422963351088353
"10587",0.46909559181084
"10588",0.488133191838876
"10589",0.456129763056982
"10590",0.404157091187653
"10591",0.42156122497111
"10592",0.607287592491466
"10593",0.722486824339896
"10594",0.762116859039981
"10595",0.765843344555661
"10596",0.600200177589768
"10597",0.503240954297783
"10598",0.479278477824222
"10599",0.494616190672257
"10600",0.546289968049781
"10601",0.592232978131003
"10602",0.608919453441168
"10603",0.621428872149206
"10604",0.686968230681145
"10605",0.741407597716049
"10606",0.752212947873595
"10607",0.749321312283439
"10608",0.705477433207579
"10609",0.665703890494074
"10610",0.648280306977658
"10611",0.607872130998361
"10612",0.494016369079087
"10613",0.473592927467436
"10614",0.46770220154686
"10615",0.526706597605153
"10616",0.617123500551247
"10617",0.261153867352475
"10618",0.265991866309017
"10619",0.318618519637607
"10620",0.379311227297166
"10621",0.420634437126644
"10622",0.460492300319483
"10623",0.518359704457722
"10624",0.596919490164656
"10625",0.665041753690955
"10626",0.727577787623829
"10627",0.67685435012929
"10628",0.611143454201826
"10629",0.605086318229872
"10630",0.58101306446861
"10631",0.508919270167242
"10632",0.385199528076414
"10633",0.362169191594728
"10634",0.424035915848531
"10635",0.466357543248575
"10636",0.563620254623717
"10637",0.561098313261645
"10638",0.411144587990448
"10639",0.376599226187943
"10640",0.356109502255644
"10641",0.421196092515333
"10642",0.462947015915509
"10643",0.4894685367158
"10644",0.50822682812308
"10645",0.477493302536318
"10646",0.446237693507477
"10647",0.470770932306933
"10648",0.482387191714886
"10649",0.497681457652756
"10650",0.519437485067186
"10651",0.546558127325598
"10652",0.592356728635689
"10653",0.65359267155434
"10654",0.726437437116133
"10655",0.772138950329965
"10656",0.789437221307685
"10657",0.764563456209736
"10658",0.633269932850952
"10659",0.56145486078371
"10660",0.595425547609854
"10661",0.665569979335574
"10662",0.593622203017471
"10663",0.52430721938089
"10664",0.388418271626805
"10665",0.392785186169864
"10666",0.415876734625705
"10667",0.438455462317315
"10668",0.43673997374646
"10669",0.433529830150169
"10670",0.494703088620745
"10671",0.562085205313891
"10672",0.603164837341486
"10673",0.496773958070616
"10674",0.276840734023757
"10675",0.323382247786916
"10676",0.412505152398885
"10677",0.418600686529321
"10678",0.358248437061358
"10679",0.315521812190273
"10680",0.289926681608372
"10681",0.310360119723619
"10682",0.330738848820407
"10683",0.207466336064587
"10684",0.0915980934911116
"10685",0.0199912722361193
"10686",0.128550695243007
"10687",0.308208647011572
"10688",0.410327909412155
"10689",0.476602240011551
"10690",0.446369643061788
"10691",0.358970185152435
"10692",0.289852980448637
"10693",0.262662338556691
"10694",0.300633498630625
"10695",0.378559978356249
"10696",0.428629782015914
"10697",0.464982145179858
"10698",0.491532173561912
"10699",0.524963701738601
"10700",0.585284813616607
"10701",0.637017173318074
"10702",0.657965795288553
"10703",0.637888607049434
"10704",0.549400479351733
"10705",0.487811732141429
"10706",0.515456786357069
"10707",0.65609483800793
"10708",0.737449991825713
"10709",0.601449692003142
"10710",0.621577777320225
"10711",0.637234258559241
"10712",0.600062765121425
"10713",0.608321596132866
"10714",0.564331809602582
"10715",0.43574421526834
"10716",0.355162673647991
"10717",0.309954016902283
"10718",0.278516210081692
"10719",0.268805057073439
"10720",0.28475257308616
"10721",0.305340364548776
"10722",0.320691980602858
"10723",0.345070036048987
"10724",0.308525582424508
"10725",0.24991339589906
"10726",0.171095379855032
"10727",0.0652239108395555
"10728",-0.0237124968749773
"10729",-0.0242457942213528
"10730",0.0669346464927575
"10731",0.177753174866896
"10732",0.280832043778811
"10733",0.351210726541701
"10734",0.447453554716233
"10735",0.49118706277187
"10736",0.433567731579185
"10737",0.270869765232299
"10738",0.147464870379855
"10739",0.111860431353491
"10740",0.169037309730458
"10741",0.25694861761841
"10742",0.323883900564577
"10743",0.370936132028857
"10744",0.360034968455046
"10745",0.343050086804595
"10746",0.37339228518387
"10747",0.43223903987028
"10748",0.551270673704837
"10749",0.52366865699879
"10750",0.512380633356518
"10751",0.608927598873739
"10752",0.737705943034967
"10753",0.719985184200149
"10754",0.657330738226163
"10755",0.478691912231508
"10756",0.477685394743397
"10757",0.561904748643492
"10758",0.588377730509664
"10759",0.475105166029403
"10760",0.37768967887437
"10761",0.34084551071687
"10762",0.348036685768819
"10763",0.335519025536
"10764",0.313143234374359
"10765",0.325686811768012
"10766",0.347547740174901
"10767",0.37401996946385
"10768",0.438544764972264
"10769",0.280256252563567
"10770",0.146766583521741
"10771",0.0321322778618889
"10772",-0.0194757412523202
"10773",0.00117353030181058
"10774",0.0398058215387495
"10775",0.0780420571982098
"10776",0.123184014650327
"10777",0.11223908174162
"10778",0.15558539881454
"10779",0.270233512794642
"10780",0.246361244569135
"10781",0.200465339073134
"10782",0.173438525510408
"10783",0.11712128585704
"10784",0.167023369688213
"10785",0.363629036089788
"10786",0.461916534630801
"10787",0.443578105079535
"10788",0.388669412577942
"10789",0.339057000396804
"10790",0.327922483569547
"10791",0.464850862393587
"10792",0.57421232060146
"10793",0.503575010925034
"10794",0.520688832383001
"10795",0.552703943037084
"10796",0.588240672863068
"10797",0.673410082683799
"10798",0.727457767743768
"10799",0.441033972805236
"10800",0.52401613807417
"10801",0.589397871228483
"10802",0.528690816803501
"10803",0.408326419766657
"10804",0.349236053053795
"10805",0.356790958336552
"10806",0.364051980124264
"10807",0.354338356829573
"10808",0.340285322711207
"10809",0.324587878063763
"10810",0.346102217382702
"10811",0.420824116989578
"10812",0.32319620565675
"10813",0.0614284710415891
"10814",-0.0757626991774145
"10815",-0.0640204692171532
"10816",0.0612699510480587
"10817",0.202976825765363
"10818",0.219847433349844
"10819",0.176865572497273
"10820",0.128654212589693
"10821",0.106638080198231
"10822",0.167253012711734
"10823",0.230925980826434
"10824",0.254233185679283
"10825",0.259512736943155
"10826",0.332017897155388
"10827",0.447820187726122
"10828",0.500821796374862
"10829",0.40532023696713
"10830",0.358615648333668
"10831",0.332603801581538
"10832",0.344839382459757
"10833",0.325690678764011
"10834",0.554705856519945
"10835",0.596458291602959
"10836",0.509926925401571
"10837",0.489883563678197
"10838",0.570040699948562
"10839",0.613369338024397
"10840",0.6233415437868
"10841",0.666344026708528
"10842",0.530398209407291
"10843",0.554121010353583
"10844",0.509017260533418
"10845",0.404102033923445
"10846",0.34320313582851
"10847",0.350276251690293
"10848",0.377624677877901
"10849",0.391605642945416
"10850",0.398631367327815
"10851",0.396245907725819
"10852",0.403146561022736
"10853",0.37327528687719
"10854",0.306702952548944
"10855",0.180948767478139
"10856",-0.0250562264073736
"10857",-0.0420586915397044
"10858",0.184599698300809
"10859",0.307248528663222
"10860",0.331084476899695
"10861",0.255116127623953
"10862",0.184246827006571
"10863",0.190750076200867
"10864",0.219649786140478
"10865",0.282650972234952
"10866",0.314557134423873
"10867",0.328119881708534
"10868",0.359840139116432
"10869",0.409831483012522
"10870",0.466330645590276
"10871",0.469832354543703
"10872",0.443587740797595
"10873",0.433793870435847
"10874",0.393753695755034
"10875",0.45364211352638
"10876",0.596482423681657
"10877",0.517137531630705
"10878",0.429808079016541
"10879",0.450689600357068
"10880",0.584960816242023
"10881",0.625338745559965
"10882",0.555061394765322
"10883",0.714275468085893
"10884",0.427680215189618
"10885",0.404971287677642
"10886",0.363709919518371
"10887",0.340478730679186
"10888",0.340647594977229
"10889",0.384368997479529
"10890",0.415618887963014
"10891",0.434343417794171
"10892",0.443419348429297
"10893",0.437245105069937
"10894",0.402075586955167
"10895",0.314569733139532
"10896",0.0941313261405081
"10897",-0.0053699423689439
"10898",0.0400702504733128
"10899",0.191876637217405
"10900",0.258973146815411
"10901",0.284170287651417
"10902",0.238802600286091
"10903",0.208692007046598
"10904",0.162515697494306
"10905",0.121340960138432
"10906",0.0988578589947148
"10907",0.0746193989978789
"10908",0.0821552839358481
"10909",0.150048578391359
"10910",0.261360987403289
"10911",0.344369148550533
"10912",0.449305406355565
"10913",0.492589239586136
"10914",0.400775796115342
"10915",0.414442328131053
"10916",0.447090072783314
"10917",0.445904730509188
"10918",0.388349234283877
"10919",0.329058242711643
"10920",0.428304113232426
"10921",0.56652931762842
"10922",0.659071073064712
"10923",0.580486717388516
"10924",0.564374544508936
"10925",0.346838831929184
"10926",0.336850085268795
"10927",0.336207899917807
"10928",0.362266008149649
"10929",0.405903855349305
"10930",0.447618981895548
"10931",0.459893747299987
"10932",0.442839973580688
"10933",0.407207119947384
"10934",0.340195863774846
"10935",0.208408649803112
"10936",0.0834488078874586
"10937",0.0732234562924273
"10938",0.240665138464338
"10939",0.309218086844674
"10940",0.301533262822902
"10941",0.286130887771606
"10942",0.246742872416215
"10943",0.170333411615972
"10944",0.150660627467662
"10945",0.173811988604822
"10946",0.178993135866093
"10947",0.143879291867061
"10948",0.106246867917433
"10949",0.137041542761442
"10950",0.257934110865058
"10951",0.368037862970655
"10952",0.448494994190343
"10953",0.427353904254984
"10954",0.304387612326501
"10955",0.228098150888731
"10956",0.248211413180784
"10957",0.233983675834687
"10958",0.23479325685679
"10959",0.281245243918227
"10960",0.437101888918333
"10961",0.536653205029547
"10962",0.585170598981048
"10963",0.584911940473946
"10964",0.569854417686549
"10965",0.335163933275228
"10966",0.344490483496018
"10967",0.405161746632061
"10968",0.464900732827091
"10969",0.503114105990164
"10970",0.494641131236222
"10971",0.454460653096677
"10972",0.399345242218015
"10973",0.265225173649945
"10974",0.170972471628572
"10975",0.170256369248819
"10976",0.240078489597751
"10977",0.331116819242174
"10978",0.360871579728837
"10979",0.341288566992638
"10980",0.320530382879426
"10981",0.305722509416492
"10982",0.284749384479925
"10983",0.2552796655376
"10984",0.199898867334686
"10985",0.166401415315911
"10986",0.174253133761306
"10987",0.257278642835505
"10988",0.343323546305331
"10989",0.38574406906275
"10990",0.386122507424473
"10991",0.263703030835873
"10992",0.326855656131795
"10993",0.27096731972637
"10994",0.267480963927817
"10995",0.234660746365828
"10996",0.141643764257474
"10997",0.187080316658761
"10998",0.401680023255449
"10999",0.490526733465205
"11000",0.529183519370588
"11001",0.533829087498933
"11002",0.528429686780212
"11003",0.520972260613528
"11004",0.507315275779437
"11005",0.512951517969882
"11006",0.560410952726299
"11007",0.545103332092361
"11008",0.512572386770303
"11009",0.476857910260773
"11010",0.367198788813629
"11011",0.207850836833034
"11012",0.181556083991626
"11013",0.203537986297779
"11014",0.213031136892834
"11015",0.299232267130392
"11016",0.358307743600718
"11017",0.359575825861811
"11018",0.342961909772151
"11019",0.33318577826613
"11020",0.319659625790768
"11021",0.269806953952282
"11022",0.221947109024811
"11023",0.174395307598028
"11024",0.196743466731789
"11025",0.304154689851646
"11026",0.391845227237764
"11027",0.445636807006862
"11028",0.379440502483745
"11029",0.192725205251722
"11030",0.170653076795158
"11031",0.20549126916931
"11032",0.147609774632308
"11033",0.114925944036821
"11034",0.145852859257734
"11035",0.270036360307412
"11036",0.449973144270688
"11037",0.507147327501196
"11038",0.482316184719971
"11039",0.421848726416258
"11040",0.406192431612482
"11041",0.455597977930994
"11042",0.467417348508095
"11043",0.411257569410456
"11044",0.356093224839504
"11045",0.373435474240085
"11046",0.368774726591273
"11047",0.304598916934184
"11048",0.166406518412793
"11049",0.159437852541061
"11050",0.159584679157259
"11051",0.150927306524678
"11052",0.251911065837451
"11053",0.308239066242534
"11054",0.283284179543325
"11055",0.280106368974798
"11056",0.295739099816915
"11057",0.351239737820304
"11058",0.372103778246692
"11059",0.285520162108639
"11060",0.212804100151022
"11061",0.181073020251816
"11062",0.21717106673792
"11063",0.314165011833922
"11064",0.286778860512401
"11065",0.25427201078995
"11066",0.280484353268157
"11067",0.342008857718262
"11068",0.336815227997071
"11069",0.233641119482911
"11070",0.082139281414608
"11071",0.204428559894684
"11072",0.381301484059379
"11073",0.451732342905238
"11074",0.454912472186637
"11075",0.396996861070257
"11076",0.292175916699351
"11077",0.25792949850828
"11078",0.33812946879465
"11079",0.312397126980012
"11080",0.178242957084109
"11081",0.042157391184048
"11082",0.0218272089001233
"11083",0.0820972647709607
"11084",0.116858692059525
"11085",0.14617576370006
"11086",0.177245855909452
"11087",0.214694629728088
"11088",0.232130571427528
"11089",0.216179762602916
"11090",0.182854752226037
"11091",0.196426351388149
"11092",0.234899805734025
"11093",0.277103528290111
"11094",0.336482210465084
"11095",0.279496931295885
"11096",0.170506709578311
"11097",0.148966799425547
"11098",0.181689464632273
"11099",0.23410442218712
"11100",0.248682828287831
"11101",0.294876244040605
"11102",0.428137342392464
"11103",0.46815374534576
"11104",0.282755245919695
"11105",0.159216421068111
"11106",0.156668647690805
"11107",0.261985519425182
"11108",0.336018115687719
"11109",0.3533204222535
"11110",0.339451942791706
"11111",0.247122975266646
"11112",0.152145351247855
"11113",0.158327793431442
"11114",0.214359430194098
"11115",0.189792826597876
"11116",0.110807336657618
"11117",0.0595800674769875
"11118",0.0770312138626892
"11119",0.111391633811802
"11120",0.171404618406501
"11121",0.295503050974193
"11122",0.325798333106689
"11123",0.24664076214457
"11124",0.137995986659287
"11125",0.114082433361014
"11126",0.163265023889987
"11127",0.252563629710518
"11128",0.308232507349158
"11129",0.306775017752272
"11130",0.199287521655881
"11131",0.110240296763391
"11132",0.0897832081748541
"11133",0.135391338699534
"11134",0.238553786430551
"11135",0.378786275940306
"11136",0.413207142193531
"11137",0.514670830399856
"11138",0.432280557756505
"11139",0.25729562239169
"11140",0.142626262631095
"11141",0.123020035455063
"11142",0.162267584627679
"11143",0.184993048548068
"11144",0.186316977883901
"11145",0.18125606465911
"11146",0.121422134247928
"11147",0.0772156128943911
"11148",0.139187491767917
"11149",0.248312115323452
"11150",0.143293300800076
"11151",0.120664344168592
"11152",0.124502565943119
"11153",0.097648905627037
"11154",0.149084660453491
"11155",0.201530560425925
"11156",0.219072477926555
"11157",0.243796649297673
"11158",0.111741978840056
"11159",0.0596353408005734
"11160",0.114683877259845
"11161",0.246211519110249
"11162",0.333338470785094
"11163",0.308858402720412
"11164",0.177897496434553
"11165",0.0881780963594826
"11166",0.0814461672430818
"11167",0.165176304469217
"11168",0.356177635676189
"11169",0.519130691004595
"11170",0.528390708122903
"11171",0.564595995377881
"11172",0.448004222196332
"11173",0.349748909505199
"11174",0.204769494343117
"11175",0.116373629523436
"11176",0.12503622666348
"11177",0.129419023636426
"11178",0.118310168005906
"11179",0.100993757225097
"11180",0.0882680652451662
"11181",0.115338127474867
"11182",0.227062535369368
"11183",0.369345981450262
"11184",0.0249728926131309
"11185",-0.000214295131154613
"11186",0.029452883649319
"11187",0.0778477964154131
"11188",0.129996567578257
"11189",0.0676857178369434
"11190",0.128981299839858
"11191",0.111960231434264
"11192",0.0578766890470675
"11193",0.0798750754021702
"11194",0.196835253922015
"11195",0.361365426847605
"11196",0.321599333090074
"11197",0.241964075600201
"11198",0.180780837481415
"11199",0.194497964747477
"11200",0.322311140432592
"11201",0.497529240610683
"11202",0.568195076922542
"11203",0.613181638441214
"11204",0.61672931012935
"11205",0.544022797518152
"11206",0.497198885442159
"11207",0.408948613147133
"11208",0.201408931696717
"11209",0.164826319532292
"11210",0.137522670935239
"11211",0.0833886319138034
"11212",0.0207194623379938
"11213",0.00690453811831922
"11214",0.100620497910688
"11215",0.233469560801612
"11216",0.351083694664665
"11217",0.0291584974157015
"11218",0.0430938779670942
"11219",0.0679422405618824
"11220",0.161550284800343
"11221",0.179308496684218
"11222",0.13585388908874
"11223",0.109734587316702
"11224",0.0918293755421992
"11225",0.151571958577025
"11226",0.349728850291613
"11227",0.458315156307565
"11228",0.416105316465889
"11229",0.412786210436116
"11230",0.430588799399007
"11231",0.385670829841439
"11232",0.47808331946408
"11233",0.542030516725763
"11234",0.556301079118731
"11235",0.616573415328977
"11236",0.641207547148019
"11237",0.577276338599294
"11238",0.555938198151517
"11239",0.588537767283093
"11240",0.377864142798524
"11241",0.254237936528738
"11242",0.170224360375578
"11243",0.0629085669637579
"11244",-0.0174353330902599
"11245",-0.0352742378147148
"11246",0.0992392594867943
"11247",0.244874311274621
"11248",0.377284068608719
"11249",0.190998377329637
"11250",0.0359507805725001
"11251",0.00345568452603979
"11252",0.103584736407857
"11253",0.158570569075466
"11254",0.113349397247635
"11255",0.132714901854792
"11256",0.230280199764423
"11257",0.42056576346244
"11258",0.469298536076963
"11259",0.442418859715074
"11260",0.394485966121445
"11261",0.41696918380383
"11262",0.343443230376869
"11263",0.391274436972957
"11264",0.504148810215644
"11265",0.498499615934782
"11266",0.539113402329645
"11267",0.575881309156032
"11268",0.527074336659279
"11269",0.494426991849382
"11270",0.595088131445003
"11271",0.573704080693111
"11272",0.349771981182267
"11273",0.211928819657913
"11274",0.0729651085139667
"11275",-0.0163629082058811
"11276",-0.0380691517475961
"11277",0.167805971100638
"11278",0.428573994753217
"11279",0.597367472515592
"11280",0.0598908090747441
"11281",-0.0735942616661881
"11282",-0.0603596259234222
"11283",0.00862062204421076
"11284",0.035546239429259
"11285",0.0498343177438635
"11286",0.149776757066393
"11287",0.301070643390868
"11288",0.324358903087826
"11289",0.33971379000445
"11290",0.30281765583685
"11291",0.340352881409075
"11292",0.362958182432605
"11293",0.371252228509804
"11294",0.429881676540825
"11295",0.40086264055964
"11296",0.380352228676217
"11297",0.370110480801242
"11298",0.394423665319289
"11299",0.470298433638191
"11300",0.601348265875248
"11301",0.531147452188153
"11302",0.339766086153104
"11303",0.326008841764347
"11304",0.217248062797671
"11305",0.168944461251236
"11306",0.143263488053651
"11307",0.173619384261291
"11308",0.312397692015627
"11309",0.534797733389074
"11310",-0.0549880687570928
"11311",-0.0688371947752732
"11312",-0.00153020404288203
"11313",0.0610173457604482
"11314",0.0780308698209485
"11315",0.10597636916692
"11316",0.162814255156972
"11317",0.216790033219443
"11318",0.117004460247242
"11319",0.113440037486355
"11320",0.100912237131859
"11321",0.253244952846116
"11322",0.343905003392678
"11323",0.418727201377144
"11324",0.450342969626199
"11325",0.491799704941229
"11326",0.479828180177684
"11327",0.319918489490194
"11328",0.295125907127851
"11329",0.321841172437316
"11330",0.403191001339835
"11331",0.447427273604642
"11332",0.533471512740418
"11333",0.497204412857943
"11334",0.487147652857257
"11335",0.586512146716929
"11336",0.604901821488493
"11337",0.609132532552147
"11338",0.42057986993839
"11339",-0.0765388009110659
"11340",-0.00374388704800262
"11341",0.136921431151515
"11342",0.207177254124238
"11343",0.220395484449465
"11344",0.186112985082783
"11345",0.112673820836918
"11346",0.0223069264580696
"11347",-0.0141450984853299
"11348",0.0285727254901623
"11349",0.204606936367757
"11350",0.354888390284031
"11351",0.546512522881668
"11352",0.694871085075433
"11353",0.672686808892681
"11354",0.694328701331905
"11355",0.595268016810622
"11356",0.452021291853629
"11357",0.429262335088416
"11358",0.566691328119272
"11359",0.505892845693137
"11360",0.607653569942143
"11361",0.614705711778436
"11362",0.404910663005745
"11363",0.495943009267546
"11364",0.436825532976962
"11365",0.484138542229716
"11366",0.414119973826036
"11367",-0.114261823319675
"11368",-0.034111350021953
"11369",0.0826951517217439
"11370",0.152375011896618
"11371",0.164750775422036
"11372",0.114552239579372
"11373",-0.0184737939758728
"11374",-0.107313918977518
"11375",-0.115966957413845
"11376",0.201850210557896
"11377",0.444336076412507
"11378",0.602774397534533
"11379",0.66345740631619
"11380",0.641688999215269
"11381",0.579979765406658
"11382",0.562076061941593
"11383",0.614205800306921
"11384",0.656241644805139
"11385",0.592075356014353
"11386",0.482346586889631
"11387",0.500459510413309
"11388",0.553215943187607
"11389",0.470653996303493
"11390",0.414151089695329
"11391",0.363656812566809
"11392",0.417293661648903
"11393",0.48547667659952
"11394",-0.0260934701743984
"11395",0.15433425150359
"11396",0.151490114010363
"11397",0.110463671400095
"11398",0.117054270741989
"11399",0.115061261521703
"11400",-0.0348329268146813
"11401",-0.136665042752355
"11402",0.0487140794234613
"11403",0.391082733317716
"11404",0.541649651586144
"11405",0.578362691195054
"11406",0.470795129619241
"11407",0.460545550729233
"11408",0.465113775926579
"11409",0.553905483595447
"11410",0.584150988806467
"11411",0.511392640614935
"11412",0.527479445165343
"11413",0.515814472510393
"11414",0.445820938679786
"11415",0.429605613937519
"11416",0.41954923256087
"11417",0.44308358732121
"11418",0.498826822353669
"11419",0.498532932705906
"11420",0.0601111550222302
"11421",-0.028489768002889
"11422",0.0729456731903262
"11423",0.189951428517051
"11424",0.274357916815465
"11425",0.160020645096663
"11426",-0.0868790837338692
"11427",-0.0288946526517182
"11428",0.0895350701743161
"11429",0.177253311105906
"11430",0.221610700799473
"11431",0.283060122073601
"11432",0.348876494532078
"11433",0.422717423076983
"11434",0.522377449938255
"11435",0.570596228480705
"11436",0.606774299914151
"11437",0.5325652120156
"11438",0.443514178703188
"11439",0.403314330972373
"11440",0.481643114658405
"11441",0.595684169767413
"11442",0.571136675952748
"11443",0.512598848592528
"11444",0.537059260745925
"11445",-0.0699697411648141
"11446",-0.104709669028092
"11447",0.105242275303787
"11448",0.251091664970428
"11449",0.322892404541566
"11450",0.117681650308824
"11451",0.00117234568652381
"11452",0.107575689451625
"11453",0.0809751348385443
"11454",0.162982211900367
"11455",0.27765084918715
"11456",0.251492242870915
"11457",0.326919630086819
"11458",0.506752121507524
"11459",0.608727062987429
"11460",0.560478767943051
"11461",0.521216080567888
"11462",0.491254086510877
"11463",0.568820326438013
"11464",0.567073778380755
"11465",0.71574330325458
"11466",0.70558715607854
"11467",0.590771148146742
"11468",0.544077345283686
"11469",0.00131004855799086
"11470",-0.0704512634274428
"11471",0.15179405172456
"11472",0.263143526160528
"11473",0.348068171562273
"11474",0.270417455125536
"11475",0.161299499041501
"11476",0.082081269227992
"11477",0.161222124265958
"11478",0.477203674910376
"11479",0.369850973547987
"11480",0.261592085944843
"11481",0.338279116960387
"11482",0.550630660911251
"11483",0.518283029418514
