"","x"
"10875",NA
"10876",NA
"10877",0.102215496027766
"10878",0.0497476325990826
"10879",0.0569271597786931
"10880",0.0577980549167316
"10881",0.137331317697755
"10882",0.207930798277077
"10883",NA
"10884",0.252524765425482
"10885",0.303394687770673
"10886",0.359963347989344
"10887",0.351601264081306
"10888",0.297930913247474
"10889",0.236517840350943
"10890",0.206889829568128
"10891",0.196098507384032
"10892",0.18897711994887
"10893",0.222342523938718
"10894",0.300899695555505
"10895",0.339066620287719
"10896",0.389108088928344
"10897",0.412084730112838
"10898",NA
"10899",NA
"10900",NA
"10901",NA
"10902",NA
"10903",NA
"10904",NA
"10905",0.0399408084326003
"10906",0.0533179490351936
"10907",0.0512374090067287
"10908",0.0736877626233479
"10909",0.116417764365463
"10910",0.165367350911551
"10911",0.165627800842806
"10912",0.0766340118144694
"10913",0.11296813804981
"10914",0.228920755680762
"10915",0.285451403108686
"10916",0.339524355957856
"10917",NA
"10918",0.292623053113453
"10919",0.213771351070357
"10920",0.167219866452083
"10921",0.078482914160895
"10922",-0.000177862948561947
"10923",-0.0225358813544285
"10924",NA
"10925",0.306414830914705
"10926",0.368799571350178
"10927",0.399799027832819
"10928",0.359711566955433
"10929",0.279048391969819
"10930",0.244742770042813
"10931",0.244103515814194
"10932",0.249232476100182
"10933",0.275160984740717
"10934",0.301743954572162
"10935",0.307740506334548
"10936",0.325050491766606
"10937",0.339156151553403
"10938",NA
"10939",0.373201025715604
"10940",0.384640782181723
"10941",0.357333663410926
"10942",0.278596341425665
"10943",0.174776456828972
"10944",0.0657258635189873
"10945",0.0466317782504528
"10946",0.050787030691982
"10947",-0.0127060321985836
"10948",-0.0416244537639621
"10949",-0.0235566889317311
"10950",0.148256482628337
"10951",0.289922836001054
"10952",0.353454284506892
"10953",0.252223251710894
"10954",0.148376119384205
"10955",0.36146748101835
"10956",0.399339456619268
"10957",NA
"10958",NA
"10959",0.385985192315104
"10960",0.355566342752076
"10961",0.29503426987033
"10962",0.237347517786559
"10963",0.156456873552195
"10964",NA
"10965",0.314914784957613
"10966",0.358616613705159
"10967",0.332285354740287
"10968",0.257056511802918
"10969",0.28408304550462
"10970",0.307638072561588
"10971",0.264518791781166
"10972",0.223490174168935
"10973",0.207275963709819
"10974",0.225635668082693
"10975",0.268947575989167
"10976",NA
"10977",NA
"10978",0.27011647599821
"10979",0.289919379245119
"10980",0.312830889268102
"10981",0.275121474236187
"10982",0.200988340420721
"10983",0.131069467474582
"10984",0.146836832749249
"10985",0.142957487303516
"10986",0.0974694732033696
"10987",0.0320727899214173
"10988",0.000914732328862275
"10989",0.00591073944978719
"10990",0.119413247391424
"10991",0.294753291139448
"10992",0.314425237246458
"10993",0.373371489392802
"10994",0.424594103635617
"10995",0.440177374787303
"10996",0.40079101432937
"10997",NA
"10998",0.269697641592719
"10999",0.252921374496739
"11000",0.246045756578855
"11001",NA
"11002",NA
"11003",NA
"11004",0.329457271078622
"11005",0.338537425888365
"11006",0.324326232057547
"11007",0.31514825394398
"11008",0.313164387431878
"11009",0.263404796390713
"11010",0.175599227182632
"11011",0.0795308368702614
"11012",0.0735291654687944
"11013",0.172531471932412
"11014",NA
"11015",0.229408717105386
"11016",0.238039588429314
"11017",0.237410947863183
"11018",0.245696971782966
"11019",0.239593162375047
"11020",0.192647313779627
"11021",0.163152787164344
"11022",0.161899060470574
"11023",0.168973748766861
"11024",0.13209812944314
"11025",0.0986530740870376
"11026",0.182753988223626
"11027",0.131862633234637
"11028",0.0705216894043254
"11029",0.177789358680032
"11030",0.266329397785245
"11031",0.389326900097667
"11032",0.412983033940487
"11033",0.421558182540645
"11034",0.294687106077678
"11035",NA
"11036",NA
"11037",NA
"11038",NA
"11039",NA
"11040",NA
"11041",0.317555014646917
"11042",0.318130369338612
"11043",0.301264847854343
"11044",0.276722780814637
"11045",0.258658069172984
"11046",0.230904311717407
"11047",0.119004199440822
"11048",-0.0427392043565663
"11049",-0.0890535373557816
"11050",0.0540131338715522
"11051",NA
"11052",0.208254184654994
"11053",0.21109825604804
"11054",0.149871860873444
"11055",0.133079610393887
"11056",0.175248266723664
"11057",0.201307295287959
"11058",0.157677019286014
"11059",0.138243834008986
"11060",0.170783298592976
"11061",0.204286841065342
"11062",0.224018964718776
"11063",0.237887027075549
"11064",0.183291738362319
"11065",0.139230620186427
"11066",0.200948863580426
"11067",0.23284984349936
"11068",0.323155468565309
"11069",0.396117393211879
"11070",0.364336168514221
"11071",NA
"11072",NA
"11073",NA
"11074",NA
"11075",NA
"11076",NA
"11077",0.333253563607825
"11078",0.316588618927451
"11079",0.286039848627964
"11080",0.278352817285816
"11081",0.247515246341282
"11082",0.211352074020144
"11083",0.183301779138534
"11084",0.0834159232067547
"11085",-0.0359897541443371
"11086",-0.00486015973313254
"11087",NA
"11088",0.0711993989766026
"11089",0.0158149747784832
"11090",-0.0843510791443866
"11091",-0.115313581259428
"11092",-0.0501273207162612
"11093",0.111169232144436
"11094",0.140800244665792
"11095",0.0686542885613061
"11096",0.101196276672553
"11097",0.199404125528053
"11098",0.23713478168587
"11099",0.220729695975609
"11100",0.0832978827903527
"11101",0.0517345654474088
"11102",0.149391452491776
"11103",0.230423593161554
"11104",0.304773255936443
"11105",0.392984539624859
"11106",0.338567146205244
"11107",NA
"11108",NA
"11109",NA
"11110",NA
"11111",-0.0262530839428332
"11112",0.15372776998527
"11113",0.349828158698546
"11114",0.31377397254791
"11115",0.235140827772705
"11116",0.261511644035927
"11117",0.194196371816592
"11118",0.127383923550866
"11119",0.118116079192241
"11120",0.096906038009305
"11121",0.0513545061750841
"11122",NA
"11123",-0.0554215025992643
"11124",0.00804332484828708
"11125",-0.0703034538694568
"11126",-0.148621566313094
"11127",-0.149051142612796
"11128",-0.0111360044898872
"11129",0.0837356147375229
"11130",0.0244760418504728
"11131",0.0429762923385503
"11132",0.17067243202356
"11133",0.208416820111802
"11134",0.165636622787051
"11135",0.0344671869770024
"11136",-0.000445570634660435
"11137",0.106459702383295
"11138",0.218213453579079
"11139",0.273620785100159
"11140",0.330428695035911
"11141",0.395558963261018
"11142",NA
"11143",NA
"11144",NA
"11145",-0.182092925110372
"11146",-0.129475195158424
"11147",0.0133433493806309
"11148",0.298339559301868
"11149",0.307510605703789
"11150",0.128152685529816
"11151",0.156942812750806
"11152",0.141996170910171
"11153",0.107933597238909
"11154",0.121747168634923
"11155",0.17572657399923
"11156",NA
"11157",0.0781918680448591
"11158",0.0902083502292258
"11159",0.0890963241283873
"11160",0.0444586469864572
"11161",-0.0176317336078395
"11162",0.000729293786625428
"11163",0.0430019876698986
"11164",0.0322825731428345
"11165",0.0717358570499939
"11166",0.200241984134757
"11167",0.229656663685187
"11168",0.176486076467889
"11169",0.042789464699219
"11170",-0.0338175330828308
"11171",0.11961704064288
"11172",0.276935224562199
"11173",0.319778976531977
"11174",0.316481999618396
"11175",0.37444868974227
"11176",NA
"11177",NA
"11178",NA
"11179",-0.144699175249354
"11180",-0.104021902306362
"11181",-0.0143532171300877
"11182",0.278277233370311
"11183",0.293561133977366
"11184",0.121959564952302
"11185",0.130936290591742
"11186",0.0678999464264396
"11187",0.167305993206378
"11188",0.258026022081292
"11189",NA
"11190",0.0648111629325927
"11191",0.0645964984665448
"11192",0.10909196432586
"11193",0.159948178894984
"11194",0.188471623684709
"11195",0.120127227540945
"11196",0.077323996417078
"11197",0.115695338185772
"11198",0.204622781473989
"11199",0.26864200931995
"11200",0.283786690297947
"11201",0.2107988865116
"11202",0.0568766760322127
"11203",-0.043470820892014
"11204",0.0422557138292975
"11205",0.270908609708323
"11206",0.362611519558318
"11207",0.375119813426617
"11208",0.356717508986136
"11209",NA
"11210",NA
"11211",NA
"11212",0.0268718809627238
"11213",0.0919876412316828
"11214",0.0748143033856803
"11215",0.27461376052053
"11216",0.342097925327799
"11217",0.101178293158225
"11218",0.137947327886889
"11219",0.174297074517295
"11220",0.181165578044444
"11221",NA
"11222",-0.0275854908767553
"11223",-0.00705093033006882
"11224",0.0514891215805593
"11225",0.135582083085733
"11226",0.169005436643435
"11227",0.203306740928743
"11228",0.161110019960565
"11229",0.207076894674674
"11230",0.301127022620189
"11231",0.319078587850969
"11232",0.281502817120977
"11233",0.203179909387727
"11234",0.0664371087605161
"11235",-0.0127202394837984
"11236",0.0192366624424818
"11237",0.212487964005134
"11238",0.338447088283162
"11239",0.389032867935738
"11240",0.335252413103646
"11241",NA
"11242",NA
"11243",NA
"11244",0.255943244215475
"11245",0.304207322532617
"11246",0.161770723573411
"11247",0.243086077381109
"11248",0.347268239421986
"11249",0.341522579318748
"11250",0.367284237129203
"11251",0.301354781220334
"11252",NA
"11253",-0.00204395707790563
"11254",0.0522485065130071
"11255",0.161888325158071
"11256",0.199205448188679
"11257",0.215331474605123
"11258",0.241447622433544
"11259",0.314744067075487
"11260",0.299497414922522
"11261",0.321605839123693
"11262",0.314659833385011
"11263",0.280481652543018
"11264",0.177379173109116
"11265",0.0233645348796889
"11266",0.0239270663767295
"11267",0.109099081988415
"11268",0.223796342461904
"11269",0.26046277581351
"11270",0.284280608194855
"11271",NA
"11272",NA
"11273",NA
"11274",NA
"11275",0.38561945935348
"11276",0.366183985186991
"11277",0.229089941771895
"11278",0.213657806555611
"11279",0.299585985870812
"11280",0.437812776960758
"11281",NA
"11282",NA
"11283",0.0770107887177217
"11284",0.195318857878955
"11285",0.187796120056313
"11286",0.176460227696162
"11287",0.113429157282139
"11288",0.132395556619636
"11289",0.234816793441379
"11290",0.30047274759147
"11291",0.249909708167178
"11292",0.206773725943272
"11293",0.138783832693888
"11294",0.0660235001108588
"11295",-0.0189153811287072
"11296",0.0326711344538582
"11297",0.181181890540533
"11298",0.274685636637061
"11299",0.25108525525361
"11300",NA
"11301",NA
"11302",NA
"11303",NA
"11304",NA
"11305",0.277627404418801
"11306",0.346772780070724
"11307",0.248764814477588
"11308",0.190630962317662
"11309",0.22015629678658
"11310",NA
"11311",NA
"11312",NA
"11313",NA
"11314",0.143443672302442
"11315",0.0862688387118378
"11316",0.0705478610573289
"11317",0.194431202276601
"11318",0.266097963914509
"11319",0.283507851207141
"11320",0.281521298777937
"11321",0.268676417432525
"11322",0.240892899665145
"11323",0.242082609176982
"11324",0.189421848651777
"11325",0.0894669975959962
"11326",0.0910974235306873
"11327",NA
"11328",NA
"11329",NA
"11330",NA
"11331",NA
"11332",NA
"11333",NA
"11334",0.130412005458082
"11335",0.351117346874678
"11336",0.296117625982548
"11337",0.170508363256083
"11338",0.0466634744385306
"11339",NA
"11340",NA
"11341",NA
"11342",NA
"11343",NA
"11344",NA
"11345",NA
"11346",0.258660426570913
"11347",0.319717949811922
"11348",0.286105755772463
"11349",0.179153253716802
"11350",0.12345345954275
"11351",0.150447496903594
"11352",0.155991503119269
"11353",0.0514356138282112
"11354",NA
"11355",NA
"11356",NA
"11357",NA
"11358",NA
"11359",NA
"11360",NA
"11361",NA
"11362",NA
"11363",0.19929072398604
"11364",0.261957161010574
"11365",0.165303685256166
"11366",0.0095925708358304
"11367",0.249326224185941
"11368",0.118553627439985
"11369",NA
"11370",NA
"11371",NA
"11372",NA
"11373",NA
"11374",NA
"11375",NA
"11376",NA
"11377",NA
"11378",NA
"11379",NA
"11380",NA
"11381",NA
"11382",NA
"11383",NA
"11384",NA
"11385",0.0874038090889909
"11386",0.0482992196026685
"11387",0.0670364472941519
"11388",NA
"11389",NA
"11390",NA
"11391",0.147771109185968
"11392",0.0659267695030403
"11393",0.056107834405875
"11394",0.149351566998157
"11395",0.0891863685111418
"11396",0.156927774443076
"11397",0.123874077525068
"11398",NA
"11399",NA
"11400",NA
"11401",NA
"11402",NA
"11403",NA
"11404",NA
"11405",NA
"11406",NA
"11407",NA
"11408",NA
"11409",-0.0267131043327162
"11410",0.113127033684293
"11411",0.144342235509413
"11412",0.119986374829033
"11413",0.116755224250305
"11414",-0.04615435214911
"11415",NA
"11416",NA
"11417",NA
"11418",0.088736039100406
"11419",0.201574722170848
"11420",0.250718216154963
"11421",0.180727082482486
"11422",0.125507697568348
"11423",0.0384276063775508
"11424",0.181644714951655
"11425",NA
"11426",NA
"11427",NA
"11428",0.285544665175
"11429",0.290817756665822
"11430",0.356594877062609
"11431",0.202423328912159
"11432",NA
"11433",0.011353497436222
"11434",-0.0584893987504147
"11435",0.0737802626746849
"11436",0.117773239637352
"11437",0.116900238063023
"11438",0.186678490923678
"11439",-0.00271327762789332
"11440",-0.0322770796077012
"11441",NA
"11442",NA
"11443",NA
"11444",0.147359031731639
"11445",0.260163952982594
"11446",0.154795695249347
"11447",0.0401544483862215
"11448",0.00870532185112835
"11449",NA
"11450",NA
"11451",0.392554476318833
"11452",0.365094256851492
"11453",0.360178957432275
"11454",0.421457327771144
"11455",0.37161692638401
"11456",0.260071689571607
"11457",NA
"11458",0.0783557122436641
"11459",0.104542153461903
"11460",0.0615102757081344
"11461",0.0434557708396421
"11462",0.191772021470767
"11463",0.158003992056242
"11464",-0.0795896647303276
"11465",0.11154110642346
"11466",NA
"11467",NA
"11468",NA
"11469",0.18850828292918
"11470",0.125495594738364
"11471",0.0645234263089505
"11472",NA
"11473",NA
"11474",0.350824359348783
"11475",0.333570218523197
"11476",0.345633919099331
"11477",0.331487483048644
"11478",0.324190238982702
"11479",0.149685854601178
"11480",NA
"11481",0.0675528552863348
"11482",0.208112278526825
"11483",0.15602260484677
"11484",0.0521740143132662
"11485",0.165499760683736
"11486",0.264131484163685
"11487",-0.152691241489626
"11488",0.0953403423179687
"11489",0.0570881858275218
"11490",NA
"11491",NA
"11492",0.229900208687757
"11493",0.169239195771203
"11494",0.361667610025447
"11495",NA
"11496",0.374872590550642
"11497",0.319507379775035
"11498",0.201857558652373
"11499",0.313068484718982
"11500",0.310616635534469
"11501",0.241747857846328
"11502",0.0707943290286983
"11503",NA
"11504",0.180468469242762
"11505",0.116148530485261
"11506",0.161372617478434
"11507",0.27909617045827
"11508",0.2789646686054
"11509",0.145591951026122
"11510",0.335721395502056
"11511",0.358292305793973
"11512",NA
"11513",NA
"11514",0.259541850988752
"11515",0.364178471229376
"11516",NA
"11517",NA
"11518",0.290995669773809
"11519",0.202553546454128
"11520",0.21960119077424
"11521",0.254863548796806
"11522",0.305667937403825
"11523",0.198922560664955
"11524",0.166404084278429
"11525",NA
"11526",0.0693662359732674
"11527",0.206528679415785
"11528",0.195741842909343
"11529",0.0819611086460411
"11530",0.226857341217271
"11531",0.486601431583924
"11532",0.41737144339428
"11533",NA
"11534",0.0702828462017378
"11535",0.374934252446672
"11536",NA
"11537",NA
"11538",NA
"11539",0.0357536651539704
"11540",0.101973492883832
"11541",0.123649310118399
"11542",0.286149770161558
"11543",0.309867824999781
"11544",0.192285608544428
"11545",0.306438948370076
"11546",NA
"11547",0.21453824283836
"11548",0.106889743285614
"11549",-0.128404948010896
"11550",0.112433126669333
"11551",0.378669983706032
"11552",NA
"11553",NA
"11554",0.0559006488532885
"11555",0.367828302609246
"11556",NA
"11557",NA
"11558",0.240157766057146
"11559",0.0234511232090706
"11560",0.0196440568284912
"11561",0.256197850004114
"11562",0.295806438408426
"11563",0.117027323911732
"11564",0.125595508470463
"11565",NA
"11566",NA
"11567",NA
"11568",NA
"11569",NA
"11570",NA
"11571",NA
"11572",0.209099731006359
"11573",0.204129195463788
"11574",NA
"11575",NA
"11576",NA
"11577",0.0742027666077187
"11578",0.0264919819524512
"11579",0.190864047303216
"11580",0.182479693975302
"11581",0.0899131520208996
"11582",NA
"11583",NA
"11584",NA
"11585",NA
"11586",0.0302281476386123
"11587",-0.0674745486308042
"11588",0.184920648055864
"11589",0.147183208863348
"11590",0.142703811720324
"11591",0.243390098155374
"11592",NA
"11593",NA
"11594",-0.000387742793144057
"11595",-0.0352408373384161
"11596",-0.0458009984118481
"11597",-0.147498872231417
"11598",-0.0401217253342416
"11599",NA
"11600",NA
"11601",-0.0162844514419854
"11602",0.0790739743587527
"11603",0.0961437987028177
"11604",-0.00578760985580436
"11605",0.14646709104437
"11606",0.272797213102069
"11607",0.113511804695825
"11608",0.0441093175895963
"11609",NA
"11610",NA
"11611",NA
"11612",-0.193617791030074
"11613",-0.203748516806375
"11614",NA
"11615",NA
"11616",NA
"11617",-0.255495663137386
"11618",0.0250175737441611
"11619",0.113123877132354
"11620",0.17859493236888
"11621",0.116403098173918
"11622",0.0898394173589164
"11623",0.277413981281174
"11624",-0.0168804750055703
"11625",NA
"11626",NA
"11627",NA
"11628",NA
"11629",NA
"11630",NA
"11631",-0.12022671907416
"11632",0.0358960878640643
"11633",0.220653689929703
"11634",0.221468904452307
"11635",0.253442569865723
"11636",0.262941162718426
"11637",0.134423234820161
"11638",0.221299073911213
"11639",0.266528497811685
"11640",0.0450666751885932
"11641",-0.0450744658662078
"11642",NA
"11643",NA
"11644",NA
"11645",NA
"11646",0.361702297568299
"11647",0.343251897162174
"11648",0.233961786360481
"11649",0.113402719060695
"11650",0.285922266814785
"11651",0.176691351463324
"11652",0.196454973837466
"11653",0.182084138356492
"11654",0.117884016041751
"11655",-0.0084494588831334
"11656",-0.00870225333634734
"11657",NA
"11658",NA
"11659",NA
"11660",0.211371241646015
"11661",0.168426492562412
"11662",0.142708630484782
"11663",0.207400110614317
"11664",0.307001234376984
"11665",0.213468861337985
"11666",NA
"11667",0.112439943044677
"11668",0.126765250799839
"11669",0.1596709530928
"11670",NA
"11671",NA
"11672",NA
"11673",NA
"11674",NA
"11675",NA
"11676",NA
"11677",NA
"11678",NA
"11679",0.148917385852666
"11680",0.195394998639903
"11681",-0.0530023814315434
"11682",NA
"11683",NA
"11684",0.130637816328229
"11685",0.0694012468690455
"11686",0.170034158311985
"11687",0.26765533709764
"11688",0.21949939856586
"11689",0.196847175031189
"11690",0.0904702783608529
"11691",-0.00442195667221238
"11692",NA
"11693",NA
"11694",NA
"11695",0.0448002428954788
"11696",0.155872248791835
"11697",0.17083435746803
"11698",0.106832005764005
"11699",0.157731438789123
"11700",0.125909584562402
"11701",-0.000660409386760042
"11702",NA
"11703",NA
"11704",-0.0681174341286899
"11705",0.173666935832768
"11706",0.191940266723071
"11707",0.0414664077133501
"11708",0.204775505985765
"11709",0.21188502069178
"11710",NA
"11711",NA
"11712",0.127123637482439
"11713",-0.0628840457418785
"11714",0.395777445392922
"11715",0.110376638571978
"11716",0.206533219599721
"11717",0.293548493975275
"11718",NA
"11719",NA
"11720",0.135521272365046
"11721",0.355038385009133
"11722",0.293346551536704
"11723",0.235955264294049
"11724",NA
"11725",NA
"11726",NA
"11727",0.294033165580449
"11728",0.483188935650902
"11729",0.387622365878695
"11730",NA
"11731",NA
"11732",0.312312543102431
"11733",0.465369342869423
"11734",0.459451243522426
"11735",NA
"11736",NA
"11737",0.437395484150757
"11738",0.429731075409567
"11739",NA
"11740",NA
"11741",0.443972034698628
"11742",NA
"11743",0.43659914902765
"11744",NA
"11745",0.347692065791037
"11746",0.334465909481944
"11747",0.385956356368952
"11748",0.351298289945487
"11749",0.253743861365712
"11750",0.36994517229518
"11751",0.343815071653602
"11752",0.378573010931044
"11753",0.424927725036062
"11754",0.435064514908728
"11755",0.358663443760486
"11756",0.218194826877198
"11757",0.12779794084517
"11758",0.169965794068211
"11759",0.274640712312006
"11760",-0.110177105916575
"11761",0.120134805084291
"11762",-0.0341656031712079
"11763",NA
"11764",NA
"11765",0.0542060527723198
"11766",0.360268590644089
"11767",0.130804266956497
"11768",0.0431899069344314
"11769",0.0312310260313296
"11770",-0.0104127723932202
"11771",0.152357859172957
"11772",0.295620918844624
"11773",0.533095555157616
"11774",0.536986083707171
"11775",0.359178054314215
"11776",0.236214775944389
"11777",0.00953894901731578
"11778",-0.103164912182547
"11779",-0.0505017800161302
"11780",0.00484971786742702
"11781",0.17470020848684
"11782",NA
"11783",0.0134621402493674
"11784",-0.0177870446723359
"11785",NA
"11786",NA
"11787",NA
"11788",NA
"11789",0.356768871862271
"11790",0.1818913740158
"11791",0.353407247970919
"11792",0.488270192871502
"11793",0.277836358769644
"11794",0.168957471360805
"11795",0.192743510489333
"11796",0.20838238424043
"11797",-0.0161152771754994
"11798",0.016567402375647
"11799",0.141864209357255
"11800",0.334099607602452
"11801",0.668033870698875
"11802",0.594413735203788
"11803",0.705890633519018
"11804",0.763759125994958
"11805",0.67384480193185
"11806",0.613757988034612
"11807",0.582009421754329
"11808",0.45613712101026
"11809",0.436122763935176
"11810",0.690416052008646
"11811",0.696924041087836
"11812",0.802389657526534
"11813",0.796238808003847
"11814",0.691870398129086
"11815",0.379101908457586
"11816",0.398191165202295
"11817",0.606663773105252
"11818",NA
"11819",NA
"11820",0.276637364580918
"11821",0.301444950809565
"11822",0.377100012392017
"11823",0.392273981022594
"11824",0.367962265989297
"11825",0.309322394764558
"11826",0.329002833498726
"11827",0.416538503681346
"11828",NA
"11829",NA
"11830",0.528781654162611
"11831",0.605557561730246
"11832",0.594870340536013
"11833",0.457835924969178
"11834",0.361763247084025
"11835",0.39610612001995
"11836",NA
"11837",NA
"11838",NA
"11839",NA
"11840",NA
"11841",NA
"11842",NA
"11843",NA
"11844",NA
"11845",NA
"11846",NA
"11847",NA
"11848",0.145414041233657
"11849",0.0944472621926647
"11850",-0.0781869094844492
"11851",-0.18097530003745
"11852",0.00347919669531121
"11853",0.392426374903614
"11854",0.196749965154868
"11855",0.0849439594154516
"11856",0.150796860305176
"11857",0.206681150758953
"11858",-0.0098207020795601
"11859",-0.0283962693665541
"11860",0.15005623884037
"11861",0.18959978390156
"11862",0.249869568676478
"11863",0.0498854359771023
"11864",-0.0143227792497536
"11865",0.296988191510271
"11866",0.33654282348664
"11867",0.395371403232452
"11868",0.429604390192733
"11869",NA
"11870",NA
"11871",NA
"11872",NA
"11873",0.0770243878972369
"11874",NA
"11875",0.213909602050813
"11876",0.140128724002438
"11877",-0.018940143866434
"11878",-0.0440603261895208
"11879",-0.0680676964111343
"11880",0.117965018861808
"11881",0.2652983845453
"11882",0.386386862406858
"11883",0.543695343926899
"11884",0.405482969878869
"11885",0.266615729814971
"11886",0.0365922811338876
"11887",0.0110827858610901
"11888",0.0690744180274447
"11889",0.0452172698758333
"11890",0.425501379044703
"11891",0.425224003310218
"11892",NA
"11893",NA
"11894",-0.125819584236057
"11895",0.082641849844429
"11896",-0.20283685541415
"11897",0.275540555735281
"11898",0.358262916733715
"11899",0.281841997582459
"11900",0.217400947230723
"11901",0.261109381631164
"11902",0.326971065322255
"11903",0.352793172900337
"11904",0.346119773296409
"11905",0.246737564181477
"11906",0.275936561964212
"11907",0.276641495239338
"11908",0.325916868341381
"11909",0.346708663954883
"11910",0.230498249373723
"11911",0.252610584583099
"11912",0.179200849897663
"11913",0.281423850648496
"11914",0.42171029645076
"11915",0.310082803695335
"11916",0.182900537625965
"11917",-0.14055834354408
"11918",-0.0510542139472687
"11919",0.00940304311614808
"11920",0.332652558890741
"11921",0.288828409183161
"11922",0.424859876815766
"11923",0.402457136365073
"11924",NA
"11925",NA
"11926",NA
"11927",0.106691206852987
"11928",NA
"11929",0.069895411348093
"11930",0.269847137661583
"11931",0.0712171193560339
"11932",-0.0700859307370037
"11933",-0.0433440919530625
"11934",-0.00938466618748156
"11935",0.175469438807692
"11936",0.201212705164186
"11937",0.309051209138164
"11938",0.384169751338277
"11939",0.19787203478764
"11940",0.199839291547487
"11941",0.00998760332712517
"11942",0.018398960460216
"11943",0.0313702904020519
"11944",0.328106548794473
"11945",0.488464401989346
"11946",NA
"11947",NA
"11948",-0.257615631020735
"11949",0.0114572022672162
"11950",-0.323302003727696
"11951",0.233609284831165
"11952",0.372698052441118
"11953",0.411417064844821
"11954",0.333442234019591
"11955",0.266889324772319
"11956",0.283583725811617
"11957",0.329723985633681
"11958",0.35346758537134
"11959",0.299622861413653
"11960",0.182408752045552
"11961",0.258380684829666
"11962",0.294036268355514
"11963",0.284456062862587
"11964",0.175713094331644
"11965",0.197412082564481
"11966",0.286826955522971
"11967",0.408512050198353
"11968",0.397319085965453
"11969",0.11474836815438
"11970",0.138443064964189
"11971",0.110620099818322
"11972",0.187299272679114
"11973",0.204499735111896
"11974",0.298021291838192
"11975",0.393208585935958
"11976",0.410616895023494
"11977",0.355556053429743
"11978",NA
"11979",NA
"11980",NA
"11981",NA
"11982",0.123066580755288
"11983",0.282770936853016
"11984",0.218303186815325
"11985",0.0442361408939582
"11986",-0.114296523420247
"11987",0.00151415487252994
"11988",0.0531306741955139
"11989",-0.0234669404690447
"11990",-0.0579791859953854
"11991",0.095603687927884
"11992",0.208524200102971
"11993",0.157991267657079
"11994",0.200178033937793
"11995",0.0112657065425677
"11996",0.00842437252267011
"11997",0.168898181860575
"11998",0.478114538926802
"11999",NA
"12000",NA
"12001",-0.140710032266458
"12002",-0.0427534802014825
"12003",-0.216693887321455
"12004",0.0703473880899497
"12005",0.303860364691653
"12006",0.36523810193554
"12007",0.357026954372599
"12008",0.315298188979926
"12009",0.300302891689579
"12010",0.341608252223371
"12011",0.420834114908215
"12012",0.440073657940476
"12013",0.381885558104708
"12014",0.329095485434932
"12015",0.337154179162298
"12016",0.32859900727292
"12017",0.268077563632088
"12018",0.267328752281982
"12019",0.0679305130536353
"12020",0.380141081275525
"12021",0.0465336476359141
"12022",0.170200085104354
"12023",0.433368954896549
"12024",0.376928990544085
"12025",0.277165419419726
"12026",0.171876239427312
"12027",0.275703140871149
"12028",0.446590994623997
"12029",0.378941517392377
"12030",NA
"12031",NA
"12032",NA
"12033",NA
"12034",0.0239420674827742
"12035",0.262834922484335
"12036",0.260385053589508
"12037",0.209581621772146
"12038",0.0196659901411402
"12039",-0.0972865660374944
"12040",0.121859249028391
"12041",0.0667812775414429
"12042",0.0149353842252884
"12043",-0.000492987187955034
"12044",-0.0384550241711899
"12045",0.203456973866856
"12046",0.221791342213197
"12047",0.150304853142433
"12048",0.066689151581554
"12049",0.0977609381404416
"12050",0.138015164390445
"12051",NA
"12052",NA
"12053",NA
"12054",0.0286254282631983
"12055",0.011719205922164
"12056",-0.201954916716491
"12057",0.226777660854257
"12058",0.300603452646107
"12059",0.312211585972329
"12060",0.294833739186758
"12061",0.276028682534877
"12062",0.290481315193206
"12063",0.35195974181392
"12064",0.425408399517942
"12065",0.431326626961024
"12066",0.429153776710873
"12067",0.36511106105566
"12068",0.338088655355634
"12069",0.324367901641921
"12070",0.310733250342097
"12071",0.0537613329178386
"12072",0.265862045515021
"12073",0.081592352048168
"12074",0.362418603956276
"12075",0.379634909604744
"12076",0.323143407061672
"12077",0.390823255816203
"12078",0.339749969487705
"12079",0.360984195834612
"12080",0.465262114656664
"12081",0.372018497485813
"12082",NA
"12083",NA
"12084",NA
"12085",NA
"12086",NA
"12087",0.178709433278343
"12088",0.243246580069515
"12089",0.145360817981394
"12090",0.0221355581677687
"12091",-0.0199479749516013
"12092",0.152610492064682
"12093",0.170874446651774
"12094",0.463735113476792
"12095",0.196664600565148
"12096",0.148592720398626
"12097",0.106428389911443
"12098",0.270832440467481
"12099",-0.01549720634788
"12100",-0.0694288031329106
"12101",-0.0478562452055343
"12102",NA
"12103",NA
"12104",NA
"12105",NA
"12106",0.0801041690759904
"12107",-0.0714870249510627
"12108",-0.00688184485854083
"12109",0.178324226476683
"12110",0.240127132335746
"12111",0.2738148747638
"12112",0.276155759740231
"12113",0.288470539464784
"12114",0.320579376182091
"12115",0.385225049964777
"12116",0.39344149334197
"12117",0.409121307456717
"12118",0.419024357663039
"12119",0.365520556750576
"12120",0.357562208277232
"12121",0.317433624276546
"12122",0.396067911470939
"12123",0.252961171229774
"12124",0.313167762495819
"12125",0.318865551620976
"12126",0.270498145984796
"12127",0.442218514846207
"12128",0.481419449390365
"12129",0.423222801418408
"12130",0.450206601978545
"12131",0.481246515602323
"12132",NA
"12133",NA
"12134",NA
"12135",NA
"12136",NA
"12137",NA
