"","x"
"6798",0.106898293714644
"6799",0.100809995285462
"6800",0.080930172846348
"6801",0.0168912309066842
"6802",-0.036378445446916
"6803",-0.0518349418686957
"6804",-0.0653528983107353
"6805",-0.0554601819555248
"6806",0.00214901327105673
"6807",0.0382101452050593
"6808",NA
"6809",NA
"6810",NA
"6811",0.141656875342388
"6812",0.10211201888383
"6813",NA
"6814",NA
"6815",NA
"6816",0.255227651642895
"6817",0.228121230870885
"6818",0.167332361323875
"6819",0.145282015869428
"6820",0.122152048072276
"6821",0.105135841103951
"6822",0.118842872401519
"6823",0.133501698634103
"6824",0.145235981595693
"6825",NA
"6826",0.166802690560742
"6827",0.175451170566578
"6828",0.168731300246294
"6829",0.153145849100303
"6830",0.117790997608023
"6831",0.037695638980386
"6832",0.000560575489549309
"6833",0.0114444872339696
"6834",0.0736217134405532
"6835",0.0780135691408595
"6836",0.0440956885936201
"6837",0.0986276980121332
"6838",0.0799008596834514
"6839",0.0162054431931359
"6840",0.0858157901850542
"6841",NA
"6842",NA
"6843",NA
"6844",0.0749479812792999
"6845",0.0755308735589141
"6846",0.0791909153284335
"6847",0.0550777203106072
"6848",0.0922105323318592
"6849",NA
"6850",NA
"6851",NA
"6852",NA
"6853",NA
"6854",NA
"6855",NA
"6856",0.0257166122848941
"6857",-0.02439487328987
"6858",-0.039447627479464
"6859",-0.0322060003758248
"6860",-0.0311555962488443
"6861",NA
"6862",NA
"6863",NA
"6864",NA
"6865",0.0905899860079479
"6866",0.138182673371767
"6867",0.100451788010949
"6868",0.0920967020481539
"6869",0.125602730816904
"6870",NA
"6871",NA
"6872",NA
"6873",NA
"6874",NA
"6875",NA
"6876",NA
"6877",NA
"6878",0.150306419593692
"6879",NA
"6880",0.125807670444235
"6881",0.124421158391809
"6882",0.127428036512652
"6883",0.137634578890515
"6884",0.135878836879538
"6885",0.115338901470594
"6886",0.0750186136128291
"6887",0.0543122065600229
"6888",0.0616623521734564
"6889",0.0692441585153728
"6890",0.0388875195363675
"6891",0.00694668734393849
"6892",0.0383082134152578
"6893",0.0654180937273133
"6894",0.0772504416702273
"6895",0.0502165612317834
"6896",NA
"6897",NA
"6898",0.108832601957907
"6899",0.106933310501205
"6900",0.0991593599653763
"6901",NA
"6902",NA
"6903",NA
"6904",NA
"6905",NA
"6906",NA
"6907",NA
"6908",NA
"6909",NA
"6910",NA
"6911",NA
"6912",NA
"6913",NA
"6914",NA
"6915",NA
"6916",NA
"6917",NA
"6918",-0.0021186993209726
"6919",0.0693824156633368
"6920",0.0828747446765723
"6921",0.0533450111465593
"6922",0.0286286318881218
"6923",0.0559664604236601
"6924",0.118150308378604
"6925",0.16118114218309
"6926",0.174252270001872
"6927",NA
"6928",NA
"6929",NA
"6930",NA
"6931",NA
"6932",NA
"6933",NA
"6934",NA
"6935",0.0830600097321055
"6936",0.0826231209960778
"6937",0.0932693524631126
"6938",0.0991201047094993
"6939",0.0960854609515401
"6940",0.0996505941628602
"6941",0.104162822056899
"6942",0.0868359072333959
"6943",0.0655297744606083
"6944",0.0414988533561379
"6945",0.0129439117542369
"6946",0.0173868076104865
"6947",0.0646481500959973
"6948",0.0998926851070672
"6949",0.0792775996654298
"6950",NA
"6951",0.0907050129174625
"6952",0.110064741504292
"6953",NA
"6954",NA
"6955",NA
"6956",NA
"6957",NA
"6958",NA
"6959",NA
"6960",NA
"6961",NA
"6962",NA
"6963",NA
"6964",NA
"6965",NA
"6966",NA
"6967",NA
"6968",NA
"6969",NA
"6970",NA
"6971",0.046028851280087
"6972",0.0582518962216778
"6973",0.038658849408003
"6974",0.0104781045735709
"6975",0.0133672400457922
"6976",0.0496817943078766
"6977",0.1074861202994
"6978",0.175803578151322
"6979",0.16664898510106
"6980",0.107967499825926
"6981",0.0392423930846195
"6982",0.00290653430283972
"6983",0.0210162423123428
"6984",NA
"6985",NA
"6986",NA
"6987",NA
"6988",NA
"6989",NA
"6990",0.066150442940477
"6991",0.0676565616197354
"6992",0.0877680845138604
"6993",0.100198311061579
"6994",0.0869770901459284
"6995",0.0590452597232075
"6996",0.0301662632029874
"6997",0.0262316951627907
"6998",0.0319930173714914
"6999",0.046744952264565
"7000",0.0618020044119267
"7001",0.0661919716106763
"7002",0.0549111516665676
"7003",NA
"7004",NA
"7005",NA
"7006",NA
"7007",NA
"7008",0.215033319596978
"7009",0.142267142983056
"7010",0.106780852361786
"7011",0.0584951956717241
"7012",0.093375708928335
"7013",0.137574123602179
"7014",0.157803616147024
"7015",0.149817497853571
"7016",0.113861139132953
"7017",0.0773212828548883
"7018",NA
"7019",NA
"7020",NA
"7021",NA
"7022",NA
"7023",0.0826259139874321
"7024",0.0632573885327562
"7025",0.0367551189550237
"7026",0.0359681158416872
"7027",0.0732213100030066
"7028",0.112755317342498
"7029",0.158586673814952
"7030",0.166547633356825
"7031",0.135129484183269
"7032",0.0543345571072538
"7033",-0.00370397737677123
"7034",-0.0187305338884945
"7035",0.0120704371800032
"7036",0.0689411631762231
"7037",0.0979218657999169
"7038",0.0799080220166399
"7039",NA
"7040",NA
"7041",NA
"7042",NA
"7043",-0.023372614711966
"7044",0.0282075792487184
"7045",0.0825953756434535
"7046",0.0769552234462969
"7047",0.0613111508271504
"7048",0.0599964626075664
"7049",0.0765634143135547
"7050",0.0799948251901794
"7051",0.0654225435911156
"7052",0.0620953929687734
"7053",0.0687143569665266
"7054",NA
"7055",NA
"7056",0.137836265580105
"7057",0.20057563049333
"7058",0.30192435805369
"7059",0.19235671384023
"7060",0.157881330934379
"7061",0.123318846084649
"7062",0.0782556392132415
"7063",0.105629618899973
"7064",0.13582712940459
"7065",0.145621708463717
"7066",0.134759180176534
"7067",0.111471023733276
"7068",0.100303633556335
"7069",0.1062393298375
"7070",0.130100406667517
"7071",NA
"7072",NA
"7073",NA
"7074",0.104549747625902
"7075",0.0772303404229641
"7076",0.0428047912421744
"7077",0.0381690818922395
"7078",0.069212456704025
"7079",0.105548752718413
"7080",0.119046000352226
"7081",0.1245933098546
"7082",0.0880883783666816
"7083",0.0458729551867511
"7084",0.0267881285629172
"7085",0.0260444002195469
"7086",0.0468290391955397
"7087",0.0776997810090646
"7088",0.0833057109246498
"7089",0.0644521568602219
"7090",0.0568355026927617
"7091",NA
"7092",NA
"7093",NA
"7094",-0.0341617444070597
"7095",0.0607646615502912
"7096",0.108595101242481
"7097",0.127337523228072
"7098",0.132323151275136
"7099",0.126701069876107
"7100",0.114385053795644
"7101",0.100630177283586
"7102",0.0685226067269984
"7103",0.00911322719349743
"7104",NA
"7105",0.0971344864717286
"7106",0.158718861356538
"7107",0.281826621262302
"7108",0.289583451495546
"7109",0.0993261691197326
"7110",0.116096268014323
"7111",0.120229446076855
"7112",0.109009802647072
"7113",0.138610953283346
"7114",0.17750058718717
"7115",0.169208672591467
"7116",0.144432473300716
"7117",0.133118618431698
"7118",0.143491074277038
"7119",0.167310741785631
"7120",0.166771867718604
"7121",NA
"7122",NA
"7123",NA
"7124",0.0952018201533504
"7125",0.0748533189281549
"7126",0.0494089681140218
"7127",0.0479274071472597
"7128",0.0665261812602183
"7129",0.0904438608873243
"7130",0.102413732301769
"7131",0.0962511942583683
"7132",0.0636606598108201
"7133",0.0338084181775757
"7134",0.0352429974263182
"7135",0.0547017985379865
"7136",0.0792352528277316
"7137",0.0869371382117009
"7138",0.0856167003683461
"7139",0.0883960006371532
"7140",0.0940065326913246
"7141",0.0802862919715563
"7142",0.0521691131278086
"7143",NA
"7144",NA
"7145",0.0758570858938155
"7146",0.102998808802262
"7147",0.136357912646311
"7148",0.151215308953997
"7149",0.148256604572793
"7150",0.122819083552628
"7151",0.0960530065809726
"7152",0.0657321223087441
"7153",NA
"7154",0.133625319034963
"7155",0.157245354452756
"7156",0.206848063005162
"7157",0.147402484473871
"7158",0.101497143970218
"7159",0.146441323924727
"7160",0.15237463156721
"7161",0.153760224042676
"7162",0.155786764759882
"7163",0.187562652693778
"7164",0.186845711608068
"7165",0.165710129301037
"7166",0.150983870762228
"7167",0.146410987093077
"7168",0.159850330910888
"7169",NA
"7170",NA
"7171",NA
"7172",NA
"7173",NA
"7174",0.082703754363602
"7175",0.0652927897208257
"7176",0.0799689285813727
"7177",0.0832638590319864
"7178",0.0926827755089834
"7179",0.082466562828718
"7180",0.060074587868335
"7181",0.0439140001897977
"7182",0.0514898339234063
"7183",0.0755328047256625
"7184",0.0851183350981782
"7185",0.0803551557637344
"7186",0.0741197633256989
"7187",0.0768100959557242
"7188",0.104048723663706
"7189",0.134631878500067
"7190",0.150030455558394
"7191",0.145588358807
"7192",0.141133103157273
"7193",NA
"7194",0.0931159474935164
"7195",0.0991104428622879
"7196",0.120538537526823
"7197",0.137890769214986
"7198",0.13001237318866
"7199",0.10243740919798
"7200",0.0699471253648084
"7201",NA
"7202",NA
"7203",0.153316589409071
"7204",0.175702208650381
"7205",0.146617045908092
"7206",0.164036366852642
"7207",0.184123550489237
"7208",0.196856910811738
"7209",0.193116674926489
"7210",0.19598442111423
"7211",0.197500541596221
"7212",0.21070317986317
"7213",0.188597492684256
"7214",0.178303007890058
"7215",0.159714642337099
"7216",0.121747014659398
"7217",NA
"7218",NA
"7219",NA
"7220",NA
"7221",NA
"7222",0.0936842525719294
"7223",0.0833986716000232
"7224",0.0943274589889743
"7225",0.0809326127367383
"7226",0.0637251769853103
"7227",0.06171752907085
"7228",0.0652032852521778
"7229",0.0861840995154268
"7230",0.110068279857421
"7231",0.106994959013144
"7232",0.0818493388255497
"7233",0.0448196067576229
"7234",0.0276245619952968
"7235",0.037991642263007
"7236",0.0744593796967431
"7237",0.157621808894418
"7238",0.188505827540688
"7239",0.178535460811513
"7240",0.149184671398211
"7241",NA
"7242",0.0869761905623989
"7243",0.0658378464987829
"7244",0.0864217068634173
"7245",0.0976847905764925
"7246",NA
"7247",0.0727729677782552
"7248",NA
"7249",NA
"7250",NA
"7251",0.259564257328234
"7252",0.157133434523617
"7253",0.168062329623428
"7254",0.17486467665167
"7255",0.189842160921596
"7256",0.191929876942817
"7257",0.198785362446158
"7258",0.202201807795638
"7259",0.196279268600601
"7260",0.177658956785608
"7261",0.156977392127727
"7262",0.15082384368877
"7263",NA
"7264",NA
"7265",NA
"7266",NA
"7267",NA
"7268",NA
"7269",0.0959415405585478
"7270",0.0843860231927337
"7271",0.0985913872441313
"7272",0.0846702696992
"7273",0.0796281790857307
"7274",0.0892760565441646
"7275",0.108845905923049
"7276",0.118415223201839
"7277",0.12455351839856
"7278",0.115185750724807
"7279",0.0779634471433364
"7280",0.0294943820356796
"7281",0.00938817245677976
"7282",0.0208231211129907
"7283",0.0739606103185239
"7284",0.162883418187894
"7285",0.200028409446086
"7286",0.18308739069231
"7287",0.131193947011934
"7288",NA
"7289",NA
"7290",NA
"7291",NA
"7292",NA
"7293",NA
"7294",NA
"7295",NA
"7296",NA
"7297",NA
"7298",0.170444836770125
"7299",0.166094406142901
"7300",0.180501225122703
"7301",0.169377231869938
"7302",0.150353519230509
"7303",0.106141178454182
"7304",0.124743909559296
"7305",0.134257094370655
"7306",0.118777891946085
"7307",0.11029411804111
"7308",NA
"7309",NA
"7310",NA
"7311",NA
"7312",0.123784999799268
"7313",NA
"7314",NA
"7315",NA
"7316",0.0896031361262829
"7317",0.117183281361865
"7318",0.105237095594399
"7319",0.104537356523867
"7320",0.102384931079955
"7321",0.0887570926106674
"7322",0.0860830522684081
"7323",0.0862363398532987
"7324",0.0948762662290309
"7325",0.0663809874351879
"7326",0.0251509793363878
"7327",0.0159804682995253
"7328",0.0288306847967898
"7329",0.0901232592389401
"7330",0.162676282038511
"7331",0.185993169656957
"7332",0.144806626246324
"7333",NA
"7334",NA
"7335",NA
"7336",NA
"7337",NA
"7338",NA
"7339",0.120812036248376
"7340",0.15606056793841
"7341",NA
"7342",NA
"7343",NA
"7344",NA
"7345",0.156309271540784
"7346",0.154441055240175
"7347",0.16080317880507
"7348",0.149160317183564
"7349",0.12716323890619
"7350",0.103657844291132
"7351",0.0923533617233069
"7352",NA
"7353",NA
"7354",NA
"7355",NA
"7356",0.0981378470633072
"7357",0.100372360454718
"7358",NA
"7359",NA
"7360",NA
"7361",0.0916527374896811
"7362",0.126390543218799
"7363",0.111157683276982
"7364",0.101028577303447
"7365",0.0927395817956037
"7366",0.0924712338704716
"7367",0.0961209426954723
"7368",0.101073632730647
"7369",0.105081450414669
"7370",0.0787772941154398
"7371",0.0467956698535955
"7372",0.0443036341872611
"7373",0.0512382233795337
"7374",0.115342112232016
"7375",0.155818361545948
"7376",0.136821672607874
"7377",NA
"7378",NA
"7379",NA
"7380",NA
"7381",NA
"7382",NA
"7383",0.132628182789672
"7384",0.103467069280688
"7385",0.17384655445253
"7386",NA
"7387",NA
"7388",NA
"7389",NA
"7390",0.12418238755009
"7391",0.101967665691375
"7392",0.0333488262404872
"7393",0.0246898280052098
"7394",0.047183233317647
"7395",NA
"7396",NA
"7397",NA
"7398",0.124444286313076
"7399",0.0961648139651969
"7400",0.086938751972467
"7401",0.0861538060509774
"7402",NA
"7403",NA
"7404",NA
"7405",NA
"7406",0.09002698496499
"7407",0.0859008372483451
"7408",0.0750417191259098
"7409",0.0819411479898857
"7410",0.0949901437705163
"7411",0.0884683203813395
"7412",0.0866633494726667
"7413",0.0928199407128653
"7414",0.0938174358060081
"7415",0.100509977739998
"7416",0.0826245117209853
"7417",0.0813840878471711
"7418",0.124513886213146
"7419",0.108028828599763
"7420",NA
"7421",NA
"7422",NA
"7423",NA
"7424",NA
"7425",NA
"7426",0.170816539445637
"7427",0.132091003213455
"7428",0.14769712809101
"7429",NA
"7430",NA
"7431",NA
"7432",NA
"7433",NA
"7434",NA
"7435",NA
"7436",NA
"7437",NA
"7438",NA
"7439",NA
"7440",0.154373754263
"7441",0.111211305361367
"7442",0.0873491421422228
"7443",0.0676488871040593
"7444",0.069125813118575
"7445",NA
"7446",NA
"7447",NA
"7448",NA
"7449",NA
"7450",NA
"7451",0.0541155167058738
"7452",0.056331001969876
"7453",0.0593357964826227
"7454",0.0470225602311864
"7455",0.0584373794375617
"7456",0.0969044963141708
"7457",0.129887998102351
"7458",0.137161839583893
"7459",0.125266918803586
"7460",0.10776722714144
"7461",NA
"7462",NA
"7463",NA
"7464",NA
"7465",NA
"7466",0.130930108990384
"7467",0.106921634481309
"7468",0.208338926057236
"7469",0.161836296567809
"7470",0.171100582688577
"7471",NA
"7472",NA
"7473",NA
"7474",NA
"7475",NA
"7476",NA
"7477",NA
"7478",NA
"7479",NA
"7480",NA
"7481",0.140647598840412
"7482",0.17169103794414
"7483",0.123216690358867
"7484",0.0954401365592581
"7485",0.0616785576731892
"7486",0.0538100660810567
"7487",NA
"7488",0.0430925957225868
"7489",NA
"7490",NA
"7491",NA
"7492",NA
"7493",0.0690488258112928
"7494",0.0656304365822898
"7495",0.0682315710044709
"7496",0.0770420715424651
"7497",0.105836855458532
"7498",0.14596399280874
"7499",0.16697943803371
"7500",0.160350224501766
"7501",0.108208123574566
"7502",NA
"7503",NA
"7504",NA
"7505",NA
"7506",NA
"7507",0.0282589896198236
"7508",0.0577904962286616
"7509",0.234494083710839
"7510",0.172834351258071
"7511",NA
"7512",NA
"7513",NA
"7514",0.115793073688792
"7515",-0.0458164489781044
"7516",-0.0598773061411021
"7517",NA
"7518",NA
"7519",NA
"7520",NA
"7521",NA
"7522",0.155753778571599
"7523",0.168861191304873
"7524",0.125904882426852
"7525",0.124490475445176
"7526",0.114300177667488
"7527",0.0757500962403307
"7528",0.0711736342294864
"7529",0.0924010100392479
"7530",0.0918047849703588
"7531",0.0794536611916183
"7532",NA
"7533",NA
"7534",0.0719797216380153
"7535",0.0762570000292475
"7536",0.100128475390039
"7537",0.12328930770863
"7538",0.147663928224323
"7539",0.172096869421175
"7540",0.161115820270053
"7541",0.0951653515772735
"7542",NA
"7543",NA
"7544",NA
"7545",NA
"7546",0.116906536484618
"7547",0.0595251153158284
"7548",0.0634041908193884
"7549",0.237485414056091
"7550",NA
"7551",NA
"7552",NA
"7553",0.195517996930209
"7554",0.0603810172598501
"7555",-0.0203314124970039
"7556",-0.0422496252105268
"7557",0.010319580937792
"7558",NA
"7559",NA
"7560",NA
"7561",NA
"7562",NA
"7563",0.203317751418619
"7564",0.18209992481046
"7565",0.182480532683962
"7566",0.139144835267359
"7567",0.0839331157036342
"7568",0.129767998754299
"7569",0.131563768865385
"7570",0.106730949407973
"7571",0.0855882924142588
"7572",0.0678586717037045
"7573",NA
"7574",NA
"7575",0.0720206839195141
"7576",0.0845112927454707
"7577",0.0922611184536118
"7578",0.0962918111079812
"7579",0.0940171958362148
"7580",0.0635942811609446
"7581",0.00770617545187714
"7582",NA
"7583",NA
"7584",NA
"7585",0.126336787017271
"7586",0.100425360098492
"7587",0.0509542441644163
"7588",NA
"7589",NA
"7590",NA
"7591",0.160420841183115
"7592",0.0885628441751564
"7593",0.0888149091011143
"7594",0.116735190735186
"7595",0.131236032321749
"7596",0.133516500440254
"7597",0.0502571595349904
"7598",NA
"7599",NA
"7600",NA
"7601",NA
"7602",NA
"7603",0.169809832854155
"7604",0.120806631093095
"7605",0.0504455929388151
"7606",0.0968823302241393
"7607",0.133171989012056
"7608",0.107312424821197
"7609",0.082077297630214
"7610",0.0815644496817797
"7611",0.0884772599867007
"7612",0.101144567233996
"7613",NA
"7614",0.115033691134701
"7615",0.0866894885579674
"7616",0.091230026618388
"7617",0.0953989363670355
"7618",0.0678507716305397
"7619",-0.0031565618384549
"7620",-0.0595543777336246
"7621",NA
"7622",0.0208771111028368
"7623",0.0777312627905943
"7624",0.0913290479096573
"7625",0.0387722370513082
"7626",NA
"7627",NA
"7628",0.143593039364866
"7629",0.130250435279058
"7630",0.1499992224219
"7631",0.166855933671361
"7632",0.157761341074194
"7633",0.188561578292093
"7634",0.186608360495984
"7635",0.11158345054631
"7636",0.055141712720812
"7637",0.0709651824862756
"7638",NA
"7639",NA
"7640",NA
"7641",NA
"7642",0.063534433130397
"7643",0.0605564577547841
"7644",0.0748999167697299
"7645",0.0803970677772744
"7646",0.0624512790869253
"7647",0.0548675360194007
"7648",0.064194090659959
"7649",0.0857800799070983
"7650",0.115863124663311
"7651",NA
"7652",NA
"7653",0.106659745627743
"7654",0.107648859720852
"7655",0.0940683647660253
"7656",0.0200190248681316
"7657",-0.0362762836831101
"7658",NA
"7659",0.0305199752621321
"7660",0.0633153734633845
"7661",0.0573550986144632
"7662",0.0319488738419593
"7663",NA
"7664",0.104455679567802
"7665",0.129186770947828
"7666",0.161710249536437
"7667",0.162958018898287
"7668",0.174390404117577
"7669",0.144727136468657
"7670",0.165407917351393
"7671",0.157963092701833
"7672",0.164902220510418
"7673",0.116251668899838
"7674",0.0777347330087434
"7675",0.103904534109929
"7676",NA
"7677",NA
"7678",NA
"7679",0.012786870570285
"7680",0.020568199315816
"7681",0.0456534466304334
"7682",0.0393882655848701
"7683",0.0229034752303477
"7684",0.0280493474327391
"7685",0.0457800436594924
"7686",0.0759201256966041
"7687",0.135135667129022
"7688",0.166256242146336
"7689",NA
"7690",0.150848346839685
"7691",0.130730446729415
"7692",0.0936581726996107
"7693",0.0397902992825401
"7694",NA
"7695",0.024373615896267
"7696",0.0776538766401209
"7697",0.080960366341354
"7698",0.0502575735419312
"7699",0.101705787738014
"7700",0.112282775263204
"7701",0.120962214485611
"7702",0.168868519721582
"7703",0.152983732188547
"7704",0.133325680695482
"7705",0.117874882458221
"7706",0.156051436000022
"7707",0.146660340965577
"7708",0.137487697497491
"7709",0.13253948851342
"7710",0.0733996065939788
"7711",0.077358983395738
"7712",0.104275848526768
"7713",NA
"7714",NA
"7715",NA
"7716",-0.0162743669245017
"7717",0.0879489569456985
"7718",0.0966983983186919
"7719",0.0515260731704291
"7720",0.041048840969621
"7721",0.045511014920003
"7722",0.0845380427288919
"7723",0.137845089829895
"7724",0.162266821957865
"7725",NA
"7726",0.153792075936414
"7727",0.140509169836232
"7728",0.112217365933973
"7729",NA
"7730",0.0291846998283237
"7731",0.0529647023326159
"7732",0.0890053000308764
"7733",0.0868881677456954
"7734",0.110026351722801
"7735",0.132579448730583
"7736",0.14270360270372
"7737",0.176818135883071
"7738",0.165590780577984
"7739",0.141379617657157
"7740",0.122348193727059
"7741",0.144428277792532
"7742",0.124632289693134
"7743",0.115682814168233
"7744",0.133132307938376
"7745",0.0667818267210853
"7746",0.0718120411676302
"7747",0.0839793270673517
"7748",NA
"7749",NA
"7750",NA
"7751",0.0125762084543614
"7752",0.160418060841632
"7753",0.105327467702038
"7754",0.0449263723605467
"7755",0.0387581374274485
"7756",0.0578446517210192
"7757",0.101476818077891
"7758",0.121288625610189
"7759",0.132097421116126
"7760",NA
"7761",NA
"7762",0.124497489667904
"7763",0.0864225357191111
"7764",NA
"7765",0.0562906956151412
"7766",0.0870730957995564
"7767",0.0940819183549097
"7768",0.134487850692546
"7769",0.128150809108094
"7770",0.1265976756143
"7771",0.184942973215063
"7772",0.176266561355539
"7773",0.131575050687097
"7774",0.122801486853184
"7775",0.131584778948215
"7776",0.109403962103348
"7777",0.090386315745582
"7778",0.0878081312745467
"7779",0.00456908081317512
"7780",0.0632707516459497
"7781",0.0750410419832426
"7782",0.0899456508514524
"7783",NA
"7784",NA
"7785",NA
"7786",0.12001926104569
"7787",0.0605901808044384
"7788",0.0265960257658856
"7789",0.0322979556758361
"7790",0.0827032670885242
"7791",0.12141010654891
"7792",0.134561389575146
"7793",0.110150622434659
"7794",NA
"7795",NA
"7796",NA
"7797",NA
"7798",0.0535577969069929
"7799",0.049148456539969
"7800",0.0941530147437142
"7801",0.136503947796484
"7802",0.127611353412085
"7803",0.106086378163023
"7804",0.142533751542079
"7805",0.146878826619551
"7806",0.101980176738215
"7807",0.114376433158396
"7808",0.129887011260795
"7809",0.120360723045714
"7810",0.103170329929129
"7811",0.0352551954271286
"7812",-0.0159036638876677
"7813",0.0373877711623806
"7814",-0.020598521992267
"7815",0.0558027452291357
"7816",0.0695525830608849
"7817",NA
"7818",NA
"7819",NA
"7820",0.0288612616157983
"7821",0.0395026338523198
"7822",0.0895672781509798
"7823",0.135878196164117
"7824",0.134898392281518
"7825",0.0816892889845128
"7826",0.0472096176993928
"7827",NA
"7828",NA
"7829",NA
"7830",NA
"7831",NA
"7832",NA
"7833",0.174287975923659
"7834",0.111594538889961
"7835",0.0893897480605483
"7836",0.100758015188112
"7837",0.100921416165672
"7838",0.071441035030544
"7839",0.0911597214009245
"7840",0.134492060467033
"7841",0.142271333610031
"7842",0.126733316715554
"7843",0.0680751305668163
"7844",-0.0255669424423446
"7845",-0.0588293598907204
"7846",-0.0123734006605263
"7847",0.0883265916255675
"7848",0.113889581510638
"7849",NA
"7850",NA
"7851",NA
"7852",0.0360124329659112
"7853",0.0287369019296986
"7854",0.0326282433901628
"7855",0.0331956788397318
"7856",-0.013406260525077
"7857",-0.0780942754328535
"7858",-0.0411390081975879
"7859",NA
"7860",NA
"7861",NA
"7862",NA
"7863",0.0456631881775488
"7864",0.199562578360494
"7865",0.118443015649597
"7866",0.0819939573617577
"7867",0.0849727133863304
"7868",0.0760860512092022
"7869",0.0478106860779617
"7870",0.0724222425711656
"7871",0.139099788670464
"7872",0.165465503780004
"7873",0.136876857334419
"7874",0.0172862153137879
"7875",-0.063534172651907
"7876",-0.0789962031660729
"7877",-0.00333795777063524
"7878",0.0691705446598287
"7879",NA
"7880",0.139435502782777
"7881",NA
"7882",NA
"7883",NA
"7884",-0.0218790481832061
"7885",-0.0110653060698338
"7886",9.4710076566827e-05
"7887",-0.040535906532849
"7888",-0.0555474182522384
"7889",NA
"7890",NA
"7891",NA
"7892",NA
"7893",0.0621775647786546
"7894",0.203579289622028
"7895",0.127643105157355
"7896",0.0783967430308495
"7897",0.0737336026192005
"7898",0.0665961926299953
"7899",0.0437265078676683
"7900",0.0547628672235779
"7901",0.104168321434196
"7902",0.135876841108753
"7903",0.0639016593978757
"7904",-0.0301640847795923
"7905",-0.0873337373712908
"7906",-0.0995997772515519
"7907",-0.0301532676205644
"7908",NA
"7909",0.0966251701475061
"7910",0.0872225205624719
"7911",NA
"7912",NA
"7913",NA
"7914",NA
"7915",0.00993423854282931
"7916",0.0156636799341855
"7917",-0.0114653759332631
"7918",-0.0301535263450494
"7919",NA
"7920",NA
"7921",NA
"7922",0.0748640033648558
"7923",0.159583703948266
"7924",0.0997770465863444
"7925",0.0625734193283254
"7926",0.0578513763459231
"7927",0.0627888991662362
"7928",0.0508560638662138
"7929",0.0285393203128989
"7930",0.0997965349615815
"7931",0.0955944591690339
"7932",0.0170448309939787
"7933",-0.00919546802535707
"7934",-0.00887518388371153
"7935",-0.0469613430452926
"7936",NA
"7937",0.0950613138795745
"7938",0.10783073369076
"7939",0.109158070601136
"7940",0.0876435371926096
"7941",NA
"7942",NA
"7943",NA
"7944",NA
"7945",-0.0271292418754712
"7946",-0.0295341538366699
"7947",NA
"7948",NA
"7949",NA
"7950",NA
"7951",0.0941212350274082
"7952",0.0475161555229809
"7953",0.0274926645304921
"7954",0.0439787283405211
"7955",0.0616279028223002
"7956",0.0547588603765174
"7957",0.0652265877433577
"7958",0.114213612640819
"7959",0.0730340649507127
"7960",0.072499143875386
"7961",0.0983215367495998
"7962",0.114393816998627
"7963",NA
"7964",0.0838768892606506
"7965",0.161648744966371
"7966",0.212107894661995
"7967",0.182536151483416
"7968",0.110852329284658
"7969",0.0920203226757048
"7970",NA
"7971",NA
"7972",NA
"7973",NA
"7974",NA
"7975",NA
"7976",NA
"7977",-0.0334700542925778
"7978",0.0557232966931325
"7979",-0.0219485477958401
"7980",-0.00229496125080277
"7981",0.012670636435841
"7982",0.0258215572446304
"7983",0.0492501587905977
"7984",0.0848132312031127
"7985",0.11454894461964
"7986",0.110995426192843
"7987",0.101645030140756
"7988",0.126271626468729
"7989",NA
"7990",0.128222197582169
"7991",0.0981902394520119
"7992",0.152546212444259
"7993",0.26934878809894
"7994",0.211359004350489
"7995",0.0713694975935028
"7996",0.0815987869942951
"7997",NA
"7998",NA
"7999",NA
"8000",NA
"8001",NA
"8002",NA
"8003",-0.0123071177299495
"8004",0.0474331496201296
"8005",-0.0356024765787373
"8006",-0.0255513222419739
"8007",-0.0106866890695881
"8008",0.0124688954342671
"8009",0.043425218548646
"8010",0.0892940606930887
"8011",0.111088978893477
"8012",0.108482268295475
"8013",0.116180474959223
"8014",0.131661563301298
"8015",NA
"8016",0.102995086355277
"8017",0.0475960418454755
"8018",0.15290933925008
"8019",0.157375790782461
"8020",0.0679148869070103
"8021",0.0431950633495253
"8022",NA
"8023",NA
"8024",NA
"8025",NA
"8026",NA
"8027",NA
"8028",NA
"8029",0.0776102219149651
"8030",0.0182339282405141
"8031",0.0359431494445416
"8032",0.0297304226491924
"8033",0.029682661108612
"8034",0.0529258848475978
"8035",0.121631134507267
"8036",0.137486654780468
"8037",0.121836015828456
"8038",0.122034364647082
"8039",NA
"8040",0.0890790224888882
"8041",0.0521308490894659
"8042",0.0527593359044734
"8043",-0.016862131911481
"8044",0.00159376709928003
"8045",0.0360473631163321
"8046",NA
"8047",NA
"8048",NA
"8049",NA
"8050",NA
"8051",NA
"8052",NA
"8053",NA
"8054",0.132952386231812
"8055",0.0987223108593677
"8056",0.0634974364426985
"8057",0.0463788070318212
"8058",0.0847958257333962
"8059",0.135651834182559
"8060",0.148560147853487
"8061",0.131218243425184
"8062",NA
"8063",0.140782184319654
"8064",0.100754619638125
"8065",0.0902461320631304
"8066",0.0354571770508231
"8067",0.0134999233698285
"8068",NA
"8069",NA
"8070",NA
"8071",NA
"8072",NA
"8073",NA
"8074",NA
"8075",NA
"8076",NA
"8077",0.122069751367486
"8078",0.0870816244363234
"8079",0.0384237483333185
"8080",0.0312001463445171
"8081",0.0553197483582239
"8082",0.0896401102863336
