"","x"
"5820",0.0266776766140638
"5821",-0.014078817151121
"5822",-0.072735625436297
"5823",-0.105822635198195
"5824",-0.0916084397165464
"5825",-0.0395949127324583
"5826",0.0600617616434852
"5827",0.128937027084445
"5828",0.0561873521374171
"5829",-0.0354059112487937
"5830",-0.00999941945845654
"5831",-0.0357725845499993
"5832",-0.0145635340105229
"5833",-0.0177733027783132
"5834",0.0141763059161294
"5835",0.0264119193854822
"5836",0.0322101414711367
"5837",0.0561964950626889
"5838",0.0158669699994812
"5839",-0.0575827121313176
"5840",-0.0722298276447374
"5841",-0.0522218551751873
"5842",0.0253659629172401
"5843",0.0391200945154065
"5844",0.0371214776640207
"5845",-0.017594039670228
"5846",-0.0228236672635221
"5847",-0.00647048516183247
"5848",0.0140423860028927
"5849",0.0110685053885513
"5850",-0.0426510227986544
"5851",-0.117666209459195
"5852",-0.151655692407347
"5853",-0.0984414013873218
"5854",-0.0498170163794134
"5855",-0.10780607224632
"5856",-0.099714724044424
"5857",0.151303783470627
"5858",0.123588958668301
"5859",0.0784156647162019
"5860",0.0361658733390276
"5861",-0.00329786644005622
"5862",-0.0441301153281602
"5863",-0.0842668375712037
"5864",-0.0936283562353064
"5865",-0.057596488616633
"5866",0.0285742889779511
"5867",0.130509540911352
"5868",0.127051490629135
"5869",0.0622650198083773
"5870",0.0763455380076637
"5871",-0.0518751416470081
"5872",-0.0292504888397198
"5873",0.0534995833817518
"5874",0.00568802340418697
"5875",-0.0446585644178225
"5876",-0.084356979619735
"5877",-0.0144630909102676
"5878",-0.00525632478396131
"5879",-0.0632867476093814
"5880",-0.0710676972472894
"5881",-0.0492905699934018
"5882",-0.00548045805935211
"5883",-0.00856535246226216
"5884",-0.0134527448271814
"5885",-0.0564914662576453
"5886",-0.0484857443861295
"5887",-0.00126053532130059
"5888",0.0083626472358661
"5889",0.000864584312952033
"5890",-0.0317275733322147
"5891",-0.0938633131746175
"5892",-0.127993538664661
"5893",-0.130431593252984
"5894",-0.0983951985827084
"5895",-0.0812780689901562
"5896",-0.0963888576480372
"5897",0.181159572232503
"5898",0.163581386965967
"5899",0.0897264782660544
"5900",-0.000868986641348443
"5901",-0.0445112225526863
"5902",-0.0623484228607222
"5903",-0.0761058598536048
"5904",-0.0754280502630953
"5905",-0.0536511533369266
"5906",0.0337406919899865
"5907",0.0841224718537148
"5908",0.0283189924856125
"5909",0.000711537429536008
"5910",-0.115178597961279
"5911",-0.0990518251833894
"5912",0.048808794627626
"5913",0.00581231708948505
"5914",-0.067194283643167
"5915",-0.153919710176817
"5916",-0.0290954822334901
"5917",-0.0321615775770842
"5918",-0.0957696002299539
"5919",-0.101907831758314
"5920",-0.0740599791803199
"5921",-0.0587072341375909
"5922",-0.0718612133030076
"5923",-0.0803257793801328
"5924",-0.104530499907516
"5925",-0.105480437456362
"5926",-0.0226127107896619
"5927",-0.0101728081094457
"5928",-0.0263103399981853
"5929",-0.0400887848732521
"5930",-0.0579434231251108
"5931",-0.0685460916127571
"5932",-0.0464287892766285
"5933",-0.0560359381983088
"5934",-0.0776454604241544
"5935",-0.0975636547535043
"5936",0.197458172434528
"5937",0.160550647956398
"5938",0.065636598510641
"5939",-0.0262747185764145
"5940",-0.0398708604700957
"5941",-0.0296578909811041
"5942",-0.0272048119517029
"5943",-0.0684229407122751
"5944",-0.0643202406251315
"5945",-0.0612023152227101
"5946",-0.0637196136436219
"5947",-0.09430884442627
"5948",-0.225773780015209
"5949",-0.218690852644544
"5950",-0.107756775182427
"5951",-0.0476618311516756
"5952",-0.0718181794644716
"5953",-0.137593381599667
"5954",0.00929470134445702
"5955",-0.0189601997375211
"5956",-0.134693479757617
"5957",-0.144582731565726
"5958",-0.0990144352898995
"5959",-0.0925777807873279
"5960",-0.0887870691936782
"5961",-0.0951281335847503
"5962",-0.107533207370107
"5963",-0.116918911570849
"5964",-0.0571853323463563
"5965",-0.0416759082346857
"5966",-0.0458625275879524
"5967",-0.0337907443515648
"5968",-0.0108773842062932
"5969",-0.00416631753750956
"5970",0.00112588256999296
"5971",-0.00255261867350182
"5972",-0.0270264726067181
"5973",-0.0678824486854865
"5974",0.0867698075533618
"5975",0.124568885148991
"5976",0.0376170538972042
"5977",-0.000825708196689452
"5978",0.0112667383947137
"5979",0.0356578842742218
"5980",0.00465140174315304
"5981",-0.0860455692959871
"5982",-0.143842374913847
"5983",-0.110439269317832
"5984",-0.11993999283617
"5985",-0.219095711706914
"5986",-0.234795691256383
"5987",-0.148887235321154
"5988",-0.0886413554885444
"5989",-0.0903796437234271
"5990",-0.121905267546044
"5991",-0.0429700898523808
"5992",0.0142631424054823
"5993",-0.165396903144063
"5994",-0.172871603214071
"5995",-0.118138999997921
"5996",-0.0834939205257021
"5997",-0.0657827789977573
"5998",-0.0491738333217633
"5999",-0.0651563301929517
"6000",-0.0904552772994776
"6001",-0.091914513600236
"6002",-0.0765816441055057
"6003",-0.0468957050644059
"6004",0.0270105085409612
"6005",0.0705100208003418
"6006",0.0434986929586097
"6007",0.00978484913483102
"6008",0.00470063070657213
"6009",0.00508272300767483
"6010",-0.0379596713229661
"6011",0.0626280416033074
"6012",0.0654265887713946
"6013",0.0337461923063917
"6014",0.0391406750459862
"6015",0.0482438338058606
"6016",0.0840614662944336
"6017",-0.0111624537092647
"6018",-0.158504260334556
"6019",-0.15481459065765
"6020",-0.109483905124924
"6021",-0.143079550866847
"6022",-0.162902635305986
"6023",-0.0948152635342134
"6024",-0.0629701403092073
"6025",-0.0553143907131613
"6026",-0.0608173443945773
"6027",-0.0791638600178573
"6028",-0.0274663641880938
"6029",-0.13114091588892
"6030",-0.268461702524836
"6031",-0.190472202856762
"6032",-0.103939595574947
"6033",-0.0634166075485081
"6034",-0.021138233594194
"6035",-0.0260345098536769
"6036",-0.0620733372242114
"6037",-0.0786966038970244
"6038",-0.0587853410723659
"6039",-0.00544843786209825
"6040",0.0964693859926679
"6041",0.133748283264467
"6042",0.0954391333956741
"6043",0.0261739961152905
"6044",-0.00473345576260109
"6045",0.00596694354830043
"6046",-0.0255047119071746
"6047",0.0805059961119763
"6048",0.0212154534866167
"6049",0.0400064994943426
"6050",0.0516746156372546
"6051",0.0624063980592423
"6052",0.0378856395661593
"6053",-0.148357440773129
"6054",-0.211255627430336
"6055",-0.0840527323198139
"6056",-0.0388311293236781
"6057",-0.0638991378174577
"6058",-0.0542295520686094
"6059",-0.0383209068884382
"6060",-0.0352739405281254
"6061",-0.0516097254866732
"6062",-0.0703624260516179
"6063",-0.112605780893693
"6064",-0.131105922718858
"6065",-0.230314840536097
"6066",-0.226543978902777
"6067",-0.147205798023874
"6068",-0.0576022705375581
"6069",-0.0182590859326036
"6070",-0.0200699150448334
"6071",-0.0620732768795211
"6072",-0.0757807270944603
"6073",-0.0146104891752774
"6074",0.0654330405760576
"6075",0.132486068232382
"6076",0.148718717955137
"6077",0.108071892780843
"6078",0.0547705222045554
"6079",0.0113770091998046
"6080",0.0117553722673493
"6081",-0.0248468907072332
"6082",0.085098284267431
"6083",0.0105898869427143
"6084",0.0855454694426386
"6085",0.10316385064061
"6086",0.0250071652676072
"6087",-0.108999804014759
"6088",-0.217477546990594
"6089",-0.100296531943432
"6090",0.0282129002095642
"6091",0.0237453695759919
"6092",-0.0020935594744503
"6093",-0.0192513151154877
"6094",-0.0251219747983433
"6095",-0.0642573055088316
"6096",-0.0962799131824786
"6097",-0.125182738168012
"6098",-0.115118117750276
"6099",-0.242056695816268
"6100",-0.224667940377012
"6101",-0.11067103042379
"6102",-0.0264864244445786
"6103",0.02225897908069
"6104",0.00637176110563128
"6105",-0.0460087577565423
"6106",-0.0699899780118753
"6107",0.00137534670587333
"6108",0.075630036356855
"6109",0.130942313245224
"6110",0.134739679461201
"6111",0.113635481045176
"6112",0.081101092326908
"6113",0.0549582293719517
"6114",0.0264706771975652
"6115",-0.0105621862358895
"6116",0.0349825214522082
"6117",0.0307874618548814
"6118",0.0896087986496228
"6119",0.048067888169958
"6120",-0.0285836613317096
"6121",-0.179301833464177
"6122",-0.101407114064799
"6123",0.0166582567212347
"6124",0.0456825361869669
"6125",0.0319157895736042
"6126",0.00162465411409231
"6127",-0.0135378567174123
"6128",-0.0527172311632141
"6129",-0.120615044144082
"6130",-0.135962548203263
"6131",-0.0913449479379622
"6132",-0.243343589303622
"6133",-0.208817391214418
"6134",-0.113175679691942
"6135",-0.0486565220757553
"6136",0.00954852741726383
"6137",0.0476662769445037
"6138",0.0236377881298637
"6139",0.0081074643170964
"6140",0.0399636889147866
"6141",0.102336528295331
"6142",0.131313645575998
"6143",0.115834453657856
"6144",0.0940044839231005
"6145",0.0877168822839196
"6146",0.0789540118658496
"6147",0.0440551491426542
"6148",0.000114876889659069
"6149",0.041101273407185
"6150",0.0342281870627293
"6151",0.0159899640934791
"6152",-0.0173396928807991
"6153",-0.120688987244651
"6154",-0.0885391336512639
"6155",-0.0205737255891489
"6156",-0.0171736815499174
"6157",0.00173154319865261
"6158",0.00376518919606209
"6159",-0.00581647487412879
"6160",-0.0362687734565516
"6161",-0.11468993899297
"6162",-0.148527292552195
"6163",-0.109756814487478
"6164",-0.147556340767529
"6165",-0.207996543018456
"6166",-0.114919885832608
"6167",-0.083784222266147
"6168",-0.0547732124227264
"6169",0.00744597260884478
"6170",0.054324672283913
"6171",0.065699514609049
"6172",0.0712658541357672
"6173",0.118770442255988
"6174",0.144608999818177
"6175",0.112235653320563
"6176",0.077953861191279
"6177",0.0605314307878538
"6178",0.0599079214898995
"6179",0.036053974400955
"6180",0.0101490792623152
"6181",-0.0186644441644251
"6182",-0.0534326701395533
"6183",-0.0650919642060911
"6184",-0.125580298953747
"6185",-0.0822724216981421
"6186",-0.0615884554549066
"6187",-0.0908525319719176
"6188",-0.0720097153680547
"6189",-0.0324671709213746
"6190",-0.0147920197118533
"6191",-0.0193368025420569
"6192",-0.0881711265972051
"6193",-0.128582604471791
"6194",-0.156949426057146
"6195",-0.11018127761644
"6196",-0.159473672661958
"6197",-0.116065409480371
"6198",-0.0754584301305268
"6199",-0.0656971071616651
"6200",-0.0288429848085144
"6201",0.0219581212688209
"6202",0.0337103817785804
"6203",0.0150212878162212
"6204",0.0402890117470889
"6205",0.106760759318278
"6206",0.0957652710401497
"6207",0.0584484049561948
"6208",0.0439348533284299
"6209",0.0324831343793136
"6210",0.0128406698381008
"6211",0.0289038586087543
"6212",-0.0829042889768242
"6213",-0.102427095637462
"6214",-0.150904987252635
"6215",-0.10977228250461
"6216",-0.106882985994938
"6217",-0.149567885303523
"6218",-0.150372325836163
"6219",-0.104315208705249
"6220",-0.0457020631329288
"6221",-0.0206349298127405
"6222",-0.0643852197627671
"6223",-0.104870897114647
"6224",-0.11264722994488
"6225",-0.173428092964845
"6226",-0.117925300127152
"6227",-0.11425864232954
"6228",-0.0640489959900106
"6229",-0.0214829596792104
"6230",-0.00515070913429048
"6231",-0.00010352973044616
"6232",-0.00822055706968234
"6233",-0.0275290592118719
"6234",-0.0334704022239758
"6235",0.00846620961990467
"6236",0.0456282961907714
"6237",0.0511537061592384
"6238",0.043024916200062
"6239",0.0130184077135177
"6240",0.00505119580597232
"6241",0.0404736954087354
"6242",-0.0964358184774156
"6243",-0.159390186759869
"6244",-0.155537668454049
"6245",-0.148737092519916
"6246",-0.209229041731838
"6247",-0.196788655390025
"6248",-0.172654883567462
"6249",-0.114222351894992
"6250",-0.0536302401916676
"6251",-0.0503120466310315
"6252",-0.0678131479630644
"6253",-0.0843751101747291
"6254",-0.143405945229172
"6255",-0.163968997349415
"6256",-0.0883394175554347
"6257",-0.0783508120350792
"6258",-0.00910145644953641
"6259",0.0426407944456581
"6260",0.0349417115738829
"6261",-0.00234786158405982
"6262",-0.0274889313907747
"6263",-0.0412501807368015
"6264",-0.0405461813325109
"6265",-0.00704159922086227
"6266",0.0256136162564648
"6267",0.0320538579869039
"6268",0.0259257901177801
"6269",0.0699710603250348
"6270",0.0886220627444403
"6271",-0.140522872271005
"6272",-0.178200184709579
"6273",-0.218126881528682
"6274",-0.220707811954136
"6275",-0.200802868914419
"6276",-0.177585741749656
"6277",-0.16538622429516
"6278",-0.119835101646904
"6279",-0.0622279012528565
"6280",-0.0498757889409153
"6281",-0.0649650105383308
"6282",-0.110894826512649
"6283",-0.169397648859375
"6284",-0.131459548851027
"6285",-0.0852569535450682
"6286",-0.0523708898629149
"6287",0.0478477955003908
"6288",0.107875763779948
"6289",0.0777674306750445
"6290",0.0373886970270179
"6291",0.0262808467062416
"6292",0.00411816043697294
"6293",-0.0176097272288155
"6294",0.000610201588099708
"6295",0.0235524453729312
"6296",0.0677740829382343
"6297",0.108431691104572
"6298",0.0668633073237507
"6299",-0.186137747959318
"6300",-0.234992161528943
"6301",-0.218521018592653
"6302",-0.151374622543742
"6303",-0.141888780012372
"6304",-0.156105246197594
"6305",-0.173487304427023
"6306",-0.0970882722080886
"6307",-0.066515835755146
"6308",-0.0603589550858873
"6309",-0.0811506209091344
"6310",-0.121907648457219
"6311",-0.173495361354245
"6312",-0.141492415172585
"6313",-0.0774444934551332
"6314",0.0119534100646449
"6315",0.136932864050554
"6316",0.184954165418514
"6317",0.148750649754216
"6318",0.104228826739564
"6319",0.0762184869224801
"6320",0.0475697269849044
"6321",0.0464192230091353
"6322",0.0673457498079189
"6323",0.101639619770052
"6324",0.0901881411430897
"6325",0.019800985123645
"6326",-0.231400952146225
"6327",-0.176985575184054
"6328",-0.0956878328373148
"6329",-0.0906290446990064
"6330",-0.132569558175567
"6331",-0.225664436510221
"6332",-0.189804375798408
"6333",-0.142541078070806
"6334",-0.101682497165809
"6335",-0.0674932630016194
"6336",-0.0961270247513864
"6337",-0.142123877651822
"6338",-0.0695952933553876
"6339",-0.0312825800663191
"6340",0.0176114519788894
"6341",0.0995463031269425
"6342",0.161062145062129
"6343",0.179706668337383
"6344",0.141501500731307
"6345",0.102374940022632
"6346",0.0809848758705206
"6347",0.0808823137380954
"6348",0.0891507991644137
"6349",0.0921498579404278
"6350",0.0722436955564535
"6351",0.0457413715123748
"6352",-0.140970659315485
"6353",-0.0575249144774628
"6354",-0.0567353499885008
"6355",-0.103373415299994
"6356",-0.234120201772342
"6357",-0.288163467860026
"6358",-0.27428601132338
"6359",-0.195986403894851
"6360",-0.115717818620162
"6361",-0.100270830924706
"6362",-0.140209789820445
"6363",0.0763988303983097
"6364",0.0246501170993311
"6365",0.0558794182535109
"6366",0.117826499145256
"6367",0.130566660908298
"6368",0.131084311678169
"6369",0.112189518196696
"6370",0.106224425149193
"6371",0.118091943473588
"6372",0.124343992073211
"6373",0.0952876802797296
"6374",0.0648791598065613
"6375",0.0517353957145664
"6376",0.101933515761017
"6377",-0.0213768848207187
"6378",-0.00494044372243379
"6379",-0.0611317590534836
"6380",-0.182650115184848
"6381",-0.273863993625594
"6382",-0.310443329737967
"6383",-0.260946138922359
"6384",-0.181707840474972
"6385",-0.138842185492213
"6386",-0.12959319561092
"6387",0.0857678121890444
"6388",0.0945866044714993
"6389",0.0873634014715463
"6390",0.0900215264612906
"6391",0.0710102125293646
"6392",0.0801669141914276
"6393",0.0322928881844469
"6394",-0.0138488470881843
"6395",-0.00448533312895315
"6396",0.0428935852119543
"6397",0.046684886331832
"6398",0.0363503677342403
"6399",0.0703350181001109
"6400",0.139536834513268
"6401",0.0555239921987365
"6402",0.0293808284056102
"6403",-0.104230646046166
"6404",-0.227389884207
"6405",-0.279884983381584
"6406",-0.256422844211768
"6407",-0.189600160107551
"6408",-0.161430037191115
"6409",-0.102304254486744
"6410",0.001025895621115
"6411",0.113830758301625
"6412",0.0958739206849557
"6413",0.100581165173508
"6414",0.0363220644146249
"6415",-0.0147432294291089
"6416",0.0212743967969516
"6417",0.0451086405360708
"6418",0.0398935376012733
"6419",0.0726606621375918
"6420",0.070388764599549
"6421",0.0517260483055629
"6422",0.0359850908410703
"6423",0.101230905982633
"6424",0.0957242436321015
"6425",0.00103311023875289
"6426",-0.142467218134247
"6427",-0.197617722948435
"6428",-0.22284670999638
"6429",-0.193564557962994
"6430",-0.163888102229525
"6431",-0.090249929422697
"6432",-0.0412163304521173
"6433",0.02878190978481
"6434",0.038121017060886
"6435",0.0805338472691638
"6436",0.008370808248386
"6437",-0.0616915424902497
"6438",-0.00665120077761488
"6439",0.0399722127333706
"6440",0.0433782246146701
"6441",0.0813588328877992
"6442",0.0950521252792769
"6443",0.0805465980107118
"6444",0.0590592505869894
"6445",0.0740403864549258
"6446",0.0476642881893617
"6447",-0.0604985273913322
"6448",-0.100276835411238
"6449",-0.140869856661471
"6450",-0.176582642945056
"6451",-0.142931621906031
"6452",-0.0787857601211529
"6453",-0.0113544941900812
"6454",0.0115369343552178
"6455",-0.0244349671330953
"6456",0.00651993534259104
"6457",-0.0435734166613846
"6458",-0.0716679218894843
"6459",-0.0208575999269843
"6460",0.00185135414529155
"6461",-0.00427624870252564
"6462",0.0504829268133598
"6463",0.0770755115247609
"6464",0.0797772380833895
"6465",0.0835766066607538
"6466",0.10202160012664
"6467",-0.0508235101214749
"6468",-0.0412053608502622
"6469",-0.0646205036846795
"6470",-0.147474251864361
"6471",-0.120927265092976
"6472",-0.0623093298263584
"6473",-0.00238234731007085
"6474",-0.036867906847656
"6475",-0.0780709855849172
"6476",-0.0363961967666161
"6477",-0.0638677011509549
"6478",-0.0959443639020107
"6479",-0.0626374951031315
"6480",-0.0227774239651565
"6481",-0.0121868865470556
"6482",0.00879225891937162
"6483",0.0349464347878639
"6484",0.060089060826172
"6485",0.0889009427338663
"6486",0.115193030970902
"6487",-0.0227088416636979
"6488",-0.0191375132880997
"6489",-0.125589711657774
"6490",-0.117404558607347
"6491",-0.0582643213363391
"6492",-0.00371298632723214
"6493",-0.0747627967444963
"6494",-0.11207308206024
"6495",-0.0782854911694984
"6496",-0.0581425610486963
"6497",-0.0956780335565312
"6498",-0.0836545902317761
"6499",-0.0454742257748007
"6500",-0.0202698038089068
"6501",-0.0356525578735307
"6502",-0.0281964838908734
"6503",0.00814551593611234
"6504",0.0518700344268148
"6505",0.099927116756688
"6506",0.0164766635255405
"6507",-0.0920248347809419
"6508",-0.133597359972062
"6509",-0.0776976365083739
"6510",-0.0198083290106947
"6511",-0.0858918092911884
"6512",-0.0963081916632232
"6513",-0.08170443487991
"6514",-0.0607778702982914
"6515",-0.0909147732158292
"6516",-0.0740627768689431
"6517",-0.0706938768085203
"6518",-0.0851781661710422
"6519",-0.100118335577775
"6520",-0.0762758081629054
"6521",-0.0416882896278451
"6522",-0.0164727883186312
"6523",0.0548070819518662
"6524",-0.0368343207757093
"6525",-0.173694581648369
"6526",-0.137768131694044
"6527",-0.0632635027755813
"6528",-0.130536646928551
"6529",-0.0830886642077213
"6530",-0.0695153229624865
"6531",-0.0581812193248286
"6532",-0.0918060729769022
"6533",-0.0689252908050484
"6534",-0.0920064554303376
"6535",-0.153659313290502
"6536",-0.1594995212432
"6537",-0.105355120441414
"6538",-0.0884776213278648
"6539",-0.0194854562846747
"6540",0.0538869063226141
"6541",-0.152834292785072
"6542",-0.0984150925726738
"6543",-0.0490814341722352
"6544",-0.187322911726664
"6545",-0.102812476419977
"6546",-0.0521842777109284
"6547",-0.0483704081201995
"6548",-0.0901383804118475
"6549",-0.0679510623026556
"6550",-0.0996693420642911
"6551",-0.187201128677156
"6552",-0.194053428712429
"6553",-0.118564039971522
"6554",-0.110790782426981
"6555",-0.0477457723828725
"6556",0.0408887982701671
"6557",-0.0380265653515334
"6558",0.0360276381375685
"6559",-0.147234791285143
"6560",-0.139750599735724
"6561",-0.0373237759205684
"6562",-0.0346199850117727
"6563",-0.0824691951045415
"6564",-0.0732185863578724
"6565",-0.0962704055909785
"6566",-0.189496127781307
"6567",-0.203873294575068
"6568",-0.130117976847364
"6569",-0.126226282387683
"6570",-0.0756470872392435
"6571",0.0137922381354805
"6572",0.0840411200513636
"6573",-0.0476867992633753
"6574",-0.113012480464921
"6575",-0.0251393431039159
"6576",-0.0181253229729713
"6577",-0.0655517852109287
"6578",-0.0824460653496713
"6579",-0.0873773420152646
"6580",-0.167408645265869
"6581",-0.196709244590742
"6582",-0.146956145702744
"6583",-0.140699856099067
"6584",-0.107917291769642
"6585",-0.0483459307002179
"6586",0.0080779054241884
"6587",-0.0690336852696338
"6588",-0.00423817410754689
"6589",0.0025103142547658
"6590",-0.0535775689618651
"6591",-0.0832122541907152
"6592",-0.0822517408685693
"6593",-0.10649843301364
"6594",-0.162218518585105
"6595",-0.163999045214688
"6596",-0.144705820206899
"6597",-0.149042883356095
"6598",-0.131462014698356
"6599",-0.0286249107349676
"6600",-0.0215416959329897
"6601",0.0332635427677868
"6602",-0.0535479227166456
"6603",-0.0614159091121226
"6604",-0.0649289772836608
"6605",-0.0663481125802338
"6606",-0.121334795979467
"6607",-0.144367541109743
"6608",-0.141934504907348
"6609",-0.108416587639076
"6610",-0.137892403945619
"6611",-0.0577605258840818
"6612",-0.0305078892600792
"6613",-0.0136935054631381
"6614",-0.0344339506361108
"6615",-0.0373806399897738
"6616",-0.05960878116477
"6617",-0.105276361159508
"6618",-0.13308505436646
"6619",-0.130263730085877
"6620",-0.09019052850292
"6621",-0.094942361815058
"6622",-0.0599135879424444
"6623",-0.000341608757784478
"6624",0.0454689316594642
"6625",-0.015565792145125
"6626",-0.0527199763993606
"6627",-0.0995921097186838
"6628",-0.122700059962885
"6629",-0.117844799152203
"6630",-0.0810055875846949
"6631",-0.0438205229430911
"6632",0.0206881610398862
"6633",0.126046453461334
"6634",0.0524658619127505
"6635",-0.0331036058163616
"6636",-0.082841377851122
"6637",-0.0888545963671991
"6638",-0.0940821435454099
"6639",-0.0261676173859726
"6640",0.0254385639522019
"6641",0.131550482205873
"6642",0.179590379130915
"6643",0.0119808737192998
"6644",-0.0513603653832627
"6645",-0.0648598026524798
"6646",-0.0732826855970546
"6647",0.00496112851606509
"6648",0.0679920072134432
"6649",0.214593504919497
"6650",0.087618745835833
"6651",-0.0308310070886066
"6652",-0.0652553596975485
"6653",-0.089395688072396
"6654",-0.0130322152168201
"6655",0.0844553147458803
"6656",0.11137686266797
"6657",-0.0438568017078294
"6658",-0.0736025259710061
"6659",-0.124776195438261
"6660",-0.0615452398473579
"6661",0.0871287128332853
"6662",-0.0539709964790693
"6663",-0.0672694507448945
"6664",-0.126594806239585
"6665",-0.0888327581690854
"6666",0.0796392632796965
"6667",-0.0463013619581367
"6668",-0.0980936146935326
"6669",-0.0851438668630209
"6670",0.063771832927825
"6671",-0.0714687260179272
"6672",-0.0653477457892442
"6673",0.0390538096001169
"6674",-0.0444377958914027
"6675",0.00498803691425248
"6676",-0.0738608587419727
"6677",-0.0167142046477926
"6678",-0.0168524461699823
"6679",-0.0190975296914887
"6680",-0.0247452386491367
"6681",-0.029556735299229
"6682",-0.0356284291648274
"6683",-0.0468052496453469
"6684",-0.0765084622219009
"6685",-0.121002494833673
"6686",-0.126336938812876
"6687",-0.0914774220497047
"6688",-0.0287279219543299
"6689",0.0245750982903908
"6690",0.0461864303519079
"6691",0.0760559013989955
"6692",0.137921823389614
"6693",0.177447067856953
"6694",0.19117372767822
"6695",0.176745791835585
"6696",0.179182529586179
"6697",0.124084854456893
"6698",0.0865078792125089
"6699",0.116406144310208
"6700",0.130233234296993
"6701",0.120739950934732
"6702",0.075397793281968
"6703",0.0665537853211182
"6704",0.0513698972023066
"6705",-0.0109758301644501
"6706",0.0481705787470066
"6707",0.0386727941681384
"6708",-0.0286349629319086
"6709",-0.0344494151958436
"6710",0.00269500563657127
"6711",0.015530691668312
"6712",-0.00401264345829846
"6713",0.0200968579060462
"6714",0.0224003395426567
"6715",0.0137656202069393
"6716",-0.0130903828793454
"6717",-0.0910047454323586
"6718",-0.154636463319655
"6719",-0.193096675162044
"6720",-0.172272023068223
"6721",-0.0570974443649168
"6722",0.0074580103850869
"6723",0.0347110977811499
"6724",0.0692318517687985
"6725",0.0835951397996463
"6726",0.0578737121048967
"6727",0.0190622438766632
"6728",0.00944292415588042
"6729",0.0291078098745807
"6730",0.0741169719441118
"6731",0.0663815062186442
"6732",-0.00209107942623103
"6733",-0.0213278588938264
"6734",-0.0189935381728534
"6735",-0.0353345456348743
"6736",-0.0512303499800682
"6737",-0.128223942698094
"6738",-0.076431794516445
"6739",0.0727198409753237
"6740",0.0688073046387846
"6741",0.0859065133425942
"6742",0.108034756138562
"6743",0.128141389110176
"6744",0.0581058271438102
"6745",-0.0584105340287877
"6746",-0.152383164560884
"6747",-0.14041686951913
"6748",-0.0537364987766964
"6749",0.0528218269136303
"6750",0.131500532418977
"6751",0.136589365955714
"6752",0.0236548466431717
"6753",-0.0302668856921929
"6754",0.0051309625289198
"6755",0.0422469280125682
"6756",0.0363136325813501
"6757",0.120397864421169
"6758",-0.00587130608703213
"6759",-0.105473608635649
"6760",-0.119329063847291
"6761",-0.103219701944981
"6762",-0.159672192920571
"6763",-0.223875330484316
"6764",-0.208029785240408
"6765",-0.0969018551751335
"6766",-0.0694894150461804
"6767",-0.0944138463680132
"6768",-0.0947458107927816
"6769",-0.0841883940314075
"6770",-0.0484644967889683
"6771",0.0123751289855872
"6772",0.0297608044881204
"6773",-0.0589956581124058
"6774",-0.136561169509609
"6775",-0.218250876344226
"6776",-0.284536939720041
"6777",-0.232721747315163
"6778",-0.173556966161371
"6779",-0.0628410587805185
"6780",-0.0329714827915238
"6781",0.0200129991372479
"6782",0.031858994679769
"6783",-0.0117269855817889
"6784",-0.0249270754306422
"6785",-0.0566532416877049
"6786",-0.11130090088902
"6787",0.00264429940273726
"6788",0.170541228623597
"6789",-0.0115791447005714
"6790",-0.0066243539778352
"6791",-0.00819135706036099
"6792",-0.00718540115883304
"6793",-0.00363784371631904
"6794",-0.019759475933603
"6795",-0.0590843653267582
"6796",-0.119936086818603
"6797",-0.175400389917222
"6798",-0.170144390565001
"6799",-0.0964575037369039
"6800",-0.0416067554750845
"6801",-0.0142824521675723
"6802",0.00799327352303717
"6803",0.0495950622295641
"6804",0.114264207819468
"6805",0.164660028887764
"6806",0.185813465254353
"6807",0.174401193100878
"6808",0.1498084303789
"6809",0.135727575003901
"6810",0.0784495980990771
"6811",0.121035695902869
"6812",0.15709084065418
"6813",0.141886891743452
"6814",0.191672664765784
"6815",0.120812999819207
"6816",-0.017599393468144
"6817",-0.0289529647456732
"6818",0.0217960431495531
"6819",0.0549106452362307
"6820",-0.0287657678583477
"6821",-0.0313248210138561
"6822",0.05649523955428
"6823",0.0637266354742543
"6824",0.0399315262624589
"6825",0.0162982210990086
"6826",-0.0146994266809498
"6827",-0.0435414511915364
"6828",-0.0429240439936783
"6829",-0.0560398625480703
"6830",-0.0927385164397899
"6831",-0.117901216425512
"6832",-0.0849527764241484
"6833",-0.00244936452194733
"6834",0.0303083594867969
"6835",0.0412256523349028
"6836",0.0536064355458409
"6837",0.07096927352693
"6838",0.061116745121715
"6839",0.0184890806358499
"6840",0.0123160151369646
"6841",0.0364581746676361
"6842",0.0383864356335106
"6843",0.0625774716342236
"6844",-0.0648400159971597
"6845",-0.0781196870540471
"6846",-0.0984400005287955
"6847",-0.0882119874313714
"6848",-0.0449595054019732
"6849",-0.027250986789914
"6850",-0.0698214264684115
"6851",-0.118443926062979
"6852",-0.142733368798015
"6853",-0.144653761176674
"6854",-0.123134784388582
"6855",-0.0768267928944696
"6856",-0.0450128507509525
"6857",-0.0177388909636962
"6858",0.0283575074452888
"6859",0.0836930017150608
"6860",0.126922193450744
"6861",0.151659881311329
"6862",0.156967721229377
"6863",0.156278095138856
"6864",0.192286399423475
"6865",0.210524102270073
"6866",0.160750399116695
"6867",0.104099385822128
"6868",0.0610499211980878
"6869",0.0889143226850448
"6870",0.0422329973997788
"6871",0.00996765685420874
"6872",-0.0172146594119179
"6873",0.0384771729850079
