"","x"
"6736",-0.168130078007837
"6737",-0.215652110835765
"6738",-0.0280136071194809
"6739",-0.301770158673701
"6740",-0.302931036197173
"6741",NA
"6742",-0.0325639542339868
"6743",-0.134216228428453
"6744",-0.246878486212594
"6745",-0.312821537466836
"6746",-0.29362925444832
"6747",-0.342375195590275
"6748",-0.260124947053705
"6749",-0.209080061502977
"6750",-0.323248702114082
"6751",-0.258381729013392
"6752",-0.0532083743113034
"6753",-0.21708168884422
"6754",-0.232125989841478
"6755",NA
"6756",NA
"6757",NA
"6758",-0.0312785561998175
"6759",-0.0521944808376929
"6760",-0.0846059865279637
"6761",-0.0154119045686744
"6762",-0.0483139977956582
"6763",0.322811905229022
"6764",0.392964923280634
"6765",NA
"6766",-0.0138176920759583
"6767",-0.168049205417193
"6768",-0.218597604245463
"6769",-0.259021418792646
"6770",-0.329773794372618
"6771",-0.314227484005557
"6772",-0.152812998163832
"6773",-0.0902348445667015
"6774",-0.283916815782888
"6775",-0.271879154011979
"6776",-0.193069049196061
"6777",NA
"6778",NA
"6779",NA
"6780",-0.0667456602646841
"6781",-0.221136982520077
"6782",-0.193613948847137
"6783",-0.0448935252119012
"6784",0.157454292436898
"6785",NA
"6786",NA
"6787",NA
"6788",-0.0528041016658838
"6789",-0.191237246854616
"6790",-0.243097735694503
"6791",-0.257359454043845
"6792",-0.294915266714118
"6793",-0.286241922805868
"6794",NA
"6795",-0.258131335082154
"6796",-0.188061646885751
"6797",-0.0351970780869521
"6798",-0.0376682383190035
"6799",-0.135564875400318
"6800",-0.253334040764474
"6801",-0.38455080137641
"6802",-0.312786330309656
"6803",-0.215441390040561
"6804",-0.164016287913039
"6805",-0.0401473024782104
"6806",-0.0369229362396817
"6807",-0.274709640332268
"6808",NA
"6809",NA
"6810",NA
"6811",-0.361251094903332
"6812",-0.364588053633692
"6813",NA
"6814",NA
"6815",NA
"6816",-0.151787257652972
"6817",-0.0751965199684788
"6818",-0.127121977003561
"6819",0.0265703970329894
"6820",0.220317671238715
"6821",0.182738163548261
"6822",0.0603788974895736
"6823",0.0654130039644474
"6824",0.111475216060755
"6825",NA
"6826",0.265962420310253
"6827",0.293524982598036
"6828",0.229960886501065
"6829",-0.0420035545493389
"6830",0.0226684019828525
"6831",0.0396804924258929
"6832",-0.0524391428561995
"6833",-0.244110637159929
"6834",-0.225039614442078
"6835",-0.173508835672338
"6836",-0.196728473682284
"6837",-0.237463530441478
"6838",-0.298427025502548
"6839",0.213267836458744
"6840",0.284254309448285
"6841",NA
"6842",NA
"6843",NA
"6844",-0.0560725691692529
"6845",-0.147730382714574
"6846",-0.25999443479106
"6847",-0.278977715835379
"6848",-0.222952480206659
"6849",NA
"6850",NA
"6851",NA
"6852",NA
"6853",NA
"6854",NA
"6855",NA
"6856",-0.295825922586917
"6857",-0.228554056124796
"6858",-0.188679556907426
"6859",-0.109652199095245
"6860",-0.108709660243902
"6861",NA
"6862",NA
"6863",NA
"6864",NA
"6865",-0.255644493580399
"6866",-0.28406368073608
"6867",-0.323023343954025
"6868",-0.319450532953981
"6869",-0.267954290870185
"6870",NA
"6871",NA
"6872",NA
"6873",NA
"6874",NA
"6875",NA
"6876",NA
"6877",NA
"6878",0.0385856954693662
"6879",NA
"6880",0.0926789313031352
"6881",0.140523601348138
"6882",0.304571406433246
"6883",0.28526626881535
"6884",0.036623739524156
"6885",0.0534016700732049
"6886",-0.0280404049846069
"6887",-0.122003013269845
"6888",-0.20752255177596
"6889",-0.134174975782058
"6890",-0.18111733431248
"6891",-0.279608850603084
"6892",-0.376337934415241
"6893",-0.354544653904597
"6894",0.0145403140799592
"6895",0.0295761129341493
"6896",NA
"6897",NA
"6898",-0.0516263152680715
"6899",-0.0845325616161789
"6900",-0.218720605577024
"6901",NA
"6902",NA
"6903",NA
"6904",NA
"6905",NA
"6906",NA
"6907",NA
"6908",NA
"6909",NA
"6910",NA
"6911",NA
"6912",NA
"6913",NA
"6914",NA
"6915",NA
"6916",NA
"6917",NA
"6918",-0.136923345294912
"6919",-0.116375549522123
"6920",-0.135025881817632
"6921",-0.146818364939185
"6922",-0.299469175562596
"6923",-0.294815417655665
"6924",-0.140316805262756
"6925",-0.140938451532651
"6926",-0.0319202668069912
"6927",NA
"6928",NA
"6929",NA
"6930",NA
"6931",NA
"6932",NA
"6933",NA
"6934",NA
"6935",0.0139856782414778
"6936",0.256157793090358
"6937",0.25143953337613
"6938",0.11384227068536
"6939",0.0461062595301679
"6940",-0.122364498427226
"6941",-0.0996362248527639
"6942",-0.0811400051296396
"6943",-0.141171724074961
"6944",-0.266961620306795
"6945",-0.28743980899805
"6946",-0.296244063386646
"6947",-0.132528654534694
"6948",-0.0216493575166158
"6949",0.0142587660301533
"6950",NA
"6951",-0.0720957766740095
"6952",-0.125932196711989
"6953",NA
"6954",NA
"6955",NA
"6956",NA
"6957",NA
"6958",NA
"6959",NA
"6960",NA
"6961",NA
"6962",NA
"6963",NA
"6964",NA
"6965",NA
"6966",NA
"6967",NA
"6968",NA
"6969",NA
"6970",NA
"6971",0.0584631141481363
"6972",0.0784588562063274
"6973",-0.0598738390635026
"6974",-0.213119816166558
"6975",-0.316722111926586
"6976",-0.223908620783166
"6977",-0.180121923329787
"6978",-0.0500831659371398
"6979",0.0248579697376355
"6980",-0.0620587040272684
"6981",0.110266911283149
"6982",0.13213517794289
"6983",0.0242733166118035
"6984",NA
"6985",NA
"6986",NA
"6987",NA
"6988",NA
"6989",NA
"6990",0.23807989571501
"6991",0.1659993983489
"6992",0.0432213845328305
"6993",-0.0459004178736476
"6994",0.0346930082139583
"6995",-0.0356461322860993
"6996",-0.17315318791149
"6997",-0.28352260680955
"6998",-0.222030331908188
"6999",-0.165339401801658
"7000",-0.0871643133757784
"7001",0.0247451035944033
"7002",0.0749474677775184
"7003",NA
"7004",NA
"7005",NA
"7006",NA
"7007",NA
"7008",-0.301064337742363
"7009",-0.160301641581248
"7010",-0.220638417560495
"7011",-0.328157920241438
"7012",-0.316372014116772
"7013",-0.26480072510826
"7014",-0.15727926535851
"7015",-0.0174272351859385
"7016",-0.0223203999789987
"7017",-0.0651893341345612
"7018",NA
"7019",NA
"7020",NA
"7021",NA
"7022",NA
"7023",0.0990270536820793
"7024",0.0643188813687764
"7025",-0.131257749803033
"7026",-0.332738364056138
"7027",-0.274712250060975
"7028",-0.168701593601888
"7029",-0.112372471174793
"7030",0.127931165808595
"7031",-0.100664012739044
"7032",-0.135563771860716
"7033",0.157825879204133
"7034",0.194012098174904
"7035",0.0855968878161431
"7036",0.0133903481181594
"7037",0.0235536747088022
"7038",0.0241947161418765
"7039",NA
"7040",NA
"7041",NA
"7042",NA
"7043",0.140133783075748
"7044",0.093069979249551
"7045",0.0475200495888968
"7046",0.0562265172957114
"7047",-0.100420174045648
"7048",-0.207525021403634
"7049",-0.16812522785767
"7050",-0.0261101243795199
"7051",-0.028065663286096
"7052",-0.0900992920004178
"7053",0.063260071510496
"7054",NA
"7055",NA
"7056",-0.344589334703102
"7057",-0.331602030970988
"7058",-0.373810051228556
"7059",-0.272528486140581
"7060",-0.0931476080282145
"7061",-0.134152147546111
"7062",-0.248908494982358
"7063",-0.307918246493434
"7064",-0.288271572250346
"7065",-0.0530280430282326
"7066",-0.149091494454992
"7067",-0.230433538193732
"7068",-0.274999348429661
"7069",-0.305824624985747
"7070",-0.327298160014241
"7071",NA
"7072",NA
"7073",NA
"7074",0.0697063081713137
"7075",-0.0131797851072188
"7076",-0.158280014452429
"7077",-0.227811969829157
"7078",0.0259963559831753
"7079",0.0701124944464611
"7080",0.125862229867476
"7081",0.132607693299819
"7082",-0.0548561891384211
"7083",-0.138598815306572
"7084",0.0735139452534447
"7085",0.218117631429803
"7086",0.193438584154317
"7087",0.136311259610947
"7088",0.14987732651055
"7089",0.202067662395647
"7090",0.0668026325956041
"7091",NA
"7092",NA
"7093",NA
"7094",0.0422061619047917
"7095",0.057571793333514
"7096",0.0297110806889419
"7097",-0.0998037362062055
"7098",-0.158046603299641
"7099",-0.120528320876484
"7100",-0.0941035534987505
"7101",-0.068812684426499
"7102",-0.165455144173586
"7103",-0.203617406865497
"7104",NA
"7105",-0.413631034146085
"7106",-0.325638664632299
"7107",-0.312150514794052
"7108",-0.345348651667784
"7109",-0.296283611260037
"7110",-0.111580419930752
"7111",0.0177633439163042
"7112",0.0115005045113861
"7113",-0.164426203476383
"7114",-0.216123997273284
"7115",-0.271832870023292
"7116",-0.30258365919854
"7117",-0.292495977489404
"7118",-0.348951507450904
"7119",-0.365892507234609
"7120",-0.305030819330175
"7121",NA
"7122",NA
"7123",NA
"7124",-0.00132818220872114
"7125",-0.0765287498690774
"7126",-0.123799869034021
"7127",0.0298669850925499
"7128",0.107535710317744
"7129",0.036187596087383
"7130",0.0717035513913659
"7131",0.175244537202001
"7132",0.0432439082437832
"7133",-0.128047830898237
"7134",-0.0249058703734036
"7135",0.147482259661419
"7136",0.245053019894003
"7137",0.308441519163339
"7138",0.372430968188016
"7139",0.307107354227997
"7140",0.092492969720531
"7141",-0.122513388736511
"7142",-0.186878797068299
"7143",NA
"7144",NA
"7145",0.0951034330668289
"7146",0.0996470782327243
"7147",-0.0460821040957908
"7148",-0.0353595276910609
"7149",-0.0147873937444685
"7150",-0.101403477049115
"7151",-0.236029263436145
"7152",-0.312152722662175
"7153",NA
"7154",-0.334077849974897
"7155",-0.214460218991221
"7156",-0.295597025771085
"7157",-0.348258849144885
"7158",-0.342558038578409
"7159",-0.209155371094991
"7160",-0.0710764338109249
"7161",0.0125542441420547
"7162",-0.194656451668104
"7163",-0.308163354325331
"7164",-0.323425291215731
"7165",-0.273054597188142
"7166",-0.271467924656211
"7167",-0.324166265311074
"7168",-0.293299115862853
"7169",NA
"7170",NA
"7171",NA
"7172",NA
"7173",NA
"7174",-0.135521466008389
"7175",-0.14887911640741
"7176",-0.0320282137936941
"7177",0.0912403592821754
"7178",0.0808806327877336
"7179",0.180803818462565
"7180",0.261983966673317
"7181",0.146537851593611
"7182",-0.0267468693523335
"7183",-0.0232932300250006
"7184",0.052254295705689
"7185",0.174036897564473
"7186",0.270153168661296
"7187",0.282946787610515
"7188",0.21751394169809
"7189",0.0903510786203091
"7190",-0.0122130074154568
"7191",-0.0144558929805736
"7192",0.0300307137188393
"7193",NA
"7194",0.117288581893161
"7195",0.110189642779791
"7196",-0.0116229230206528
"7197",-0.00848821663498243
"7198",-0.0198461728101132
"7199",-0.103842916666075
"7200",-0.25474702623149
"7201",NA
"7202",NA
"7203",-0.307202589220613
"7204",-0.320579711903963
"7205",-0.348417248210183
"7206",-0.338733751993545
"7207",-0.248213320291004
"7208",-0.196165835038989
"7209",-0.164883047479998
"7210",-0.226738999731952
"7211",-0.319633786613756
"7212",-0.380915403266969
"7213",-0.343142016003658
"7214",-0.304247583189811
"7215",-0.299293327734567
"7216",-0.28220033183605
"7217",NA
"7218",NA
"7219",NA
"7220",NA
"7221",NA
"7222",-0.15497858225127
"7223",0.0613338960766536
"7224",0.182743042480203
"7225",0.203618640746013
"7226",0.172352707244216
"7227",0.239583894148611
"7228",0.27625198476711
"7229",0.273266359710571
"7230",0.2117342171321
"7231",0.0260116296518534
"7232",0.0447567328639834
"7233",0.116338735798398
"7234",0.155111221647823
"7235",0.138363267976945
"7236",0.045453407906664
"7237",0.0137252978168831
"7238",0.169077963690274
"7239",0.151647191050438
"7240",0.124372733154278
"7241",NA
"7242",0.0385118391908952
"7243",0.0117615209619378
"7244",0.00808352115178208
"7245",0.0600499755341796
"7246",NA
"7247",0.0716021526006098
"7248",NA
"7249",NA
"7250",NA
"7251",-0.29563367805569
"7252",-0.241163100562112
"7253",-0.24600587468122
"7254",-0.204510198843691
"7255",-0.259815600515945
"7256",-0.261222737923069
"7257",-0.163817548515016
"7258",-0.336441351704658
"7259",-0.353966157454826
"7260",-0.335612937297887
"7261",-0.265793923644285
"7262",-0.26467745548818
"7263",NA
"7264",NA
"7265",NA
"7266",NA
"7267",NA
"7268",NA
"7269",-0.219371781189333
"7270",0.106641638891146
"7271",0.200789212453828
"7272",0.168432154596446
"7273",0.136157821948949
"7274",0.188568155931174
"7275",0.119645418320057
"7276",0.252144707822448
"7277",0.271704279712991
"7278",-0.0182501679511564
"7279",0.033587019002754
"7280",0.118577813957216
"7281",0.0858709075704249
"7282",0.00235425926744638
"7283",-0.0795067957481879
"7284",-0.150030875247061
"7285",0.0228497534012462
"7286",-0.124351621352285
"7287",-0.176988077977013
"7288",NA
"7289",NA
"7290",NA
"7291",NA
"7292",NA
"7293",NA
"7294",NA
"7295",NA
"7296",NA
"7297",NA
"7298",-0.16849279991286
"7299",-0.18475458038691
"7300",-0.179073333661637
"7301",-0.318417930596909
"7302",-0.249733331249946
"7303",-0.160254958124217
"7304",-0.336925948247137
"7305",-0.352280261699251
"7306",-0.326494527565108
"7307",-0.213706317868557
"7308",NA
"7309",NA
"7310",NA
"7311",NA
"7312",-0.175778056254361
"7313",NA
"7314",NA
"7315",NA
"7316",-0.197212265450238
"7317",-0.0704332540969353
"7318",-0.032269936777961
"7319",0.0891283217359331
"7320",0.048377478221605
"7321",-0.175531286549613
"7322",0.11530460453113
"7323",0.184620839843003
"7324",-0.0835695764127703
"7325",0.0201660976837833
"7326",0.0422992642369691
"7327",-0.00580758255472433
"7328",-0.0125044799066966
"7329",0.0618912561877216
"7330",0.190601724743568
"7331",0.191713782266116
"7332",-0.0817616024588078
"7333",NA
"7334",NA
"7335",NA
"7336",NA
"7337",NA
"7338",NA
"7339",-0.243737102861786
"7340",-0.274297454039951
"7341",NA
"7342",NA
"7343",NA
"7344",NA
"7345",-0.16668119232211
"7346",-0.33648706177216
"7347",-0.183050218064504
"7348",-0.285763782358605
"7349",-0.356379749398694
"7350",-0.347221896386253
"7351",-0.323398669235843
"7352",NA
"7353",NA
"7354",NA
"7355",NA
"7356",-0.173502347905705
"7357",-0.183536333497113
"7358",NA
"7359",NA
"7360",NA
"7361",-0.307424229228206
"7362",-0.17940485730537
"7363",-0.238124304743749
"7364",-0.0395091589178064
"7365",-0.0191229585007161
"7366",-0.174001244395193
"7367",0.037596973159036
"7368",0.190612608557868
"7369",0.00750805064542976
"7370",-0.0285175913161161
"7371",-0.0422686240496316
"7372",-0.0742221681874949
"7373",-0.0611516055879913
"7374",0.102612004782972
"7375",0.146147639249235
"7376",-0.0117183243809745
"7377",NA
"7378",NA
"7379",NA
"7380",NA
"7381",NA
"7382",NA
"7383",-0.154713247787441
"7384",-0.182487148212827
"7385",-0.148512706651764
"7386",NA
"7387",NA
"7388",NA
"7389",NA
"7390",-0.347123097716101
"7391",-0.20097933559557
"7392",-0.308835512812696
"7393",-0.352710546126256
"7394",-0.302022979152742
"7395",NA
"7396",NA
"7397",NA
"7398",-0.0373990064593491
"7399",-0.035562076651225
"7400",0.00174534978860339
"7401",0.164239006704019
"7402",NA
"7403",NA
"7404",NA
"7405",NA
"7406",-0.240522236508472
"7407",-0.314827942930713
"7408",-0.198283955236317
"7409",-0.0497884877064
"7410",-0.0226244755268187
"7411",-0.0276006647882405
"7412",-0.0360971718902643
"7413",-0.0366494703759503
"7414",-0.0259627151863195
"7415",-0.0748201544325915
"7416",-0.146334735945561
"7417",-0.0828637334527507
"7418",0.0877616688231075
"7419",0.0548450320509483
"7420",NA
"7421",NA
"7422",NA
"7423",NA
"7424",NA
"7425",NA
"7426",0.0829860146813747
"7427",-0.0106641217838326
"7428",-0.14279343483777
"7429",NA
"7430",NA
"7431",NA
"7432",NA
"7433",NA
"7434",NA
"7435",NA
"7436",NA
"7437",NA
"7438",NA
"7439",NA
"7440",-0.0349448030859336
"7441",-0.0149306359157088
"7442",0.0493034613433422
"7443",0.220271400442164
"7444",0.39528671806963
"7445",NA
"7446",NA
"7447",NA
"7448",NA
"7449",NA
"7450",NA
"7451",-0.22324589902931
"7452",-0.0328551677965353
"7453",0.0701471950052757
"7454",-0.0389554691679463
"7455",-0.0270243448176852
"7456",0.0786462575243285
"7457",0.0498718703614224
"7458",-0.0722372692968147
"7459",-0.153757772047063
"7460",-0.0496261208470818
"7461",NA
"7462",NA
"7463",NA
"7464",NA
"7465",NA
"7466",-0.132148461442135
"7467",-0.229526097200421
"7468",0.120883984579705
"7469",-0.0820236948641876
"7470",-0.103698543844422
"7471",NA
"7472",NA
"7473",NA
"7474",NA
"7475",NA
"7476",NA
"7477",NA
"7478",NA
"7479",NA
"7480",NA
"7481",0.077252530759833
"7482",-0.229688593842021
"7483",-0.251028318441954
"7484",-0.197062931334014
"7485",0.174099980702029
"7486",0.282955596311839
"7487",NA
"7488",-0.0110384715035407
"7489",NA
"7490",NA
"7491",NA
"7492",NA
"7493",-0.0899932241219749
"7494",0.0682083276386963
"7495",0.111528080650272
"7496",-0.00203480314814723
"7497",0.110301405532088
"7498",0.205224501017564
"7499",0.189587698591072
"7500",0.117202766851945
"7501",-0.019850097951982
"7502",NA
"7503",NA
"7504",NA
"7505",NA
"7506",NA
"7507",-0.115170851244284
"7508",-0.274026307457542
"7509",-0.108712252022726
"7510",-0.0983363517359642
"7511",NA
"7512",NA
"7513",NA
"7514",0.264659892384909
"7515",0.206729953479886
"7516",-0.239225259217768
"7517",NA
"7518",NA
"7519",NA
"7520",NA
"7521",NA
"7522",-0.385116238395542
"7523",-0.320086832346429
"7524",-0.230977651212073
"7525",-0.278965058557945
"7526",-0.0445180440517619
"7527",0.0951354455518224
"7528",0.0186190998637792
"7529",-0.0315815811079172
"7530",-0.101538202359366
"7531",-0.336235528771004
"7532",NA
"7533",NA
"7534",0.0256388503104232
"7535",0.182217101795422
"7536",0.126918029067606
"7537",0.067630813096983
"7538",0.201339524610795
"7539",0.284294437234006
"7540",0.316342757365634
"7541",0.29199446644581
"7542",NA
"7543",NA
"7544",NA
"7545",NA
"7546",-0.284795289985205
"7547",-0.198395281312145
"7548",-0.137494770346575
"7549",-0.174246864501824
"7550",NA
"7551",NA
"7552",NA
"7553",-0.0995554131306249
"7554",0.0146760814951003
"7555",-0.0912664968821715
"7556",-0.220557435851725
"7557",-0.229938470689903
"7558",NA
"7559",NA
"7560",NA
"7561",NA
"7562",NA
"7563",-0.0455689894210944
"7564",-0.0263004845231309
"7565",-0.12642507249402
"7566",0.103575972957458
"7567",0.241911273450648
"7568",0.149689506855945
"7569",0.108599490516514
"7570",-0.0592493645435336
"7571",-0.326748076831448
"7572",-0.333824454210329
"7573",NA
"7574",NA
"7575",0.194845511540854
"7576",-0.00870365602425719
"7577",0.00427434916406271
"7578",0.160364265934915
"7579",0.283987444377399
"7580",0.332259638642234
"7581",0.300859908489218
"7582",NA
"7583",NA
"7584",NA
"7585",-0.280196078186903
"7586",-0.247922416117091
"7587",-0.289119619269993
"7588",NA
"7589",NA
"7590",NA
"7591",-0.240369359824422
"7592",-0.24691282086355
"7593",-0.184752509085747
"7594",-0.00613863551849335
"7595",-0.088008491611671
"7596",-0.190461581493161
"7597",-0.112722416646805
"7598",NA
"7599",NA
"7600",NA
"7601",NA
"7602",NA
"7603",-0.151728285743685
"7604",-0.0999949922395001
"7605",0.196218634579966
"7606",0.191873947770581
"7607",0.262754659601814
"7608",0.243319008455631
"7609",-0.0225056022086707
"7610",-0.307707098956608
"7611",-0.286958415811626
"7612",0.0262116929279835
"7613",NA
"7614",-0.0843392056979557
"7615",-0.217391710795019
"7616",-0.0705615032721213
"7617",0.111322108020105
"7618",0.2365618667695
"7619",0.291389477698678
"7620",0.176781047266445
"7621",NA
"7622",-0.30473307940699
"7623",-0.189473256970815
"7624",-0.192983813296781
"7625",-0.351953992620481
"7626",NA
"7627",NA
"7628",-0.263953534868324
"7629",-0.27371783628551
"7630",-0.280438631682955
"7631",-0.266797383040815
"7632",-0.181811958588173
"7633",-0.201992183110774
"7634",-0.224600909832759
"7635",-0.170341580581098
"7636",-0.10656174244052
"7637",-0.0885505516479354
"7638",NA
"7639",NA
"7640",NA
"7641",NA
"7642",-0.0265561549399449
"7643",0.0981358840278373
"7644",-0.0471667578453565
"7645",0.134849594891043
"7646",0.257108461705031
"7647",-0.0675004842060504
"7648",-0.292901025542791
"7649",-0.281610970775323
"7650",0.160453127742403
"7651",NA
"7652",NA
"7653",-0.0023883590446356
"7654",0.00405927527582551
"7655",0.0496610108138001
"7656",0.204480761897847
"7657",0.25007481717602
"7658",NA
"7659",-0.247025729589283
"7660",-0.195973094276731
"7661",-0.0843496176210698
"7662",-0.228721229416043
"7663",NA
"7664",-0.236971462955395
"7665",-0.24088179715236
"7666",-0.297396425339736
"7667",-0.293726832975677
"7668",-0.293095819505174
"7669",-0.263794984196192
"7670",-0.245693408678545
"7671",-0.236817506032577
"7672",-0.237868947214227
"7673",-0.246751072588039
"7674",-0.366986308506227
"7675",-0.303900792365583
"7676",NA
"7677",NA
"7678",NA
"7679",0.0622140140003436
"7680",-0.0855496770771722
"7681",-0.202144658974046
"7682",-0.130203250455853
"7683",-0.0263523274960276
"7684",-0.17890758954865
"7685",-0.311905305302176
"7686",-0.312545438756075
"7687",0.130111376973654
"7688",0.0332953096483374
"7689",NA
"7690",0.13912088520748
"7691",0.0785771313325273
"7692",0.00738107351566268
"7693",0.148634044435339
"7694",NA
"7695",0.0911840193095673
"7696",-0.1846982219082
"7697",-0.157676519427558
"7698",-0.168117185264062
"7699",-0.121915085744961
"7700",-0.202112725229987
"7701",-0.235529890124075
"7702",-0.317415930420147
"7703",-0.274482523500529
"7704",-0.191122519866689
"7705",-0.193147604705931
"7706",-0.176433708848485
"7707",-0.185847904045712
"7708",-0.226578743680012
"7709",-0.249687813910541
"7710",-0.41810701385942
"7711",-0.33047420531708
"7712",-0.191719718668979
"7713",NA
"7714",NA
"7715",NA
"7716",-0.169988566580938
"7717",-0.200193195015845
"7718",-0.215238360101175
"7719",-0.23532922796085
"7720",-0.2983336541096
"7721",-0.352735579947945
"7722",-0.125710448472437
"7723",0.0411398452551055
"7724",-0.0409072825634471
"7725",NA
"7726",0.145763233649008
"7727",0.0988961701465566
"7728",-0.0131775435490453
"7729",NA
"7730",0.191571147417343
"7731",0.124469301459621
"7732",-0.179642073541721
"7733",-0.223309911023365
"7734",-0.225651434955443
"7735",-0.271563092162078
"7736",-0.284823332203949
"7737",-0.265865124687128
"7738",-0.0391956313052564
"7739",0.168869440280107
"7740",0.0774942235250766
"7741",-0.123369084593416
"7742",-0.168514948785601
"7743",-0.157544847306964
"7744",-0.199807538949762
"7745",-0.114501838837136
"7746",-0.0795735657473959
"7747",0.0889985582009075
"7748",NA
"7749",NA
"7750",NA
"7751",-0.205156015658498
"7752",-0.071570999467405
"7753",-0.123509675613275
"7754",-0.270021910115691
"7755",-0.308518736050615
"7756",-0.200658634029299
"7757",0.166996289349597
"7758",-0.0804216615098292
"7759",-0.134183155277975
"7760",NA
"7761",NA
"7762",0.0998428970926376
"7763",-0.0046652292851741
"7764",NA
"7765",0.233804949811909
"7766",0.117347005376553
"7767",-0.146646282459861
"7768",-0.365864384195564
"7769",-0.354709192612895
"7770",-0.305472535122897
"7771",-0.147007129762069
"7772",0.187016879531347
"7773",0.340579365788214
"7774",0.205826240566999
"7775",-0.0874735088914488
"7776",-0.13449492107833
"7777",0.0157589225849472
"7778",0.0848102145710753
"7779",0.169488170171574
"7780",-0.251512397199161
"7781",0.326508405998559
"7782",0.274797875867823
"7783",NA
"7784",NA
"7785",NA
"7786",0.158565382679625
"7787",0.119801067281846
"7788",-0.178645688865265
"7789",-0.234072933778251
"7790",0.160654676203312
"7791",0.115799516981063
"7792",-0.135945078584269
"7793",-0.180300359371404
"7794",NA
"7795",NA
"7796",NA
"7797",NA
"7798",0.185007290435673
"7799",0.281618252528978
"7800",0.151961692925089
"7801",-0.328594818690857
"7802",-0.376163432743927
"7803",-0.292429682266162
"7804",-0.0797210809784615
"7805",0.234373343035038
"7806",0.274265724369242
"7807",0.0430122597094083
"7808",-0.14867308218777
"7809",-0.166590317256885
"7810",-0.0167334002452996
"7811",0.108047342263674
"7812",0.106705768550016
"7813",-0.0788939669366021
"7814",0.369329758118088
"7815",0.121652847965143
"7816",0.343931112874296
"7817",NA
"7818",NA
"7819",NA
"7820",0.337989191224272
"7821",0.00677669201803193
"7822",-0.0830508180920596
"7823",0.00322542865140726
"7824",0.00227416827494764
"7825",-0.168428140290245
"7826",-0.181661551291417
"7827",NA
"7828",NA
"7829",NA
"7830",NA
"7831",NA
"7832",NA
"7833",-0.148483488355133
"7834",-0.235482421661229
"7835",-0.231217281228714
"7836",-0.148167124086554
"7837",-0.102506862219301
"7838",-0.156859777037781
"7839",-0.176001241020197
"7840",-0.247995515466699
"7841",-0.214289225577509
"7842",-0.121364668856325
"7843",-0.138177831546023
"7844",-0.230848626072095
"7845",-0.0146302352020867
"7846",0.310110890179276
"7847",-0.0379285183782978
"7848",0.0789124151687878
"7849",NA
"7850",NA
"7851",NA
"7852",0.321680661071013
"7853",0.0298351656712106
"7854",-0.0068986915333624
"7855",-0.0986662977743906
"7856",-0.14114595186846
"7857",-0.230771973226657
"7858",-0.200480407525368
"7859",NA
"7860",NA
"7861",NA
"7862",NA
"7863",0.426081374496507
"7864",0.00120889510014252
"7865",-0.00176562960340139
"7866",-0.165664938155089
"7867",-0.236198530028038
"7868",-0.294099645972295
"7869",-0.312891131303247
"7870",-0.305845900916099
"7871",-0.252843847891634
"7872",-0.184525581755742
"7873",-0.108303781649623
"7874",-0.204887304198359
"7875",-0.245115068401994
"7876",0.1132663960107
"7877",0.144337286264943
"7878",-0.263894293151988
"7879",NA
"7880",0.276333327960236
"7881",NA
"7882",NA
"7883",NA
"7884",0.358349929677818
"7885",0.126221885463171
"7886",-0.0472264087122577
"7887",-0.187217704782575
"7888",-0.251623306413811
"7889",NA
"7890",NA
"7891",NA
"7892",NA
"7893",0.0244571451354288
"7894",-0.0391724055043656
"7895",0.0166246135460455
"7896",-0.141616965296379
"7897",-0.259180155892504
"7898",-0.347765844764725
"7899",-0.357606264311036
"7900",-0.325182473881128
"7901",-0.208378166012093
"7902",-0.172688751012017
"7903",-0.137459759270351
"7904",-0.16428423213082
"7905",-0.17746230772019
"7906",0.27947237408304
"7907",-0.118951744976001
"7908",NA
"7909",-0.133261980862791
"7910",0.180693421069179
"7911",NA
"7912",NA
"7913",NA
"7914",NA
"7915",0.257030673340437
"7916",0.165013880281396
"7917",-0.025277664859942
"7918",-0.174112740832166
"7919",NA
"7920",NA
"7921",NA
"7922",-0.0527280235138278
"7923",-0.100706682945093
"7924",-0.0643399795970421
"7925",-0.143962416570023
"7926",-0.234991666457428
"7927",-0.320029367858457
"7928",-0.316031503975532
"7929",-0.239694006309559
"7930",-0.216825456859581
"7931",-0.282622977567854
"7932",-0.178526916496139
"7933",-0.143138895328604
"7934",-0.149752583355269
"7935",0.195770903601109
"7936",NA
"7937",0.0789183878638841
"7938",0.341326561177795
"7939",0.28820463448495
"7940",0.309678360259474
"7941",NA
"7942",NA
"7943",NA
"7944",NA
"7945",0.383130459647216
"7946",0.292017792830379
"7947",NA
"7948",NA
"7949",NA
"7950",NA
"7951",-0.152880042601662
"7952",-0.140416170303367
"7953",-0.153247755767871
"7954",-0.188077375761423
"7955",-0.17302936239623
"7956",-0.149597124957044
"7957",-0.105755302070192
"7958",-0.283581594837487
"7959",-0.326512427708379
"7960",-0.204613612680279
"7961",-0.186326224085771
"7962",-0.138790261786499
"7963",NA
"7964",-0.0541791932802798
"7965",0.32691463495988
"7966",0.360895314408485
"7967",0.179655883355778
"7968",0.00987385013032271
"7969",0.272070694745451
"7970",NA
"7971",NA
"7972",NA
"7973",NA
"7974",NA
"7975",NA
"7976",NA
"7977",-0.0696626544253985
"7978",-0.172625656918412
"7979",-0.165967063142722
"7980",-0.134382912667983
"7981",-0.0495602430794628
"7982",0.0637761052793969
"7983",0.126774514739466
