"","x"
"9995",0.0298632182111803
"9996",-0.0553457412209314
"9997",NA
"9998",NA
"9999",NA
"10000",NA
"10001",0.14043535762809
"10002",0.100384878415749
"10003",0.0574308375589156
"10004",0.00643054350571497
"10005",-0.00327644244606382
"10006",NA
"10007",-0.00306281636720657
"10008",NA
"10009",0.0686815298258402
"10010",0.0503248102231069
"10011",0.0212225569951317
"10012",-0.0194344094538368
"10013",NA
"10014",0.045794557427059
"10015",-0.0128597881490047
"10016",0.00992090308540265
"10017",0.0510353081505309
"10018",NA
"10019",NA
"10020",0.0892272311366512
"10021",0.0434332160001715
"10022",NA
"10023",NA
"10024",0.102059252105516
"10025",0.142401411693738
"10026",0.0906280900438899
"10027",-0.0466071175137532
"10028",0.0154427683605559
"10029",0.124507749808219
"10030",0.161114450204912
"10031",-0.167563828630113
"10032",-0.0616432869574817
"10033",0.079404046692445
"10034",-0.259339359863005
"10035",-0.147431572945363
"10036",-0.26955468256851
"10037",-0.0497611659581437
"10038",0.0259361330112251
"10039",0.0131441510595373
"10040",NA
"10041",NA
"10042",NA
"10043",-0.199399191823135
"10044",-0.193231225516729
"10045",-0.184472168662354
"10046",-0.184234024719683
"10047",-0.191087581384609
"10048",-0.193484115350735
"10049",NA
"10050",NA
"10051",NA
"10052",NA
"10053",-0.336921629041543
"10054",-0.341026512908783
"10055",-0.309871050708584
"10056",-0.238613657544154
"10057",0.00275267685491368
"10058",0.0695979514714188
"10059",0.0621753365828402
"10060",0.038912164561131
"10061",0.0118348816680749
"10062",-0.0348698808603387
"10063",-0.113964879851522
"10064",-0.184720856667183
"10065",-0.202090242230898
"10066",-0.175079566646105
"10067",-0.168146278867482
"10068",-0.204947680681967
"10069",-0.214755588944359
"10070",-0.189830243645286
"10071",NA
"10072",-0.26225272899422
"10073",-0.240421315366343
"10074",-0.0526091034880094
"10075",0.0536167680315416
"10076",-0.0281166268225385
"10077",-0.0607012882898721
"10078",-0.0131730187553948
"10079",0.143801340173543
"10080",0.191941407811406
"10081",NA
"10082",NA
"10083",NA
"10084",NA
"10085",NA
"10086",0.156791154838693
"10087",0.23305460130949
"10088",0.217060552985752
"10089",0.0769161808375319
"10090",0.0115404059347737
"10091",0.0605270524649403
"10092",NA
"10093",NA
"10094",NA
"10095",NA
"10096",NA
"10097",NA
"10098",0.24565627594079
"10099",0.334493576569121
"10100",0.363824454170852
"10101",0.230953387324007
"10102",-0.0794900957173162
"10103",-0.0482989777016592
"10104",-0.0149975164175953
"10105",-0.023006129388234
"10106",-0.209646894961754
"10107",-0.392911288191855
"10108",NA
"10109",NA
"10110",NA
"10111",0.0267632218127588
"10112",0.031707563181953
"10113",-0.0439123686016733
"10114",-0.00770673344231932
"10115",0.131942875607824
"10116",0.297068272933444
"10117",0.212159695027165
"10118",0.134375267895606
"10119",0.107061096034746
"10120",0.10651764758497
"10121",NA
"10122",NA
"10123",0.166625334118669
"10124",-0.0684980500317116
"10125",0.0808991361890993
"10126",0.114669263341857
"10127",0.0164949346831466
"10128",0.0421489344026599
"10129",0.0318743238775653
"10130",0.0996133819630778
"10131",0.0207195945055036
"10132",0.0574142394988297
"10133",0.0146434323377281
"10134",-0.124912307913823
"10135",-0.197698586550167
"10136",0.0164439170486148
"10137",0.0199156383329735
"10138",NA
"10139",NA
"10140",-0.234729428387574
"10141",-0.237961923982449
"10142",-0.242157779636832
"10143",-0.100734548244225
"10144",-0.0689164514865139
"10145",-0.265174057325909
"10146",-0.212907119592941
"10147",NA
"10148",0.0189161620113389
"10149",NA
"10150",0.215429421553425
"10151",-0.285552097697802
"10152",0.256310737150053
"10153",-0.258394496789773
"10154",-0.394258040455979
"10155",0.0342564078480756
"10156",-0.164322529393017
"10157",-0.291162704283766
"10158",-0.295536333241461
"10159",-0.104612399687761
"10160",-0.29350705469219
"10161",-0.0425212824679102
"10162",NA
"10163",NA
"10164",NA
"10165",NA
"10166",NA
"10167",NA
"10168",0.134637747187706
"10169",NA
"10170",NA
"10171",NA
"10172",NA
"10173",0.0396621640428019
"10174",0.0429061753307709
"10175",0.0319857575121129
"10176",0.0189047289614681
"10177",0.0728844982009808
"10178",0.0420514736968707
"10179",-0.0850238986799474
"10180",-0.0175648324966694
"10181",-0.229616195564779
"10182",-0.0846883372419092
"10183",0.0594272063353046
"10184",-0.287305155031837
"10185",-0.222583026995849
"10186",-0.209578755824424
"10187",-0.0997570628094191
"10188",0.0810467910752358
"10189",0.247892843802371
"10190",0.0958012380122054
"10191",0.272562638467889
"10192",0.190428670870457
"10193",-0.166842097859898
"10194",-0.218123397682912
"10195",NA
"10196",NA
"10197",NA
"10198",NA
"10199",NA
"10200",NA
"10201",NA
"10202",NA
"10203",NA
"10204",NA
"10205",0.0669665377786224
"10206",0.0881157242999895
"10207",NA
"10208",-0.0520380748832443
"10209",-0.208363178260549
"10210",-0.28393350844478
"10211",-0.305652620871869
"10212",-0.282649046584569
"10213",-0.219821577852526
"10214",-0.164536776468921
"10215",-0.102556206122976
"10216",-0.0783271532128528
"10217",NA
"10218",NA
"10219",NA
"10220",-0.255806915949871
"10221",-0.284738196064964
"10222",-0.319353661760778
"10223",-0.329533555321681
"10224",-0.299391716398658
"10225",-0.196228329659827
"10226",-0.103834306278609
"10227",-0.0664195667510854
"10228",-0.0698001045553246
"10229",-0.0861343339738403
"10230",-0.107974412477261
"10231",-0.162174864162706
"10232",-0.224347380190464
"10233",-0.242446016557041
"10234",-0.240667432805824
"10235",-0.230667240986608
"10236",-0.237190387087708
"10237",-0.225316088943729
"10238",NA
"10239",-0.142422591530825
"10240",-0.17135562301114
"10241",-0.207328432288818
"10242",-0.0921862551928771
"10243",-0.00707476942854707
"10244",0.000544337010354857
"10245",-0.0168393716677528
"10246",-0.0955508907929137
"10247",-0.128183568223079
"10248",-0.0170857995143306
"10249",0.0689305788700575
"10250",NA
"10251",NA
"10252",NA
"10253",NA
"10254",NA
"10255",NA
"10256",NA
"10257",NA
"10258",NA
"10259",NA
"10260",NA
"10261",NA
"10262",0.0176249619516914
"10263",-0.00370189097453169
"10264",-0.0950323238283525
"10265",-0.21110910463809
"10266",-0.247745374627469
"10267",-0.202920235795256
"10268",-0.0917753538315858
"10269",0.0110604373135942
"10270",-0.0455334111981281
"10271",NA
"10272",NA
"10273",NA
"10274",NA
"10275",-0.238853986937898
"10276",-0.252739525193879
"10277",-0.299721509069664
"10278",-0.315588774678416
"10279",-0.25008733423821
"10280",-0.162660639708586
"10281",-0.0902006487071763
"10282",-0.107497186655016
"10283",-0.0975582065318934
"10284",-0.0683455944912171
"10285",-0.0572723538427487
"10286",-0.0777456420392499
"10287",-0.116604477901969
"10288",-0.148635469748077
"10289",-0.169748824661708
"10290",-0.196961541151362
"10291",-0.219617491797277
"10292",NA
"10293",-0.132897598124749
"10294",-0.114707272704601
"10295",-0.121375977562798
"10296",-0.130805786566272
"10297",-0.0867865451592842
"10298",-0.0948919734021402
"10299",-0.104624254947443
"10300",-0.0639866737254841
"10301",-0.0303105924935988
"10302",-0.102310196824643
"10303",-0.129654762023759
"10304",-0.0991800136158202
"10305",-0.0657819022047997
"10306",-0.0245165199319955
"10307",NA
"10308",NA
"10309",NA
"10310",NA
"10311",NA
"10312",NA
"10313",NA
"10314",-0.221369410204593
"10315",NA
"10316",NA
"10317",NA
"10318",NA
"10319",NA
"10320",NA
"10321",NA
"10322",-0.14385287176924
"10323",-0.133307458256782
"10324",-0.201990263938159
"10325",NA
"10326",NA
"10327",NA
"10328",-0.261195296611287
"10329",-0.262470659121345
"10330",-0.279560455000882
"10331",-0.311001307176947
"10332",-0.301334484689219
"10333",-0.263770917231715
"10334",-0.108346504097667
"10335",-0.131678601369955
"10336",-0.152972087329686
"10337",-0.134084022288224
"10338",-0.0933747720402146
"10339",-0.0634737254666545
"10340",-0.0602945690665163
"10341",-0.0901949261399033
"10342",-0.145735903053342
"10343",-0.202016271928913
"10344",-0.242645162637494
"10345",NA
"10346",-0.212102651616526
"10347",-0.134493708480207
"10348",-0.0555556883642834
"10349",-0.0527931694920611
"10350",-0.0837813561128497
"10351",-0.0763943517231663
"10352",-0.0328095784391858
"10353",-0.0100801435484383
"10354",0.0507090653694058
"10355",0.10662424118941
"10356",0.0960804604190629
"10357",0.00546149527789105
"10358",-0.0563392915529774
"10359",-0.0589660387442532
"10360",-0.0325443117459321
"10361",-0.0268658057342708
"10362",-0.0701248375707663
"10363",NA
"10364",NA
"10365",NA
"10366",NA
"10367",-0.198404629589687
"10368",-0.122797091244392
"10369",-0.0717941740902685
"10370",-0.0638449383282624
"10371",-0.12060075094179
"10372",-0.226067776789231
"10373",-0.241593796945139
"10374",NA
"10375",NA
"10376",NA
"10377",NA
"10378",NA
"10379",NA
"10380",NA
"10381",NA
"10382",-0.337591938763404
"10383",-0.357246922109927
"10384",-0.330334671106563
"10385",-0.314333190847681
"10386",-0.257335525088667
"10387",-0.161006340173307
"10388",-0.121039482074592
"10389",-0.123623803226469
"10390",-0.147362625680291
"10391",-0.177025344062813
"10392",-0.181985865696386
"10393",-0.177155243973409
"10394",NA
"10395",NA
"10396",NA
"10397",NA
"10398",-0.225011213848023
"10399",-0.166536965994254
"10400",-0.144120399689174
"10401",-0.120668213902787
"10402",-0.0729451877822068
"10403",-0.0799368698158747
"10404",-0.0643208869928394
"10405",-0.00164350513411337
"10406",0.0812844558578342
"10407",0.158801143410224
"10408",0.211478992008915
"10409",0.163956928646782
"10410",0.0972364704950558
"10411",0.0484759477831627
"10412",0.0223757070727009
"10413",-0.00681628763737663
"10414",-0.0153140101651298
"10415",0.0137509067729301
"10416",NA
"10417",NA
"10418",NA
"10419",0.024108405265713
"10420",0.0364892676894468
"10421",-0.033863588864176
"10422",-0.126097758412938
"10423",-0.190147152384232
"10424",-0.23255147582833
"10425",-0.24799631369029
"10426",-0.223069218330616
"10427",-0.161636709654248
"10428",-0.0886969109910841
"10429",-0.0470751228939375
"10430",NA
"10431",NA
"10432",NA
"10433",NA
"10434",NA
"10435",NA
"10436",NA
"10437",NA
"10438",NA
"10439",-0.102488844416142
"10440",-0.00103105672013837
"10441",-0.000805184043430475
"10442",NA
"10443",NA
"10444",NA
"10445",NA
"10446",NA
"10447",NA
"10448",NA
"10449",-0.132503060234223
"10450",-0.138076314161397
"10451",-0.128582389544174
"10452",-0.147787549888723
"10453",-0.151252790589649
"10454",-0.100257467720026
"10455",-0.0787327254728117
"10456",-0.0413932407866196
"10457",0.0384200662131294
"10458",0.142070614934386
"10459",0.225302906116998
"10460",0.239955308771086
"10461",0.183074465350211
"10462",0.0850286981150748
"10463",0.042266365968739
"10464",0.0151971837380207
"10465",0.00119526802248544
"10466",0.0259452934296559
"10467",0.073266800503514
"10468",NA
"10469",NA
"10470",-0.169089016481106
"10471",-0.241270899767426
"10472",-0.254173613165431
"10473",-0.254659674766413
"10474",-0.252112277828118
"10475",-0.255766944459946
"10476",-0.266736018963446
"10477",-0.273454895970038
"10478",-0.260161888299904
"10479",-0.204744544144056
"10480",-0.148774468464022
"10481",-0.128887043038642
"10482",NA
"10483",NA
"10484",NA
"10485",NA
"10486",NA
"10487",NA
"10488",NA
"10489",NA
"10490",NA
"10491",NA
"10492",NA
"10493",NA
"10494",NA
"10495",NA
"10496",NA
"10497",-0.190368352144901
"10498",-0.170237009825722
"10499",-0.143572666761988
"10500",-0.109267709047612
"10501",-0.0526458453484989
"10502",0.0334155849141169
"10503",0.0663141699560348
"10504",0.0685139827805211
"10505",0.0953313874881969
"10506",0.0889003222365446
"10507",0.106140088846442
"10508",0.139152677799082
"10509",0.185246991882675
"10510",0.219174213638731
"10511",0.209798717834189
"10512",0.1511611484315
"10513",0.0628545969643661
"10514",-0.0245238828215972
"10515",-0.0849437143300505
"10516",-0.0843908483410021
"10517",-0.0230431229224756
"10518",0.0229922041430061
"10519",NA
"10520",-0.263721670096643
"10521",-0.258445725343821
"10522",-0.232272508354136
"10523",-0.21732166207034
"10524",-0.21362231304319
"10525",-0.226819729216381
"10526",-0.229727220579684
"10527",-0.212043088851947
"10528",-0.185448073971673
"10529",-0.167398251214574
"10530",-0.139945485557586
"10531",-0.0996275981495823
"10532",NA
"10533",NA
"10534",NA
"10535",NA
"10536",NA
"10537",NA
"10538",NA
"10539",NA
"10540",NA
"10541",NA
"10542",NA
"10543",0.0489729951798274
"10544",0.0565795282971144
"10545",0.0633626845445111
"10546",0.0971011157408617
"10547",0.11201997506304
"10548",0.0773940898537786
"10549",0.0272478967849212
"10550",0.00862196240172598
"10551",0.0337963623935372
"10552",0.107209368659971
"10553",0.241544900640067
"10554",0.297476472852225
"10555",0.27356707532975
"10556",0.190213221338142
"10557",0.147021380264093
"10558",0.135419680275503
"10559",0.144242177305831
"10560",0.16293399866336
"10561",0.147876374502228
"10562",0.0930216770133032
"10563",0.0158773950248173
"10564",-0.0523129974927046
"10565",-0.0779555740496994
"10566",-0.076957555890834
"10567",-0.0752194162593861
"10568",NA
"10569",-0.23635240124057
"10570",-0.231856407988056
"10571",-0.212283241898319
"10572",-0.208975680988734
"10573",-0.222351317644888
"10574",-0.219331778703248
"10575",-0.182174763483803
"10576",-0.12285022034142
"10577",-0.0478264477336124
"10578",0.000304726601322257
"10579",0.0294650189457178
"10580",NA
"10581",NA
"10582",NA
"10583",NA
"10584",NA
"10585",NA
"10586",NA
"10587",NA
"10588",NA
"10589",NA
"10590",NA
"10591",NA
"10592",NA
"10593",0.064812048229542
"10594",0.0890318393389795
"10595",0.0648471540304588
"10596",-0.0673586339015201
"10597",-0.165066957050833
"10598",-0.167629681116246
"10599",-0.116967226600726
"10600",-0.0349858187795019
"10601",0.066114923584152
"10602",0.182695154610099
"10603",0.236076139125738
"10604",0.221724323481657
"10605",0.180744504041327
"10606",0.120500422536995
"10607",0.119062265859493
"10608",0.135077174777513
"10609",0.129135391745242
"10610",0.0885874028418123
"10611",0.0638887157184774
"10612",0.0285849946805711
"10613",-0.0197274137486315
"10614",-0.0636712256508356
"10615",-0.123628709530493
"10616",NA
"10617",-0.233027009167646
"10618",-0.213632194220328
"10619",-0.227254490505753
"10620",-0.226690164420534
"10621",NA
"10622",NA
"10623",NA
"10624",NA
"10625",NA
"10626",NA
"10627",NA
"10628",NA
"10629",NA
"10630",NA
"10631",NA
"10632",-0.245966481203226
"10633",-0.207880303967425
"10634",-0.0188847165775509
"10635",0.144854878358887
"10636",0.162847170985137
"10637",0.0368489761362028
"10638",-0.0240398050341716
"10639",NA
"10640",NA
"10641",NA
"10642",NA
"10643",NA
"10644",NA
"10645",NA
"10646",NA
"10647",NA
"10648",NA
"10649",NA
"10650",NA
"10651",NA
"10652",NA
"10653",0.229274256036197
"10654",0.226202507286013
"10655",0.227753884632372
"10656",0.17861760593653
"10657",0.0926403138905082
"10658",0.0538932386190559
"10659",NA
"10660",NA
"10661",NA
"10662",NA
"10663",NA
"10664",NA
"10665",NA
"10666",NA
"10667",NA
"10668",NA
"10669",NA
"10670",NA
"10671",NA
"10672",NA
"10673",NA
"10674",NA
"10675",-0.0697195697516545
"10676",-0.156209258720574
"10677",-0.220937825654215
"10678",NA
"10679",-0.199463239625581
"10680",-0.0994120695887776
"10681",0.0872197066150069
"10682",0.208414578096122
"10683",0.224965391961466
"10684",0.179106564646648
"10685",0.112678046185482
"10686",0.0664133763995006
"10687",NA
"10688",-0.0810025534920624
"10689",-0.0780791063134778
"10690",-0.0841183538856881
"10691",-0.162964844474973
"10692",-0.200659379145339
"10693",-0.213919729473803
"10694",-0.196543957843454
"10695",-0.137500788034773
"10696",0.0607881808342191
"10697",0.171457596232999
"10698",0.165770225485995
"10699",NA
"10700",NA
"10701",0.271028007785753
"10702",NA
"10703",NA
"10704",NA
"10705",NA
"10706",NA
"10707",NA
"10708",NA
"10709",NA
"10710",NA
"10711",NA
"10712",0.200430580257512
"10713",0.282367724127539
"10714",0.3245150722527
"10715",0.31494696025435
"10716",0.270857296613067
"10717",0.182774366987811
"10718",0.0826912086344641
"10719",-0.00105929295898935
"10720",-0.0976015812220342
"10721",-0.195299205724311
"10722",-0.236389185017055
"10723",-0.24557226947755
"10724",NA
"10725",-0.160828743414899
"10726",0.0144250874234758
"10727",0.099824674270305
"10728",0.117171333392397
"10729",0.0760411223493094
"10730",0.0750161866431356
"10731",0.0489702439349852
"10732",-0.0203952227098264
"10733",NA
"10734",-0.025473840777597
"10735",0.0588492617086841
"10736",0.0715771832998222
"10737",0.0557350612956332
"10738",0.0337555546868306
"10739",-0.000853053665429873
"10740",-0.0301879644526226
"10741",-0.0886035280689423
"10742",-0.0803608498749355
"10743",-0.0643482053570939
"10744",-0.00638616599823702
"10745",0.138421679082881
"10746",NA
"10747",NA
"10748",NA
"10749",NA
"10750",0.0176322389855317
"10751",-0.0177847088215435
"10752",-0.0330278100855669
"10753",NA
"10754",-0.141949197489816
"10755",-0.0023249089253171
"10756",-0.00523185875836242
"10757",0.0490204124349196
"10758",0.0960970368286773
"10759",0.121822750024038
"10760",0.130991750934922
"10761",0.128259635649806
"10762",0.132408452876593
"10763",0.0936604084792464
"10764",-0.0415656139096079
"10765",-0.175400758003466
"10766",-0.206946451487651
"10767",-0.19093957283249
"10768",-0.141551749116567
"10769",NA
"10770",-0.0204734783333395
"10771",-0.0385434585837958
"10772",-0.0764771201941325
"10773",-0.0948826849464825
"10774",-0.09246726113445
"10775",-0.0484772405687027
"10776",-0.0247143443107363
"10777",-0.0222516851409381
"10778",NA
"10779",0.052005473762232
"10780",0.0709970024061055
"10781",0.059227371060752
"10782",0.0442176514310763
"10783",0.0706675141052651
"10784",0.0748599446310133
"10785",-0.011632417974878
"10786",-0.143767527654011
"10787",-0.225515349613533
"10788",-0.203735977541006
"10789",-0.0846351306667402
"10790",NA
"10791",NA
"10792",NA
"10793",0.0280654446073685
"10794",-0.00476556577232553
"10795",0.0200173237914784
"10796",0.0704107000488759
"10797",NA
"10798",-0.0303294047815601
"10799",0.0113583286758175
"10800",-0.0356207792194962
"10801",-0.0293145950015238
"10802",0.0463958472311004
"10803",0.0962713236170148
"10804",0.113347957551045
"10805",0.0595635898948177
"10806",-0.0588726117282114
"10807",-0.168432331202249
"10808",-0.20134343793503
"10809",-0.178801944231867
"10810",-0.0947025433766949
"10811",-0.00782892890061268
"10812",0.0170781133355674
"10813",NA
"10814",-0.102614848264576
"10815",-0.199092903973958
"10816",-0.171050877779666
"10817",-0.116438887281909
"10818",-0.075750797881384
"10819",-0.0267967085087421
"10820",-0.0202383546795627
"10821",-0.00873583548950371
"10822",NA
"10823",-0.0212679529717981
"10824",NA
"10825",NA
"10826",NA
"10827",NA
"10828",NA
"10829",NA
"10830",NA
"10831",NA
"10832",NA
"10833",NA
"10834",NA
"10835",NA
"10836",-0.080017641720306
"10837",-0.108891000056398
"10838",-0.0753434341899823
"10839",0.0975548247888363
"10840",0.329409149283243
"10841",NA
"10842",-0.223834614602388
"10843",-0.204213417969653
"10844",-0.140907940031635
"10845",-0.0400832331122753
"10846",0.0456455400250079
"10847",-0.00850747075425671
"10848",-0.0904028388350979
"10849",-0.166401684038873
"10850",-0.207430002535913
"10851",-0.179338645469712
"10852",-0.0869131989433172
"10853",0.021068052273251
"10854",0.0602918101190038
"10855",0.0296306533500652
"10856",NA
"10857",-0.164177480316821
"10858",-0.198025736694873
"10859",-0.140398961703052
"10860",0.0374389883187176
"10861",0.0576277967710765
"10862",0.0324964629974873
"10863",NA
"10864",NA
"10865",NA
"10866",NA
"10867",NA
"10868",NA
"10869",NA
"10870",0.118390592025432
"10871",0.0966396779308075
"10872",0.0866846325778742
"10873",0.131761008796437
"10874",0.230386488890291
"10875",NA
"10876",NA
"10877",-0.0884638759260591
"10878",-0.0798015121854957
"10879",-0.0918884882178341
"10880",-0.241534294291858
"10881",-0.0453251426334873
"10882",0.198965859055854
"10883",NA
"10884",-0.173421624704913
"10885",-0.184761704156339
"10886",-0.0779155494560298
"10887",0.114555997906124
"10888",0.176151287376566
"10889",0.100540102375408
"10890",0.00509139489451275
"10891",-0.10322879041691
"10892",-0.174698147242681
"10893",-0.143985170786322
"10894",-0.0737317862405711
"10895",-0.0653008803221437
"10896",-0.129821217115191
"10897",-0.201807070345489
"10898",NA
"10899",NA
"10900",NA
"10901",NA
"10902",NA
"10903",NA
"10904",NA
"10905",-0.138509032045057
"10906",-0.238607017431449
"10907",-0.249553345557878
"10908",-0.116575509347904
"10909",0.0551159670734873
"10910",0.07257481096584
"10911",0.107637453717536
"10912",0.0809378170572064
"10913",-0.0622976569945093
"10914",-0.127421365474511
"10915",-0.126558819502549
"10916",-0.119569625894245
"10917",NA
"10918",-0.211381002241543
"10919",-0.125195634684272
"10920",-0.194725955902709
"10921",-0.167462859944558
"10922",-0.107772118419205
"10923",-0.023607807094736
"10924",NA
"10925",-0.0147190996897404
"10926",-0.0718961905444734
"10927",-0.0212361102679701
"10928",0.055170300922838
"10929",0.022356448275862
"10930",-0.0379910969938805
"10931",-0.128844664642058
"10932",-0.21891509181944
"10933",-0.278674234484223
"10934",-0.254526877085193
"10935",-0.188698424745479
"10936",-0.180902307335712
"10937",-0.21106113155131
"10938",NA
"10939",-0.2349084135382
"10940",-0.254996923583852
"10941",-0.2647442658949
"10942",-0.233574731524273
"10943",-0.141217685422469
"10944",-0.0991716864630938
"10945",-0.15949288594054
"10946",-0.210676693411344
"10947",-0.148526460316127
"10948",-0.00326008627757497
"10949",0.203347017330434
"10950",0.261032648738061
"10951",0.219449816425017
"10952",0.147696225308487
"10953",0.0853840848207599
"10954",-0.0104410649807165
"10955",-0.0329235773989388
"10956",-0.110682520846911
"10957",NA
"10958",NA
"10959",-0.198679392776746
"10960",-0.105749657516253
"10961",0.0966826781689307
"10962",0.12918703278541
"10963",0.180299701121792
"10964",NA
"10965",-0.000281002275805685
"10966",-0.0276304659049803
"10967",-0.0548138853990423
"10968",-0.117237127609423
"10969",-0.141693957943502
"10970",-0.131254781770438
"10971",-0.143888060836162
"10972",-0.108117506350205
"10973",0.000637879601962372
"10974",0.0435734654435833
"10975",0.0372576840773264
"10976",NA
"10977",NA
"10978",0.0652122240360926
"10979",0.192414347596169
"10980",0.069548357976471
"10981",-0.0902096934802498
"10982",-0.10906555041016
"10983",-0.082695019375145
"10984",-0.108072618364406
"10985",-0.122934545785695
"10986",-0.0863557996376782
"10987",0.0260133147177438
"10988",0.102275209743061
"10989",0.209171025997106
"10990",0.17090874429183
"10991",0.020795242101232
"10992",-0.104200809490623
"10993",-0.0655284226716552
"10994",0.00145494034515605
"10995",0.0381738115964577
"10996",0.0422523131205408
"10997",NA
"10998",-0.0763403506929812
"10999",0.090807942349376
"11000",0.193137177140604
"11001",NA
"11002",NA
"11003",NA
"11004",0.107812171911455
"11005",0.103412121593014
"11006",0.00148109839685492
"11007",-0.130732520123877
"11008",-0.232277365259918
"11009",-0.24803428657501
"11010",-0.0509989285854448
"11011",0.137703418071987
"11012",0.171734997559326
"11013",0.135945728481511
"11014",NA
"11015",0.18166745908364
"11016",0.249391003347432
"11017",0.278462785378667
"11018",0.245799900600035
"11019",0.17598663150924
"11020",0.142607793674267
"11021",0.137072814724191
"11022",0.103766139238271
"11023",0.0421739500665912
"11024",-0.0106341563515615
"11025",-0.0214565159009815
"11026",0.0105109235475228
"11027",0.00657671658570323
"11028",0.0137117835050792
"11029",-0.0215862716507106
"11030",-0.0595482076336569
"11031",-0.0300031874924147
"11032",0.00795953354715678
"11033",0.040654356607842
"11034",0.0482855097883386
"11035",NA
"11036",NA
"11037",NA
"11038",NA
"11039",NA
"11040",NA
"11041",-0.0967585171108547
"11042",-0.0449135059267048
"11043",-0.0656428537140962
"11044",-0.141223713629756
"11045",-0.257267684000286
"11046",-0.311917831238507
"11047",-0.307242911002071
"11048",-0.252835900187852
"11049",-0.131745091941264
"11050",0.0656263267587683
"11051",NA
"11052",0.232279634055202
"11053",0.263886394639489
"11054",0.247956221137359
"11055",0.168254653037474
"11056",0.0973019493537508
"11057",0.0891894985640126
"11058",0.112295476912379
"11059",0.112722092948291
"11060",-0.0470613010754785
"11061",-0.0807374904897276
"11062",0.0211190548001923
"11063",-0.0107654368683969
"11064",-0.1120661035799
"11065",-0.185617786236092
"11066",-0.161243272898123
"11067",-0.136740280839835
"11068",-0.0857107001527535
"11069",-0.0270994817907319
"11070",0.0486508957256172
"11071",NA
"11072",NA
"11073",NA
"11074",NA
"11075",NA
"11076",NA
"11077",-0.131498592125261
"11078",-0.111788362194119
"11079",0.000469271377238138
"11080",0.0044826718447471
"11081",-0.086483759854589
"11082",-0.240302574741069
"11083",-0.27764932870818
"11084",-0.269199032892629
"11085",-0.253918625420096
"11086",-0.163203373067465
"11087",NA
"11088",-0.0243294554305724
"11089",0.023042458089871
"11090",0.0339690122733777
"11091",-0.042828095158038
"11092",-0.110708243091816
"11093",-0.0747948130521965
"11094",-0.0312816761390283
"11095",0.0601766411159539
"11096",0.000322054692108769
"11097",-0.147633132615241
"11098",-0.149764504565658
"11099",-0.0675115233502194
"11100",-0.117287827245054
"11101",-0.176406660842409
"11102",-0.157302737220757
"11103",-0.102354832208155
"11104",-0.0371305735822001
"11105",0.0306434288120771
"11106",0.0685303060013671
"11107",NA
"11108",NA
"11109",NA
"11110",NA
"11111",-0.234306845192442
"11112",-0.203101711111196
"11113",-0.188704843858998
"11114",-0.201904572449433
"11115",0.0418424379888698
"11116",0.0835271540189716
"11117",0.0396159612971845
"11118",-0.0976957889909218
"11119",-0.0554309283888606
"11120",0.0341770727194038
"11121",0.0758081883668587
"11122",NA
"11123",-0.129590223722046
"11124",-0.0742721860211815
"11125",-0.0450870621520497
"11126",-0.0908589712473177
"11127",-0.123899760716294
"11128",-0.0982596242574896
"11129",0.00415236229973961
"11130",0.132662583390888
"11131",0.201096936565144
"11132",-0.0544053134828645
"11133",-0.171617413038882
"11134",-0.0987368703101274
"11135",-0.0390572651727708
"11136",-0.123710260576998
"11137",-0.199084802138556
"11138",-0.207535655247074
"11139",-0.178889792550922
"11140",-0.105283898664162
"11141",-0.0580019084437031
"11142",NA
"11143",NA
"11144",NA
"11145",-0.114706329261121
"11146",-0.185462548740635
"11147",-0.197060027019051
"11148",-0.184381310470004
"11149",-0.207226694743359
"11150",0.101771910589974
"11151",0.135532951554763
"11152",-0.0179231499398876
"11153",-0.100135877891592
"11154",-0.0408112820873848
"11155",0.072591688032664
"11156",NA
"11157",-0.0862331981447141
"11158",-0.0723682412366976
"11159",-0.0681739005265215
"11160",-0.0357913336522258
"11161",-0.00769033425284388
"11162",-0.000334610326857155
"11163",0.104035589490766
"11164",0.225245499936064
"11165",0.19003504104397
"11166",0.0412887206903373
"11167",-0.0714954356910716
"11168",-0.0525707987358035
"11169",0.0735306356646413
"11170",0.0766886158267109
"11171",0.00576567805020571
"11172",-0.190646721022682
"11173",-0.185695618806908
"11174",-0.0609618751256524
"11175",-0.0467067692652694
"11176",NA
"11177",NA
"11178",NA
"11179",-0.0345576150498936
"11180",-0.122963911503397
"11181",-0.147643009754572
"11182",-0.119360928022863
"11183",0.00232292763823499
"11184",0.0789335167737543
"11185",-0.0139788221804373
"11186",-0.00633791619926779
"11187",0.0915504331748936
"11188",0.18357232395921
"11189",NA
"11190",0.048715807355324
"11191",0.085927503685229
"11192",0.0996575848728428
"11193",0.0681613589842526
"11194",0.0541120296338374
"11195",0.0431394741867432
"11196",0.212581334095326
"11197",0.260164825527284
"11198",0.197129758301663
"11199",0.079458762909729
"11200",0.035600464832014
"11201",0.031198979491438
"11202",0.0784717261692262
"11203",0.16087265240921
"11204",0.0725251722425424
"11205",-0.115429953773175
"11206",-0.103422156752489
"11207",0.0990256908598536
"11208",0.024194109400695
"11209",NA
"11210",NA
"11211",NA
"11212",0.226896378845613
"11213",0.0883396994388124
"11214",0.0453542361984589
"11215",0.0326821149722833
"11216",0.0160038627615565
