"","x"
"3906",0.15602532326741
"3907",0.110949323819736
"3908",0.160773234899796
"3909",0.228266870093016
"3910",0.209632767886656
"3911",0.126265496067224
"3912",0.0771582232847412
"3913",0.075980382090982
"3914",0.107452016211079
"3915",0.138490122924429
"3916",0.126458316536934
"3917",0.0773344084470105
"3918",0.0924203712984797
"3919",0.165564056636187
"3920",0.278927586841318
"3921",0.309438251879198
"3922",NA
"3923",NA
"3924",0.0262671266638019
"3925",0.0142177266799346
"3926",0.0332929869632997
"3927",0.141844699176045
"3928",0.0878545440239578
"3929",-0.102208078996444
"3930",0.0821516154642472
"3931",0.244872066430287
"3932",0.249939641918417
"3933",0.177644587521527
"3934",0.223028407370559
"3935",0.234053853473245
"3936",0.174758563681013
"3937",0.146404264159273
"3938",0.288092316969297
"3939",0.353127804975724
"3940",NA
"3941",NA
"3942",NA
"3943",0.0154855792638056
"3944",0.299749226900792
"3945",0.0896554403924211
"3946",-0.120665198997701
"3947",-0.0458621589540974
"3948",NA
"3949",NA
"3950",-0.220576029952937
"3951",-0.166278207085533
"3952",-0.102824323514404
"3953",-0.0766808483189526
"3954",-0.0400210697740637
"3955",-0.0103373957052635
"3956",0.00852217686413794
"3957",-0.00558610671114674
"3958",-0.0322534038603887
"3959",-0.0102144650169967
"3960",0.0683730166921726
"3961",0.1411466017916
"3962",0.177435454479397
"3963",0.195547213502225
"3964",0.223348175394239
"3965",0.289261907497902
"3966",0.358995944776494
"3967",0.408985808330748
"3968",NA
"3969",NA
"3970",0.0878414136736179
"3971",0.0214084055719111
"3972",0.03752493056654
"3973",0.200919811313372
"3974",0.23477760094517
"3975",0.11275513334418
"3976",0.280185484157469
"3977",0.448560621942718
"3978",0.377047363905921
"3979",0.197916608907109
"3980",0.106580857020165
"3981",0.199650099836647
"3982",0.251869503933242
"3983",0.173868582527103
"3984",0.217089174798668
"3985",0.343889652996406
"3986",NA
"3987",NA
"3988",NA
"3989",0.0851630561595582
"3990",0.182374477533274
"3991",-0.0771281053458456
"3992",-0.206918869145539
"3993",NA
"3994",NA
"3995",-0.222204843313093
"3996",-0.275857385308198
"3997",-0.285315279142952
"3998",-0.219004297926156
"3999",-0.0807178432196009
"4000",-0.0593967118826485
"4001",-0.074214020440293
"4002",-0.0533493403841091
"4003",-0.0484373340360325
"4004",-0.0485076317899115
"4005",0.0239910839289341
"4006",0.14358343646153
"4007",0.203280996476427
"4008",0.270515705743299
"4009",0.326890840889549
"4010",0.322969895568879
"4011",0.32464284783856
"4012",0.302528068606615
"4013",NA
"4014",NA
"4015",NA
"4016",0.0752005790008155
"4017",0.140023528213698
"4018",0.199984828738786
"4019",0.249607368991986
"4020",0.247603828053149
"4021",0.35004647083389
"4022",0.521433292412343
"4023",0.480130905627056
"4024",0.224372169531331
"4025",0.0575885016798647
"4026",0.119068475534556
"4027",0.299151572169237
"4028",0.141014061347403
"4029",-0.0380190786645751
"4030",NA
"4031",NA
"4032",NA
"4033",NA
"4034",0.15087505870874
"4035",0.0669047755870726
"4036",-0.138721998317264
"4037",NA
"4038",-0.103678454022184
"4039",-0.132021413103736
"4040",-0.180303065561751
"4041",-0.328145843096822
"4042",-0.314871397681747
"4043",-0.0516821965260304
"4044",0.110599951811864
"4045",0.00622133096439684
"4046",0.00192540186120795
"4047",0.0983723453003085
"4048",0.0319758121602007
"4049",-0.0481812128846877
"4050",-0.0181786603950962
"4051",0.103658995558606
"4052",0.194637525573234
"4053",0.260742409955885
"4054",0.322288448028821
"4055",0.224762140453843
"4056",0.173697581815198
"4057",0.175674812788804
"4058",NA
"4059",NA
"4060",0.291243763643195
"4061",0.304438419752325
"4062",0.347302637880244
"4063",0.314869490197735
"4064",0.248216171083044
"4065",0.281446096584772
"4066",0.433626873422052
"4067",0.522346772081267
"4068",0.379270070010507
"4069",0.121352708135512
"4070",0.106420685395755
"4071",0.304197639731784
"4072",0.116023722406453
"4073",NA
"4074",NA
"4075",NA
"4076",NA
"4077",NA
"4078",NA
"4079",-0.0766943252659014
"4080",NA
"4081",-0.0575642458951315
"4082",-0.0280188120768864
"4083",-0.0584752506686141
"4084",-0.0968548143554541
"4085",0.0136072871532421
"4086",0.321084877544921
"4087",0.431140493407213
"4088",0.339975736030226
"4089",0.268100058258403
"4090",0.260389376351143
"4091",0.210966752651234
"4092",0.0912078862974483
"4093",-0.039928563428438
"4094",-0.078086469569728
"4095",0.0164921833239903
"4096",0.168311459231791
"4097",0.234057588878637
"4098",0.174644438558357
"4099",0.129537089814247
"4100",0.129919687485633
"4101",NA
"4102",NA
"4103",0.197842104360412
"4104",0.215020233975882
"4105",0.252801536669471
"4106",0.355118609883618
"4107",0.331578067073121
"4108",0.160651765473209
"4109",NA
"4110",NA
"4111",NA
"4112",NA
"4113",NA
"4114",NA
"4115",NA
"4116",NA
"4117",NA
"4118",NA
"4119",NA
"4120",NA
"4121",NA
"4122",NA
"4123",NA
"4124",0.0142711162207621
"4125",-0.0551318923184124
"4126",0.0163731197562514
"4127",0.133370769312532
"4128",0.182008051705822
"4129",0.210812014927146
"4130",0.175078017581211
"4131",0.157708015039118
"4132",0.187790687998769
"4133",0.258288524526307
"4134",0.25820792526138
"4135",0.144549808594617
"4136",-0.0151972778947616
"4137",-0.0877567671838845
"4138",-0.000335423446550733
"4139",0.14034852675929
"4140",0.12859090625194
"4141",0.0851424942231997
"4142",0.0757933093703728
"4143",NA
"4144",NA
"4145",NA
"4146",0.0260149372855
"4147",0.080611124638295
"4148",NA
"4149",NA
"4150",NA
"4151",NA
"4152",NA
"4153",NA
"4154",NA
"4155",NA
"4156",NA
"4157",NA
"4158",NA
"4159",NA
"4160",NA
"4161",NA
"4162",NA
"4163",NA
"4164",NA
"4165",0.00626624143049161
"4166",-0.239120250434746
"4167",-0.227585382875142
"4168",-0.0358577497818535
"4169",0.0234943262052236
"4170",0.0485248949675461
"4171",0.0606678417468794
"4172",0.0940070773976255
"4173",0.156306565549045
"4174",0.165004002279509
"4175",0.160494910516035
"4176",0.19140675227968
"4177",0.230450281476096
"4178",0.136741770555885
"4179",0.0655254411187272
"4180",0.113123991220159
"4181",0.0713926814451186
"4182",-0.0506036958155355
"4183",-0.0772753241019338
"4184",-0.0265522619532541
"4185",NA
"4186",NA
"4187",NA
"4188",NA
"4189",NA
"4190",NA
"4191",NA
"4192",0.0879614188414451
"4193",0.0244104511832552
"4194",0.0865942817562854
"4195",0.0777994275754801
"4196",0.00979904805881139
"4197",-0.121878227998258
"4198",-0.0764161054984033
"4199",-0.00975857464233057
"4200",0.0506426706736064
"4201",NA
"4202",NA
"4203",NA
"4204",NA
"4205",0.030710714887885
"4206",-0.112925390448708
"4207",-0.0373083062247322
"4208",-0.0181959330782364
"4209",-0.0445766319898663
"4210",0.0214291620300468
"4211",0.125565060036539
"4212",0.196520846786599
"4213",0.229692832892345
"4214",0.180078599566245
"4215",0.0421074455306715
"4216",0.0207715871946777
"4217",0.193630422796085
"4218",0.291139498213345
"4219",0.205105602239584
"4220",0.177262669053603
"4221",0.222095598754803
"4222",0.135784192426081
"4223",0.0532682797071427
"4224",NA
"4225",NA
"4226",NA
"4227",NA
"4228",NA
"4229",-0.0324731454445205
"4230",0.120512296932369
"4231",0.31349148244385
"4232",0.354506971536069
"4233",0.208346241042956
"4234",0.149257134670804
"4235",0.0618536035383225
"4236",0.0710397158268923
"4237",0.141106012384703
"4238",0.0664318840215672
"4239",0.0485123346807632
"4240",0.0955278982279863
"4241",0.216275847381801
"4242",NA
"4243",NA
"4244",NA
"4245",0.0678967045509077
"4246",0.0627934900949498
"4247",0.0768502848775838
"4248",0.0390508913679867
"4249",0.0516239826433097
"4250",0.0965240640504624
"4251",0.115342311705953
"4252",0.0961705893217664
"4253",0.0554486230800175
"4254",-0.00075614227719304
"4255",0.00877056973802507
"4256",0.0866874339176438
"4257",0.11393730259525
"4258",-0.0181040268451352
"4259",-0.0921664127771409
"4260",0.0666543972668845
"4261",0.28996072461907
"4262",NA
"4263",NA
"4264",NA
"4265",NA
"4266",0.346567659207386
"4267",0.0729155332807138
"4268",0.161528788420382
"4269",0.29195085920362
"4270",0.0670590267934715
"4271",0.0630305836075826
"4272",0.148044250386062
"4273",0.242861492721166
"4274",0.0633511858603927
"4275",-0.223825917814093
"4276",-0.0788803731333923
"4277",0.0699327516911264
"4278",0.0699953616244713
"4279",0.0112696899394144
"4280",0.144879028317787
"4281",NA
"4282",NA
"4283",NA
"4284",0.187493987295332
"4285",0.186697285197044
"4286",0.158536135439334
"4287",0.132987455216424
"4288",0.115072515920288
"4289",0.0645126607138858
"4290",0.00311633394896266
"4291",-0.0323134837843357
"4292",-0.0393596527641021
"4293",-0.00516343883337078
"4294",0.0529806901324322
"4295",0.0832871263787991
"4296",-0.0493307617985789
"4297",-0.254091373040839
"4298",-0.243163340677028
"4299",NA
"4300",NA
"4301",NA
"4302",NA
"4303",0.16139239220381
"4304",0.271780788146432
"4305",0.248901484908583
"4306",0.181703842389814
"4307",0.343488115052222
"4308",0.115242667424443
"4309",-0.078818121930943
"4310",0.013324634652784
"4311",0.183410943189636
"4312",0.1590986783302
"4313",-0.235428845691387
"4314",-0.243616915952045
"4315",-0.0795366037721954
"4316",0.0346154536630965
"4317",-0.0138483169488762
"4318",0.00643135183361349
"4319",0.142086342653934
"4320",NA
"4321",NA
"4322",0.288789381354844
"4323",0.268085544672926
"4324",0.249246304791833
"4325",0.209627940156135
"4326",0.135106783577272
"4327",0.0229506456134502
"4328",-0.0146458793796239
"4329",0.0114740001049188
"4330",0.040841263368063
"4331",0.0274812130803077
"4332",0.0425594301982501
"4333",0.0803246284686395
"4334",-0.100741520654128
"4335",-0.227234250070352
"4336",NA
"4337",NA
"4338",NA
"4339",-0.199127875549963
"4340",-0.116482071263038
"4341",0.0551855193330668
"4342",0.215717861255226
"4343",0.283343448668235
"4344",0.349125294208802
"4345",0.113887286342224
"4346",-0.0606932001511311
"4347",0.0283665436289299
"4348",0.0856017101567117
"4349",0.160900574943532
"4350",-0.176888758178132
"4351",-0.202246447736968
"4352",-0.077432338359098
"4353",-0.00379464782270832
"4354",-0.0689617680230558
"4355",-0.0838815478123546
"4356",0.0562358665378658
"4357",NA
"4358",NA
"4359",0.279967707575276
"4360",0.280654869178351
"4361",0.216998380294997
"4362",0.191328681729869
"4363",0.141369888819567
"4364",0.00171369914540957
"4365",-0.0243772559496476
"4366",0.0123631119208198
"4367",0.0272892835240219
"4368",0.0483000632431345
"4369",0.143307162128107
"4370",0.0791704809242213
"4371",NA
"4372",NA
"4373",NA
"4374",NA
"4375",-0.0694599861662222
"4376",-0.0775990162413239
"4377",-0.0126194313016172
"4378",0.107178081090051
"4379",0.15633125068024
"4380",0.207571174519423
"4381",0.245914248791601
"4382",0.199637025995428
"4383",0.121963700120604
"4384",0.162583701113905
"4385",0.118913521683749
"4386",-0.100219843388975
"4387",-0.152229175377841
"4388",-0.0754490084568745
"4389",-0.032036501882131
"4390",-0.0233946243645627
"4391",-0.069748461839532
"4392",0.128725974816158
"4393",0.374258044592873
"4394",NA
"4395",0.204459846755796
"4396",0.164341553538868
"4397",0.13932995406462
"4398",0.136671042398769
"4399",0.15495187899037
"4400",0.140334569689838
"4401",0.109047119192675
"4402",0.113560333167151
"4403",0.128856395915693
"4404",0.170949482146534
"4405",NA
"4406",NA
"4407",NA
"4408",NA
"4409",NA
"4410",NA
"4411",-0.0787719462743992
"4412",-0.0636373453321615
"4413",0.0213228150789381
"4414",0.119692865030812
"4415",0.186553546784208
"4416",0.257494441660082
"4417",0.351164157462458
"4418",0.243644283777036
"4419",-0.0640196589214078
"4420",0.0988143189407896
"4421",-0.0475716755645008
"4422",-0.163835772783214
"4423",-0.105040668968145
"4424",0.033098473571752
"4425",0.185305206173262
"4426",0.233560426499853
"4427",0.338049184202632
"4428",0.53966553530251
"4429",NA
"4430",NA
"4431",NA
"4432",NA
"4433",NA
"4434",NA
"4435",NA
"4436",NA
"4437",NA
"4438",NA
"4439",NA
"4440",NA
"4441",NA
"4442",0.082752276826707
"4443",NA
"4444",NA
"4445",-0.0449072134787151
"4446",-0.0627567180807086
"4447",0.03966606948289
"4448",0.143192833938363
"4449",0.185170753209619
"4450",0.210390848054287
"4451",0.216410685845235
"4452",0.200255179329401
"4453",-0.110683456370415
"4454",-0.166770415469214
"4455",0.132779924234686
"4456",0.102966425928039
"4457",0.119633735437501
"4458",0.207593376737177
"4459",0.260543766249747
"4460",0.26381245012775
"4461",0.307678307982506
"4462",0.46396468479889
"4463",0.59023652413667
"4464",NA
"4465",NA
"4466",NA
"4467",NA
"4468",NA
"4469",NA
"4470",NA
"4471",NA
"4472",NA
"4473",NA
"4474",0.0910321720134055
"4475",0.16978808916591
"4476",0.127075474363468
"4477",NA
"4478",NA
"4479",NA
"4480",0.112256230175441
"4481",0.0130236171477261
"4482",-0.0840434188088904
"4483",-0.0532051651875311
"4484",-0.00988299470243958
"4485",0.090298982575133
"4486",0.133113272049292
"4487",-0.175274675415682
"4488",-0.157041166313612
"4489",-0.0780707657302484
"4490",-0.0171190520743749
"4491",0.141498494653411
"4492",0.14825873971923
"4493",0.115703280065707
"4494",0.173802010586087
"4495",0.325724363263419
"4496",NA
"4497",NA
"4498",NA
"4499",NA
"4500",NA
"4501",NA
"4502",NA
"4503",NA
"4504",NA
"4505",NA
"4506",0.0638709360485442
"4507",0.128596971550099
"4508",0.224922114814949
"4509",0.146397354424514
"4510",NA
"4511",NA
"4512",NA
"4513",0.0126152183755103
"4514",-0.187291632442005
"4515",-0.165785573328263
"4516",-0.0755954961993369
"4517",0.0332028507676334
"4518",0.0934908053103197
"4519",-0.0246282300343905
"4520",-0.16055374543507
"4521",-0.126361546329161
"4522",-0.13613633448901
"4523",-0.115801253062697
"4524",0.00600476868224391
"4525",0.0820245304152238
"4526",0.073786330065702
"4527",NA
"4528",NA
"4529",NA
"4530",NA
"4531",NA
"4532",NA
"4533",NA
"4534",NA
"4535",NA
"4536",-0.0728266398826105
"4537",-0.189886180867076
"4538",-0.130738871142474
"4539",0.062275677303698
"4540",0.0875509474293107
"4541",0.023904970943713
"4542",NA
"4543",NA
"4544",NA
"4545",-0.151176581929697
"4546",-0.218401609002092
"4547",-0.128404365884537
"4548",0.00111004591637848
"4549",0.0154554473107314
"4550",-0.0897484119364905
"4551",-0.146675720577782
"4552",-0.0651956961663231
"4553",0.1159688559115
"4554",0.0846967220768564
"4555",-0.109060625737257
"4556",-0.0608545656720224
"4557",0.0590778182768953
"4558",NA
"4559",0.439335524281616
"4560",-0.252503618542187
"4561",-0.211324897918918
"4562",NA
"4563",NA
"4564",NA
"4565",NA
"4566",0.0565076684466641
"4567",-0.077110380655725
"4568",-0.176143688757649
"4569",-0.0831317226443568
"4570",0.058867982099683
"4571",-0.142911621058623
"4572",-0.117801283292732
"4573",NA
"4574",NA
"4575",NA
"4576",NA
"4577",NA
"4578",-0.0841263467356024
"4579",-0.117253226981336
"4580",-0.188673051287543
"4581",-0.227066359628496
"4582",-0.185283211697409
"4583",0.0524490401673083
"4584",0.0776970146449687
"4585",-0.0985059934706162
"4586",-0.262753727233051
"4587",-0.23435310014017
"4588",NA
"4589",0.372558871597113
"4590",-0.0233010084298087
"4591",0.0327525902780631
"4592",NA
"4593",NA
"4594",NA
"4595",0.0577476820330472
"4596",0.0058918755895129
"4597",-0.0671897374120599
"4598",-0.0566387347325781
"4599",0.0872462760066811
"4600",0.127689178096668
"4601",-0.165851405363954
"4602",-0.170826575768874
"4603",-0.241547385371496
"4604",NA
"4605",NA
"4606",NA
"4607",NA
"4608",NA
"4609",NA
"4610",NA
"4611",-0.214566854013753
"4612",-0.0486742442873758
"4613",0.0604722910151997
"4614",0.0213832247375988
"4615",-0.139206312186952
"4616",-0.272793023808472
"4617",NA
"4618",0.336390352384546
"4619",0.15425352570759
"4620",0.174142189284975
"4621",NA
"4622",NA
"4623",0.0551080679235793
"4624",-0.0591151514631825
"4625",-0.0474788621959293
"4626",-0.00569858735014214
"4627",0.117333848156121
"4628",0.144803439003844
"4629",0.039102594729924
"4630",-0.111188336397292
"4631",-0.207990707893092
"4632",-0.151479482405703
"4633",-0.0548741926589359
"4634",NA
"4635",NA
"4636",NA
"4637",NA
"4638",NA
"4639",NA
"4640",NA
"4641",NA
"4642",NA
"4643",NA
"4644",-0.245486287673369
"4645",NA
"4646",0.063032574276802
"4647",0.192895036087529
"4648",0.191705397895634
"4649",NA
"4650",NA
"4651",NA
"4652",0.0230898909737333
"4653",0.000557522002826971
"4654",0.00962939418242429
"4655",-0.0358886520982596
"4656",-0.0792588957496029
"4657",-0.0680072807203878
"4658",-0.0868564894822485
"4659",-0.0603217516414438
"4660",0.0845439750458895
"4661",0.146388870054826
"4662",0.154453174162615
"4663",NA
"4664",NA
"4665",NA
"4666",NA
"4667",NA
"4668",NA
"4669",NA
"4670",NA
"4671",NA
"4672",NA
"4673",-0.0863427004496017
"4674",0.261307585965652
"4675",0.248193080710213
"4676",0.288587041510133
"4677",0.290279174233575
"4678",NA
"4679",NA
"4680",-0.022629024558198
"4681",-0.140435296226338
"4682",-0.185116761512837
"4683",-0.0700400265956489
"4684",0.0596771071565318
"4685",0.0747426335310203
"4686",0.211251463864645
"4687",0.351561989316099
"4688",0.31188313225458
"4689",NA
"4690",-0.073364311712475
"4691",-0.130011940141442
"4692",0.027404834669911
"4693",-0.0134063998187432
"4694",NA
"4695",NA
"4696",NA
"4697",NA
"4698",NA
"4699",NA
"4700",0.460071835166423
"4701",0.474555968103516
"4702",0.433329531136903
"4703",0.362955457952014
"4704",NA
"4705",NA
"4706",NA
"4707",-0.306594785864827
"4708",-0.214688142847907
"4709",0.0394608834551442
"4710",0.120855205360541
"4711",0.209629291754688
"4712",0.393544632362236
"4713",0.382123757983762
"4714",NA
"4715",0.00853445525133322
"4716",-0.0832386884064377
"4717",-0.191822893143922
"4718",-0.0345192489358866
"4719",-0.0534131638291889
"4720",-0.147407551175785
"4721",-0.0744017888502402
"4722",NA
"4723",NA
"4724",NA
"4725",0.439672933514118
"4726",0.430837295487738
"4727",0.415993287346772
"4728",NA
"4729",NA
"4730",NA
"4731",NA
"4732",-0.209144825559548
"4733",-0.256356991985331
"4734",NA
"4735",NA
"4736",NA
"4737",NA
"4738",NA
"4739",-0.0269095307532322
"4740",-0.0300862752937255
"4741",-0.108412446415869
"4742",-0.21516575482607
"4743",-0.120850370675571
"4744",-0.0491005040039643
"4745",0.0199861932137712
"4746",0.127925212569635
"4747",0.0451173466534809
"4748",NA
"4749",0.289778824293216
"4750",0.280902696443897
"4751",0.287948516651492
"4752",NA
"4753",NA
"4754",NA
"4755",NA
"4756",NA
"4757",NA
"4758",-0.048970065619102
"4759",0.146675897363644
"4760",0.213786877879191
"4761",0.071588797412933
"4762",-0.071544148294285
"4763",-0.112997032960063
"4764",-0.00718124968280637
"4765",-0.0503898743084537
"4766",-0.0644819483797887
"4767",-0.0880746473192578
"4768",-0.0371516330875838
"4769",0.108700135404899
"4770",0.205112805182064
"4771",0.233038810222505
"4772",0.218918391433788
"4773",0.141087472487348
"4774",0.0609045122815498
"4775",-0.196524768622144
"4776",NA
"4777",NA
"4778",NA
"4779",-0.26946365459581
"4780",-0.071788772605418
"4781",0.0837886210093759
"4782",0.139184332030337
"4783",0.0286974115904715
"4784",-0.0516184463252773
"4785",-0.0999619259037576
"4786",-0.103662841494035
"4787",-0.0565252208006708
"4788",0.0693194340987563
"4789",0.0944316271457069
"4790",0.0436816865974211
"4791",0.138655897338402
"4792",0.245625380198166
"4793",0.320115947384304
"4794",0.132892785668739
"4795",0.0676406910889315
"4796",-0.152204149592118
"4797",-0.280251037100817
"4798",NA
"4799",NA
"4800",NA
"4801",0.0437403988153825
"4802",0.0802183887267136
"4803",0.135116963483561
"4804",0.00843840099752783
"4805",-0.0298774496697217
"4806",-0.0464823599512034
"4807",-0.106746565433681
"4808",-0.145548281427685
"4809",-0.025891097957299
"4810",0.0677625203986742
"4811",-0.0916935371866177
"4812",-0.000528434784817757
"4813",0.138040300074435
"4814",0.141017436682834
"4815",-0.0813507575814558
"4816",-0.0986361878015172
"4817",-0.240114486843671
"4818",NA
"4819",NA
"4820",NA
"4821",NA
"4822",0.162564492374216
"4823",0.111664887459825
"4824",0.075233100131253
"4825",0.0136697427176895
"4826",0.0161979047777175
"4827",-0.0550380974572894
"4828",-0.133584018757609
"4829",-0.0965622742311742
"4830",-0.0297286811130935
"4831",-0.158925661325857
"4832",-0.226645628081194
"4833",-0.105678779407693
"4834",-0.0823040379174196
"4835",-0.152653269519937
"4836",-0.221378728333982
"4837",-0.299468638753534
"4838",NA
"4839",NA
"4840",NA
"4841",NA
"4842",0.0902971322931659
"4843",0.0342372430023156
"4844",-0.0339824418881381
"4845",0.0696514733050959
"4846",0.0801406532109344
"4847",-0.024848612146721
"4848",-0.0465041679200694
"4849",-0.0698030488587882
"4850",-0.0660516675842629
"4851",-0.217091138493407
"4852",-0.215094522023924
"4853",-0.16576269145377
"4854",-0.0758391656281872
"4855",-0.174823668979231
"4856",-0.140650243639742
"4857",NA
"4858",NA
"4859",NA
"4860",NA
"4861",-0.0676830935552774
"4862",-0.0802227617469218
"4863",-0.0749015048925331
"4864",0.0763009299292935
"4865",0.124211821446536
"4866",0.073315573134928
"4867",-0.0206182486515071
"4868",0.0231716593264001
"4869",-0.0133908709380225
"4870",-0.208891459851801
"4871",-0.118305056377683
"4872",0.0505395975018332
"4873",-0.0637409491652558
"4874",0.0016966985682944
"4875",NA
"4876",NA
"4877",NA
"4878",NA
"4879",NA
"4880",NA
"4881",NA
"4882",-0.0445156093767772
"4883",0.0650372762912813
"4884",0.151307579481296
"4885",0.136393179646451
"4886",0.0853130278321306
"4887",-0.136243977894821
"4888",-0.0369481818616516
"4889",0.0892335575253224
"4890",-0.141044869902773
"4891",-0.0855885322204382
"4892",NA
"4893",NA
"4894",NA
"4895",NA
"4896",NA
"4897",NA
"4898",NA
"4899",NA
"4900",0.0435820464122555
"4901",0.0248661945555966
"4902",0.000560764417987862
"4903",-0.101581623409485
"4904",-0.0272225277328768
"4905",-0.0343800368497718
"4906",-0.142706377820427
"4907",NA
"4908",NA
"4909",NA
"4910",NA
"4911",NA
"4912",NA
"4913",NA
"4914",NA
"4915",NA
"4916",NA
"4917",0.0768335181841534
"4918",0.14198657838667
"4919",0.15526496786551
"4920",-0.0433191740045622
"4921",-0.053704359057726
"4922",NA
"4923",NA
"4924",NA
"4925",NA
"4926",NA
"4927",-0.0201808779756141
"4928",0.0581425442713704
"4929",-0.0362305822767668
"4930",NA
"4931",NA
"4932",0.0102346904008391
"4933",0.126629515407577
"4934",0.236909675006895
"4935",NA
"4936",NA
"4937",NA
"4938",NA
"4939",-0.051473416717351
"4940",-0.216742827577942
"4941",-0.0303147866057849
"4942",0.102430284417977
"4943",0.107603646285789
"4944",0.035429483586505
"4945",NA
"4946",NA
"4947",NA
"4948",NA
"4949",NA
"4950",NA
"4951",0.234218084880687
"4952",0.06656647360009
"4953",-0.172115575673938
"4954",-0.100319458291805
"4955",0.12374214095151
"4956",0.194346365072306
"4957",0.162958437887264
"4958",NA
"4959",NA
"4960",NA
"4961",0.00557293205865827
"4962",0.0812605471106007
"4963",0.26180484009091
"4964",0.121824651077591
"4965",-0.0498469163108664
"4966",-0.028658625844301
"4967",0.179629972526414
"4968",0.231674934716577
"4969",0.0213819611747505
"4970",NA
"4971",-0.083300441342987
"4972",-0.00527964119686151
"4973",0.117355210573802
"4974",0.185522030242589
"4975",0.0810242668839012
"4976",-0.00175959606757889
"4977",-0.013181754909353
"4978",0.0696383800071334
"4979",-0.0456011921889993
"4980",0.114361330962617
"4981",-0.142444067645059
"4982",-0.121397943972054
"4983",0.0179428158396698
"4984",-0.0461772381812208
"4985",-0.0520781907812976
"4986",-0.00197269528102794
"4987",-0.0290564752429598
"4988",0.0339279604415089
"4989",0.0234463435616231
"4990",-0.126181746982931
"4991",0.141980141477526
"4992",0.0589312907278409
"4993",-0.130707030896998
"4994",-0.00921720276919129
"4995",-0.114302040658077
"4996",0.125925438901887
"4997",0.0776422810122462
"4998",0.16695399667911
"4999",0.288645545326889
"5000",-0.0816164368719985
"5001",0.0630768641219671
"5002",-0.11027384154507
"5003",0.107199331247496
"5004",0.175899526715483
"5005",0.165998339246456
"5006",0.0498494619280653
"5007",-0.121500005846905
"5008",-0.0851002042338971
"5009",-0.0501398565048612
"5010",0.00684845911448232
"5011",0.00695625528786429
"5012",-0.074407264913864
"5013",-0.117574542266929
"5014",-0.0634344526921331
"5015",NA
"5016",NA
"5017",NA
"5018",NA
"5019",NA
"5020",NA
"5021",NA
"5022",NA
"5023",NA
"5024",-0.0806400268895481
"5025",0.323246534670157
"5026",0.343771712164868
"5027",0.241861816121396
"5028",-0.0689684258345842
"5029",-0.227340697208945
"5030",NA
"5031",NA
"5032",NA
"5033",NA
"5034",NA
"5035",0.421651255671789
"5036",0.406109186286915
"5037",0.340814772740918
"5038",0.163743032583789
"5039",-0.0471581488287127
"5040",0.0377640440601058
"5041",0.151577305033862
"5042",-0.116985085469669
"5043",NA
"5044",NA
"5045",NA
"5046",-0.12871937478411
"5047",-0.0854907880623189
"5048",-0.0465044343904595
"5049",0.0609534665081587
"5050",0.186762813511444
"5051",0.234284378536015
"5052",0.0850212348024123
"5053",0.0692278736572071
"5054",NA
"5055",NA
"5056",NA
"5057",NA
"5058",NA
"5059",NA
"5060",NA
"5061",NA
"5062",NA
"5063",NA
"5064",NA
"5065",NA
"5066",NA
"5067",0.316764444898301
"5068",0.312433839741441
"5069",0.292906354777674
"5070",0.246390514318776
"5071",0.218109175345761
"5072",0.24170739277283
"5073",0.22888374754358
"5074",-0.0472472792343911
"5075",NA
"5076",NA
"5077",0.163041690674189
"5078",0.248673042224702
"5079",0.285086476873598
"5080",0.245934566205575
"5081",0.243470103419083
"5082",0.23222884778468
"5083",0.157092075541887
"5084",-0.0210012002481921
"5085",NA
"5086",NA
"5087",NA
"5088",-0.125407689259853
"5089",-0.288413853316248
"5090",-0.0529712100168217
"5091",0.149264658281217
"5092",0.300922751184997
"5093",0.391060400365446
"5094",0.383095871830421
"5095",NA
"5096",-0.0352119012132547
"5097",0.200472066130719
"5098",0.0145953032153011
"5099",NA
"5100",NA
"5101",NA
"5102",0.0783003824076177
"5103",-0.1276172638549
"5104",-0.144543279731059
"5105",0.0695439871498218
"5106",-0.00746879983242966
"5107",-0.114733001628539
"5108",-0.212658268778066
"5109",-0.169085080995141
"5110",-0.0882401487864693
"5111",0.0595091509268658
"5112",NA
"5113",0.0210417927988202
"5114",0.0796037549645675
"5115",0.123779352264057
"5116",0.116490588135807
"5117",0.206707080598443
"5118",0.273360212458878
"5119",NA
"5120",NA
"5121",NA
"5122",NA
"5123",NA
"5124",0.165614789113385
"5125",0.256912075856805
"5126",NA
"5127",-0.160499424940852
"5128",0.0687216100729977
"5129",0.0272974829303201
"5130",0.0878353165191626
"5131",0.142646478513722
"5132",0.110243743343041
"5133",0.065384203134362
"5134",0.174347564485386
"5135",0.179677599187794
"5136",0.0540742598716261
"5137",0.433408897979255
"5138",0.410411541329221
"5139",0.00495174799067056
"5140",-0.318330407464464
"5141",NA
"5142",NA
"5143",NA
"5144",NA
"5145",0.424573556982428
"5146",0.50531510455376
"5147",0.413341575690488
"5148",0.340715598346411
"5149",0.16148649681656
"5150",-0.150105352904463
"5151",-0.149290588150865
"5152",-0.161559166149925
"5153",-0.22517054315968
"5154",-0.0927255897998946
"5155",NA
"5156",NA
"5157",NA
"5158",-0.0992094016685711
"5159",-0.0438769348550872
"5160",0.0811597483837802
"5161",0.199946091541052
"5162",NA
"5163",NA
"5164",NA
"5165",NA
"5166",NA
"5167",NA
"5168",NA
"5169",NA
"5170",0.0497197553779794
