"","x"
"10229",0.346331283814263
"10230",0.394970170942199
"10231",0.395477911390686
"10232",0.364633063721547
"10233",0.33423119523486
"10234",0.305265894462693
"10235",0.258692353745084
"10236",0.196346161057743
"10237",0.0791184562644665
"10238",NA
"10239",-0.106478217795775
"10240",-0.107839247256498
"10241",0.0233568800542617
"10242",0.174355747902503
"10243",0.248825425570787
"10244",0.244159193023007
"10245",0.184636394245681
"10246",0.129068775248687
"10247",0.10656297952766
"10248",0.12813837276721
"10249",0.103399676026221
"10250",NA
"10251",NA
"10252",NA
"10253",NA
"10254",NA
"10255",NA
"10256",NA
"10257",NA
"10258",NA
"10259",NA
"10260",NA
"10261",NA
"10262",0.0122883276589258
"10263",0.0443976514474428
"10264",0.043580375757931
"10265",0.0260290288124113
"10266",0.0610544378645286
"10267",0.109040192750366
"10268",0.135120550457823
"10269",0.139540747629615
"10270",0.115933467856979
"10271",NA
"10272",NA
"10273",NA
"10274",NA
"10275",-0.16982496060822
"10276",-0.0385654298241669
"10277",0.0417078090432336
"10278",0.0499969389341967
"10279",-0.0250505021463779
"10280",-0.150814104485539
"10281",-0.165034452607698
"10282",0.055414301467385
"10283",0.303944561378412
"10284",0.363950470860233
"10285",0.389231052853076
"10286",0.406892738451567
"10287",0.416491502873083
"10288",0.422763227555723
"10289",0.428300874459449
"10290",0.427350787585095
"10291",0.434256354848573
"10292",NA
"10293",0.368958583047632
"10294",0.247302696761664
"10295",0.126141675744558
"10296",0.1021410765682
"10297",0.185253432368872
"10298",0.290449957156537
"10299",0.335197778763061
"10300",0.284046039522264
"10301",0.206359619992301
"10302",0.206711139010963
"10303",0.231293874713519
"10304",0.174652453802916
"10305",0.0216239041266908
"10306",0.0211335272511063
"10307",NA
"10308",NA
"10309",NA
"10310",NA
"10311",NA
"10312",NA
"10313",NA
"10314",0.0362271780121801
"10315",NA
"10316",NA
"10317",NA
"10318",NA
"10319",NA
"10320",NA
"10321",NA
"10322",0.0950545822129758
"10323",0.157451397957289
"10324",0.152476152163604
"10325",NA
"10326",NA
"10327",NA
"10328",-0.0953815721319128
"10329",-0.0381453783165663
"10330",0.0776965446373186
"10331",0.156976851988038
"10332",0.11247649833767
"10333",-0.00941076886649808
"10334",-0.121714008169081
"10335",-0.129019012235855
"10336",0.0184443450612863
"10337",0.179953764620298
"10338",0.27917260309207
"10339",0.340869257680068
"10340",0.377650971595552
"10341",0.407855882859321
"10342",0.428372105918544
"10343",0.443571474065521
"10344",0.450363981549771
"10345",NA
"10346",0.369712601915213
"10347",0.29594693514483
"10348",0.273963181256043
"10349",0.300924962235332
"10350",0.329662556195453
"10351",0.305185955674231
"10352",0.293817601229317
"10353",0.309968050920373
"10354",0.305253765026484
"10355",0.261715400782778
"10356",0.286894671958197
"10357",0.337983085475911
"10358",0.318010962481704
"10359",0.195347634921849
"10360",0.0868594971036011
"10361",0.136814752525889
"10362",0.198315580868598
"10363",NA
"10364",NA
"10365",NA
"10366",NA
"10367",0.258800836616871
"10368",0.2845613210505
"10369",0.35545037136848
"10370",0.430173261468912
"10371",0.414469345338913
"10372",0.293535608522512
"10373",0.162402367150528
"10374",NA
"10375",NA
"10376",NA
"10377",NA
"10378",NA
"10379",NA
"10380",NA
"10381",NA
"10382",0.277130215561408
"10383",0.382878714601354
"10384",0.354581678359348
"10385",0.289750752499441
"10386",0.121738545398908
"10387",-0.0448720228033705
"10388",-0.125507814102525
"10389",-0.109437703496586
"10390",0.0464290644912514
"10391",0.172587508740361
"10392",0.270579772709756
"10393",0.336530187530225
"10394",NA
"10395",NA
"10396",NA
"10397",NA
"10398",0.468806345230528
"10399",0.402755321529701
"10400",0.293879092018184
"10401",0.257360422544376
"10402",0.266510593514227
"10403",0.287908317735865
"10404",0.295311473212313
"10405",0.282315461139425
"10406",0.275042163631714
"10407",0.262905171788899
"10408",0.238232804086135
"10409",0.270741360530752
"10410",0.320612722888171
"10411",0.313320061929762
"10412",0.264723340446563
"10413",0.222216586279275
"10414",0.186909916114003
"10415",0.215033755120259
"10416",NA
"10417",NA
"10418",NA
"10419",0.327953382621657
"10420",0.380604149583828
"10421",0.465733103695368
"10422",0.492185455762746
"10423",0.443297684178743
"10424",0.288830291155837
"10425",0.052014001968171
"10426",-0.0747891633428825
"10427",-0.0686898589958128
"10428",-0.0473661527304337
"10429",-0.0818712173785471
"10430",NA
"10431",NA
"10432",NA
"10433",NA
"10434",NA
"10435",NA
"10436",NA
"10437",NA
"10438",NA
"10439",0.166198754299029
"10440",-0.0528971263747125
"10441",-0.135809930645576
"10442",NA
"10443",NA
"10444",NA
"10445",NA
"10446",NA
"10447",NA
"10448",NA
"10449",0.446209385674814
"10450",0.398804408618111
"10451",0.349048271389345
"10452",0.274705692642944
"10453",0.220773546464181
"10454",0.207058433967883
"10455",0.167230152918887
"10456",0.0981319272889535
"10457",0.0844461716696783
"10458",0.101615241152478
"10459",0.137839006919985
"10460",0.178232274702948
"10461",0.211805321621306
"10462",0.222136206137229
"10463",0.194593662622071
"10464",0.192205225610453
"10465",0.257480219456204
"10466",0.302362147201819
"10467",0.316892598583293
"10468",NA
"10469",NA
"10470",0.306654140561422
"10471",0.328261972361047
"10472",0.329483476020222
"10473",0.297579800700469
"10474",0.255044232493962
"10475",0.138134706984925
"10476",-0.0740132589235984
"10477",-0.183107240130312
"10478",-0.229506042395055
"10479",-0.253856088878383
"10480",-0.22546469035054
"10481",0.0116901521325686
"10482",NA
"10483",NA
"10484",NA
"10485",NA
"10486",NA
"10487",NA
"10488",NA
"10489",NA
"10490",NA
"10491",NA
"10492",NA
"10493",NA
"10494",NA
"10495",NA
"10496",NA
"10497",0.125114521279657
"10498",0.213333964065575
"10499",0.261001165794838
"10500",0.261887757468867
"10501",0.218410412502385
"10502",0.159609575810325
"10503",0.0881464751159696
"10504",-0.00805442324145869
"10505",-0.0283128505216118
"10506",-0.030189307660741
"10507",-0.0411313713806822
"10508",-0.0374102509405236
"10509",-0.00767033854468498
"10510",0.0426266673758615
"10511",0.0813089546670249
"10512",0.0534562813735017
"10513",-0.0186202262777158
"10514",-0.0573465625030852
"10515",-0.0304841668785696
"10516",0.113549790861907
"10517",0.236134572061592
"10518",0.285618153362601
"10519",NA
"10520",0.217225255707037
"10521",0.150488303727972
"10522",0.0851521335049965
"10523",0.0265917677208199
"10524",-0.00785037118103687
"10525",-0.0636110713354807
"10526",-0.155360700306195
"10527",-0.200868830770844
"10528",-0.226067417835758
"10529",-0.242335835503411
"10530",-0.208542915074191
"10531",-0.157354279603808
"10532",NA
"10533",NA
"10534",NA
"10535",NA
"10536",NA
"10537",NA
"10538",NA
"10539",NA
"10540",NA
"10541",NA
"10542",NA
"10543",0.0921384355965086
"10544",0.00736547478774696
"10545",-0.0852242617393482
"10546",-0.140661415511369
"10547",-0.149191966108412
"10548",-0.154341952507158
"10549",-0.1730838405927
"10550",-0.183064575238288
"10551",-0.194259213768766
"10552",-0.200936573767838
"10553",-0.193578377483568
"10554",-0.180400951508883
"10555",-0.160812302328402
"10556",-0.122949291629981
"10557",-0.106056199589702
"10558",-0.0881329467845123
"10559",-0.0724016451106813
"10560",-0.0629339218500513
"10561",-0.0813894220713513
"10562",-0.102136365630112
"10563",-0.101682526145239
"10564",-0.0666413214666179
"10565",0.0393172531274885
"10566",0.157788276842022
"10567",0.206334368174869
"10568",NA
"10569",0.0566673346651495
"10570",-0.00982654365877723
"10571",-0.108942929009097
"10572",-0.146923705614864
"10573",-0.103516017181553
"10574",-0.0510327561605402
"10575",0.00486538168210141
"10576",0.0230336515123889
"10577",0.0141538767275251
"10578",-0.0388410068481898
"10579",-0.0374183962358475
"10580",NA
"10581",NA
"10582",NA
"10583",NA
"10584",NA
"10585",NA
"10586",NA
"10587",NA
"10588",NA
"10589",NA
"10590",NA
"10591",NA
"10592",NA
"10593",0.0326321424750747
"10594",0.142228337361874
"10595",0.229264941469071
"10596",0.212942355583719
"10597",0.0724430352952836
"10598",-0.0980458976601898
"10599",-0.221400928433642
"10600",-0.263757562946186
"10601",-0.291289192333242
"10602",-0.254828672962838
"10603",-0.190737675159105
"10604",-0.0973016095781378
"10605",-0.0705676451753065
"10606",-0.0812285284700972
"10607",-0.109035806473041
"10608",-0.120782398865933
"10609",-0.11637654528771
"10610",-0.10172502919494
"10611",-0.0902218215068999
"10612",-0.0769501399293798
"10613",-0.0440487317029192
"10614",0.0525666829811651
"10615",0.107440308273788
"10616",NA
"10617",-0.0999150548359294
"10618",-0.167872604781006
"10619",-0.132890890915093
"10620",-0.0553858828810385
"10621",NA
"10622",NA
"10623",NA
"10624",NA
"10625",NA
"10626",NA
"10627",NA
"10628",NA
"10629",NA
"10630",NA
"10631",NA
"10632",-0.45744608148398
"10633",-0.39077038063051
"10634",-0.243827345059775
"10635",-0.252854106375683
"10636",-0.285766081645307
"10637",-0.255187412912317
"10638",-0.100534860257396
"10639",NA
"10640",NA
"10641",NA
"10642",NA
"10643",NA
"10644",NA
"10645",NA
"10646",NA
"10647",NA
"10648",NA
"10649",NA
"10650",NA
"10651",NA
"10652",NA
"10653",-0.0722405380082058
"10654",-0.00371832775982581
"10655",0.00261270125320354
"10656",0.005132375246696
"10657",-0.0119803918382912
"10658",-0.0552381198129201
"10659",NA
"10660",NA
"10661",NA
"10662",NA
"10663",NA
"10664",NA
"10665",NA
"10666",NA
"10667",NA
"10668",NA
"10669",NA
"10670",NA
"10671",NA
"10672",NA
"10673",NA
"10674",NA
"10675",-0.253145139714374
"10676",-0.294626606135277
"10677",-0.306273226038198
"10678",NA
"10679",-0.196997145096455
"10680",-0.0611657973883652
"10681",-0.000484560638397033
"10682",0.0239010856724469
"10683",0.051560275318659
"10684",0.0919221804491061
"10685",0.116349597983928
"10686",0.0547306411557814
"10687",NA
"10688",0.131751925515805
"10689",0.23489633085063
"10690",0.176802256050419
"10691",0.141827074077957
"10692",0.021206802619798
"10693",-0.124486321037128
"10694",-0.235114857218863
"10695",-0.316096210664533
"10696",-0.325793525710212
"10697",-0.3313485459305
"10698",-0.327670662891646
"10699",NA
"10700",NA
"10701",-0.0748800449137252
"10702",NA
"10703",NA
"10704",NA
"10705",NA
"10706",NA
"10707",NA
"10708",NA
"10709",NA
"10710",NA
"10711",NA
"10712",0.192896311854859
"10713",0.240997989903602
"10714",0.19629433220294
"10715",0.0891275310305331
"10716",-0.0191140800706946
"10717",-0.039465301772827
"10718",-0.0386232239808053
"10719",-0.0765575734213146
"10720",-0.0958512748295156
"10721",-0.122804821552052
"10722",-0.0932790670143628
"10723",-0.0134080548016999
"10724",NA
"10725",0.240357782247591
"10726",0.297626528033174
"10727",0.26935642567621
"10728",0.243104331479211
"10729",0.210721969255838
"10730",0.0909647029885173
"10731",0.0445337565668793
"10732",0.0162830309869469
"10733",NA
"10734",-0.00528634677952271
"10735",0.0354006714728244
"10736",-0.0458228818403108
"10737",-0.144078185926719
"10738",-0.178369118511389
"10739",-0.180146084626402
"10740",-0.269973302620074
"10741",-0.318652609066858
"10742",-0.310277480474789
"10743",-0.29644245837492
"10744",-0.321976453859162
"10745",-0.329013858991207
"10746",NA
"10747",NA
"10748",NA
"10749",NA
"10750",-0.083374226566513
"10751",-0.0901689425677723
"10752",-0.0943439706699575
"10753",NA
"10754",-0.154483872488037
"10755",-0.0191343225574801
"10756",0.0360823288165796
"10757",0.169041950976386
"10758",0.133945556791028
"10759",-0.0121774777114161
"10760",-0.0631383337313766
"10761",-0.0116121011311711
"10762",0.0268185476704153
"10763",0.0215532605706756
"10764",-0.0124973747159629
"10765",-0.034152772359068
"10766",-0.0997996842730405
"10767",-0.105954974483854
"10768",0.000712001304734677
"10769",NA
"10770",0.237100292051452
"10771",0.254502018838347
"10772",0.258883511694568
"10773",0.246698043976454
"10774",0.232591032823388
"10775",0.226647034283847
"10776",0.257681259149737
"10777",0.230270507351445
"10778",NA
"10779",-0.109631864610004
"10780",-0.240296358604478
"10781",-0.31193884678861
"10782",-0.331619675315898
"10783",-0.328000710519208
"10784",-0.308240964959672
"10785",-0.299730600336687
"10786",-0.262897892318232
"10787",-0.215208156664619
"10788",-0.204129908189826
"10789",-0.204897220826533
"10790",NA
"10791",NA
"10792",NA
"10793",-0.123402966144136
"10794",-0.126666705025176
"10795",-0.165603152459978
"10796",-0.236538254890701
"10797",NA
"10798",-0.217266643480396
"10799",0.118972436506469
"10800",0.16752731603024
"10801",0.138044764735797
"10802",0.0762395046535143
"10803",0.0498914871557871
"10804",0.0780708132788412
"10805",0.0885063207855847
"10806",0.0789879371330099
"10807",0.0708307840730808
"10808",0.079353385370474
"10809",0.0533488370825879
"10810",-0.0102425405621677
"10811",-0.00997005214864322
"10812",0.0644218147033629
"10813",NA
"10814",0.115144050435044
"10815",0.127140850079388
"10816",0.0837237678183879
"10817",-0.0131385597281354
"10818",-0.0912759791701999
"10819",-0.012605987377372
"10820",0.089557748756892
"10821",0.132172586239421
"10822",NA
"10823",-0.00269480845274748
"10824",NA
"10825",NA
"10826",NA
"10827",NA
"10828",NA
"10829",NA
"10830",NA
"10831",NA
"10832",NA
"10833",NA
"10834",NA
"10835",NA
"10836",-0.226447490673708
"10837",-0.191709393800308
"10838",-0.195731445352087
"10839",-0.209210057027654
"10840",-0.284206425275101
"10841",NA
"10842",0.142235170515236
"10843",0.231945801864525
"10844",0.234103835004987
"10845",0.197110223832328
"10846",0.148015963602814
"10847",0.129903439193566
"10848",0.145496293235643
"10849",0.172702820802602
"10850",0.203957675450743
"10851",0.218617337058047
"10852",0.218577451980281
"10853",0.173798530271294
"10854",0.131297107462016
"10855",0.118301332988062
"10856",NA
"10857",0.146578463982125
"10858",0.0640728175325635
"10859",-0.111985192081654
"10860",-0.221491017892066
"10861",-0.252250537962488
"10862",-0.224424583318254
"10863",NA
"10864",NA
"10865",NA
"10866",NA
"10867",NA
"10868",NA
"10869",NA
"10870",-0.275234904375263
"10871",-0.224233824565515
"10872",-0.175897407716273
"10873",-0.15852577901814
"10874",-0.055103662479301
"10875",NA
"10876",NA
"10877",-0.242582620195574
"10878",-0.276456339760097
"10879",-0.193834018797096
"10880",-0.155473242008898
"10881",-0.039286792473117
"10882",0.14877905011531
"10883",NA
"10884",0.180366825794883
"10885",0.224752190646769
"10886",0.187851405565756
"10887",0.125377508688124
"10888",0.0904280467622737
"10889",0.139004831599894
"10890",0.205209499019986
"10891",0.256189428383009
"10892",0.312498336890075
"10893",0.347627788715354
"10894",0.347784217286389
"10895",0.309568961105679
"10896",0.281249007297066
"10897",0.248008103040724
"10898",NA
"10899",NA
"10900",NA
"10901",NA
"10902",NA
"10903",NA
"10904",NA
"10905",0.0013871039820014
"10906",0.00223154250672701
"10907",-0.175914482871268
"10908",-0.226509832688386
"10909",-0.234083473533617
"10910",-0.259368654758653
"10911",-0.281250701324623
"10912",-0.275588378367485
"10913",-0.222458279055715
"10914",-0.242807876155664
"10915",-0.299342509706223
"10916",-0.125214307955818
"10917",NA
"10918",-0.310544322768306
"10919",-0.254535181180149
"10920",-0.0895818990142858
"10921",0.000434161095339233
"10922",0.0931140396939505
"10923",0.237044111734763
"10924",NA
"10925",0.116902904991
"10926",0.0749101009526039
"10927",0.0279388599072388
"10928",0.0495976251603271
"10929",0.141017823801145
"10930",0.204550406152604
"10931",0.179116501738557
"10932",0.118779713170586
"10933",0.101481313803319
"10934",0.140459846505418
"10935",0.171207943176894
"10936",0.174434368490881
"10937",0.151981701938891
"10938",NA
"10939",0.0108202309052405
"10940",0.0306469944535598
"10941",0.0872623627635846
"10942",0.108560229407046
"10943",0.0971810319064736
"10944",0.18431457097995
"10945",0.215945658410665
"10946",0.133611983291663
"10947",-0.269234867705035
"10948",-0.350474675236894
"10949",-0.29258410226733
"10950",-0.261890741834133
"10951",-0.250461022075745
"10952",-0.278425512698695
"10953",-0.285405428600924
"10954",-0.266823277651695
"10955",-0.302462128440256
"10956",-0.285332035766321
"10957",NA
"10958",NA
"10959",-0.276252825734136
"10960",-0.233390622337225
"10961",-0.115512084604973
"10962",0.0498055647015023
"10963",0.164552975355558
"10964",NA
"10965",0.150851734681453
"10966",0.0749655981811417
"10967",0.0650559713063781
"10968",0.136015068603387
"10969",0.147097944732178
"10970",0.0518879706207728
"10971",-0.0200788783501799
"10972",-0.0919713058397434
"10973",-0.072832707752532
"10974",-0.00107061687916707
"10975",0.0802119646408872
"10976",NA
"10977",NA
"10978",0.0347919303013388
"10979",0.0646535972784251
"10980",0.163388743619971
"10981",0.244511916343064
"10982",0.170099218443176
"10983",0.0781932427583015
"10984",0.0745974709015813
"10985",0.0266588632979951
"10986",-0.206045844374966
"10987",-0.309670334772309
"10988",-0.324870468700725
"10989",-0.273592795059014
"10990",-0.185982197578011
"10991",-0.0449671728744243
"10992",-0.161351547180936
"10993",-0.318083164671912
"10994",-0.319490546050868
"10995",-0.216722941474959
"10996",-0.155671993292237
"10997",NA
"10998",-0.153928762406469
"10999",-0.277358510264443
"11000",-0.219766330021559
"11001",NA
"11002",NA
"11003",NA
"11004",0.258548633643073
"11005",0.199423463471026
"11006",0.11316976235649
"11007",0.0205293680971663
"11008",-0.0597184710593498
"11009",-0.14099946154613
"11010",-0.178287738336674
"11011",-0.130114539714061
"11012",-0.0144443633577596
"11013",0.106498472533055
"11014",NA
"11015",0.23162181676224
"11016",0.255960439624869
"11017",0.274742667451779
"11018",0.288641049432436
"11019",0.219109362382713
"11020",0.0873570646552203
"11021",-0.0388938871774863
"11022",-0.107674042133224
"11023",-0.141779114538858
"11024",-0.152121291120024
"11025",-0.200317635512069
"11026",-0.279778575280526
"11027",-0.291920405145039
"11028",-0.241555545056147
"11029",-0.15861306369486
"11030",-0.161861695239816
"11031",-0.261611241603574
"11032",-0.230023382570147
"11033",-0.109719435355555
"11034",0.00424498391988793
"11035",NA
"11036",NA
"11037",NA
"11038",NA
"11039",NA
"11040",NA
"11041",0.0176293174698112
"11042",0.144534977854907
"11043",0.0230792170827855
"11044",-0.00541696399528957
"11045",-0.0323918702933521
"11046",-0.0829742252220025
"11047",-0.113193815115597
"11048",-0.072205267909598
"11049",0.0164956875277645
"11050",0.125642822548253
"11051",NA
"11052",0.319947125512704
"11053",0.329066913450308
"11054",0.309148278176273
"11055",0.243837561554579
"11056",0.116918677496937
"11057",-0.0173540190874634
"11058",-0.112633738281089
"11059",-0.171796423846527
"11060",-0.158728477892596
"11061",-0.0932598680082894
"11062",-0.0388626242740833
"11063",-0.0631645060145564
"11064",-0.174238523330203
"11065",-0.199625347928971
"11066",-0.153331011403478
"11067",-0.204365983860066
"11068",-0.163206421750497
"11069",0.0734539504856242
"11070",0.125826456259796
"11071",NA
"11072",NA
"11073",NA
"11074",NA
"11075",NA
"11076",NA
"11077",0.0155081962366035
"11078",-0.0608921171339569
"11079",0.0320248118514375
"11080",0.102578636120542
"11081",0.149420498197015
"11082",0.128757982653309
"11083",0.0114139695332525
"11084",-0.0792727183664144
"11085",-0.0312984130302013
"11086",0.0942578425912886
"11087",NA
"11088",0.283380621953379
"11089",0.264876106128281
"11090",0.162003249270907
"11091",0.0390254766291496
"11092",-0.0477977598264373
"11093",-0.125675496355554
"11094",-0.166164155405403
"11095",-0.203887362358798
"11096",-0.185769487162343
"11097",-0.0855857040148218
"11098",-0.0198434284621534
"11099",-0.0424864699422352
"11100",-0.106212149539944
"11101",-0.165670150318994
"11102",-0.16885568370173
"11103",-0.178982657032087
"11104",-0.0648283871682643
"11105",0.29941194552598
"11106",0.325862570502148
"11107",NA
"11108",NA
"11109",NA
"11110",NA
"11111",-0.0603146993010542
"11112",-0.0331737698406617
"11113",0.157276232395687
"11114",0.243479278570691
"11115",0.150311477883285
"11116",0.256477983474057
"11117",0.287772369853461
"11118",0.224892451526225
"11119",0.0544823007603161
"11120",-0.0849615369461636
"11121",-0.0307404167207997
"11122",NA
"11123",0.190616079001489
"11124",0.226931374675399
"11125",0.12647108169222
"11126",0.00913431897090279
"11127",-0.106584129826498
"11128",-0.19162754756116
"11129",-0.196223249415533
"11130",-0.197618512893207
"11131",-0.164504748939434
"11132",-0.0892935519843516
"11133",-0.0825091252780655
"11134",-0.13364232737533
"11135",-0.163504322329472
"11136",-0.169468889510285
"11137",-0.149780861920848
"11138",-0.0822625489147336
"11139",-0.00344149032133649
"11140",0.231077020395104
"11141",0.251060995183774
"11142",NA
"11143",NA
"11144",NA
"11145",0.0612735990637811
"11146",-0.00413803478415577
"11147",0.0148944041955431
"11148",0.226514139229538
"11149",0.393153775895415
"11150",0.190920570087866
"11151",0.234648679099768
"11152",0.26099464005906
"11153",0.218406478986903
"11154",-0.00412487510216751
"11155",-0.0144339512253385
"11156",NA
"11157",0.107209070100683
"11158",0.145563341573677
"11159",0.17630289785121
"11160",0.114127670015562
"11161",-0.0350881691404467
"11162",-0.146651764305222
"11163",-0.143719996196837
"11164",-0.141722224547457
"11165",-0.121585936896808
"11166",-0.106527499761671
"11167",-0.128093864700962
"11168",-0.139671922945238
"11169",-0.146871026130054
"11170",-0.141360185284947
"11171",-0.112718806266919
"11172",-0.0493075965272306
"11173",0.0455393294136353
"11174",0.220919122075544
"11175",0.216819543789428
"11176",NA
"11177",NA
"11178",NA
"11179",0.272305656384957
"11180",0.107905119088974
"11181",0.0865702829031903
"11182",0.296993919773885
"11183",0.431718997953504
"11184",0.0466843852578109
"11185",0.015067238358325
"11186",-0.0292360462650659
"11187",-0.042861100647341
"11188",0.0356243641328838
"11189",NA
"11190",0.128023325900997
"11191",0.158587565749583
"11192",0.179580473090089
"11193",0.143095128350006
"11194",0.0268367763689198
"11195",-0.143026766720487
"11196",-0.13712625744229
"11197",-0.100721716611095
"11198",-0.0999028158911296
"11199",-0.123029178672616
"11200",-0.128742644707705
"11201",-0.141573981347242
"11202",-0.144542134622304
"11203",-0.103291980302044
"11204",-0.0676102607119057
"11205",-0.0968794942063988
"11206",0.0339311516910074
"11207",0.173082563019495
"11208",0.110670083249494
"11209",NA
"11210",NA
"11211",NA
"11212",0.141604081244918
"11213",0.0666182366378663
"11214",-0.00203057283178073
"11215",0.113462678686579
"11216",0.339134968117813
"11217",-0.124732947882272
"11218",-0.123790724783051
"11219",-0.0236970277821367
"11220",0.133637478874438
"11221",NA
"11222",0.113084565579994
"11223",0.195641037028607
"11224",0.27426605494095
"11225",0.291326097815724
"11226",0.154193166104574
"11227",-0.0194952861184942
"11228",-0.0212284009726922
"11229",-0.0102992756094063
"11230",-0.0333130830170294
"11231",-0.0491536095224198
"11232",-0.032759995858738
"11233",-0.0745152649378153
"11234",-0.103927489668573
"11235",-0.0997453215303863
"11236",-0.108831060565908
"11237",-0.121682861387109
"11238",0.0352850696296892
"11239",0.0522416390450294
"11240",-0.0346784565419609
"11241",NA
"11242",NA
"11243",NA
"11244",0.153678318803352
"11245",0.0800481010259543
"11246",0.096878579814972
"11247",0.288488929009202
"11248",0.375235768963183
"11249",-0.174781346242567
"11250",0.0353760955273757
"11251",0.205694348506348
"11252",NA
"11253",0.0763930016142848
"11254",0.198275692472532
"11255",0.287886752120546
"11256",0.366118218561748
"11257",0.307408595654419
"11258",0.111896594478935
"11259",0.110307398658929
"11260",0.047819372540738
"11261",-0.041416338087743
"11262",-0.0454377209199158
"11263",-0.0491363884877971
"11264",-0.115045015294673
"11265",-0.189871548000361
"11266",-0.23677871542844
"11267",-0.208204174791539
"11268",-0.0722361158097395
"11269",0.0803243938161183
"11270",-0.0130567274986235
"11271",NA
"11272",NA
"11273",NA
"11274",NA
"11275",0.228227475195909
"11276",-0.0177406477390733
"11277",-0.0463446250596884
"11278",0.258732911326184
"11279",0.207825657426936
"11280",0.0758782865749858
"11281",NA
"11282",NA
"11283",-0.000264808533988971
"11284",0.103802887549473
"11285",0.190049269820202
"11286",0.144756445514442
"11287",0.0545987806813838
"11288",0.077467490891988
"11289",0.202542731101154
"11290",0.14562059169194
"11291",0.0207788918355721
"11292",-0.140498434807675
"11293",-0.167495915923028
"11294",-0.188249723066719
"11295",-0.239091133309744
"11296",-0.30539414483778
"11297",-0.215050381988005
"11298",0.0279135048637917
"11299",0.107349916018962
"11300",NA
"11301",NA
"11302",NA
"11303",NA
"11304",NA
"11305",0.135725510393143
"11306",-0.0877181416682051
"11307",-0.211028382710192
"11308",-0.117640192368586
"11309",-0.15922033138077
"11310",NA
"11311",NA
"11312",NA
"11313",NA
"11314",-0.0673834679055331
"11315",-0.0846452371136367
"11316",-0.127679542948055
"11317",-0.104228759426598
"11318",0.0864030910097034
"11319",0.121536042814565
"11320",0.061045492950966
"11321",-0.0803798860625105
"11322",-0.112975819812569
"11323",-0.112932138281977
"11324",-0.132305765677843
"11325",-0.173648648645209
"11326",-0.117558414754702
"11327",NA
"11328",NA
"11329",NA
"11330",NA
"11331",NA
"11332",NA
"11333",NA
"11334",0.0963856695836538
"11335",-0.114524522846917
"11336",-0.254679938080547
"11337",-0.299418636240103
"11338",-0.209271209343621
"11339",NA
"11340",NA
"11341",NA
"11342",NA
"11343",NA
"11344",NA
"11345",NA
"11346",-0.0411891158984287
"11347",0.0794318126133964
"11348",-0.0182133076450074
"11349",-0.123745746604037
"11350",-0.0142703722247483
"11351",0.10611770068146
"11352",0.0405424184979101
"11353",-0.087561402611829
"11354",NA
"11355",NA
"11356",NA
"11357",NA
"11358",NA
"11359",NA
"11360",NA
"11361",NA
"11362",NA
"11363",-0.137867699156162
"11364",-0.241371245215804
"11365",-0.2198461152994
"11366",-0.206758563928171
"11367",0.0383482414961529
"11368",-0.0484958887234518
"11369",NA
"11370",NA
"11371",NA
"11372",NA
"11373",NA
"11374",NA
"11375",NA
"11376",NA
"11377",NA
"11378",NA
"11379",NA
"11380",NA
"11381",NA
"11382",NA
"11383",NA
"11384",NA
"11385",0.148293637445061
"11386",0.18363037047952
"11387",0.143942490323911
"11388",NA
"11389",NA
"11390",NA
"11391",-0.0825948285285388
"11392",-0.0711581122774638
"11393",-0.00667111608846312
"11394",0.0333546768235661
"11395",0.110025392427796
"11396",0.135637572554742
"11397",0.218093857882705
"11398",NA
"11399",NA
"11400",NA
"11401",NA
"11402",NA
"11403",NA
"11404",NA
"11405",NA
"11406",NA
"11407",NA
"11408",NA
"11409",-0.168448124128605
"11410",-0.206381910063621
"11411",0.0872190667772382
"11412",0.279092086291226
"11413",0.226292999879522
"11414",0.214658693000341
"11415",NA
"11416",NA
"11417",NA
"11418",0.215980369118141
"11419",0.348456173938354
"11420",0.224012841123147
"11421",0.13810345277982
"11422",0.144287645090841
"11423",0.312255134417604
"11424",0.310842669744656
"11425",NA
"11426",NA
"11427",NA
"11428",0.110924221180188
"11429",0.3653017580944
"11430",0.266786284528751
"11431",0.159965112343653
"11432",NA
"11433",0.12418878218203
"11434",0.114386580133425
"11435",-0.137889344092308
"11436",0.137608668514849
"11437",0.382870549551571
"11438",0.344034745569125
"11439",0.348014228887567
"11440",0.336410296361949
"11441",NA
"11442",NA
"11443",NA
"11444",0.467783279204904
"11445",0.131102048194461
"11446",0.102375224610058
"11447",0.32103154219072
"11448",0.3943625950259
"11449",NA
"11450",NA
"11451",0.445507963130743
"11452",0.0174054327302455
"11453",0.262601369005127
"11454",0.255925181311609
"11455",0.114352393657355
"11456",0.152843571698013
"11457",NA
"11458",0.343937442602974
"11459",0.066630477792045
"11460",0.290692919264841
"11461",0.551875002122801
"11462",0.543834196325651
"11463",0.386182699271662
"11464",0.310914137222521
"11465",0.535658164560615
"11466",NA
"11467",NA
"11468",NA
"11469",0.137012836272733
"11470",0.207803179168601
"11471",0.444237210129344
"11472",NA
"11473",NA
"11474",0.477722173052239
"11475",0.220134487816076
"11476",-0.00806425881197019
"11477",0.207322593379182
"11478",0.139773427653684
"11479",0.064359453778973
"11480",NA
"11481",0.156279756086505
"11482",-0.117926088797358
"11483",-0.000346364189992035
"11484",0.435878021604444
"11485",0.606648247817255
