"","x"
"4272",0.173138290247774
"4273",0.0453008748872442
"4274",-0.0623949246303166
"4275",-0.114748669614035
"4276",-0.101760145139032
"4277",-0.0290605786733773
"4278",-0.064396552538732
"4279",-0.0999332537461538
"4280",-0.0605699596297341
"4281",NA
"4282",NA
"4283",NA
"4284",0.154158441181715
"4285",0.100580799939538
"4286",0.108553913388146
"4287",0.110263987190218
"4288",0.0742584152149119
"4289",0.0664768855312744
"4290",0.0169201389707656
"4291",-0.0203670547577289
"4292",-0.00149274663269586
"4293",0.106707039216984
"4294",0.21883294123489
"4295",0.261769086514505
"4296",0.25919356122088
"4297",0.266849407923624
"4298",0.256793198006774
"4299",NA
"4300",NA
"4301",NA
"4302",NA
"4303",0.0945639813655951
"4304",0.0305762501275594
"4305",0.0409768604867888
"4306",0.0981740556997929
"4307",0.111744609347413
"4308",0.139309234791804
"4309",0.1852734550216
"4310",0.102225478174825
"4311",-0.0389935089509453
"4312",-0.107019565635687
"4313",-0.143512704521296
"4314",-0.19145411009635
"4315",-0.10704867516972
"4316",0.00477465006797622
"4317",-0.124488168047191
"4318",-0.166096307901307
"4319",-0.103337077024939
"4320",NA
"4321",NA
"4322",0.135147790461742
"4323",0.0571270273753364
"4324",0.0419481181525949
"4325",0.0464391257825272
"4326",0.0866065838930173
"4327",0.0696086114164521
"4328",0.0232094131516588
"4329",-0.00561236599309962
"4330",0.044319342727696
"4331",0.198332847423707
"4332",0.276438789304894
"4333",0.279908411479096
"4334",0.256509585545932
"4335",0.241774036568401
"4336",NA
"4337",NA
"4338",NA
"4339",0.137613523195061
"4340",0.122594982687101
"4341",0.052146462444001
"4342",0.00931795229954291
"4343",0.105692734248757
"4344",0.111339395766901
"4345",0.0879125474558767
"4346",0.0984770699714949
"4347",0.0499572432092023
"4348",-0.0731582889471664
"4349",-0.0951475407573694
"4350",-0.0872042832057644
"4351",-0.161623618921557
"4352",-0.153669612742112
"4353",-0.0106166335974643
"4354",-0.0612274388314203
"4355",-0.186125836361331
"4356",-0.18142852401911
"4357",NA
"4358",NA
"4359",0.1351579416652
"4360",0.102296047132746
"4361",0.106188074029746
"4362",0.10640423801468
"4363",0.0852665753889921
"4364",0.0464573393497249
"4365",0.00742176107733977
"4366",-0.00287723219320089
"4367",0.0900590427783683
"4368",0.257753428878199
"4369",0.291177349791442
"4370",0.226344998364994
"4371",NA
"4372",NA
"4373",NA
"4374",NA
"4375",0.155794056046498
"4376",0.133801388866761
"4377",0.0717353735103291
"4378",0.0123205872244403
"4379",0.0364131110103091
"4380",0.0850961280157006
"4381",0.043546080332088
"4382",-0.0387211639238351
"4383",-0.0216019012505026
"4384",-0.0625460443426763
"4385",-0.0726215376445351
"4386",-0.0782318845297278
"4387",-0.12093658940525
"4388",-0.168549388126276
"4389",-0.0966008329054633
"4390",-0.0739668695500222
"4391",-0.154870469927156
"4392",-0.184908746100109
"4393",-0.0976269015932402
"4394",NA
"4395",0.210395109950477
"4396",0.243087754302406
"4397",0.232916717899933
"4398",0.155329078623545
"4399",0.069720204133724
"4400",0.0120065387012352
"4401",-0.0185791390005375
"4402",0.000919536651074328
"4403",0.164549023198439
"4404",0.267433335875027
"4405",NA
"4406",NA
"4407",NA
"4408",NA
"4409",NA
"4410",NA
"4411",0.0928253053545678
"4412",0.0360970798121879
"4413",-0.00394263037368056
"4414",-0.0142384504178667
"4415",0.0165672272413422
"4416",-0.0307841214040669
"4417",-0.138950321843572
"4418",-0.150831089428753
"4419",-0.135193740592457
"4420",-0.102728795138784
"4421",-0.100391277313923
"4422",-0.126260250799435
"4423",-0.162941508866114
"4424",-0.145131380628327
"4425",-0.084025047295301
"4426",-0.0983000441771558
"4427",-0.130789244565566
"4428",-0.0643932150294201
"4429",NA
"4430",NA
"4431",NA
"4432",NA
"4433",NA
"4434",NA
"4435",NA
"4436",NA
"4437",NA
"4438",NA
"4439",NA
"4440",NA
"4441",NA
"4442",-0.0209995029713273
"4443",NA
"4444",NA
"4445",0.0582043915747176
"4446",0.0347563489681438
"4447",-0.00626284469412462
"4448",-0.0376545110718152
"4449",-0.0601464823118825
"4450",-0.108847332974141
"4451",-0.188428559853103
"4452",-0.147558442593701
"4453",-0.170201763794659
"4454",-0.182092966391948
"4455",-0.171532674050883
"4456",-0.143600740018201
"4457",-0.135937412604212
"4458",-0.16283872152397
"4459",-0.104865189034779
"4460",-0.0653101884394509
"4461",-0.0829852351817427
"4462",-0.031257598875678
"4463",-0.0703536727321387
"4464",NA
"4465",NA
"4466",NA
"4467",NA
"4468",NA
"4469",NA
"4470",NA
"4471",NA
"4472",NA
"4473",NA
"4474",0.156747679632618
"4475",0.019126199813315
"4476",-0.0789746064645549
"4477",NA
"4478",NA
"4479",NA
"4480",0.00313348185491856
"4481",-0.0481876859062222
"4482",-0.116863497102824
"4483",-0.179846956662177
"4484",-0.209215682683812
"4485",-0.125986732015089
"4486",-0.034191350532386
"4487",-0.0927832088318381
"4488",-0.169109476107932
"4489",-0.176325605819034
"4490",-0.138473140466525
"4491",-0.147618154595476
"4492",-0.119571564980202
"4493",-0.0729221815759408
"4494",-0.0721932578126486
"4495",-0.0299950860927509
"4496",NA
"4497",NA
"4498",NA
"4499",NA
"4500",NA
"4501",NA
"4502",NA
"4503",NA
"4504",NA
"4505",NA
"4506",0.208547159689208
"4507",0.125602608756921
"4508",0.0200421557026731
"4509",-0.0315817328037021
"4510",NA
"4511",NA
"4512",NA
"4513",-0.0255357854979509
"4514",-0.0976993128058053
"4515",-0.179666715715855
"4516",-0.220717133415265
"4517",-0.182469588559528
"4518",-0.111019398904428
"4519",-0.0287897642886764
"4520",-0.0392906375931416
"4521",-0.0894015498328313
"4522",-0.120504194609095
"4523",-0.12647718285112
"4524",-0.123714562040265
"4525",-0.104088502359783
"4526",-0.0880452967015392
"4527",NA
"4528",NA
"4529",NA
"4530",NA
"4531",NA
"4532",NA
"4533",NA
"4534",NA
"4535",NA
"4536",0.206449494069545
"4537",0.230538707792594
"4538",0.213786100562461
"4539",0.158192108697515
"4540",0.0762534189435869
"4541",0.00799780055080049
"4542",NA
"4543",NA
"4544",NA
"4545",-0.0636906028490793
"4546",-0.143084864379295
"4547",-0.171028164452398
"4548",-0.220104637664906
"4549",-0.197918395864612
"4550",-0.163285464902883
"4551",-0.102578517282864
"4552",-0.0658185511631412
"4553",-0.0536432446477017
"4554",-0.098305420508622
"4555",-0.139388220879333
"4556",-0.141782884576911
"4557",-0.126713481729718
"4558",NA
"4559",-0.0217829202473825
"4560",0.212952864510061
"4561",0.226977825788826
"4562",NA
"4563",NA
"4564",NA
"4565",NA
"4566",0.176113184911924
"4567",0.218599136485438
"4568",0.267737875568831
"4569",0.288563653148325
"4570",0.239784342063052
"4571",0.153023293053996
"4572",0.0570389099084469
"4573",NA
"4574",NA
"4575",NA
"4576",NA
"4577",NA
"4578",-0.175266724760655
"4579",-0.201424187765699
"4580",-0.170301938696147
"4581",-0.139920934284166
"4582",-0.0833154350425628
"4583",-0.0558452369061205
"4584",-0.0818326221183323
"4585",-0.157534993806503
"4586",-0.177377213174288
"4587",-0.15649415535929
"4588",NA
"4589",-0.0736362024302961
"4590",0.189509379797417
"4591",0.19365219839307
"4592",NA
"4593",NA
"4594",NA
"4595",0.186907335451404
"4596",0.213154836859436
"4597",0.255046816467149
"4598",0.312484368186854
"4599",0.334452231478577
"4600",0.294514305628277
"4601",0.19616312471695
"4602",0.0562793944334708
"4603",-0.0563817608718936
"4604",NA
"4605",NA
"4606",NA
"4607",NA
"4608",NA
"4609",NA
"4610",NA
"4611",-0.0846082612814971
"4612",-0.0724663896890618
"4613",-0.0596631925681315
"4614",-0.14134810362092
"4615",-0.16326919821713
"4616",-0.137758517212083
"4617",NA
"4618",-0.0602849262779264
"4619",0.236291503320525
"4620",0.284052367806739
"4621",NA
"4622",NA
"4623",0.217356513622523
"4624",0.22466252881678
"4625",0.242104812592313
"4626",0.242744111554073
"4627",0.252993348484911
"4628",0.257509367041655
"4629",0.241203387914053
"4630",0.14313113379838
"4631",-0.0980038999894145
"4632",-0.172618362998427
"4633",-0.141229270976178
"4634",NA
"4635",NA
"4636",NA
"4637",NA
"4638",NA
"4639",NA
"4640",NA
"4641",NA
"4642",NA
"4643",NA
"4644",-0.103847496084443
"4645",NA
"4646",-0.0566012525529259
"4647",0.234814361983106
"4648",0.279220658948413
"4649",NA
"4650",NA
"4651",NA
"4652",0.151304393227124
"4653",0.145957414454547
"4654",0.0812093669613975
"4655",0.0586745960375877
"4656",0.0707909555322171
"4657",0.0828229400246432
"4658",-0.0419421368349602
"4659",-0.241832493406969
"4660",-0.154632143134088
"4661",0.000207103996107146
"4662",0.0341677590674426
"4663",NA
"4664",NA
"4665",NA
"4666",NA
"4667",NA
"4668",NA
"4669",NA
"4670",NA
"4671",NA
"4672",NA
"4673",-0.107455665452885
"4674",0.0765003572258065
"4675",0.0662465112946204
"4676",0.0206777483935093
"4677",-0.0299316316412012
"4678",NA
"4679",NA
"4680",0.0284860089122121
"4681",0.0170254051148201
"4682",0.0247311880547352
"4683",0.0773168367339617
"4684",0.0797774772483759
"4685",-0.0312212331455211
"4686",-0.111068256441287
"4687",0.00680522506331111
"4688",0.121213376735018
"4689",NA
"4690",0.0803897742352654
"4691",0.114789364422979
"4692",0.121128678197873
"4693",0.119974552963956
"4694",NA
"4695",NA
"4696",NA
"4697",NA
"4698",NA
"4699",NA
"4700",-0.00249045760894501
"4701",-0.0265965951317515
"4702",-0.0587448519478981
"4703",-0.036923009163613
"4704",NA
"4705",NA
"4706",NA
"4707",0.230545811302148
"4708",0.20904447177801
"4709",0.172473275322696
"4710",0.0998111743322666
"4711",0.0436406086671261
"4712",0.0592626853985387
"4713",0.124004307857597
"4714",NA
"4715",0.112663245150917
"4716",0.104661550066279
"4717",0.126250667823692
"4718",0.143076638448543
"4719",0.0880173594475683
"4720",-0.0347965710666413
"4721",-0.130282771353919
"4722",NA
"4723",NA
"4724",NA
"4725",-0.0271590329212709
"4726",-0.0255026309361249
"4727",-0.0192693518021493
"4728",NA
"4729",NA
"4730",NA
"4731",NA
"4732",0.143297679919053
"4733",0.146387359486227
"4734",NA
"4735",NA
"4736",NA
"4737",NA
"4738",NA
"4739",0.0603327439377611
"4740",-0.0132333679587129
"4741",-0.0195134691819396
"4742",0.0932603883191005
"4743",0.0892513740117264
"4744",0.0107278550849226
"4745",-0.0907012120534602
"4746",-0.134525487059107
"4747",-0.114141110279986
"4748",NA
"4749",-0.0834503191332768
"4750",-0.0834385980264397
"4751",-0.0754826695462351
"4752",NA
"4753",NA
"4754",NA
"4755",NA
"4756",NA
"4757",NA
"4758",0.0338781067747684
"4759",0.0418561155370761
"4760",0.0931573293195845
"4761",0.107878314525837
"4762",0.0520336459376178
"4763",-0.0147101768117101
"4764",-0.0310789069778844
"4765",0.0660724576033407
"4766",0.0892539916566966
"4767",0.0333771198936727
"4768",-0.0556552596022044
"4769",-0.0589383140539807
"4770",-0.0431292515961731
"4771",-0.0223792039320001
"4772",-0.0783400775184837
"4773",-0.0528206835765571
"4774",-0.000942228930429548
"4775",0.0497805749103937
"4776",NA
"4777",NA
"4778",NA
"4779",0.120246150067879
"4780",0.0281572940882331
"4781",-0.0412723650399072
"4782",0.0417065963472591
"4783",0.0982202655365608
"4784",0.0724898359226834
"4785",0.0186068616766479
"4786",-0.0160164424469719
"4787",0.0682301729284303
"4788",0.0998672571442797
"4789",0.00258142432382976
"4790",-0.0741419942473123
"4791",-0.0540273454712859
"4792",-0.0228859725768664
"4793",0.0366807804998966
"4794",-0.00221945711892801
"4795",0.0154735491188801
"4796",0.0352474365433371
"4797",0.058354786323829
"4798",NA
"4799",NA
"4800",NA
"4801",0.111778622413438
"4802",-0.0178296265173915
"4803",-0.0144908510745951
"4804",0.0521382365806875
"4805",0.0923609808173543
"4806",0.0548805830673816
"4807",0.00757530198883253
"4808",0.058421099414654
"4809",0.148139958422746
"4810",0.0764586474686068
"4811",-0.0720082069150332
"4812",-0.076404942403885
"4813",-0.0379194142408473
"4814",0.0304615378243547
"4815",0.0340230890025258
"4816",0.00648563998886554
"4817",-0.0273941378023416
"4818",NA
"4819",NA
"4820",NA
"4821",NA
"4822",0.102066019081572
"4823",0.0562313833311551
"4824",0.0498901333468349
"4825",0.066179547065441
"4826",0.0940977923650266
"4827",0.0454772490250019
"4828",0.0413132709208887
"4829",0.16571824626647
"4830",0.170575696529005
"4831",0.00230818279798767
"4832",-0.110541444163192
"4833",-0.0958097729344056
"4834",-0.0501822213988924
"4835",0.0281764323624278
"4836",-0.0337946180813218
"4837",-0.0509013230992665
"4838",NA
"4839",NA
"4840",NA
"4841",NA
"4842",0.114130400922549
"4843",0.107789929003753
"4844",0.0790692729191635
"4845",0.0818739646317413
"4846",0.112870913470957
"4847",0.0632181028678667
"4848",0.103265252247431
"4849",0.187223269166256
"4850",0.133134402207092
"4851",-0.0391898893948563
"4852",-0.115883536817049
"4853",-0.122935838345198
"4854",0.0163466338354051
"4855",-0.0529903222782859
"4856",-0.0416491305677702
"4857",NA
"4858",NA
"4859",NA
"4860",NA
"4861",0.146750676330139
"4862",0.110047947591732
"4863",0.0899502906235827
"4864",0.123436183593959
"4865",0.14399860807881
"4866",0.120903438305637
"4867",0.125513705717079
"4868",0.193908432667878
"4869",0.14808778464108
"4870",0.00489011669024286
"4871",-0.0616327910656796
"4872",-0.00773623482569563
"4873",-0.0417013354291086
"4874",-0.0308265553981096
"4875",NA
"4876",NA
"4877",NA
"4878",NA
"4879",NA
"4880",NA
"4881",NA
"4882",0.173536556995639
"4883",0.162821793984655
"4884",0.16526711026942
"4885",0.140265241030837
"4886",0.211545561195675
"4887",0.199268603363509
"4888",0.128355722918697
"4889",0.0228969854372483
"4890",-0.0164943528302875
"4891",-0.029167247282649
"4892",NA
"4893",NA
"4894",NA
"4895",NA
"4896",NA
"4897",NA
"4898",NA
"4899",NA
"4900",0.162430038962981
"4901",0.151631580666884
"4902",0.0934188844445677
"4903",0.124949412122407
"4904",0.118546282299351
"4905",0.020915119554556
"4906",-0.0205662679271721
"4907",NA
"4908",NA
"4909",NA
"4910",NA
"4911",NA
"4912",NA
"4913",NA
"4914",NA
"4915",NA
"4916",NA
"4917",0.135749912023495
"4918",0.0683555918028494
"4919",-0.0233507821144815
"4920",-0.00279382039906499
"4921",-0.0124212635839225
"4922",NA
"4923",NA
"4924",NA
"4925",NA
"4926",NA
"4927",-0.104933587628688
"4928",-0.0966843173949754
"4929",0.0114047525161396
"4930",NA
"4931",NA
"4932",0.123940784120588
"4933",0.111137999214748
"4934",0.0105892831145698
"4935",NA
"4936",NA
"4937",NA
"4938",NA
"4939",-0.120411736884921
"4940",-0.120396638164545
"4941",-0.129490350116764
"4942",-0.128105736119032
"4943",-0.00471056215517635
"4944",0.101418207607277
"4945",NA
"4946",NA
"4947",NA
"4948",NA
"4949",NA
"4950",NA
"4951",-0.109090636123147
"4952",-0.154943929613245
"4953",-0.156608072242963
"4954",-0.148409335735352
"4955",-0.0906921841453176
"4956",0.0460566150456514
"4957",0.115422168237638
"4958",NA
"4959",NA
"4960",NA
"4961",-0.0111275079670461
"4962",-0.0494345354891982
"4963",-0.11746362398035
"4964",-0.165903138359715
"4965",-0.134316707931156
"4966",-0.0500645632507935
"4967",0.103898942328485
"4968",0.177579496874235
"4969",0.155443515954684
"4970",NA
"4971",0.0350931649821421
"4972",0.0868998565146231
"4973",-0.00878720709412126
"4974",-0.108441619669871
"4975",-0.0867330841759678
"4976",-0.0105115454930069
"4977",0.123551706476702
"4978",0.239485423887445
"4979",0.242045478326532
"4980",0.0530965420790101
"4981",0.0952072418492352
"4982",0.155574129920984
"4983",-0.026400527746122
"4984",-0.0441230428862498
"4985",0.0366004098184155
"4986",0.104410863884761
"4987",0.207020243510235
"4988",0.234624934717477
"4989",0.0950521057687474
"4990",0.158943387119934
"4991",0.132815298690012
"4992",-0.0158685165073768
"4993",-0.0263568027884682
"4994",0.0734538349876746
"4995",0.136537261147106
"4996",0.146577343080449
"4997",0.161941262660403
"4998",0.210504937717412
"4999",0.101936338808093
"5000",-0.0109553807491002
"5001",-0.115921727837884
"5002",0.0418423312790154
"5003",0.0238999446858905
"5004",0.228610259734151
"5005",0.223850406322129
"5006",0.131534526380217
"5007",-0.000779967022850742
"5008",-0.114696230477553
"5009",-0.0173223328799529
"5010",0.259589222894576
"5011",0.205465879922649
"5012",0.145607273791366
"5013",0.169692005020805
"5014",0.0928399600678376
"5015",NA
"5016",NA
"5017",NA
"5018",NA
"5019",NA
"5020",NA
"5021",NA
"5022",NA
"5023",NA
"5024",-0.0311919418423075
"5025",-0.0269450210766931
"5026",-0.0491632667261736
"5027",-0.0700867814159067
"5028",-0.0527536523656507
"5029",-0.0400326130051138
"5030",NA
"5031",NA
"5032",NA
"5033",NA
"5034",NA
"5035",-0.0584940539297435
"5036",-0.0547063040766961
"5037",-0.0456982223938285
"5038",-0.0145336145747241
"5039",-0.010614041804299
"5040",-0.0562871356676274
"5041",-0.109485489336439
"5042",-0.145092857780165
"5043",NA
"5044",NA
"5045",NA
"5046",0.0485945900146473
"5047",0.0821094976516834
"5048",0.0756826084682361
"5049",0.053125394394588
"5050",0.0490028370121229
"5051",0.0707393662884346
"5052",0.0948581853719585
"5053",0.104093580732398
"5054",NA
"5055",NA
"5056",NA
"5057",NA
"5058",NA
"5059",NA
"5060",NA
"5061",NA
"5062",NA
"5063",NA
"5064",NA
"5065",NA
"5066",NA
"5067",0.0689932951736247
"5068",0.0863368016194415
"5069",0.0852168092681485
"5070",0.104290252968676
"5071",0.0578689853878329
"5072",0.0319868693622871
"5073",-0.0560054902636893
"5074",-0.0918480287797476
"5075",NA
"5076",NA
"5077",-0.056472731943267
"5078",-0.120697121239545
"5079",-0.070195356256004
"5080",0.00743498622892503
"5081",3.94580584784308e-05
"5082",-0.132706205403751
"5083",-0.241298841106469
"5084",-0.206988426673886
"5085",NA
"5086",NA
"5087",NA
"5088",-0.0900015088387209
"5089",-0.0410161139495059
"5090",0.0148777989328454
"5091",0.0197063692733639
"5092",-0.0100034395284653
"5093",0.0167044288175232
"5094",0.0570196116044507
"5095",NA
"5096",-0.0981226057597385
"5097",-0.0977086056077843
"5098",-0.083794378784981
"5099",NA
"5100",NA
"5101",NA
"5102",-0.0265951209516513
"5103",0.00864570360335657
"5104",0.0520749899754641
"5105",0.103397610027126
"5106",0.151542898152664
"5107",0.117219489902132
"5108",0.0886428616615172
"5109",0.0321372825381913
"5110",0.0361840642004118
"5111",0.127670980212923
"5112",NA
"5113",0.221692752983774
"5114",0.163541745425455
"5115",0.167222749998724
"5116",0.179063230667543
"5117",0.158550496715473
"5118",0.131981601881849
"5119",NA
"5120",NA
"5121",NA
"5122",NA
"5123",NA
"5124",-0.104159023975439
"5125",-0.0679689842811455
"5126",NA
"5127",0.0613400568137998
"5128",0.11004508017146
"5129",0.143784810229366
"5130",0.162610624072185
"5131",0.166245280239665
"5132",0.150633454526512
"5133",0.111569220168963
"5134",0.0659532462012366
"5135",0.0273290211023472
"5136",-0.0585397516932631
"5137",-0.0746023465874762
"5138",-0.0597714558309301
"5139",-0.0524642803485704
"5140",-0.0329912257254969
"5141",NA
"5142",NA
"5143",NA
"5144",NA
"5145",-0.0893008829503292
"5146",-0.039570854707312
"5147",-0.022263029451509
"5148",-0.0379896772439937
"5149",-0.0271049832238585
"5150",-0.0338120246129281
"5151",-0.0495205228877966
"5152",-0.070519173751314
"5153",-0.0997226016221747
"5154",-0.11104958850678
"5155",NA
"5156",NA
"5157",NA
"5158",0.0413676900554106
"5159",0.0239261800287029
"5160",0.00491752325939388
"5161",-0.00220042650830446
"5162",NA
"5163",NA
"5164",NA
"5165",NA
"5166",NA
"5167",NA
"5168",NA
"5169",NA
"5170",-0.0264236019302766
"5171",-0.0236332232148139
"5172",0.017235182418118
"5173",0.0614746215703157
"5174",0.0650650367149548
"5175",0.0465583500170693
"5176",0.00972765034139392
"5177",NA
"5178",NA
"5179",0.0779020534753694
"5180",0.100651737809749
"5181",0.130316854237322
"5182",0.0712753743360453
"5183",0.00717983351145125
"5184",-0.044074064210354
"5185",-0.0523277288904309
"5186",-0.0528224589215578
"5187",NA
"5188",NA
"5189",-0.00512051456479323
"5190",-0.0444058472134266
"5191",-0.0197182818761784
"5192",-0.0847912140112421
"5193",-0.0873079779010268
"5194",NA
"5195",NA
"5196",NA
"5197",NA
"5198",0.10159514868594
"5199",-0.00508319557471552
"5200",0.0308544336508182
"5201",0.0368045054667277
"5202",-0.00861360388783327
"5203",-0.0178243781036261
"5204",-0.0161641437925494
"5205",0.00453248354251215
"5206",0.0100677285945215
"5207",-0.0210003695710644
"5208",-0.0611305608651884
"5209",-0.0898134197471515
"5210",NA
"5211",NA
"5212",NA
"5213",NA
"5214",NA
"5215",NA
"5216",NA
"5217",NA
"5218",NA
"5219",NA
"5220",0.0282604951313417
"5221",0.12364657792954
"5222",0.0909035074246372
"5223",0.0544129396874948
"5224",0.0314503516938076
"5225",0.00730765133933627
"5226",0.014827855772818
"5227",0.032000960657566
"5228",0.0309278405493211
"5229",-0.00447130434046059
"5230",-0.029658581500292
"5231",-0.013098851830175
"5232",NA
"5233",NA
"5234",0.101755694672929
"5235",0.123132593945559
"5236",0.0885657682720973
"5237",0.0183625649463517
"5238",-0.0509524928373889
"5239",-0.0617862066062296
"5240",-0.0338907162598778
"5241",-0.0181787810822148
"5242",NA
"5243",NA
"5244",0.084935912103967
"5245",-0.075470736931163
"5246",-0.0967452155473912
"5247",NA
"5248",NA
"5249",NA
"5250",0.0845583633458826
"5251",0.0786307043956959
"5252",0.0310279342394551
"5253",0.0624834453898067
"5254",0.0781064723623967
"5255",0.0242941982373029
"5256",-0.00887573798385694
"5257",0.00734141646431437
"5258",0.066535542922534
"5259",0.0937595375303168
"5260",0.0583861141814309
"5261",-0.0161057932035614
"5262",-0.0720899191374967
"5263",NA
"5264",NA
"5265",NA
"5266",NA
"5267",NA
"5268",NA
"5269",NA
"5270",NA
"5271",0.0181035459150353
"5272",0.00442023723537658
"5273",0.0168272740214069
"5274",0.154712205930091
"5275",0.165983260216199
"5276",0.0877787971796785
"5277",0.043923795128264
"5278",0.0455180280922903
"5279",0.0395452970248736
"5280",0.0449592053846052
"5281",0.0442487821196081
"5282",0.00833193329699258
"5283",-0.0305119902235444
"5284",-0.0125737346740185
"5285",NA
"5286",NA
"5287",NA
"5288",0.097749241933992
"5289",0.0962326905925522
"5290",0.0503275936827376
"5291",-0.00595006079545463
"5292",-0.0200118087741354
"5293",-0.00215347903536271
"5294",0.0233338069119266
"5295",0.064433659700403
"5296",NA
"5297",NA
"5298",-0.060147541819355
"5299",NA
"5300",NA
"5301",NA
"5302",0.0723194908360782
"5303",0.0078980372980748
"5304",-0.0237906476653574
"5305",-0.00325299307653018
"5306",0.0284910725871241
"5307",-0.00490194953780244
"5308",-0.0488256287810747
"5309",-0.0213397368945036
"5310",0.0718627022511235
"5311",0.139082670872323
"5312",0.125131288131575
"5313",0.0267386295841144
"5314",-0.0530355172462401
"5315",NA
"5316",NA
"5317",NA
"5318",NA
"5319",NA
"5320",NA
"5321",NA
"5322",-0.0121783868212356
"5323",0.01588301833838
"5324",0.0284204784491727
"5325",0.0208159578521696
"5326",0.123695195821759
"5327",0.218370640077059
"5328",0.141108487595416
"5329",0.0293690439503582
"5330",0.0453827165145128
"5331",0.0656357282035367
"5332",0.0829421646063976
"5333",0.0830827474302513
"5334",0.0690779140090754
"5335",0.0209584879372313
"5336",-0.012850394191815
"5337",0.0109679408287151
"5338",NA
"5339",NA
"5340",0.0768057417257026
"5341",0.101062691057097
"5342",0.082687850919817
"5343",0.0428001809193589
"5344",0.0393277278778991
"5345",0.048819375169816
"5346",0.034697982329738
"5347",0.0322481987345323
"5348",0.0739018729657503
"5349",NA
"5350",NA
"5351",NA
"5352",0.084409284244857
"5353",0.117323179307015
"5354",-0.00827047421811837
"5355",-0.0819584170670341
"5356",-0.101417660474574
"5357",-0.101609679507148
"5358",-0.111124146157169
"5359",-0.151652475903009
"5360",-0.132639810610289
"5361",-0.0270158488700093
"5362",0.103216313353303
"5363",0.152647828276038
"5364",0.0740901110790064
"5365",NA
"5366",NA
"5367",NA
"5368",NA
"5369",-0.0178515236776852
"5370",-0.0110593250919653
"5371",NA
"5372",NA
"5373",NA
"5374",-0.0394155727592877
"5375",0.0121687109982868
"5376",0.0191884938579618
"5377",0.0677796502414833
"5378",0.215375885166865
"5379",0.167668782591917
"5380",0.0427313572906608
"5381",0.0333398146882937
"5382",0.0812016781385068
"5383",0.13948272192277
"5384",0.188753527955582
"5385",0.165677314357732
"5386",0.101308967068798
"5387",0.0214866288153565
"5388",-0.0422947743123219
"5389",-0.0290208472943737
"5390",NA
"5391",NA
"5392",0.0937253785742461
"5393",0.0973355113458339
"5394",0.0827842811260162
"5395",0.0679833389108956
"5396",0.0788280341927276
"5397",0.032877833653751
"5398",-0.0123226962444984
"5399",0.005783649534823
"5400",-0.00209031470966277
"5401",NA
"5402",0.0669017436916748
"5403",0.119361594137176
"5404",0.0232722873663062
"5405",-0.0591067371332309
"5406",-0.0968253132858906
"5407",-0.153381065823328
"5408",-0.188918461277853
"5409",-0.207038576708184
"5410",-0.186456457535319
"5411",-0.147582560799674
"5412",-0.00955087640541454
"5413",0.143028372203028
"5414",0.124022963937958
"5415",NA
"5416",NA
"5417",NA
"5418",-0.0685924099517537
"5419",-0.0596866232389721
"5420",-0.0406009512370972
"5421",-0.0684410555095523
"5422",NA
"5423",NA
"5424",NA
"5425",-0.0378173400255577
"5426",0.00070751245995548
"5427",0.0201514948207531
"5428",0.150940783395824
"5429",0.167588648484583
"5430",0.108043545203456
"5431",0.0416971253396291
"5432",0.0882027277139342
"5433",0.156782918115985
"5434",0.202646871391159
"5435",0.251124439009119
"5436",0.185632943622449
"5437",0.0849324715566094
"5438",-0.0283360558633163
"5439",-0.0600655728609842
"5440",NA
"5441",NA
"5442",NA
"5443",NA
"5444",NA
"5445",NA
"5446",NA
"5447",NA
"5448",NA
"5449",NA
"5450",NA
"5451",NA
"5452",0.108830565308699
"5453",0.0597293997533865
"5454",-0.024378656969065
"5455",-0.0487960442115699
"5456",-0.0997044348808455
"5457",-0.177422609183312
"5458",-0.208597198396468
"5459",-0.203682993430723
"5460",-0.2009696563927
"5461",-0.123746399786666
"5462",0.0659197542511867
"5463",0.150175502507059
"5464",NA
"5465",NA
"5466",NA
"5467",-0.047376098073478
"5468",-0.0647791791536249
"5469",-0.065695954235263
"5470",-0.0886111634364815
"5471",-0.124382622720447
"5472",NA
"5473",NA
"5474",-0.0853117103404557
"5475",-0.031614231291442
"5476",-0.0182489492414712
"5477",0.0653876292441211
"5478",0.134302604781273
"5479",0.138033379009738
"5480",0.0678038609560779
"5481",0.0783685813379783
"5482",0.145168982379483
"5483",0.185840251377489
"5484",0.207622091794938
"5485",0.185077885911997
"5486",0.161207110568276
"5487",0.131676987898878
"5488",0.0479556436129662
"5489",NA
"5490",NA
"5491",NA
"5492",NA
"5493",NA
"5494",NA
"5495",NA
"5496",NA
"5497",NA
"5498",NA
"5499",NA
"5500",NA
"5501",0.0939756817843924
"5502",-0.0281726406934628
"5503",-0.0284734349536928
"5504",0.00745300357163728
"5505",-0.0944998792597238
"5506",-0.164921343517152
"5507",-0.219018198366794
"5508",-0.22859833495398
"5509",-0.205253728662538
"5510",-0.0857289624712489
"5511",NA
"5512",NA
"5513",NA
"5514",0.0786837487418049
"5515",0.015873227023768
"5516",-0.0215492471088979
"5517",-0.0519561062169275
"5518",-0.0815976479195336
"5519",-0.12163424470405
"5520",-0.153132931637067
"5521",NA
"5522",NA
"5523",-0.0647244135941224
"5524",-0.0496056351417885
"5525",0.00453452822802074
"5526",0.073107060937023
