"","x"
"3909",0.535260590201119
"3910",0.258030297053464
"3911",0.12531165618465
"3912",-0.0446667997870084
"3913",-0.336202208551407
"3914",-0.505327871359357
"3915",-0.440119126221299
"3916",-0.14838981246455
"3917",0.0849214015413792
"3918",0.297785573072204
"3919",0.482989823418663
"3920",0.701255259813033
"3921",0.854670342390064
"3922",NA
"3923",NA
"3924",0.943494278465571
"3925",0.61997732260264
"3926",0.17546172794217
"3927",0.0557301551423647
"3928",0.186948385756381
"3929",0.377423475052447
"3930",0.373035792279473
"3931",0.444518867309274
"3932",0.620528246255146
"3933",0.640207400649823
"3934",0.428867887199981
"3935",0.132758025535465
"3936",0.107273888049521
"3937",0.709738251565572
"3938",1.02445944133043
"3939",0.976927038585783
"3940",NA
"3941",NA
"3942",NA
"3943",0.506033488939601
"3944",0.412377315506685
"3945",0.72572534337552
"3946",0.732996733144459
"3947",0.534505915619546
"3948",NA
"3949",NA
"3950",0.507500434983681
"3951",0.354047371414151
"3952",0.281652064794547
"3953",0.370480615721194
"3954",0.401355009152964
"3955",0.288800193698022
"3956",0.0363861749072825
"3957",-0.181785296617679
"3958",-0.230767450857533
"3959",-0.184220840729356
"3960",-0.243154662157512
"3961",-0.365409113674622
"3962",-0.340137777759941
"3963",-0.131537431932514
"3964",-0.000456892679746874
"3965",0.142489421384598
"3966",0.380497531025233
"3967",0.598375928513034
"3968",NA
"3969",NA
"3970",1.07714679452077
"3971",0.994951997878237
"3972",0.759300848385919
"3973",0.600286135464762
"3974",0.630204259240127
"3975",0.530454706181847
"3976",0.178337622768501
"3977",-0.191506623995199
"3978",-0.0896736921354982
"3979",0.163733394766044
"3980",0.326151168726638
"3981",0.138438865561184
"3982",-0.117353210021244
"3983",0.147738264197655
"3984",0.421972316829036
"3985",0.73933208708856
"3986",NA
"3987",NA
"3988",NA
"3989",0.43086776024187
"3990",0.650213287241155
"3991",0.664298965728385
"3992",0.362767064548548
"3993",NA
"3994",NA
"3995",0.567413561149683
"3996",0.591270338170128
"3997",0.658391995276454
"3998",0.740049572364394
"3999",0.801358132937152
"4000",0.792963758701038
"4001",0.690073348652736
"4002",0.464431749817829
"4003",0.187996259564124
"4004",-0.025341585708483
"4005",-0.156158670357193
"4006",-0.168009245230403
"4007",-0.196930207113385
"4008",-0.18222150199593
"4009",-0.0960915914056515
"4010",-0.0829310565988738
"4011",-0.117919572762444
"4012",-0.0175161125361208
"4013",NA
"4014",NA
"4015",NA
"4016",1.04229043644294
"4017",0.971127324230718
"4018",0.800952463428075
"4019",0.744333863268539
"4020",0.691732366324149
"4021",0.597149482981571
"4022",0.200492106505666
"4023",-0.19323395928354
"4024",-0.154584886392564
"4025",0.294100287044745
"4026",0.505642346068754
"4027",0.290793042665884
"4028",0.0658951025388245
"4029",0.0751838242414148
"4030",NA
"4031",NA
"4032",NA
"4033",NA
"4034",0.532007558544255
"4035",0.629987080058509
"4036",0.0672235508272123
"4037",NA
"4038",0.369358778845148
"4039",0.664787075024545
"4040",0.659858529938564
"4041",0.50262518486526
"4042",0.361339324208093
"4043",0.328713539894587
"4044",0.339682752035232
"4045",0.564945355019469
"4046",0.641577951280515
"4047",0.511689660225871
"4048",0.343652482003685
"4049",0.109888076762436
"4050",-0.0488626619400559
"4051",-0.0219257657792852
"4052",-0.0302061826493673
"4053",-0.077177013606317
"4054",-0.032103673225836
"4055",0.066536715949766
"4056",0.00193402700202651
"4057",-0.140786356007801
"4058",NA
"4059",NA
"4060",0.518739971609423
"4061",0.716578595411591
"4062",0.759421999078181
"4063",0.732145598242362
"4064",0.797202633822244
"4065",0.830988671274753
"4066",0.752281023120192
"4067",0.436120574833712
"4068",-0.0770251621258241
"4069",-0.0483764198927349
"4070",0.39628946535938
"4071",0.620285124329893
"4072",0.300668869852759
"4073",NA
"4074",NA
"4075",NA
"4076",NA
"4077",NA
"4078",NA
"4079",-0.138922329992521
"4080",NA
"4081",0.508057547498875
"4082",0.71051975368649
"4083",0.35858366193169
"4084",-0.0717886411849579
"4085",-0.177889319573722
"4086",-0.135865673154877
"4087",0.0185765484868034
"4088",0.0787991348879874
"4089",0.220767104091395
"4090",0.387372590087531
"4091",0.494143092790888
"4092",0.441203112104249
"4093",0.24886689098567
"4094",0.16344434557476
"4095",0.253448022339055
"4096",0.305665232462941
"4097",0.354453092098047
"4098",0.537180327097303
"4099",0.550184420781638
"4100",0.246860106113459
"4101",NA
"4102",NA
"4103",-0.0137655044527075
"4104",0.215846104288198
"4105",0.488671781296583
"4106",0.724661381708104
"4107",0.785231289654565
"4108",0.72677004425706
"4109",NA
"4110",NA
"4111",NA
"4112",NA
"4113",NA
"4114",NA
"4115",NA
"4116",NA
"4117",NA
"4118",NA
"4119",NA
"4120",NA
"4121",NA
"4122",NA
"4123",NA
"4124",0.743355803816933
"4125",0.323833348465614
"4126",-0.23353574395045
"4127",-0.235041094370466
"4128",-0.137928246011092
"4129",-0.0691730955126705
"4130",0.00104830089890412
"4131",-0.0289123415673587
"4132",-0.0227239936121744
"4133",0.234096111599557
"4134",0.453327470162997
"4135",0.478090088497355
"4136",0.274629266122692
"4137",0.294834149401076
"4138",0.472334591256159
"4139",0.558505314098779
"4140",0.651219646671061
"4141",0.734738155346966
"4142",0.707420967867997
"4143",NA
"4144",NA
"4145",NA
"4146",0.332238479899106
"4147",0.398963267816746
"4148",NA
"4149",NA
"4150",NA
"4151",NA
"4152",NA
"4153",NA
"4154",NA
"4155",NA
"4156",NA
"4157",NA
"4158",NA
"4159",NA
"4160",NA
"4161",NA
"4162",NA
"4163",NA
"4164",NA
"4165",0.569987463549605
"4166",0.154543121078687
"4167",-0.282339693153299
"4168",-0.163042826165599
"4169",-0.00454021337538012
"4170",0.0506352508536178
"4171",0.0705433934821328
"4172",0.0299448921864343
"4173",-0.00902044547448475
"4174",0.0363941761455687
"4175",0.239843543998242
"4176",0.383997431250823
"4177",0.452301182133299
"4178",0.34004628814705
"4179",0.310507148422531
"4180",0.368409202637767
"4181",0.486414777954471
"4182",0.768168319603143
"4183",0.865604182823718
"4184",0.769352944704194
"4185",NA
"4186",NA
"4187",NA
"4188",NA
"4189",NA
"4190",NA
"4191",NA
"4192",0.673628194519314
"4193",0.429879586289866
"4194",0.531233117189471
"4195",0.649893906411618
"4196",0.416742256202377
"4197",0.101340549111333
"4198",0.089441247182009
"4199",0.304302335259047
"4200",0.151912718459113
"4201",NA
"4202",NA
"4203",NA
"4204",NA
"4205",0.359140304449081
"4206",-0.125410514009109
"4207",-0.36313477626086
"4208",-0.157084623304996
"4209",0.0877999771482073
"4210",0.167074145359733
"4211",0.18911478787525
"4212",2.91818642813148e-05
"4213",-0.167435349826539
"4214",-0.109000987965736
"4215",0.164007859706875
"4216",0.370586003497306
"4217",0.455752979977362
"4218",0.555825944082346
"4219",0.532528565350875
"4220",0.446033405534498
"4221",0.541210557335649
"4222",0.661171731445207
"4223",0.667349749426468
"4224",NA
"4225",NA
"4226",NA
"4227",NA
"4228",NA
"4229",0.854773983520172
"4230",0.928612577795402
"4231",1.01710219907508
"4232",0.744655856155571
"4233",0.431692776231436
"4234",0.542379408929779
"4235",0.751742194713767
"4236",0.756675061314068
"4237",0.402882404533966
"4238",0.111772127497851
"4239",0.113519681722691
"4240",0.220024242576579
"4241",0.0633637536251747
"4242",NA
"4243",NA
"4244",NA
"4245",-0.17287510628436
"4246",-0.358232831992873
"4247",-0.227361785181505
"4248",0.0608030734500816
"4249",0.237303557086095
"4250",0.226560621812684
"4251",0.00443545168021608
"4252",-0.341054614283501
"4253",-0.455782682342428
"4254",-0.220775391916581
"4255",0.218111618237906
"4256",0.440157770612998
"4257",0.553358576368754
"4258",0.644322123740567
"4259",0.709618822554497
"4260",0.655469027440026
"4261",0.383199866379525
"4262",NA
"4263",NA
"4264",NA
"4265",NA
"4266",0.373971767174641
"4267",0.61644918045252
"4268",0.877859774074343
"4269",0.991614733364505
"4270",0.820421594331631
"4271",0.126912507752938
"4272",0.0652604963891419
"4273",0.549633665939357
"4274",0.721929301823109
"4275",0.696359590387039
"4276",0.469742272726434
"4277",0.101105626772892
"4278",0.0492931610971223
"4279",0.276771257140617
"4280",0.413180739728726
"4281",NA
"4282",NA
"4283",NA
"4284",-0.0518740932067337
"4285",-0.0631204195440715
"4286",0.0275421260517361
"4287",0.171256304575382
"4288",0.246305537429807
"4289",0.128249560336418
"4290",-0.284309337650399
"4291",-0.495702139915327
"4292",-0.404296898960313
"4293",-0.0222775389959304
"4294",0.370507860856794
"4295",0.637588323519352
"4296",0.781489821888245
"4297",0.847237306088877
"4298",0.738919220212236
"4299",NA
"4300",NA
"4301",NA
"4302",NA
"4303",0.171694568074397
"4304",0.368845128862647
"4305",0.257463275694799
"4306",0.204750160583338
"4307",0.570914942249378
"4308",0.624510489261159
"4309",0.305546102309246
"4310",0.11366909210095
"4311",0.198332843304522
"4312",0.450630219941417
"4313",0.701358342602852
"4314",0.586636516695219
"4315",0.349351188231786
"4316",0.0348379237135244
"4317",0.122613626996341
"4318",0.370883206330141
"4319",0.370528678159436
"4320",NA
"4321",NA
"4322",0.311287817359889
"4323",0.171298691010278
"4324",0.0592261270823057
"4325",0.120937342351789
"4326",0.126166058201794
"4327",-0.0583521897829962
"4328",-0.295906699156314
"4329",-0.402250825465101
"4330",-0.20078350409304
"4331",0.134680044436623
"4332",0.488079099322166
"4333",0.804987929699859
"4334",0.92149616987656
"4335",0.807490890906381
"4336",NA
"4337",NA
"4338",NA
"4339",0.365325195383247
"4340",0.0907112942622754
"4341",0.153536445451865
"4342",0.464359436339895
"4343",0.529539267756327
"4344",0.812913387572344
"4345",0.914921155132707
"4346",0.726156497691298
"4347",0.437025806368617
"4348",0.335032927889
"4349",0.402840370808959
"4350",0.550403115224459
"4351",0.525271104374786
"4352",0.107414140025919
"4353",-0.218791526677533
"4354",-0.0276906275349698
"4355",0.303591180188899
"4356",0.108599953205885
"4357",NA
"4358",NA
"4359",0.502535822029291
"4360",0.303323502173066
"4361",0.157777513363462
"4362",0.110610641125951
"4363",0.0386638422686466
"4364",-0.165637292865505
"4365",-0.381905266529368
"4366",-0.334415507045948
"4367",0.107110988784543
"4368",0.63022111100829
"4369",0.845675813484609
"4370",0.94602624041998
"4371",NA
"4372",NA
"4373",NA
"4374",NA
"4375",0.620081789558614
"4376",0.127675055844173
"4377",-0.239981256505739
"4378",0.413013785941065
"4379",0.845941732981165
"4380",0.978558345538135
"4381",1.02088004416267
"4382",0.940699735920774
"4383",0.711693891236906
"4384",0.605116715454151
"4385",0.604767832958496
"4386",0.704057333282413
"4387",0.478663666748897
"4388",-0.0435089735692779
"4389",-0.286626092591948
"4390",-0.0964376833492094
"4391",0.291659601040491
"4392",-0.0659063544703201
"4393",-0.0811887351373221
"4394",NA
"4395",0.599922536159046
"4396",0.450018641807501
"4397",0.348827056281403
"4398",0.195344594024006
"4399",0.0186867775618214
"4400",-0.285973098314024
"4401",-0.444791956711999
"4402",0.143191032532206
"4403",0.729041620121314
"4404",0.876073406112631
"4405",NA
"4406",NA
"4407",NA
"4408",NA
"4409",NA
"4410",NA
"4411",0.301791417913419
"4412",0.0162105957979157
"4413",0.205413160383051
"4414",0.779829856855417
"4415",0.939019056679987
"4416",0.966424011917993
"4417",0.880102263923892
"4418",0.731985073622982
"4419",0.628601989411174
"4420",0.590790399155893
"4421",0.703951715887977
"4422",0.73471785526168
"4423",0.420756435965006
"4424",0.0858638390270105
"4425",0.000574034418396383
"4426",0.226967984560707
"4427",0.020836562190147
"4428",-0.0833210677151152
"4429",NA
"4430",NA
"4431",NA
"4432",NA
"4433",NA
"4434",NA
"4435",NA
"4436",NA
"4437",NA
"4438",NA
"4439",NA
"4440",NA
"4441",NA
"4442",0.379337493390131
"4443",NA
"4444",NA
"4445",0.616288791460104
"4446",0.393348395177704
"4447",0.473143087902705
"4448",0.851999133721519
"4449",0.885057864351822
"4450",0.923618013229282
"4451",0.811847988468517
"4452",0.550654130938305
"4453",0.409581077379222
"4454",0.39341621152197
"4455",0.444458907630751
"4456",0.516073353637795
"4457",0.427935034920317
"4458",0.237412244622025
"4459",0.279478714438623
"4460",0.413158589168846
"4461",-0.207740033964029
"4462",-0.196136953211556
"4463",0.759892375279197
"4464",NA
"4465",NA
"4466",NA
"4467",NA
"4468",NA
"4469",NA
"4470",NA
"4471",NA
"4472",NA
"4473",NA
"4474",0.440759259913011
"4475",0.383241176715326
"4476",0.550404904797721
"4477",NA
"4478",NA
"4479",NA
"4480",0.622385526200022
"4481",0.850333452935358
"4482",0.869029386267246
"4483",0.904920519939801
"4484",0.879617253703813
"4485",0.578997511779406
"4486",0.289189803020808
"4487",0.0511175645209435
"4488",0.0640445063145697
"4489",0.19839949125987
"4490",0.095456193307506
"4491",-0.0476859512553566
"4492",0.132787211083311
"4493",0.417831554800777
"4494",-0.154367324168749
"4495",-0.530871516320057
"4496",NA
"4497",NA
"4498",NA
"4499",NA
"4500",NA
"4501",NA
"4502",NA
"4503",NA
"4504",NA
"4505",NA
"4506",0.650418589421124
"4507",0.570363088582159
"4508",0.59182864624565
"4509",0.554461713580217
"4510",NA
"4511",NA
"4512",NA
"4513",0.732312487615942
"4514",0.885840773748879
"4515",0.896440069260793
"4516",0.987463315618532
"4517",0.794185086077479
"4518",0.326631189578903
"4519",-0.0857006196110488
"4520",-0.0258180877933778
"4521",0.221507469338881
"4522",0.108709086698442
"4523",-0.122590021691246
"4524",-0.0161397185502797
"4525",0.174684059692167
"4526",-0.0326373199833177
"4527",NA
"4528",NA
"4529",NA
"4530",NA
"4531",NA
"4532",NA
"4533",NA
"4534",NA
"4535",NA
"4536",0.481208841357175
"4537",0.519448011123606
"4538",0.409153992100446
"4539",0.324349108871544
"4540",0.293049151691804
"4541",0.194741468081079
"4542",NA
"4543",NA
"4544",NA
"4545",0.706953868901634
"4546",0.861167585841534
"4547",0.991824738262874
"4548",0.996153013928091
"4549",0.741873675189017
"4550",0.151895008005488
"4551",0.100891375381766
"4552",0.338420835349976
"4553",0.234855454847173
"4554",-0.0156988965642562
"4555",0.0557507644429207
"4556",0.194780659780651
"4557",0.143343438698137
"4558",NA
"4559",0.510280252577313
"4560",0.194614211903043
"4561",0.0889529604674179
"4562",NA
"4563",NA
"4564",NA
"4565",NA
"4566",0.287996394386847
"4567",0.0788129156404658
"4568",0.101627540979385
"4569",0.252464627081974
"4570",0.297303826679599
"4571",0.158199244267512
"4572",-0.0811659773807673
"4573",NA
"4574",NA
"4575",NA
"4576",NA
"4577",NA
"4578",1.00954469717738
"4579",0.75981933491718
"4580",0.345757036592777
"4581",0.239964685188535
"4582",0.443522901298297
"4583",0.383688376302315
"4584",0.196160669871366
"4585",0.311527291542526
"4586",0.471309693378723
"4587",0.389688183839721
"4588",NA
"4589",0.46283993840695
"4590",0.110676752619504
"4591",0.0398893614922148
"4592",NA
"4593",NA
"4594",NA
"4595",0.182307356433565
"4596",0.0721098080483829
"4597",0.00469232223619924
"4598",0.0374860022412967
"4599",0.247909314165818
"4600",0.237234615459877
"4601",-0.0249800847049611
"4602",-0.206899269498589
"4603",-0.136157467215872
"4604",NA
"4605",NA
"4606",NA
"4607",NA
"4608",NA
"4609",NA
"4610",NA
"4611",0.222754655740286
"4612",0.478365730503611
"4613",0.401412675736702
"4614",0.463569127776273
"4615",0.597582102452155
"4616",0.586789875003904
"4617",NA
"4618",0.483814912438443
"4619",0.152810271636098
"4620",0.0858987686521228
"4621",NA
"4622",NA
"4623",0.193641603345453
"4624",0.247789007346917
"4625",0.204538519308983
"4626",0.0409005427538818
"4627",0.043122606604375
"4628",0.252097270123521
"4629",0.0542699754366424
"4630",-0.183457437584843
"4631",-0.150850653444966
"4632",-0.0295489156708474
"4633",0.138442621876329
"4634",NA
"4635",NA
"4636",NA
"4637",NA
"4638",NA
"4639",NA
"4640",NA
"4641",NA
"4642",NA
"4643",NA
"4644",0.59191169194998
"4645",NA
"4646",0.635123400614151
"4647",-0.0614442797344762
"4648",0.0861191433536554
"4649",NA
"4650",NA
"4651",NA
"4652",0.415711608862789
"4653",0.231511970425558
"4654",-0.0036224648590674
"4655",0.140707129653381
"4656",0.251746557825939
"4657",-0.097894804896783
"4658",-0.400944172754121
"4659",-0.197690561045124
"4660",0.0937267199649487
"4661",0.259715407410496
"4662",0.281302959036562
"4663",NA
"4664",NA
"4665",NA
"4666",NA
"4667",NA
"4668",NA
"4669",NA
"4670",NA
"4671",NA
"4672",NA
"4673",0.662039383870228
"4674",0.35263202425977
"4675",0.46692302834229
"4676",0.596293086405204
"4677",0.642124948007766
"4678",NA
"4679",NA
"4680",0.108019125034519
"4681",0.0836615127090109
"4682",0.373610728382545
"4683",0.511585723605509
"4684",-0.139782092971234
"4685",-0.38109096328749
"4686",0.00411060785782852
"4687",0.188125434652105
"4688",0.063489953038856
"4689",NA
"4690",0.341494526480507
"4691",-0.334491999122516
"4692",-0.539355968971485
"4693",-0.322596274257582
"4694",NA
"4695",NA
"4696",NA
"4697",NA
"4698",NA
"4699",NA
"4700",0.583847779518423
"4701",0.612081827488574
"4702",0.679660337751875
"4703",0.635298448950386
"4704",NA
"4705",NA
"4706",NA
"4707",0.442581106256326
"4708",0.721782991132743
"4709",0.531896429126154
"4710",0.0736422049235781
"4711",-0.0607663784183485
"4712",0.159808814913761
"4713",0.0699860786040327
"4714",NA
"4715",0.537841321853585
"4716",0.0818745524207025
"4717",-0.49013765589243
"4718",-0.360091358832845
"4719",-0.0547563325243678
"4720",0.0409444195268755
"4721",0.0263896800946227
"4722",NA
"4723",NA
"4724",NA
"4725",0.267667008793858
"4726",0.400109612859393
"4727",0.546115953066274
"4728",NA
"4729",NA
"4730",NA
"4731",NA
"4732",0.589446569852273
"4733",0.5490445245658
"4734",NA
"4735",NA
"4736",NA
"4737",NA
"4738",NA
"4739",0.644066834118691
"4740",0.452003134065635
"4741",-0.226981747157954
"4742",-0.276798603391469
"4743",0.0360057934874515
"4744",0.167332492500257
"4745",0.0734133209360641
"4746",0.138570170259535
"4747",0.426039518014055
"4748",NA
"4749",-0.105927205304512
"4750",0.0572002185566031
"4751",0.361771437750127
"4752",NA
"4753",NA
"4754",NA
"4755",NA
"4756",NA
"4757",NA
"4758",0.5296525011095
"4759",0.433024419984286
"4760",0.392016663377823
"4761",0.516101320834006
"4762",0.659958605508673
"4763",0.550764053616091
"4764",0.176259171945385
"4765",0.00759888556644974
"4766",0.221747092209114
"4767",0.246941123266993
"4768",0.136936020578826
"4769",0.179102435602648
"4770",0.443310331231042
"4771",0.433583248810037
"4772",-0.121678285787974
"4773",0.124154638889194
"4774",0.466873703367959
"4775",0.446133225221654
"4776",NA
"4777",NA
"4778",NA
"4779",0.28006020498095
"4780",0.669551107616599
"4781",0.53546097923768
"4782",0.542848513278818
"4783",0.592188752766235
"4784",0.614277129199906
"4785",0.564269454881257
"4786",0.386524934517274
"4787",0.256084736982832
"4788",0.31007342692091
"4789",0.300581369851869
"4790",0.225192276893833
"4791",0.279338688593927
"4792",0.493972198352175
"4793",0.491228365573074
"4794",0.191677774056272
"4795",0.449329844130263
"4796",0.491263580145159
"4797",0.447411734521309
"4798",NA
"4799",NA
"4800",NA
"4801",0.773305829914881
"4802",0.62779338543899
"4803",0.547680474643278
"4804",0.589847384801874
"4805",0.593640951341087
"4806",0.574115470521554
"4807",0.496620044076823
"4808",0.42240202524451
"4809",0.383649450936781
"4810",0.425711842893549
"4811",0.473386618675343
"4812",0.580036549944639
"4813",0.695668560461172
"4814",0.650116159264303
"4815",0.419311641554439
"4816",0.381760842063223
"4817",0.451338201015239
"4818",NA
"4819",NA
"4820",NA
"4821",NA
"4822",0.68871058016924
"4823",0.537095106714084
"4824",0.448348247058248
"4825",0.401423215198774
"4826",0.487283100911087
"4827",0.592238373155026
"4828",0.58341756150194
"4829",0.478726967302275
"4830",0.44457937151573
"4831",0.604527570849027
"4832",0.811230420594197
"4833",0.836986684590047
"4834",0.826176339760417
"4835",0.301615816228615
"4836",0.280797400652928
"4837",0.470825457580326
"4838",NA
"4839",NA
"4840",NA
"4841",NA
"4842",0.482489602572188
"4843",0.372237086465686
"4844",0.305000629343214
"4845",0.340484777647568
"4846",0.499870846335552
"4847",0.598224129178993
"4848",0.503261901488878
"4849",0.350588487205486
"4850",0.445217248343559
"4851",0.847384113233369
"4852",0.949499861053737
"4853",1.03309862436573
"4854",0.242340768618188
"4855",0.231381618581842
"4856",0.468753788009177
"4857",NA
"4858",NA
"4859",NA
"4860",NA
"4861",0.542671575790976
"4862",0.512542843941119
"4863",0.400851339702908
"4864",0.405125771915008
"4865",0.395629154374245
"4866",0.361045978702835
"4867",0.339961564028613
"4868",0.430852750240422
"4869",0.862518436053842
"4870",0.95833226099493
"4871",1.0105002738484
"4872",0.366282403999166
"4873",0.379387448035527
"4874",0.380901335459794
"4875",NA
"4876",NA
"4877",NA
"4878",NA
"4879",NA
"4880",NA
"4881",NA
"4882",0.117229435537727
"4883",0.188313069659411
"4884",0.442606003224177
"4885",0.642914656158848
"4886",0.943068812738988
"4887",1.01842541681163
"4888",1.0569917085112
"4889",0.168132163275279
"4890",0.0215508100555089
"4891",0.427650503277067
"4892",NA
"4893",NA
"4894",NA
"4895",NA
"4896",NA
"4897",NA
"4898",NA
"4899",NA
"4900",0.314857091495662
"4901",0.723757369200888
"4902",0.924793868529718
"4903",0.94566182758271
"4904",1.01332292151
"4905",-0.18170713116815
"4906",-0.0559687905722898
"4907",NA
"4908",NA
"4909",NA
"4910",NA
"4911",NA
"4912",NA
"4913",NA
"4914",NA
"4915",NA
"4916",NA
"4917",0.842747221622696
"4918",0.798007195203449
"4919",0.873296785314867
"4920",-0.0910232245543409
"4921",0.0236260141111677
"4922",NA
"4923",NA
"4924",NA
"4925",NA
"4926",NA
"4927",0.634301007291762
"4928",0.700350696887438
"4929",0.806064521607228
"4930",NA
"4931",NA
"4932",0.753526556551634
"4933",0.819365656832386
"4934",0.0249046166527838
"4935",NA
"4936",NA
"4937",NA
"4938",NA
"4939",0.65270421009836
"4940",0.696526353228756
"4941",0.689561074150925
"4942",0.770122666697764
"4943",0.841359882662558
"4944",0.577993605220604
"4945",NA
"4946",NA
"4947",NA
"4948",NA
"4949",NA
"4950",NA
"4951",0.593258351539568
"4952",0.726365295921975
"4953",0.692168145454127
"4954",0.7189187188474
"4955",0.858540244935292
"4956",0.60125129796069
"4957",0.399587665067482
"4958",NA
"4959",NA
"4960",NA
"4961",0.326107584149528
"4962",0.496745919743403
"4963",0.704496014305245
"4964",0.729612208524928
"4965",0.744446025129806
"4966",0.846350780202802
"4967",0.697834796011402
"4968",0.534398340849286
"4969",0.562379592942927
"4970",NA
"4971",0.489237615017215
"4972",0.409867351367875
"4973",0.560472964402192
"4974",0.77232562371929
"4975",0.864657092773629
"4976",0.845584999503015
"4977",0.635168792304325
"4978",0.518134117117407
"4979",0.473892344025102
"4980",0.695422130457108
"4981",0.510565916419158
"4982",0.404473821927164
"4983",0.787077371253821
"4984",0.935099130602964
"4985",0.802571718760414
"4986",0.672887110206559
"4987",0.587504384199448
"4988",0.654707261252641
"4989",0.689738038409878
"4990",0.581309852281495
"4991",0.731852788386672
"4992",0.830053979994708
"4993",0.779083741510207
"4994",0.755676015335054
"4995",0.812089456985391
"4996",0.706722436195792
"4997",0.769540437729369
"4998",0.745069811463935
"4999",0.795408375016401
"5000",0.812011171430367
"5001",0.766393494796439
"5002",0.865935395886239
"5003",0.832708090981156
"5004",0.85600813361566
"5005",0.886356196145988
"5006",0.818913025201958
"5007",0.721207408945739
"5008",0.747093185409457
"5009",0.854515297958768
"5010",0.918882593309728
"5011",0.979917797850641
"5012",0.803221171695688
"5013",0.662441502044907
"5014",0.62843926974976
"5015",NA
"5016",NA
"5017",NA
"5018",NA
"5019",NA
"5020",NA
"5021",NA
"5022",NA
"5023",NA
"5024",0.74970898936965
"5025",-0.0870180282501503
"5026",0.135766810010843
"5027",0.428268148527589
"5028",0.735056245677362
"5029",0.930060794766205
"5030",NA
"5031",NA
"5032",NA
"5033",NA
"5034",NA
"5035",0.502634461297916
"5036",0.518623948637723
"5037",0.211703748871677
"5038",0.310337310178972
"5039",0.57883529489413
"5040",0.485675086589855
"5041",0.149770115574583
"5042",0.0569309816404683
"5043",NA
"5044",NA
"5045",NA
"5046",0.264866872459393
"5047",-0.0813117540993656
"5048",-0.0708159500697219
"5049",0.15707078441384
"5050",0.262874536382834
"5051",0.263576941393878
"5052",0.126649830833204
"5053",0.127832902740693
"5054",NA
"5055",NA
"5056",NA
"5057",NA
"5058",NA
"5059",NA
"5060",NA
"5061",NA
"5062",NA
"5063",NA
"5064",NA
"5065",NA
"5066",NA
"5067",0.636883575534329
"5068",0.847169271111189
"5069",0.83391686042618
"5070",0.834379621871373
"5071",0.75159541707474
"5072",0.607430405149818
"5073",0.23262316028858
"5074",-0.000655780260831973
"5075",NA
"5076",NA
"5077",-0.324440982578679
"5078",-0.258205838770606
"5079",-0.195164767887427
"5080",0.0475494874745387
"5081",0.252440923751119
"5082",0.0541024860263416
"5083",0.210925005937898
"5084",0.0977160213981263
"5085",NA
"5086",NA
"5087",NA
"5088",0.296536756934343
"5089",0.254294040622401
"5090",0.0780605669988501
"5091",-0.196751768562813
"5092",-0.0208504573601756
"5093",-0.0986980032330753
"5094",-0.190188315189799
"5095",NA
"5096",0.341849771129401
"5097",0.368301969452447
"5098",0.288587626233734
"5099",NA
"5100",NA
"5101",NA
"5102",0.461938570760187
"5103",0.384944632166285
"5104",0.492657818643954
"5105",0.578042683229555
"5106",0.627012334309169
"5107",0.5472459452
"5108",0.379733513380525
"5109",0.373243785627149
"5110",0.461834166555853
"5111",0.4517699715545
"5112",NA
"5113",0.386155898712814
"5114",0.586409060818271
"5115",0.696478302014736
"5116",0.706284382523076
"5117",0.702269318107378
"5118",0.636675712434283
"5119",NA
"5120",NA
"5121",NA
"5122",NA
"5123",NA
"5124",-0.147603026822102
"5125",-0.655590272054756
"5126",NA
"5127",-0.279779460169879
"5128",-0.430932968706524
"5129",-0.392302030489495
"5130",-0.00168767434324678
"5131",0.372474307460192
"5132",0.609130874716992
"5133",0.592919958432317
"5134",0.467367176099437
"5135",0.245300755900841
"5136",0.0281523435722251
"5137",0.491141225548188
"5138",0.484968037793674
"5139",0.566880167087098
"5140",0.745293739600842
"5141",NA
"5142",NA
"5143",NA
"5144",NA
"5145",0.0927688931829197
"5146",0.36283027246782
"5147",0.393782918568512
"5148",0.130725857862343
"5149",0.029468009072589
"5150",0.367175193276224
"5151",0.265027668193859
"5152",-0.0234355588340807
"5153",0.0417171989190072
"5154",0.445512719054559
"5155",NA
"5156",NA
"5157",NA
"5158",-0.14760346717562
"5159",-0.0908433105366062
"5160",0.126698434229396
"5161",0.211537316004715
"5162",NA
"5163",NA
"5164",NA
"5165",NA
"5166",NA
"5167",NA
"5168",NA
"5169",NA
"5170",0.273706393518298
"5171",0.528950783504064
"5172",0.673004521844519
"5173",0.733567200438816
"5174",0.618014508761151
"5175",0.512799907882815
"5176",0.353948048935929
"5177",NA
"5178",NA
"5179",0.403933322813648
"5180",0.537057481690594
"5181",0.736747183913351
"5182",0.774518735250042
"5183",0.690549500223832
"5184",0.32512278716388
"5185",0.174676436524791
"5186",0.321943502713091
"5187",NA
"5188",NA
"5189",-0.146772931058738
"5190",-0.145329981267574
"5191",-0.064279739020921
"5192",0.566839585358731
"5193",0.54142939350143
"5194",NA
"5195",NA
"5196",NA
"5197",NA
"5198",0.181564330946874
"5199",0.0290666502320004
"5200",0.158888467248298
"5201",0.155943999077016
"5202",0.307166227232728
"5203",0.294400153475962
"5204",0.284850979013248
"5205",0.0645453486150168
"5206",-0.166089101483367
"5207",0.0556718748422336
"5208",0.523585468751285
"5209",0.648470725897488
"5210",NA
"5211",NA
"5212",NA
