"","x"
"4768",0.380083885182418
"4769",0.331201072022932
"4770",0.248348098614592
"4771",0.213181698989668
"4772",0.17724115316779
"4773",0.152555429726438
"4774",0.125415991523745
"4775",0.132525166459848
"4776",NA
"4777",NA
"4778",NA
"4779",0.0862872247915825
"4780",0.0533997214635357
"4781",0.13658581603338
"4782",0.125183095656923
"4783",0.0935359488815823
"4784",0.140668245377423
"4785",0.270970049103767
"4786",0.186386734546358
"4787",0.225892427346979
"4788",0.266071712609864
"4789",0.341160835532117
"4790",0.374463731904914
"4791",0.34435205442566
"4792",0.242785819124585
"4793",0.184632803338616
"4794",0.203080291761227
"4795",0.146488318247493
"4796",0.119505286945381
"4797",0.125366189943808
"4798",NA
"4799",NA
"4800",NA
"4801",0.0536994586563857
"4802",-0.00186266851028075
"4803",0.0594641575628165
"4804",0.133486734880984
"4805",0.0934201154865184
"4806",0.223906383316789
"4807",0.219719214735171
"4808",0.17235771487532
"4809",0.222843226874073
"4810",0.220628937274065
"4811",0.290662090059246
"4812",0.296442237273722
"4813",0.196592033672011
"4814",0.133518839799551
"4815",0.195509798838259
"4816",0.117381486207358
"4817",0.120541930845945
"4818",NA
"4819",NA
"4820",NA
"4821",NA
"4822",-0.0389321886615534
"4823",-0.0733776326961232
"4824",-0.0261756677748772
"4825",0.151304539450987
"4826",0.150555359511595
"4827",0.112684045205483
"4828",0.165336028509452
"4829",0.206645109527079
"4830",0.16693520955106
"4831",0.165060307302162
"4832",0.185581770305601
"4833",0.157254992292161
"4834",0.0510578817738145
"4835",0.177548159632133
"4836",0.173710971965137
"4837",0.201231359992201
"4838",NA
"4839",NA
"4840",NA
"4841",NA
"4842",-0.0268157358410309
"4843",0.0510121959202721
"4844",0.0388288010386016
"4845",0.138387932106098
"4846",0.0765815119511752
"4847",0.071029877126894
"4848",0.124192952637575
"4849",0.138610586706894
"4850",0.0903602416468739
"4851",0.0414421207957182
"4852",0.0237735662504087
"4853",-0.023981529756298
"4854",0.181465253230771
"4855",0.21293641376045
"4856",0.209764087680692
"4857",NA
"4858",NA
"4859",NA
"4860",NA
"4861",0.0712753835759041
"4862",0.161038519753244
"4863",0.0775149848399395
"4864",0.0573956147511516
"4865",-0.0108110800032635
"4866",0.00166140592491697
"4867",0.020931451473131
"4868",0.0483540533794228
"4869",0.0371301786454974
"4870",0.00541462318209502
"4871",-0.0493314806808683
"4872",0.19266478704089
"4873",0.184190920367468
"4874",0.127974480999867
"4875",NA
"4876",NA
"4877",NA
"4878",NA
"4879",NA
"4880",NA
"4881",NA
"4882",0.0428587954280223
"4883",-0.0471264749786306
"4884",-0.0281889122845289
"4885",0.0391407273647287
"4886",0.0497788341128384
"4887",0.0442166222016247
"4888",0.0367570859087978
"4889",0.286777948664537
"4890",0.210167859868779
"4891",0.047450874874974
"4892",NA
"4893",NA
"4894",NA
"4895",NA
"4896",NA
"4897",NA
"4898",NA
"4899",NA
"4900",0.0331768749790888
"4901",0.0322706557768244
"4902",0.0688175080530273
"4903",0.0366861586478446
"4904",0.0760642967714097
"4905",0.304260368373302
"4906",0.170383961363447
"4907",NA
"4908",NA
"4909",NA
"4910",NA
"4911",NA
"4912",NA
"4913",NA
"4914",NA
"4915",NA
"4916",NA
"4917",0.0301151617604208
"4918",0.0618644518851187
"4919",0.0538439787212148
"4920",0.36192823988291
"4921",0.282464108002432
"4922",NA
"4923",NA
"4924",NA
"4925",NA
"4926",NA
"4927",0.109114732345986
"4928",0.128408960613574
"4929",0.0618894534382904
"4930",NA
"4931",NA
"4932",-0.00514315855735067
"4933",-0.0471783814378417
"4934",0.211115628581122
"4935",NA
"4936",NA
"4937",NA
"4938",NA
"4939",0.0911208592319507
"4940",0.0848101368201231
"4941",0.0957497087434648
"4942",0.108965493829443
"4943",0.0361072559780401
"4944",-0.03443576258851
"4945",NA
"4946",NA
"4947",NA
"4948",NA
"4949",NA
"4950",NA
"4951",-0.00401803148904968
"4952",0.0238885212077335
"4953",0.0846971807527074
"4954",0.134137072872166
"4955",0.0549085541470209
"4956",-0.0632616816760245
"4957",-0.139322204760601
"4958",NA
"4959",NA
"4960",NA
"4961",0.0550884287057561
"4962",0.0379800301902913
"4963",0.0223983353492617
"4964",-0.00224210613980389
"4965",0.0562430316085833
"4966",0.08514531422134
"4967",-0.0292693459294251
"4968",-0.103899429515032
"4969",-0.0916308613105776
"4970",NA
"4971",0.225448033297963
"4972",0.166163571485348
"4973",0.087838880323725
"4974",0.0425589281048387
"4975",-0.0153462853721295
"4976",-0.0380456066591862
"4977",-0.148927839141373
"4978",-0.189720978321704
"4979",-0.138312670187751
"4980",0.268513709459505
"4981",0.229296128791697
"4982",0.157106142634352
"4983",0.0548453671561114
"4984",0.0203304096719079
"4985",-0.0647535591209737
"4986",-0.121068272349108
"4987",-0.108676779874031
"4988",-0.0714381320335638
"4989",0.204851373043713
"4990",0.15652272599346
"4991",0.0671182564610129
"4992",-0.0228157020544071
"4993",-0.0538193724962051
"4994",-0.101597313883465
"4995",-0.00565909755514424
"4996",0.0280241722215996
"4997",0.117323285477625
"4998",0.0632600604982602
"4999",-0.0346058360683036
"5000",-0.000169197058312005
"5001",-0.0686937121850278
"5002",0.0446500380807265
"5003",0.101627951885419
"5004",0.0635315033504787
"5005",0.0130863247598952
"5006",0.0589159760524682
"5007",0.079294254323913
"5008",0.0867440635665163
"5009",-0.0129463856485031
"5010",0.0897433945393671
"5011",0.075638719038447
"5012",0.00990031729031789
"5013",-0.0461149835886864
"5014",-0.0206693099830997
"5015",NA
"5016",NA
"5017",NA
"5018",NA
"5019",NA
"5020",NA
"5021",NA
"5022",NA
"5023",NA
"5024",0.179158305982892
"5025",0.229394542534771
"5026",0.566093155770489
"5027",0.566765170862225
"5028",0.516004079772009
"5029",0.308335531123484
"5030",NA
"5031",NA
"5032",NA
"5033",NA
"5034",NA
"5035",0.326837398760695
"5036",0.306245992001717
"5037",0.167476094098685
"5038",0.194482040892392
"5039",0.288531162571274
"5040",0.320121564408092
"5041",0.297291819867099
"5042",0.239288367906337
"5043",NA
"5044",NA
"5045",NA
"5046",-0.061973248577336
"5047",-0.0356380093643053
"5048",0.0510276702204137
"5049",0.118685356371859
"5050",0.197881915475686
"5051",0.297982411289177
"5052",0.335222043389595
"5053",0.313642483621905
"5054",NA
"5055",NA
"5056",NA
"5057",NA
"5058",NA
"5059",NA
"5060",NA
"5061",NA
"5062",NA
"5063",NA
"5064",NA
"5065",NA
"5066",NA
"5067",0.0435603746201344
"5068",0.020338391771509
"5069",0.0251380554900252
"5070",0.0776936970245759
"5071",0.121113357630854
"5072",0.203917631962692
"5073",0.300513242985267
"5074",0.396005163196159
"5075",NA
"5076",NA
"5077",0.273384224917157
"5078",0.187559285687643
"5079",0.113992844829348
"5080",0.148799919171833
"5081",0.168639176228603
"5082",0.166618295692265
"5083",0.00460780915334669
"5084",0.11505659239012
"5085",NA
"5086",NA
"5087",NA
"5088",0.126017581691447
"5089",0.047999964591329
"5090",0.0894087460104314
"5091",0.177699768680367
"5092",0.180361479419728
"5093",0.132961319613096
"5094",0.123975137357882
"5095",NA
"5096",0.131983831659948
"5097",0.237483150834264
"5098",0.195315475437
"5099",NA
"5100",NA
"5101",NA
"5102",0.0703214093474428
"5103",0.0322177678919761
"5104",0.0196946546376325
"5105",0.0635166437501951
"5106",0.160458726102247
"5107",0.175781006622648
"5108",0.154723807903761
"5109",0.113478449157555
"5110",0.113646605665199
"5111",0.130507020426785
"5112",NA
"5113",0.198552097562685
"5114",0.22190399261198
"5115",0.206949665745167
"5116",0.171119125355734
"5117",0.13575167753468
"5118",0.172090855736885
"5119",NA
"5120",NA
"5121",NA
"5122",NA
"5123",NA
"5124",0.157544855408368
"5125",0.0711569145702472
"5126",NA
"5127",-0.0508476024461614
"5128",0.0396483778937526
"5129",0.0631551335030178
"5130",0.0577778955383704
"5131",0.085221337582337
"5132",0.109476843073193
"5133",0.0970588135901658
"5134",0.0703000740409718
"5135",0.0439000988772858
"5136",0.0287719211539396
"5137",0.468467201557576
"5138",0.529794157334496
"5139",0.459539285108618
"5140",0.271913100746639
"5141",NA
"5142",NA
"5143",NA
"5144",NA
"5145",0.026750833790835
"5146",0.255260350173013
"5147",0.277280572535592
"5148",0.0773608397775753
"5149",-0.00402849894125311
"5150",0.190347174901567
"5151",0.268421815186449
"5152",0.229612913939611
"5153",0.167021611227042
"5154",0.158767315484827
"5155",NA
"5156",NA
"5157",NA
"5158",-0.0326766770017781
"5159",0.00528059847480758
"5160",-0.00641055190115827
"5161",0.00901601197052792
"5162",NA
"5163",NA
"5164",NA
"5165",NA
"5166",NA
"5167",NA
"5168",NA
"5169",NA
"5170",0.170141134758589
"5171",0.082213848770218
"5172",0.025923517176485
"5173",0.0184100793586449
"5174",0.0676334948575311
"5175",0.0934572490304114
"5176",0.0788523464653621
"5177",NA
"5178",NA
"5179",0.0769006369508996
"5180",0.0722330017094559
"5181",0.135253778723004
"5182",0.148950262457225
"5183",0.149593062925424
"5184",0.118571934432152
"5185",0.264025783065081
"5186",0.270739973105545
"5187",NA
"5188",NA
"5189",0.174840991851372
"5190",0.161071752566641
"5191",0.23731719115076
"5192",0.466226246880007
"5193",0.356935236969128
"5194",NA
"5195",NA
"5196",NA
"5197",NA
"5198",0.0733959837819096
"5199",-0.00395794921335523
"5200",0.0794039365831125
"5201",0.13534022968161
"5202",0.0268665252797439
"5203",-0.0520270465558666
"5204",0.0873359020729148
"5205",0.208899851807056
"5206",0.171727960980684
"5207",0.127394386556422
"5208",0.241795519260588
"5209",0.383463699827418
"5210",NA
"5211",NA
"5212",NA
"5213",NA
"5214",NA
"5215",NA
"5216",NA
"5217",NA
"5218",NA
"5219",NA
"5220",0.233535196051801
"5221",0.251434520095064
"5222",0.311641444514546
"5223",0.189444233323216
"5224",0.141412948373352
"5225",0.0589545723369131
"5226",-0.0181083798673151
"5227",-0.0393058978286056
"5228",0.0025724821086524
"5229",0.0684895758705218
"5230",0.0940850291759016
"5231",0.111816414874516
"5232",NA
"5233",NA
"5234",0.121382208856789
"5235",0.117007001223659
"5236",0.130752224876246
"5237",0.0904745734013371
"5238",0.0635116194661077
"5239",0.145207667179956
"5240",0.227330555882584
"5241",0.243461346403964
"5242",NA
"5243",NA
"5244",0.161278186014902
"5245",0.207728297805693
"5246",0.303810931772873
"5247",NA
"5248",NA
"5249",NA
"5250",0.157213127452602
"5251",0.079647291440037
"5252",0.141841344829694
"5253",0.174363525615336
"5254",0.176980298771317
"5255",0.128150773104235
"5256",0.00595321798034198
"5257",0.0158106498535426
"5258",0.102554690593754
"5259",0.228194322499975
"5260",0.255115020776223
"5261",0.294307291298114
"5262",0.323450121700735
"5263",NA
"5264",NA
"5265",NA
"5266",NA
"5267",NA
"5268",NA
"5269",NA
"5270",NA
"5271",0.265867115316484
"5272",0.267752269814377
"5273",0.212777137136245
"5274",0.212453004320686
"5275",0.220500603219296
"5276",0.211672928783209
"5277",0.109250917806737
"5278",0.0433053022771095
"5279",-0.0142439194434406
"5280",-0.0112319313756901
"5281",0.0247124241068639
"5282",0.0740984945651142
"5283",0.129821419528769
"5284",0.142487006295518
"5285",NA
"5286",NA
"5287",NA
"5288",-0.00458627157282393
"5289",0.0312147991400996
"5290",0.000891823776671538
"5291",0.0116625242787873
"5292",0.101581831641905
"5293",0.227539510013899
"5294",0.266448939310197
"5295",0.183443498281369
"5296",NA
"5297",NA
"5298",0.125397539875243
"5299",NA
"5300",NA
"5301",NA
"5302",0.259707237914024
"5303",0.207782376123918
"5304",0.200571400389875
"5305",0.238596663523084
"5306",0.20664110427619
"5307",0.176172975997883
"5308",0.0716983903265682
"5309",0.0553478691135754
"5310",0.191904274811643
"5311",0.342985980665503
"5312",0.375894890425677
"5313",0.391711132739371
"5314",0.358228314341912
"5315",NA
"5316",NA
"5317",NA
"5318",NA
"5319",NA
"5320",NA
"5321",NA
"5322",0.161180417006494
"5323",0.137986081013259
"5324",0.183192391982734
"5325",0.229760939209082
"5326",0.311453802118716
"5327",0.252027407607822
"5328",0.222966274776581
"5329",0.181319871193632
"5330",0.0832127508289922
"5331",0.0985729297657799
"5332",0.108304093491997
"5333",0.114313512156994
"5334",0.143068214135411
"5335",0.193961705423678
"5336",0.171810749972861
"5337",0.139723273966661
"5338",NA
"5339",NA
"5340",0.0212161603476434
"5341",-0.033103514016846
"5342",-0.0531950755132591
"5343",-0.0163344335505961
"5344",0.114212027306844
"5345",0.158809360926329
"5346",0.236063617774338
"5347",0.242142567904625
"5348",0.257109558503022
"5349",NA
"5350",NA
"5351",NA
"5352",0.121891849423111
"5353",0.284799272674287
"5354",0.183438552390599
"5355",0.260675786401794
"5356",0.326867554110803
"5357",0.271282696027323
"5358",0.243197555175449
"5359",0.204287026148368
"5360",0.191938470376251
"5361",0.376390799151688
"5362",0.445758518285979
"5363",0.3662129102557
"5364",0.388154393275707
"5365",NA
"5366",NA
"5367",NA
"5368",NA
"5369",0.209421218186589
"5370",0.244853110809557
"5371",NA
"5372",NA
"5373",NA
"5374",0.038883972744914
"5375",0.0315765778480418
"5376",0.167245033001607
"5377",0.396127869237155
"5378",0.365197772109903
"5379",0.266574075449165
"5380",0.261966519065115
"5381",0.163765342509288
"5382",0.24091865115242
"5383",0.281464363301926
"5384",0.206372472803285
"5385",0.140312977540155
"5386",0.178727192565663
"5387",0.216795476808206
"5388",0.195744682144638
"5389",0.191353282996335
"5390",NA
"5391",NA
"5392",0.0491774032864456
"5393",0.0894958721203524
"5394",0.0871383937389903
"5395",0.0997772994422287
"5396",0.11101143990073
"5397",0.218194272183051
"5398",0.302351147547388
"5399",0.378433496597718
"5400",0.281598676466647
"5401",NA
"5402",0.0723138967298458
"5403",0.190524192823597
"5404",0.262318632968739
"5405",0.319888114060143
"5406",0.380863200510971
"5407",0.407701169070284
"5408",0.405475879434598
"5409",0.40853914982362
"5410",0.412823838718744
"5411",0.466661500807292
"5412",0.441407369879319
"5413",0.40187095341056
"5414",0.480218738039434
"5415",NA
"5416",NA
"5417",NA
"5418",0.174280666404839
"5419",0.141126813976149
"5420",0.213438409282373
"5421",0.281949265195757
"5422",NA
"5423",NA
"5424",NA
"5425",-0.00430995528709005
"5426",0.0597594236979881
"5427",0.334173981760525
"5428",0.386287865856829
"5429",0.265930703926942
"5430",0.28980197108691
"5431",0.216882907248608
"5432",0.270009131268663
"5433",0.387149653438924
"5434",0.368127742016656
"5435",0.189835419439946
"5436",0.073684627249155
"5437",0.187286697748958
"5438",0.230235797003605
"5439",0.183343199293673
"5440",NA
"5441",NA
"5442",NA
"5443",NA
"5444",NA
"5445",NA
"5446",NA
"5447",NA
"5448",NA
"5449",NA
"5450",NA
"5451",NA
"5452",0.166961671612782
"5453",0.267377683888039
"5454",0.30960979481454
"5455",0.4362696170745
"5456",0.466963860056929
"5457",0.471729807043323
"5458",0.483858418915837
"5459",0.410114459036114
"5460",0.393970508181746
"5461",0.419655671887809
"5462",0.451436463500528
"5463",0.533957060801659
"5464",NA
"5465",NA
"5466",NA
"5467",0.257770291527115
"5468",0.161953597824835
"5469",0.215820331260316
"5470",0.262629790100754
"5471",0.281806562279564
"5472",NA
"5473",NA
"5474",0.0331782225141508
"5475",0.0930376449157289
"5476",0.330428512381808
"5477",0.322658661442353
"5478",0.192938020176825
"5479",0.218767982375672
"5480",0.279622402520133
"5481",0.295409150133166
"5482",0.348965474369106
"5483",0.376947733917148
"5484",0.233462908536051
"5485",0.0142847098780636
"5486",0.208615319284605
"5487",0.27433368267767
"5488",0.105111830512699
"5489",NA
"5490",NA
"5491",NA
"5492",NA
"5493",NA
"5494",NA
"5495",NA
"5496",NA
"5497",NA
"5498",NA
"5499",NA
"5500",NA
"5501",0.205290746551487
"5502",0.264867253062971
"5503",0.355015393568105
"5504",0.475219039175801
"5505",0.526068722061887
"5506",0.553012082923641
"5507",0.507731980390988
"5508",0.386087970562633
"5509",0.385644867805456
"5510",0.502434193849686
"5511",NA
"5512",NA
"5513",NA
"5514",0.356158554063112
"5515",0.221399643477565
"5516",0.145997822064112
"5517",0.144864192163713
"5518",0.205095641624537
"5519",0.230663136916391
"5520",0.193528888279311
"5521",NA
"5522",NA
"5523",0.130391293781798
"5524",0.3866166612185
"5525",0.403689408529316
"5526",0.148683788527569
"5527",0.0915549186533606
"5528",0.265474646586356
"5529",0.300468592143964
"5530",0.266962703247022
"5531",0.206591305676222
"5532",0.139270793288657
"5533",0.0591760410245303
"5534",0.230308399055638
"5535",0.230461946442401
"5536",NA
"5537",NA
"5538",NA
"5539",NA
"5540",NA
"5541",0.124700119235344
"5542",0.124118320618439
"5543",0.162800575782162
"5544",0.183433734208509
"5545",0.191086872721501
"5546",0.170698609649717
"5547",0.0719739946037327
"5548",0.0428823345830748
"5549",0.185187239971778
"5550",0.324860861009199
"5551",0.459338112678226
"5552",0.531177217609629
"5553",0.49625018329658
"5554",0.467023980492811
"5555",0.485115591334427
"5556",0.435801118149661
"5557",0.505729141607711
"5558",NA
"5559",NA
"5560",NA
"5561",NA
"5562",0.207466560438552
"5563",0.150652247895675
"5564",0.113141204217307
"5565",0.141390001688458
"5566",0.188268196742747
"5567",0.221176750996739
"5568",0.193469318676542
"5569",NA
"5570",NA
"5571",0.396519831483108
"5572",0.463978648614149
"5573",0.238264274075796
"5574",0.0573508662338778
"5575",0.254825781577487
"5576",0.275072893867338
"5577",0.203987675695634
"5578",0.14707562126478
"5579",0.0846996346411249
"5580",0.132097895089741
"5581",0.191552928012339
"5582",NA
"5583",NA
"5584",NA
"5585",NA
"5586",0.280192532149577
"5587",0.22993748488845
"5588",NA
"5589",0.232042564433989
"5590",0.282246931868747
"5591",0.312618960730528
"5592",0.277367068876616
"5593",0.244135983288674
"5594",0.146690563958058
"5595",0.0910879257923593
"5596",0.346878638751305
"5597",0.381138251766652
"5598",0.495649081146335
"5599",0.506869882484729
"5600",0.444083787954748
"5601",0.444904379237944
"5602",0.425652742727978
"5603",NA
"5604",NA
"5605",NA
"5606",NA
"5607",NA
"5608",NA
"5609",0.224478485743919
"5610",0.186041637267794
"5611",0.141662053820928
"5612",0.160356824461533
"5613",0.204206109596017
"5614",0.24391354023772
"5615",NA
"5616",NA
"5617",NA
"5618",0.405918174827927
"5619",0.363448449536817
"5620",0.158550371491457
"5621",0.222827044006639
"5622",0.203766198991351
"5623",0.109750104302906
"5624",NA
"5625",NA
"5626",NA
"5627",NA
"5628",NA
"5629",NA
"5630",0.246908240864458
"5631",0.243153464800027
"5632",0.320144625179147
"5633",0.281939634279496
"5634",0.209834905877352
"5635",NA
"5636",0.196261271738029
"5637",0.266469491131104
"5638",0.301087276736213
"5639",0.246720264904673
"5640",0.161490815867155
"5641",0.11267991769797
"5642",0.423385448471095
"5643",0.456908680712142
"5644",0.50009375316018
"5645",0.436783922533982
"5646",0.436757399314465
"5647",NA
"5648",NA
"5649",NA
"5650",0.427500719431678
"5651",0.310153532342328
"5652",NA
"5653",NA
"5654",NA
"5655",0.259330706780535
"5656",0.193785863157984
"5657",0.146729293273566
"5658",0.140904147361381
"5659",0.155679516991988
"5660",0.168469553696861
"5661",NA
"5662",NA
"5663",NA
"5664",0.319698771560224
"5665",0.210584807118391
"5666",NA
"5667",NA
"5668",NA
"5669",NA
"5670",NA
"5671",NA
"5672",NA
"5673",NA
"5674",NA
"5675",0.241973402148817
"5676",0.192451482931097
"5677",0.231028792266658
"5678",0.157273540568524
"5679",0.106645871110036
"5680",0.0458030737139951
"5681",NA
"5682",0.115023965200107
"5683",0.179397155619665
"5684",0.171001309968139
"5685",0.184838377922705
"5686",0.136548014489264
"5687",0.457607930338533
"5688",0.511351247697657
"5689",0.482180525077099
"5690",NA
"5691",NA
"5692",NA
"5693",NA
"5694",0.427840948123191
"5695",0.321321530455503
"5696",0.220760857964988
"5697",NA
"5698",NA
"5699",NA
"5700",0.304795108486483
"5701",0.223134284137504
"5702",0.160806128886328
"5703",0.0948378756853669
"5704",0.0768026630511595
"5705",0.0917842093909543
"5706",NA
"5707",NA
"5708",NA
"5709",NA
"5710",NA
"5711",NA
"5712",NA
"5713",NA
"5714",0.0555129181057269
"5715",0.184521717836564
"5716",0.26202697462858
"5717",0.23974107636739
"5718",0.246502426179479
"5719",NA
"5720",0.211149791781629
"5721",0.211268512128445
"5722",0.104478285923584
"5723",0.0651276347167711
"5724",0.0715787878638496
"5725",0.0571089176120772
"5726",NA
"5727",0.112101595539257
"5728",0.178937626611459
"5729",0.284523544990552
"5730",0.202283641364355
"5731",NA
"5732",NA
"5733",NA
"5734",NA
"5735",NA
"5736",0.378725276090973
"5737",0.404247482247678
"5738",0.337605838618956
"5739",0.169097531366366
"5740",0.234266115840097
"5741",NA
"5742",NA
"5743",NA
"5744",0.264760222569455
"5745",0.189772100706701
"5746",0.126218883388142
"5747",0.0603617188564742
"5748",0.0247892967169192
"5749",NA
"5750",NA
"5751",NA
"5752",NA
"5753",NA
"5754",NA
"5755",0.299880603252435
"5756",0.288963369803926
"5757",0.132920099251242
"5758",0.132915987784203
"5759",0.189047779635771
"5760",0.10940054860976
"5761",0.156035426088132
"5762",0.258901624313923
"5763",NA
"5764",0.205960435104473
"5765",0.155274307218972
"5766",0.186922235318608
"5767",0.212536411400382
"5768",0.190795774779238
"5769",0.132496126699449
"5770",NA
"5771",NA
"5772",0.260981928360967
"5773",0.215521366798773
"5774",NA
"5775",NA
"5776",NA
"5777",NA
"5778",0.327448312472776
"5779",0.380348375455201
"5780",0.329410252286278
"5781",0.179583957757805
"5782",0.195982543251333
"5783",0.359539697525315
"5784",NA
"5785",NA
"5786",NA
"5787",0.20711640896241
"5788",0.179593097377498
"5789",0.100680377542331
"5790",0.000265593147532556
"5791",NA
"5792",NA
"5793",NA
"5794",NA
"5795",0.260852122638231
"5796",0.182601217070478
"5797",0.233739679197872
"5798",0.250908246459541
"5799",0.179510070155739
"5800",0.0994141161997609
"5801",0.162438992245997
"5802",0.135552662122799
"5803",0.164696824663666
"5804",0.221803027170444
"5805",NA
"5806",0.183167771751715
"5807",0.116312957270415
"5808",0.17392628233141
"5809",0.206896152783827
"5810",0.212182672413427
"5811",0.173432771185613
"5812",0.075229922424511
"5813",0.162002645899686
"5814",NA
"5815",0.162821463479373
"5816",NA
"5817",NA
"5818",0.417147637160217
"5819",0.31873619217763
"5820",0.33670326253477
"5821",0.335726465757819
"5822",0.246271239577012
"5823",0.188058136869495
"5824",0.297233476425793
"5825",0.286683228103551
"5826",NA
"5827",NA
"5828",NA
"5829",NA
"5830",NA
"5831",NA
"5832",NA
"5833",NA
"5834",0.268954031358936
"5835",0.250206466926879
"5836",0.22812936339505
"5837",0.1181068850861
"5838",0.114069781904726
"5839",0.129502798978264
"5840",0.118764949206805
"5841",0.114342137502737
"5842",0.213251694947416
"5843",0.269765789148663
"5844",0.270943068614671
"5845",0.236972448288397
"5846",0.253591431362789
"5847",NA
"5848",0.160834866982168
"5849",0.120389539296023
"5850",0.100237567544925
"5851",0.126769476438119
"5852",0.125555522600507
"5853",0.0447974008055145
"5854",0.170539945910701
"5855",0.148618328102949
"5856",NA
"5857",0.386860788506228
"5858",0.385836335264151
"5859",0.335703861012703
"5860",0.338948895585239
"5861",0.348967626867601
"5862",0.307055062209322
"5863",0.238818725118745
"5864",0.236749254616495
"5865",0.187664073687865
"5866",0.212270251153341
"5867",NA
"5868",NA
"5869",NA
"5870",NA
"5871",NA
"5872",NA
"5873",0.089697742064687
"5874",0.117508190197015
"5875",0.241030772175656
"5876",0.211233491593613
"5877",0.0505702865151075
"5878",0.0589463190402719
"5879",0.0473974588912266
"5880",0.0627151243458229
"5881",0.0991992036739106
"5882",0.234968568579612
"5883",0.313797905808087
"5884",0.32228299520322
"5885",0.243239808501743
"5886",0.215477443335293
"5887",0.240123176516223
"5888",NA
"5889",0.192496684489421
"5890",0.122918327266595
"5891",0.0869221962844081
"5892",0.0941072749114762
"5893",0.13419194463238
"5894",0.219398947188192
"5895",0.234589591615291
"5896",0.225742592039291
"5897",0.362626024025173
"5898",0.343200546789949
"5899",0.328619720596145
"5900",0.31887946052417
"5901",0.30225521177431
"5902",0.292845817459825
"5903",0.215924504131643
"5904",0.180987760586179
"5905",0.185504030298035
"5906",NA
"5907",NA
"5908",NA
"5909",NA
"5910",NA
"5911",0.126004710213986
"5912",0.0686562990149415
"5913",0.191197293787019
"5914",0.250316977845143
"5915",0.210080720516857
"5916",0.0367542303747063
"5917",0.0907765145941734
"5918",0.119630030071164
"5919",0.106443878182379
"5920",0.112090012457963
"5921",0.246551210642234
"5922",0.395439366783403
"5923",0.375578325485729
"5924",0.266471071581705
"5925",0.168928669121318
"5926",0.157602702470057
"5927",NA
"5928",0.24211327881822
"5929",0.207192103637833
"5930",0.135947368431703
"5931",0.0970275632994704
"5932",0.176819406473278
"5933",0.17923681870231
"5934",0.216163418934874
"5935",0.333824397233143
"5936",0.352667796633749
"5937",0.285389744944029
"5938",0.269311226079767
"5939",0.270840021749063
"5940",0.283682378457279
"5941",0.216649456925047
"5942",0.210397495411665
"5943",0.215712997425297
"5944",NA
"5945",NA
"5946",NA
"5947",NA
"5948",0.183555062024417
"5949",0.174036251330488
"5950",0.130568694566473
"5951",0.300143381608495
"5952",0.204006796743759
"5953",0.113682736701625
"5954",0.0428583531463663
"5955",0.0992786460837914
"5956",0.162655812905975
"5957",0.15794687070723
"5958",0.122949507052302
"5959",0.243706946776811
"5960",0.398217063683621
"5961",0.354525388796412
"5962",0.357276657081612
"5963",0.224443647304041
"5964",0.117692821423357
"5965",NA
"5966",0.171461814447545
"5967",0.220757216724067
"5968",0.217158945831969
"5969",0.164029294890999
"5970",0.12568957270274
"5971",0.0816368871891956
"5972",0.127992495832434
"5973",0.266145847775697
"5974",NA
"5975",0.236691129495171
"5976",0.241620492852521
"5977",0.255957219790326
"5978",0.239273736077823
"5979",0.209221255416831
"5980",NA
"5981",NA
"5982",NA
"5983",NA
"5984",0.225539721111484
"5985",0.244682959123978
"5986",0.269216298695049
"5987",0.311624050021986
"5988",0.340188428372375
"5989",0.276306237812858
"5990",0.144964719115935
"5991",0.0518831787455466
"5992",0.0861893630572279
"5993",0.132128649986107
"5994",0.142463551355299
"5995",0.111721920840209
"5996",0.170249379691734
"5997",0.358826485693572
"5998",0.370553865557254
"5999",0.359219380254874
"6000",0.297834703297024
"6001",0.132733924718145
"6002",NA
"6003",0.133398813284521
"6004",0.178188527512371
"6005",0.206414619108807
"6006",0.191066040753373
"6007",0.211096298270035
"6008",0.186885985591719
"6009",0.130266825647821
"6010",0.148510449501595
"6011",NA
"6012",NA
"6013",NA
"6014",NA
"6015",NA
"6016",NA
"6017",NA
"6018",NA
"6019",NA
"6020",0.238847141715565
"6021",0.201271538310359
"6022",0.292717780976116
"6023",0.40159811312535
"6024",0.326575828468681
"6025",0.143047737144466
"6026",0.15708609362028
"6027",0.117376950246258
"6028",0.133582444253693
"6029",0.155617422646578
"6030",0.162329210975637
"6031",0.141751927898348
"6032",0.13318875739087
"6033",0.315593497328254
"6034",0.371735265835361
"6035",0.348354824313204
"6036",0.30447371672415
"6037",NA
"6038",NA
"6039",0.107702528575874
"6040",0.140540226852062
"6041",0.176119049154671
"6042",0.208173696494364
"6043",0.246992058701209
"6044",0.251813707871995
"6045",0.124163045297765
"6046",0.0918479513025897
"6047",NA
"6048",NA
"6049",NA
"6050",NA
"6051",NA
"6052",NA
"6053",NA
"6054",NA
"6055",0.199607667323747
"6056",0.142954968205988
"6057",0.199877070137348
"6058",0.231909430075458
"6059",0.244747419424638
"6060",0.110738584873685
"6061",0.149631833696916
"6062",0.148845294047048
"6063",0.154718696266538
"6064",0.164385638437777
"6065",0.184763958919887
"6066",0.190941411796451
"6067",0.155839480688108
"6068",0.248897364808285
"6069",0.335489769937349
"6070",NA
"6071",NA
"6072",NA
