"","x"
"3555",0.257334821789386
"3556",0.179182585916779
"3557",0.129524359964589
"3558",0.003533511107553
"3559",-0.0753179387247857
"3560",-0.080175849436656
"3561",-0.0587655680802451
"3562",-0.0746739794619654
"3563",-0.102782333509243
"3564",-0.143348754067135
"3565",-0.177070286484877
"3566",-0.176024206645143
"3567",-0.158821379294807
"3568",-0.140080889568185
"3569",-0.0868346539463139
"3570",-0.0314786074728725
"3571",0.00447310734397159
"3572",0.00877914572187496
"3573",0.0156596298057106
"3574",0.0313937656483549
"3575",0.0424532287097942
"3576",0.0718123923563366
"3577",0.102855470655235
"3578",0.11132311620831
"3579",0.112894045360404
"3580",0.12269166927061
"3581",0.105027972424281
"3582",0.0775430055906534
"3583",0.063764994293298
"3584",0.0921318044154855
"3585",0.12211552620902
"3586",0.115815751389083
"3587",0.0213488707287935
"3588",-0.0959666369410282
"3589",-0.0351049408944974
"3590",-0.0410447305508121
"3591",-0.043379386292934
"3592",-0.0491930882039283
"3593",-0.0261012423193411
"3594",0.404020905612619
"3595",0.44866112761935
"3596",0.450210180917737
"3597",0.454168963320168
"3598",0.506276027145966
"3599",0.58494616760623
"3600",0.60497597117629
"3601",0.524351951434553
"3602",0.379984009564878
"3603",0.299861778526642
"3604",0.285615068451266
"3605",0.306038133639108
"3606",0.368538089699032
"3607",0.35203360946395
"3608",0.164653788515988
"3609",0.01817499128278
"3610",-0.000412808575412212
"3611",-0.0607442266274072
"3612",-0.105886983536763
"3613",-0.100148443213473
"3614",-0.0522650664453402
"3615",-0.0810912861336155
"3616",-0.0929840024863433
"3617",-0.0964034553517919
"3618",-0.109972155742863
"3619",-0.114377169743049
"3620",-0.0968742049438032
"3621",-0.0835801966621332
"3622",-0.0863619818025493
"3623",-0.0844942477911867
"3624",-0.0586810174163937
"3625",-0.0121022937028376
"3626",-0.00995311061153639
"3627",-0.0245898351833558
"3628",0.00747413252123868
"3629",0.077029658013684
"3630",0.121883075268972
"3631",0.121682536538465
"3632",0.0834091560254933
"3633",0.0586024424948206
"3634",0.0446172686682956
"3635",0.0486741370586527
"3636",0.0555886442850043
"3637",0.0622597155913928
"3638",0.069654297177198
"3639",0.0455261606955264
"3640",-0.0444592546663209
"3641",-0.16755922612143
"3642",-0.243264484953862
"3643",-0.113774299197133
"3644",0.057230482550355
"3645",0.0855570781571406
"3646",0.0424846834914392
"3647",0.424649750404397
"3648",0.432454455302779
"3649",0.439116679562363
"3650",0.505810869664583
"3651",0.548530749124706
"3652",0.539061943903154
"3653",0.470815949413484
"3654",0.359405858040647
"3655",0.280533597050833
"3656",0.274159437599062
"3657",0.290917606064553
"3658",0.26266012995307
"3659",0.144051162843248
"3660",0.025721189419591
"3661",-0.000442504776170985
"3662",-0.0306087059459373
"3663",-0.0832867258618459
"3664",-0.0672084051860319
"3665",0.00670299330242106
"3666",0.0380278259320424
"3667",0.0315630776216383
"3668",-0.00279381246353588
"3669",-0.0319664241114898
"3670",-0.0434729472285167
"3671",-0.0461691841482258
"3672",-0.0561651858563227
"3673",-0.067520754578685
"3674",-0.0511608320962654
"3675",-0.0460943934904361
"3676",-0.0472787764466131
"3677",-0.0235357100137363
"3678",-0.029465706352458
"3679",-0.0440952616485728
"3680",-0.0128262025540686
"3681",0.0802676131128976
"3682",0.138639159348977
"3683",0.0951583077530952
"3684",0.0157846241376524
"3685",-0.0224452360297052
"3686",-0.000689479748918456
"3687",0.0541009043224926
"3688",0.0929277600118428
"3689",0.0925264599343388
"3690",0.0695134397078774
"3691",0.0438111702925272
"3692",-0.023989351082196
"3693",-0.126023136381759
"3694",-0.226713188644849
"3695",-0.210695432289674
"3696",-0.039431149767312
"3697",0.048557015585451
"3698",0.039071438062911
"3699",0.37804418972987
"3700",0.392424455418481
"3701",0.434373402915228
"3702",0.447368090270298
"3703",0.420756515543736
"3704",0.328254677384052
"3705",0.242872804110902
"3706",0.241945639980129
"3707",0.272443764960876
"3708",0.20245934181814
"3709",0.11292904809843
"3710",0.0201800328951955
"3711",0.00396931259743046
"3712",0.0255356987451255
"3713",0.0430759099844168
"3714",0.0351532323749475
"3715",0.0343269094672697
"3716",0.0171639227569924
"3717",-0.0502922635838839
"3718",-0.0870335228581862
"3719",-0.080043294937347
"3720",-0.0480697229224703
"3721",0.000766203071081392
"3722",0.0175639695010838
"3723",-0.0157491043273938
"3724",-0.0672044925199138
"3725",-0.0977599424111014
"3726",-0.0700684006560052
"3727",-0.0591375554138353
"3728",-0.0523590261358018
"3729",-0.062846075432264
"3730",-0.0788395234805032
"3731",-0.0620385500361551
"3732",0.0391704415910896
"3733",0.1214193065147
"3734",0.083100129511321
"3735",-0.0108579473172582
"3736",-0.0516833131493907
"3737",-0.00799213108095074
"3738",0.0877181373698895
"3739",0.139550042852646
"3740",0.131634629013891
"3741",0.0743507186537944
"3742",0.0222621604037991
"3743",0.0148890267968633
"3744",-0.0116224526406581
"3745",-0.0339193783263873
"3746",-0.0798362222496203
"3747",-0.00140580543809296
"3748",0.0444326033944283
"3749",0.0570356988244828
"3750",0.286556123086717
"3751",0.33710990407952
"3752",0.361122846635801
"3753",0.339183107594234
"3754",0.284475242525497
"3755",0.26639078072458
"3756",0.214074471047481
"3757",0.136775214838784
"3758",0.0968879374518814
"3759",0.036280612659631
"3760",-0.0517993607127808
"3761",-0.112332224748796
"3762",-0.086205704490657
"3763",0.0146837580857099
"3764",0.0681654263052865
"3765",0.0499156858675167
"3766",-0.0339673206798983
"3767",-0.125108352191834
"3768",-0.158296191885026
"3769",-0.131468702799665
"3770",-0.0882909737979317
"3771",-0.0382288137209521
"3772",0.0462250231190591
"3773",0.0869139494269014
"3774",0.0315528198670906
"3775",-0.0537668795023824
"3776",-0.123009603414336
"3777",-0.114284748147007
"3778",-0.0806742999753447
"3779",-0.0508245276941008
"3780",-0.0652291579178799
"3781",-0.0783806200864567
"3782",-0.0187447831791801
"3783",0.0762410485472574
"3784",0.0736707119466056
"3785",-0.0160953596774904
"3786",-0.0613309146415832
"3787",-0.0157988921356197
"3788",0.0839352861378128
"3789",0.146700696440821
"3790",0.127985004276986
"3791",0.0141798387190629
"3792",-0.056645742232192
"3793",-0.0192360920504758
"3794",0.0378174513645469
"3795",0.0560239998416574
"3796",0.0518883292518591
"3797",0.20620144424859
"3798",0.21373971215895
"3799",0.0738744782801244
"3800",0.212280087566732
"3801",0.259750981625355
"3802",0.235869693031153
"3803",0.204634290443696
"3804",0.126217631966636
"3805",0.0290852395681651
"3806",-0.0266490353183929
"3807",-0.00097427211170558
"3808",-0.051948498359472
"3809",-0.166447122076567
"3810",-0.218130453669795
"3811",-0.191917962667845
"3812",-0.134035538655313
"3813",-0.0454475601075902
"3814",0.00889479417139682
"3815",-0.0337849576423803
"3816",-0.0846768699962397
"3817",-0.0854274464854414
"3818",-0.0612786473315981
"3819",-0.0652384339530537
"3820",-0.0483857273838224
"3821",0.000184486639358134
"3822",0.057696992459316
"3823",0.0764623518302532
"3824",0.0336139797709771
"3825",-0.0340408310991807
"3826",-0.09374147596874
"3827",-0.0578229832075096
"3828",-0.000507116685254711
"3829",0.00446211962972928
"3830",-0.0189138541545582
"3831",-0.0222657027247328
"3832",0.030399298840126
"3833",0.064837902885784
"3834",-0.00122984761548777
"3835",-0.0593983260673511
"3836",-0.0388595663767486
"3837",0.0344061325463549
"3838",0.0954264175208699
"3839",0.0919216119107137
"3840",0.0287769661193431
"3841",-0.0295650263604462
"3842",-0.0156481373310873
"3843",0.0512147886839956
"3844",0.0539803282566044
"3845",-0.0139661284047443
"3846",0.0751529055510043
"3847",0.180842883094534
"3848",-0.0202512996729646
"3849",0.107133410716261
"3850",0.0492551530784291
"3851",-0.0377411484076486
"3852",-0.0941510090069
"3853",-0.0759883278469401
"3854",-0.0941271545824467
"3855",-0.101529441171652
"3856",-0.049898903305051
"3857",-0.119477435373608
"3858",-0.185609768028499
"3859",-0.18383405386099
"3860",-0.121499338781623
"3861",-0.0372858402241454
"3862",-0.0145188295271423
"3863",-0.0393104122535281
"3864",-0.0559488801971431
"3865",-0.0427489078171244
"3866",-0.0122938585217176
"3867",-0.0183096153904851
"3868",-0.0527302218587762
"3869",-0.0473641803719916
"3870",0.000837462112599445
"3871",0.0202368788464015
"3872",-0.0118172316413271
"3873",-0.0316009405197067
"3874",0.0340080895190675
"3875",0.0640692587674995
"3876",0.0894100007534915
"3877",0.0806144121988276
"3878",0.0495346555837093
"3879",0.0265920462079572
"3880",0.0245933255864011
"3881",0.0465553917229535
"3882",0.0325402841611411
"3883",-0.00676911874893437
"3884",-0.0151394831247066
"3885",2.79554013037469e-05
"3886",0.0258128471436482
"3887",0.0546590622407765
"3888",0.0619412336092975
"3889",0.0322152466306616
"3890",-0.00387423627847824
"3891",0.0258909688826264
"3892",0.0300382714525683
"3893",-0.0781530535103079
"3894",-0.0883102124669832
"3895",0.248932328916128
"3896",0.0395934048519462
"3897",0.0200380160027545
"3898",-0.0660664972269776
"3899",-0.0710747298153408
"3900",0.0177182755276824
"3901",-0.0285459985501403
"3902",-0.137058253438396
"3903",-0.114791767417377
"3904",-0.0708062763931662
"3905",-0.136609789828102
"3906",-0.171277928354212
"3907",-0.126145761704345
"3908",-0.0703929084371125
"3909",-0.0196793366369714
"3910",-0.000863299249584106
"3911",0.00430915581004708
"3912",0.0207635447824379
"3913",0.0445683728752035
"3914",0.0395400766900391
"3915",-0.0351453505829977
"3916",-0.0914141346190255
"3917",-0.0684713606686015
"3918",-0.0410959321668091
"3919",-0.0606604497694352
"3920",-0.0804361824491777
"3921",-0.0372596073220023
"3922",0.0165468155284503
"3923",0.0725708868805447
"3924",0.0953207746782321
"3925",0.0612053492926846
"3926",0.0218736181459856
"3927",0.0144717463870628
"3928",0.0160316995201768
"3929",0.00738614042971742
"3930",-0.0192818754484909
"3931",-0.037888230090995
"3932",-0.042477726091196
"3933",-0.0561742554867848
"3934",-0.0716414574832755
"3935",-0.059242348184912
"3936",-0.0423023151300997
"3937",-0.0872493743089073
"3938",-0.0769097095981917
"3939",0.101168048417867
"3940",-0.0529200100765344
"3941",-0.104983825415391
"3942",0.230129280350602
"3943",0.167155299205717
"3944",-0.0901005900139593
"3945",-0.0820459293639056
"3946",0.062455610394307
"3947",0.043211973677773
"3948",-0.128474666488418
"3949",-0.165961696654103
"3950",-0.167414274443607
"3951",-0.184249523048476
"3952",-0.197527965810289
"3953",-0.182909221684416
"3954",-0.142613836991012
"3955",-0.114160353515601
"3956",-0.0675483557989418
"3957",-0.0180140923377212
"3958",0.0114632842411735
"3959",0.0157953831568667
"3960",0.0304433283440548
"3961",-0.000326041964302941
"3962",-0.0937857113874628
"3963",-0.115846082419611
"3964",-0.101031103028001
"3965",-0.116674353078438
"3966",-0.128035039927555
"3967",-0.0850916920302141
"3968",-0.0896878359002827
"3969",-0.0879729969139498
"3970",-0.0179362039248028
"3971",0.0215767400718474
"3972",-0.0197115576485924
"3973",-0.0478686688456251
"3974",-0.0339793704977922
"3975",-0.00568632376419021
"3976",-0.0515403443630402
"3977",-0.0837110937751166
"3978",-0.0520218750825415
"3979",0.00229363344686267
"3980",-0.0136954669751072
"3981",-0.0412497135771692
"3982",-0.0306908351906062
"3983",-0.024428714180649
"3984",-0.0903515425845504
"3985",0.0859940097175029
"3986",0.173277400374702
"3987",-0.0371448830809128
"3988",0.0360222041796395
"3989",0.0908707369826134
"3990",-0.0819385157343742
"3991",-0.074294786537561
"3992",-0.0514491318596365
"3993",-0.0706538454059132
"3994",-0.13539511913063
"3995",-0.205338849673785
"3996",-0.227837552477823
"3997",-0.232364634484364
"3998",-0.191234899293063
"3999",-0.153703380142127
"4000",-0.147480708300244
"4001",-0.165410983893299
"4002",-0.168396337880794
"4003",-0.111996451917717
"4004",-0.046706963433374
"4005",-0.0409120695378157
"4006",-0.0450483291071129
"4007",-0.0547982030699492
"4008",-0.0703821921305299
"4009",-0.0585186418140012
"4010",-0.0667096780504647
"4011",-0.130820951373137
"4012",-0.130279052172918
"4013",-0.12073564980493
"4014",-0.168346039837114
"4015",-0.150403110428947
"4016",-0.113996751807684
"4017",-0.113083873713818
"4018",-0.124005294844139
"4019",-0.119442249823321
"4020",-0.114202586263899
"4021",-0.142568098994621
"4022",-0.149646339914467
"4023",-0.134348872768398
"4024",-0.102468718960086
"4025",-0.019019651861186
"4026",0.0359065414999486
"4027",0.0438017678523911
"4028",0.030741260814262
"4029",0.0109477934049895
"4030",0.0623433949788378
"4031",0.0845929243027336
"4032",7.93034994628269e-05
"4033",0.0442840657494027
"4034",0.074970677038997
"4035",-0.147441136872945
"4036",-0.164531697696318
"4037",-0.143208096276591
"4038",-0.141524916656026
"4039",-0.186577288364427
"4040",-0.279938363542994
"4041",-0.251446278980321
"4042",-0.201437615190918
"4043",-0.110575168481501
"4044",-0.0571057547080641
"4045",-0.0918197849788481
"4046",-0.165641542531798
"4047",-0.189249816507141
"4048",-0.153315740276225
"4049",-0.100314018617322
"4050",-0.116786252367429
"4051",-0.117837402171171
"4052",-0.0733761407343096
"4053",-0.0200869260340603
"4054",0.0393570269002256
"4055",0.0196020576601184
"4056",-0.0937303348757125
"4057",-0.179130416099913
"4058",-0.170129356692223
"4059",-0.150867802385083
"4060",-0.177763096207984
"4061",-0.179626903896304
"4062",-0.140852156727147
"4063",-0.0541141958260494
"4064",-0.0175839696213611
"4065",-0.137241433321667
"4066",-0.162600314857438
"4067",-0.111955008059077
"4068",-0.169767717613303
"4069",-0.158544037225864
"4070",-0.0154952803088609
"4071",0.092981264469866
"4072",0.085803912656758
"4073",0.019591092433134
"4074",0.0308322908278221
"4075",0.0147004144262685
"4076",-0.105938344365726
"4077",-0.0476227554034863
"4078",0.0066751782090854
"4079",-0.17899477210528
"4080",-0.169699045114514
"4081",-0.16863016776291
"4082",-0.176333067639981
"4083",-0.231246154992244
"4084",-0.243666641258625
"4085",-0.231095622973144
"4086",-0.149784444377166
"4087",-0.0623461541334086
"4088",-0.00508267546460551
"4089",-0.0476685189895353
"4090",-0.13045862841386
"4091",-0.161668218661667
"4092",-0.119991075091321
"4093",-0.115531380521747
"4094",-0.134909750849511
"4095",-0.116772203286287
"4096",-0.0679038749433443
"4097",0.00778109924366496
"4098",0.0405144252103738
"4099",-0.0364421970256481
"4100",-0.14630195441463
"4101",-0.167533414598711
"4102",-0.130836217313307
"4103",-0.150505232190045
"4104",-0.179284972859112
"4105",-0.147979010882077
"4106",-0.102999456588411
"4107",-0.00207539718570456
"4108",0.0645186897509525
"4109",0.00125177291834797
"4110",-0.0570562887279366
"4111",-0.0661661201786915
"4112",-0.104918341604235
"4113",-0.0781506283581676
"4114",0.0212284960978218
"4115",0.0534347397741237
"4116",-0.0130743639994082
"4117",-0.00410826321366805
"4118",-0.0225434462952265
"4119",-0.117112944952183
"4120",-0.0652945195561692
"4121",0.0330601965136193
"4122",-0.140354372699813
"4123",-0.182242408357044
"4124",-0.194820621528644
"4125",-0.166908950666524
"4126",-0.173832915338445
"4127",-0.197391620745666
"4128",-0.188261756097497
"4129",-0.127787778407131
"4130",-0.0262006420952443
"4131",0.0174495723179481
"4132",-0.0509553193549971
"4133",-0.102293046711958
"4134",-0.0952066176353231
"4135",-0.0776414322560771
"4136",-0.0818742347504826
"4137",-0.0790046031125703
"4138",-0.0467575465791198
"4139",0.00687747750382154
"4140",0.0454956525686035
"4141",-0.00489889441081702
"4142",-0.103450012275986
"4143",-0.148301897092447
"4144",-0.152313144587852
"4145",-0.179562808407367
"4146",-0.166245328441619
"4147",-0.102390761038115
"4148",-0.0351912122849198
"4149",-0.0425549756714846
"4150",-0.0194291698105479
"4151",0.0131865586326663
"4152",0.0222776964836727
"4153",0.0445966711656978
"4154",0.0354393994281489
"4155",0.00445023557878841
"4156",-0.0146979910248936
"4157",-0.0276758829962869
"4158",-0.0510520739478944
"4159",-0.0252163128259044
"4160",-0.00817001004889957
"4161",-0.0570906229331011
"4162",0.0267105853644815
"4163",0.084285294458751
"4164",-0.171104001757975
"4165",-0.2018977308905
"4166",-0.184991794918179
"4167",-0.109082539612259
"4168",-0.111936330378177
"4169",-0.148360351410062
"4170",-0.176095964976621
"4171",-0.136227944527378
"4172",-0.0521456994463188
"4173",-0.0230722409826822
"4174",-0.0572786412642086
"4175",-0.0630090774102793
"4176",-0.0449262927250228
"4177",-0.0549002928422863
"4178",-0.0598402615833851
"4179",-0.0368050874226346
"4180",0.00679065993870853
"4181",0.0660850444706562
"4182",0.0568463395770367
"4183",-0.0774443632324694
"4184",-0.169749668417736
"4185",-0.16038918464224
"4186",-0.135886691689969
"4187",-0.169565659377014
"4188",-0.131381105375823
"4189",-0.0956052844464746
"4190",-0.0372735560763322
"4191",-0.106418676172358
"4192",-0.146319877585584
"4193",-0.117917773109249
"4194",-0.00733034595305829
"4195",0.0572976712163304
"4196",0.0349964867132811
"4197",-0.019115625272684
"4198",-0.0725355287879677
"4199",-0.118221988628799
"4200",-0.115308381005389
"4201",-0.00283414571233658
"4202",0.0570653679356527
"4203",0.0729338692945213
"4204",0.0819688523910688
"4205",-0.206812130319041
"4206",-0.195750984509216
"4207",-0.128848895104327
"4208",-0.0756048101302506
"4209",-0.0537327943318499
"4210",-0.0957177831324024
"4211",-0.153008421453179
"4212",-0.174124961779209
"4213",-0.131336855378971
"4214",-0.0764165502506256
"4215",-0.0654002796818074
"4216",-0.0744581455996261
"4217",-0.0810626896314364
"4218",-0.0927741002477667
"4219",-0.0668531831776153
"4220",-0.0288633702998081
"4221",0.0206958151574346
"4222",0.0339943542518726
"4223",-0.0352095893332333
"4224",-0.12565565195435
"4225",-0.165703917154177
"4226",-0.130461802199663
"4227",-0.114461884083583
"4228",-0.177825448376773
"4229",-0.0770264942937881
"4230",-0.0422181200690771
"4231",-0.0943212214975232
"4232",-0.0544268506169016
"4233",-0.00910909627199207
"4234",0.0410885031425308
"4235",0.0880512292144356
"4236",0.0678964138745281
"4237",-0.00989847109788839
"4238",-0.0744221103732442
"4239",-0.0989466004718534
"4240",-0.0968798672190485
"4241",-0.0228968640893732
"4242",0.0722256984108356
"4243",0.0613336933734124
"4244",0.0478410996826444
"4245",-0.192962228238695
"4246",-0.152136728357846
"4247",-0.0970831196325395
"4248",-0.0488970676193425
"4249",-0.030701452212023
"4250",-0.0594694345610175
"4251",-0.107312336676338
"4252",-0.15503881026549
"4253",-0.11580311718623
"4254",-0.0772432655082146
"4255",-0.111460601025454
"4256",-0.143289651172001
"4257",-0.113283299340928
"4258",-0.0755972886387984
"4259",-0.0678172881193771
"4260",-0.0335428050866548
"4261",-0.0268223266561033
"4262",-0.0697961660149754
"4263",-0.131455427025501
"4264",-0.166617593265383
"4265",-0.135727447894923
"4266",-0.0516617088602252
"4267",-0.0333513067659515
"4268",-0.143383437852785
"4269",-0.144947441519529
"4270",-0.0753579828057315
"4271",0.0266699453809213
"4272",0.0987614179089167
"4273",0.0964324000384038
"4274",0.0719014222258399
"4275",0.0511613817256631
"4276",0.0372426409535272
"4277",0.00112188615123434
"4278",-0.0303110550996012
"4279",-0.0243530950847447
"4280",0.00534492469912933
"4281",0.0468793131453139
"4282",0.0797655972712403
"4283",0.0790423586873055
"4284",-0.156467636393157
"4285",-0.10364516018467
"4286",-0.0697325886375341
"4287",-0.0255180904689928
"4288",-0.0166557032373664
"4289",-0.0452252740643605
"4290",-0.110415675801309
"4291",-0.123790551745279
"4292",-0.0922543871633153
"4293",-0.0916436826090096
"4294",-0.136060286927139
"4295",-0.160460681326448
"4296",-0.13266998318356
"4297",-0.135537286886565
"4298",-0.0979986242099722
"4299",-0.0492023357637785
"4300",-0.0386214965695504
"4301",-0.0752655190223372
"4302",-0.107061744961874
"4303",-0.0955325212403602
"4304",-0.0361600748329144
"4305",-0.0271844001241092
"4306",-0.0642205905159641
"4307",-0.130103253533386
"4308",-0.0521622394772574
"4309",0.058032290196331
"4310",0.129870805620786
"4311",0.176150048823738
"4312",0.139654058362959
"4313",0.0216548749894473
"4314",-0.0304284855911221
"4315",-0.0311920491946865
"4316",-0.024123849151357
"4317",-0.0204044779105292
"4318",-0.010824701656574
"4319",0.00690150443133481
"4320",0.0206793985451832
"4321",0.0948455118434538
"4322",-0.140305627344571
"4323",-0.090557049557396
"4324",-0.0363713609070116
"4325",0.000260087828797681
"4326",-0.00376997744986186
"4327",-0.0672264638771347
"4328",-0.137532973458989
"4329",-0.155914942139506
"4330",-0.166848163319721
"4331",-0.179106130142724
"4332",-0.205302658805182
"4333",-0.210220467680338
"4334",-0.17249852184426
"4335",-0.13298590973047
"4336",-0.0602167294844708
"4337",-0.0143205392926106
"4338",-0.0152304080807868
"4339",-0.0388911752878275
"4340",-0.0682027557422809
"4341",-0.106988777637884
"4342",-0.167702376051293
"4343",-0.104798399688277
"4344",0.0448082150645076
"4345",0.0707304666220693
"4346",0.0813516415300302
"4347",0.103211883771869
"4348",0.119295757465425
"4349",0.121293435350234
"4350",0.0282307604931353
"4351",-0.0723335310828472
"4352",-0.091049222934345
"4353",-0.0268646591189689
"4354",0.0326196632144705
"4355",0.0644642788016133
"4356",0.0214236383924182
"4357",0.0558914874718717
"4358",0.0262315977220095
"4359",-0.135976105219238
"4360",-0.10228456693517
"4361",-0.0465434793451935
"4362",-0.0409303512147335
"4363",-0.0835670881354515
"4364",-0.140119947482988
"4365",-0.162858511044447
"4366",-0.139747800854742
"4367",-0.131083137164545
"4368",-0.176914852401142
"4369",-0.195488425932623
"4370",-0.152453118741452
"4371",-0.0762457282803843
"4372",-0.0605063086112487
"4373",-0.0908938660276067
"4374",-0.166354854587812
"4375",-0.189933630547097
"4376",-0.152938916972666
"4377",-0.192324811467915
"4378",-0.175776749480331
"4379",-0.013945990678025
"4380",0.0409072262985058
"4381",0.0349234868232334
"4382",0.0423274562246315
"4383",0.0686004901747475
"4384",0.0910262686304809
"4385",0.0773844726094819
"4386",-0.00571802550151197
"4387",-0.0848911117851382
"4388",-0.103345307453485
"4389",-0.0537414445745562
"4390",-0.0105781904175921
"4391",0.0045895617915644
"4392",-0.014049633683951
"4393",0.143861563162325
"4394",0.0960276747487595
"4395",-0.140449566566672
"4396",-0.118613896327168
"4397",-0.109909336746785
"4398",-0.120063177480137
"4399",-0.138139434472059
"4400",-0.128250993823826
"4401",-0.0738077326862875
"4402",-0.0352804638489461
"4403",-0.0520747452728134
"4404",-0.0954409623555712
"4405",-0.120976503140511
"4406",-0.0869651641038714
"4407",-0.0673119030371116
"4408",-0.0836419722165041
"4409",-0.140071545006123
"4410",-0.209382682244495
"4411",-0.231247799169023
"4412",-0.142599488642717
"4413",-0.0633983340660378
"4414",0.0352596603499022
"4415",-0.0196175555211757
"4416",-0.0758556130886668
"4417",-0.0749646639729211
"4418",-0.0175318316732587
"4419",0.0523845468695915
"4420",0.0683320717639182
"4421",0.0262445697678695
"4422",-0.0193307314961771
"4423",-0.013710145723746
"4424",0.00703971707323134
"4425",-0.00026241684187339
"4426",-0.0472611181300877
"4427",-0.0568755604542884
"4428",-0.00151842262065768
"4429",0.0423635811398764
"4430",-0.127573322002188
"4431",-0.094396858452627
"4432",-0.0868713534390101
"4433",-0.0993783199044386
"4434",-0.114524794447126
"4435",-0.126623110713087
"4436",-0.116028993057221
"4437",-0.0958463765502479
"4438",-0.074008715656929
"4439",-0.0785127762123226
"4440",-0.091925648671742
"4441",-0.101989768476439
"4442",-0.105564443147342
"4443",-0.0898786182476931
"4444",-0.0872172954951102
"4445",-0.178396576322344
"4446",-0.14842556191616
"4447",-0.00414356689207126
"4448",0.0442574806549341
"4449",-0.0252954291697374
"4450",-0.0880202051373887
"4451",-0.117273142963783
"4452",-0.104087243239437
"4453",-0.041633324662116
"4454",-0.00330960120370237
"4455",0.00455544229038879
"4456",0.0279415616273197
"4457",0.061527668769152
"4458",0.0393987625910184
"4459",-0.00627169541154595
"4460",-0.0486672847424602
"4461",-0.0724192939285988
"4462",-0.0157204094194008
"4463",0.0645251784956108
"4464",-0.165348981412987
"4465",-0.141726187788969
"4466",-0.114144894997289
"4467",-0.111802208985226
"4468",-0.144391261723338
"4469",-0.181567164771965
"4470",-0.17288438445023
"4471",-0.108404044225989
"4472",-0.0562853162204314
"4473",-0.045418704095007
"4474",-0.0623136386774021
"4475",-0.106549560768806
"4476",-0.116941587080983
"4477",-0.105460043120629
"4478",-0.195053630755207
"4479",-0.157402372401807
"4480",-0.00437733368648013
"4481",0.0649348578371851
"4482",0.0558982862031902
"4483",0.0819947685479923
"4484",0.0856734318277046
"4485",0.0621743692372345
"4486",0.0342160731457973
"4487",0.0301166732384071
"4488",0.0728200683607124
"4489",0.148602935128517
"4490",0.153333921161725
"4491",0.0796313812058642
"4492",-0.00394834075325112
"4493",-0.0279793399586288
"4494",-0.0258410408592743
"4495",-0.065512858634855
"4496",-0.0361413404531219
"4497",-0.203441656732113
"4498",-0.221636615271147
"4499",-0.212632678943349
"4500",-0.176766379492888
"4501",-0.184060713942966
"4502",-0.180472116015432
"4503",-0.128532473398119
"4504",-0.0874604747913436
"4505",-0.0713436997313626
"4506",-0.0530185181260604
"4507",-0.0802870620152242
"4508",-0.140447582872209
"4509",-0.140722726917182
"4510",-0.141279459485628
"4511",-0.118632216043915
"4512",-0.0370030743531357
"4513",0.0704397568627354
"4514",0.113951738790802
"4515",0.149414606347137
"4516",0.153279106805646
"4517",0.129277293769951
"4518",0.112481545031693
"4519",0.103036358509819
"4520",0.123515317144641
"4521",0.149533733314038
"4522",0.139722729349241
"4523",0.0822634724701686
"4524",0.033336219520127
"4525",0.0378324188991854
"4526",0.0782940661287988
"4527",0.0541142074923118
"4528",-0.00454732569838919
"4529",-0.214967560513179
"4530",-0.25380933941295
"4531",-0.227795725408552
"4532",-0.187756463491555
"4533",-0.148008441558181
"4534",-0.0517073747996905
"4535",-0.0272779809536952
"4536",-0.0678335530380071
"4537",-0.0779080570343659
"4538",-0.106796392256261
"4539",-0.11524036823282
"4540",-0.0812748161478033
"4541",-0.0453754995571447
"4542",-0.0607005476957564
"4543",-0.0628776089764954
"4544",0.0372641375156215
"4545",0.0919237524109283
"4546",0.107737668395592
"4547",0.0923574583115195
"4548",0.0828250070048335
"4549",0.118940591368128
"4550",0.123734442233807
"4551",0.113556707142522
"4552",0.114197654967046
"4553",0.127394118473368
"4554",0.128684801648967
"4555",0.116930396507828
"4556",0.122267149616122
"4557",0.137435864009342
"4558",0.0707980764276909
"4559",0.0333719798322815
"4560",-0.185268766608227
"4561",-0.21840173701997
"4562",-0.202377128488264
"4563",-0.168735090008306
"4564",-0.1341839275991
"4565",-0.100930822069497
"4566",-0.08822948400384
"4567",-0.102299247042772
"4568",-0.096763705771962
"4569",-0.0571552148521744
"4570",0.0118247307167439
"4571",0.014697436985194
"4572",-0.0556276417513924
"4573",-0.106066898819321
"4574",-0.0233702658904264
"4575",0.0237746642245365
"4576",0.050173767970654
"4577",0.0521315400351164
"4578",0.0448776218048329
"4579",0.107995557019815
"4580",0.13774025184494
"4581",0.130905985780141
"4582",0.130569885086767
"4583",0.154862584944426
"4584",0.164948893403268
"4585",0.148035474855288
"4586",0.139899333817637
"4587",0.130426888231538
"4588",0.0447253416728471
"4589",-0.0170735187149621
"4590",-0.119778877460078
"4591",-0.171505214966195
"4592",-0.196912119804314
"4593",-0.206645347033307
"4594",-0.197241850503077
"4595",-0.16194650099996
"4596",-0.123860152413846
"4597",-0.0741483194165518
"4598",0.00132315965997203
"4599",0.074994931786343
"4600",0.0984650251124934
"4601",-0.00312373688107299
"4602",-0.14324212050719
"4603",-0.133840885226742
"4604",-0.0315052916511325
"4605",-0.0160774414022484
"4606",-0.00634147078226636
"4607",0.012503789226393
"4608",0.0889079766809207
"4609",0.126114369389856
"4610",0.118526920968151
"4611",0.115747827524314
"4612",0.136153105122815
"4613",0.154845384792788
"4614",0.13279324426396
