"","x"
"9883",0.0951401292801101
"9884",0.170541029824158
"9885",0.117573149118256
"9886",0.150466549146693
"9887",0.122836220878955
"9888",0.126119921666562
"9889",0.189884221677628
"9890",0.218377074024068
"9891",0.224999546655594
"9892",0.443937573391527
"9893",0.526853898067087
"9894",0.349879549698165
"9895",0.423232157644806
"9896",0.598485481430862
"9897",0.394043095085123
"9898",0.241430361498122
"9899",0.360985034017371
"9900",0.262577865691954
"9901",0.401956681644452
"9902",0.284996911659864
"9903",0.200577707406312
"9904",0.117246507826633
"9905",0.197017951166634
"9906",0.271417813598409
"9907",0.211203986007837
"9908",0.219684763446167
"9909",0.459339641541243
"9910",0.429194586825883
"9911",0.391538876386666
"9912",0.465784062804596
"9913",0.522824280854136
"9914",0.356560139456284
"9915",0.23627515019596
"9916",0.392573648080696
"9917",0.208294047342252
"9918",0.251958551478635
"9919",0.223164923542217
"9920",0.292082593777065
"9921",0.334023382309672
"9922",0.294417029416367
"9923",0.198482148642199
"9924",0.274230159136252
"9925",0.409701670875322
"9926",0.354489868166261
"9927",0.421923314623319
"9928",0.549233117350089
"9929",0.423120695084071
"9930",0.311172827430647
"9931",0.290971803498837
"9932",0.286909375460098
"9933",0.275164371104694
"9934",0.290370616376938
"9935",0.31163696146887
"9936",0.348026654190546
"9937",0.258442059716546
"9938",0.281088772721657
"9939",0.366209881695313
"9940",0.390082107642594
"9941",0.349640405979389
"9942",0.424749941646819
"9943",0.588589563520744
"9944",0.336951741058014
"9945",0.20440427435432
"9946",0.290565051357433
"9947",0.309441196163884
"9948",0.224468937002825
"9949",0.263006726464797
"9950",0.344066759461665
"9951",0.308331554813293
"9952",0.365115708438469
"9953",0.387767533587826
"9954",0.356238807688561
"9955",0.316440623440118
"9956",0.406682352964598
"9957",0.537715657457284
"9958",0.242910682133136
"9959",0.245634966613326
"9960",0.195152680520018
"9961",0.192775395675629
"9962",0.141332498848783
"9963",0.22915568356467
"9964",0.336372335432085
"9965",0.404312828454234
"9966",0.37053347475236
"9967",0.323380645489603
"9968",0.220820297223902
"9969",0.373752430218752
"9970",0.407301097733355
"9971",0.156114886119867
"9972",0.210165709204624
"9973",0.181599675415737
"9974",0.0988958653618704
"9975",0.117564170336812
"9976",0.312024670712636
"9977",0.385719775067469
"9978",0.332906829319854
"9979",0.254371909176408
"9980",0.245816483719555
"9981",0.457425683935269
"9982",0.174061332306313
"9983",0.239078084210807
"9984",0.149188697722241
"9985",0.0872851646987023
"9986",0.120856679738143
"9987",0.328706870860695
"9988",0.384690124229417
"9989",0.39636950411977
"9990",0.242354205720586
"9991",0.26062531138526
"9992",0.294878627000188
"9993",0.244683032669258
"9994",0.166681571620174
"9995",0.110836052780633
"9996",0.180898300057862
"9997",0.373513743924919
"9998",0.361331395121644
"9999",0.448709490351761
"10000",0.313012803380154
"10001",0.346931222322917
"10002",0.327696494578563
"10003",0.245817341824974
"10004",0.154739123027672
"10005",0.194849640193103
"10006",0.401701869578431
"10007",0.384061961556072
"10008",0.441463982427594
"10009",0.389726872539805
"10010",0.366150730311913
"10011",0.290130026822206
"10012",0.158078993508419
"10013",0.200481947640334
"10014",0.458317551958932
"10015",0.467478371875712
"10016",0.425177846363926
"10017",0.403862842170196
"10018",0.289975577685034
"10019",0.190980530950269
"10020",0.410697757118201
"10021",0.46987105858459
"10022",0.490384428349659
"10023",0.374146935151728
"10024",0.271281752595334
"10025",0.285511051774623
"10026",0.429020170940837
"10027",0.45049576040345
"10028",0.361058738450269
"10029",0.277043058730652
"10030",0.367965821589531
"10031",0.33906373965945
"10032",0.32614160559368
"10033",0.345635435109919
"10034",0.408937850151479
"10035",0.395830242023909
"10036",0.393613841119743
"10037",0.248147448537428
"10038",0.304065592583876
"10039",0.361148945312795
"10040",0.384620546551105
"10041",0.404338784165263
"10042",0.404247938832943
"10043",0.385725885901829
"10044",0.35994421414175
"10045",0.306762164457719
"10046",0.246523443062367
"10047",0.19164820260517
"10048",0.106467563368361
"10049",0.010766471776273
"10050",-0.0828509405405658
"10051",-0.137240103924556
"10052",-0.137912715820378
"10053",-0.124239712760189
"10054",-0.161476656001181
"10055",-0.182465980435812
"10056",-0.139939446735501
"10057",-0.0725495681879247
"10058",-0.0286842956684483
"10059",-0.0339307442074543
"10060",-0.0715280222321302
"10061",-0.107734682857303
"10062",-0.129745820783629
"10063",-0.101483569341723
"10064",0.028673049884051
"10065",0.17250052280209
"10066",0.330339807286391
"10067",0.442713656460372
"10068",0.435466162293736
"10069",0.320656822766077
"10070",0.122429807097261
"10071",-0.0177352922869033
"10072",-0.0531133311347478
"10073",-0.0664424451149218
"10074",-0.0728088165846371
"10075",-0.0372993230719501
"10076",0.0965752856450577
"10077",0.101647779264964
"10078",0.0712288422707539
"10079",0.237382770418272
"10080",0.304941198731719
"10081",0.0960961144412859
"10082",0.102365627130592
"10083",0.263176273475012
"10084",0.336675340389177
"10085",0.339626040190859
"10086",0.229856054570684
"10087",0.180132058609565
"10088",0.267685869342517
"10089",0.294457193364667
"10090",0.185465868533556
"10091",0.105513503257805
"10092",0.144038261770991
"10093",-0.184287301434904
"10094",0.0294053639336235
"10095",0.120302305696083
"10096",0.170767246221337
"10097",0.131238023569242
"10098",0.0668464221856065
"10099",0.0634209962933768
"10100",0.198990181298496
"10101",0.383076724368997
"10102",0.0665179056411169
"10103",-0.120726947417795
"10104",0.0756017875949353
"10105",0.438856797191906
"10106",0.601261375128927
"10107",0.678888780336029
"10108",0.625062514613606
"10109",0.266757498480389
"10110",0.0961775932959119
"10111",-0.0433590931350578
"10112",0.0792057933545677
"10113",0.103045724929917
"10114",0.107071415971835
"10115",0.130657989234784
"10116",0.275500148525821
"10117",0.51310538514551
"10118",0.564534284497981
"10119",0.334569260449124
"10120",0.135465209209376
"10121",0.0259600791363066
"10122",0.369216596610669
"10123",-0.0805979748677848
"10124",-0.112729738608398
"10125",0.0266296442682589
"10126",-0.00833801177065303
"10127",0.0985370516670643
"10128",-0.065510108061373
"10129",0.100690704394007
"10130",0.214877047660706
"10131",0.0515085091123082
"10132",-0.263035206834629
"10133",-0.124128329950275
"10134",0.165986321870158
"10135",0.372859045396531
"10136",0.391739113792521
"10137",0.0163007445259637
"10138",-0.306097730153099
"10139",-0.109971844330424
"10140",0.04281265322256
"10141",0.0419755286333957
"10142",0.0943577001702762
"10143",0.185265739957692
"10144",0.278896414046244
"10145",0.168548053760196
"10146",0.0674755868182569
"10147",0.0101736186697525
"10148",0.0194591601384701
"10149",0.0947461550077923
"10150",-0.271412036359962
"10151",0.380548669748576
"10152",0.136066423393732
"10153",0.253631452538919
"10154",0.348585362317786
"10155",0.409763966737362
"10156",0.461764792778623
"10157",0.550407684417944
"10158",0.416405296133366
"10159",0.17066647865374
"10160",0.109462702078319
"10161",0.209222912732306
"10162",0.508962279961786
"10163",0.371121488992566
"10164",0.384760221348075
"10165",0.492373871440775
"10166",0.386965229731523
"10167",0.212404481636641
"10168",0.239826135641383
"10169",0.0765159785180119
"10170",-0.0460223701440477
"10171",-0.0615561675105142
"10172",-0.144331456101077
"10173",-0.0197551286338639
"10174",-0.045328205968684
"10175",-0.00366966728410224
"10176",0.242041468904093
"10177",0.311058604951715
"10178",0.1735888049516
"10179",0.256768209872572
"10180",0.508459549600255
"10181",0.02584509182509
"10182",-0.00973512177302114
"10183",0.225807447623524
"10184",0.653311937629668
"10185",0.687929833921968
"10186",0.53767288127731
"10187",0.175797736906598
"10188",0.0972356544556713
"10189",0.172801663010126
"10190",0.213891698004558
"10191",-0.139299260003446
"10192",-0.0489526987882417
"10193",0.178729788367705
"10194",0.306374266693644
"10195",0.393343669418487
"10196",0.434865638463812
"10197",0.410888759575288
"10198",0.416806059403119
"10199",0.413237350033682
"10200",0.384771146876659
"10201",0.389413650722886
"10202",0.204592679601944
"10203",0.331257579437789
"10204",0.133188890219951
"10205",0.104501320590587
"10206",0.168603923575443
"10207",0.20637214455901
"10208",0.245765690519608
"10209",0.244851970521851
"10210",0.252218655033078
"10211",0.227112594841631
"10212",0.259057772260574
"10213",0.302467108667886
"10214",0.289782764944791
"10215",0.198314921770225
"10216",0.127292414737791
"10217",0.06538032211414
"10218",0.0143151200182531
"10219",-0.0284105006041867
"10220",-0.0736703632712105
"10221",-0.0979176663623693
"10222",-0.106517566194725
"10223",-0.133907449741268
"10224",-0.155133788423243
"10225",-0.194580055059098
"10226",-0.176416194426123
"10227",-0.15105273937973
"10228",-0.148136352103203
"10229",-0.15887650617519
"10230",-0.139339531033255
"10231",-0.0786999695170156
"10232",0.0272170416889739
"10233",0.153862857326712
"10234",0.324439578147986
"10235",0.423776412714981
"10236",0.405540638588093
"10237",0.30474752620324
"10238",0.148348008890743
"10239",0.0796544081946222
"10240",0.0618218860915741
"10241",0.0525055807192012
"10242",0.0602026800513004
"10243",0.0942841202603221
"10244",0.12147548591374
"10245",0.074567638944089
"10246",0.0702017226340925
"10247",0.354701950958479
"10248",0.399435093838908
"10249",0.363719389649302
"10250",0.325028682002414
"10251",0.352069438089509
"10252",0.41794458012693
"10253",0.423777198415669
"10254",0.419648105753177
"10255",0.162262855724199
"10256",0.155168398061573
"10257",0.371237820567712
"10258",0.362241891375253
"10259",0.220147342060202
"10260",0.0437078141704953
"10261",0.0677004858508992
"10262",0.0838814339607625
"10263",0.120885535584641
"10264",0.165398950714664
"10265",0.186697518716193
"10266",0.164563955369545
"10267",0.17183147500305
"10268",0.244899891161118
"10269",0.211936446823709
"10270",0.138091519286144
"10271",0.0894510295274046
"10272",0.0560308625302852
"10273",0.00124917971078691
"10274",-0.0557997141317331
"10275",-0.0767068057670961
"10276",-0.0236668408720549
"10277",0.0561052819234063
"10278",0.075878016369197
"10279",-0.0269473697105194
"10280",-0.139886228101364
"10281",-0.172529995653158
"10282",-0.107801089682598
"10283",-0.0628918032067767
"10284",0.0131651991108785
"10285",0.0932718084886567
"10286",0.156165772460161
"10287",0.238091712537332
"10288",0.296483752728678
"10289",0.324097695050317
"10290",0.308522926106325
"10291",0.240371470398289
"10292",0.191427427116626
"10293",0.156350723058868
"10294",0.0989508669356805
"10295",0.0407279840027714
"10296",0.0480047526120094
"10297",0.171190378406724
"10298",0.2350907617338
"10299",0.26664488693293
"10300",0.299948107242296
"10301",0.313945926703791
"10302",0.428598490154369
"10303",0.491688878679469
"10304",0.54077944162855
"10305",0.347037612789118
"10306",0.228356695284302
"10307",0.226906860360108
"10308",0.248507606240954
"10309",0.254291082345809
"10310",-0.0513490091627622
"10311",-0.0965002518225662
"10312",0.31096507191852
"10313",0.346940667673124
"10314",0.0389821527486862
"10315",0.0458514738438951
"10316",0.070951634834712
"10317",0.0970600655669714
"10318",0.130299555099373
"10319",0.170740185484123
"10320",0.18145370801015
"10321",0.2022005600707
"10322",0.227562382301218
"10323",0.200627507001914
"10324",0.113953293965758
"10325",0.0584553104390104
"10326",0.0481416355754944
"10327",0.0759180398449942
"10328",0.113805449713575
"10329",0.14825816922563
"10330",0.189945162414015
"10331",0.266852508274094
"10332",0.324694506242755
"10333",0.275699001880463
"10334",0.118898684284313
"10335",0.0188150647133579
"10336",0.0515900142808546
"10337",0.155627516056528
"10338",0.1975642574142
"10339",0.261426095093182
"10340",0.340623615399261
"10341",0.326382585494006
"10342",0.305286890297821
"10343",0.293153185304019
"10344",0.228560743736547
"10345",0.150014943244446
"10346",0.145599352532662
"10347",0.174462397542024
"10348",0.186993989406561
"10349",0.155921393221929
"10350",0.160520126083132
"10351",0.230218301436482
"10352",0.2833406208685
"10353",0.307126293994771
"10354",0.35992241028022
"10355",0.462162261239167
"10356",0.530906492361025
"10357",0.558386335512783
"10358",0.576297233425089
"10359",0.5434818488331
"10360",0.394482601329242
"10361",0.265808140456354
"10362",0.108828120681581
"10363",-0.115626470544552
"10364",-0.25212545521801
"10365",-0.212534513140667
"10366",-0.00373651241916794
"10367",0.0740114798703627
"10368",0.0276798994589285
"10369",0.0293694440331642
"10370",0.0421258597383944
"10371",0.0552678203023283
"10372",0.122519872354222
"10373",0.182444771021814
"10374",0.202016663956585
"10375",0.191059733643215
"10376",0.171504762402024
"10377",0.100628402327636
"10378",0.00132211387393129
"10379",0.00644000942350956
"10380",0.0951196915747131
"10381",0.208934011454672
"10382",0.313261951277154
"10383",0.365014574391601
"10384",0.39765953490682
"10385",0.393097501272293
"10386",0.370655832948558
"10387",0.292801686754606
"10388",0.246808949606739
"10389",0.304826704172184
"10390",0.459716225336638
"10391",0.363091704660525
"10392",0.2504191128519
"10393",0.124535744589974
"10394",0.0954206191158478
"10395",0.071689719094472
"10396",0.0440057542043519
"10397",0.0332010933944394
"10398",0.0649752579624178
"10399",0.165456824170788
"10400",0.282022780135129
"10401",0.314766970694073
"10402",0.343060895617287
"10403",0.380589442964706
"10404",0.401930404136142
"10405",0.423760580135467
"10406",0.463990638729335
"10407",0.494258327108524
"10408",0.408770270899074
"10409",0.345182470944423
"10410",0.316536937560125
"10411",0.31154396893233
"10412",0.345951819176586
"10413",0.379549347719695
"10414",0.372769999425277
"10415",0.278723726228295
"10416",0.196367150780421
"10417",0.114646813411941
"10418",0.224798661323337
"10419",0.194234195193745
"10420",0.103112792534419
"10421",0.0304652567445703
"10422",-0.0582944780491354
"10423",-0.153656160712091
"10424",-0.138208354451496
"10425",0.0371367668396157
"10426",0.228321361488426
"10427",0.314176186272675
"10428",0.317925656935274
"10429",0.244636905973096
"10430",0.129161010333459
"10431",0.0507355580171371
"10432",0.0896879187905978
"10433",0.220997554783413
"10434",0.34382575427263
"10435",0.412053120593188
"10436",0.531585189363682
"10437",0.593705372702306
"10438",0.590878110543198
"10439",0.589797608332562
"10440",0.484397713717324
"10441",0.337414751273678
"10442",0.248320542250075
"10443",0.120185463918733
"10444",-0.0319082792307919
"10445",-0.171244152844292
"10446",-0.170842459527587
"10447",-0.139929118974531
"10448",-0.117869091760103
"10449",-0.0896558824055218
"10450",-0.0300145092556016
"10451",0.0514262422198907
"10452",0.222156394097666
"10453",0.292031783769212
"10454",0.32543341917987
"10455",0.396589678968721
"10456",0.471491712151773
"10457",0.539374343452577
"10458",0.570507612895134
"10459",0.581101685692217
"10460",0.526480053572127
"10461",0.426192052271422
"10462",0.306204318395695
"10463",0.241529450244153
"10464",0.267087510247048
"10465",0.37698469654205
"10466",0.445808762250363
"10467",0.434322601629129
"10468",0.31984073588172
"10469",0.320523248713798
"10470",0.157075971579918
"10471",0.141155336109321
"10472",0.0973271154080567
"10473",0.0301039492940811
"10474",-0.00931421557198963
"10475",0.119732716171862
"10476",0.329923388033186
"10477",0.413996611135995
"10478",0.422532303830387
"10479",0.43391177612527
"10480",0.444542343929737
"10481",0.419379692983163
"10482",0.39735450485535
"10483",0.433723836542154
"10484",0.438540181663195
"10485",0.475326397146167
"10486",0.638164121852486
"10487",0.630822929829355
"10488",0.622710989305795
"10489",0.618500265090375
"10490",0.564091321507172
"10491",0.378721755216345
"10492",0.182820822545479
"10493",0.0360651591223345
"10494",-0.0843754185106124
"10495",-0.0755498183469072
"10496",-0.037491597034764
"10497",-0.0348300072811131
"10498",-0.0833280103511841
"10499",-0.104809526379723
"10500",-0.0649110670771406
"10501",0.0305472874900015
"10502",0.150444427965085
"10503",0.201362812749328
"10504",0.259065836866294
"10505",0.278682472671164
"10506",0.277402522180018
"10507",0.281501695354155
"10508",0.377813857813595
"10509",0.464584130158894
"10510",0.487447436808751
"10511",0.481737770507978
"10512",0.458122246939795
"10513",0.381025491465895
"10514",0.339774817906299
"10515",0.449349992587395
"10516",0.552477458644745
"10517",0.570367053634469
"10518",0.52835212148994
"10519",0.42256046690433
"10520",0.150622572402792
"10521",0.164821385862428
"10522",0.132935972183176
"10523",0.0815412577751912
"10524",0.125693514417689
"10525",0.317785934391275
"10526",0.480401616536204
"10527",0.484049779894872
"10528",0.456031451946522
"10529",0.513833294875783
"10530",0.54691814356683
"10531",0.572259457616097
"10532",0.571606895587393
"10533",0.590309377985372
"10534",0.537429433550261
"10535",0.466957866212082
"10536",0.275989483427507
"10537",0.215061995193317
"10538",0.268077390060982
"10539",0.310606172248852
"10540",0.343425520857372
"10541",0.340917392898505
"10542",0.337810177048979
"10543",0.337003407924378
"10544",0.356572369560468
"10545",0.330863112263637
"10546",0.238043385054985
"10547",0.149973102257093
"10548",0.101172256998295
"10549",0.100294264740877
"10550",0.113670903849732
"10551",0.133959899759678
"10552",0.125162651503991
"10553",0.125073673841014
"10554",0.124373864042961
"10555",0.118954376861375
"10556",0.108616869599955
"10557",0.120934354552903
"10558",0.174509966864994
"10559",0.27225828979951
"10560",0.367588212351182
"10561",0.417694415663827
"10562",0.4413696830793
"10563",0.452742280046124
"10564",0.513585330618034
"10565",0.567349421439024
"10566",0.576988821446616
"10567",0.540837783226332
"10568",0.456462328878171
"10569",0.128276092395194
"10570",0.158245921331076
"10571",0.120512695632115
"10572",0.0936918366686164
"10573",0.152583105562232
"10574",0.322306061901694
"10575",0.466810538305247
"10576",0.504032688516627
"10577",0.500638503900734
"10578",0.514104549081474
"10579",0.463822188467013
"10580",0.37451440431295
"10581",0.246683471936026
"10582",0.177343418720915
"10583",0.127578867855699
"10584",-0.0478036182658605
"10585",-0.104134133212456
"10586",-0.00115106688339792
"10587",0.158481780997041
"10588",0.336760593921493
"10589",0.459430220741905
"10590",0.559448414119678
"10591",0.568920848848639
"10592",0.532598547381478
"10593",0.459177063083799
"10594",0.336433576073927
"10595",0.23382236897931
"10596",0.105217662640728
"10597",0.0262137074825336
"10598",-0.00725123929635618
"10599",-0.0385228824925701
"10600",-0.0546069615373211
"10601",-0.0443868497177028
"10602",0.045040639324529
"10603",0.0864912671425645
"10604",0.108026114494192
"10605",0.126872102028307
"10606",0.132392896994321
"10607",0.147532427388545
"10608",0.211480225129923
"10609",0.29545163254467
"10610",0.358750464312088
"10611",0.404113411544469
"10612",0.454634527418731
"10613",0.520748386167731
"10614",0.53616087706448
"10615",0.512349871485384
"10616",0.455889325114302
"10617",0.121373870585187
"10618",0.147038370976574
"10619",0.0850995208995728
"10620",-0.0144577798051124
"10621",-0.083982478915119
"10622",-0.132901080719919
"10623",-0.183785728350215
"10624",-0.207006267642958
"10625",-0.150200046461772
"10626",-0.0633037934700956
"10627",-0.0115588416739062
"10628",0.00997163931324686
"10629",-0.017635647151618
"10630",-0.0972561363050688
"10631",-0.192746215484529
"10632",-0.260041000284741
"10633",-0.160982592996938
"10634",0.081104836984792
"10635",0.368113455782849
"10636",0.504846720099848
"10637",0.551721977041704
"10638",0.563203209188742
"10639",0.518656080863863
"10640",0.510657590827156
"10641",0.451680992675658
"10642",0.350007457437583
"10643",0.192282517678114
"10644",0.0277160742828602
"10645",-0.0930146970020992
"10646",-0.153797191120078
"10647",-0.137925950129801
"10648",0.0125582088500095
"10649",0.0511263963261188
"10650",0.0680886247012551
"10651",0.0398911284457909
"10652",0.0119465715402742
"10653",-0.00647510570022117
"10654",-0.0103730216801312
"10655",0.0143050477644668
"10656",0.0786183570814965
"10657",0.183945073936135
"10658",0.273774606884895
"10659",0.366959413808447
"10660",0.503252439250277
"10661",0.578853023082065
"10662",0.543718697276001
"10663",0.478922879695985
"10664",0.0194258232412176
"10665",0.153863774603385
"10666",0.191213155296186
"10667",0.140437722988754
"10668",0.0679842013488742
"10669",0.0165266612116107
"10670",-0.024070273825264
"10671",-0.0239817933740868
"10672",0.0229461720620308
"10673",0.0401036630309048
"10674",0.00434290877257637
"10675",-0.143461398878019
"10676",-0.289280074365587
"10677",-0.358395408816665
"10678",-0.274866210446384
"10679",-0.216505766557444
"10680",0.0208007578065557
"10681",0.234246621016832
"10682",0.43579601116255
"10683",0.458578268603235
"10684",0.475355766788263
"10685",0.461675953389145
"10686",0.434257560081042
"10687",0.415838193192001
"10688",0.406203236942659
"10689",0.376538521784913
"10690",0.343990894104296
"10691",0.237180257055401
"10692",0.115098218885648
"10693",0.106168587035705
"10694",0.261672097581094
"10695",0.405066927399866
"10696",0.34186639066684
"10697",0.197190640837121
"10698",0.0647495695568338
"10699",0.0328977303692579
"10700",0.0615185550075358
"10701",0.110006485191981
"10702",0.162628939328162
"10703",0.232087260244508
"10704",0.31218012903307
"10705",0.35898994457659
"10706",0.432502275049013
"10707",0.492108574721137
"10708",0.50814924253429
"10709",0.431877521355184
"10710",-0.10128244824154
"10711",0.0745136361619535
"10712",0.18415629050448
"10713",0.228980598062089
"10714",0.245381717902016
"10715",0.266924478213514
"10716",0.269383021703794
"10717",0.220056749593209
"10718",0.059776099398449
"10719",-0.0669056848617574
"10720",-0.173431830849709
"10721",-0.229061549915012
"10722",-0.0467854063956287
"10723",0.104221116193886
"10724",0.196404863471264
"10725",0.230440288212238
"10726",0.223878486552249
"10727",0.201250957691819
"10728",0.243445037845314
"10729",0.272240589342924
"10730",0.272325613517387
"10731",0.25395349414597
"10732",0.279817639064102
"10733",0.296756808443898
"10734",0.27486655863124
"10735",0.32636466793469
"10736",0.446764020959243
"10737",0.444261760421583
"10738",0.424714900081608
"10739",0.356594087694398
"10740",0.335449104337471
"10741",0.317051074953011
"10742",0.124367697110144
"10743",0.00680966270279164
"10744",-0.079289662715445
"10745",-0.0470592498092002
"10746",0.00144180978732157
"10747",0.0762357721212168
"10748",0.209836556460023
"10749",0.294604310363426
"10750",0.296612035823763
"10751",0.289221368846275
"10752",0.342525796692049
"10753",0.364288734410065
"10754",0.32921631425176
"10755",0.324912675475058
"10756",0.404262146258909
"10757",0.38057863960996
"10758",0.373136623106699
"10759",0.366594495329211
"10760",0.287496353316885
"10761",0.0367255493675393
"10762",-0.324057507396948
"10763",-0.400000482034363
"10764",-0.386139608972852
"10765",-0.260005925680353
"10766",-0.0589579516329754
"10767",0.223002551185865
"10768",0.367828053596024
"10769",0.320649836975788
"10770",0.159459047946605
"10771",-0.0345491317867118
"10772",-0.152877149324764
"10773",-0.173793032812245
"10774",-0.0779216784420282
"10775",0.115172543879672
"10776",0.198747554188077
"10777",0.181636209446794
"10778",0.113584369283705
"10779",0.0148583765921915
"10780",-0.0155250265884357
"10781",0.00383963123096578
"10782",0.113526755460025
"10783",0.218841909125213
"10784",0.3402934355755
"10785",0.454110864931599
"10786",0.4434737295918
"10787",0.388011729140192
"10788",0.229277326404609
"10789",0.232059619556905
"10790",0.268986030907267
"10791",0.236861712946403
"10792",0.187604860996691
"10793",0.231303344390827
"10794",0.243188969201803
"10795",0.239909747777893
"10796",0.184225935786856
"10797",0.169049462610602
"10798",0.17758707213192
"10799",0.561710966892664
"10800",0.58767232234923
"10801",0.542165583585366
"10802",0.454264377757228
"10803",0.289331687690348
"10804",-0.0376781767225526
"10805",-0.345768339410495
"10806",-0.475570239611573
"10807",-0.478197544414313
"10808",-0.372520599309122
"10809",-0.0859745742039053
"10810",0.165916573324293
"10811",0.376898832276343
"10812",0.365808419800494
"10813",0.192771700647176
"10814",-0.0265268254792343
"10815",-0.0948438221826997
"10816",-0.035867190860374
"10817",0.0721892925534265
"10818",0.154281473962355
"10819",0.170071304084166
"10820",0.0771491678340899
"10821",-0.0163707703365796
"10822",-0.0324742171684832
"10823",-0.0613545125270289
"10824",-0.0800220267257366
"10825",-0.0722653388350015
"10826",-0.0902399514064186
"10827",-0.0796481553412928
"10828",-0.0148080629242973
"10829",0.0960099514831306
"10830",0.232072738213559
"10831",0.390360586341608
"10832",0.493562837058341
"10833",0.619427041033435
"10834",0.463654086035957
"10835",0.2303756371803
"10836",0.207121419110266
"10837",0.174871389955863
"10838",0.186718790300618
"10839",0.119686927413267
"10840",0.0481320280045388
"10841",-0.00619556098353321
"10842",0.511615637672166
"10843",0.504623756548952
"10844",0.383975639839051
"10845",0.154208740046812
"10846",-0.0281293326417142
"10847",-0.262667033742092
"10848",-0.391107279967747
"10849",-0.373164273855478
"10850",-0.192246092552867
"10851",0.0577463818078944
"10852",0.318239465531395
"10853",0.416835418812283
"10854",0.380504345798045
"10855",0.148211726341023
"10856",0.00806755434420575
"10857",0.0498242994796338
"10858",0.174417535301475
"10859",0.272653335947787
"10860",0.251212011080818
"10861",0.183648215479828
"10862",0.108468708992131
"10863",0.0478316045822632
"10864",-0.0366554128841612
"10865",-0.0926049011584801
"10866",-0.197346904568261
"10867",-0.248579822956633
"10868",-0.227617883416082
"10869",-0.174058670041023
"10870",-0.086649145521514
"10871",0.0746683466329081
"10872",0.108394659737024
"10873",0.227738852125592
"10874",0.424992706474979
"10875",0.54538018869722
"10876",0.518857823957183
"10877",0.125143992060959
"10878",0.0180126789008904
"10879",-0.0312569016806598
"10880",-0.0491815989774865
"10881",-0.0877977049723799
"10882",-0.118225455607077
"10883",-0.10062716491742
"10884",0.172703277469269
"10885",0.0964806633230376
"10886",0.00640210879235511
"10887",-0.0614471151660171
"10888",-0.145679397641369
"10889",-0.146826440866834
"10890",-0.0388317147403608
"10891",0.157328785066259
"10892",0.307917285432766
"10893",0.368272384718859
"10894",0.360868412223326
"10895",0.230161746606824
"10896",-0.00575901613577059
"10897",-0.108042251197781
"10898",-0.0193245794300387
"10899",0.116819777687455
"10900",0.0729960487837003
"10901",-0.0222656058866623
"10902",-0.0568995673959497
"10903",-0.0218126815277326
"10904",-0.0152460146101341
"10905",-0.083951987585886
"10906",-0.206008073560794
"10907",-0.274080876352615
"10908",-0.326740426951808
"10909",-0.307116245290486
"10910",-0.200576017680953
"10911",0.0996697736840518
"10912",0.285261224841049
"10913",0.263924077608099
"10914",0.214497735921447
"10915",0.3066326667062
"10916",0.405440134271067
"10917",0.230680431352937
"10918",0.0333418040974187
"10919",-0.0208426043432679
"10920",-0.104176532842075
"10921",-0.129575063089064
"10922",-0.0876360546775976
"10923",0.047793665060667
"10924",0.180851696791977
"10925",-0.222696993335192
"10926",-0.156909069784815
"10927",-0.108944296978062
"10928",-0.0967551042645656
"10929",-0.0154365112870848
"10930",0.122642715045725
"10931",0.305729872557948
"10932",0.360654361527428
"10933",0.335379688494883
"10934",0.221200679207846
"10935",0.119234439389174
"10936",0.0549387345647828
"10937",0.0429824447779455
"10938",0.122701892417425
"10939",0.242328947469181
"10940",0.260789411852585
"10941",0.224733904847871
"10942",0.225374370844482
"10943",0.234167540218676
"10944",0.146440170475178
"10945",-0.0486813950384302
"10946",-0.198970645369665
"10947",-0.289222154118923
"10948",-0.344317037976273
"10949",-0.335755447515416
"10950",-0.168514797892479
"10951",0.180120733281274
"10952",0.274280087607701
"10953",0.16224098754831
"10954",0.0559166214035754
"10955",0.052103447199919
"10956",-0.0712949675920678
"10957",0.0410008303859947
"10958",0.0144904198902061
"10959",-0.139694315257795
"10960",-0.0761381612655026
"10961",0.0592085503782686
"10962",0.163355012073742
"10963",0.2875668575366
"10964",0.224359294586913
"10965",-0.143263214078978
"10966",-0.0707815894119088
"10967",-0.0866674043550249
"10968",-0.0821236642173244
"10969",0.0141119231497038
"10970",0.144718989421455
"10971",0.192598085147224
"10972",0.121629068049032
"10973",0.010765255454916
"10974",-0.0707548342773993
"10975",-0.10256376681397
"10976",-0.0078519244881368
"10977",0.184895971153263
"10978",0.332353604505255
"10979",0.374451393278374
"10980",0.298166580087525
"10981",0.189714455189317
"10982",0.24717641504931
"10983",0.332773127160246
"10984",0.301338866534656
"10985",0.18641794354998
"10986",-0.0117380580053141
"10987",-0.105088382124619
"10988",-0.108013299910343
"10989",-0.11639632356642
"10990",-0.0746821077702212
"10991",-0.0339663465047427
"10992",-0.0881369129630037
"10993",-0.13493539171406
"10994",-0.195925069161126
"10995",-0.321993060869887
"10996",-0.0821941971785295
"10997",0.0534265449124671
"10998",0.197782117258697
"10999",0.390845062421409
"11000",0.424398597009605
"11001",0.374459655879586
"11002",0.173456461245445
"11003",0.0743495172248676
"11004",0.0777083570232768
"11005",0.0427979149846835
"11006",-0.0570417564750933
"11007",-0.104002984189616
"11008",-0.113798088194891
"11009",-0.0995696562894027
