"","x"
"6923",0.341901620091271
"6924",0.562205950777112
"6925",0.6029102114405
"6926",0.543790043514323
"6927",0.43968402850593
"6928",0.482618133574504
"6929",0.444757692430177
"6930",0.274208468495698
"6931",0.315744709029298
"6932",0.247187184445814
"6933",0.0952825935999778
"6934",0.396720447561953
"6935",0.379623862268015
"6936",0.331353568302636
"6937",0.442095120176319
"6938",0.354040328942356
"6939",0.240167090188624
"6940",0.274269130818808
"6941",0.253151209145115
"6942",0.191792639020097
"6943",0.336834276462559
"6944",0.323587521805953
"6945",0.346849237436047
"6946",0.513921841581499
"6947",0.645407382082916
"6948",0.674240008590897
"6949",0.609991951816105
"6950",0.551782141208469
"6951",0.688275085471704
"6952",0.574021347561916
"6953",0.393502038694185
"6954",0.420619340441548
"6955",0.573525734439131
"6956",0.670543295986366
"6957",0.446694944432709
"6958",0.156885068303597
"6959",0.141376359533372
"6960",0.248174413111523
"6961",0.33329532321125
"6962",0.466007398807127
"6963",0.540930047856987
"6964",0.441806572754622
"6965",0.243401578265823
"6966",0.304491105528599
"6967",0.374580703390426
"6968",0.325615557820942
"6969",0.262717800779466
"6970",0.245853291508725
"6971",0.268929171086196
"6972",0.288428881778859
"6973",0.220972328839042
"6974",0.168033819270824
"6975",0.2302832958073
"6976",0.317641745679771
"6977",0.392546618647513
"6978",0.503047012331495
"6979",0.54398660801941
"6980",0.559829659812225
"6981",0.611302900761836
"6982",0.623685988578799
"6983",0.439541022486562
"6984",0.411684917685512
"6985",0.370255200323571
"6986",0.175900294680248
"6987",0.139928428389352
"6988",0.517224198085228
"6989",0.449978296715726
"6990",0.25741555068106
"6991",-0.206316822830745
"6992",-0.336522345396835
"6993",-0.190164714628453
"6994",-0.120124553802563
"6995",0.106730094763661
"6996",0.307520976169724
"6997",0.223370657234337
"6998",0.332385866625782
"6999",0.54064453745586
"7000",0.694700614571408
"7001",0.693293355134433
"7002",0.668625246695376
"7003",0.711893296810316
"7004",0.624855053413889
"7005",0.329838415955813
"7006",0.223374152499418
"7007",0.48643069796517
"7008",0.650374068274833
"7009",0.374712966419158
"7010",0.103541147882448
"7011",0.118907442203722
"7012",0.221349237495115
"7013",0.323300946563506
"7014",0.432037601154042
"7015",0.498570601193468
"7016",0.280041872104652
"7017",0.186617926149027
"7018",0.315629360010011
"7019",0.368535045847674
"7020",0.264701699941142
"7021",0.255887570584583
"7022",0.277927466833364
"7023",0.193484738506711
"7024",0.157394772043275
"7025",0.216618413520441
"7026",0.302852795237848
"7027",0.420168439693694
"7028",0.49486776476093
"7029",0.501734680700413
"7030",0.57308461870531
"7031",0.639527750493197
"7032",0.625311249519987
"7033",0.585839830722994
"7034",0.57784748548722
"7035",0.540438236553289
"7036",0.506204415274661
"7037",0.385590875585677
"7038",0.308657457518833
"7039",0.261402026330648
"7040",0.460858634966889
"7041",0.405581402266108
"7042",0.167717095791808
"7043",-0.181615011657419
"7044",-0.430309135491553
"7045",-0.404267783127339
"7046",-0.325581336935247
"7047",0.0124561149019179
"7048",0.267088689005982
"7049",0.181978628413499
"7050",0.35531675405047
"7051",0.54607745419439
"7052",0.631813468056538
"7053",0.621792334314954
"7054",0.651550563765988
"7055",0.583792276740523
"7056",0.367914467259074
"7057",0.24721367907873
"7058",0.478386811070023
"7059",0.591472000814866
"7060",0.271859942024349
"7061",0.159381078241756
"7062",0.18621565937014
"7063",0.251309619876366
"7064",0.302558996673074
"7065",0.330586443369814
"7066",0.418766460830354
"7067",0.237860204773469
"7068",0.226208811398711
"7069",0.326319797120632
"7070",0.268774033319107
"7071",0.169893122031009
"7072",0.247815918324298
"7073",0.324944932144862
"7074",0.392328040150759
"7075",0.425440674276779
"7076",0.4035818955492
"7077",0.444185177424903
"7078",0.547357076316972
"7079",0.617736408927639
"7080",0.573032670449608
"7081",0.523853784585857
"7082",0.474203581552707
"7083",0.483601783647946
"7084",0.561550431180211
"7085",0.513114955810262
"7086",0.405263117123197
"7087",0.367004124963112
"7088",0.370318186415166
"7089",0.351021349925798
"7090",0.207610121774386
"7091",0.41345736642203
"7092",0.438053275944033
"7093",0.240044836582508
"7094",-0.220501171175843
"7095",-0.414883820329968
"7096",-0.36170987516248
"7097",-0.207580476959968
"7098",0.0682104395350415
"7099",0.116681599556603
"7100",0.0654437786637561
"7101",0.211152009523819
"7102",0.483234010613951
"7103",0.616231463296265
"7104",0.350903820768545
"7105",0.43085705101792
"7106",0.356198584817159
"7107",0.274971905914836
"7108",0.472740481449137
"7109",0.544717881036831
"7110",0.292340455684938
"7111",0.269384936112198
"7112",0.345379800983492
"7113",0.398645805848831
"7114",0.330586240914874
"7115",0.227114853488687
"7116",0.338370113933852
"7117",0.290168276812035
"7118",0.246470069329769
"7119",0.204099704903524
"7120",0.0700153244955891
"7121",0.0752436932782573
"7122",0.154948182155792
"7123",0.282753516258255
"7124",0.330463750240947
"7125",0.337408198067519
"7126",0.295293573768482
"7127",0.323105317085676
"7128",0.40881836801693
"7129",0.52068734348691
"7130",0.546291787417327
"7131",0.526183965564445
"7132",0.487552695315134
"7133",0.539028504484208
"7134",0.653457873491337
"7135",0.62907941530739
"7136",0.514689091779419
"7137",0.317840831709048
"7138",0.213565018571641
"7139",0.157745626714068
"7140",-0.0905769373575379
"7141",0.342882252830694
"7142",0.349158921113856
"7143",0.134856039924572
"7144",0.00276825890416111
"7145",0.105565682340137
"7146",0.313172719694816
"7147",0.296252693263584
"7148",0.0253856387659871
"7149",-0.18452793920106
"7150",-0.150436327809907
"7151",0.164723158817945
"7152",0.499943370543968
"7153",0.263475752126487
"7154",0.414139095485382
"7155",0.402192356620906
"7156",0.295664223094137
"7157",0.425027495528085
"7158",0.515375206218416
"7159",0.383191396257822
"7160",0.339762281787281
"7161",0.461113775798148
"7162",0.548489624970891
"7163",0.40196017478588
"7164",0.116789083602062
"7165",0.223705094487475
"7166",0.304314927205491
"7167",0.240939203900846
"7168",0.0791506979654897
"7169",-0.0631789969381624
"7170",-0.0656815119320859
"7171",0.0932700361574262
"7172",0.211432490314857
"7173",0.125786059835549
"7174",0.166122120029196
"7175",0.27015840942901
"7176",0.255850895028837
"7177",0.226886892564344
"7178",0.174005357323443
"7179",0.208682885528782
"7180",0.345495378795834
"7181",0.523718406317874
"7182",0.593837804891809
"7183",0.661698237131213
"7184",0.651033423931506
"7185",0.552837876990393
"7186",0.324577449308305
"7187",0.112361819911285
"7188",-0.0850986461035336
"7189",-0.273920238769396
"7190",0.260491767784954
"7191",0.16702361858273
"7192",0.0485400839746037
"7193",0.124865294812779
"7194",0.356384788561708
"7195",0.389350341523548
"7196",0.207406195755641
"7197",-0.040561615462387
"7198",-0.123257897238176
"7199",0.178944654511447
"7200",0.405379499216595
"7201",0.29669194389301
"7202",0.445631564276807
"7203",0.406537029511296
"7204",0.316032013607484
"7205",0.513975944345047
"7206",0.496470115495073
"7207",0.438446437598251
"7208",0.397260934347065
"7209",0.413649755281088
"7210",0.531435013913542
"7211",0.51204908611133
"7212",0.346745182410208
"7213",0.32911043996332
"7214",0.34474864074512
"7215",0.30664512859669
"7216",0.0769427470896099
"7217",-0.0449948062551388
"7218",-0.0752247699690742
"7219",0.0397077688356605
"7220",0.0373669731173106
"7221",0.025528239343891
"7222",0.0889571136713973
"7223",0.208125711020053
"7224",0.23719520390024
"7225",0.0951851059402899
"7226",-0.158854293217816
"7227",-0.173058997419405
"7228",0.14144836226205
"7229",0.402310606074713
"7230",0.537836621271713
"7231",0.497685293821382
"7232",0.404905066535648
"7233",0.403240558157203
"7234",0.431454423501584
"7235",0.359928414788625
"7236",0.311782122421378
"7237",0.205664207487661
"7238",0.0669796474051647
"7239",-0.0370815903704344
"7240",-0.112082685448559
"7241",0.0130841869791412
"7242",0.248129897816512
"7243",0.334844030298626
"7244",0.302969883092374
"7245",0.200502781890733
"7246",0.28942905357927
"7247",0.519818766920068
"7248",0.611789079850736
"7249",0.535680875016942
"7250",0.497213591213597
"7251",0.310720496505374
"7252",0.433985522783037
"7253",0.461790539965183
"7254",0.380445862533994
"7255",0.290219328577866
"7256",0.316472613227344
"7257",0.535481313917534
"7258",0.594226421808866
"7259",0.559687745471511
"7260",0.425609797489999
"7261",0.36701740114883
"7262",0.305861125111548
"7263",0.217591418634636
"7264",0.127676863873278
"7265",-0.0228047268458312
"7266",-0.0818528487615994
"7267",0.0467146771545033
"7268",0.17672546704729
"7269",0.24355837169012
"7270",0.296771656524963
"7271",0.359433149517964
"7272",0.312050950382359
"7273",0.182397872974553
"7274",0.147757468939374
"7275",0.314274104681503
"7276",0.459280646978232
"7277",0.47276485593488
"7278",0.413277129787065
"7279",0.354115158203146
"7280",0.449817817548574
"7281",0.671812735900504
"7282",0.705650796444644
"7283",0.639211494545451
"7284",0.487002437371001
"7285",-0.0544564623870091
"7286",-0.152272977428725
"7287",-0.164878573918206
"7288",0.0172744942598428
"7289",0.290311926499871
"7290",0.413141717207029
"7291",0.430263822816633
"7292",0.404951017952944
"7293",0.466510853459637
"7294",0.251401610007676
"7295",0.0115110203275385
"7296",0.225185131130611
"7297",-0.0327844349707309
"7298",0.248840096577806
"7299",0.236533958580168
"7300",0.351399426111371
"7301",0.618996600074119
"7302",0.688600513310767
"7303",0.53831504160049
"7304",0.521973239408838
"7305",0.515262865832849
"7306",0.418706486864434
"7307",0.410348444885967
"7308",0.312673061156747
"7309",0.242706906871728
"7310",0.1815371889953
"7311",0.0239565233575806
"7312",0.0706350928915021
"7313",0.288192009890006
"7314",0.460052672864136
"7315",0.463228587954481
"7316",0.389514072153428
"7317",0.319349874851832
"7318",0.256404748665315
"7319",0.314122283840393
"7320",0.420199091042553
"7321",0.445334208418311
"7322",0.481189160663455
"7323",0.510490440991119
"7324",0.436133441480833
"7325",0.278810590357502
"7326",0.372375469787797
"7327",0.64365231486573
"7328",0.676651947875305
"7329",0.640140432808066
"7330",0.593766749998006
"7331",0.0366451691234534
"7332",0.052436207488618
"7333",-0.116490706188428
"7334",0.119956859803355
"7335",0.349697577478592
"7336",0.425793000750053
"7337",0.417516558114691
"7338",0.414930574273507
"7339",0.0159324067058687
"7340",8.87037111736383e-06
"7341",0.0400537287710183
"7342",0.176433986319234
"7343",0.261774747533136
"7344",0.377126801238086
"7345",0.470642381861918
"7346",0.632623475725983
"7347",0.544926371350484
"7348",0.492636716329358
"7349",0.579418070694728
"7350",0.600473099015881
"7351",0.55933209444752
"7352",0.485211472531752
"7353",0.383805983491745
"7354",0.299885948799152
"7355",0.144940463242598
"7356",0.0343415078295418
"7357",0.150028197567001
"7358",0.345075702248936
"7359",0.501063521559299
"7360",0.440399043146495
"7361",0.373057178402916
"7362",0.303950105660401
"7363",0.41649615945631
"7364",0.468650691039055
"7365",0.526108108176273
"7366",0.495404577895242
"7367",0.394332799475597
"7368",0.394349566344394
"7369",0.341713811193674
"7370",0.193658347648506
"7371",0.186587349255224
"7372",0.394300361365238
"7373",0.57259796809194
"7374",0.682164752371717
"7375",0.675652888141825
"7376",0.349988783775757
"7377",0.304322243143526
"7378",-0.0537621422197063
"7379",0.227110539579003
"7380",0.403203029323748
"7381",0.436191539166029
"7382",0.421088959031692
"7383",0.432815316662057
"7384",0.351804493025977
"7385",0.0674304803868185
"7386",0.221174009427351
"7387",0.406256021658832
"7388",0.311390425491781
"7389",0.66121023000726
"7390",0.65638018295196
"7391",0.496117313227665
"7392",0.54262883284143
"7393",0.645745652500652
"7394",0.634343540890085
"7395",0.578544349229278
"7396",0.377482595354081
"7397",0.269482987876654
"7398",0.317158069316896
"7399",0.195441263611625
"7400",0.0183172420307898
"7401",-0.0531849194329954
"7402",0.15241457568948
"7403",0.387703711388862
"7404",0.406233705584624
"7405",0.385446069420839
"7406",0.427562385657027
"7407",0.461427713465125
"7408",0.408646955003321
"7409",0.45055846377396
"7410",0.482584997109797
"7411",0.53518221576607
"7412",0.645147055122641
"7413",0.553274601792748
"7414",0.330307220331116
"7415",0.110787159304442
"7416",0.0365692629419496
"7417",0.197555025318394
"7418",0.47358989018293
"7419",0.601969089742311
"7420",0.754074410115417
"7421",0.564517136709938
"7422",0.137950751672562
"7423",0.379142947235614
"7424",0.473043652901778
"7425",0.445209918645423
"7426",0.577126157576712
"7427",0.549180093173195
"7428",0.305454487732968
"7429",0.413345986264971
"7430",0.529388585218127
"7431",0.231332532839291
"7432",0.613494021695639
"7433",0.647271688545977
"7434",0.436042100732034
"7435",0.500126795520226
"7436",0.6010134415987
"7437",0.648497929941298
"7438",0.542855480851921
"7439",0.206687685742495
"7440",0.141948449469664
"7441",0.344821031965389
"7442",0.421297705526173
"7443",0.0703072689130656
"7444",-0.0617950636257286
"7445",0.298893313839073
"7446",0.36329491950035
"7447",0.275341301412185
"7448",0.350587865955324
"7449",0.438471189123094
"7450",0.305992246969456
"7451",0.256383980678673
"7452",0.348886669959739
"7453",0.470108114712707
"7454",0.610746286508738
"7455",0.746200920846097
"7456",0.681532438369293
"7457",0.490022464984111
"7458",0.285830032095011
"7459",0.241831205658558
"7460",0.360742861766625
"7461",0.465357761532128
"7462",0.552534125253788
"7463",0.69511179516276
"7464",0.441832458712945
"7465",0.263125644004025
"7466",0.273359579407327
"7467",0.257984276672285
"7468",0.574131069312807
"7469",0.604112961613107
"7470",0.533236972106297
"7471",0.525927639113215
"7472",0.537950618984577
"7473",0.354100094504545
"7474",0.490200924860001
"7475",0.669138946814009
"7476",0.504459235952902
"7477",0.457288723484971
"7478",0.510027867841206
"7479",0.574235400899479
"7480",0.417732416643197
"7481",0.235080581126191
"7482",0.275113666866996
"7483",0.563836710745829
"7484",0.602324656418998
"7485",0.346149300668836
"7486",0.359004467936743
"7487",0.404166645253984
"7488",0.342464403787035
"7489",0.328117177700894
"7490",0.361593347226864
"7491",0.471300736164797
"7492",0.264037449745261
"7493",0.243608829866971
"7494",0.293837499696775
"7495",0.398785377400196
"7496",0.558450147244654
"7497",0.688328172563842
"7498",0.716150290466403
"7499",0.570483136854599
"7500",0.396999353949206
"7501",0.365879749407991
"7502",0.383538843726837
"7503",0.388437554489311
"7504",0.40383756344775
"7505",0.0704487459335558
"7506",-0.115112158511816
"7507",0.174123613083327
"7508",0.143822156504952
"7509",0.485106242506349
"7510",0.522314917423384
"7511",0.47735239782058
"7512",0.552562126190019
"7513",0.641510534948829
"7514",0.455311885482882
"7515",0.307816402218706
"7516",0.438269332056573
"7517",0.376992036094488
"7518",0.2969982222162
"7519",0.360049294027928
"7520",0.39027652682016
"7521",0.205519711721502
"7522",0.355227071134255
"7523",0.351003442785301
"7524",0.475187005714952
"7525",0.624778551139712
"7526",0.626074658515189
"7527",0.470045102025506
"7528",0.385077106284851
"7529",0.494166721830046
"7530",0.633672773892947
"7531",0.674936402153795
"7532",0.552520419627364
"7533",0.377684014798723
"7534",0.297414735466035
"7535",0.325122527963677
"7536",0.379820155695126
"7537",0.45037969557426
"7538",0.554025058910903
"7539",0.650105172148301
"7540",0.568554051408843
"7541",0.425524020334749
"7542",0.303697566342428
"7543",0.198133183321955
"7544",0.133641742520016
"7545",0.0805872934611193
"7546",0.0426662758506243
"7547",0.0772945954967795
"7548",0.237835177039176
"7549",0.396717600392218
"7550",0.309328117478946
"7551",0.225027970078673
"7552",0.361261413178503
"7553",0.51247116834409
"7554",0.40113128926789
"7555",0.363169256984002
"7556",0.371515293197994
"7557",0.179422352278517
"7558",0.00865424395034366
"7559",0.0497304034369928
"7560",-0.0151521217787851
"7561",0.340974499357081
"7562",0.505657637944695
"7563",0.403008831607129
"7564",0.558066796261964
"7565",0.719397863572844
"7566",0.575838904365677
"7567",0.253141187824351
"7568",0.282571365508181
"7569",0.569320194139563
"7570",0.776522831777518
"7571",0.732396852838046
"7572",0.555979971566031
"7573",0.415533072978977
"7574",0.385640404781087
"7575",0.3983383475447
"7576",0.400967149669132
"7577",0.37071381111958
"7578",0.356055277024785
"7579",0.335356133730247
"7580",0.329124400035695
"7581",0.337455619253446
"7582",0.353678753978795
"7583",0.332193134042587
"7584",0.292497819129059
"7585",0.196182465380726
"7586",0.312902873185305
"7587",0.347627874926635
"7588",0.347485029948098
"7589",0.22813865289901
"7590",0.111051659956459
"7591",0.145270063149801
"7592",0.284572732796589
"7593",0.344035910040744
"7594",0.365259676972718
"7595",0.363471160547434
"7596",0.605154805546917
"7597",0.606813245557709
"7598",0.293157319942663
"7599",-0.00687359710661713
"7600",0.657417721359357
"7601",0.591235057004281
"7602",0.386970622746306
"7603",0.441524129104969
"7604",0.495968126815683
"7605",0.389962325291479
"7606",0.227406343904077
"7607",0.317989978574718
"7608",0.538083113932849
"7609",0.73258314943498
"7610",0.773607288555208
"7611",0.592664261968215
"7612",0.308618315877419
"7613",0.301934554499893
"7614",0.423244329835608
"7615",0.357960886171116
"7616",0.350091781707838
"7617",0.388617817050146
"7618",0.422800068725773
"7619",0.48705958591354
"7620",0.556439971946361
"7621",0.600106585391495
"7622",0.615253879322056
"7623",0.571307013190642
"7624",0.413222623462673
"7625",0.591402871917409
"7626",0.410727289235049
"7627",0.317793735975823
"7628",0.312569914775296
"7629",0.299462589295445
"7630",0.295590907804097
"7631",0.335662710864732
"7632",0.306321986933506
"7633",0.328895828702619
"7634",0.319666222222178
"7635",0.545562435523724
"7636",0.513620453712907
"7637",0.438382044629781
"7638",0.705933023601201
"7639",0.4601675823551
"7640",0.202166157961952
"7641",0.354281238095436
"7642",0.572208399165771
"7643",0.508280731587707
"7644",0.381711127408565
"7645",0.39138945985853
"7646",0.522385035389756
"7647",0.668433434002677
"7648",0.714728904760843
"7649",0.480184818084318
"7650",0.257499266760651
"7651",0.18709915895031
"7652",0.47254421008196
"7653",0.42598300167331
"7654",0.410333544796291
"7655",0.452393405397446
"7656",0.500786827806877
"7657",0.547016908324917
"7658",0.611383648577819
"7659",0.63476271645952
"7660",0.662491734488568
"7661",0.648247362845547
"7662",0.271403827574567
"7663",0.469487294275358
"7664",0.456196115207738
"7665",0.455303260032195
"7666",0.415689946066797
"7667",0.313738680895335
"7668",0.388593966562974
"7669",0.35574941974267
"7670",0.238723536503765
"7671",0.0551012394250435
"7672",0.278941607385202
"7673",0.49613597074774
"7674",0.395000353636776
"7675",0.599784315303629
"7676",0.343198952749614
"7677",0.0280654360372959
"7678",0.346542578579788
"7679",0.547200933680363
"7680",0.455336383220189
"7681",0.37544490957663
"7682",0.392160451914387
"7683",0.471891291177717
"7684",0.583225949266157
"7685",0.478797485935656
"7686",0.358167244546989
"7687",0.362469010894263
"7688",0.4118696790616
"7689",0.515100236852112
"7690",0.577365226001116
"7691",0.601029514889608
"7692",0.59072531270588
"7693",0.564307465272123
"7694",0.581747606762925
"7695",0.619437421078636
"7696",0.561772165552719
"7697",0.472478118693322
"7698",0.514525840542802
"7699",0.420358011517774
"7700",0.446865204316416
"7701",0.466350021501304
"7702",0.253559406728039
"7703",0.212856265967415
"7704",0.396095161051297
"7705",0.294024497532351
"7706",0.106321307933362
"7707",0.0766354662704789
"7708",0.273943166690028
"7709",0.237548792260752
"7710",0.200048751045857
"7711",0.347356128460962
"7712",0.138544126099833
"7713",0.0561456445362419
"7714",0.341595875230541
"7715",0.487415165028646
"7716",0.497203575477261
"7717",0.443121647888405
"7718",0.393460714620884
"7719",0.381966259759457
"7720",0.396255968094586
"7721",0.414217172214505
"7722",0.597149001796229
"7723",0.569308134506088
"7724",0.571072171229558
"7725",0.621616872148717
"7726",0.71142789553838
"7727",0.764284412408143
"7728",0.769611303688162
"7729",0.753054567208293
"7730",0.712317268890454
"7731",0.649248831478688
"7732",0.463043391363614
"7733",0.383664513344779
"7734",0.339904383253893
"7735",0.383204916038246
"7736",0.389245614900777
"7737",0.092714747156473
"7738",0.190996368878316
"7739",0.371749236491749
"7740",0.159812309827273
"7741",0.0585176902172424
"7742",0.0917751542999851
"7743",0.279258065301818
"7744",0.287378445233986
"7745",0.143685332806378
"7746",-0.0190758092988847
"7747",0.0297091895058828
"7748",0.097800732802464
"7749",0.284928997831978
"7750",0.389479765612617
"7751",0.405762612148768
"7752",0.442152400173593
"7753",0.488391951952719
"7754",0.189979311444661
"7755",0.319732523715106
"7756",0.625686691579954
"7757",0.663802790919499
"7758",0.644492898283445
"7759",0.592481696998189
"7760",0.600360675741951
"7761",0.667859766823874
"7762",0.72074114006087
"7763",0.730646981198356
"7764",0.762266637189347
"7765",0.717581119551261
"7766",0.597436379659658
"7767",0.436990956740783
"7768",0.421011021585404
"7769",0.472437572789647
"7770",0.327293468512092
"7771",0.173330459099077
"7772",0.321888974338989
"7773",0.270077911957995
"7774",0.140307965628451
"7775",0.097284658037095
"7776",0.115580581187808
"7777",0.285075021491707
"7778",0.455820887385233
"7779",0.453490342940963
"7780",0.415914055361664
"7781",0.552974133453151
"7782",0.285516698049758
"7783",0.112780077629133
"7784",0.281444078821491
"7785",0.431399963437923
"7786",0.296346045450136
"7787",0.271314471548359
"7788",0.245321492759793
"7789",0.542973306272076
"7790",0.630990916579852
"7791",0.640508132374892
"7792",0.54958230287147
"7793",0.578203750159213
"7794",0.589731394694712
"7795",0.635454727768612
"7796",0.629337024486525
"7797",0.592186526516726
"7798",0.630433647308737
"7799",0.63542801632976
"7800",0.552466866989109
"7801",0.16454212196295
"7802",0.424863849654303
"7803",0.319222038714334
"7804",0.172055341054015
"7805",0.165840754676969
"7806",0.207304718367399
"7807",0.206445797681223
"7808",0.185316626669573
"7809",0.216441580389258
"7810",0.249193535040324
"7811",0.0925830495554626
"7812",0.163776872865661
"7813",0.388263639415294
"7814",0.345061003288543
"7815",-0.00721146011439862
"7816",0.113370695073658
"7817",0.350107770000122
"7818",0.325706674727459
"7819",0.0578179430446571
"7820",0.266380147808218
"7821",0.353513489573131
"7822",0.580225475466856
"7823",0.686882998707379
"7824",0.60790035404422
"7825",0.548597321766693
"7826",0.626456064812096
"7827",0.672151622747803
"7828",0.630886670931601
"7829",0.458663269297136
"7830",0.493726841243521
"7831",0.489765807014936
"7832",0.667319179916559
"7833",-0.0919696601358916
"7834",0.264146160267369
"7835",0.278572008311881
"7836",0.0970678277015142
"7837",0.169106960399482
"7838",0.286541002811845
"7839",0.344242858568593
"7840",0.382945852561324
"7841",0.422114511921905
"7842",0.203646982219945
"7843",-0.0560232281518858
"7844",0.00450540922549933
"7845",0.0649553302734226
"7846",-0.202220515458289
"7847",0.0397958065938282
"7848",0.408895405087732
"7849",0.632120126634043
"7850",0.234584123242831
"7851",0.0707563236066993
"7852",0.166517497701121
"7853",0.161978189626017
"7854",0.502976002214391
"7855",0.663079606250228
"7856",0.58846997951817
"7857",0.544294902430319
"7858",0.659607081576267
"7859",0.704898390578244
"7860",0.585247091860692
"7861",0.337338412490547
"7862",0.417549672412768
"7863",0.571690937815934
"7864",0.254135485945414
"7865",0.344845675531236
"7866",0.439433509844898
"7867",0.398483739862127
"7868",0.336673225503347
"7869",0.308690701911568
"7870",0.325954049634539
"7871",0.387949668246306
"7872",0.496432032393614
"7873",0.33979416568994
"7874",0.0615157704367936
"7875",-0.0368188581059659
"7876",0.0519720385580703
"7877",0.143667444670185
"7878",0.252606720492201
"7879",0.383839373739467
"7880",0.477864877792366
"7881",0.175071962846413
"7882",0.40503178343853
"7883",0.27746490196415
"7884",0.201574134993535
"7885",0.536420403482649
"7886",0.590528821107543
"7887",0.48475142136556
"7888",0.492324277723536
"7889",0.651539784068978
"7890",0.643512608582821
"7891",0.502955434027774
"7892",0.372424597830735
"7893",0.445471565038158
"7894",0.179124234141506
"7895",0.20997465611135
"7896",0.451516669104667
"7897",0.429237882163905
"7898",0.332531679965069
"7899",0.167696447352317
"7900",0.174323169158557
"7901",0.349758503946783
"7902",0.498474716471483
"7903",0.397650189816905
"7904",0.122470989929657
"7905",0.0441621853431059
"7906",0.1381244291948
"7907",0.36817033223554
"7908",0.265588366800043
"7909",0.124939520572085
"7910",0.300975118212221
"7911",0.44356442435909
"7912",0.439777182316938
"7913",0.245444902419278
"7914",0.345640951839242
"7915",0.507837554418807
"7916",0.467158569526367
"7917",0.358109758893567
"7918",0.440652685714449
"7919",0.577492814896606
"7920",0.568768796308462
"7921",0.482565876191254
"7922",0.442804977722742
"7923",-0.0168351366433312
"7924",0.130933834851919
"7925",0.330719181861737
"7926",0.412713048587574
"7927",0.42400386221598
"7928",0.283869324709943
"7929",0.285599514336332
"7930",0.399893904262757
"7931",0.463033077680739
"7932",0.396019853578519
"7933",0.226891046121008
"7934",0.252624290670644
"7935",0.33567976050929
"7936",0.568888057569804
"7937",0.393121721104121
"7938",0.230741929760237
"7939",0.320041363162136
"7940",0.56683880817777
"7941",0.490112151314715
"7942",0.192203455805475
"7943",0.322527706132895
"7944",0.438946521828934
"7945",0.402880656481953
"7946",0.281855540893922
"7947",0.456177200516525
"7948",0.54089864615944
"7949",0.465337282295576
"7950",0.487578123433789
"7951",-0.0796638698541155
"7952",0.163617104720718
"7953",0.300078322561799
"7954",0.438564747769316
"7955",0.479617002808367
"7956",0.416402880105132
"7957",0.343236659501853
"7958",0.26000236428703
"7959",0.19235345810499
"7960",0.162728379448364
"7961",0.147631291427
"7962",0.123195820806586
"7963",0.179511601140782
"7964",0.4138630735361
"7965",0.254864398079948
"7966",0.548608560792593
"7967",0.313642188095844
"7968",0.318794623598617
"7969",0.253798667409686
"7970",0.0223499219689334
"7971",0.111886060121804
"7972",0.488659342160953
"7973",0.444417957459864
"7974",0.209274589610498
"7975",0.451885875541986
"7976",0.482816705627262
"7977",0.337742048431615
"7978",0.000619674676985762
"7979",0.305383640653803
"7980",0.398674768246661
"7981",0.494917308808803
"7982",0.533450937505138
"7983",0.51312376517037
"7984",0.324365135771653
"7985",0.182187238700027
"7986",0.127414531884808
"7987",-0.00084536570460833
"7988",-0.0121076457036459
"7989",0.0295328557290474
"7990",0.0990927251953994
"7991",0.221362571146527
"7992",0.100301787500186
"7993",0.420240601457779
"7994",0.264367292858275
"7995",0.246559607527761
"7996",0.223675799172075
"7997",0.157754965758608
"7998",0.223687523148595
"7999",0.493086460435074
"8000",0.50227120744043
"8001",0.226988043836103
"8002",0.424753139817329
"8003",0.384312224244332
"8004",0.144490281012277
"8005",0.469070343722824
"8006",0.494085954602041
"8007",0.573706082725581
"8008",0.63113032274258
"8009",0.634420382123267
"8010",0.482639919443993
"8011",0.472272260241999
"8012",0.484108831385729
"8013",0.292598407714374
"8014",0.298878067373207
"8015",0.308040369262228
"8016",0.318279586263466
"8017",0.425927916870167
"8018",0.246995986513489
"8019",0.441097964833404
"8020",0.470692295124199
"8021",0.303975619164896
"8022",0.276444974582852
"8023",0.567765397245349
"8024",0.53066128481301
"8025",0.345627249344292
"8026",0.332159406113941
"8027",0.215280204960872
"8028",0.460415824830616
"8029",0.293681935418343
"8030",0.54132096930553
"8031",0.520215049991194
"8032",0.557955416318455
"8033",0.593289350210296
"8034",0.534459267080138
"8035",0.447416849712086
"8036",0.462804494990394
"8037",0.593171964446096
"8038",0.472388510418852
"8039",0.51449345792961
"8040",0.516736480533861
"8041",0.483475761785501
"8042",0.518376810840413
"8043",0.385791555021602
"8044",0.498029138453803
"8045",0.564137444724803
"8046",0.577402266274891
"8047",0.223802888235643
"8048",0.412561905364718
"8049",0.420827917894328
"8050",0.2644290108269
"8051",0.278611015423097
"8052",0.268076200121372
"8053",0.308714988211961
"8054",0.491438325419177
"8055",0.518364429637893
"8056",0.490696622271141
"8057",0.419720488262485
"8058",0.244324233133174
"8059",0.214165190592787
"8060",0.400190012749429
"8061",0.451864352432783
"8062",0.378033105172905
"8063",0.546080076575865
"8064",0.417382898571241
"8065",0.417726950820598
"8066",0.496174097633115
"8067",0.354417928127918
"8068",0.377865420389073
"8069",0.528298323801829
"8070",0.613031985248527
"8071",0.369279946406796
"8072",0.212282619354729
"8073",0.135415295264703
"8074",0.0367828122652247
"8075",0.148564411103848
"8076",0.247751505754393
