"","x"
"3386",0.0340065205139949
"3387",0.0717258191200488
"3388",0.127318043483978
"3389",0.181317670149548
"3390",0.224169339157739
"3391",0.24940885240725
"3392",0.186269802604797
"3393",NA
"3394",NA
"3395",NA
"3396",NA
"3397",NA
"3398",NA
"3399",NA
"3400",NA
"3401",NA
"3402",NA
"3403",-0.075101540806986
"3404",-0.0419674649176625
"3405",-0.0458036674173116
"3406",-0.0260089327336863
"3407",0.0508094513714227
"3408",0.109810298693205
"3409",0.12137560189289
"3410",0.0941395820478668
"3411",NA
"3412",NA
"3413",NA
"3414",NA
"3415",NA
"3416",NA
"3417",NA
"3418",NA
"3419",0.208796769658495
"3420",0.197916408273175
"3421",0.155924039058832
"3422",0.064568756890286
"3423",-0.0375695209471939
"3424",-0.0904797747948926
"3425",-0.107800318720346
"3426",-0.101845932895541
"3427",-0.0904741085774162
"3428",-0.0949676403605719
"3429",-0.0590268964733364
"3430",0.00225802585213881
"3431",0.00372706365835112
"3432",-0.0458956822540997
"3433",NA
"3434",NA
"3435",-0.0818506555349855
"3436",0.0159694625794235
"3437",0.14488295130582
"3438",0.0900520472999233
"3439",0.0601826037784628
"3440",0.0488790067339369
"3441",NA
"3442",NA
"3443",NA
"3444",0.0172605305196478
"3445",0.054098019827082
"3446",NA
"3447",NA
"3448",NA
"3449",NA
"3450",NA
"3451",NA
"3452",-0.0396243217083073
"3453",0.0986691259408993
"3454",0.187632509875915
"3455",0.259503553778519
"3456",0.23741198669324
"3457",0.0863067974973642
"3458",-0.119379036904713
"3459",NA
"3460",NA
"3461",0.161541457292426
"3462",0.0931565234423224
"3463",0.00299227731943567
"3464",0.00419183337519684
"3465",0.0145673840708877
"3466",-0.0083996150695266
"3467",-0.110028781091868
"3468",-0.183993616132543
"3469",-0.167541450937733
"3470",-0.116043041744087
"3471",-0.0962761153795239
"3472",NA
"3473",NA
"3474",0.0243464197086419
"3475",-0.0113819695822717
"3476",0.0240319804511642
"3477",0.159345246741484
"3478",0.208734588834956
"3479",0.20141445052636
"3480",NA
"3481",NA
"3482",NA
"3483",-0.00531436149906222
"3484",0.0652577350069527
"3485",0.312490887277893
"3486",0.29207471389006
"3487",0.287288793230019
"3488",0.228386915298829
"3489",0.197529425511885
"3490",0.223592811281931
"3491",0.275013808461095
"3492",0.303058980690827
"3493",0.292692428238374
"3494",0.227573469696574
"3495",0.112041378754456
"3496",0.0389556199558308
"3497",0.102700373709991
"3498",0.218496683724877
"3499",0.211448369104671
"3500",0.172554348180457
"3501",0.207995289876506
"3502",0.31873545669705
"3503",NA
"3504",NA
"3505",NA
"3506",NA
"3507",0.140569762986183
"3508",0.112540783399
"3509",-0.0170777696719222
"3510",-0.159701248114724
"3511",NA
"3512",NA
"3513",NA
"3514",NA
"3515",-0.0133148770544938
"3516",0.00870669567449894
"3517",-0.00885492263078503
"3518",0.0127921504011598
"3519",0.0845548206186612
"3520",0.106430599978088
"3521",0.0876755449196751
"3522",NA
"3523",NA
"3524",NA
"3525",NA
"3526",NA
"3527",NA
"3528",NA
"3529",NA
"3530",NA
"3531",0.196880618222408
"3532",0.0686939488875843
"3533",-0.00807347185360359
"3534",0.0891629422925707
"3535",0.0191361479220263
"3536",-0.0980164415224895
"3537",-0.148609958365405
"3538",-0.116308006449108
"3539",-0.0718355332809072
"3540",0.367795125224879
"3541",0.37967980425186
"3542",0.399197143483631
"3543",0.395099283372716
"3544",0.382468069991595
"3545",0.424824857895514
"3546",0.493378751286879
"3547",0.506940861034975
"3548",0.425816618887051
"3549",0.306401582747644
"3550",0.20175849484336
"3551",0.251660520713027
"3552",0.368880701395253
"3553",0.416856381511759
"3554",0.354206294584202
"3555",0.257334821789386
"3556",NA
"3557",NA
"3558",NA
"3559",NA
"3560",-0.080175849436656
"3561",-0.0587655680802451
"3562",-0.0746739794619654
"3563",-0.102782333509243
"3564",-0.143348754067135
"3565",-0.177070286484877
"3566",-0.176024206645143
"3567",NA
"3568",NA
"3569",NA
"3570",-0.0314786074728725
"3571",0.00447310734397159
"3572",0.00877914572187496
"3573",0.0156596298057106
"3574",0.0313937656483549
"3575",0.0424532287097942
"3576",NA
"3577",NA
"3578",NA
"3579",NA
"3580",0.12269166927061
"3581",0.105027972424281
"3582",0.0775430055906534
"3583",0.063764994293298
"3584",NA
"3585",NA
"3586",NA
"3587",0.0213488707287935
"3588",-0.0959666369410282
"3589",-0.0351049408944974
"3590",-0.0410447305508121
"3591",-0.043379386292934
"3592",-0.0491930882039283
"3593",-0.0261012423193411
"3594",0.404020905612619
"3595",0.44866112761935
"3596",0.450210180917737
"3597",0.454168963320168
"3598",0.506276027145966
"3599",0.58494616760623
"3600",0.60497597117629
"3601",0.524351951434553
"3602",0.379984009564878
"3603",0.299861778526642
"3604",0.285615068451266
"3605",0.306038133639108
"3606",0.368538089699032
"3607",0.35203360946395
"3608",NA
"3609",NA
"3610",NA
"3611",-0.0607442266274072
"3612",-0.105886983536763
"3613",-0.100148443213473
"3614",-0.0522650664453402
"3615",-0.0810912861336155
"3616",-0.0929840024863433
"3617",-0.0964034553517919
"3618",-0.109972155742863
"3619",-0.114377169743049
"3620",-0.0968742049438032
"3621",NA
"3622",NA
"3623",NA
"3624",-0.0586810174163937
"3625",-0.0121022937028376
"3626",-0.00995311061153639
"3627",-0.0245898351833558
"3628",0.00747413252123868
"3629",NA
"3630",NA
"3631",NA
"3632",NA
"3633",0.0586024424948206
"3634",0.0446172686682956
"3635",0.0486741370586527
"3636",0.0555886442850043
"3637",0.0622597155913928
"3638",NA
"3639",NA
"3640",NA
"3641",-0.16755922612143
"3642",-0.243264484953862
"3643",-0.113774299197133
"3644",0.057230482550355
"3645",0.0855570781571406
"3646",0.0424846834914392
"3647",0.424649750404397
"3648",0.432454455302779
"3649",0.439116679562363
"3650",0.505810869664583
"3651",0.548530749124706
"3652",0.539061943903154
"3653",0.470815949413484
"3654",0.359405858040647
"3655",0.280533597050833
"3656",0.274159437599062
"3657",0.290917606064553
"3658",0.26266012995307
"3659",NA
"3660",NA
"3661",NA
"3662",-0.0306087059459373
"3663",-0.0832867258618459
"3664",-0.0672084051860319
"3665",0.00670299330242106
"3666",0.0380278259320424
"3667",0.0315630776216383
"3668",-0.00279381246353588
"3669",-0.0319664241114898
"3670",-0.0434729472285167
"3671",-0.0461691841482258
"3672",-0.0561651858563227
"3673",-0.067520754578685
"3674",NA
"3675",NA
"3676",NA
"3677",-0.0235357100137363
"3678",-0.029465706352458
"3679",NA
"3680",NA
"3681",NA
"3682",NA
"3683",NA
"3684",0.0157846241376524
"3685",-0.0224452360297052
"3686",-0.000689479748918456
"3687",0.0541009043224926
"3688",0.0929277600118428
"3689",0.0925264599343388
"3690",0.0695134397078774
"3691",NA
"3692",NA
"3693",NA
"3694",-0.226713188644849
"3695",-0.210695432289674
"3696",-0.039431149767312
"3697",0.048557015585451
"3698",0.039071438062911
"3699",0.37804418972987
"3700",0.392424455418481
"3701",0.434373402915228
"3702",0.447368090270298
"3703",0.420756515543736
"3704",0.328254677384052
"3705",0.242872804110902
"3706",0.241945639980129
"3707",0.272443764960876
"3708",0.20245934181814
"3709",NA
"3710",NA
"3711",NA
"3712",0.0255356987451255
"3713",0.0430759099844168
"3714",0.0351532323749475
"3715",0.0343269094672697
"3716",0.0171639227569924
"3717",-0.0502922635838839
"3718",-0.0870335228581862
"3719",-0.080043294937347
"3720",-0.0480697229224703
"3721",0.000766203071081392
"3722",0.0175639695010838
"3723",-0.0157491043273938
"3724",-0.0672044925199138
"3725",-0.0977599424111014
"3726",NA
"3727",NA
"3728",NA
"3729",NA
"3730",NA
"3731",NA
"3732",NA
"3733",NA
"3734",0.083100129511321
"3735",-0.0108579473172582
"3736",-0.0516833131493907
"3737",-0.00799213108095074
"3738",0.0877181373698895
"3739",0.139550042852646
"3740",0.131634629013891
"3741",0.0743507186537944
"3742",0.0222621604037991
"3743",NA
"3744",NA
"3745",NA
"3746",NA
"3747",NA
"3748",NA
"3749",NA
"3750",0.286556123086717
"3751",0.33710990407952
"3752",0.361122846635801
"3753",0.339183107594234
"3754",0.284475242525497
"3755",0.26639078072458
"3756",0.214074471047481
"3757",0.136775214838784
"3758",0.0968879374518814
"3759",NA
"3760",NA
"3761",NA
"3762",-0.086205704490657
"3763",0.0146837580857099
"3764",0.0681654263052865
"3765",0.0499156858675167
"3766",-0.0339673206798983
"3767",-0.125108352191834
"3768",-0.158296191885026
"3769",-0.131468702799665
"3770",-0.0882909737979317
"3771",-0.0382288137209521
"3772",0.0462250231190591
"3773",0.0869139494269014
"3774",0.0315528198670906
"3775",-0.0537668795023824
"3776",-0.123009603414336
"3777",NA
"3778",NA
"3779",NA
"3780",NA
"3781",NA
"3782",-0.0187447831791801
"3783",0.0762410485472574
"3784",0.0736707119466056
"3785",-0.0160953596774904
"3786",-0.0613309146415832
"3787",-0.0157988921356197
"3788",0.0839352861378128
"3789",0.146700696440821
"3790",0.127985004276986
"3791",0.0141798387190629
"3792",-0.056645742232192
"3793",-0.0192360920504758
"3794",NA
"3795",NA
"3796",NA
"3797",NA
"3798",NA
"3799",NA
"3800",0.212280087566732
"3801",0.259750981625355
"3802",0.235869693031153
"3803",0.204634290443696
"3804",0.126217631966636
"3805",0.0290852395681651
"3806",-0.0266490353183929
"3807",-0.00097427211170558
"3808",NA
"3809",NA
"3810",-0.218130453669795
"3811",-0.191917962667845
"3812",-0.134035538655313
"3813",-0.0454475601075902
"3814",0.00889479417139682
"3815",-0.0337849576423803
"3816",-0.0846768699962397
"3817",-0.0854274464854414
"3818",-0.0612786473315981
"3819",-0.0652384339530537
"3820",-0.0483857273838224
"3821",0.000184486639358134
"3822",0.057696992459316
"3823",0.0764623518302532
"3824",0.0336139797709771
"3825",-0.0340408310991807
"3826",-0.09374147596874
"3827",NA
"3828",NA
"3829",NA
"3830",-0.0189138541545582
"3831",-0.0222657027247328
"3832",0.030399298840126
"3833",0.064837902885784
"3834",-0.00122984761548777
"3835",-0.0593983260673511
"3836",-0.0388595663767486
"3837",0.0344061325463549
"3838",0.0954264175208699
"3839",0.0919216119107137
"3840",0.0287769661193431
"3841",-0.0295650263604462
"3842",-0.0156481373310873
"3843",0.0512147886839956
"3844",NA
"3845",NA
"3846",NA
"3847",NA
"3848",-0.0202512996729646
"3849",0.107133410716261
"3850",0.0492551530784291
"3851",-0.0377411484076486
"3852",-0.0941510090069
"3853",-0.0759883278469401
"3854",-0.0941271545824467
"3855",NA
"3856",NA
"3857",-0.119477435373608
"3858",-0.185609768028499
"3859",-0.18383405386099
"3860",-0.121499338781623
"3861",-0.0372858402241454
"3862",-0.0145188295271423
"3863",-0.0393104122535281
"3864",-0.0559488801971431
"3865",-0.0427489078171244
"3866",-0.0122938585217176
"3867",-0.0183096153904851
"3868",-0.0527302218587762
"3869",-0.0473641803719916
"3870",0.000837462112599445
"3871",0.0202368788464015
"3872",-0.0118172316413271
"3873",-0.0316009405197067
"3874",0.0340080895190675
"3875",NA
"3876",NA
"3877",0.0806144121988276
"3878",0.0495346555837093
"3879",0.0265920462079572
"3880",0.0245933255864011
"3881",0.0465553917229535
"3882",0.0325402841611411
"3883",-0.00676911874893437
"3884",-0.0151394831247066
"3885",2.79554013037469e-05
"3886",0.0258128471436482
"3887",0.0546590622407765
"3888",0.0619412336092975
"3889",0.0322152466306616
"3890",-0.00387423627847824
"3891",0.0258909688826264
"3892",0.0300382714525683
"3893",NA
"3894",NA
"3895",NA
"3896",0.0395934048519462
"3897",0.0200380160027545
"3898",-0.0660664972269776
"3899",-0.0710747298153408
"3900",0.0177182755276824
"3901",-0.0285459985501403
"3902",NA
"3903",NA
"3904",-0.0708062763931662
"3905",-0.136609789828102
"3906",-0.171277928354212
"3907",-0.126145761704345
"3908",-0.0703929084371125
"3909",-0.0196793366369714
"3910",-0.000863299249584106
"3911",0.00430915581004708
"3912",0.0207635447824379
"3913",0.0445683728752035
"3914",0.0395400766900391
"3915",-0.0351453505829977
"3916",-0.0914141346190255
"3917",-0.0684713606686015
"3918",-0.0410959321668091
"3919",-0.0606604497694352
"3920",-0.0804361824491777
"3921",-0.0372596073220023
"3922",NA
"3923",NA
"3924",0.0953207746782321
"3925",0.0612053492926846
"3926",0.0218736181459856
"3927",0.0144717463870628
"3928",0.0160316995201768
"3929",0.00738614042971742
"3930",-0.0192818754484909
"3931",-0.037888230090995
"3932",-0.042477726091196
"3933",-0.0561742554867848
"3934",-0.0716414574832755
"3935",-0.059242348184912
"3936",-0.0423023151300997
"3937",-0.0872493743089073
"3938",-0.0769097095981917
"3939",0.101168048417867
"3940",NA
"3941",NA
"3942",NA
"3943",0.167155299205717
"3944",-0.0901005900139593
"3945",-0.0820459293639056
"3946",0.062455610394307
"3947",0.043211973677773
"3948",NA
"3949",NA
"3950",-0.167414274443607
"3951",-0.184249523048476
"3952",-0.197527965810289
"3953",-0.182909221684416
"3954",-0.142613836991012
"3955",-0.114160353515601
"3956",-0.0675483557989418
"3957",-0.0180140923377212
"3958",0.0114632842411735
"3959",0.0157953831568667
"3960",0.0304433283440548
"3961",-0.000326041964302941
"3962",-0.0937857113874628
"3963",-0.115846082419611
"3964",-0.101031103028001
"3965",-0.116674353078438
"3966",-0.128035039927555
"3967",-0.0850916920302141
"3968",NA
"3969",NA
"3970",-0.0179362039248028
"3971",0.0215767400718474
"3972",-0.0197115576485924
"3973",-0.0478686688456251
"3974",-0.0339793704977922
"3975",-0.00568632376419021
"3976",-0.0515403443630402
"3977",-0.0837110937751166
"3978",-0.0520218750825415
"3979",0.00229363344686267
"3980",-0.0136954669751072
"3981",-0.0412497135771692
"3982",-0.0306908351906062
"3983",-0.024428714180649
"3984",-0.0903515425845504
"3985",0.0859940097175029
"3986",NA
"3987",NA
"3988",NA
"3989",0.0908707369826134
"3990",-0.0819385157343742
"3991",-0.074294786537561
"3992",-0.0514491318596365
"3993",NA
"3994",NA
"3995",-0.205338849673785
"3996",-0.227837552477823
"3997",-0.232364634484364
"3998",-0.191234899293063
"3999",-0.153703380142127
"4000",-0.147480708300244
"4001",-0.165410983893299
"4002",-0.168396337880794
"4003",-0.111996451917717
"4004",-0.046706963433374
"4005",-0.0409120695378157
"4006",-0.0450483291071129
"4007",-0.0547982030699492
"4008",-0.0703821921305299
"4009",-0.0585186418140012
"4010",-0.0667096780504647
"4011",-0.130820951373137
"4012",-0.130279052172918
"4013",NA
"4014",NA
"4015",NA
"4016",-0.113996751807684
"4017",-0.113083873713818
"4018",-0.124005294844139
"4019",-0.119442249823321
"4020",-0.114202586263899
"4021",-0.142568098994621
"4022",-0.149646339914467
"4023",-0.134348872768398
"4024",-0.102468718960086
"4025",-0.019019651861186
"4026",0.0359065414999486
"4027",0.0438017678523911
"4028",0.030741260814262
"4029",0.0109477934049895
"4030",NA
"4031",NA
"4032",NA
"4033",NA
"4034",0.074970677038997
"4035",-0.147441136872945
"4036",-0.164531697696318
"4037",NA
"4038",-0.141524916656026
"4039",-0.186577288364427
"4040",-0.279938363542994
"4041",-0.251446278980321
"4042",-0.201437615190918
"4043",-0.110575168481501
"4044",-0.0571057547080641
"4045",-0.0918197849788481
"4046",-0.165641542531798
"4047",-0.189249816507141
"4048",-0.153315740276225
"4049",-0.100314018617322
"4050",-0.116786252367429
"4051",-0.117837402171171
"4052",-0.0733761407343096
"4053",-0.0200869260340603
"4054",0.0393570269002256
"4055",0.0196020576601184
"4056",-0.0937303348757125
"4057",-0.179130416099913
"4058",NA
"4059",NA
"4060",-0.177763096207984
"4061",-0.179626903896304
"4062",-0.140852156727147
"4063",-0.0541141958260494
"4064",-0.0175839696213611
"4065",-0.137241433321667
"4066",-0.162600314857438
"4067",-0.111955008059077
"4068",-0.169767717613303
"4069",-0.158544037225864
"4070",-0.0154952803088609
"4071",0.092981264469866
"4072",0.085803912656758
"4073",NA
"4074",NA
"4075",NA
"4076",NA
"4077",NA
"4078",NA
"4079",-0.17899477210528
"4080",NA
"4081",-0.16863016776291
"4082",-0.176333067639981
"4083",-0.231246154992244
"4084",-0.243666641258625
"4085",-0.231095622973144
"4086",-0.149784444377166
"4087",-0.0623461541334086
"4088",-0.00508267546460551
"4089",-0.0476685189895353
"4090",-0.13045862841386
"4091",-0.161668218661667
"4092",-0.119991075091321
"4093",-0.115531380521747
"4094",-0.134909750849511
"4095",-0.116772203286287
"4096",-0.0679038749433443
"4097",0.00778109924366496
"4098",0.0405144252103738
"4099",-0.0364421970256481
"4100",-0.14630195441463
"4101",NA
"4102",NA
"4103",-0.150505232190045
"4104",-0.179284972859112
"4105",-0.147979010882077
"4106",-0.102999456588411
"4107",-0.00207539718570456
"4108",0.0645186897509525
"4109",NA
"4110",NA
"4111",NA
"4112",NA
"4113",NA
"4114",NA
"4115",NA
"4116",NA
"4117",NA
"4118",NA
"4119",NA
"4120",NA
"4121",NA
"4122",NA
"4123",NA
"4124",-0.194820621528644
"4125",-0.166908950666524
"4126",-0.173832915338445
"4127",-0.197391620745666
"4128",-0.188261756097497
"4129",-0.127787778407131
"4130",-0.0262006420952443
"4131",0.0174495723179481
"4132",-0.0509553193549971
"4133",-0.102293046711958
"4134",-0.0952066176353231
"4135",-0.0776414322560771
"4136",-0.0818742347504826
"4137",-0.0790046031125703
"4138",-0.0467575465791198
"4139",0.00687747750382154
"4140",0.0454956525686035
"4141",-0.00489889441081702
"4142",-0.103450012275986
"4143",NA
"4144",NA
"4145",NA
"4146",-0.166245328441619
"4147",-0.102390761038115
"4148",NA
"4149",NA
"4150",NA
"4151",NA
"4152",NA
"4153",NA
"4154",NA
"4155",NA
"4156",NA
"4157",NA
"4158",NA
"4159",NA
"4160",NA
"4161",NA
"4162",NA
"4163",NA
"4164",NA
"4165",-0.2018977308905
"4166",-0.184991794918179
"4167",-0.109082539612259
"4168",-0.111936330378177
"4169",-0.148360351410062
"4170",-0.176095964976621
"4171",-0.136227944527378
"4172",-0.0521456994463188
"4173",-0.0230722409826822
"4174",-0.0572786412642086
"4175",-0.0630090774102793
"4176",-0.0449262927250228
"4177",-0.0549002928422863
"4178",-0.0598402615833851
"4179",-0.0368050874226346
"4180",0.00679065993870853
"4181",0.0660850444706562
"4182",0.0568463395770367
"4183",-0.0774443632324694
"4184",-0.169749668417736
"4185",NA
"4186",NA
"4187",NA
"4188",NA
"4189",NA
"4190",NA
"4191",NA
"4192",-0.146319877585584
"4193",-0.117917773109249
"4194",-0.00733034595305829
"4195",0.0572976712163304
"4196",0.0349964867132811
"4197",-0.019115625272684
"4198",-0.0725355287879677
"4199",-0.118221988628799
"4200",-0.115308381005389
"4201",NA
"4202",NA
"4203",NA
"4204",NA
"4205",-0.206812130319041
"4206",-0.195750984509216
"4207",-0.128848895104327
"4208",-0.0756048101302506
"4209",-0.0537327943318499
"4210",-0.0957177831324024
"4211",-0.153008421453179
"4212",-0.174124961779209
"4213",-0.131336855378971
"4214",-0.0764165502506256
"4215",-0.0654002796818074
"4216",-0.0744581455996261
"4217",-0.0810626896314364
"4218",-0.0927741002477667
"4219",-0.0668531831776153
"4220",-0.0288633702998081
"4221",0.0206958151574346
"4222",0.0339943542518726
"4223",-0.0352095893332333
"4224",NA
"4225",NA
"4226",NA
"4227",NA
"4228",NA
"4229",-0.0770264942937881
"4230",-0.0422181200690771
"4231",-0.0943212214975232
"4232",-0.0544268506169016
"4233",-0.00910909627199207
"4234",0.0410885031425308
"4235",0.0880512292144356
"4236",0.0678964138745281
"4237",-0.00989847109788839
"4238",-0.0744221103732442
"4239",-0.0989466004718534
"4240",-0.0968798672190485
"4241",-0.0228968640893732
"4242",NA
"4243",NA
"4244",NA
"4245",-0.192962228238695
"4246",-0.152136728357846
"4247",-0.0970831196325395
"4248",-0.0488970676193425
"4249",-0.030701452212023
"4250",-0.0594694345610175
"4251",-0.107312336676338
"4252",-0.15503881026549
"4253",-0.11580311718623
"4254",-0.0772432655082146
"4255",-0.111460601025454
"4256",-0.143289651172001
"4257",-0.113283299340928
"4258",-0.0755972886387984
"4259",-0.0678172881193771
"4260",-0.0335428050866548
"4261",-0.0268223266561033
"4262",NA
"4263",NA
"4264",NA
"4265",NA
"4266",-0.0516617088602252
"4267",-0.0333513067659515
"4268",-0.143383437852785
"4269",-0.144947441519529
"4270",-0.0753579828057315
"4271",0.0266699453809213
"4272",0.0987614179089167
"4273",0.0964324000384038
"4274",0.0719014222258399
"4275",0.0511613817256631
"4276",0.0372426409535272
"4277",0.00112188615123434
"4278",-0.0303110550996012
"4279",-0.0243530950847447
"4280",0.00534492469912933
"4281",NA
"4282",NA
"4283",NA
"4284",-0.156467636393157
"4285",-0.10364516018467
"4286",-0.0697325886375341
"4287",-0.0255180904689928
"4288",-0.0166557032373664
"4289",-0.0452252740643605
"4290",-0.110415675801309
"4291",-0.123790551745279
"4292",-0.0922543871633153
"4293",-0.0916436826090096
"4294",-0.136060286927139
"4295",-0.160460681326448
"4296",-0.13266998318356
"4297",-0.135537286886565
"4298",-0.0979986242099722
"4299",NA
"4300",NA
"4301",NA
"4302",NA
"4303",-0.0955325212403602
"4304",-0.0361600748329144
"4305",-0.0271844001241092
"4306",-0.0642205905159641
"4307",-0.130103253533386
"4308",-0.0521622394772574
"4309",0.058032290196331
"4310",0.129870805620786
"4311",0.176150048823738
"4312",0.139654058362959
"4313",0.0216548749894473
"4314",-0.0304284855911221
"4315",-0.0311920491946865
"4316",-0.024123849151357
"4317",-0.0204044779105292
"4318",-0.010824701656574
"4319",0.00690150443133481
"4320",NA
"4321",NA
"4322",-0.140305627344571
"4323",-0.090557049557396
"4324",-0.0363713609070116
"4325",0.000260087828797681
"4326",-0.00376997744986186
"4327",-0.0672264638771347
"4328",-0.137532973458989
"4329",-0.155914942139506
"4330",-0.166848163319721
"4331",-0.179106130142724
"4332",-0.205302658805182
"4333",-0.210220467680338
"4334",-0.17249852184426
"4335",-0.13298590973047
"4336",NA
"4337",NA
"4338",NA
"4339",-0.0388911752878275
"4340",-0.0682027557422809
"4341",-0.106988777637884
"4342",-0.167702376051293
"4343",-0.104798399688277
"4344",0.0448082150645076
"4345",0.0707304666220693
"4346",0.0813516415300302
"4347",0.103211883771869
"4348",0.119295757465425
"4349",0.121293435350234
"4350",0.0282307604931353
"4351",-0.0723335310828472
"4352",-0.091049222934345
"4353",-0.0268646591189689
"4354",0.0326196632144705
"4355",0.0644642788016133
"4356",0.0214236383924182
"4357",NA
"4358",NA
"4359",-0.135976105219238
"4360",-0.10228456693517
"4361",-0.0465434793451935
"4362",-0.0409303512147335
"4363",-0.0835670881354515
"4364",-0.140119947482988
"4365",-0.162858511044447
"4366",-0.139747800854742
"4367",-0.131083137164545
"4368",-0.176914852401142
"4369",-0.195488425932623
"4370",-0.152453118741452
"4371",NA
"4372",NA
"4373",NA
"4374",NA
"4375",-0.189933630547097
"4376",-0.152938916972666
"4377",-0.192324811467915
"4378",-0.175776749480331
"4379",-0.013945990678025
"4380",0.0409072262985058
"4381",0.0349234868232334
"4382",0.0423274562246315
"4383",0.0686004901747475
"4384",0.0910262686304809
"4385",0.0773844726094819
"4386",-0.00571802550151197
"4387",-0.0848911117851382
"4388",-0.103345307453485
"4389",-0.0537414445745562
"4390",-0.0105781904175921
"4391",0.0045895617915644
"4392",-0.014049633683951
"4393",0.143861563162325
"4394",NA
"4395",-0.140449566566672
"4396",-0.118613896327168
"4397",-0.109909336746785
"4398",-0.120063177480137
"4399",-0.138139434472059
"4400",-0.128250993823826
"4401",-0.0738077326862875
"4402",-0.0352804638489461
"4403",-0.0520747452728134
"4404",-0.0954409623555712
"4405",NA
"4406",NA
"4407",NA
"4408",NA
"4409",NA
"4410",NA
"4411",-0.231247799169023
"4412",-0.142599488642717
"4413",-0.0633983340660378
"4414",0.0352596603499022
"4415",-0.0196175555211757
"4416",-0.0758556130886668
"4417",-0.0749646639729211
"4418",-0.0175318316732587
"4419",0.0523845468695915
"4420",0.0683320717639182
"4421",0.0262445697678695
"4422",-0.0193307314961771
"4423",-0.013710145723746
"4424",0.00703971707323134
"4425",-0.00026241684187339
"4426",-0.0472611181300877
"4427",-0.0568755604542884
"4428",-0.00151842262065768
"4429",NA
"4430",NA
"4431",NA
"4432",NA
"4433",NA
"4434",NA
"4435",NA
"4436",NA
"4437",NA
"4438",NA
"4439",NA
"4440",NA
"4441",NA
"4442",-0.105564443147342
"4443",NA
"4444",NA
"4445",-0.178396576322344
"4446",-0.14842556191616
"4447",-0.00414356689207126
"4448",0.0442574806549341
"4449",-0.0252954291697374
"4450",-0.0880202051373887
"4451",-0.117273142963783
"4452",-0.104087243239437
"4453",-0.041633324662116
"4454",-0.00330960120370237
"4455",0.00455544229038879
"4456",0.0279415616273197
"4457",0.061527668769152
"4458",0.0393987625910184
"4459",-0.00627169541154595
"4460",-0.0486672847424602
"4461",-0.0724192939285988
"4462",-0.0157204094194008
"4463",0.0645251784956108
"4464",NA
"4465",NA
"4466",NA
"4467",NA
"4468",NA
"4469",NA
"4470",NA
"4471",NA
"4472",NA
"4473",NA
"4474",-0.0623136386774021
"4475",-0.106549560768806
"4476",-0.116941587080983
"4477",NA
"4478",NA
"4479",NA
"4480",-0.00437733368648013
"4481",0.0649348578371851
"4482",0.0558982862031902
"4483",0.0819947685479923
"4484",0.0856734318277046
"4485",0.0621743692372345
"4486",0.0342160731457973
"4487",0.0301166732384071
"4488",0.0728200683607124
"4489",0.148602935128517
"4490",0.153333921161725
"4491",0.0796313812058642
"4492",-0.00394834075325112
"4493",-0.0279793399586288
"4494",-0.0258410408592743
"4495",-0.065512858634855
"4496",NA
"4497",NA
"4498",NA
"4499",NA
"4500",NA
"4501",NA
"4502",NA
"4503",NA
"4504",NA
"4505",NA
"4506",-0.0530185181260604
"4507",-0.0802870620152242
"4508",-0.140447582872209
"4509",-0.140722726917182
"4510",NA
"4511",NA
"4512",NA
"4513",0.0704397568627354
"4514",0.113951738790802
"4515",0.149414606347137
"4516",0.153279106805646
"4517",0.129277293769951
"4518",0.112481545031693
"4519",0.103036358509819
"4520",0.123515317144641
"4521",0.149533733314038
"4522",0.139722729349241
"4523",0.0822634724701686
"4524",0.033336219520127
"4525",0.0378324188991854
"4526",0.0782940661287988
"4527",NA
"4528",NA
"4529",NA
"4530",NA
"4531",NA
"4532",NA
"4533",NA
"4534",NA
"4535",NA
"4536",-0.0678335530380071
"4537",-0.0779080570343659
"4538",-0.106796392256261
"4539",-0.11524036823282
"4540",-0.0812748161478033
"4541",-0.0453754995571447
"4542",NA
"4543",NA
"4544",NA
"4545",0.0919237524109283
"4546",0.107737668395592
"4547",0.0923574583115195
"4548",0.0828250070048335
"4549",0.118940591368128
"4550",0.123734442233807
"4551",0.113556707142522
"4552",0.114197654967046
"4553",0.127394118473368
"4554",0.128684801648967
"4555",0.116930396507828
"4556",0.122267149616122
"4557",0.137435864009342
"4558",NA
"4559",0.0333719798322815
"4560",-0.185268766608227
"4561",-0.21840173701997
"4562",NA
"4563",NA
"4564",NA
"4565",NA
"4566",-0.08822948400384
"4567",-0.102299247042772
"4568",-0.096763705771962
"4569",-0.0571552148521744
"4570",0.0118247307167439
"4571",0.014697436985194
"4572",-0.0556276417513924
"4573",NA
"4574",NA
"4575",NA
"4576",NA
"4577",NA
"4578",0.0448776218048329
"4579",0.107995557019815
"4580",0.13774025184494
"4581",0.130905985780141
"4582",0.130569885086767
"4583",0.154862584944426
"4584",0.164948893403268
"4585",0.148035474855288
"4586",0.139899333817637
"4587",0.130426888231538
"4588",NA
"4589",-0.0170735187149621
"4590",-0.119778877460078
"4591",-0.171505214966195
"4592",NA
"4593",NA
"4594",NA
"4595",-0.16194650099996
"4596",-0.123860152413846
"4597",-0.0741483194165518
"4598",0.00132315965997203
"4599",0.074994931786343
"4600",0.0984650251124934
"4601",-0.00312373688107299
"4602",-0.14324212050719
"4603",-0.133840885226742
"4604",NA
