"","x"
"8913",0.20673839113743
"8914",0.122902963421092
"8915",0.238649309875819
"8916",0.300386210429745
"8917",0.277440026726781
"8918",0.238661810247406
"8919",0.13213604499876
"8920",0.115744487489029
"8921",0.154174798632388
"8922",0.335378747148048
"8923",0.353451548907143
"8924",0.178287762863178
"8925",0.260517688543117
"8926",0.265575299757415
"8927",0.11306117078338
"8928",0.0526678535879731
"8929",NA
"8930",NA
"8931",NA
"8932",NA
"8933",-0.0546546192100963
"8934",-0.0478147382294231
"8935",0.114293125128966
"8936",0.164732970231344
"8937",0.106993707530035
"8938",0.0584809284380288
"8939",0.113009677427284
"8940",0.101667160587064
"8941",0.0209535028955878
"8942",0.154733023992552
"8943",0.215847681568335
"8944",0.218877163215447
"8945",0.255880065168188
"8946",0.277322794632373
"8947",0.254165950300026
"8948",0.144069192966339
"8949",0.0991152790438344
"8950",0.102268125138381
"8951",0.0698559962865004
"8952",0.0239385853723315
"8953",0.060851016292317
"8954",0.0753755855390935
"8955",0.107982707473497
"8956",0.166054799904746
"8957",0.19724330959195
"8958",0.226938936451403
"8959",0.229208689901411
"8960",0.153741282776215
"8961",0.0996505445169432
"8962",0.176571728432315
"8963",0.205118962854423
"8964",0.106801626027072
"8965",0.110354452157434
"8966",0.120154848457235
"8967",-0.0100570190208159
"8968",0.064897970172044
"8969",0.188450611929502
"8970",0.0860748356424308
"8971",0.142619922910377
"8972",0.184756089493392
"8973",0.176061891235172
"8974",0.0730542095079787
"8975",NA
"8976",NA
"8977",NA
"8978",0.0127795968592257
"8979",0.0359804498299609
"8980",-0.0518770025224595
"8981",-0.0224251717388275
"8982",0.145091352101052
"8983",0.179912945691117
"8984",0.0954762179522041
"8985",0.0582605929739169
"8986",0.0320689688893025
"8987",0.0194651468367532
"8988",0.0681663031127704
"8989",0.195283849554524
"8990",0.180819004865039
"8991",0.196220895515284
"8992",0.252827149744171
"8993",0.276368449386993
"8994",0.210925594076442
"8995",0.146957459024432
"8996",0.109036676701482
"8997",0.0307487811806115
"8998",-0.00202880524741019
"8999",0.00382778866759348
"9000",0.0477636545586102
"9001",0.125167910786642
"9002",NA
"9003",0.186322239325945
"9004",0.210710136075487
"9005",0.184308595167788
"9006",0.124632473416042
"9007",0.128843368069064
"9008",0.183576042727841
"9009",0.143096643147617
"9010",0.0432438296332712
"9011",0.186804011934682
"9012",0.144925604037638
"9013",0.0038410365420306
"9014",0.0195225178006446
"9015",-0.0733734007339468
"9016",0.0662075262506846
"9017",0.129135575384191
"9018",0.0843137803135405
"9019",0.103791013335391
"9020",NA
"9021",NA
"9022",NA
"9023",0.02824547796373
"9024",0.0991127000065781
"9025",0.0937265296865275
"9026",-0.0131483978848442
"9027",0.00843882549141235
"9028",0.135863385350051
"9029",0.196285908819743
"9030",0.138151847939436
"9031",-0.0114379216216046
"9032",-0.0863370295687902
"9033",0.0371501542736407
"9034",0.126924372607282
"9035",0.133518527354652
"9036",0.123009859946553
"9037",0.156885927790121
"9038",0.191999825883721
"9039",0.162737194095997
"9040",0.0812144706302214
"9041",0.0081005552014392
"9042",-0.0154481858604327
"9043",0.0718039179600491
"9044",0.140442460439836
"9045",0.0872768565675677
"9046",0.123096426720038
"9047",NA
"9048",NA
"9049",0.173749359124426
"9050",0.167312789530813
"9051",0.178995408157902
"9052",0.216410758418935
"9053",0.228099308747616
"9054",0.142273753018753
"9055",0.190326874751285
"9056",0.174615390505697
"9057",0.172082425820917
"9058",0.226735944525972
"9059",0.0470797316743479
"9060",0.00478923127088787
"9061",0.0195993249429342
"9062",0.0460676132251607
"9063",-0.0606810077365894
"9064",NA
"9065",NA
"9066",NA
"9067",-0.0211715425253613
"9068",0.0394410872552334
"9069",0.139125820185743
"9070",0.125624857837049
"9071",0.0226933154683357
"9072",-0.006195756385972
"9073",0.104064554983068
"9074",0.192785943543553
"9075",0.150177523622357
"9076",-0.128352913508933
"9077",-0.0687573910363381
"9078",0.0806360898482125
"9079",0.102004871714703
"9080",0.136431178770908
"9081",0.127801502296987
"9082",0.118652217183318
"9083",0.0976601737205805
"9084",0.0635254408721939
"9085",0.0452107903488697
"9086",0.0980452335817921
"9087",0.148484820428317
"9088",0.155863769583821
"9089",0.0385940776232592
"9090",0.00678636426643677
"9091",NA
"9092",NA
"9093",0.153394996627226
"9094",0.209983286555423
"9095",0.267452186681492
"9096",0.292328440300741
"9097",0.274041053223932
"9098",0.187588840401865
"9099",0.13795309862444
"9100",0.101404021522179
"9101",0.056156323782213
"9102",0.0827913154118378
"9103",0.124163559034298
"9104",0.055158906752131
"9105",0.101601411846382
"9106",0.0375807525389401
"9107",NA
"9108",NA
"9109",NA
"9110",-0.0191182569708811
"9111",-0.0694047380812413
"9112",-0.00962921177692072
"9113",0.144926524500376
"9114",0.12558278032058
"9115",0.0818647199571292
"9116",0.0867791272245956
"9117",0.0989796508655495
"9118",0.137072993364135
"9119",0.0460774622898212
"9120",-0.0741716549493236
"9121",0.0266016958450381
"9122",0.0785100451464275
"9123",0.170238178266605
"9124",0.157605972685572
"9125",0.137631583042725
"9126",0.126262799499678
"9127",0.112361962649613
"9128",0.127771590797835
"9129",0.19220719306137
"9130",0.225792697466137
"9131",0.173595414407225
"9132",0.145010056692326
"9133",0.0476512675222534
"9134",NA
"9135",NA
"9136",NA
"9137",0.241179232855535
"9138",0.27180473701028
"9139",0.281184811227699
"9140",0.245284951033657
"9141",0.144387265815518
"9142",0.158752570510237
"9143",0.0448519830280518
"9144",-0.0774948209247334
"9145",-0.0479096969071325
"9146",-0.0538494533585951
"9147",0.0332980069760134
"9148",0.141730101849208
"9149",0.0365750322644135
"9150",NA
"9151",NA
"9152",NA
"9153",-0.0296474554586587
"9154",-0.0881706779510655
"9155",-0.00998216915596169
"9156",0.143172797437219
"9157",0.143875588464021
"9158",0.159377665153673
"9159",0.12572489277956
"9160",0.0219768338556314
"9161",0.0192809002353469
"9162",0.0244670306393397
"9163",0.0124771758783667
"9164",-0.0105650469605095
"9165",0.173660086857018
"9166",0.175324783567637
"9167",0.152569620853639
"9168",0.188457199330964
"9169",0.209528613674986
"9170",0.198118089867334
"9171",0.209005754100219
"9172",0.271350563119711
"9173",0.249932118128243
"9174",0.16155858014237
"9175",0.0563660642694211
"9176",NA
"9177",NA
"9178",NA
"9179",0.216690420115143
"9180",0.247309354471055
"9181",0.183755378758375
"9182",0.214955776736128
"9183",0.216697373316618
"9184",0.0655268228411335
"9185",0.0167976308685579
"9186",0.0367653870277661
"9187",-0.0360042706627201
"9188",-0.0724703234031169
"9189",0.0239722543546549
"9190",0.119183088089701
"9191",NA
"9192",NA
"9193",NA
"9194",0.0809534666891087
"9195",-0.0449300443199954
"9196",-0.0704617966444846
"9197",0.0658437142576891
"9198",0.145993946437141
"9199",0.148534765359921
"9200",0.194856074802663
"9201",0.015862819184875
"9202",-0.126544739502958
"9203",0.102749964504938
"9204",0.0984628551264555
"9205",0.063602230087719
"9206",0.155577754953694
"9207",0.161800367707962
"9208",0.156857273420898
"9209",0.157581053929046
"9210",0.19832506130021
"9211",0.179476276546684
"9212",0.196908482300682
"9213",0.265748715243296
"9214",0.305273584499168
"9215",0.215960576708116
"9216",0.052804708333288
"9217",0.0998014658172078
"9218",NA
"9219",NA
"9220",NA
"9221",NA
"9222",0.111881164548215
"9223",0.187684580520932
"9224",0.0380339815705565
"9225",-0.0524422464286879
"9226",0.113690795204112
"9227",0.106000785351206
"9228",0.0111116060118549
"9229",0.0105224398410226
"9230",0.0730058476853396
"9231",NA
"9232",NA
"9233",NA
"9234",0.0703134652799307
"9235",0.0468856784767605
"9236",-0.0446653424341388
"9237",0.0119867238076367
"9238",0.146413538579888
"9239",0.14092638300128
"9240",0.163672344387122
"9241",0.0505954166218429
"9242",-0.0998721837470418
"9243",0.135477331071772
"9244",0.049329129249347
"9245",0.0196471495924404
"9246",0.142580215956847
"9247",0.132830140094131
"9248",0.134737561869537
"9249",0.185912396140158
"9250",0.160811070583896
"9251",0.145031022183258
"9252",0.151994155338559
"9253",0.231921331496369
"9254",0.29315499749406
"9255",0.215207851733813
"9256",0.0992929019083018
"9257",0.0828993845219365
"9258",-0.0352380675606032
"9259",NA
"9260",NA
"9261",NA
"9262",NA
"9263",NA
"9264",NA
"9265",NA
"9266",NA
"9267",0.103485690562173
"9268",0.0386032201810896
"9269",0.0678941014121782
"9270",NA
"9271",NA
"9272",NA
"9273",NA
"9274",0.0852174213059672
"9275",0.0252776196393996
"9276",0.0210756721214593
"9277",0.129798479359699
"9278",0.145166042657669
"9279",0.0590921272543477
"9280",-0.0125291413622958
"9281",-0.0102274140629738
"9282",0.181851262364405
"9283",0.0119590198242882
"9284",-0.0613446150891667
"9285",0.0353540970373459
"9286",0.0511025275881061
"9287",0.0793680790389585
"9288",0.13562627830507
"9289",0.149743162876355
"9290",0.128728237420945
"9291",0.123006713846225
"9292",0.174692395345176
"9293",0.241538992061472
"9294",0.156986292900449
"9295",0.115614916491589
"9296",0.0225574416397168
"9297",0.139309839633164
"9298",0.00964794576130732
"9299",0.0833887960536456
"9300",NA
"9301",NA
"9302",NA
"9303",NA
"9304",NA
"9305",NA
"9306",NA
"9307",NA
"9308",NA
"9309",NA
"9310",NA
"9311",NA
"9312",0.0959253178470937
"9313",0.0810341115106945
"9314",0.0464856183479757
"9315",0.0651774399989013
"9316",0.105818149960667
"9317",0.08452795030969
"9318",0.0176709339702263
"9319",0.0746619202786118
"9320",0.229305798411448
"9321",0.195968438143191
"9322",0.00971884110571169
"9323",-0.068445887178045
"9324",-0.0437785069475186
"9325",0.0124288104764393
"9326",0.0908782514291579
"9327",0.068525267056537
"9328",0.0313489922098627
"9329",0.170189885097289
"9330",0.141917593587429
"9331",0.153522998355024
"9332",0.065716116083792
"9333",0.0848078138388243
"9334",0.16745351672804
"9335",0.146615071155432
"9336",0.0279416248448714
"9337",0.232449552597754
"9338",0.283587956509342
"9339",0.269788558975976
"9340",0.151216868967083
"9341",0.177163952417647
"9342",0.232437217745558
"9343",NA
"9344",NA
"9345",NA
"9346",NA
"9347",NA
"9348",NA
"9349",NA
"9350",NA
"9351",0.0418333616447696
"9352",-0.0157430414976167
"9353",-0.0866288361323237
"9354",-0.0623182075401802
"9355",0.111475952230986
"9356",0.0322104652434492
"9357",0.104931613496651
"9358",0.223025157577401
"9359",0.21224517353569
"9360",0.00841730169062074
"9361",-0.0302066356002937
"9362",-0.0434615887286822
"9363",0.0672040821483056
"9364",0.0784784120645428
"9365",-0.0488013636443753
"9366",0.117391333944479
"9367",0.146298386991248
"9368",0.0840545038946581
"9369",-0.0315874682706795
"9370",-0.00895225392930946
"9371",0.186322207822379
"9372",0.0579705896469834
"9373",-0.00410304484057568
"9374",0.223535472866016
"9375",0.24843960682666
"9376",0.226558457809862
"9377",0.158976887223323
"9378",0.251492256936358
"9379",0.259372422825905
"9380",0.220787537335666
"9381",0.155304803847099
"9382",NA
"9383",NA
"9384",NA
"9385",NA
"9386",NA
"9387",NA
"9388",-0.150374020418777
"9389",-0.172654396331081
"9390",-0.108217184050769
"9391",0.0255046389425951
"9392",0.159113550526538
"9393",0.0361832388139653
"9394",0.153080383491546
"9395",0.218447762930074
"9396",0.164933074485257
"9397",0.0927432450101889
"9398",-0.0541827804557869
"9399",-0.00875686913476605
"9400",0.101156945302286
"9401",-0.0108560333042922
"9402",0.0670773016550857
"9403",0.142120866967284
"9404",0.0731980149377706
"9405",-0.0248798818059788
"9406",-0.0206160002336382
"9407",0.167059005782951
"9408",-0.0413848915039001
"9409",-0.048312389262486
"9410",0.155227370206917
"9411",0.208855076255218
"9412",0.241664427744714
"9413",0.234372746810657
"9414",0.294302838282247
"9415",0.259975198072955
"9416",0.197391679143407
"9417",0.14556666733566
"9418",0.00404180264621136
"9419",NA
"9420",NA
"9421",NA
"9422",NA
"9423",NA
"9424",NA
"9425",-0.0902082310833201
"9426",0.104277487863502
"9427",0.215095792604911
"9428",0.204704367058351
"9429",0.0833012639828669
"9430",0.141541922405285
"9431",0.19027104725065
"9432",0.148713969219797
"9433",0.0937130044962608
"9434",-0.0701948965978893
"9435",0.00584737989594919
"9436",0.043597214988517
"9437",-0.0113866070314089
"9438",0.074324440953013
"9439",0.00785063920576525
"9440",-0.0321130889183895
"9441",0.0190480998611702
"9442",0.0420111530596423
"9443",-0.0717194954657782
"9444",-0.0317057646742032
"9445",0.102138560786612
"9446",0.238341771727369
"9447",0.253313675256484
"9448",0.258600701365757
"9449",0.269321630184894
"9450",0.231241630464679
"9451",0.187700838471559
"9452",0.140737705747839
"9453",NA
"9454",NA
"9455",NA
"9456",0.140997506960409
"9457",NA
"9458",NA
"9459",NA
"9460",NA
"9461",0.169068589284127
"9462",0.218415070786204
"9463",0.144035822727166
"9464",0.0872409108723826
"9465",0.124597495855218
"9466",0.176692199258528
"9467",0.120262428626256
"9468",0.0708669206527608
"9469",-0.050788430086438
"9470",0.0158711780359481
"9471",0.111385796885752
"9472",0.0803779606181938
"9473",0.00808774197934931
"9474",-0.0512432710142
"9475",0.0328771840727805
"9476",0.0777568445677318
"9477",0.0361652501314004
"9478",0.027246301878894
"9479",0.0935108542754425
"9480",0.224202694547193
"9481",0.246546090895902
"9482",0.24564939660935
"9483",0.229502348028719
"9484",0.222591324296401
"9485",0.201011453871974
"9486",NA
"9487",NA
"9488",NA
"9489",0.0924065120273682
"9490",0.0691860160591386
"9491",0.020840818365203
"9492",NA
"9493",NA
"9494",NA
"9495",NA
"9496",0.0689986187026392
"9497",0.0651018694205811
"9498",0.0848189998466276
"9499",0.116771007016566
"9500",0.127577326637466
"9501",0.103417241397988
"9502",0.0865747007671485
"9503",0.0181857507196144
"9504",0.165042353259921
"9505",0.235055416157558
"9506",0.164128972102065
"9507",-0.0350585260562826
"9508",0.00695546724374899
"9509",0.152271141631674
"9510",0.119186917526107
"9511",0.0485034753185541
"9512",0.0543953458937746
"9513",0.125170085088104
"9514",0.17562662621463
"9515",0.149199541988169
"9516",0.170440423267784
"9517",0.22817978641941
"9518",NA
"9519",NA
"9520",NA
"9521",-0.0109302177014835
"9522",0.0443687213802647
"9523",0.0678698691637052
"9524",0.0791001657211211
"9525",0.141367013225101
"9526",0.147041666866511
"9527",NA
"9528",NA
"9529",NA
"9530",0.0586029455216377
"9531",0.14694600783908
"9532",0.12975937329264
"9533",0.0414835909752292
"9534",0.00199685500013579
"9535",0.0658349602294205
"9536",0.10228734488847
"9537",0.261085199757234
"9538",0.229351660810681
"9539",0.0073849670110893
"9540",-0.0179124125429021
"9541",0.122045395786979
"9542",0.0734805327952641
"9543",0.0404390591227548
"9544",0.016344238945378
"9545",0.0150718674764834
"9546",0.0205804538158304
"9547",0.0272404370253903
"9548",0.150072239298746
"9549",NA
"9550",NA
"9551",NA
"9552",0.00860255985029623
"9553",0.00619222205632194
"9554",0.0606375613414099
"9555",0.140185352181602
"9556",0.166068109652757
"9557",0.120656077766536
"9558",0.117259226701953
"9559",0.00159699694327331
"9560",NA
"9561",NA
"9562",NA
"9563",0.211226988243737
"9564",0.0437008697887714
"9565",-0.0537002520522097
"9566",-0.0671607517912143
"9567",-0.0942746781584202
"9568",0.200447967146396
"9569",0.253118654351289
"9570",0.159447918237111
"9571",0.129786158920808
"9572",0.03786245302952
"9573",0.0540851442719961
"9574",0.0602897282559508
"9575",0.0455882621718244
"9576",0.0320371760240504
"9577",0.0259367006508589
"9578",0.0678487482851568
"9579",NA
"9580",NA
"9581",NA
"9582",-0.0318801798777987
"9583",-0.0270381197143174
"9584",0.0644115717589744
"9585",0.158269669398383
"9586",0.209931114527829
"9587",0.195217297999421
"9588",0.102464664452811
"9589",0.00616738036594491
"9590",NA
"9591",0.0174490166043463
"9592",NA
"9593",NA
"9594",NA
"9595",-0.0422614858274049
"9596",0.0927711451919822
"9597",-0.172826368022763
"9598",0.0447009983076155
"9599",0.243337815322396
"9600",0.222758381668703
"9601",0.264249887072708
"9602",0.0415777509734744
"9603",0.0678228259310307
"9604",0.0994578679772399
"9605",NA
"9606",NA
"9607",NA
"9608",NA
"9609",NA
"9610",NA
"9611",NA
"9612",-0.0597198246903991
"9613",-0.00797229793513018
"9614",0.0912529581397553
"9615",0.178270704990433
"9616",0.22782734129189
"9617",0.207202965468502
"9618",0.0810012206900896
"9619",NA
"9620",0.0983473537588119
"9621",-0.0311711805295517
"9622",0.0363168417594407
"9623",NA
"9624",NA
"9625",NA
"9626",0.209973720632048
"9627",0.0675795940906121
"9628",0.285490847102186
"9629",0.00290429859915886
"9630",0.300894732427829
"9631",0.0709775900586652
"9632",NA
"9633",NA
"9634",0.154470924335615
"9635",0.17510054326238
"9636",0.214056374137442
"9637",NA
"9638",NA
"9639",NA
"9640",0.0738556773168756
"9641",0.017289712363904
"9642",-0.0108707436128547
"9643",0.0804950755711789
"9644",0.179666005031356
"9645",0.256354198007666
"9646",0.256778168412211
"9647",NA
"9648",0.0514789929076441
"9649",0.052820767735401
"9650",-0.058165478288909
"9651",0.0807882592940234
"9652",0.00548523901963316
"9653",NA
"9654",NA
"9655",NA
"9656",0.189879697432955
"9657",0.0578003731581736
"9658",0.125189268776252
"9659",NA
"9660",0.101783641067512
"9661",0.137826008788985
"9662",0.185206987768293
"9663",0.210039969045084
"9664",0.229466091923362
"9665",NA
"9666",NA
"9667",NA
"9668",0.1608501677712
"9669",0.0955234202448496
"9670",-0.0011478051769369
"9671",-0.00622555177737127
"9672",0.11443666835893
"9673",0.276033532120528
"9674",NA
"9675",0.0851974822189516
"9676",0.0382987150349606
"9677",0.186567123347256
"9678",0.013181008497835
"9679",0.0592930452678488
"9680",0.198346448911094
"9681",0.204680500379178
"9682",NA
"9683",NA
"9684",NA
"9685",0.0303755582491056
"9686",0.0893696025084851
"9687",0.105093986298256
"9688",0.142833388846528
"9689",0.193597302838982
"9690",0.219443548402824
"9691",0.216250495693011
"9692",NA
"9693",NA
"9694",NA
"9695",0.2617411793692
"9696",0.216606361147763
"9697",0.0458993851388728
"9698",0.0517626073144005
"9699",0.171055772461526
"9700",NA
"9701",0.0518128477206448
"9702",0.099322487798317
"9703",0.309957265297505
"9704",0.279337276911028
"9705",0.122262641665276
"9706",0.214222569284181
"9707",0.265615328943479
"9708",0.173511480706249
"9709",-0.0676866810526566
"9710",NA
"9711",NA
"9712",0.0835246154352153
"9713",0.0953179684138142
"9714",0.141323280797545
"9715",0.190348116375281
"9716",0.210446087781472
"9717",NA
"9718",NA
"9719",NA
"9720",NA
"9721",0.233425448371273
"9722",0.190021178229392
"9723",0.140052881166731
"9724",0.178103150349252
"9725",NA
"9726",0.110869307005829
"9727",0.206027705775931
"9728",0.267781326045592
"9729",0.233767012617598
"9730",0.0989260518758433
"9731",0.226043282876084
"9732",0.269226842832854
"9733",0.186153394930667
"9734",-0.0917358691294904
"9735",-0.239169864358
"9736",NA
"9737",0.0841411312542439
"9738",0.0996859759001302
"9739",0.146377865563165
"9740",0.173523652777837
"9741",0.17007581968487
"9742",NA
"9743",NA
"9744",NA
"9745",NA
"9746",0.155147734045953
"9747",0.135257614923436
"9748",0.165397035856885
"9749",NA
"9750",0.157401168753201
"9751",0.239251028432888
"9752",0.211372587523363
"9753",0.157201462980672
"9754",0.0693055201487533
"9755",0.124237778930253
"9756",0.208079149518601
"9757",0.109907016785053
"9758",0.00462200869975237
"9759",0.056259166290108
"9760",NA
"9761",0.121663973961011
"9762",0.127372330435258
"9763",0.150838784344172
"9764",0.146263601608585
"9765",NA
"9766",NA
"9767",NA
"9768",NA
"9769",NA
"9770",NA
"9771",0.18125608445445
"9772",NA
"9773",0.120146910156374
"9774",0.103988024399306
"9775",0.0381934677167014
"9776",0.0433507917014821
"9777",0.152040435100693
"9778",0.254734767848524
"9779",0.202723487776828
"9780",0.0430810018730944
"9781",-0.00915560954965392
"9782",0.135346442961344
"9783",NA
"9784",0.161042073430561
"9785",0.144964306904111
"9786",0.140235978621013
"9787",NA
"9788",NA
"9789",NA
"9790",NA
"9791",NA
"9792",NA
"9793",NA
"9794",NA
"9795",NA
"9796",-0.0172619189334974
"9797",0.0406372765331647
"9798",0.00779486015939904
"9799",0.0321016080856583
"9800",0.200208032941047
"9801",0.338698333761621
"9802",0.29833609890564
"9803",0.0462137013566798
"9804",0.0359922018090059
"9805",NA
"9806",0.152880811842886
"9807",0.143099971421583
"9808",NA
"9809",NA
"9810",NA
"9811",NA
"9812",NA
"9813",NA
"9814",NA
"9815",NA
"9816",NA
"9817",NA
"9818",NA
"9819",0.0593344809775033
"9820",0.11985006109354
"9821",0.0571452259609005
"9822",0.0949653818612711
"9823",0.202816403054928
"9824",0.165651804072527
"9825",0.0563968555437166
"9826",NA
"9827",0.121379496579759
"9828",NA
"9829",NA
"9830",NA
"9831",NA
"9832",NA
"9833",NA
"9834",NA
"9835",NA
"9836",NA
"9837",NA
"9838",NA
"9839",NA
"9840",NA
"9841",0.162863915313362
"9842",0.0307769484954643
"9843",-0.019019715142327
"9844",0.128289582306829
"9845",NA
"9846",NA
"9847",NA
"9848",NA
"9849",NA
"9850",NA
"9851",0.0530252730959915
"9852",0.0109002694674582
"9853",-0.00356892766183088
"9854",-0.0128214416245653
"9855",-0.041897059717983
"9856",-0.0496202295949884
"9857",NA
"9858",NA
"9859",NA
"9860",NA
"9861",NA
"9862",0.0350542435027328
"9863",NA
"9864",NA
"9865",0.241078875616131
"9866",NA
"9867",NA
"9868",0.0778407510712743
"9869",0.0383166820853636
"9870",0.0221448515989453
"9871",0.0315282120287298
"9872",0.0122126323244344
"9873",-0.131279829520742
"9874",-0.232657924615799
"9875",-0.19414897305832
"9876",0.129858831719043
"9877",NA
"9878",NA
"9879",NA
"9880",NA
"9881",NA
"9882",0.14869859805522
"9883",0.0975468573950952
"9884",NA
"9885",0.11544209368526
"9886",0.0295840428206895
"9887",0.0110523789154569
"9888",0.0109375753685536
"9889",0.0429850252205883
"9890",-0.0627870527937445
"9891",-0.24732500951549
"9892",-0.239885808089221
"9893",0.0783693455660702
"9894",0.273053018395064
"9895",NA
"9896",NA
"9897",NA
"9898",0.168111798311283
"9899",0.116309087073178
"9900",-0.00431315373453249
"9901",0.114564560036438
"9902",0.0869532816269651
"9903",0.0298313965802599
"9904",0.0133811691304075
"9905",0.0235293837295271
"9906",0.00651816223330541
"9907",-0.161842804806885
"9908",-0.245706188510797
"9909",-0.0260195390143645
"9910",0.310316081207149
"9911",NA
"9912",NA
"9913",NA
"9914",0.0833456205857843
"9915",0.0638180606779171
"9916",0.0320332140142844
"9917",0.0740792129033542
"9918",0.0710857038599854
"9919",0.0619628585473198
"9920",0.0520665250602177
"9921",0.0624336557927145
"9922",-0.00187465770343391
"9923",-0.105369387262381
"9924",0.0302573222662706
"9925",0.303945098827903
"9926",0.308010737646675
"9927",NA
"9928",NA
"9929",0.19958452519553
"9930",0.150575027467646
"9931",0.124313136495572
"9932",0.0719389520199859
"9933",0.100118350200376
"9934",0.0846102000603715
"9935",0.0644121654585385
"9936",0.07582134797484
"9937",0.0522021865343121
"9938",0.0510802967352661
"9939",0.224484892597199
"9940",0.279844578176444
"9941",NA
"9942",NA
"9943",NA
"9944",0.235638762495151
"9945",0.190522246777228
"9946",NA
"9947",NA
"9948",NA
"9949",NA
"9950",0.0816606632291332
"9951",0.125166458416228
"9952",0.130023786655484
"9953",0.148245379239223
"9954",0.193098121130814
"9955",NA
"9956",NA
"9957",0.196188726725843
"9958",0.238566583428565
"9959",NA
"9960",NA
"9961",NA
"9962",NA
"9963",NA
"9964",NA
"9965",NA
"9966",NA
"9967",NA
"9968",NA
"9969",NA
"9970",0.203111646009614
"9971",0.0284209254941752
"9972",0.0176665951185332
"9973",NA
"9974",NA
"9975",NA
"9976",NA
"9977",NA
"9978",NA
"9979",NA
"9980",NA
"9981",NA
"9982",0.091398289577123
"9983",0.0013022450506218
"9984",-0.00946747716387822
"9985",NA
"9986",NA
"9987",NA
"9988",NA
"9989",NA
"9990",NA
"9991",NA
"9992",0.131035394687345
"9993",0.0252091439050383
"9994",-0.056375075008888
"9995",0.0159087846983004
"9996",0.0562951743214689
"9997",NA
"9998",NA
"9999",NA
"10000",NA
"10001",0.108134939245539
"10002",0.0339191682110474
"10003",-0.0963738029371229
"10004",-0.0273827585546205
"10005",0.0765508195417872
"10006",NA
"10007",0.123059632144168
"10008",NA
"10009",0.0629879221853432
"10010",0.00258301551184987
"10011",-0.0630929870580117
"10012",-0.0413276768841664
"10013",NA
"10014",0.0728147212806947
"10015",0.0766324806200797
"10016",0.0274868185145201
"10017",0.0303137679454948
"10018",NA
"10019",NA
"10020",0.101206005917151
"10021",0.108545713185559
"10022",NA
"10023",NA
"10024",-0.0178563310222712
"10025",0.0183383070642622
"10026",0.0691549392226931
"10027",-0.11737744912993
"10028",-0.127553461286164
"10029",-0.0597773177396889
"10030",0.0199169686740618
"10031",-0.1592327292011
"10032",-0.115210935862627
"10033",-0.00479054356748915
"10034",-0.137749044232844
"10035",-0.045925818717671
"10036",-0.0459551967537947
"10037",-0.0882293031113236
"10038",-0.0490526609557176
"10039",0.0250778686769046
"10040",NA
"10041",NA
"10042",NA
"10043",0.151469147316183
"10044",0.117012616346756
"10045",0.0610832620452378
"10046",-0.0272032580132635
"10047",-0.0850628090273569
"10048",-0.0775497919415788
"10049",NA
"10050",NA
"10051",NA
"10052",NA
"10053",0.128334118173641
"10054",0.0958191795878905
"10055",0.0625788047780813
"10056",0.0322640129001462
"10057",0.0104391087996536
"10058",-0.013388633353215
"10059",-0.020797875492726
"10060",-0.0583270813287729
"10061",-0.0957194236649661
"10062",-0.0838773834379656
"10063",-0.0496333249176349
"10064",-0.0235123254510385
"10065",-0.00403857391516873
"10066",0.00712250732974578
"10067",0.00798493175777524
"10068",-0.011517041479527
"10069",-0.0546151571124293
"10070",-0.0634749905339304
"10071",NA
"10072",-0.00177948122822968
"10073",-0.0235909167884004
"10074",-0.0600628720759515
"10075",-0.0804983608042033
"10076",-0.0881423142441335
"10077",-0.0909213800178046
"10078",-0.114121004205143
"10079",-0.124680610303656
"10080",-0.0935283638703722
"10081",NA
"10082",NA
"10083",NA
"10084",NA
"10085",NA
"10086",0.148218454618369
"10087",0.196599788883651
"10088",0.213915477007213
"10089",0.229521961607318
"10090",0.103559893963596
"10091",0.0208118688136584
"10092",NA
"10093",NA
"10094",NA
"10095",NA
"10096",NA
"10097",NA
"10098",0.255712835195041
"10099",0.223804478334258
"10100",0.23095546236545
"10101",0.271995296486054
"10102",0.129501731371156
"10103",0.0231209665843515
"10104",0.116446545819699
"10105",0.241872860916705
"10106",0.189044481444544
"10107",0.238506783510775
"10108",NA
"10109",NA
"10110",NA
"10111",-0.0455712827058476
"10112",-0.0906820182518991
"10113",-0.0782667491864027
"10114",0.0472012452446094
"10115",0.213966164579682
"10116",0.290698058586073
"10117",0.186546288295097
"10118",0.137716136746314
"10119",0.195134563627763
"10120",0.133027773698879
"10121",NA
"10122",NA
"10123",0.0106220014868025
"10124",0.00855859397797319
"10125",0.0708352251388974
"10126",0.0879883596530097
"10127",0.105212130915823
"10128",0.104587386643702
"10129",0.126957567892742
"10130",-0.043871788981102
"10131",0.0054871707732448
"10132",0.0527474417704967
"10133",0.0729035614033584
"10134",0.110794320360999
"10135",-0.0209612155807458
"10136",-0.0770693011986407
"10137",-0.163122179004543
"10138",NA
"10139",NA
"10140",-0.075145945244194
"10141",0.0502861482156426
"10142",0.111814054602106
"10143",-0.0771254273792396
"10144",-0.0401514913320481
"10145",0.0494155077206501
"10146",0.0903198615909114
"10147",NA
"10148",-0.052623956660475
"10149",NA
"10150",0.254494294064661
"10151",0.176759577006826
"10152",0.17926940102365
"10153",0.260601801464612
"10154",0.436970868287668
"10155",0.44109527062686
"10156",0.379020687292392
"10157",0.324925353824682
"10158",0.144554224652739
"10159",0.212667380074226
"10160",0.207955019277891
