"","x"
"7045",0.320113710261979
"7046",0.233148961117266
"7047",0.173868553471339
"7048",0.162809335517464
"7049",0.152020678716294
"7050",0.109600548340019
"7051",0.0663433963461147
"7052",0.071825453775504
"7053",0.153121557252096
"7054",NA
"7055",NA
"7056",0.512803240740056
"7057",0.664613535817499
"7058",0.559794618783955
"7059",0.442020811214584
"7060",0.429050223922757
"7061",0.42333063218834
"7062",0.426496101831789
"7063",0.483000723599082
"7064",0.52569397363323
"7065",0.519194774370237
"7066",0.509113028987602
"7067",0.533351069379189
"7068",0.607864722173217
"7069",0.676519382944584
"7070",0.717819152760645
"7071",NA
"7072",NA
"7073",NA
"7074",0.702347442627812
"7075",0.775188576415189
"7076",0.751164929505042
"7077",0.698838933154543
"7078",0.634819728857498
"7079",0.586699682240106
"7080",0.48009968897953
"7081",0.375257459868113
"7082",0.455130031398723
"7083",0.55949905981653
"7084",0.638694880617339
"7085",0.656432813436326
"7086",0.487755245350522
"7087",0.399514785162784
"7088",0.403132420175418
"7089",0.452407733632352
"7090",0.435198930535722
"7091",NA
"7092",NA
"7093",NA
"7094",0.398190820850604
"7095",0.290683275998495
"7096",0.158811491344879
"7097",0.133152844552732
"7098",0.229968616988758
"7099",0.31377998843281
"7100",0.250377568983938
"7101",0.161769465156277
"7102",0.1155689036804
"7103",0.156755089823054
"7104",NA
"7105",0.440945272915122
"7106",0.513587017861203
"7107",0.550175605999508
"7108",0.492996782745811
"7109",0.433194786332965
"7110",0.429512742717804
"7111",0.415258645081157
"7112",0.432639842823838
"7113",0.505097416874963
"7114",0.567397203012294
"7115",0.545760097047856
"7116",0.538691302853554
"7117",0.587192596892834
"7118",0.662933261082473
"7119",0.727833660449759
"7120",0.798181923104627
"7121",NA
"7122",NA
"7123",NA
"7124",0.640368892552414
"7125",0.656811577629427
"7126",0.584315796492155
"7127",0.532485206353303
"7128",0.642457382204569
"7129",0.608740214311001
"7130",0.521754069216981
"7131",0.44528120332466
"7132",0.500648768046731
"7133",0.556894655041603
"7134",0.578184099961524
"7135",0.653558294547678
"7136",0.537234195732688
"7137",0.51696766535525
"7138",0.678137304972747
"7139",0.667286522862564
"7140",0.764122976048141
"7141",0.837468898952585
"7142",0.566460243751492
"7143",NA
"7144",NA
"7145",0.207367704559333
"7146",0.13685716101071
"7147",0.165308831487301
"7148",0.271124147827218
"7149",0.349793069884168
"7150",0.259056546865284
"7151",0.214089912220191
"7152",0.195530142856497
"7153",NA
"7154",0.416766224050367
"7155",0.497521341687807
"7156",0.505700962432205
"7157",0.43882459677437
"7158",0.400363504407774
"7159",0.415471095380282
"7160",0.416200404178758
"7161",0.474403950664903
"7162",0.585207331549984
"7163",0.646477242343151
"7164",0.533786374143426
"7165",0.528877223824864
"7166",0.622766752666448
"7167",0.740746389188043
"7168",0.847645330612026
"7169",NA
"7170",NA
"7171",NA
"7172",NA
"7173",NA
"7174",0.635043505065971
"7175",0.462831330702119
"7176",0.458201057895842
"7177",0.579594003873753
"7178",0.597880300926535
"7179",0.458147863533117
"7180",0.405110599824632
"7181",0.477131715962881
"7182",0.479076180736196
"7183",0.469869711134556
"7184",0.546157310978029
"7185",0.576970125710908
"7186",0.652640242742892
"7187",0.809685797164536
"7188",0.815488243040147
"7189",0.903917163494686
"7190",0.818728849138745
"7191",0.401762204775547
"7192",0.327070577936939
"7193",NA
"7194",0.193544343566935
"7195",0.131632474569361
"7196",0.0980156684491259
"7197",0.122386572687562
"7198",0.183469996522184
"7199",0.199515004209511
"7200",0.187601071215146
"7201",NA
"7202",NA
"7203",0.563857035372564
"7204",0.501033306110992
"7205",0.414657906739488
"7206",0.377926979263758
"7207",0.423318666737603
"7208",0.468059890823677
"7209",0.540406291372374
"7210",0.626717474749789
"7211",0.648875309244188
"7212",0.562078829960305
"7213",0.555958661652117
"7214",0.649263933995602
"7215",0.805322441567643
"7216",0.972101085582256
"7217",NA
"7218",NA
"7219",NA
"7220",NA
"7221",NA
"7222",0.695310725299586
"7223",0.427115346961098
"7224",0.371586604979296
"7225",0.520186306538215
"7226",0.565463061586859
"7227",0.456799439793933
"7228",0.410572732749664
"7229",0.423160268242859
"7230",0.487431695110718
"7231",0.38040842372381
"7232",0.380722954157565
"7233",0.542523430693053
"7234",0.614275267408426
"7235",0.628545981634653
"7236",0.731059919198479
"7237",0.72708562819816
"7238",0.442491458297469
"7239",0.341982940704994
"7240",0.262582833285998
"7241",NA
"7242",0.154013072103479
"7243",0.0875360056043243
"7244",0.0615290351031747
"7245",0.0819546910891793
"7246",NA
"7247",0.121576776150079
"7248",NA
"7249",NA
"7250",NA
"7251",0.605880000374859
"7252",0.450245101327791
"7253",0.405855648513002
"7254",0.477276971330673
"7255",0.529607329163921
"7256",0.578841114458615
"7257",0.644798328631354
"7258",0.594922689926371
"7259",0.568484672359113
"7260",0.62512678915402
"7261",0.7251147840041
"7262",0.917555777197558
"7263",NA
"7264",NA
"7265",NA
"7266",NA
"7267",NA
"7268",NA
"7269",0.666411004137642
"7270",0.388105262026317
"7271",0.537801467705974
"7272",0.588342227021712
"7273",0.564639107030803
"7274",0.507339138440929
"7275",0.506537892167391
"7276",0.512662374348742
"7277",0.466824841006097
"7278",0.31966685797383
"7279",0.345308221958533
"7280",0.464816096171553
"7281",0.593133320457887
"7282",0.550246987377984
"7283",0.578100719347008
"7284",0.441995747816154
"7285",0.417626079995446
"7286",0.313620500658961
"7287",0.289730419747836
"7288",NA
"7289",NA
"7290",NA
"7291",NA
"7292",NA
"7293",NA
"7294",NA
"7295",NA
"7296",NA
"7297",NA
"7298",0.517331460746462
"7299",0.448848741643234
"7300",0.492970735021308
"7301",0.535191197146948
"7302",0.587506586118199
"7303",0.620205363933197
"7304",0.586199702248672
"7305",0.617306791983543
"7306",0.710275060451433
"7307",0.805063496891155
"7308",NA
"7309",NA
"7310",NA
"7311",NA
"7312",0.821569654208188
"7313",NA
"7314",NA
"7315",NA
"7316",0.311746907213347
"7317",0.629062072990124
"7318",0.600267564824144
"7319",0.518459101052039
"7320",0.497684187963334
"7321",0.461856315863447
"7322",0.382936210561199
"7323",0.40858319871143
"7324",0.318253649626707
"7325",0.284182999440847
"7326",0.396200021428686
"7327",0.385669839050054
"7328",0.395561760111865
"7329",0.396356350377544
"7330",0.364041366613821
"7331",0.2888293861239
"7332",0.240955103725529
"7333",NA
"7334",NA
"7335",NA
"7336",NA
"7337",NA
"7338",NA
"7339",0.480971312052143
"7340",0.600478907714402
"7341",NA
"7342",NA
"7343",NA
"7344",NA
"7345",0.475857293239176
"7346",0.483925112893219
"7347",0.554264514861622
"7348",0.630720769339983
"7349",0.690610609224723
"7350",0.770493248057714
"7351",0.878767525779672
"7352",NA
"7353",NA
"7354",NA
"7355",NA
"7356",0.824466532327122
"7357",0.76408184205579
"7358",NA
"7359",NA
"7360",NA
"7361",0.165913790416299
"7362",0.458462833515763
"7363",0.477170201213634
"7364",0.469893709583285
"7365",0.467937593904549
"7366",0.419415890129382
"7367",0.407242982577498
"7368",0.509618622860648
"7369",0.325553893529456
"7370",0.202565514123982
"7371",0.339048587257534
"7372",0.282204581455614
"7373",0.491757286105433
"7374",0.597471945507628
"7375",0.339673620005983
"7376",0.265642303971713
"7377",NA
"7378",NA
"7379",NA
"7380",NA
"7381",NA
"7382",NA
"7383",0.171123918154764
"7384",0.28252598506365
"7385",0.629324903023255
"7386",NA
"7387",NA
"7388",NA
"7389",NA
"7390",0.431545660240273
"7391",0.548124931144612
"7392",0.702379672741628
"7393",0.900403089388521
"7394",0.971676910858175
"7395",NA
"7396",NA
"7397",NA
"7398",0.704873660449455
"7399",0.742791193880869
"7400",0.725823506812825
"7401",0.704553232776446
"7402",NA
"7403",NA
"7404",NA
"7405",NA
"7406",0.195273317790993
"7407",0.299743520040085
"7408",0.254877200452415
"7409",0.277968415258734
"7410",0.370595309810185
"7411",0.471098953999865
"7412",0.465387940911986
"7413",0.218580194877434
"7414",0.145400080567679
"7415",0.287259298981716
"7416",0.490259138971976
"7417",0.760074479795861
"7418",0.413258642956615
"7419",0.262765052661032
"7420",NA
"7421",NA
"7422",NA
"7423",NA
"7424",NA
"7425",NA
"7426",0.0422132996998832
"7427",0.161137865913292
"7428",0.474205621126319
"7429",NA
"7430",NA
"7431",NA
"7432",NA
"7433",NA
"7434",NA
"7435",NA
"7436",NA
"7437",NA
"7438",NA
"7439",NA
"7440",0.506160977952689
"7441",0.642019244128981
"7442",0.742137338419599
"7443",0.791633267955506
"7444",0.691510413123833
"7445",NA
"7446",NA
"7447",NA
"7448",NA
"7449",NA
"7450",NA
"7451",0.255479984995987
"7452",0.478031197965055
"7453",0.53063033544669
"7454",0.512425412720101
"7455",0.350792293411358
"7456",0.0730983686795588
"7457",0.23375244332759
"7458",0.30803489288715
"7459",0.541384539892151
"7460",0.293760703101834
"7461",NA
"7462",NA
"7463",NA
"7464",NA
"7465",NA
"7466",0.145001247205698
"7467",0.144839795685273
"7468",0.27754794545774
"7469",0.414629144020771
"7470",0.439050279446481
"7471",NA
"7472",NA
"7473",NA
"7474",NA
"7475",NA
"7476",NA
"7477",NA
"7478",NA
"7479",NA
"7480",NA
"7481",0.543602774256224
"7482",0.401388574584003
"7483",0.452570268224463
"7484",0.654727257578616
"7485",0.693529606459051
"7486",0.564840873322343
"7487",NA
"7488",0.414817938455729
"7489",NA
"7490",NA
"7491",NA
"7492",NA
"7493",0.256056290539112
"7494",0.320309568282831
"7495",0.317500703510055
"7496",0.284621920146802
"7497",0.139972223457134
"7498",0.148476657869962
"7499",0.285252981909221
"7500",0.308327885101896
"7501",0.209768578296599
"7502",NA
"7503",NA
"7504",NA
"7505",NA
"7506",NA
"7507",0.0934479280073571
"7508",0.162859598924805
"7509",0.515088481097951
"7510",0.544292822552734
"7511",NA
"7512",NA
"7513",NA
"7514",0.644365453028917
"7515",0.510494182946318
"7516",0.314452121021156
"7517",NA
"7518",NA
"7519",NA
"7520",NA
"7521",NA
"7522",0.451234038682412
"7523",0.32978198663558
"7524",0.417321209341419
"7525",0.456549428893608
"7526",0.420218638871555
"7527",0.440218217103991
"7528",0.445826371417775
"7529",0.438306783637854
"7530",0.417598086583184
"7531",0.342965136633524
"7532",NA
"7533",NA
"7534",0.0902005051201502
"7535",0.111928154948989
"7536",0.121390634745626
"7537",0.126039907698617
"7538",0.105134985709465
"7539",0.133248936418371
"7540",0.218466786547672
"7541",0.185801519477551
"7542",NA
"7543",NA
"7544",NA
"7545",NA
"7546",0.260455285238194
"7547",0.2254019520374
"7548",0.226810721125298
"7549",0.543611537287184
"7550",NA
"7551",NA
"7552",NA
"7553",0.609703864521362
"7554",0.679606159191121
"7555",0.73558718056691
"7556",0.770919178637736
"7557",0.798591322218011
"7558",NA
"7559",NA
"7560",NA
"7561",NA
"7562",NA
"7563",0.470592358710791
"7564",0.443449295493358
"7565",0.458492637749885
"7566",0.379058367647738
"7567",0.319066535944718
"7568",0.369243685900552
"7569",0.41322799696335
"7570",0.385912862689956
"7571",0.282274596671516
"7572",0.119068320012824
"7573",NA
"7574",NA
"7575",0.118160250271715
"7576",0.135376421204945
"7577",0.125195250979854
"7578",0.088559687682468
"7579",0.0868069806630011
"7580",0.189753971698785
"7581",0.156692346324076
"7582",NA
"7583",NA
"7584",NA
"7585",0.456287705232693
"7586",0.435468341313086
"7587",0.40392812340791
"7588",NA
"7589",NA
"7590",NA
"7591",0.538593796634483
"7592",0.572713968991069
"7593",0.620720652809747
"7594",0.714144661223017
"7595",0.909689128457984
"7596",0.942273867608976
"7597",0.790868602402612
"7598",NA
"7599",NA
"7600",NA
"7601",NA
"7602",NA
"7603",0.258738908812014
"7604",0.427975279152444
"7605",0.373596675160819
"7606",0.271729202886475
"7607",0.199541540023483
"7608",0.188366994859861
"7609",0.184584655764254
"7610",0.136284749745838
"7611",0.0826033326297548
"7612",0.0972437915973093
"7613",NA
"7614",0.153323259303105
"7615",0.146011087689226
"7616",0.0967138178186138
"7617",0.0797687942590555
"7618",0.130378255137859
"7619",0.189576826939572
"7620",0.252583834336658
"7621",NA
"7622",0.620572266765544
"7623",0.58920228204461
"7624",0.573475531155068
"7625",0.560422394094496
"7626",NA
"7627",NA
"7628",0.335621189586298
"7629",0.538454072069295
"7630",0.586863247759603
"7631",0.639635463656698
"7632",0.712410285270918
"7633",0.864062052048818
"7634",0.820292283948721
"7635",0.727161072998965
"7636",0.59382521869516
"7637",0.573588954723743
"7638",NA
"7639",NA
"7640",NA
"7641",NA
"7642",0.341837659591447
"7643",0.321129204708697
"7644",0.194473089867547
"7645",0.15332009601313
"7646",0.130270335958493
"7647",0.0956232364169513
"7648",0.0972614952042898
"7649",0.143388218845176
"7650",0.213499304403645
"7651",NA
"7652",NA
"7653",0.107277136146031
"7654",0.0933112483633785
"7655",0.107346820119764
"7656",0.147028307130312
"7657",0.238247957857056
"7658",NA
"7659",0.572209030465674
"7660",0.614007807407088
"7661",0.597279162290084
"7662",0.555977101710186
"7663",NA
"7664",0.3093026158276
"7665",0.473260537949371
"7666",0.64231879901047
"7667",0.703054467115055
"7668",0.771605365680764
"7669",0.814241194748028
"7670",0.882724015103284
"7671",0.690874239740926
"7672",0.70054477395032
"7673",0.593340912974282
"7674",0.528457928205579
"7675",0.534154336137925
"7676",NA
"7677",NA
"7678",NA
"7679",0.183607986553492
"7680",0.218665638728326
"7681",0.11078343182591
"7682",0.161733905285573
"7683",0.183123956118343
"7684",0.196488276562183
"7685",0.239059990230008
"7686",0.342795512720713
"7687",0.384120937306653
"7688",0.250762848419595
"7689",NA
"7690",0.107067272857979
"7691",0.113845816380639
"7692",0.074472991407008
"7693",0.16037975459044
"7694",NA
"7695",0.534663875676227
"7696",0.466822972551923
"7697",0.509957483334206
"7698",0.4600259501787
"7699",0.418970594044326
"7700",0.488968221367703
"7701",0.587547666389096
"7702",0.685273480025681
"7703",0.806664683165688
"7704",0.921885549390379
"7705",0.936962014695027
"7706",0.966648747384715
"7707",0.709121992384105
"7708",0.648395479227004
"7709",0.604935739270317
"7710",0.476991172190722
"7711",0.533974745618808
"7712",0.443090580226984
"7713",NA
"7714",NA
"7715",NA
"7716",0.182197704523086
"7717",0.0991368301232453
"7718",0.192440528719034
"7719",0.277500396118451
"7720",0.359697646784306
"7721",0.434727521714214
"7722",0.497159903440221
"7723",0.400097407886872
"7724",0.169394649246444
"7725",NA
"7726",0.202866099322159
"7727",0.051940007414929
"7728",0.00829804286016211
"7729",NA
"7730",0.458799958284454
"7731",0.515497368663037
"7732",0.254581402856128
"7733",0.338507049682519
"7734",0.523272676339029
"7735",0.602577404848131
"7736",0.608697124515492
"7737",0.727387678369111
"7738",0.886340396144669
"7739",0.960710294424435
"7740",0.97028273536904
"7741",0.979169037348893
"7742",0.803160249596241
"7743",0.596295923572355
"7744",0.585570882891789
"7745",0.453960928707143
"7746",0.354674766015205
"7747",0.152781905837756
"7748",NA
"7749",NA
"7750",NA
"7751",0.400898699032249
"7752",0.190359278405164
"7753",0.1844561500307
"7754",0.274757536201629
"7755",0.355826724863348
"7756",0.454001098207203
"7757",0.460869885617287
"7758",0.366308561586581
"7759",0.270643262489944
"7760",NA
"7761",NA
"7762",0.0329242449592577
"7763",0.105176268533012
"7764",NA
"7765",0.471029564796059
"7766",0.271325190595902
"7767",0.0948908266819417
"7768",0.574177680216401
"7769",0.573925316045353
"7770",0.61286831136791
"7771",0.705194456636483
"7772",0.848500950802984
"7773",0.920940728978941
"7774",0.930270599984157
"7775",0.948749133666524
"7776",0.827605728163304
"7777",0.667324583619763
"7778",0.752567666460875
"7779",0.572326218037761
"7780",0.389748818332981
"7781",0.10635929049274
"7782",0.0433708083566629
"7783",NA
"7784",NA
"7785",NA
"7786",0.33586108664872
"7787",0.179284607367487
"7788",0.149939184651858
"7789",0.183226206640984
"7790",0.302290349430711
"7791",0.544657366959308
"7792",0.484231304270986
"7793",0.391195399894159
"7794",NA
"7795",NA
"7796",NA
"7797",NA
"7798",0.489787827601138
"7799",0.325494954137635
"7800",0.0908861924863177
"7801",0.425850856636567
"7802",0.54184140245734
"7803",0.591193225901136
"7804",0.677623115992051
"7805",0.76793208296371
"7806",0.827721484942224
"7807",0.813648529675428
"7808",0.820878655371734
"7809",0.780050307484546
"7810",0.70940762731214
"7811",0.660967802002048
"7812",0.560294560467307
"7813",0.391298801239265
"7814",0.382464371569894
"7815",0.428311282202176
"7816",0.153675729970849
"7817",NA
"7818",NA
"7819",NA
"7820",0.153430028495057
"7821",0.0881066593887411
"7822",0.0937573972051041
"7823",0.12886628657673
"7824",0.220031529154099
"7825",0.345363684910774
"7826",0.185409069180385
"7827",NA
"7828",NA
"7829",NA
"7830",NA
"7831",NA
"7832",NA
"7833",0.405502147315006
"7834",0.495135879985998
"7835",0.567056400690343
"7836",0.680644728676323
"7837",0.751436783406494
"7838",0.772247121208165
"7839",0.739470783671721
"7840",0.70658687559635
"7841",0.533626660637922
"7842",0.535690842755817
"7843",0.450123965638278
"7844",0.297042733956072
"7845",0.219586857803935
"7846",0.291056247946424
"7847",0.226578331950023
"7848",0.0470033994690088
"7849",NA
"7850",NA
"7851",NA
"7852",0.131745844820413
"7853",0.0637352457645235
"7854",0.113708365476198
"7855",0.218214342942113
"7856",0.506884103194042
"7857",0.347214382726767
"7858",0.210246030090455
"7859",NA
"7860",NA
"7861",NA
"7862",NA
"7863",0.0584429966264512
"7864",0.36877482013868
"7865",0.494048694709905
"7866",0.563593035676971
"7867",0.65140593562595
"7868",0.742642734840598
"7869",0.748013728854335
"7870",0.706862315419556
"7871",0.575941786470574
"7872",0.393784346249582
"7873",0.401223984720123
"7874",0.364969174286718
"7875",0.359304483919519
"7876",0.443929708049566
"7877",0.391935314996292
"7878",0.201875403607125
"7879",NA
"7880",0.274391185924672
"7881",NA
"7882",NA
"7883",NA
"7884",0.00289134743916595
"7885",0.0941572306073462
"7886",0.336373669099125
"7887",0.600482298954556
"7888",0.390087344317678
"7889",NA
"7890",NA
"7891",NA
"7892",NA
"7893",-0.0569736216524371
"7894",0.321707144375767
"7895",0.343986152169665
"7896",0.509821149835884
"7897",0.624873116543768
"7898",0.73715810269582
"7899",0.727250389871751
"7900",0.621242905974723
"7901",0.426809932308711
"7902",0.358459168010329
"7903",0.370166350816214
"7904",0.40418684576429
"7905",0.449779563457115
"7906",0.50198603284938
"7907",0.421437701003499
"7908",NA
"7909",0.108025927016051
"7910",0.298187841559987
"7911",NA
"7912",NA
"7913",NA
"7914",NA
"7915",0.150359978997363
"7916",0.323317159861438
"7917",0.363803830697362
"7918",0.0861024814565696
"7919",NA
"7920",NA
"7921",NA
"7922",-0.0119604004812504
"7923",0.322022080997608
"7924",0.316572999632384
"7925",0.527652603497039
"7926",0.617796197168505
"7927",0.727592195007027
"7928",0.743308876361021
"7929",0.552317185256747
"7930",0.362279048895021
"7931",0.377847965414209
"7932",0.359308319832086
"7933",0.372417158901715
"7934",0.43931467016976
"7935",0.456620776733925
"7936",NA
"7937",0.29007119111182
"7938",0.124102133977763
"7939",0.243394708809861
"7940",0.125843153029736
"7941",NA
"7942",NA
"7943",NA
"7944",NA
"7945",0.210725612195966
"7946",0.128115861716879
"7947",NA
"7948",NA
"7949",NA
"7950",NA
"7951",0.351818979685012
"7952",0.370640894813974
"7953",0.525892801206873
"7954",0.58815635400075
"7955",0.671195507644889
"7956",0.723606420542282
"7957",0.51369150362962
"7958",0.352086151775911
"7959",0.354701687818403
"7960",0.326010417166631
"7961",0.36859701867851
"7962",0.384525071752741
"7963",NA
"7964",0.400644978218266
"7965",0.282924073708165
"7966",0.15237393272088
"7967",0.0304150041928962
"7968",-0.0241293128764913
"7969",-0.0419306138086885
"7970",NA
"7971",NA
"7972",NA
"7973",NA
"7974",NA
"7975",NA
"7976",NA
"7977",0.0438434185178337
"7978",0.389397729315304
"7979",0.419731481714253
"7980",0.543968732206859
"7981",0.571323420709161
"7982",0.527127411105124
"7983",0.606198686913686
"7984",0.264182220966943
"7985",0.234280021283328
"7986",0.197163902641968
"7987",0.281529597775522
"7988",0.368414160932373
"7989",NA
"7990",0.275202031122179
"7991",0.305950653405082
"7992",0.195838101437444
"7993",0.0230698771401314
"7994",-0.0510503036363483
"7995",-0.027950972994713
"7996",0.0134939974511813
"7997",NA
"7998",NA
"7999",NA
"8000",NA
"8001",NA
"8002",NA
"8003",0.079347167089833
"8004",0.426594106433002
"8005",0.459178957497986
"8006",0.557092527946682
"8007",0.528671732607792
"8008",0.411401765336368
"8009",0.276801558548941
"8010",0.274623150469902
"8011",0.286484281762312
"8012",0.148821256669378
"8013",0.185065510816826
"8014",0.320115355004388
"8015",NA
"8016",0.208160702877859
"8017",0.163828433557172
"8018",0.0311450332355266
"8019",-0.0755158029784153
"8020",-0.0874987398257219
"8021",-0.00828414741763733
"8022",NA
"8023",NA
"8024",NA
"8025",NA
"8026",NA
"8027",NA
"8028",NA
"8029",0.464008774432144
"8030",0.47836971652124
"8031",0.562063723573671
"8032",0.570550487568383
"8033",0.427718129791011
"8034",0.517178322052495
"8035",0.5549841471788
"8036",0.372741656360675
"8037",0.154551354823774
"8038",0.117041253273929
"8039",NA
"8040",0.197543735702822
"8041",0.179201531616313
"8042",0.0915966507149556
"8043",-0.047423724783214
"8044",-0.0393404271950158
"8045",0.0424250539141919
"8046",NA
"8047",NA
"8048",NA
"8049",NA
"8050",NA
"8051",NA
"8052",NA
"8053",NA
"8054",0.481528463764266
"8055",0.562263049552271
"8056",0.472262490334633
"8057",0.454321472733026
"8058",0.550628363015825
"8059",0.542433058968247
"8060",0.26233648360553
"8061",0.102147763113737
"8062",NA
"8063",0.136481108145848
"8064",0.117936631927283
"8065",-0.0377266018293309
"8066",-0.0949422278291639
"8067",-0.0302964338882313
"8068",NA
"8069",NA
"8070",NA
"8071",NA
"8072",NA
"8073",NA
"8074",NA
"8075",NA
"8076",NA
"8077",0.443284790216984
"8078",0.477114572609097
"8079",0.464712346788189
"8080",0.468031387418774
"8081",0.479417007292272
"8082",0.388821978643694
"8083",0.199441002616959
"8084",NA
"8085",0.0717882045366161
"8086",0.0402565830492603
"8087",0.0573531914582555
"8088",-0.0185467381339353
"8089",-0.0385033606502903
"8090",NA
"8091",NA
"8092",NA
"8093",NA
"8094",-0.0881966959754389
"8095",-0.127986490505654
"8096",-0.143742679810762
"8097",-0.140009517790337
"8098",NA
"8099",NA
"8100",0.5163648901492
"8101",0.518575616215692
"8102",0.460843815315081
"8103",0.445299817695281
"8104",0.463043980121623
"8105",0.43450864014202
"8106",NA
"8107",0.158403754897908
"8108",0.123690832892542
"8109",0.284002725943148
"8110",NA
"8111",NA
"8112",NA
"8113",NA
"8114",-0.0737769915531037
"8115",-0.0511197013143643
"8116",-0.0656794316415039
"8117",-0.128212626667127
"8118",-0.107803193179431
"8119",NA
"8120",NA
"8121",0.578031276835512
"8122",0.469097677037077
"8123",0.372474469809977
"8124",0.414140246445673
"8125",0.463131846838287
"8126",0.500948040681396
"8127",NA
"8128",0.230962256980364
"8129",NA
"8130",NA
"8131",NA
"8132",NA
"8133",0.260059829719462
"8134",0.105025566840999
"8135",0.0968457548254494
"8136",0.164877388452475
"8137",0.0492148679613694
"8138",-0.0495946530470041
"8139",NA
"8140",NA
"8141",0.497623796459379
"8142",0.401938241486687
"8143",0.40131315023105
"8144",0.501044150506486
"8145",NA
"8146",NA
"8147",NA
"8148",NA
"8149",NA
"8150",NA
"8151",NA
"8152",0.342811038992863
"8153",0.326733040998663
"8154",0.316299398665002
"8155",0.354414027155136
"8156",0.327270350521648
"8157",0.14834817006803
"8158",NA
"8159",NA
"8160",0.359995293045799
"8161",0.355940144704979
"8162",NA
"8163",NA
"8164",NA
"8165",NA
"8166",NA
"8167",NA
"8168",NA
"8169",0.0951962024411652
"8170",0.227988065692456
"8171",0.29068200496333
"8172",0.318173534133815
"8173",0.446214443417861
"8174",0.483611181604769
"8175",0.368101663682273
"8176",NA
"8177",NA
"8178",NA
"8179",NA
"8180",NA
"8181",NA
"8182",NA
"8183",NA
"8184",0.431277531098604
"8185",0.306783909395864
"8186",0.226857291925187
"8187",0.125947735345196
"8188",0.211858778633268
"8189",0.289872970806062
"8190",0.335008866637856
"8191",0.443801379489964
"8192",0.443686183823346
"8193",NA
"8194",NA
"8195",NA
"8196",NA
"8197",NA
"8198",0.612883848828361
"8199",0.485805842872567
"8200",0.438210780743851
"8201",0.455277972656943
"8202",0.410091900509634
"8203",0.351794395264806
"8204",0.250706548608516
"8205",0.281185409704755
"8206",0.343693193108535
"8207",0.360125270206841
"8208",0.357085409433372
"8209",NA
"8210",NA
"8211",NA
"8212",NA
"8213",0.572325451928585
"8214",0.563182943574739
"8215",0.532648561771377
"8216",0.555024578747321
"8217",0.529698862619762
"8218",0.432093766119765
"8219",0.356965166920484
"8220",0.325723395400566
"8221",0.344105099372742
"8222",0.370127531559889
"8223",0.354470981795053
"8224",NA
"8225",NA
"8226",NA
"8227",NA
"8228",NA
"8229",0.532188757771612
"8230",0.629488389113254
"8231",0.623272682083087
"8232",0.516044431042046
"8233",0.352204055286985
"8234",0.299953236241358
"8235",0.35504104070678
"8236",0.359043286713183
"8237",0.297867662174118
"8238",-0.0137964496558725
"8239",-0.0457750058419806
"8240",NA
"8241",NA
"8242",NA
"8243",NA
"8244",0.659202303635251
"8245",0.653005909542171
"8246",0.421073844201131
"8247",0.275623856373163
"8248",0.328273264407839
"8249",0.338676715985208
"8250",0.290346712275842
"8251",-0.0167216113922354
"8252",0.0110183739045177
"8253",0.147552703742854
"8254",NA
"8255",NA
"8256",NA
"8257",0.697810120635471
"8258",0.648997619113881
"8259",0.292913204147041
"8260",0.286826575555223
"8261",0.32439993309989
"8262",0.307258342832823
"8263",-0.0246144921946621
"8264",0.0761154759251663
"8265",0.326557486713834
"8266",NA
"8267",NA
"8268",0.692061026515344
"8269",0.599393713648475
"8270",0.523842956592816
"8271",0.194950529521801
"8272",0.251107005547667
"8273",0.325631831583712
"8274",-0.0317781339604872
"8275",0.134579156133458
"8276",NA
"8277",NA
"8278",NA
"8279",NA
"8280",NA
"8281",NA
"8282",0.143987467153911
"8283",0.274464863731714
"8284",-0.0438902141690234
"8285",0.165128308997928
"8286",NA
"8287",NA
"8288",0.642563806164152
"8289",0.546735074383655
"8290",0.387558483043864
"8291",NA
"8292",NA
"8293",-0.077864995068212
"8294",NA
"8295",NA
"8296",0.560289722506631
"8297",0.58563267771427
"8298",0.602466727087588
"8299",0.202697704749365
"8300",-0.0142119754078247
"8301",NA
"8302",NA
"8303",NA
"8304",0.486074017413102
"8305",0.532130335303856
"8306",0.518993323268549
"8307",0.0969886072524572
"8308",NA
"8309",NA
"8310",0.437766324094831
"8311",0.564169142233577
"8312",0.412778530691109
"8313",0.295413029271883
"8314",NA
"8315",0.18651466240139
"8316",0.515447672437723
"8317",0.552829500512732
"8318",0.35446580225632
"8319",-0.00577482767301699
"8320",0.110311892610293
"8321",0.135476711928407
"8322",0.247888096655873
"8323",0.00681704342655086
"8324",0.0460391424335052
"8325",0.0436910219612111
"8326",-0.0109222977531779
"8327",0.0327676238518289
"8328",-0.0625349280900817
"8329",0.306387506704215
"8330",0.465616678570241
"8331",0.406930627955294
"8332",0.401495479345306
"8333",0.38330311620271
"8334",0.603865337872977
"8335",0.640319679260382
"8336",0.621856142290437
"8337",0.488402461839296
"8338",0.535455730905127
"8339",0.505041329972937
"8340",0.582599531036802
"8341",0.721215615795116
"8342",0.616897729411006
"8343",0.479298601003116
"8344",0.554055792369423
"8345",0.790048932466527
"8346",0.773999529033898
"8347",0.621922674819146
"8348",0.567942207039519
"8349",0.545943709511387
"8350",0.590244269933184
"8351",0.659247495855787
"8352",0.604838208659016
"8353",0.474937060892014
"8354",0.391166595647821
"8355",NA
"8356",0.462025972072253
"8357",0.559055452229051
"8358",0.568927961535608
