"","x"
"10772",0.421677116426689
"10773",0.405867906461788
"10774",0.452944552055796
"10775",0.50173723242255
"10776",0.499549026812833
"10777",0.387544791039432
"10778",0.260101226303437
"10779",0.0448610115916091
"10780",-0.0574155443207725
"10781",-0.0166245592074857
"10782",0.0803920391470186
"10783",0.175838982699885
"10784",0.18374929441499
"10785",0.15760730657004
"10786",0.163395685686144
"10787",0.279095951395865
"10788",0.453250375919812
"10789",0.526764542515394
"10790",0.359830435840157
"10791",0.341632971008027
"10792",0.346076379026677
"10793",0.28879397807895
"10794",0.248914111859294
"10795",0.242994803629241
"10796",0.166946227993168
"10797",0.114100170649213
"10798",0.24256344318176
"10799",0.139101052638669
"10800",0.182187094919887
"10801",0.225799737735457
"10802",0.243968817000877
"10803",0.27410145113023
"10804",0.291207215472624
"10805",0.25419414433014
"10806",0.188584081543074
"10807",0.124138412645686
"10808",0.0821141409570019
"10809",0.0952362015451761
"10810",0.157541132087332
"10811",0.267754308872315
"10812",0.413245798464098
"10813",0.470676772271572
"10814",0.504640324658091
"10815",0.505376751607386
"10816",0.461042601397205
"10817",0.470180674283011
"10818",0.502310681807458
"10819",0.474494103230445
"10820",0.389788876630072
"10821",0.320408473619564
"10822",0.190713056265707
"10823",0.0626262396071308
"10824",-0.0647523818331069
"10825",-0.12390115564555
"10826",-0.0743065052948197
"10827",0.0847082368530955
"10828",0.198431829349197
"10829",0.21714933983548
"10830",0.223697806110724
"10831",0.321768217877335
"10832",0.435793456402088
"10833",0.524421597576463
"10834",0.436747167058049
"10835",0.461685664153718
"10836",0.371589194567916
"10837",0.129083830205262
"10838",0.0160745957544316
"10839",0.00368262566126221
"10840",0.0448595834922384
"10841",0.0899505015277949
"10842",-0.000314813615602888
"10843",0.0610546227622933
"10844",0.137084349939329
"10845",0.193202710386967
"10846",0.187077590216506
"10847",0.16364390397225
"10848",0.152664203986277
"10849",0.120210191810359
"10850",0.0982762021406247
"10851",0.104509931143906
"10852",0.148891568380581
"10853",0.248279139371823
"10854",0.386591833787254
"10855",0.456485261584143
"10856",0.470849344274211
"10857",0.43820627033712
"10858",0.40920579657641
"10859",0.457637409248777
"10860",0.438118120699902
"10861",0.41647858690017
"10862",0.396322000223431
"10863",0.323016111217965
"10864",0.244973815624349
"10865",0.167227009944447
"10866",0.105560217536183
"10867",0.00857460672388565
"10868",0.0134830197737539
"10869",0.0988155133052027
"10870",0.215346673250559
"10871",0.230606088931734
"10872",0.193915597732016
"10873",0.141700011109373
"10874",0.205304559725325
"10875",0.43170883350488
"10876",0.562941541180885
"10877",0.376448612573714
"10878",0.230186914593906
"10879",0.156736890013755
"10880",0.101861735916116
"10881",0.104810356002327
"10882",0.167591612886736
"10883",0.2579102565042
"10884",0.236889674863335
"10885",0.279217759380021
"10886",0.234742604492113
"10887",0.177960016102634
"10888",0.19497251292045
"10889",0.199282957266109
"10890",0.205627922776278
"10891",0.233808763682522
"10892",0.256163104296528
"10893",0.285021762841325
"10894",0.321428242311066
"10895",0.386627138812292
"10896",0.437834547490685
"10897",0.443488375416987
"10898",0.412607797313594
"10899",0.377664845022099
"10900",0.347173492673223
"10901",0.304023237129733
"10902",0.300482654353072
"10903",0.310131937395678
"10904",0.265656357980644
"10905",0.302789831136029
"10906",0.383958779655737
"10907",0.416617595589222
"10908",0.318237573855299
"10909",0.267712143559321
"10910",0.258897589082466
"10911",0.287775963673647
"10912",0.242549779647004
"10913",0.202310107441824
"10914",0.132694494428569
"10915",0.0312953683445613
"10916",0.0358314166260205
"10917",0.246724627107719
"10918",0.267267014689242
"10919",0.181838367991981
"10920",0.0567622256723884
"10921",0.030902120397337
"10922",0.104277580052021
"10923",0.20459677132745
"10924",0.314127509722658
"10925",0.435956521860409
"10926",0.39071146416886
"10927",0.277799650867419
"10928",0.183330979307916
"10929",0.194669029618375
"10930",0.214175513137215
"10931",0.285359428394083
"10932",0.391507241979473
"10933",0.443879658167225
"10934",0.450464158554979
"10935",0.371890055348229
"10936",0.268424518102295
"10937",0.233437656770474
"10938",0.203272140353339
"10939",0.182174649154525
"10940",0.171034039212432
"10941",0.24340119071275
"10942",0.285879770346363
"10943",0.219030207961159
"10944",0.11231740838144
"10945",0.100964046982224
"10946",0.236476932819055
"10947",0.363269036684073
"10948",0.391366268482313
"10949",0.309923604928763
"10950",0.200518614705448
"10951",0.251016287149025
"10952",0.318739652997454
"10953",0.313817972112837
"10954",0.288607619015454
"10955",0.204381595103539
"10956",0.0498657558624674
"10957",0.154377892134141
"10958",0.213843237410693
"10959",0.214452463218681
"10960",0.140669569458873
"10961",0.0814899228967576
"10962",0.107552258849916
"10963",0.220206951929753
"10964",0.303978108274509
"10965",0.445669797932105
"10966",0.414669582453284
"10967",0.383255970042969
"10968",0.354837412855337
"10969",0.354265232406914
"10970",0.355887612540155
"10971",0.456517414751517
"10972",0.518026119418741
"10973",0.488509402061008
"10974",0.363175478423494
"10975",0.260808838492742
"10976",0.209027015987507
"10977",0.148056800028072
"10978",0.0613531214163516
"10979",0.0711293126853541
"10980",0.103565122662296
"10981",0.0834691889125231
"10982",0.0420032258634997
"10983",-0.0126474332579348
"10984",-0.0389990619141233
"10985",0.0116546737555777
"10986",0.144145776841174
"10987",0.272891402043966
"10988",0.254369434365816
"10989",0.230361009318814
"10990",0.302721569759537
"10991",0.303417588726695
"10992",0.353089873588059
"10993",0.416448453389573
"10994",0.349147731473586
"10995",0.166225323043201
"10996",0.25148912594047
"10997",0.151173186372506
"10998",0.0771131807178025
"10999",0.064026376559309
"11000",0.0299313941835504
"11001",0.0307906027894408
"11002",0.114175667940766
"11003",0.246388804541589
"11004",0.382511405964603
"11005",0.366011625460267
"11006",0.373927007296496
"11007",0.396800456582537
"11008",0.441309465707905
"11009",0.468584509718379
"11010",0.503223709516261
"11011",0.425096479474649
"11012",0.355751602342845
"11013",0.331562800170951
"11014",0.258691195896166
"11015",0.206005923574845
"11016",0.170444336460307
"11017",0.188031686860509
"11018",0.178440931968473
"11019",0.133394317352825
"11020",0.0800614037485981
"11021",0.0246304682992397
"11022",-0.048781453231325
"11023",-0.0992175570454156
"11024",-0.0443356833304335
"11025",0.187513439338641
"11026",0.307338449263276
"11027",0.258105473056745
"11028",0.203159935474039
"11029",0.116614618701844
"11030",0.221088284977134
"11031",0.426162404026625
"11032",0.41889151020227
"11033",0.274269060740275
"11034",0.438102378073531
"11035",0.3565967157154
"11036",0.082724043818153
"11037",-0.0221804171455126
"11038",-0.0620236055259418
"11039",-0.0253651238832061
"11040",0.0966443265600206
"11041",0.178248442406541
"11042",0.319265136375268
"11043",0.356043280553517
"11044",0.413534209792208
"11045",0.426857623486332
"11046",0.34799038858375
"11047",0.231852626923743
"11048",0.278178598946531
"11049",0.345112246907511
"11050",0.303085979088402
"11051",0.277654699279883
"11052",0.26343119446813
"11053",0.271284549562158
"11054",0.287718602903482
"11055",0.290006910000902
"11056",0.217345947845373
"11057",0.14285008500684
"11058",0.0878933312819365
"11059",-0.0170772492328638
"11060",-0.105955223899276
"11061",-0.0555903567081773
"11062",0.22173353619645
"11063",0.347010414447057
"11064",0.282635035179237
"11065",0.107789142129258
"11066",-0.0398957034466891
"11067",0.0227658466545961
"11068",0.138743104150935
"11069",0.16389945360763
"11070",0.104530132197598
"11071",0.115452587490935
"11072",0.13368539734082
"11073",0.0322031536060397
"11074",-0.0328190668787618
"11075",-0.060617152465391
"11076",0.0144650997740967
"11077",0.131853324614448
"11078",0.211951103720877
"11079",0.467371993382061
"11080",0.482818493659556
"11081",0.238979063879414
"11082",0.104860360137744
"11083",0.225617437699937
"11084",0.297887753682059
"11085",0.289137431721459
"11086",0.275115201820581
"11087",0.298119242596418
"11088",0.306551660214425
"11089",0.289378912862357
"11090",0.348109228386169
"11091",0.350193802340358
"11092",0.280576704328327
"11093",0.195034932689537
"11094",0.1391533265744
"11095",0.107492220082256
"11096",0.0853053264148793
"11097",0.0658946956553345
"11098",0.206866635859942
"11099",0.392719432264417
"11100",0.399743070489422
"11101",0.261702591711774
"11102",0.138210198298851
"11103",0.0752371868477294
"11104",0.00287591885873048
"11105",0.0691096487830802
"11106",0.226471209357385
"11107",0.121975494544857
"11108",0.0175526943501209
"11109",-0.0885124638878563
"11110",-0.0700101790677846
"11111",-0.0294866031988046
"11112",0.00229540285973821
"11113",0.111568428897856
"11114",0.238159232196415
"11115",0.39514537589885
"11116",0.291240534877355
"11117",0.140833217801522
"11118",0.166814057348005
"11119",0.237520849909636
"11120",0.191466474028039
"11121",0.19203972483888
"11122",0.245493316665011
"11123",0.250547992339769
"11124",0.225344600449367
"11125",0.230126905962936
"11126",0.276485154086204
"11127",0.289192864597922
"11128",0.258042931288286
"11129",0.212549105657048
"11130",0.248345986381764
"11131",0.286410565197819
"11132",0.230329396029381
"11133",0.158588702458563
"11134",0.314999228773838
"11135",0.468141841187428
"11136",0.515741504420593
"11137",0.47763289653499
"11138",0.152527213527635
"11139",-0.0543559996015743
"11140",0.149022769935468
"11141",0.424115242801201
"11142",0.21430463247893
"11143",0.0337115196025672
"11144",-0.0262661185444187
"11145",0.00780100548730047
"11146",0.10148359351661
"11147",0.0561516340236674
"11148",0.171860717507026
"11149",0.239733072976902
"11150",0.295411709009518
"11151",0.315283707277943
"11152",0.319120425684606
"11153",0.221072971219126
"11154",0.155517160207825
"11155",0.121041396209346
"11156",0.0787803315294893
"11157",0.0894918432108645
"11158",0.123485071462182
"11159",0.000460104624758207
"11160",-0.0427287823650067
"11161",0.20558825715963
"11162",0.298530508072996
"11163",0.259594356070304
"11164",0.299756932400443
"11165",0.350957397483192
"11166",0.225652502595284
"11167",0.0508994888791805
"11168",0.158157724806272
"11169",0.333451090777097
"11170",0.516900207295568
"11171",0.605536141446154
"11172",0.369446322451381
"11173",-0.0453940974692345
"11174",0.121442003793987
"11175",0.443404187169409
"11176",0.430696654423139
"11177",0.130601005505393
"11178",0.0309434465742314
"11179",0.111160691129377
"11180",0.200018591006093
"11181",0.300185046145273
"11182",0.409668093115512
"11183",0.328400496640509
"11184",0.205704693887616
"11185",0.216504104808141
"11186",0.237922690731791
"11187",0.085627125624182
"11188",-0.0509702779463078
"11189",-0.10867815480342
"11190",-0.0220386185065879
"11191",0.154075656840363
"11192",0.126921038107955
"11193",0.0923676806930775
"11194",0.202814252323225
"11195",0.276566356210451
"11196",0.247820858895993
"11197",0.25837896906812
"11198",0.287649194940086
"11199",0.0821090714708794
"11200",-0.00789753397568765
"11201",0.140497692210785
"11202",0.227965813032012
"11203",0.409441003278594
"11204",0.614477609170394
"11205",0.531461970356152
"11206",0.0555392432536936
"11207",0.0889818189701757
"11208",0.369087934079173
"11209",0.436581296853214
"11210",0.215737643004212
"11211",0.066735673527396
"11212",0.185853567313792
"11213",0.331618194309877
"11214",0.42325123040921
"11215",0.474270375627047
"11216",0.416925291522037
"11217",0.0431284315811165
"11218",0.0691026834341893
"11219",-0.0789908979125468
"11220",-0.0831284404679061
"11221",-0.0206086448478687
"11222",0.0725583211741751
"11223",0.174869704952029
"11224",0.159701487161816
"11225",0.20207627709755
"11226",0.173571570372181
"11227",0.185404621440868
"11228",0.0444825994968934
"11229",-0.0830166974970422
"11230",-0.00477566818156749
"11231",0.116507304910412
"11232",0.154845518868999
"11233",0.185210450619426
"11234",0.209093387421116
"11235",0.380204864283684
"11236",0.561091803198759
"11237",0.564246401583312
"11238",0.236319991970135
"11239",0.185083191845992
"11240",0.360918131670869
"11241",0.41670178923066
"11242",0.15435060456073
"11243",-0.00216280653060453
"11244",0.174018391768959
"11245",0.274303130131517
"11246",0.303359249575078
"11247",0.306676144689143
"11248",0.283407560130115
"11249",0.152779267870677
"11250",0.0563019986429631
"11251",0.0173420834411486
"11252",0.061385010349634
"11253",0.123695571429852
"11254",0.141065253001664
"11255",0.129545432527412
"11256",0.128191215356611
"11257",0.105740966324004
"11258",0.075380416267944
"11259",-0.0314372568672707
"11260",-0.138493183059179
"11261",0.0466869923912611
"11262",0.206748413133621
"11263",0.122475510910976
"11264",0.140293569533993
"11265",0.20175850674162
"11266",0.337577908033126
"11267",0.484978522142482
"11268",0.541343387928396
"11269",0.302269001802667
"11270",0.191593092004339
"11271",0.329584691787653
"11272",0.346646257328509
"11273",0.136537334651312
"11274",-0.0720677704850698
"11275",-0.0337570052846647
"11276",0.0982407975236119
"11277",0.133754325515669
"11278",0.221033065906309
"11279",0.260699410258739
"11280",0.182662524704929
"11281",0.200542550722191
"11282",0.239206688298574
"11283",0.179350892995292
"11284",0.0722112578303616
"11285",0.0948244965823831
"11286",0.167945277132371
"11287",0.145157917476065
"11288",0.11770135413771
"11289",0.10887593269342
"11290",0.118209836038532
"11291",0.173100585399068
"11292",0.236752793592735
"11293",0.272293028043406
"11294",0.179331489592564
"11295",0.159383320997211
"11296",0.233292264155808
"11297",0.371941879298582
"11298",0.390926792211948
"11299",0.232339328997753
"11300",0.15923202133742
"11301",0.254474037730841
"11302",0.21626048644072
"11303",0.0462629120218508
"11304",-0.0605552192066508
"11305",-0.0806137973038569
"11306",-0.0269783759351435
"11307",0.00276809516756165
"11308",0.0643263155855631
"11309",0.134972010566615
"11310",0.139537687825103
"11311",0.201514753417969
"11312",0.212572810706346
"11313",0.0141070077738101
"11314",-0.088705744401533
"11315",0.00435962490249604
"11316",0.15691397421207
"11317",0.149983170828928
"11318",0.12281735883077
"11319",0.0527889596207745
"11320",0.0804641386653705
"11321",0.0793281795499857
"11322",0.149830307196196
"11323",0.281713709079071
"11324",0.274462171761651
"11325",0.197472000332652
"11326",0.0749271555522372
"11327",0.0989830440517595
"11328",0.180538963995181
"11329",0.175213272347912
"11330",0.202402602279022
"11331",0.119305026355564
"11332",-0.040509483087219
"11333",-0.108897956436316
"11334",-0.110568808651246
"11335",-0.0541623761297079
"11336",-0.0498303920136176
"11337",0.0431164635686685
"11338",0.30644930821924
"11339",0.124748095033819
"11340",0.0292681800332658
"11341",-0.115993499231278
"11342",-0.20845721520159
"11343",-0.162171479873359
"11344",0.0496148203112864
"11345",0.0574833313576517
"11346",0.0454371250697896
"11347",0.0386918132780947
"11348",0.0334728112416797
"11349",0.145343740609803
"11350",0.257537525259094
"11351",0.253239039060421
"11352",0.233858386380913
"11353",0.22771884297345
"11354",0.249209755848344
"11355",0.223483515493601
"11356",0.151423590356331
"11357",0.0483756595002809
"11358",-0.0205889154312313
"11359",-0.0388323104787025
"11360",-0.0572233703532916
"11361",-0.0677509069339061
"11362",-0.119556362580998
"11363",-0.130964061109501
"11364",-0.0262919326147595
"11365",0.0799066372262732
"11366",0.426232622254113
"11367",0.158285436283049
"11368",-0.041344991098486
"11369",-0.141220734941617
"11370",-0.18445011879312
"11371",-0.130724027991259
"11372",-0.0863065715037968
"11373",-0.0641337190208379
"11374",-0.0639800101046117
"11375",-0.0786950926943829
"11376",0.122764723584859
"11377",0.296993816131655
"11378",0.299495437638997
"11379",0.165041763751824
"11380",0.0826635761638772
"11381",0.0580188606961129
"11382",0.104553985695575
"11383",0.0810152792743576
"11384",-0.0318140776948018
"11385",-0.0935453468598796
"11386",-0.115786067871787
"11387",-0.136044348130805
"11388",-0.162927366196929
"11389",-0.204184966212712
"11390",-0.181007203230959
"11391",0.0100662235012046
"11392",0.279532884299729
"11393",0.356590560257327
"11394",0.188531666802291
"11395",0.175939362770561
"11396",-0.0390573915072632
"11397",-0.0251279911625532
"11398",0.0919091650600972
"11399",0.168455781595843
"11400",0.100439124618627
"11401",0.0872276779558319
"11402",0.163389220049721
"11403",0.164165453099959
"11404",0.2166315355373
"11405",0.177234942486131
"11406",0.100452209803227
"11407",-0.0057156786379656
"11408",-0.0817032844411656
"11409",-0.0308095566150184
"11410",-0.021527452872464
"11411",-0.107905771043514
"11412",-0.151084685942488
"11413",-0.17481928735123
"11414",-0.204954827046164
"11415",-0.198857383958874
"11416",0.188901638237625
"11417",0.219178565267908
"11418",0.434080007730005
"11419",0.603995800715782
"11420",0.464843618203664
"11421",0.364888411308417
"11422",0.207211588771811
"11423",0.167794837528412
"11424",0.299452927669393
"11425",0.317908347110799
"11426",0.244850154414559
"11427",0.246961952981969
"11428",0.265390413230903
"11429",0.174480328625742
"11430",0.0790242777310287
"11431",0.111123485808577
"11432",0.0466199676256804
"11433",-0.0852152063538347
"11434",-0.140621057722115
"11435",-0.155596989199136
"11436",-0.157597606043414
"11437",-0.131992178925816
"11438",-0.063081198857189
"11439",-0.0681530969749319
"11440",-0.128914693795925
"11441",0.0925237419614958
"11442",0.106803250167615
"11443",0.132887312836165
"11444",0.512197787738136
"11445",0.391968192264551
"11446",0.424508957265743
"11447",0.238835086385174
"11448",0.203005520971494
"11449",0.477396095944018
"11450",0.398956880772501
"11451",0.315276160335576
"11452",0.228393040112574
"11453",0.285512992574897
"11454",0.388682857833798
"11455",0.329737499391849
"11456",0.396876876567461
"11457",0.224830946957009
"11458",-0.114048460373223
"11459",-0.182717363372931
"11460",-0.19162466383911
"11461",-0.127179526291002
"11462",0.272006519286789
"11463",0.151606454748415
"11464",0.109490155470986
"11465",0.0852542981573552
"11466",0.348179746740789
"11467",0.423829146471787
"11468",0.448670943205173
"11469",0.380432527095407
"11470",0.326899934288076
"11471",0.043305696009844
"11472",0.395462961368039
"11473",0.410591026719441
"11474",0.447097216691607
"11475",0.459702188263515
"11476",0.297867636695545
"11477",0.278844573074429
"11478",0.458463660927489
"11479",0.565938016899031
"11480",0.443365105251283
"11481",0.258412649653832
"11482",0.0777350118494931
"11483",-0.091561122506276
"11484",-0.05762190996965
"11485",0.425805330701216
"11486",0.457509380363392
"11487",0.176514833621222
"11488",-0.012634874579312
"11489",-0.0519460913511407
"11490",0.080595522805359
"11491",0.117415828275539
"11492",0.332542633796796
"11493",0.0623460455561301
"11494",0.108302055906002
"11495",0.279259107011396
"11496",0.289572009107027
"11497",0.489322855180344
"11498",0.58095159577457
"11499",0.327905483278272
"11500",0.299323931153655
"11501",0.437714842586633
"11502",0.104947745244133
"11503",-0.0253831991110603
"11504",0.188306375834313
"11505",0.0193446497129794
"11506",0.0334669356709864
"11507",0.425134642190692
"11508",0.575154136797399
"11509",0.278966729512283
"11510",0.0663863822281638
"11511",0.279310134900282
"11512",0.300167108613807
"11513",0.235298033836696
"11514",0.156884862409368
"11515",0.0650829585730801
"11516",0.228263682938006
"11517",0.230957818013782
"11518",0.280825330879572
"11519",-0.0288571634590356
"11520",0.583665192954765
"11521",0.469062695147871
"11522",0.359867155663675
"11523",0.350840801381587
"11524",-0.0269135100652141
"11525",0.152085224728588
"11526",0.163898934866586
"11527",0.21773557866506
"11528",0.397552406653369
"11529",0.470736178566087
"11530",0.537868910484465
"11531",0.180357911755745
"11532",0.529278529865789
"11533",0.419431129535007
"11534",0.277920780884653
"11535",0.315529923373714
"11536",0.293675071079128
"11537",0.121957709221658
"11538",0.310980463419121
"11539",0.168798280739772
"11540",0.39842300870944
"11541",0.592621731837597
"11542",0.28380790681034
"11543",0.223756138546644
"11544",0.33614987490005
"11545",0.384999751193196
"11546",0.440144328929437
"11547",0.170506500053063
"11548",0.200958585588644
"11549",-0.0419373283794686
"11550",0.5693222840498
"11551",0.32903190438725
"11552",0.255910952958204
"11553",0.50975162875262
"11554",0.390690136850826
"11555",0.275010700564141
"11556",-0.033645607017672
"11557",0.149034260337267
"11558",0.209722609272282
"11559",0.0975327153197363
"11560",0.296312524446412
"11561",0.481566295736801
"11562",0.246843887452501
"11563",0.266569539077705
"11564",0.312101197313622
"11565",0.526987464112511
"11566",0.374651461366668
"11567",0.378706884791612
"11568",0.26570952833346
"11569",0.431110418501929
"11570",0.585400104676806
"11571",0.343045304071044
"11572",0.307789505234525
"11573",0.114935776514549
"11574",0.260979123218057
"11575",0.337395318318423
"11576",0.443472148236554
"11577",0.418436305149083
"11578",0.45382556822736
"11579",0.407353156755788
"11580",0.284964677905399
"11581",0.034069668879526
"11582",0.521125865354331
"11583",0.505513321634581
"11584",0.265888166771019
"11585",0.249946687918918
"11586",0.126873445719992
"11587",0.137969086771319
"11588",0.318218451260615
"11589",0.642169368704217
"11590",0.512707505076575
"11591",0.132108085598865
"11592",0.295725774658733
"11593",0.439220411982862
"11594",0.377449214786294
"11595",0.328927394403734
"11596",0.254986405532736
"11597",0.182195004616395
"11598",0.0592936615218116
"11599",0.316377891241894
"11600",0.261093339697755
"11601",0.196964861323376
"11602",-0.0761496716617682
"11603",0.0252365247734979
"11604",0.0062375781819415
"11605",0.204071618163738
"11606",0.253327269245734
"11607",0.187061158749145
"11608",0.240687972496023
"11609",0.140961605228292
"11610",0.293815430026929
"11611",0.210228074692834
"11612",0.164010305624221
"11613",0.163608309435766
"11614",0.172607394670686
"11615",0.303786530689499
"11616",0.0594546407766223
"11617",0.0964710025648119
"11618",0.126542064124637
"11619",0.0992543599049697
"11620",0.315977706270737
"11621",0.368793824506007
"11622",0.397966067157001
"11623",0.106448041347631
"11624",0.154170081652638
"11625",0.0886643219688712
"11626",0.330347483150044
"11627",0.337377307002788
"11628",0.231208661129612
"11629",0.194017078379392
"11630",0.16475657205862
"11631",0.163630416290991
"11632",0.360549209543224
"11633",0.475409240972786
"11634",0.208229816141754
"11635",0.399253869981331
"11636",0.647737372003925
"11637",0.501423914452732
"11638",0.494958940098871
"11639",0.290015361802481
"11640",0.331644878584849
"11641",0.442737847737923
"11642",0.349327477186851
"11643",0.186379831463642
"11644",0.0461495426985502
"11645",-0.0717530490514353
"11646",0.360865502618565
"11647",0.311712155300655
"11648",0.0362247336957707
"11649",0.237594075686652
"11650",0.483349280229782
"11651",0.643980102429785
"11652",0.230495756620985
"11653",0.325248506325769
"11654",0.238017247957857
"11655",0.131143693030119
"11656",0.201317712267544
"11657",0.149630747892098
"11658",0.0115237340789528
"11659",0.161750260302677
"11660",-0.0620276048106289
"11661",-0.0547418266650512
"11662",0.171383341612529
"11663",0.437635847954304
"11664",0.427381883463056
"11665",0.4729942729607
"11666",0.427372449231672
"11667",-0.0449340619412602
"11668",-0.0615977333346617
"11669",0.190495621347646
"11670",0.245553235205214
"11671",0.170665621096799
"11672",-0.175848026793952
"11673",-0.0488837406507304
"11674",0.0483246931269245
"11675",0.323179275067566
"11676",0.304028313371984
"11677",0.263471296898396
"11678",0.470000722393376
"11679",-0.109958192041085
"11680",-0.109175888030126
"11681",0.138018460729732
"11682",0.136223712939871
"11683",-0.15099713748096
"11684",-0.0433223511328556
"11685",0.183913463603046
"11686",0.390359946488426
"11687",0.361973461449271
"11688",0.229805930925472
"11689",0.135340502170235
"11690",-0.152626383640087
"11691",0.0544175578951841
"11692",0.0792048539749742
"11693",-0.0147554531468335
"11694",-0.0221537736585137
"11695",0.133697696303085
"11696",0.429115592166151
"11697",0.42361566196466
"11698",0.315972568151133
"11699",0.303383649949365
"11700",0.123461971300455
"11701",0.27259005826513
"11702",0.139838650654414
"11703",0.127891963417846
"11704",0.103095276175757
"11705",0.378684778113616
"11706",0.36373804742726
"11707",0.27206389155756
"11708",0.428830037935486
"11709",0.485958380556524
"11710",0.452531228844042
"11711",0.250860975188779
"11712",0.243311637508093
"11713",0.257029009975455
"11714",0.24404541541791
"11715",0.251889473612905
"11716",0.243784127082868
"11717",0.377222417992256
"11718",0.141947184233271
"11719",0.440423414671075
"11720",0.121001119930251
"11721",0.0510881003553212
"11722",0.262609143673366
"11723",0.406879329481478
"11724",0.0295883333934677
"11725",0.24387093566045
"11726",0.380338019891995
"11727",0.270895273707236
"11728",0.355948965932194
"11729",0.511955111880307
"11730",0.122287168890721
"11731",0.384425452278524
"11732",0.324707044644764
"11733",0.458779416187763
"11734",0.61497508326953
"11735",0.336536053620439
"11736",0.183971332745264
"11737",0.0865706219866683
"11738",0.350334842988398
"11739",0.103131043499363
"11740",-0.00838730218268807
"11741",0.239590689829535
"11742",0.174996186068317
"11743",0.251423732035782
"11744",0.307202078054349
"11745",0.512908626870715
"11746",0.575900799413999
"11747",0.717474323460156
"11748",0.750237181973657
"11749",0.736238535046506
"11750",0.694969404462596
"11751",0.694631054940793
"11752",0.617084736817395
"11753",0.679324421808154
"11754",0.68306444564808
"11755",0.620380083538513
"11756",0.653542043292537
"11757",0.615387023577806
"11758",0.545522262058265
"11759",0.586517453517622
"11760",0.326574493103624
"11761",0.0743011056580221
"11762",-0.17141959374083
"11763",0.660776936386596
"11764",0.735994409016273
"11765",0.150399614943055
"11766",0.670074941905123
"11767",0.628488253583015
"11768",0.657283018234099
"11769",0.435206789021038
"11770",0.234669536049231
"11771",0.646523680463344
"11772",0.805406143658156
"11773",0.297050858097039
"11774",0.699483354724563
"11775",0.629865099717048
"11776",0.0804113126829672
"11777",0.197134277401538
"11778",0.52116660674126
"11779",0.509698899902846
"11780",0.541821775529574
"11781",0.600808924353482
"11782",0.655176007465331
"11783",0.479131473586758
"11784",0.528143877644559
"11785",0.582866591834572
"11786",0.143441010508805
"11787",0.596532054558632
"11788",0.580663769712116
"11789",0.488436328632987
"11790",0.622496622364997
"11791",0.605336718215376
"11792",0.654087296816065
"11793",0.616983687843861
"11794",0.614129940871647
"11795",0.345543239423985
"11796",-0.167228534478375
"11797",0.0215206885797608
"11798",0.348228002164375
"11799",0.792076499555058
"11800",0.17566571223115
"11801",0.716042144119286
"11802",0.461123471452304
"11803",0.442698230761084
"11804",0.644124623250839
"11805",0.585431509061069
"11806",0.212010908891378
"11807",0.244642722289335
"11808",0.313667496987096
"11809",0.0836245889576241
"11810",0.0981420695418526
"11811",0.0983286538757837
"11812",-0.0358026931152292
"11813",0.000666291316335611
"11814",0.523243989949401
"11815",0.616737218114692
"11816",0.482554626248614
"11817",0.469458614424906
"11818",0.551383211800302
"11819",0.69641755062753
"11820",0.561945817048017
"11821",0.451668110256211
"11822",0.36245172777384
"11823",0.305915959316223
"11824",0.214414608885052
"11825",0.0476765677499295
"11826",0.140600870525703
"11827",0.303177732916712
"11828",0.506981654681192
"11829",0.450423090255145
"11830",0.282236168665138
"11831",0.23687893028199
"11832",0.365475619441178
"11833",0.526456259380999
"11834",0.622895312010078
"11835",0.514814295997662
"11836",0.388259570308662
"11837",0.335890247174158
"11838",0.679890193608915
"11839",0.548992587057626
"11840",0.650973349286704
"11841",0.823771366932888
"11842",0.453359747347517
"11843",0.547567084328753
"11844",0.406503876385075
"11845",0.179228071396096
"11846",0.542237312864262
"11847",0.639216607086182
"11848",0.725663000495473
"11849",0.708931831677292
"11850",0.0938519346343751
"11851",-0.0710552889466704
"11852",0.0349618216881593
"11853",0.743375622633321
"11854",-0.0537476780096485
"11855",0.57100613425009
"11856",0.716842096522729
"11857",0.707627078534371
"11858",0.385227730141784
"11859",0.374320278508424
"11860",0.12568844914721
"11861",0.352746535929543
"11862",0.550036644236387
"11863",0.596484175939136
"11864",0.58071482300511
"11865",0.542469794857575
"11866",0.323886531538518
"11867",0.593986355220468
"11868",0.382155560806389
"11869",0.695260994952386
"11870",0.503128272003501
"11871",0.479625374517323
"11872",0.702524242883224
"11873",0.537037115205955
"11874",0.582985859371056
"11875",0.682508214299588
"11876",0.655404229829686
"11877",0.591580008612123
"11878",0.575351678264243
"11879",0.390832205723443
"11880",0.165243637380899
"11881",0.408378473571807
"11882",0.672371773909344
"11883",0.471786090800544
"11884",0.33837860717549
"11885",0.706998765965894
"11886",0.271578964403664
"11887",0.24133470888579
"11888",0.489365122866478
"11889",0.660779461792488
"11890",0.539051710932627
"11891",0.701722527904845
"11892",0.731857634868442
"11893",0.716095045032451
"11894",0.0866017001166214
"11895",0.332480560256332
"11896",0.40145389088476
"11897",0.663539472663421
"11898",0.725096715938647
"11899",0.705227071856831
"11900",0.746745209130279
"11901",0.690582588823585
"11902",0.722946971762355
"11903",0.742433598015081
"11904",0.582796334996179
"11905",0.527550482206973
"11906",0.600401944423655
"11907",0.704360416778415
"11908",0.756548208451578
"11909",0.693839491541816
