"","x"
"4169",0.0795859286607833
"4170",-0.0394470796828883
"4171",-0.108366994291761
"4172",-0.0838511361253303
"4173",0.0400183904464045
"4174",0.0222838567134085
"4175",0.0160041424319304
"4176",0.122794163495228
"4177",0.181071925519474
"4178",0.174692263197883
"4179",0.146691982928595
"4180",0.138476431829849
"4181",0.154623735755086
"4182",0.219285210432917
"4183",0.273661946208443
"4184",0.296448074445169
"4185",NA
"4186",NA
"4187",NA
"4188",NA
"4189",NA
"4190",NA
"4191",NA
"4192",0.131787218901494
"4193",0.0424870913761097
"4194",0.059383656415951
"4195",0.206185700756336
"4196",0.354912836321305
"4197",0.353025171194545
"4198",0.307730292864711
"4199",0.170863256663483
"4200",0.0963336346754957
"4201",NA
"4202",NA
"4203",NA
"4204",NA
"4205",0.566232803476235
"4206",0.368331301567879
"4207",0.217853141709572
"4208",0.152239954435292
"4209",0.197530876157437
"4210",0.0974617604412654
"4211",0.0261794110347815
"4212",-0.038009659500075
"4213",-0.0723111083749823
"4214",-0.0415530781834051
"4215",-0.0140567604171788
"4216",0.0591297891291442
"4217",0.161331744743769
"4218",0.218056980027089
"4219",0.223627655528444
"4220",0.24435531219962
"4221",0.24185910976879
"4222",0.264030028558089
"4223",0.262969003511174
"4224",NA
"4225",NA
"4226",NA
"4227",NA
"4228",NA
"4229",0.46914480126722
"4230",0.532314026864964
"4231",0.552206771550943
"4232",0.494104695936032
"4233",0.363540383887676
"4234",0.364045352804984
"4235",0.293505982976809
"4236",0.283045803136719
"4237",0.320574989080874
"4238",0.24904885394718
"4239",0.179200136080291
"4240",0.139807495703123
"4241",0.232559893141523
"4242",NA
"4243",NA
"4244",NA
"4245",0.432433900638081
"4246",0.41875071384014
"4247",0.237631596058287
"4248",0.134960068445459
"4249",0.0986806991857004
"4250",0.0738612144709225
"4251",0.0476329728058826
"4252",0.0224117920903637
"4253",-0.0158428367248405
"4254",-0.0514027393074072
"4255",-0.0801446986245826
"4256",-0.0957781110999411
"4257",-0.0340074174863974
"4258",0.098124455692017
"4259",0.267072906718996
"4260",0.366750873208559
"4261",0.411978074101131
"4262",NA
"4263",NA
"4264",NA
"4265",NA
"4266",0.487280937887279
"4267",0.528584377809437
"4268",0.5665063024438
"4269",0.515785509202308
"4270",0.510331505653919
"4271",0.424478443156265
"4272",0.381557303586623
"4273",0.466996348952444
"4274",0.458270718399028
"4275",0.303719802287548
"4276",0.174339804439381
"4277",0.0846886404609731
"4278",0.0264630494185765
"4279",0.0597087794552961
"4280",0.198072038632722
"4281",NA
"4282",NA
"4283",NA
"4284",0.4219924930768
"4285",0.399448850142128
"4286",0.29439753433299
"4287",0.238567264657164
"4288",0.175574633361877
"4289",0.123494740521395
"4290",0.0695659704447389
"4291",0.0243065241872128
"4292",-0.071244598029912
"4293",-0.200366239333035
"4294",-0.277301715920858
"4295",-0.257374253702303
"4296",-0.139029686910851
"4297",0.053308538608223
"4298",0.247127591392814
"4299",NA
"4300",NA
"4301",NA
"4302",NA
"4303",0.414241333786325
"4304",0.486706014240313
"4305",0.596569785665129
"4306",0.528659449814246
"4307",0.49630829386564
"4308",0.524233492276939
"4309",0.522629566971141
"4310",0.445554046005087
"4311",0.375344968255242
"4312",0.410847402541701
"4313",0.389441487286189
"4314",0.338578192689252
"4315",0.291825087937702
"4316",0.231267654494167
"4317",0.178365451027918
"4318",0.179208632493681
"4319",0.37220907817535
"4320",NA
"4321",NA
"4322",0.308813774827285
"4323",0.248130757384331
"4324",0.243596709283629
"4325",0.275554606355019
"4326",0.288556436612614
"4327",0.258272916536036
"4328",0.190535175025403
"4329",0.0674082263412692
"4330",-0.0938689958857218
"4331",-0.245491378196393
"4332",-0.266658451508271
"4333",-0.165380473499626
"4334",0.0399483204602439
"4335",0.246633032788283
"4336",NA
"4337",NA
"4338",NA
"4339",0.386051632683242
"4340",0.295891297726962
"4341",0.350416839345718
"4342",0.501621012657513
"4343",0.480289656610482
"4344",0.499806268605904
"4345",0.480962880856687
"4346",0.493518073653734
"4347",0.519848421184278
"4348",0.515497943143623
"4349",0.467537457187467
"4350",0.382191011373238
"4351",0.365941277173161
"4352",0.357928751069501
"4353",0.22175850138801
"4354",0.0593486378819322
"4355",0.16136554140675
"4356",0.29937068333882
"4357",NA
"4358",NA
"4359",0.0698652322343582
"4360",0.12711019763275
"4361",0.21229032180995
"4362",0.26550640645281
"4363",0.270469129359248
"4364",0.263201888946356
"4365",0.231128885548546
"4366",0.13231433182513
"4367",-0.0217207084075152
"4368",-0.155497284672359
"4369",-0.191010634738045
"4370",-0.0748656657870475
"4371",NA
"4372",NA
"4373",NA
"4374",NA
"4375",0.385284400806592
"4376",0.152790290403412
"4377",0.100765031010506
"4378",0.245574763203326
"4379",0.582595744172734
"4380",0.533088441719105
"4381",0.449474308538873
"4382",0.372033096449928
"4383",0.372161530479319
"4384",0.397230124857543
"4385",0.425342015685352
"4386",0.446585441367099
"4387",0.487006104292001
"4388",0.430747916896375
"4389",0.35836129615721
"4390",0.148071558130038
"4391",0.124571757492356
"4392",0.354711042079674
"4393",0.142415508702355
"4394",NA
"4395",-0.0807567701725048
"4396",0.00847857938728065
"4397",0.128178372901383
"4398",0.238442539966968
"4399",0.262597866150011
"4400",0.248021176638254
"4401",0.211133821905182
"4402",0.173350840135709
"4403",0.123708847342822
"4404",0.0353566043084714
"4405",NA
"4406",NA
"4407",NA
"4408",NA
"4409",NA
"4410",NA
"4411",0.18910445626271
"4412",0.0945956311165412
"4413",0.101152301022515
"4414",0.414451671066702
"4415",0.532330713480715
"4416",0.42965158459593
"4417",0.318845965638565
"4418",0.218251383111713
"4419",0.193609670297308
"4420",0.277369360660652
"4421",0.393917709454293
"4422",0.426386797361656
"4423",0.41878881781452
"4424",0.366369332714862
"4425",0.393781416094823
"4426",0.412023579059885
"4427",0.473504961653971
"4428",0.270244772275165
"4429",NA
"4430",NA
"4431",NA
"4432",NA
"4433",NA
"4434",NA
"4435",NA
"4436",NA
"4437",NA
"4438",NA
"4439",NA
"4440",NA
"4441",NA
"4442",0.393186416719984
"4443",NA
"4444",NA
"4445",0.350363566869465
"4446",0.293685937903236
"4447",0.224091831715228
"4448",0.216557957434143
"4449",0.480259453285692
"4450",0.452056903727048
"4451",0.416477437934438
"4452",0.294428055750442
"4453",0.213086819498929
"4454",0.220059976613586
"4455",0.284672467021815
"4456",0.341335094178306
"4457",0.393205031781609
"4458",0.401447614424762
"4459",0.402786708681575
"4460",0.433966820915636
"4461",0.443848484145506
"4462",0.319102066115842
"4463",-0.128436042598654
"4464",NA
"4465",NA
"4466",NA
"4467",NA
"4468",NA
"4469",NA
"4470",NA
"4471",NA
"4472",NA
"4473",NA
"4474",0.324983150589035
"4475",0.382167648178649
"4476",0.379684510619694
"4477",NA
"4478",NA
"4479",NA
"4480",0.280587962520216
"4481",0.19218786743791
"4482",0.299045672209869
"4483",0.31565256078756
"4484",0.44695991057843
"4485",0.394878655568529
"4486",0.296102150398145
"4487",0.161376060863825
"4488",0.144411863154348
"4489",0.166121697180462
"4490",0.220429850209995
"4491",0.338741720498587
"4492",0.322532114545339
"4493",0.234414491022277
"4494",0.240817479608971
"4495",0.095226632291316
"4496",NA
"4497",NA
"4498",NA
"4499",NA
"4500",NA
"4501",NA
"4502",NA
"4503",NA
"4504",NA
"4505",NA
"4506",0.320169696097978
"4507",0.351104098758753
"4508",0.397808870384941
"4509",0.410709812158752
"4510",NA
"4511",NA
"4512",NA
"4513",0.381891730719766
"4514",0.443756804763067
"4515",0.361963554840869
"4516",0.447710307770128
"4517",0.430235735334383
"4518",0.256740313168474
"4519",0.126690763002327
"4520",0.0803021733175236
"4521",0.0530406839684809
"4522",0.0660511218805539
"4523",0.173128250752024
"4524",0.173653249034366
"4525",-0.029890731120407
"4526",-0.000516165221679666
"4527",NA
"4528",NA
"4529",NA
"4530",NA
"4531",NA
"4532",NA
"4533",NA
"4534",NA
"4535",NA
"4536",0.236218147710355
"4537",0.396252728270415
"4538",0.431495040375881
"4539",0.428453882808227
"4540",0.420246654320256
"4541",0.421999372223326
"4542",NA
"4543",NA
"4544",NA
"4545",0.444464794267949
"4546",0.471079293628859
"4547",0.48617371580078
"4548",0.530778820913029
"4549",0.408131654642445
"4550",0.175781436650818
"4551",0.124512675240714
"4552",0.0426508535486236
"4553",0.00704046191239607
"4554",0.0652427910326542
"4555",-0.0142664253936322
"4556",-0.237762135141942
"4557",-0.127873303366325
"4558",NA
"4559",-0.0586031333586059
"4560",0.135628485941292
"4561",0.335314429440171
"4562",NA
"4563",NA
"4564",NA
"4565",NA
"4566",-0.178974144633034
"4567",0.12937997281855
"4568",0.362430306373181
"4569",0.431984175555645
"4570",0.481628938550512
"4571",0.480106776521023
"4572",0.397956619683928
"4573",NA
"4574",NA
"4575",NA
"4576",NA
"4577",NA
"4578",0.487385370555461
"4579",0.423916306419577
"4580",0.231688380858754
"4581",0.0848813927131357
"4582",0.0335698800104163
"4583",-0.0129033492595099
"4584",0.00864729337777305
"4585",-0.0807745928227013
"4586",-0.262468995892388
"4587",-0.0719447107492674
"4588",NA
"4589",0.0332689260038684
"4590",0.254972053177793
"4591",0.299196180484932
"4592",NA
"4593",NA
"4594",NA
"4595",-0.200608063303635
"4596",-0.299118429275924
"4597",-0.111456033997341
"4598",0.239814203400287
"4599",0.395357214818583
"4600",0.490244284927755
"4601",0.503393124096501
"4602",0.399421042558285
"4603",0.383267162450563
"4604",NA
"4605",NA
"4606",NA
"4607",NA
"4608",NA
"4609",NA
"4610",NA
"4611",-0.0761890035643336
"4612",-0.125815452336473
"4613",-0.113766466913924
"4614",0.00249956540571091
"4615",-0.00586944228362222
"4616",0.189763828273536
"4617",NA
"4618",0.455308486287326
"4619",0.116697153408862
"4620",0.139994703078669
"4621",NA
"4622",NA
"4623",0.0586194296314868
"4624",-0.10261899163909
"4625",-0.179120514362206
"4626",-0.024797025825907
"4627",0.217189425019113
"4628",0.352298222352795
"4629",0.494697529406555
"4630",0.460849193873578
"4631",0.347787975120812
"4632",0.319071356285277
"4633",0.178509410532785
"4634",NA
"4635",NA
"4636",NA
"4637",NA
"4638",NA
"4639",NA
"4640",NA
"4641",NA
"4642",NA
"4643",NA
"4644",0.422459654866234
"4645",NA
"4646",0.691553447125277
"4647",0.0651147467440621
"4648",0.0580389472394858
"4649",NA
"4650",NA
"4651",NA
"4652",0.106582942831301
"4653",0.124783925451146
"4654",0.247593195935645
"4655",0.210163513010692
"4656",0.120202598422101
"4657",0.226969358849341
"4658",0.182427297669199
"4659",-0.0954664285696974
"4660",-0.189119140799595
"4661",-0.0573787078521169
"4662",0.257754394757238
"4663",NA
"4664",NA
"4665",NA
"4666",NA
"4667",NA
"4668",NA
"4669",NA
"4670",NA
"4671",NA
"4672",NA
"4673",0.683400404575289
"4674",0.196377767949912
"4675",0.180225543927214
"4676",0.177386195181493
"4677",0.144735046564535
"4678",NA
"4679",NA
"4680",0.22597382287484
"4681",0.262006129204011
"4682",0.121844271584647
"4683",0.0207583163936826
"4684",-0.0303513856227454
"4685",-0.214250905427614
"4686",-0.344952171746606
"4687",-0.327107079848082
"4688",-0.0365933753617341
"4689",NA
"4690",0.360746504086783
"4691",0.224414718532204
"4692",0.137024573922894
"4693",0.121368300073095
"4694",NA
"4695",NA
"4696",NA
"4697",NA
"4698",NA
"4699",NA
"4700",0.286121406220223
"4701",0.262686745366532
"4702",0.271438543996933
"4703",0.267261153943233
"4704",NA
"4705",NA
"4706",NA
"4707",0.115420038870817
"4708",-0.0345372696407971
"4709",-0.261622346268137
"4710",-0.335972531810879
"4711",-0.34855796828598
"4712",-0.252334039626585
"4713",0.0265274160869568
"4714",NA
"4715",0.458507452881186
"4716",0.43757573439694
"4717",0.289351792905994
"4718",0.377359939475273
"4719",0.442810993788651
"4720",0.39206072175141
"4721",0.330598636058926
"4722",NA
"4723",NA
"4724",NA
"4725",0.267115718885892
"4726",0.273473566277225
"4727",0.291762570945325
"4728",NA
"4729",NA
"4730",NA
"4731",NA
"4732",-0.13140154782592
"4733",-0.24187320643294
"4734",NA
"4735",NA
"4736",NA
"4737",NA
"4738",NA
"4739",0.375171784380767
"4740",0.427590708758595
"4741",0.335169445365825
"4742",0.342998386367906
"4743",0.42135835051915
"4744",0.469785137913578
"4745",0.442276058951677
"4746",0.403862122453658
"4747",0.403501690969559
"4748",NA
"4749",0.139864711447833
"4750",0.120365664181494
"4751",0.113332450335057
"4752",NA
"4753",NA
"4754",NA
"4755",NA
"4756",NA
"4757",NA
"4758",-0.0511204025167186
"4759",0.170492935048478
"4760",0.228438412387972
"4761",0.250037922021279
"4762",0.273972792900399
"4763",0.277776362584916
"4764",0.217899655735462
"4765",0.19935260195025
"4766",0.404454859776125
"4767",0.505901649119891
"4768",0.482533962914001
"4769",0.43145662613659
"4770",0.261646194808969
"4771",0.302027886738644
"4772",-0.0557607627258851
"4773",-0.0919804695988744
"4774",-0.0886552080435189
"4775",0.078634421131816
"4776",NA
"4777",NA
"4778",NA
"4779",-0.0951375049973845
"4780",-0.268582605220919
"4781",0.0209814389065815
"4782",0.184336608852492
"4783",0.218779077769658
"4784",0.181380019370872
"4785",0.178492900718403
"4786",0.147769512865815
"4787",0.17501567851216
"4788",0.292493355108198
"4789",0.464671274877434
"4790",0.452414377614033
"4791",0.38569786987532
"4792",-0.0226021087619313
"4793",-0.229824556620449
"4794",-0.11445909998052
"4795",-0.188324334120442
"4796",0.034640714161309
"4797",0.088513069862813
"4798",NA
"4799",NA
"4800",NA
"4801",-0.0179920925174165
"4802",-0.105242205210458
"4803",-0.00122721648312636
"4804",0.0976244972668248
"4805",0.101647950954856
"4806",0.0427485373423694
"4807",0.0401080055221133
"4808",0.0860788481815353
"4809",0.17213367293973
"4810",0.296987809976565
"4811",0.209464892695262
"4812",0.243033008957312
"4813",0.106938006991343
"4814",-0.23079328278279
"4815",-0.101005885269118
"4816",0.118664140174895
"4817",0.375536256447791
"4818",NA
"4819",NA
"4820",NA
"4821",NA
"4822",0.0450851131045951
"4823",-0.0202977014182159
"4824",0.0553418835925905
"4825",0.0429391127383741
"4826",-0.077332031824577
"4827",-0.155230060982745
"4828",-0.0717122056915114
"4829",0.060343115749099
"4830",0.140327079558102
"4831",-0.00875563794068754
"4832",-0.139337151160673
"4833",-0.0170160315580248
"4834",-0.0372692985290018
"4835",0.236449737001034
"4836",0.377584880665382
"4837",0.45430035374311
"4838",NA
"4839",NA
"4840",NA
"4841",NA
"4842",0.389107000992685
"4843",0.218050468110799
"4844",0.186888579183143
"4845",0.0983694645798599
"4846",-0.0591612557318713
"4847",-0.0558879973462862
"4848",-0.0178132699256305
"4849",-0.0421586814270674
"4850",-0.116226889743903
"4851",-0.239615873432427
"4852",-0.163582198644678
"4853",0.0259843567419126
"4854",0.363796280054652
"4855",0.407063158964823
"4856",0.410357960053735
"4857",NA
"4858",NA
"4859",NA
"4860",NA
"4861",0.375760721852382
"4862",0.326390162753478
"4863",0.275975478147639
"4864",0.191645980117589
"4865",0.103228949238225
"4866",0.188682391073238
"4867",0.0449580571610343
"4868",-0.107072040871401
"4869",-0.242177947538765
"4870",-0.26440165285408
"4871",0.0617261344838796
"4872",0.140566516657812
"4873",-0.0793322011290448
"4874",0.0383871367768542
"4875",NA
"4876",NA
"4877",NA
"4878",NA
"4879",NA
"4880",NA
"4881",NA
"4882",0.279778809341898
"4883",0.166853072967986
"4884",0.0655684027973217
"4885",0.0586074376103956
"4886",-0.0563176340585575
"4887",-0.314370624075929
"4888",-0.373626987434338
"4889",-0.2163901641748
"4890",-0.280959560982269
"4891",-0.00693338453737408
"4892",NA
"4893",NA
"4894",NA
"4895",NA
"4896",NA
"4897",NA
"4898",NA
"4899",NA
"4900",0.0172475441522086
"4901",-0.276677139197156
"4902",-0.0322578665136011
"4903",-0.114051415664631
"4904",-0.179000549888236
"4905",-0.398782283494516
"4906",-0.0744773690355164
"4907",NA
"4908",NA
"4909",NA
"4910",NA
"4911",NA
"4912",NA
"4913",NA
"4914",NA
"4915",NA
"4916",NA
"4917",-0.247723236356989
"4918",-0.176417138925608
"4919",-0.311756234362682
"4920",-0.248704366268001
"4921",-0.0762911316081841
"4922",NA
"4923",NA
"4924",NA
"4925",NA
"4926",NA
"4927",0.356402323703062
"4928",0.393415922915422
"4929",0.341244068697007
"4930",NA
"4931",NA
"4932",-0.053262792330318
"4933",-0.425050914922492
"4934",-0.307767799245324
"4935",NA
"4936",NA
"4937",NA
"4938",NA
"4939",-0.158354743241268
"4940",0.338641425618793
"4941",0.350166628273947
"4942",0.319682158497449
"4943",0.229320737350147
"4944",0.174881972698707
"4945",NA
"4946",NA
"4947",NA
"4948",NA
"4949",NA
"4950",NA
"4951",-0.149159328770891
"4952",-0.07443039054078
"4953",0.244850180646132
"4954",0.212729421739805
"4955",0.0644197851830004
"4956",-0.150996612839066
"4957",-0.155881556146555
"4958",NA
"4959",NA
"4960",NA
"4961",-0.0673340191499573
"4962",-0.037301166922323
"4963",-0.0629966545952943
"4964",0.0784482451792043
"4965",0.369681723664416
"4966",0.21700125328406
"4967",-0.212134482432308
"4968",0.0377361695676125
"4969",0.0360818560125007
"4970",NA
"4971",0.0844213245643018
"4972",0.0225984273650021
"4973",-0.0120772522763837
"4974",0.175275111524893
"4975",0.315626882191278
"4976",0.378921655282519
"4977",0.267321520896567
"4978",0.256229224861436
"4979",0.175346338710842
"4980",0.275654034445868
"4981",0.124365569029563
"4982",0.0900171820014788
"4983",0.157330128653527
"4984",0.427178681089651
"4985",0.0746994391805711
"4986",0.274088134265158
"4987",0.415198655507327
"4988",0.271585001254861
"4989",0.444960095042434
"4990",0.367897289090797
"4991",0.292688926294681
"4992",0.102447217923952
"4993",0.415515161128447
"4994",0.493363220536185
"4995",0.55741237180774
"4996",0.391236747339374
"4997",0.437478167539815
"4998",0.327163626006291
"4999",0.297614586182043
"5000",0.231586985974974
"5001",0.575341582611468
"5002",0.590021661654712
"5003",0.319815168075898
"5004",0.382194182601215
"5005",0.140370858441308
"5006",0.157398974211187
"5007",0.232487104978411
"5008",0.496235434090277
"5009",0.36352709512368
"5010",0.250286490770356
"5011",-0.0143991101374577
"5012",0.00406744967151568
"5013",0.0411935274624539
"5014",0.414615977778921
"5015",NA
"5016",NA
"5017",NA
"5018",NA
"5019",NA
"5020",NA
"5021",NA
"5022",NA
"5023",NA
"5024",0.235674145532473
"5025",0.251250371839803
"5026",0.279793600906791
"5027",0.374917809064347
"5028",0.480565099912797
"5029",0.454789425558543
"5030",NA
"5031",NA
"5032",NA
"5033",NA
"5034",NA
"5035",0.0464909586062712
"5036",0.374534562328631
"5037",0.495123167794243
"5038",0.505376075697426
"5039",0.471379519160335
"5040",0.35564050034335
"5041",0.248821179603892
"5042",0.174730081319513
"5043",NA
"5044",NA
"5045",NA
"5046",0.258529881797478
"5047",0.3837518454294
"5048",0.301134004111553
"5049",0.119933262885518
"5050",-0.0245392748202155
"5051",-0.0879193507571738
"5052",-0.145527171303119
"5053",-0.204707046568474
"5054",NA
"5055",NA
"5056",NA
"5057",NA
"5058",NA
"5059",NA
"5060",NA
"5061",NA
"5062",NA
"5063",NA
"5064",NA
"5065",NA
"5066",NA
"5067",-0.0441106146973592
"5068",-0.00492426716586421
"5069",0.0439683537229131
"5070",0.124113976435553
"5071",0.214798658587414
"5072",0.259256327006762
"5073",0.261745145934794
"5074",0.27777902317854
"5075",NA
"5076",NA
"5077",0.262434268506932
"5078",0.219562332359906
"5079",0.0893010093261098
"5080",0.238992167126258
"5081",0.0505079045458929
"5082",0.00311957291354927
"5083",-0.250913164162873
"5084",-0.213378613736436
"5085",NA
"5086",NA
"5087",NA
"5088",0.188705542765864
"5089",0.171519932318447
"5090",0.222366947014459
"5091",0.286937522592505
"5092",0.359426008412614
"5093",0.396493220950764
"5094",0.287555196871989
"5095",NA
"5096",0.100477591906369
"5097",0.231375077915116
"5098",0.309550365142606
"5099",NA
"5100",NA
"5101",NA
"5102",-0.112908455401133
"5103",0.00160925726702298
"5104",-0.0385134825191945
"5105",0.052902869373107
"5106",-0.0170439983125212
"5107",-0.113287054786833
"5108",-0.171683940682089
"5109",-0.178926699615965
"5110",-0.142434764427055
"5111",-0.111705398827512
"5112",NA
"5113",-0.134821362220088
"5114",-0.265584231259759
"5115",-0.338640683118741
"5116",-0.346551949644792
"5117",-0.33510517686561
"5118",-0.324298630362486
"5119",NA
"5120",NA
"5121",NA
"5122",NA
"5123",NA
"5124",0.441197508017959
"5125",0.452551443876524
"5126",NA
"5127",0.134120668920165
"5128",0.10671044298106
"5129",0.134465695369763
"5130",-0.066756608100822
"5131",-0.242007505670713
"5132",-0.223869684255291
"5133",0.115575102865028
"5134",0.0234068928903803
"5135",-0.18604370404558
"5136",-0.339909573921853
"5137",0.35176119846806
"5138",0.362710193468506
"5139",0.439373944446897
"5140",0.480200629057814
"5141",NA
"5142",NA
"5143",NA
"5144",NA
"5145",0.279795725511083
"5146",0.244739510475457
"5147",0.396699670744665
"5148",0.482602252833621
"5149",0.476945449847259
"5150",0.471603810060154
"5151",0.48874263809353
"5152",0.425603953119499
"5153",0.298459507456527
"5154",0.14591310378162
"5155",NA
"5156",NA
"5157",NA
"5158",0.111072349877604
"5159",0.337497080139606
"5160",0.28520824026501
"5161",0.110144572117031
"5162",NA
"5163",NA
"5164",NA
"5165",NA
"5166",NA
"5167",NA
"5168",NA
"5169",NA
"5170",0.420559279377058
"5171",0.372818472151934
"5172",0.401584157847486
"5173",0.415164688097815
"5174",0.399952732653424
"5175",0.359419820484992
"5176",0.308292415901746
"5177",NA
"5178",NA
"5179",0.0289998012570771
"5180",0.0273779880834087
"5181",0.0608832069804566
"5182",0.100850934035677
"5183",0.145537299655458
"5184",0.236544091156419
"5185",0.30926311445843
"5186",0.235530496351939
"5187",NA
"5188",NA
"5189",0.0416296818015719
"5190",-0.117294658112577
"5191",-0.0813334904368426
"5192",0.285872740711372
"5193",0.30787840180502
"5194",NA
"5195",NA
"5196",NA
"5197",NA
"5198",0.275637055350556
"5199",0.426431118895247
"5200",0.451301484751665
"5201",0.391187040434104
"5202",0.366708712244893
"5203",0.373638763380468
"5204",0.420054225513277
"5205",0.506382566713804
"5206",0.466471323416248
"5207",0.355201673305225
"5208",0.285305655249411
"5209",0.257338511865813
"5210",NA
"5211",NA
"5212",NA
"5213",NA
"5214",NA
"5215",NA
"5216",NA
"5217",NA
"5218",NA
"5219",NA
"5220",-0.178156644191889
"5221",-0.123166820680238
"5222",0.201502606440549
"5223",0.213469593134656
"5224",0.289378452063639
"5225",0.37215659997187
"5226",0.438352261166462
"5227",0.400054988035596
"5228",0.241941757326144
"5229",0.201126672844654
"5230",0.224587209889468
"5231",0.18078101025821
"5232",NA
"5233",NA
"5234",-0.164202141991222
"5235",-0.241822167571158
"5236",-0.197708948367411
"5237",-0.0844736215812046
"5238",0.121580732692541
"5239",0.28179535239697
"5240",0.171667862852285
"5241",-0.0461040797243136
"5242",NA
"5243",NA
"5244",-0.15831805822919
"5245",-0.197532790032502
"5246",0.125878708384824
"5247",NA
"5248",NA
"5249",NA
"5250",-0.139916790893881
"5251",0.322419138696426
"5252",0.426615038194978
"5253",0.477431262886928
"5254",0.36447965325106
"5255",0.281979792880992
"5256",0.297168012003477
"5257",0.345137816430391
"5258",0.392112686721549
"5259",0.37703343500913
"5260",0.331427169447237
"5261",0.304372227416073
"5262",0.320644191913054
"5263",NA
"5264",NA
"5265",NA
"5266",NA
"5267",NA
"5268",NA
"5269",NA
"5270",NA
"5271",-0.0867825761772235
"5272",-0.122137274328981
"5273",-0.124586205030778
"5274",-0.048471634084416
"5275",0.0862988292445183
"5276",0.250261817323898
"5277",0.29757140889246
"5278",0.376571870724084
"5279",0.432953006768071
"5280",0.41343810187379
"5281",0.280300753740943
"5282",0.301586387194355
"5283",0.351710204136189
"5284",0.352915290617985
"5285",NA
"5286",NA
"5287",NA
"5288",-0.02929750169498
"5289",-0.134802009195108
"5290",-0.170879469692699
"5291",-0.0749170652166191
"5292",0.0287712169242316
"5293",-0.106449120528733
"5294",-0.220954751109148
"5295",-0.172219750574809
"5296",NA
"5297",NA
"5298",-0.297683322713022
"5299",NA
"5300",NA
"5301",NA
"5302",-0.115104631737218
"5303",0.0666841983394885
"5304",0.398105278036566
"5305",0.501836892218499
"5306",0.420908472488131
"5307",0.336783755497572
"5308",0.325981533080272
"5309",0.325461718722887
"5310",0.278744730085639
"5311",0.300366630372988
"5312",0.39607855737274
"5313",0.392615509615442
"5314",0.354181026989594
"5315",NA
"5316",NA
"5317",NA
"5318",NA
"5319",NA
"5320",NA
"5321",NA
"5322",0.185479620001033
"5323",0.0602089153342173
"5324",0.00522749958646507
"5325",0.0485111568432432
"5326",0.110743415687111
"5327",0.115027224707046
"5328",0.242125295936769
"5329",0.313540755989527
"5330",0.278895025401557
"5331",0.412547667428868
"5332",0.399732669506987
"5333",0.189316087923945
"5334",0.129763921687364
"5335",0.263031293414831
"5336",0.369021395568695
"5337",0.379521738457521
"5338",NA
"5339",NA
"5340",0.16605899404121
"5341",0.103062585617786
"5342",0.120751396432503
"5343",0.194440485967733
"5344",0.21104730137666
"5345",0.0362405539652076
"5346",-0.0545715593007704
"5347",-0.0515268915406622
"5348",-0.186944172082313
"5349",NA
"5350",NA
"5351",NA
"5352",-0.0706376566356911
"5353",-0.122971246256956
"5354",-0.0548164024688067
"5355",0.313699849808513
"5356",0.469436278725872
"5357",0.429212879976803
"5358",0.363795750539714
"5359",0.35875363810206
"5360",0.341439747126604
"5361",0.321454533921548
"5362",0.320104149412562
"5363",0.418618955554671
"5364",0.453541912233811
"5365",NA
"5366",NA
"5367",NA
"5368",NA
"5369",-0.0433950184927529
"5370",0.179191942836068
"5371",NA
"5372",NA
"5373",NA
"5374",0.225919156785012
"5375",0.209518106118849
"5376",0.250170223167481
"5377",0.237137979484971
"5378",0.179988356590518
"5379",0.257589219620055
"5380",0.41539718175545
"5381",0.398119456228425
"5382",0.243406015526338
"5383",0.218584961473924
"5384",-0.128579504057925
"5385",-0.0834579482719845
"5386",0.203368608572948
"5387",0.218040603171316
"5388",0.0958118601816626
"5389",0.0149198031342983
"5390",NA
"5391",NA
"5392",-0.0519178367802274
"5393",0.24454668930799
"5394",0.212677531037099
"5395",0.23211304741933
"5396",0.310543010284983
"5397",0.242952178165165
"5398",0.0691964142573643
"5399",-0.0876214307462355
"5400",-0.0918381955684962
"5401",NA
"5402",0.116555574762878
"5403",0.510292038662259
"5404",0.426224798369977
"5405",0.331178455855726
"5406",0.486900227349192
"5407",0.390772863563023
"5408",0.287993169133929
"5409",0.331639002290642
"5410",0.407147384972975
"5411",0.383835268046524
"5412",0.361903813958093
"5413",0.506222523197709
"5414",0.496831682735817
"5415",NA
"5416",NA
"5417",NA
"5418",0.318870174263044
"5419",0.00659428265859562
"5420",0.106641671935222
"5421",0.272330838786805
"5422",NA
"5423",NA
"5424",NA
"5425",0.299350455994187
"5426",0.300179680300204
"5427",0.20307901188922
"5428",0.186266621625608
"5429",0.275162898002836
"5430",0.318981073896683
"5431",0.364929023370163
"5432",0.202300734492089
"5433",0.155725895732736
"5434",-0.406785558206361
"5435",-0.26209646272936
"5436",0.14177624496709
"5437",0.329893605181275
"5438",0.133780416009299
"5439",-0.0906580341845966
"5440",NA
"5441",NA
"5442",NA
"5443",NA
"5444",NA
"5445",NA
"5446",NA
"5447",NA
"5448",NA
"5449",NA
"5450",NA
"5451",NA
"5452",0.487189768163953
"5453",0.529695879530961
"5454",0.357575901893087
"5455",0.392247139802882
"5456",0.322432442696283
"5457",0.164029835838176
"5458",0.247993688782821
"5459",0.427859692520593
"5460",0.435328261390862
"5461",0.441390635689053
"5462",0.511569014878381
"5463",0.544099284743865
"5464",NA
"5465",NA
"5466",NA
