"","x"
"6464",-0.0712434232741258
"6465",-0.105492211575643
"6466",-0.105412003717872
"6467",0.00374888060519876
"6468",NA
"6469",NA
"6470",NA
"6471",-0.0674508589508004
"6472",-0.0445338186990532
"6473",-0.0129240401817742
"6474",-0.010694121670031
"6475",NA
"6476",0.00786332537612177
"6477",0.0164200649195325
"6478",-0.0506276056081763
"6479",-0.115607598453413
"6480",-0.169754691042892
"6481",NA
"6482",NA
"6483",-0.130288538699648
"6484",-0.0939910643417773
"6485",-0.0921369295508056
"6486",-0.0997347674563797
"6487",-0.0169832670793532
"6488",NA
"6489",NA
"6490",NA
"6491",-0.0761587360232531
"6492",-0.0211417408422399
"6493",0.00566810509421877
"6494",NA
"6495",-0.0216517474625545
"6496",-0.00265019461906903
"6497",-0.0636694283272692
"6498",-0.113764472997633
"6499",-0.136482212209195
"6500",NA
"6501",-0.154429428493955
"6502",-0.116924704015611
"6503",-0.0673181951885639
"6504",-0.0575281840802175
"6505",-0.056678678164987
"6506",-0.0705206741103452
"6507",NA
"6508",NA
"6509",NA
"6510",-0.0694422984565037
"6511",-0.00991359110028717
"6512",NA
"6513",-0.062523186950482
"6514",0.00473888298953318
"6515",-0.022331745283817
"6516",-0.0690381063972255
"6517",NA
"6518",NA
"6519",-0.0794185296878801
"6520",-0.0567387793542103
"6521",-0.0650231964394589
"6522",-0.0821397858343467
"6523",-0.0902015000519532
"6524",-0.120227026176372
"6525",NA
"6526",NA
"6527",NA
"6528",-0.0634998710909227
"6529",NA
"6530",-0.112745679762322
"6531",-0.0144354799087378
"6532",0.0528568314759352
"6533",0.00495991312544302
"6534",NA
"6535",-0.0298438979006086
"6536",0.0076805829426213
"6537",-0.0172317122065535
"6538",-0.0472047425673039
"6539",-0.0534396972162904
"6540",-0.0829757257037627
"6541",-0.128968812879826
"6542",NA
"6543",NA
"6544",NA
"6545",NA
"6546",-0.142197658990008
"6547",-0.0674654196622749
"6548",0.0507393744779835
"6549",0.0482598309499467
"6550",NA
"6551",0.0754225943243504
"6552",0.0762102492904023
"6553",0.0254864581380372
"6554",0.0341719857549235
"6555",0.022214782068102
"6556",NA
"6557",-0.105381311302513
"6558",NA
"6559",NA
"6560",NA
"6561",NA
"6562",NA
"6563",NA
"6564",NA
"6565",NA
"6566",0.172693188485562
"6567",0.126895310516086
"6568",0.070144928498284
"6569",NA
"6570",NA
"6571",NA
"6572",-0.121750826625346
"6573",NA
"6574",NA
"6575",NA
"6576",NA
"6577",NA
"6578",NA
"6579",NA
"6580",NA
"6581",NA
"6582",NA
"6583",NA
"6584",NA
"6585",NA
"6586",NA
"6587",NA
"6588",NA
"6589",NA
"6590",NA
"6591",NA
"6592",NA
"6593",NA
"6594",NA
"6595",NA
"6596",NA
"6597",NA
"6598",NA
"6599",NA
"6600",NA
"6601",NA
"6602",0.0167582977056927
"6603",0.114290907723291
"6604",0.151810331063024
"6605",0.204071251847168
"6606",NA
"6607",NA
"6608",NA
"6609",NA
"6610",NA
"6611",-0.0408772342414322
"6612",NA
"6613",0.0697894016918308
"6614",0.162621080804714
"6615",0.157240761088668
"6616",0.171843735391667
"6617",0.226592385340197
"6618",NA
"6619",NA
"6620",NA
"6621",NA
"6622",0.0922417046733946
"6623",NA
"6624",0.163928866252051
"6625",0.161837891262501
"6626",0.115037390570748
"6627",0.173124972976786
"6628",0.195148532462233
"6629",NA
"6630",NA
"6631",NA
"6632",0.15200527962723
"6633",NA
"6634",0.186456199555834
"6635",0.178684343213478
"6636",0.139705390085276
"6637",0.134023806752464
"6638",0.126889090036731
"6639",0.175457307220662
"6640",0.225586933885471
"6641",0.259124978355428
"6642",NA
"6643",0.21561184044192
"6644",0.19334474747825
"6645",0.129927931738968
"6646",0.0933399821533341
"6647",0.141932279690646
"6648",0.181703106175944
"6649",0.305331966341258
"6650",NA
"6651",0.209600689912921
"6652",0.171622267736595
"6653",0.144136210109664
"6654",0.16450312693214
"6655",0.175514744331682
"6656",NA
"6657",NA
"6658",NA
"6659",0.143585749609164
"6660",0.16853895813122
"6661",0.22276185918365
"6662",NA
"6663",NA
"6664",NA
"6665",0.141509924889144
"6666",0.197434651821426
"6667",NA
"6668",NA
"6669",0.128681101197273
"6670",0.178354172783081
"6671",NA
"6672",0.118496932335225
"6673",0.17506628948212
"6674",0.118084857372886
"6675",0.169836095851563
"6676",0.131140735316762
"6677",-0.000944075280659851
"6678",0.0131219111411684
"6679",0.0168534005320583
"6680",0.00220470804072685
"6681",-0.0385090020911819
"6682",NA
"6683",-0.0563966678897371
"6684",-0.0421329154862008
"6685",-0.0292275321244395
"6686",-0.0181231521162039
"6687",0.000558123711339091
"6688",0.0116535610990624
"6689",0.0169325076664141
"6690",0.00634325502970312
"6691",-0.0295148023988972
"6692",-0.0407537416996601
"6693",-0.0412572826217265
"6694",-0.0236860118160335
"6695",0.00842664982042378
"6696",0.0384862939429785
"6697",NA
"6698",NA
"6699",NA
"6700",NA
"6701",NA
"6702",NA
"6703",-0.110261620388321
"6704",-0.0853497059685682
"6705",-0.112194952450284
"6706",-0.152976963841517
"6707",-0.186633070361468
"6708",-0.186685462630443
"6709",-0.169004034867069
"6710",-0.143733874068246
"6711",-0.135731746793784
"6712",-0.157693338388465
"6713",-0.210679149243533
"6714",NA
"6715",-0.234787842361803
"6716",-0.201237209342175
"6717",-0.162416048754162
"6718",-0.116853625608825
"6719",-0.0869555601691784
"6720",-0.073840838251298
"6721",-0.0574788255634792
"6722",-0.0237672133250829
"6723",0.00518110023246311
"6724",0.0197533688820758
"6725",0.0224211456077529
"6726",0.00797947396252177
"6727",-0.0177883084827489
"6728",-0.0529606451024988
"6729",NA
"6730",NA
"6731",NA
"6732",0.0423514108628345
"6733",0.061333216588135
"6734",0.0709780792869893
"6735",0.0752465039962805
"6736",0.121928381203737
"6737",0.0959282750166037
"6738",0.0659707127904943
"6739",0.0564911503520854
"6740",0.0075971903342667
"6741",NA
"6742",0.0223238619422478
"6743",0.0323757463544414
"6744",0.0608925702864858
"6745",0.0531668529164946
"6746",0.0502414187146176
"6747",0.053664884836519
"6748",-0.00584472092963846
"6749",-0.0119196298233629
"6750",-0.026997128836006
"6751",-0.0485761763101807
"6752",-0.00929391145580759
"6753",0.0356395579377241
"6754",0.0304354932542236
"6755",NA
"6756",NA
"6757",NA
"6758",-0.0941404169190806
"6759",-0.0741105502485622
"6760",-0.0341988854097912
"6761",-0.0705969757911137
"6762",-0.109376437830303
"6763",-0.121243916218486
"6764",-0.129154826768806
"6765",NA
"6766",-0.101024510931493
"6767",-0.0842014389406038
"6768",-0.118902278145811
"6769",-0.119514619620356
"6770",-0.0839218940032711
"6771",-0.0543972170374715
"6772",-0.0510234849945102
"6773",-0.0510815475436658
"6774",-0.0776066838384646
"6775",-0.101867166895003
"6776",-0.11691058407901
"6777",NA
"6778",NA
"6779",NA
"6780",-0.0714723725210056
"6781",-0.0866818406018639
"6782",-0.101597484021432
"6783",-0.080061312964275
"6784",-0.049254364399127
"6785",NA
"6786",NA
"6787",NA
"6788",-0.0197352001394245
"6789",0.021778225030576
"6790",0.0379331714176144
"6791",0.0445902209831184
"6792",0.0376266187908639
"6793",0.00768010834902029
"6794",NA
"6795",-0.0532070620515819
"6796",-0.0245068027133526
"6797",-0.00534085977005782
"6798",0.00751713047084952
"6799",0.0354638998834635
"6800",0.0544217591350933
"6801",0.0460858552103834
"6802",0.000111627331328211
"6803",-0.0548926239946633
"6804",-0.0619209010868125
"6805",-0.0422777580102575
"6806",-0.0198283976334674
"6807",0.00762537153805533
"6808",NA
"6809",NA
"6810",NA
"6811",0.0450758092687153
"6812",-0.0212211570769914
"6813",NA
"6814",NA
"6815",NA
"6816",-0.155454063733992
"6817",-0.161591871709983
"6818",-0.180941702575013
"6819",-0.182373937565102
"6820",-0.165037659021716
"6821",-0.148092245129539
"6822",-0.143712450530122
"6823",-0.162192143900006
"6824",-0.203556344502543
"6825",NA
"6826",-0.241683496433337
"6827",-0.218455722717335
"6828",-0.185024091986896
"6829",-0.123501331874013
"6830",-0.0770972335903434
"6831",-0.0611803434245334
"6832",-0.0777337255623983
"6833",-0.0984546442846326
"6834",-0.0801173567279915
"6835",-0.0328261304909547
"6836",0.00672551340137316
"6837",0.03748452583358
"6838",0.0375471358388818
"6839",0.00681810270329109
"6840",-0.0512132894589658
"6841",NA
"6842",NA
"6843",NA
"6844",0.00195536091360492
"6845",0.0171335462661897
"6846",0.0253118799708434
"6847",0.0186792449701614
"6848",-0.0112431892104234
"6849",NA
"6850",NA
"6851",NA
"6852",NA
"6853",NA
"6854",NA
"6855",NA
"6856",0.0350485286216316
"6857",-0.0319204364529252
"6858",-0.0771810364326032
"6859",-0.0494020356928799
"6860",-0.0140130352159843
"6861",NA
"6862",NA
"6863",NA
"6864",NA
"6865",0.00319653048693785
"6866",-0.00326568430580256
"6867",-0.0474827621560772
"6868",-0.102505504000776
"6869",-0.102059825928046
"6870",NA
"6871",NA
"6872",NA
"6873",NA
"6874",NA
"6875",NA
"6876",NA
"6877",NA
"6878",-0.203100529691481
"6879",NA
"6880",-0.226126369657475
"6881",-0.209300925715068
"6882",-0.18188474559672
"6883",-0.128145009480138
"6884",-0.0921570833040586
"6885",-0.0523958798282177
"6886",-0.063170481941494
"6887",-0.124723361013189
"6888",-0.153203516066944
"6889",-0.127848112430208
"6890",-0.0804943253829402
"6891",-0.053610398801422
"6892",-0.0304195082282659
"6893",-0.0080622403368342
"6894",-0.0179296191547032
"6895",-0.0529085345695002
"6896",NA
"6897",NA
"6898",-0.0310833916501005
"6899",-0.0404880782084985
"6900",-0.035139182835861
"6901",NA
"6902",NA
"6903",NA
"6904",NA
"6905",NA
"6906",NA
"6907",NA
"6908",NA
"6909",NA
"6910",NA
"6911",NA
"6912",NA
"6913",NA
"6914",NA
"6915",NA
"6916",NA
"6917",NA
"6918",0.00895344328063422
"6919",-0.0199080258415776
"6920",-0.056025776747545
"6921",-0.10854042276046
"6922",-0.132136670410667
"6923",-0.083149007610916
"6924",-0.0702317029754092
"6925",-0.0872169615670142
"6926",-0.0987928781247823
"6927",NA
"6928",NA
"6929",NA
"6930",NA
"6931",NA
"6932",NA
"6933",NA
"6934",NA
"6935",-0.189899715554732
"6936",-0.151618802647589
"6937",-0.110451434864335
"6938",-0.0620050200544977
"6939",-0.057692419745082
"6940",-0.113626575316124
"6941",-0.154926781434333
"6942",-0.151024891518539
"6943",-0.120533806025163
"6944",-0.079491326635057
"6945",-0.0704796884132036
"6946",-0.0616417274605328
"6947",-0.0289977646760006
"6948",-0.0199740271984852
"6949",-0.0500089641698547
"6950",NA
"6951",-0.0294540324410019
"6952",-0.0428616193903362
"6953",NA
"6954",NA
"6955",NA
"6956",NA
"6957",NA
"6958",NA
"6959",NA
"6960",NA
"6961",NA
"6962",NA
"6963",NA
"6964",NA
"6965",NA
"6966",NA
"6967",NA
"6968",NA
"6969",NA
"6970",NA
"6971",-0.0182511041371006
"6972",-0.0429251321965853
"6973",-0.0851703752432368
"6974",-0.11640611329491
"6975",-0.104009675008249
"6976",-0.0486523448822025
"6977",-0.0405775942379524
"6978",-0.0601233254534694
"6979",-0.080306838346705
"6980",-0.100965539364494
"6981",-0.113345258372893
"6982",-0.12885966985659
"6983",-0.1365786448405
"6984",NA
"6985",NA
"6986",NA
"6987",NA
"6988",NA
"6989",NA
"6990",-0.0857469171795796
"6991",-0.0429794763421915
"6992",-0.0728075493342531
"6993",-0.13944875796395
"6994",-0.144547459289439
"6995",-0.121989172086715
"6996",-0.0885567017361098
"6997",-0.0594891645735318
"6998",-0.0644970153451336
"6999",-0.0716684223065176
"7000",-0.0506684172642163
"7001",-0.0235300521283873
"7002",-0.0408630343619964
"7003",NA
"7004",NA
"7005",NA
"7006",NA
"7007",NA
"7008",-0.0321232273351468
"7009",-0.0340114925919044
"7010",-0.0390483963927506
"7011",-0.0275938851382896
"7012",0.00182080569436676
"7013",0.0344145152609369
"7014",0.0039111443746177
"7015",-0.0552117320700987
"7016",-0.0618555444021452
"7017",-0.0238169675291669
"7018",NA
"7019",NA
"7020",NA
"7021",NA
"7022",NA
"7023",-0.0350357886661452
"7024",-0.0625174950862932
"7025",-0.0822034964077727
"7026",-0.0915598444120831
"7027",-0.0838130805617973
"7028",-0.055095955676201
"7029",-0.0466333835953739
"7030",-0.044167828426866
"7031",-0.0533967553992546
"7032",-0.0831047794058826
"7033",-0.10102681763115
"7034",-0.124373234418013
"7035",-0.155616526660682
"7036",-0.181272570498167
"7037",-0.213529975194764
"7038",-0.196803747411643
"7039",NA
"7040",NA
"7041",NA
"7042",NA
"7043",-0.0903226065979293
"7044",-0.105438830465572
"7045",-0.117020282677299
"7046",-0.107166249264629
"7047",-0.0918960387796608
"7048",-0.0684504775843933
"7049",-0.0642676292206938
"7050",-0.0715788798385834
"7051",-0.0704956860757526
"7052",-0.0402994721622054
"7053",-0.0471080713618387
"7054",NA
"7055",NA
"7056",-0.0228880120256467
"7057",-0.034379309922947
"7058",-0.0232435007369601
"7059",-0.0225119354466935
"7060",-0.0370993578392944
"7061",-0.0519330562377544
"7062",-0.048923298499163
"7063",-0.0117182901425757
"7064",0.0421639235972036
"7065",0.0163111570650466
"7066",-0.038690381595074
"7067",-0.0269177902306179
"7068",0.00905958615860589
"7069",0.0242329912065343
"7070",0.00932776545035308
"7071",NA
"7072",NA
"7073",NA
"7074",-0.0477341093369207
"7075",-0.0494852143239552
"7076",-0.056638417076254
"7077",-0.0755018889848146
"7078",-0.0728856717821257
"7079",-0.0634669685234582
"7080",-0.0572636179090223
"7081",-0.0470319220977118
"7082",-0.0460877539347231
"7083",-0.0549951031280269
"7084",-0.0644803617499843
"7085",-0.0962074461075515
"7086",-0.147683488186359
"7087",-0.177404281874922
"7088",-0.203962373927626
"7089",-0.214818331767606
"7090",-0.200074658294328
"7091",NA
"7092",NA
"7093",NA
"7094",-0.129547375515594
"7095",-0.0951521849421227
"7096",-0.0823351399863515
"7097",-0.0788055053417687
"7098",-0.0731794871758457
"7099",-0.0632367250627867
"7100",-0.0626751696028872
"7101",-0.0664914330962686
"7102",-0.0478393453459699
"7103",-0.0680547154927938
"7104",NA
"7105",0.00240706914314947
"7106",-0.0391979890048909
"7107",-0.0345795092469176
"7108",0.0105843969283272
"7109",0.0273982140357652
"7110",-0.00772521238519353
"7111",-0.045265638832041
"7112",-0.0521707385806097
"7113",-0.0244506236924184
"7114",0.0459278029756633
"7115",0.0389599465005913
"7116",-0.013550788531177
"7117",-0.0234854710771421
"7118",-0.000265095085043487
"7119",0.01125202156173
"7120",0.0051941544272804
"7121",NA
"7122",NA
"7123",NA
"7124",-0.000951511107250767
"7125",-0.0097642983432839
"7126",-0.0281465552826277
"7127",-0.0525805122554268
"7128",-0.0620540597055773
"7129",-0.0610501226836651
"7130",-0.0530514549820521
"7131",-0.0451068752330649
"7132",-0.035905158911959
"7133",-0.0280847070859038
"7134",-0.039989339882827
"7135",-0.0805412423763471
"7136",-0.12917542197059
"7137",-0.164585417116714
"7138",-0.142347877645274
"7139",-0.110493873186474
"7140",-0.0993529392655342
"7141",-0.123435424960494
"7142",-0.172595032485211
"7143",NA
"7144",NA
"7145",-0.0766977581435229
"7146",-0.047345322823724
"7147",-0.0433983900848148
"7148",-0.0344565023626637
"7149",-0.0173078255716989
"7150",-0.0131187576504734
"7151",-0.0442541982133418
"7152",-0.126166781905836
"7153",NA
"7154",-0.00203094833009918
"7155",-0.0421599831515096
"7156",-0.0219392436153134
"7157",0.0307494541097052
"7158",0.0691696533582457
"7159",0.0529794845448308
"7160",-0.00458644052026762
"7161",-0.0264920202672147
"7162",-0.00465647935741297
"7163",0.0730179852619744
"7164",0.0538190392294975
"7165",0.000440652218863072
"7166",-0.0477520755454511
"7167",-0.0400792367377426
"7168",-0.00892682759587498
"7169",NA
"7170",NA
"7171",NA
"7172",NA
"7173",NA
"7174",0.0198241548952938
"7175",-0.0115571638718312
"7176",-0.0280282628134521
"7177",-0.0292387647886379
"7178",-0.0245295999728261
"7179",-0.0280651462558098
"7180",-0.0315316475324454
"7181",-0.0309786904851665
"7182",-0.0322498892348212
"7183",-0.0511111113245864
"7184",-0.0806491041980475
"7185",-0.120372268304577
"7186",-0.144397389324879
"7187",-0.131109460429991
"7188",-0.0922150281248732
"7189",-0.0625254703033241
"7190",-0.0771872230576171
"7191",-0.118727865583867
"7192",-0.150735326335873
"7193",NA
"7194",-0.0844153771944617
"7195",-0.0615788419386712
"7196",-0.0414768917750816
"7197",-0.0241460797855736
"7198",-0.0227248525209287
"7199",-0.0555905160423062
"7200",-0.104514833216727
"7201",NA
"7202",NA
"7203",-0.040901786669159
"7204",-0.030882786365093
"7205",0.0177716987710963
"7206",0.0688156216952517
"7207",0.0928359231637173
"7208",0.0523954353166113
"7209",0.00278516886595946
"7210",0.0115072714271556
"7211",0.0696070681012255
"7212",0.0584495544125139
"7213",0.011787942767473
"7214",-0.0525971078252
"7215",-0.0541081461693148
"7216",-0.0157220126493874
"7217",NA
"7218",NA
"7219",NA
"7220",NA
"7221",NA
"7222",0.0130739660108587
"7223",-0.0169893086667185
"7224",-0.0148820131142709
"7225",0.00819673132224063
"7226",0.0215334780049101
"7227",0.00979689292230202
"7228",-0.00991741355841361
"7229",-0.0219205911212625
"7230",-0.0283267408320585
"7231",-0.0379290348652112
"7232",-0.0450083297824442
"7233",-0.0652624090060334
"7234",-0.0902214456404009
"7235",-0.0876412198456588
"7236",-0.0729256291867875
"7237",-0.064693928971121
"7238",-0.0518579417506392
"7239",-0.0528714792439896
"7240",-0.0982107775366451
"7241",NA
"7242",-0.0805945611136595
"7243",-0.0618264897959062
"7244",-0.054484283394089
"7245",-0.0658399169371906
"7246",NA
"7247",-0.0948111900273407
"7248",NA
"7249",NA
"7250",NA
"7251",-0.0533781023214757
"7252",-0.0228600866314787
"7253",0.0330619877189183
"7254",0.0755685327042885
"7255",0.0585164841230029
"7256",-0.00227669815462074
"7257",-0.0086023656463287
"7258",0.0357331465379358
"7259",0.0338628308425346
"7260",0.0127925274246207
"7261",-0.0211044879791142
"7262",-0.0221431253191279
"7263",NA
"7264",NA
"7265",NA
"7266",NA
"7267",NA
"7268",NA
"7269",-0.0157323249475224
"7270",-0.0308274696871011
"7271",-0.019215681748879
"7272",0.0105615368721837
"7273",0.0202962436926294
"7274",0.0093961617142198
"7275",-0.00840940111657835
"7276",-0.0249625371934787
"7277",-0.025649627495383
"7278",-0.00625116263427337
"7279",-0.00238537795888832
"7280",-0.0156496736226558
"7281",-0.0359120076073272
"7282",-0.0627375002653191
"7283",-0.080759086220881
"7284",-0.086541329247022
"7285",-0.069059097392988
"7286",-0.0481628028508319
"7287",-0.0944189730257651
"7288",NA
"7289",NA
"7290",NA
"7291",NA
"7292",NA
"7293",NA
"7294",NA
"7295",NA
"7296",NA
"7297",NA
"7298",-0.0355828879360736
"7299",-0.0354733239834313
"7300",0.00269797837895462
"7301",0.0167065159552119
"7302",-0.0203315854021053
"7303",-0.0256855702628376
"7304",-0.00197911644943199
"7305",-0.00617715115493343
"7306",0.00530766261575054
"7307",0.0147921291019006
"7308",NA
"7309",NA
"7310",NA
"7311",NA
"7312",0.046562789715518
"7313",NA
"7314",NA
"7315",NA
"7316",-0.0426487063123222
"7317",-0.0227403454962097
"7318",-0.0209447226427707
"7319",-0.0268639740241889
"7320",-0.0309673533327912
"7321",-0.0303691122184019
"7322",-0.0370076746540456
"7323",-0.0264962954054463
"7324",0.00031170881916257
"7325",-0.0114040293742811
"7326",-0.0313043807898997
"7327",-0.0572664759003402
"7328",-0.0804536612244333
"7329",-0.0899098197160895
"7330",-0.104758088475077
"7331",-0.114327708790263
"7332",-0.101466452260714
"7333",NA
"7334",NA
"7335",NA
"7336",NA
"7337",NA
"7338",NA
"7339",0.0720230146013746
"7340",0.0276209878885511
"7341",NA
"7342",NA
"7343",NA
"7344",NA
"7345",-0.0483553976857737
"7346",-0.0109234394747665
"7347",-0.0190238236029227
"7348",-0.036357482004223
"7349",-0.0218681250788367
"7350",0.00201035119534678
"7351",0.01971310065958
"7352",NA
"7353",NA
"7354",NA
"7355",NA
"7356",0.0562597159960341
"7357",0.0487696056233878
"7358",NA
"7359",NA
"7360",NA
"7361",-0.045208689263738
"7362",-0.020905359784491
"7363",-0.0360504315356432
"7364",-0.053109977395322
"7365",-0.0516984526463569
"7366",-0.0400262557589335
"7367",-0.0373480393185041
"7368",-0.0294886179154909
"7369",-0.0289093449174002
"7370",-0.0414574737485081
"7371",-0.0594404607942344
"7372",-0.0820568081346787
"7373",-0.0945785645909655
"7374",-0.0878177322923302
"7375",-0.0940347422507587
"7376",-0.101020588603082
"7377",NA
"7378",NA
"7379",NA
"7380",NA
"7381",NA
"7382",NA
"7383",0.047855851909292
"7384",0.0290001422705518
"7385",0.00447392293947747
"7386",NA
"7387",NA
"7388",NA
"7389",NA
"7390",-8.8528213138007e-07
"7391",0.00722762902655083
"7392",-0.045377316906407
"7393",-0.0191968801013748
"7394",0.0500616393738305
"7395",NA
"7396",NA
"7397",NA
"7398",0.00990791114134238
"7399",0.0453602528415547
"7400",0.0709372986357302
"7401",0.0507311247531699
"7402",NA
"7403",NA
"7404",NA
"7405",NA
"7406",-0.0128431706705106
"7407",-0.0343897686928337
"7408",-0.0564628700951339
"7409",-0.0545577607078045
"7410",-0.0352025292864608
"7411",-0.0283268771006104
"7412",-0.0428275473127291
"7413",-0.067672493552535
"7414",-0.0613187251561114
"7415",-0.0545854554453979
"7416",-0.0744744555242851
"7417",-0.0846126699196926
"7418",-0.0894667809341874
"7419",-0.102597171190767
"7420",NA
"7421",NA
"7422",NA
"7423",NA
"7424",NA
"7425",NA
"7426",0.0331515515738393
"7427",0.0101776038045164
"7428",0.00734378491307618
"7429",NA
"7430",NA
"7431",NA
"7432",NA
"7433",NA
"7434",NA
"7435",NA
"7436",NA
"7437",NA
"7438",NA
"7439",NA
"7440",-0.00339647396718853
"7441",0.0192661065955081
"7442",0.0488073275503557
"7443",0.06207755917006
"7444",0.0357278054325977
"7445",NA
"7446",NA
"7447",NA
"7448",NA
"7449",NA
"7450",NA
"7451",-0.0453891883360246
"7452",-0.0507581000817895
"7453",-0.0338261539483064
"7454",-0.0197572620169015
"7455",-0.0560106236748474
"7456",-0.0696349845564195
"7457",-0.0420123997928897
"7458",-0.0336266151484951
"7459",-0.0565958192093289
"7460",-0.0753637655242127
"7461",NA
"7462",NA
"7463",NA
"7464",NA
"7465",NA
"7466",-0.101909238640808
"7467",-0.0996790429464135
"7468",0.0591509263833558
"7469",0.0176394013508481
"7470",0.00552114129724196
"7471",NA
"7472",NA
"7473",NA
"7474",NA
"7475",NA
"7476",NA
"7477",NA
"7478",NA
"7479",NA
"7480",NA
"7481",-0.0337969151973876
"7482",9.46720330321076e-05
"7483",0.0546495020915164
"7484",0.040206679059794
"7485",0.00908021049829639
"7486",-0.00897683573725958
"7487",NA
"7488",-0.00947690549282816
"7489",NA
"7490",NA
"7491",NA
"7492",NA
"7493",-0.0320425787772173
"7494",-0.0396152506595081
"7495",-0.0313563946816026
"7496",-0.017805886620468
"7497",-0.0372377810868517
"7498",-0.0422793751932615
"7499",-0.0135852413036154
"7500",-0.0246554762338829
"7501",-0.054843393417928
"7502",NA
"7503",NA
"7504",NA
"7505",NA
"7506",NA
"7507",-0.039136612706413
"7508",-0.0563491327589968
"7509",0.0733402566737436
"7510",0.0443508966433854
"7511",NA
"7512",NA
"7513",NA
"7514",0.0308851705438138
"7515",0.0717558927644278
"7516",0.105995047215503
"7517",NA
"7518",NA
"7519",NA
"7520",NA
"7521",NA
"7522",-0.046793534249426
"7523",0.0456404898247996
"7524",0.0790073913604805
"7525",-0.013336696283639
"7526",-0.0532433619728659
"7527",-0.0223337857151079
"7528",0.010766804954718
"7529",0.0205035217215401
"7530",-0.000349797797547836
"7531",-0.0355341553750598
"7532",NA
"7533",NA
"7534",0.024426066818848
"7535",0.0107829194009279
"7536",-0.0114767167145007
"7537",-0.0188598438812646
"7538",-0.0334610762104519
"7539",-0.0335797146287361
"7540",-0.0190180038835129
"7541",-0.0391118392409602
"7542",NA
"7543",NA
"7544",NA
"7545",NA
"7546",-0.0845547253931032
"7547",-0.0599909078434578
"7548",-0.0332025398063968
"7549",0.0631223100623298
"7550",NA
"7551",NA
"7552",NA
"7553",0.171913269853314
"7554",0.192171507750595
"7555",0.180394272213471
"7556",0.112141053287433
"7557",0.0296837110694239
"7558",NA
"7559",NA
"7560",NA
"7561",NA
"7562",NA
"7563",0.072476125209483
"7564",0.0209119408863682
"7565",-0.0654058708920453
"7566",-0.0509766528332542
"7567",-0.00652963751625577
"7568",0.0130805607164124
"7569",0.0131965783757513
"7570",-0.0159664416230975
"7571",-0.0443124602820456
"7572",-0.0413017572286668
"7573",NA
"7574",NA
"7575",0.0135647356198164
"7576",-0.00241018765290959
"7577",-0.0303572673472931
"7578",-0.0558205220061689
"7579",-0.0599722360717783
"7580",-0.0432294261938534
"7581",-0.0336688759469989
"7582",NA
"7583",NA
"7584",NA
"7585",-0.0868689696634269
"7586",-0.0808324620189256
"7587",-0.0573996301309964
"7588",NA
"7589",NA
"7590",NA
"7591",0.143556720392726
"7592",0.173239648681194
"7593",0.166115370350814
"7594",0.116388266832064
"7595",0.043580842103992
"7596",-0.00493612323166508
"7597",0.0428878995239502
"7598",NA
"7599",NA
"7600",NA
"7601",NA
"7602",NA
"7603",-0.0451575706532075
"7604",-0.0617690903101783
"7605",-0.0471771379958459
"7606",-0.028009749163534
"7607",-0.00715634876082999
"7608",0.00462448166009888
"7609",-0.00301084261527435
"7610",-0.0214538761476542
"7611",-0.0200903911575138
"7612",-0.00850725118918885
"7613",NA
"7614",-0.0141265061177319
"7615",-0.0147777674959284
"7616",-0.0360080714270731
"7617",-0.0453233529373349
"7618",-0.0316884717084243
"7619",-0.0210197610984994
"7620",-0.0220687654992769
"7621",NA
"7622",-0.0508685251421957
"7623",-0.0688170304117557
"7624",-0.0739843722449956
"7625",-0.0598754776958945
"7626",NA
"7627",NA
"7628",0.1965788882842
"7629",0.191005061411573
"7630",0.165600339369838
"7631",0.131631739199624
"7632",0.0856704378004067
"7633",0.0433150303182374
"7634",0.118658982756075
"7635",0.135752744860055
"7636",0.114089078335709
"7637",-0.0531132098723511
"7638",NA
"7639",NA
"7640",NA
"7641",NA
"7642",-0.0812217775290616
"7643",-0.0687853568459074
"7644",-0.0541114690356595
"7645",-0.0248792871714161
"7646",-0.0081813574017597
"7647",-0.0132636479733479
"7648",-0.0464280395835442
"7649",-0.0791001108189121
"7650",-0.0394304799301365
"7651",NA
"7652",NA
"7653",-0.0215570308277835
"7654",0.00761506817960584
"7655",0.048009832296385
"7656",0.0480750323802051
"7657",0.00450941161626072
"7658",NA
"7659",-0.0765270936218266
"7660",-0.090946145813268
"7661",-0.0971291254531285
"7662",-0.0887794124323888
"7663",NA
"7664",0.0833970616740242
"7665",0.152684895222093
"7666",0.170921904798808
"7667",0.144040992531316
"7668",0.113838131113213
"7669",0.0511867184931842
"7670",-0.00648471999764794
"7671",0.0393532741130021
"7672",-0.0138168045337914
"7673",-0.13481651869995
"7674",-0.172892625251805
"7675",-0.0400902230316175
"7676",NA
"7677",NA
"7678",NA
"7679",-0.0396557104680193
"7680",-0.0681322973050476
"7681",-0.0629142712171285
"7682",-0.0415285284153505
"7683",-0.0617257622705922
"7684",-0.071952946806564
"7685",-0.101938630090326
"7686",-0.078696174343321
"7687",-0.0198657963886775
"7688",-0.00804504003563605
"7689",NA
"7690",-0.0603718944787693
"7691",-0.0280424594115305
"7692",-0.00992299161688377
"7693",-0.0555370392954838
"7694",NA
"7695",-0.133517155497641
"7696",-0.140431969906473
"7697",-0.138243266166543
"7698",-0.139133275337429
"7699",0.0210764939977837
"7700",0.0101006292258504
