"","x"
"3673",0.45037198088447
"3674",NA
"3675",NA
"3676",NA
"3677",0.900455120795342
"3678",0.846252492226911
"3679",NA
"3680",NA
"3681",NA
"3682",NA
"3683",NA
"3684",0.941651207040997
"3685",0.908841907348263
"3686",0.803880980712771
"3687",0.827583604647931
"3688",0.878239382514158
"3689",0.919616597726912
"3690",0.790706825164692
"3691",NA
"3692",NA
"3693",NA
"3694",0.643144512121492
"3695",0.600987408202397
"3696",0.597438852170726
"3697",0.523691280793788
"3698",0.617482493235283
"3699",1.23128739687795
"3700",0.944803526127739
"3701",0.80376149150791
"3702",0.936814027914641
"3703",0.880340608675766
"3704",0.878345077589725
"3705",0.949612347441361
"3706",1.12982545164841
"3707",1.11220052542498
"3708",0.942097501508144
"3709",NA
"3710",NA
"3711",NA
"3712",0.832767041017672
"3713",0.760048089595075
"3714",0.804315564721455
"3715",0.872084356460133
"3716",1.01412827168588
"3717",1.00547513773637
"3718",0.937499210667113
"3719",0.759545841723995
"3720",0.571252834313512
"3721",0.494975124428369
"3722",0.47784346110007
"3723",0.409337529451726
"3724",0.353571466861396
"3725",0.437134189183802
"3726",NA
"3727",NA
"3728",NA
"3729",NA
"3730",NA
"3731",NA
"3732",NA
"3733",NA
"3734",0.758559689169926
"3735",0.858116755885431
"3736",0.849245005133876
"3737",0.773103006360035
"3738",0.812050835530243
"3739",0.913726195634532
"3740",0.800609937106105
"3741",0.439090186639117
"3742",0.281838980538366
"3743",NA
"3744",NA
"3745",NA
"3746",NA
"3747",NA
"3748",NA
"3749",NA
"3750",1.17518193000327
"3751",1.07877088218309
"3752",1.03627914987127
"3753",0.957045147178221
"3754",0.934077394505447
"3755",1.07088786889889
"3756",1.16664649930345
"3757",1.1217215011958
"3758",0.701929195117785
"3759",NA
"3760",NA
"3761",NA
"3762",0.836045782162907
"3763",0.844869394725465
"3764",0.710989286984903
"3765",0.658151872749421
"3766",0.911693030747769
"3767",1.01933764754917
"3768",1.03151498619784
"3769",0.856335605276563
"3770",0.643719322632504
"3771",0.494594187883238
"3772",0.397817270313467
"3773",0.327573582006567
"3774",0.314970909055376
"3775",0.362375345025037
"3776",0.526530674179049
"3777",NA
"3778",NA
"3779",NA
"3780",NA
"3781",NA
"3782",0.578475144351761
"3783",0.554058584693684
"3784",0.711218286959668
"3785",0.798545609093976
"3786",0.810293489876428
"3787",0.840324912255281
"3788",0.886757444009913
"3789",0.913671181195853
"3790",0.878457359765054
"3791",0.625118018974502
"3792",0.157338945918302
"3793",0.0889672136173279
"3794",NA
"3795",NA
"3796",NA
"3797",NA
"3798",NA
"3799",NA
"3800",1.24775634066582
"3801",1.16204069966963
"3802",1.02979179552079
"3803",0.864859027943347
"3804",0.981296350984731
"3805",1.13355801408907
"3806",1.12067401368406
"3807",0.598545843767123
"3808",NA
"3809",NA
"3810",0.424058171257853
"3811",0.716488659654186
"3812",0.899673246230685
"3813",0.804116357989589
"3814",0.751917827875198
"3815",0.669611507250136
"3816",0.747858578675189
"3817",0.881707455477555
"3818",0.856387245292991
"3819",0.687785647959555
"3820",0.519566025809675
"3821",0.486065355891351
"3822",0.455550106059461
"3823",0.414443534928964
"3824",0.484284530207775
"3825",0.542992809625054
"3826",0.621974809858358
"3827",NA
"3828",NA
"3829",NA
"3830",0.5748714846842
"3831",-0.0605706202713172
"3832",-0.184247239197746
"3833",0.0829603860980016
"3834",0.345300359260344
"3835",0.510231234282803
"3836",0.582586049583933
"3837",0.669467447393927
"3838",0.825243164099613
"3839",0.94452038341112
"3840",0.804436702888683
"3841",0.631643382616679
"3842",0.27441005139047
"3843",0.502700955298368
"3844",NA
"3845",NA
"3846",NA
"3847",NA
"3848",0.396381749015205
"3849",0.737236082573946
"3850",0.408295058103781
"3851",0.324984725329289
"3852",0.617351016805539
"3853",0.964167524049642
"3854",1.08112536943232
"3855",NA
"3856",NA
"3857",0.0377004210662305
"3858",0.0414682694697449
"3859",0.358657098328635
"3860",0.876495586373207
"3861",0.919891855450368
"3862",0.86872545074183
"3863",0.742977697533342
"3864",0.568254249451629
"3865",0.595867978343659
"3866",0.72196489577414
"3867",0.711063344545132
"3868",0.555165189745028
"3869",0.468537706556086
"3870",0.527999794422097
"3871",0.625808854499591
"3872",0.6807981765921
"3873",0.634289943170896
"3874",0.507808737838111
"3875",NA
"3876",NA
"3877",0.276387713718367
"3878",0.202804207760165
"3879",-0.0121707397865043
"3880",-0.216616164794997
"3881",-0.191952758398382
"3882",-0.0418863963167904
"3883",0.0892072236648465
"3884",0.175510178018743
"3885",0.386708783010049
"3886",0.587043838579393
"3887",0.576956599205724
"3888",0.554989207989786
"3889",0.627717240330319
"3890",0.691554845784642
"3891",0.697954495332449
"3892",0.770254137165978
"3893",NA
"3894",NA
"3895",NA
"3896",0.424370954767816
"3897",0.403707875303333
"3898",-0.000250181789956217
"3899",0.101483205749781
"3900",0.634551022384963
"3901",0.995932848524743
"3902",NA
"3903",NA
"3904",0.491495426682342
"3905",0.400822417565577
"3906",0.406397552807039
"3907",0.652836337435446
"3908",0.870770864926165
"3909",0.932003671731753
"3910",0.894054728155174
"3911",0.801657823995688
"3912",0.731878188160112
"3913",0.681495171514598
"3914",0.615745298704888
"3915",0.610921624140189
"3916",0.697383498832526
"3917",0.757391409128754
"3918",0.793641558856678
"3919",0.877729603709409
"3920",0.81804549258028
"3921",0.667396932170506
"3922",NA
"3923",NA
"3924",0.49684353441411
"3925",0.243625439164542
"3926",0.0886467979495309
"3927",0.0783045592740588
"3928",0.241789757033936
"3929",0.607794280424328
"3930",0.73652320323491
"3931",0.656689040591558
"3932",0.623170464807661
"3933",0.621827060568464
"3934",0.4630060350222
"3935",0.450809347545776
"3936",0.449086593397246
"3937",0.692322165414398
"3938",0.835246613558421
"3939",0.841032842876111
"3940",NA
"3941",NA
"3942",NA
"3943",0.885082281018691
"3944",-0.028537059987705
"3945",-0.123001452347615
"3946",0.116233977963608
"3947",0.706462505047078
"3948",NA
"3949",NA
"3950",0.73324506102803
"3951",0.590065244182718
"3952",0.581230506463477
"3953",0.693758523356087
"3954",0.811528953492397
"3955",0.838085178891035
"3956",0.888549228475118
"3957",0.918679854948701
"3958",0.87856612320928
"3959",0.828748086648901
"3960",0.690996839890335
"3961",0.514188601632537
"3962",0.447851607038781
"3963",0.632340083533854
"3964",0.781773625393981
"3965",0.754686595806589
"3966",0.824093604269044
"3967",0.711088822327447
"3968",NA
"3969",NA
"3970",0.47374183302488
"3971",0.443530301833497
"3972",0.342656421504578
"3973",0.282569970184952
"3974",0.483097234834904
"3975",0.900191418038412
"3976",0.947879899086107
"3977",0.865978116665221
"3978",0.838537140913847
"3979",0.759041152414478
"3980",0.497285578116208
"3981",0.523821268027268
"3982",0.49360894389641
"3983",0.549247802086429
"3984",0.569407935578403
"3985",0.700617761566099
"3986",NA
"3987",NA
"3988",NA
"3989",0.622810235661555
"3990",-0.154243100715778
"3991",-0.109620088814712
"3992",0.318860039704091
"3993",NA
"3994",NA
"3995",0.768449447929375
"3996",0.725891808883641
"3997",0.67245482040855
"3998",0.563797646755013
"3999",0.651549409187151
"4000",0.723387452475626
"4001",0.772779902134575
"4002",0.794548183057246
"4003",0.816117194351453
"4004",0.864679550092104
"4005",0.882081289437434
"4006",0.737910981122188
"4007",0.497543221732104
"4008",0.336306436215171
"4009",0.35628205697616
"4010",0.419668397834405
"4011",0.599344167550937
"4012",0.700536178121897
"4013",NA
"4014",NA
"4015",NA
"4016",0.574430114756918
"4017",0.687648935490481
"4018",0.850127068756061
"4019",0.933388695119768
"4020",0.862245447941404
"4021",0.809894151494624
"4022",0.830903893225735
"4023",0.861179704837331
"4024",0.574713265615293
"4025",0.29509479235034
"4026",0.383937520076753
"4027",0.424072307726277
"4028",0.324990525611358
"4029",0.275152496234434
"4030",NA
"4031",NA
"4032",NA
"4033",NA
"4034",0.319275955076362
"4035",-0.0876349631608001
"4036",0.0327575122272784
"4037",NA
"4038",0.53169358846612
"4039",0.68004487656207
"4040",0.651242721619393
"4041",0.561341686542876
"4042",0.317086146739378
"4043",0.499450592292087
"4044",0.691604899439427
"4045",0.808169906277284
"4046",0.828518146943992
"4047",0.850445727209078
"4048",0.846566215903872
"4049",0.899869921083334
"4050",0.915117685347514
"4051",0.824602071624547
"4052",0.583455510169144
"4053",0.503174520838247
"4054",0.542945743257784
"4055",0.584669078054532
"4056",0.501192682077002
"4057",0.697452925013952
"4058",NA
"4059",NA
"4060",0.746489476298231
"4061",0.871374388498948
"4062",0.988197797944707
"4063",1.08802173747936
"4064",1.06671300229461
"4065",0.987648591063962
"4066",1.07202309748343
"4067",1.10329669479819
"4068",0.888890495643229
"4069",0.803067084025674
"4070",0.667875745095704
"4071",0.524589770814974
"4072",0.331931404025442
"4073",NA
"4074",NA
"4075",NA
"4076",NA
"4077",NA
"4078",NA
"4079",0.00517341690383431
"4080",NA
"4081",0.595484669301147
"4082",0.572763989334367
"4083",0.488796260866433
"4084",0.334084989200328
"4085",0.170428559822232
"4086",0.329112183575473
"4087",0.581516041182228
"4088",0.607024868363754
"4089",0.70003705898251
"4090",0.766930206742117
"4091",0.844415812499951
"4092",0.838162200470109
"4093",0.905902815182178
"4094",0.916445992394422
"4095",0.899976056681004
"4096",0.736590715598557
"4097",0.591445973052849
"4098",0.577108595075636
"4099",0.477140089348634
"4100",0.667390721725263
"4101",NA
"4102",NA
"4103",0.787987433233076
"4104",0.837103365624011
"4105",0.97673860181061
"4106",1.14196639783495
"4107",1.01015319011531
"4108",1.0158377580736
"4109",NA
"4110",NA
"4111",NA
"4112",NA
"4113",NA
"4114",NA
"4115",NA
"4116",NA
"4117",NA
"4118",NA
"4119",NA
"4120",NA
"4121",NA
"4122",NA
"4123",NA
"4124",0.525128844511478
"4125",0.347404257309517
"4126",0.14037441810727
"4127",0.0374706883844821
"4128",0.167826411192439
"4129",0.421936626181904
"4130",0.379518405873621
"4131",0.243789443458603
"4132",0.48086374519304
"4133",0.716925092840349
"4134",0.849061286370558
"4135",0.841747084539464
"4136",0.891551794585955
"4137",0.886585515066737
"4138",0.876624588290815
"4139",0.67391299692323
"4140",0.515043569868923
"4141",0.530344074026384
"4142",0.63516691764169
"4143",NA
"4144",NA
"4145",NA
"4146",0.801631745538301
"4147",0.849071612090764
"4148",NA
"4149",NA
"4150",NA
"4151",NA
"4152",NA
"4153",NA
"4154",NA
"4155",NA
"4156",NA
"4157",NA
"4158",NA
"4159",NA
"4160",NA
"4161",NA
"4162",NA
"4163",NA
"4164",NA
"4165",0.279256778078721
"4166",0.229722083863234
"4167",-0.0608344443928489
"4168",-0.294604687486977
"4169",-0.334211219306454
"4170",0.0314056584693229
"4171",0.279593417440088
"4172",0.135556517551366
"4173",0.148419632795972
"4174",0.424085259850942
"4175",0.659589572128811
"4176",0.827820872658144
"4177",0.885681103188711
"4178",0.86655994471925
"4179",0.857637943242906
"4180",0.825513727249946
"4181",0.660544763332378
"4182",0.586360195571902
"4183",0.632520533523616
"4184",0.609357682239259
"4185",NA
"4186",NA
"4187",NA
"4188",NA
"4189",NA
"4190",NA
"4191",NA
"4192",0.943296787647019
"4193",1.08724667932274
"4194",1.14834044039095
"4195",1.11105535381213
"4196",1.01827732937892
"4197",1.03296135577854
"4198",0.936813867192285
"4199",0.723171272934086
"4200",0.432801886444725
"4201",NA
"4202",NA
"4203",NA
"4204",NA
"4205",0.50129072094025
"4206",0.333604717757136
"4207",0.0541956483239202
"4208",-0.283449048647956
"4209",-0.451059182497925
"4210",-0.442175967723372
"4211",-0.168541459850888
"4212",0.0491005947126885
"4213",0.020314256671876
"4214",0.148164251772267
"4215",0.417336921529121
"4216",0.662147324666432
"4217",0.737222620668199
"4218",0.783249012027419
"4219",0.657088399827824
"4220",0.60184226830423
"4221",0.581292949317554
"4222",0.599974563555372
"4223",0.593343232306095
"4224",NA
"4225",NA
"4226",NA
"4227",NA
"4228",NA
"4229",-0.10376884365566
"4230",0.0414717590029712
"4231",0.334074505393221
"4232",0.598791321410629
"4233",0.816460695869925
"4234",0.656785968427505
"4235",0.702778809895184
"4236",0.730028333369167
"4237",0.750513403946934
"4238",0.852049982144797
"4239",0.96678223721201
"4240",0.749245084425413
"4241",0.648840831534701
"4242",NA
"4243",NA
"4244",NA
"4245",0.757046684897839
"4246",0.509201062721439
"4247",0.280341304455869
"4248",0.114809403034
"4249",-0.124193383575269
"4250",-0.362553893702385
"4251",-0.333848564005702
"4252",-0.196391144542211
"4253",-0.0473403645794209
"4254",0.163098272903529
"4255",0.43998372343074
"4256",0.635795724306933
"4257",0.680592344791622
"4258",0.724033223940122
"4259",0.603588788406017
"4260",0.527819184228782
"4261",0.452807279483757
"4262",NA
"4263",NA
"4264",NA
"4265",NA
"4266",-0.419515206218005
"4267",-0.436846921953591
"4268",-0.298737695534727
"4269",-0.059797081467694
"4270",-0.216915500817386
"4271",0.0197561589732917
"4272",0.49277211099915
"4273",0.371017867988352
"4274",0.541976540707199
"4275",0.606099336785571
"4276",0.60732894505929
"4277",0.677477824640082
"4278",0.96732008998964
"4279",1.05862092656616
"4280",0.888887440242745
"4281",NA
"4282",NA
"4283",NA
"4284",1.00138523825757
"4285",0.924605442404368
"4286",0.766859574001475
"4287",0.50588197590362
"4288",0.0157497525313618
"4289",-0.347725035311713
"4290",-0.436898161845651
"4291",-0.350973814210319
"4292",-0.109334381343089
"4293",0.198917752229537
"4294",0.426767124343197
"4295",0.539165648914917
"4296",0.388926210087836
"4297",0.415699574734624
"4298",0.436958884966502
"4299",NA
"4300",NA
"4301",NA
"4302",NA
"4303",-0.321950407442892
"4304",-0.39001782366917
"4305",-0.321784827900872
"4306",-0.135200214983077
"4307",-0.100619053353626
"4308",-0.339833974079235
"4309",-0.669438863646566
"4310",-0.145590907534267
"4311",0.118631837372413
"4312",0.191172373036608
"4313",0.513436905700878
"4314",0.690438551669207
"4315",0.799219386126859
"4316",0.871800158358353
"4317",0.982191697767106
"4318",0.826732502361932
"4319",0.408508878244345
"4320",NA
"4321",NA
"4322",0.840278268563231
"4323",0.85312083584253
"4324",0.742791992394482
"4325",0.429497807598589
"4326",0.00840191096302218
"4327",-0.33228947564806
"4328",-0.451967516180891
"4329",-0.420003245013045
"4330",-0.281115948175905
"4331",-0.0944132227535813
"4332",0.0523991781092229
"4333",0.0767474864849233
"4334",0.122909610181161
"4335",0.260361152366752
"4336",NA
"4337",NA
"4338",NA
"4339",0.299175322403776
"4340",0.154518551059307
"4341",0.0139136264847956
"4342",-0.0561394683987668
"4343",-0.031585882090365
"4344",-0.0763279586465817
"4345",-0.274412296706449
"4346",-0.562905516078902
"4347",-0.621098922611173
"4348",0.0240400502520589
"4349",0.220792814737318
"4350",0.451761653187459
"4351",0.685361046550671
"4352",0.784524321074106
"4353",0.846407060544336
"4354",0.892045874705693
"4355",0.840577850267008
"4356",0.799623583158874
"4357",NA
"4358",NA
"4359",0.625055508479854
"4360",0.649231161719884
"4361",0.543572401153367
"4362",0.240803297812942
"4363",0.0371029576541064
"4364",-0.237557608713249
"4365",-0.381386397913142
"4366",-0.389926413577631
"4367",-0.336329039343398
"4368",-0.27027812773837
"4369",-0.256375443636512
"4370",-0.136258726841261
"4371",NA
"4372",NA
"4373",NA
"4374",NA
"4375",0.758159771325492
"4376",0.545419054690388
"4377",0.300492807846112
"4378",0.131854456768548
"4379",-0.0613329487652855
"4380",-0.33087185837354
"4381",-0.40155975371964
"4382",-0.432276378148764
"4383",-0.510917125249303
"4384",-0.515418661928049
"4385",0.256714671333679
"4386",0.342955765593445
"4387",0.475688551800375
"4388",0.698332432059704
"4389",0.786268949777366
"4390",0.784603499250846
"4391",0.69873756281751
"4392",0.884622181856157
"4393",0.947941569503522
"4394",NA
"4395",0.731068985207757
"4396",0.838515968806321
"4397",0.790111391871508
"4398",0.530420760837534
"4399",0.306655102832894
"4400",0.0137885761264173
"4401",-0.230625980866381
"4402",-0.328260337859705
"4403",-0.297694466113912
"4404",-0.202610080435187
"4405",NA
"4406",NA
"4407",NA
"4408",NA
"4409",NA
"4410",NA
"4411",0.705204032481617
"4412",0.498710794247922
"4413",0.195496028256853
"4414",-0.0618416663668967
"4415",-0.322038442663627
"4416",-0.405819099447904
"4417",-0.486226900324547
"4418",-0.610626649225809
"4419",-0.689107634631963
"4420",-0.456112970073163
"4421",0.225551697807594
"4422",0.331901270388044
"4423",0.4565510390316
"4424",0.700460769096982
"4425",0.637973917814002
"4426",0.652611606725633
"4427",0.861708003955364
"4428",0.908920076822568
"4429",NA
"4430",NA
"4431",NA
"4432",NA
"4433",NA
"4434",NA
"4435",NA
"4436",NA
"4437",NA
"4438",NA
"4439",NA
"4440",NA
"4441",NA
"4442",0.211606052198248
"4443",NA
"4444",NA
"4445",0.634867329919896
"4446",0.622815347948371
"4447",0.297836862696863
"4448",0.0472704734016821
"4449",-0.12243340085671
"4450",-0.269641394691611
"4451",-0.434873422620132
"4452",-0.554111228604273
"4453",-0.584823907575115
"4454",-0.659766314955436
"4455",-0.526509944964107
"4456",-0.229270960889255
"4457",0.130640868240185
"4458",0.581780659167363
"4459",0.44943994949998
"4460",0.711979084833527
"4461",0.902048139141739
"4462",0.889548543071463
"4463",0.600572604982394
"4464",NA
"4465",NA
"4466",NA
"4467",NA
"4468",NA
"4469",NA
"4470",NA
"4471",NA
"4472",NA
"4473",NA
"4474",0.378363992224488
"4475",0.0320305073992696
"4476",-0.22268044181579
"4477",NA
"4478",NA
"4479",NA
"4480",0.312219013707657
"4481",0.096822972220179
"4482",-0.0121503209527553
"4483",-0.089483161742124
"4484",-0.200333895464397
"4485",-0.269090430374342
"4486",-0.144279376327552
"4487",-0.190447269582333
"4488",-0.477636632839519
"4489",-0.42638823689753
"4490",0.101346597376981
"4491",0.507973817612327
"4492",0.555762990250158
"4493",0.830654165186548
"4494",0.95651075843088
"4495",0.850619215331167
"4496",NA
"4497",NA
"4498",NA
"4499",NA
"4500",NA
"4501",NA
"4502",NA
"4503",NA
"4504",NA
"4505",NA
"4506",0.222697546219952
"4507",-0.103606969951843
"4508",-0.290626731315429
"4509",-0.164318183232672
"4510",NA
"4511",NA
"4512",NA
"4513",0.153629363988579
"4514",-0.0446205494438838
"4515",-0.115654765416067
"4516",-0.114533025721501
"4517",-0.0226027933216989
"4518",0.140194771521464
"4519",0.324908142507056
"4520",0.261191047421379
"4521",-0.237385018821155
"4522",-0.11080900845443
"4523",0.2687980997981
"4524",0.437248487431824
"4525",0.883936029723847
"4526",0.981670739413258
"4527",NA
"4528",NA
"4529",NA
"4530",NA
"4531",NA
"4532",NA
"4533",NA
"4534",NA
"4535",NA
"4536",0.617466465867184
"4537",0.168784717192989
"4538",-0.288014714026098
"4539",-0.130725314027158
"4540",-0.00400588715650316
"4541",0.133031743058285
"4542",NA
"4543",NA
"4544",NA
"4545",-0.0691030080746557
"4546",-0.231364628843713
"4547",-0.257038604183318
"4548",-0.212014019217655
"4549",0.115950807329331
"4550",0.339028034083534
"4551",0.527623922839738
"4552",0.494594216981698
"4553",0.228490789249784
"4554",0.203482707087515
"4555",0.217833094233957
"4556",0.291386774708454
"4557",0.685271052234504
"4558",NA
"4559",0.670898272023751
"4560",0.722430073124594
"4561",0.795975825185263
"4562",NA
"4563",NA
"4564",NA
"4565",NA
"4566",0.926855397697992
"4567",0.697934224464496
"4568",0.123833823278129
"4569",-0.0226677084691248
"4570",0.088980255893324
"4571",0.0475851236081549
"4572",0.128344499127329
"4573",NA
"4574",NA
"4575",NA
"4576",NA
"4577",NA
"4578",-0.284304814396837
"4579",-0.0812188326283642
"4580",0.141576275496896
"4581",0.405162815572893
"4582",0.494327835990579
"4583",0.497303158532916
"4584",0.323329190480074
"4585",0.14609581754115
"4586",0.10283365741917
"4587",0.425714161657227
"4588",NA
"4589",0.546365941036773
"4590",0.790914660401115
"4591",0.651923571126934
"4592",NA
"4593",NA
"4594",NA
"4595",0.861294443525249
"4596",0.841530635761111
"4597",0.832596304058822
"4598",0.702105746204347
"4599",0.395118612945113
"4600",0.042285193780139
"4601",-0.0589243271003638
"4602",0.053930687772306
"4603",0.0415057715440441
"4604",NA
"4605",NA
"4606",NA
"4607",NA
"4608",NA
"4609",NA
"4610",NA
"4611",0.378542230433585
"4612",0.432424319963684
"4613",0.307241593414627
"4614",-0.0842347799750437
"4615",-0.168705973514287
"4616",0.353089189064297
"4617",NA
"4618",0.422671630705625
"4619",0.901952155673648
"4620",0.676785200493113
"4621",NA
"4622",NA
"4623",0.392781762764677
"4624",0.506951961425779
"4625",0.61901361523622
"4626",0.677497067496797
"4627",0.591851975125234
"4628",0.388962795135701
"4629",0.11016083140725
"4630",-0.0963177085810727
"4631",-0.202892030699546
"4632",-0.147033566243194
"4633",-0.223605087261698
"4634",NA
"4635",NA
"4636",NA
"4637",NA
"4638",NA
"4639",NA
"4640",NA
"4641",NA
"4642",NA
"4643",NA
"4644",0.103259748733219
"4645",NA
"4646",0.225856398009805
"4647",0.939569063094036
"4648",0.703439568437798
"4649",NA
"4650",NA
"4651",NA
"4652",0.0967131927959017
"4653",0.123463378195476
"4654",0.261847997210055
"4655",0.458210467737672
"4656",0.724447971972303
"4657",0.753905422145417
"4658",0.412835810152794
"4659",-0.175887110857734
"4660",-0.469561457670458
"4661",-0.612958141751571
"4662",-0.671310649966299
"4663",NA
"4664",NA
"4665",NA
"4666",NA
"4667",NA
"4668",NA
"4669",NA
"4670",NA
"4671",NA
"4672",NA
"4673",0.113482188193479
"4674",1.00800413282434
"4675",0.9078293359059
"4676",0.588989670587026
"4677",0.27073393735556
"4678",NA
"4679",NA
"4680",0.300608724435015
"4681",0.503145624641274
"4682",0.5295003558381
"4683",0.74063796162103
"4684",0.932014734308227
"4685",0.712976617903846
"4686",-0.0637576576063117
"4687",-0.508147481182904
"4688",-0.598732902069165
"4689",NA
"4690",-0.284631443350436
"4691",-0.0366836982440308
"4692",0.0873742257170827
"4693",0.059319600435532
"4694",NA
"4695",NA
"4696",NA
"4697",NA
"4698",NA
"4699",NA
"4700",0.95351260440823
"4701",0.662760783341302
"4702",0.318095214569068
"4703",0.0131265778222768
"4704",NA
"4705",NA
"4706",NA
"4707",0.456640794229333
"4708",0.220455414299251
"4709",0.390593118658959
"4710",0.683673596467435
"4711",0.858695752214562
"4712",0.277062932359923
"4713",-0.00852834808501854
"4714",NA
"4715",0.19868826994334
"4716",0.214580984413451
"4717",0.278180279682971
"4718",0.292198662541446
"4719",0.271416139821125
"4720",0.274631812908664
"4721",0.343801125682249
"4722",NA
"4723",NA
"4724",NA
"4725",0.595393974781145
"4726",0.203355190317959
"4727",0.0928860082828224
"4728",NA
"4729",NA
"4730",NA
"4731",NA
"4732",0.399464167777787
"4733",0.0765233725198768
"4734",NA
"4735",NA
"4736",NA
"4737",NA
"4738",NA
"4739",0.771606521641913
"4740",0.774072328055755
"4741",0.546501363067651
"4742",0.16474764052345
"4743",-0.176619755103908
"4744",-0.208916272077459
"4745",-0.0419030464544867
"4746",-0.0481895825093759
"4747",-0.176574826172418
"4748",NA
"4749",0.121246141434359
"4750",0.0104184449240158
"4751",-0.0733711854652857
"4752",NA
"4753",NA
"4754",NA
"4755",NA
"4756",NA
"4757",NA
"4758",0.0968451355226559
"4759",0.542413302521944
"4760",0.368668556786004
"4761",0.244920563706506
"4762",0.748663541432053
"4763",0.838764174112732
"4764",0.758748749125216
"4765",0.334104199152464
"4766",-0.322934999886059
"4767",-0.665260111935045
"4768",-0.633426057873203
"4769",-0.278953215228067
"4770",0.0146790205031128
"4771",0.242125630629505
"4772",0.0357206527082714
"4773",-0.110184900371423
"4774",-0.24089404170409
"4775",-0.230313023715726
"4776",NA
"4777",NA
"4778",NA
"4779",0.0643494676591794
"4780",-0.171136210686991
"4781",-0.0578822518881035
"4782",0.132826652378811
"4783",-0.208105682655214
"4784",0.287252585517112
"4785",0.399992244749542
"4786",0.340136987273269
"4787",0.283990925924334
"4788",-0.158328612817403
"4789",-0.743548699330271
"4790",-0.809242588076006
"4791",-0.625194304523927
"4792",-0.152765679340512
"4793",0.255822513093882
"4794",0.00838429245555475
"4795",-0.134472025810934
"4796",-0.216224840719738
"4797",-0.280996352776687
"4798",NA
"4799",NA
"4800",NA
"4801",-0.561625625635198
"4802",-0.453750319292217
"4803",-0.117425946807266
"4804",-0.257275026790952
"4805",-0.032747061595975
"4806",0.33455363358846
"4807",0.248764520311032
"4808",0.109592261419548
"4809",0.0868367155049748
"4810",-0.482892966953317
"4811",-0.771011911314307
"4812",-0.722224733046327
"4813",-0.546920842562366
"4814",-0.0526644894957374
"4815",0.116559677454135
"4816",-0.0220957091112394
"4817",-0.097225425638468
"4818",NA
"4819",NA
"4820",NA
"4821",NA
"4822",-0.408511170066042
"4823",-0.0827200688017434
"4824",-0.0447552944447255
"4825",-0.125441088690062
"4826",0.296631567292376
"4827",0.397841106719813
"4828",0.267134697248057
"4829",0.135272838486704
"4830",-0.105840514956612
"4831",-0.478553864169063
"4832",-0.484923784514812
"4833",-0.355663925770024
"4834",-0.317691870804223
"4835",0.246429038299488
"4836",0.080866265398169
"4837",-0.120598888006683
"4838",NA
"4839",NA
"4840",NA
"4841",NA
"4842",-0.0543272606387201
"4843",-0.0787274020146376
"4844",-0.3501162304366
"4845",0.176116107178846
"4846",0.556747588873571
"4847",0.724798053792287
"4848",0.614898732818095
"4849",0.333879243247214
"4850",-0.0739061767409172
"4851",-0.085281694783767
"4852",0.0590058407140246
"4853",0.201705588772126
"4854",0.163312245319417
"4855",0.0235944719173031
"4856",0.000716892944811323
"4857",NA
"4858",NA
"4859",NA
"4860",NA
"4861",-0.549739599533156
"4862",-0.507922488003514
"4863",0.163931280694384
"4864",0.61485624419293
"4865",0.898743247357017
"4866",0.95288267795134
"4867",0.7185562021883
"4868",0.568772743656424
"4869",0.618634869495847
"4870",0.669227408316383
"4871",0.645590634690086
"4872",-0.0902404740656249
"4873",-0.17306826092958
"4874",-0.284419701143136
"4875",NA
"4876",NA
"4877",NA
"4878",NA
"4879",NA
"4880",NA
"4881",NA
"4882",0.850655772656908
"4883",1.00834953885082
"4884",0.570411001760999
"4885",0.695536010847116
"4886",0.724522528177579
"4887",0.888905336242356
"4888",0.868110391440556
"4889",-0.162752011405552
"4890",-0.311277301374869
"4891",-0.433945193606311
"4892",NA
"4893",NA
"4894",NA
"4895",NA
"4896",NA
"4897",NA
"4898",NA
"4899",NA
"4900",0.297128283650466
"4901",0.556530049845607
"4902",0.807207471425701
"4903",0.961262750968455
"4904",1.03994205342575
"4905",-0.191237448289761
"4906",-0.384266979791187
"4907",NA
"4908",NA
"4909",NA
"4910",NA
"4911",NA
"4912",NA
"4913",NA
"4914",NA
"4915",NA
"4916",NA
"4917",0.755592336552007
"4918",0.824941849941953
"4919",1.02574874403993
"4920",-0.248761007019754
"4921",-0.335866242638352
"4922",NA
"4923",NA
"4924",NA
"4925",NA
"4926",NA
"4927",0.671695024722008
"4928",0.734161104826862
"4929",0.185155749138663
"4930",NA
"4931",NA
"4932",0.886963034594965
"4933",0.805507146655981
"4934",-0.267280197501434
"4935",NA
"4936",NA
"4937",NA
"4938",NA
"4939",0.380536630630993
"4940",0.628591117648186
"4941",0.878826998663034
"4942",0.341138485792761
"4943",0.0443145987825613
"4944",0.0826824300104231
"4945",NA
"4946",NA
"4947",NA
"4948",NA
"4949",NA
"4950",NA
"4951",-0.0588557989305145
"4952",0.360523808867353
"4953",0.864291912870716
"4954",0.208549435338367
"4955",-0.258590639466197
"4956",-0.071784969012798
"4957",0.0334114438100639
"4958",NA
"4959",NA
"4960",NA
"4961",0.0390415203381942
"4962",-0.238319923546346
"4963",0.0557411635745927
"4964",0.838096189467448
"4965",0.350068431869038
"4966",-0.408821426085113
"4967",-0.024158067569207
"4968",0.0644439768298471
"4969",0.179807439764009
"4970",NA
