"","x"
"5916",-0.332498761743288
"5917",-0.257845276353453
"5918",-0.104231841067983
"5919",0.286821254757599
"5920",0.55295815717654
"5921",0.651322243751403
"5922",0.613137276207481
"5923",0.377332524673466
"5924",0.228994643734542
"5925",0.110424278676545
"5926",0.0713204864027912
"5927",NA
"5928",0.429862591506095
"5929",0.432071305174299
"5930",0.467469178125425
"5931",0.528241211724004
"5932",0.527488346631367
"5933",0.461890988317561
"5934",0.394563169912875
"5935",0.375193488210151
"5936",0.209321727062927
"5937",0.183192294389412
"5938",0.244451811190068
"5939",0.44036238542927
"5940",0.476938092605206
"5941",0.368698519365179
"5942",0.286824845000914
"5943",0.322400324956393
"5944",NA
"5945",NA
"5946",NA
"5947",NA
"5948",-0.00598145885799227
"5949",-0.0228795060097156
"5950",-0.104463794991027
"5951",-0.317609167734765
"5952",-0.509417672082459
"5953",-0.103936495445113
"5954",-0.372125098756848
"5955",-0.0570008480199125
"5956",0.0123063072113114
"5957",0.454501680873261
"5958",0.555216396461398
"5959",0.495726296950626
"5960",0.395715897587897
"5961",0.277638517194195
"5962",0.210717810180132
"5963",0.174245822137623
"5964",0.074848164292887
"5965",NA
"5966",0.282503448318325
"5967",0.369110380144704
"5968",0.445688523989033
"5969",0.50316809796281
"5970",0.477825647731559
"5971",0.445596633360347
"5972",0.332612140813218
"5973",0.209509809160566
"5974",NA
"5975",0.242681166492496
"5976",0.439724491819086
"5977",0.541834306134815
"5978",0.382425175098268
"5979",0.346904617266716
"5980",NA
"5981",NA
"5982",NA
"5983",NA
"5984",0.10192273902006
"5985",-0.022698111152258
"5986",-0.0359658481200578
"5987",0.0642655747675321
"5988",0.0165123823809776
"5989",-0.251220795298944
"5990",-0.292508657546179
"5991",-0.17025538873643
"5992",0.0135395575700797
"5993",0.0839614465188858
"5994",0.391257324710274
"5995",0.533802652300648
"5996",0.429508307585022
"5997",0.293879085122469
"5998",0.166758882793525
"5999",0.150544016717738
"6000",0.065800016507922
"6001",0.0735873480449266
"6002",NA
"6003",0.118710165894349
"6004",0.191177564179844
"6005",0.284459339201421
"6006",0.413317385468478
"6007",0.461936914792372
"6008",0.495275334020776
"6009",0.340189134277366
"6010",0.188247987579208
"6011",NA
"6012",NA
"6013",NA
"6014",NA
"6015",NA
"6016",NA
"6017",NA
"6018",NA
"6019",NA
"6020",0.172149568208869
"6021",0.03990252036895
"6022",0.0487569144533133
"6023",0.088914639712167
"6024",0.15017708381168
"6025",0.0722841706349895
"6026",-0.172149969584168
"6027",-0.0726530562868216
"6028",0.123638137009205
"6029",0.0910408970395095
"6030",0.191866269450487
"6031",0.407755295729439
"6032",0.321780900522482
"6033",0.236715838835679
"6034",0.140269748151942
"6035",0.110204986064522
"6036",-0.050582596721469
"6037",NA
"6038",NA
"6039",0.150877067193581
"6040",0.115058265978355
"6041",0.138200483231526
"6042",0.247765233862268
"6043",0.336120826283441
"6044",0.432429110363344
"6045",0.345077866629807
"6046",0.147258546017525
"6047",NA
"6048",NA
"6049",NA
"6050",NA
"6051",NA
"6052",NA
"6053",NA
"6054",NA
"6055",0.279510697029113
"6056",0.143570722821944
"6057",0.0985983987529998
"6058",0.118889030379131
"6059",0.164916167325202
"6060",0.184566957730094
"6061",0.175151981370826
"6062",0.183568963916837
"6063",0.396063855413638
"6064",0.0757775880205728
"6065",0.107694377747292
"6066",0.282600697973543
"6067",0.255628813768565
"6068",0.174085485981393
"6069",0.173729072221203
"6070",NA
"6071",NA
"6072",NA
"6073",0.0822154950238949
"6074",0.197091946734772
"6075",0.146328734954022
"6076",0.104751828230283
"6077",0.0967397744657239
"6078",0.196486336589321
"6079",0.268235588470894
"6080",0.264156420723533
"6081",NA
"6082",NA
"6083",NA
"6084",NA
"6085",NA
"6086",NA
"6087",NA
"6088",NA
"6089",0.32261434278569
"6090",0.22373566277306
"6091",0.14262853071701
"6092",0.126469957341161
"6093",0.185995279833647
"6094",0.224235547968104
"6095",0.478741478624872
"6096",0.301337164601358
"6097",0.582937243194228
"6098",0.212994416228368
"6099",0.103824371537174
"6100",0.108354863931141
"6101",0.322535659957547
"6102",0.114091519895011
"6103",0.0780345373927804
"6104",NA
"6105",-0.128905353900805
"6106",-0.128976712803517
"6107",0.0284635130022231
"6108",0.172504988021034
"6109",0.224180532174863
"6110",0.148494890467837
"6111",0.0256940483844183
"6112",0.00697265280041018
"6113",0.121566303418128
"6114",0.0999171605215695
"6115",NA
"6116",0.10949353608185
"6117",-0.0283830866383911
"6118",0.00702540451356701
"6119",NA
"6120",NA
"6121",NA
"6122",NA
"6123",0.24728653847502
"6124",0.207639070226273
"6125",0.207747709147156
"6126",0.243997134447087
"6127",0.18685025399897
"6128",0.406802510336664
"6129",0.395875813029929
"6130",0.58716429487477
"6131",0.362837317718643
"6132",0.143391522562148
"6133",0.071375343187211
"6134",0.261200675542528
"6135",0.252380240198466
"6136",NA
"6137",NA
"6138",-0.148348481449334
"6139",-0.106091257616552
"6140",-0.0148221626097719
"6141",0.111344308998909
"6142",0.217634832487361
"6143",0.195879800220924
"6144",0.0400726837613894
"6145",-0.0979026122627091
"6146",-0.0344750244566745
"6147",NA
"6148",NA
"6149",-0.0693431325502561
"6150",-0.169456481429715
"6151",0.0409949894149481
"6152",NA
"6153",NA
"6154",NA
"6155",NA
"6156",0.244138499020578
"6157",0.231636549500507
"6158",0.206377061633492
"6159",0.172904226085064
"6160",0.226547848642793
"6161",0.349749292909606
"6162",0.38721821214098
"6163",0.443745401817774
"6164",0.192984072309391
"6165",0.096851041303175
"6166",0.234446315123045
"6167",0.26527061652606
"6168",NA
"6169",-0.0332031341889216
"6170",-0.14346456339506
"6171",-0.152088024630368
"6172",-0.0974340948117757
"6173",-0.0626106512669917
"6174",0.112703800672167
"6175",0.108074059403235
"6176",-0.0448586868928337
"6177",-0.14086756390014
"6178",-0.119106376345995
"6179",NA
"6180",-0.0466268693387225
"6181",-0.105452301664146
"6182",-0.222451312275088
"6183",0.32644005884087
"6184",NA
"6185",NA
"6186",NA
"6187",0.266303519874966
"6188",0.175498472582502
"6189",0.113712364780574
"6190",0.124967411059596
"6191",0.00621612378245575
"6192",NA
"6193",NA
"6194",NA
"6195",NA
"6196",NA
"6197",0.212648526796362
"6198",0.244503390310931
"6199",NA
"6200",0.0359308529911654
"6201",-0.051552604909669
"6202",-0.0858604842434466
"6203",-0.0961051571946972
"6204",-0.103909765176285
"6205",-0.141384906175942
"6206",-0.0474315456694301
"6207",-0.0691840869645051
"6208",-0.144095283198007
"6209",-0.169559946264909
"6210",-0.154209712283468
"6211",NA
"6212",-0.0580356437451739
"6213",0.0358201960750687
"6214",0.461113116152387
"6215",NA
"6216",NA
"6217",NA
"6218",0.164357002689273
"6219",0.0672948583922778
"6220",NA
"6221",NA
"6222",NA
"6223",NA
"6224",NA
"6225",NA
"6226",NA
"6227",NA
"6228",NA
"6229",NA
"6230",NA
"6231",0.104074974114596
"6232",0.0416073232263071
"6233",-0.0387032892624173
"6234",-0.0701756277921892
"6235",-0.219481700423899
"6236",-0.042540052949286
"6237",-0.105422400883658
"6238",-0.157805609697706
"6239",-0.178814192183767
"6240",-0.114801897334272
"6241",NA
"6242",0.0746506024720663
"6243",0.177620012426708
"6244",0.237713845712899
"6245",NA
"6246",NA
"6247",NA
"6248",NA
"6249",NA
"6250",NA
"6251",NA
"6252",0.3420807403634
"6253",0.250396669651541
"6254",0.228964277891517
"6255",0.218302001965659
"6256",0.131284570601681
"6257",NA
"6258",NA
"6259",NA
"6260",NA
"6261",0.148824198498849
"6262",0.0202118588296843
"6263",-0.0741635093085057
"6264",-0.230657404238367
"6265",-0.057613507476135
"6266",-0.0590089318461535
"6267",-0.155550656066689
"6268",-0.141123832441723
"6269",-0.111727609313886
"6270",NA
"6271",0.173241846238779
"6272",0.185087183575463
"6273",NA
"6274",NA
"6275",NA
"6276",NA
"6277",NA
"6278",NA
"6279",-0.0394686774758615
"6280",0.113738100760677
"6281",0.286632089732485
"6282",0.23093840488431
"6283",0.361207262306663
"6284",0.149369019722422
"6285",0.138603584250977
"6286",NA
"6287",NA
"6288",NA
"6289",NA
"6290",NA
"6291",NA
"6292",-0.228494777194577
"6293",-0.156944450314794
"6294",0.0604340076544995
"6295",-0.0541410984960247
"6296",-0.0480058037503662
"6297",0.00248293720279903
"6298",NA
"6299",0.262444059604175
"6300",NA
"6301",NA
"6302",NA
"6303",NA
"6304",NA
"6305",0.150125490942818
"6306",-0.00577060827032942
"6307",-0.0529509905761486
"6308",0.106810567079215
"6309",0.0504061273751647
"6310",0.50601936992676
"6311",0.235448404291664
"6312",0.101350523883084
"6313",NA
"6314",0.186276435425454
"6315",0.113916887285347
"6316",NA
"6317",NA
"6318",NA
"6319",NA
"6320",NA
"6321",0.139529027179797
"6322",0.197381941207104
"6323",0.141892054354008
"6324",0.265089851569116
"6325",NA
"6326",NA
"6327",NA
"6328",NA
"6329",NA
"6330",NA
"6331",0.148974070740976
"6332",0.114294030260808
"6333",0.0897006264469067
"6334",0.008682362223196
"6335",-0.0464155407912088
"6336",0.380395388342473
"6337",0.304961381261559
"6338",0.1464277395132
"6339",NA
"6340",0.254238749291247
"6341",0.162488405432292
"6342",0.0725393552431083
"6343",-0.00886225525591574
"6344",-0.112274028352167
"6345",NA
"6346",NA
"6347",NA
"6348",NA
"6349",NA
"6350",0.535834424775648
"6351",NA
"6352",NA
"6353",NA
"6354",NA
"6355",NA
"6356",0.200857178590923
"6357",0.181560258901485
"6358",0.158249277180095
"6359",0.0700804360496319
"6360",-0.026392593632208
"6361",-0.069922731558635
"6362",0.115492029516332
"6363",0.104316210732371
"6364",NA
"6365",0.19483735277927
"6366",0.211020207274333
"6367",0.206221384560362
"6368",0.0945775000580029
"6369",-0.0271866393011016
"6370",-0.115637607890768
"6371",0.0635147911219102
"6372",NA
"6373",0.335277183057721
"6374",0.502183805087443
"6375",NA
"6376",NA
"6377",NA
"6378",NA
"6379",NA
"6380",NA
"6381",0.211047261988247
"6382",0.123771927271028
"6383",-0.00807450070796694
"6384",0.00850658577857184
"6385",-0.501798359011923
"6386",-0.284069609090604
"6387",0.0481407853907795
"6388",0.125876825277933
"6389",NA
"6390",0.279984608385456
"6391",0.394836670319677
"6392",0.243486436621539
"6393",0.0982798704113597
"6394",0.0673614124427984
"6395",0.195889004508091
"6396",NA
"6397",0.199037614467988
"6398",0.353295189904228
"6399",0.621355423656146
"6400",0.428466104612522
"6401",-0.0903991200530015
"6402",NA
"6403",NA
"6404",NA
"6405",0.0773787806261061
"6406",-0.0255734224243794
"6407",-0.219354308095783
"6408",-0.561713640738
"6409",-0.520779067431346
"6410",-0.0825336164912722
"6411",0.180642266488175
"6412",NA
"6413",0.355277637252123
"6414",0.46645055317101
"6415",0.432740360659972
"6416",0.167904057173409
"6417",0.13610449467563
"6418",0.278871664549534
"6419",NA
"6420",0.305753125321771
"6421",0.0899442126672638
"6422",0.370768809412172
"6423",0.473370633257304
"6424",0.0324831941525144
"6425",NA
"6426",NA
"6427",NA
"6428",-0.0675684578705877
"6429",-0.134281002502931
"6430",-0.0867648887726924
"6431",-0.0160455139640244
"6432",0.325918713283242
"6433",0.297790898465365
"6434",NA
"6435",0.324614663747352
"6436",0.444580237652641
"6437",0.456016664946049
"6438",0.313635779115219
"6439",0.0950976174807662
"6440",0.189287527054579
"6441",NA
"6442",0.344257926753547
"6443",0.150964228739004
"6444",0.232408668328432
"6445",0.289836157425534
"6446",-0.00658286347424377
"6447",NA
"6448",NA
"6449",NA
"6450",-0.0219082179297483
"6451",0.164243195302024
"6452",0.144912798619688
"6453",0.0597928344781955
"6454",0.301118881655639
"6455",NA
"6456",0.227497240200024
"6457",0.331427343778047
"6458",0.391318280445921
"6459",0.338061751304025
"6460",0.184259611200851
"6461",0.00306550865369723
"6462",NA
"6463",0.155237011860141
"6464",0.132976647009956
"6465",0.0616221938675764
"6466",0.0613501018390747
"6467",0.0167975320851084
"6468",NA
"6469",NA
"6470",NA
"6471",0.304509900853174
"6472",0.0501366513877225
"6473",-0.31081509417632
"6474",-0.240395474058733
"6475",NA
"6476",0.122770694599983
"6477",0.18833010646671
"6478",0.281981566374337
"6479",0.267785306754841
"6480",0.202973908961162
"6481",NA
"6482",NA
"6483",0.287272700988844
"6484",0.189525139485531
"6485",-0.0588577192252093
"6486",0.153109905659087
"6487",0.0260449507144939
"6488",NA
"6489",NA
"6490",NA
"6491",0.0742288899396902
"6492",-0.226035288943295
"6493",-0.311616822553762
"6494",NA
"6495",0.0456389829783889
"6496",0.0646902533387346
"6497",0.153460399651972
"6498",0.169510251166537
"6499",0.123427958556476
"6500",NA
"6501",0.020860540991853
"6502",0.292070797537012
"6503",0.0379182146294799
"6504",-0.0524518981912429
"6505",0.292655904098513
"6506",0.00636841884209201
"6507",NA
"6508",NA
"6509",NA
"6510",0.036227756858558
"6511",-0.141857261202911
"6512",NA
"6513",0.0189506090329745
"6514",0.065777460624198
"6515",0.155644132879383
"6516",0.159480090811237
"6517",NA
"6518",NA
"6519",-0.135915391148182
"6520",0.0268051952509662
"6521",-0.287580928495005
"6522",-0.209119224861009
"6523",0.214266095872768
"6524",-0.110139113878532
"6525",NA
"6526",NA
"6527",NA
"6528",0.0373023139806102
"6529",NA
"6530",0.142818437536742
"6531",0.211717786237336
"6532",0.260626938887908
"6533",0.24225201323058
"6534",NA
"6535",0.110169730205751
"6536",-0.0674996134711786
"6537",0.0171285452858291
"6538",-0.360909975298291
"6539",-0.171124039856733
"6540",0.0804508144407392
"6541",-0.02791961465898
"6542",NA
"6543",NA
"6544",NA
"6545",NA
"6546",0.19209193481471
"6547",0.293406300385276
"6548",0.238170951490579
"6549",0.220080574702863
"6550",NA
"6551",0.142166999000504
"6552",-0.0390309256789331
"6553",0.0656193480128623
"6554",-0.0792260184975285
"6555",-0.05539346625749
"6556",NA
"6557",0.300362489265931
"6558",NA
"6559",NA
"6560",NA
"6561",NA
"6562",NA
"6563",NA
"6564",NA
"6565",NA
"6566",0.154122640990767
"6567",0.0604340486685492
"6568",0.131651797502996
"6569",NA
"6570",NA
"6571",NA
"6572",0.434087639399883
"6573",NA
"6574",NA
"6575",NA
"6576",NA
"6577",NA
"6578",NA
"6579",NA
"6580",NA
"6581",NA
"6582",NA
"6583",NA
"6584",NA
"6585",NA
"6586",NA
"6587",NA
"6588",NA
"6589",NA
"6590",NA
"6591",NA
"6592",NA
"6593",NA
"6594",NA
"6595",NA
"6596",NA
"6597",NA
"6598",NA
"6599",NA
"6600",NA
"6601",NA
"6602",0.100612006192953
"6603",0.0612419246116476
"6604",0.0369750859193594
"6605",0.0848858457609763
"6606",NA
"6607",NA
"6608",NA
"6609",NA
"6610",NA
"6611",0.007458318628678
"6612",NA
"6613",0.233896263474863
"6614",0.130223599976122
"6615",0.11396061449461
"6616",0.167212443935378
"6617",0.197785848444793
"6618",NA
"6619",NA
"6620",NA
"6621",NA
"6622",-0.141588487416013
"6623",NA
"6624",0.292049863976309
"6625",0.257943010202814
"6626",0.375893002247926
"6627",0.197149185562877
"6628",0.214991239253801
"6629",NA
"6630",NA
"6631",NA
"6632",0.264448139942321
"6633",NA
"6634",0.484365207096754
"6635",0.594705888168154
"6636",0.222226919456961
"6637",0.121149481932633
"6638",0.0789388945335348
"6639",0.334397559523296
"6640",0.217326850340169
"6641",0.267666363871418
"6642",NA
"6643",0.725635695798813
"6644",0.277151256986574
"6645",-0.00958112224810119
"6646",0.0476844125386238
"6647",0.453950294769719
"6648",0.308259117845891
"6649",0.287487203810675
"6650",NA
"6651",0.40576740773771
"6652",-0.154894408143039
"6653",-0.420163403532728
"6654",0.3305095766209
"6655",0.486067010757917
"6656",NA
"6657",NA
"6658",NA
"6659",-0.427300686394551
"6660",0.142856791287682
"6661",0.523911332881277
"6662",NA
"6663",NA
"6664",NA
"6665",0.479426300329059
"6666",0.366842804387061
"6667",NA
"6668",NA
"6669",0.439679551358833
"6670",0.190492463347006
"6671",NA
"6672",0.46947467607079
"6673",0.236676156924257
"6674",0.524629567261533
"6675",0.229845367608961
"6676",0.236701336051007
"6677",0.0124906113296255
"6678",-0.0176667105474262
"6679",0.10882224153463
"6680",0.158476995121785
"6681",0.300125265279013
"6682",NA
"6683",0.344732796643942
"6684",0.385405818225944
"6685",0.206837967531268
"6686",0.169866034541874
"6687",0.21954537545574
"6688",0.270376905719874
"6689",0.38457152098343
"6690",0.492108756398984
"6691",0.531308187999521
"6692",0.592838208239413
"6693",0.672983694966174
"6694",0.698650909215009
"6695",0.634562684458672
"6696",0.683520558614504
"6697",NA
"6698",NA
"6699",NA
"6700",NA
"6701",NA
"6702",NA
"6703",0.173448730974684
"6704",0.381247727034231
"6705",0.185455358504669
"6706",0.0392045115018794
"6707",0.220752960271584
"6708",0.396740700753428
"6709",0.60257005979562
"6710",0.618386598957551
"6711",0.676267893166279
"6712",0.6937703894982
"6713",0.704811998903526
"6714",NA
"6715",0.569187472101044
"6716",0.372557896587766
"6717",0.488055343004282
"6718",0.468874455155458
"6719",0.454478999805104
"6720",0.468650856073345
"6721",0.460469213984031
"6722",0.442878873477016
"6723",0.518809011513881
"6724",0.664533510798179
"6725",0.705277235446683
"6726",0.797200593201736
"6727",0.57129778559011
"6728",0.337391061464867
"6729",NA
"6730",NA
"6731",NA
"6732",0.629347079205494
"6733",0.1157931624535
"6734",0.536422612204525
"6735",0.425548778811941
"6736",0.337777463280563
"6737",0.327893375897719
"6738",0.296047150988614
"6739",0.236183434200788
"6740",0.218892916429713
"6741",NA
"6742",0.0492586069404923
"6743",-0.019455230349473
"6744",0.0470222010582175
"6745",0.116259438303919
"6746",0.304307985440469
"6747",0.314166121448672
"6748",0.439647571648202
"6749",0.497432416632979
"6750",0.567693863694208
"6751",0.659560154317693
"6752",0.593957280536541
"6753",0.475269214598101
"6754",0.378582303359814
"6755",NA
"6756",NA
"6757",NA
"6758",0.552662850069418
"6759",0.48884825951927
"6760",0.42350423706554
"6761",0.546828004924174
"6762",0.638077928354461
"6763",0.654945053498919
"6764",0.629836794661654
"6765",NA
"6766",0.636775122556996
"6767",0.435902929039579
"6768",0.443260686948504
"6769",0.525242788854085
"6770",0.548487594887312
"6771",0.561353979046824
"6772",0.553663393371339
"6773",0.619166325967464
"6774",0.737828127896713
"6775",0.753692773184023
"6776",0.692986427762217
"6777",NA
"6778",NA
"6779",NA
"6780",0.048917712276341
"6781",-0.0234910559159871
"6782",0.25538659708439
"6783",0.521589255995296
"6784",0.660484584114538
"6785",NA
"6786",NA
"6787",NA
"6788",0.6366014530833
"6789",-0.00541035378977863
"6790",0.0655100092020226
"6791",0.200964142698208
"6792",0.356037816161717
"6793",0.436241480639617
"6794",NA
"6795",0.237620006764281
"6796",0.298649793204567
"6797",0.261720579450015
"6798",0.292348474317702
"6799",0.277911277251486
"6800",0.249194875962785
"6801",0.336425048582253
"6802",0.450469468564187
"6803",0.432769029293154
"6804",0.458881558906105
"6805",0.634243390491155
"6806",0.623810451897503
"6807",0.570068579427129
"6808",NA
"6809",NA
"6810",NA
"6811",0.047421583927689
"6812",-0.09357310887936
"6813",NA
"6814",NA
"6815",NA
"6816",0.254461312487724
"6817",0.019852408785064
"6818",-0.0621751976650781
"6819",0.0540998594534589
"6820",0.112879652656374
"6821",0.373875648061576
"6822",0.4970492319988
"6823",0.595129309792489
"6824",0.599661870342735
"6825",NA
"6826",0.549542188755727
"6827",0.487098935074376
"6828",0.43150809215683
"6829",0.510656195650332
"6830",0.432621254250293
"6831",0.41548392268789
"6832",0.421910094525689
"6833",0.384884800941517
"6834",0.481461666012389
"6835",0.595534741308113
"6836",0.706856031036907
"6837",0.477524224775598
"6838",0.352709131249
"6839",0.115350157413762
"6840",-0.0126983858508916
"6841",NA
"6842",NA
"6843",NA
"6844",0.153691754343339
"6845",0.195357756603419
"6846",0.247898019356075
"6847",0.294810586841881
"6848",0.262177790843765
"6849",NA
"6850",NA
"6851",NA
"6852",NA
"6853",NA
"6854",NA
"6855",NA
"6856",0.275470027003676
"6857",0.341739641844862
"6858",0.237271620778892
"6859",0.272242602690284
"6860",0.460372888009367
"6861",NA
"6862",NA
"6863",NA
"6864",NA
"6865",0.346026975888696
"6866",0.179914140884662
"6867",0.195311602181531
"6868",0.310047823734338
"6869",0.502802086228771
"6870",NA
"6871",NA
"6872",NA
"6873",NA
"6874",NA
"6875",NA
"6876",NA
"6877",NA
"6878",-0.199078537012283
"6879",NA
"6880",0.540081440223438
"6881",0.468047495726294
"6882",0.505448505347074
"6883",0.483621422385236
"6884",0.515224540601043
"6885",0.488175106132322
"6886",0.483411286749217
"6887",0.449503475634864
"6888",0.33181768642256
"6889",0.42574631145522
"6890",0.639240112961764
"6891",0.212418712596575
"6892",-0.236798143060951
"6893",0.0848323794141659
"6894",0.187941723723978
"6895",0.29790645401796
"6896",NA
"6897",NA
"6898",0.249328404432806
"6899",0.259894643204691
"6900",0.275042769042785
"6901",NA
"6902",NA
"6903",NA
"6904",NA
"6905",NA
"6906",NA
"6907",NA
"6908",NA
"6909",NA
"6910",NA
"6911",NA
"6912",NA
"6913",NA
"6914",NA
"6915",NA
"6916",NA
"6917",NA
"6918",0.487317701713031
"6919",0.583395095119894
"6920",0.790477680639843
"6921",0.56504726880113
"6922",0.484263994604408
"6923",0.614913287617138
"6924",0.598082413727403
"6925",0.5333419270208
"6926",0.57623770641874
"6927",NA
"6928",NA
"6929",NA
"6930",NA
"6931",NA
"6932",NA
"6933",NA
"6934",NA
"6935",0.674732666103094
"6936",0.603507621483257
"6937",0.537318903084058
"6938",0.449477426002242
"6939",0.503256486490938
"6940",0.554608932485892
"6941",0.55530687859725
"6942",0.52379681246213
"6943",0.584581769241636
"6944",0.445543139420368
"6945",-0.146530768760283
"6946",-0.0340747706812408
"6947",0.424810989665194
"6948",0.613325972455296
"6949",0.688767497222448
"6950",NA
"6951",0.291596908368082
"6952",0.272219504037824
"6953",NA
"6954",NA
"6955",NA
"6956",NA
"6957",NA
"6958",NA
"6959",NA
"6960",NA
"6961",NA
"6962",NA
"6963",NA
"6964",NA
"6965",NA
"6966",NA
"6967",NA
"6968",NA
"6969",NA
"6970",NA
"6971",0.530025986608806
"6972",0.628347415694351
"6973",0.660171714229365
"6974",0.709851942613854
"6975",0.755840612587933
"6976",0.685864163386203
"6977",0.625020472830931
"6978",0.576750181219132
"6979",0.579421566212072
"6980",0.522234516919653
"6981",0.46881710086585
"6982",0.555041711354743
"6983",0.634290065240073
"6984",NA
"6985",NA
"6986",NA
"6987",NA
"6988",NA
"6989",NA
"6990",0.156645596135386
"6991",0.0872769655972885
"6992",0.161870629534138
"6993",0.168958610851161
"6994",0.11691002728359
"6995",0.0884947641103546
"6996",0.117572244238611
"6997",0.0114228154621904
"6998",0.261655482935238
"6999",0.520741983346626
"7000",0.703533193632862
"7001",0.735392428226719
"7002",0.702556436292251
"7003",NA
"7004",NA
"7005",NA
"7006",NA
"7007",NA
"7008",0.39475594465133
"7009",0.391944944571104
"7010",0.479179161881459
"7011",0.553000926142368
"7012",0.411076752439095
"7013",0.193972193452812
"7014",0.0539028027212154
"7015",0.0539692389302916
"7016",0.163358357913831
"7017",0.216088110230581
"7018",NA
"7019",NA
"7020",NA
"7021",NA
"7022",NA
"7023",0.587950531656748
"7024",0.641623345768806
"7025",0.732769275971238
"7026",0.758662944785331
"7027",0.748909820726522
"7028",0.694144656723641
"7029",0.665755162942977
"7030",0.640957821342049
"7031",0.551567118553028
"7032",0.475636331525789
"7033",0.519377616975578
"7034",0.559451770049207
"7035",0.515376056866203
"7036",0.451565208724398
"7037",0.378257217713635
"7038",0.347867771219109
"7039",NA
"7040",NA
"7041",NA
"7042",NA
"7043",-0.0939172476419976
"7044",-0.0975675914848047
"7045",-0.0875432741784815
"7046",-0.313233750078644
"7047",-0.536987119704719
"7048",-0.340504146070709
"7049",-0.0497103825942018
"7050",0.297530769813345
"7051",0.583662903487815
"7052",0.667051085672731
"7053",0.69349150916923
"7054",NA
"7055",NA
"7056",0.364116749755856
"7057",0.285694454868031
"7058",0.273542368550425
"7059",0.39091597492119
"7060",0.389503222274549
"7061",0.477263580660608
"7062",0.526697871474627
"7063",0.473802436538166
"7064",0.32502378619173
"7065",0.184227434581605
"7066",0.204108371732159
"7067",0.266784004533936
"7068",0.249024390892289
"7069",0.262738115808362
"7070",0.333073543924385
"7071",NA
"7072",NA
"7073",NA
"7074",0.489886177929239
"7075",0.60617172714993
"7076",0.711555774355684
"7077",0.674971870587824
"7078",0.673326459233929
"7079",0.647479566136386
"7080",0.607279075976901
"7081",0.475186784738294
"7082",0.34282970551162
"7083",0.38196103070882
"7084",0.459337445936241
"7085",0.449063677464132
"7086",0.361871325563448
"7087",0.252047108565559
"7088",0.192265871554871
"7089",0.251019290983305
"7090",0.168013702227634
"7091",NA
"7092",NA
"7093",NA
"7094",-0.109581237371183
"7095",-0.113019453598088
"7096",0.121545839667127
"7097",0.161028571104013
"7098",-0.151820900202207
"7099",-0.189136823860736
"7100",-0.128486778296439
"7101",0.117960758635528
"7102",0.231526285588558
"7103",0.446855170230326
"7104",NA
"7105",0.418894791048909
"7106",0.398845642399461
"7107",0.306960937403606
"7108",0.219269163704682
"7109",0.317700553453921
"7110",0.382267718877387
"7111",0.412015259799019
"7112",0.458886809580147
"7113",0.473042697994387
"7114",0.408576061381969
"7115",0.366185779407502
"7116",0.347182592219759
"7117",0.30731545032075
"7118",0.206991754048994
"7119",0.225213587098618
"7120",0.44691153955026
"7121",NA
"7122",NA
"7123",NA
"7124",0.41018334021486
"7125",0.519738360515604
"7126",0.533636738195664
"7127",0.501746005437658
"7128",0.568174011645229
"7129",0.526848271334718
"7130",0.450237755518266
"7131",0.388013198833426
"7132",0.388280957597467
"7133",0.401567625366363
"7134",0.435794322235242
"7135",0.402094232550186
"7136",0.307138605766462
"7137",0.22021430065408
"7138",0.235804408915385
"7139",0.192019085349475
"7140",0.174873933331574
"7141",0.352758318028561
"7142",0.324740777293447
"7143",NA
"7144",NA
"7145",0.305199827088497
"7146",0.407114112263151
"7147",0.456430871694029
"7148",0.29883960506618
"7149",-0.0557605048017358
"7150",-0.240588700997184
"7151",-0.196303435009006
"7152",-0.0197845948421619
"7153",NA
"7154",0.372287012728225
"7155",0.362464964331274
"7156",0.278178674410651
"7157",0.144521113974429
"7158",0.219085461936704
"7159",0.25417440463706
"7160",0.276388152650825
"7161",0.379736396871393
"7162",0.403932727978844
"7163",0.418261681726069
"7164",0.387576470263796
"7165",0.358808494906722
"7166",0.276301362903619
"7167",0.149166255897563
"7168",0.319963610522779
"7169",NA
"7170",NA
"7171",NA
"7172",NA
"7173",NA
"7174",0.472321073949566
"7175",0.476338786260909
"7176",0.459358973893196
"7177",0.525659241812454
"7178",0.438349752333527
"7179",0.469308375426271
"7180",0.465833731029101
"7181",0.367228442229008
"7182",0.31840839380059
"7183",0.346261285898079
"7184",0.351011401651612
"7185",0.359362475558614
"7186",0.280162448587998
"7187",0.323941700618706
"7188",0.372459422022028
"7189",0.310821325615257
"7190",0.226108089385023
"7191",0.326563596110256
"7192",0.317134536095083
"7193",NA
"7194",0.290300952061256
"7195",0.354667179764676
"7196",0.493745875761294
"7197",0.492051447904055
"7198",0.142573412943182
"7199",-0.110069357346046
"7200",-0.226152704797542
"7201",NA
"7202",NA
"7203",0.187519141686886
"7204",0.132691904573748
"7205",0.0910491981972152
"7206",0.100445219268356
"7207",0.134452212863049
"7208",0.203126388225548
"7209",0.233893410310719
"7210",0.259912030524185
"7211",0.327674750884101
"7212",0.353131743882229
"7213",0.332906418937937
"7214",0.179570200806765
"7215",0.181996258832656
"7216",0.284304173590078
"7217",NA
"7218",NA
"7219",NA
"7220",NA
"7221",NA
"7222",0.578989245879466
"7223",0.580706953591177
"7224",0.586654219431118
