"","x"
"4400",0.16179829429583
"4401",0.221343945675939
"4402",0.244448699900973
"4403",0.256187596926077
"4404",0.203067860085206
"4405",NA
"4406",NA
"4407",NA
"4408",NA
"4409",NA
"4410",NA
"4411",0.528389011712064
"4412",0.519307978052385
"4413",0.561411655658378
"4414",0.507175241998482
"4415",0.423388555862823
"4416",0.355506066121284
"4417",0.26913854046075
"4418",0.200977177188823
"4419",0.145313660689456
"4420",0.128968267645783
"4421",0.163335946987351
"4422",0.295068442320045
"4423",0.419982896171334
"4424",0.394999626949203
"4425",0.210912060909437
"4426",0.168172767627003
"4427",0.192425568967481
"4428",0.200112474049296
"4429",NA
"4430",NA
"4431",NA
"4432",NA
"4433",NA
"4434",NA
"4435",NA
"4436",NA
"4437",NA
"4438",NA
"4439",NA
"4440",NA
"4441",NA
"4442",0.478055793366753
"4443",NA
"4444",NA
"4445",0.525934903132026
"4446",0.530931120543402
"4447",0.51274470021992
"4448",0.503822011878906
"4449",0.479876439290554
"4450",0.387402109954379
"4451",0.333110971908833
"4452",0.347193448913474
"4453",0.456532749600176
"4454",0.440947812860496
"4455",0.403327108982768
"4456",0.401262348333657
"4457",0.407334985842121
"4458",0.303919760578069
"4459",0.236747767685665
"4460",0.215053070739346
"4461",0.168483117660565
"4462",0.143225543934398
"4463",0.241080633964012
"4464",NA
"4465",NA
"4466",NA
"4467",NA
"4468",NA
"4469",NA
"4470",NA
"4471",NA
"4472",NA
"4473",NA
"4474",0.432461012449949
"4475",0.426609563155124
"4476",0.437010061566955
"4477",NA
"4478",NA
"4479",NA
"4480",0.377189404847983
"4481",0.420827222328143
"4482",0.438291502888833
"4483",0.437534320475246
"4484",0.405144129687414
"4485",0.384947865383649
"4486",0.496368665060121
"4487",0.667108736217835
"4488",0.69163020709401
"4489",0.594206472936881
"4490",0.503933230459544
"4491",0.398297098909497
"4492",0.290549538899685
"4493",0.241300570789272
"4494",0.169147389554106
"4495",0.205711895049651
"4496",NA
"4497",NA
"4498",NA
"4499",NA
"4500",NA
"4501",NA
"4502",NA
"4503",NA
"4504",NA
"4505",NA
"4506",0.417580403774652
"4507",0.316806410726056
"4508",0.324254552294887
"4509",0.413117524849882
"4510",NA
"4511",NA
"4512",NA
"4513",0.35039487434926
"4514",0.369063638017049
"4515",0.405017845258766
"4516",0.365831644306431
"4517",0.274245667687407
"4518",0.24974239903321
"4519",0.324350076580963
"4520",0.5407591472051
"4521",0.583847596624476
"4522",0.587049983342017
"4523",0.548455403195573
"4524",0.410840963832139
"4525",0.319728361492415
"4526",0.277339895483754
"4527",NA
"4528",NA
"4529",NA
"4530",NA
"4531",NA
"4532",NA
"4533",NA
"4534",NA
"4535",NA
"4536",0.403563750328552
"4537",0.387842534795601
"4538",0.343412240311428
"4539",0.383917364945501
"4540",0.453219486489703
"4541",0.427342309862937
"4542",NA
"4543",NA
"4544",NA
"4545",0.320337959833205
"4546",0.276109429806568
"4547",0.251160527920662
"4548",0.187618004659906
"4549",0.14504585123242
"4550",0.0483150895322075
"4551",0.190289527379726
"4552",0.404306081497912
"4553",0.541819572124784
"4554",0.564588782892793
"4555",0.489619540780007
"4556",0.451107310633755
"4557",0.453170919278913
"4558",NA
"4559",0.53460474451449
"4560",0.557037938053064
"4561",0.588635326863358
"4562",NA
"4563",NA
"4564",NA
"4565",NA
"4566",0.301867823820235
"4567",0.275536999090843
"4568",0.2798022544958
"4569",0.407908746358438
"4570",0.529614166996321
"4571",0.424686769314352
"4572",0.293589217137168
"4573",NA
"4574",NA
"4575",NA
"4576",NA
"4577",NA
"4578",0.215784358374532
"4579",0.263408603673082
"4580",0.29945027008169
"4581",0.264313253728892
"4582",0.403788308044481
"4583",0.550314625757786
"4584",0.548618132583686
"4585",0.504868095717128
"4586",0.463833989264606
"4587",0.4287997873686
"4588",NA
"4589",0.528784385743533
"4590",0.576203521487904
"4591",0.55125737465644
"4592",NA
"4593",NA
"4594",NA
"4595",0.338813189904237
"4596",0.34470966146745
"4597",0.34104415908872
"4598",0.344446401932083
"4599",0.413287950460295
"4600",0.467545669119818
"4601",0.306162166065335
"4602",0.293880043585688
"4603",0.314516876566434
"4604",NA
"4605",NA
"4606",NA
"4607",NA
"4608",NA
"4609",NA
"4610",NA
"4611",0.478409709030826
"4612",0.481097188935475
"4613",0.448014613918944
"4614",0.406379027649843
"4615",0.33602855727795
"4616",0.404782982745172
"4617",NA
"4618",0.439762947575583
"4619",0.508903255142564
"4620",0.463209840467791
"4621",NA
"4622",NA
"4623",0.352090245579719
"4624",0.395067613353429
"4625",0.451949170567939
"4626",0.360114799670732
"4627",0.333728282537948
"4628",0.412861158318542
"4629",0.342003124247631
"4630",0.318789232662319
"4631",0.335852638833578
"4632",0.329877674051512
"4633",0.309247984807467
"4634",NA
"4635",NA
"4636",NA
"4637",NA
"4638",NA
"4639",NA
"4640",NA
"4641",NA
"4642",NA
"4643",NA
"4644",0.414420827722895
"4645",NA
"4646",0.275343588211822
"4647",0.447581790581682
"4648",0.389622418070323
"4649",NA
"4650",NA
"4651",NA
"4652",0.415671386265773
"4653",0.422145441282152
"4654",0.401252107183462
"4655",0.499078898709668
"4656",0.41954430976864
"4657",0.333768835810909
"4658",0.315583907873072
"4659",0.30186230138182
"4660",0.310662292233189
"4661",0.310189058790741
"4662",0.245907574513382
"4663",NA
"4664",NA
"4665",NA
"4666",NA
"4667",NA
"4668",NA
"4669",NA
"4670",NA
"4671",NA
"4672",NA
"4673",0.343101004438655
"4674",0.35688818801928
"4675",0.355244029868269
"4676",0.357186124313476
"4677",0.337794905418318
"4678",NA
"4679",NA
"4680",0.432555376523401
"4681",0.507225162277715
"4682",0.511369233927967
"4683",0.457745279112407
"4684",0.352712676747585
"4685",0.274533263634824
"4686",0.266902677211293
"4687",0.31442947982598
"4688",0.267956779322365
"4689",NA
"4690",0.269922891391011
"4691",0.324802743414891
"4692",0.394594867644515
"4693",0.412871654174307
"4694",NA
"4695",NA
"4696",NA
"4697",NA
"4698",NA
"4699",NA
"4700",0.312232023666686
"4701",0.366993124836521
"4702",0.382655749755475
"4703",0.324268207123544
"4704",NA
"4705",NA
"4706",NA
"4707",0.397598500357182
"4708",0.407772242635389
"4709",0.377463380311788
"4710",0.287395218978622
"4711",0.261037316558957
"4712",0.236895449633186
"4713",0.223728730216833
"4714",NA
"4715",0.247345339499872
"4716",0.299402304363057
"4717",0.340567937745843
"4718",0.362657093815526
"4719",0.36930056474358
"4720",0.422086911120025
"4721",0.447581256023883
"4722",NA
"4723",NA
"4724",NA
"4725",0.30379130448145
"4726",0.394508468357341
"4727",0.435432652335605
"4728",NA
"4729",NA
"4730",NA
"4731",NA
"4732",0.314710449548424
"4733",0.326687938774714
"4734",NA
"4735",NA
"4736",NA
"4737",NA
"4738",NA
"4739",0.291039853702246
"4740",0.349879014875955
"4741",0.340390669716123
"4742",0.290325422013832
"4743",0.276238978881366
"4744",0.314455803599718
"4745",0.360012367553129
"4746",0.397339792856141
"4747",0.380312633262347
"4748",NA
"4749",0.327228594207973
"4750",0.439375372469281
"4751",0.372958513232837
"4752",NA
"4753",NA
"4754",NA
"4755",NA
"4756",NA
"4757",NA
"4758",0.231039733127185
"4759",0.268416553035357
"4760",0.357100316497949
"4761",0.421792301315505
"4762",0.450891192586467
"4763",0.411710826322508
"4764",0.344074395055074
"4765",0.258962590858586
"4766",0.20410521529017
"4767",0.221525467036495
"4768",0.27760710617354
"4769",0.342196962432348
"4770",0.344353583725979
"4771",0.282069099735326
"4772",0.315462851593997
"4773",0.38922178855926
"4774",0.299685205881164
"4775",0.216946168804091
"4776",NA
"4777",NA
"4778",NA
"4779",0.255427002679586
"4780",0.242406692254373
"4781",0.168960238736406
"4782",0.221920335961697
"4783",0.316087001032881
"4784",0.437966114640752
"4785",0.407590961847169
"4786",0.324197162047945
"4787",0.226397904389371
"4788",0.190341451453512
"4789",0.212870240756951
"4790",0.306403531036367
"4791",0.388956457600737
"4792",0.404293214990275
"4793",0.299506818305937
"4794",0.272832503167425
"4795",0.32823523463866
"4796",0.317742400418621
"4797",0.245096435543264
"4798",NA
"4799",NA
"4800",NA
"4801",0.262534752338589
"4802",0.263580407995813
"4803",0.209945099339037
"4804",0.216156543248473
"4805",0.290442774592483
"4806",0.337216492332072
"4807",0.310958301309025
"4808",0.23453993014596
"4809",0.15897476230725
"4810",0.168571864768594
"4811",0.307822765481257
"4812",0.418057067191367
"4813",0.461673216882711
"4814",0.376853598810116
"4815",0.344680883504283
"4816",0.379978665039427
"4817",0.403734954743283
"4818",NA
"4819",NA
"4820",NA
"4821",NA
"4822",0.312540096805919
"4823",0.316744124863624
"4824",0.187753757480438
"4825",0.199977255621852
"4826",0.26980237367227
"4827",0.264922414696137
"4828",0.196543432282645
"4829",0.27674668646684
"4830",0.376537117484026
"4831",0.433780076519478
"4832",0.359881748524537
"4833",0.268632741845161
"4834",0.311543914375834
"4835",0.253569644504243
"4836",0.249543463738327
"4837",0.257977277980985
"4838",NA
"4839",NA
"4840",NA
"4841",NA
"4842",0.306330281731467
"4843",0.341318729700674
"4844",0.329428721680185
"4845",0.284717045439263
"4846",0.262582011206416
"4847",0.340612790910406
"4848",0.321281849943173
"4849",0.3634600632219
"4850",0.442426875041871
"4851",0.443666122936168
"4852",0.310475464923332
"4853",0.137812477831381
"4854",0.24857916566734
"4855",0.248340789929836
"4856",0.230326817470908
"4857",NA
"4858",NA
"4859",NA
"4860",NA
"4861",0.390993968147776
"4862",0.396247544033602
"4863",0.36992584327712
"4864",0.366371139272789
"4865",0.34913362330611
"4866",0.395147018629545
"4867",0.44834697387597
"4868",0.440457969711895
"4869",0.410879749782284
"4870",0.358071252404944
"4871",0.271641174997625
"4872",0.244305606173629
"4873",0.222494223855482
"4874",0.213573197875799
"4875",NA
"4876",NA
"4877",NA
"4878",NA
"4879",NA
"4880",NA
"4881",NA
"4882",0.382272812847213
"4883",0.467072694957353
"4884",0.479567422758667
"4885",0.420705146356612
"4886",0.352487022213727
"4887",0.265263102025893
"4888",0.210607217430982
"4889",0.137717749680231
"4890",0.155895032266282
"4891",0.174408817177805
"4892",NA
"4893",NA
"4894",NA
"4895",NA
"4896",NA
"4897",NA
"4898",NA
"4899",NA
"4900",0.490874096218927
"4901",0.447620136395206
"4902",0.346705455387862
"4903",0.210636349974653
"4904",0.103077718636427
"4905",0.113293486458826
"4906",0.150173691466417
"4907",NA
"4908",NA
"4909",NA
"4910",NA
"4911",NA
"4912",NA
"4913",NA
"4914",NA
"4915",NA
"4916",NA
"4917",0.146540711876952
"4918",0.0853695889936446
"4919",-0.0657784173187468
"4920",0.160438059202839
"4921",0.161836925618104
"4922",NA
"4923",NA
"4924",NA
"4925",NA
"4926",NA
"4927",0.385226411773002
"4928",0.460937659148922
"4929",0.437804107754917
"4930",NA
"4931",NA
"4932",-0.0499747188553614
"4933",-0.0398228027137053
"4934",0.219467546518412
"4935",NA
"4936",NA
"4937",NA
"4938",NA
"4939",0.301307320578859
"4940",0.305737944283709
"4941",0.372741089790448
"4942",0.325693022466384
"4943",0.250262637225264
"4944",0.26620266232889
"4945",NA
"4946",NA
"4947",NA
"4948",NA
"4949",NA
"4950",NA
"4951",0.257780669106852
"4952",0.294238978763718
"4953",0.401179781078172
"4954",0.584604823913617
"4955",0.416531970594389
"4956",0.288253181869346
"4957",0.250428011243186
"4958",NA
"4959",NA
"4960",NA
"4961",0.349135612874954
"4962",0.330082833278933
"4963",0.238465751970771
"4964",0.329666385065229
"4965",0.551133778209219
"4966",0.489863661152235
"4967",0.295464880361082
"4968",0.238914110465724
"4969",0.251188870471273
"4970",NA
"4971",0.315190060949248
"4972",0.367576441009951
"4973",0.360143514368724
"4974",0.262031059964224
"4975",0.414332724969371
"4976",0.459513056343421
"4977",0.286585936327516
"4978",0.188878028033864
"4979",0.204202881382736
"4980",0.337827814731298
"4981",0.273113745869859
"4982",0.383377818965617
"4983",0.379437578686571
"4984",0.353396500186777
"4985",0.439192354432238
"4986",0.332414199744883
"4987",0.192917017103247
"4988",0.170215686266294
"4989",0.370677947788551
"4990",0.328373614445939
"4991",0.477597814599277
"4992",0.47758264822333
"4993",0.382654317535519
"4994",0.378540684726781
"4995",0.236890296583138
"4996",0.11276284074825
"4997",0.369199894782718
"4998",0.333444913155103
"4999",0.480482760196023
"5000",0.434174849479104
"5001",0.341604696953594
"5002",0.26394072752247
"5003",0.191876546658769
"5004",0.231128040590135
"5005",0.234290384330948
"5006",0.260188968147608
"5007",0.4354299396882
"5008",0.266355906692709
"5009",0.213546579422374
"5010",0.192982772972209
"5011",0.210494645206895
"5012",0.422241427396271
"5013",0.456200909363418
"5014",0.23484005952642
"5015",NA
"5016",NA
"5017",NA
"5018",NA
"5019",NA
"5020",NA
"5021",NA
"5022",NA
"5023",NA
"5024",0.379641739021921
"5025",0.64231957319984
"5026",0.600419523814627
"5027",0.507528225695653
"5028",0.469257491147496
"5029",0.538994235594933
"5030",NA
"5031",NA
"5032",NA
"5033",NA
"5034",NA
"5035",0.341249083306014
"5036",0.180772656612108
"5037",0.223911916003369
"5038",0.350503968070364
"5039",0.431888242119241
"5040",0.393173426207203
"5041",0.377136772521354
"5042",0.442566750417114
"5043",NA
"5044",NA
"5045",NA
"5046",0.507110596679644
"5047",0.406836735314764
"5048",0.300794784824713
"5049",0.228062065527763
"5050",0.201506486677302
"5051",0.214680986076849
"5052",0.20122239896734
"5053",0.227477221909252
"5054",NA
"5055",NA
"5056",NA
"5057",NA
"5058",NA
"5059",NA
"5060",NA
"5061",NA
"5062",NA
"5063",NA
"5064",NA
"5065",NA
"5066",NA
"5067",0.434051131002388
"5068",0.429500682844552
"5069",0.403865742259593
"5070",0.378187677504457
"5071",0.339592977075047
"5072",0.228149088831948
"5073",0.170845925741147
"5074",0.146874367652853
"5075",NA
"5076",NA
"5077",0.20531150674949
"5078",0.354131128404774
"5079",0.398267200329312
"5080",0.378121539580007
"5081",0.411025556411227
"5082",0.493168761892107
"5083",0.532853757952847
"5084",0.488351203198754
"5085",NA
"5086",NA
"5087",NA
"5088",0.291138945208167
"5089",0.334362494677727
"5090",0.407679650040481
"5091",0.455975341524766
"5092",0.446821596943849
"5093",0.38702085241445
"5094",0.257304249907959
"5095",NA
"5096",0.167715070025268
"5097",0.239393726595921
"5098",0.3294754715289
"5099",NA
"5100",NA
"5101",NA
"5102",0.0799142149444495
"5103",0.107109794598139
"5104",0.227563910211157
"5105",0.257159584194402
"5106",0.244635917136454
"5107",0.302024990083971
"5108",0.308567989609275
"5109",0.237145397127057
"5110",0.154114920344388
"5111",0.123166976533357
"5112",NA
"5113",0.11331012265765
"5114",0.0591332022643402
"5115",0.192745403193874
"5116",0.395081389794989
"5117",0.388976755628381
"5118",0.338118806812477
"5119",NA
"5120",NA
"5121",NA
"5122",NA
"5123",NA
"5124",0.147806397253571
"5125",0.182054963777927
"5126",NA
"5127",0.281691132384439
"5128",0.277492975592063
"5129",0.13605457380232
"5130",0.126058747219011
"5131",0.384687300835419
"5132",0.571153489178532
"5133",0.610826677588609
"5134",0.451999263404867
"5135",0.320438297955763
"5136",0.336952490880587
"5137",0.63267411863667
"5138",0.547190964514244
"5139",0.476389451871797
"5140",0.531596249649363
"5141",NA
"5142",NA
"5143",NA
"5144",NA
"5145",0.440802799320512
"5146",0.331424304959084
"5147",0.179161802583552
"5148",0.154316164197479
"5149",0.215125878772192
"5150",0.320353861655209
"5151",0.311152181845056
"5152",0.251057025395409
"5153",0.257087215999838
"5154",0.361887564234184
"5155",NA
"5156",NA
"5157",NA
"5158",0.30179618409838
"5159",0.378798948739407
"5160",0.370898576261876
"5161",0.343934506200222
"5162",NA
"5163",NA
"5164",NA
"5165",NA
"5166",NA
"5167",NA
"5168",NA
"5169",NA
"5170",0.442462311540979
"5171",0.445396387018128
"5172",0.312736776636141
"5173",0.271683712584671
"5174",0.375840647006873
"5175",0.487497687464328
"5176",0.503400051499649
"5177",NA
"5178",NA
"5179",0.42085973187199
"5180",0.373840399751874
"5181",0.292488369592771
"5182",0.223954270529902
"5183",0.174804309590651
"5184",0.165445250719129
"5185",0.138680607716783
"5186",0.153298217101451
"5187",NA
"5188",NA
"5189",0.38747661382062
"5190",0.422979753824666
"5191",0.433398338215844
"5192",0.656885948150804
"5193",0.601080582742712
"5194",NA
"5195",NA
"5196",NA
"5197",NA
"5198",0.514341400983732
"5199",0.35451459348803
"5200",0.269693233644229
"5201",0.321904640969605
"5202",0.304680110803867
"5203",0.26944090183262
"5204",0.349712244811282
"5205",0.347291583890779
"5206",0.269043020400077
"5207",0.148936671365724
"5208",0.329543952845106
"5209",0.526278103333691
"5210",NA
"5211",NA
"5212",NA
"5213",NA
"5214",NA
"5215",NA
"5216",NA
"5217",NA
"5218",NA
"5219",NA
"5220",0.256760577058428
"5221",0.393048306982698
"5222",0.462082203790458
"5223",0.371257884570268
"5224",0.447036134903571
"5225",0.46661418036707
"5226",0.395573278528932
"5227",0.342087615073534
"5228",0.406326788158526
"5229",0.480481729844032
"5230",0.469597323684114
"5231",0.451825848924148
"5232",NA
"5233",NA
"5234",0.39871286107925
"5235",0.364689721843451
"5236",0.294092528769832
"5237",0.224248212336363
"5238",0.203831453079223
"5239",0.16414827152876
"5240",0.266769183813222
"5241",0.17944606080518
"5242",NA
"5243",NA
"5244",0.373501138720625
"5245",0.45048945516752
"5246",0.64237429942121
"5247",NA
"5248",NA
"5249",NA
"5250",0.48260677384539
"5251",0.31000506988858
"5252",0.278278895440792
"5253",0.231915762182688
"5254",0.327024717751913
"5255",0.424281613679839
"5256",0.379423688867573
"5257",0.410314022179825
"5258",0.496410792107596
"5259",0.52198167277769
"5260",0.300818997364558
"5261",0.317357933186986
"5262",0.455240134557892
"5263",NA
"5264",NA
"5265",NA
"5266",NA
"5267",NA
"5268",NA
"5269",NA
"5270",NA
"5271",0.3829079487849
"5272",0.360195546359242
"5273",0.318863416749675
"5274",0.43561571868926
"5275",0.484339069846186
"5276",0.388730975484535
"5277",0.405297878461231
"5278",0.566995874196859
"5279",0.469119484958692
"5280",0.388982246618106
"5281",0.419177968179898
"5282",0.421001450896045
"5283",0.385561627696538
"5284",0.33460237586338
"5285",NA
"5286",NA
"5287",NA
"5288",0.292043029645745
"5289",0.264995318330537
"5290",0.260525764602625
"5291",0.261803416701473
"5292",0.260055540363035
"5293",0.426116703490254
"5294",0.14314204129587
"5295",0.0342518297704851
"5296",NA
"5297",NA
"5298",0.426438750516105
"5299",NA
"5300",NA
"5301",NA
"5302",0.270186056874505
"5303",0.0169426002801606
"5304",0.0716659802308093
"5305",0.217169772323871
"5306",0.333641619479102
"5307",0.479814528725829
"5308",0.573553855284407
"5309",0.559044669000916
"5310",0.440073851317759
"5311",0.4733640565635
"5312",0.420140534847701
"5313",0.375003286237121
"5314",0.343523080155687
"5315",NA
"5316",NA
"5317",NA
"5318",NA
"5319",NA
"5320",NA
"5321",NA
"5322",0.347210645617979
"5323",0.377499008892786
"5324",0.454717046849908
"5325",0.535858217377705
"5326",0.504217323926387
"5327",0.424734062770664
"5328",0.395676683106633
"5329",0.360756764904984
"5330",0.532239649619445
"5331",0.490619009907072
"5332",0.39078316459241
"5333",0.430604639396342
"5334",0.401503412374123
"5335",0.293319542044599
"5336",0.263009353171627
"5337",0.285993568296786
"5338",NA
"5339",NA
"5340",0.283154598361784
"5341",0.215298667799547
"5342",0.248716874656032
"5343",0.317268039811241
"5344",0.435353336211004
"5345",0.521354925937197
"5346",0.401329178129943
"5347",0.185429264212823
"5348",0.164487055018903
"5349",NA
"5350",NA
"5351",NA
"5352",0.266027562934713
"5353",0.0173368412046724
"5354",-0.151378339754142
"5355",-0.0152894085554213
"5356",0.216077866128993
"5357",0.361276606992753
"5358",0.546667178223957
"5359",0.672117481196665
"5360",0.652497935387303
"5361",0.332231593279226
"5362",0.410926915272139
"5363",0.57485182635043
"5364",0.551044645546082
"5365",NA
"5366",NA
"5367",NA
"5368",NA
"5369",0.236689976589739
"5370",0.261403148802631
"5371",NA
"5372",NA
"5373",NA
"5374",0.367278033421938
"5375",0.451331535031324
"5376",0.554281979615883
"5377",0.594475042560558
"5378",0.480520980466444
"5379",0.380285985793339
"5380",0.443875364251253
"5381",0.579668791318406
"5382",0.552925609982412
"5383",0.607535648533079
"5384",0.505727905161239
"5385",0.409736808749572
"5386",0.321429589951641
"5387",0.273958736604273
"5388",0.29039393621697
"5389",0.325265552703751
"5390",NA
"5391",NA
"5392",0.325681261248961
"5393",0.300945615122606
"5394",0.296590434505824
"5395",0.410384396453428
"5396",0.46839488616485
"5397",0.381011790814772
"5398",0.266256789230275
"5399",0.374354600955721
"5400",0.350581255877566
"5401",NA
"5402",0.225334460152251
"5403",0.175965762060901
"5404",0.129212547128603
"5405",0.278970504702718
"5406",0.444777997339183
"5407",0.495744761765376
"5408",0.558240047448086
"5409",0.643475338325261
"5410",0.639729605619872
"5411",0.476751195907505
"5412",0.5115016122003
"5413",0.626040635255616
"5414",0.633679970010649
"5415",NA
"5416",NA
"5417",NA
"5418",0.532268843047236
"5419",0.301849120303682
"5420",0.318064584787136
"5421",0.295335855529381
"5422",NA
"5423",NA
"5424",NA
"5425",0.448357640903748
"5426",0.551577052562124
"5427",0.471066118524246
"5428",0.43177741375685
"5429",0.449383668435714
"5430",0.402019253045564
"5431",0.548562668216173
"5432",0.465626572869975
"5433",0.540160267803673
"5434",0.582156240709613
"5435",0.475583464081075
"5436",0.341215726611884
"5437",0.356904224563297
"5438",0.356891155445678
"5439",0.377214070150707
"5440",NA
"5441",NA
"5442",NA
"5443",NA
"5444",NA
"5445",NA
"5446",NA
"5447",NA
"5448",NA
"5449",NA
"5450",NA
"5451",NA
"5452",0.305045035950307
"5453",0.346255158764372
"5454",0.382468421247797
"5455",0.530487502138956
"5456",0.595915522263754
"5457",0.617517902559075
"5458",0.610565038400079
"5459",0.5142066621656
"5460",0.505982642335224
"5461",0.512266126998942
"5462",0.578988858294333
"5463",0.602459598455724
"5464",NA
"5465",NA
"5466",NA
"5467",0.553126706647877
"5468",0.451483664546387
"5469",0.366264219608312
"5470",0.375286321006485
"5471",0.298899097202834
"5472",NA
"5473",NA
"5474",0.474162111449113
"5475",0.420648111988358
"5476",0.291104828785365
"5477",0.329275053937632
"5478",0.421283368498128
"5479",0.371886889684227
"5480",0.434349405225418
"5481",0.443530808294217
"5482",0.481494854298695
"5483",0.514890832356061
"5484",0.537560056114528
"5485",0.598560144351108
"5486",0.648802656117582
"5487",0.529569086241102
"5488",0.423905310763552
"5489",NA
"5490",NA
"5491",NA
"5492",NA
"5493",NA
"5494",NA
"5495",NA
"5496",NA
"5497",NA
"5498",NA
"5499",NA
"5500",NA
"5501",0.411180918095958
"5502",0.238042802299848
"5503",0.373193003739422
"5504",0.481909990166251
"5505",0.562794704606622
"5506",0.56840637333971
"5507",0.466704823290637
"5508",0.541450736713235
"5509",0.543409893931637
"5510",0.562992125117929
"5511",NA
"5512",NA
"5513",NA
"5514",0.320979719164538
"5515",0.435382222425059
"5516",0.442687911123147
"5517",0.348788564543975
"5518",0.432806552540466
"5519",0.344204574536335
"5520",0.272523098092864
"5521",NA
"5522",NA
"5523",0.323096769560613
"5524",0.181123446589435
"5525",0.206025755733143
"5526",0.34465287560236
"5527",0.404571223634619
"5528",0.446386434153048
"5529",0.396834213107196
"5530",0.374559958690886
"5531",0.479784464942488
"5532",0.43208930054559
"5533",0.482628677192956
"5534",0.455859616962803
"5535",0.483925863288743
"5536",NA
"5537",NA
"5538",NA
"5539",NA
"5540",NA
"5541",0.333196177883831
"5542",0.325180398302184
"5543",0.317852396420169
"5544",0.267179586138744
"5545",0.29004097936733
"5546",0.363336546364335
"5547",0.32104398545558
"5548",0.411673441366768
"5549",0.410639687198848
"5550",0.370528449076297
"5551",0.458602654681501
"5552",0.515379299633175
"5553",0.520758069163984
"5554",0.500004720315685
"5555",0.601646816515722
"5556",0.598457053075684
"5557",0.554906793138117
"5558",NA
"5559",NA
"5560",NA
"5561",NA
"5562",0.355740660002128
"5563",0.411442976683063
"5564",0.251092228222192
"5565",0.34436171325236
"5566",0.345869396679558
"5567",0.267056484846747
"5568",0.300194300658156
"5569",NA
"5570",NA
"5571",0.264157214549967
"5572",0.215667440958035
"5573",0.322554787453976
"5574",0.399840531755367
"5575",0.447212923644585
"5576",0.425997425896257
"5577",0.25922581851411
"5578",0.385317612756368
"5579",0.347066750306488
"5580",0.508679787858962
"5581",0.487723167622735
"5582",NA
"5583",NA
"5584",NA
"5585",NA
"5586",0.51092666402955
"5587",0.359707478084552
"5588",NA
"5589",0.288562091909274
"5590",0.293009620250354
"5591",0.205583500061856
"5592",0.243529133619256
"5593",0.340332849670375
"5594",0.2813360298553
"5595",0.354435123399316
"5596",0.508762240610683
"5597",0.493571775553543
"5598",0.512024017493402
"5599",0.481220388546801
"5600",0.507253628577452
"5601",0.585191697913074
"5602",0.617733689624441
"5603",NA
"5604",NA
"5605",NA
"5606",NA
"5607",NA
"5608",NA
"5609",0.412410522244408
"5610",0.36075770602679
"5611",0.347624628781591
"5612",0.371531028491157
"5613",0.254759673428419
"5614",0.305966180538516
"5615",NA
"5616",NA
"5617",NA
"5618",0.314587081837487
"5619",0.367294516
"5620",0.498317063817782
"5621",0.478034860870952
"5622",0.403913894864491
"5623",0.300016923862445
"5624",NA
"5625",NA
"5626",NA
"5627",NA
"5628",NA
"5629",NA
"5630",0.393754578959165
"5631",0.413158963075563
"5632",0.382484124346445
"5633",0.280762823774627
"5634",0.255590013108752
"5635",NA
"5636",0.286525701908189
"5637",0.260575325817065
"5638",0.239068010601013
"5639",0.34836462446222
"5640",0.348465177906048
"5641",0.371068213027729
"5642",0.54735136618186
"5643",0.526269777684652
"5644",0.509680283513464
"5645",0.541755104334932
"5646",0.584475317796228
"5647",NA
"5648",NA
"5649",NA
"5650",0.465500273030019
"5651",0.409616876141614
"5652",NA
"5653",NA
"5654",NA
"5655",0.404193926086936
"5656",0.357532732797335
"5657",0.433618420430327
"5658",0.384362638495228
"5659",0.323617597035307
"5660",0.405985161799861
"5661",NA
"5662",NA
"5663",NA
"5664",0.420673753373109
"5665",0.540562103415336
"5666",NA
"5667",NA
"5668",NA
"5669",NA
"5670",NA
"5671",NA
"5672",NA
"5673",NA
"5674",NA
"5675",0.362856371811276
"5676",0.339812358163714
"5677",0.347131007355282
"5678",0.346024720896865
"5679",0.338559199889453
"5680",0.265191913592197
"5681",NA
"5682",0.279962449414822
"5683",0.292216577641883
"5684",0.346508547168782
"5685",0.360150591649089
"5686",0.404475405151806
"5687",0.529596164119347
"5688",0.475468900480736
"5689",0.538730767646337
"5690",NA
"5691",NA
"5692",NA
"5693",NA
"5694",0.408919453849818
"5695",0.412871413712046
"5696",0.367406287844924
"5697",NA
"5698",NA
"5699",NA
"5700",0.427182985227239
"5701",0.416331778391284
"5702",0.464674639824651
"5703",0.444224776604671
"5704",0.404480887224669
"5705",0.326521366316499
"5706",NA
"5707",NA
"5708",NA
"5709",NA
"5710",NA
"5711",NA
"5712",NA
"5713",NA
"5714",0.493589922322193
"5715",0.359185066925164
"5716",0.518444218912582
"5717",0.430422030589765
"5718",0.42526928432927
"5719",NA
"5720",0.398334330094597
"5721",0.47279477243277
"5722",0.452658267565578
"5723",0.412967863161846
"5724",0.319744879228779
"5725",0.228232215950383
"5726",NA
"5727",0.361864762928007
"5728",0.358481978865697
"5729",0.423377106634924
"5730",0.471979981184382
"5731",NA
"5732",NA
"5733",NA
"5734",NA
"5735",NA
"5736",0.271153455776954
"5737",0.326236539005244
"5738",0.429763417285152
"5739",0.43351910331668
"5740",0.371792736960254
"5741",NA
"5742",NA
"5743",NA
"5744",0.394971203766572
"5745",0.398650679032387
"5746",0.461988187556796
"5747",0.414721305518213
"5748",0.447905738122913
"5749",NA
