"","x"
"5751",0.434156758541843
"5752",0.463894773765332
"5753",0.296897228439049
"5754",0.292751679726362
"5755",0.31022049949456
"5756",0.321474991062986
"5757",0.213967811482834
"5758",-0.207668832152537
"5759",-0.417118194804689
"5760",-0.261875289019321
"5761",-0.258160397864004
"5762",-0.407888140012298
"5763",-0.328491339378117
"5764",0.191051982767839
"5765",0.370326053389953
"5766",0.458203581998603
"5767",0.379897634311867
"5768",0.333796411654861
"5769",0.248450558481977
"5770",0.22502563189142
"5771",0.07533918585635
"5772",0.146919770854131
"5773",0.245053866736505
"5774",0.324230297117511
"5775",0.238585509195998
"5776",0.100126553071104
"5777",0.21667247037867
"5778",0.293298690352062
"5779",0.295363638386709
"5780",0.275319912048355
"5781",0.28362557903594
"5782",0.309203333603277
"5783",0.268252269694702
"5784",0.257211506176065
"5785",0.165676919737805
"5786",0.28097406169014
"5787",0.467144480843995
"5788",0.471275614526394
"5789",0.392297312871712
"5790",0.321678141506564
"5791",0.202006982365247
"5792",0.131705515738331
"5793",0.360239687490897
"5794",0.511549854160486
"5795",0.400685897936101
"5796",0.300843103478245
"5797",0.31295762970501
"5798",0.318730409274054
"5799",0.247062809139369
"5800",0.0407359785217906
"5801",-0.274243298234474
"5802",-0.422538698844727
"5803",-0.378467984436502
"5804",-0.490268146968618
"5805",-0.384800341268129
"5806",0.138243641910687
"5807",0.309628787986544
"5808",0.408878491168034
"5809",0.276164167323041
"5810",0.227850555601352
"5811",0.0931007204292796
"5812",0.121779203467748
"5813",0.0807015758639718
"5814",0.0609140772150113
"5815",0.182836007769087
"5816",0.279337254802328
"5817",-0.0183983522668201
"5818",0.00169470837368154
"5819",0.278953341420625
"5820",0.340771792225756
"5821",0.222963969736887
"5822",0.235923707424566
"5823",0.312690623275782
"5824",0.367040182931677
"5825",0.353037873991692
"5826",0.248987789553691
"5827",0.157806946306277
"5828",0.281122908201053
"5829",0.451218492050117
"5830",0.385344565379815
"5831",0.239448340774591
"5832",0.0462604174795468
"5833",0.0925820724693577
"5834",0.110364166660422
"5835",0.373538244403716
"5836",0.486440280374919
"5837",0.396229433179866
"5838",0.383611968698375
"5839",0.348954271674514
"5840",0.296946997683339
"5841",0.21270692787649
"5842",0.106684344737616
"5843",-0.213139332265461
"5844",-0.361698637525308
"5845",-0.407503721920693
"5846",-0.297561504178773
"5847",0.0317646496596716
"5848",0.134450751144154
"5849",0.282348823406398
"5850",0.165763389988963
"5851",0.0633384103264493
"5852",-0.01863925549151
"5853",-0.00504029728101689
"5854",0.119965120120875
"5855",0.0711118856046266
"5856",0.144565888131497
"5857",0.0522063452971171
"5858",-0.0165490544394287
"5859",0.240042917727939
"5860",0.435408403908374
"5861",0.259786246252564
"5862",0.243885578368811
"5863",0.305115646538333
"5864",0.411774480531286
"5865",0.399016094083336
"5866",0.235190514153325
"5867",0.0775866207945383
"5868",-0.109110837712051
"5869",0.213466424256137
"5870",0.169167518883436
"5871",-0.0475447312542713
"5872",-0.0486992588953051
"5873",0.269885953863664
"5874",-0.0368398618802315
"5875",0.225765715583264
"5876",0.433290021309993
"5877",0.349349255590097
"5878",0.416635352742724
"5879",0.424346460360702
"5880",0.354445259551282
"5881",0.282987510179974
"5882",0.240025922690263
"5883",0.151692317724567
"5884",-0.19048404368403
"5885",-0.260442029045638
"5886",-0.0136556668454355
"5887",-0.0617629681545309
"5888",-0.0250409689799659
"5889",0.0505870983478911
"5890",-0.0123315391876331
"5891",-0.0541423332606691
"5892",-0.0586376358549318
"5893",-0.0955816004571556
"5894",0.0563570277175891
"5895",0.103297486736996
"5896",0.195227337677131
"5897",0.0985484081104809
"5898",0.171037112156643
"5899",0.476923294601879
"5900",0.389387719775465
"5901",0.261456503352542
"5902",0.358212906577553
"5903",0.396266972564942
"5904",0.401496127845735
"5905",0.181654249469586
"5906",0.119007178267612
"5907",-0.0378306020996505
"5908",0.163960593159515
"5909",0.266262538837106
"5910",0.199780656146952
"5911",-0.136901675666136
"5912",-0.0899144994475297
"5913",-0.28026582563509
"5914",-0.0494494006410698
"5915",0.219993888690682
"5916",0.160666513327565
"5917",0.302496649564714
"5918",0.361119231370226
"5919",0.265455118317475
"5920",0.254815148754126
"5921",0.267370353261373
"5922",0.284359871258141
"5923",0.0779395227636691
"5924",-0.13233709860962
"5925",-0.00629244900108557
"5926",-0.179674879599982
"5927",-0.080873398301192
"5928",-0.138612311840899
"5929",-0.13716389002432
"5930",-0.119783461328881
"5931",-0.105957667688259
"5932",-0.0590529616326994
"5933",-0.00475253838738237
"5934",0.068875810930375
"5935",0.21363925417767
"5936",0.0642378266925118
"5937",0.346932893091249
"5938",0.420731873435285
"5939",0.310977795442995
"5940",0.381637462330936
"5941",0.365997092353352
"5942",0.374016983379252
"5943",0.179556362453186
"5944",0.0984885769199422
"5945",0.184596664843181
"5946",0.223911174390159
"5947",0.211462652637093
"5948",0.139344362530318
"5949",-0.217588579703534
"5950",-0.115793420998702
"5951",-0.117871026905411
"5952",-0.111348342188021
"5953",-0.0419460531242284
"5954",-0.0648069362791267
"5955",0.124597999946347
"5956",0.194079162457502
"5957",0.136433816770992
"5958",0.152233353189461
"5959",0.208205770274378
"5960",0.221263402471551
"5961",0.0873666738691386
"5962",-0.0474115415061641
"5963",-0.198791301508317
"5964",-0.217054796480827
"5965",-0.158662902046931
"5966",-0.0819710812693393
"5967",-0.235651479093195
"5968",-0.237300194588012
"5969",-0.178530717099256
"5970",-0.0751100200999033
"5971",-0.0611201312482889
"5972",-0.0577889014678967
"5973",0.17384177695245
"5974",0.126469317455731
"5975",0.361983867975711
"5976",0.351123651951333
"5977",0.236171621344336
"5978",0.266621791864383
"5979",0.336319768376125
"5980",0.332607411754331
"5981",0.101168944823478
"5982",0.182338309321352
"5983",0.16196179949912
"5984",0.0351281604509226
"5985",-0.132330627882399
"5986",-0.172574668513931
"5987",-0.299813287680859
"5988",-0.162389564541998
"5989",0.0256917355421575
"5990",-0.0818519258346583
"5991",-0.0762773146236512
"5992",0.165000676439885
"5993",0.171142842561624
"5994",0.0719184641816657
"5995",0.112104045211629
"5996",0.169404395897343
"5997",0.234231233785443
"5998",0.110425522644344
"5999",-0.0710817620437204
"6000",-0.15599301652458
"6001",-0.0246886704694128
"6002",-0.183762672841953
"6003",-0.185068960072774
"6004",-0.250662590008081
"6005",-0.210460902252563
"6006",-0.0971496248708055
"6007",-0.0334234872618539
"6008",-0.0524164793904757
"6009",-0.0975367606613873
"6010",-0.0400916728192143
"6011",0.0846001659688394
"6012",0.223857235982796
"6013",0.0820492530823131
"6014",0.240002203116016
"6015",0.489794139199453
"6016",0.488532190670057
"6017",0.49084187467242
"6018",0.292114091524903
"6019",0.136228349420713
"6020",0.0773660827557174
"6021",0.1343137440347
"6022",0.3275515541524
"6023",-0.110847599415755
"6024",-0.105191062713396
"6025",0.0333441206561265
"6026",0.0817803977813946
"6027",-0.0554780062821393
"6028",0.206552223895557
"6029",0.195293463826834
"6030",0.0891861936516851
"6031",0.100813518262392
"6032",0.121870936952965
"6033",0.141010245535453
"6034",0.0661040067287861
"6035",-0.138190821540001
"6036",-0.245702238302993
"6037",-0.0599121726139456
"6038",-0.114136870088904
"6039",-0.185358129287659
"6040",-0.110743189757092
"6041",0.0458131345833051
"6042",0.037750244059714
"6043",0.0505492958298402
"6044",0.0858117064762033
"6045",0.05016534331642
"6046",-0.058202404671726
"6047",-0.0719697338968291
"6048",-0.0645819598094112
"6049",0.107978308022971
"6050",0.429742168595223
"6051",0.15589932420756
"6052",0.294401981936947
"6053",0.189229602380033
"6054",0.0412397343432201
"6055",0.0198445627696258
"6056",0.336772158297611
"6057",0.341652069883551
"6058",0.0451496592880232
"6059",-0.0976988389746566
"6060",-0.0642536568417162
"6061",0.250236430365113
"6062",-0.0162582637499743
"6063",0.109308069919804
"6064",0.173198983933917
"6065",0.0534975397124059
"6066",0.0830711627358903
"6067",0.0837534764195997
"6068",0.0211186312180574
"6069",-0.0391662115722575
"6070",-0.157004254191573
"6071",-0.355668441713788
"6072",-0.275145275539786
"6073",-0.219166275744636
"6074",-0.0801331103175696
"6075",0.0492917035488769
"6076",-0.0104720605384734
"6077",-0.167138944791681
"6078",-0.169392500209885
"6079",0.0163733723849587
"6080",0.0735350649012532
"6081",-0.0571366171822082
"6082",-0.105108839419297
"6083",0.1612764073937
"6084",0.266741229798847
"6085",0.322495937371626
"6086",0.199213443110364
"6087",0.0387814022126146
"6088",-0.168150886968931
"6089",-0.22350465219608
"6090",0.051959811267527
"6091",0.178471691942507
"6092",0.105878419637369
"6093",0.0402602956222868
"6094",-0.0442444602356785
"6095",0.188151649782185
"6096",0.00867240183249864
"6097",0.0336280672772324
"6098",0.189575361187252
"6099",0.107430617375931
"6100",0.0332702386630999
"6101",-0.0203508941948161
"6102",-0.0696473070711741
"6103",-0.0830345202085564
"6104",-0.203170764705963
"6105",-0.386440282085359
"6106",-0.328319151926936
"6107",-0.184643188026407
"6108",0.0101706311119264
"6109",0.0966238970388974
"6110",-0.0717956285675153
"6111",-0.172288594691217
"6112",-0.243149605804944
"6113",-0.185363486821242
"6114",0.0079664292126461
"6115",-0.00262800091948945
"6116",0.00352891924367748
"6117",0.284897980070254
"6118",0.425239400869462
"6119",0.15030728699513
"6120",-0.251468013549577
"6121",-0.299764543808255
"6122",-0.230054610257798
"6123",-0.0580827080269091
"6124",0.15843441032645
"6125",0.194629228139862
"6126",0.220187265191779
"6127",0.217009845996393
"6128",0.0466960780075321
"6129",-0.0251962164669023
"6130",0.0879015807341282
"6131",0.283842654491489
"6132",0.251023238752186
"6133",-0.0790447728850938
"6134",-0.131241590484015
"6135",-0.0946381902723175
"6136",-0.0661233137171596
"6137",-0.236781995325404
"6138",-0.408969741127077
"6139",-0.324835076678972
"6140",-0.085489909556334
"6141",0.0519525304062447
"6142",0.115715407594986
"6143",-0.00735776743521829
"6144",-0.109494514656745
"6145",-0.170956920053995
"6146",-0.190823073614802
"6147",-0.0501004361188667
"6148",-0.00331992960035891
"6149",-0.133533573879471
"6150",0.233964601106117
"6151",0.132454425127498
"6152",-0.398775567074012
"6153",-0.366041465947575
"6154",-0.206478390363279
"6155",-0.0020733442269797
"6156",0.200106309501673
"6157",0.22852758726186
"6158",0.249528361018406
"6159",0.301202235652426
"6160",-0.0154608707428738
"6161",-0.0705481706481695
"6162",0.105723389882383
"6163",0.176085980193419
"6164",0.074541453653169
"6165",-0.222433215775857
"6166",-0.16875177772485
"6167",-0.0490203583212969
"6168",-0.0693071957562535
"6169",-0.311253532295125
"6170",-0.404033050227639
"6171",-0.291942129948269
"6172",-0.0147727418794168
"6173",0.113814325672627
"6174",0.126449928485297
"6175",0.0955777276979741
"6176",-0.02863552742147
"6177",-0.128684878811294
"6178",-0.21537180168389
"6179",-0.0235856458698029
"6180",0.0775423624919662
"6181",-0.0774233434700499
"6182",0.00409572617133488
"6183",-0.381290072912675
"6184",-0.355002878145564
"6185",-0.266250156852863
"6186",0.107388666147889
"6187",0.188477236809936
"6188",0.188989973192673
"6189",0.226193962153044
"6190",0.269970259899687
"6191",0.0156350589386139
"6192",-0.0947280125040853
"6193",0.111315682523396
"6194",-0.175574132842649
"6195",-0.212042662762147
"6196",-0.277645105049039
"6197",-0.317598770114638
"6198",-0.148857566987005
"6199",-0.200338971819548
"6200",-0.369158346318032
"6201",-0.374672869459855
"6202",-0.232241066371575
"6203",0.0154696311743202
"6204",0.188420013744546
"6205",0.140330130916229
"6206",0.147890078452544
"6207",0.0465059311071523
"6208",-0.110723154151586
"6209",-0.251906025712736
"6210",-0.115193546754767
"6211",0.14127442473059
"6212",-0.183055617965931
"6213",-0.274369855214387
"6214",-0.290484361887379
"6215",-0.315874445349804
"6216",-0.0772160545894481
"6217",0.0629923901776801
"6218",0.0338497593820477
"6219",0.127013089253387
"6220",0.249765252886015
"6221",0.136973752162486
"6222",-0.124774668034829
"6223",0.19278713665712
"6224",-0.0326098690835867
"6225",-0.250217149845653
"6226",-0.337809965749489
"6227",-0.365972815080168
"6228",-0.315716779122584
"6229",-0.345629126980735
"6230",-0.392528614534581
"6231",-0.346594597308797
"6232",-0.176814244717114
"6233",-0.0416390616652279
"6234",0.192746639233588
"6235",0.181448961766202
"6236",0.142552154900407
"6237",0.118260730033654
"6238",-0.0903857944494093
"6239",-0.231471655117449
"6240",-0.189049803047446
"6241",-0.0299840506829003
"6242",0.111307381018856
"6243",-0.19702613717504
"6244",-0.330790545141997
"6245",-0.219842836631406
"6246",-0.123985769227725
"6247",-0.0892088749458477
"6248",-0.0177903479385698
"6249",0.198224985361079
"6250",0.233316974266126
"6251",-0.0325672539098412
"6252",0.100235838026391
"6253",0.107356036603188
"6254",-0.0466550879287786
"6255",-0.193620438760665
"6256",-0.255105248050869
"6257",-0.289513817454315
"6258",-0.368795448929197
"6259",-0.388990631282802
"6260",-0.314890146055672
"6261",-0.153579845547012
"6262",-0.115924312713622
"6263",0.0904358237056279
"6264",0.220933066163902
"6265",0.100227956660042
"6266",0.0684940018466205
"6267",0.000866805572153446
"6268",-0.194902006401865
"6269",-0.194317067281401
"6270",-0.135680977517908
"6271",0.0325676557347477
"6272",-0.322996592160876
"6273",-0.246179711852527
"6274",-0.165932764227179
"6275",-0.183628116999736
"6276",-0.150240627941391
"6277",0.0662415320970594
"6278",0.197228045628858
"6279",0.100464849665571
"6280",0.0774092603958727
"6281",-0.0365308934199955
"6282",0.0400159787021089
"6283",-0.0131343672747418
"6284",-0.0319693481561826
"6285",-0.112300881622876
"6286",-0.313457675074532
"6287",-0.374384863316059
"6288",-0.259002580421345
"6289",-0.14485453792547
"6290",-0.104178885789374
"6291",-0.0223354980052242
"6292",0.15123911528596
"6293",0.0934166276117462
"6294",-0.106652996207683
"6295",0.059499861604718
"6296",-0.0805219546470834
"6297",-0.164699309971541
"6298",-0.143866944196576
"6299",-0.259060471917706
"6300",-0.281590011854427
"6301",-0.192642939331043
"6302",-0.193308243314784
"6303",-0.265127275890841
"6304",-0.211153250893811
"6305",-0.0163797615211774
"6306",0.127925450879081
"6307",0.132063010935668
"6308",-0.132756833986781
"6309",-0.149200113573675
"6310",-0.0183214560783448
"6311",0.108417557567102
"6312",0.0348427826691758
"6313",-0.243573181466018
"6314",-0.33621903552779
"6315",-0.228654232163369
"6316",-0.158137506626391
"6317",-0.0788786056823503
"6318",-0.0310383679193298
"6319",0.044221877834007
"6320",0.0541278883179584
"6321",-0.1337020221023
"6322",0.00352851449486294
"6323",0.0668749042085434
"6324",-0.0450931884266523
"6325",-0.085819288188834
"6326",-0.273959086368525
"6327",-0.291283130813815
"6328",-0.203672074673785
"6329",-0.169291682782548
"6330",-0.181483017055389
"6331",-0.199900133189974
"6332",0.0579315801913711
"6333",0.130272470037968
"6334",-0.109912444135141
"6335",-0.292259419166302
"6336",-0.183551452696991
"6337",0.0672494916509608
"6338",0.101457239425425
"6339",-0.185734097312002
"6340",-0.247442947889547
"6341",-0.187913180167235
"6342",-0.146704477586669
"6343",-0.0724909395244308
"6344",0.0292196733174128
"6345",0.0237935401652654
"6346",-0.0505159934346952
"6347",-0.0530527395817028
"6348",0.0534330004580105
"6349",0.0068392086791217
"6350",0.025240147724033
"6351",-0.0276906919864591
"6352",-0.284207696797832
"6353",-0.275504951495792
"6354",-0.0712972725657738
"6355",0.216369034101212
"6356",-0.0658672535828138
"6357",0.00936102711652128
"6358",0.101010397221208
"6359",-0.0465607846528025
"6360",-0.29285912066687
"6361",-0.304093110616095
"6362",-0.161711561794334
"6363",0.0386466716670918
"6364",-0.128802551482078
"6365",-0.136487894687823
"6366",-0.157649134574884
"6367",-0.107591454555271
"6368",-0.11822885143925
"6369",0.0470441690021491
"6370",-0.00648341761359452
"6371",-0.181797152246941
"6372",0.0718976224968435
"6373",0.175322523429422
"6374",0.162928869296043
"6375",-0.00233679483951528
"6376",-0.0490682570148075
"6377",-0.210987057145205
"6378",-0.122429957602792
"6379",0.063578170641954
"6380",-0.0116781989583596
"6381",0.000536721379018024
"6382",0.125361113576561
"6383",0.0313803831308539
"6384",-0.205435325203381
"6385",-0.361861142850658
"6386",-0.360829962351478
"6387",-0.0937806063962372
"6388",-0.132449108989064
"6389",-0.109289834809942
"6390",-0.156431578396334
"6391",-0.0161094641853665
"6392",-0.136458974749627
"6393",-0.107484570813612
"6394",-0.0681791329517303
"6395",-0.204979548277374
"6396",0.108553509802052
"6397",0.214258892458504
"6398",0.126151251800874
"6399",0.146080200893784
"6400",-0.00201779999140314
"6401",-0.0684821693881929
"6402",-0.328434607449503
"6403",-0.275184122958202
"6404",-0.0946319834679254
"6405",-0.0757886160518858
"6406",0.0836845833586882
"6407",-0.100878360956098
"6408",-0.360386014519651
"6409",-0.450324682171053
"6410",-0.157324128916322
"6411",-0.0945583988622145
"6412",-0.10833099865966
"6413",-0.219840867318466
"6414",0.0178689088795941
"6415",0.0429513128567514
"6416",-0.0699732081806835
"6417",-0.0897034136567336
"6418",-0.147964982558322
"6419",0.122436589809748
"6420",0.276511769918294
"6421",0.0482889725471699
"6422",-0.0180143300801764
"6423",-0.0447780153073082
"6424",-0.270440642403156
"6425",-0.251244010486235
"6426",-0.0718632653521483
"6427",-0.182691609509057
"6428",-0.23367095349582
"6429",-0.210209430743583
"6430",-0.333424061149332
"6431",-0.401456573902901
"6432",-0.092764480236727
"6433",0.0436053577612089
"6434",-0.0928826995434325
"6435",-0.0926855691811146
"6436",-0.0962865603891159
"6437",0.0321077625953931
"6438",0.07094955841182
"6439",-0.051877733888545
"6440",-0.0674726802072429
"6441",0.165229440848255
"6442",0.383386587360713
"6443",0.178330696227703
"6444",-0.10103878558382
"6445",-0.240448341828825
"6446",-0.202665558920599
"6447",-0.20452764056624
"6448",-0.000325259125382835
"6449",-0.206404378509516
"6450",-0.22050968574112
"6451",-0.229230740071152
"6452",-0.0959283468163097
"6453",-0.12499953824607
"6454",-0.00341079952239526
"6455",0.102763043388651
"6456",0.209872596320643
"6457",-0.0594801196943911
"6458",-0.00979950718168932
"6459",-0.0682700258051962
"6460",-0.0586591074037038
"6461",0.0509361667677103
"6462",0.172772874358575
"6463",0.329156074762896
"6464",0.246077037055531
"6465",0.0239194941050089
"6466",-0.279320305516919
"6467",-0.279901972821738
"6468",-0.187128711868071
"6469",-0.0448763794181828
"6470",0.153393393816996
"6471",-0.00805595283855556
"6472",0.119674932741253
"6473",0.258214114014547
"6474",0.176523595606283
"6475",-0.0890376552042625
"6476",-0.0523100499666117
"6477",-0.14641331320036
"6478",0.149630956429086
"6479",-0.188496172057439
"6480",-0.12723794318608
"6481",0.0906659551148861
"6482",0.284600484090179
"6483",0.171785740005694
"6484",0.134337279226188
"6485",0.1275676270074
"6486",-0.170092776236153
"6487",-0.163751649576823
"6488",-0.191902201307182
"6489",-0.135778307838573
"6490",-0.221405818529942
"6491",-0.204054950778526
"6492",-0.338011432233232
"6493",-0.215875315820906
"6494",-0.218124221568754
"6495",-0.0503753182062815
"6496",-0.170756159365956
"6497",0.274275340201559
"6498",-0.130194212436999
"6499",-0.145070963263666
"6500",-0.0356791433646085
"6501",0.278978817763563
"6502",0.0881520956455964
"6503",0.00956508975183968
"6504",0.232688810226634
"6505",-0.0911721144943296
"6506",0.0736343323368201
"6507",-0.283091826390843
"6508",-0.450366234744957
"6509",-0.504120455737501
"6510",-0.48552043500362
"6511",-0.0922428047709983
"6512",-0.0881441629543535
"6513",-0.177885437044723
"6514",-0.0713387236356853
"6515",0.395718822348998
"6516",0.0649971037806847
"6517",-0.228356086473065
"6518",-0.181446523135151
"6519",0.0820462187539682
"6520",0.0140795886205473
"6521",-0.0325994650858927
"6522",0.262344415644728
"6523",-0.0196013704795101
"6524",0.18990138874716
"6525",-0.485260984566308
"6526",-0.554808284986816
"6527",-0.532850332171254
"6528",-0.125715813461079
"6529",0.173289735393584
"6530",0.100118365661965
"6531",-0.0630194294675634
"6532",-0.0792384555915748
"6533",0.177042480741117
"6534",-0.262190067312413
"6535",-0.269228639060898
"6536",0.0594849888626661
"6537",-0.0217318564839459
"6538",0.033785629176603
"6539",0.0913865599495288
"6540",0.0294093820209693
"6541",-0.330524850727728
"6542",-0.491829589976432
"6543",-0.471419130323302
"6544",-0.275367986865217
"6545",0.270107776009146
"6546",0.286655285864933
"6547",0.0292115982420269
"6548",-0.100713611745729
"6549",0.079079267637608
"6550",-0.037941408614982
"6551",-0.367232704538926
"6552",-0.00555616470312505
"6553",-0.0530890418044157
"6554",0.0626382811110075
"6555",-0.0370517166987486
"6556",0.0265305882345496
"6557",-0.358637916735625
"6558",-0.390785865651265
"6559",-0.381350078974444
"6560",0.0926642783775519
"6561",0.293349223381246
"6562",0.214547149424373
"6563",0.0706006689614489
"6564",0.121484428047871
"6565",0.11300975881366
"6566",-0.0137794903156024
"6567",-0.323463496670484
"6568",-0.072199714744774
"6569",0.0586872867731105
"6570",0.136855057656691
"6571",0.12640731848061
"6572",-0.317859481952375
"6573",-0.438632506967197
"6574",-0.0478455590705042
"6575",0.336848918319096
"6576",0.283348628523544
"6577",0.0803996506918301
"6578",-1.65171323973123e-05
"6579",0.0750490551289399
"6580",-0.172889596217888
"6581",-0.2500250834719
"6582",-0.23009047390126
"6583",0.0302369366131469
"6584",0.277229467050581
"6585",0.344911711409961
"6586",-0.438510711328907
"6587",-0.354933096808661
"6588",0.349835454207275
"6589",0.342120779720434
"6590",0.128636105971696
"6591",-0.0186137148350677
"6592",0.0407267621023449
"6593",-0.131623078628195
"6594",-0.272566781435529
"6595",-0.273424940776647
"6596",0.0575734577406757
"6597",0.364555180423287
"6598",0.476805937356666
"6599",-0.383609015641327
"6600",0.141089642663373
"6601",0.396176360295752
"6602",0.197893296460519
"6603",0.0842495023280879
"6604",-0.1079401805364
"6605",-0.110672130528046
"6606",-0.386719963699114
"6607",-0.269427072465737
"6608",-0.163746043720428
"6609",0.30563829417029
"6610",0.4946706098353
"6611",-0.0778127076697606
"6612",0.354183771083621
"6613",0.268283710102958
"6614",0.15112931152189
"6615",-0.00218329352382679
"6616",-0.174424834231746
"6617",-0.307964477508
"6618",-0.322531286435903
"6619",-0.274396008241353
"6620",-0.0580256484088649
"6621",0.287605361963185
"6622",-0.0161867058511644
"6623",0.188521204642863
"6624",0.225533969877439
"6625",0.131382714072399
"6626",-0.126337152081248
"6627",-0.190492791739226
"6628",-0.210420480599972
"6629",-0.0981766488841725
"6630",-0.146816429066497
"6631",0.0253550534056012
"6632",-0.0674372939282592
"6633",0.216659454737348
"6634",0.190994847693428
"6635",-0.0985222341215905
"6636",-0.197358541388904
"6637",-0.0810984177649657
"6638",-0.0168275274641718
"6639",-0.000128086703880403
"6640",-0.0648545907792739
"6641",-0.0660057252566836
"6642",-0.000981336849996435
"6643",-0.0593043412170816
"6644",-0.223737534667161
"6645",-0.00996693627479602
"6646",0.0167010387749006
"6647",0.171659781638869
"6648",-0.00357138676864459
"6649",-0.0606614796832675
"6650",-0.0282607065810227
"6651",-0.136703333917561
"6652",-0.0350773339730721
"6653",0.0993223270045409
"6654",0.371418460267825
"6655",0.226147621458698
"6656",0.0333600018088009
"6657",-0.0161103839032747
"6658",-0.0556866788842221
"6659",0.0915976469740131
"6660",0.352073082604478
"6661",0.483995340050425
"6662",0.147662208134426
"6663",0.0569150749226521
"6664",0.213860828488663
"6665",0.123467612297816
"6666",0.308526369594071
"6667",0.0474440049768543
"6668",0.352579338373329
"6669",0.260227872883303
"6670",0.318807345679772
"6671",0.217763842502538
"6672",0.353600807609527
"6673",0.256416904688466
"6674",0.348511297106587
"6675",0.0499881035398603
"6676",-0.265838101862212
"6677",0.352219381215186
"6678",0.232994984742063
"6679",0.00496025772634616
"6680",-0.0995091357560666
"6681",-0.213315795382278
"6682",0.304785440714715
"6683",0.534590131045055
"6684",0.40193645445276
"6685",0.534553598114281
"6686",0.518893758799017
"6687",0.461160125058146
"6688",0.295467411831314
"6689",0.31270594077702
"6690",0.134271069377783
"6691",-0.103847054941215
"6692",-0.0629087497493188
"6693",0.0458982052028491
"6694",0.14070645842506
"6695",0.29703542815739
"6696",0.433310174878348
"6697",0.149973939838313
"6698",0.304616330077988
"6699",0.416842816877774
"6700",0.311424180424832
"6701",-0.0300499404648735
"6702",-0.239018985808603
"6703",-0.11867109241549
"6704",-0.063649797588556
"6705",0.102947254103836
"6706",0.217719281422492
"6707",0.139864783784665
"6708",0.00394878903485576
"6709",-0.0107088419427536
"6710",0.0180523359419479
"6711",0.0274542377956231
"6712",-0.0536130279953813
"6713",-0.16245771287935
"6714",-0.193660888047926
"6715",-0.210169158783936
"6716",-0.226430510881436
"6717",-0.242182389139073
"6718",-0.229082490597466
"6719",-0.182709325008992
"6720",-0.0541231568330943
"6721",0.15820952375869
"6722",0.221340112564031
"6723",0.161416093424828
"6724",0.106992110287044
"6725",0.135643618503964
"6726",0.172980131255938
"6727",0.202267661296049
"6728",0.253687063008697
"6729",0.296859609323547
"6730",0.225283529997978
"6731",0.284322694160483
"6732",0.295447689910855
"6733",0.511390683695083
"6734",0.353527824071755
"6735",0.27818657154836
"6736",0.22652384195513
"6737",0.202226065796076
"6738",0.161700013743973
"6739",0.0861947880143958
"6740",0.203614165391369
"6741",0.366757923690318
"6742",0.396707960683056
"6743",0.316264104386068
"6744",0.273353693219133
"6745",0.240476056488265
"6746",0.170665386244358
"6747",0.143247929410083
"6748",0.139880432205537
"6749",0.265567695722558
"6750",0.403667533925803
"6751",0.458848982004112
"6752",0.270363747736733
"6753",0.28963975516557
"6754",0.633829128224715
"6755",0.44149674615847
"6756",0.474786754465209
"6757",0.409568663652727
"6758",0.27054428290873
"6759",0.307523711823795
"6760",0.382947651632795
"6761",0.386930627863011
"6762",0.418361171676203
"6763",0.357116663999948
"6764",0.183406452421735
"6765",0.125659052810908
"6766",0.201579278721417
"6767",0.294447808221118
"6768",0.333507395225083
"6769",0.238626464491246
"6770",0.237766878495117
"6771",0.0655572110675073
"6772",-0.0660003746039407
"6773",-0.060022022484122
"6774",-0.088484627098269
"6775",-0.184767116231183
"6776",-0.121858567579928
"6777",-0.0349878205241649
"6778",0.0549113266404809
"6779",0.0819296822642994
"6780",-0.0355819455620762
"6781",-0.0954406408090126
"6782",-0.171614440796498
"6783",0.010041634958408
"6784",0.11625245658428
"6785",0.0543821802989948
"6786",-0.0722717887359377
"6787",0.178647825614123
"6788",0.387848946934027
"6789",0.190838671364622
"6790",0.0762050118482551
"6791",0.102630594231747
"6792",0.0230106312104774
"6793",0.15040369313524
"6794",0.470519387571707
"6795",0.524216935738629
"6796",0.497637057949846
"6797",0.417131400206336
"6798",0.293541279968272
"6799",0.262234352907218
"6800",0.293784251190562
"6801",0.32779269284551
"6802",0.321794987653735
"6803",0.266494868180438
"6804",0.18502353427085
"6805",0.16037325805804
"6806",0.142091294257393
"6807",0.18441508965933
"6808",0.0676998477469055
"6809",0.131664128774584
"6810",0.40959279858898
"6811",0.565814373047554
"6812",0.554359981553943
"6813",0.431603941590635
"6814",0.156690776496444
"6815",0.125647413861104
"6816",0.151585391758934
"6817",0.126807666988442
"6818",0.0833374928014396
"6819",0.0730491348846123
"6820",0.117833144554073
"6821",0.0985951384519365
"6822",0.0311624694653557
"6823",0.00841396886181443
"6824",-0.0832743646630292
"6825",-0.1662274025289
"6826",-0.152708883532646
"6827",-0.153316741872355
"6828",-0.183688904924466
"6829",-0.207536486161356
"6830",-0.212119348035112
"6831",-0.173843043963498
"6832",-0.123086634180171
"6833",-0.0255509145237662
"6834",0.0339612413041507
"6835",0.00753524577320826
"6836",0.0380313295438344
"6837",0.110957113721716
"6838",0.198534208805492
"6839",0.227999583297652
"6840",0.207720921109075
"6841",0.126616991086887
"6842",0.20503270862769
"6843",0.323737252952
"6844",0.223462976889565
"6845",0.258568980697466
"6846",0.282330914919613
"6847",0.196641625871954
