"","x"
"10342",0.0631195963664852
"10343",0.0593331083272514
"10344",0.0640041225637685
"10345",NA
"10346",0.0998330206895343
"10347",0.109207682006032
"10348",0.100432430382835
"10349",0.0625843482695893
"10350",0.0339301124498803
"10351",0.0315925986935968
"10352",0.0689193482035442
"10353",0.0902187812293167
"10354",0.106501211286594
"10355",0.109743379771941
"10356",0.0883909562912533
"10357",0.0842666259257822
"10358",0.079169611806588
"10359",0.081120860233616
"10360",0.0686771539573863
"10361",0.0537813753680767
"10362",0.0534980998522241
"10363",NA
"10364",NA
"10365",NA
"10366",NA
"10367",-0.0039483248505583
"10368",-0.0120162421131196
"10369",-0.0257431108814052
"10370",-0.0475011989266351
"10371",-0.0574433840050963
"10372",-0.0298549003922566
"10373",0.0120576890886808
"10374",NA
"10375",NA
"10376",NA
"10377",NA
"10378",NA
"10379",NA
"10380",NA
"10381",NA
"10382",-0.0633284170486641
"10383",-0.0487557126919271
"10384",-0.0351739742840658
"10385",-0.0268094471914733
"10386",-0.00805805418553478
"10387",0.0418411724419128
"10388",0.0881848320648986
"10389",0.0849020920260148
"10390",0.046351315936514
"10391",0.0163703293838073
"10392",0.0125234432582633
"10393",0.0181066227453508
"10394",NA
"10395",NA
"10396",NA
"10397",NA
"10398",0.0928087883990904
"10399",0.108546148413427
"10400",0.116129795234944
"10401",0.101347609940581
"10402",0.0649804274897261
"10403",0.0153344266662081
"10404",0.0200901334398666
"10405",0.0434308289806742
"10406",0.0709802697059052
"10407",0.0840564381921425
"10408",0.0801158808198495
"10409",0.068859327996512
"10410",0.0649413019528991
"10411",0.0795626151836913
"10412",0.0796113974993112
"10413",0.0635195417299512
"10414",0.0512749850888713
"10415",0.0569415126852944
"10416",NA
"10417",NA
"10418",NA
"10419",0.0120902076872905
"10420",0.0150570080487615
"10421",-0.00352258624483822
"10422",-0.0295974100089016
"10423",-0.043669844719618
"10424",-0.0303663875407698
"10425",0.0064744220387612
"10426",0.0399861820736335
"10427",0.0656962652530951
"10428",0.0736666435368791
"10429",0.0715944153788542
"10430",NA
"10431",NA
"10432",NA
"10433",NA
"10434",NA
"10435",NA
"10436",NA
"10437",NA
"10438",NA
"10439",0.0346468698748238
"10440",0.0753382906020081
"10441",0.104040279624678
"10442",NA
"10443",NA
"10444",NA
"10445",NA
"10446",NA
"10447",NA
"10448",NA
"10449",0.0753512747119576
"10450",0.0753559380828981
"10451",0.0802053155916069
"10452",0.0702799023096218
"10453",0.0728625934069997
"10454",0.0620603187301568
"10455",0.0463300823141587
"10456",0.0582762235912184
"10457",0.070725170079512
"10458",0.060142779291191
"10459",0.0592114049355032
"10460",0.0577230242795744
"10461",0.0483903804564487
"10462",0.0452207921240774
"10463",0.0709020786570389
"10464",0.0700260224601347
"10465",0.0539753434396719
"10466",0.0423533236255862
"10467",0.0586442931132998
"10468",NA
"10469",NA
"10470",0.0413354753545337
"10471",0.0215790536251779
"10472",-0.0130810874693109
"10473",-0.0450938166052653
"10474",-0.0667651882980991
"10475",-0.0590831237547896
"10476",-0.0272129488926457
"10477",0.0693184179170124
"10478",0.103479055158819
"10479",0.11035955822586
"10480",0.104466282962071
"10481",0.0717576463834677
"10482",NA
"10483",NA
"10484",NA
"10485",NA
"10486",NA
"10487",NA
"10488",NA
"10489",NA
"10490",NA
"10491",NA
"10492",NA
"10493",NA
"10494",NA
"10495",NA
"10496",NA
"10497",0.0457691109844373
"10498",0.0583202553982546
"10499",0.0655840096699324
"10500",0.0611963751039313
"10501",0.0504342811398365
"10502",0.0351391652403509
"10503",0.00891918832339825
"10504",0.00117418456439617
"10505",0.0199212653137662
"10506",0.0369228455509572
"10507",0.0588451712496991
"10508",0.0675420334112849
"10509",0.0534165334726605
"10510",0.0368579560745749
"10511",0.0323128692517835
"10512",0.0294373948809253
"10513",0.033715981752362
"10514",0.0527055182738831
"10515",0.0495594761219705
"10516",0.0318613895424059
"10517",0.035631737629875
"10518",0.0710223322250363
"10519",NA
"10520",0.0299187212071485
"10521",-0.000513509281607032
"10522",-0.0351924339471246
"10523",-0.0595161344181945
"10524",-0.0609746603193334
"10525",-0.0392797847791304
"10526",-0.00474583546914641
"10527",0.090952140901914
"10528",0.11706536500908
"10529",0.11569365834624
"10530",0.107449348461191
"10531",0.0899463008157805
"10532",NA
"10533",NA
"10534",NA
"10535",NA
"10536",NA
"10537",NA
"10538",NA
"10539",NA
"10540",NA
"10541",NA
"10542",NA
"10543",0.135653239095539
"10544",0.106656591838393
"10545",0.0785077690506711
"10546",0.0478209791857192
"10547",0.0529741514138997
"10548",0.0619073222171682
"10549",0.060723790556117
"10550",0.0483156247365839
"10551",0.0311095019703736
"10552",0.0217196248487534
"10553",0.0133797440943394
"10554",0.00722063250264066
"10555",0.00919845155900425
"10556",0.0187787396798678
"10557",0.0346136872570348
"10558",0.0530840320124149
"10559",0.0518386721026269
"10560",0.0650421422726232
"10561",0.0296477746456053
"10562",0.019766061805323
"10563",0.0302867314356268
"10564",0.0389394821469692
"10565",0.0438538770514509
"10566",0.0208746725914847
"10567",0.0585419798760591
"10568",NA
"10569",0.0133848741121253
"10570",-0.00665707109319299
"10571",-0.0323966446529691
"10572",-0.0430157740458525
"10573",-0.0370307839123064
"10574",-0.0125411147906079
"10575",0.0177163129089032
"10576",0.0935259349895556
"10577",0.120978209704799
"10578",0.120171933593711
"10579",0.114693639285246
"10580",NA
"10581",NA
"10582",NA
"10583",NA
"10584",NA
"10585",NA
"10586",NA
"10587",NA
"10588",NA
"10589",NA
"10590",NA
"10591",NA
"10592",NA
"10593",-0.00448124951461744
"10594",-0.00438930984156755
"10595",-0.00380096649623376
"10596",0.00146268636331906
"10597",0.0113488272025903
"10598",0.0156960021613811
"10599",0.0155650645447348
"10600",0.0190085492665185
"10601",0.0278791023564486
"10602",0.0308136014885328
"10603",0.0201269145868306
"10604",0.0174004791062088
"10605",0.0116675436849173
"10606",0.0155379979883174
"10607",0.0333464091239278
"10608",0.0541189076737612
"10609",0.0614522862770545
"10610",0.0471331536472579
"10611",0.0385232711634962
"10612",0.0501543112245879
"10613",0.0469928598476277
"10614",0.0423751112203481
"10615",0.0798414668051216
"10616",NA
"10617",0.040031980154595
"10618",0.0129116520852541
"10619",-0.0258515893791442
"10620",-0.0474408305727519
"10621",NA
"10622",NA
"10623",NA
"10624",NA
"10625",NA
"10626",NA
"10627",NA
"10628",NA
"10629",NA
"10630",NA
"10631",NA
"10632",-0.00851080559700171
"10633",-0.0154051186282926
"10634",-0.0127600348612504
"10635",-0.0115972953017047
"10636",-0.0153923963139855
"10637",-0.0113840221650435
"10638",0.00849623358853541
"10639",NA
"10640",NA
"10641",NA
"10642",NA
"10643",NA
"10644",NA
"10645",NA
"10646",NA
"10647",NA
"10648",NA
"10649",NA
"10650",NA
"10651",NA
"10652",NA
"10653",0.0458525315055878
"10654",0.0459781622779337
"10655",0.0527952728015765
"10656",0.0731672733129189
"10657",0.0991536555223233
"10658",0.111391566296406
"10659",NA
"10660",NA
"10661",NA
"10662",NA
"10663",NA
"10664",NA
"10665",NA
"10666",NA
"10667",NA
"10668",NA
"10669",NA
"10670",NA
"10671",NA
"10672",NA
"10673",NA
"10674",NA
"10675",0.064595736717756
"10676",0.050499548395548
"10677",0.0160227037691844
"10678",NA
"10679",-0.0311584810008654
"10680",-0.0234225262027018
"10681",0.00380196001510474
"10682",0.039333416777888
"10683",0.0687629445379182
"10684",0.104593919470848
"10685",0.13183702048482
"10686",0.121819248599328
"10687",NA
"10688",0.00919356373765248
"10689",-0.0212990172016897
"10690",0.00274073263976813
"10691",0.0362563478203799
"10692",0.05890749178955
"10693",0.0802107580016852
"10694",0.0925829986866485
"10695",0.116282421808402
"10696",0.134820902105831
"10697",0.0762776907192658
"10698",0.0572773218371791
"10699",NA
"10700",NA
"10701",0.0659299702197459
"10702",NA
"10703",NA
"10704",NA
"10705",NA
"10706",NA
"10707",NA
"10708",NA
"10709",NA
"10710",NA
"10711",NA
"10712",-0.0103482505075786
"10713",-0.0435731296574078
"10714",-0.0715564599732354
"10715",-0.0843325073010332
"10716",-0.0747057416048521
"10717",-0.0533284070297556
"10718",-0.0365254899572246
"10719",-0.0316688610820333
"10720",-0.029686716900268
"10721",-0.0169817108035931
"10722",0.0028420404293633
"10723",0.0106086263874276
"10724",NA
"10725",0.00379103867772775
"10726",0.0205375111250108
"10727",0.056504414633447
"10728",0.105144775870235
"10729",0.145881270157131
"10730",0.161472934654099
"10731",0.146613187177405
"10732",0.109604995425635
"10733",NA
"10734",-0.0269310969800512
"10735",-0.0604369475119326
"10736",-0.0686668906699878
"10737",-0.0207692273629094
"10738",0.0362177355310116
"10739",0.0846414212798689
"10740",0.106553765936852
"10741",0.120885815592625
"10742",0.115221023632726
"10743",0.0896002720825373
"10744",0.0632272742155699
"10745",0.0254791029322261
"10746",NA
"10747",NA
"10748",NA
"10749",NA
"10750",0.0914004052269613
"10751",0.0865650437590662
"10752",0.0836468282665749
"10753",NA
"10754",0.0507794752647494
"10755",0.000261135254412452
"10756",-0.0177282002171815
"10757",-0.041107444009227
"10758",-0.0642244310176894
"10759",-0.084953985622284
"10760",-0.0951929938135992
"10761",-0.0859793116903328
"10762",-0.0710215263852038
"10763",-0.0573752340000501
"10764",-0.0406813563012617
"10765",-0.00613459212193994
"10766",0.0334970550531748
"10767",0.0525321228531036
"10768",0.0434043644206563
"10769",NA
"10770",0.00672338137171577
"10771",0.0123537478224582
"10772",0.057459929714008
"10773",0.123109211105201
"10774",0.156995756790201
"10775",0.151131148683621
"10776",0.100319091304462
"10777",0.0226170084424586
"10778",NA
"10779",-0.0823269926557212
"10780",-0.0902825717149803
"10781",-0.0578545311077666
"10782",0.0174546106902464
"10783",0.0812262441549356
"10784",0.0779141508124155
"10785",0.0900679669579985
"10786",0.101307966347599
"10787",0.10766581590116
"10788",0.0828528763707631
"10789",0.0660709010542127
"10790",NA
"10791",NA
"10792",NA
"10793",0.130048337861787
"10794",0.109551255568274
"10795",0.0733172718517109
"10796",0.0758804536692671
"10797",NA
"10798",0.0716821012708932
"10799",-0.0168876354996707
"10800",-0.0423916484083138
"10801",-0.0601974781493027
"10802",-0.0837462646918496
"10803",-0.103412015876757
"10804",-0.110600118143438
"10805",-0.101818453694631
"10806",-0.0906535937640447
"10807",-0.078299149615725
"10808",-0.0656227769100048
"10809",-0.0307636644677563
"10810",-0.00345366675955577
"10811",-0.00124475631117762
"10812",-0.00732055192523771
"10813",NA
"10814",-0.0200440052559264
"10815",-0.00196426837433537
"10816",0.0588909418369465
"10817",0.111311557346622
"10818",0.123379130335582
"10819",0.0992465822392398
"10820",0.0628853629786741
"10821",-0.00648889674568714
"10822",NA
"10823",-0.0382521355138491
"10824",NA
"10825",NA
"10826",NA
"10827",NA
"10828",NA
"10829",NA
"10830",NA
"10831",NA
"10832",NA
"10833",NA
"10834",NA
"10835",NA
"10836",0.167141282077203
"10837",0.163263362412228
"10838",0.114429263473225
"10839",0.0847997729947224
"10840",0.0847121351229849
"10841",NA
"10842",-0.0106529017138565
"10843",-0.0411105549309995
"10844",-0.0620057872511813
"10845",-0.0798999580097577
"10846",-0.0922472153485454
"10847",-0.095952813628831
"10848",-0.0939859328519057
"10849",-0.0896266707766503
"10850",-0.0815368262806094
"10851",-0.0716835890725434
"10852",-0.0663451335215035
"10853",-0.0465344338664228
"10854",-0.0214176759175859
"10855",-0.00677846678858689
"10856",NA
"10857",0.0187038412159159
"10858",0.0453665299371938
"10859",0.0778579184543395
"10860",0.0907351114253525
"10861",0.0679989151319916
"10862",0.0480051713078531
"10863",NA
"10864",NA
"10865",NA
"10866",NA
"10867",NA
"10868",NA
"10869",NA
"10870",0.0287027409513058
"10871",0.0739154095745224
"10872",0.12335914753415
"10873",0.106349125693728
"10874",0.111625668941685
"10875",NA
"10876",NA
"10877",0.104073325082027
"10878",0.182877356688727
"10879",0.195205733096325
"10880",0.157009985493256
"10881",0.114836222210634
"10882",0.107582033779363
"10883",NA
"10884",0.0459425478642133
"10885",0.0231382110678418
"10886",-0.00157379764489296
"10887",-0.0288403416294583
"10888",-0.0445062327550628
"10889",-0.054221020171796
"10890",-0.0618220066453234
"10891",-0.0663825280667575
"10892",-0.0718660144188909
"10893",-0.0663943276743319
"10894",-0.0513635256516756
"10895",-0.0216783555510369
"10896",0.0252548229491684
"10897",0.0497089143363705
"10898",NA
"10899",NA
"10900",NA
"10901",NA
"10902",NA
"10903",NA
"10904",NA
"10905",-0.0494491181236284
"10906",0.00207299318174148
"10907",0.0517207393491172
"10908",0.0870628108493198
"10909",0.108515565268923
"10910",0.105859291708378
"10911",0.0441496897179285
"10912",0.00628315863819644
"10913",0.10740604712345
"10914",0.133987376996032
"10915",0.109352333312619
"10916",0.0987369820068001
"10917",NA
"10918",0.0790176773832233
"10919",0.150988902884429
"10920",0.183256423543168
"10921",0.173251665138208
"10922",0.149274960022239
"10923",0.135118770884415
"10924",NA
"10925",-0.00311204486824214
"10926",-0.0140844365090366
"10927",-0.0255209035374172
"10928",-0.0315374952627212
"10929",-0.028799409277976
"10930",-0.0343433809961605
"10931",-0.0317323939161821
"10932",-0.0314685499044602
"10933",-0.0400039821489525
"10934",-0.0320275858055944
"10935",0.00656150660720385
"10936",0.0378743533645146
"10937",0.0476930809917003
"10938",NA
"10939",0.0438634108392578
"10940",0.0368956827449436
"10941",0.0249805138914903
"10942",-0.0032040497223244
"10943",-0.0256056116725276
"10944",-0.0120957871804499
"10945",0.0103220190662487
"10946",0.020077219096322
"10947",0.0460742429044824
"10948",0.0861706699929657
"10949",0.108656394596282
"10950",0.0995312356129113
"10951",0.0477714958578967
"10952",-0.0336791593028628
"10953",-0.0572759327488216
"10954",0.0642227318315711
"10955",0.120830765715817
"10956",0.057957404969511
"10957",NA
"10958",NA
"10959",0.108845795127322
"10960",0.117658984256218
"10961",0.124956222075065
"10962",0.133203222944216
"10963",0.133898065656171
"10964",NA
"10965",-0.0086525632728247
"10966",-0.0570767183170214
"10967",-0.0698986439943403
"10968",-0.0469380211265615
"10969",-0.0144305698660617
"10970",0.000150137897884436
"10971",0.0135264696083234
"10972",0.0198053131223063
"10973",0.0139075954016298
"10974",0.00940141602787632
"10975",0.0198473942261344
"10976",NA
"10977",NA
"10978",0.0604280290357426
"10979",0.061074590423036
"10980",0.0574445348076855
"10981",0.0594227704808003
"10982",0.0678876761675174
"10983",0.0784623605673903
"10984",0.0611679596146558
"10985",0.050453425074621
"10986",0.0423959784833032
"10987",0.039285860757928
"10988",0.0437484475624065
"10989",0.0595530797587434
"10990",0.0519583218503329
"10991",-0.0130694441490904
"10992",-0.0337822985932469
"10993",0.0290715168116252
"10994",0.0840898578852142
"10995",0.0373722325718807
"10996",-0.0153793811019137
"10997",NA
"10998",0.0399548738118099
"10999",0.0716113342732229
"11000",0.133442452343261
"11001",NA
"11002",NA
"11003",NA
"11004",-0.0254896449867364
"11005",-0.029327080551266
"11006",-0.00176382979250006
"11007",0.0304633738769845
"11008",0.0471111856314034
"11009",0.03925777445858
"11010",0.0474971345399668
"11011",0.0472474193131624
"11012",0.0385713885104427
"11013",0.0392218047290058
"11014",NA
"11015",0.0787775856012899
"11016",0.0732321265363299
"11017",0.0412797095229024
"11018",0.0312091371736098
"11019",0.0553627412655708
"11020",0.089287978250846
"11021",0.108651501807696
"11022",0.103735379916602
"11023",0.0822268484677447
"11024",0.0738065838600694
"11025",0.062208241436291
"11026",0.0314154097717892
"11027",-0.0139684317765929
"11028",-0.0153649633533175
"11029",0.00556611182504461
"11030",0.0152667113507093
"11031",0.0605981975338253
"11032",0.092069906627122
"11033",0.0675120808746937
"11034",0.0057139547462439
"11035",NA
"11036",NA
"11037",NA
"11038",NA
"11039",NA
"11040",NA
"11041",0.155646589278922
"11042",0.0139954964748069
"11043",0.0356120938644661
"11044",0.0642116690969558
"11045",0.0764831735124792
"11046",0.0629143847686613
"11047",0.0615523539687994
"11048",0.0593344440413758
"11049",0.0412950394608902
"11050",0.0407866480560025
"11051",NA
"11052",0.0442155052288497
"11053",0.0283567100714935
"11054",0.0130640151056228
"11055",-0.00966486657262452
"11056",-0.00941484324365967
"11057",0.025531229690435
"11058",0.061788845748373
"11059",0.0747126010950304
"11060",0.0796273142849221
"11061",0.0775937887557443
"11062",0.0916743561923932
"11063",0.0679632943110902
"11064",-0.000312066930371953
"11065",-0.0474941335014079
"11066",0.007009832150979
"11067",0.0723627872660796
"11068",0.100160085600928
"11069",0.0947531253621525
"11070",0.0849674668800397
"11071",NA
"11072",NA
"11073",NA
"11074",NA
"11075",NA
"11076",NA
"11077",0.109516913834019
"11078",0.128328463398709
"11079",0.00621517546412608
"11080",0.0214846249122859
"11081",0.0417538441936958
"11082",-0.000639057446725118
"11083",-0.0256561712579448
"11084",0.019541080182646
"11085",-0.00164588539161898
"11086",-0.015974643601841
"11087",NA
"11088",0.00260091363187903
"11089",0.00790859960649018
"11090",0.00165648988566102
"11091",-0.011939877286392
"11092",-0.0366330541387231
"11093",-0.0228516065767914
"11094",0.018325178837341
"11095",0.0444920005059349
"11096",0.0559943827511891
"11097",0.0621663481301106
"11098",0.0547338203737217
"11099",0.0629882589918121
"11100",0.0416836489309776
"11101",-0.0166488968409701
"11102",-0.0223790942733149
"11103",0.0220238306127241
"11104",0.0396220765438178
"11105",0.0520035158863244
"11106",0.0727458880805697
"11107",NA
"11108",NA
"11109",NA
"11110",NA
"11111",0.0596912020828003
"11112",0.0173674767220241
"11113",-0.00562326783216151
"11114",0.0572513692896133
"11115",0.0209541100701113
"11116",-0.0303198041614165
"11117",-0.0627034306443864
"11118",-0.0592529086510649
"11119",-0.0206995828606504
"11120",-0.0512762199248885
"11121",-0.0663826433673657
"11122",NA
"11123",-0.0245030358179674
"11124",-0.00118184620859022
"11125",-0.00551064949095286
"11126",-0.00274608005385723
"11127",-0.0132901707070858
"11128",-0.00119918082074061
"11129",0.0509360982108022
"11130",0.0537859828357728
"11131",0.0368748128114525
"11132",0.0587344356794247
"11133",0.0795737905329916
"11134",0.0751718707937259
"11135",0.0553708969720853
"11136",0.00986779193837866
"11137",-0.0292284923565137
"11138",-0.0295486864649223
"11139",-0.0122897076255267
"11140",0.0175524758857993
"11141",0.0560198557367903
"11142",NA
"11143",NA
"11144",NA
"11145",0.134086003311985
"11146",0.113864305617053
"11147",0.0563078980125208
"11148",-0.00227564181415899
"11149",-0.0377170305658683
"11150",-0.0207744756067139
"11151",-0.009220718691109
"11152",0.0241392160576257
"11153",-0.0335887988111413
"11154",-0.0844626712986278
"11155",-0.100518169205078
"11156",NA
"11157",-0.0453812897112723
"11158",-0.0049054710307511
"11159",0.00148170549781674
"11160",0.00375328896781145
"11161",0.0236611990590174
"11162",0.0426777968632688
"11163",0.102674548676471
"11164",0.084811618720617
"11165",0.0501339320547353
"11166",0.0542172949630637
"11167",0.045210363433932
"11168",0.0057019834115442
"11169",-0.0422634309002698
"11170",-0.0321389505142236
"11171",-0.0322911704900293
"11172",-0.0341964388402241
"11173",-0.0418150050485118
"11174",-0.0312580116743034
"11175",0.0293947570506067
"11176",NA
"11177",NA
"11178",NA
"11179",0.0939023080588058
"11180",0.038157653440126
"11181",0.0210497245165409
"11182",0.0271133491170958
"11183",0.0417688784560567
"11184",-0.0310584500856112
"11185",0.0466961384673059
"11186",0.0187277772660347
"11187",-0.0536822260126512
"11188",-0.0906318532491926
"11189",NA
"11190",-0.0578256563894668
"11191",-0.0203101157712678
"11192",0.0119727065501669
"11193",0.0233637404128528
"11194",0.0430976140032991
"11195",0.0745204040032305
"11196",0.11770385869662
"11197",0.0897026773160264
"11198",0.0484205090077107
"11199",0.0243134444367257
"11200",-0.00474080652087211
"11201",-0.0424241337526977
"11202",-0.0222324306417824
"11203",0.0341260147127356
"11204",0.0445257779529749
"11205",0.00528208641717349
"11206",-0.0310636989890091
"11207",-0.023223076563095
"11208",0.0166258480707228
"11209",NA
"11210",NA
"11211",NA
"11212",0.0289177257763446
"11213",0.00295877557028925
"11214",-0.00863182033957295
"11215",-0.0110609543465183
"11216",0.0364527692173914
"11217",-0.0535735743717144
"11218",0.00867024491887257
"11219",-0.0285522710643497
"11220",-0.0616064229046599
"11221",NA
"11222",-0.0532557163835488
"11223",-0.0381413473827535
"11224",-0.00200548945801343
"11225",0.0417247381618452
"11226",0.041542332671527
"11227",0.0580362244401262
"11228",0.0467297719179234
"11229",0.0176280920006529
"11230",-0.0140538861076011
"11231",-0.0211410345956732
"11232",-0.0401269833390736
"11233",-0.067214571662711
"11234",-0.0309407002769809
"11235",0.0417957526338027
"11236",0.0963390831556541
"11237",0.0662631628680521
"11238",0.030491454370508
"11239",0.0637554121442629
"11240",0.13298072172136
"11241",NA
"11242",NA
"11243",NA
"11244",0.121498834945687
"11245",0.0954375343625186
"11246",0.0637621237237799
"11247",0.039587428139231
"11248",0.061937462180105
"11249",-0.0243823301799608
"11250",-0.0240415754052196
"11251",-0.0502136098156088
"11252",NA
"11253",-0.0562236529928704
"11254",-0.033273231220124
"11255",0.025894693457068
"11256",0.076089137607716
"11257",0.0581845997285149
"11258",0.0545659121446824
"11259",0.017078324488341
"11260",-0.0684622671764813
"11261",-0.0840628884684446
"11262",-0.0727176771927264
"11263",-0.0662544786871427
"11264",-0.0728607787682108
"11265",-0.0514891347266584
"11266",0.00760962400781843
"11267",0.0691501997702
"11268",0.0790921627160418
"11269",0.0874474574167098
"11270",0.0599540342291583
"11271",NA
"11272",NA
"11273",NA
"11274",NA
"11275",0.195239028188653
"11276",0.125243208973499
"11277",0.0585350410087069
"11278",0.0829884464030789
"11279",0.130399416491261
"11280",0.00120321246894587
"11281",NA
"11282",NA
"11283",-0.0667767313601511
"11284",-0.0365539741418471
"11285",0.0402752729336724
"11286",0.0838984002509722
"11287",0.0667554789317943
"11288",0.060614586748685
"11289",0.0435007150376258
"11290",-0.0538185179862355
"11291",-0.0838528143322111
"11292",-0.0675845434718712
"11293",-0.0471884241712041
"11294",-0.0373721708582625
"11295",-0.040468799563943
"11296",-0.0373621134727699
"11297",-0.0332563901055358
"11298",0.0139574257659238
"11299",0.0946388850156088
"11300",NA
"11301",NA
"11302",NA
"11303",NA
"11304",NA
"11305",0.213592501272187
"11306",0.213656626819724
"11307",0.0771775704750043
"11308",0.0758325941680538
"11309",0.100953632522145
"11310",NA
"11311",NA
"11312",NA
"11313",NA
"11314",0.019741935890289
"11315",0.0321841064012743
"11316",0.0246366544241675
"11317",0.0401901795819024
"11318",0.0251372618805677
"11319",-0.034995957763936
"11320",-0.0848888668054985
"11321",-0.114174274840943
"11322",-0.103809961415685
"11323",-0.0638884781915382
"11324",-0.0525087191314306
"11325",-0.0635969928471629
"11326",-0.0677728071261717
"11327",NA
"11328",NA
"11329",NA
"11330",NA
"11331",NA
"11332",NA
"11333",NA
"11334",0.196273408487303
"11335",0.189669996314406
"11336",0.213060755107649
"11337",0.145354074844302
"11338",0.0580727990394805
"11339",NA
"11340",NA
"11341",NA
"11342",NA
"11343",NA
"11344",NA
"11345",NA
"11346",0.0293337974246303
"11347",0.00633990805369049
"11348",-0.0280576405229265
"11349",-0.0971696310995426
"11350",-0.119951892822709
"11351",-0.0956475850171349
"11352",-0.0505564150200054
"11353",-0.0526995953726549
"11354",NA
"11355",NA
"11356",NA
"11357",NA
"11358",NA
"11359",NA
"11360",NA
"11361",NA
"11362",NA
"11363",0.158069471809601
"11364",0.176518722719082
"11365",0.171157355069934
"11366",0.151092700971306
"11367",-0.0757468942378336
"11368",-0.0804441756611347
"11369",NA
"11370",NA
"11371",NA
"11372",NA
"11373",NA
"11374",NA
"11375",NA
"11376",NA
"11377",NA
"11378",NA
"11379",NA
"11380",NA
"11381",NA
"11382",NA
"11383",NA
"11384",NA
"11385",0.104663276790294
"11386",0.0360584145545977
"11387",0.0447560952408151
"11388",NA
"11389",NA
"11390",NA
"11391",0.115728323513593
"11392",0.132059938514478
"11393",0.129725759721693
"11394",-0.0145540032708163
"11395",-0.00797925786421556
"11396",0.0726412544380466
"11397",0.112484039105248
"11398",NA
"11399",NA
"11400",NA
"11401",NA
"11402",NA
"11403",NA
"11404",NA
"11405",NA
"11406",NA
"11407",NA
"11408",NA
"11409",-0.014359358998539
"11410",0.0453391203177111
"11411",0.100017843436231
"11412",0.0779672095992706
"11413",0.0490186738006371
"11414",0.0553471444192048
"11415",NA
"11416",NA
"11417",NA
"11418",0.0846335809024305
"11419",0.130120651246004
"11420",0.0167449879711152
"11421",0.0358065758728912
"11422",0.130388842844205
"11423",0.145649765567076
"11424",0.109910207240754
"11425",NA
"11426",NA
"11427",NA
"11428",0.114393910759118
"11429",0.0981182300820145
"11430",0.0453340477153332
"11431",0.0227022908874453
"11432",NA
"11433",-0.0350600056362089
"11434",-0.0152210253244214
"11435",0.00535265492509587
"11436",0.0736885160037463
"11437",0.119861514456475
"11438",0.114790047981077
"11439",0.0579040759702359
"11440",0.0668909183515972
"11441",NA
"11442",NA
"11443",NA
"11444",0.104886558864697
"11445",0.00760060916503206
"11446",0.0561055001046882
"11447",0.143081809957217
"11448",0.142159087765577
"11449",NA
"11450",NA
"11451",0.0529286549149457
"11452",0.121151703888382
"11453",0.129333525775482
"11454",0.0748599003742329
"11455",0.0171605993073899
"11456",-0.00339551387204292
"11457",NA
"11458",-0.00730371014899204
"11459",0.0275232495299022
"11460",0.0654313761318515
"11461",0.088211528362774
"11462",0.106432009844261
"11463",0.140295309334724
"11464",0.15464206857266
"11465",0.194038154147619
"11466",NA
"11467",NA
"11468",NA
"11469",0.00976456302514171
"11470",0.072888880927649
"11471",0.119133123489177
"11472",NA
"11473",NA
"11474",0.0842137607262973
"11475",0.123181747192314
"11476",0.0630970307024201
"11477",0.0231418576398085
"11478",-0.0343945838552897
"11479",-0.027432849669343
"11480",NA
"11481",0.0552123429006999
"11482",0.0240045282982443
"11483",-0.00127409361785029
"11484",0.0131167904010142
"11485",0.0690183699322274
"11486",0.106434455361238
"11487",0.218246843609703
"11488",0.238928289553278
"11489",0.232688970063584
"11490",NA
"11491",NA
"11492",0.0151749863426712
"11493",0.0512917720040096
"11494",0.0139364246312808
"11495",NA
"11496",0.0889405027713438
"11497",0.117455763474533
"11498",0.0297138371703805
"11499",0.000921670410690711
"11500",0.0141103024507622
"11501",0.0956287133552939
"11502",0.0849519941516832
"11503",NA
"11504",0.0797215562436284
"11505",0.0406870191507849
"11506",-0.0200509370878452
"11507",-0.00820706021900598
"11508",0.0914561646885687
"11509",0.202756709849832
"11510",0.199078277704765
"11511",0.265429956948553
"11512",NA
"11513",NA
"11514",0.0343680370891561
"11515",0.0450029569949765
"11516",NA
"11517",NA
"11518",0.164452747009459
"11519",0.048278232312648
"11520",0.0303686693365081
"11521",0.0603005334155564
"11522",0.116878670989248
"11523",0.0917137702739502
"11524",0.0518763338133847
"11525",NA
"11526",0.11507183448114
"11527",0.026232934806957
"11528",-0.0441381395697133
"11529",0.0388925780824255
"11530",0.252274595032389
"11531",0.213574167507765
"11532",0.221058518708303
"11533",NA
"11534",0.236710419442613
"11535",0.172861104473779
"11536",NA
"11537",NA
"11538",NA
"11539",0.0661687401111875
"11540",0.0932682964725964
"11541",0.00315824770640462
"11542",-0.0483898572158581
"11543",0.0825328774416711
"11544",0.0803334268664803
"11545",0.122749460148366
"11546",NA
"11547",0.0532807090623309
"11548",-0.0189378599997133
"11549",0.00233220438550564
"11550",0.224675898080331
"11551",0.170165901930265
"11552",NA
"11553",NA
"11554",0.150823883005145
"11555",0.192117815710346
"11556",NA
"11557",NA
"11558",0.040879014814253
"11559",0.0300851495735567
"11560",-0.047965495478865
"11561",-0.0945611004071961
"11562",-0.0484994018328569
"11563",0.0726327564596005
"11564",0.082907571643733
"11565",NA
"11566",NA
"11567",NA
"11568",NA
"11569",NA
"11570",NA
"11571",NA
