"","x"
"8404",0.20064456438434
"8405",0.208038992261861
"8406",0.190030432260988
"8407",0.203150671405215
"8408",0.274940005963936
"8409",0.279685332028559
"8410",0.23436451008439
"8411",0.192015062966735
"8412",-0.0434323511328291
"8413",-0.1651179217573
"8414",-0.11146009396208
"8415",-0.0545955856335208
"8416",0.0149546197102503
"8417",0.0901506635291955
"8418",0.120549385770328
"8419",0.0872630939324027
"8420",0.0158403937403345
"8421",0.0275910598971607
"8422",0.154549304163018
"8423",0.201315722808471
"8424",0.186997459272462
"8425",0.163955970239823
"8426",0.220406961262143
"8427",0.239662173548405
"8428",0.232997864169064
"8429",0.195739874014814
"8430",0.129310085157749
"8431",0.10411634933685
"8432",0.183064176991779
"8433",0.281629245761757
"8434",0.332847851241699
"8435",0.290935041538663
"8436",0.209973003775636
"8437",0.186501873967976
"8438",0.235856071113959
"8439",0.245054158107174
"8440",0.25646006499669
"8441",0.371022719282031
"8442",0.450983149955054
"8443",0.264460782209883
"8444",0.348924671962194
"8445",0.457551908438425
"8446",0.383420731248359
"8447",0.149576539112847
"8448",0.00730139157640945
"8449",0.0619264659988065
"8450",0.161289262081956
"8451",0.0973510050799353
"8452",-0.0145825219664082
"8453",0.0128952979062047
"8454",0.248697310942988
"8455",0.324884707331958
"8456",0.199302937160087
"8457",0.112339501316758
"8458",0.0698836395018975
"8459",0.0535392750692535
"8460",0.0756655124596656
"8461",0.0671932635972761
"8462",0.206674281900888
"8463",0.301810986000504
"8464",0.185088426072135
"8465",0.075286105866457
"8466",0.0479162544636886
"8467",0.0572110137257947
"8468",0.0335225250860096
"8469",-0.0241854241008396
"8470",0.193927121616529
"8471",0.482070659579881
"8472",0.295850871256346
"8473",-0.0445095937315399
"8474",0.184161139101077
"8475",0.141220656992684
"8476",0.122573413415421
"8477",0.0335901402259257
"8478",-0.0608275705330964
"8479",-0.0598761041063947
"8480",0.0395971550101763
"8481",0.16411739694056
"8482",0.0960521209003954
"8483",-0.0528417661660407
"8484",-0.0789015210968889
"8485",0.0641614736374938
"8486",0.224954726245416
"8487",0.271263892505816
"8488",0.258270283089568
"8489",0.169688409868273
"8490",0.203493883746293
"8491",0.244248705577325
"8492",0.252838087386492
"8493",0.276072292241457
"8494",0.228475322597031
"8495",0.241776267513942
"8496",0.197703647942634
"8497",0.541951186754895
"8498",0.45265142734693
"8499",0.567852072513819
"8500",0.490976256137978
"8501",0.522897910891301
"8502",0.381262981018796
"8503",0.393056931511612
"8504",0.317686134998183
"8505",0.34182470900805
"8506",0.493341866286335
"8507",0.426344223910159
"8508",0.376093475712439
"8509",0.361958034896683
"8510",0.212469797114907
"8511",0.180624129439608
"8512",0.0550432182895179
"8513",0.114797776996018
"8514",0.100735431480407
"8515",-0.00124571242712023
"8516",-0.0938649881057055
"8517",-0.134756883178017
"8518",-0.0988260217647727
"8519",0.0210018531239409
"8520",0.149027054125716
"8521",0.231729723890159
"8522",0.186984698871572
"8523",0.0741612549058882
"8524",0.0663112452541732
"8525",0.108472911493591
"8526",0.213105027660313
"8527",0.117507724902486
"8528",0.141048301258217
"8529",0.0234914876561836
"8530",0.059298178645495
"8531",0.0415270757176631
"8532",-0.0338131008493131
"8533",0.0349895512041302
"8534",0.22726107694088
"8535",0.180672627118263
"8536",0.18179521656438
"8537",0.0507201268663438
"8538",-0.000635209604833206
"8539",0.0718217102057651
"8540",0.250890966939766
"8541",0.38103004321413
"8542",0.420950709010896
"8543",0.333119313316925
"8544",0.0500984364071703
"8545",0.118768732145445
"8546",0.390204446570825
"8547",0.263316900176668
"8548",0.245202348524181
"8549",0.0418567988635001
"8550",0.0837309004481062
"8551",0.28573392165785
"8552",0.190698304747697
"8553",0.280240840513728
"8554",0.416091287643802
"8555",0.478877712823548
"8556",0.372362335185094
"8557",0.152807632736062
"8558",0.249282235030483
"8559",0.254344987099258
"8560",0.273251926972371
"8561",0.490820686800824
"8562",0.356640839132712
"8563",0.280306145766705
"8564",0.292759168711205
"8565",0.288100362085565
"8566",0.0344942311226091
"8567",-0.0156450153249523
"8568",0.140693505821099
"8569",0.125018668541714
"8570",0.0130655718294006
"8571",-0.0420122317133346
"8572",-0.0352431434635366
"8573",0.0270630891606605
"8574",0.098993064684736
"8575",0.166957033665013
"8576",0.206922686330858
"8577",0.238536741569954
"8578",0.0714515065966671
"8579",0.023946376516456
"8580",0.131757006354891
"8581",0.199787759105743
"8582",0.0887264681256091
"8583",0.00935384695386584
"8584",-0.0561841010576418
"8585",-0.0215425340095646
"8586",0.012309254326472
"8587",-0.103886930645037
"8588",0.0621450900651569
"8589",0.136706510546983
"8590",0.178351234307849
"8591",0.096026295368585
"8592",-0.0492710990710675
"8593",-0.0374295017992793
"8594",0.0432898261485458
"8595",0.207862723362387
"8596",0.338378528098181
"8597",0.35358106475572
"8598",0.165466618411601
"8599",-0.0895044732352814
"8600",0.229115778351304
"8601",0.306621186946939
"8602",0.238793680635997
"8603",-0.0239516945064916
"8604",0.102761896948132
"8605",0.376661300065104
"8606",0.298027899154844
"8607",0.298552188658832
"8608",0.304622010810157
"8609",0.417152125577554
"8610",0.369907999968023
"8611",0.457107679147306
"8612",0.410444450240785
"8613",0.277020166335611
"8614",0.218412349160584
"8615",0.350752622097674
"8616",0.110578417553123
"8617",0.107075764957351
"8618",0.257061013185068
"8619",0.165270733969429
"8620",-0.0514700217693645
"8621",0.0153735270851854
"8622",0.186413332512676
"8623",0.183433886422373
"8624",0.083659165734112
"8625",0.0431204230927758
"8626",0.0591637219490177
"8627",0.0887221880524822
"8628",0.121639074881779
"8629",0.180916925158774
"8630",0.231403262655147
"8631",0.234830050008998
"8632",0.0546126462710778
"8633",-0.012167452911515
"8634",0.104374777048706
"8635",0.165156822540782
"8636",0.055253423227885
"8637",-0.0427524422649835
"8638",-0.0366354210185401
"8639",-0.00310034745873923
"8640",-0.047881286363764
"8641",-0.147249977821668
"8642",-0.137724767161986
"8643",0.0495322205044996
"8644",0.0959091746513018
"8645",-0.0849732966475627
"8646",-0.106387656870561
"8647",-0.106183377191047
"8648",0.0232236022273229
"8649",0.225631999545786
"8650",0.380671310618794
"8651",0.368081903106441
"8652",0.162233387575424
"8653",0.139988284816453
"8654",0.203333259152061
"8655",0.271298873789437
"8656",0.332536818299212
"8657",0.384407395440198
"8658",0.329632921267161
"8659",0.462443185150072
"8660",0.481066568821686
"8661",0.436873206067057
"8662",0.367494349290668
"8663",0.261386145339267
"8664",0.446070223440562
"8665",0.399961294873018
"8666",0.499642914564421
"8667",0.243269937889988
"8668",0.2119671850992
"8669",0.0609955158610052
"8670",0.0273075076548478
"8671",0.165259208604279
"8672",0.163041988742779
"8673",0.0852920237561425
"8674",0.108234890622307
"8675",0.25865457213424
"8676",0.288967846011299
"8677",0.161343091265068
"8678",0.0886741980216802
"8679",0.0850806945841572
"8680",0.105690187830515
"8681",0.178900380738018
"8682",0.234652793124063
"8683",0.25584774489934
"8684",0.207492702369393
"8685",0.0730163426242047
"8686",0.0434200652820033
"8687",0.171440188556738
"8688",0.193347214951014
"8689",0.0831315770449617
"8690",0.0765979360038978
"8691",0.145337376317171
"8692",0.124687751848076
"8693",-0.0345789269661426
"8694",-0.125447512624317
"8695",-0.0191607897382623
"8696",0.057208261558323
"8697",-0.150718391371463
"8698",-0.17925832683526
"8699",-0.00224744029814204
"8700",0.193253676898944
"8701",0.182305424648406
"8702",0.279996377167479
"8703",0.371101681130432
"8704",0.271127183035861
"8705",0.117465733804775
"8706",0.307081272902523
"8707",0.127572384980536
"8708",0.313464686956093
"8709",0.541332759521987
"8710",0.442026655124827
"8711",0.480392281110028
"8712",0.471085301881492
"8713",0.40947640391965
"8714",0.296149374778732
"8715",0.271541358634185
"8716",0.27140762304886
"8717",0.246364250250467
"8718",0.455539125167131
"8719",0.210868952861133
"8720",0.180316242474808
"8721",0.0493285977950467
"8722",0.0785101049334812
"8723",0.24098147987571
"8724",0.321667770840757
"8725",0.259837532229019
"8726",0.143130177351011
"8727",0.247384945796109
"8728",0.301062729972189
"8729",0.183764679899026
"8730",0.105691996560111
"8731",0.127345332227834
"8732",0.219932950648618
"8733",0.28219102312661
"8734",0.295620099243199
"8735",0.243373392772429
"8736",0.166437250475545
"8737",0.123942567765727
"8738",0.154893108316425
"8739",0.234323487356437
"8740",0.192438169179727
"8741",0.0777363166077658
"8742",0.0486085982218969
"8743",0.0458589565925628
"8744",-0.0114091934738604
"8745",-0.0819921987080809
"8746",-0.057325310159983
"8747",-0.0273063584735333
"8748",-0.168499643017532
"8749",-0.170763255436523
"8750",0.0479741617006515
"8751",0.278798293190156
"8752",0.284520424912282
"8753",0.259855409519485
"8754",0.28453327992789
"8755",0.299296053299444
"8756",0.159560553816646
"8757",0.180625999405358
"8758",0.119144132170103
"8759",0.157671006575006
"8760",0.30002836065292
"8761",0.109920572233856
"8762",0.460232602634768
"8763",0.433428974025785
"8764",0.371699079389853
"8765",0.312641388681601
"8766",0.29597642098025
"8767",0.249488171767468
"8768",0.264142992788585
"8769",0.1146070190299
"8770",0.17062672317214
"8771",0.164798676891376
"8772",0.108215969460863
"8773",0.167983599438327
"8774",0.289461981523389
"8775",0.348465723790104
"8776",0.206473848598849
"8777",0.109208009151749
"8778",0.175951143706511
"8779",0.243621904643745
"8780",0.195536719343163
"8781",0.156953780762517
"8782",0.218811624015408
"8783",0.298316186374575
"8784",0.312462981476159
"8785",0.289897494063399
"8786",0.223860017840336
"8787",0.187666740178062
"8788",0.206063602241476
"8789",0.266263765785284
"8790",0.259885573718026
"8791",0.184823880903575
"8792",0.0782905016081377
"8793",0.0291320011277098
"8794",0.0296649926878983
"8795",0.00541661564582591
"8796",-0.0310947535846527
"8797",-0.0856134171964129
"8798",-0.15143503089042
"8799",-0.16620001350187
"8800",-0.0344748536770391
"8801",0.179989032772158
"8802",0.232979283700663
"8803",0.217447608336031
"8804",0.242978656942882
"8805",0.264968875486015
"8806",0.0943885361400378
"8807",0.212437755963494
"8808",0.234427875247786
"8809",0.0743862700194505
"8810",0.0891447886899539
"8811",0.118065128804474
"8812",0.36359713241685
"8813",0.392054329028829
"8814",0.330686757398208
"8815",0.242455836129032
"8816",0.317078058582604
"8817",0.377537976264756
"8818",0.208530897817351
"8819",0.00603607943122804
"8820",0.230761406640325
"8821",0.121860895394698
"8822",0.269967049482357
"8823",0.227058507182095
"8824",0.327436027262379
"8825",0.328281163257902
"8826",0.130402226101128
"8827",0.0564061223892006
"8828",0.129120453036369
"8829",0.231731061921516
"8830",0.250512490220797
"8831",0.263401391102142
"8832",0.283723088417669
"8833",0.302458837933564
"8834",0.310554533359981
"8835",0.336479371607816
"8836",0.30305652972871
"8837",0.296466894368551
"8838",0.297460415905381
"8839",0.322912795033416
"8840",0.263506839099973
"8841",0.183892765247853
"8842",0.14240488088795
"8843",0.126362914731809
"8844",0.0688656654451767
"8845",-0.053873538928776
"8846",-0.0993198849919391
"8847",-0.027535326013959
"8848",-0.0108947926989146
"8849",-0.0348464577587053
"8850",0.0135820207332315
"8851",0.031719091556707
"8852",0.108892067093532
"8853",0.262003501586993
"8854",0.36121090874085
"8855",0.358576439196753
"8856",0.34812730344561
"8857",0.325107612202805
"8858",0.0603840213941057
"8859",0.0086297655500118
"8860",-0.0591147004976369
"8861",0.355447243161583
"8862",0.329078349580568
"8863",0.248293575083956
"8864",0.327863743488605
"8865",0.427661788542426
"8866",0.322355818401175
"8867",0.224741861919789
"8868",0.199616081784184
"8869",0.248223963560695
"8870",0.0968195215959299
"8871",0.324651914896091
"8872",0.376008422966528
"8873",0.396967134306039
"8874",0.295009392759836
"8875",0.12518983559914
"8876",0.0738301381164129
"8877",0.169771393958245
"8878",0.279118281734312
"8879",0.328449901573973
"8880",0.294243502522589
"8881",0.272816778294675
"8882",0.347639602444731
"8883",0.404494006386138
"8884",0.388303172593618
"8885",0.377731768025532
"8886",0.343388394227416
"8887",0.342792533385909
"8888",0.224502068219388
"8889",0.14117629378418
"8890",0.126909379056931
"8891",0.12750110898904
"8892",0.0533286051080132
"8893",-0.125518749506911
"8894",-0.170050542493096
"8895",-0.0286240567939832
"8896",0.113982612035688
"8897",0.115863518926824
"8898",0.0185093138529238
"8899",-0.0630364517325538
"8900",0.0985569785021933
"8901",0.223602423371106
"8902",0.293508399151026
"8903",0.402409763878939
"8904",0.428140451053765
"8905",0.387899323920492
"8906",0.166684877765216
"8907",0.00886288813314386
"8908",-0.0479783088581168
"8909",0.431587632669165
"8910",0.309762619323006
"8911",0.345695804519328
"8912",0.442301057462553
"8913",0.355966650344206
"8914",0.191388133662283
"8915",0.27038716828219
"8916",0.298267537983589
"8917",0.204098148409477
"8918",0.145331318732963
"8919",0.317271307087375
"8920",0.406882955441687
"8921",0.395673268579922
"8922",0.307635776469217
"8923",0.169213126528216
"8924",0.108379287849142
"8925",0.151643871802398
"8926",0.28589830236565
"8927",0.312907772918858
"8928",0.251033664525772
"8929",0.313000755632414
"8930",0.391088865032604
"8931",0.421405679301955
"8932",0.38823383701617
"8933",0.381332741974168
"8934",0.310224626117816
"8935",0.181266529671321
"8936",0.0446525424359595
"8937",-0.0145607533895124
"8938",0.0666504439127552
"8939",0.0434548278575276
"8940",-0.115161408909823
"8941",-0.188065325173922
"8942",-0.0796194683358575
"8943",0.0863825304494749
"8944",0.160568864893763
"8945",0.121141244340026
"8946",-0.031133642538291
"8947",0.104154269009232
"8948",0.109974348791967
"8949",0.115953534228502
"8950",0.22960942835806
"8951",0.259407094713472
"8952",0.336644176825249
"8953",0.345188851264043
"8954",0.157022134454247
"8955",0.0376080915329672
"8956",0.306405544203886
"8957",0.385155288615194
"8958",0.42843957968014
"8959",0.354452961567343
"8960",0.143865110415044
"8961",0.267083900991764
"8962",0.236612968127193
"8963",0.427563638223117
"8964",0.233932406887398
"8965",0.169672049353992
"8966",0.287576829885935
"8967",0.385832914255197
"8968",0.27996486259754
"8969",0.235920995524603
"8970",0.182583595972833
"8971",0.112825389005302
"8972",0.0664011755657567
"8973",0.181573462208251
"8974",0.191302399727982
"8975",0.211229323011955
"8976",0.31837024003454
"8977",0.375563779779727
"8978",0.375359481186107
"8979",0.38665424754063
"8980",0.307335389426707
"8981",0.0743467320579862
"8982",0.0402189492406235
"8983",-0.156108385402693
"8984",-0.0749037312343176
"8985",0.0348907524197356
"8986",-0.0365332919494973
"8987",-0.144590010428223
"8988",-0.125622625146705
"8989",-0.0175357121378222
"8990",0.114427264727072
"8991",0.15041541332707
"8992",0.0939981522728315
"8993",0.0987376672218732
"8994",-0.0679629908977404
"8995",0.0748512908288728
"8996",0.307659227974152
"8997",0.351127219545848
"8998",0.348495468655205
"8999",0.410876453011617
"9000",0.258157946405785
"9001",0.0885226772628036
"9002",0.061029399072603
"9003",0.319019677952022
"9004",0.235692255820006
"9005",0.131727368201263
"9006",0.181669960749657
"9007",0.305731374706541
"9008",0.190770351167674
"9009",0.39616093542048
"9010",0.298309257851152
"9011",0.130384524154198
"9012",0.236974869964013
"9013",0.336296830331655
"9014",0.166927480905866
"9015",0.146461265292422
"9016",0.126060084664754
"9017",0.0631818509833281
"9018",-0.0120542038311931
"9019",0.00220332042548973
"9020",0.0274711697161668
"9021",0.211712206919372
"9022",0.319645711402531
"9023",0.365870328023173
"9024",0.394122337224054
"9025",0.375344391795051
"9026",-0.0219512339601038
"9027",-0.0348967022162545
"9028",-0.0716434795373793
"9029",-0.125012235599063
"9030",-0.0199674667342426
"9031",0.0927412154665007
"9032",0.00346783555442568
"9033",-0.0116869882668373
"9034",-0.0570947112976245
"9035",-0.0138742438694591
"9036",0.0716329977165762
"9037",0.143840276629206
"9038",0.176744839209674
"9039",-0.0197140993349317
"9040",0.00513493062625722
"9041",0.156579938952508
"9042",0.312804974030233
"9043",0.308184021415596
"9044",0.271535671405448
"9045",0.19164011940321
"9046",0.0585356485939047
"9047",-0.0441391298933978
"9048",0.0138330904442826
"9049",0.0412439614881597
"9050",0.115389612450444
"9051",0.253302058788488
"9052",0.26626805977666
"9053",0.261425960695557
"9054",0.186535803078212
"9055",0.238910141626491
"9056",0.155194426594435
"9057",0.213594991488551
"9058",0.33707072068466
"9059",0.190279881471514
"9060",0.141087174538011
"9061",0.087778403739087
"9062",0.0286573157837104
"9063",-0.0335234364510411
"9064",-0.0191447215276669
"9065",0.0605373895388698
"9066",0.27158650176049
"9067",0.332916756115828
"9068",0.309333474870781
"9069",0.437091014393757
"9070",0.0273939146384037
"9071",-0.0917303984601657
"9072",-0.0672177104272587
"9073",0.00879348865542462
"9074",0.0537588336644499
"9075",0.165760971991985
"9076",0.158692314688681
"9077",0.115822912939419
"9078",0.0507269942955473
"9079",-0.0626594004732292
"9080",-0.0139275452833854
"9081",0.133627162002775
"9082",0.214117556315806
"9083",0.046965046731514
"9084",-0.0506519511626665
"9085",0.000815067396329198
"9086",0.0521373008851122
"9087",0.131937063385494
"9088",0.187523045868352
"9089",0.127515395346394
"9090",-0.00117840509624556
"9091",-0.131792893641497
"9092",-0.0337978005770093
"9093",0.0372610515983889
"9094",0.140569109069492
"9095",0.20029949060117
"9096",0.299456476515966
"9097",0.234486706459697
"9098",0.0438000272514654
"9099",0.159805149133307
"9100",0.271691769140995
"9101",0.235433257789414
"9102",0.306620289130472
"9103",0.244882873211474
"9104",0.191502424878902
"9105",0.122516721441115
"9106",0.0364477546083082
"9107",-0.101719107888011
"9108",-0.125126821759222
"9109",-0.0057854071522349
"9110",0.40833020558221
"9111",0.491362414468818
"9112",0.399479398227918
"9113",0.168063832470094
"9114",-0.106363573518819
"9115",-0.130769836804367
"9116",-0.0704012167318645
"9117",0.0923360250043193
"9118",0.168316027314467
"9119",0.166126068818621
"9120",0.143945070613366
"9121",0.0987760311131269
"9122",0.0188389425039309
"9123",0.033938320249786
"9124",0.126440148531395
"9125",0.195464595877589
"9126",0.109443641834978
"9127",0.0349207475852224
"9128",0.0401697743504622
"9129",0.0482852379563661
"9130",0.0857867554210762
"9131",0.107818988938719
"9132",0.089680904529929
"9133",0.0716408372346969
"9134",0.0195993407585865
"9135",-0.00324959417680739
"9136",-0.0061281414303633
"9137",0.0103429971272891
"9138",0.0353928462375853
"9139",0.271487296981224
"9140",0.296637186291973
"9141",0.22449219874205
"9142",0.24479096277929
"9143",0.17492504124653
"9144",0.109647222051865
"9145",0.189491207272427
"9146",0.221085243469311
"9147",0.20912633729237
"9148",0.178337394448091
"9149",0.112375768163624
"9150",-0.175288444636399
"9151",-0.149559102258192
"9152",0.0431625621130329
"9153",0.438856887290199
"9154",0.381318602374658
"9155",0.269299144454776
"9156",0.0997308432271739
"9157",0.0148544840361243
"9158",-0.0947486440568083
"9159",-0.0546733770629729
"9160",0.0943786000838662
"9161",0.0973804908376962
"9162",0.0557972296231823
"9163",0.00126762002155221
"9164",-0.0569203653300816
"9165",-0.0143447991184405
"9166",0.151687247190294
"9167",0.147137035619741
"9168",0.132316533786662
"9169",0.128562588457046
"9170",0.0663357512057121
"9171",0.0510396516910203
"9172",0.0927398573341491
"9173",0.0928176387476877
"9174",0.143939443793118
"9175",0.242420489923394
"9176",0.201701127345061
"9177",0.144548635101396
"9178",0.0890299211484092
"9179",-0.0253495251333964
"9180",0.0435653283459409
"9181",0.110757156964557
"9182",0.211227007644929
"9183",0.451367316781221
"9184",0.143927856026503
"9185",-0.104549072380686
"9186",-0.00179342222811712
"9187",0.134765574825516
"9188",0.159123718564692
"9189",0.185057165282244
"9190",0.202949397419135
"9191",0.0773636379388477
"9192",-0.0484879709780281
"9193",-0.0615746473442704
"9194",0.196015534282058
"9195",0.311875420491209
"9196",0.389914229472707
"9197",0.143349512368031
"9198",0.153987384837035
"9199",0.130085199140694
"9200",-0.00110252038514936
"9201",0.016744878451371
"9202",0.0274949051460398
"9203",-0.0476342142597774
"9204",-0.103218126483444
"9205",-0.0699460605496441
"9206",-0.0778706587670258
"9207",0.12076610481713
"9208",0.126679582063521
"9209",0.0937235013022876
"9210",0.124840602044822
"9211",0.0517766992094604
"9212",0.00596109944201525
"9213",0.0668700642963392
"9214",0.0739653008768446
"9215",0.142348338350745
"9216",0.240720094077374
"9217",0.246636498242591
"9218",0.209896396424863
"9219",0.176107624294024
"9220",0.0564820506654855
"9221",0.114687988487796
"9222",0.160715128811788
"9223",0.369749277191382
"9224",0.443879436094204
"9225",0.283534500699742
"9226",0.0690390249310419
"9227",0.0354903999071019
"9228",0.140946353754717
"9229",0.154521773830152
"9230",0.153884897612245
"9231",0.0973314700668376
"9232",-0.136386074952469
"9233",-0.0518968543847473
"9234",0.0239106331098996
"9235",0.273940994263379
"9236",0.354812892981004
"9237",0.304611760418259
"9238",0.171704650430393
"9239",0.227810309190093
"9240",0.189044617114956
"9241",0.059843156164857
"9242",0.0137453146830607
"9243",-0.0690875804264896
"9244",-0.120746975652684
"9245",0.0821059236047201
"9246",0.127889563345912
"9247",0.109706642520891
"9248",0.133671949185668
"9249",0.130545477421896
"9250",0.151045080215442
"9251",0.10702840275972
"9252",0.00998331048066201
"9253",0.0400292454311104
"9254",0.054947296952129
"9255",0.102739746875242
"9256",0.164775995539671
"9257",0.205874624662207
"9258",0.247622184765156
"9259",0.214194409263668
"9260",0.119975694675861
"9261",0.233216185038156
"9262",0.363368416162621
"9263",0.386343075038827
"9264",0.300652818089927
"9265",0.32594034449113
"9266",0.237287492023829
"9267",0.0358416238805477
"9268",0.159401199586896
"9269",0.177465138743089
"9270",0.13551015346509
"9271",-0.0366566778568603
"9272",-0.173868406294487
"9273",0.049315065827202
"9274",0.19232544385259
"9275",0.183083640660549
"9276",0.281679203838585
"9277",0.228243247015518
"9278",0.304532036371245
"9279",0.246522190311955
"9280",0.127766412092739
"9281",-0.0628973051269133
"9282",-0.112257237532021
"9283",-0.0423955861169044
"9284",0.189787856294721
"9285",0.268801047641172
"9286",0.140126029926785
"9287",0.115375663760926
"9288",0.184016986959484
"9289",0.211026497839969
"9290",0.159350531166023
"9291",0.0720234926402639
"9292",0.0513058786081233
"9293",0.0754802633316295
"9294",0.0732275354142224
"9295",0.0998185569023615
"9296",0.161623662229358
"9297",0.250156459686991
"9298",0.229706020519868
"9299",0.170459096910136
"9300",0.297404503215644
"9301",0.416441318765586
"9302",0.370725720989133
"9303",0.342606248364671
"9304",0.268596942490452
"9305",0.0143354507157508
"9306",0.0256227559606181
"9307",0.115380501771526
"9308",0.182053635760047
"9309",0.135979464065785
"9310",-0.011199681216816
"9311",0.0429341924834535
"9312",0.261827095085115
"9313",0.178445911132453
"9314",0.0779735244935497
"9315",0.0879938712333634
"9316",0.289136434472644
"9317",0.272340432149911
"9318",0.160417184811609
"9319",-0.04962324738881
"9320",-0.203327867284255
"9321",-0.108085505086555
"9322",0.276043134299792
"9323",0.274262672839482
"9324",0.258400828043536
"9325",0.163839918019923
"9326",0.165106226079418
"9327",0.187775303066108
"9328",0.158012087062851
"9329",0.0299033220244788
"9330",0.0245113545104228
"9331",0.084899762255353
"9332",0.137306670305617
"9333",0.138040570413118
"9334",0.155705269115639
"9335",0.237613667195044
"9336",0.23218506130744
"9337",0.194736974494041
"9338",0.314577339799418
"9339",0.461438490398121
"9340",0.428636660975848
"9341",0.415956697599247
"9342",0.180251293755415
"9343",0.0620414239351483
"9344",0.0551752392003701
"9345",0.0890624617586338
"9346",0.135486688372297
"9347",0.0986638380090698
"9348",0.119964658744777
"9349",0.252673705917693
"9350",0.281891871531539
"9351",0.152977227779617
"9352",0.0713685927751024
"9353",0.159652322145505
"9354",0.271613849630302
"9355",0.153535620758264
"9356",0.0291454943548442
"9357",-0.109869035361864
"9358",0.0356021066660261
"9359",0.313775546904396
"9360",0.342303927967959
"9361",0.324863738837808
"9362",0.297971768203864
"9363",0.25290674410487
"9364",0.236180654383553
"9365",0.194566419992864
"9366",0.120737461431574
"9367",0.0707012252116481
"9368",0.0210623921378059
"9369",0.0550787878700291
"9370",0.167312504810584
"9371",0.187490087367084
"9372",0.211837340440979
"9373",0.172713073312297
"9374",0.202411402417155
"9375",0.353033647173226
"9376",0.469780008887544
"9377",0.37090642917317
"9378",0.288955339120196
"9379",0.15368672265861
"9380",0.0403550607286528
"9381",-0.0554567276864378
"9382",-0.0130884050128538
"9383",0.0429638271139679
"9384",0.10793677743818
"9385",0.289297598101696
"9386",0.261840386615526
"9387",0.266777126211836
"9388",0.198933295194478
"9389",0.137683936757076
"9390",0.261316506849006
"9391",0.166757896897936
"9392",0.102318368709045
"9393",0.0149319941258257
"9394",0.129912870172975
"9395",0.290157480379518
"9396",0.336451603043816
"9397",0.359760235734236
"9398",0.314584445398578
"9399",0.306567899868074
"9400",0.276911408404214
"9401",0.23037237323314
"9402",0.0944938302462506
"9403",0.0748337414996047
"9404",0.0766658513455541
"9405",0.00610651564363588
"9406",0.0688096736238531
"9407",0.196300423787961
"9408",0.17648952475236
"9409",0.146649132242992
"9410",0.194955025860095
"9411",0.335194390831959
"9412",0.411401318633241
"9413",0.205538481378838
"9414",0.160600752216901
"9415",0.091497485778508
"9416",0.0182356204508869
"9417",-0.107043205246177
"9418",-0.0142315215447948
"9419",0.0163609863543417
"9420",0.239466220614041
"9421",0.266539029391307
"9422",0.190410422712409
"9423",0.223108173506453
"9424",0.182136241303279
"9425",0.306921382200725
"9426",0.239540851258767
"9427",0.127456102142786
"9428",0.0525722165385823
"9429",-0.00544751665465851
"9430",0.181553777831628
"9431",0.320434640367817
"9432",0.409765665270599
"9433",0.335868919263879
"9434",0.236077422151418
"9435",0.196257758142442
"9436",0.19630645672723
"9437",0.0502158205027127
"9438",-0.109130426377551
"9439",0.0911701162764778
"9440",0.135339549744857
"9441",0.0799468758943072
"9442",0.169712139260579
"9443",0.143395745627481
"9444",0.13495328632093
"9445",0.152603603129309
"9446",0.286973806114818
"9447",0.255103971643444
"9448",-0.00592486423875962
"9449",0.0675337023433443
"9450",0.0645122775895417
"9451",-0.00045147382718815
"9452",-0.0551741233191159
"9453",0.0615195612873403
"9454",0.0192952919326475
"9455",0.157732283059952
"9456",0.0696168116199851
"9457",-0.0237151596325674
"9458",0.170953413679441
"9459",0.288655549641266
"9460",0.393525877752881
"9461",0.256451334605819
"9462",0.114084356099387
"9463",0.0417117096836751
"9464",-0.0406490977552159
"9465",0.205456241646261
"9466",0.388325928322839
"9467",0.337107163422263
"9468",0.232193677876332
"9469",0.155634881076318
"9470",0.0918888879729536
"9471",0.0972964280773408
"9472",-0.0527080351584636
"9473",0.0884288624534247
"9474",0.237060457655552
"9475",0.238536149083075
"9476",0.161336432379303
"9477",0.146525579216465
"9478",0.115777029590449
"9479",0.139120288994617
"9480",0.201276490158761
"9481",0.0593389849327178
"9482",-0.0036421965147802
"9483",-0.0220019092396441
"9484",-0.0286928263891087
"9485",-0.0116165380973516
"9486",0.0618878505740518
"9487",0.1085534288694
"9488",0.0724361849118501
"9489",0.0251418660578799
"9490",-0.0256587828066822
"9491",0.0701539363108806
"9492",0.060227115734985
"9493",0.209628124843647
"9494",0.197259862681319
"9495",0.11640503275037
"9496",0.194710790360608
"9497",0.0678766250746974
"9498",0.106915647996632
"9499",0.276928292613458
"9500",0.426014984925586
"9501",0.234983823790124
"9502",0.15356218804766
"9503",-0.00221501106600052
"9504",-0.107134143646397
"9505",0.053130477183588
"9506",0.180499744580563
"9507",0.217580480898159
"9508",0.307516341666495
"9509",0.194190740504667
"9510",0.195880191037659
"9511",0.142844011049865
"9512",0.147573344152864
"9513",0.0903797290928626
"9514",-0.00634111132609158
"9515",-0.0682297118946221
"9516",-0.121751380609277
"9517",-0.0810939631189851
"9518",0.0494194137259813
"9519",0.139535313586966
"9520",0.140748141042795
"9521",0.0559864642596393
"9522",0.0946476992977495
"9523",0.250120843073167
"9524",0.00581728534591882
"9525",0.061259761004604
"9526",0.125116648339427
"9527",0.034122448139216
"9528",-0.0290711304322799
